Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-30,0,0,2.58,2.36,2.77,0,1.43,2.89,2.58,2.77,0,2.36,4.32,-0.0134439,-0.00907133,-0.0106698,-0.0098223,-0.0144677,sell
2019-07-31,0,2.7,0,2.22,0,0,0,3.69,2.7,0,2.34,2.22,3.69, 0.0052923, 0.00527066, 0.0053117, 0.0046732, 0.0012342,buy
2019-08-01,2.82,0,1.99,0,0,0,0,5.18,2.82,2.7,0,1.99,5.18,-0.0098252,-0.00778801,-0.0005519,-0.0069713,-0.0083595,sell
2019-08-02,1.89,2.16,2.58,0,2.65,0,0,3,0,0.54,2.65,4.74,4.89, 0.0109979, 0.00723303, 0.0138215, 0.0056382, 0.0148178,buy
2019-08-03,4.9,4.23,0,0,2.74,2.89,0,4.07,2.49,2.74,2.89,4.56,6.15, 0.0019148, 0.00061908, 0.0040598, 0.0006191, 0.0003741,buy
2019-08-04,2.38,2.79,1.51,0,1.61,1.52,2.36,0.53,0,3.13,2.36,2.38,4.83, 0.0036763, 0.00379746, 0.0034150, 0.0037975,-0.0027918,buy
2019-08-05,0.92,0,2.58,0,0,2.53,2.89,1.13,3.28,3.06,0,1.13,2.58,-0.0005166,-0.00263533,-0.0018043, 0.0043168,-0.0018043,sell
2019-08-06,2.2,0,0,0,0,2.62,2.42,5.18,4.82,2.42,2.44,2.74,0,-0.0071166, 0.00584389, 0.0048899, 0.0055262, 0.0051509,buy
2019-08-07,4.06,0,0,2.89,2.72,0,0,0,6.78,0,0,0,2.89, 0.0061151,-0.00273467,-0.0035100, 0.0017907,-0.0062820,sell
2019-08-08,7.55,0,0,0,0,0,2.84,2.65,4.6,2.65,2.95,2.84,0, 0.0101410, 0.00428617, 0.0115643, 0.0054944, 0.0057639,buy
2019-08-09,3.26,3.27,2.6,0,0,2.82,0,0,6.56,0,2.44,2.82,2.6, 0.0041201, 0.00423945,-0.0063916, 0.0041201, 0.0040166,buy
2019-08-10,3.64,5.4,0,0,2.77,0,0,0,5.14,2.79,0.65,2.77,2.74,-0.0056082,-0.00294283,-0.0092779,-0.0016830,-0.0031797,sell
2019-08-11,2.51,3.67,2.53,0,0,0,0,0,2.97,0.7,2.53,0,2.51,-0.0101527,-0.00572550,-0.0057818,-0.0057378,-0.0061991,sell
2019-08-12,0,4.2,1.67,0,3,0,0,0,4.62,2.58,0,4.41,0,-0.0092121,-0.00982415,-0.0115565,-0.0078944,-0.0111224,sell
2019-08-13,0,0.56,6.86,2.49,0,2.53,0,0,3.09,2.42,2.49,5.77,0,-0.0066806,-0.00485476,-0.0050913,-0.0066806,-0.0048548,sell
2019-08-14,0,0,5.94,0.76,0,0,2.53,2.72,2.53,0,0.76,5.94,2.72,-0.0004981, 0.00422029, 0.0048712, 0.0056693, 0.0056230,buy
2019-08-15,0,0,2.86,1.29,3,0,0.67,1.07,0.67,1.29,0,5.86,1.07, 0.0026680, 0.00017449, 0.0026680,-0.0012783, 0.0026680,sell
2019-08-16,0,0,3.43,2.95,0,2.7,2.74,2.97,0,2.95,2.77,3.36,5.71,-0.0051676,-0.00611993,-0.0093580,-0.0091492, 0.0046707,sell
2019-08-17,0,0,0,0,0,2.36,2.49,4.63,2.62,0,0,2.49,4.37,-0.0046668,-0.00466678,-0.0056466, 0.0004569,-0.0046668,sell
2019-08-18,0,2.65,2.79,0,0,2.47,1.61,0,0,2.79,2.65,1.61,2.47, 0.0006412,-0.00884750, 0.0007954,-0.0068811,-0.0037659,buy
2019-08-19,5.6,1.26,0,0,2.79,0,0,0,2.95,1.26,2.65,0,2.79,-0.0010687,-0.00848508,-0.0001372,-0.0043933,-0.0021676,sell
2019-08-20,2.65,2.89,0,0,0,0,0,2.84,2.65,2.89,0,2.84,0,-0.0047871,-0.00196056,-0.0049595,-0.0060793,-0.0048294,sell
2019-08-21,5.47,2.89,0,0,0,0,0,0,5.89,3.16,0,0,2.47,-0.0051826,-0.00392158,-0.0071166,-0.0062440,-0.0066521,sell
2019-08-22,3.61,0,2.58,0,0,0,0,2.6,3.75,1.17,2.6,2.44,0,-0.0113232,-0.00970889,-0.0088863,-0.0090608,-0.0106447,sell
2019-08-23,0.95,0.79,0.74,0,0,0,0,2.62,0,4.61,0,2.48,0, 0.0056969, 0.00108599,-0.0114059, 0.0023755,-0.0120390,buy
2019-08-24,0,3.45,2.95,2.84,2.74,0,0,0.88,2.84,3.88,0,6.4,2.74,-0.0027039,-0.00280479,-0.0044526, 0.0007444,-0.0028068,sell
2019-08-25,1.38,2.3,4.81,0,0,2.84,2.97,0,0,2.58,2.97,7.11,4.22,-0.0009750, 0.00665205, 0.0051126, 0.0067139, 0.0066100,buy
2019-08-26,2.95,2.97,2.56,0,0,2.53,5.35,0,2.56,4.48,2.53,2.97,5.33,-0.0010994,-0.01183915,-0.0105879,-0.0093673,-0.0141952,sell
2019-08-27,2.03,3.97,1.51,2.87,2.82,2.56,0,0,3.5,4.04,2.82,4.85,2.03,-0.0050543,-0.00830757,-0.0044772,-0.0018117,-0.0018822,sell
2019-08-28,3.35,4.42,0,0,2.34,0,0,2.28,4.23,3.65,0,1.8,4.02,-0.0024089,-0.00485886,-0.0062249,-0.0049591,-0.0051419,sell
2019-08-29,5.38,2.97,2.4,0,0,0,0,0,2.82,1.08,0.57,5.37,2.56, 0.0014593, 0.00920432, 0.0009477, 0.0000525, 0.0014593,sell
2019-08-30,5.74,4.65,0,0,0,0,0,2.08,2.08,4.06,2.51,4.65,5.74,-0.0117602,-0.00913412,-0.0112493,-0.0088716,-0.0064259,sell
2019-08-31,5.04,4.97,0,0,0,0,0,2.44,2.44,1.94,0,5.13,4.88, 0.0039918,-0.00245744, 0.0001686,-0.0005745,-0.0032169,sell
2019-09-01,3.53,2.97,2.44,0,5,0,2.42,1.41,3.83,5.07,2.51,2.97,5.97,-0.0040546,-0.00612130,-0.0046965,-0.0053090,-0.0130234,sell
2019-09-02,1.46,0.87,0,0,0,7.13,2.14,5.31,6.82,7.31,2.4,3.23,1.46,-0.0070076,-0.00691420,-0.0069226,-0.0069726,-0.0066295,sell
2019-09-03,0,0,0,2.58,0.83,2.95,5.28,2.16,5.94,8.23,2.56,0,2.58,-0.0060625,-0.00964547, 0.0029367, 0.0019778,-0.0060625,sell
2019-09-04,0,0,0,0,2.36,0,2.95,0.76,3.12,3.93,0,2.95,0, 0.0000992,-0.00231974,-0.0072512,-0.0000859, 0.0000992,buy
2019-09-05,0.79,0,2.44,0,0,2.44,0,3.03,1.73,3.35,0,3.23,2.44, 0.0028084, 0.00013384, 0.0002708, 0.0001483, 0.0005739,buy
2019-09-06,2.4,4.17,0,0,2.74,0,0,9.08,6.3,3.79,2.6,5.14,4.17,-0.0101244,-0.00870248,-0.0086628,-0.0071082,-0.0083900,sell
2019-09-07,5.69,3,0,0,0,0,0,2.72,2.72,0.78,0,2.97,5.72, 0.0061003, 0.00076623,-0.0050518,-0.0047285,-0.0004376,sell
2019-09-08,8.63,3.31,0,0,2.92,0,0,2.97,5.89,3.42,0.64,3.44,5.02, 0.0028874, 0.00451376,-0.0034154,-0.0035083, 0.0009363,buy
2019-09-09,5.92,6.32,0,0,0,2.97,0,2.26,5.23,2.74,2.95,5.89,3.58,-0.0049545, 0.00643684, 0.0042323, 0.0126117, 0.0115502,buy
2019-09-10,0.72,4.42,0,0,0,1.94,0,3.98,2.97,0.6,2.67,0.72,4.1,-0.0009265, 0.00108710,-0.0008855,-0.0005510, 0.0053183,sell
2019-09-11,0.59,0,3.96,0,2.82,0,2.53,0,2.53,2.97,0.99,3.41,0,-0.0013494, 0.00039386, 0.0014534,-0.0006739, 0.0003939,buy
2019-09-12,1.42,0.92,2.95,0,0,2.44,2.47,0,0,0,2.95,3.86,3.39,-0.0113252,-0.01176722,-0.0116552,-0.0113252,-0.0102623,sell
2019-09-13,2.97,2.24,0,2.77,0,0.98,1.51,2.51,2.51,2.77,0,3.95,3.75, 0.0030816, 0.00320605,-0.0011381, 0.0042861, 0.0031348,buy
2019-09-14,2.56,3,0,1.94,0,2.67,2.77,0,0,0.61,1.33,5.33,5.67,-0.0041022,-0.00348618,-0.0037134,-0.0037134, 0.0032261,sell
2019-09-15,1.07,1.59,0,2.84,2.89,0,0,0,0,0,2.84,1.07,4.48,-0.0074131,-0.00648566,-0.0062049,-0.0085309,-0.0101845,sell
2019-09-16,2.42,0.65,3.72,0,0,0,0,2.95,2.42,2.97,0,2.95,1.4,-0.0050887,-0.00442192,-0.0056483,-0.0045370,-0.0038577,sell
2019-09-17,0,5.03,6.28,0,0,0,0,0,2.47,2.56,2.74,0,5.94,-0.0028969,-0.00323117,-0.0085001,-0.0047518,-0.0032312,sell
2019-09-18,0.7,0,8.78,0,0,0,0,0,2.7,0.7,1.85,0,5.75,-0.0064278,-0.00654627,-0.0081422,-0.0057038,-0.0068972,sell
2019-09-19,5.57,2.53,3.5,0,0,0,0,0,0,2.6,2.53,2.97,3.5,-0.0164427, 0.00337554,-0.0143850,-0.0147325,-0.0166439,sell
2019-09-20,2.53,2.67,1.58,0,2.49,0,0,0,0,0,2.53,2.67,4.07, 0.0089449,-0.00004206, 0.0051067, 0.0036414,-0.0062049,buy
2019-09-21,0,0,3.23,2.84,0,2.51,0,2.89,2.84,2.89,0,2.72,3.02,-0.0040055,-0.00656873,-0.0059615,-0.0083758,-0.0036298,sell
2019-09-22,0,0,0,0,0,0,2.34,0,0,0,0,0,2.34,-0.0003296, 0.00128302,-0.0089487,-0.0016558,-0.0010711,sell
2019-09-23,0,0,2.47,2.49,0,0,3.79,2.51,3.39,2.87,2.51,2.49,0,-0.0040361, 0.00757444, 0.0080309,-0.0027200, 0.0050276,buy
2019-09-24,0,2.6,0,0,0,1.32,4.17,2.7,5.6,2.49,0,0,2.7,-0.0058272, 0.00036493,-0.0004300,-0.0074031,-0.0058739,sell
2019-09-25,2.47,0,2.32,0,0.54,2.44,5.25,0.73,5.05,2.98,2.67,3.05,0,-0.0060106,-0.00337953,-0.0053835,-0.0046216,-0.0002795,sell
2019-09-26,2.82,2.42,0,0,2.6,2.79,0.72,2.87,0.72,2.6,2.79,5.29,2.82, 0.0087514, 0.01078877, 0.0085307, 0.0086101, 0.0004935,buy
2019-09-27,2.49,2.32,0.99,0,2.34,0,1.09,5.57,3.69,0,2.34,5.46,3.31,-0.0028445,-0.00301723, 0.0015316,-0.0005549,-0.0028080,sell
2019-09-28,0,0,5.31,0,0.83,0,2.89,0.77,2.89,2.95,0.83,0.77,5.31,-0.0052912,-0.00368046,-0.0029372,-0.0005889,-0.0005889,sell
2019-09-29,0,0,2.97,0,0,0,5.29,3.26,5.29,0,0.64,3.26,2.97,-0.0021718, 0.00121419,-0.0022811,-0.0055513,-0.0022984,sell
2019-09-30,0,0,1.43,2.87,3.3,2.65,1.11,2.34,3.76,3.3,2.87,2.34,4.3,-0.0035839,-0.00707044,-0.0040688,-0.0040688,-0.0042656,sell
2019-10-01,0,0,0.57,0,4.47,2.7,2.6,2.97,2.65,4.52,0,5.57,0.57,-0.0147959,-0.00746085,-0.0152800,-0.0144884,-0.0145589,sell
2019-10-02,0,0,2.34,0,5.48,2.38,2.67,1.2,0,5.64,2.51,3.58,2.34,-0.0044011,-0.00149382,-0.0125531,-0.0022722,-0.0043861,sell
2019-10-03,0,1.59,0.84,0,3.87,3.73,0,0,2.56,2.36,2.87,2.37,2.43,-0.0085951,-0.00776838,-0.0096794,-0.0100290,-0.0087500,sell
2019-10-04,0,2.6,0,0,3.65,0.82,2.84,2.47,1.42,3.65,2.84,2.47,2.6,-0.0072719,-0.00635819,-0.0008481,-0.0044402,-0.0136424,sell
2019-10-05,2.84,0,0,0.58,0.6,2.44,1.23,0,2.44,0.6,1.23,0,3.42, 0.0081281, 0.00237135, 0.0008883, 0.0079236, 0.0076286,buy
2019-10-06,0,0,0,2.06,2.89,2.92,0,0,5.81,0,0,2.67,2.06,-0.0073876,-0.00796102,-0.0099185,-0.0089550,-0.0088917,sell
2019-10-07,2.67,0,0,2.95,0,4.06,0,4.98,4.06,2.67,2.56,0,5.37,-0.0091688,-0.00732896,-0.0077026,-0.0097526,-0.0105413,sell
2019-10-08,0,2.47,0,1.21,2.84,0,2.49,0,2.49,2.47,0,2.84,1.21, 0.0065000,-0.00401864, 0.0042408, 0.0045994, 0.0054583,buy
2019-10-09,0,0,2.28,0,0.85,0,0.53,0,0,2.28,0,0.85,0.53, 0.0050186, 0.00008809, 0.0050186,-0.0007191, 0.0100612,buy
2019-10-10,2.79,0,2.62,0,0.73,3.04,2.89,0,0.57,3.35,2.79,2.47,2.89,-0.0014883,-0.00292487, 0.0004465,-0.0006533,-0.0012324,buy
2019-10-11,0,2.74,0,0.99,1.25,4.24,3.69,2.97,5.27,1.25,2.74,2.89,3.73,-0.0086927, 0.00024053,-0.0011977,-0.0017282,-0.0087473,sell
2019-10-12,0,1.25,0,5.67,4.79,2.95,1.68,0.91,4.63,4.81,1.25,0.91,5.65, 0.0114155, 0.00125783, 0.0084103, 0.0081615, 0.0119471,buy
2019-10-13,2.89,0,2.65,2.74,2.97,2.2,3,5.17,8.09,2.97,2.65,5.17,2.74, 0.0027313, 0.00282390, 0.0011134, 0.0002424, 0.0017219,buy
2019-10-14,0.76,0.54,0,0.88,2.42,0.84,2.49,4.16,4.63,2.42,0,4.16,1.49, 0.0026055, 0.00518894, 0.0048791,-0.0054814, 0.0054519,buy
2019-10-15,0,2.79,2.53,1.56,1.43,0,1.2,1.65,3.99,3.96,1.56,1.65,2.4,-0.0039164, 0.00062655, 0.0006266,-0.0001059, 0.0006266,buy
2019-10-16,2.53,2.95,2.56,2.47,0.83,0,0.57,0.68,3.13,3.78,2.47,3.21,0,-0.0078058,-0.00658465,-0.0081531,-0.0079177,-0.0079270,sell
2019-10-17,2.77,2.6,0,0,2.84,0,0,0,0,2.77,0,2.6,2.84,-0.0010839, 0.00563843,-0.0050595, 0.0017551,-0.0035635,buy
2019-10-18,0,0,5.33,2.95,0.98,2.7,1.25,0,3.93,0,2.97,3.61,2.7,-0.0025947,-0.00003976, 0.0051397,-0.0000070,-0.0000124,buy
2019-10-19,0,2.95,0,0,2.06,0,5.67,0,2.06,0,2.95,2.97,2.7, 0.0095518, 0.00831659, 0.0126253, 0.0050964, 0.0037697,buy
2019-10-20,0.71,0.78,0.99,1.71,2.97,0,2.82,2.47,3.96,2.47,1.49,4.53,0,-0.0079536,-0.00528068,-0.0064634,-0.0064297,-0.0071965,sell
2019-10-21,2.87,0,2.67,2.82,2.08,0,1.2,1.11,4.75,0,2.87,4.02,1.11,-0.0105026,-0.00756536, 0.0021049,-0.0102221,-0.0080746,sell
2019-10-22,0,2.74,0,0,1.08,0,3.48,2.92,3.82,2.95,0,0.53,2.92, 0.0002322,-0.00155528,-0.0021335,-0.0036442,-0.0017816,sell
2019-10-23,2.56,0,3,0,0.58,2.38,0.61,2.65,3.14,2.38,2.65,3.61,0,-0.0034564, 0.00287638,-0.0001442, 0.0048408,-0.0012776,buy
2019-10-24,2.42,2.95,0,0,3.14,0,1.82,0,0.58,2.56,0,4.77,2.42,-0.0047577, 0.00085963,-0.0080159,-0.0052023,-0.0059911,sell
2019-10-25,2.36,2.67,0,0,1.48,0,5.97,2.42,3.9,0,3,5.33,2.67,-0.0102084,-0.00344970, 0.0034128,-0.0061878, 0.0029329,sell
2019-10-26,0,0,2.79,0.83,2.97,2.84,1.56,0,2.97,2.7,2.84,1.56,3.62,-0.0015262, 0.00086333,-0.0027414,-0.0017877,-0.0030688,sell
2019-10-27,0,0,0,2.1,5.18,0,2.99,2.47,4.73,0,2.92,2.99,2.1,-0.0083657,-0.00703183,-0.0076947,-0.0032148,-0.0044274,sell
2019-10-28,0,0,0,5.92,3.35,2.89,0,0,3.77,2.47,0,0,5.92, 0.0066979,-0.00618062,-0.0077798,-0.0077253,-0.0072743,sell
2019-10-29,0,0,0,1.64,4.42,1.8,2.34,0,3.59,2.63,2.4,2.34,1.64, 0.0047610,-0.00557900, 0.0047610, 0.0027354, 0.0047234,buy
2019-10-30,0,0,2.56,0.65,0,7,0,0,1.31,2.87,0,2.82,3.21,-0.0023913,-0.00288978, 0.0000365,-0.0021007,-0.0055696,sell
2019-10-31,0,2.62,0,0,5.38,2.7,2.77,0,5.06,2.77,2.56,2.82,2.62,-0.0015869,-0.01360559,-0.0016076,-0.0075868,-0.0036840,buy
2019-11-01,2.7,0,0,0,1.32,3.76,0,0,2.97,0,2.11,0,2.7,-0.0060750,-0.00968243, 0.0005244,-0.0060962,-0.0036639,sell
2019-11-02,0,0,0,0,2.79,4.26,0,2.77,4.38,2.77,2.67,2.53,0,-0.0107959,-0.01092210,-0.0117049,-0.0113631,-0.0070328,sell
2019-11-03,0,0,0.65,0,2.04,0.77,2.7,2.77,2.81,0,2.7,0,3.42,-0.0028550,-0.00523483,-0.0051487,-0.0038577,-0.0047360,sell
2019-11-04,0,0,2.03,0,0,3.61,0,0,2.97,0.64,0,0,2.03,-0.0026421, 0.00230395,-0.0003350, 0.0006934, 0.0004910,buy
2019-11-05,2.47,0,3,0,3.77,2.55,2.44,2.51,3.49,3.56,2.51,4.18,3,-0.0018189,-0.00699814,-0.0067041,-0.0032508,-0.0064195,sell
2019-11-06,0,2.47,1.33,0,2.77,7.65,2.65,0,2.77,4.31,0,5.81,3.98, 0.0077211, 0.00572081, 0.0088239, 0.0077211, 0.0088239,buy
2019-11-07,2.82,0,2.62,0,4.18,7.92,2.44,1.15,4.12,6.78,2.82,4.41,3,-0.0042312,-0.00607681,-0.0079684,-0.0061007,-0.0042862,sell
2019-11-08,1.73,0.59,0.75,0,6.78,3.5,0.82,2.72,3.74,6.51,2.32,1.48,2.84,-0.0090920,-0.00634841,-0.0040600,-0.0047333,-0.0063484,sell
2019-11-09,0,2.56,0,0,1.91,1.68,2.58,0,0,3.06,2.56,2.58,0.53,-0.0086188,-0.00905787,-0.0111408,-0.0108065,-0.0104854,sell
2019-11-10,3,0,2.6,2.95,0,1,2.97,2.53,3,3.95,2.6,5.5,0,-0.0109062, 0.00478138,-0.0025980,-0.0073609, 0.0076931,buy
2019-11-11,0,2.58,0,0,0,0.59,1.63,0,2.58,0.59,0,1.63,2.79, 0.0024262, 0.00382917,-0.0029435, 0.0029690, 0.0031771,buy
2019-11-12,2.72,0,2.57,2.77,0,0,1.5,0,1.33,1.24,2.77,4.22,0,-0.0147463,-0.00532156,-0.0036378,-0.0075781,-0.0077097,sell
2019-11-13,0,2.84,5.67,0,2.77,0,3,0,2.67,3,0,5.84,2.77, 0.0095335, 0.00017178,-0.0026531,-0.0032697, 0.0020241,sell
2019-11-14,0,2.51,4.55,0,0,2.92,2.42,0,0,2.51,2.65,4.32,2.92,-0.0060529,-0.00980450,-0.0060096,-0.0090972,-0.0060001,sell
2019-11-15,2.56,3.49,2.92,2.47,0,0,3.65,0,2.47,2.56,2.58,3.92,3.56, 0.0057492, 0.00227483, 0.0015213, 0.0010417,-0.0020107,buy
2019-11-16,2.82,2.82,0,0,0,0.84,2.08,0,0.84,0,2.82,0,4.9,-0.0096544,-0.01044823,-0.0042525,-0.0101453,-0.0104482,sell
2019-11-17,0,2.97,2.77,2.67,1.88,1.79,0,2.67,5.35,2.67,0,3.76,2.97,-0.0051512,-0.00611974,-0.0063544,-0.0070228,-0.0148141,sell
2019-11-18,0,3.8,0,0,4.57,2.97,0,5.28,7.41,0,2.84,2.95,3.42, 0.0043928, 0.00157921, 0.0037940, 0.0015792, 0.0015792,buy
2019-11-19,2.82,0,2.7,0,5.67,2.72,0,0,8.54,0,0,5.37,0, 0.0035558, 0.00700310, 0.0082546, 0.0048485, 0.0044458,buy
2019-11-20,3.38,2.38,0,0,3.55,1.82,5.08,0,5.15,2.72,2.36,3.28,2.7,-0.0016047,-0.00274062, 0.0004307, 0.0009033,-0.0032820,buy
2019-11-21,2.56,2.4,0,0,1.31,6.68,0.82,1.43,4.16,2.49,3.59,2.56,2.4,-0.0041622,-0.00420443,-0.0042597,-0.0042044,-0.0027410,sell
2019-11-22,0,0,2.49,0,4.64,3.05,0,2.42,5.16,2.44,3.2,0,2.49,-0.0090682,-0.01012623,-0.0067815,-0.0121707,-0.0087723,sell
2019-11-23,0,0,0,0,3.31,1.73,0,2.34,3.46,0.66,2.65,2.34,0,-0.0065695,-0.00862519,-0.0106510,-0.0061756,-0.0051199,sell
2019-11-24,0,0,1.05,2.77,0.9,2.38,2.72,0,8.05,3.34,0,0,3.82,-0.0139317,-0.01413180,-0.0011556,-0.0136949,-0.0048508,sell
2019-11-25,0,0,2.67,0,1.23,5.82,2.3,0,7.83,1.23,2.74,2.3,2.67, 0.0028417, 0.00526642, 0.0041487, 0.0032100, 0.0049714,buy
2019-11-26,0,0,5.82,0,6.66,5.87,0,0,5.79,4.06,0,3.49,5.82,-0.0010517,-0.00466790,-0.0056712,-0.0055557,-0.0016268,sell
2019-11-27,1.19,2.97,1.27,0,7.98,5.41,0,0,1.38,5.09,2.92,4,5.43,-0.0013330,-0.00219331,-0.0024745, 0.0004641,-0.0007786,buy
2019-11-28,5.5,0,0,0,3.69,6.15,1.79,0,3.51,4.76,2.44,3.69,5.5,-0.0015383,-0.00123414, 0.0017647, 0.0007381, 0.0016346,buy
2019-11-29,2.32,0,0,0,2.82,2.87,5.29,0,0,5.69,2.42,2.87,2.32,-0.0101707,-0.00854459,-0.0093701,-0.0072376,-0.0087968,sell
2019-11-30,0.75,0,0,0,4.57,1.2,1.4,0.56,2.51,2.81,0.65,4.12,1.31,-0.0084204,-0.01108976,-0.0117450,-0.0084204,-0.0118324,sell
2019-12-01,0,0,0,0,1.51,1.21,2,5.18,1.21,5.43,0,0.75,2.51, 0.0065772, 0.00358195, 0.0042864, 0.0092762, 0.0065772,buy
2019-12-02,0,0,0,0,3.85,2.95,4.34,2.51,2.95,3.21,2.51,4.98,0,-0.0040829,-0.00530169,-0.0061619,-0.0014163,-0.0037587,sell
2019-12-03,0.61,0,0,0,0.8,2.62,11.06,0,2.49,4.38,0,5.57,2.65,-0.0039737,-0.00459600,-0.0066042,-0.0071363,-0.0081449,sell
2019-12-04,2.82,0,0,0,0.59,3.48,4.34,0,0,5.92,0,2.42,2.89,-0.0057663,-0.01051880,-0.0070447,-0.0017765,-0.0088709,sell
2019-12-05,2.72,2.97,0,0,0.74,0,4.1,2.79,2.79,4.47,2.72,2.6,0.74,-0.0029448,-0.00189810,-0.0001712,-0.0034273,-0.0021177,sell
2019-12-06,0,2.58,2.92,0,2.77,0,0.91,0.87,0.87,3.83,2.58,0,2.77,-0.0055157,-0.00586258,-0.0053663,-0.0041064,-0.0042661,sell
2019-12-07,0,0,0,0,0,0,0.54,2.97,0,0.54,0,2.97,0, 0.0094422, 0.00938038, 0.0094422, 0.0099824, 0.0094422,buy
2019-12-08,2.95,0.75,2.97,0,0,0,0,0,2.95,0,2.97,0,3.22,-0.0091527,-0.01455489,-0.0061168,-0.0040420,-0.0096540,sell
2019-12-09,1.06,4.37,0,2.79,1.44,0,0,0,3.91,2.79,0,1.06,1.9,-0.0016833,-0.01014498,-0.0093987,-0.0043717,-0.0042268,sell
2019-12-10,2.72,2.97,4.26,2.65,5.4,0,0,0,5.79,0,2.65,2.72,6.84,-0.0051792,-0.00830855,-0.0048347,-0.0031556,-0.0044838,sell
2019-12-11,0,4.44,5.71,0.74,3.39,0.73,0,0,1.97,2.74,0.74,2.65,6.91, 0.0034896, 0.00344006, 0.0004547, 0.0015899, 0.0016471,buy
2019-12-12,0,2.1,4.56,0,1.72,3.57,0,0,0.66,1.9,0,5.74,5.09, 0.0038137, 0.00053368, 0.0000577,-0.0009074, 0.0011640,buy
2019-12-13,0,2.49,2.74,2.38,2.53,2.65,2.6,0,2.38,2.49,2.74,8.13,2.6, 0.0022317,-0.00471395, 0.0020237, 0.0018567, 0.0030263,buy
2019-12-14,2.44,2.62,0,2.67,2.95,2.97,0,0,0,2.44,2.62,10.63,0,-0.0027936,-0.00679717,-0.0027936,-0.0021881,-0.0015808,sell
2019-12-15,2.6,0,2.77,0,1.42,0.87,0,2.97,2.77,0,2.6,2.99,2.97,-0.0064089,-0.00981089,-0.0077987,-0.0076771,-0.0041386,sell
2019-12-16,0.54,3,2.34,0,0.59,0,0,2.67,3,2.67,0.54,2.93,0, 0.0020644, 0.00752522,-0.0019969, 0.0000508, 0.0029549,sell
2019-12-17,5.59,2.95,0,0,0,0,0,0,2.89,0,0,2.95,2.7, 0.0069484, 0.00426654, 0.0012165, 0.0012165, 0.0003619,buy
2019-12-18,2.34,2.42,0,0,0,0,2.67,2.38,0,2.67,2.38,2.34,2.42, 0.0034087, 0.00147026, 0.0017360, 0.0015586, 0.0000329,buy
2019-12-19,0,0,2.89,0,0,2.79,0,2.4,2.4,2.79,0,0,2.89,-0.0025302,-0.00234099,-0.0044745,-0.0044398,-0.0044745,sell
2019-12-20,0,1.79,0,0,2.38,0,2.51,2.94,0,2.38,2.51,2.44,2.29, 0.0043634, 0.00436345, 0.0063415, 0.0083063,-0.0017025,buy
2019-12-21,0,2.97,0,2.67,0.88,3,2.51,3.72,2.51,0.88,3,2.18,7.18, 0.0117630, 0.01207211, 0.0081671, 0.0091722, 0.0112684,buy
2019-12-22,0,1.19,0,0,4.05,2.36,0,2.95,3.31,0.51,1.97,0.62,4.14,-0.0035830,-0.00985922,-0.0007928,-0.0032195,-0.0054357,sell
2019-12-23,1.25,0,2.4,0,9.77,1.42,2.79,1.85,4.84,3.5,2.87,5.17,5.5,-0.0005623,-0.00538971, 0.0006403,-0.0077371,-0.0004578,buy
2019-12-24,2.97,1.97,0.81,0,11.31,2.95,0,0.61,5.94,2.4,0,5.92,6.36,-0.0015773, 0.00020480,-0.0005278,-0.0008742,-0.0001169,sell
2019-12-25,2.77,2.77,0,0,10.89,0,0,0,2.38,5.86,2.62,3.49,5.54,-0.0030989,-0.00995541,-0.0029103, 0.0070794,-0.0030487,sell
2019-12-26,3.77,0,0,0,2.3,2.49,0,0,4.71,4.16,0,0,3.77,-0.0035486, 0.00013366, 0.0038476, 0.0015335,-0.0039351,sell
2019-12-27,0,0,0,0,1.61,0,2.95,0,2.97,3.71,0.85,2.6,0, 0.0029758, 0.00025721,-0.0009299, 0.0031455, 0.0031455,buy
2019-12-28,0,0,0,0,5.48,0,0.8,2.42,5.07,0.8,2.97,0,2.42,-0.0080867,-0.00649925,-0.0078613,-0.0070463,-0.0082610,sell
2019-12-29,0.77,0,0,0,1.51,5.57,0,0,3.88,0,2.95,1.51,0.77,-0.0019524,-0.00899719, 0.0007855,-0.0071850,-0.0018747,sell
2019-12-30,2.95,0,0,0,2.4,1.41,5.76,2.53,2.03,2.53,2.84,2.4,5.87, 0.0042843, 0.00428430, 0.0037281, 0.0051757, 0.0042843,buy
2019-12-31,2.72,0,0,0,0,2.56,4.23,0,2.53,0,0.89,2.56,3.53,-0.0006793,-0.00025367,-0.0029195,-0.0025154,-0.0027713,sell
2020-01-01,1.45,0,0,0,0,2.84,2.56,0,1.23,0.79,0,2.56,3.5, 0.0014475, 0.00030707,-0.0018309,-0.0005415, 0.0007990,buy
2020-01-02,2.74,0,0,0,2.49,0,0,5.11,5.57,2.74,2.49,0,2.49, 0.0013048, 0.00135498, 0.0013550, 0.0036613,-0.0015273,buy
2020-01-03,0,2.6,0,0,0,0,0,1.08,2.08,2.6,0,1.08,0,-0.0082415,-0.00969154,-0.0049987,-0.0081099,-0.0042699,sell
2020-01-04,0,0,2.92,0,0,0,0,2.6,0.62,2.92,0,2.6,2.42, 0.0073657, 0.00736574, 0.0081969, 0.0069642, 0.0073657,buy
