Date,MEJU,MEMA,MENE,MENN,MEPL,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-14,none,a45,a60,none,none,none,a90,a90,a180,a60,a120,a150,a150,none,none,a60,a120,none,none,a60,none,none,none,none, 0.00082885,-0.001780087,-0.00635318,-0.00159753,-0.00593644,sell
2019-05-15,none,a45,a60,a60,none,a30,none,none,a150,none,none,a180,a150,none,none,none,a120,none,none,a60,a45,none,none,none, 0.00314459,-0.000723430, 0.00206247, 0.00190575, 0.00199648,buy
2019-05-16,a150,none,a60,a60,a120,a30,a60,a120,a150,a90,a90,a180,a150,none,none,none,a120,none,none,a60,a45,none,none,none, 0.00419880,-0.000259954, 0.00444064, 0.00474987, 0.00444064,buy
2019-05-17,a150,none,a60,a60,a120,a30,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,a45,none,none,none, 0.00217667,-0.000607281, 0.00217667, 0.00605281, 0.00221889,buy
2019-05-18,a150,none,none,a60,a120,a30,none,none,a120,a120,a60,a150,none,none,none,none,none,none,a135,a60,a45,none,none,none, 0.00357572, 0.001361281, 0.00222071, 0.00462852, 0.00325463,buy
2019-05-19,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none, 0.00209201, 0.000927161,-0.00018191, 0.00037605, 0.00262388,buy
2019-05-20,none,none,none,none,none,none,a0,none,a90,a150,none,a120,none,none,none,none,none,none,a135,none,a45,none,none,none, 0.00305270, 0.002790741,-0.00059603,-0.00055516, 0.00360255,buy
2019-05-21,none,a30,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00032893, 0.002533137, 0.00296326, 0.00218851, 0.00218851,buy
2019-05-22,none,a30,none,a45,none,none,none,none,a60,a180,a0,a90,none,a30,none,none,none,none,a135,none,none,none,none,none, 0.00169191, 0.002296555,-0.00064554, 0.00086011, 0.00020594,buy
2019-05-23,none,a30,none,a45,a135,a45,none,a150,a60,a180,a0,a90,none,a30,none,a45,none,none,a135,none,none,none,none,none, 0.00178745,-0.002914982,-0.00381793,-0.00293543,-0.00367164,sell
2019-05-24,none,a30,none,a45,a135,a45,none,a150,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none, 0.00192519,-0.001082429,-0.00097253,-0.00309818,-0.00127645,sell
2019-05-25,none,a30,none,a45,a135,a45,a60,none,none,a150,none,a60,none,a30,none,a45,none,none,none,none,none,none,none,none, 0.00063479,-0.001803978,-0.00156073,-0.00444616,-0.00208769,sell
2019-05-26,none,none,none,none,a135,a45,none,a120,none,none,none,none,none,a30,none,a45,a135,none,none,none,none,none,none,none, 0.00140948, 0.001125328, 0.00165412, 0.00013605, 0.00140948,buy
2019-05-27,none,none,none,none,none,a45,a90,a120,a0,a120,a60,none,none,a30,none,a45,a135,none,none,none,none,none,none,none,-0.00147502,-0.001371527, 0.00086504,-0.00142045,-0.00181434,sell
2019-05-28,none,none,a90,none,none,none,a90,none,a0,a120,a60,none,none,a30,none,a45,a135,a45,none,none,a60,none,none,none,-0.00410318,-0.005025151,-0.00449336,-0.00000651,-0.00088945,sell
2019-05-29,a180,none,a90,a30,none,none,none,a90,none,none,none,none,none,a30,none,a45,a135,a45,none,none,a60,a60,none,none,-0.00785486,-0.007880014,-0.00687172,-0.00116464,-0.00727855,sell
2019-05-30,a180,none,a90,a30,a150,none,a120,none,none,a90,a90,a0,none,a30,none,none,a135,a45,a150,none,a60,a60,none,none,-0.00432948,-0.004312554,-0.00345204,-0.00133116,-0.00428066,sell
2019-05-31,a180,none,a90,a30,a150,none,none,a60,none,none,none,a0,none,a30,none,none,a135,a45,a150,none,a60,a60,a120,none,-0.00607723,-0.006077230,-0.00595273,-0.00318600,-0.00621272,sell
2019-06-01,a180,none,none,a30,a150,a60,a150,a60,a60,a60,a120,none,none,a30,none,none,a135,a45,a150,none,a60,a60,a120,none,-0.00532633,-0.005326333,-0.00532633,-0.00293687,-0.00536245,sell
2019-06-02,a180,none,none,none,a150,a60,a150,none,none,none,a120,none,none,a30,none,none,none,a45,a150,none,a60,a60,a120,none,-0.00387963,-0.003465055,-0.00303717,-0.00287905,-0.00340372,sell
2019-06-03,none,none,none,none,none,a60,a180,none,a90,none,a150,none,none,a30,none,none,none,a45,a150,none,none,none,a120,none, 0.00339997, 0.003399970, 0.00345622, 0.00347550, 0.00140979,buy
2019-06-04,none,none,none,none,none,a60,a180,none,a90,none,a150,a60,none,a30,none,none,none,a45,none,a45,none,none,a120,none, 0.00690431, 0.006904313, 0.00691200, 0.00689625, 0.00125832,buy
2019-06-05,none,none,none,none,none,a60,a150,a0,a120,a0,none,none,none,a30,none,none,none,a45,none,a45,none,none,a120,a30, 0.00876884, 0.008768845, 0.00842637, 0.00860532, 0.00545115,buy
2019-06-06,none,none,none,none,none,none,a150,none,a120,a0,a180,a90,a180,a30,a90,none,none,a45,none,a45,none,none,none,a30, 0.00816287, 0.005496117, 0.00715358, 0.00799289, 0.00658009,buy
2019-06-07,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a30,a90,a30,none,a45,none,a45,none,none,none,a30, 0.00438840, 0.003961346, 0.00253408, 0.00612697, 0.00532459,buy
2019-06-08,none,none,none,none,none,none,a120,none,a150,none,a150,a120,a180,a30,a90,a30,none,a45,none,a45,none,none,none,a30, 0.00464060, 0.003979922, 0.00226904, 0.00654187, 0.00544596,buy
2019-06-09,none,none,none,none,none,none,none,a60,a180,none,none,a120,a180,a30,a90,a30,none,none,none,a45,none,none,none,a30, 0.00368903, 0.003422138, 0.00053355, 0.00442292, 0.00428909,buy
2019-06-10,none,none,none,none,none,none,a90,a60,a180,a60,a120,a150,a180,a30,a90,a30,a150,none,none,a45,none,a45,none,a30, 0.00326228, 0.003523724,-0.00002904, 0.00467689, 0.00123267,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,a30,a150,none,none,a45,none,a45,none,a30, 0.00294958, 0.002080911, 0.00001408, 0.00518154, 0.00088390,buy
2019-06-12,none,none,none,none,none,none,a60,a90,a150,a90,a90,none,a180,none,a90,a30,a150,none,none,a45,none,a45,a135,a30,-0.00001652,-0.000413750,-0.00117260, 0.00488670,-0.00041121,buy
2019-06-13,none,a0,none,a0,none,none,none,none,none,none,none,a180,a180,none,none,a30,a150,none,none,a45,none,a45,a135,none,-0.00062072,-0.000090470, 0.00055767, 0.00076772, 0.00055767,sell
2019-06-14,a150,a0,a120,a0,none,none,none,a120,a120,a120,a60,none,a180,none,none,none,a150,none,none,a45,none,a45,a135,none, 0.00161617, 0.001346231, 0.00134623, 0.00301771, 0.00091142,buy
2019-06-15,a150,a0,a120,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,a135,none, 0.00277357, 0.001623237, 0.00179242, 0.00314672, 0.00198643,buy
2019-06-16,a150,a0,a120,a0,a180,none,a0,a150,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none, 0.00478385, 0.003492852, 0.00314809, 0.00303116, 0.00312992,buy
2019-06-17,a150,a0,a120,a0,a180,none,a0,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00617853, 0.003422014, 0.00341330, 0.00283638, 0.00323332,buy
2019-06-18,a150,a0,a120,a0,a180,none,none,none,a60,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00572769, 0.005418337, 0.00526178, 0.00567353, 0.00559478,buy
2019-06-19,none,a0,none,a0,a180,none,none,a180,a60,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00146493, 0.000837192, 0.00119299, 0.00379721, 0.00364791,buy
2019-06-20,none,a0,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00305758, 0.001035657, 0.00195982,-0.00076891, 0.00449845,buy
2019-06-21,none,a0,none,none,a180,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,none, 0.00192259, 0.003512710, 0.00458623, 0.00235349, 0.00279651,buy
2019-06-22,none,a0,none,none,a180,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,none,a90,a30,none,none,-0.00043571, 0.000793889, 0.00279698,-0.00072671, 0.00204496,buy
2019-06-23,none,a0,none,none,a180,none,a90,none,a0,a120,none,a60,none,none,none,none,none,none,a180,none,a90,a30,none,a45, 0.00088384, 0.002118653, 0.00185627, 0.00104780, 0.00230491,buy
2019-06-24,none,a0,none,none,none,none,a90,a120,a0,a120,a60,none,none,none,none,none,none,none,a180,none,a90,a30,a150,a45,-0.00057998, 0.000573120, 0.00007522, 0.00017060,-0.00087487,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a30,a150,a45,-0.00166577,-0.000116454,-0.00110442,-0.00080556,-0.00083131,sell
2019-06-26,a135,a0,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,a60,a180,none,a90,a30,a150,a45,-0.00201950,-0.000714869,-0.00125151,-0.00084376,-0.00082608,sell
2019-06-27,a135,a0,a135,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,a60,none,none,none,none,a150,a45,-0.00002314, 0.001136773, 0.00064439, 0.00249884, 0.00278495,buy
2019-06-28,a135,a0,a135,none,none,none,a150,none,a60,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,a150,a45, 0.00072320, 0.002924639, 0.00184229, 0.00264589, 0.00343878,buy
2019-06-29,a135,a0,a135,none,none,none,a150,a60,a60,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,a45, 0.00139302, 0.002894091, 0.00256908, 0.00287912, 0.00535322,buy
2019-06-30,a135,a0,a135,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a45, 0.00047154, 0.003845126, 0.00083117, 0.00357852, 0.00313849,buy
2019-07-01,a135,a0,a135,none,none,none,a180,none,a90,none,a150,none,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.00026379, 0.003844160, 0.00074911, 0.00283340, 0.00306845,buy
2019-07-02,a135,a0,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.00034251, 0.003439435, 0.00079006, 0.00194905, 0.00179867,buy
2019-07-03,a135,a0,a135,none,none,none,a150,a0,a120,a0,a180,none,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.00226200, 0.004166233, 0.00255693, 0.00339600, 0.00293657,buy
2019-07-04,a135,a0,a135,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.00045500, 0.003412742, 0.00061317, 0.00194549, 0.00154564,buy
2019-07-05,a135,a0,a135,none,none,none,a120,none,a150,none,a150,a90,a150,none,none,none,none,a60,none,a30,none,none,none,none,-0.00091128, 0.001431496,-0.00090685, 0.00049151, 0.00075205,sell
2019-07-06,a135,a0,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,a30,none,none,none,none,-0.00046235,-0.000244186,-0.00068384,-0.00030732,-0.00028749,sell
2019-07-07,none,a0,a135,none,none,none,a90,none,a180,a60,a120,a120,a150,none,none,a0,none,none,none,a30,none,none,none,none, 0.00028865,-0.000554082, 0.00031135,-0.00082932,-0.00001316,sell
2019-07-08,none,a0,a135,none,none,none,none,a60,none,none,none,a150,a150,none,a120,a0,none,none,none,a30,none,none,none,none, 0.00128894,-0.000547683,-0.00117168,-0.00017318, 0.00099731,sell
2019-07-09,none,a0,a135,none,none,none,a60,none,a150,a90,a90,a150,a150,none,a120,a0,none,none,none,a30,none,none,none,none, 0.00153564,-0.000636986, 0.00033002,-0.00009588, 0.00117161,sell
2019-07-10,none,a0,a135,none,none,none,none,a90,none,none,a90,none,a150,none,a120,a0,a180,none,none,a30,none,none,none,none, 0.00376781,-0.000445029, 0.00099058, 0.00267206, 0.00264850,buy
2019-07-11,a135,a0,a135,none,none,none,none,a90,a120,a120,a60,a180,a150,none,a120,a0,a180,none,none,none,none,none,none,a60, 0.00470942, 0.004261690, 0.00346330, 0.00504328, 0.00430601,buy
2019-07-12,a135,a0,a135,none,none,none,none,a120,none,none,a60,none,none,none,a120,a0,a180,none,none,none,none,none,none,a60, 0.00622153, 0.005673230, 0.00465825, 0.00622153, 0.00562048,buy
2019-07-13,a135,a0,a135,none,none,none,a0,a120,a90,a150,none,a150,none,none,a120,a0,a180,none,none,none,none,none,none,a60, 0.00664650, 0.006482671, 0.00553468, 0.00664650, 0.00657853,buy
2019-07-14,a135,none,a135,none,none,none,a0,none,a90,a150,none,none,none,none,a120,none,a180,none,a150,none,none,a0,none,a60, 0.00390798, 0.004216546, 0.00337026, 0.00378213, 0.00361684,buy
2019-07-15,a135,none,a135,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,a150,none,none,a0,none,a60, 0.00231117, 0.002272903, 0.00218169, 0.00180218, 0.00073157,buy
2019-07-16,a135,none,a135,none,none,none,none,none,a60,a180,a0,a120,none,none,none,none,a180,none,a150,none,a120,a0,none,a60, 0.00041024, 0.002061694, 0.00035753, 0.00097291, 0.00106563,buy
2019-07-17,a135,none,a135,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a180,none,a150,none,a120,a0,none,a60,-0.00013036, 0.001451537,-0.00030729,-0.00019466,-0.00068779,sell
2019-07-18,a135,none,a135,none,none,none,a60,a180,none,a150,none,a90,none,none,none,none,a180,none,a150,none,a120,a0,a180,none,-0.00148652,-0.000418501,-0.00153766,-0.00174691,-0.00181099,sell
2019-07-19,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,none,-0.00011602,-0.000136899,-0.00045284,-0.00144818, 0.00090312,sell
2019-07-20,a135,none,none,none,none,none,a90,a150,none,none,none,a60,a135,none,none,none,none,none,none,none,a120,a0,a180,none, 0.00165728,-0.000413262,-0.00026453,-0.00105821, 0.00233355,sell
2019-07-21,a135,none,none,none,none,none,a90,a150,a0,a120,a60,a60,a135,none,none,none,none,none,none,none,a120,none,a180,none,-0.00039296,-0.000361937,-0.00026051, 0.00049942, 0.00108715,sell
2019-07-22,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none, 0.00267105, 0.001153631, 0.00052966, 0.00165599, 0.00345810,buy
2019-07-23,a135,none,none,none,none,none,a120,a120,none,a90,none,none,a135,none,a135,none,none,none,none,none,none,none,a180,none, 0.00087397, 0.001754107, 0.00137018, 0.00121438, 0.00248762,buy
2019-07-24,none,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,a135,none,none,none,none,none,none,none,a180,none,-0.00010331, 0.000939079,-0.00010740, 0.00088504, 0.00213228,buy
2019-07-25,none,none,none,none,none,none,a150,a90,none,none,none,a0,a135,none,a135,none,none,none,a135,none,none,none,none,none,-0.00177013,-0.001123925,-0.00157008, 0.00235459,-0.00124214,sell
2019-07-26,none,none,none,none,a180,none,a150,a90,a60,a60,a120,a0,a135,none,a135,none,none,none,a135,none,none,none,none,none,-0.00033893,-0.000141478, 0.00006709,-0.00018269,-0.00032042,sell
2019-07-27,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,-0.00013034,-0.000111477, 0.00051652, 0.00017433, 0.00054414,sell
2019-07-28,none,none,none,none,a180,none,a180,a60,a90,none,a150,none,none,none,a135,none,none,none,a135,none,a135,none,none,none,-0.00399389,-0.003587956,-0.00446383,-0.00218677,-0.00206293,sell
2019-07-29,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a135,none,a135,none,none,none,-0.00383331,-0.003568616,-0.00350857,-0.00230005,-0.00181185,sell
2019-07-30,none,none,none,none,a180,none,a150,none,a120,a0,a180,a60,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.00321986,-0.003087044,-0.00365079,-0.00208562,-0.00244247,sell
2019-07-31,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00585957,-0.006737464,-0.00259104,-0.00495069,-0.00334344,sell
2019-08-01,none,none,none,none,a180,none,a120,a0,a150,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00691286,-0.005788578,-0.00419742,-0.00468628,-0.00426881,sell
2019-08-02,none,none,none,none,a180,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00772161,-0.006195662,-0.00360023,-0.00464379,-0.00384219,sell
2019-08-03,none,none,none,none,a180,none,a90,none,a180,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00046034,-0.000288878, 0.00176414, 0.00102296, 0.00105151,buy
2019-08-04,none,none,none,none,a180,none,none,none,a180,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00017537,-0.001463694, 0.00187984,-0.00048209, 0.00073213,sell
2019-08-05,none,a30,none,none,a180,none,a60,a60,a150,a90,a90,a150,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.00159798,-0.003278510,-0.00134601, 0.00007660,-0.00068384,sell
2019-08-06,none,a30,none,none,a180,none,none,a60,a150,none,a90,a150,a120,none,none,a30,none,none,a120,none,none,none,none,none,-0.00265079,-0.002521128,-0.00015236,-0.00119876,-0.00054580,sell
2019-08-07,none,a30,none,none,none,none,none,none,a120,a120,none,a180,a120,none,none,a30,none,none,a120,none,none,a30,none,none,-0.00093583, 0.002408271, 0.00640832, 0.00244781,-0.00191913,buy
2019-08-08,a135,a30,none,none,none,none,none,a90,a120,a120,a60,a180,a120,none,a150,a30,none,none,a120,none,none,a30,none,none,-0.00075322, 0.005905243, 0.00651511, 0.00587998,-0.00153801,buy
2019-08-09,a135,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,a150,a30,none,none,a120,none,a150,a30,none,none, 0.00033843, 0.003931274, 0.00471820, 0.00373641,-0.00126783,buy
2019-08-10,a135,none,none,none,none,none,a0,a120,a90,a150,none,a150,a120,none,a150,a30,none,none,a120,none,a150,a30,none,none, 0.00119954, 0.004406187, 0.00524875, 0.00457699, 0.00014861,buy
2019-08-11,a135,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a150,a30,a150,a90,a120,none,a150,a30,a150,none,-0.00400912,-0.003488096,-0.00308862,-0.00393497, 0.00024454,sell
2019-08-12,a135,none,a135,none,none,none,none,none,a60,a180,a0,a120,none,none,a150,none,a150,a90,none,none,a150,a30,a150,a90,-0.00455846,-0.005738774,-0.00344400,-0.00464101,-0.00006058,sell
2019-08-13,a135,none,a135,none,none,none,none,a150,none,none,a0,a120,none,none,a150,none,a150,a90,none,none,a150,none,a150,a90,-0.00241526,-0.006660070,-0.00187060,-0.00227128,-0.00080706,sell
2019-08-14,none,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a150,none,a150,a90,none,none,a150,none,a150,a90,-0.00567613,-0.006165100,-0.00379534,-0.00549951,-0.00467302,sell
2019-08-15,none,none,a135,none,none,none,a60,a180,none,a150,none,a90,none,none,none,none,a150,a90,none,none,none,none,a150,a90,-0.00218995,-0.002956532, 0.00354890,-0.00308272,-0.00278245,sell
2019-08-16,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,a90, 0.00150952, 0.001702605, 0.00318453, 0.00150952, 0.00150952,buy
2019-08-17,none,none,none,none,none,none,a90,none,a0,a120,a60,a60,none,none,none,none,a150,a90,none,none,none,none,none,a90, 0.00714760, 0.005037424, 0.00560695, 0.00632222, 0.00555760,buy
2019-08-18,none,none,none,none,none,none,none,a150,a0,none,a60,a60,none,none,none,none,none,a90,none,a0,none,none,none,a90, 0.00553367, 0.001277482, 0.00443190, 0.00128129, 0.00333029,buy
2019-08-19,a120,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,a0,none,a45,none,none, 0.00764277, 0.007408491, 0.00769668, 0.00764277, 0.00764277,buy
2019-08-20,a120,none,none,a30,none,none,a120,none,none,a90,a90,none,none,none,none,a45,none,none,none,a0,none,a45,none,none, 0.00257231, 0.001135618, 0.00226271, 0.00197588, 0.00257231,buy
2019-08-21,a120,none,a150,a30,none,none,none,a120,none,none,none,none,none,a0,none,a45,none,none,none,a0,none,a45,none,none, 0.00052028, 0.002007241, 0.00233412, 0.00403602, 0.00048271,buy
2019-08-22,a120,none,a150,a30,none,none,a150,none,a60,a60,a120,a0,none,a0,none,a45,none,none,none,a0,none,a45,none,none,-0.00019157, 0.000720814, 0.00132076, 0.00347446,-0.00046634,buy
2019-08-23,a120,none,a150,a30,a150,none,none,a90,none,none,a120,a0,none,a0,none,a45,none,none,none,a0,none,a45,a135,none,-0.00550107,-0.004511401,-0.00400249, 0.00292532,-0.00550107,sell
2019-08-24,none,none,a150,none,a150,none,a180,a90,a90,none,none,none,none,a0,none,a45,none,none,none,a0,none,none,a135,none,-0.00647782,-0.005685407,-0.00647782,-0.00302875,-0.00492751,sell
2019-08-25,none,none,none,none,a150,a90,a180,none,a90,none,a150,none,none,a0,none,a45,none,none,none,a0,none,none,a135,none, 0.00095021,-0.000234352, 0.00079366, 0.00152551, 0.00080913,buy
2019-08-26,none,none,none,none,a150,a90,a150,a60,a120,a0,none,none,none,a0,none,a45,a135,none,none,a0,none,none,a135,none,-0.00073547,-0.000038032,-0.00062446,-0.00069071,-0.00069224,sell
2019-08-27,none,none,none,a45,none,a90,a150,none,a120,a0,a180,a60,none,a0,none,none,a135,none,none,a0,none,none,a135,none, 0.00297686, 0.000906700, 0.00322469, 0.00096232, 0.00123385,buy
2019-08-28,none,none,none,a45,none,a90,a120,none,none,none,none,none,none,a0,none,none,a135,none,none,a0,none,none,a135,none, 0.00190355,-0.000566630, 0.00230331, 0.00033783,-0.00090749,buy
2019-08-29,none,none,none,a45,none,none,a120,none,a150,none,a150,a90,none,a0,none,none,a135,none,none,a0,none,none,none,none, 0.00359762,-0.001101415, 0.00322908, 0.00380597,-0.00170604,buy
2019-08-30,none,none,none,a45,a135,none,a90,a0,a180,a60,none,none,none,a0,none,none,a135,none,none,a0,none,a60,none,none, 0.00423323, 0.001509908, 0.00438479, 0.00303451, 0.00276703,buy
2019-08-31,none,a0,none,none,a135,none,a90,none,a180,a60,a120,a120,none,a0,none,none,a135,none,a90,a0,none,a60,none,none, 0.00341854, 0.002641585, 0.00364220, 0.00282580, 0.00327382,buy
2019-09-01,none,a0,none,none,a135,none,a60,none,a150,a90,none,none,none,a0,none,none,a135,none,a90,none,a180,a60,none,none,-0.00367052,-0.000149244,-0.00324361,-0.00435892,-0.00374627,sell
2019-09-02,none,a0,none,none,a135,none,a60,none,a150,a90,a90,a150,none,a0,none,none,none,none,a90,none,a180,a60,none,none,-0.00357745, 0.001929904,-0.00365390,-0.00332592,-0.00311198,sell
2019-09-03,none,a0,none,none,none,none,none,a60,none,a120,none,none,none,a0,none,none,none,none,a90,none,a180,a60,none,none,-0.00264099, 0.000605993,-0.00278002,-0.00396055,-0.00101996,sell
2019-09-04,a90,a0,none,a60,none,none,none,none,a120,a120,a60,a180,none,a0,none,a60,none,none,a90,none,a180,a60,a120,none, 0.00137755, 0.005866668, 0.00032227, 0.00437840, 0.00437840,buy
2019-09-05,a90,a0,a180,a60,none,none,none,a90,none,none,none,a180,a90,a0,none,a60,none,none,a90,none,a180,none,a120,none, 0.00081889, 0.005591937, 0.00046303, 0.00542622, 0.00655611,buy
2019-09-06,a90,a0,a180,a60,none,none,a0,a90,a90,a150,none,a150,a90,a0,a180,a60,none,none,none,none,a180,none,a120,none, 0.00318312, 0.005266069, 0.00392622, 0.00785959, 0.00594616,buy
2019-09-07,a90,none,a180,a60,a120,none,none,none,none,none,none,a150,a90,a0,a180,a60,none,none,none,none,a180,none,a120,none, 0.00242844, 0.005729513, 0.00415958, 0.00845946, 0.00642420,buy
2019-09-08,none,none,a180,none,a120,none,none,a120,a60,a180,a0,none,a90,a0,a180,a60,none,none,none,none,none,none,a120,none, 0.00178911,-0.000459652, 0.00061233, 0.00158436, 0.00191772,buy
2019-09-09,none,none,a180,none,a120,none,none,none,a60,none,a0,a120,a90,a0,a180,a60,none,none,none,none,none,none,a120,a120, 0.00083401, 0.000831807, 0.00203517, 0.00168735, 0.00163700,buy
2019-09-10,none,none,none,none,a120,a120,none,a150,none,a150,none,none,a90,a0,a180,a60,a120,none,none,none,none,none,none,a120, 0.00249181, 0.004052954, 0.00265944, 0.00252168, 0.00196793,buy
2019-09-11,none,none,none,none,none,a120,a60,a150,none,a150,none,a90,a90,a0,a180,none,a120,none,none,none,none,none,none,a120, 0.00439495, 0.003979728, 0.00444401, 0.00437746, 0.00248871,buy
2019-09-12,none,none,none,none,none,a120,none,none,none,none,none,a90,a90,a0,a180,none,a120,none,none,none,none,none,none,a120, 0.00413678, 0.003666383, 0.00445962, 0.00437786, 0.00304490,buy
2019-09-13,none,none,none,none,none,a120,a90,a180,a0,a120,a60,none,none,a0,a180,none,a120,none,none,none,none,none,none,a120, 0.00265102, 0.003040785, 0.00272360, 0.00249503, 0.00116597,buy
2019-09-14,none,none,none,none,none,a120,a90,a180,a0,none,a60,a60,none,a0,a180,none,a120,none,none,none,none,none,none,a120, 0.00335807, 0.003409887, 0.00351168, 0.00317726, 0.00313937,buy
2019-09-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00015823, 0.000682029, 0.00134585, 0.00015823, 0.00019685,buy
2019-09-16,none,none,none,none,none,none,a120,a150,none,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00038005,-0.001583752, 0.00083498,-0.00143739,-0.00118085,sell
2019-09-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00323628, 0.003921764, 0.00717703, 0.00350163, 0.00712969,buy
2019-09-18,none,none,none,none,none,none,a150,a120,a60,a60,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00211226, 0.001760918, 0.00219899, 0.00256769, 0.00364850,buy
2019-09-19,none,none,none,none,none,none,a150,a120,a60,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00273681, 0.002442498, 0.00336721, 0.00323830, 0.00432716,buy
2019-09-20,none,none,none,a90,none,a135,a180,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00020257, 0.001750905, 0.00055919,-0.00030680, 0.00167090,buy
2019-09-21,none,none,none,a90,none,a135,a180,a90,a90,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00018340, 0.002278734, 0.00171507, 0.00042154, 0.00175527,buy
2019-09-22,a60,none,a150,a90,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,-0.00072525,-0.001401172,-0.00207183,-0.00117608,-0.00031030,sell
2019-09-23,a60,none,a150,a90,none,a135,a150,a60,a120,a0,a180,none,none,none,none,none,none,a120,none,none,none,a90,none,a135, 0.00018918,-0.000935614,-0.00230229, 0.00008070, 0.00035912,sell
2019-09-24,a60,none,a150,a90,none,none,none,a60,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a90,none,a135, 0.00097706,-0.000474587,-0.00044662, 0.00097467, 0.00038331,sell
2019-09-25,a60,none,a150,none,a90,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a150,a90,none,a135, 0.00029249,-0.000207759, 0.00050577, 0.00000677, 0.00038878,sell
