Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-31,none,none,none,a0,none,a150,none,none,none,none,a120,none,a90,a180,a90,a120,a120,none,none,none,a90,a135,a90,none,none,a135,none,a30,none,none,a90,none,none,none,a135,none,none,none, 0.012342, 0.011707, 0.012479, 0.0049487, 0.0113117,buy
2020-06-01,none,none,none,a0,none,a150,none,none,none,none,none,a150,a90,a150,none,none,none,a120,a150,a120,none,a135,a90,none,none,a135,none,a30,none,a135,a90,none,none,none,a135,a0,none,none, 0.012518, 0.007275, 0.006629, 0.0058410, 0.0064497,buy
2020-06-02,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a150,a120,a90,a90,none,none,none,a120,a135,a90,none,none,a135,none,none,none,a135,a90,none,none,none,a135,a0,none,none, 0.012403, 0.012972, 0.013196, 0.0026644, 0.0223507,buy
2020-06-03,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,a120,none,none,none,a150,a180,a150,none,a135,a90,none,none,none,a135,none,none,a135,a90,none,none,none,a135,a0,none,none, 0.018565, 0.018565, 0.014838, 0.0056204, 0.0463620,buy
2020-06-04,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a150,a60,a60,none,none,none,a150,a135,a90,none,none,none,a135,none,none,a135,a90,none,none,none,none,a0,none,none, 0.034870, 0.039087, 0.036996, 0.0021438, 0.0384987,buy
2020-06-05,none,none,none,none,none,none,none,a60,a30,none,none,a90,a150,none,none,none,a60,a180,a150,a180,none,none,a90,none,none,none,a135,none,none,a135,a90,none,none,a135,none,a0,none,none, 0.021337, 0.020927, 0.012358, 0.0265870, 0.0285481,buy
2020-06-06,none,none,none,none,none,none,none,a60,a30,none,none,a90,none,a90,a180,none,none,a180,none,none,a180,none,a90,none,none,none,a135,none,none,a135,none,none,none,a135,none,a0,a30,none,-0.001463, 0.001514,-0.000984,-0.0009188, 0.0102179,buy
2020-06-07,none,none,none,none,none,none,none,a60,a30,none,none,a60,a180,none,a180,none,none,a150,a120,a150,a180,none,a90,none,none,none,a135,none,none,a135,none,none,none,a135,none,none,a30,none,-0.007560,-0.004636, 0.003116,-0.0061385, 0.0105146,sell
2020-06-08,none,none,none,none,none,none,none,a60,a30,none,a0,a60,none,a60,a150,a0,a0,a150,none,none,none,none,a90,a90,none,none,a135,none,none,a135,none,none,none,a135,none,none,a30,none, 0.013667, 0.011562, 0.028587, 0.0278335, 0.0299963,buy
2020-06-09,none,none,none,none,none,none,none,a60,a30,none,a0,none,a150,none,a150,none,a0,none,a90,a120,a150,none,a90,a90,none,none,a135,none,none,a135,none,none,none,a135,none,none,a30,none, 0.015103, 0.015512, 0.029099, 0.0293954, 0.0293954,buy
2020-06-10,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,a90,a90,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,none,-0.031599,-0.010831,-0.010054,-0.0041660,-0.0041660,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a120,none,a90,a90,none,none,none,a45,none,a135,none,none,none,a135,none,none,a30,none,-0.035488,-0.041034,-0.040758,-0.0285490,-0.0301923,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,a60,a90,none,none,a90,a90,none,a150,none,a45,none,a135,none,none,none,a135,none,none,a30,none,-0.036753,-0.037921,-0.042613,-0.0253021,-0.0253021,sell
2020-06-13,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a90,a60,a60,a90,none,none,none,a150,a90,a90,none,a150,none,a45,none,a135,none,none,none,a135,none,none,a30,none, 0.001637, 0.000776,-0.019510, 0.0014731, 0.0022016,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a90,a150,a90,a90,none,a150,none,a45,none,a135,none,none,none,a135,none,none,a30,a30,-0.003186,-0.005149,-0.017151,-0.0041644,-0.0041644,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,a60,none,none,none,a150,a90,none,none,a150,none,a45,none,none,none,none,none,a135,none,none,a30,a30, 0.006934,-0.018074, 0.003155,-0.0232977,-0.0180743,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a90,a60,a0,none,a60,a150,a90,none,a0,a150,none,a45,none,none,none,none,none,a135,none,none,a30,a30, 0.006191,-0.002098, 0.003155,-0.0232977,-0.0020978,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,a60,a150,none,none,a0,a150,none,a45,none,none,none,none,none,a135,none,none,a30,a30,-0.003936,-0.004471,-0.000216,-0.0121082,-0.0044709,sell
2020-06-18,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a120,a120,none,none,none,none,a150,none,none,a0,a150,a150,a45,none,none,none,none,none,a135,none,none,a30,a30,-0.002161,-0.008764,-0.000376,-0.0095146,-0.0087642,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.022411, 0.012750, 0.008392, 0.0324167, 0.0117845,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a0,a150,none,a0,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.024048, 0.030345, 0.029914, 0.0343782, 0.0299137,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,a150,a150,a0,a60,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.023110, 0.041655, 0.041623, 0.0449974, 0.0416232,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a120,none,a180,none,none,a60,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.026415, 0.030103, 0.030103, 0.0323790, 0.0303478,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,a180,a180,none,none,a60,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,none,a30, 0.025442, 0.026711, 0.025702, 0.0300791, 0.0192179,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.021310, 0.009538, 0.010602, 0.0313802, 0.0107669,buy
2020-06-25,none,none,none,none,none,none,none,none,none,a0,a150,a150,none,a150,a60,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.016991, 0.028469, 0.022080, 0.0440667, 0.0198420,buy
2020-06-26,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,a180,none,none,none,a60,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.032875, 0.036908, 0.027753, 0.0432571, 0.0248169,buy
2020-06-27,none,none,none,none,none,none,none,a60,none,a0,a120,a180,none,a180,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.022301, 0.020866, 0.009385, 0.0127692, 0.0081753,buy
2020-06-28,none,none,none,none,none,none,a0,a60,none,a0,none,a180,a90,none,none,none,a120,a90,a150,a120,a90,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,-0.014335,-0.010995,-0.024419,-0.0168263,-0.0112500,sell
2020-06-29,none,none,none,none,none,none,a0,a60,none,a0,a90,a150,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,-0.012915,-0.003430,-0.013204,-0.0152299,-0.0072713,sell
2020-06-30,none,none,none,none,none,none,a0,a60,none,a0,none,a150,a120,none,a120,none,a90,a120,a180,a150,a120,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,-0.017867,-0.013389,-0.017867,-0.0119883,-0.0164710,sell
2020-07-01,none,none,none,none,none,none,a0,a60,none,a0,a60,none,none,a120,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,a0,a135,none,none,none,a135,none,none,none,none,-0.012058,-0.008300,-0.013987,-0.0097101,-0.0086425,sell
2020-07-02,none,none,none,none,none,none,a0,a60,a30,a0,none,a120,a150,none,a150,none,a60,a150,a150,a180,a150,none,none,none,none,none,none,a60,a0,a135,none,none,none,a135,none,none,none,none,-0.012455, 0.003546,-0.013593,-0.0104946,-0.0104946,sell
2020-07-03,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,a90,a180,none,none,a150,none,none,a150,none,none,none,none,none,none,a60,a0,a135,none,none,none,a135,none,none,none,none,-0.019121,-0.011030,-0.019808,-0.0198410,-0.0199973,sell
2020-07-04,none,none,none,none,none,none,none,a60,a30,none,none,a90,a180,none,a180,none,none,a180,a120,a150,a180,none,none,none,none,none,none,a60,a0,a135,a60,none,none,a135,none,none,a30,none, 0.000519, 0.004170, 0.001273,-0.0178775,-0.0050359,buy
2020-07-05,none,a90,none,none,none,none,none,a60,a30,none,a0,none,a180,a60,none,a0,none,a180,a120,none,a180,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.006141, 0.006847, 0.007560, 0.0136694, 0.0068387,buy
2020-07-06,none,a90,none,none,none,none,none,a60,a30,none,a0,a60,a150,none,a150,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.013096, 0.018739, 0.016763, 0.0188137, 0.0157407,buy
2020-07-07,none,a90,none,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.012093, 0.016695, 0.012129, 0.0166947, 0.0154353,buy
2020-07-08,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.009940, 0.013739, 0.015425, 0.0118184, 0.0121654,buy
2020-07-09,none,a90,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a60,a90,a120,none,none,a120,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.009091, 0.011359, 0.011537, 0.0113588, 0.0093927,buy
2020-07-10,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,a60,a60,a120,none,none,a120,a180,none,a120,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.003811,-0.010999,-0.012051,-0.0109987,-0.0109987,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,a60,none,none,a60,none,a180,none,a120,none,a180,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.002574,-0.002065,-0.001767,-0.0017670,-0.0017670,sell
2020-07-12,none,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a90,none,a60,a90,a180,none,a120,none,a180,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.006637, 0.001329, 0.006235, 0.0062350, 0.0062350,buy
2020-07-13,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,a90,a90,none,none,none,a180,none,a120,none,a180,none,none,a0,none,a60,none,none,a135,none,none,a30,none, 0.010714,-0.004048, 0.010714, 0.0108396, 0.0107145,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a180,none,a120,none,a180,none,none,none,none,a60,none,none,a135,a135,none,a30,none,-0.000643,-0.006791,-0.000643,-0.0006192,-0.0006430,sell
2020-07-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,a60,none,none,a60,a180,none,a120,none,a180,none,none,none,none,a60,none,none,a135,a135,none,a30,none,-0.005694,-0.006232,-0.005694,-0.0042428,-0.0056935,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a0,none,a180,none,none,a30,a180,none,none,none,none,a60,none,none,none,a135,none,a30,none,-0.001101,-0.000148,-0.001101,-0.0000583,-0.0103166,sell
2020-07-17,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,a150,none,none,none,a0,none,a180,none,none,a30,a180,a180,none,none,none,a60,none,none,none,a135,a45,a30,none, 0.015727, 0.017233, 0.017783, 0.0177831,-0.0042185,buy
2020-07-18,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,a90,a0,a150,a150,none,none,none,none,a180,none,none,a30,a180,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.008619, 0.021501, 0.011648, 0.0116484,-0.0018121,buy
2020-07-19,none,none,none,none,none,none,none,a60,none,none,a180,a90,a0,a120,none,none,none,none,a60,none,a0,none,none,none,a30,a180,a180,none,none,none,a60,none,none,none,a135,a45,none,none,-0.013095, 0.009912, 0.008959, 0.0089594,-0.0141744,buy
2020-07-20,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a120,none,a180,a180,a0,none,none,a0,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none,-0.015502,-0.002984,-0.003424,-0.0034243,-0.0157063,sell
2020-07-21,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a180,a0,a90,a60,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none,-0.016766,-0.006305,-0.005709,-0.0057926,-0.0167659,sell
2020-07-22,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,a150,a60,a150,a150,none,none,a60,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none,-0.003056, 0.002753, 0.002990, 0.0034433,-0.0035100,sell
2020-07-23,none,a90,none,none,none,none,none,a60,none,none,none,a150,a60,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,none, 0.007731, 0.015015, 0.005555, 0.0148266, 0.0072886,buy
2020-07-24,none,a90,none,none,none,none,none,a60,none,none,a120,a150,a60,a180,a90,a120,a120,none,none,a90,a60,none,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,a45,none,none, 0.003822, 0.017400,-0.005486, 0.0071753, 0.0083391,sell
2020-07-25,none,a90,none,none,none,none,none,a60,none,none,none,a180,a90,none,a90,none,a120,a60,a150,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,-0.003067,-0.011380,-0.005738,-0.0106834,-0.0090779,sell
2020-07-26,none,a90,none,none,none,none,none,none,none,none,a90,a180,a90,a150,a120,a90,a90,none,a150,a120,a90,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,-0.011626,-0.019329,-0.008572,-0.0125290,-0.0181531,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a180,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30, 0.000517,-0.019271,-0.000251,-0.0238732,-0.0221484,sell
2020-07-28,a180,a90,a120,none,none,none,none,none,none,none,a60,a150,a120,a120,a150,a60,a60,none,a180,a150,a120,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30, 0.002766,-0.010424,-0.000631,-0.0023621,-0.0021907,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a60,a120,a150,none,a120,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30, 0.002456,-0.008869,-0.000016,-0.0027605,-0.0012589,buy
2020-07-30,a180,a90,a120,none,a180,none,none,none,a30,none,none,a120,a150,a90,none,none,none,a120,a150,a180,a150,none,none,a135,none,none,none,a90,none,a150,none,a90,a0,a150,none,a45,a45,a30,-0.000700,-0.004411,-0.000185, 0.0025319, 0.0035930,sell
2020-07-31,a180,none,a120,none,a180,none,none,none,a30,a0,none,none,a150,a90,a180,none,none,a150,none,a180,a150,none,none,a135,a45,none,none,a90,none,none,none,a90,a0,a150,none,a45,a45,a30, 0.006202, 0.006202, 0.006202, 0.0082201, 0.0139668,buy
2020-08-01,a180,none,a120,a30,a180,a180,none,none,a30,a0,a0,a90,none,a60,none,a0,none,a150,a120,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.006220, 0.012064, 0.005970, 0.0077073, 0.0053248,buy
2020-08-02,none,none,none,a30,a180,a180,none,none,a30,a0,a0,a90,a180,a60,a150,a0,a0,none,none,a150,a180,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a45,a30,-0.007156, 0.003600,-0.008118,-0.0072752,-0.0101735,sell
2020-08-03,none,none,none,a30,a180,a180,none,none,a30,a0,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a45,a30,-0.003832, 0.006279,-0.003852,-0.0038320,-0.0079851,sell
2020-08-04,none,none,none,a30,none,a180,none,none,a30,a0,none,a60,a150,none,a120,none,none,a180,none,a120,a150,none,none,none,a45,none,none,a90,none,none,none,none,a0,none,a150,a45,a45,a30, 0.014695, 0.021404, 0.019140, 0.0146947,-0.0079842,buy
2020-08-05,none,none,none,a30,none,a180,none,none,a30,a0,none,none,a150,none,a120,none,none,none,a60,a120,a150,none,none,none,a45,none,none,a90,none,none,none,none,a0,none,a150,a45,a45,a30, 0.013415, 0.013531, 0.012547, 0.0134149,-0.0097018,buy
2020-08-06,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a150,a45,a45,a30,-0.004885,-0.004037, 0.005065,-0.0012931,-0.0048853,sell
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a0,a90,a60,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30,-0.001496,-0.004062,-0.000485, 0.0046452,-0.0040619,sell
2020-08-08,none,none,a135,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30, 0.002148,-0.001343, 0.001577, 0.0021476,-0.0010518,buy
2020-08-09,none,none,a135,a45,none,none,none,a90,none,none,a90,a0,none,none,a60,a90,a90,a120,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.013815, 0.013286, 0.026444, 0.0264435, 0.0264435,buy
2020-08-10,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a60,none,a90,none,a0,a60,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.013736, 0.009752, 0.026581, 0.0268674, 0.0265811,buy
2020-08-11,none,none,none,a45,none,none,none,a90,none,none,a120,none,a90,a60,none,a120,none,a90,a0,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.008301,-0.008301,-0.006209,-0.0043847,-0.0062091,sell
2020-08-12,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a60,none,a120,a120,none,none,none,a60,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.013690,-0.013803,-0.009773,-0.0090469,-0.0097726,sell
2020-08-13,a150,none,a150,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.002784, 0.006833, 0.005259, 0.0040503, 0.0052590,buy
2020-08-14,a150,none,a150,none,none,none,a0,none,a45,none,a150,a60,a60,a90,a0,a150,a150,a60,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.002478, 0.009111, 0.009824, 0.0002637, 0.0075708,buy
2020-08-15,a150,a120,a150,none,a150,none,a0,none,a45,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,a120,a150,a60,a150,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.017481, 0.014760, 0.011112, 0.0119837, 0.0132772,buy
2020-08-16,none,a120,a150,a60,a150,a150,a0,none,a45,none,a180,a90,none,a120,none,a180,a180,none,a60,none,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.019568, 0.018385, 0.019452, 0.0194515, 0.0165437,buy
2020-08-17,none,a120,none,a60,a150,a150,a0,none,a45,none,none,a90,none,none,none,a180,a180,none,a90,none,a0,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.016366, 0.013186, 0.017228, 0.0176864, 0.0134505,buy
2020-08-18,none,a120,none,a60,a150,a150,a0,none,a45,none,a150,a120,a0,a150,a60,a150,a150,a0,a90,none,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.017228, 0.017468, 0.021199, 0.0191295, 0.0168275,buy
2020-08-19,none,none,none,a60,none,a150,a0,none,a45,none,none,a120,a0,none,a60,a150,a150,a0,a120,a60,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.007497, 0.046534, 0.011558, 0.0492994, 0.0167666,buy
2020-08-20,a135,none,none,none,none,none,a0,none,a45,a30,a120,a150,none,a180,a90,a120,a120,none,a120,a60,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.043368, 0.044311, 0.026931, 0.0420406, 0.0430913,buy
2020-08-21,a135,none,none,none,none,none,a0,none,none,a30,none,a150,none,none,a90,a120,a120,none,a150,none,a60,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.012354, 0.003787, 0.006377, 0.0143502, 0.0118816,buy
2020-08-22,a135,none,none,none,a135,none,none,none,none,a30,a90,a180,none,a150,a120,a90,none,none,a150,a90,none,a135,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,none, 0.012135,-0.013245,-0.011298, 0.0003943, 0.0155440,sell
2020-08-23,a135,none,none,none,a135,none,none,none,none,a30,none,a180,a60,none,a120,a90,a90,a60,a180,none,a90,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.014575,-0.001676,-0.008452,-0.0033358, 0.0110493,buy
2020-08-24,none,a135,none,none,a135,a135,none,a120,none,a30,a60,none,a60,a120,none,a60,none,none,a180,a120,a90,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.002465, 0.003871,-0.001402,-0.0064716,-0.0016626,buy
2020-08-25,none,a135,none,none,a135,a135,none,a120,none,none,none,a150,none,a120,a150,a60,a60,a90,none,none,a120,a135,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a45,none,none,-0.005339,-0.011642,-0.020416,-0.0195039,-0.0033275,sell
2020-08-26,none,a135,none,none,none,a135,none,a120,none,none,none,none,a90,a90,none,none,none,none,a150,a150,a120,a135,none,none,none,none,none,none,a30,a180,none,a120,none,a180,none,a45,none,none,-0.016492,-0.021046,-0.022899,-0.0210900, 0.0106052,sell
2020-08-27,a120,a135,none,none,none,a135,none,a120,none,none,none,a120,none,a90,a180,none,none,a120,none,a150,none,a135,none,none,none,a135,none,none,a30,a180,none,a120,none,a180,none,a45,none,none,-0.018954,-0.017025,-0.018306,-0.0033382,-0.0016563,sell
2020-08-28,a120,a135,a180,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,a120,none,a150,a135,none,none,none,a135,none,none,a30,a180,none,a120,none,a180,none,a45,none,none,-0.006470,-0.020285,-0.016476,-0.0148276,-0.0043972,sell
2020-08-29,a120,none,a180,none,none,none,none,none,none,none,a0,a90,a120,a60,a150,a0,a0,none,none,a180,none,none,none,none,none,a135,none,none,a30,a180,none,a120,none,a180,a180,a45,none,none, 0.058189, 0.046775, 0.046304, 0.0570383, 0.0579938,buy
2020-08-30,a120,none,a180,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a0,a150,a90,none,a180,none,none,none,none,a135,none,a120,a30,none,none,a120,a30,a180,a180,a45,none,none, 0.068970, 0.064975, 0.062149, 0.0552514, 0.0661666,buy
2020-08-31,a120,none,a180,none,a120,none,none,none,a60,a45,none,none,a150,none,a120,none,none,none,a90,a150,a180,none,none,none,none,a135,a135,a120,a30,none,none,none,a30,a180,a180,a45,none,none, 0.042798, 0.036723, 0.047248, 0.0524601, 0.0527053,buy
2020-09-01,none,none,a180,a90,a120,a120,none,a135,a60,a45,none,a60,none,none,a120,none,none,a180,none,a150,a150,none,a135,none,none,a135,a135,a120,a30,none,a90,none,a30,a180,a180,a45,none,none, 0.005114, 0.005697, 0.004530, 0.0057519, 0.0045298,buy
2020-09-02,none,a150,a180,a90,a120,a120,none,a135,a60,a45,a60,none,none,a0,none,none,none,a180,a60,none,a150,none,a135,none,none,a135,a135,a120,a30,none,a90,none,a30,a180,a180,a45,none,none,-0.050342,-0.049167,-0.049296,-0.0108764,-0.0492964,sell
2020-09-03,none,a150,none,a90,a120,a120,none,a135,a60,a45,a60,none,a180,a0,a90,a60,a60,none,none,a120,none,none,a135,none,none,none,a135,a120,a30,none,a90,none,a30,a180,a180,a45,none,none,-0.042350,-0.042122,-0.042350, 0.0150594,-0.0421216,sell
2020-09-04,none,a150,none,a90,none,a120,none,a135,a60,a45,none,none,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,a135,a120,a30,none,a90,none,a30,none,a180,a45,none,none,-0.049699,-0.048098,-0.048098,-0.0040392,-0.0474821,sell
2020-09-05,none,a150,none,none,none,a120,none,none,a60,none,a90,a0,none,none,a60,a90,a90,a150,none,none,none,none,a135,none,none,none,a135,a120,a30,none,a90,none,none,none,a180,a45,none,none,-0.046472,-0.046577,-0.046577, 0.0192286,-0.0388120,sell
2020-09-06,none,a150,none,none,none,none,none,none,a60,none,none,a0,a150,none,a60,none,a90,none,a0,a90,none,a120,a135,none,none,none,none,none,a30,none,a90,none,none,none,a180,a45,none,none, 0.001017,-0.008332,-0.005210, 0.0275253,-0.0073732,sell
2020-09-07,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a120,a0,none,a90,a120,a135,a180,none,none,none,none,none,none,a90,a135,none,none,none,a45,none,none, 0.050878, 0.046912, 0.039170, 0.0506131, 0.0487532,buy
2020-09-08,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a120,a120,none,none,a60,none,a120,a135,a180,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.053270, 0.050995, 0.052486, 0.0581073, 0.0516956,buy
2020-09-09,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a60,a60,a120,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.051426, 0.049362, 0.054664, 0.0462600, 0.0518055,buy
2020-09-10,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,a90,a0,a150,a150,a90,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.025167, 0.029788, 0.032096, 0.0476502, 0.0320958,buy
2020-09-11,none,none,none,none,none,none,none,a150,a60,none,none,a60,a90,none,a0,none,a150,none,a60,none,none,a120,none,a180,none,a120,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.029565, 0.030485, 0.030485, 0.0575381, 0.0307243,buy
