Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-08,a135,none,none,none,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a0, 0.00018004,-0.00418570,-0.0045376,-0.00066658,-0.0004294,sell
2021-09-09,a135,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0, 0.00159441, 0.00148740,-0.0007104, 0.00237328, 0.0022134,buy
2021-09-10,none,none,none,none,none,a150,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.00144228, 0.00158127, 0.0008104, 0.00144228, 0.0014423,buy
2021-09-11,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00198813, 0.00158127, 0.0022347, 0.00249664, 0.0024966,buy
2021-09-12,none,none,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,a150,none,a45,none,none, 0.01298473, 0.01091137, 0.0142048, 0.00512846, 0.0099088,buy
2021-09-13,none,none,a135,none,none,a150,none,a150,a180,none,a135,none,none,none,none,a150,none,a45,none,none,-0.00150923,-0.00150923, 0.0087574,-0.00382214,-0.0015092,sell
2021-09-14,none,a150,a135,none,none,none,none,a150,a180,none,a135,none,none,none,a135,a150,a90,a45,none,none,-0.00319023, 0.00147087, 0.0119898, 0.00657861, 0.0113252,buy
2021-09-15,none,a150,a135,none,none,none,none,a150,a180,none,a135,none,none,none,a135,a150,a90,a45,none,none,-0.00319023, 0.00147087, 0.0119898, 0.00657861, 0.0113252,buy
2021-09-16,none,a150,a135,none,none,none,none,a150,a180,none,a135,none,none,none,a135,a150,a90,a45,none,none,-0.00319023, 0.00147087, 0.0119898, 0.00657861, 0.0113252,buy
2021-09-17,a120,a150,a135,none,none,none,none,a150,a180,none,a135,none,none,none,a135,a150,a90,a45,none,none, 0.00229516, 0.00358242, 0.0119898, 0.00832632, 0.0088947,buy
2021-09-18,a120,a150,a135,none,none,none,none,a150,a180,none,a135,none,a30,none,a135,none,a90,a45,none,none,-0.00377065, 0.00166490, 0.0060303, 0.00153790, 0.0016320,buy
2021-09-19,a120,a150,a135,none,none,none,none,a150,none,none,none,a135,a30,none,a135,none,a90,a45,a180,none, 0.00366808, 0.00221796, 0.0071382, 0.00203827, 0.0064766,buy
2021-09-20,a120,a150,a135,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none, 0.00375357, 0.00038466, 0.0048272, 0.00074113, 0.0034387,buy
2021-09-21,a120,a150,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none, 0.00075039, 0.00038466, 0.0057641, 0.00074113, 0.0034387,buy
2021-09-22,a120,a150,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none, 0.00075039, 0.00038466, 0.0057641, 0.00074113, 0.0034387,buy
2021-09-23,a120,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none, 0.00192445, 0.00144532, 0.0076527, 0.00301734, 0.0011504,buy
2021-09-24,a120,none,none,none,none,none,none,none,none,a120,none,a135,a30,none,none,none,none,a45,a180,none,-0.00325808,-0.00232899,-0.0008427, 0.00179580,-0.0025040,sell
2021-09-25,a120,none,none,none,none,none,none,none,none,a120,none,a135,a30,none,none,none,none,a45,a180,none,-0.00325808,-0.00232899,-0.0008427, 0.00179580,-0.0025040,sell
2021-09-26,a120,none,none,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,none,a45,a180,none,-0.00484099,-0.00472181,-0.0031814,-0.00105470,-0.0048410,sell
2021-09-27,a120,none,none,none,none,none,none,a135,none,a120,a120,none,a30,none,a120,none,none,a45,none,none, 0.01121249, 0.01456748, 0.0140524, 0.01311348, 0.0145675,buy
2021-09-28,a120,none,none,none,none,none,none,a135,none,a120,a120,none,a30,a90,a120,none,none,a45,none,none, 0.01121249, 0.01121249, 0.0140524, 0.01341487, 0.0112125,buy
2021-09-29,a120,none,none,none,none,none,none,a135,none,a120,a120,none,a30,a90,a120,none,none,a45,none,none, 0.01121249, 0.01121249, 0.0140524, 0.01341487, 0.0112125,buy
2021-09-30,a120,none,none,none,none,none,none,a135,none,a120,a120,none,a30,a90,a120,none,none,a45,none,none, 0.01121249, 0.01121249, 0.0140524, 0.01341487, 0.0112125,buy
2021-10-01,a120,a150,none,none,none,none,none,a135,none,none,a120,none,a30,a90,a120,none,none,a45,none,none, 0.00922399, 0.00154686,-0.0021453, 0.00057154, 0.0030370,buy
2021-10-02,a120,a150,none,none,none,none,none,a135,none,none,a120,none,none,a90,a120,none,none,a45,none,none, 0.01059496, 0.00096175, 0.0059286, 0.00883109, 0.0077635,buy
2021-10-03,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.00326279, 0.00126324, 0.0025454, 0.00354788, 0.0025760,buy
2021-10-04,a120,a150,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.00155904, 0.00255651, 0.0021417, 0.00479702, 0.0004697,buy
2021-10-05,a120,a150,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.00155904, 0.00255651, 0.0021417, 0.00479702, 0.0004697,buy
2021-10-06,a120,a150,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.00155904, 0.00255651, 0.0021417, 0.00479702, 0.0004697,buy
2021-10-07,a120,a150,a135,none,a0,none,none,none,none,none,none,a150,none,none,none,a180,none,a45,none,none, 0.00762974, 0.01265278, 0.0129514, 0.01338849, 0.0025565,buy
2021-10-08,none,a150,a135,none,a0,none,none,none,none,none,none,a150,none,none,none,a180,none,a45,none,none, 0.01006141, 0.01165645, 0.0133674, 0.01371552, 0.0037772,buy
2021-10-09,none,none,a135,none,a0,a150,none,none,none,a135,none,a150,none,none,none,a180,none,a45,none,none,-0.00255868,-0.00162571,-0.0047168,-0.00240800,-0.0025929,sell
2021-10-10,none,none,a135,none,a0,a150,none,none,none,a135,none,none,none,none,none,a180,none,a45,none,none,-0.00181950,-0.00125547,-0.0023856,-0.00240800,-0.0022242,sell
2021-10-11,none,none,none,none,a0,a150,a30,none,a150,a135,none,none,none,none,none,a180,a60,a45,none,none,-0.00832654,-0.00832540,-0.0045095,-0.00762052,-0.0072238,sell
2021-10-12,none,none,none,none,none,a150,a30,a120,a150,a135,none,none,none,none,none,a180,a60,a45,none,none,-0.00577464,-0.00739140,-0.0041545,-0.00545056,-0.0052932,sell
2021-10-13,none,none,none,none,none,a150,a30,a120,a150,a135,none,none,none,none,none,a180,a60,a45,none,none,-0.00577464,-0.00739140,-0.0041545,-0.00545056,-0.0052932,sell
2021-10-14,none,none,none,none,none,a150,a30,a120,a150,a135,none,none,none,none,none,a180,a60,a45,none,none,-0.00577464,-0.00739140,-0.0041545,-0.00545056,-0.0052932,sell
2021-10-15,none,none,none,none,none,a150,a30,a120,a150,none,none,none,none,none,none,none,a60,a45,none,none,-0.00520539,-0.00739140,-0.0042195,-0.00551553,-0.0052932,sell
2021-10-16,none,none,none,none,none,a150,a30,a120,a150,none,none,none,none,none,none,none,a60,a45,none,none,-0.00520539,-0.00739140,-0.0042195,-0.00551553,-0.0052932,sell
2021-10-17,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,a150,a30,-0.00232844,-0.00075076,-0.0021801,-0.00022063, 0.0027932,sell
2021-10-18,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a150,a30,-0.00137830, 0.00102292, 0.0002862, 0.00018144,-0.0026290,buy
2021-10-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00235719, 0.00651031,-0.0015805,-0.00115628, 0.0013359,buy
2021-10-20,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00361576, 0.00127423,-0.0064976, 0.00147933, 0.0032248,buy
2021-10-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00320447, 0.00127423,-0.0072113, 0.00147933, 0.0032248,sell
2021-10-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00320447, 0.00127423,-0.0072113, 0.00147933, 0.0032248,sell
2021-10-23,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a30, 0.00356205, 0.00855785, 0.0121695, 0.00927585, 0.0080366,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,a30, 0.00654365, 0.00664761, 0.0072341, 0.00927585, 0.0086086,buy
2021-10-25,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,a90,none,a45,a45,none,a30,-0.00248735, 0.01040065, 0.0099896, 0.01099132, 0.0112435,buy
2021-10-26,none,none,a135,none,none,a150,none,none,a135,a150,none,none,none,a60,a90,none,a45,a45,none,a30, 0.00061758,-0.00054493, 0.0017212,-0.00000727, 0.0043527,buy
2021-10-27,none,none,a135,none,none,a150,a30,none,a135,a150,a90,none,none,a60,a90,none,a45,a45,none,a30, 0.00418155, 0.00170477, 0.0010438, 0.00170477, 0.0020961,buy
2021-10-28,none,a150,a135,none,none,none,a30,none,a135,a150,a90,none,none,a60,a90,none,a45,a45,none,a30, 0.00361811, 0.00016163,-0.0003459, 0.00016163,-0.0000651,sell
2021-10-29,none,a150,a135,none,none,none,a30,none,a135,a150,a90,none,none,a60,a90,none,a45,a45,none,a30, 0.00361811, 0.00016163,-0.0003459, 0.00016163,-0.0000651,sell
2021-10-30,a120,a150,a135,none,none,none,a30,none,a135,none,a90,none,none,a60,none,none,a45,a45,none,none, 0.00151622, 0.00317076, 0.0031708, 0.00319726, 0.0031973,buy
2021-10-31,a120,a150,none,none,none,none,a30,none,a135,none,a90,none,none,a60,none,none,a45,a45,a135,none, 0.00662442, 0.00827895, 0.0082790, 0.00830546, 0.0083055,buy
2021-11-01,a120,a150,none,none,none,none,a30,none,none,none,a90,a180,none,none,none,none,none,a45,a135,none,-0.00437750,-0.00437750, 0.0010384, 0.00103845, 0.0010384,sell
2021-11-02,a120,none,none,none,none,none,a30,none,none,none,a90,a180,none,none,none,none,none,a45,a135,none,-0.00392560, 0.00103845, 0.0014904, 0.00104250, 0.0014904,buy
2021-11-03,a120,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,a45,a135,none, 0.00056733, 0.00054451, 0.0010101, 0.00102364, 0.0008730,buy
2021-11-04,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none, 0.00636203, 0.00256696, 0.0068312, 0.00414915,-0.0026290,buy
2021-11-05,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,a135,none,-0.00168138,-0.00841801,-0.0049279,-0.00759942,-0.0093038,sell
2021-11-06,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,a135,none,-0.00168138,-0.00841801,-0.0049279,-0.00759942,-0.0093038,sell
2021-11-07,none,a135,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,none,none,-0.00168138,-0.00918763,-0.0049279,-0.00759942,-0.0085341,sell
2021-11-08,none,a135,a150,a90,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,none,none, 0.00623343,-0.00783911, 0.0059580, 0.00438641, 0.0033576,buy
2021-11-09,none,a135,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a45,none,none, 0.00668531,-0.01118519,-0.0031491,-0.00522381,-0.0062646,sell
2021-11-10,none,a135,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a150,a30,a45,none,none, 0.00815239, 0.00147725, 0.0130825, 0.00802141, 0.0097945,buy
2021-11-11,none,a135,none,a90,none,a180,none,none,a120,none,none,none,none,a45,none,a150,a30,a45,none,none, 0.00034304, 0.00462143, 0.0003430, 0.00747998, 0.0020071,buy
2021-11-12,none,none,none,a90,none,a180,none,a90,a120,none,none,none,none,a45,none,none,a30,a45,none,none, 0.00349178, 0.00261942, 0.0071277, 0.00442694, 0.0032003,buy
2021-11-13,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a45,none,none,a30,a45,none,none, 0.00208831, 0.00441989, 0.0038979, 0.00521299,-0.0031116,buy
2021-11-14,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a45,none,none,a30,a45,none,none, 0.00208831, 0.00441989, 0.0038979, 0.00521299,-0.0031116,buy
2021-11-15,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a45,none,none,a30,a45,a120,none,-0.00484905, 0.01280513,-0.0083823,-0.00330424,-0.0032013,sell
2021-11-16,none,a120,none,none,none,a180,none,a90,none,none,none,none,none,a45,none,none,a30,a45,a120,none,-0.00104800, 0.00580616,-0.0081881,-0.00136290,-0.0007682,sell
2021-11-17,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a30,a45,a120,none, 0.00614467, 0.00854392, 0.0067952, 0.00586815, 0.0008630,buy
2021-11-18,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a45,a120,none, 0.00612662,-0.00652930, 0.0086962, 0.00555035, 0.0022757,buy
2021-11-19,a90,a120,none,none,none,none,none,a90,none,a180,none,none,a0,none,none,none,none,a45,a120,none, 0.00352259, 0.00320769, 0.0065727, 0.00547052, 0.0032170,buy
2021-11-20,a90,a120,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a45,a120,none, 0.00352259, 0.00320769, 0.0068783, 0.00547052, 0.0035226,buy
2021-11-21,a90,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a135,none,a45,a120,none, 0.00933019, 0.00257508, 0.0114487, 0.00701440, 0.0034930,buy
2021-11-22,a90,none,none,none,a0,none,none,none,none,a180,none,none,a0,none,none,a135,none,a45,a120,none, 0.00877341, 0.00137031, 0.0118576, 0.00659889, 0.0030775,buy
2021-11-23,a90,none,a180,none,a0,none,none,none,none,a180,none,none,a0,none,none,a135,none,a45,none,none, 0.00624182, 0.00998411,-0.0030602, 0.00945346, 0.0082122,buy
2021-11-24,none,none,a180,none,a0,none,none,none,none,a180,none,none,a0,none,none,a135,none,a45,none,a45, 0.00641805, 0.00987105, 0.0013993, 0.00857916, 0.0082122,buy
2021-11-25,none,none,a180,none,a0,none,a0,none,none,a180,none,none,a0,none,none,a135,none,a45,none,a45, 0.00641805, 0.00987105, 0.0013993, 0.00860550, 0.0082122,buy
2021-11-26,none,none,a180,none,a0,none,a0,none,none,a180,none,none,a0,none,a60,a135,none,a45,none,a45, 0.00739789, 0.01043520,-0.0023692, 0.00860550, 0.0082122,buy
2021-11-27,none,none,a180,none,a0,none,a0,none,none,a180,a60,none,a0,none,a60,a135,none,a45,none,a45, 0.00739789, 0.01043520,-0.0023692, 0.00860550, 0.0082122,buy
2021-11-28,none,none,a180,a60,a0,none,a0,none,none,none,a60,none,a0,none,a60,a135,none,a45,none,a45, 0.00961048, 0.00094115, 0.0020641, 0.00011693, 0.0031919,buy
2021-11-29,none,none,none,a60,a0,none,a0,none,none,none,a60,none,a0,none,a60,a135,none,a45,none,a45, 0.00831354, 0.00279083, 0.0030097, 0.00140917, 0.0090345,buy
2021-11-30,none,none,none,a60,a0,a150,a0,none,none,none,a60,a150,a0,none,a60,none,none,none,none,a45, 0.00147400, 0.00150827, 0.0016610,-0.00169748,-0.0010956,buy
2021-12-01,none,none,none,a60,a0,a150,a0,none,none,none,a60,a150,a0,none,a60,none,none,none,none,a45, 0.00147400, 0.00150827, 0.0016610,-0.00169748,-0.0010956,buy
2021-12-02,none,none,none,a60,a0,a150,a0,none,none,none,a60,a150,a0,none,a60,none,none,none,none,a45, 0.00147400, 0.00150827, 0.0016610,-0.00169748,-0.0010956,buy
2021-12-03,none,none,none,none,a0,a150,none,none,none,none,a60,a150,a0,none,a60,none,none,none,none,a45, 0.00165831, 0.00195725, 0.0026836, 0.00155108, 0.0007956,buy
2021-12-04,none,none,none,none,a0,none,none,none,none,none,a60,a150,a0,none,a60,none,none,none,none,a45,-0.00153165,-0.00153165,-0.0005727,-0.00190159,-0.0005727,sell
2021-12-05,none,a90,none,none,a0,none,none,none,none,none,none,a150,a0,a30,a60,none,none,none,none,a45,-0.00645041,-0.00663751,-0.0034226,-0.00101877,-0.0077505,sell
2021-12-06,none,a90,none,none,a0,none,none,none,none,none,none,a150,a0,a30,a60,none,none,none,none,a45,-0.00645041,-0.00663751,-0.0034226,-0.00101877,-0.0077505,sell
2021-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.00267237, 0.00101515, 0.0118889, 0.00481427, 0.0025238,buy
2021-12-08,none,a90,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.00375912, 0.00016181, 0.0103946, 0.00481427, 0.0022928,buy
2021-12-09,a60,a90,none,a45,none,a135,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a45,-0.00015935, 0.00214674, 0.0156857, 0.01367693, 0.0001308,buy
2021-12-10,a60,none,none,a45,none,a135,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a45,-0.00270044,-0.00366430, 0.0078589, 0.01109941,-0.0032222,sell
2021-12-11,a60,none,none,a45,none,a135,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.00101363,-0.00300355, 0.0054722, 0.00938003,-0.0000314,sell
2021-12-12,a60,none,a150,a45,none,a135,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.00526768,-0.01088455,-0.0108845,-0.00668707,-0.0119740,sell
2021-12-13,a60,none,a150,none,none,a135,none,none,a90,none,a45,none,none,a30,none,none,none,none,none,none,-0.00784878,-0.01145960,-0.0114596,-0.00254987,-0.0125491,sell
2021-12-14,none,none,a150,none,none,none,none,none,a90,none,a45,none,none,a30,none,none,none,a30,none,none, 0.00049949,-0.00916727,-0.0036702,-0.00108478,-0.0065257,sell
2021-12-15,none,none,a150,none,none,none,none,none,a90,none,a45,a135,none,a30,none,none,none,a30,none,none, 0.00049949,-0.00916727,-0.0036702,-0.00159343,-0.0065257,sell
2021-12-16,none,none,none,none,none,none,none,a60,none,none,a45,a135,none,a30,none,none,none,a30,none,none, 0.01394370,-0.00106754, 0.0102982, 0.01424590, 0.0015875,buy
2021-12-17,none,none,none,none,none,none,none,a60,none,none,a45,a135,none,a30,none,none,none,a30,none,none, 0.01394370,-0.00106754, 0.0102982, 0.01424590, 0.0015875,buy
2021-12-18,none,none,none,a30,none,none,none,a60,none,a150,a45,a135,none,a30,none,none,none,a30,none,none, 0.00069202,-0.00328371, 0.0083509, 0.01723069, 0.0046454,buy
2021-12-19,none,none,none,a30,none,a120,none,a60,none,a150,a45,a135,none,a30,none,none,none,a30,none,none, 0.01323108,-0.00275779, 0.0150856, 0.01432647, 0.0139602,buy
2021-12-20,a45,none,none,a30,none,a120,none,a60,none,a150,a45,a135,none,a30,none,none,none,a30,none,none, 0.01323108,-0.00524507, 0.0070825, 0.01432647, 0.0034699,buy
2021-12-21,a45,none,a135,a30,none,a120,none,a60,none,a150,none,none,none,a30,none,none,none,a30,none,none, 0.00086854,-0.00157064, 0.0069144, 0.00553742, 0.0015841,buy
2021-12-22,a45,none,a135,a30,none,a120,none,a60,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.00462528,-0.00394458,-0.0039800,-0.00362854,-0.0029989,sell
2021-12-23,a45,none,a135,none,none,none,none,a60,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.00346456,-0.00109798,-0.0077234, 0.00055339, 0.0006967,sell
2021-12-24,a45,a60,a135,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.00066105,-0.00211449,-0.0021553, 0.00064261, 0.0008418,sell
2021-12-25,none,a60,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00878826, 0.00914897,-0.0013762, 0.01642416, 0.0168683,buy
2021-12-26,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00914897, 0.00914897, 0.0004726, 0.01697955, 0.0169796,buy
2021-12-27,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.01206804, 0.01296523, 0.0120090, 0.02019807, 0.0198947,buy
2021-12-28,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.01206804, 0.01296523, 0.0120090, 0.02019807, 0.0198947,buy
2021-12-29,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a30, 0.01725203, 0.01576169, 0.0002265, 0.01802039, 0.0156427,buy
2021-12-30,none,none,a120,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,none,a30, 0.00809022, 0.00851031, 0.0038663, 0.00761311, 0.0081013,buy
2021-12-31,a30,none,a120,none,none,none,a30,none,none,none,a30,a120,none,none,a60,none,none,none,none,a30, 0.00794764, 0.00982222, 0.0033187, 0.00778823, 0.0080735,buy
2022-01-01,a30,none,a120,none,none,none,none,none,none,a135,a30,a120,none,none,a60,none,none,none,none,a30, 0.00248496, 0.01222634, 0.0094376, 0.00864474, 0.0088367,buy
2022-01-02,a30,none,a120,none,none,none,none,none,none,a135,a30,a120,none,none,a60,none,none,none,none,a30, 0.00248496, 0.01222634, 0.0094376, 0.00864474, 0.0088367,buy
2022-01-03,a30,none,a120,none,none,none,none,a45,none,a135,a30,a120,none,none,a60,none,none,none,none,none, 0.01373158, 0.01373158, 0.0163166,-0.00299729, 0.0138085,buy
2022-01-04,a30,a45,a120,none,none,none,none,a45,none,a135,a30,a120,none,none,a60,none,none,none,none,none, 0.01279314, 0.01279314, 0.0164290,-0.00204776, 0.0139599,buy
2022-01-05,a30,a45,none,none,none,none,none,a45,none,a135,a30,none,none,none,a60,none,none,none,none,none, 0.01272233, 0.01277510, 0.0168716,-0.00429170, 0.0127751,buy
2022-01-06,none,a45,none,none,none,none,none,a45,none,a135,none,none,none,none,a60,none,none,a0,none,none, 0.00343175, 0.00644422, 0.0036718, 0.00202900, 0.0008773,buy
2022-01-07,none,a45,none,none,none,none,none,a45,none,a135,none,none,none,a45,a60,none,none,a0,none,none, 0.00312694, 0.00437205, 0.0031269, 0.00440610, 0.0035266,buy
2022-01-08,none,a45,none,none,none,none,none,a45,a60,none,none,none,none,a45,a60,none,none,a0,none,none, 0.00293240, 0.00463695, 0.0029324, 0.00352433, 0.0018823,buy
2022-01-09,none,a45,none,none,none,a90,none,a45,a60,none,none,none,none,a45,a60,none,none,a0,none,none, 0.00751677, 0.00551468, 0.0055147, 0.00631094, 0.0056238,buy
2022-01-10,none,a45,none,a0,none,a90,none,a45,a60,none,none,none,none,a45,a60,none,none,a0,none,none, 0.00751677, 0.00551468, 0.0055147, 0.00631094, 0.0056238,buy
2022-01-11,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,a45,none,a135,none,a0,none,none, 0.00627829, 0.00663315, 0.0047475, 0.00397218, 0.0061399,buy
2022-01-12,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,a45,none,a135,none,none,none,none, 0.00790077, 0.00663315, 0.0047475, 0.00397218, 0.0063587,buy
2022-01-13,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,a45,none,a135,a30,none,none,none, 0.00141952, 0.00217087, 0.0020595, 0.00149057, 0.0014906,buy
2022-01-14,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,a45,none,a135,a30,none,none,none, 0.00141952, 0.00217087, 0.0020595, 0.00149057, 0.0014906,buy
2022-01-15,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,a135,a30,none,none,none, 0.00146880, 0.00650110,-0.0028122,-0.00012991, 0.0014175,sell
2022-01-16,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,a135,a30,none,none,none, 0.00146880, 0.00650110,-0.0028122,-0.00012991, 0.0014175,sell
2022-01-17,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,a135,a30,none,a120,none, 0.00670233, 0.00726251,-0.0019942, 0.00231661, 0.0066365,buy
2022-01-18,none,a45,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a135,a30,none,a120,none, 0.01100200, 0.01233447, 0.0086159, 0.01186412, 0.0143001,buy
2022-01-19,a30,a45,none,none,none,a90,a30,none,none,a120,none,none,none,none,none,a135,a30,none,a120,none, 0.00687536, 0.00687536, 0.0030927, 0.00625400, 0.0050017,buy
2022-01-20,a30,a45,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a135,a30,none,a120,none, 0.00347073, 0.00347073,-0.0037490,-0.00125731, 0.0034707,buy
2022-01-21,a30,a45,none,none,a0,none,a30,none,none,a120,none,none,none,none,none,a135,a30,none,a120,none, 0.00488494, 0.00452426,-0.0076097,-0.00600669, 0.0048849,buy
2022-01-22,a30,a45,none,none,a0,none,a30,a30,none,none,none,none,none,none,none,a135,a30,none,a120,none, 0.01026102, 0.00433893,-0.0004159, 0.00667472, 0.0047879,buy
2022-01-23,a30,a45,none,none,a0,none,a30,a30,a45,none,none,none,a30,none,none,a135,a30,none,a120,none, 0.00780067, 0.00059800,-0.0133956, 0.00569514, 0.0006293,sell
2022-01-24,a30,none,none,none,a0,none,none,a30,a45,none,none,none,a30,none,none,a135,a30,none,a120,none, 0.01054900, 0.00511651,-0.0007349, 0.00727773, 0.0057506,buy
2022-01-25,none,none,a120,none,a0,none,none,a30,a45,none,none,none,a30,none,none,a135,none,none,a120,a0, 0.00018210, 0.00416585,-0.0009374,-0.00308551, 0.0047880,buy
2022-01-26,none,none,a120,none,none,none,none,a30,a45,none,none,none,a30,none,none,a135,none,none,a120,a0, 0.00120469, 0.00416585, 0.0004920,-0.00352217, 0.0041659,buy
2022-01-27,none,none,a120,none,none,none,none,a30,a45,none,none,a90,a30,none,none,a135,none,none,a120,a0, 0.00070100, 0.00416585, 0.0006896,-0.00301848, 0.0043804,buy
2022-01-28,none,none,a120,none,none,none,none,a30,a45,none,none,a90,a30,none,none,a135,none,a30,a120,a0, 0.00444446, 0.00437691,-0.0031760,-0.00363767, 0.0052832,buy
2022-01-29,none,none,a120,none,none,none,none,a30,a45,none,none,a90,a30,none,none,a135,none,a30,a120,a0, 0.00444446, 0.00437691,-0.0031760,-0.00363767, 0.0052832,buy
2022-01-30,none,none,a120,none,none,none,none,none,none,none,none,a90,a30,none,none,a135,none,a30,a120,a0, 0.00556419, 0.00804276, 0.0017136,-0.00186243, 0.0055785,buy
2022-01-31,a45,none,a120,none,none,none,none,none,none,none,a0,a90,a30,none,none,a135,none,a30,a120,a0, 0.00142454, 0.00286846,-0.0095280,-0.00620272, 0.0093124,buy
2022-02-01,a45,none,a120,none,none,none,none,none,none,none,a0,a90,a30,none,none,a135,none,a30,a120,a0, 0.00142454, 0.00286846,-0.0095280,-0.00620272, 0.0093124,buy
2022-02-02,a45,a60,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,a135,none,a30,a120,a0,-0.00071466, 0.00072927,-0.0088775,-0.00975023, 0.0003637,sell
2022-02-03,a45,a60,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a135,none,a30,a120,a0,-0.00071466, 0.00072927,-0.0092802,-0.00975023, 0.0003637,sell
2022-02-04,a45,a60,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a135,none,none,a120,a0,-0.00021096, 0.00072927,-0.0086727,-0.00906479, 0.0013788,sell
2022-02-05,a45,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a120,a0,-0.00006553, 0.00101903,-0.0093288,-0.00932884, 0.0016022,sell
