Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-11,1,4,3,1,0,1,0,1,1,0.59,0.22,0.7,2.42,0,0,0,2.89,2.53,0.32,2.38,2.58,2.56,2.44,0,0,0,0,0,0,0, 0.02890432,-0.020782, 0.0266721,-0.01886838, 0.0312122,buy
2019-07-12,1,4,5,0,0,0,1,0,0,0.46,0.28,0.31,3,0,0,0,2.25,0,0.28,0,2.47,2.62,1.63,0,0,0,0,0,0,0, 0.01754777,-0.017397, 0.0138442,-0.00513291, 0.0197033,buy
2019-07-13,1,3,4,1,0,1,1,0,1,0.34,0.37,0,2.72,0,0,0,2.95,2.74,2.77,0.91,3.19,2.76,2.95,0,0,0,0,0,0,0, 0.02940364,-0.026457, 0.0206676,-0.02512350, 0.0250021,buy
2019-07-14,1,1,3,3,1,1,0,0,1,0.23,0.52,0,1.89,0,0,0,0,0.48,2.53,2.38,1.92,1.36,2.82,0,0.61,0,0,0,0.21,0,-0.04836420,-0.010286,-0.0493910,-0.04836420,-0.0314745,sell
2019-07-15,1,0,2,2,1,0,0,0,1,0,0.78,0,1.25,0,0,0,2.49,0,2.67,0,0,0,0,0,1.96,0,0,0.47,0.68,0,-0.04053789,-0.040538, 0.0145965,-0.00650881,-0.0395073,sell
2019-07-16,2,1,2,1,3,1,0,1,0,0,1.23,0,0.78,0,0,0,0,2.97,0,2.82,2.79,2.62,2.58,0,2.97,0,0.41,1.46,2.2,0,-0.07437234,-0.076275,-0.0730675,-0.07709010,-0.0657400,sell
2019-07-17,1,1,2,1,2,0,2,1,0,0,2.01,0,0.47,0,0,0,2.97,2.7,0,2.58,0,0,1.12,0,1.37,0,1.25,3,2.92,0,-0.05128547,-0.047116,-0.0388040,-0.05128547,-0.0477699,sell
2019-07-18,1,1,2,2,2,2,1,2,0,0,2.97,0,0.27,0,0,0,1.3,2.84,2.77,2.72,2.72,2.7,0,0,0.43,0,3,1.87,1.23,0, 0.05390602, 0.057739, 0.0609965, 0.05390602, 0.0539060,buy
2019-07-19,2,1,2,2,1,2,2,0,0,0,2.62,0,0,0,0,0.3,2.97,0,0,1.36,1.44,1.93,2.51,0,0,0,2.28,0.6,0.39,0, 0.02172298, 0.019752, 0.0219612, 0.02172298, 0.0159059,buy
2019-07-20,1,1,3,1,0,1,1,0,1,0,1.52,0,0,0,0,1.31,2.74,0.31,2.58,0,2.62,2.67,2.4,0,0,0,0.75,0,0,0,-0.01097289,-0.010973,-0.0187560,-0.01097289,-0.0109729,sell
2019-07-21,2,2,2,1,0,0,0,1,1,0,0.88,0,0,0,0,2.92,0,2.87,1.14,2.7,2.47,2.42,2.51,0,0,0,0.25,0,0,0, 0.02885932, 0.028859, 0.0736193, 0.02272842, 0.0288593,buy
2019-07-22,2,1,2,0,0,0,0,0,0,0,0.5,0,0,0,0,1.5,2.79,0,2.7,0,0,0,2.51,0,0,0,0,0,0,0,-0.00628923,-0.006289,-0.0062892,-0.00628923,-0.0062892,sell
2019-07-23,2,2,1,0,0,1,0,0,2,0,0.3,0,0,0,0,0.35,1.15,2.72,2.51,2.97,2.56,2.42,0,0,0,0,0,0,0,0, 0.01295185, 0.020696, 0.0129518, 0.01216137, 0.0646200,buy
2019-07-24,0,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,2.58,0,2.15,0.43,0.25,1.14,0,0,0,0,0,0,0, 0.00956428,-0.010544,-0.0238579,-0.02578836,-0.0193943,sell
2019-07-25,0,1,2,1,0,1,1,0,2,0,0,0,0,0,0,0,3,1.63,0.46,2.53,0,0.22,2.62,0,0.31,0,0,0,0,0, 0.00421233,-0.001237, 0.0088617, 0.01122889,-0.0070000,buy
2019-07-26,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,2.4,2.49,2.74,2.97,2.56,2.38,0,0,0.98,0,0,0,0,0,-0.05755956,-0.034605,-0.0648450,-0.00933348,-0.0346048,sell
2019-07-27,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,2.97,0,0,0,2.49,2.7,2.67,0,2.95,0,0,0,0,0,-0.01803727,-0.002024,-0.0150459,-0.01520761,-0.0090149,sell
2019-07-28,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2.79,2.65,2.44,2.77,3,2.97,0,2.82,0,0.39,0,0,0,-0.03430856,-0.037843,-0.0329406,-0.03294055,-0.0290411,sell
2019-07-29,0,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,2.6,0,2.87,0,0,0,2.69,0,0.91,0,1.19,0,0,0,-0.00922497,-0.005125,-0.0092250,-0.00922497,-0.0227529,sell
2019-07-30,1,2,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0.71,2.58,2.77,2.62,2.89,2.92,1.48,0.43,0.29,0,2.97,0,0,0,-0.01453824,-0.014538, 0.0051539,-0.00497081,-0.0145382,sell
2019-07-31,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34,2.7,0,2.49,0,0,0.34,1.3,0,0,2.36,0,0,0, 0.02644263, 0.026443, 0.0371552, 0.02644263, 0.0324357,buy
2019-08-01,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,3.63,2.82,2.7,2.51,2.3,2.42,2.7,3,0,0,0.77,0,0,0,-0.01197836, 0.009666, 0.0152391, 0.00089934, 0.0133576,buy
2019-08-02,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,3.73,0,0.54,0,2.47,2.67,0,2.18,0,0,0.25,0,0,0, 0.03599461, 0.021124, 0.0415175, 0.04186826, 0.0415175,buy
2019-08-03,1,2,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1.22,2.49,2.74,2.28,2.67,2.92,2.53,0.71,0,0,0,0,0,0.24, 0.03911732, 0.039117, 0.0391173, 0.04374092, 0.0412357,buy
2019-08-04,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,2.53,0,3.13,0,0,0,2.84,0.23,0,0,0,0,0,0.3, 0.01925002, 0.026192, 0.0199923, 0.01925002,-0.0099547,buy
2019-08-05,1,0,0,1,1,1,1,3,2,0,0,0.22,0,0,0,0,1.48,2.36,3.06,2.36,3,2.65,2.42,0,0,0,0,0,0,0.39,-0.02121833,-0.017077,-0.0505910, 0.01587344,-0.0170767,sell
2019-08-06,1,1,1,2,0,1,1,1,0,0,0,0.23,0,0,0,0,0.98,2.62,2.42,3.25,0,0,0,0,0.37,0,0,0,0,0.5,-0.01659493,-0.016595,-0.0290454,-0.02135782,-0.0205632,sell
2019-08-07,1,3,2,2,0,3,0,1,1,0,0,0.23,0,0,0,0,3.1,2.72,0,3.29,2.49,2.97,2.38,0,1.11,0,0,0.31,0.6,0.64, 0.01552835,-0.015116,-0.0051230,-0.00512298,-0.0002522,sell
2019-08-08,1,3,3,1,0,2,1,0,1,0,0.37,0.22,0,0,0,0,2.36,0,2.65,2.04,2.94,2.82,0,0,2.95,0,0,0.97,1.92,0.82,-0.02847676,-0.024169,-0.0286014,-0.02416868,-0.0124165,sell
2019-08-09,2,3,2,3,0,2,1,0,0,0,0.83,0,0,0,0,0,2.62,2.47,0,0,2.02,2.11,0.25,0,2.56,0,0.41,2.97,2.95,1.04,-0.02824137,-0.028241,-0.0244149,-0.00749026, 0.0028296,sell
2019-08-10,2,3,1,3,0,2,0,0,1,0,2.01,0,0,0,0,0,0,2.28,2.79,2.74,2.92,2.38,2.58,0,0.85,0,1.25,2.82,1.42,1.33, 0.00087018, 0.000870,-0.0001604, 0.00886570, 0.0063977,buy
2019-08-11,1,2,5,2,0,1,0,0,1,0,2.97,0,0.22,0,0,0,2.51,0,1.17,0,0,0,2.58,0.46,0.28,0,2.97,0.89,0.45,1.7, 0.04075157, 0.040752, 0.0407516, 0.04075157, 0.0460702,buy
2019-08-12,2,0,4,2,1,2,0,1,0,0,1.62,0,0.65,0,0,0,0,3,2.58,2.97,2.51,2.84,2.53,1.42,0,0,2.24,0.29,0,2.18,-0.01853145,-0.018725,-0.0007465, 0.00034557, 0.0017065,sell
2019-08-13,1,1,3,3,0,0,2,1,0,0.25,0.56,0,2.08,0,0,0,0.67,2.53,2.42,2.53,0,0,0.45,3,0,0,0.73,0,0,2.79,-0.00597420,-0.013172,-0.0025964,-0.01591617,-0.0058176,sell
2019-08-14,1,1,2,2,0,2,1,2,0,0.88,0,0,3,0,0,0,2.56,2.53,0,1.43,2.74,2.7,0,1.97,0,0,0.24,0,0,3,-0.01032410,-0.016817,-0.0149216,-0.01849367,-0.0138328,sell
2019-08-15,1,1,3,1,2,2,2,1,0,2.97,0,0,1.17,0,0,0,2.56,0.67,1.29,2.53,1.98,1.31,2.47,0.64,0,0,0,0,0,2.49,-0.00010395,-0.001726,-0.0001039,-0.00040190, 0.0003063,sell
2019-08-16,1,1,2,0,1,1,1,0,0,2.56,0,0,0.31,0,0,0,2.49,0,2.95,0,2.89,2.56,0,0,0,0,0,0,0,1.94,-0.00500906,-0.018431,-0.0051348,-0.00513479,-0.0053591,sell
2019-08-17,2,2,0,0,0,0,0,1,1,0.63,0,0,0,0,0,0,0,2.62,0,2.82,2.82,2.51,0,0,0,0,0,0,0,1.54, 0.02653796, 0.011719, 0.0265646, 0.03040024, 0.0277368,buy
2019-08-18,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0,2.79,0,0,0,2.49,0,0,0,0,0,0.29,1.2, 0.04181068, 0.041811, 0.0418107, 0.04399939, 0.0275950,buy
2019-08-19,3,2,3,1,0,1,1,0,2,0,0.3,0,0,0,0.3,0,2.84,2.95,1.26,0.26,2.49,2.89,2.49,0,0,0.23,0,0.46,0.9,0.93,-0.00223038,-0.002445,-0.0357782, 0.00060680,-0.0001068,buy
2019-08-20,2,3,3,1,0,2,1,0,2,0,1.43,0,0,0.81,1.55,0,0,1.55,2.89,2.42,2.34,1.2,1.97,0,0,0.4,0,1.47,2.82,0.73,-0.00670452,-0.009104,-0.0057639, 0.01032574,-0.0015646,sell
2019-08-21,2,3,2,2,0,2,2,0,0,0,3,0,0.43,2.95,2.89,0,2.72,2.89,2.47,2.72,0,0,3,0,0,0.69,0,3,2.97,0.57,-0.04434709,-0.026600,-0.0489510,-0.03973608,-0.0088188,sell
2019-08-22,2,2,2,3,0,1,2,2,0,0.3,1.17,0,2.36,1.92,1,0,2.74,2.58,0,2.53,2.53,2.95,0,0,0,1.17,0,1.85,0.97,0.45, 0.00181534, 0.001724, 0.0024345,-0.01211226, 0.0123088,sell
2019-08-23,2,1,3,2,0,1,3,1,2,1.7,0.23,0,2.92,0.34,0,0,2.22,0,2.62,0,2.77,2.38,2.92,0.56,0,1.99,0,0.59,0.31,0.35,-0.00964648,-0.008094,-0.0164213,-0.00773499, 0.0008361,sell
2019-08-24,2,0,1,3,1,1,0,1,2,2.95,0,0,0.64,0,0,0,2.92,2.84,0.88,2.6,2.4,2.72,0,1.74,0,3,0,0,0,0.28, 0.00269591,-0.001514, 0.0021191,-0.00657299,-0.0073553,buy
2019-08-25,2,0,1,1,0,0,0,1,1,0.85,0,0,0,0,0,0,0,0,0,2.1,0,0,0.89,2.95,0,2.58,0,0,0,0.21,-0.00291118,-0.005252,-0.0029112,-0.00291118,-0.0069303,sell
2019-08-26,2,1,0,2,1,0,0,2,1,0,0,0,0,0,0,0,2.72,2.56,2.97,0.28,2.79,2.62,2.42,1.59,0,1.51,0,0,0,0, 0.00379463, 0.001173, 0.0011728, 0.02651769, 0.0113819,buy
2019-08-27,2,1,2,2,1,0,3,0,0,0,0,0,0,0.29,0.51,0,0,3.5,2.56,2.34,1.64,0.92,2.87,0.51,0,0.88,0,0,0,0, 0.02116785,-0.009704,-0.0184513,-0.01653548,-0.0184513,sell
2019-08-28,1,2,3,1,0,3,1,0,0,0,0,0,0,1.77,2.92,0,2.87,4.23,2.34,2.6,1.77,2.92,2.44,0,0,0.51,0,0,0,0,-0.01372026,-0.019314,-0.0110577,-0.00827875,-0.0110577,sell
2019-08-29,1,1,3,2,0,1,2,0,0,0,0,0,0,3,2.7,0,2.89,2.82,0,2.42,4.95,4.23,0,0,0,0.3,0,0,0,0,-0.04615421,-0.051339,-0.0465320,-0.04928185,-0.0461542,sell
2019-08-30,2,2,2,2,1,0,2,2,1,0.73,0,0,0,0.77,0.45,0,2.38,2.08,2.62,0.22,5.26,4.06,2.47,0,0,0,0,0.23,0.38,0,-0.00588761,-0.004504,-0.0045035, 0.00242098,-0.0045035,sell
2019-08-31,0,2,0,1,1,0,0,2,2,3,0,0,0,0,0,0,0,2.44,0,2.38,1.82,1.1,0,0,0.49,0,0,0.73,1.19,0, 0.00524762, 0.002734, 0.0052476,-0.00997858, 0.0089185,sell
2019-09-01,2,1,0,2,1,2,0,2,3,1.9,0,0.41,0,0,0,0.48,2.53,2.42,2.49,0.3,2.28,2.49,2.77,0,1.41,0,0,2.3,2.97,0,-0.00487746, 0.001638,-0.0028406,-0.01339257,-0.0028406,sell
2019-09-02,2,1,1,2,1,0,3,2,3,0.32,0,1.34,0,0,0,1.16,0,3.87,3,2.97,1.31,0.82,2.84,0,2.95,0,0.54,2.95,2.36,0, 0.01965680,-0.002220, 0.0103159,-0.00222004,-0.0046777,buy
2019-09-03,2,2,1,1,1,1,1,4,1,0,0,2.95,0,0,0,2.72,2.42,3.78,2.72,2.62,1.7,2.56,2.95,0,2.16,0,1.68,1.18,0.76,0, 0.01366838, 0.007244, 0.0131773, 0.01317732, 0.0237402,buy
2019-09-04,2,4,2,0,1,1,1,3,2,0,0.34,2.03,0,0.77,1.14,2.95,2.87,2.36,0,2.77,3.43,2.98,0,0,0.76,0,2.95,0.37,0.25,0,-0.00989104,-0.010196,-0.0053820,-0.01176316, 0.0049991,sell
2019-09-05,2,2,1,0,2,0,1,1,4,0,1.73,0.64,0.3,2.95,2.92,1.37,2.49,0,1.3,0,2.7,2.4,0.46,0,0.27,0,1.67,0,0,0,-0.01023516,-0.007755,-0.0102352,-0.01023516,-0.0127620,sell
2019-09-06,3,1,0,1,2,1,0,1,4,0,2.95,0.21,1.68,1.9,1.33,0.6,0,2.56,2.74,2.84,2.58,2.47,2.77,0,0,0,0.54,0,0,0,-0.00821769,-0.001022,-0.0100504,-0.01427079,-0.0198046,sell
2019-09-07,1,1,0,0,1,0,0,1,2,0,0.98,0,2.95,0.34,0.24,0.27,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00529046,-0.009866, 0.0018206, 0.00105821,-0.0052905,sell
2019-09-08,1,2,0,0,2,1,0,1,1,0,0,0,0.92,0,0,0,0.34,2.92,2.84,2.62,2.6,2.62,2.77,0,0,0,0,0,0,0, 0.01952723, 0.023540, 0.0235395, 0.05124595, 0.0235395,buy
2019-09-09,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2.97,2.74,1.33,0,0,1.06,0,0,0,0,0,0,0, 0.02436673, 0.019528,-0.0205453, 0.01185005, 0.0118501,buy
2019-09-10,0,0,2,2,0,1,2,1,0,0,0,0,0,0,0,0,2.74,1.94,0.97,2.95,0.85,1.04,2.49,0,0,0,0,0,0,0,-0.00695476,-0.012814,-0.0059204,-0.00948260,-0.0145027,sell
2019-09-11,0,0,0,3,0,2,1,1,0,0,0,0,0,0,0,0,2.62,2.53,2.97,2.84,2.79,2.51,2.56,0,0,0,0,0,0,0,-0.02679691,-0.027004,-0.0464050,-0.00318593,-0.0325501,sell
2019-09-12,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2.47,0,0,0,2.95,2.65,0,0,0,0,0,0,0,0,-0.02508251,-0.033671,-0.0306739,-0.02909550,-0.0330738,sell
2019-09-13,1,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0.27,2.51,2.77,2.65,2.65,2.89,0.32,0,0,0,0,0,0,0,-0.00194260,-0.018118,-0.0181178, 0.01455759,-0.0181178,sell
2019-09-14,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0.28,0.61,0.7,0,0,2.49,0,0,0,0,0,0,0,-0.00042556, 0.012516,-0.0021009,-0.01191781,-0.0127538,sell
2019-09-15,1,0,0,0,2,0,0,0,2,0.94,0,0,0,0,0,0,2.95,0,0,0,0.64,0.64,0,0.34,0,0,0,0,0,0, 0.01007598,-0.004322, 0.0072483, 0.00603263, 0.0072483,buy
2019-09-16,0,1,0,2,2,1,0,0,2,2.97,0,0,0,0,0,0,0,2.42,2.97,2.92,2.44,2.42,2.87,1.08,0,0,0,0,0,0,-0.00656443,-0.006948,-0.0065644,-0.00031823, 0.0259269,sell
2019-09-17,0,0,2,1,2,1,1,0,0,1.9,0,0,0,0,0,0,2.44,2.47,2.56,2.6,0,0,1.37,2.95,0,0,0,0,0,0,-0.01391252, 0.014230, 0.0108841, 0.01872010,-0.0155119,buy
2019-09-18,0,2,2,1,2,1,1,2,0,0.41,0,0,0,0,0,0,2.31,2.7,1.11,2.95,2.49,2.82,2.62,2.51,0,0,0,0,0,0, 0.06037219, 0.040034, 0.0604637, 0.06028023, 0.0400342,buy
2019-09-19,0,2,1,1,1,0,2,2,0,0,0,0,0,0,0,0,2.97,0.34,2.6,0.48,2.38,2.84,2.92,0.8,0,0,0,0,0,0, 0.01936711, 0.018966, 0.0217003, 0.01837851, 0.0189657,buy
2019-09-20,0,0,1,1,1,1,1,1,2,0,0,0,0,0.33,0.26,0,2.38,0,0,0,2.88,2.93,0,0.25,0,0,0,0,0,0, 0.00444792,-0.005924,-0.0059239,-0.00627137,-0.0141433,sell
2019-09-21,0,0,0,1,1,1,0,0,5,0,0,0,0,1.44,1.08,0,0,2.84,2.89,2.97,1.65,2.12,0.57,0,0,0,0,0,0,0,-0.00280577, 0.007477, 0.0047905, 0.00235431,-0.0082143,buy
2019-09-22,0,0,0,1,0,0,0,1,4,0,0.25,0,0.3,2.97,2.95,0,2.7,0,0,0,0,0,2.58,0,0,0,0,0,0,0, 0.00571548, 0.069278, 0.0323584, 0.03734028, 0.0326896,buy
2019-09-23,1,1,0,2,1,0,0,2,4,0,0.92,0,1.24,1.34,1.92,0,0,2.47,2.87,2.89,2.89,2.51,0,0,0,0,0,0.59,0.39,0, 0.00937407, 0.021437, 0.0170932, 0.00053662, 0.0128955,buy
2019-09-24,0,1,2,1,0,0,1,3,4,0,3,0,2.97,0.31,0.47,0,2.51,2.6,2.49,2.38,0,0,2.7,0,0,0,0,1.87,1.18,0, 0.02919940, 0.069487, 0.0118151, 0.00389175, 0.0174308,buy
2019-09-25,0,1,1,4,0,2,2,1,2,0,2.58,0,1.67,0,0,0,2.42,2.47,2.98,2.38,2.53,2.4,2.89,0,0,0,0.26,2.97,2.95,0,-0.00876408, 0.029723,-0.0140363,-0.01351582,-0.0087641,sell
2019-09-26,0,0,1,3,0,2,1,2,2,0,0.72,0,0.41,0,0,0,2.3,0,2.6,0,2.97,2.92,2.74,0,0.4,0,0.81,1.44,2.42,0,-0.01971539, 0.008845,-0.0337003,-0.02390684,-0.0239068,sell
2019-09-27,0,1,0,1,1,0,0,2,3,0,0,0,0,0,0,0,0,2.6,0,2.47,2.62,2.72,0,0,1.09,0,2.51,0.45,0.81,0, 0.00319208, 0.027981, 0.0031921,-0.01257329, 0.0003856,sell
2019-09-28,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,2.51,0,2.95,0,0,0,2.38,0,2.89,0,2.97,0,0.27,0,-0.01768772, 0.001678, 0.0055561,-0.00739690,-0.0072540,buy
2019-09-29,0,0,0,2,0,1,0,2,2,0,0,0.43,0,0,0,0,0,2.34,0,2.32,2.77,2.77,0,0,2.95,0,1.11,0,0,0,-0.00739667,-0.012780,-0.0073455,-0.03072213,-0.0079012,sell
2019-09-30,0,0,1,2,0,3,1,1,0,0,0,0.88,0,0,0,0,2.47,2.65,2.42,2.36,0,0,2.7,0,1.11,0,0.36,0,0,0, 0.00579509, 0.006268,-0.0067107, 0.00344428, 0.0056218,buy
2019-10-01,0,2,1,0,0,3,2,2,0,0,0,1.82,0,0,0,0,2.89,2.65,2.7,2.7,2.79,2.58,2.31,0,0.41,0,0,0,0,0, 0.04217136, 0.022906, 0.0006784, 0.02290600, 0.0271008,buy
2019-10-02,0,1,2,0,0,1,2,2,0,0,0,2.97,0.4,0,0,0,2.49,0,2.67,0,2.49,2.79,2.74,0,0,0,0,0,0,0, 0.02625874,-0.008597, 0.0229713, 0.02625874, 0.0275134,buy
2019-10-03,1,0,1,2,0,2,1,1,1,0.33,0.26,2.36,1.46,0,0,0,0,2.56,0,2.67,2.42,2.42,2.6,0,0,0,0,0,0,0,-0.00333193,-0.000696,-0.0006961,-0.00069607,-0.0118512,sell
2019-10-04,1,0,1,1,0,1,1,0,2,1.21,0.82,1.18,2.95,0,0,0,1.94,0.6,2.47,0,0,0,0,0,0,0,0,0,0,0,-0.00895957,-0.015639,-0.0093077, 0.00810077,-0.0125201,sell
2019-10-05,1,0,1,1,1,1,1,1,3,2.97,2.44,0.6,1.64,0,0,0,2.89,0,0.24,0.98,2.79,2.56,2.74,0,0,0,0,0,0,0,-0.00916614,-0.018415,-0.0130483,-0.01884746, 0.0024652,sell
2019-10-06,1,0,1,1,0,2,1,1,0,1.97,2.92,0.31,0.47,0,0,0,0,2.89,0,2.44,0,0.65,0,0,0,0,0,0,0,0, 0.04796301, 0.055279, 0.0271033, 0.04822133, 0.0527642,buy
2019-10-07,0,1,1,1,0,0,3,1,0,0.56,1.19,0,0,0,0,0,2.95,2.87,2.67,2.84,0,0,0,0,0,0,0.31,0,0,0, 0.04942001, 0.051855,-0.0206387, 0.04360996, 0.0436100,buy
2019-10-08,0,1,2,2,0,3,2,1,0,0,0.41,0,0,0,0,0,2.95,2.49,2.47,2.87,2.79,2.74,2.62,0.24,0,0.25,0.98,0,0,0, 0.02245694, 0.015005,-0.0010426, 0.01637001, 0.0116419,buy
2019-10-09,0,0,3,2,0,2,2,1,0,0,0,0,0,0,0,0,2.6,0.27,2.28,0,2.58,2.56,2.49,0.77,0.22,0.43,2.97,0,0,0, 0.02303115, 0.058568, 0.0767916, 0.05974144, 0.0191088,buy
2019-10-10,1,2,2,3,0,2,1,1,0,0,0,0,0,0.4,0,0,1.44,0,2.62,0.97,2.53,2.82,0.79,2.42,0.57,0.73,2.84,0,0,0, 0.01876688, 0.025252, 0.0659209, 0.03048518, 0.0072397,buy
2019-10-11,1,1,1,2,0,1,1,2,1,0,0,0,0,1.3,0.25,0,0,2.97,0,2.47,0,0.85,2.58,2.95,1.5,1.25,0.92,0,0,0,-0.00251366,-0.002514,-0.0025137,-0.00251366,-0.0107053,sell
2019-10-12,1,1,1,1,1,1,1,1,0,0,0,0,0,2.97,0.75,0,2.65,0,2.67,0,0,0,0,1.13,2.95,2.14,0.3,0,0,0,-0.01933411,-0.014536,-0.0009133,-0.00080918,-0.0148730,sell
2019-10-13,0,3,0,1,1,2,1,1,2,0,0,0,0.36,2.08,2.12,0,0,2.89,0,2.58,2.62,2.51,2.82,0.36,2.2,2.97,0,0,0,0,-0.03266118,-0.032661,-0.0326612,-0.04695149,-0.0145844,sell
2019-10-14,0,3,2,0,1,2,2,1,0,0.29,0,0,1.05,0.66,3,0,3,1.3,0,2.74,0,0,0.92,0,0.84,2.42,0,0,0,0, 0.00692071,-0.016242,-0.0120871,-0.02762731,-0.0120871,sell
2019-10-15,0,3,2,1,0,2,3,3,0,0.86,0,0,2.97,0.22,1.46,0,1.66,2.79,2.53,1.92,2.4,2.67,0,0,0.32,1.43,0,0,0,0, 0.00057040, 0.017919,-0.0109302,-0.02101024,-0.0004673,sell
2019-10-16,0,3,3,2,0,1,2,2,0,2.44,0,0,2.84,0,0.53,0,2.87,2.56,2.95,2.51,2.62,1.52,2.79,0,0,0.83,0,0.5,0,0,-0.00844261,-0.020937,-0.0148482,-0.02237450,-0.0068630,sell
2019-10-17,0,3,3,0,0,3,1,1,0,2.97,0.44,0,1.02,0,0,0,2.67,0,2.77,0,1.7,2.6,2.82,0,0,0.49,0,1.58,0,0,-0.01102245,-0.007388,-0.0110225,-0.01072489,-0.0110225,sell
2019-10-18,0,4,2,1,1,3,0,1,1,1.29,0.98,0,0.38,0,0,0,0,2.95,0.35,2.44,2.53,2.72,1.2,0,0,0.29,0,2.95,0.53,0, 0.00287324, 0.003358, 0.0028732, 0.00287324, 0.0028732,buy
2019-10-19,0,3,1,0,0,1,0,1,1,0.48,2.06,0,0,0,0,0,2.47,0,0,0,0,0,2.7,0,0,0,0.37,1.71,1.55,0, 0.00236686,-0.001607, 0.0010841,-0.00556125,-0.0033246,sell
2019-10-20,1,3,1,1,1,1,0,1,1,0,2.97,0,0,0,0,0,0,0.99,2.47,2.6,2.58,2.36,0,0.35,0,0,1.14,0.54,3,0, 0.01119637, 0.011511, 0.0115111, 0.01119637, 0.0169211,buy
2019-10-21,0,2,3,1,0,1,0,1,1,0,2.08,0,0,0,0,0,2.95,2.93,0,2.6,0,0,2.56,1.11,0,0,2.95,0,1.92,0, 0.04403105, 0.044031, 0.0432983, 0.04403105, 0.0440310,buy
2019-10-22,0,2,3,2,0,2,0,2,0,0,1.08,0,0,0,0,0,3.09,2.74,2.95,2.34,2.77,2.84,0,2.97,0,0,2.47,0,0.67,0, 0.01107224, 0.011072, 0.0167310, 0.01107224,-0.0213073,buy
2019-10-23,0,2,4,2,0,2,2,2,0,0,0.58,0,0,0.3,0,0,3.6,2.56,2.38,0.47,2.49,2.47,2.51,2.47,0.22,0,0.79,0,0.23,0, 0.01403253, 0.013016, 0.0540522, 0.01252794, 0.0171713,buy
2019-10-24,0,2,3,1,1,3,1,2,0,0,0.33,0,0,0.6,0,0,2.47,0,2.56,2.82,3,3.12,3.26,0.79,0.58,0,0.26,0,0,0, 0.05168472, 0.051685, 0.0516847, 0.04400920, 0.0516847,buy
2019-10-25,0,1,2,0,2,2,1,0,1,0,0,0,0,1.15,0,0,1.52,2.42,0,1.06,0,0.35,2.9,0.25,1.48,0,0,0,0,0, 0.01540153,-0.009201, 0.0149511, 0.01540153, 0.0235766,buy
2019-10-26,1,0,1,1,1,2,0,0,2,0,0,0,0,2.01,0,0,2.67,0,2.7,2.53,2.74,2.32,2.95,0,2.97,0,0,0,0,0,-0.01369343,-0.009815,-0.0110024,-0.01277036,-0.0127704,sell
2019-10-27,2,0,3,2,0,1,0,1,1,0,0,0,0,2.97,0,0,1.47,2.47,0.32,3.57,0,0.44,0.28,0,2.26,0,0,0.26,0,0,-0.01401525,-0.014015,-0.0131956,-0.01484070,-0.0066370,sell
2019-10-28,1,2,4,1,0,2,1,1,0,0,0,0,0,2.7,0,0,3.73,2.89,2.47,4.03,2.36,2.53,2.49,0,0.88,0,0,0.81,0,0,-0.00110790,-0.001108, 0.0087586, 0.00928219,-0.0011079,buy
2019-10-29,0,2,4,0,0,3,3,1,0,0,0,0,0,1.84,0.24,0,3.3,2.95,2.63,1.62,2.67,3.07,0,0,0.34,0,0,2.58,0,0,-0.01109775,-0.017624,-0.0219201,-0.02192009,-0.0176238,sell
2019-10-30,0,1,2,1,0,2,4,1,1,0,0,0,0,1.36,0.26,0,2.74,0,3.12,0.71,2.67,2.79,2.56,0,0,0,0,2.97,0.27,0,-0.02046726,-0.014156,-0.0211546,-0.05002620,-0.0141565,sell
2019-10-31,1,0,2,0,0,1,3,1,1,0,0,0,0,1.14,0.26,0,0,2.36,2.77,2.72,0,2.36,2.62,0,0,0,0,1.05,0.76,0,-0.01216578,-0.012166,-0.0555086,-0.01647098,-0.0164710,sell
