Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-18,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a150,a30,none,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333,145.096666666667,164.803333333333,71.7066666666667,123.00375,-0.0068409,-0.00466463,-0.0094529,-0.0076126,-0.0087424,sell
2021-07-19,none,none,none,none,a60,a90,a60,a120,none,none,none,none,none,a150,a30,none,234.225,117.02,117.205,345.642083333333,29.91875,333.515,146.135833333333,165.8275,72.6341666666667,123.96875,-0.0158894,-0.01064059,-0.0103293,-0.0097161, 0.0059897,sell
2021-07-20,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a30,none,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667,147.178333333333,166.8525,73.5633333333334,124.936666666667, 0.0031292, 0.00832127, 0.0092146, 0.0055334, 0.0031974,buy
2021-07-21,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175,148.225,167.88,74.495,125.905, 0.0107302, 0.01461020, 0.0163089, 0.0085440, 0.0132782,buy
2021-07-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667,149.269583333333,168.90375,75.4229166666667,126.869166666667, 0.0027885, 0.01359754, 0.0196494, 0.0076105, 0.0092591,buy
2021-07-23,none,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,a30,none,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667,150.32375,169.93375,76.3583333333333,127.8425, 0.0066163, 0.01197802, 0.0182359, 0.0076119, 0.0106878,buy
2021-07-24,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,151.37125,170.956666666667,77.2870833333333,128.805833333333, 0.0155956, 0.01957396, 0.0168279, 0.0147886, 0.0200197,buy
2021-07-25,none,none,a180,none,none,a180,none,none,a90,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,152.43,171.988333333333,78.2245833333333,129.780416666667, 0.0037969, 0.00199864,-0.0001418,-0.0058300,-0.0058439,buy
2021-07-26,none,a30,a180,none,none,a180,none,a150,none,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667,153.483333333333,173.013333333333,79.155,130.745833333333,-0.0031568,-0.00494314,-0.0069870,-0.0113975,-0.0120868,sell
2021-07-27,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15,154.547916666667,174.04625,80.0954166666667,131.7225,-0.0063561, 0.00034328,-0.0000969,-0.0015174,-0.0006268,sell
2021-07-28,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,155.604583333333,175.070833333333,81.0266666666667,132.687916666667,-0.0022210,-0.00155563, 0.0032567, 0.0051435, 0.0063888,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625,156.673333333333,176.104583333333,81.96875,133.665, 0.0062903, 0.02144830,-0.0097616,-0.0009661,-0.0101675,sell
2021-07-30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,none,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,157.737083333333,177.132083333333,82.9054166666667,134.635833333333, 0.0010993, 0.00012025,-0.0209747,-0.0050454,-0.0168793,buy
2021-07-31,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a135,none,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,158.80625,178.163333333333,83.845,135.609166666667,-0.0098962,-0.01198893,-0.0265417,-0.0197327,-0.0138218,sell
2021-08-01,none,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,159.880416666667,179.197083333333,84.7891666666667,136.587083333333,-0.0091777,-0.00984549,-0.0072700,-0.0066216,-0.0050856,sell
2021-08-02,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,a120,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,160.9475,180.224583333333,85.7270833333333,137.557916666667, 0.0007664,-0.00113863,-0.0029929,-0.0048027,-0.0043576,sell
2021-08-03,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,162.025,181.25625,86.6708333333333,138.534583333333, 0.0136204, 0.01275234, 0.0109644, 0.0116458, 0.0120268,buy
2021-08-04,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,163.100416666667,182.290416666667,87.6166666666667,139.513333333333, 0.0106118, 0.00811531, 0.0053625, 0.0082809, 0.0084113,buy
2021-08-05,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,164.183333333333,183.324583333333,88.5645833333333,140.4925,-0.0077401,-0.00981671,-0.0086388,-0.0035698,-0.0103474,sell
2021-08-06,none,none,none,none,none,none,a180,none,a60,none,none,a90,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,165.261666666667,184.355833333333,89.51,141.469166666667,-0.0049848,-0.01304182,-0.0056864, 0.0007305,-0.0131273,sell
2021-08-07,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,166.337916666667,185.383333333333,90.4525,142.4425,-0.0057032,-0.01327453,-0.0060133,-0.0002405,-0.0135740,sell
2021-08-08,none,none,a150,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333,167.421666666667,186.416666666667,91.4020833333334,143.422916666667, 0.0119866,-0.00376706, 0.0023060, 0.0011293,-0.0037318,sell
2021-08-09,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,168.5075,187.450833333333,92.3529166666667,144.40375, 0.0134022, 0.00880870, 0.0164082, 0.0076456, 0.0085960,buy
2021-08-10,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333,169.593333333333,188.48375,93.3045833333334,145.385,-0.0140152,-0.01884705,-0.0074504,-0.0219483,-0.0148378,sell
2021-08-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,170.681666666667,189.516666666667,94.2583333333333,146.367083333333,-0.0093981,-0.01556104,-0.0122626,-0.0046026,-0.0125901,sell
2021-08-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,341.399583333333,171.769583333333,190.549583333333,95.21,147.34875,-0.0104404,-0.01614102,-0.0148064,-0.0057481,-0.0191054,sell
2021-08-13,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,172.857916666667,191.582083333333,96.1645833333333,148.330416666667, 0.0002699,-0.00258687,-0.0034530,-0.0087297,-0.0017100,sell
2021-08-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,173.947916666667,192.61375,97.12,149.312916666667,-0.0053949, 0.00382371, 0.0002743,-0.0029064,-0.0006006,sell
2021-08-15,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,a135,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,175.037916666667,193.645,98.0766666666667,150.296666666667, 0.0113644, 0.01289409, 0.0160799, 0.0118706, 0.0176840,buy
2021-08-16,none,none,a135,none,none,a90,none,none,none,none,a150,none,none,none,none,a135,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,176.128333333333,194.675833333333,99.03,151.279166666667, 0.0102516, 0.01583938, 0.0136123, 0.0104186, 0.0134390,buy
2021-08-17,none,none,a135,none,none,a90,none,a120,a150,none,a150,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,177.22,195.707083333333,99.9908333333333,152.263333333333, 0.0100662, 0.01396296, 0.0136662, 0.0078744, 0.0100662,buy
2021-08-18,none,a0,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,178.32,196.745833333333,100.96,153.25625, 0.0055292, 0.00746344, 0.0066466,-0.0035538, 0.0078505,buy
2021-08-19,none,a0,none,none,a120,a120,a0,none,a120,none,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,179.410833333333,197.775,101.92,154.24,-0.0049666,-0.00211241,-0.0060295, 0.0000851,-0.0007254,sell
2021-08-20,a120,a0,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,180.5025,198.802916666667,102.88,155.224166666667,-0.0117043,-0.00770485,-0.0223255,-0.0071647,-0.0151214,sell
2021-08-21,a120,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,181.59375,199.83125,103.84,156.209166666667,-0.0143254,-0.01548230,-0.0246462,-0.0160599,-0.0166954,sell
2021-08-22,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,182.690833333333,200.864583333333,104.80625,157.199583333333,-0.0119146,-0.01293790,-0.0228296,-0.0135801,-0.0152557,sell
2021-08-23,a120,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,183.785416666667,201.895,105.77,158.18875,-0.0107351,-0.01263513,-0.0201045,-0.0133095,-0.0120913,sell
2021-08-24,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,184.875416666667,202.920416666667,106.735416666667,159.173333333333,-0.0079940,-0.00694318,-0.0047852,-0.0056906,-0.0067902,sell
2021-08-25,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,185.974166666667,203.95375,107.708333333333,160.1675, 0.0018167, 0.00236587, 0.0007219,-0.0018444, 0.0023659,sell
2021-08-26,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,187.065,204.979166666667,108.673333333333,161.154583333333, 0.0029074,-0.00447663,-0.0037471,-0.0076274,-0.0014897,sell
2021-08-27,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,188.160416666667,206.00875,109.646666666667,162.147083333333,-0.0059577,-0.00533203,-0.0021943,-0.0031169,-0.0032817,sell
2021-08-28,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a150,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,189.2525,207.034583333333,110.617083333333,163.136666666667, 0.0035337, 0.00413289, 0.0045541, 0.0001976, 0.0038348,buy
2021-08-29,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,190.34875,208.064166666667,111.5925,164.131666666667, 0.0003004, 0.00200108, 0.0056185, 0.0109183, 0.0100783,buy
2021-08-30,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,191.440416666667,209.08875,112.565,165.122916666667, 0.0086069, 0.00926614, 0.0054170, 0.0065008, 0.0110109,buy
2021-08-31,none,none,none,none,none,a90,a150,none,none,none,a135,none,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,192.531666666667,210.115,113.540416666667,166.115,-0.0047388,-0.00187343,-0.0048260,-0.0010811,-0.0052966,sell
2021-09-01,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,193.625833333333,211.144166666667,114.520833333333,167.11125,-0.0071639,-0.00329423,-0.0005048, 0.0013218,-0.0008899,sell
2021-09-02,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,194.7175,212.16875,115.499166666667,168.10625,-0.0026776,-0.00065344, 0.0015298, 0.0039354, 0.0013427,buy
2021-09-03,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,none,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,195.805833333333,213.192916666667,116.47875,169.10125, 0.0008553,-0.00152774, 0.0056288,-0.0043609,-0.0031234,buy
2021-09-04,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,196.895,214.2175,117.459583333333,170.0975, 0.0087768,-0.00077792, 0.0075467, 0.0068538,-0.0040263,buy
2021-09-05,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a90,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,197.984583333333,215.24125,118.441666666667,171.094166666667,-0.0148879,-0.01135983,-0.0157841,-0.0112753,-0.0096823,sell
2021-09-06,none,none,none,none,none,none,none,a0,none,none,none,a120,a30,a90,none,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,199.075,216.26375,119.427083333333,172.092083333333,-0.0129971,-0.00824221,-0.0169269,-0.0142014,-0.0002612,sell
2021-09-07,none,none,none,none,none,a0,a120,a0,a120,none,none,a120,a30,none,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,200.160416666667,217.285833333333,120.410833333333,173.089583333333,-0.0035181,-0.00149803, 0.0069238,-0.0068219, 0.0076367,buy
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625,201.245833333333,218.307083333333,121.397916666667,174.0875,-0.0077022,-0.00606463,-0.0054632,-0.0073798, 0.0041699,sell
2021-09-09,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,202.330416666667,219.328333333333,122.384583333333,175.0875,-0.0106218, 0.00255039, 0.0026377, 0.0020300, 0.0028921,buy
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,203.413333333333,220.34875,123.375,176.087083333333,-0.0080542, 0.00414844, 0.0040797, 0.0034056, 0.0061412,buy
2021-09-11,none,none,none,none,a150,none,a60,a60,a180,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,204.494583333333,221.3675,124.365416666667,177.0875,-0.0041762,-0.00308891, 0.0016399,-0.0029933, 0.0021792,sell
2021-09-12,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,205.57375,222.385416666667,125.355833333333,178.086666666667,-0.0033846,-0.00310391,-0.0047861,-0.0041867, 0.0048830,sell
2021-09-13,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,206.651666666667,223.402083333333,126.347916666667,179.088333333333,-0.0065069,-0.00647225,-0.0066026,-0.0097591,-0.0036144,sell
2021-09-14,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,207.72875,224.42,127.342916666667,180.090833333333, 0.0017894, 0.00189584, 0.0004165,-0.0003152, 0.0031052,buy
2021-09-15,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,208.801666666667,225.433333333333,128.33625,181.090833333333,-0.0084186,-0.00767206,-0.0086870,-0.0117425,-0.0013205,sell
2021-09-16,none,none,none,none,none,a120,a0,a120,none,none,a120,none,none,none,none,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,209.875,226.449166666667,129.333333333333,182.094166666667,-0.0029781,-0.00250082,-0.0013173,-0.0016638,-0.0028185,sell
2021-09-17,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,210.944166666667,227.46125,130.32875,183.095833333333, 0.0027409, 0.00349043, 0.0014398, 0.0045379, 0.0035719,buy
2021-09-18,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,212.014166666667,228.475,131.32875,184.100416666667,-0.0062591,-0.00561957,-0.0051721,-0.0054199,-0.0061559,sell
2021-09-19,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,213.08,229.485833333333,132.327916666667,185.103333333333, 0.0082528, 0.00523701, 0.0079693, 0.0090611, 0.0093544,buy
2021-09-20,none,none,a90,none,none,none,a60,a180,a60,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,214.145,230.49625,133.3275,186.106666666667,-0.0006297,-0.00566368, 0.0001982, 0.0023093,-0.0013325,sell
2021-09-21,none,none,a90,none,none,a180,none,a180,none,none,none,a135,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,215.207083333333,231.505833333333,134.330833333333,187.112083333333,-0.0181844,-0.00510036, 0.0033584, 0.0034010, 0.0011183,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a180,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,216.268333333333,232.515,135.332916666667,188.116666666667, 0.0047800,-0.00453992, 0.0083218, 0.0089034, 0.0045922,buy
2021-09-23,none,none,a90,none,none,a150,a90,a150,none,none,none,a135,none,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,217.325833333333,233.521666666667,136.3375,189.121666666667, 0.0025437,-0.00070404, 0.0120107, 0.0042270, 0.0013950,buy
2021-09-24,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,218.381666666667,234.528333333333,137.343333333333,190.1275,-0.0006198,-0.00163234, 0.0026475, 0.0025966,-0.0030457,buy
2021-09-25,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,219.435416666667,235.535416666667,138.349583333333,191.135,-0.0029379,-0.00309402,-0.0092440,-0.0018123,-0.0029379,sell
2021-09-26,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,220.4875,236.539166666667,139.3575,192.141666666667,-0.0047016,-0.00091213,-0.0019244, 0.0028942,-0.0098167,buy
2021-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,221.537083333333,237.544166666667,140.367083333333,193.14875, 0.0032515,-0.00027735,-0.0033967, 0.0028049, 0.0061379,buy
2021-09-28,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,222.583333333333,238.546666666667,141.3775,194.1575, 0.0005436,-0.00000530,-0.0022941, 0.0044463, 0.0001590,buy
2021-09-29,none,none,a90,none,none,a90,none,a90,a60,none,none,none,none,none,a45,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,223.627916666667,239.548333333333,142.389166666667,195.165, 0.0098469, 0.00468362, 0.0066853, 0.0090206, 0.0044601,buy
2021-09-30,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a45,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,224.669583333333,240.548333333333,143.40125,196.172916666667,-0.0002498,-0.00249795,-0.0045184,-0.0001115,-0.0026834,sell
2021-10-01,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,a60,a45,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,225.71,241.550416666667,144.415416666667,197.18375, 0.0063746, 0.00624745, 0.0070514, 0.0090399, 0.0045123,buy
2021-10-02,none,none,a90,none,none,none,a150,none,a90,none,none,none,none,a60,a45,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,226.747083333333,242.547916666667,145.43125,198.1925, 0.0046614,-0.00172247, 0.0038536, 0.0035114,-0.0018821,sell
2021-10-03,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a60,a45,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,227.78125,243.547083333333,146.447083333333,199.202916666667,-0.0020335,-0.00884229,-0.0059305,-0.0028672,-0.0033903,sell
2021-10-04,a150,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a45,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,228.814166666667,244.54375,147.465,200.21375, 0.0033236, 0.00538131, 0.0002155, 0.0040297, 0.0052230,buy
2021-10-05,a150,none,none,none,none,none,a120,none,none,a0,none,none,a45,none,a45,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,229.844166666667,245.539583333333,148.483333333333,201.224583333333,-0.0039220, 0.00137233,-0.0032777,-0.0078879, 0.0039546,buy
2021-10-06,a150,none,none,none,none,a0,none,a0,a150,a0,none,a150,a45,none,a45,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,230.87125,246.53375,149.50375,202.235833333333, 0.0115899, 0.00860793, 0.0121462, 0.0053448, 0.0122087,buy
2021-10-07,a150,none,none,none,none,none,a90,none,none,a0,none,a150,a45,none,a45,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,231.895833333333,247.52875,150.525,203.24875, 0.0073051, 0.00515951, 0.0077038, 0.0060147, 0.0082784,buy
2021-10-08,none,none,none,none,none,none,none,none,a180,a0,none,none,a45,none,a45,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667,232.917083333333,248.521666666667,151.54625,204.26, 0.0035607, 0.00182225, 0.0071944, 0.0020067, 0.0001379,buy
2021-10-09,none,a0,none,a0,none,none,a60,none,none,a0,none,none,none,none,a45,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,233.935416666667,249.512916666667,152.56875,205.272083333333, 0.0074866, 0.00631543,-0.0010456, 0.0070425, 0.0075659,buy
2021-10-10,none,a0,none,a0,none,a60,none,a60,a150,a0,none,none,none,none,a45,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,234.95125,250.50125,153.5925,206.28375,-0.0065012,-0.00333832,-0.0058133,-0.0005441,-0.0090858,sell
2021-10-11,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a45,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,235.96375,251.49,154.616666666667,207.2975,-0.0090138, 0.00312716,-0.0063671,-0.0044279,-0.0007436,sell
2021-10-12,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,236.975,252.48,155.643333333333,208.310416666667,-0.0072460,-0.00354535,-0.0070644,-0.0069045,-0.0028597,sell
2021-10-13,none,none,none,none,a150,a90,a0,a90,none,none,none,none,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,237.983333333333,253.468333333333,156.67,209.323333333333, 0.0003409, 0.00158749, 0.0015639,-0.0042793, 0.0048368,buy
2021-10-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,238.986666666667,254.45,157.696666666667,210.337083333333,-0.0042233, 0.00715767,-0.0021205,-0.0072536,-0.0111716,sell
2021-10-15,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,239.98875,255.43625,158.725416666667,211.350416666667, 0.0111803, 0.01174986,-0.0010284, 0.0083287,-0.0036527,sell
2021-10-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,240.987916666667,256.419166666667,159.754166666667,212.363333333333, 0.0112241, 0.01020126, 0.0095587, 0.0075660, 0.0061631,buy
2021-10-17,none,none,none,none,none,a150,a60,a150,a60,none,a90,none,none,a45,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,241.984166666667,257.40125,160.784166666667,213.377916666667,-0.0035911, 0.00256500, 0.0028999, 0.0001176,-0.0032843,buy
2021-10-18,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,242.975833333333,258.38125,161.814166666667,214.391666666667,-0.0069044,-0.00141080,-0.0018903,-0.0047102, 0.0005189,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,243.96875,259.361666666667,162.845833333333,215.405833333333,-0.0018277, 0.00286776, 0.0022245,-0.0004425, 0.0008400,buy
2021-10-20,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,244.953333333333,260.339166666667,163.879166666667,216.420416666667, 0.0093603, 0.01084651, 0.0088428, 0.0058461, 0.0065034,buy
2021-10-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,4.37958333333334,245.939166666667,261.317083333333,164.91125,217.434583333333, 0.0084835, 0.00888626, 0.0050456, 0.0068231, 0.0064031,buy
