Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,a60,a120,none,none,none,none,a180,a150,none,none,none,none,none,none,none, 0.0023012, 0.00063143, 0.00107940, 0.0010834, 0.0016481,buy
2020-02-15,none,a120,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,-0.0062868,-0.00571852,-0.00544357,-0.0054788,-0.0068494,sell
2020-02-16,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,none,none,-0.0006989, 0.00431660,-0.00056579,-0.0021048,-0.0014193,sell
2020-02-17,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0031148,-0.00301484,-0.00087002,-0.0010224, 0.0044126,sell
2020-02-18,a0,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none, 0.0041838, 0.00397260, 0.00457749, 0.0041206, 0.0085277,buy
2020-02-19,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0059624,-0.00938817, 0.00481910,-0.0003960, 0.0059624,buy
2020-02-20,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,a45,none, 0.0072930, 0.00662312, 0.00718627, 0.0045387, 0.0067606,buy
2020-02-21,none,none,none,none,none,none,a90,none,a90,none,a30,none,none,a45,none,-0.0026049,-0.00468302,-0.00466117,-0.0051121,-0.0026090,sell
2020-02-22,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0014336,-0.00486388,-0.00387647,-0.0048639, 0.0057922,sell
2020-02-23,a60,a0,none,none,none,a0,a60,none,a90,none,a30,none,none,a45,none,-0.0056643,-0.00692202,-0.00465558,-0.0061618,-0.0059658,sell
2020-02-24,none,a0,a0,none,none,none,none,none,a90,none,a30,none,none,a45,none,-0.0042715,-0.00708352,-0.00738630,-0.0070835,-0.0074144,sell
2020-02-25,none,none,none,a60,a60,none,none,none,a90,none,a30,none,none,a45,none,-0.0010998,-0.00398708,-0.00428872,-0.0039871, 0.0008188,sell
2020-02-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0010748, 0.00111396,-0.00305604,-0.0001780,-0.0000226,buy
2020-02-27,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,a45,none,-0.0043097,-0.00558571,-0.00412648,-0.0052986,-0.0057314,sell
2020-02-28,a120,a60,none,none,a90,none,a0,none,none,none,none,a90,none,a45,none, 0.0031490,-0.00494767,-0.00421492,-0.0069646,-0.0054685,sell
2020-02-29,a120,none,a60,none,none,a60,none,none,none,none,none,a90,none,a45,none, 0.0034516, 0.00078241,-0.00308044,-0.0012026, 0.0014193,sell
2020-03-01,none,a90,none,a120,a120,none,none,none,none,none,none,a90,a90,a45,none, 0.0001263,-0.00047880, 0.00136264,-0.0035547, 0.0002478,sell
2020-03-02,a150,a90,none,none,none,a90,none,none,none,none,none,none,a90,a45,none, 0.0034709, 0.00397498, 0.00358914, 0.0057272, 0.0024171,buy
2020-03-03,none,none,a90,a150,a150,a90,none,a60,none,none,none,none,a90,a45,none,-0.0039539,-0.00267139,-0.00024814,-0.0042550,-0.0044603,sell
2020-03-04,a180,a120,none,none,a150,none,a60,a60,none,none,none,none,a90,a45,none,-0.0005852, 0.00011631,-0.00184689,-0.0012802,-0.0008032,sell
2020-03-05,a180,none,a120,a180,none,a120,none,none,none,none,none,none,a90,a45,none,-0.0001002,-0.00675244,-0.00693397,-0.0021754,-0.0040907,sell
2020-03-06,none,a150,none,a180,a180,none,a90,a90,none,none,a45,none,none,a45,a0, 0.0027732,-0.00211399,-0.00316899,-0.0034174, 0.0043498,sell
2020-03-07,a150,none,a150,a150,none,a150,none,none,none,none,a45,none,none,a45,a0,-0.0018951,-0.00258663, 0.00014941, 0.0000380,-0.0002682,sell
2020-03-08,none,a180,none,a150,a150,none,a120,a120,none,none,a45,none,none,a45,a0, 0.0001531, 0.00016106,-0.00454606,-0.0026513,-0.0025078,sell
2020-03-09,a120,none,a180,a120,none,a180,none,none,none,none,a45,none,none,a45,a0,-0.0147317,-0.01174134,-0.01528542,-0.0153765,-0.0113569,sell
2020-03-10,none,a150,none,a120,a120,none,a150,a150,none,none,a45,none,none,a45,a0,-0.0000353, 0.00855855, 0.00997225,-0.0016643, 0.0108320,sell
2020-03-11,a90,none,a150,a90,none,a150,none,none,none,none,none,none,none,a45,none,-0.0012340,-0.00175549,-0.00219838, 0.0042002,-0.0020485,sell
2020-03-12,none,a120,none,a90,a90,none,a180,a180,none,none,none,none,none,a45,none,-0.0134756,-0.00189118,-0.01169950,-0.0130796,-0.0013618,sell
2020-03-13,a60,none,a120,a60,none,a120,none,a180,none,none,none,none,none,a45,none, 0.0109956, 0.01257974, 0.01275936, 0.0034702, 0.0019006,buy
2020-03-14,none,a90,none,a60,a60,a120,a150,none,none,none,none,none,none,a45,none,-0.0043079,-0.00049023,-0.00425376,-0.0036880,-0.0055708,sell
2020-03-15,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0067593, 0.00504445, 0.00412623, 0.0059670, 0.0043947,buy
2020-03-16,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,a45,none, 0.0046603,-0.01145948,-0.00713060,-0.0068011, 0.0043701,buy
2020-03-17,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none, 0.0012290, 0.00227810,-0.00153623,-0.0011675, 0.0069851,buy
2020-03-18,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,none,a45,none, 0.0111551, 0.00961407, 0.00301128, 0.0113068, 0.0110674,buy
2020-03-19,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,a45,none, 0.0123604, 0.01108785, 0.01231718, 0.0114298, 0.0121839,buy
2020-03-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0088756,-0.00835321,-0.00838358,-0.0082200,-0.0096560,sell
2020-03-21,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,a45,none, 0.0007533,-0.00294060,-0.00065998, 0.0007967,-0.0007878,buy
2020-03-22,none,a0,a0,none,none,none,a60,a60,none,none,a60,none,none,a45,none,-0.0012866,-0.00364857,-0.00212870,-0.0013658,-0.0021797,sell
2020-03-23,a60,none,a0,a60,a60,none,none,a60,none,none,a60,none,none,a45,none,-0.0017538, 0.00498300, 0.00476983, 0.0058422, 0.0062377,buy
2020-03-24,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,a45,none,-0.0002254,-0.00295663,-0.00135049,-0.0001059,-0.0009377,sell
2020-03-25,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,a45,none,-0.0001450, 0.00383143,-0.00089001,-0.0063371, 0.0036654,buy
2020-03-26,a90,none,none,a90,a90,none,a0,none,a120,none,none,none,none,a45,none,-0.0052311, 0.00093572,-0.00627603,-0.0071986,-0.0076692,sell
2020-03-27,none,a60,none,none,none,none,a0,none,a120,none,none,a120,none,a45,none,-0.0050667,-0.00146851,-0.00305569,-0.0032873,-0.0032873,sell
2020-03-28,a120,none,a60,a120,a120,none,none,a0,a120,none,none,a120,none,a45,none,-0.0024589,-0.00132396,-0.00156649,-0.0013448,-0.0015894,sell
2020-03-29,a120,a90,none,none,a120,a60,none,none,a120,none,none,a120,none,a45,none,-0.0055257,-0.00233460,-0.00271053,-0.0028167,-0.0027336,sell
2020-03-30,none,a90,a90,a150,none,a60,none,none,a120,none,none,a120,none,a45,none,-0.0084690, 0.00120065,-0.00037960,-0.0003148,-0.0005102,buy
2020-03-31,a150,none,none,a150,a150,none,a60,none,none,none,none,a120,none,a45,none, 0.0041083, 0.00703670, 0.00739578, 0.0083246, 0.0063423,buy
2020-04-01,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,a45,none, 0.0049318, 0.00613318, 0.00516447, 0.0056250, 0.0045130,buy
2020-04-02,a180,none,a120,a180,a180,none,none,a60,none,none,none,none,a120,a45,none,-0.0019124,-0.00610843, 0.00208693, 0.0001039, 0.0002890,buy
2020-04-03,a180,none,none,none,none,a120,a90,none,none,none,none,none,a120,a45,none, 0.0051181, 0.00649094, 0.00324571, 0.0055959, 0.0057393,buy
2020-04-04,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,a120,a45,none, 0.0012856, 0.00148023,-0.00006141, 0.0021853, 0.0002233,buy
2020-04-05,a150,none,none,none,a150,a150,a120,a90,none,none,none,none,a120,a45,none, 0.0031914, 0.00421793, 0.00502601, 0.0033624, 0.0036348,buy
2020-04-06,none,a180,a180,a120,a120,a150,none,a120,none,none,none,none,a120,a45,none, 0.0036765, 0.00323341, 0.00212081, 0.0022149, 0.0027026,buy
2020-04-07,a120,none,none,none,a120,none,a150,a120,none,a120,none,none,a120,a45,a30,-0.0028755,-0.00273571, 0.00048520,-0.0010005,-0.0029199,sell
2020-04-08,none,a150,a150,a90,a90,a180,none,none,none,a120,none,none,none,a45,a30, 0.0002639,-0.00030288,-0.00269877,-0.0032074, 0.0005856,sell
2020-04-09,a90,none,none,none,a90,none,a180,a150,none,a120,none,none,none,a45,a30, 0.0017260, 0.00064049, 0.00334799, 0.0016562, 0.0001908,buy
2020-04-10,none,a120,a120,a60,a60,a150,none,none,none,a120,none,none,none,a45,a30, 0.0003228,-0.00030912, 0.00070472, 0.0004673, 0.0013432,buy
2020-04-11,a60,none,none,none,a60,none,a150,a180,none,a120,none,none,none,a45,a30,-0.0035322,-0.00282470,-0.00131102,-0.0029222,-0.0034110,sell
2020-04-12,none,none,a90,none,none,a120,none,none,none,a120,none,none,none,a45,a30,-0.0050601,-0.00522339,-0.00458761,-0.0021057,-0.0052234,sell
2020-04-13,none,a90,none,none,none,none,a120,a150,none,a120,none,a135,none,a45,none,-0.0024293,-0.00238333,-0.00462914, 0.0005935, 0.0017110,sell
2020-04-14,none,none,a60,a0,none,a90,none,none,a135,a120,none,a135,none,a45,none,-0.0006285,-0.00200173,-0.00149893,-0.0022704,-0.0020270,sell
2020-04-15,none,a60,none,a0,a0,a90,a90,none,a135,a120,none,a135,none,a45,none, 0.0021927, 0.00168190, 0.00230266, 0.0010368,-0.0012171,buy
2020-04-16,a0,a60,none,none,none,none,none,a120,a135,a120,none,a135,none,a45,none, 0.0016816,-0.00080310, 0.00242581,-0.0008346, 0.0019147,buy
2020-04-17,none,none,none,none,none,a60,none,none,a135,a120,none,a135,none,a45,none,-0.0001906,-0.00165960,-0.00204528,-0.0016596,-0.0017953,sell
2020-04-18,none,none,none,none,none,none,a60,a90,a135,a120,none,a135,none,a45,none,-0.0014412,-0.00230106,-0.00145670,-0.0022087,-0.0011501,sell
2020-04-19,none,none,a0,a60,none,none,none,none,a135,a120,none,none,none,none,none, 0.0026785, 0.00220009, 0.00219973, 0.0025445, 0.0022309,buy
2020-04-20,none,none,none,a60,a60,none,none,none,a135,a120,none,none,none,none,none, 0.0019908, 0.00250738, 0.00238417, 0.0024414, 0.0019116,buy
2020-04-21,a60,a0,none,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.0000364, 0.00179208,-0.00240591,-0.0004014,-0.0019740,sell
2020-04-22,none,a0,none,a90,a90,a0,none,none,none,a120,none,none,a135,none,none, 0.0014940,-0.00310718,-0.00249935,-0.0009670,-0.0041127,sell
2020-04-23,none,none,none,none,a90,a0,a0,none,none,a120,none,none,a135,none,none,-0.0011935,-0.00330678,-0.00306335,-0.0008059,-0.0032161,sell
2020-04-24,a90,none,a60,a120,none,none,none,none,none,a120,none,none,a135,none,none,-0.0006564,-0.00161800,-0.00197614,-0.0015080,-0.0019963,sell
2020-04-25,none,none,none,a120,a120,none,none,none,none,a120,none,none,a135,none,none, 0.0014172,-0.00252155,-0.00307645,-0.0016979,-0.0034788,sell
2020-04-26,a120,none,a90,none,none,none,none,a0,none,a120,none,none,a135,none,none,-0.0012190,-0.00214353,-0.00447421,-0.0028312,-0.0045801,sell
2020-04-27,a120,a60,a90,a150,a150,none,none,none,none,a120,none,none,a135,none,none,-0.0026851,-0.00453063,-0.00525167,-0.0044689,-0.0052901,sell
2020-04-28,none,none,none,none,a150,a60,a60,none,none,a120,a90,none,a135,none,none,-0.0024479,-0.00472694,-0.00167480, 0.0012518,-0.0040592,sell
2020-04-29,a150,none,a120,a180,none,none,none,none,none,none,a90,none,a135,none,none, 0.0017024,-0.00045954, 0.00165890, 0.0009863, 0.0015074,buy
2020-04-30,none,a90,none,none,a180,a90,a90,none,none,none,a90,none,a135,none,none, 0.0009815, 0.00329656, 0.00136760, 0.0029925, 0.0025736,buy
2020-05-01,a180,none,a150,a150,none,a90,none,a60,none,none,a90,none,none,none,none,-0.0033421,-0.00099363,-0.00366462,-0.0001111,-0.0034065,sell
2020-05-02,none,a120,none,a150,a150,none,a120,none,none,none,a90,none,none,none,none, 0.0023495, 0.00534158, 0.00807062, 0.0092927, 0.0004208,buy
2020-05-03,a150,a120,a180,a120,none,a120,none,a90,none,none,a90,none,none,none,a45,-0.0005060,-0.00050600,-0.00045374,-0.0004537,-0.0005060,sell
2020-05-04,a150,none,none,a120,a120,none,a150,none,none,none,a90,none,none,none,a45,-0.0032203, 0.00054102,-0.00174832,-0.0026207,-0.0031501,sell
2020-05-05,a120,a150,a150,a90,none,a150,none,a120,none,none,a90,none,none,none,a45, 0.0025567, 0.00244626, 0.00267641, 0.0024683, 0.0025567,buy
2020-05-06,a120,none,none,a90,a90,none,a180,none,none,none,a90,none,none,none,a45,-0.0020488,-0.00102796,-0.00056899,-0.0029680,-0.0004448,sell
2020-05-07,a90,a180,a120,a60,none,a180,none,a150,none,none,a90,none,none,none,a45, 0.0013146, 0.00498901, 0.00478522, 0.0034667, 0.0050661,buy
2020-05-08,a90,none,none,a60,a60,none,a150,none,none,none,a90,none,none,none,a45, 0.0018603, 0.00060943, 0.00112102, 0.0009105, 0.0031479,buy
2020-05-09,none,a150,a90,none,none,a150,none,a180,none,none,a90,none,none,a30,a45,-0.0011857,-0.00060920,-0.00144857, 0.0017729,-0.0011857,sell
2020-05-10,a60,a150,none,none,none,none,a120,none,none,none,a90,none,none,a30,a45,-0.0017256, 0.00006424,-0.00049932,-0.0010727,-0.0009063,sell
2020-05-11,none,none,a60,none,none,a120,a120,a150,none,none,a90,none,none,a30,a45, 0.0021713, 0.00238029, 0.00190465,-0.0020442, 0.0022415,buy
2020-05-12,none,a120,a60,a0,a0,a120,none,a150,none,none,a90,none,none,a30,a45,-0.0003628,-0.00030498,-0.00036280,-0.0023372,-0.0003628,sell
2020-05-13,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a30,a45,-0.0026586,-0.00232685,-0.00158985,-0.0006293,-0.0014646,sell
2020-05-14,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,a30,a45,-0.0019148,-0.00174169,-0.00108213,-0.0016881,-0.0019145,sell
2020-05-15,a0,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a45,-0.0025062,-0.00197669, 0.00218136,-0.0003023,-0.0017197,sell
2020-05-16,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,a45,-0.0001237, 0.00011035, 0.00159560, 0.0010181,-0.0003472,buy
2020-05-17,none,none,none,a60,a60,a60,none,a90,none,none,a90,none,none,none,a45, 0.0101622, 0.00468733, 0.00466724, 0.0057861, 0.0107803,buy
2020-05-18,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0009832,-0.00081815, 0.00030439,-0.0011271,-0.0008821,sell
2020-05-19,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,a45, 0.0023623, 0.00201839, 0.00260922,-0.0009388, 0.0025825,buy
2020-05-20,a60,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,a45,-0.0023556,-0.00228088,-0.00069752,-0.0040467,-0.0005604,sell
2020-05-21,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0003945, 0.00158259, 0.00154385, 0.0044624, 0.0013457,buy
2020-05-22,a90,none,none,a120,a120,a0,none,none,none,none,a90,none,none,none,none, 0.0062774, 0.01242466, 0.00682009, 0.0065931, 0.0062850,buy
2020-05-23,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0069600, 0.00652456, 0.00522602, 0.0064899, 0.0044234,buy
2020-05-24,none,a0,a90,a150,a150,none,none,a0,none,none,a90,none,none,none,none,-0.0061073,-0.00312735,-0.00264669, 0.0014140,-0.0057323,sell
2020-05-25,a120,none,none,none,a150,none,a60,none,none,none,a90,none,a135,none,none,-0.0043498,-0.00354097,-0.00121597,-0.0000462,-0.0037018,sell
2020-05-26,none,none,a120,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.0006234,-0.00170307,-0.00097404,-0.0006605,-0.0000355,sell
2020-05-27,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,a135,none,none, 0.0010312, 0.00133296, 0.00259976, 0.0010924,-0.0006910,buy
2020-05-28,a150,none,a150,none,none,none,a90,a60,none,none,none,none,a135,none,none, 0.0018337, 0.00332339, 0.00811269, 0.0004502, 0.0035505,buy
2020-05-29,none,a60,none,a150,a150,none,a120,none,none,none,none,none,a135,none,none,-0.0044073,-0.00318924,-0.00212729,-0.0041649,-0.0040798,sell
2020-05-30,a180,none,a180,none,none,a90,a120,a90,none,none,none,none,a135,none,none,-0.0037295,-0.00276335,-0.00420696,-0.0049855,-0.0022050,sell
2020-05-31,none,a90,a180,a120,a120,none,none,none,none,none,none,none,a135,none,none, 0.0021466, 0.00256509,-0.00035051,-0.0008037,-0.0009415,buy
2020-06-01,a150,a90,a150,none,none,a120,a150,a120,none,a90,none,none,a135,none,none,-0.0024248,-0.00033350,-0.00119184, 0.0004225,-0.0014943,sell
2020-06-02,none,none,a150,a90,a90,none,none,none,none,a90,none,none,a135,a0,none, 0.0059881, 0.00521610, 0.00389818, 0.0052963, 0.0013620,buy
2020-06-03,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,a0,none, 0.0025632,-0.00144549,-0.00097926,-0.0011371,-0.0027874,sell
2020-06-04,none,none,a120,a60,a60,none,none,none,a135,a90,none,none,none,a0,none,-0.0008864,-0.00266678,-0.00088637, 0.0033364,-0.0023119,sell
2020-06-05,a90,a150,none,none,none,a180,a150,a180,a135,none,none,none,none,a0,none, 0.0024186, 0.00031259,-0.00037839, 0.0024186, 0.0024186,buy
2020-06-06,none,none,a90,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0039929,-0.00399294,-0.00541167,-0.0036223,-0.0036516,sell
2020-06-07,a60,a180,none,none,none,none,a120,a150,a135,none,none,a135,none,none,none, 0.0017464, 0.00183436, 0.00059261, 0.0026605, 0.0016560,buy
2020-06-08,a60,none,a60,a0,none,a150,none,none,a135,none,none,a135,none,none,a30,-0.0056342,-0.00384530,-0.00663145,-0.0064116,-0.0065101,sell
2020-06-09,none,a150,none,none,a0,none,a90,a120,a135,none,none,a135,none,none,a30,-0.0026551,-0.00524134,-0.00324949,-0.0003086,-0.0003086,sell
2020-06-10,none,a150,none,none,none,a120,none,none,a135,none,none,a135,none,none,a30,-0.0029231,-0.00485363,-0.00427197,-0.0035842,-0.0035842,sell
2020-06-11,none,none,none,none,none,none,none,a90,a135,none,none,a135,none,none,a30,-0.0045899,-0.00414369,-0.00505318,-0.0045623,-0.0044722,sell
2020-06-12,a0,a120,a0,none,none,none,a60,a90,none,none,none,a135,none,none,a30, 0.0018919, 0.00207928, 0.00165721, 0.0015923, 0.0020793,buy
2020-06-13,a0,none,a0,a60,a60,a90,none,none,none,none,none,a135,none,none,a30,-0.0091335,-0.00747942,-0.00392680,-0.0032441,-0.0047982,sell
2020-06-14,none,a90,none,none,a60,none,none,a60,none,none,none,a135,none,none,a30,-0.0021250,-0.00268116,-0.00199621,-0.0016044,-0.0025051,sell
2020-06-15,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,-0.0034439,-0.00360674,-0.00065913,-0.0008123,-0.0000236,sell
2020-06-16,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none, 0.0071983,-0.00048923, 0.00243927, 0.0082758, 0.0009015,buy
2020-06-17,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0008899,-0.00022512, 0.00084854, 0.0000229,-0.0000119,buy
2020-06-18,a60,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0024527, 0.00336135, 0.00310923, 0.0029204, 0.0025364,buy
2020-06-19,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.0055331,-0.00327960,-0.00377356,-0.0016498,-0.0019227,sell
2020-06-20,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0020596, 0.00053989, 0.00214530, 0.0005060, 0.0019283,buy
2020-06-21,a90,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,-0.0028365,-0.00403000,-0.00505430,-0.0034519,-0.0053634,sell
2020-06-22,none,a0,a120,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.0009656, 0.00204728, 0.00217492, 0.0030323, 0.0030846,buy
2020-06-23,a120,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,none, 0.0001961,-0.00540622,-0.00182064,-0.0025133,-0.0058713,sell
2020-06-24,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,a30,none, 0.0014148,-0.00136239, 0.00106413,-0.0014916, 0.0012975,sell
2020-06-25,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,a30,none, 0.0023008, 0.00278637,-0.00144068, 0.0042961, 0.0006187,buy
2020-06-26,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,a30,none,-0.0044469,-0.00438329,-0.00568687,-0.0020768,-0.0051009,sell
2020-06-27,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,a30,none, 0.0011378, 0.00148326,-0.00153360,-0.0026064,-0.0018052,buy
2020-06-28,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,a30,none,-0.0057241,-0.00534810,-0.00569512,-0.0066065,-0.0033060,sell
2020-06-29,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0033254, 0.00296961, 0.00281783, 0.0024555, 0.0020656,buy
2020-06-30,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,none,none, 0.0050885, 0.00508849, 0.00247312, 0.0049314, 0.0050477,buy
2020-07-01,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0037423,-0.00402792,-0.00434982,-0.0007883,-0.0045761,sell
2020-07-02,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,none,none,-0.0004772, 0.00441092, 0.00112179, 0.0030586, 0.0023386,buy
2020-07-03,none,none,a90,none,none,a150,none,none,a135,none,none,none,none,none,none,-0.0009926,-0.00091662,-0.00134417, 0.0018403,-0.0014124,sell
2020-07-04,a90,a180,none,none,none,none,a120,a150,a135,none,none,a135,none,none,none, 0.0035597, 0.00258663,-0.00107642, 0.0035008, 0.0024068,buy
2020-07-05,none,none,a60,a0,none,a180,a120,none,a135,none,none,a135,none,none,none,-0.0076867,-0.00872478,-0.00879159,-0.0082744,-0.0080903,sell
2020-07-06,a60,a150,none,a0,a0,none,none,a120,a135,none,none,a135,none,none,none,-0.0016650,-0.00080955,-0.00068298,-0.0019654,-0.0020879,sell
2020-07-07,none,a150,none,none,none,a150,a90,a120,a135,none,none,a135,none,none,a30,-0.0011151,-0.00536458,-0.00130337,-0.0010537,-0.0010537,sell
2020-07-08,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.0040086,-0.00386437,-0.00456189,-0.0041612,-0.0041612,sell
2020-07-09,none,a120,none,none,none,none,a60,a90,a135,none,none,a135,none,none,a30,-0.0015628,-0.00196303,-0.00189638,-0.0017442,-0.0017442,sell
2020-07-10,none,none,a0,a60,none,a120,none,none,a135,a60,none,a135,none,none,a30,-0.0058875,-0.00464211,-0.00591727,-0.0059818,-0.0059818,sell
2020-07-11,a0,a90,none,none,a60,none,none,a60,a135,a60,none,a135,none,none,a30,-0.0044072,-0.00438191,-0.00463541,-0.0042079,-0.0041115,sell
2020-07-12,a0,none,none,none,none,a90,none,a60,none,a60,none,a135,none,none,a30,-0.0034791, 0.00232770,-0.00571388,-0.0033175,-0.0051687,sell
2020-07-13,none,none,none,a90,a90,a90,none,none,none,a60,none,a135,none,none,a30, 0.0011224, 0.00138204,-0.00238524, 0.0011224, 0.0027047,buy
2020-07-14,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,-0.0042111,-0.00469792,-0.00332428,-0.0015280,-0.0038263,sell
2020-07-15,none,none,a60,a120,none,a60,none,none,none,a60,none,none,a135,none,a30,-0.0025622,-0.00150070,-0.00197600, 0.0003245,-0.0004080,sell
2020-07-16,a60,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.0019357, 0.00172349, 0.00157707,-0.0025593, 0.0018836,buy
2020-07-17,a60,none,a90,a150,none,none,none,a0,none,none,none,none,a135,none,none, 0.0024533, 0.00000067, 0.00064447,-0.0030536,-0.0017961,buy
2020-07-18,none,none,a90,a150,a150,none,none,none,none,none,none,none,a135,none,none,-0.0038199,-0.00317226,-0.00144335,-0.0027603,-0.0030581,sell
2020-07-19,a90,a0,none,none,none,none,a60,none,none,none,none,none,a135,none,none, 0.0024699, 0.00255784, 0.00319318,-0.0054319, 0.0016204,buy
2020-07-20,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a135,a45,none, 0.0003189, 0.00045998, 0.00114721, 0.0016672,-0.0003644,buy
2020-07-21,a120,none,none,none,none,none,a90,a60,none,none,none,none,a135,a45,none,-0.0024912,-0.00120715,-0.00011410,-0.0044030,-0.0006087,sell
2020-07-22,none,none,a150,a150,a150,none,none,a60,none,none,none,none,none,a45,none, 0.0058512, 0.00501369, 0.00583824, 0.0056274, 0.0068716,buy
2020-07-23,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,-0.0013821,-0.00777038,-0.00350229,-0.0023462,-0.0011134,sell
2020-07-24,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,a45,none,-0.0000904,-0.00094075,-0.00509719,-0.0040925,-0.0051380,sell
2020-07-25,none,a90,none,none,a120,a60,a150,none,a150,none,a90,none,none,a45,none, 0.0027060,-0.00176173,-0.00176173,-0.0038281, 0.0013660,buy
2020-07-26,a180,a90,a150,a90,a90,none,none,a120,a150,none,a90,none,none,a45,none,-0.0009758, 0.00058893, 0.00074901,-0.0010125, 0.0012360,sell
2020-07-27,none,none,none,none,a90,a90,a180,none,a150,none,a90,none,none,a45,none, 0.0011290,-0.00240396,-0.00240396,-0.0041536,-0.0024040,sell
2020-07-28,a150,a120,a120,a60,none,none,a180,a150,a150,none,a90,a150,none,a45,none, 0.0016288, 0.00112933, 0.00121572, 0.0011355, 0.0012893,buy
2020-07-29,none,none,none,none,a60,a120,a150,none,a150,none,a90,a150,none,a45,none,-0.0015416,-0.00225881,-0.00191118,-0.0039016,-0.0022588,sell
2020-07-30,a120,a150,a90,none,none,none,a150,a180,none,none,a90,a150,none,a45,none,-0.0004222, 0.00212640,-0.00573321, 0.0011898, 0.0008624,buy
2020-07-31,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,a45,-0.0013056, 0.00461779, 0.00561588, 0.0066138,-0.0038408,sell
2020-08-01,a90,none,a60,none,none,a150,a120,none,none,none,none,a150,none,a45,a45,-0.0009397, 0.00483765, 0.00346132, 0.0055215,-0.0047685,buy
2020-08-02,a90,a180,a60,a0,a0,none,none,a150,none,none,none,a150,a150,a45,a45,-0.0027469, 0.00359755, 0.00276990,-0.0000535, 0.0042564,buy
2020-08-03,none,none,none,none,none,a180,a90,none,none,none,none,none,a150,a45,a45, 0.0001414,-0.00008978,-0.00016968,-0.0055302,-0.0005287,buy
