Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-21,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.0000961, 0.002070, 0.0184720, 0.031214, 0.0151411,buy
2022-03-22,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0467604, 0.006106, 0.0432313,-0.000584, 0.0538631,buy
2022-03-23,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0225708, 0.074747, 0.0712011,-0.022050,-0.0201566,sell
2022-03-24,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0051327,-0.040275,-0.0261183,-0.040852, 0.0068352,sell
2022-03-25,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,a30,none,none,none,none,a45,none,-0.1183066,-0.096939,-0.1062898,-0.118348,-0.1348410,sell
2022-03-26,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.0498514,-0.074406,-0.0909023,-0.082984,-0.0905198,sell
2022-03-27,none,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.0211100, 0.026729,-0.0801254,-0.074058,-0.0724691,sell
2022-03-28,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none,-0.0144583,-0.059873,-0.0545831,-0.067418,-0.0492198,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none,-0.0667485,-0.090802,-0.0728756,-0.079214,-0.0550350,sell
2022-03-30,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,-0.0089738,-0.035573,-0.0407373,-0.044946,-0.0221492,sell
2022-03-31,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,-0.0607098,-0.086498,-0.0940926,-0.115485,-0.0505982,sell
2022-04-01,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,-0.0545208,-0.082234,-0.1011770,-0.110205,-0.0679537,sell
2022-04-02,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.0426329, 0.054047, 0.0335743,-0.017018, 0.0388934,buy
2022-04-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.0194887,-0.023536,-0.0360865,-0.041888,-0.0021646,sell
2022-04-04,a90,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.0003044, 0.002703, 0.0011126,-0.020481, 0.0040628,sell
2022-04-05,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0204719,-0.015263,-0.0292511,-0.031260,-0.0071966,sell
2022-04-06,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0121367, 0.020296,-0.0235676, 0.009457, 0.0249516,buy
2022-04-07,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0290758,-0.041398,-0.1032934,-0.048117,-0.0390067,sell
2022-04-08,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0103931,-0.016121,-0.0155683,-0.019916,-0.0155683,sell
2022-04-09,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0510681,-0.039620, 0.0457994,-0.045429, 0.0504480,buy
2022-04-10,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0550881,-0.083617,-0.0370480,-0.047529,-0.0409410,sell
2022-04-11,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.0184168, 0.005656, 0.0696288, 0.082842, 0.0847032,buy
2022-04-12,a180,a120,a150,a150,a180,a120,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0142318,-0.030372,-0.0209347,-0.016514,-0.0207258,sell
2022-04-13,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.0199493,-0.094840, 0.0221651, 0.001506, 0.0102124,buy
2022-04-14,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0075202,-0.006010,-0.0449340, 0.008396, 0.0051275,buy
2022-04-15,a150,a150,none,none,none,none,a150,a150,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.0883605,-0.110561,-0.0497822,-0.051606,-0.0559685,sell
2022-04-16,none,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,none,none,none,none,none,a45,none,a45,a60, 0.0338977, 0.020185, 0.0702173,-0.002522, 0.0338951,buy
2022-04-17,a120,a180,none,a90,none,none,a180,a120,a30,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.0126485,-0.018440,-0.0623157,-0.066457, 0.0263795,sell
2022-04-18,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.0100006,-0.000109,-0.0202358,-0.056474,-0.0046053,sell
2022-04-19,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.0157463,-0.028261,-0.0368068,-0.003994,-0.0024077,sell
2022-04-20,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,a60, 0.1010412, 0.101041, 0.0700461, 0.086963, 0.1028566,buy
2022-04-21,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0819333, 0.095628, 0.0931735, 0.026397, 0.0808308,buy
2022-04-22,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0714132, 0.057024, 0.0618118, 0.055094, 0.0449028,buy
2022-04-23,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1239893, 0.116358, 0.1365770, 0.093991, 0.1356374,buy
2022-04-24,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0285611,-0.009841, 0.0049003,-0.024530, 0.0062573,buy
2022-04-25,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0703307, 0.087842,-0.0294865, 0.066024, 0.0204243,buy
2022-04-26,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none, 0.0971190, 0.074635, 0.0963475, 0.050230, 0.0231761,buy
2022-04-27,none,a60,a0,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,a0,none,a30,a45,none, 0.0976155, 0.123857, 0.1227710, 0.062413, 0.1354029,buy
2022-04-28,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none, 0.1226250, 0.156007, 0.1361224, 0.111623, 0.1336976,buy
2022-04-29,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none,none, 0.1250955, 0.138832, 0.1380077, 0.113702, 0.1354520,buy
2022-04-30,a60,none,none,a90,none,a0,none,none,none,a60,a45,none,none,none,a0,none,none,a60,none,none,a45,-0.0084153, 0.082082, 0.0616510, 0.086454, 0.0853816,buy
2022-05-01,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45,-0.0505997,-0.045625,-0.0285049, 0.039848,-0.0185222,sell
2022-05-02,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45,-0.0667855,-0.061188,-0.0530463,-0.006466,-0.0328033,sell
2022-05-03,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,a0,none,none,a60,none,none,a45,-0.0087326,-0.036862,-0.0544837, 0.064961,-0.0746882,sell
2022-05-04,none,none,a90,a150,a120,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,a45,-0.0308582,-0.037366,-0.0331505,-0.035759,-0.0765952,sell
2022-05-05,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0233003, 0.010941, 0.0745470,-0.028117,-0.0370384,sell
2022-05-06,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.2544313, 0.228484, 0.2524587, 0.240908,-0.0625732,buy
2022-05-07,none,a60,a120,a180,a150,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.0219848,-0.066875,-0.0694801,-0.065676,-0.0756365,sell
2022-05-08,a150,a60,none,none,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0399103, 0.025536, 0.0061016,-0.030076,-0.0042646,sell
2022-05-09,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0332216, 0.037917, 0.0204465, 0.019147, 0.0395810,buy
2022-05-10,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0561325, 0.060169, 0.0406817, 0.047371, 0.0538504,buy
2022-05-11,a180,none,a180,none,a150,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0514862, 0.060344, 0.0413335,-0.021783, 0.0337488,buy
2022-05-12,none,a120,a180,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0501004, 0.073246, 0.0543049, 0.059024, 0.0472549,buy
2022-05-13,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none,none,none,none,none,none,none,none, 0.0722494, 0.063664, 0.0678021, 0.068140, 0.0457689,buy
2022-05-14,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.0693062, 0.021798, 0.1396593, 0.064675,-0.0127999,buy
2022-05-15,a120,none,none,none,none,none,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.0231635,-0.013922,-0.0001763, 0.005261,-0.0147342,sell
2022-05-16,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30, 0.1146591, 0.143679, 0.0610092, 0.062752, 0.0407012,buy
2022-05-17,none,none,none,none,none,none,a150,a120,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30, 0.0329514,-0.052810,-0.0353613,-0.063598,-0.0548734,sell
2022-05-18,a90,a150,a90,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0130237,-0.009147,-0.0092506,-0.067472,-0.0231406,sell
2022-05-19,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0093882,-0.001728, 0.0033836, 0.020514, 0.0030506,buy
2022-05-20,a60,a120,a60,a0,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0211694, 0.038558, 0.1628745, 0.053432, 0.0561526,buy
2022-05-21,none,none,none,none,none,none,a90,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0079340, 0.010147, 0.0296854, 0.007702, 0.0290072,buy
2022-05-22,none,a90,none,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.0054540, 0.016958,-0.0343673,-0.024759,-0.0032193,sell
2022-05-23,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.0504258, 0.035361,-0.0069295,-0.001286, 0.0106460,sell
2022-05-24,a0,a60,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.0240225, 0.005891,-0.0044785, 0.004007,-0.0050873,sell
2022-05-25,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.0320906,-0.029525,-0.0052657,-0.040412,-0.0290691,sell
2022-05-26,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.0311907, 0.024057, 0.0047787,-0.015668,-0.0109454,buy
2022-05-27,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0205367, 0.000336, 0.0572538,-0.000847, 0.0032433,buy
2022-05-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0046910,-0.001361, 0.0501089,-0.028195,-0.0013612,sell
2022-05-29,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0588817, 0.038558, 0.0491712, 0.042052, 0.0447684,buy
2022-05-30,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.0110744,-0.049302,-0.0149127,-0.061190,-0.0314175,sell
2022-05-31,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.0486482,-0.044096,-0.0494714,-0.045928,-0.0445215,sell
2022-06-01,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.0121623,-0.036513,-0.0035044,-0.026498,-0.0182006,sell
2022-06-02,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.0089875,-0.043860,-0.0023416,-0.049799,-0.0043449,sell
2022-06-03,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,-0.0033907,-0.016829,-0.0109437,-0.058698,-0.0416179,sell
2022-06-04,a120,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,a30,a45,none,none,none,none, 0.0126992,-0.034191, 0.0256517,-0.040933, 0.0000992,sell
2022-06-05,none,a90,a150,none,a180,a60,a90,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.0231190,-0.028634,-0.0272996,-0.048209,-0.0198600,sell
2022-06-06,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none,-0.0160863,-0.023392,-0.0160863,-0.059193,-0.0519228,sell
2022-06-07,a150,none,none,none,none,a90,a120,a120,none,none,none,none,none,a30,none,a30,a45,none,none,none,none,-0.0662573,-0.061217,-0.0736306,-0.067451,-0.0698092,sell
2022-06-08,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none,-0.0450735,-0.024717,-0.0194252,-0.043821,-0.0243905,sell
2022-06-09,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0017720,-0.000346,-0.0093001, 0.015891, 0.0067056,sell
2022-06-10,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0488538,-0.053079,-0.0632553,-0.075886,-0.0575162,sell
2022-06-11,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0375988, 0.046050, 0.0491921, 0.004678, 0.0391766,buy
2022-06-12,none,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0322507,-0.040883, 0.0011767,-0.032802,-0.0007451,sell
2022-06-13,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.0124119, 0.070238, 0.0622134, 0.076883, 0.0880071,buy
2022-06-14,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.0099785,-0.013472, 0.0188917, 0.005208, 0.0137454,buy
2022-06-15,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.0067431, 0.001883, 0.0207262,-0.038352, 0.0197796,buy
2022-06-16,a90,none,a60,a0,none,a150,a120,a120,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.0562759,-0.056255,-0.0933611,-0.064614,-0.0594511,sell
2022-06-17,none,a120,none,none,none,none,a90,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none,none,-0.1471430, 0.011862, 0.0131578,-0.000839, 0.0112608,sell
2022-06-18,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none,none,none,a60,none,a90,none,none,-0.0919670,-0.020109,-0.0252220,-0.086369,-0.0757609,sell
2022-06-19,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none,-0.0614432,-0.039708,-0.0260488,-0.043878, 0.0342312,sell
2022-06-20,none,none,a0,a60,none,none,a60,a60,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none,-0.0572467,-0.034682,-0.0164462,-0.026022, 0.0155952,sell
2022-06-21,none,a60,none,a60,none,a90,none,a60,none,none,none,a150,none,a45,none,none,none,a120,none,a30,none,-0.0407042,-0.025217,-0.0280343,-0.034939,-0.0294847,sell
2022-06-22,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none, 0.0551802, 0.068157, 0.0723501, 0.060392, 0.0349936,buy
2022-06-23,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none, 0.0361690, 0.061551, 0.0647349, 0.066729, 0.0338045,buy
2022-06-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.0589596, 0.059716, 0.0597158, 0.026779, 0.0447862,buy
2022-06-25,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.0651849, 0.019240, 0.0304935, 0.038519, 0.0302938,buy
2022-06-26,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.0585113, 0.074162, 0.0275176, 0.039875, 0.0737951,buy
2022-06-27,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0436443, 0.043644, 0.0225401, 0.064079, 0.0226167,buy
2022-06-28,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0344581, 0.049173, 0.0076724, 0.008608, 0.0333998,buy
2022-06-29,none,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none,-0.0252978, 0.042657, 0.0222792,-0.015334,-0.0077606,sell
2022-06-30,a90,none,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none,-0.0013250, 0.024517, 0.0009175,-0.001248,-0.0212963,sell
2022-07-01,none,none,none,a180,none,none,none,a60,a90,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.0857815,-0.088924,-0.0876182,-0.070589,-0.0833282,sell
2022-07-02,none,none,none,none,a180,none,a90,a60,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.0494049,-0.041377,-0.0107235,-0.055440,-0.0655659,sell
2022-07-03,a120,a60,a150,a150,a180,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.0357847,-0.049276,-0.0366325,-0.046644,-0.0715829,sell
2022-07-04,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a45,none,a135,none,a30,none, 0.0637735, 0.071868, 0.0875803, 0.088274, 0.0415197,buy
2022-07-05,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,none, 0.0321577, 0.032149, 0.0348108, 0.086532,-0.0668006,buy
2022-07-06,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a30,-0.0063751, 0.017416,-0.0003639,-0.004877, 0.0041166,buy
2022-07-07,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,a30,a30,-0.0419536,-0.023203,-0.0243365,-0.021294,-0.0304505,sell
2022-07-08,a180,a120,a150,a90,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,-0.0010702,-0.003940, 0.0213530, 0.033034, 0.0217754,buy
2022-07-09,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,-0.0279781,-0.033573,-0.0470454,-0.028764,-0.0405042,sell
2022-07-10,a150,none,a120,a60,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.0719514,-0.072147, 0.0285835, 0.060924, 0.0742951,buy
2022-07-11,none,a150,a90,none,a60,a150,a150,a180,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.0562680, 0.045977, 0.0102841, 0.047712, 0.0427861,buy
2022-07-12,a120,none,a90,none,a60,none,none,a180,none,none,none,none,none,a60,none,none,a90,none,a120,none,none, 0.0590132, 0.085134, 0.0580191, 0.058752, 0.0640674,buy
2022-07-13,none,a180,a60,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.2309965, 0.250750, 0.1084851, 0.255324, 0.0973743,buy
2022-07-14,a90,none,a60,a0,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,a150,a120,none,none, 0.1212469, 0.103113, 0.0976954, 0.120337, 0.0668943,buy
2022-07-15,none,a150,none,none,a0,a150,a90,none,none,none,a120,none,a150,none,none,none,a90,a150,none,none,none, 0.0162870, 0.029183, 0.0233163, 0.035982, 0.0193105,buy
2022-07-16,a60,none,none,none,a0,a150,none,a120,none,none,a120,none,a150,none,none,none,none,a150,none,none,none, 0.0270701, 0.019620, 0.0654330, 0.042007, 0.0188101,buy
2022-07-17,a60,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none, 0.0600989, 0.053158, 0.0528350, 0.052739, 0.0424722,buy
2022-07-18,none,a120,a0,a60,none,a120,none,a90,none,none,a120,a180,a150,none,none,none,none,none,none,none,none, 0.0413237, 0.030200, 0.0569271,-0.024486, 0.0298682,buy
2022-07-19,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45, 0.0084727, 0.006626, 0.0278927,-0.065085,-0.0007659,sell
2022-07-20,none,a90,none,a90,a60,a90,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,a45, 0.0134697, 0.010837, 0.0164660,-0.057251, 0.0191032,buy
2022-07-21,a0,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.0309399, 0.016263,-0.0088970, 0.052230,-0.0115560,sell
2022-07-22,none,none,a60,a120,a90,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.0154205,-0.033418,-0.0251048, 0.026781,-0.0279749,sell
2022-07-23,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.1069057,-0.011723, 0.0113009,-0.009739,-0.0071465,buy
2022-07-24,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.3354536, 0.005855, 0.0136332,-0.027627,-0.0072204,sell
2022-07-25,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.0362228, 0.048613, 0.0471558, 0.066534, 0.0478282,buy
2022-07-26,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.0871973, 0.083264, 0.0598147, 0.011996, 0.0600481,buy
2022-07-27,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0425763, 0.037524, 0.0304685, 0.046304, 0.0405120,buy
2022-07-28,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0805139, 0.077648, 0.0683469, 0.072848, 0.0923326,buy
2022-07-29,a90,a0,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.1418377, 0.103708, 0.1037077, 0.130519, 0.1335832,buy
2022-07-30,none,a0,a150,a150,a180,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.1609066, 0.102543, 0.1017567, 0.142740, 0.1437417,buy
2022-07-31,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.0639829, 0.063103, 0.0601761, 0.064813, 0.0834754,buy
2022-08-01,a120,none,a180,a120,a150,none,a120,a60,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.0545210, 0.067575, 0.0687455, 0.064689, 0.0730850,buy
2022-08-02,none,none,none,a120,none,a60,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.0825236, 0.063518, 0.0724720, 0.063849, 0.0825236,buy
2022-08-03,a150,none,none,none,a120,a60,a150,a90,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.0622258, 0.043661, 0.0358528, 0.057849, 0.0642655,buy
2022-08-04,none,a60,a150,a90,a120,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60, 0.0220040, 0.004370, 0.0203032, 0.021538, 0.0153512,buy
2022-08-05,a180,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,-0.0023351,-0.004467, 0.0001123,-0.027539, 0.0154717,sell
2022-08-06,a180,a90,a120,a60,a90,none,a180,a120,none,none,none,none,none,none,none,a60,a120,none,a150,none,none, 0.0171309,-0.036614,-0.0063350,-0.047968, 0.0616457,buy
2022-08-07,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,-0.0433412, 0.013534,-0.0320818, 0.026888, 0.0294885,sell
2022-08-08,a150,none,a90,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0452950, 0.005933,-0.0474714, 0.015243, 0.0246083,buy
2022-08-09,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,-0.0584727,-0.007114,-0.0324162,-0.003350, 0.0100358,sell
2022-08-10,a120,none,a60,a0,none,a150,a120,a180,none,none,none,none,none,a90,none,none,none,a180,none,none,none,-0.0415983,-0.024638,-0.0499802,-0.022368,-0.0222487,sell
2022-08-11,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0134956,-0.001640, 0.0284941,-0.004528, 0.0179658,buy
2022-08-12,a90,none,none,none,a0,a180,a90,a150,none,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.0357585, 0.046615, 0.0418994, 0.040427, 0.0418994,buy
2022-08-13,none,a180,none,none,none,none,a60,a150,none,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.0229439, 0.035536, 0.0258877, 0.048516, 0.0259924,buy
2022-08-14,a60,none,a0,a60,none,a150,a60,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0114297,-0.003060,-0.0079475, 0.022169,-0.0077256,sell
2022-08-15,none,none,none,none,none,none,none,a120,a135,none,a150,none,a180,none,none,none,none,none,none,none,none,-0.0071576,-0.011290,-0.0239941, 0.010346,-0.0170809,sell
2022-08-16,none,a150,none,a90,a60,a120,none,none,a135,none,a150,none,a180,none,a120,none,none,none,none,none,none,-0.0290701, 0.001319,-0.0428212,-0.044343,-0.0442646,sell
2022-08-17,none,none,none,a90,none,none,none,a90,a135,none,a150,a150,none,none,a120,none,none,none,none,none,none,-0.0153398,-0.029712,-0.0030115,-0.033082,-0.0168243,sell
2022-08-18,none,a120,a60,none,a90,none,a0,none,a135,none,a150,a150,none,none,a120,none,a135,none,none,none,none,-0.0875138,-0.076542,-0.0921723,-0.104600,-0.0846163,sell
