Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-08,1,0,0,1,0,0,2,1,0,0,1,2,1,1, 0.0043675, 0.00178962, 0.0010822, 0.0015486, 0.0026781,buy
2021-07-09,1,0,0,1,0,0,2,1,0,0,1,2,1,1, 0.0043675, 0.00178962, 0.0010822, 0.0015486, 0.0026781,buy
2021-07-10,1,0,0,1,0,0,2,0,0,0,1,2,1,0, 0.0058631, 0.00386729,-0.0008500,-0.0010329, 0.0041810,buy
2021-07-11,1,0,0,1,0,0,2,0,0,0,1,2,1,0, 0.0058631, 0.00386729,-0.0008500,-0.0010329, 0.0041810,buy
2021-07-12,1,0,0,1,0,0,2,0,0,0,1,2,1,0, 0.0058631, 0.00386729,-0.0008500,-0.0010329, 0.0041810,buy
2021-07-13,1,0,0,0,0,0,2,0,0,0,0,2,1,0, 0.0024185,-0.00011527, 0.0010233,-0.0004170, 0.0019719,buy
2021-07-14,1,0,0,0,0,0,2,0,0,0,0,2,1,0, 0.0024185,-0.00011527, 0.0010233,-0.0004170, 0.0019719,buy
2021-07-15,1,0,0,0,0,0,2,0,0,0,0,2,1,0, 0.0024185,-0.00011527, 0.0010233,-0.0004170, 0.0019719,buy
2021-07-16,1,0,0,0,0,0,2,0,0,0,0,2,1,0, 0.0024185,-0.00011527, 0.0010233,-0.0004170, 0.0019719,buy
2021-07-17,1,0,0,0,0,0,2,0,1,0,0,2,1,1,-0.0062706,-0.00743908, 0.0039291,-0.0024417,-0.0053992,sell
2021-07-18,1,0,0,0,0,0,3,0,1,0,0,2,1,2,-0.0083430,-0.01001042,-0.0020542,-0.0056122,-0.0096778,sell
2021-07-19,1,0,0,0,1,1,3,0,1,0,2,2,1,2, 0.0072968, 0.00702608, 0.0064477, 0.0057629, 0.0068043,buy
2021-07-20,1,0,0,0,1,1,3,0,1,0,2,2,1,2, 0.0072968, 0.00702608, 0.0064477, 0.0057629, 0.0068043,buy
2021-07-21,0,0,0,0,1,1,2,0,1,0,2,0,1,2,-0.0050089, 0.00339209,-0.0018794,-0.0016273,-0.0048047,sell
2021-07-22,0,0,0,0,1,1,2,0,1,0,2,0,1,2,-0.0050089, 0.00339209,-0.0018794,-0.0016273,-0.0048047,sell
2021-07-23,0,0,0,0,1,1,2,0,1,0,2,0,1,2,-0.0050089, 0.00339209,-0.0018794,-0.0016273,-0.0048047,sell
2021-07-24,0,0,0,0,1,1,2,0,1,0,2,0,1,2,-0.0050089, 0.00339209,-0.0018794,-0.0016273,-0.0048047,sell
2021-07-25,0,0,0,0,1,1,2,0,1,0,2,0,1,2,-0.0050089, 0.00339209,-0.0018794,-0.0016273,-0.0048047,sell
2021-07-26,0,0,0,0,1,0,2,0,1,0,1,0,1,2,-0.0076020,-0.00896140,-0.0076297,-0.0076297,-0.0092105,sell
2021-07-27,0,0,0,0,0,0,2,0,1,0,0,0,1,2,-0.0062986,-0.00495663,-0.0028375,-0.0052992,-0.0050721,sell
2021-07-28,0,0,0,0,0,0,2,0,1,0,0,0,1,2,-0.0062986,-0.00495663,-0.0028375,-0.0052992,-0.0050721,sell
2021-07-29,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0067508,-0.00736149,-0.0066417,-0.0070629,-0.0083942,sell
2021-07-30,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0067508,-0.00736149,-0.0066417,-0.0070629,-0.0083942,sell
2021-07-31,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0067508,-0.00736149,-0.0066417,-0.0070629,-0.0083942,sell
2021-08-01,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0067508,-0.00736149,-0.0066417,-0.0070629,-0.0083942,sell
2021-08-02,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0067508,-0.00736149,-0.0066417,-0.0070629,-0.0083942,sell
2021-08-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009958,-0.00038954,-0.0025886,-0.0019938,-0.0063728,sell
2021-08-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009958,-0.00038954,-0.0025886,-0.0019938,-0.0063728,sell
2021-08-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009958,-0.00038954,-0.0025886,-0.0019938,-0.0063728,sell
2021-08-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0090242,-0.00389888,-0.0075579, 0.0019981,-0.0061475,sell
2021-08-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0090242,-0.00389888,-0.0075579, 0.0019981,-0.0061475,sell
2021-08-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0090242,-0.00389888,-0.0075579, 0.0019981,-0.0061475,sell
2021-08-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0090242,-0.00389888,-0.0075579, 0.0019981,-0.0061475,sell
2021-08-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0090242,-0.00389888,-0.0075579, 0.0019981,-0.0061475,sell
2021-08-16,0,0,0,0,1,1,0,1,0,0,2,0,0,1, 0.0039767, 0.00234011, 0.0020481, 0.0024294, 0.0017146,buy
2021-08-17,0,0,0,0,1,1,0,1,0,0,2,0,0,1, 0.0039767, 0.00234011, 0.0020481, 0.0024294, 0.0017146,buy
2021-08-18,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0082409, 0.00514946, 0.0043693, 0.0078499, 0.0046557,buy
2021-08-19,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0082409, 0.00514946, 0.0043693, 0.0078499, 0.0046557,buy
2021-08-20,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0082409, 0.00514946, 0.0043693, 0.0078499, 0.0046557,buy
2021-08-21,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0082409, 0.00514946, 0.0043693, 0.0078499, 0.0046557,buy
2021-08-22,0,0,0,1,0,1,0,1,0,0,2,0,0,1, 0.0021779, 0.00037184, 0.0004507,-0.0012558,-0.0021530,sell
2021-08-23,0,0,0,1,0,1,0,1,0,0,2,0,0,1, 0.0021779, 0.00037184, 0.0004507,-0.0012558,-0.0021530,sell
2021-08-24,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0018884, 0.00064519, 0.0011111,-0.0000509,-0.0018290,buy
2021-08-25,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0018884, 0.00064519, 0.0011111,-0.0000509,-0.0018290,buy
2021-08-26,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0018884, 0.00064519, 0.0011111,-0.0000509,-0.0018290,buy
2021-08-27,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0018884, 0.00064519, 0.0011111,-0.0000509,-0.0018290,buy
2021-08-28,1,0,0,1,0,0,0,1,0,0,1,0,0,2,-0.0038457,-0.00370094, 0.0033559,-0.0022459,-0.0037009,sell
2021-08-29,1,0,0,0,0,0,1,1,0,0,0,1,0,2, 0.0082330, 0.00753816,-0.0000771,-0.0003047, 0.0012311,buy
2021-08-30,1,0,0,0,0,0,1,1,0,0,0,1,0,2, 0.0082330, 0.00753816,-0.0000771,-0.0003047, 0.0012311,buy
2021-08-31,1,0,0,0,0,0,1,1,0,0,0,1,0,2, 0.0082330, 0.00753816,-0.0000771,-0.0003047, 0.0012311,buy
2021-09-01,1,0,0,0,0,0,1,1,0,0,0,1,0,2, 0.0082330, 0.00753816,-0.0000771,-0.0003047, 0.0012311,buy
2021-09-02,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0069158, 0.00778604, 0.0066283, 0.0047951, 0.0076962,buy
2021-09-03,1,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.0030951,-0.00329955,-0.0049793,-0.0016416,-0.0023826,sell
2021-09-04,1,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.0030951,-0.00329955,-0.0049793,-0.0016416,-0.0023826,sell
2021-09-05,1,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.0030951,-0.00329955,-0.0049793,-0.0016416,-0.0023826,sell
2021-09-06,1,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.0030951,-0.00329955,-0.0049793,-0.0016416,-0.0023826,sell
2021-09-07,1,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.0039013,-0.00227563, 0.0005369,-0.0043281,-0.0053488,sell
2021-09-08,1,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.0039013,-0.00227563, 0.0005369,-0.0043281,-0.0053488,sell
2021-09-09,1,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.0039013,-0.00227563, 0.0005369,-0.0043281,-0.0053488,sell
2021-09-10,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0094481,-0.01151739,-0.0107543,-0.0109873,-0.0092108,sell
2021-09-11,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0094481,-0.01151739,-0.0107543,-0.0109873,-0.0092108,sell
2021-09-12,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.0020951,-0.00004068,-0.0011406,-0.0015843,-0.0014938,sell
2021-09-13,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.0020951,-0.00004068,-0.0011406,-0.0015843,-0.0014938,sell
2021-09-14,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0010750, 0.00139416,-0.0016836,-0.0035336,-0.0026181,sell
2021-09-15,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0010750, 0.00139416,-0.0016836,-0.0035336,-0.0026181,sell
2021-09-16,0,1,0,0,1,0,1,1,0,0,2,0,1,1, 0.0036807, 0.00071113, 0.0052280, 0.0029160, 0.0025276,buy
2021-09-17,0,1,0,0,1,0,1,1,0,0,2,0,1,1, 0.0036807, 0.00071113, 0.0052280, 0.0029160, 0.0025276,buy
2021-09-18,0,1,0,0,1,0,1,1,0,0,2,0,1,1, 0.0036807, 0.00071113, 0.0052280, 0.0029160, 0.0025276,buy
2021-09-19,0,1,0,0,1,0,1,1,0,0,2,0,1,1, 0.0036807, 0.00071113, 0.0052280, 0.0029160, 0.0025276,buy
2021-09-20,0,1,0,0,1,0,1,1,0,0,2,0,1,1, 0.0036807, 0.00071113, 0.0052280, 0.0029160, 0.0025276,buy
2021-09-21,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.0028938, 0.00362880, 0.0017592,-0.0021403,-0.0001315,buy
2021-09-22,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.0028938, 0.00362880, 0.0017592,-0.0021403,-0.0001315,buy
2021-09-23,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.0028938, 0.00362880, 0.0017592,-0.0021403,-0.0001315,buy
2021-09-24,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0044866, 0.00696045, 0.0023904, 0.0067377, 0.0019206,buy
2021-09-25,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0044866, 0.00696045, 0.0023904, 0.0067377, 0.0019206,buy
2021-09-26,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0000040, 0.00380975,-0.0002901, 0.0068597, 0.0011407,buy
2021-09-27,1,0,0,1,0,0,1,2,0,1,2,2,1,1,-0.0004267,-0.00057001,-0.0003917, 0.0013552, 0.0001139,buy
2021-09-28,1,0,0,1,0,0,1,2,0,1,2,2,1,1,-0.0004267,-0.00057001,-0.0003917, 0.0013552, 0.0001139,buy
2021-09-29,1,0,0,1,0,0,1,2,0,1,2,2,1,1,-0.0004267,-0.00057001,-0.0003917, 0.0013552, 0.0001139,buy
2021-09-30,1,0,0,1,0,0,1,2,0,1,2,2,1,1,-0.0004267,-0.00057001,-0.0003917, 0.0013552, 0.0001139,buy
2021-10-01,1,0,0,1,0,0,1,2,0,1,2,2,1,1,-0.0004267,-0.00057001,-0.0003917, 0.0013552, 0.0001139,buy
2021-10-02,1,0,0,1,0,0,1,2,0,1,2,2,1,1,-0.0004267,-0.00057001,-0.0003917, 0.0013552, 0.0001139,buy
2021-10-03,1,0,0,1,0,0,1,2,0,1,2,2,1,1,-0.0004267,-0.00057001,-0.0003917, 0.0013552, 0.0001139,buy
2021-10-04,1,0,0,1,0,0,0,2,0,1,2,2,1,0, 0.0071797, 0.00205826, 0.0050155, 0.0058974, 0.0032013,buy
2021-10-05,1,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0017391, 0.00378705, 0.0037871, 0.0041626, 0.0054953,buy
2021-10-06,1,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0017391, 0.00378705, 0.0037871, 0.0041626, 0.0054953,buy
2021-10-07,1,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0017391, 0.00378705, 0.0037871, 0.0041626, 0.0054953,buy
2021-10-08,1,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0017391, 0.00378705, 0.0037871, 0.0041626, 0.0054953,buy
2021-10-09,1,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0017391, 0.00378705, 0.0037871, 0.0041626, 0.0054953,buy
2021-10-10,1,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0017391, 0.00378705, 0.0037871, 0.0041626, 0.0054953,buy
2021-10-11,1,0,1,0,0,0,0,2,0,0,1,2,1,0,-0.0005426,-0.00031534, 0.0009188,-0.0002743, 0.0011463,buy
2021-10-12,1,0,1,0,0,0,0,2,0,0,1,2,1,0,-0.0005426,-0.00031534, 0.0009188,-0.0002743, 0.0011463,buy
2021-10-13,1,0,1,0,0,0,0,2,0,0,1,2,1,0,-0.0005426,-0.00031534, 0.0009188,-0.0002743, 0.0011463,buy
2021-10-14,1,0,1,0,0,0,0,2,0,0,1,2,1,0,-0.0005426,-0.00031534, 0.0009188,-0.0002743, 0.0011463,buy
2021-10-15,1,0,1,0,0,0,1,2,0,0,1,2,1,1,-0.0054509,-0.00143088, 0.0009127,-0.0036553,-0.0055146,sell
2021-10-16,1,0,1,0,0,0,1,2,0,0,1,2,1,1,-0.0054509,-0.00143088, 0.0009127,-0.0036553,-0.0055146,sell
2021-10-17,1,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.0039013,-0.00227563, 0.0005369,-0.0043281,-0.0053488,sell
2021-10-18,1,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.0039013,-0.00227563, 0.0005369,-0.0043281,-0.0053488,sell
2021-10-19,1,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.0039013,-0.00227563, 0.0005369,-0.0043281,-0.0053488,sell
2021-10-20,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0000040, 0.00380975,-0.0002901, 0.0068597, 0.0011407,buy
2021-10-21,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0044866, 0.00696045, 0.0023904, 0.0067377, 0.0019206,buy
2021-10-22,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0044866, 0.00696045, 0.0023904, 0.0067377, 0.0019206,buy
2021-10-23,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0044866, 0.00696045, 0.0023904, 0.0067377, 0.0019206,buy
2021-10-24,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0045899,-0.00395522,-0.0031032,-0.0031032,-0.0068183,sell
2021-10-25,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0045899,-0.00395522,-0.0031032,-0.0031032,-0.0068183,sell
2021-10-26,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0045899,-0.00395522,-0.0031032,-0.0031032,-0.0068183,sell
2021-10-27,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0045899,-0.00395522,-0.0031032,-0.0031032,-0.0068183,sell
2021-10-28,0,1,0,0,0,0,1,1,1,0,2,0,1,1,-0.0036121, 0.00018071,-0.0011081,-0.0017843,-0.0042827,sell
2021-10-29,0,1,0,0,0,0,1,1,1,0,2,0,1,1,-0.0036121, 0.00018071,-0.0011081,-0.0017843,-0.0042827,sell
2021-10-30,0,1,0,0,0,0,1,1,1,0,2,0,1,1,-0.0036121, 0.00018071,-0.0011081,-0.0017843,-0.0042827,sell
2021-10-31,0,1,0,0,0,0,1,1,1,0,2,0,1,1,-0.0036121, 0.00018071,-0.0011081,-0.0017843,-0.0042827,sell
2021-11-01,0,1,0,0,0,0,0,1,1,0,2,0,1,0,-0.0028616, 0.00135527, 0.0002804, 0.0001814,-0.0030534,sell
2021-11-02,0,1,0,0,0,0,0,1,1,0,2,0,1,0,-0.0028616, 0.00135527, 0.0002804, 0.0001814,-0.0030534,sell
2021-11-03,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0010908, 0.00052020,-0.0002555,-0.0000423, 0.0041649,buy
2021-11-04,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0010908, 0.00052020,-0.0002555,-0.0000423, 0.0041649,buy
2021-11-05,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.0000834,-0.00329072,-0.0014740,-0.0013233,-0.0004569,sell
2021-11-06,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.0000834,-0.00329072,-0.0014740,-0.0013233,-0.0004569,sell
2021-11-07,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2021-11-08,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2021-11-09,0,0,0,0,0,0,0,2,1,0,1,1,1,0,-0.0007917, 0.00338327,-0.0013594, 0.0003076, 0.0000920,buy
2021-11-10,0,0,0,0,0,0,0,2,1,0,1,1,1,0,-0.0007917, 0.00338327,-0.0013594, 0.0003076, 0.0000920,buy
2021-11-11,0,0,0,0,0,0,0,2,1,1,2,1,1,0, 0.0055400, 0.00168865, 0.0056544, 0.0013874,-0.0022798,buy
2021-11-12,0,0,0,0,0,0,0,2,1,1,2,1,1,0, 0.0055400, 0.00168865, 0.0056544, 0.0013874,-0.0022798,buy
2021-11-13,0,0,0,0,0,0,0,2,1,1,2,1,1,0, 0.0055400, 0.00168865, 0.0056544, 0.0013874,-0.0022798,buy
2021-11-14,0,0,0,0,0,0,0,2,1,1,2,1,1,0, 0.0055400, 0.00168865, 0.0056544, 0.0013874,-0.0022798,buy
2021-11-15,0,0,0,0,0,0,0,2,1,1,2,1,1,0, 0.0055400, 0.00168865, 0.0056544, 0.0013874,-0.0022798,buy
2021-11-16,0,0,0,0,0,0,0,2,1,1,2,1,1,0, 0.0055400, 0.00168865, 0.0056544, 0.0013874,-0.0022798,buy
2021-11-17,0,0,0,0,0,0,0,2,1,1,2,1,1,0, 0.0055400, 0.00168865, 0.0056544, 0.0013874,-0.0022798,buy
2021-11-18,0,0,0,0,0,0,0,2,1,1,2,1,1,0, 0.0055400, 0.00168865, 0.0056544, 0.0013874,-0.0022798,buy
2021-11-19,1,0,0,0,0,0,0,2,1,1,2,1,1,1, 0.0088140, 0.00504504, 0.0065434, 0.0084605, 0.0085443,buy
2021-11-20,1,0,0,0,0,0,0,3,1,1,2,1,1,2, 0.0060007, 0.00579846, 0.0047726, 0.0067888, 0.0042935,buy
2021-11-21,1,0,0,0,0,0,0,2,1,0,0,1,1,2,-0.0006939,-0.00006386, 0.0002986,-0.0009521, 0.0035661,sell
2021-11-22,1,0,0,0,0,0,0,2,1,0,0,1,1,2,-0.0006939,-0.00006386, 0.0002986,-0.0009521, 0.0035661,sell
2021-11-23,1,0,0,0,0,0,0,2,1,0,0,1,1,2,-0.0006939,-0.00006386, 0.0002986,-0.0009521, 0.0035661,sell
2021-11-24,1,0,0,0,0,0,0,2,1,0,0,1,1,2,-0.0006939,-0.00006386, 0.0002986,-0.0009521, 0.0035661,sell
2021-11-25,1,0,0,0,0,0,0,2,1,0,0,1,1,2,-0.0006939,-0.00006386, 0.0002986,-0.0009521, 0.0035661,sell
2021-11-26,1,0,0,0,0,0,0,2,1,0,0,1,1,2,-0.0006939,-0.00006386, 0.0002986,-0.0009521, 0.0035661,sell
2021-11-27,1,0,0,0,0,0,0,2,1,0,0,1,1,2,-0.0006939,-0.00006386, 0.0002986,-0.0009521, 0.0035661,sell
2021-11-28,1,0,0,0,0,0,0,2,1,0,0,1,1,2,-0.0006939,-0.00006386, 0.0002986,-0.0009521, 0.0035661,sell
2021-11-29,1,0,0,0,0,0,0,2,1,0,0,1,1,2,-0.0006939,-0.00006386, 0.0002986,-0.0009521, 0.0035661,sell
2021-11-30,1,0,0,0,0,0,0,2,1,0,0,1,1,2,-0.0006939,-0.00006386, 0.0002986,-0.0009521, 0.0035661,sell
2021-12-01,1,0,0,0,0,0,0,2,1,0,0,1,1,2,-0.0006939,-0.00006386, 0.0002986,-0.0009521, 0.0035661,sell
2021-12-02,1,0,0,0,0,0,0,2,1,0,0,1,1,2,-0.0006939,-0.00006386, 0.0002986,-0.0009521, 0.0035661,sell
2021-12-03,1,0,0,0,0,0,1,1,1,0,1,1,0,2, 0.0067453, 0.00475828, 0.0050362, 0.0058275, 0.0053573,buy
2021-12-04,1,0,0,0,0,0,1,1,1,0,1,1,0,2, 0.0067453, 0.00475828, 0.0050362, 0.0058275, 0.0053573,buy
2021-12-05,1,0,0,0,0,0,1,1,1,0,1,1,0,2, 0.0067453, 0.00475828, 0.0050362, 0.0058275, 0.0053573,buy
2021-12-06,1,0,0,0,0,0,1,1,1,0,1,1,0,2, 0.0067453, 0.00475828, 0.0050362, 0.0058275, 0.0053573,buy
2021-12-07,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.0046190,-0.00111971, 0.0006906, 0.0003950, 0.0003950,sell
2021-12-08,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.0046190,-0.00111971, 0.0006906, 0.0003950, 0.0003950,sell
2021-12-09,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.0046190,-0.00111971, 0.0006906, 0.0003950, 0.0003950,sell
2021-12-10,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.0046190,-0.00111971, 0.0006906, 0.0003950, 0.0003950,sell
2021-12-11,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.0046190,-0.00111971, 0.0006906, 0.0003950, 0.0003950,sell
2021-12-12,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.0046190,-0.00111971, 0.0006906, 0.0003950, 0.0003950,sell
2021-12-13,0,0,0,0,0,0,2,1,0,0,1,0,1,1, 0.0076598, 0.00521731,-0.0001399, 0.0087505, 0.0037956,buy
2021-12-14,0,0,0,0,0,0,2,1,0,0,1,0,1,1, 0.0076598, 0.00521731,-0.0001399, 0.0087505, 0.0037956,buy
2021-12-15,0,0,0,0,0,0,2,0,1,0,2,0,1,0,-0.0028124, 0.00220217,-0.0020204, 0.0033617, 0.0003368,buy
2021-12-16,0,0,0,0,0,0,2,0,1,0,2,0,1,0,-0.0028124, 0.00220217,-0.0020204, 0.0033617, 0.0003368,buy
2021-12-17,0,0,0,0,0,0,2,0,1,0,2,0,1,0,-0.0028124, 0.00220217,-0.0020204, 0.0033617, 0.0003368,buy
2021-12-18,0,0,0,0,0,0,2,0,1,0,2,0,1,0,-0.0028124, 0.00220217,-0.0020204, 0.0033617, 0.0003368,buy
2021-12-19,0,0,0,0,0,0,2,0,1,0,2,0,1,0,-0.0028124, 0.00220217,-0.0020204, 0.0033617, 0.0003368,buy
2021-12-20,0,0,0,0,0,0,2,0,1,0,2,0,1,0,-0.0028124, 0.00220217,-0.0020204, 0.0033617, 0.0003368,buy
2021-12-21,0,0,0,0,0,0,2,0,1,0,2,0,1,0,-0.0028124, 0.00220217,-0.0020204, 0.0033617, 0.0003368,buy
2021-12-22,0,0,0,0,0,0,2,0,1,0,2,0,1,0,-0.0028124, 0.00220217,-0.0020204, 0.0033617, 0.0003368,buy
2021-12-23,0,0,0,0,0,0,1,1,1,0,2,1,0,0, 0.0002782, 0.00019894,-0.0006881,-0.0023754, 0.0002605,sell
2021-12-24,0,0,0,0,0,0,1,1,1,0,2,1,0,0, 0.0002782, 0.00019894,-0.0006881,-0.0023754, 0.0002605,sell
2021-12-25,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0002614,-0.00171782,-0.0045255,-0.0083885,-0.0009966,sell
2021-12-26,0,0,0,0,0,0,2,1,0,0,1,1,0,1, 0.0039099, 0.00904626, 0.0101060, 0.0054713, 0.0099859,buy
2021-12-27,0,0,0,0,0,0,2,1,0,0,0,2,0,1, 0.0002436,-0.00214341, 0.0008731, 0.0008972,-0.0000056,buy
2021-12-28,0,0,0,0,0,0,2,1,0,0,0,2,0,1, 0.0002436,-0.00214341, 0.0008731, 0.0008972,-0.0000056,buy
2021-12-29,0,0,0,0,0,0,2,1,0,0,0,2,0,1, 0.0002436,-0.00214341, 0.0008731, 0.0008972,-0.0000056,buy
2021-12-30,0,0,0,0,0,0,2,1,0,0,0,2,0,1, 0.0002436,-0.00214341, 0.0008731, 0.0008972,-0.0000056,buy
2021-12-31,0,0,0,0,0,0,2,1,0,0,0,2,0,1, 0.0002436,-0.00214341, 0.0008731, 0.0008972,-0.0000056,buy
2022-01-01,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0069602,-0.00620982,-0.0051032,-0.0042743,-0.0044369,sell
2022-01-02,0,0,0,0,0,0,2,1,0,0,1,1,0,1, 0.0039099, 0.00904626, 0.0101060, 0.0054713, 0.0099859,buy
2022-01-03,0,0,0,0,0,0,2,1,0,0,1,1,0,1, 0.0039099, 0.00904626, 0.0101060, 0.0054713, 0.0099859,buy
2022-01-04,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0002614,-0.00171782,-0.0045255,-0.0083885,-0.0009966,sell
2022-01-05,0,0,0,0,0,0,2,1,0,0,1,2,0,0, 0.0021545,-0.00074375, 0.0009536, 0.0035391, 0.0014258,buy
2022-01-06,1,0,0,0,0,0,2,2,0,0,2,2,1,0,-0.0041637, 0.00083787,-0.0036340, 0.0041928,-0.0012209,buy
2022-01-07,1,0,0,0,0,0,2,2,0,0,2,2,1,0,-0.0041637, 0.00083787,-0.0036340, 0.0041928,-0.0012209,buy
2022-01-08,1,0,0,0,0,0,2,2,0,0,2,2,1,0,-0.0041637, 0.00083787,-0.0036340, 0.0041928,-0.0012209,buy
2022-01-09,1,0,0,0,0,0,2,2,0,0,2,2,1,0,-0.0041637, 0.00083787,-0.0036340, 0.0041928,-0.0012209,buy
2022-01-10,1,0,0,0,0,0,2,2,0,0,2,2,1,0,-0.0041637, 0.00083787,-0.0036340, 0.0041928,-0.0012209,buy
2022-01-11,1,0,0,0,0,0,2,2,0,0,2,2,1,0,-0.0041637, 0.00083787,-0.0036340, 0.0041928,-0.0012209,buy
2022-01-12,0,0,0,0,0,0,1,2,0,0,2,1,0,0, 0.0034299, 0.00418714, 0.0006844, 0.0043086, 0.0062197,buy
2022-01-13,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0002614,-0.00171782,-0.0045255,-0.0083885,-0.0009966,sell
2022-01-14,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0002614,-0.00171782,-0.0045255,-0.0083885,-0.0009966,sell
2022-01-15,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0002614,-0.00171782,-0.0045255,-0.0083885,-0.0009966,sell
2022-01-16,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0002614,-0.00171782,-0.0045255,-0.0083885,-0.0009966,sell
2022-01-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0028293, 0.00161646,-0.0052363,-0.0048521, 0.0005474,sell
2022-01-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0028293, 0.00161646,-0.0052363,-0.0048521, 0.0005474,sell
