Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-30,none,none,a45,none,none,a90,a90,a180,a150,none,none,a60,a30,none,none,a60,a30,-0.029411,-0.112463,-0.13276,-0.132510,-0.072957,sell
2021-03-31,none,a45,a45,none,a150,a60,a90,none,a150,none,none,a60,a30,none,none,a60,none,-0.489883,-0.654875,-0.50897,-0.669004,-0.699041,sell
2021-04-01,a60,a45,a45,none,none,a60,a60,a150,none,none,none,a60,none,none,none,a60,none,-0.568673,-0.566664,-0.51317,-0.605463,-0.568596,sell
2021-04-02,a60,a45,none,none,a180,none,a60,a150,a120,none,none,a60,none,none,none,none,none,-0.386516, 0.075420, 0.00388,-0.300771,-0.303019,sell
2021-04-03,a60,a45,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,-0.511017, 0.337984,-0.18996,-0.176631,-0.455366,sell
2021-04-04,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,a60,none,none,none,-0.130806,-0.322082, 0.17559,-0.117132,-0.112570,sell
2021-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.161644, 0.184427, 0.29051, 0.161022, 0.161022,buy
2021-04-06,none,none,none,none,a120,none,a0,a90,a60,none,none,none,none,a60,none,none,none,-0.047338,-0.268990, 0.04797, 0.181210, 0.161586,buy
2021-04-07,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.127957, 0.012493, 0.10522, 0.178052, 0.175827,buy
2021-04-08,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none, 0.010514,-0.311124,-0.08660, 0.063622, 0.025862,sell
2021-04-09,none,a60,a30,none,a90,a60,none,none,none,a60,none,none,none,a60,none,none,none,-0.112982,-0.281648, 0.02968,-0.178919,-0.097718,sell
2021-04-10,none,a60,a30,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,none,-0.171003,-0.228073,-0.02919,-0.121027,-0.204306,sell
2021-04-11,none,a60,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,-0.132881,-0.005126,-0.09671,-0.070738, 0.013313,sell
2021-04-12,none,none,none,none,a60,a90,none,none,a0,a60,none,none,none,none,a90,none,none,-0.343756,-0.007337,-0.19279,-0.252748,-0.499537,sell
2021-04-13,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,a90,none,none,-0.486053,-0.265231,-0.28435,-0.233034,-0.486053,sell
2021-04-14,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none, 0.055418,-0.013752, 0.06974, 0.202679, 0.068163,sell
2021-04-15,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none, 0.055418,-0.013752, 0.06974, 0.202679, 0.068163,sell
2021-04-16,a90,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none, 0.017356,-0.045149,-0.17285, 0.002314,-0.123064,sell
2021-04-17,a90,none,none,none,a0,a150,none,none,none,a60,a90,none,none,none,none,none,none, 0.033268, 0.059817,-0.02154, 0.027596, 0.189145,buy
2021-04-18,a90,none,none,none,none,none,a150,a60,a60,a60,a90,none,none,none,none,none,none,-0.009865,-0.163620,-0.25704,-0.006700,-0.277055,sell
2021-04-19,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,none,none,none,-0.024658,-0.090086, 0.05206,-0.358903,-0.028217,buy
2021-04-20,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,-0.397172, 0.336895,-0.27987,-0.325398,-0.417503,sell
2021-04-21,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,a0,-0.024984,-0.013349, 0.24847, 0.011181, 0.088048,sell
2021-04-22,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.412941,-0.263930,-0.19118,-0.020423,-0.393600,sell
2021-04-23,none,none,a0,a0,none,none,a150,a120,a120,none,none,none,none,none,none,a90,a0,-0.032323,-0.148614,-0.02749,-0.019573,-0.106123,sell
2021-04-24,none,a90,a0,a0,a90,a120,none,none,none,none,none,none,none,none,none,a90,a0, 0.050617, 0.057202, 0.15404, 0.156812, 0.091133,buy
2021-04-25,none,a90,a0,a0,none,none,a120,a150,a150,none,none,none,none,none,none,a90,none, 0.310867, 0.264924, 0.32557, 0.303691, 0.286951,buy
2021-04-26,none,a90,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,a90,none, 0.022692, 0.000875,-0.03371,-0.004078, 0.004878,sell
2021-04-27,none,none,none,a0,none,none,a90,a180,a180,none,none,none,none,a45,none,none,none,-0.225349, 0.079129,-0.14844, 0.008235,-0.076278,sell
2021-04-28,none,none,none,a0,a150,a60,none,none,none,none,none,none,a0,a45,none,none,none, 0.385186, 0.040088, 0.18551, 0.444993,-0.057101,buy
2021-04-29,none,none,none,none,a150,none,a60,a150,a150,none,none,none,a0,a45,none,none,none, 0.121753, 0.196867, 0.36525, 0.339708, 0.400634,buy
2021-04-30,none,none,none,none,a180,none,none,none,a150,none,none,none,a0,a45,none,none,none,-0.517698, 0.336805, 0.27768, 0.313936, 0.342549,buy
2021-05-01,a120,none,none,none,a180,none,none,a120,none,none,none,a90,a0,a45,none,none,none,-0.018338, 0.002719,-0.07802, 0.034191, 0.091012,sell
2021-05-02,a120,none,none,none,none,a0,none,none,a120,none,none,a90,a0,a45,none,none,none,-0.275741,-0.227613,-0.08474,-0.267782,-0.226049,sell
2021-05-03,a120,none,none,none,a150,none,a0,a90,none,none,none,a90,a0,a45,none,none,none,-0.080745, 0.059677,-0.16353,-0.078924,-0.196136,sell
2021-05-04,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,-0.002596, 0.023809, 0.10228, 0.001304, 0.101570,sell
2021-05-05,none,none,none,none,a120,none,none,a60,none,none,none,a90,none,none,a120,none,none, 0.059619, 0.104974, 0.08072, 0.049064, 0.036696,buy
2021-05-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none, 0.097403, 0.027814, 0.12377, 0.152365, 0.114796,buy
2021-05-07,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,none, 0.238663, 0.280541, 0.24884, 0.306223, 0.229581,buy
2021-05-08,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.025296,-0.021684,-0.02555, 0.015635, 0.037284,sell
2021-05-09,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.148487, 0.268206, 0.25862, 0.364555, 0.173487,buy
2021-05-10,a135,none,a30,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.075671, 0.248797, 0.32328, 0.343381, 0.251647,buy
2021-05-11,a135,a120,a30,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.137277, 0.521472, 0.52701, 0.527372, 0.511517,buy
2021-05-12,a135,a120,a30,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.224480, 0.547645, 0.37262, 0.463601, 0.524930,buy
2021-05-13,a135,a120,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.209892, 0.258573, 0.25609, 0.238366,-0.318748,buy
2021-05-14,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.059988, 0.173569, 0.21570,-0.075905, 0.161262,buy
2021-05-15,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.180556,-0.207789,-0.35411,-0.233274,-0.219019,sell
2021-05-16,none,none,none,none,a0,none,a150,a60,none,none,a120,none,none,none,none,none,a30,-0.002330,-0.044323,-0.01633,-0.061035,-0.007928,sell
2021-05-17,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,a135,none,a30, 0.068355,-0.002791, 0.00024,-0.143919, 0.035299,sell
2021-05-18,none,none,none,none,none,none,a180,a90,a60,none,a120,none,none,none,a135,a120,a30,-0.238435,-0.528398,-0.51547,-0.655620,-0.637614,sell
2021-05-19,none,none,none,none,none,a150,none,none,none,a45,a120,none,none,none,a135,a120,a30, 0.005679,-0.030550, 0.12126,-0.222660,-0.019775,buy
2021-05-20,none,none,none,none,none,none,a150,a120,a90,a45,none,none,none,none,a135,a120,a30, 0.153450, 0.079467, 0.11017, 0.016127,-0.099315,buy
2021-05-21,none,none,none,none,a60,a120,a150,none,a90,a45,none,none,none,a30,none,a120,none,-0.096533,-0.004037,-0.17576, 0.033537,-0.088230,sell
2021-05-22,none,none,none,none,none,none,a120,a150,none,a45,none,none,none,a30,none,none,none, 0.742129, 0.767725, 0.57832, 0.729264, 0.709768,buy
2021-05-23,none,none,none,none,a90,a90,a120,a150,a120,a45,none,none,none,a30,none,none,none, 1.153549, 1.053691, 0.58452, 0.565877, 0.901664,buy
2021-05-24,none,none,none,none,none,a90,a90,a180,none,a45,none,none,none,a30,none,none,none, 0.107453, 0.787276, 0.45203, 0.572218, 0.365127,buy
2021-05-25,none,none,none,none,a120,a60,a90,a180,a150,a45,none,none,none,a30,none,none,none,-0.035997, 0.760776, 0.46298, 0.462321, 0.512458,buy
2021-05-26,none,none,none,none,none,a60,a60,a150,none,a45,none,none,none,a30,none,none,none, 0.907710, 0.987534, 0.68333, 0.809271, 0.809271,buy
2021-05-27,none,none,none,a0,a150,none,a60,a150,a180,a45,none,none,none,a30,none,none,none,-0.142888,-0.156002, 0.19138, 0.023322,-0.126446,sell
2021-05-28,a150,none,none,a0,none,none,none,a120,none,a45,none,none,none,none,none,none,none, 0.215994, 0.199000,-0.00388, 0.453737, 0.355276,buy
2021-05-29,a150,none,none,a0,a180,a0,none,a120,a150,a45,none,none,none,none,a150,none,a45,-0.285324, 0.292792, 0.54047, 0.519984, 0.267389,buy
2021-05-30,a150,none,none,a0,none,a0,none,a90,a150,a45,a135,none,none,none,a150,a135,a45,-0.435276,-0.472924,-0.40455,-0.438067,-0.492873,sell
2021-05-31,a150,none,none,none,a150,none,a0,a90,none,a45,a135,none,a30,none,a150,a135,a45,-0.597269,-0.565774,-0.63125,-0.607720,-0.461138,sell
2021-06-01,a150,none,none,none,a150,none,none,none,a120,none,a135,a120,a30,none,a150,a135,a45,-0.552134,-0.492776,-0.53826,-0.334067,-0.530161,sell
2021-06-02,none,none,none,none,none,none,none,a60,none,none,a135,a120,a30,none,none,a135,a45,-0.029242,-0.357241,-0.11642,-0.029699,-0.335963,sell
2021-06-03,none,none,none,none,a120,a60,none,none,a90,none,a135,a120,a30,none,none,none,none, 0.615957, 0.621410, 0.58304, 0.631496, 0.677450,buy
2021-06-04,none,none,none,none,none,none,a60,none,a90,none,none,a120,a30,none,none,none,none, 0.076535, 0.156419, 0.22010, 0.108621, 0.250321,buy
2021-06-05,none,none,none,none,a90,a90,a60,none,none,none,none,a120,a30,none,none,none,none, 0.057782, 0.147406, 0.10980, 0.076828, 0.140991,buy
2021-06-06,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.111245,-0.107674,-0.01001,-0.024339,-0.033128,sell
2021-06-07,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.025055,-0.262768,-0.30658,-0.078257,-0.033754,sell
2021-06-08,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.151149, 0.219594, 0.19317, 0.176518,-0.189943,buy
2021-06-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.002233,-0.034464,-0.07909,-0.077131,-0.028438,sell
2021-06-10,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.173877,-0.173877,-0.11490,-0.075216,-0.035499,sell
2021-06-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a60, 0.196854, 0.266535,-0.26658,-0.029208,-0.029208,buy
2021-06-12,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,a150,a60, 0.366489, 0.686753, 0.18675, 0.315577, 0.349145,buy
2021-06-13,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a150,a60, 0.204182, 0.209418,-0.06502,-0.059352, 0.020126,buy
2021-06-14,none,none,none,none,a0,none,a180,a90,none,none,none,none,none,none,none,a150,a60, 0.410814, 0.411946, 0.11064, 0.336760, 0.299684,buy
2021-06-15,none,none,none,a30,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.298841, 0.027798,-0.07275,-0.012372, 0.033793,sell
2021-06-16,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.190731, 0.042632,-0.01438,-0.157918, 0.014264,buy
2021-06-17,none,none,none,a30,none,a120,a150,a120,a60,none,a150,a135,a45,none,none,none,none,-0.231655,-0.141730,-0.12408,-0.064398,-0.232327,sell
2021-06-18,none,none,none,a30,a60,a120,none,none,none,none,a150,a135,a45,none,none,none,none,-0.395973,-0.554979,-0.46601,-0.373594,-0.446622,sell
2021-06-19,none,none,none,none,none,none,a120,a150,a90,none,a150,a135,a45,none,none,none,none,-0.375516,-0.706812,-0.39681,-0.396806,-0.396806,sell
2021-06-20,none,none,none,none,a90,a90,none,none,a90,none,none,a135,a45,none,none,none,none,-0.551078,-0.022122,-0.46009,-0.511442,-0.501274,sell
2021-06-21,none,none,none,none,a90,none,a90,a180,none,none,none,a135,a45,none,none,none,none,-0.074440, 0.033169, 0.02229, 0.003727, 0.022854,sell
2021-06-22,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,a180,none,none,-0.502271,-0.487486,-0.38165,-0.483832,-0.545454,sell
2021-06-23,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,a180,none,none,-0.495742,-0.465242,-0.41860,-0.473953,-0.466743,sell
2021-06-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.630273,-0.570887,-0.47016,-0.582514,-0.523924,sell
2021-06-25,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a180,none,none,-0.485798,-0.456742,-0.41052,-0.479831,-0.471175,sell
2021-06-26,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,-0.162616,-0.163441,-0.17202, 0.001827,-0.193493,sell
2021-06-27,none,none,none,a45,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.466921, 0.197385,-0.16928,-0.265390, 0.045293,sell
2021-06-28,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.059429, 0.125108, 0.11906,-0.280772, 0.102894,buy
2021-06-29,none,none,none,a45,a150,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.083157, 0.387921, 0.12044, 0.318344, 0.440704,buy
2021-06-30,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.075256, 0.419772, 0.31346,-0.165148, 0.385569,sell
2021-07-01,none,none,none,a45,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.105850,-0.112352,-0.11235,-0.109477,-0.100649,sell
2021-07-02,none,none,none,a45,a120,none,a60,none,none,a30,none,a150,none,none,none,none,none,-0.513189,-0.545672,-0.32216,-0.203984,-0.537980,sell
2021-07-03,none,none,none,a45,none,a90,none,none,none,a30,none,a150,a60,none,none,none,none,-0.259809,-0.328354, 0.09096, 0.002505,-0.451204,sell
2021-07-04,none,none,none,none,a90,none,a90,a0,a90,a30,none,a150,a60,none,none,none,none,-0.264882,-0.367055,-0.30645,-0.305499,-0.390755,sell
2021-07-05,none,none,none,none,none,a120,none,none,none,a30,none,a150,a60,none,none,a180,none,-0.140793,-0.104625,-0.12505,-0.129144,-0.140206,sell
2021-07-06,a150,none,none,none,none,none,a120,none,a60,a30,none,none,a60,none,none,a180,none,-0.215883,-0.101269,-0.18015,-0.108435,-0.117330,sell
2021-07-07,a150,a135,none,none,a60,none,a120,none,a60,a30,none,none,a60,none,none,a180,a90,-0.022783,-0.098145,-0.03245,-0.087408, 0.009880,sell
2021-07-08,a150,a135,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a180,a90,-0.174877,-0.139476,-0.09373,-0.127911,-0.089067,sell
2021-07-09,a150,a135,a45,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,a90, 0.076192, 0.440800, 0.08236, 0.057224,-0.019296,sell
2021-07-10,a150,a135,a45,none,none,a180,none,none,none,a30,none,none,none,a0,none,none,a90,-0.117653, 0.071107, 0.08634, 0.013757,-0.054439,sell
2021-07-11,none,none,a45,none,none,none,a180,none,none,a30,none,none,none,a0,none,none,none, 0.517334,-0.264162, 0.49883, 0.721206, 0.405098,buy
2021-07-12,none,none,a45,none,a0,a150,a180,a90,a0,a30,none,none,none,a0,none,none,none, 0.590740,-0.273294, 0.55812, 0.673386, 0.505044,buy
2021-07-13,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a0,none,none,none,-0.109452,-0.197118,-0.07487,-0.621577,-0.108847,sell
2021-07-14,none,none,none,a45,none,none,a150,a120,none,a30,none,none,none,a0,none,none,none,-0.318025,-0.242322, 0.15867, 0.132834,-0.148169,buy
2021-07-15,none,none,none,a45,none,a120,none,none,none,none,a180,none,none,a0,none,none,none, 0.058847,-0.035182,-0.04764, 0.055655, 0.008782,buy
2021-07-16,none,none,none,a45,none,none,a120,a150,none,none,a180,none,none,a0,a150,none,none,-0.102987,-0.124143,-0.14604,-0.103340,-0.134915,sell
2021-07-17,none,a150,none,a45,a60,a90,none,none,a60,none,a180,none,none,a0,a150,none,none, 0.029127,-0.000423,-0.00042, 0.005209,-0.103030,sell
2021-07-18,none,a150,none,a45,none,none,a90,a180,none,none,a180,none,none,none,a150,none,none,-0.026685,-0.123563,-0.04707,-0.096877,-0.006224,sell
2021-07-19,none,a150,a60,a45,a90,a60,none,none,a90,none,a180,none,none,none,a150,none,none,-0.225766,-0.179727,-0.17973,-0.231608,-0.110365,sell
2021-07-20,none,none,a60,a45,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.088255,-0.092608, 0.13262,-0.254761,-0.020957,sell
2021-07-21,none,none,a60,a45,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.236210,-0.225458,-0.09460,-0.094601,-0.253518,sell
2021-07-22,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.183938,-0.344490, 0.25954, 0.125116, 0.132614,buy
2021-07-23,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.115132,-0.092190,-0.08256,-0.004920,-0.062922,sell
2021-07-24,a180,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none, 0.258631, 0.309138, 0.40413, 0.319419, 0.344858,buy
2021-07-25,a180,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none, 0.377609, 0.478822, 0.46274, 0.442503, 0.462125,buy
2021-07-26,a180,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none, 0.388153, 0.501732, 0.48251, 0.427802, 0.466364,buy
2021-07-27,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.133798, 0.213032, 0.22675, 0.196098, 0.519417,buy
2021-07-28,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,a135,none,none, 0.040944, 0.108999, 0.05420, 0.299253, 0.043600,buy
2021-07-29,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,a150,none, 0.373908, 0.444224,-0.03261, 0.323946, 0.306914,buy
2021-07-30,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a135,a150,none, 0.336860, 0.330102,-0.15370,-0.112885, 0.069475,sell
2021-07-31,none,none,none,none,a120,none,a90,a0,a120,none,none,a180,none,none,a135,a150,none,-0.041535,-0.030412,-0.12224,-0.046407, 0.038073,sell
2021-08-01,none,a180,none,none,none,a120,none,a0,a120,none,none,a180,none,none,a135,a150,a120,-0.045551,-0.043010,-0.09760,-0.062494,-0.074664,sell
2021-08-02,none,a180,none,a30,a90,a120,none,none,none,none,none,a180,none,none,none,none,a120,-0.039596,-0.088927,-0.10505,-0.029222,-0.073989,sell
2021-08-03,none,none,a90,a30,none,none,a120,none,a90,none,none,a180,none,none,none,none,a120,-0.055555,-0.053136,-0.14170,-0.066581,-0.077194,sell
2021-08-04,none,none,a90,a30,none,a150,none,none,none,none,none,a180,a90,none,none,none,a120,-0.060418,-0.059147,-0.13899,-0.080243,-0.058386,sell
2021-08-05,none,none,a90,a30,a60,none,a150,a60,none,none,none,none,a90,none,none,none,none,-0.271248,-0.335725,-0.26461,-0.299305,-0.348570,sell
2021-08-06,none,none,none,a30,none,a180,none,a60,a60,none,none,none,a90,none,none,none,none,-0.200384,-0.437983,-0.19728, 0.157358,-0.183734,sell
2021-08-07,none,none,none,a30,none,a180,a180,none,none,none,none,none,a90,none,none,none,none,-0.024999,-0.141286,-0.07740,-0.077554,-0.017126,buy
2021-08-08,a150,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,none, 0.010748, 0.004613, 0.07624, 0.225409, 0.050476,sell
2021-08-09,a150,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,-0.748247,-0.736774,-0.71516,-0.743472,-0.600572,sell
2021-08-10,a150,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,a120,a135,none,-0.444788,-0.516812,-0.43398,-0.419666,-0.497244,sell
2021-08-11,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a120,a135,none,-0.289220,-0.327321,-0.28922,-0.292843, 0.141489,sell
2021-08-12,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,a135,none,-0.014228,-0.197971,-0.02845,-0.098550, 0.059695,sell
2021-08-13,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a120,a135,none, 0.011858,-0.119521, 0.01186, 0.042511, 0.138975,buy
2021-08-14,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,a135,-0.256500,-0.066222,-0.22992,-0.124857,-0.258389,sell
2021-08-15,none,a150,none,none,none,a60,none,a180,none,none,a150,none,none,none,none,none,a135,-0.050445,-0.095798,-0.19592,-0.110376,-0.220985,sell
2021-08-16,a135,a150,none,none,a90,none,a60,none,a60,none,a150,none,none,none,none,none,a135,-0.165987,-0.166834,-0.15880,-0.039248,-0.295519,sell
2021-08-17,a135,a150,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,a135,-0.318892,-0.319457,-0.28856,-0.280357,-0.326386,sell
2021-08-18,a135,a150,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,-0.068148,-0.075742,-0.07574,-0.061289,-0.632961,buy
2021-08-19,none,none,a120,none,a120,a0,none,a120,none,none,a150,none,none,none,none,none,none,-0.128633,-0.263216,-0.17330,-0.232960,-0.116599,sell
2021-08-20,none,none,a120,none,none,a0,a0,none,a120,none,none,none,none,none,none,none,none,-0.174501, 0.075057,-0.06572,-0.098500, 0.331391,sell
2021-08-21,none,none,a120,none,a150,none,a0,a90,none,none,none,none,none,none,none,a120,none, 0.149758, 0.161201, 0.06780, 0.174249, 0.161201,buy
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.126884,-0.055940, 0.15821,-0.045148,-0.048968,sell
2021-08-23,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,a120,none,-0.259384, 0.341244, 0.53949, 0.304212, 0.310751,buy
2021-08-24,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none, 0.267142, 0.146850, 0.54636, 0.145551, 0.245140,buy
2021-08-25,a120,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a120,none,-0.055503, 0.013100,-0.01420,-0.049672, 0.013100,sell
2021-08-26,a120,a135,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.039128, 0.042006, 0.02068, 0.025604, 0.039128,buy
2021-08-27,a120,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.092648, 0.355977, 0.21372, 0.289325, 0.330888,buy
2021-08-28,none,none,a135,none,a120,none,a90,a0,a150,none,none,none,none,none,none,none,a150,-0.003501, 0.138211, 0.03399, 0.074976, 0.043382,buy
2021-08-29,none,none,a135,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a150, 0.027690,-0.022859,-0.02291, 0.029639,-0.080411,sell
2021-08-30,none,none,a135,none,none,none,a120,none,none,none,a135,a150,none,none,none,none,a150, 0.034745,-0.014829, 0.01474, 0.083767, 0.002147,buy
2021-08-31,none,none,a135,none,a90,a150,none,none,a120,none,a135,a150,none,none,none,none,none, 0.162062, 0.117152, 0.12957,-0.043719,-0.046867,buy
2021-09-01,none,none,none,none,none,none,a150,none,none,none,a135,a150,none,a30,none,none,none,-0.007720, 0.155061, 0.06236, 0.079382, 0.030308,buy
2021-09-02,none,none,none,none,a60,none,a150,a60,a90,none,a135,a150,none,a30,none,none,none,-0.092084,-0.099989,-0.08302,-0.038692,-0.265534,sell
2021-09-03,none,a120,none,none,a60,a180,none,none,a90,none,a135,none,none,a30,none,none,none,-0.144693,-0.114876,-0.16912,-0.137175,-0.235966,sell
2021-09-04,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,a30,a90,none,none,-0.462597,-0.463633,-0.52620,-0.015930,-0.498093,sell
2021-09-05,none,a120,none,none,none,a150,none,none,a60,none,none,none,a120,a30,a90,none,none,-0.641801,-0.667301,-0.60859,-0.480604,-0.738165,sell
2021-09-06,none,a120,none,none,none,none,a150,a120,none,none,none,none,a120,a30,a90,none,none, 0.059154,-0.018722,-0.13967,-0.010815, 0.008793,sell
2021-09-07,none,none,none,none,a0,a120,none,a120,none,none,none,none,a120,a30,a90,none,none, 0.026805,-0.013215,-0.20913, 0.014132,-0.159373,sell
2021-09-08,none,none,a150,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,none,-0.530547, 0.068709,-0.25965,-0.577140,-0.577140,sell
2021-09-09,none,none,a150,none,none,a90,none,a150,none,none,none,none,a120,a30,none,none,none,-0.122604,-0.004782,-0.12012,-0.241002,-0.356215,sell
2021-09-10,none,none,a150,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,-0.586798, 0.121317, 0.08442,-0.589830,-0.486224,sell
2021-09-11,none,none,a150,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,-0.521084, 0.058807, 0.07241,-0.580901,-0.671941,sell
2021-09-12,none,none,a150,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.677175, 0.135784,-0.16338,-0.514490,-0.463852,sell
2021-09-13,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,-0.089927,-0.091399, 0.14410,-0.163428, 0.146706,sell
2021-09-14,none,none,none,none,a90,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.172679,-0.179641,-0.15302,-0.174296,-0.124559,sell
2021-09-15,none,none,none,none,none,none,none,a120,none,none,a120,a135,none,none,none,a90,none,-0.578643,-0.625243,-0.46070,-0.546587,-0.557927,sell
2021-09-16,none,none,none,none,a120,a0,none,none,none,none,a120,a135,none,none,none,a90,none,-0.453896,-0.408009,-0.39744,-0.332148,-0.343647,sell
2021-09-17,none,none,none,none,none,none,a0,a90,a90,none,a120,a135,none,none,none,a90,none,-0.276222,-0.077584,-0.19954,-0.146823,-0.056638,sell
2021-09-18,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a90,none,-0.262924,-0.557160,-0.44454,-0.413606,-0.411075,sell
2021-09-19,a90,none,none,none,a150,none,none,a60,a120,none,a120,none,none,none,none,none,none,-0.228928,-0.342882,-0.36465,-0.332177,-0.288356,sell
2021-09-20,a90,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,none,none,none,-0.168668,-0.247657,-0.09058,-0.186579, 0.065018,sell
2021-09-21,a90,none,none,none,a180,none,a60,none,none,none,none,none,a135,none,none,none,a180,-0.187693,-0.189284,-0.30330,-0.229856,-0.198159,sell
