Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-18,none,a90,none,none,none,none,none,none,a150,a60,a60,a60,none,a90,none,none,none,a45,none,none,none,-0.41952,-0.387574,-0.366218, 0.28955,-0.42724,sell
2021-04-19,none,none,none,none,none,none,a120,a180,a150,none,none,a60,none,none,none,none,none,a45,none,none,none,-0.11380,-0.198506,-0.128439, 0.09039,-0.25188,sell
2021-04-20,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,a45,none,none,none, 0.00574, 0.194228,-0.065810, 0.12971,-0.07721,buy
2021-04-21,a45,none,none,none,none,none,a150,none,a180,a90,a90,none,none,none,none,none,none,a45,none,none,a0,-0.14326,-0.079774,-0.135397, 0.04792,-0.59624,buy
2021-04-22,a45,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a0,-0.13524,-0.121538,-0.064573,-0.13071,-0.12376,sell
2021-04-23,a45,none,none,a0,a0,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a90,a0,-0.22166,-0.243518,-0.170646,-0.20207,-0.22558,sell
2021-04-24,none,none,a90,a0,a0,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a0, 0.07758, 0.354899, 0.339659, 0.10433, 0.34358,buy
2021-04-25,none,none,a90,a0,a0,none,none,none,a120,a150,a150,none,a45,none,none,none,none,none,none,a90,none,-0.08653, 0.208559, 0.014738, 0.11660,-0.04556,buy
2021-04-26,none,none,a90,none,a0,a120,a150,a90,none,none,none,none,a45,none,none,none,none,none,none,a90,none,-0.14515,-0.059487,-0.024990,-0.18825,-0.10012,sell
2021-04-27,none,none,none,none,a0,none,none,none,a90,a180,a180,none,a45,none,none,none,a45,none,none,none,none,-0.35616,-0.091808,-0.256106,-0.12618,-0.24200,sell
2021-04-28,none,none,none,none,a0,a150,a120,a60,none,none,none,none,a45,none,none,a0,a45,none,none,none,none,-0.00352, 0.155402, 0.007458, 0.02434, 0.11253,buy
2021-04-29,a60,none,none,none,none,a150,none,none,a60,a150,a150,none,a45,none,none,a0,a45,none,none,none,none,-0.05089, 0.002328,-0.049677,-0.09559, 0.00086,sell
2021-04-30,a60,none,none,none,none,a180,a90,none,none,none,a150,none,none,none,none,a0,a45,none,none,none,none, 0.29796, 0.306299, 0.292435, 0.30191, 0.31847,buy
2021-05-01,a60,a120,none,none,none,a180,none,none,none,a120,none,none,none,none,a90,a0,a45,a60,none,none,none, 0.77804, 0.624957, 0.444961, 0.66223, 0.67386,buy
2021-05-02,none,a120,none,none,none,none,a60,a0,none,none,a120,none,none,none,a90,a0,a45,a60,none,none,none, 0.23706, 0.265575,-0.098038, 0.00597, 0.27585,buy
2021-05-03,none,a120,none,none,none,a150,none,none,a0,a90,none,none,none,none,a90,a0,a45,a60,none,none,none, 0.08335, 0.145208, 0.091848, 0.00884, 0.12114,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,a120,none,none,-0.11763,-0.067166,-0.144362,-0.03751,-0.39324,sell
2021-05-05,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,-0.02273,-0.145090, 0.114080, 0.37392,-0.13019,buy
2021-05-06,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.03663,-0.132097,-0.172680,-0.02434,-0.31308,sell
2021-05-07,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none, 0.13983, 0.111524, 0.020406, 0.04994,-0.30197,buy
2021-05-08,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,-0.02751,-0.220509,-0.031969,-0.27485,-0.03707,sell
2021-05-09,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04352,-0.017696, 0.056254,-0.10248,-0.24033,sell
2021-05-10,none,a135,none,a30,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.40465,-0.379305,-0.387290,-0.20145,-0.37800,sell
2021-05-11,none,a135,a120,a30,none,a60,a60,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.18011,-0.185560,-0.164045,-0.15977,-0.19200,sell
2021-05-12,none,a135,a120,a30,none,none,a60,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.28658,-0.328966,-0.206998,-0.22083,-0.40347,sell
2021-05-13,none,a135,a120,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.28758,-0.358537,-0.178794,-0.10113,-0.28175,sell
2021-05-14,none,none,a120,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.07475,-0.070019, 0.352530,-0.04968,-0.06522,sell
2021-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,-0.27500,-0.253395,-0.303494, 0.03039,-0.24123,sell
2021-05-16,none,none,none,none,none,a0,a120,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,a30,-0.28111,-0.255210,-0.284207, 0.06650,-0.24424,sell
2021-05-17,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,-0.31012,-0.266617,-0.332243,-0.23325,-0.27091,sell
2021-05-18,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,a120,none,none,none,none,a135,a120,a30,-0.86345,-0.797570,-0.797570,-0.74682,-0.75753,sell
2021-05-19,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,a120,none,none,none,none,a135,a120,a30,-0.36659,-0.184623,-0.178630,-0.08321,-0.13263,sell
2021-05-20,a90,none,none,none,none,none,none,none,a150,a120,a90,a45,none,none,none,none,none,none,a135,a120,a30,-0.29046, 0.116802,-0.238000,-0.20348,-0.21681,sell
2021-05-21,a90,none,none,none,none,a60,a180,a120,a150,none,a90,a45,none,none,none,none,a30,none,none,a120,none,-0.07375,-0.139738,-0.090222,-0.04141,-0.03936,sell
2021-05-22,a90,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,none,none,a30,none,none,none,none, 0.56286, 0.180599, 0.254234, 0.28557, 0.30126,buy
2021-05-23,a90,none,none,none,none,a90,a150,a90,a120,a150,a120,a45,none,none,none,none,a30,none,none,none,none, 0.34803, 0.334975, 0.243610, 0.15045, 0.23744,buy
2021-05-24,a90,none,none,none,none,none,none,a90,a90,a180,none,a45,none,none,none,none,a30,none,none,none,none,-0.08377,-0.212823,-0.181261,-0.23050, 0.02097,sell
2021-05-25,a90,none,none,none,none,a120,a120,a60,a90,a180,a150,a45,none,none,none,none,a30,none,none,none,none, 0.73459, 0.193206, 0.453353, 0.57939, 0.65060,buy
2021-05-26,a90,none,none,none,none,none,none,a60,a60,a150,none,a45,none,none,none,none,a30,a90,none,none,none, 0.13951, 0.219356,-0.004906,-0.01802, 0.09193,sell
2021-05-27,a90,none,none,none,a0,a150,a90,none,a60,a150,a180,a45,none,none,none,none,a30,a90,none,none,none,-0.14117,-0.141169,-0.190506,-0.25243,-0.08785,sell
2021-05-28,a90,a150,none,none,a0,none,none,none,none,a120,none,a45,none,none,none,none,none,a90,none,none,none, 0.06063, 0.170439, 0.132455, 0.00804, 0.15076,buy
2021-05-29,a90,a150,none,none,a0,a180,a60,a0,none,a120,a150,a45,none,none,none,none,none,a90,a150,none,a45, 0.28110, 0.306979, 0.327486, 0.40284, 0.35183,buy
2021-05-30,a90,a150,none,none,a0,none,none,a0,none,a90,a150,a45,none,a135,none,none,none,none,a150,a135,a45, 0.06322,-0.056361, 0.101874,-0.07724, 0.15473,buy
2021-05-31,a90,a150,none,none,none,a150,none,none,a0,a90,none,a45,none,a135,none,a30,none,none,a150,a135,a45,-0.26864,-0.849135,-0.828364,-0.84318,-0.47378,sell
2021-06-01,a90,a150,none,none,none,a150,none,none,none,none,a120,none,none,a135,a120,a30,none,none,a150,a135,a45,-0.47402,-0.536612,-0.401421,-0.49067,-0.32394,sell
2021-06-02,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a120,a30,none,none,none,a135,a45, 0.00298, 0.087872, 0.185745,-0.28872, 0.19836,buy
2021-06-03,a90,none,none,none,none,a120,a0,a60,none,none,a90,none,none,a135,a120,a30,none,none,none,none,none,-0.08708, 0.083735,-0.080382,-0.29449, 0.14698,buy
2021-06-04,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,a30,none,none,none,none,none,-0.41776,-0.078980, 0.228584, 0.00246, 0.03518,buy
2021-06-05,a90,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,-0.47920,-0.504138,-0.454210,-0.31225,-0.14977,sell
2021-06-06,a90,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.44191,-0.172551, 0.058771,-0.25459, 0.00360,sell
2021-06-07,a90,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.13882, 0.045979, 0.215343, 0.08134, 0.12175,buy
2021-06-08,a90,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06325, 0.161920, 0.036018, 0.04463, 0.10392,buy
2021-06-09,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.08524, 0.032238, 0.052915, 0.07450, 0.11692,buy
2021-06-10,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.49010, 0.294582, 0.522016, 0.53076, 0.42601,buy
2021-06-11,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a150,a60, 0.09068, 0.049991, 0.116102, 0.05499,-0.25302,buy
2021-06-12,none,none,none,none,none,none,none,none,a150,a60,a0,none,a90,none,none,none,none,none,none,a150,a60, 0.39452, 0.439353, 0.527622, 0.46141, 0.37423,buy
2021-06-13,none,none,none,none,none,a0,a120,a180,none,none,none,none,a90,none,none,none,none,none,none,a150,a60, 0.00995,-0.043052,-0.179784,-0.16331,-0.27103,sell
2021-06-14,none,none,none,none,none,a0,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,a150,a60, 0.38538, 0.320437, 0.516675, 0.44458, 0.34541,buy
2021-06-15,none,none,none,none,a30,none,a150,a150,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.20356, 0.035085, 0.248211,-0.16377,-0.24290,sell
2021-06-16,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.16089,-0.097046, 0.091642, 0.26914, 0.27239,buy
2021-06-17,none,none,none,none,a30,none,a180,a120,a150,a120,a60,none,none,a150,a135,a45,none,none,none,none,none,-0.18591, 0.106164, 0.118685,-0.08311, 0.27872,buy
2021-06-18,none,none,none,none,a30,a60,a180,a120,none,none,none,none,none,a150,a135,a45,none,none,none,none,none,-0.07306, 0.155287, 0.178843, 0.17884, 0.41473,buy
2021-06-19,none,none,none,none,none,none,a150,none,a120,a150,a90,none,none,a150,a135,a45,none,a120,none,none,none,-0.18115,-0.145643,-0.151382,-0.17288, 0.22372,sell
2021-06-20,none,none,none,none,none,a90,a150,a90,none,none,a90,none,none,none,a135,a45,none,a120,none,none,none,-0.09122,-0.076779,-0.046220,-0.12260,-0.09387,sell
2021-06-21,none,none,none,none,none,a90,a120,none,a90,a180,none,none,none,none,a135,a45,none,a120,none,none,none,-0.08891, 0.003068,-0.002682,-0.25474,-0.01147,buy
2021-06-22,none,none,none,none,none,a120,a120,a60,none,none,a120,none,none,none,none,none,none,a120,a180,none,none,-0.20913,-0.327902,-0.307748,-0.30936,-0.27139,sell
2021-06-23,none,none,none,none,none,a120,a90,none,a60,a150,none,none,none,none,none,none,none,a120,a180,none,none,-0.09390,-0.175635,-0.296528,-0.07922,-0.10033,sell
2021-06-24,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,-0.10838,-0.517275,-0.081219,-0.06436,-0.06436,sell
2021-06-25,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.24130,-0.704481,-0.160894,-0.22728,-0.19176,sell
2021-06-26,none,none,none,none,none,none,a60,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.06481, 0.108002,-0.401914,-0.42583, 0.01721,buy
2021-06-27,none,none,none,none,a45,a180,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.05168, 0.109835, 0.110217, 0.13798,-0.28995,buy
2021-06-28,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.15586, 0.172002, 0.080861, 0.23542, 0.12150,buy
2021-06-29,none,none,none,none,a45,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.28372, 0.224935, 0.283569, 0.26081, 0.33066,buy
2021-06-30,none,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.06101,-0.250925,-0.299698,-0.28708,-0.30581,sell
2021-07-01,none,none,none,none,a45,a120,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.49254, 0.338296, 0.364261, 0.03433, 0.49254,buy
2021-07-02,none,none,none,none,a45,a120,none,none,a60,none,none,a30,none,none,a150,none,none,a135,none,none,none, 0.20691, 0.330772,-0.079671, 0.12710,-0.10981,buy
2021-07-03,none,none,none,none,a45,none,none,a90,none,none,none,a30,none,none,a150,a60,none,a135,none,none,none, 0.08439, 0.422908, 0.310770, 0.28734, 0.22588,buy
2021-07-04,a90,none,none,none,none,a90,none,none,a90,a0,a90,a30,none,none,a150,a60,none,a135,none,none,none,-0.00363, 0.024658, 0.204780, 0.00535, 0.13999,buy
2021-07-05,a90,none,none,none,none,none,a60,a120,none,none,none,a30,none,none,a150,a60,none,a135,none,a180,none, 0.24339, 0.364495, 0.355280, 0.52185,-0.05097,buy
2021-07-06,a90,a150,none,none,none,none,none,none,a120,none,a60,a30,none,none,none,a60,none,none,none,a180,none,-0.19984,-0.219334,-0.191058,-0.18675,-0.29693,sell
2021-07-07,a90,a150,a135,none,none,a60,a90,none,a120,none,a60,a30,none,none,none,a60,none,none,none,a180,a90,-0.25213,-0.202418,-0.276704,-0.22140,-0.23463,sell
2021-07-08,a90,a150,a135,none,none,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,a180,a90,-0.30674,-0.124275,-0.091621,-0.07462,-0.14282,sell
2021-07-09,none,a150,a135,a45,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,a90, 0.29916, 0.366438, 0.385394, 0.22883, 0.37519,buy
2021-07-10,none,a150,a135,a45,none,none,a120,a180,none,none,none,a30,none,none,none,none,a0,none,none,none,a90, 0.24928, 0.292834, 0.243153, 0.23222, 0.36126,buy
2021-07-11,none,none,none,a45,none,none,none,none,a180,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.21502,-0.211375,-0.183897,-0.21502, 0.01956,sell
2021-07-12,none,none,none,a45,none,a0,a150,a150,a180,a90,a0,a30,none,none,none,none,a0,none,none,none,none,-0.57120,-0.204235,-0.072764,-0.40063,-0.01781,sell
2021-07-13,none,none,none,none,none,none,none,a150,none,none,none,a30,a120,none,none,none,a0,none,none,none,none,-0.14533,-0.095318,-0.033626,-0.07185,-0.07903,sell
2021-07-14,none,none,none,none,a45,none,a180,none,a150,a120,none,a30,a120,none,none,none,a0,a150,none,none,none,-0.09864,-0.082568,-0.111934,-0.20133,-0.06145,sell
2021-07-15,none,none,none,none,a45,none,a180,a120,none,none,none,none,a120,a180,none,none,a0,a150,none,none,none, 0.12005, 0.106158, 0.054235, 0.16753, 0.25463,buy
2021-07-16,none,none,none,none,a45,none,none,none,a120,a150,none,none,a120,a180,none,none,a0,a150,a150,none,none, 0.01245, 0.098211, 0.093513, 0.14924, 0.27121,buy
2021-07-17,none,none,a150,none,a45,a60,a150,a90,none,none,a60,none,a120,a180,none,none,a0,a150,a150,none,none,-0.02167,-0.000902,-0.212631,-0.06421,-0.20590,sell
2021-07-18,none,none,a150,none,a45,none,none,none,a90,a180,none,none,none,a180,none,none,none,none,a150,none,none, 0.15668, 0.152480, 0.084442, 0.01270, 0.20694,buy
2021-07-19,none,none,a150,a60,a45,a90,a120,a60,none,none,a90,none,none,a180,none,none,none,none,a150,none,none, 0.08466, 0.167402,-0.019853, 0.03954,-0.06487,buy
2021-07-20,none,none,none,a60,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.35875, 0.363440, 0.172988, 0.49842, 0.30981,buy
2021-07-21,none,none,none,a60,a45,a120,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.12529, 0.098212, 0.255203,-0.20381,-0.12819,buy
2021-07-22,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.48258,-0.186999,-0.411864,-0.53005,-0.51145,sell
2021-07-23,a120,none,none,none,none,a150,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.08044, 0.148968, 0.038847, 0.12199, 0.40616,buy
2021-07-24,a120,a180,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.00372,-0.095991, 0.161498,-0.02251, 0.04028,buy
2021-07-25,a120,a180,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.10806,-0.097741, 0.030807,-0.08650,-0.13887,sell
2021-07-26,none,a180,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.05477,-0.046082,-0.094267,-0.23905,-0.12701,sell
2021-07-27,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.13409,-0.003909, 0.076186, 0.10995, 0.07299,buy
2021-07-28,none,none,none,none,none,a150,a0,a60,none,none,a150,none,a135,none,none,none,none,none,a135,none,none,-0.27131,-0.295403,-0.296765,-0.19343,-0.26846,sell
2021-07-29,none,none,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,none,none,none,a135,a150,none, 0.11704, 0.066170,-0.101399, 0.14765,-0.33174,sell
2021-07-30,a135,none,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,none,none,none,a135,a150,none,-0.04314,-0.233469,-0.020148, 0.01131,-0.07284,sell
2021-07-31,a135,none,none,none,none,a120,none,none,a90,a0,a120,none,a135,none,a180,none,none,none,a135,a150,none, 0.03989,-0.050214, 0.002876, 0.09464,-0.03201,buy
2021-08-01,a135,none,a180,none,none,none,a60,a120,none,a0,a120,none,a135,none,a180,none,none,none,a135,a150,a120,-0.07907,-0.204433,-0.041628, 0.12254,-0.08121,sell
2021-08-02,none,none,a180,none,a30,a90,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a120,-0.06821,-0.093935,-0.015872, 0.20772,-0.05239,sell
2021-08-03,none,none,none,a90,a30,none,none,none,a120,none,a90,none,none,none,a180,none,none,none,none,none,a120, 0.40516, 0.054439, 0.065766, 0.00164, 0.22844,buy
2021-08-04,none,none,none,a90,a30,none,a90,a150,none,none,none,none,none,none,a180,a90,none,none,none,none,a120, 0.42504, 0.424539, 0.532132, 0.45910, 0.53772,buy
2021-08-05,none,none,none,a90,a30,a60,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.25601,-0.011138,-0.246620,-0.35914,-0.19568,sell
2021-08-06,none,none,none,none,a30,none,a120,a180,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,-0.23211,-0.241744,-0.214408,-0.48843,-0.40009,sell
2021-08-07,a150,none,none,none,a30,none,none,a180,a180,none,none,none,none,none,none,a90,none,none,none,none,none, 0.08511,-0.169334,-0.218086,-0.12390,-0.13812,sell
2021-08-08,a150,a150,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,a90,none,a180,none,none,none, 0.13306, 0.119599, 0.132224, 0.03647, 0.12850,buy
2021-08-09,a150,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a90,none,a180,none,a135,none, 0.19716, 0.151028, 0.271069, 0.06615, 0.18707,buy
2021-08-10,none,a150,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,a180,a120,a135,none, 0.04412, 0.311650, 0.254689,-0.13344, 0.00088,buy
2021-08-11,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,none,a180,a120,a135,none,-0.17508, 0.015293,-0.038901,-0.06116,-0.14892,sell
2021-08-12,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a120,a135,none, 0.01154,-0.091341,-0.275228, 0.11969,-0.19129,sell
2021-08-13,none,none,none,none,none,none,a150,a90,none,a150,none,none,a150,none,none,none,none,none,a120,a135,none,-0.05463, 0.062335, 0.017097,-0.07151,-0.08669,sell
2021-08-14,none,none,none,none,none,a60,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,a135,-0.65871,-0.093100,-0.362525,-0.50892,-0.46756,sell
2021-08-15,none,none,a150,none,none,none,a120,a60,none,a180,none,none,a150,a150,none,none,none,none,none,none,a135,-0.31478,-0.270513,-0.332949,-0.60640,-0.24424,sell
2021-08-16,none,a135,a150,none,none,a90,none,none,a60,none,a60,none,a150,a150,none,none,none,none,none,none,a135, 0.29685, 0.104183,-0.502394,-0.03244, 0.00381,buy
2021-08-17,none,a135,a150,none,none,a90,a90,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a135,-0.03453,-0.237391,-0.277989, 0.09684,-0.07988,sell
2021-08-18,none,a135,a150,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.33829,-0.255197,-0.327346,-0.08867,-0.32735,sell
2021-08-19,none,none,none,a120,none,a120,a60,a0,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.05597,-0.284532, 0.122317, 0.24162,-0.24407,sell
2021-08-20,none,none,none,a120,none,none,none,a0,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.24327,-0.237965,-0.090608,-0.12281,-0.20013,sell
2021-08-21,none,none,none,a120,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,-0.27597,-0.060731,-0.060731,-0.03479,-0.06711,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.69495,-0.299016,-0.296746,-0.30474,-0.12539,sell
2021-08-23,a180,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none, 0.36154, 0.051309,-0.038143, 0.02713, 0.11392,buy
2021-08-24,a180,none,a135,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.30910,-0.020603,-0.382782,-0.27660,-0.26390,sell
2021-08-25,a180,a120,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a120,none, 0.24453,-0.127649,-0.090352,-0.09698, 0.01798,sell
2021-08-26,a180,a120,a135,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.23902, 0.024924, 0.028901,-0.13415,-0.07203,sell
2021-08-27,none,a120,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,-0.11945,-0.086957,-0.158898,-0.10636,-0.25133,sell
2021-08-28,none,none,none,a135,none,a120,a60,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,a150, 0.42142,-0.121979, 0.357360, 0.68544, 0.51256,buy
2021-08-29,none,none,none,a135,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a150,-0.33685, 0.257604, 0.158846, 0.53925, 0.12643,buy
2021-08-30,none,none,none,a135,none,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,none,none,a150,-0.25650,-0.268159,-0.172578, 0.18098,-0.17167,sell
2021-08-31,none,none,none,a135,none,a90,a90,a150,none,none,a120,none,none,a135,a150,none,none,none,none,none,none,-0.21027,-0.186623,-0.256878, 0.28500,-0.12513,sell
2021-09-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a150,none,a30,none,none,none,none, 0.17877, 0.013943, 0.086850, 0.06903, 0.17846,buy
2021-09-02,none,none,none,none,none,a60,a120,none,a150,a60,a90,none,none,a135,a150,none,a30,a150,none,none,none,-0.13649, 0.487748, 0.610156,-0.06095, 0.55622,buy
2021-09-03,none,none,a120,none,none,a60,a120,a180,none,none,a90,none,none,a135,none,none,a30,a150,none,none,none,-0.46220,-0.509390,-0.147309,-0.42179,-0.31435,sell
2021-09-04,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a30,a150,a90,none,none, 0.05714, 0.060150, 0.036455, 0.30310, 0.31534,buy
2021-09-05,none,none,a120,none,none,none,a150,a150,none,none,a60,none,none,none,none,a120,a30,a150,a90,none,none,-0.02537,-0.112264, 0.065295, 0.05947,-0.07039,sell
2021-09-06,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,a30,none,a90,none,none, 0.28871, 0.245687, 0.320986, 0.14778, 0.27940,buy
2021-09-07,none,none,none,none,none,a0,a180,a120,none,a120,none,none,none,none,none,a120,a30,none,a90,none,none, 0.16389, 0.102982, 0.133147, 0.05498, 0.11293,buy
2021-09-08,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.20125,-0.141367, 0.077226,-0.08726,-0.05095,sell
2021-09-09,none,none,none,a150,none,none,a150,a90,none,a150,none,none,none,none,none,a120,a30,none,none,none,none,-0.08295,-0.170674,-0.049620,-0.19354,-0.19612,sell
2021-09-10,none,none,none,a150,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.25778,-0.135529,-0.024565,-0.10472,-0.10977,sell
2021-09-11,none,none,none,a150,none,none,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.05733,-0.151144,-0.369746,-0.30000,-0.09826,sell
2021-09-12,none,none,none,a150,none,a60,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,none, 0.34395, 0.038142, 0.359872, 0.24229, 0.10239,buy
2021-09-13,none,none,none,none,none,none,a90,none,a60,a150,none,none,a180,none,a135,none,none,none,none,none,none, 0.42956, 0.399972, 0.419239, 0.41924, 0.45484,buy
2021-09-14,none,none,none,none,none,a90,a90,none,none,none,a60,none,a180,none,a135,none,none,none,none,none,none, 0.20420, 0.221368, 0.360727, 0.26267, 0.34854,buy
2021-09-15,a150,none,none,none,none,none,a60,none,none,a120,none,none,a180,a120,a135,none,none,a135,none,a90,none, 0.07459, 0.173052, 0.175240, 0.21483, 0.13170,buy
2021-09-16,a150,none,none,none,none,a120,a60,a0,none,none,none,none,a180,a120,a135,none,none,a135,none,a90,none,-0.03324, 0.042958, 0.040498, 0.13451,-0.02848,buy
2021-09-17,a150,none,none,none,none,none,none,none,a0,a90,a90,none,none,a120,a135,none,none,a135,none,a90,none, 0.11460,-0.043610,-0.124779, 0.00746,-0.04279,buy
2021-09-18,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a90,none, 0.05632,-0.216421,-0.182989,-0.08189,-0.20289,sell
2021-09-19,a150,a90,none,none,none,a150,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none, 0.19201, 0.232015, 0.045805, 0.17406, 0.29078,buy
2021-09-20,a150,a90,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a135,none,none,none,none,none, 0.17359, 0.034758, 0.038995, 0.11556,-0.05418,buy
2021-09-21,a150,a90,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a180,-0.20800,-0.285271,-0.369093,-0.00352,-0.31967,sell
