Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821,0.8253953142567,-0.0007849, 0.001446, 0.00083118, 0.0041111,-0.0034138,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631,0.827131614260327, 0.0166974, 0.004629, 0.01127903, 0.0113990, 0.0060774,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639,0.828882270095141, 0.0242339, 0.029688, 0.03492278, 0.0290613, 0.0284000,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813,0.830648037331206, 0.0134311, 0.014147, 0.01471772, 0.0147368, 0.0130597,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,0.832417582417582,-0.0053437,-0.000304, 0.00502197, 0.0078678,-0.0026431,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008,0.834182594083584, 0.0105093, 0.014073, 0.01028603, 0.0118994, 0.0121265,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203,0.835943072329211, 0.0114553,-0.003637, 0.01062101, 0.0030764, 0.0104518,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,0.8376801279029,-0.0202487,-0.015244, 0.00557071,-0.0003208,-0.0017328,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115,0.839393760804652, 0.0249113, 0.003921, 0.02522022, 0.0262655, 0.0192343,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423,0.841078682044029,-0.0124422,-0.027168,-0.00748042,-0.0135180,-0.0107317,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089,0.84272884706053, 0.0154839, 0.010203, 0.01057925, 0.0114658, 0.0139217,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666,0.844335189013407, 0.0131994, 0.012380, 0.01311586, 0.0143727, 0.0075436,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821,0.845896196762533, 0.0057585, 0.009540,-0.00910278, 0.0060149,-0.0154863,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904,0.847400536756972, 0.0154143, 0.003740,-0.00948963, 0.0163943, 0.0079309,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,0.848845186716474,-0.0195624,-0.032024,-0.02240392,-0.0132333,-0.0263057,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406,0.850228635500913,-0.0013878, 0.003923,-0.00079384, 0.0000457,-0.0027377,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,0.851539549559351, 0.0009982,-0.005094,-0.00138716, 0.0003823,-0.0035774,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566,0.852774151041478, 0.0028566, 0.007191, 0.00541584,-0.0004542, 0.0000434,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,0.853930173237104,-0.0039441,-0.000543, 0.00448018,-0.0001604,-0.0100075,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,0.85500157158573,-0.0124703,-0.013484,-0.01668542,-0.0191756,-0.0168236,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524,0.855981545956793,-0.0020400,-0.002395,-0.00023177,-0.0004765, 0.0014991,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,0.856866318499982,-0.0133339,-0.013630,-0.01451483,-0.0236313,-0.0202273,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061,0.857655889215295,-0.0272325,-0.022841,-0.01948388,-0.0340466,-0.0286056,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,0.858343457972171,-0.0239141,-0.017731,-0.01450774,-0.0239089,-0.0189523,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,0.858922980210109,-0.0093650,-0.000553, 0.00205724,-0.0022334,-0.0107318,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989,0.859395211499172,-0.0081841, 0.002281,-0.00134540, 0.0011321,-0.0036595,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325,0.859749573858485,-0.0164384,-0.001239, 0.00050497,-0.0007390,-0.0010371,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477,0.859989089568298,-0.0111062,-0.000123,-0.00059222,-0.0225117,-0.0002397,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192,0.860103936217798, 0.0021414,-0.003455, 0.00214145,-0.0001358,-0.0003588,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,0.860100158367485,-0.0213739,-0.012426,-0.01393112,-0.0150013,-0.0161505,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,0.85997171145686,-0.0242140,-0.022893,-0.02030332,-0.0164854,-0.0207058,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957,0.859710284215235,-0.0053949,-0.001836,-0.00561446,-0.0058316,-0.0111099,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048,0.859321165633047,-0.0047324,-0.015333,-0.00380295,-0.0150312,-0.0046864,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,0.858793777729421,-0.0141870,-0.008484,-0.01303931,-0.0135838,-0.0088200,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209,0.858132653924733,-0.0005813,-0.004159,-0.00962477,-0.0073301,-0.0097895,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595,0.85733401636867,-0.0179207,-0.015799,-0.01180203,-0.0223017,-0.0154113,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056,0.856392576070794, 0.0281950, 0.028547, 0.02663468, 0.0295670, 0.0298144,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316,0.855312110881418,-0.0038385, 0.015766,-0.00227819, 0.0043733, 0.0011908,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719,0.854085065099917,-0.0096517,-0.017548, 0.00851695,-0.0100438,-0.0157198,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982,0.85271748328679,-0.0110641, 0.006109,-0.00638869,-0.0202299,-0.0022387,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221,0.851202565311476, 0.0081361, 0.009464, 0.00285866, 0.0029947, 0.0062143,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782,0.849539555603912, 0.0031740, 0.014564, 0.00145474,-0.0045292,-0.0001961,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235,0.847728454164098,-0.0038333,-0.010240, 0.00096922, 0.0002742,-0.0035428,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,0.845767749851908,-0.0081624,-0.008306,-0.01049754,-0.0086270,-0.0157234,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,0.843656687097281, 0.0029629,-0.005457,-0.00252584, 0.0039327, 0.0029959,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539,0.841396021470279,-0.0034224,-0.016418,-0.00399590,-0.0009941,-0.0027189,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993,0.838983486260714, 0.0026729,-0.004285, 0.00390998,-0.0021721, 0.0007366,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,0.836419837038649,-0.0125697,-0.002025,-0.00880332,-0.0091883,-0.0107016,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944,0.833702807093896,-0.0181238,-0.017805,-0.02227813,-0.0167611,-0.0125423,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553,0.830833907566581,-0.0181272,-0.013372,-0.01639208,-0.0107808,-0.0123245,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227,0.827814649596828,-0.0078693,-0.013883,-0.00297585,-0.0047106,-0.0126790,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762,0.824641255334325,-0.0036057,-0.002771,-0.01234540,-0.0119310,-0.0165419,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026,0.821318258199446, 0.0005669, 0.009695, 0.00610426,-0.0006059,-0.0171470,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078,0.81784490262213,-0.0071376,-0.012372,-0.00729828,-0.0060016,-0.0100004,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204,0.814220433032314, 0.0042446,-0.009681,-0.00805977,-0.0117942,-0.0109677,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514,0.810447116140185, 0.0020458, 0.009551, 0.00402219,-0.0017147, 0.0051266,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,0.806524196375682,-0.0059805, 0.004687,-0.00822766,-0.0021796,-0.0071301,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099,0.802456207159177,-0.0058257,-0.003476,-0.00579919,-0.0068939,-0.0086430,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,0.798241637350548,-0.0088698,-0.008782,-0.00188288,-0.0099943,-0.0135488,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759,0.793881242519856,-0.0097293,-0.011273, 0.01248735,-0.0112730,-0.0096882,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575,0.789378800517414,-0.0174748,-0.015753,-0.02676409,-0.0153616,-0.0124680,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,0.78473355577316,-0.0114218,-0.029923,-0.00531765,-0.0107697,-0.0097875,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,0.779947019427218,-0.0221133,-0.023511,-0.02354350,-0.0215485,-0.0227414,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,0.775021458189775, 0.0060662, 0.003598, 0.00417474, 0.0029642, 0.0052535,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,0.76996216105127, 0.0006346, 0.004949,-0.00591859,-0.0012600,-0.0090638,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685,0.764763083451202, 0.0106060, 0.010465, 0.01757892, 0.0138491, 0.0152580,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286,0.759437070080634, 0.0185985, 0.018019, 0.01374057, 0.0189318, 0.0192771,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421,0.753978076379067, 0.0103317, 0.014697,-0.00212642, 0.0085826, 0.0118600,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618,0.748390635766873,-0.0005148, 0.007136, 0.00087772, 0.0043206, 0.0049642,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342,0.74267625938418, 0.0147591, 0.015428, 0.00798442, 0.0119211, 0.0013205,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294,0.736837969511237, 0.0177199, 0.018161, 0.00758930, 0.0048488, 0.0073518,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,0.730876521718106,-0.0043994, 0.001898,-0.00222061,-0.0060298,-0.0098080,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713,0.72479267157485, 0.0108994, 0.009537, 0.01459633, 0.0133107, 0.0168760,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051,0.718594730352156, 0.0286972,-0.004787, 0.02681641, 0.0281762,-0.0054416,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,0.712280431339837,-0.0046652, 0.006363,-0.02682040,-0.0272671,-0.0235288,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234,0.705852041248081, 0.0039210, 0.004901, 0.00409909, 0.0042845, 0.0019029,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231,0.699315604637387,-0.0039220,-0.006942,-0.00744016,-0.0020669,-0.0068570,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,0.692671877077818,-0.0131641,-0.021471,-0.01194815,-0.0133830,-0.0162151,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,0.685922369709498,-0.0048274,-0.001367,-0.02296377,-0.0289417,-0.0284353,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,0.679069349242617,-0.0059319, 0.008744,-0.01896086,-0.0216530,-0.0217440,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,0.67211810466761,-0.0142905,-0.013773,-0.01908682,-0.0220675,-0.0223238,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852,0.66507241383479, 0.0003802,-0.001749,-0.00344768, 0.0038205, 0.0006782,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132,0.657932276744158, 0.0061499, 0.001047,-0.00085229, 0.0069205, 0.0047026,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883,0.650701471246026,-0.0022408,-0.008273,-0.02044549,-0.0207007,-0.0175231,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,0.643383019620643,-0.0293571,-0.028567,-0.03119994,-0.0293571,-0.0309300,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,0.635981455288386,-0.0030082,-0.024313,-0.04631619,-0.0398279,-0.0514209,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,0.628499800529504, 0.0027747,-0.004781, 0.00232875,-0.0077080, 0.0014647,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009,0.620938810914058,-0.0033638,-0.000258, 0.00337277, 0.0004061, 0.0003520,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261,0.613304531002551, 0.0041900, 0.003574, 0.00553336, 0.0036125, 0.0143347,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,0.605599227505168,-0.0081628, 0.016546,-0.00044371, 0.0009294,-0.0195720,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148,0.59782592270216, 0.0014092, 0.010231, 0.00430474, 0.0063259, 0.0091731,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,0.589989150013903,-0.0052593,-0.000678,-0.00107224,-0.0065640,-0.0065640,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295,0.582091176150582, 0.0226585, 0.016190, 0.01537185, 0.0229641, 0.0173351,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609,0.574136534532574, 0.0154474, 0.013165, 0.03187039, 0.0137249, 0.0153285,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592,0.566126736300004, 0.0248776, 0.026444, 0.01120330, 0.0103653, 0.0123829,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,0.558065559303183,-0.0144286,-0.028091,-0.02110212,-0.0256973,-0.0280804,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,0.549957536962487,-0.0260322,-0.015690,-0.03146691,-0.0237511,-0.0277522,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165,0.541806447128229, 0.0054322,-0.005567,-0.00321278, 0.0052367, 0.0093430,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,0.533613800940534,-0.0164605,-0.010621,-0.03032640,-0.0304902,-0.0256907,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,0.525386398529963,-0.0164966,-0.008401,-0.02910123,-0.0266124,-0.0255448,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,0.517124239896517,-0.0223660,-0.020807,-0.03137025,-0.0353636,-0.0346781,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054,0.508828080610259,-0.0036851,-0.004194, 0.00958236,-0.0062085,-0.0034865,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988,0.500507743082001,-0.0144517,-0.022640,-0.02037086,-0.0195012,-0.0244774,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587,0.49216247174168,-0.0033905,-0.010467,-0.00443852,-0.0048971,-0.0068405,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053,0.483799822289921, 0.0182624,-0.009147, 0.01944960, 0.0176874, 0.0146853,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963,0.4754182835866,-0.0017359,-0.028139,-0.00464429,-0.0253429,-0.0071073,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989,0.467025411332342,-0.0014904,-0.000085,-0.00275304, 0.0046592, 0.0061096,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,0.458621961097209,-0.0162294,-0.015363,-0.01618498,-0.0070080,-0.0167751,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208,0.450213221871638, 0.0114252, 0.010667, 0.01299493, 0.0174199, 0.0116788,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081,0.441802971505942, 0.0029395, 0.002060, 0.00130687, 0.0045709, 0.0012591,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823,0.433394232280371,-0.0190686, 0.001982,-0.01857890, 0.0080919,-0.0147374,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203,0.424990782045238,-0.0017558,-0.010238,-0.00199456,-0.0024395,-0.0007420,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.329904976292588,0.416596398650854,-0.0108426,-0.007354,-0.00245287,-0.0019491,-0.0030918,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283,0.408216371087658,-0.0199126,-0.010696,-0.00879335,-0.0237074,-0.0201529,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035,0.399852210495775, 0.0014335,-0.000366, 0.00770885, 0.0038769,-0.0008356,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479,0.391507694725517,-0.0149911,-0.003925,-0.00973882,-0.0065084,-0.0055107,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643,0.383188868337383, 0.0168982, 0.017607, 0.01294865, 0.0220952,-0.0014281,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138,0.374904798172125, 0.0204927,-0.003094, 0.02766240, 0.0136035, 0.0235087,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196,0.366642639538679,-0.0152782,-0.014842,-0.01173753,-0.0176668,-0.0155786,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.272490507332156,0.358421281688608,-0.0245473,-0.023534,-0.01614966,-0.0197157,-0.0230289,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454,0.35023996905185, 0.0018606, 0.006365, 0.00355041, 0.0017409, 0.0202890,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.252137871701824,0.342103990618842, 0.0032396, 0.002656,-0.02752419,-0.0324777,-0.0263483,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.241735557237391,0.334016368669834, 0.0101851, 0.007017,-0.01261704,-0.0123467,-0.0090372,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.231265322491963,0.325980881055138, 0.0051010, 0.002733, 0.00661994, 0.0044452, 0.0083516,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.220779724825833,0.318003572335256,-0.0206113,-0.018264,-0.02481948,-0.0181239,-0.0154766,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.21031919297769,0.310084442510185, 0.0051656,-0.003011,-0.00468588, 0.0053092,-0.0032565,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.199929007134864,0.302234069560802, 0.0097542, 0.004882, 0.01337934, 0.0044149, 0.0119599,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.189639084563984,0.294444897786482, 0.0062413, 0.003118, 0.01143552,-0.0021622, 0.0108258,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.179489854003739,0.286729771878287,-0.0060331,-0.010498,-0.00618705,-0.0050533,-0.0065060,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.169499912673924,0.279091714116467, 0.0011144,-0.013864,-0.00632196, 0.0007316,-0.0097353,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.159696752116849,0.271534502351334,-0.0093796,-0.015171,-0.00969060,-0.0015075,-0.0058037,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.150099778127082,0.264060403293077,-0.0068658,-0.011385, 0.00300714, 0.0024010,-0.0007785,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.140728396499195,0.256674705932132,-0.0065718,-0.005977, 0.00548756, 0.0009072,-0.0024238,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.131606864476399,0.249378921408624, 0.0005350,-0.001164, 0.00148885, 0.0022737, 0.0020748,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.122744884955981,0.242181360993242,-0.0051879, 0.000799, 0.00268788,-0.0001825, 0.0048623,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.114157012283868,0.235081269115923, 0.0058470,-0.005875, 0.00478699, 0.0073639, 0.0072878,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.105853757932119,0.228088468187478, 0.0069830, 0.001312, 0.00695849, 0.0064328, 0.0038320,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0978545276953032,0.221197669217471, 0.0007204,-0.001953, 0.00605415, 0.0045602, 0.0057821,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707,0.214421716896964,-0.0015024,-0.007607,-0.00634220,-0.0030257,-0.0061859,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0828061425808413,0.207762122366083,-0.0126504,-0.015145,-0.01108263,-0.0126504,-0.0128875,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0757731591986701,0.201219641194889,-0.0132377,-0.009041,-0.00816510,-0.0137651,-0.0193870,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0690862458196684,0.194804095794195,-0.0121243, 0.004035, 0.00749896,-0.0122606,-0.0051712,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0627518710420265,0.188514730593939,-0.0040548,-0.000076,-0.00006572, 0.0000611, 0.0017759,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0567756948891606,0.182356079014495,-0.0145277,-0.007456,-0.00687383,-0.0029874,-0.0073645,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0511674202583558,0.176333430046301, 0.0067131,-0.008320,-0.01331146,-0.0071080,-0.0125801,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0459375586216711,0.17045056153967, 0.0102569, 0.011116, 0.01524269, 0.0117626, 0.0150424,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0410933871520703,0.164711251344915, 0.0011474,-0.001462, 0.00377831,-0.0014344, 0.0028239,buy
