Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-30,0,0,0,0,1,0,0,2,0,0,1,1,1,-0.001398, 0.000304,-0.003000, 0.000996,-0.00767,buy
2020-07-31,0,0,0,0,1,0,0,2,0,0,1,1,1,-0.001398, 0.000304,-0.003000, 0.000996,-0.00767,buy
2020-08-01,0,0,0,0,1,0,0,2,0,0,1,1,1,-0.001398, 0.000304,-0.003000, 0.000996,-0.00767,buy
2020-08-02,0,0,0,0,1,0,0,2,0,0,1,1,1,-0.001398, 0.000304,-0.003000, 0.000996,-0.00767,buy
2020-08-03,0,0,0,0,1,0,0,2,0,0,1,1,1,-0.001398, 0.000304,-0.003000, 0.000996,-0.00767,buy
2020-08-04,0,0,0,0,1,0,0,2,0,0,1,1,1,-0.001398, 0.000304,-0.003000, 0.000996,-0.00767,buy
2020-08-05,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.004092, 0.002761,-0.004194,-0.003010,-0.00409,sell
2020-08-06,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.004092, 0.002761,-0.004194,-0.003010,-0.00409,sell
2020-08-07,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.004092, 0.002761,-0.004194,-0.003010,-0.00409,sell
2020-08-08,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2020-08-09,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2020-08-10,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2020-08-11,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2020-08-12,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2020-08-13,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2020-08-14,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.003219, 0.000017,-0.002873,-0.004783,-0.00340,sell
2020-08-15,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.003219, 0.000017,-0.002873,-0.004783,-0.00340,sell
2020-08-16,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.003219, 0.000017,-0.002873,-0.004783,-0.00340,sell
2020-08-17,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.003219, 0.000017,-0.002873,-0.004783,-0.00340,sell
2020-08-18,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.003219, 0.000017,-0.002873,-0.004783,-0.00340,sell
2020-08-19,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.003219, 0.000017,-0.002873,-0.004783,-0.00340,sell
2020-08-20,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.003219, 0.000017,-0.002873,-0.004783,-0.00340,sell
2020-08-21,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.003219, 0.000017,-0.002873,-0.004783,-0.00340,sell
2020-08-22,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.003219, 0.000017,-0.002873,-0.004783,-0.00340,sell
2020-08-23,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2020-08-24,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2020-08-25,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2020-08-26,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.000895,-0.000585,-0.001850,-0.001878,-0.00002,buy
2020-08-27,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.000895,-0.000585,-0.001850,-0.001878,-0.00002,buy
2020-08-28,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.000895,-0.000585,-0.001850,-0.001878,-0.00002,buy
2020-08-29,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.000895,-0.000585,-0.001850,-0.001878,-0.00002,buy
2020-08-30,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.000895,-0.000585,-0.001850,-0.001878,-0.00002,buy
2020-08-31,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.000895,-0.000585,-0.001850,-0.001878,-0.00002,buy
2020-09-01,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.000895,-0.000585,-0.001850,-0.001878,-0.00002,buy
2020-09-02,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.000895,-0.000585,-0.001850,-0.001878,-0.00002,buy
2020-09-03,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.000895,-0.000585,-0.001850,-0.001878,-0.00002,buy
2020-09-04,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2020-09-05,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2020-09-06,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2020-09-07,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2020-09-08,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2020-09-09,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2020-09-10,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2020-09-11,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2020-09-12,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.001971, 0.005171, 0.004558, 0.005332, 0.00556,buy
2020-09-13,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.001971, 0.005171, 0.004558, 0.005332, 0.00556,buy
2020-09-14,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.001971, 0.005171, 0.004558, 0.005332, 0.00556,buy
2020-09-15,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.001971, 0.005171, 0.004558, 0.005332, 0.00556,buy
2020-09-16,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.001971, 0.005171, 0.004558, 0.005332, 0.00556,buy
2020-09-17,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.001971, 0.005171, 0.004558, 0.005332, 0.00556,buy
2020-09-18,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.001971, 0.005171, 0.004558, 0.005332, 0.00556,buy
2020-09-19,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.001971, 0.005171, 0.004558, 0.005332, 0.00556,buy
2020-09-20,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2020-09-21,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2020-09-22,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.002657, 0.002178, 0.001538, 0.002357, 0.00290,buy
2020-09-23,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.001314,-0.000960,-0.001262,-0.001469,-0.00336,buy
2020-09-24,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.001314,-0.000960,-0.001262,-0.001469,-0.00336,buy
2020-09-25,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.001314,-0.000960,-0.001262,-0.001469,-0.00336,buy
2020-09-26,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.001314,-0.000960,-0.001262,-0.001469,-0.00336,buy
2020-09-27,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.001314,-0.000960,-0.001262,-0.001469,-0.00336,buy
2020-09-28,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.002850, 0.000350,-0.000028,-0.000426, 0.00237,buy
2020-09-29,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.002850, 0.000350,-0.000028,-0.000426, 0.00237,buy
2020-09-30,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002796, 0.001943, 0.004804, 0.001981,-0.00037,buy
2020-10-05,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001169,-0.003994,-0.003978,-0.001641, 0.00043,buy
2020-10-06,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001169,-0.003994,-0.003978,-0.001641, 0.00043,buy
2020-10-07,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.002535, 0.000101, 0.000538, 0.001529, 0.00628,buy
2020-10-08,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.002535, 0.000101, 0.000538, 0.001529, 0.00628,buy
2020-10-09,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.002535, 0.000101, 0.000538, 0.001529, 0.00628,buy
2020-10-10,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.002535, 0.000101, 0.000538, 0.001529, 0.00628,buy
2020-10-11,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.002535, 0.000101, 0.000538, 0.001529, 0.00628,buy
2020-10-12,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.002535, 0.000101, 0.000538, 0.001529, 0.00628,buy
2020-10-13,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000448, 0.003228,-0.000203,-0.004263, 0.00187,sell
2020-10-14,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000448, 0.003228,-0.000203,-0.004263, 0.00187,sell
2020-10-18,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2020-10-19,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.002535, 0.000101, 0.000538, 0.001529, 0.00628,buy
2020-10-20,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.002535, 0.000101, 0.000538, 0.001529, 0.00628,buy
2020-10-21,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.002535, 0.000101, 0.000538, 0.001529, 0.00628,buy
2020-10-22,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.002535, 0.000101, 0.000538, 0.001529, 0.00628,buy
2020-10-23,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.002535, 0.000101, 0.000538, 0.001529, 0.00628,buy
2020-10-24,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.002535, 0.000101, 0.000538, 0.001529, 0.00628,buy
2020-10-25,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.002535, 0.000101, 0.000538, 0.001529, 0.00628,buy
2020-10-26,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2020-10-31,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2020-11-01,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.002850, 0.000350,-0.000028,-0.000426, 0.00237,buy
2020-11-02,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.001010,-0.000027,-0.001762,-0.002242,-0.00416,sell
2020-11-03,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.001010,-0.000027,-0.001762,-0.002242,-0.00416,sell
2020-11-04,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.001010,-0.000027,-0.001762,-0.002242,-0.00416,sell
2020-11-05,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.001010,-0.000027,-0.001762,-0.002242,-0.00416,sell
2020-11-06,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.001010,-0.000027,-0.001762,-0.002242,-0.00416,sell
2020-11-07,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.001010,-0.000027,-0.001762,-0.002242,-0.00416,sell
2020-11-08,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.000437,-0.004453,-0.005330, 0.001800,-0.00525,buy
2020-11-09,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2020-11-10,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2020-11-11,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2020-11-12,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.000806,-0.003478,-0.004467,-0.001277,-0.00232,sell
2020-11-13,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.000806,-0.003478,-0.004467,-0.001277,-0.00232,sell
2020-11-14,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.000806,-0.003478,-0.004467,-0.001277,-0.00232,sell
2020-11-15,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.000806,-0.003478,-0.004467,-0.001277,-0.00232,sell
2020-11-16,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.000806,-0.003478,-0.004467,-0.001277,-0.00232,sell
2020-11-17,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.000806,-0.003478,-0.004467,-0.001277,-0.00232,sell
2020-11-18,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.000806,-0.003478,-0.004467,-0.001277,-0.00232,sell
2020-11-19,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.000806,-0.003478,-0.004467,-0.001277,-0.00232,sell
2020-11-20,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2020-11-21,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2020-11-22,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2020-11-23,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2020-11-24,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.005749, 0.005455, 0.005165, 0.002330, 0.00524,buy
2020-11-25,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.005749, 0.005455, 0.005165, 0.002330, 0.00524,buy
2020-11-26,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.005749, 0.005455, 0.005165, 0.002330, 0.00524,buy
2020-11-27,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.005749, 0.005455, 0.005165, 0.002330, 0.00524,buy
2020-11-28,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.005749, 0.005455, 0.005165, 0.002330, 0.00524,buy
2020-11-29,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.005749, 0.005455, 0.005165, 0.002330, 0.00524,buy
2020-11-30,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.005749, 0.005455, 0.005165, 0.002330, 0.00524,buy
2020-12-01,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2020-12-02,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2020-12-03,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2020-12-04,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2020-12-05,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2020-12-06,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2020-12-07,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.003322, 0.006457, 0.003927, 0.003366, 0.00625,buy
2020-12-08,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2020-12-09,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2020-12-10,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2020-12-11,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2020-12-12,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2020-12-13,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2020-12-19,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.001112, 0.001116,-0.002956, 0.001537,-0.00175,buy
2020-12-20,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.001112, 0.001116,-0.002956, 0.001537,-0.00175,buy
2020-12-21,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.001112, 0.001116,-0.002956, 0.001537,-0.00175,buy
2020-12-22,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.001112, 0.001116,-0.002956, 0.001537,-0.00175,buy
2020-12-23,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.001112, 0.001116,-0.002956, 0.001537,-0.00175,buy
2020-12-24,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.001112, 0.001116,-0.002956, 0.001537,-0.00175,buy
2020-12-25,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005669, 0.005318, 0.006472, 0.005956, 0.00528,buy
2020-12-26,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005669, 0.005318, 0.006472, 0.005956, 0.00528,buy
2020-12-29,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2020-12-30,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2020-12-31,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000812,-0.000811, 0.000273, 0.000290,-0.00187,buy
2021-01-01,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000812,-0.000811, 0.000273, 0.000290,-0.00187,buy
2021-01-02,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000812,-0.000811, 0.000273, 0.000290,-0.00187,buy
2021-01-03,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000812,-0.000811, 0.000273, 0.000290,-0.00187,buy
2021-01-04,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000812,-0.000811, 0.000273, 0.000290,-0.00187,buy
2021-01-05,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000812,-0.000811, 0.000273, 0.000290,-0.00187,buy
2021-01-06,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003688,-0.005632,-0.004468,-0.003534,-0.00674,sell
2021-01-07,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003688,-0.005632,-0.004468,-0.003534,-0.00674,sell
2021-01-10,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000448, 0.003228,-0.000203,-0.004263, 0.00187,sell
2021-01-11,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000448, 0.003228,-0.000203,-0.004263, 0.00187,sell
2021-01-12,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000448, 0.003228,-0.000203,-0.004263, 0.00187,sell
2021-01-13,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000448, 0.003228,-0.000203,-0.004263, 0.00187,sell
2021-01-14,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000448, 0.003228,-0.000203,-0.004263, 0.00187,sell
2021-01-15,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000448, 0.003228,-0.000203,-0.004263, 0.00187,sell
2021-01-16,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000448, 0.003228,-0.000203,-0.004263, 0.00187,sell
2021-01-17,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000448, 0.003228,-0.000203,-0.004263, 0.00187,sell
2021-01-24,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002796, 0.001943, 0.004804, 0.001981,-0.00037,buy
2021-01-25,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.000465, 0.001016,-0.000313, 0.000958,-0.00047,buy
2021-01-26,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.000465, 0.001016,-0.000313, 0.000958,-0.00047,buy
2021-01-27,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.000465, 0.001016,-0.000313, 0.000958,-0.00047,buy
2021-01-28,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.000465, 0.001016,-0.000313, 0.000958,-0.00047,buy
2021-01-29,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.000465, 0.001016,-0.000313, 0.000958,-0.00047,buy
2021-01-30,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.000465, 0.001016,-0.000313, 0.000958,-0.00047,buy
2021-01-31,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002090, 0.000133, 0.004244, 0.001501,-0.00033,buy
2021-02-03,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.004456,-0.005144,-0.003681,-0.001275, 0.00091,buy
2021-02-04,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.004456,-0.005144,-0.003681,-0.001275, 0.00091,buy
2021-02-05,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.004456,-0.005144,-0.003681,-0.001275, 0.00091,buy
2021-02-06,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.004456,-0.005144,-0.003681,-0.001275, 0.00091,buy
2021-02-07,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.004456,-0.005144,-0.003681,-0.001275, 0.00091,buy
2021-02-08,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.004456,-0.005144,-0.003681,-0.001275, 0.00091,buy
2021-02-09,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.004456,-0.005144,-0.003681,-0.001275, 0.00091,buy
2021-02-10,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.004456,-0.005144,-0.003681,-0.001275, 0.00091,buy
2021-02-18,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003688,-0.005632,-0.004468,-0.003534,-0.00674,sell
2021-02-19,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003688,-0.005632,-0.004468,-0.003534,-0.00674,sell
2021-02-20,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003688,-0.005632,-0.004468,-0.003534,-0.00674,sell
2021-02-21,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003688,-0.005632,-0.004468,-0.003534,-0.00674,sell
2021-02-22,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003688,-0.005632,-0.004468,-0.003534,-0.00674,sell
2021-02-23,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003688,-0.005632,-0.004468,-0.003534,-0.00674,sell
2021-02-24,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003688,-0.005632,-0.004468,-0.003534,-0.00674,sell
2021-02-25,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003688,-0.005632,-0.004468,-0.003534,-0.00674,sell
2021-02-28,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2021-03-01,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2021-03-02,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2021-03-03,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.001965,-0.005409,-0.000996,-0.002251,-0.00456,sell
2021-03-04,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.001965,-0.005409,-0.000996,-0.002251,-0.00456,sell
2021-03-05,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.001965,-0.005409,-0.000996,-0.002251,-0.00456,sell
2021-03-06,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.001965,-0.005409,-0.000996,-0.002251,-0.00456,sell
2021-03-07,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.001965,-0.005409,-0.000996,-0.002251,-0.00456,sell
2021-03-08,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005669, 0.005318, 0.006472, 0.005956, 0.00528,buy
2021-03-09,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005669, 0.005318, 0.006472, 0.005956, 0.00528,buy
2021-03-10,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2021-03-11,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2021-03-12,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.004222,-0.004161,-0.003396,-0.004337,-0.00405,sell
2021-03-13,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.004222,-0.004161,-0.003396,-0.004337,-0.00405,sell
2021-03-14,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.004222,-0.004161,-0.003396,-0.004337,-0.00405,sell
2021-03-15,1,0,0,0,0,0,0,1,1,0,1,1,1,-0.001446,-0.004113,-0.004118,-0.004118,-0.00588,sell
2021-03-16,1,0,0,0,0,0,0,1,1,0,1,1,1,-0.001446,-0.004113,-0.004118,-0.004118,-0.00588,sell
2021-03-17,1,0,0,0,0,0,0,1,1,0,1,1,1,-0.001446,-0.004113,-0.004118,-0.004118,-0.00588,sell
2021-03-18,1,0,0,0,0,0,0,1,1,0,1,1,1,-0.001446,-0.004113,-0.004118,-0.004118,-0.00588,sell
2021-03-19,1,0,0,0,0,0,0,1,1,0,1,1,1,-0.001446,-0.004113,-0.004118,-0.004118,-0.00588,sell
2021-03-20,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.002148,-0.003652,-0.003832,-0.001532, 0.00048,buy
2021-03-21,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.002148,-0.003652,-0.003832,-0.001532, 0.00048,buy
2021-03-22,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2021-03-23,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2021-03-24,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2021-03-25,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.001741, 0.003860,-0.000641, 0.003860, 0.00366,buy
2021-03-26,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.001741, 0.003860,-0.000641, 0.003860, 0.00366,buy
2021-03-27,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.001741, 0.003860,-0.000641, 0.003860, 0.00366,buy
2021-03-28,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.001741, 0.003860,-0.000641, 0.003860, 0.00366,buy
2021-03-29,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.001741, 0.003860,-0.000641, 0.003860, 0.00366,buy
2021-03-30,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.001741, 0.003860,-0.000641, 0.003860, 0.00366,buy
2021-03-31,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.001741, 0.003860,-0.000641, 0.003860, 0.00366,buy
2021-04-01,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.001741, 0.003860,-0.000641, 0.003860, 0.00366,buy
