Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,1,1,1,0,3,3,1,1,3,6,3,3,9,3,3,3,3, 0.0022930,-0.00119402,-0.0016749, 0.00166760,-0.0013366,buy
2019-12-17,0,1,1,1,0,3,2,2,1,3,6,3,3,6,3,3,3,3,-0.0006056,-0.00248838,-0.0010358, 0.00023227,-0.0020000,sell
2019-12-18,0,1,1,0,0,2,2,2,1,3,6,3,0,3,3,3,3,3,-0.0020438,-0.00096967,-0.0013400,-0.00065437,-0.0013334,sell
2019-12-19,0,1,1,0,0,2,2,3,1,3,6,3,0,3,3,3,6,3,-0.0018319, 0.00006989,-0.0014643,-0.00061697,-0.0015841,sell
2019-12-20,0,1,2,0,0,3,2,3,3,3,9,3,3,3,6,3,9,3, 0.0053588, 0.00488515, 0.0047139, 0.00567836, 0.0048852,buy
2019-12-21,0,1,2,0,0,3,2,3,3,0,9,6,3,3,6,3,9,3, 0.0092308, 0.00799876, 0.0083405, 0.00923081, 0.0083405,buy
2019-12-22,1,2,2,0,0,4,2,3,3,0,9,9,3,6,6,3,12,3, 0.0067435, 0.00585145, 0.0060280, 0.00677390, 0.0060280,buy
2019-12-23,1,2,2,0,1,4,2,3,2,0,6,9,6,6,6,3,12,3, 0.0023131, 0.00398381, 0.0020607, 0.00460042, 0.0023288,buy
2019-12-24,1,2,1,1,1,4,1,2,2,0,3,6,9,6,6,3,9,3,-0.0018344,-0.00053905,-0.0015923,-0.00022795,-0.0019466,sell
2019-12-25,1,2,1,1,1,4,1,1,1,0,3,6,9,6,3,3,6,3,-0.0011704, 0.00028848, 0.0004591,-0.00105024,-0.0010346,sell
2019-12-26,1,2,1,1,2,2,1,1,1,0,3,6,12,6,0,0,6,3, 0.0031821, 0.00332160, 0.0030650, 0.00338290, 0.0039866,buy
2019-12-27,1,2,1,1,2,1,0,1,0,0,0,6,12,3,0,0,6,0, 0.0036463, 0.00389554, 0.0036463, 0.00356233, 0.0034549,buy
2019-12-28,1,0,1,1,2,0,0,0,1,0,3,3,12,0,0,0,0,0, 0.0014266, 0.00113763, 0.0014037, 0.00040513, 0.0007285,buy
2019-12-29,1,1,1,1,2,0,0,0,1,0,3,3,12,0,0,0,3,0, 0.0023202, 0.00218582, 0.0025047, 0.00145165, 0.0021252,buy
2019-12-30,2,1,0,0,2,0,0,0,1,0,3,6,6,0,0,0,3,0, 0.0023663, 0.00222837, 0.0025001, 0.00160429, 0.0017919,buy
2019-12-31,2,1,0,0,3,0,1,0,1,0,6,6,9,0,0,0,3,0,-0.0006368, 0.00076459, 0.0010733,-0.00099745, 0.0006918,buy
2020-01-01,2,2,0,0,3,1,1,0,1,3,9,6,9,0,0,0,3,0,-0.0002241,-0.00075797,-0.0007426,-0.00030932, 0.0018642,sell
2020-01-02,1,1,0,1,3,1,1,0,0,3,6,3,9,0,0,0,3,0,-0.0025104, 0.00083848, 0.0001789,-0.00251923, 0.0000884,sell
2020-01-03,2,1,0,1,3,1,1,0,0,3,6,3,9,0,0,3,3,0,-0.0048861,-0.00121445, 0.0001594,-0.00488609,-0.0019678,sell
2020-01-04,2,1,0,1,2,2,1,0,0,3,6,3,6,0,3,3,3,0,-0.0036631, 0.00190506, 0.0011548,-0.00288363, 0.0000138,sell
2020-01-05,2,1,1,1,2,3,2,0,0,3,6,6,9,3,3,3,3,0, 0.0024402, 0.00244021, 0.0017614, 0.00144489, 0.0003422,buy
2020-01-06,1,1,1,1,1,3,2,0,0,6,3,3,6,3,3,3,3,0, 0.0009831, 0.00167869, 0.0009614, 0.00156045, 0.0017707,buy
2020-01-07,2,1,1,1,1,3,2,0,0,9,3,3,6,3,3,3,3,0,-0.0012626,-0.00027734,-0.0011844, 0.00065281, 0.0006764,sell
2020-01-08,3,1,1,1,1,3,2,0,0,12,3,3,6,3,3,3,3,0, 0.0018014, 0.00172364, 0.0015818, 0.00031526, 0.0024664,buy
2020-01-09,7,1,1,1,1,2,2,0,0,9,3,3,6,9,9,3,3,0, 0.0045444, 0.00890989, 0.0088229, 0.00886935, 0.0083100,buy
2020-01-10,7,1,1,2,1,2,4,0,0,9,3,3,9,12,12,3,3,0, 0.0046779, 0.00823155, 0.0084576, 0.00823155, 0.0079051,buy
2020-01-11,7,0,0,2,1,0,4,0,0,9,0,3,6,9,9,3,3,0, 0.0049450, 0.00582948, 0.0062990, 0.00576324, 0.0056869,buy
2020-01-12,7,0,0,1,1,2,3,0,0,9,3,3,6,9,9,3,0,0, 0.0049152, 0.00649499, 0.0066749, 0.00642874, 0.0062522,buy
2020-01-13,7,0,0,1,1,2,3,1,0,9,3,3,6,9,9,3,3,0, 0.0050962, 0.00606936, 0.0066729, 0.00600311, 0.0063460,buy
2020-01-14,7,0,0,1,1,2,3,1,0,9,3,3,6,9,9,3,3,0, 0.0050962, 0.00606936, 0.0066729, 0.00600311, 0.0063460,buy
2020-01-15,6,0,0,1,1,2,3,1,0,9,3,3,6,6,9,3,3,0, 0.0048330, 0.00636439, 0.0063724, 0.00632385, 0.0060431,buy
2020-01-16,4,0,0,1,1,2,3,2,1,6,6,3,6,6,6,3,6,0, 0.0058074, 0.00360260, 0.0046781, 0.00483233, 0.0024628,buy
2020-01-17,3,1,0,1,1,2,4,2,1,6,6,3,9,9,6,0,6,0, 0.0054046, 0.00555894, 0.0055320, 0.00760402, 0.0052386,buy
2020-01-18,2,1,0,1,1,2,5,2,1,6,3,3,9,6,9,0,6,3, 0.0041285, 0.00364972, 0.0028945, 0.00312925, 0.0028945,buy
2020-01-19,1,1,0,1,1,2,6,2,1,9,6,3,9,6,6,0,3,3, 0.0067319, 0.00668152, 0.0064522, 0.00616338, 0.0065438,buy
2020-01-20,1,1,0,1,1,2,5,2,2,9,3,6,9,3,6,0,6,3, 0.0028862, 0.00201602, 0.0020945,-0.00014348, 0.0032179,buy
2020-01-21,0,1,0,1,0,3,4,2,1,6,3,9,6,3,3,0,3,3, 0.0061250, 0.00544033, 0.0037591, 0.00309041, 0.0064490,buy
2020-01-22,0,1,0,1,0,3,4,2,1,6,3,9,6,3,3,0,3,3, 0.0061250, 0.00544033, 0.0037591, 0.00309041, 0.0064490,buy
2020-01-23,0,0,0,0,0,3,3,2,1,6,3,9,0,0,3,0,3,3, 0.0039568, 0.00370850, 0.0040658, 0.00291385, 0.0039486,buy
2020-01-24,0,0,0,1,0,3,2,2,1,6,3,9,3,0,0,0,3,3, 0.0043662, 0.00395474, 0.0044762, 0.00307892, 0.0041441,buy
2020-01-25,0,0,1,1,0,3,3,2,1,6,6,9,3,0,0,0,6,3, 0.0038541, 0.00323463, 0.0034262, 0.00265463, 0.0037582,buy
2020-01-26,0,0,1,1,0,2,4,1,1,6,3,6,3,0,0,0,9,3,-0.0005309,-0.00054952,-0.0008418,-0.00096304,-0.0006337,sell
2020-01-27,0,0,2,1,0,1,4,0,0,6,3,0,6,0,0,0,6,3,-0.0026841,-0.00226358,-0.0024865,-0.00222976,-0.0029566,sell
2020-01-28,0,0,2,1,0,2,3,0,0,3,3,0,6,3,0,0,6,3,-0.0028540,-0.00260729,-0.0028053,-0.00325177,-0.0028299,sell
2020-01-29,0,0,2,1,0,3,1,0,0,0,0,0,6,3,3,0,6,3,-0.0014139,-0.00025645,-0.0009253, 0.00140988,-0.0013392,sell
2020-01-30,0,0,2,1,0,3,1,1,0,0,0,3,6,6,3,0,6,0, 0.0039909, 0.00352638, 0.0064301, 0.00643014, 0.0058198,buy
2020-01-31,0,0,2,0,0,3,2,1,0,0,0,6,3,6,3,0,6,0, 0.0015187, 0.00316967, 0.0045185, 0.00433783, 0.0030549,buy
2020-02-01,0,0,1,0,0,3,1,2,0,0,0,6,0,6,6,0,3,0, 0.0055925, 0.00618122, 0.0067367, 0.00673673, 0.0074286,buy
2020-02-02,0,0,1,0,0,4,1,2,0,3,0,6,0,6,6,0,3,0, 0.0010873, 0.00142957, 0.0015461, 0.00153335, 0.0045786,buy
2020-02-03,0,0,1,0,0,4,1,3,0,3,3,6,0,6,3,0,6,0,-0.0003673,-0.00368256,-0.0003408,-0.00044030, 0.0022778,sell
2020-02-04,0,0,0,0,0,4,2,3,0,3,6,6,0,6,3,0,3,0, 0.0016676,-0.00094215, 0.0014062, 0.00136885, 0.0018287,buy
2020-02-05,0,1,0,0,0,5,2,2,0,3,6,6,3,3,6,0,3,0, 0.0022143, 0.00030367, 0.0021960, 0.00079174, 0.0005380,buy
2020-02-06,1,1,0,0,0,5,1,2,0,3,9,3,3,3,6,0,3,0,-0.0022144, 0.00024252, 0.0010237, 0.00032755, 0.0002708,sell
2020-02-07,1,1,1,0,0,6,2,2,0,6,9,3,6,6,3,0,6,0, 0.0021375, 0.00151334, 0.0028126, 0.00266691, 0.0024817,buy
2020-02-08,1,1,1,0,0,3,2,1,0,3,6,0,6,6,3,0,3,0,-0.0005084, 0.00173266, 0.0015420,-0.00089074, 0.0017999,buy
2020-02-09,1,1,1,0,0,3,3,1,0,3,6,0,6,6,6,0,3,0, 0.0003735, 0.00356433, 0.0035643,-0.00113628, 0.0026056,buy
2020-02-10,1,1,1,0,0,4,3,1,1,3,6,0,9,9,6,0,3,0,-0.0026907, 0.00387093, 0.0014772,-0.00173088, 0.0037177,buy
2020-02-11,1,0,1,0,0,4,3,1,1,3,3,0,6,9,6,3,3,0,-0.0010560, 0.00049157, 0.0002961,-0.00070424, 0.0005139,buy
2020-02-12,1,0,1,0,0,4,3,1,1,3,3,0,6,6,9,3,3,0,-0.0010002,-0.00025999,-0.0008222, 0.00073436, 0.0008418,buy
2020-02-13,1,0,1,0,0,4,3,1,1,3,3,0,6,6,9,3,3,0,-0.0010002,-0.00025999,-0.0008222, 0.00073436, 0.0008418,buy
2020-02-14,0,0,0,0,0,3,2,1,1,3,0,0,3,3,9,3,0,0, 0.0051718, 0.00425883, 0.0050254, 0.00611835, 0.0061183,buy
2020-02-15,0,0,0,0,0,3,2,1,1,3,0,0,3,3,9,3,0,0, 0.0051718, 0.00425883, 0.0050254, 0.00611835, 0.0061183,buy
2020-02-16,0,1,0,0,0,4,2,0,1,0,3,0,0,3,9,3,3,3, 0.0027097, 0.00270970, 0.0024646, 0.00293227, 0.0027097,buy
2020-02-17,0,1,0,0,0,2,2,0,1,0,3,0,0,0,6,3,3,3,-0.0001007, 0.00046259,-0.0005013, 0.00049615, 0.0004193,sell
2020-02-18,0,1,0,0,1,2,3,0,1,0,3,3,3,0,6,3,3,3,-0.0003192,-0.00045754,-0.0011452,-0.00045754,-0.0004575,sell
2020-02-19,0,1,0,0,1,3,3,1,1,0,6,3,3,0,6,3,6,3,-0.0001826,-0.00042685,-0.0007760,-0.00026656,-0.0002785,sell
2020-02-20,0,1,0,0,1,2,4,1,2,0,6,6,3,3,3,3,6,3, 0.0007454,-0.00023250,-0.0011830, 0.00005051,-0.0002325,sell
2020-02-21,0,2,0,0,1,2,4,1,2,3,6,6,6,3,3,3,6,0,-0.0022027,-0.00234653,-0.0067581,-0.00675807,-0.0022501,sell
2020-02-22,0,2,0,0,1,2,4,1,2,3,6,6,6,3,3,3,6,0,-0.0022027,-0.00234653,-0.0067581,-0.00675807,-0.0022501,sell
2020-02-23,0,2,0,0,1,2,4,1,2,3,6,6,6,3,3,3,6,0,-0.0022027,-0.00234653,-0.0067581,-0.00675807,-0.0022501,sell
2020-02-24,1,3,0,0,1,2,3,1,2,3,6,6,9,3,0,6,6,0,-0.0056413,-0.00589772,-0.0074227,-0.00430618,-0.0034975,sell
2020-02-25,1,3,0,0,1,2,5,1,2,3,6,6,9,6,0,6,6,3,-0.0086045,-0.00849931,-0.0093683,-0.00729326,-0.0063929,sell
2020-02-26,1,2,0,0,1,3,5,1,3,6,6,6,9,9,0,6,3,3,-0.0081957,-0.00803788,-0.0083202,-0.00606107,-0.0070758,sell
2020-02-27,1,2,0,0,1,3,4,1,1,6,3,3,9,6,0,6,3,3,-0.0061692,-0.00615166,-0.0062827,-0.00460907,-0.0025217,sell
2020-02-28,0,1,0,0,1,3,3,1,1,6,3,3,6,6,0,3,3,0, 0.0015185, 0.00039916, 0.0016110,-0.00041052, 0.0003992,buy
2020-02-29,0,1,0,0,1,3,4,1,2,6,3,3,6,6,6,3,3,0, 0.0032634, 0.00091822,-0.0008268,-0.00079267, 0.0008835,buy
2020-03-01,0,1,0,0,0,3,4,1,2,6,3,3,3,6,6,3,3,0, 0.0033150, 0.00391153, 0.0010322, 0.00290214, 0.0004167,buy
2020-03-02,0,0,0,0,0,4,4,1,2,6,3,3,0,6,9,3,3,0, 0.0053833, 0.00524611, 0.0050170, 0.00632267, 0.0009229,buy
2020-03-03,0,0,0,0,0,3,2,2,1,6,0,0,0,0,9,3,3,3, 0.0079830, 0.00781975, 0.0079830, 0.01047589, 0.0079830,buy
2020-03-04,0,0,0,0,0,3,2,1,1,6,0,0,0,0,9,3,0,3, 0.0072169, 0.00721689, 0.0070537, 0.00917302, 0.0072169,buy
2020-03-05,2,0,0,0,0,3,2,1,1,6,0,0,0,3,9,3,3,3, 0.0018833, 0.00179001, 0.0018092, 0.00842103, 0.0013484,buy
2020-03-06,2,0,0,0,0,4,3,2,1,6,3,0,3,3,9,3,6,3,-0.0039250,-0.00219735,-0.0038560, 0.00144778,-0.0021284,sell
2020-03-07,2,0,0,0,0,3,2,2,0,3,3,3,3,3,3,3,6,0,-0.0061381, 0.00020583,-0.0005625, 0.00103681, 0.0004143,sell
2020-03-08,2,0,0,0,0,3,2,2,0,3,3,3,3,3,3,3,6,0,-0.0061381, 0.00020583,-0.0005625, 0.00103681, 0.0004143,sell
2020-03-09,2,0,0,0,0,3,2,2,0,3,3,3,3,3,3,3,6,0,-0.0061381, 0.00020583,-0.0005625, 0.00103681, 0.0004143,sell
2020-03-10,2,0,0,0,0,3,2,2,0,3,3,3,3,3,3,3,6,0,-0.0061381, 0.00020583,-0.0005625, 0.00103681, 0.0004143,sell
2020-03-11,2,0,0,0,0,3,2,3,0,3,3,3,3,6,3,3,6,0,-0.0026781,-0.00421555,-0.0049970,-0.00499699,-0.0046754,sell
2020-03-12,2,0,0,0,0,3,2,3,0,3,3,3,3,6,3,3,6,0,-0.0026781,-0.00421555,-0.0049970,-0.00499699,-0.0046754,sell
2020-03-13,2,0,0,0,0,2,1,2,0,3,0,6,0,6,3,3,0,0, 0.0091679, 0.00962119, 0.0086673, 0.00896699, 0.0103034,buy
2020-03-14,2,0,0,0,0,2,1,2,0,3,0,6,0,6,3,3,0,0, 0.0091679, 0.00962119, 0.0086673, 0.00896699, 0.0103034,buy
2020-03-15,2,0,0,0,0,2,1,2,0,3,0,6,0,6,3,3,0,0, 0.0091679, 0.00962119, 0.0086673, 0.00896699, 0.0103034,buy
2020-03-16,2,0,0,0,0,2,1,2,0,3,0,3,0,6,6,3,0,0, 0.0087474, 0.00697198, 0.0075489, 0.00716270, 0.0063727,buy
2020-03-17,3,0,0,0,0,2,1,2,0,3,0,3,0,9,6,3,0,0, 0.0086060, 0.00805720, 0.0083602, 0.00759341, 0.0058969,buy
2020-03-18,3,1,0,0,0,2,1,2,0,0,0,3,3,6,6,6,3,0, 0.0061430, 0.00071223, 0.0002633, 0.00071223, 0.0031680,buy
2020-03-19,3,1,0,0,0,3,1,2,1,3,3,3,3,6,6,6,3,0, 0.0006315,-0.00436803,-0.0051268,-0.00469729,-0.0048323,sell
2020-03-20,3,1,0,0,0,3,2,2,1,3,3,3,6,6,6,6,3,0,-0.0013925,-0.00087189,-0.0046066,-0.00100044,-0.0010796,sell
2020-03-21,4,1,0,0,0,3,4,2,2,6,9,3,9,6,3,6,6,0, 0.0094372, 0.00838503, 0.0088346, 0.00871601, 0.0067108,buy
2020-03-22,4,1,0,0,0,3,4,2,2,6,9,3,9,6,3,6,6,0, 0.0094372, 0.00838503, 0.0088346, 0.00871601, 0.0067108,buy
2020-03-23,4,1,0,0,0,3,5,2,2,6,9,6,9,6,3,6,6,0, 0.0080942, 0.00813215, 0.0080942, 0.00862028, 0.0065488,buy
2020-03-24,4,2,0,0,0,3,6,1,2,6,9,9,9,9,0,6,6,0,-0.0074897,-0.00748966,-0.0085740,-0.00570835,-0.0066762,sell
2020-03-25,5,1,0,0,0,3,6,1,2,6,9,9,6,9,3,6,6,0,-0.0026965,-0.00269646,-0.0008940,-0.00303776,-0.0042342,sell
2020-03-26,5,2,0,0,0,3,5,0,2,6,9,9,3,12,3,6,3,0,-0.0018368,-0.00183679,-0.0022069,-0.00327960,-0.0044820,sell
2020-03-27,5,2,0,0,0,2,5,0,1,6,6,9,0,12,3,6,3,0,-0.0032592,-0.00366396,-0.0028979,-0.00424962,-0.0067253,sell
2020-03-28,4,2,0,0,0,2,4,0,1,6,3,6,0,12,3,6,3,0,-0.0041114,-0.00382581,-0.0042786,-0.00577996,-0.0052795,sell
2020-03-29,4,2,0,0,0,1,5,0,0,3,3,6,0,12,6,6,0,0,-0.0036352,-0.00057796,-0.0010049,-0.00585333,-0.0005311,sell
2020-03-30,2,2,0,0,0,0,4,0,0,3,0,3,0,9,6,3,0,0, 0.0052062, 0.01126445, 0.0112644, 0.00498229, 0.0120423,buy
2020-03-31,2,2,0,1,0,0,2,0,0,0,0,3,3,6,6,3,0,0, 0.0083153, 0.01292149, 0.0109369, 0.00783212, 0.0110068,buy
2020-04-01,2,2,0,1,0,0,2,0,0,0,0,0,3,6,9,3,0,0, 0.0099548, 0.01223727, 0.0125580, 0.01024677, 0.0125537,buy
2020-04-02,2,1,0,1,0,0,3,0,0,0,0,0,3,3,9,3,3,0, 0.0096844, 0.00925276, 0.0107938, 0.01079376, 0.0107248,buy
2020-04-03,2,1,0,1,0,0,3,0,1,0,0,0,3,3,9,3,6,0, 0.0082778, 0.00862323, 0.0086056, 0.00860563, 0.0086056,buy
2020-04-04,2,1,0,1,0,1,2,1,1,0,3,0,6,3,6,3,6,0, 0.0081267, 0.00334868, 0.0066370, 0.00865382, 0.0092385,buy
2020-04-05,2,1,0,1,0,2,2,3,1,3,3,3,6,6,6,3,6,0, 0.0011983,-0.01015852,-0.0106363,-0.00964568,-0.0016261,sell
2020-04-06,2,1,0,1,0,3,2,3,1,3,3,3,6,6,6,3,9,0, 0.0007263,-0.00177452,-0.0049977,-0.00266044,-0.0029192,sell
2020-04-07,2,1,0,1,0,3,1,4,1,3,6,3,6,6,6,3,6,0,-0.0014816,-0.00536368,-0.0057817,-0.00457720,-0.0055501,sell
2020-04-08,1,1,0,1,0,3,1,4,1,3,6,3,6,6,3,3,6,0,-0.0006684, 0.00041228,-0.0041970,-0.00221776,-0.0041970,sell
2020-04-09,1,0,0,0,0,3,1,4,1,3,6,3,3,6,0,3,6,0, 0.0001080,-0.00326926,-0.0040857,-0.00426491,-0.0040857,sell
2020-04-10,1,0,0,0,0,3,1,4,1,3,6,3,3,3,3,3,6,0,-0.0003284,-0.00250729,-0.0037289,-0.00368273,-0.0037289,sell
2020-04-11,1,0,1,0,0,1,1,3,3,0,6,0,3,9,3,3,6,0, 0.0004558,-0.00195415,-0.0017357,-0.00221025,-0.0021987,sell
2020-04-12,2,0,2,0,0,2,1,3,4,0,9,6,3,9,3,3,9,0, 0.0092791, 0.00895758, 0.0089812, 0.00465128, 0.0089812,buy
2020-04-13,2,0,2,0,0,2,1,4,3,3,9,6,3,9,3,3,6,0, 0.0054231, 0.00523927, 0.0060433,-0.00063570, 0.0088064,buy
2020-04-14,2,0,2,0,0,2,1,2,3,3,6,6,3,9,0,3,6,0, 0.0041626, 0.00451483, 0.0043739,-0.00237668, 0.0072294,buy
2020-04-15,2,0,2,0,0,1,1,3,2,3,6,6,0,9,0,3,3,3,-0.0042823,-0.00263048,-0.0022596,-0.00491462, 0.0013359,sell
2020-04-16,2,0,2,0,0,1,1,2,2,3,3,6,0,9,0,3,3,3,-0.0025957,-0.00151795,-0.0015180,-0.00395446, 0.0032875,sell
2020-04-17,2,0,2,0,0,0,2,2,2,6,3,6,0,9,0,3,0,3,-0.0031311, 0.00441933, 0.0044193,-0.00317830, 0.0073308,sell
2020-04-18,1,0,2,0,0,0,2,2,2,6,0,6,0,6,3,3,0,3, 0.0005007, 0.00703110, 0.0059627,-0.00365629, 0.0060396,buy
2020-04-19,1,0,2,0,0,0,2,3,1,6,0,3,3,6,3,3,0,3, 0.0017897, 0.00731237,-0.0025879,-0.00392956,-0.0025228,sell
2020-04-20,1,0,3,0,0,0,2,3,1,6,0,3,6,3,6,3,0,3,-0.0039337,-0.00470859,-0.0082413,-0.00983677,-0.0098641,sell
2020-04-21,1,0,3,0,0,0,2,2,1,6,0,3,6,3,6,3,0,0, 0.0020202, 0.00177698,-0.0059416,-0.00545454,-0.0059416,sell
2020-04-22,2,0,3,0,0,0,0,2,1,3,0,3,6,3,6,0,3,0,-0.0007130, 0.00267455, 0.0021140, 0.00125349, 0.0020378,buy
2020-04-23,2,0,2,0,0,1,0,1,2,0,3,0,6,6,6,0,3,0,-0.0033582,-0.00051530,-0.0019414,-0.00251953,-0.0005151,sell
2020-04-24,2,0,2,0,0,1,0,1,3,0,3,3,6,6,6,0,3,0, 0.0009751, 0.00312204, 0.0003923,-0.00161023, 0.0015742,buy
2020-04-25,2,0,2,0,0,1,0,0,2,0,3,3,3,6,3,0,3,0,-0.0046459,-0.00297365,-0.0011860,-0.00046068,-0.0050455,sell
2020-04-26,2,0,2,0,0,1,0,1,2,3,3,3,3,6,3,0,3,0,-0.0012962, 0.00244519,-0.0009234,-0.00024492, 0.0002492,buy
2020-04-27,2,0,2,0,0,1,2,2,2,3,6,3,6,3,6,0,3,3, 0.0117775, 0.01168752, 0.0079368, 0.01242541, 0.0069388,buy
2020-04-28,2,0,2,0,0,1,2,2,1,3,6,0,6,3,6,0,3,3, 0.0119153, 0.01191531, 0.0076547, 0.01226095, 0.0070550,buy
2020-04-29,3,0,1,0,0,2,2,2,1,3,9,0,3,3,6,0,6,3,-0.0018523, 0.00387555,-0.0018259, 0.00422695,-0.0052072,sell
2020-04-30,3,0,1,0,0,2,3,2,1,3,9,0,3,3,6,0,9,3,-0.0063640, 0.00184033,-0.0037180, 0.00189589,-0.0070993,sell
2020-05-01,3,0,1,0,0,2,3,0,0,0,6,0,0,6,3,3,6,3,-0.0052880,-0.00547757,-0.0000163,-0.00528804,-0.0053277,sell
2020-05-02,3,0,1,0,0,2,2,0,0,0,6,0,0,6,3,3,6,0,-0.0054326,-0.00622677, 0.0001051,-0.00497891,-0.0064418,sell
2020-05-03,3,0,0,0,0,1,3,0,0,0,3,0,3,6,0,3,6,0,-0.0044126,-0.00499832,-0.0033134,-0.00598792,-0.0009423,sell
2020-05-04,2,0,0,0,0,2,4,0,0,0,3,3,6,6,0,3,3,0,-0.0061157,-0.00304446,-0.0027857,-0.00834152,-0.0025576,sell
2020-05-05,2,0,0,0,0,2,4,0,0,0,3,3,6,6,0,3,3,0,-0.0061157,-0.00304446,-0.0027857,-0.00834152,-0.0025576,sell
2020-05-06,2,0,0,0,0,3,4,0,0,0,3,3,6,6,0,3,3,3,-0.0009611,-0.00350056,-0.0049469,-0.00514057,-0.0000360,sell
2020-05-07,2,0,0,0,0,3,4,0,0,0,3,3,6,6,0,3,3,3,-0.0009611,-0.00350056,-0.0049469,-0.00514057,-0.0000360,sell
2020-05-08,2,1,0,0,0,4,3,0,0,0,3,3,3,9,0,6,3,3, 0.0064240, 0.00496400, 0.0039622, 0.00438260, 0.0047163,buy
2020-05-09,1,2,0,0,0,4,3,0,0,0,3,6,3,9,0,3,3,3, 0.0065257, 0.00408027, 0.0038439, 0.00442838, 0.0047359,buy
2020-05-10,1,3,0,0,0,3,2,0,0,0,3,6,3,9,0,3,3,0,-0.0030418,-0.00343792,-0.0030418,-0.00304180,-0.0019857,sell
2020-05-11,1,3,0,0,0,4,2,0,0,0,3,6,6,3,6,3,3,0,-0.0036241,-0.00285787,-0.0035262,-0.00352625,-0.0011326,sell
2020-05-12,1,4,0,0,0,4,2,0,0,0,3,6,6,6,6,3,3,0,-0.0079949,-0.00701291,-0.0081767,-0.00809188,-0.0051598,sell
2020-05-13,1,3,0,0,0,4,2,0,1,3,3,3,6,6,6,3,3,0,-0.0117895,-0.00608184,-0.0119905,-0.01199051,-0.0049684,sell
2020-05-14,1,4,0,0,0,3,2,1,1,3,6,3,3,6,6,3,6,0,-0.0082724,-0.00522118,-0.0076876,-0.00859735,-0.0055588,sell
2020-05-15,1,3,1,0,0,3,2,1,1,3,6,3,3,9,3,3,6,0,-0.0061320,-0.00309075,-0.0063142,-0.00592345,-0.0026027,sell
2020-05-16,2,3,2,0,0,2,2,1,1,6,6,6,3,9,3,0,6,0, 0.0061976, 0.00669482, 0.0050096, 0.00147070, 0.0044780,buy
2020-05-17,2,3,2,0,0,2,1,1,0,3,3,6,3,9,3,0,6,0, 0.0048305, 0.00335062, 0.0051977, 0.00059898, 0.0033506,buy
2020-05-18,2,3,3,0,0,2,1,0,0,3,0,6,6,9,6,0,3,0, 0.0015402, 0.00305497, 0.0031874, 0.00287603, 0.0031874,buy
2020-05-19,2,2,2,0,0,2,1,0,0,3,0,6,3,3,9,0,3,0, 0.0041955, 0.00151422, 0.0054542,-0.00093451, 0.0019477,buy
2020-05-20,3,2,1,0,0,2,1,1,0,3,0,3,3,3,9,0,6,3, 0.0048612, 0.00466917, 0.0054507, 0.00458537, 0.0032694,buy
2020-05-21,3,1,1,0,0,2,1,1,0,3,3,0,3,3,6,0,6,3, 0.0007375, 0.00073749, 0.0088926, 0.00150323,-0.0016545,buy
2020-05-22,3,1,1,0,0,2,2,1,0,3,3,0,3,3,6,0,9,3,-0.0031079,-0.00078635, 0.0048671,-0.00065626,-0.0040523,sell
2020-05-23,3,1,1,1,0,2,2,1,0,3,3,0,3,9,6,0,6,3,-0.0007230, 0.00047226, 0.0068306, 0.00025131,-0.0020551,sell
2020-05-24,3,1,1,2,0,2,2,1,0,3,3,3,3,9,6,0,6,3, 0.0010121, 0.00241338, 0.0046016, 0.00246581, 0.0007831,buy
2020-05-25,2,1,1,2,0,1,2,1,1,6,3,3,0,9,6,0,6,0, 0.0007258, 0.00057139, 0.0007258, 0.00054340, 0.0012889,sell
2020-05-26,3,0,1,2,0,2,3,2,1,6,6,6,3,9,3,0,9,0, 0.0027655, 0.00288893, 0.0003861, 0.00035768, 0.0050309,buy
2020-05-27,3,0,2,3,0,2,2,2,1,6,6,6,3,12,6,0,6,0, 0.0022079, 0.00208779, 0.0001985, 0.00019847, 0.0034804,buy
2020-05-28,3,0,2,2,0,2,2,2,1,6,6,6,3,9,6,0,6,0, 0.0026309, 0.00314138, 0.0017485, 0.00174853, 0.0054987,buy
2020-05-29,3,0,3,1,0,2,2,2,1,6,6,6,3,9,6,0,6,0, 0.0003097, 0.00098520, 0.0002860,-0.00078271, 0.0068475,buy
2020-05-30,3,0,3,1,0,2,2,2,1,6,6,6,3,9,6,0,6,0, 0.0003097, 0.00098520, 0.0002860,-0.00078271, 0.0068475,buy
2020-05-31,3,0,3,1,0,1,2,1,1,6,3,6,3,9,6,0,3,0,-0.0003976,-0.00008149,-0.0008334,-0.00062758, 0.0063250,sell
2020-06-01,4,0,4,1,0,1,1,1,1,6,3,9,3,6,6,3,3,0, 0.0035911, 0.00409083, 0.0035911, 0.00421398, 0.0047092,buy
2020-06-02,3,0,4,0,0,0,2,1,2,6,3,9,0,6,6,3,3,0, 0.0056583, 0.00644561, 0.0056583, 0.00501367, 0.0050137,buy
2020-06-03,2,1,4,0,0,0,2,1,1,3,3,9,0,3,9,3,3,0, 0.0072270, 0.00643285, 0.0076617, 0.00764809, 0.0068019,buy
