Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-16,a30,none,none,none,none,none,none,none,a30,a45,a135,a30,none,a0,none,a30,none,-0.059706,-0.07766, 0.385152, 0.197236, 0.08516,buy
2021-12-17,none,none,none,none,none,none,a60,none,a30,a45,a135,a30,none,a0,none,a30,none, 0.056608, 0.11048, 0.207653, 0.148107,-0.03071,buy
2021-12-18,none,none,none,none,none,none,a60,none,a30,a45,a135,a30,none,a0,none,a30,none, 0.056608, 0.11048, 0.207653, 0.148107,-0.03071,buy
2021-12-19,none,none,a30,none,a120,none,a60,none,a30,a45,a135,a30,none,a0,none,a30,none, 0.054746, 0.08064,-0.217041, 0.018072,-0.05333,sell
2021-12-20,none,none,a30,none,a120,none,a60,none,none,none,none,a30,none,a0,none,a30,none, 0.218306, 0.06187, 0.084648, 0.318369, 0.04445,buy
2021-12-21,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,a0,none,none,none,-0.215290,-0.44707,-0.223723,-0.109556,-0.40399,sell
2021-12-22,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,none,none,none,-0.090804,-0.42465, 0.109863,-0.009725,-0.39380,sell
2021-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.151839, 0.09801,-0.228436, 0.052334,-0.33474,sell
2021-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.378332,-0.04282,-0.454405,-0.454985, 0.00037,sell
2021-12-25,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none, 0.084960, 0.08922,-0.445374,-0.382287,-0.08584,sell
2021-12-26,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none, 0.084960, 0.08922,-0.445374,-0.382287,-0.08584,sell
2021-12-27,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none, 0.084960, 0.08922,-0.445374,-0.382287,-0.08584,sell
2021-12-28,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a0,none,none,none,-0.591528,-0.47015,-0.367063,-0.904648,-0.14067,sell
2021-12-29,a45,a0,none,none,none,a0,none,none,none,none,none,none,a45,a0,none,none,none,-0.061587,-0.11825,-0.061587,-0.057600,-0.03654,sell
2021-12-30,a45,a0,none,none,none,a0,none,none,none,none,a120,none,none,a0,none,none,none,-0.236851,-0.12479, 0.037916, 0.037916,-0.06291,sell
2021-12-31,a45,a0,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,-0.110583, 0.00269, 0.131270, 0.131270,-0.05600,buy
2022-01-01,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,-0.116999,-0.01950, 0.143103, 0.132414,-0.08118,buy
2022-01-02,a45,none,none,none,none,none,none,a30,none,a30,a120,none,none,none,none,none,none,-0.116999, 0.02951, 0.143103, 0.139950,-0.21109,buy
2022-01-03,a45,none,none,none,none,none,none,a30,none,a30,a120,none,none,none,none,none,none,-0.116999, 0.02951, 0.143103, 0.139950,-0.21109,buy
2022-01-04,none,none,none,none,none,none,a45,a30,none,a30,none,none,none,none,none,none,none, 0.479625, 0.68761, 0.688852, 0.357937, 0.22989,buy
2022-01-05,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.197321, 0.19077, 0.307863, 0.181609, 0.08958,buy
2022-01-06,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.197321, 0.19077, 0.307863, 0.181609, 0.08958,buy
2022-01-07,none,none,none,none,none,none,a45,a30,none,none,none,none,a30,none,none,a0,none, 0.405383, 0.35229, 0.424883, 0.248989, 0.18991,buy
2022-01-08,none,none,none,none,none,none,a45,a30,none,none,none,a45,a30,none,none,a0,none, 0.602293, 0.39028, 0.429015, 0.639918, 0.41678,buy
2022-01-09,none,none,none,none,none,none,a45,a30,none,none,none,a45,a30,none,none,a0,none, 0.602293, 0.39028, 0.429015, 0.639918, 0.41678,buy
2022-01-10,none,none,none,none,a90,none,none,a30,none,none,none,a45,a30,none,none,a0,none, 0.568496, 0.81883, 0.721502, 0.605069, 0.34161,buy
2022-01-11,none,none,none,none,a90,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.137698, 0.44952, 0.589066, 0.700341,-0.21405,buy
2022-01-12,none,none,none,none,a90,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.137698, 0.44952, 0.589066, 0.700341,-0.21405,buy
2022-01-13,none,none,none,none,a90,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.137698, 0.44952, 0.589066, 0.700341,-0.21405,buy
2022-01-14,none,none,none,none,a90,none,none,a30,a0,none,none,none,none,none,a30,none,none, 0.123334, 0.21047, 0.178678, 0.107335, 0.17129,buy
2022-01-15,a45,none,none,none,a90,none,none,a30,a0,none,none,none,none,none,a30,none,none,-0.165720, 0.13255,-0.087793,-0.046352, 0.18765,sell
2022-01-16,a45,none,none,none,a90,none,none,a30,a0,none,none,none,none,none,a30,none,none,-0.165720, 0.13255,-0.087793,-0.046352, 0.18765,sell
2022-01-17,a45,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.032564, 0.13913,-0.018214, 0.083878, 0.22850,buy
2022-01-18,a45,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.032564, 0.13913,-0.018214, 0.083878, 0.22850,buy
2022-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.070199,-0.22639,-0.001210,-0.122170, 0.14332,sell
2022-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.385952, 0.00728,-0.139940, 0.436779, 0.15773,buy
2022-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.385952, 0.00728,-0.139940, 0.436779, 0.15773,buy
2022-01-22,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.404351, 0.09414,-0.132940, 0.233020, 0.17072,buy
2022-01-23,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.767889, 0.74544, 0.626249, 0.848839, 0.27467,buy
2022-01-24,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a120,-0.033389,-0.09951,-0.126694, 0.001789, 0.01592,sell
2022-01-25,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.053540,-0.00625,-0.138626, 0.001789,-0.07704,sell
2022-01-26,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.053540,-0.00625,-0.138626, 0.001789,-0.07704,sell
2022-01-27,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.312528, 0.15398, 0.087086, 0.480725, 0.18669,buy
2022-01-28,none,a0,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a120, 0.419443, 0.00478,-0.134327, 0.123242, 0.16943,buy
2022-01-29,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a120, 0.342182,-0.03282,-0.170515, 0.366248, 0.08074,buy
2022-01-30,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a120, 0.342182,-0.03282,-0.170515, 0.366248, 0.08074,buy
2022-01-31,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a120, 0.342182,-0.03282,-0.170515, 0.366248, 0.08074,buy
2022-02-01,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a120, 0.342182,-0.03282,-0.170515, 0.366248, 0.08074,buy
2022-02-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a120, 0.199249, 0.23615,-0.006616, 0.215609, 0.15489,buy
2022-02-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.440907, 0.22414, 0.003744, 0.105771, 0.03622,buy
2022-02-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.440907, 0.22414, 0.003744, 0.105771, 0.03622,buy
2022-02-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.440907, 0.22414, 0.003744, 0.105771, 0.03622,buy
2022-02-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.440907, 0.22414, 0.003744, 0.105771, 0.03622,buy
2022-02-07,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.428855, 0.23580, 0.003744, 0.105771, 0.13276,buy
2022-02-08,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120, 0.677547, 0.30001, 0.178695, 0.291824, 0.09243,buy
2022-02-09,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.308031, 0.21253, 0.219882, 0.304720,-0.03756,buy
2022-02-10,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.308031, 0.21253, 0.219882, 0.304720,-0.03756,buy
2022-02-11,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.328266,-0.39260,-0.619338,-0.699519,-0.65631,sell
2022-02-12,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.070199,-0.22639,-0.158260,-0.304041,-0.05497,sell
2022-02-13,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.070199,-0.22639,-0.158260,-0.304041,-0.05497,sell
2022-02-14,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,none,none, 0.110727, 0.05556, 0.253223, 0.270748, 0.21126,buy
2022-02-15,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,none,none, 0.110727, 0.05556, 0.253223, 0.270748, 0.21126,buy
2022-02-16,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,none,none, 0.110727, 0.05556, 0.253223, 0.270748, 0.21126,buy
2022-02-17,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,none,none, 0.110727, 0.05556, 0.253223, 0.270748, 0.21126,buy
2022-02-18,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,none,none, 0.110727, 0.05556, 0.253223, 0.270748, 0.21126,buy
2022-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.095340,-0.22639,-0.158260,-0.304041,-0.05497,sell
2022-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.095340,-0.22639,-0.158260,-0.304041,-0.05497,sell
2022-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.095340,-0.22639,-0.158260,-0.304041,-0.05497,sell
2022-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.634404, 0.04631,-0.650534,-0.768320,-0.63319,sell
2022-02-23,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.371061, 0.30037, 0.275301, 0.058813, 0.28689,buy
2022-02-24,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.214529,-0.14376,-0.057139,-0.256209,-0.20600,sell
2022-02-25,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.214529,-0.14376,-0.057139,-0.256209,-0.20600,sell
2022-02-26,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.214529,-0.14376,-0.057139,-0.256209,-0.20600,sell
2022-02-27,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.249337,-0.26697,-0.122709,-0.340155,-0.27300,sell
2022-02-28,none,none,none,none,none,none,none,a45,none,none,a60,none,a0,none,none,a45,none,-0.071649,-0.32204,-0.122709,-0.285083,-0.27237,sell
2022-03-01,none,none,a0,none,none,none,none,a45,a45,none,a60,none,a0,a0,none,a45,none, 0.050965,-0.09852,-0.157934,-0.204531, 0.01368,sell
2022-03-02,none,none,a0,none,none,none,a0,a45,a45,none,a60,none,a0,a0,none,a45,none, 0.050965,-0.09852,-0.157934,-0.204531, 0.01368,sell
2022-03-03,none,none,a0,none,none,none,a0,a45,a45,none,a60,a45,a0,a0,none,a45,none,-0.188335,-0.41834,-0.074346,-0.261543,-0.04666,sell
2022-03-04,none,none,a0,none,none,none,a0,a45,a45,none,a60,a45,a0,a0,none,a45,none,-0.188335,-0.41834,-0.074346,-0.261543,-0.04666,sell
2022-03-05,none,none,none,none,none,none,a0,a45,a45,none,none,a45,a0,a0,none,a45,none,-0.011284,-0.44406,-0.074346,-0.261543,-0.22371,sell
2022-03-06,none,none,none,none,none,none,a0,a45,none,none,none,a45,a0,a0,none,a45,none,-0.255973,-0.45431,-0.118146,-0.288146,-0.09046,sell
2022-03-07,none,a30,none,none,none,none,a0,a45,none,none,none,a45,a0,none,none,a45,none,-0.199697,-0.44999,-0.049353,-0.206100,-0.09046,sell
2022-03-08,none,a30,none,none,none,none,a0,a45,none,a30,none,a45,a0,none,none,a45,none,-0.197777,-0.49736,-0.053377,-0.219915,-0.11660,sell
2022-03-09,none,a30,none,none,none,none,none,a45,none,a30,none,a45,a0,none,none,a45,none,-0.197777,-0.49736,-0.053377,-0.219915,-0.11660,sell
2022-03-10,none,a30,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,a45,none,-0.192793,-0.25825,-0.035249,-0.274986,-0.12045,sell
2022-03-11,a30,none,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,a45,none, 0.473332,-0.08155, 0.266149, 0.223181, 0.46842,buy
2022-03-12,a30,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,none,a45,none,-0.198780, 0.16822, 0.353554, 0.135205,-0.11365,buy
2022-03-13,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a45,none,-0.248050, 0.05996, 0.147488,-0.088765,-0.00582,sell
2022-03-14,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a45,none,-0.248050, 0.05996, 0.147488,-0.088765,-0.00582,sell
2022-03-15,a30,none,none,none,none,a30,none,none,none,none,a45,none,a0,none,none,a45,none, 0.141443, 0.09398, 0.243876, 0.120911, 0.11895,buy
2022-03-16,none,a45,none,none,a60,a30,none,none,a60,none,a45,none,a0,none,none,a45,none,-0.003669, 0.16373,-0.364057, 0.147476,-0.21873,sell
2022-03-17,none,a45,none,none,a60,a30,none,none,a60,none,a45,none,a0,none,none,a45,a90,-0.009111, 0.10400, 0.732826, 0.566287, 0.10793,buy
2022-03-18,none,a45,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,a45,a90, 0.442575, 0.91091, 1.080687, 0.643113, 0.85723,buy
2022-03-19,none,a45,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a45,a90, 0.455221, 0.90863, 1.050177, 0.454531, 0.94112,buy
2022-03-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a90, 0.237597, 0.13507,-0.038512, 0.158195, 0.05370,buy
2022-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.296643, 0.25354,-0.302687, 0.301899, 0.12055,buy
2022-03-22,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.011245, 0.39733,-0.063378, 0.116410, 0.36138,buy
2022-03-23,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.011245, 0.45890,-0.128597, 0.075933, 0.00636,sell
2022-03-24,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.043217, 0.11587,-0.405350, 0.037163,-0.13671,sell
2022-03-25,none,a60,none,none,a45,none,none,none,none,a45,none,a30,none,none,none,a45,none, 0.082462, 0.03627, 0.762636, 0.776383, 0.71636,buy
2022-03-26,a45,a60,none,none,a45,none,none,none,none,a45,none,a30,none,none,a0,a45,none,-0.005923, 0.40088, 0.179979, 0.099476, 0.15228,buy
2022-03-27,a45,a60,none,none,a45,none,none,none,none,a45,none,a30,none,none,a0,a45,none,-0.005923, 0.40088, 0.179979, 0.099476, 0.15228,buy
2022-03-28,a45,none,none,none,none,none,none,none,none,a45,none,a30,none,none,a0,a45,none, 0.247627, 0.56599, 0.225163, 0.257292, 0.22619,buy
2022-03-29,a45,none,a45,none,none,none,none,none,none,a45,none,a30,none,none,a0,a45,none, 0.130468, 0.21074, 0.274485, 0.111281, 0.14036,buy
2022-03-30,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,a0,a45,none, 0.632856, 0.71168, 0.663664, 0.663664, 0.68598,buy
2022-03-31,none,none,a45,none,none,a45,none,none,none,none,a30,none,none,none,none,a45,none, 0.032908,-0.00924, 0.067382, 0.123601, 0.11305,buy
2022-04-01,none,none,none,a0,a30,a45,none,none,none,none,a30,none,none,none,none,a45,none, 0.740573, 0.64175, 0.331220, 0.402542, 0.61777,buy
2022-04-02,none,none,none,a0,a30,a45,none,none,none,none,a30,none,none,a30,none,a45,none, 0.039105, 0.01846, 0.135053, 0.156446, 0.04628,buy
2022-04-03,none,none,none,a0,a30,a45,none,none,none,none,a30,none,none,a30,none,a45,none, 0.039105, 0.01846, 0.135053, 0.156446, 0.04628,buy
2022-04-04,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,a45,none,-0.230837,-0.28252,-0.263846,-0.100712,-0.25084,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.096717,-0.13980,-0.166202,-0.025465,-0.15452,sell
2022-04-06,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.224990, 0.19842,-0.243551, 0.349534, 0.17681,buy
2022-04-07,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.393191,-0.37536,-0.378240,-0.221468,-0.42822,sell
2022-04-08,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.393191,-0.37536,-0.378240,-0.221468,-0.42822,sell
2022-04-09,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.227954,-0.23308, 0.193716,-0.165738, 0.00925,sell
2022-04-10,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.177989,-0.62169,-0.195104,-0.766981,-0.34262,sell
2022-04-11,none,a90,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.003659,-0.26991,-0.041148,-0.335229, 0.17920,sell
2022-04-12,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.352762, 0.21070,-0.070920,-0.328478, 0.15072,buy
2022-04-13,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.352762, 0.21070,-0.070920,-0.328478, 0.15072,buy
2022-04-14,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.007540,-0.27962,-0.016555,-0.163171,-0.15133,sell
2022-04-15,none,none,none,none,none,a60,a30,none,none,a60,none,none,none,none,none,a45,none, 0.009104, 0.22225, 0.067383,-0.175527,-0.02853,sell
2022-04-16,none,none,none,none,none,a60,a30,none,a90,none,none,none,none,a45,none,a45,a60,-0.426857,-0.54336,-0.156600,-0.217850,-0.42025,sell
2022-04-17,none,none,none,none,a0,a60,a30,none,a90,none,none,none,none,a45,none,a45,a60,-0.426857,-0.54336,-0.156600,-0.217850,-0.42025,sell
2022-04-18,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,a45,none,a45,a60,-0.440643,-0.39225,-0.215389,-0.334351,-0.58589,sell
2022-04-19,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,a45,none,a45,a60,-0.440643,-0.39225,-0.215389,-0.334351,-0.58589,sell
2022-04-20,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,a60,-0.007793, 0.12304,-0.058973,-0.154386,-0.34167,sell
2022-04-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.030066,-0.38908,-0.389085,-0.377958,-0.27290,sell
2022-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.634404, 0.04631,-0.128597,-0.251842,-0.54545,sell
2022-04-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.013082, 0.00345,-0.048035, 0.002046,-0.18466,sell
2022-04-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.013082, 0.00345,-0.048035, 0.002046,-0.18466,sell
2022-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.408641, 0.40830, 0.371812, 0.433343, 0.19438,buy
2022-04-26,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.251902, 0.27230, 0.433343, 0.300403, 0.23114,buy
2022-04-27,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.326511, 0.34319, 0.352794, 0.253548, 0.23400,buy
2022-04-28,none,a120,none,none,none,none,none,a60,none,none,none,a0,none,none,a30,a45,none, 0.087690, 0.13894, 0.090442, 0.097425, 0.08748,buy
2022-04-29,none,a120,none,none,none,none,none,a60,none,none,none,a0,none,a60,a30,none,none,-0.057977, 0.08756,-0.246607, 0.010025,-0.16514,sell
2022-04-30,none,a120,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,a45,-0.063260, 0.02194,-0.245337,-0.302603,-0.33647,sell
2022-05-01,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,a60,none,none,a45, 0.399468, 0.35851, 0.252973, 0.142749, 0.06320,buy
2022-05-02,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,a60,none,none,a45, 0.399468, 0.35851, 0.252973, 0.142749, 0.06320,buy
2022-05-03,none,none,none,none,none,a60,a45,a60,none,none,a0,a0,none,a60,none,none,a45, 0.089916, 0.13304, 0.212602, 0.088371, 0.52530,buy
2022-05-04,none,none,none,none,none,a60,a45,a60,none,none,a0,none,none,none,none,none,a45, 0.095314, 0.20939, 0.215970, 0.299743, 0.54475,buy
2022-05-05,none,none,none,none,none,a60,a45,a60,none,none,a0,none,none,none,none,none,none, 0.105958, 0.22212, 0.215970, 0.312631, 0.53349,buy
2022-05-06,none,none,none,none,none,a60,a45,a60,none,none,a0,none,none,none,none,none,none, 0.105958, 0.22212, 0.215970, 0.312631, 0.53349,buy
2022-05-07,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none, 0.642577, 0.54552, 0.763971, 0.664456, 0.77090,buy
2022-05-08,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.642577, 0.54552, 0.763971, 0.664456, 0.77090,buy
2022-05-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.082156, 0.11047,-0.300773,-0.175890,-0.01315,sell
2022-05-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.082156, 0.11047,-0.300773,-0.175890,-0.01315,sell
2022-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.082156, 0.11047,-0.300773,-0.175890,-0.01315,sell
2022-05-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.082156, 0.11047,-0.300773,-0.175890,-0.01315,sell
2022-05-13,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.033839,-0.02354,-0.062236, 0.188932,-0.00551,buy
2022-05-14,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,-0.074323,-0.01200,-0.096646, 0.123917,-0.08469,buy
2022-05-15,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,-0.074323,-0.01200,-0.096646, 0.123917,-0.08469,buy
2022-05-16,none,none,none,none,none,a45,none,a60,none,a90,none,none,none,none,none,none,a30,-0.208409,-0.22806,-0.232636, 0.224565,-0.07088,sell
2022-05-17,none,none,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,a30,-0.223129,-0.15230,-0.223129, 0.124451, 0.00463,sell
2022-05-18,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.337289, 0.39275, 0.438616, 0.455433, 0.47308,buy
2022-05-19,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.337289, 0.39275, 0.438616, 0.455433, 0.47308,buy
2022-05-20,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.518705,-0.09429, 0.631841, 0.255492,-0.15493,buy
2022-05-21,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.518705,-0.09429, 0.631841, 0.255492,-0.15493,buy
2022-05-22,a60,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.334873, 0.12479, 0.143061, 0.203139,-0.05590,buy
2022-05-23,a60,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.379959,-0.05791, 0.128572, 0.198440,-0.39091,buy
2022-05-24,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.206226,-0.42295,-0.416245,-0.036566,-0.60684,sell
2022-05-25,a60,a120,none,none,none,a30,a60,none,none,none,none,none,none,a90,a60,none,none, 0.379383,-0.34372,-0.408249,-0.363016,-0.51431,sell
2022-05-26,none,a120,none,none,none,a30,a60,none,none,none,none,none,none,a90,a60,none,none, 0.580356,-0.23668,-0.084821,-0.005027,-0.36535,sell
2022-05-27,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.164043,-0.54198,-0.514561,-0.484589,-0.51268,sell
2022-05-28,none,a120,a90,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.092061, 0.03302,-0.255848,-0.259900,-0.25879,sell
2022-05-29,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.157281, 0.00786,-0.025015, 0.073065,-0.02759,buy
2022-05-30,none,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.185703, 0.03016,-0.000204,-0.013471,-0.00278,buy
2022-05-31,none,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.185703, 0.03016,-0.000204,-0.013471,-0.00278,buy
2022-06-01,none,none,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,-0.112951,-0.42298,-0.337615,-0.034278,-0.23692,sell
2022-06-02,none,none,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,-0.112951,-0.42298,-0.337615,-0.034278,-0.23692,sell
2022-06-03,none,none,a90,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,-0.329823,-0.04430,-0.374197,-0.365527,-0.05271,sell
2022-06-04,none,none,a90,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,-0.329823,-0.04430,-0.374197,-0.365527,-0.05271,sell
2022-06-05,none,a120,a90,none,none,none,none,none,a135,none,a30,none,a30,none,none,none,none,-0.243270,-0.29062,-0.417350,-0.128179,-0.48927,sell
2022-06-06,a45,a120,a90,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.187032,-0.22765,-0.202227,-0.250813,-0.21657,sell
2022-06-07,a45,a120,a90,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.187032,-0.22765,-0.202227,-0.250813,-0.21657,sell
2022-06-08,a45,a120,a90,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.187032,-0.22765,-0.202227,-0.250813,-0.21657,sell
2022-06-09,a45,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.379157,-0.65104,-0.753236,-0.618527,-0.73527,sell
2022-06-10,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.030118,-0.52976,-0.479249,-0.517049,-0.51596,sell
2022-06-11,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.030118,-0.52976,-0.479249,-0.517049,-0.51596,sell
