Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,1,2,2,1,0,2,1,2,2,1,0,4,2,2,0,-0.013022,-0.011842,-0.019752,-0.026337,-0.01689677,sell
2018-08-09,1,2,2,1,1,1,0,1,1,1,1,3,1,1,1, 0.023268, 0.025546, 0.040568,-0.017613, 0.02776014,buy
2018-08-10,0,2,3,1,0,0,1,2,1,0,1,3,2,1,1,-0.050554,-0.056190,-0.008359,-0.014006,-0.04663592,sell
2018-08-11,1,2,3,0,0,1,0,1,0,1,2,3,1,1,1, 0.001056,-0.000551,-0.004619,-0.023249, 0.02206818,sell
2018-08-12,2,2,2,0,2,0,0,0,1,1,2,2,1,1,0, 0.038993, 0.038993, 0.038993, 0.070522, 0.03846721,buy
2018-08-13,2,2,1,0,1,1,0,1,1,2,2,0,1,0,2,-0.054075,-0.054075,-0.050920,-0.060987,-0.03915622,sell
2018-08-14,2,0,2,0,0,1,1,1,1,2,1,1,1,1,1, 0.008767, 0.004130, 0.008767,-0.040091,-0.00990831,buy
2018-08-15,1,0,0,0,0,0,2,1,0,1,1,0,0,0,2, 0.018943, 0.028647, 0.067766, 0.050719, 0.04564621,buy
2018-08-16,1,0,0,1,0,1,2,1,1,0,0,1,1,1,2, 0.062654,-0.001591, 0.016581, 0.062654, 0.06265427,buy
2018-08-17,1,0,0,0,1,2,2,1,0,1,1,1,0,2,2,-0.080797,-0.026954, 0.016147,-0.011206, 0.01614660,buy
2018-08-18,1,0,1,0,2,2,2,0,1,0,1,1,1,2,2,-0.097388,-0.053139,-0.062099,-0.085708,-0.09759700,sell
2018-08-19,1,0,1,0,1,2,2,0,1,1,1,1,1,2,0, 0.009600,-0.016833, 0.010651, 0.023241,-0.03162700,buy
2018-08-20,0,2,1,0,2,1,1,0,3,1,1,0,1,1,1,-0.006089,-0.006089,-0.003701,-0.058738,-0.05873827,buy
2018-08-21,1,1,1,0,1,0,0,0,2,1,0,1,1,0,0,-0.018543,-0.004470, 0.024647, 0.003381,-0.02462083,sell
2018-08-22,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0, 0.022049, 0.039556,-0.033748, 0.035119, 0.02079714,buy
2018-08-23,2,0,1,0,2,0,0,1,2,0,0,2,2,0,1,-0.015961,-0.018750, 0.010597,-0.023554,-0.00316918,sell
2018-08-24,2,0,0,1,1,1,0,2,0,1,1,2,2,0,1, 0.026509, 0.031554, 0.030081, 0.031554, 0.02779342,buy
2018-08-25,3,1,0,1,2,1,1,1,1,1,3,2,1,1,1,-0.038628, 0.003250,-0.004052, 0.003078,-0.02896360,sell
2018-08-26,2,2,0,0,1,1,2,1,1,0,3,2,2,1,0, 0.038720, 0.006054,-0.010595, 0.013492,-0.01227198,sell
2018-08-27,2,2,2,0,0,2,1,1,1,1,3,2,2,1,0, 0.036621, 0.045853, 0.023137, 0.030935, 0.04004634,buy
2018-08-28,0,3,2,0,1,0,1,3,1,1,3,2,1,1,1,-0.021971, 0.071614, 0.070412,-0.012767, 0.05114235,buy
2018-08-29,0,3,1,0,1,0,0,2,0,1,3,2,1,0,0,-0.038462, 0.015399, 0.004821,-0.026703, 0.00530474,sell
2018-08-30,2,1,1,1,0,0,0,2,1,1,2,1,0,1,1, 0.016737, 0.007484, 0.024795,-0.025602, 0.00568805,buy
2018-08-31,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1, 0.003970, 0.004476, 0.028213, 0.022762, 0.02821290,buy
2018-09-01,1,2,2,0,0,0,2,1,0,1,1,1,0,2,3, 0.040477, 0.000600, 0.070576, 0.068866, 0.06956036,buy
2018-09-02,2,2,3,0,1,0,2,0,1,0,1,1,1,3,3,-0.032610,-0.042756,-0.052842,-0.008099,-0.03032420,sell
2018-09-03,1,2,1,0,0,1,2,0,1,0,1,0,1,2,2,-0.036569,-0.019048,-0.036496, 0.012295, 0.00780416,buy
2018-09-04,2,1,2,2,0,0,4,0,3,1,0,1,1,2,3,-0.010278,-0.042310,-0.040485,-0.038939,-0.04248076,sell
2018-09-05,1,1,1,1,0,1,2,1,3,1,1,0,0,1,2,-0.002134, 0.004690,-0.003818, 0.007023, 0.00469030,sell
2018-09-06,2,1,3,1,1,0,1,3,4,1,0,2,2,1,2,-0.058935,-0.057499,-0.059918, 0.002483,-0.06106841,sell
2018-09-07,2,5,1,0,0,0,1,1,2,0,2,2,2,0,2, 0.069525, 0.054226, 0.068482, 0.068482, 0.07059912,buy
2018-09-08,5,4,1,0,0,0,2,1,3,1,2,2,3,1,2, 0.061688, 0.073000, 0.064601, 0.063215, 0.06443662,buy
2018-09-09,2,5,0,1,0,1,0,1,3,1,3,0,3,1,0, 0.030109, 0.035805, 0.035067, 0.017445, 0.01304773,buy
2018-09-10,3,1,1,1,1,0,1,3,2,0,2,2,3,1,1, 0.067529, 0.042767, 0.062449, 0.054747, 0.04701421,buy
2018-09-11,1,1,0,1,1,0,1,2,1,1,2,1,2,0,0,-0.014536,-0.025400,-0.061752,-0.014536,-0.04246176,sell
2018-09-12,1,0,0,2,0,1,3,3,2,1,2,2,2,1,1,-0.025472,-0.039092,-0.049050,-0.042679,-0.04741431,sell
2018-09-13,1,1,0,2,0,2,3,0,1,1,1,3,2,1,1, 0.057181, 0.052632, 0.034185, 0.044988, 0.03491291,buy
2018-09-14,0,2,0,1,1,1,4,0,2,1,1,2,2,0,1,-0.025687,-0.025687,-0.060848,-0.025687,-0.05233930,sell
2018-09-15,1,2,1,1,3,2,2,0,2,0,2,2,3,2,1, 0.034286, 0.030945, 0.034518, 0.038284, 0.01987942,buy
2018-09-16,1,2,0,0,1,3,1,1,1,1,2,1,2,2,0,-0.031805,-0.026820,-0.015038,-0.018455,-0.01486907,sell
2018-09-17,2,0,0,0,1,1,1,0,1,0,1,1,1,2,1,-0.104027,-0.081693,-0.103520,-0.105275,-0.08645346,sell
2018-09-18,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0, 0.025828, 0.028877, 0.023900,-0.002366, 0.02373409,buy
2018-09-19,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.008786,-0.015559,-0.000492,-0.008560,-0.02090377,sell
2018-09-20,0,1,0,0,2,0,0,2,1,1,0,1,1,1,1, 0.036646, 0.037435, 0.040649, 0.047239, 0.05346813,buy
2018-09-21,0,1,0,0,1,2,0,1,0,1,1,1,0,0,2,-0.025519, 0.009166, 0.001534,-0.031660,-0.01028346,buy
2018-09-22,1,0,3,0,1,1,3,3,2,1,1,2,3,0,3,-0.009882,-0.006744,-0.014451,-0.034385,-0.01304238,sell
2018-09-23,2,0,2,0,0,2,1,4,2,0,1,2,3,1,2, 0.010137, 0.006807, 0.028854, 0.011843,-0.00810756,buy
2018-09-24,2,1,2,0,1,2,1,4,3,0,1,2,4,1,2,-0.017734,-0.020581, 0.015335,-0.017734,-0.03734443,sell
2018-09-25,2,0,2,1,1,0,1,4,3,1,0,2,2,1,2,-0.070729,-0.063929,-0.069883,-0.058189,-0.07498843,sell
2018-09-26,1,0,1,0,1,0,0,3,1,0,1,1,1,1,1, 0.008019, 0.005501,-0.009776, 0.043100, 0.00801913,sell
2018-09-27,3,0,1,1,1,0,0,3,2,1,0,2,1,2,2, 0.019426,-0.061248, 0.007916,-0.020468, 0.01049749,buy
2018-09-28,2,2,1,1,1,0,0,2,1,1,1,2,0,2,2, 0.031241,-0.002874,-0.000822,-0.002915,-0.00287412,sell
2018-09-29,2,2,2,0,1,0,0,0,2,1,1,1,1,0,1,-0.000179, 0.003477, 0.003585, 0.010834,-0.00299042,buy
2018-09-30,3,1,2,0,0,1,0,0,3,1,1,0,1,1,0,-0.025293,-0.025533,-0.025293,-0.026316,-0.02647746,sell
2018-10-01,1,2,1,2,0,0,1,1,2,0,2,1,1,1,1, 0.004470, 0.003300,-0.010031, 0.010137, 0.00990960,buy
2018-10-02,1,0,1,3,0,0,0,2,1,1,2,1,0,1,1,-0.018906,-0.018906,-0.018906,-0.018906,-0.01780974,sell
2018-10-03,0,0,0,1,0,0,0,3,0,1,2,0,1,0,0,-0.033167,-0.033167,-0.033167,-0.033167,-0.03108316,sell
2018-10-04,0,0,2,1,0,0,0,3,1,0,1,1,1,1,1,-0.015153,-0.037633,-0.024585, 0.021444,-0.01515337,buy
2018-10-05,1,2,1,0,0,0,1,0,0,1,1,1,1,0,1,-0.035458,-0.026296,-0.037909,-0.035699,-0.03310829,sell
2018-10-06,3,2,1,0,0,1,1,0,1,1,1,1,2,1,1, 0.018308, 0.001022, 0.021226, 0.002585, 0.01773601,buy
2018-10-07,1,2,0,0,1,1,0,1,2,1,1,0,1,1,0, 0.019221, 0.006262,-0.007432,-0.009783,-0.00112253,sell
2018-10-08,1,0,1,0,1,0,0,3,2,0,0,1,1,1,1, 0.017703, 0.001830,-0.019641, 0.032623, 0.01770327,buy
2018-10-09,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,-0.006942,-0.006942,-0.006942, 0.012898,-0.00694239,buy
2018-10-10,0,0,0,2,0,0,2,3,2,1,1,1,2,1,1,-0.028286,-0.010751,-0.045364,-0.038108,-0.03810816,sell
2018-10-11,0,0,0,1,0,2,3,3,2,0,2,2,1,1,2,-0.090300,-0.094324,-0.085426,-0.097589,-0.09884733,sell
2018-10-12,0,0,1,1,3,2,2,2,1,1,2,2,2,0,3, 0.009798, 0.010519,-0.005611, 0.011421, 0.00979834,buy
2018-10-13,0,1,0,0,3,1,3,2,2,1,2,1,1,1,2, 0.026924, 0.026924,-0.006072, 0.011319,-0.00817968,buy
2018-10-14,1,0,0,0,1,3,2,1,1,1,2,1,1,2,2,-0.016273,-0.019755,-0.005644,-0.025374,-0.01339838,sell
2018-10-15,1,0,0,0,1,0,4,0,1,1,0,1,1,2,3, 0.020736, 0.037496,-0.022278, 0.040152,-0.01086493,buy
2018-10-16,0,0,0,0,1,0,2,0,1,0,1,0,0,1,2,-0.043306,-0.045778,-0.039078,-0.039369,-0.01463631,sell
2018-10-17,0,0,0,0,1,0,2,3,1,0,0,1,1,1,2, 0.046934, 0.016554, 0.022136, 0.018469, 0.04515184,buy
2018-10-18,0,0,0,0,2,1,1,3,2,1,1,1,0,1,2, 0.007577, 0.022074,-0.043900,-0.041514,-0.04356189,sell
2018-10-19,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1, 0.013731, 0.006707, 0.052686, 0.004757, 0.02455509,buy
2018-10-20,1,0,0,0,1,1,3,1,2,0,1,1,1,1,1, 0.050735, 0.050308, 0.023507, 0.051916, 0.05191554,buy
2018-10-21,1,1,0,0,1,2,3,1,2,1,2,2,1,1,0, 0.002049,-0.008336,-0.001869,-0.015815,-0.00186853,sell
2018-10-22,0,1,1,1,1,2,2,1,1,1,1,3,2,1,0, 0.052801, 0.034731, 0.027499, 0.024430, 0.02291434,buy
2018-10-23,0,0,1,1,0,1,3,2,1,1,2,2,1,0,1,-0.022003,-0.045360,-0.027708,-0.023402,-0.01938772,sell
2018-10-24,1,0,1,2,0,1,2,0,0,1,1,3,2,1,0, 0.020290, 0.028479, 0.018431, 0.019208, 0.03506980,buy
2018-10-25,3,1,0,2,0,0,2,1,1,0,1,4,1,1,1,-0.015093,-0.020369,-0.006803,-0.052503,-0.03932718,sell
2018-10-26,1,2,1,1,1,0,2,1,1,1,1,3,1,1,1, 0.041098, 0.013622, 0.012810,-0.009894, 0.00492318,sell
2018-10-27,0,2,3,1,0,1,2,0,0,0,1,3,2,2,1,-0.020270,-0.025286,-0.009216,-0.012205,-0.02049863,sell
2018-10-28,2,1,3,1,0,1,2,0,1,1,1,1,3,2,1,-0.014166, 0.006066, 0.030346,-0.010822,-0.02552080,sell
2018-10-29,1,2,1,3,0,1,2,0,1,1,0,2,3,1,2,-0.008020,-0.004486, 0.015064, 0.012277,-0.00448560,buy
2018-10-30,1,1,2,3,1,1,1,0,1,2,1,1,2,1,2,-0.001064, 0.007729,-0.013360,-0.003532, 0.00772921,sell
2018-10-31,1,0,2,1,1,1,0,2,0,1,0,1,3,2,1, 0.064273, 0.063484, 0.070127, 0.065422, 0.02668427,buy
2018-11-01,0,1,3,2,1,2,0,0,1,0,2,1,2,1,2, 0.013022,-0.002860, 0.013175, 0.003429, 0.01604178,buy
2018-11-02,2,2,1,1,1,2,1,1,0,1,2,2,3,1,2,-0.045291,-0.051969,-0.023408,-0.027637,-0.01802392,sell
2018-11-03,2,1,1,1,1,3,0,0,1,0,2,1,2,1,2,-0.017792,-0.012597,-0.001293,-0.027759,-0.00980844,sell
2018-11-04,0,1,2,1,2,1,1,1,2,1,1,2,2,1,0, 0.005199,-0.060289, 0.037954,-0.009534,-0.00561966,buy
2018-11-05,0,1,0,0,1,2,0,2,1,1,2,1,0,0,1, 0.041639, 0.090360, 0.078370, 0.035909, 0.00887568,buy
2018-11-06,1,0,0,1,2,1,1,0,1,2,0,2,1,1,0,-0.017951,-0.018577,-0.040539,-0.017951,-0.01795057,sell
2018-11-07,1,0,0,0,1,1,3,0,1,1,1,2,0,0,1,-0.042299, 0.029584,-0.036864,-0.054511,-0.04651730,sell
2018-11-08,1,0,1,0,1,3,2,1,2,0,2,1,1,2,1,-0.012331,-0.007522, 0.007913,-0.008449,-0.02178731,sell
2018-11-09,1,1,0,0,1,4,1,0,1,1,2,1,1,2,1,-0.030469,-0.013736,-0.028924,-0.031116,-0.02677273,sell
2018-11-10,1,1,0,0,2,1,4,0,2,0,2,0,1,2,2, 0.015979, 0.011612, 0.047084, 0.060087,-0.00376136,buy
2018-11-11,2,0,0,0,0,2,3,0,2,0,1,2,1,1,1,-0.048753,-0.047016,-0.047141,-0.048753,-0.04631781,sell
2018-11-12,1,0,0,0,1,3,2,0,2,1,2,1,0,1,2, 0.010474, 0.025283, 0.035144,-0.014245, 0.01141278,buy
2018-11-13,0,1,0,0,1,3,2,2,1,1,1,1,2,2,2,-0.025562,-0.027259,-0.025559,-0.026321,-0.02301906,sell
2018-11-14,0,1,0,0,1,1,2,0,0,1,0,2,1,0,1,-0.041491, 0.053124,-0.042642,-0.057939,-0.04399907,sell
2018-11-15,1,1,0,0,2,2,1,0,0,0,1,2,1,1,2,-0.064565,-0.044755,-0.052506,-0.007212,-0.05883871,sell
2018-11-16,0,2,0,0,0,2,3,0,1,0,1,1,2,1,2, 0.013590, 0.084082, 0.028893, 0.027024, 0.07352212,sell
2018-11-17,0,2,0,0,0,2,2,2,0,1,1,0,2,1,3,-0.037003,-0.043296,-0.026422,-0.045367,-0.03112972,sell
2018-11-18,0,1,1,0,2,0,2,1,1,0,0,0,2,1,3, 0.024721,-0.016294, 0.027552, 0.028524, 0.02755200,buy
2018-11-19,1,1,1,0,0,1,0,2,1,1,0,1,2,0,1,-0.026813,-0.111948,-0.079192,-0.083490,-0.08702791,sell
2018-11-20,0,2,1,1,0,2,0,3,1,1,1,0,3,2,2,-0.037977,-0.059689,-0.037184,-0.086758,-0.03231823,sell
2018-11-21,1,0,2,0,0,2,1,1,1,1,0,1,2,1,2, 0.028788, 0.060349, 0.031342, 0.062013, 0.06034931,buy
2018-11-22,2,1,2,0,0,2,0,1,0,0,1,1,1,2,3,-0.076647,-0.060482,-0.066411,-0.083422,-0.06784606,sell
2018-11-23,1,3,3,1,1,2,0,2,1,1,1,1,2,3,4,-0.011780, 0.012610,-0.039748,-0.045276,-0.01665840,sell
2018-11-24,1,2,2,0,1,4,0,1,0,0,2,1,1,3,4,-0.072633,-0.043837,-0.071757,-0.075117,-0.06922589,sell
2018-11-25,2,0,2,1,1,1,1,2,2,1,1,2,1,1,2,-0.022253, 0.012373,-0.054609,-0.035072,-0.04085172,sell
2018-11-26,0,2,0,2,1,2,0,2,2,1,3,1,1,0,1,-0.025422,-0.027788,-0.029066,-0.025422,-0.03538244,sell
2018-11-27,1,0,2,2,2,2,0,5,3,1,2,3,2,1,2,-0.050765,-0.053571,-0.051373,-0.054389,-0.06173769,sell
2018-11-28,0,1,3,1,1,2,0,2,2,0,3,3,1,0,1, 0.023799,-0.036891, 0.035723, 0.057689, 0.03407900,buy
2018-11-29,2,2,1,2,1,1,1,3,2,1,2,3,2,1,2, 0.029190, 0.006858,-0.003797, 0.001174, 0.00738137,sell
2018-11-30,2,2,1,2,2,1,1,2,2,0,1,2,3,2,3, 0.002348,-0.055822,-0.011515,-0.012226,-0.02181448,sell
2018-12-01,2,0,2,1,3,0,2,2,1,1,1,1,3,2,3, 0.023440, 0.026178, 0.021076, 0.024873, 0.03316686,buy
2018-12-02,0,0,2,1,2,1,1,4,2,1,1,2,2,1,2,-0.033106,-0.036407,-0.045652,-0.044167,-0.05673534,sell
2018-12-03,0,1,1,2,2,0,1,4,2,1,1,0,3,2,3,-0.033032,-0.058334,-0.077142,-0.065719,-0.03449275,sell
2018-12-04,1,1,1,1,0,0,1,3,2,0,0,1,3,1,2, 0.055131, 0.029622, 0.068417, 0.069114, 0.03448407,buy
2018-12-05,0,1,2,0,0,1,1,2,1,1,1,1,3,0,1,-0.059541,-0.060089,-0.060714,-0.080657,-0.07888964,sell
2018-12-06,0,1,2,0,2,1,1,2,1,1,1,1,3,1,2,-0.100064,-0.100869,-0.009230,-0.090466,-0.08545736,sell
2018-12-07,0,2,1,0,1,2,0,3,2,0,1,0,3,1,2,-0.023693,-0.051179,-0.056071,-0.063925,-0.05006634,sell
2018-12-08,1,1,1,0,2,1,1,2,1,1,0,0,3,1,3,-0.069055,-0.066159,-0.042282,-0.067860,-0.06905464,sell
2018-12-09,0,0,1,0,0,2,1,1,1,1,0,1,1,0,2,-0.030244, 0.020626,-0.021188, 0.039777, 0.02062647,buy
2018-12-10,0,0,1,0,1,2,1,2,1,1,2,0,2,0,2,-0.078656,-0.076758,-0.022070,-0.070955,-0.07865641,sell
2018-12-11,0,0,1,0,2,2,1,3,1,1,1,1,2,1,3,-0.071766,-0.071105, 0.002062,-0.069387,-0.07044026,sell
2018-12-12,0,0,1,0,3,2,0,1,1,0,2,1,1,0,2, 0.061608, 0.064080, 0.069282, 0.065771, 0.06031081,buy
2018-12-13,0,0,1,0,2,3,2,2,0,1,2,2,2,0,3, 0.001632, 0.001632,-0.030006, 0.008659, 0.00757807,sell
2018-12-14,1,0,0,0,2,3,2,1,1,0,2,2,1,1,3,-0.010371, 0.013524, 0.009562, 0.004996,-0.00846979,sell
2018-12-15,0,1,0,0,1,2,2,0,1,0,1,1,1,1,2,-0.040100, 0.040065, 0.009699, 0.017751, 0.01832115,buy
2018-12-16,1,0,1,0,1,1,2,1,0,1,1,2,1,1,1,-0.033511, 0.009445, 0.008661,-0.007565, 0.00430086,buy
2018-12-17,0,1,0,0,1,1,1,1,1,1,2,1,0,0,0, 0.084559, 0.104832, 0.082933, 0.044340, 0.06796522,buy
2018-12-18,1,0,1,0,0,2,1,1,1,1,1,1,2,0,1,-0.035729,-0.033244,-0.032740, 0.006358,-0.02791890,sell
2018-12-19,3,0,1,1,0,2,3,1,2,1,2,2,1,1,2, 0.015719, 0.068556, 0.032944, 0.033944, 0.03635924,buy
2018-12-20,2,2,0,0,2,0,2,0,1,0,2,2,2,0,1, 0.019018,-0.027596,-0.023048, 0.013260,-0.03158735,buy
2018-12-21,2,1,3,1,1,1,1,0,0,1,2,2,2,1,2,-0.052009,-0.053528,-0.060601,-0.038946,-0.00727111,sell
2018-12-22,1,2,1,0,1,0,2,1,1,0,1,1,2,1,2, 0.017269,-0.035625, 0.018769, 0.036228, 0.01940893,buy
2018-12-23,1,1,2,2,1,0,1,0,0,1,1,2,1,1,2, 0.007103, 0.013110,-0.018587, 0.011039, 0.00817504,buy
2018-12-24,1,2,0,1,0,0,1,1,1,1,1,0,2,0,1, 0.000654, 0.001317,-0.084286, 0.003416, 0.00254485,sell
2018-12-25,1,2,2,1,0,0,0,1,1,1,1,1,1,1,1, 0.054064,-0.011922, 0.061699,-0.074172,-0.02129637,buy
2018-12-26,1,2,2,0,0,0,1,1,1,0,2,1,2,1,0, 0.018269, 0.014925, 0.025836, 0.022125, 0.01501639,buy
2018-12-27,1,2,1,0,1,0,1,1,0,1,2,1,1,1,1,-0.031338, 0.040241,-0.007305,-0.031739,-0.03151251,sell
2018-12-28,1,1,1,1,2,0,2,1,1,1,3,0,1,2,1, 0.021124, 0.059298, 0.051570, 0.006889, 0.05260967,buy
2018-12-29,1,0,0,0,2,1,1,1,0,0,2,1,0,2,1,-0.037434,-0.049051,-0.061054,-0.050206,-0.05768684,sell
2018-12-30,0,0,1,1,3,0,2,1,1,1,3,0,1,2,0, 0.026373, 0.031843, 0.053260, 0.032171, 0.05243566,buy
2018-12-31,0,0,1,1,2,1,2,0,1,1,2,2,1,1,0,-0.018580,-0.008585, 0.011575, 0.010478,-0.02281219,sell
2019-01-01,0,1,0,0,2,1,2,1,1,1,1,3,0,2,1, 0.027660, 0.020684, 0.028284, 0.034721, 0.03115666,buy
2019-01-02,2,0,1,0,2,3,0,0,1,1,1,3,2,2,0, 0.001379, 0.007459, 0.043428, 0.015535, 0.05333787,buy
2019-01-03,1,1,0,0,3,1,1,0,0,0,1,3,2,1,1,-0.051544,-0.054697,-0.052887,-0.044356,-0.05092689,sell
2019-01-04,2,0,1,0,3,3,0,1,1,1,1,2,3,2,2,-0.026685,-0.027191, 0.032250,-0.037376, 0.03225044,sell
2019-01-05,1,0,1,0,1,4,0,1,1,0,0,2,2,1,3, 0.054744, 0.038405, 0.044898, 0.054744, 0.01055870,buy
2019-01-06,0,0,1,0,2,3,0,1,1,0,1,1,1,1,3, 0.023499, 0.032913, 0.035851, 0.035957, 0.01152140,buy
2019-01-07,0,0,1,0,2,1,2,2,2,1,0,0,2,1,2,-0.035307,-0.021806,-0.037320,-0.039244,-0.02941830,sell
2019-01-08,0,0,1,0,3,3,0,1,2,1,1,1,1,0,3,-0.021475,-0.022727,-0.022727,-0.021069,-0.00219344,sell
2019-01-09,0,0,0,0,2,3,1,2,2,1,2,1,1,1,2, 0.032570, 0.008820,-0.008028,-0.018177,-0.01417531,sell
2019-01-10,0,0,0,0,2,2,2,2,2,1,2,1,1,1,1, 0.051647, 0.050725,-0.042066,-0.039083,-0.03947734,sell
2019-01-11,0,0,0,0,2,2,2,0,0,0,3,1,1,0,2, 0.089848, 0.064181, 0.047023, 0.068190, 0.06170790,buy
2019-01-12,1,0,0,0,2,2,0,0,1,0,2,1,1,1,2,-0.009475,-0.018063, 0.000334,-0.011449,-0.00819597,sell
2019-01-13,1,0,0,0,0,1,1,3,2,1,3,2,0,0,1,-0.026081, 0.006364, 0.008835, 0.029686, 0.00743642,buy
2019-01-14,1,1,0,0,0,1,1,1,1,0,2,1,1,1,1,-0.017321,-0.032558,-0.000231,-0.001814, 0.00399631,buy
2019-01-15,3,0,1,0,1,1,0,0,2,1,1,1,0,1,0,-0.014585, 0.011472,-0.001063,-0.008916,-0.02530788,sell
2019-01-16,3,1,0,0,1,1,0,1,2,1,1,1,1,0,1, 0.007040, 0.034511, 0.018988, 0.016289,-0.00161954,buy
2019-01-17,1,3,1,1,1,1,1,1,2,1,2,2,3,1,0,-0.032998,-0.030510, 0.003502,-0.066757,-0.02265304,sell
2019-01-18,2,1,3,0,2,1,2,1,2,1,2,2,4,0,2,-0.013406,-0.015627,-0.011053,-0.017356,-0.01503422,sell
2019-01-19,1,2,1,1,2,0,1,2,2,0,1,2,3,1,2, 0.063787, 0.011838, 0.054693, 0.053198,-0.01664592,buy
2019-01-20,1,1,2,3,2,0,0,3,2,1,2,2,3,1,2, 0.020260, 0.009392,-0.026204,-0.016172, 0.05332400,sell
2019-01-21,1,2,1,0,2,0,0,2,1,0,0,2,3,1,1,-0.017344,-0.017037,-0.006197,-0.001950,-0.01664146,sell
2019-01-22,4,2,3,1,2,0,0,1,2,1,1,3,3,1,2, 0.016183, 0.036585, 0.001476, 0.008418, 0.00859001,buy
2019-01-23,3,4,1,0,0,0,0,1,2,1,1,2,3,0,0,-0.064614,-0.003039,-0.015131,-0.017906,-0.01073312,sell
2019-01-24,2,2,3,0,0,0,0,2,1,1,1,1,3,1,1, 0.049234, 0.039612, 0.038967, 0.027010, 0.03903462,buy
2019-01-25,1,1,2,0,1,0,0,0,0,1,1,0,1,0,2,-0.009228,-0.018580,-0.008716,-0.030596,-0.01543922,sell
2019-01-26,0,1,0,1,1,1,1,2,1,0,2,1,0,2,1, 0.015295, 0.020191, 0.024324, 0.015280, 0.02341731,buy
2019-01-27,1,0,0,1,1,2,0,1,0,1,1,0,1,2,1,-0.049381,-0.045298,-0.051523,-0.035842,-0.04770154,sell
2019-01-28,0,0,1,0,2,1,2,0,1,0,2,1,0,2,0,-0.042500,-0.041185,-0.051929,-0.042500,-0.05586599,sell
2019-01-29,0,1,1,0,2,2,1,1,1,0,2,1,1,2,1,-0.037777, 0.006139,-0.001209, 0.005264,-0.03899256,sell
2019-01-30,0,2,0,0,1,2,1,0,1,1,1,1,1,1,0, 0.024779, 0.016621, 0.013437, 0.028680, 0.02429133,buy
2019-01-31,2,0,0,0,2,2,1,0,1,1,1,1,1,2,1,-0.036989,-0.046444,-0.033641,-0.021273,-0.07637834,sell
2019-02-01,2,0,0,0,1,2,1,0,0,1,0,1,2,1,1,-0.056858,-0.025804,-0.017678,-0.025774,-0.02577352,sell
2019-02-02,1,0,0,0,3,1,1,1,1,1,1,3,1,0,2, 0.065666, 0.065666, 0.056995, 0.130422, 0.06566623,buy
2019-02-03,1,0,0,0,4,0,1,2,1,0,1,2,2,1,2,-0.042524,-0.042524,-0.046737,-0.042524,-0.04252414,sell
2019-02-04,1,0,0,0,3,1,1,0,0,0,1,2,1,1,1,-0.019047,-0.036281,-0.036833,-0.013031,-0.03683306,sell
2019-02-05,0,0,0,0,4,2,3,0,1,1,2,3,1,1,1, 0.024030, 0.001926,-0.005500, 0.006109, 0.02403046,buy
2019-02-06,0,0,0,0,2,3,4,0,2,0,2,2,1,1,2,-0.042500,-0.040414,-0.008933,-0.021653,-0.03359668,sell
2019-02-07,0,0,0,0,1,2,4,0,2,0,2,1,1,0,1, 0.005961,-0.013681,-0.009379, 0.010222, 0.01233504,buy
2019-02-08,0,0,0,0,5,0,4,1,2,1,2,0,2,1,2, 0.039698, 0.023447, 0.032501, 0.006595,-0.03271071,buy
2019-02-09,0,0,0,0,2,2,2,2,1,1,1,2,1,1,1, 0.006122, 0.007087,-0.000190,-0.049556,-0.07291064,buy
2019-02-10,0,0,0,0,1,2,1,2,1,0,2,2,2,0,1,-0.046802,-0.029320,-0.035298,-0.051247,-0.02860999,sell
2019-02-11,1,0,0,0,1,1,3,0,1,1,1,1,2,1,1,-0.023496, 0.041869,-0.000756, 0.040941, 0.01482567,buy
2019-02-12,2,1,0,0,1,1,0,0,0,0,2,2,0,1,1, 0.056352, 0.048097, 0.052931, 0.051947, 0.04932482,buy
2019-02-13,0,3,0,0,3,1,0,2,1,1,3,1,1,1,2, 0.000600,-0.010794,-0.014062,-0.034204,-0.03270491,sell
2019-02-14,0,1,3,0,0,3,0,2,1,1,3,1,1,1,2, 0.046508,-0.012197,-0.008428,-0.010465,-0.01241607,sell
2019-02-15,1,0,1,0,0,1,2,0,1,0,2,0,1,0,2,-0.005392,-0.003093, 0.008508, 0.001300,-0.03551927,sell
2019-02-16,2,0,0,2,0,0,1,0,0,1,0,2,1,1,1, 0.022562, 0.058062, 0.006010,-0.011391, 0.02115487,buy
2019-02-17,0,2,0,1,0,1,1,2,1,1,1,1,3,0,1,-0.040169,-0.052860,-0.094689,-0.060816,-0.05516621,sell
2019-02-18,0,0,4,0,0,2,2,0,0,1,0,4,2,1,1,-0.026289, 0.022329, 0.017779, 0.018465, 0.01800735,buy
