Date,MOMA,MONE,MONN,MOPL,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-09,none,none,a90,none,a150,none,none,a120,none,none,a180,a45,none,a150,a45,none,none,-0.0073584,-0.0096520,-0.0096698,-0.0090530,-0.0076291,sell
2019-11-10,a180,none,none,a90,a150,none,none,a120,none,a60,a180,a45,none,a150,none,none,none, 0.0004559, 0.0024079,-0.0049867, 0.0018045,-0.0009245,sell
2019-11-11,none,none,a60,none,none,none,none,a120,none,a60,a180,a45,none,a150,none,none,none, 0.0008392, 0.0013912,-0.0034389, 0.0011199,-0.0007515,sell
2019-11-12,a150,a60,a60,a120,a180,a0,none,none,none,a60,a180,a45,a90,a150,none,none,none,-0.0000297, 0.0010985,-0.0058649,-0.0049022,-0.0000238,sell
2019-11-13,a150,none,none,none,none,none,none,none,none,a60,a180,a45,a90,none,none,none,none, 0.0029221, 0.0016482,-0.0017923,-0.0011905, 0.0044859,buy
2019-11-14,none,a90,none,a150,a150,none,none,none,none,a60,a180,none,a90,none,none,none,a150, 0.0018535,-0.0050436,-0.0067832,-0.0056554,-0.0010827,sell
2019-11-15,a120,none,none,a150,a150,none,none,none,a135,a60,a180,none,a90,none,none,none,a150,-0.0041979,-0.0087198,-0.0106946,-0.0088247,-0.0052711,sell
2019-11-16,none,a120,a0,none,none,a60,none,none,a135,a60,none,none,a90,none,a30,none,a150,-0.0027398,-0.0027835,-0.0054552,-0.0061572, 0.0004131,sell
2019-11-17,a90,a120,none,a180,a120,a60,none,none,a135,none,none,none,a90,none,a30,none,a150,-0.0039993,-0.0002713,-0.0047072,-0.0045879,-0.0025638,sell
2019-11-18,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,a150,-0.0092483,-0.0006976,-0.0095259,-0.0085158,-0.0112381,sell
2019-11-19,a60,a150,none,a150,a90,a90,none,none,a135,none,none,none,none,none,a30,none,none,-0.0135217,-0.0119762,-0.0121040,-0.0120414,-0.0172497,sell
2019-11-20,a60,a180,a60,none,a90,none,a30,none,a135,none,none,none,none,none,a30,none,none,-0.0049935,-0.0069616,-0.0135452,-0.0135644,-0.0155165,sell
2019-11-21,none,a180,a60,a120,a60,a120,a30,none,a135,none,none,none,none,none,a30,none,none,-0.0060586,-0.0082851,-0.0178291,-0.0142338, 0.0006558,sell
2019-11-22,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0243937,-0.0277423,-0.0243937, 0.0206929, 0.0028770,sell
2019-11-23,none,a150,a90,a90,none,a150,a30,none,none,none,none,none,none,none,none,none,none,-0.0333318,-0.0338559,-0.0292399,-0.0168434,-0.0127089,sell
2019-11-24,a0,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.0067844,-0.0176148,-0.0055644, 0.0180771,-0.0125558,sell
2019-11-25,none,a120,a120,a60,none,a180,a30,none,none,a45,none,none,none,none,none,none,a135,-0.0066668,-0.0095143,-0.0279651,-0.0217515,-0.0275932,sell
2019-11-26,none,none,a150,none,a0,none,a30,none,none,a45,none,none,none,none,none,none,a135,-0.0091250,-0.0051454,-0.0126788,-0.0029362,-0.0078706,sell
2019-11-27,none,a90,a150,none,none,a150,a30,none,none,a45,none,none,none,none,none,a30,a135,-0.0062282,-0.0019458,-0.0130566,-0.0036072,-0.0040097,sell
2019-11-28,a60,none,none,none,none,none,a30,none,none,a45,none,a60,none,none,none,a30,a135, 0.0019558, 0.0050686,-0.0112427, 0.0064659, 0.0038402,buy
2019-11-29,a60,a60,a180,a0,none,a120,a30,none,a150,a45,none,a60,none,none,none,a30,none, 0.0276647, 0.0236628, 0.0226651, 0.0264717, 0.0012103,buy
2019-11-30,none,none,none,a0,none,none,a30,none,a150,a45,none,a60,none,a180,none,a30,none, 0.0026732,-0.0099953, 0.0122041, 0.0105656, 0.0016585,buy
2019-12-01,a90,none,a150,none,a60,a90,a30,none,a150,a45,none,a60,none,a180,none,a30,none,-0.0117700,-0.0151943, 0.0129330,-0.0038414,-0.0132308,sell
2019-12-02,none,none,none,none,none,a90,a30,none,a150,none,none,a60,none,a180,none,a30,none,-0.0103849,-0.0123389,-0.0028661,-0.0007133,-0.0104140,sell
2019-12-03,a120,none,a120,none,none,none,a30,none,a150,none,none,a60,none,a180,none,a30,none,-0.0060305,-0.0103403,-0.0064434, 0.0049302,-0.0093768,sell
2019-12-04,a120,a0,a120,a60,a90,a60,a30,none,a150,none,a150,a60,none,a180,none,a30,none,-0.0106787,-0.0120848,-0.0034396,-0.0062039,-0.0110393,sell
2019-12-05,none,none,none,a60,none,none,a30,a90,a150,none,a150,a60,none,a180,none,a30,a120, 0.0032345,-0.0028918,-0.0062790, 0.0051513,-0.0065453,sell
2019-12-06,a150,none,a90,none,a120,none,a30,a90,none,none,a150,a60,a60,a180,none,a30,a120, 0.0065120, 0.0073001, 0.0036667, 0.0088136,-0.0076857,buy
2019-12-07,a150,none,none,a90,a120,none,a30,a90,none,none,a150,a60,a60,none,none,a30,a120, 0.0102589, 0.0084489, 0.0059249, 0.0110524,-0.0041500,buy
2019-12-08,none,none,a60,none,none,none,none,a90,none,none,a150,a60,a60,none,none,a30,a120, 0.0018801, 0.0064962,-0.0016359, 0.0074958,-0.0069584,sell
2019-12-09,a180,a60,a60,a120,a150,a0,none,a90,none,none,a150,none,a60,none,none,a30,a120,-0.0051186,-0.0047892,-0.0060737,-0.0028878,-0.0107401,sell
2019-12-10,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,a0,a30,none,-0.0109183,-0.0128390,-0.0124392,-0.0062923,-0.0169530,sell
2019-12-11,a150,a90,none,none,a180,none,none,a90,none,a30,none,none,a60,none,a0,a30,none, 0.0019046,-0.0076076,-0.0071990,-0.0039862,-0.0024883,sell
2019-12-12,a150,a90,none,a150,a180,none,none,none,none,a30,none,none,none,none,a0,a30,none,-0.0047636,-0.0177589, 0.0024142,-0.0205172,-0.0036404,sell
2019-12-13,a120,a120,a0,none,none,a60,none,none,none,a30,none,none,none,none,a0,a30,none, 0.0098512, 0.0075259, 0.0047796, 0.0047758, 0.0271124,buy
2019-12-14,a120,a120,none,a180,a150,a60,none,none,none,a30,none,none,none,none,a0,a30,none, 0.0001994, 0.0185095, 0.0213481, 0.0194945, 0.0248858,buy
2019-12-15,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,a30,none, 0.0085742, 0.0053057, 0.0036070,-0.0014000, 0.0344204,buy
2019-12-16,a90,a150,none,a150,a120,a90,none,none,none,a30,none,none,none,none,a0,a30,none,-0.0061760,-0.0088741,-0.0050891,-0.0182853,-0.0090270,sell
2019-12-17,none,none,a60,none,a120,none,none,none,none,a30,a135,none,none,none,none,a30,none,-0.0423368,-0.0438994,-0.0460259,-0.0477689,-0.0235069,sell
2019-12-18,a60,a180,a60,a120,none,a120,none,none,none,none,a135,none,a45,none,none,a30,none,-0.0037010,-0.0075863,-0.0045744,-0.0086636,-0.0036099,sell
2019-12-19,none,none,a90,a120,a90,none,none,none,none,none,a135,none,a45,none,none,a30,none, 0.0039038,-0.0064045, 0.0039460,-0.0076708, 0.0042701,sell
2019-12-20,none,a150,a90,a90,none,a150,none,none,none,none,a135,none,a45,none,none,a30,none,-0.0000191,-0.0069710,-0.0019394,-0.0069128,-0.0009629,sell
2019-12-21,none,none,a120,a90,a60,none,none,none,none,none,a135,none,a45,none,none,a30,none, 0.0015263,-0.0050339, 0.0000761,-0.0045454, 0.0058160,sell
2019-12-22,a0,a120,a120,a60,none,a180,none,none,none,none,a135,none,a45,none,none,a30,none, 0.0024880, 0.0004833, 0.0023494,-0.0022321, 0.0048140,buy
2019-12-23,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0051459, 0.0038622, 0.0051990, 0.0005940, 0.0008731,buy
2019-12-24,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,a150,none,a30,none,-0.0249040,-0.0247014,-0.0212878,-0.0198010,-0.0291347,sell
2019-12-25,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a30,none,-0.0207275,-0.0211284,-0.0167526,-0.0230623,-0.0210170,sell
2019-12-26,none,a60,a180,none,a0,a120,none,none,a180,none,none,none,none,a150,none,none,none, 0.0044217,-0.0037158,-0.0004463, 0.0103978,-0.0049925,sell
2019-12-27,a60,a60,none,a0,none,a120,none,none,a180,none,none,none,none,a150,none,none,a90, 0.0222680, 0.0020577, 0.0022128, 0.0088053, 0.0068727,buy
2019-12-28,a60,none,a150,none,none,a90,none,none,a180,none,none,none,none,a150,none,none,a90, 0.0201478, 0.0209823, 0.0152763, 0.0168595, 0.0214508,buy
2019-12-29,none,none,a150,none,none,a90,none,none,a180,none,none,none,none,a150,none,none,a90, 0.0229428, 0.0264851, 0.0139637, 0.0170720, 0.0264851,buy
2019-12-30,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90, 0.0158411, 0.0175153, 0.0122254, 0.0184027, 0.0160742,buy
2019-12-31,none,a0,a120,none,a60,a60,none,none,a180,none,a120,none,a30,none,none,none,a90, 0.0024633,-0.0180698, 0.0046148,-0.0096313,-0.0167866,sell
2020-01-01,a120,a0,none,a60,none,none,none,none,a180,none,a120,none,a30,none,none,none,a90, 0.0004115,-0.0101501, 0.0048682,-0.0136281,-0.0105531,sell
2020-01-02,a120,none,a90,none,a90,none,a45,none,a180,none,a120,none,a30,none,none,none,none, 0.0104428, 0.0146905, 0.0077439, 0.0144724, 0.0052318,buy
2020-01-03,none,none,a90,a90,a90,none,a45,none,a180,none,a120,none,a30,none,none,none,none, 0.0224041, 0.0198898, 0.0170466, 0.0226956, 0.0207303,buy
2020-01-04,a150,none,none,a90,none,none,a45,a60,none,none,a120,none,a30,none,none,none,none, 0.0400359, 0.0405011, 0.0182406, 0.0449282, 0.0401003,buy
2020-01-05,a150,a60,a60,none,a120,a0,a45,a60,none,none,a120,none,a30,a135,a30,none,none, 0.0438432, 0.0640797, 0.0582462, 0.0520995, 0.0638785,buy
2020-01-06,none,a60,none,a120,a120,a0,a45,a60,none,none,a120,none,none,a135,a30,none,none, 0.0370191, 0.0583975, 0.0585297, 0.0354897, 0.0581722,buy
2020-01-07,a180,none,none,none,none,none,a45,a60,none,none,none,none,none,a135,a30,none,none,-0.0017733, 0.0072889, 0.0043877, 0.0043877, 0.0103894,buy
2020-01-08,none,a90,none,a150,a150,none,a45,a60,none,none,none,none,none,a135,a30,none,none,-0.0145162,-0.0079164,-0.0065294,-0.0113933,-0.0075913,sell
2020-01-09,a150,none,a0,a150,none,none,a45,a60,none,a0,none,none,none,a135,a30,none,none,-0.0078234,-0.0039261,-0.0064291,-0.0100234,-0.0011042,sell
2020-01-10,none,a120,a0,a180,a180,a60,a45,a60,none,a0,none,none,none,a135,a30,none,none,-0.0226659, 0.0085158, 0.0097432, 0.0042058,-0.0119351,sell
2020-01-11,a120,none,none,a180,a180,none,a45,none,none,a0,none,none,none,none,none,none,none,-0.0197693,-0.0058673, 0.0117711, 0.0152135,-0.0106318,sell
2020-01-12,a120,a150,none,a150,a150,a90,a45,none,none,a0,none,none,none,none,none,none,none, 0.0438616, 0.0368086, 0.0203869, 0.0427874, 0.0358650,buy
2020-01-13,a90,none,a60,a150,a150,none,a45,none,none,a0,none,none,none,none,none,none,none, 0.0350047, 0.0320258, 0.0192479, 0.0345730, 0.0320258,buy
2020-01-14,a90,a180,a60,a120,none,a120,a45,none,none,a0,none,none,none,none,none,none,none, 0.0076989, 0.0146415, 0.0076989, 0.0136257, 0.0042672,buy
2020-01-15,none,a180,none,a120,a120,none,a45,none,none,a0,none,none,none,none,none,none,none,-0.0078543,-0.0068989,-0.0044876,-0.0056435,-0.0073016,sell
2020-01-16,a60,a150,a90,none,none,a150,a45,none,none,a0,none,none,none,none,none,none,none, 0.0391569, 0.0206141, 0.0359254, 0.0135894, 0.0201299,buy
2020-01-17,none,a150,none,a90,a90,none,a45,none,none,a0,none,none,none,a120,a45,none,none,-0.0182543, 0.0095691,-0.0197764,-0.0194501,-0.0212210,sell
2020-01-18,none,a120,a120,none,none,a180,a45,none,none,none,none,none,none,a120,a45,none,none,-0.0221955, 0.0273380,-0.0313931,-0.0306200,-0.0313931,sell
2020-01-19,none,a120,none,a60,a60,a180,a45,a45,none,none,none,none,none,a120,a45,none,none,-0.0137974, 0.0262323,-0.0135779,-0.0135779,-0.0135779,sell
2020-01-20,a0,none,a150,none,a60,a150,none,a45,none,none,none,none,none,a120,a45,none,none, 0.0260885, 0.0315808, 0.0258349, 0.0261484, 0.0260885,buy
2020-01-21,a0,a90,none,none,none,a150,none,a45,none,none,none,a90,none,a120,a45,none,none, 0.0186244, 0.0222547, 0.0203815, 0.0167067, 0.0201263,buy
2020-01-22,none,none,a180,none,none,none,none,a45,none,none,none,a90,none,a120,a45,none,a60, 0.0156949, 0.0066610, 0.0094407, 0.0159327, 0.0094407,buy
2020-01-23,none,a60,a180,a0,none,a120,none,a45,none,none,none,a90,none,none,none,none,a60,-0.0266402,-0.0225445,-0.0224851,-0.0335880,-0.0204395,sell
2020-01-24,none,none,a150,a0,a0,none,none,a45,a150,none,none,a90,a0,none,none,none,a60, 0.0044648, 0.0232462, 0.0278894, 0.0004130, 0.0112296,buy
2020-01-25,a60,none,a150,none,a0,a90,none,a45,a150,none,none,a90,a0,none,none,none,a60, 0.0090966, 0.0223592, 0.0282919, 0.0099066, 0.0160949,buy
2020-01-26,a60,none,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,a60, 0.0384301, 0.0412812, 0.0418383, 0.0362128, 0.0215062,buy
2020-01-27,none,none,a120,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,a60, 0.0370938, 0.0441172, 0.0445787, 0.0309447, 0.0136724,buy
2020-01-28,a90,a0,none,a60,none,a60,none,none,a150,none,none,a90,a0,none,none,none,a60, 0.0249264, 0.0257783, 0.0376698, 0.0165647, 0.0050862,buy
2020-01-29,none,none,a90,a60,none,none,none,none,a150,none,none,a90,a0,none,none,none,none, 0.0442641, 0.0423802, 0.0434203, 0.0399098, 0.0246489,buy
2020-01-30,a120,none,a90,none,a60,none,none,none,a150,none,none,a90,a0,none,a60,none,none, 0.0090396, 0.0069394, 0.0215532, 0.0137482, 0.0091246,buy
2020-01-31,a120,none,none,a90,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,-0.0116763,-0.0147672,-0.0058103,-0.0063925,-0.0063659,sell
2020-02-01,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,-0.0078746,-0.0099893,-0.0005598,-0.0044258,-0.0044258,sell
2020-02-02,a150,a60,none,a120,a90,a0,none,none,none,none,a90,none,none,none,a60,none,none, 0.0109320, 0.0059706, 0.0042328, 0.0293567, 0.0114224,buy
2020-02-03,none,none,none,a120,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,-0.0020893, 0.0002101, 0.0047793, 0.0313034, 0.0003412,buy
2020-02-04,a180,a90,none,none,a120,none,none,a30,none,none,a90,none,none,none,a60,none,none,-0.0060104,-0.0067250,-0.0059601, 0.0046208,-0.0093510,sell
2020-02-05,a180,a90,none,a150,none,none,none,a30,none,none,a90,none,none,none,none,none,none, 0.0000870, 0.0145140, 0.0116785, 0.0134283, 0.0093841,buy
2020-02-06,none,a120,a0,none,a150,a60,none,a30,none,none,a90,none,none,none,none,none,a45, 0.0194087, 0.0313579, 0.0115294, 0.0226675, 0.0105517,buy
2020-02-07,a150,a120,none,a180,a150,a60,none,a30,a135,none,a90,none,none,none,none,none,a45, 0.0108486, 0.0263916, 0.0028587, 0.0123999, 0.0059091,buy
2020-02-08,none,a150,none,none,none,a90,none,a30,a135,none,a90,none,none,none,none,none,a45, 0.0240631, 0.0307139, 0.0232675, 0.0263038, 0.0237339,buy
2020-02-09,a120,a150,none,a150,a180,a90,none,a30,a135,none,a90,none,none,none,none,none,a45, 0.0253167, 0.0291253, 0.0216790, 0.0245342, 0.0245800,buy
2020-02-10,none,a180,a60,none,none,none,none,none,a135,a30,none,none,none,a90,none,none,a45, 0.0039027, 0.0006403, 0.0038422, 0.0033025, 0.0126246,buy
2020-02-11,a90,a180,none,a120,a150,a120,none,none,a135,a30,none,none,none,a90,none,a45,a45, 0.0107946, 0.0103815, 0.0107946, 0.0200974, 0.0153649,buy
2020-02-12,none,none,a90,none,none,none,none,none,a135,a30,none,none,none,a90,none,a45,a45, 0.0125464, 0.0113256, 0.0125464, 0.0115747, 0.0193118,buy
2020-02-13,a60,a150,none,a90,a120,a150,none,none,a135,a30,none,none,none,a90,none,a45,a45, 0.0088839, 0.0077144, 0.0088839, 0.0047225, 0.0087277,buy
2020-02-14,a60,none,a120,none,none,none,none,none,none,a30,none,none,none,a90,none,a45,none, 0.0079319, 0.0122891, 0.0010746, 0.0166493, 0.0291895,buy
2020-02-15,none,a120,none,a60,a90,a180,a60,none,none,a30,none,none,none,a90,none,a45,none,-0.0262869,-0.0278919,-0.0271685, 0.0008632,-0.0257308,sell
2020-02-16,none,none,a150,none,a90,none,a60,none,none,a30,none,none,none,none,none,a45,none,-0.0303884,-0.0402392,-0.0299857, 0.0210479,-0.0184087,sell
2020-02-17,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,-0.0135547,-0.0065161,-0.0110207,-0.0057496,-0.0118170,sell
2020-02-18,a0,none,a180,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0269389, 0.0244307, 0.0245304, 0.0116589, 0.0273613,buy
2020-02-19,none,a60,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none, 0.0023793,-0.0125415,-0.0105967,-0.0104384, 0.0106325,sell
2020-02-20,none,a60,none,a0,none,a120,a60,none,none,none,none,none,a30,none,none,a45,none,-0.0190868,-0.0192821,-0.0182212,-0.0171681, 0.0052828,sell
2020-02-21,none,none,a150,none,none,none,a60,none,a120,none,none,none,a30,none,none,a45,none, 0.0029200, 0.0029940,-0.0074122, 0.0011831,-0.0015430,sell
2020-02-22,none,none,none,none,none,a90,a60,none,a120,none,none,none,a30,none,none,a45,none,-0.0016156,-0.0017043,-0.0077358,-0.0029076,-0.0024111,sell
2020-02-23,a60,none,a120,none,a0,none,a60,none,a120,none,none,none,a30,none,none,a45,a30, 0.0006126, 0.0004933,-0.0014543,-0.0017991,-0.0055135,sell
2020-02-24,none,a0,none,none,a0,a60,a60,none,a120,none,none,none,a30,none,none,a45,a30,-0.0024571,-0.0206605,-0.0064324,-0.0155201,-0.0151674,sell
2020-02-25,none,a0,none,a60,none,a60,a60,none,a120,a45,none,none,a30,none,none,a45,a30,-0.0165057,-0.0470629,-0.0296665,-0.0323598,-0.0408873,sell
2020-02-26,a90,none,a90,none,none,none,a60,none,a120,a45,none,none,a30,none,a90,a45,a30,-0.0511276,-0.0586805,-0.0525188,-0.0591318,-0.0596248,sell
2020-02-27,none,none,none,a90,none,none,a60,none,a120,a45,none,none,none,none,a90,a45,a30,-0.0345184,-0.0405890,-0.0387539,-0.0361524,-0.0400767,sell
2020-02-28,a120,none,a60,a90,a60,none,a60,none,none,a45,none,none,none,none,a90,a45,a30,-0.0030092,-0.0059896,-0.0062120,-0.0030092,-0.0027591,sell
2020-02-29,a120,a60,none,none,a60,a0,a60,none,none,a45,none,none,none,none,a90,a45,a30,-0.0068052,-0.0097149,-0.0118405,-0.0063220,-0.0075786,sell
2020-03-01,none,a60,none,a120,none,a0,a60,none,none,a45,none,none,none,none,a90,a45,a30,-0.0136462,-0.0173760,-0.0162885,-0.0115017,-0.0135565,sell
2020-03-02,a150,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,a90,a45,none, 0.0037788, 0.0041583,-0.0083390, 0.0048684, 0.0036068,buy
2020-03-03,none,a90,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0305138,-0.0043501,-0.0008779,-0.0128465,-0.0078722,sell
2020-03-04,a180,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,none,-0.0055866, 0.0013948,-0.0036552, 0.0132345,-0.0056248,sell
2020-03-05,a180,a120,none,a180,a120,a60,a60,a0,none,none,none,none,a45,none,none,a45,none, 0.0092418, 0.0084557, 0.0098245, 0.0204828, 0.0102157,buy
2020-03-06,none,none,none,a180,none,a60,none,a0,none,none,none,none,a45,a60,none,a45,none,-0.0182459,-0.0164614,-0.0133755,-0.0095006,-0.0131975,sell
2020-03-07,a150,a150,none,a150,a150,a90,none,a0,none,none,none,none,a45,a60,none,a45,none,-0.0286882,-0.0328942,-0.0299167,-0.0259511,-0.0317452,sell
2020-03-08,none,none,a60,a150,none,a90,none,a0,none,none,none,none,a45,a60,none,a45,none,-0.0524024,-0.0459353,-0.0449096,-0.0459502,-0.0429100,sell
2020-03-09,a120,a180,none,a120,a180,none,none,a0,none,none,none,none,a45,a60,none,a45,none,-0.0531799,-0.0475559,-0.0444330,-0.0057216,-0.0475559,sell
2020-03-10,none,none,a90,a120,a180,a120,none,a0,none,none,none,none,a45,a60,none,a45,none,-0.0576610,-0.0301148,-0.0296511,-0.0109063,-0.0273833,sell
2020-03-11,a90,a150,none,a90,a150,none,none,a0,none,a60,none,none,a45,a60,none,a45,none,-0.0211781,-0.0223766,-0.0223766,-0.0155220,-0.0218480,sell
2020-03-12,none,none,a120,a90,a150,a150,none,a0,none,a60,none,none,none,a60,none,a45,none, 0.0190374,-0.0028834, 0.0007729,-0.0018133, 0.0085421,buy
2020-03-13,a60,a120,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0151577, 0.0062420, 0.0069201, 0.0068957, 0.0091812,buy
2020-03-14,none,none,a150,a60,a120,a180,none,none,none,a60,a60,none,none,none,none,a45,none, 0.0269217, 0.0046531, 0.0046531, 0.0268308, 0.0109489,buy
2020-03-15,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,-0.0178680,-0.0257996,-0.0259741,-0.0189086,-0.0337765,sell
2020-03-16,none,a90,a180,none,a90,a150,none,none,none,a60,a60,none,none,none,none,a45,none,-0.0281955,-0.0422284,-0.0422284,-0.0220241,-0.0458774,sell
2020-03-17,none,a60,a180,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,-0.0201772,-0.0287946,-0.0306202,-0.0263398,-0.0462364,sell
2020-03-18,a0,a60,none,a0,a60,a120,none,none,none,none,a60,none,none,none,none,a45,none, 0.0130343,-0.0272851, 0.0338459, 0.0095856, 0.0095856,buy
2020-03-19,none,none,a150,none,a60,a120,none,none,none,none,a60,none,none,none,none,a45,none, 0.0021274,-0.0355139, 0.0263873, 0.0041420, 0.0021274,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a45,none,a45,none,-0.0081921, 0.0390778, 0.0387949, 0.0387949, 0.0236699,buy
2020-03-21,none,none,a120,none,none,a90,none,none,a90,none,a60,none,a60,a45,none,a45,none, 0.0072591, 0.0194596, 0.0194838, 0.0194838,-0.0059964,buy
2020-03-22,none,a0,a120,none,none,none,none,none,a90,none,a60,none,a60,a45,none,a45,none,-0.0050896, 0.0027139, 0.0027381, 0.0027381,-0.0066889,sell
2020-03-23,a60,a0,none,a60,none,a60,none,none,a90,none,a60,none,a60,a45,none,a45,none, 0.0102772, 0.0221149, 0.0032617, 0.0032617,-0.0100859,buy
2020-03-24,none,none,a90,none,a0,a60,none,none,a90,none,a60,none,a60,a45,none,a45,none, 0.0097997, 0.0221758, 0.0179182, 0.0179182,-0.0157796,buy
2020-03-25,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,a45,none,a45,none,-0.0067024, 0.0003531,-0.0009863,-0.0009863,-0.0037897,sell
2020-03-26,a90,none,a60,a90,none,none,none,none,a90,none,none,none,a60,none,a120,a45,none,-0.0055946,-0.0010266,-0.0045386,-0.0113580,-0.0029666,sell
2020-03-27,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0062816, 0.0143704,-0.0151083,-0.0052136,-0.0168761,sell
2020-03-28,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0003413, 0.0169543,-0.0217180,-0.0184987,-0.0228337,sell
2020-03-29,a120,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a120,a45,none,-0.0155120, 0.0152590,-0.0238819,-0.0271623,-0.0234063,sell
2020-03-30,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0026846, 0.0118879,-0.0046612,-0.0112601,-0.0056637,sell
2020-03-31,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0109940, 0.0162184, 0.0048654,-0.0008872, 0.0080994,buy
2020-04-01,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0019955, 0.0088160,-0.0154680,-0.0067749,-0.0050308,sell
2020-04-02,a180,a120,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,a45,none, 0.0245741, 0.0130695, 0.0217462, 0.0271396, 0.0240523,buy
2020-04-03,a180,a150,none,none,a120,a60,none,none,none,none,none,a120,none,none,none,a45,none, 0.0095509,-0.0015585, 0.0169287, 0.0224192, 0.0129033,buy
2020-04-04,a150,a150,a60,a150,a120,none,none,none,none,none,none,a120,none,a30,none,a45,none,-0.0232721,-0.0423638,-0.0168553,-0.0220572,-0.0233920,sell
2020-04-05,a150,a180,a60,none,a150,a90,none,a30,none,none,none,a120,none,a30,none,a45,a0, 0.0066180, 0.0018531,-0.0000235, 0.0034145, 0.0061170,buy
2020-04-06,none,a180,a90,a120,a150,none,none,a30,none,none,none,a120,none,a30,none,a45,a0, 0.0129932, 0.0111805, 0.0111805, 0.0111805, 0.0161631,buy
2020-04-07,a120,none,a90,none,a180,a120,none,a30,none,none,none,a120,none,a30,none,a45,a0, 0.0177902, 0.0157399, 0.0162125, 0.0161677, 0.0257104,buy
2020-04-08,none,a150,a120,a90,a180,none,none,a30,none,none,a45,a120,none,a30,none,a45,a0, 0.0220651, 0.0201809, 0.0220651, 0.0211467, 0.0247060,buy
2020-04-09,a90,a120,a120,none,none,a150,none,a30,none,none,a45,a120,none,a30,none,a45,a0, 0.0335754, 0.0281616, 0.0322639, 0.0287036, 0.0299454,buy
2020-04-10,none,a120,a150,a60,a150,none,none,a30,none,none,a45,a120,none,a30,none,a45,a0, 0.0146239, 0.0148301, 0.0148749, 0.0148301, 0.0152802,buy
2020-04-11,a60,none,a150,none,none,a180,none,a30,none,a90,a45,a120,none,none,a135,a45,a0,-0.0105541,-0.0204154,-0.0198059,-0.0134690,-0.0154802,sell
2020-04-12,none,a90,a180,none,a120,none,none,a30,none,a90,a45,a120,none,none,a135,a45,a0,-0.0026549,-0.0126226,-0.0086549,-0.0058965,-0.0087051,sell
2020-04-13,none,none,a180,none,none,a150,none,none,none,a90,a45,a120,none,none,a135,a45,a0, 0.0089395,-0.0144976,-0.0087265,-0.0016485,-0.0046948,sell
2020-04-14,none,a60,none,a0,a90,none,none,none,none,a90,a45,a120,none,none,a135,a45,a0, 0.0073559,-0.0062068,-0.0039441, 0.0007842,-0.0027944,sell
2020-04-15,a0,none,a150,a0,a90,a120,none,none,none,a90,a45,a120,none,none,a135,a45,a0,-0.0008005,-0.0174212,-0.0106838,-0.0045496,-0.0064570,sell
2020-04-16,a0,none,none,none,none,a120,none,none,none,a90,a45,a120,none,none,a135,a45,a0, 0.0081010,-0.0237127,-0.0075768, 0.0050048, 0.0031439,sell
2020-04-17,none,none,a120,none,a60,none,none,none,none,a90,a45,a120,none,none,a135,a45,a0, 0.0182452,-0.0159121,-0.0002402, 0.0111964, 0.0084111,buy
