Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-03,1,1,4,2,0,1,2,0,2,3,0,0,3,9,6,6,3,9, 0.015655,-0.015171, 0.017720, 0.0205505, 0.0156554,buy
2021-02-04,1,1,4,2,1,0,3,2,3,12,3,3,0,9,6,6,3,9,-0.038257,-0.031465,-0.036503,-0.0240826,-0.0241933,sell
2021-02-05,1,2,3,2,0,0,2,4,1,12,0,0,3,6,6,6,3,9,-0.002989, 0.003660,-0.002989,-0.0029886,-0.0021737,buy
2021-02-06,1,1,1,2,1,1,2,4,2,9,3,3,0,9,3,6,3,9, 0.015735, 0.018849, 0.005633, 0.0144731, 0.0188486,buy
2021-02-07,1,0,2,2,1,1,5,2,2,6,3,6,3,9,3,6,3,9, 0.020402, 0.028056, 0.020402, 0.0201851, 0.0204016,buy
2021-02-08,2,2,1,2,0,4,2,1,2,9,6,9,3,3,6,6,3,3, 0.003350,-0.011649,-0.005093,-0.0116486,-0.0024431,sell
2021-02-09,1,3,0,2,0,2,1,1,1,3,3,6,3,6,6,0,0,6,-0.022780,-0.023959,-0.025493,-0.0343705, 0.0132654,sell
2021-02-10,4,1,2,1,0,1,2,1,1,6,6,3,0,6,6,3,3,6, 0.023528, 0.018504, 0.025624,-0.0051755,-0.0105868,buy
2021-02-11,4,2,0,2,0,2,1,0,2,3,6,6,3,6,6,0,3,6, 0.031573, 0.024753,-0.009047,-0.0090467, 0.0247531,buy
2021-02-12,3,2,0,0,0,2,0,0,1,3,6,3,0,0,6,3,3,0,-0.042212,-0.042212,-0.042212,-0.0444108,-0.0350335,sell
2021-02-13,4,2,0,0,1,5,1,1,1,3,9,3,3,3,9,6,6,3, 0.004565, 0.011030,-0.004612,-0.0076191, 0.0009679,buy
2021-02-14,5,2,0,1,1,1,5,1,0,3,9,6,3,6,6,3,6,6,-0.012499,-0.012499, 0.004406,-0.0116300,-0.0006102,sell
2021-02-15,2,1,0,2,0,1,2,5,1,3,6,6,3,3,6,3,6,6, 0.001703,-0.000433, 0.001703, 0.0030214,-0.0058949,buy
2021-02-16,1,1,0,2,0,3,1,3,1,3,6,6,0,6,6,0,3,6,-0.033570, 0.021496,-0.030074,-0.0372441,-0.0314766,sell
2021-02-17,1,1,1,1,0,2,3,0,3,6,3,3,3,6,6,3,0,6,-0.000492, 0.044614, 0.044081, 0.0446145, 0.0447605,buy
2021-02-18,2,1,0,1,0,2,2,1,4,6,6,6,3,6,3,0,3,6, 0.040723,-0.016432, 0.040723, 0.0407233, 0.0407233,buy
2021-02-19,1,0,0,0,0,1,2,1,2,6,0,6,0,6,0,0,3,0,-0.020656,-0.022657,-0.005251,-0.0196232,-0.0196232,sell
2021-02-20,1,3,0,0,0,0,1,1,2,6,3,3,3,0,3,3,0,3,-0.001574, 0.007625,-0.007009,-0.0097179, 0.0115263,buy
2021-02-21,1,2,3,0,0,1,1,0,3,3,6,6,3,3,3,3,3,3,-0.010276,-0.010276,-0.011974,-0.0099657, 0.0014443,sell
2021-02-22,0,1,3,2,0,0,1,0,2,3,3,6,6,0,0,3,6,0, 0.022314, 0.024350, 0.022314, 0.0223138, 0.0131676,buy
2021-02-23,0,1,1,3,0,1,1,2,1,0,3,9,3,3,3,3,3,3,-0.004553,-0.014775,-0.014775,-0.0143417,-0.0140532,sell
2021-02-24,0,1,1,1,1,0,2,1,1,3,0,6,0,3,3,3,3,3, 0.021024, 0.046919, 0.011630, 0.0518863, 0.0240874,buy
2021-02-25,0,1,2,1,3,1,0,1,0,6,3,0,3,6,3,3,0,3, 0.007390,-0.028974, 0.003104, 0.0031037, 0.0186745,buy
2021-02-26,0,0,1,1,1,0,0,0,1,3,0,3,0,3,0,0,3,0,-0.005300,-0.012655,-0.005300,-0.0052998,-0.0069502,sell
2021-02-27,2,1,0,5,2,0,0,0,1,3,6,0,3,3,6,3,3,6,-0.001489, 0.023109,-0.008069,-0.0023807,-0.0014888,buy
2021-02-28,2,2,3,3,1,1,0,0,1,3,9,3,3,3,6,3,3,6, 0.004427, 0.013295, 0.040610, 0.0071637, 0.0132952,buy
2021-03-01,1,5,2,2,1,2,0,0,0,6,9,3,3,0,6,3,3,6,-0.016653,-0.016150,-0.016996,-0.0161500,-0.0156153,sell
2021-03-02,1,4,2,3,0,3,1,0,0,3,6,3,3,3,9,3,3,9,-0.007959,-0.007526, 0.006902,-0.0073812,-0.0040712,sell
2021-03-03,1,2,2,4,0,2,1,1,3,6,6,3,3,3,9,6,3,9, 0.023707,-0.010749,-0.009305, 0.0197018, 0.0237069,buy
2021-03-04,1,2,1,2,1,2,0,1,2,6,6,3,3,3,6,3,0,6,-0.015146, 0.066097, 0.055290, 0.0664006, 0.0531713,buy
2021-03-05,1,2,0,0,2,3,0,1,2,6,3,3,0,3,6,6,3,3, 0.024760, 0.013422, 0.026744, 0.0267435, 0.0302200,buy
2021-03-06,1,1,0,0,2,2,1,2,2,0,6,0,3,6,6,6,0,6,-0.029696,-0.012447, 0.014079,-0.0260443,-0.0124466,sell
2021-03-07,1,1,0,1,1,3,3,1,2,6,6,3,3,3,3,6,3,6, 0.039137, 0.039137, 0.032634, 0.0386147, 0.0307936,buy
2021-03-08,1,1,1,1,1,3,1,2,1,3,6,3,3,6,6,0,3,6,-0.036341,-0.021258,-0.003802,-0.0115933,-0.0006045,sell
2021-03-09,1,1,2,0,1,1,3,1,1,6,0,3,0,6,6,3,3,6,-0.001485,-0.015715,-0.013281,-0.0099968, 0.0022450,sell
2021-03-10,3,1,0,1,1,4,2,1,1,9,6,0,3,6,6,3,3,6,-0.014352,-0.002861,-0.008532,-0.0058196,-0.0092775,sell
2021-03-11,2,0,0,0,0,2,2,0,2,6,3,3,3,6,3,0,0,0,-0.016966,-0.017115,-0.006957,-0.0169659, 0.0023957,sell
2021-03-12,2,0,0,0,1,4,1,0,3,6,6,3,0,3,6,3,3,3, 0.046794, 0.016752, 0.020367, 0.0306986, 0.0404640,buy
2021-03-13,3,0,0,0,0,3,1,0,1,0,6,0,3,6,3,3,3,0,-0.024886, 0.000367, 0.000367,-0.0048227,-0.0072736,sell
2021-03-14,2,0,0,1,0,2,2,2,0,3,6,3,6,3,0,3,0,3,-0.031605,-0.037483,-0.020811,-0.0367112,-0.0248318,sell
2021-03-15,1,0,1,1,0,3,3,3,0,0,6,3,3,6,3,6,3,6,-0.005458,-0.026873,-0.034755,-0.0268730,-0.0312160,sell
2021-03-16,1,0,1,0,0,3,4,1,0,3,0,6,3,6,3,3,3,3,-0.002890, 0.018464, 0.002085,-0.0028896,-0.0040664,buy
2021-03-17,0,1,0,0,0,3,3,0,2,3,3,3,0,3,3,6,3,3,-0.012988,-0.012988,-0.007469,-0.0095575,-0.0104803,sell
2021-03-18,0,0,0,0,0,0,2,2,1,3,3,0,0,3,0,3,3,0, 0.002192, 0.001863, 0.003957,-0.0057967, 0.0021920,buy
2021-03-19,1,1,0,0,0,1,1,1,2,6,0,3,3,0,0,6,0,3,-0.014815,-0.007188,-0.008440,-0.0148146,-0.0123201,sell
2021-03-20,2,2,1,0,0,1,1,0,3,3,3,6,0,3,3,9,0,3, 0.006167,-0.032639, 0.010749,-0.0312098,-0.0376992,sell
2021-03-21,0,1,2,0,1,2,0,0,4,6,6,3,0,3,0,6,3,3,-0.018112,-0.022266,-0.013681,-0.0222657,-0.0222657,sell
2021-03-22,0,1,1,1,1,4,0,1,2,6,3,6,3,0,3,6,0,6, 0.003393,-0.027019,-0.021140, 0.0033931,-0.0270224,sell
2021-03-23,0,2,1,1,1,2,3,0,1,3,3,6,3,3,3,3,3,6,-0.006424,-0.016414, 0.012890,-0.0080977,-0.0164136,sell
2021-03-24,0,2,1,1,2,3,2,2,2,6,3,6,3,3,9,6,3,6, 0.005054, 0.004373, 0.006731, 0.0041781, 0.0170836,buy
2021-03-25,0,0,2,2,1,1,1,2,2,3,6,6,3,3,6,3,3,0, 0.024393, 0.026059, 0.026625,-0.0026650, 0.0268141,buy
2021-03-26,2,0,0,4,0,0,1,0,4,6,3,6,0,0,6,3,3,6, 0.012577, 0.008056, 0.009736, 0.0100642, 0.0100778,buy
2021-03-27,1,0,1,3,2,0,1,0,4,3,6,6,3,3,6,6,0,3,-0.003155,-0.003155,-0.006702,-0.0012404,-0.0031552,sell
2021-03-28,2,1,2,1,2,1,1,1,0,6,6,0,0,3,0,9,3,6, 0.022056, 0.017611,-0.007945,-0.0028276, 0.0192408,buy
2021-03-29,2,4,0,3,2,2,2,1,0,6,9,3,3,6,3,6,3,9, 0.012210, 0.012210, 0.012210, 0.0068027, 0.0122095,buy
2021-03-30,2,0,4,3,0,1,2,3,1,6,6,3,3,6,6,6,3,9,-0.058173,-0.037320,-0.011019,-0.0495861,-0.0581733,sell
2021-03-31,2,2,2,4,0,1,1,2,2,9,6,3,3,6,6,9,6,0,-0.020016,-0.023161,-0.026989,-0.0231607,-0.0276670,sell
2021-04-01,0,2,2,0,0,1,1,4,1,6,3,3,3,0,3,9,3,3,-0.010095,-0.011004,-0.011004, 0.0068469,-0.0110036,sell
2021-04-02,0,2,0,0,2,1,2,5,2,3,6,6,0,3,6,12,3,3,-0.015658,-0.013942,-0.013942,-0.0151303,-0.0124318,sell
2021-04-03,0,1,0,0,0,0,3,3,2,3,6,3,3,0,3,6,0,3, 0.047637, 0.047702, 0.046121, 0.0441571, 0.0192735,buy
2021-04-04,0,1,1,2,0,2,1,3,2,3,6,6,0,3,6,3,3,6,-0.044921, 0.005911,-0.014012,-0.0441715,-0.0122862,sell
2021-04-05,0,0,3,1,0,2,1,3,0,0,3,6,3,9,3,0,0,6, 0.002707,-0.000274, 0.000314,-0.0002451,-0.0002736,buy
2021-04-06,1,2,2,2,0,1,2,4,0,3,0,9,6,6,3,3,3,9,-0.018459,-0.037360,-0.018653,-0.0303257, 0.0025044,sell
2021-04-07,2,1,1,1,0,2,3,3,0,6,9,6,3,6,0,0,3,6, 0.056696,-0.002754, 0.000759,-0.0310574, 0.0059405,buy
2021-04-08,1,0,1,1,1,4,2,2,1,6,6,3,3,3,3,3,3,9,-0.008298,-0.014006,-0.012691,-0.0140060,-0.0095610,sell
2021-04-09,2,0,1,1,0,4,2,4,2,3,9,6,0,6,6,9,3,6, 0.028488, 0.028488, 0.001254, 0.0163513, 0.0284875,buy
2021-04-10,2,0,1,1,0,3,3,4,0,6,12,3,0,3,3,6,3,6,-0.010467,-0.012174,-0.008270,-0.0101840,-0.0091761,sell
2021-04-11,2,0,1,1,0,1,3,7,0,3,9,6,3,3,9,6,0,6, 0.009464, 0.010579, 0.016644, 0.0105793, 0.0071748,buy
2021-04-12,1,0,1,0,0,1,2,5,0,0,6,3,0,3,9,3,3,3,-0.009277,-0.011651,-0.006533,-0.0091738,-0.0092773,sell
2021-04-13,0,1,0,0,0,2,3,1,1,3,3,3,0,3,6,3,0,3,-0.008445,-0.008327, 0.001037,-0.0111156,-0.0083270,sell
2021-04-14,0,0,1,0,0,4,2,1,2,3,3,3,3,6,6,3,0,3, 0.009458, 0.007255, 0.007255, 0.0072552, 0.0058482,buy
2021-04-15,0,0,1,0,0,3,3,2,2,6,3,6,3,3,3,0,3,6,-0.012019,-0.033805,-0.009738,-0.0124632,-0.0111993,sell
2021-04-16,1,1,1,0,0,1,2,3,2,3,3,3,3,6,3,3,3,6,-0.006118,-0.026813,-0.043716,-0.0415617,-0.0419042,sell
2021-04-17,1,2,1,0,0,1,2,4,1,0,6,6,3,6,3,3,6,3, 0.043519, 0.038260, 0.023035, 0.0280720, 0.0280801,buy
2021-04-18,0,1,1,1,0,1,2,4,1,3,6,3,0,3,6,3,3,6,-0.017556,-0.012205,-0.011990,-0.0335394,-0.0122048,sell
2021-04-19,0,2,1,2,0,2,4,2,0,0,9,6,0,6,9,3,0,6, 0.017214, 0.012646, 0.019795,-0.0010444, 0.0152976,buy
2021-04-20,0,2,1,1,0,3,2,0,2,6,3,3,3,6,3,0,3,6, 0.018949, 0.030680, 0.018949, 0.0189490, 0.0383899,buy
2021-04-21,0,3,1,1,1,2,3,1,1,6,0,3,0,12,3,3,3,9, 0.037774, 0.037774, 0.009942, 0.0377741, 0.0377741,buy
2021-04-22,2,3,1,1,1,3,2,1,1,9,3,3,3,9,3,3,3,9, 0.000766, 0.002002, 0.003668,-0.0041424,-0.0099166,sell
2021-04-23,2,3,0,2,1,3,1,0,2,9,0,0,3,6,6,6,6,6,-0.021177,-0.020486,-0.021837,-0.0204864,-0.0203277,sell
2021-04-24,1,1,3,1,1,5,1,0,3,6,3,3,3,6,6,9,6,6,-0.003472,-0.013322,-0.009583,-0.0076944,-0.0089552,sell
2021-04-25,1,2,1,2,1,5,3,0,2,9,3,6,3,0,9,9,6,6,-0.002001,-0.034723,-0.009333,-0.0342714, 0.0018814,sell
2021-04-26,1,2,1,1,0,2,3,1,2,0,3,9,0,3,9,6,3,6, 0.068045, 0.068735, 0.060008, 0.0613062, 0.0687349,buy
2021-04-27,1,2,2,2,2,1,2,1,2,3,0,12,3,6,6,6,6,3, 0.009510, 0.009510, 0.024179, 0.0100468, 0.0041420,buy
2021-04-28,1,1,2,1,1,0,2,1,2,3,3,12,3,6,0,0,3,3, 0.026101, 0.012449, 0.018769, 0.0247297, 0.0187686,buy
2021-04-29,1,1,0,3,1,0,2,2,2,3,0,9,3,6,3,3,6,3, 0.043585, 0.043585, 0.043585, 0.0435848, 0.0435848,buy
2021-04-30,0,0,1,2,1,0,3,3,1,3,3,6,3,9,0,3,6,0, 0.003567, 0.005239, 0.005239, 0.0118880, 0.0052393,buy
2021-05-01,0,1,2,1,1,1,3,2,2,6,6,6,3,6,3,3,3,3, 0.015194, 0.014393, 0.020988, 0.0158305, 0.0270223,buy
2021-05-02,0,2,2,0,0,1,2,2,1,3,6,3,3,6,3,0,3,3,-0.003265,-0.004396, 0.012901, 0.0012366, 0.0059293,buy
2021-05-03,1,1,0,2,0,0,4,2,1,9,3,6,0,6,3,3,0,3,-0.033431,-0.013544,-0.021487,-0.0182987,-0.0205775,sell
2021-05-04,2,0,1,0,0,1,3,1,2,6,6,6,0,6,0,3,3,0,-0.023018,-0.010420,-0.010420,-0.0086893,-0.0100607,sell
2021-05-05,1,1,0,0,1,2,3,1,4,9,9,6,3,3,3,3,0,3,-0.069715,-0.069715,-0.069715,-0.0502577,-0.0638305,sell
2021-05-06,1,0,0,0,0,2,1,0,3,6,3,0,0,3,3,3,0,3, 0.027499, 0.022369, 0.019625, 0.0210527, 0.0243985,buy
2021-05-07,1,0,0,1,0,2,2,2,2,3,6,3,3,3,0,3,3,6, 0.004599,-0.042787,-0.030901,-0.0431245,-0.0219871,sell
2021-05-08,1,0,0,1,0,1,3,3,3,6,6,6,3,0,3,3,3,6, 0.004466, 0.004466, 0.000554, 0.0058514, 0.0068476,buy
2021-05-09,1,0,1,0,0,3,2,2,2,3,6,3,3,3,6,0,3,6,-0.066083,-0.073866,-0.066241,-0.0731615,-0.0510468,sell
2021-05-10,1,2,0,0,0,5,1,3,3,6,6,6,3,3,6,6,3,6,-0.003829,-0.021012,-0.019563,-0.0195633, 0.0145474,sell
2021-05-11,1,1,0,0,0,4,2,3,3,9,3,9,3,3,6,6,0,3, 0.051587, 0.034085, 0.037666, 0.0438781, 0.0515868,buy
2021-05-12,2,1,0,0,0,1,2,2,1,6,3,6,0,3,3,3,3,0,-0.034190,-0.006087,-0.024608,-0.0103132, 0.0334180,sell
2021-05-13,4,2,0,0,0,2,0,2,2,6,0,6,3,0,6,6,3,6,-0.007387,-0.021792,-0.003419,-0.0034194,-0.0021337,sell
2021-05-14,1,2,1,0,0,1,0,0,2,0,3,3,3,3,0,6,0,3, 0.023052, 0.029910, 0.027546, 0.0240291, 0.0275458,buy
2021-05-15,1,2,1,1,0,2,0,2,2,6,3,3,0,0,3,9,3,6,-0.037170,-0.043820,-0.024742,-0.0259868,-0.0253151,sell
2021-05-16,2,1,1,1,0,3,2,2,2,6,3,3,3,3,6,3,6,9,-0.030673,-0.024981,-0.024981,-0.0279962,-0.0249805,sell
2021-05-17,1,2,1,1,0,0,4,1,1,3,3,0,3,6,6,3,3,6,-0.017116,-0.007726,-0.007759,-0.0000962,-0.0074283,sell
2021-05-18,1,2,1,0,1,2,1,4,2,6,0,3,6,6,6,6,3,6, 0.005646, 0.005646, 0.005744, 0.0060026, 0.0052777,buy
2021-05-19,1,1,1,1,1,1,1,2,2,6,3,6,3,6,3,3,0,3, 0.007374, 0.005475, 0.007374,-0.0110005, 0.0073741,buy
2021-05-20,2,1,0,2,1,1,1,2,3,6,3,9,0,3,6,6,3,3, 0.034506, 0.036003, 0.033316, 0.0333720, 0.0350226,buy
2021-05-21,0,1,1,2,1,1,0,2,3,3,3,6,3,6,0,9,3,0, 0.002008,-0.003906,-0.003906,-0.0064901,-0.0039056,sell
2021-05-22,0,3,1,1,1,2,0,0,1,3,3,3,0,3,3,9,0,3,-0.009739,-0.021047,-0.021235,-0.0196148,-0.0204065,sell
2021-05-23,0,4,2,1,1,2,1,0,2,3,3,6,3,6,6,3,3,6, 0.006529,-0.000825, 0.006103,-0.0034678, 0.0065290,buy
2021-05-24,0,1,4,2,0,1,1,1,2,3,3,3,3,6,6,3,3,6,-0.025792,-0.002106,-0.025792,-0.0190575,-0.0125592,sell
2021-05-25,0,2,1,4,0,1,0,1,3,6,0,6,3,9,3,3,3,3,-0.006615,-0.005826,-0.006615,-0.0307223,-0.0066146,sell
2021-05-26,1,1,2,0,1,1,0,1,4,6,3,6,0,6,3,3,3,3,-0.005008,-0.004621,-0.004972,-0.0049725,-0.0046214,sell
2021-05-27,1,1,0,1,3,1,1,1,4,3,0,6,3,9,3,6,6,3, 0.011160,-0.009719, 0.020911, 0.0196421, 0.0111604,buy
2021-05-28,1,1,0,1,0,2,1,1,3,3,3,3,0,6,3,6,3,3, 0.023205, 0.019089, 0.021156, 0.0208594, 0.0153826,buy
2021-05-29,1,1,3,3,1,3,1,1,3,3,3,9,3,9,6,6,6,6,-0.000727,-0.003341,-0.003341, 0.0004877, 0.0019597,buy
2021-05-30,2,1,5,3,0,2,1,1,2,3,3,3,6,9,6,6,9,6,-0.003723,-0.017474,-0.003723,-0.0037233,-0.0037233,sell
2021-05-31,2,2,3,2,0,2,1,1,1,6,0,6,6,6,3,6,6,3, 0.009898,-0.016794, 0.009898, 0.0008134, 0.0098980,buy
2021-06-01,1,3,2,1,0,2,1,0,1,3,6,9,3,6,0,3,3,0, 0.014224,-0.020131,-0.000944, 0.0059990,-0.0063414,sell
2021-06-02,1,1,2,0,1,3,0,0,2,3,3,6,0,6,3,6,0,3, 0.027339, 0.021992, 0.026990, 0.0183012, 0.0261748,buy
2021-06-03,1,2,1,0,0,2,1,0,3,0,6,6,3,6,0,6,3,0,-0.012159,-0.001007, 0.002263,-0.0012537, 0.0100183,sell
2021-06-04,1,1,0,1,0,2,1,2,2,3,9,3,0,3,3,3,3,3,-0.037593,-0.035623,-0.037593,-0.0362995,-0.0020363,sell
2021-06-05,1,1,1,1,0,2,2,2,2,3,6,6,3,6,3,3,0,6, 0.028494, 0.016038,-0.017067,-0.0273654,-0.0141723,buy
2021-06-06,0,1,1,0,0,1,3,2,2,0,6,3,3,6,6,0,3,3,-0.000566,-0.004793, 0.003449, 0.0098109, 0.0174802,buy
2021-06-07,0,1,0,0,0,3,3,1,2,3,0,0,6,9,3,3,3,3, 0.017557, 0.015463,-0.011808, 0.0154627, 0.0147803,buy
2021-06-08,0,0,0,0,0,2,2,2,2,3,3,3,3,6,3,0,3,0,-0.007980,-0.016978,-0.015898,-0.0110085,-0.0436955,sell
2021-06-09,1,1,0,0,0,2,1,1,3,3,3,3,0,3,6,3,3,3, 0.001655,-0.003560,-0.002954, 0.0028955,-0.0061972,buy
2021-06-10,1,1,1,1,0,1,1,1,4,6,0,3,3,6,3,9,0,3, 0.010050, 0.012306, 0.012306, 0.0123060, 0.0146450,buy
2021-06-11,0,1,1,1,0,3,0,0,2,3,3,3,0,3,6,6,0,0, 0.008429, 0.005660, 0.005384, 0.0014399, 0.0088786,buy
2021-06-12,1,0,1,2,0,3,0,1,3,6,3,0,3,0,6,6,3,6, 0.022967, 0.002283,-0.002234, 0.0187288, 0.0022830,buy
2021-06-13,1,1,0,2,0,2,4,1,2,3,3,6,6,3,6,3,0,9,-0.026150,-0.035729,-0.013965,-0.0352287,-0.0117723,sell
2021-06-14,1,1,2,2,1,2,3,2,2,6,6,6,3,3,3,6,3,12,-0.002009,-0.017985,-0.002363,-0.0201308,-0.0230419,sell
2021-06-15,0,1,2,2,1,3,1,2,2,9,3,3,3,3,0,6,6,9,-0.024359,-0.027395,-0.023438,-0.0264762,-0.0273950,sell
2021-06-16,0,0,2,2,1,2,2,1,2,6,6,6,0,0,3,3,6,6,-0.024345,-0.006774, 0.005716,-0.0067738,-0.0053638,sell
2021-06-17,1,0,1,2,1,1,2,2,3,3,3,6,3,3,3,3,6,9, 0.001159,-0.031713, 0.029644,-0.0311863, 0.0020945,sell
2021-06-18,0,1,2,1,1,1,1,2,1,0,6,6,0,3,3,3,3,6,-0.008120,-0.008319,-0.017279,-0.0097058,-0.0081202,sell
2021-06-19,0,4,3,1,1,1,1,1,2,3,6,3,3,6,6,3,3,9,-0.018857,-0.015224,-0.015224,-0.0067810,-0.0149885,sell
2021-06-20,0,2,3,1,0,0,2,1,3,0,3,3,3,9,6,0,3,9,-0.011572,-0.009624,-0.013806,-0.0131822,-0.0136655,sell
2021-06-21,0,3,1,3,0,0,1,1,3,3,0,3,3,9,6,3,3,6,-0.019658,-0.019658,-0.022644,-0.0258428,-0.0270480,sell
2021-06-22,0,4,1,0,0,0,1,1,1,3,3,3,0,6,3,0,3,3, 0.042527, 0.003693, 0.002208, 0.0027424, 0.0019230,buy
2021-06-23,0,3,2,0,2,0,1,1,2,3,0,6,3,6,6,3,3,3,-0.023640,-0.018822,-0.007005,-0.0239995,-0.0244727,sell
2021-06-24,0,1,1,2,0,0,2,1,2,0,3,6,0,6,3,3,3,3, 0.024610, 0.051180,-0.018768, 0.0523014, 0.0097753,buy
2021-06-25,0,1,0,3,0,1,3,1,1,3,3,3,3,3,6,3,3,3,-0.015685,-0.016744,-0.016060,-0.0171080,-0.0160600,sell
2021-06-26,0,1,3,1,1,1,2,1,0,0,6,0,3,6,3,0,6,6, 0.036103, 0.032378, 0.037733, 0.0543013, 0.0565947,buy
2021-06-27,1,2,1,2,1,0,2,1,0,3,3,3,3,3,3,3,3,6,-0.011869,-0.014255,-0.009005,-0.0118689,-0.0132855,sell
2021-06-28,1,1,0,3,0,1,2,0,0,3,6,0,3,3,0,0,6,3, 0.003813, 0.003813, 0.001961, 0.0042323, 0.0089081,buy
2021-06-29,1,0,1,3,0,2,1,0,2,3,6,3,3,0,3,3,9,0, 0.003529,-0.032527,-0.032527,-0.0328952,-0.0362805,sell
2021-06-30,1,0,2,1,1,0,2,0,1,0,3,3,3,3,0,3,6,3,-0.018961,-0.018961,-0.018961,-0.0192988, 0.0057642,sell
2021-07-01,1,2,2,1,0,1,3,2,0,3,6,6,0,3,3,6,6,3,-0.016511,-0.019818,-0.019818,-0.0215956,-0.0069938,sell
2021-07-02,1,1,1,1,0,1,4,4,0,3,3,3,3,6,9,3,3,6,-0.034259,-0.011390,-0.041967,-0.0421250,-0.0419671,sell
2021-07-03,0,0,1,1,0,1,5,2,3,0,3,0,3,12,6,0,6,9,-0.004685, 0.000606,-0.008608,-0.0181319,-0.0119189,sell
2021-07-04,0,0,2,0,1,2,4,1,5,3,0,3,3,9,6,6,6,9,-0.006614,-0.029366, 0.012252,-0.0429284,-0.0132826,sell
2021-07-05,0,2,1,0,1,1,3,2,3,6,3,0,3,9,3,3,3,9, 0.065206, 0.065206, 0.065206, 0.0652056, 0.0652056,buy
2021-07-06,1,2,1,0,1,0,3,3,3,9,3,0,0,6,6,6,6,6, 0.032251, 0.032251, 0.028609, 0.0322510, 0.0322510,buy
2021-07-07,2,2,1,0,1,0,2,4,4,6,0,3,3,6,6,9,6,9, 0.022276, 0.013856, 0.013856, 0.0112391, 0.0205967,buy
2021-07-08,2,2,2,0,1,0,3,0,4,3,3,6,3,6,0,9,3,9,-0.000959, 0.000689, 0.000689,-0.0089976,-0.0019004,buy
2021-07-09,1,1,2,1,1,3,0,0,2,6,3,6,0,0,3,9,3,3,-0.014957,-0.017810,-0.005665,-0.0156223,-0.0069998,sell
2021-07-10,1,3,2,1,0,3,2,1,1,3,9,6,3,3,3,3,6,6, 0.000394, 0.023889, 0.012104, 0.0274276, 0.0292558,buy
2021-07-11,1,2,2,1,1,1,2,1,1,3,6,3,3,3,3,6,3,6, 0.002184, 0.010242, 0.003948,-0.0005418, 0.0070751,buy
2021-07-12,3,2,0,1,1,1,4,0,0,3,3,9,3,3,0,3,6,6,-0.009490,-0.016106,-0.007739,-0.0110923,-0.0113217,sell
2021-07-13,1,1,1,2,1,1,2,1,1,3,6,6,3,6,3,0,3,3,-0.005336,-0.014143, 0.000925, 0.0142600, 0.0087070,buy
2021-07-14,1,1,0,3,1,2,2,0,1,3,3,9,0,6,3,3,6,0,-0.034263,-0.034339,-0.030390,-0.0320010,-0.0009203,sell
2021-07-15,2,0,1,2,1,3,4,0,1,0,3,12,3,6,3,3,9,3,-0.003677,-0.021559,-0.026239,-0.0181664,-0.0220427,sell
2021-07-16,1,2,1,1,1,1,4,0,1,3,3,9,3,3,6,3,6,0,-0.029679,-0.029679,-0.016242,-0.0289519,-0.0296787,sell
2021-07-17,1,1,2,3,0,2,2,2,0,3,3,9,0,6,6,3,6,3,-0.021758,-0.015828,-0.015828,-0.0228524,-0.0149262,sell
2021-07-18,1,2,2,4,0,1,3,0,2,9,3,6,3,6,6,6,3,3, 0.029693, 0.029609, 0.005799, 0.0265780, 0.0290395,buy
2021-07-19,0,1,4,1,0,1,2,1,4,9,6,3,3,3,0,3,6,9, 0.001359, 0.001359,-0.013253, 0.0013590, 0.0013590,buy
2021-07-20,0,1,2,2,2,1,1,2,2,9,9,0,3,0,3,6,3,6, 0.001203,-0.012027,-0.012027,-0.0100596, 0.0012034,sell
2021-07-21,0,2,2,1,1,1,2,1,3,6,9,3,3,3,0,3,6,6, 0.013555, 0.014882,-0.012095, 0.0135553,-0.0028466,buy
2021-07-22,0,1,4,1,1,2,2,1,2,6,12,3,0,0,3,3,9,6, 0.009073, 0.009073, 0.003693, 0.0090730,-0.0095838,buy
2021-07-23,0,2,2,1,2,2,2,1,1,3,9,3,3,6,6,0,3,6,-0.002458,-0.002458, 0.003968,-0.0061538,-0.0098867,sell
2021-07-24,1,3,0,1,1,2,2,1,0,3,6,0,0,6,6,3,3,6,-0.035914,-0.068707,-0.051900,-0.0500486, 0.0050466,sell
2021-07-25,1,1,1,1,1,3,2,1,0,6,3,6,3,6,3,0,0,6,-0.015218,-0.016170,-0.019307,-0.0263056,-0.0166788,sell
2021-07-26,1,1,1,3,2,4,2,0,2,6,6,6,6,3,9,3,3,6,-0.001603,-0.009278, 0.001820,-0.0057141,-0.0136810,sell
2021-07-27,1,0,1,1,0,4,1,0,1,3,3,3,3,3,3,6,0,3, 0.021750, 0.016504, 0.013635, 0.0164021, 0.0161623,buy
2021-07-28,1,1,0,4,1,2,1,2,1,0,6,6,3,3,6,6,3,6,-0.006842,-0.006842,-0.005928,-0.0062650,-0.0060516,sell
2021-07-29,1,0,1,3,0,1,1,3,1,3,6,6,0,0,6,6,3,3, 0.004443, 0.011639,-0.004728,-0.0006125,-0.0052372,buy
2021-07-30,0,1,2,2,0,1,1,3,1,3,3,3,0,6,9,3,3,3,-0.017247, 0.015606, 0.018283,-0.0023813, 0.0203114,buy
