Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.9996796382935,0.832596617327134,0.23664038251072,0.684,0.979,-0.0011592618,-0.0013251,-0.00147134,-0.00161408,-0.0033819,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.999844352567125,0.838845817514823,0.240316127527495,0.785,0.984,-0.0022731264,-0.0027488,-0.00281942,-0.00310410,-0.0017061,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.999849641557562,0.844999928905572,0.244019532207809,0.864,0.988,-0.0004962413,-0.0013828,-0.00170378,-0.00131810,-0.0002687,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.999690971844437,0.851057174138691,0.247751344110136,0.91,0.99, 0.0018464181, 0.0017923, 0.00139563, 0.00189108, 0.0006218,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.999367587857687,0.85701933057487,0.25151231079295,0.913,0.992, 0.0023868976, 0.0026406, 0.00275329, 0.00153274, 0.0008431,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.998877978457186,0.862879288771346,0.255296451788459,0.872,0.992, 0.0020752468, 0.0018274, 0.00083716, 0.00144383, 0.0027924,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.998219121362686,0.868639714769156,0.259108252447506,0.792,0.991, 0.0033929541, 0.0039897, 0.00291505, 0.00386134, 0.0029679,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.997391016574185,0.874297053846919,0.262945470094671,0.684,0.988,-0.0001571424,-0.0009812,-0.00224446, 0.00104029,-0.0004271,sell
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.996384597250934,0.879851306004635,0.266799134028264,0.562,0.985,-0.0053000738,-0.0052715, 0.00244348,-0.00496610,-0.0070018,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.995198352252808,0.885300693881614,0.270687933210136,0.438,0.98,-0.0000450656, 0.0000602, 0.00314041, 0.00036895,-0.0032901,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.993836059430119,0.890639885395783,0.274594673795384,0.322,0.973,-0.0001215092, 0.0010187, 0.00072653, 0.00073690,-0.0000261,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.99228336295168,0.895872435268524,0.278520103342483,0.223,0.966, 0.0008989904,-0.0001335, 0.00024472, 0.00058830,-0.0000379,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.990541773957615,0.90099390009811,0.282467212085329,0.143,0.957,-0.0065360923,-0.0060052, 0.00034207,-0.00668801,-0.0070984,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.988605247887426,0.905999836482816,0.286435252465448,0.084,0.947,-0.0043768817,-0.0048111,-0.00127978,-0.00494258,-0.0044474,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.986466229040486,0.910893799144023,0.290420486690469,0.047,0.936,-0.0025515976,-0.0014288,-0.00200232,-0.00081282,-0.0016331,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.984126228556921,0.915672233360349,0.294421419643445,0.029,0.925, 0.0011287470, 0.0028092, 0.00074309, 0.00271461, 0.0003942,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.981575424025919,0.920328029689033,0.298441789116745,0.028,0.913, 0.0094169357, 0.0092342, 0.00045039, 0.00936702, 0.0092217,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.978809282027104,0.924875407015598,0.302477109759525,0.042,0.9, 0.0043792651, 0.0039532,-0.00222195, 0.00406604, 0.0043793,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.975827802560476,0.929294814372449,0.306526634013313,0.068,0.887, 0.0050597609, 0.0078958, 0.00266221, 0.00524933, 0.0050598,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.97262947448591,0.933594249882694,0.31059110943658,0.102,0.873, 0.0003281255, 0.0022840,-0.00077420, 0.00284554, 0.0003281,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.969208253242907,0.937772824865987,0.314668293353906,0.144,0.859, 0.0004031547,-0.0003695,-0.00240677, 0.00070555, 0.0014669,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.965561872121278,0.94182076383853,0.318755943089869,0.191,0.845,-0.0005250554, 0.0014881,-0.00121741, 0.00023184,-0.0008009,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.961695620111462,0.945745176243086,0.322857796436837,0.243,0.83, 0.0013457624, 0.0031274, 0.00272421, 0.00209070, 0.0014926,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.95760723050327,0.949540729997583,0.326966377810072,0.301,0.816,-0.0003040511,-0.0001484,-0.00051478,-0.00042600, 0.0015329,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953307281277578,0.953210091143056,0.331086172560418,0.362,0.801, 0.0035129614, 0.0054270, 0.00542696, 0.00539860, 0.0035371,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.948794261294261,0.956740818154673,0.335213442895503,0.429,0.786, 0.0035287238, 0.0060974, 0.00556647, 0.00614025, 0.0034519,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.944080259674319,0.960145352557267,0.339348188815329,0.501,0.771, 0.0040859375, 0.0051364, 0.00062180, 0.00301027, 0.0034563,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.939179632248939,0.96341569622773,0.343488167644473,0.576,0.755,-0.0008464344, 0.0022776,-0.00172181,-0.00085902,-0.0006969,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.934102201428934,0.966552737846408,0.347635622058357,0.649,0.739, 0.0051397082, 0.0068272, 0.00562415, 0.00773775, 0.0055515,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.928862323045491,0.969552034011574,0.35178830938156,0.715,0.724,-0.0000498060, 0.0000532,-0.00015214, 0.00029031,-0.0003148,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.923482664200486,0.972413584723229,0.35594249182171,0.767,0.708,-0.0024626212,-0.0004478,-0.00193969,-0.00205995,-0.0021340,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.917983625285606,0.975137389981373,0.360104149846601,0.797,0.691, 0.0050408731, 0.0080233, 0.00640513, 0.00750275, 0.0065450,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.912391651253037,0.977727004507387,0.364265807871492,0.8,0.674, 0.0069158210, 0.0090058, 0.00699572, 0.00886710, 0.0092159,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.906724875784282,0.980170875456782,0.368429708571805,0.773,0.657, 0.0058039706, 0.0063813, 0.00630468, 0.00623897, 0.0064577,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.901020321812401,0.982477889633011,0.372592861713643,0.716,0.64, 0.0027040832, 0.0047147, 0.00338993, 0.00591541, 0.0057075,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.895299145299145,0.984644492314692,0.376760500206326,0.635,0.622,-0.0019596378,-0.0023560,-0.00106587, 0.00285227,-0.0019746,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.88959308018714,0.986665351419756,0.380922905789691,0.538,0.604, 0.0021676098, 0.0021447, 0.00119092, 0.00255283, 0.0020298,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.883930082568696,0.988549353751653,0.385085311373056,0.434,0.585,-0.0011569166,-0.0031704,-0.00269407,-0.00108756,-0.0082119,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.878341886386441,0.990286723826586,0.38924771695642,0.331,0.567,-0.0064113102,-0.0098122,-0.00525379,-0.00501104,-0.0091719,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.87285191431231,0.991881905046282,0.393404142071993,0.237,0.547,-0.0066806818,-0.0092722,-0.00737878,-0.00849185,-0.0078589,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.867488122438618,0.993334008730396,0.397556829395195,0.157,0.527,-0.0051085459,-0.0052535,-0.00430317,-0.00159868,-0.0065441,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.86227695571755,0.994642146198581,0.401702788692131,0.096,0.507,-0.0026723720,-0.0009612,-0.00353137,-0.00466984,-0.0008802,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.857239570110857,0.995802762729457,0.405842019962802,0.055,0.487,-0.0034449797,-0.0046191,-0.00486432,-0.00796326,-0.0046075,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.852393343729977,0.996820301724751,0.409973775648731,0.034,0.466,-0.0007182437,-0.0004776,-0.00005350,-0.00151915,-0.0010086,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.847761699246848,0.99768943110239,0.414095813074499,0.034,0.445,-0.0017571903, 0.0013287,-0.00295350,-0.00171783, 0.0015318,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.843357481352531,0.998412816903411,0.418209627357052,0.054,0.424, 0.0000090048, 0.0064957, 0.00088336,-0.00275895, 0.0062860,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.839188245747652,0.998986015726087,0.422312975820969,0.089,0.403, 0.0015841807, 0.0054114, 0.00391865,-0.00088690, 0.0052836,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.835271370543648,0.999420580414907,0.426402120673879,0.139,0.381,-0.0014646041,-0.0028182,-0.00017142,-0.00153637,-0.0005501,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.831619700431582,0.999704958125382,0.430479304591205,0.2,0.361,-0.0007708185, 0.0001619, 0.00057920, 0.00015640, 0.0005375,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.828224168570703,0.999839148857513,0.434543032455999,0.266,0.341, 0.0035027257, 0.0035597, 0.00147599, 0.00198360, 0.0028189,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.825103664212575,0.99983026205406,0.438591809151312,0.336,0.321, 0.0025021870, 0.0003977, 0.00151575,-0.00625456, 0.0013545,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.82224685380626,0.999673854313299,0.442624139560196,0.405,0.303, 0.0010274271,-0.0006579, 0.00301145, 0.00225502, 0.0021349,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.819658270772132,0.999370814315574,0.446639276124178,0.471,0.285, 0.0011175803, 0.0001685, 0.00160879, 0.00138438, 0.0022299,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.817339426250317,0.99892025338054,0.450637218843258,0.53,0.269,-0.0007458721,-0.0028934, 0.00094814, 0.00133139, 0.0024024,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.815283520110253,0.998323948868888,0.454615725042013,0.582,0.255,-0.0079680040,-0.0110831,-0.00956917,-0.00943696,-0.0096236,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.813482996651313,0.997579234739581,0.458575542278917,0.625,0.243, 0.0013682814, 0.0013293, 0.00307566, 0.00341785, 0.0033518,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.811940878153749,0.996691443074692,0.462513680320075,0.659,0.233, 0.0021889146, 0.0028303, 0.00234676, 0.00219536, 0.0029097,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.810639786506123,0.995657019152839,0.466431634282434,0.682,0.226, 0.0013683756, 0.0002958, 0.00161336, 0.00189075, 0.0024805,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.80957821056831,0.994477740334713,0.47032491881515,0.693,0.221, 0.0020976116, 0.0021692, 0.00368237, 0.00356854, 0.0034581,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.808745572359434,0.993152717939968,0.474200261944489,0.692,0.22, 0.0026843168, 0.0027426, 0.00269471, 0.00243381, 0.0033680,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.808136582889058,0.99168461800964,0.478050188085712,0.677,0.22,-0.0004898614,-0.0003036,-0.00148990,-0.00009231,-0.0004967,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.807739153036183,0.990072551863385,0.481876192355766,0.646,0.224, 0.0033031979, 0.0029212, 0.00359672, 0.00226339, 0.0029212,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.807543460389995,0.988319185542237,0.485678274754651,0.6,0.231, 0.0021306516, 0.0014121, 0.00160958, 0.00059064, 0.0021516,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.807541193679808,0.986423630365852,0.489454192606946,0.539,0.24,-0.0005728079,-0.0021930,-0.00174336,-0.00205309,-0.0017085,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.807724041634933,0.984388552375265,0.493202450795701,0.468,0.252, 0.0029835612, 0.0020663, 0.00307541, 0.00258055,-0.0002166,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.808075381713996,0.982213062890131,0.496924544437866,0.388,0.267, 0.0013294788,-0.0006237,-0.00007444, 0.00147357,-0.0030448,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.808592191636746,0.979898050590795,0.500618978416492,0.306,0.284,-0.0015310308,-0.0027824,-0.00210038,-0.00254621,-0.0023372,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.809260115571997,0.977445292837947,0.504282762497683,0.227,0.302,-0.0038663236,-0.0049262,-0.00348971,-0.00451060,-0.0038426,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.810069331108935,0.974855678311934,0.507915896681439,0.156,0.322,-0.0030262451,-0.0062325,-0.00506030,-0.00564260,-0.0041235,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.811006993556499,0.9721300956931,0.511517633409285,0.099,0.344, 0.0025498798,-0.0017738,-0.00218921,-0.00260090,-0.0003534,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.81206781392425,0.96926943366179,0.515086477564275,0.057,0.367, 0.0000298468,-0.0023279,-0.00337534,-0.00373225,-0.0017552,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.813235925240876,0.966274580898349,0.518622429146408,0.036,0.39, 0.0051384036, 0.0024572, 0.00251717, 0.00265796, 0.0035184,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.814504527375815,0.963143760042088,0.522122497921787,0.036,0.415, 0.0053494817, 0.0052124, 0.00510242, 0.00439819, 0.0048592,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.815864553488316,0.959884080535767,0.52559341191668,0.057,0.44, 0.0055774344, 0.0051893, 0.00337207, 0.00482505, 0.0046222,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.817304670027442,0.956491987658007,0.529017977286183,0.099,0.465, 0.0044169719, 0.0055504, 0.00051872, 0.00408614, 0.0042677,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.818816565722506,0.952973702171224,0.53240965008283,0.161,0.49, 0.0031973496, 0.0025638, 0.00050234, 0.00260116, 0.0026149,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.820390418162695,0.949322114632655,0.535761702280352,0.239,0.516, 0.0009113789, 0.0010059, 0.00130702, 0.00082943, 0.0005742,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.822017916077322,0.945546111845754,0.539074881437226,0.327,0.541, 0.0021773720, 0.0024183, 0.00206027, 0.00195549, 0.0021079,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.823687725915449,0.941645693810519,0.542346197319554,0.42,0.567, 0.0003380192,-0.0002172,-0.00181863,-0.00038534,-0.0004374,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.8253953142567,0.937617305805571,0.545576397485811,0.511,0.592, 0.0028660065, 0.0019859, 0.00313243, 0.00221595,-0.0005551,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.827131614260327,0.933472500675397,0.548766229494471,0.592,0.617,-0.0040356579, 0.0008420,-0.00211561,-0.00250327,-0.0007118,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.828882270095141,0.929204168977236,0.551911207994689,0.656,0.642,-0.0055731773,-0.0053740,-0.00487225,-0.00607481,-0.0030738,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.830648037331206,0.924814088071777,0.555010585427992,0.699,0.666,-0.0041958630,-0.0022148,-0.00374700,-0.00420044, 0.0003254,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.832417582417582,0.920311144762474,0.55806809958675,0.719,0.69,-0.0018016465, 0.0021146,-0.00351748,-0.00323182, 0.0026861,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.834182594083584,0.915688229606563,0.56107777000317,0.716,0.714,-0.0047056860,-0.0037286,-0.00512647,-0.00267412,-0.0037357,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.835943072329211,0.910950674686118,0.564039596677252,0.697,0.737,-0.0075190559,-0.0062382,-0.00752142,-0.00761427,-0.0076195,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.8376801279029,0.906099368681483,0.566957317401367,0.664,0.76, 0.0053848771, 0.0055529, 0.00534433, 0.00146395, 0.0009049,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.839393760804652,0.901136977633693,0.569826446824671,0.624,0.781, 0.0007983174, 0.0000749,-0.00011963, 0.00103623, 0.0004700,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.841078682044029,0.896066167583785,0.572646984947163,0.579,0.803,-0.0010947756,-0.0030556,-0.00305430, 0.00175977,-0.0021722,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.84272884706053,0.890886938531758,0.575420426885791,0.531,0.823,-0.0029094315,-0.0027140,-0.00565089, 0.00191574,-0.0056770,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.844335189013407,0.885603733879339,0.578146025082082,0.481,0.842,-0.0029468681,-0.0031166,-0.00657740, 0.00093074,-0.0064851,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.845896196762533,0.880212998905146,0.580819294185191,0.428,0.86, 0.0020296485, 0.0016648, 0.00054747, 0.00308613, 0.0014319,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.847400536756972,0.874720065691251,0.583444719545963,0.372,0.877, 0.0053038054, 0.0053038, 0.00555270, 0.00441496, 0.0058084,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.848845186716474,0.869126711598345,0.586014825579657,0.312,0.893, 0.0024117328, 0.0037071, 0.00330748, 0.00202627, 0.0024117,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.850228635500913,0.863433825306773,0.588535592754065,0.251,0.907, 0.0064104938, 0.0053677, 0.00471541, 0.00494419, 0.0047450,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.851539549559351,0.857641406816534,0.591002535718344,0.191,0.919,-0.0007512879,-0.0010646,-0.00123510,-0.00121512,-0.0010876,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.852774151041478,0.8517547882097,0.593414906914019,0.134,0.93,-0.0005111721,-0.0003133, 0.00053681, 0.00045409,-0.0013846,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.853930173237104,0.845773969486272,0.595771958782616,0.086,0.938,-0.0002937234,-0.0003167, 0.00013754, 0.00037919,-0.0004423,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.85500157158573,0.839698950646248,0.598073691324135,0.049,0.946,-0.0025466525,-0.0014831, 0.00243175,-0.00119554,-0.0005860,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.855981545956793,0.833535063771702,0.600320104538577,0.029,0.951, 0.0002914840, 0.0008358, 0.00042041, 0.00020990, 0.0008509,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.856866318499982,0.827282308862631,0.602502227724253,0.028,0.955, 0.0014290100, 0.0030292, 0.00265848, 0.00379015, 0.0031077,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.857655889215295,0.820940685919038,0.604635012050643,0.049,0.958, 0.0058609536, 0.0072298, 0.00750589, 0.00717840, 0.0076174,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.858343457972171,0.814511972301611,0.606704253906741,0.094,0.958, 0.0038679174, 0.0063598, 0.00638937, 0.00643870, 0.0059122,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.858922980210109,0.807999722731732,0.608712195967969,0.162,0.958, 0.0093121513, 0.0071400, 0.00408258, 0.00616035, 0.0083754,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.859395211499172,0.801408380611128,0.610658838234327,0.251,0.957, 0.0071156062,-0.0042620,-0.00367450, 0.00283697, 0.0028949,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.859749573858485,0.794731725177381,0.612544180705815,0.357,0.955, 0.0046982292,-0.0023274,-0.00163566, 0.00474746, 0.0050793,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.859989089568298,0.787981309274979,0.614367475823959,0.473,0.952, 0.0007853797,-0.0010012,-0.00042652, 0.00102456, 0.0007301,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.860103936217798,0.781152689502197,0.616125733354863,0.589,0.948, 0.0010937467,-0.0023141, 0.00045578, 0.00160772, 0.0010058,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.860100158367485,0.77425030926076,0.617821195973949,0.694,0.943,-0.0022640289,-0.0030690,-0.00288313,-0.00166067,-0.0035978,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.85997171145686,0.767273279870324,0.619449378330373,0.775,0.938,-0.0007494134, 0.0002901, 0.00085763,-0.00094776, 0.0008296,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.859710284215235,0.760227822093304,0.621010280424135,0.823,0.933,-0.0020844972,-0.0015217,-0.00738896,-0.00476601,-0.0005704,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.859321165633047,0.753115713290392,0.622509135164553,0.834,0.927, 0.0031365407, 0.0022153, 0.00266470, 0.00404429, 0.0031365,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.858793777729421,0.745931621379516,0.62393921452536,0.809,0.922,-0.0008653488,-0.0008653,-0.00104367,-0.00103468,-0.0011743,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.858132653924733,0.738685321844474,0.625303508740454,0.756,0.916, 0.0071049514, 0.0080710, 0.00833211, 0.00754334, 0.0070776,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.85733401636867,0.73137770336561,0.626601270251359,0.685,0.91,-0.0001786387, 0.0012473,-0.00052809,-0.00029082,-0.0005493,sell
