Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-20,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0384528,-0.046772,-0.030464,-0.0141572,-0.03715,sell
2018-07-21,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0384528,-0.046772,-0.030464,-0.0141572,-0.03715,sell
2018-07-22,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0524071,-0.052407,-0.049376,-0.0507428,-0.05406,sell
2018-07-23,2,1,0,1,0,1,0,1,1,0,2,0,1,1,0,1, 0.0367132, 0.047265, 0.047265, 0.0320959, 0.03070,buy
2018-07-24,2,2,1,1,0,1,0,1,1,0,2,1,1,2,0,1, 0.0112818, 0.027469, 0.018982, 0.0062161, 0.00434,buy
2018-07-25,2,2,1,2,0,1,0,1,1,1,2,1,1,2,0,1, 0.0347585, 0.041915, 0.044664, 0.0012943, 0.00030,buy
2018-07-26,2,3,1,2,0,1,0,1,1,2,2,1,1,2,0,1, 0.0285986, 0.024595, 0.026788,-0.0123183,-0.01279,buy
2018-07-27,2,2,1,1,0,1,0,1,1,2,0,1,1,2,0,1, 0.0134672, 0.003707, 0.007054, 0.0001897, 0.00129,buy
2018-07-28,1,2,1,1,0,1,0,1,0,2,0,1,1,0,0,3, 0.0311860, 0.030904, 0.042389, 0.0418002, 0.03090,buy
2018-07-29,1,2,0,0,1,1,0,1,0,1,0,0,1,0,1,3, 0.0049608, 0.014760, 0.000190, 0.0125414, 0.00416,buy
2018-07-30,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,3,-0.0582137,-0.038945,-0.056923,-0.0433687,-0.05943,sell
2018-07-31,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,3,-0.0582137,-0.038945,-0.056923,-0.0433687,-0.05943,sell
2018-08-01,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,3,-0.0582137,-0.038945,-0.056923,-0.0433687,-0.05943,sell
2018-08-02,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0384528,-0.046772,-0.030464,-0.0141572,-0.03715,sell
2018-08-03,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0513143,-0.056642,-0.049908,-0.0537770,-0.05567,sell
2018-08-04,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0513143,-0.056642,-0.049908,-0.0537770,-0.05567,sell
2018-08-05,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0285787,-0.025376,-0.024828,-0.0260817,-0.02522,sell
2018-08-06,1,2,1,1,0,1,0,0,2,1,1,1,1,0,0,0,-0.0314642,-0.025420,-0.028800,-0.0314642,-0.02938,sell
2018-08-07,1,3,3,1,0,2,0,0,3,1,2,1,2,1,1,0, 0.0109186,-0.007390, 0.030178, 0.0258995, 0.03018,buy
2018-08-08,1,4,3,1,0,2,0,1,3,1,2,3,2,1,1,0, 0.0009661,-0.001058, 0.009517, 0.0204144, 0.00952,buy
2018-08-09,1,4,3,1,0,2,0,1,3,1,2,3,2,1,1,0, 0.0009661,-0.001058, 0.009517, 0.0204144, 0.00952,buy
2018-08-10,0,3,3,1,0,1,0,1,3,0,2,2,2,1,0,0, 0.0107676, 0.010768, 0.028234, 0.0201654, 0.02706,buy
2018-08-11,0,3,2,0,0,1,0,1,2,0,1,2,1,1,0,0,-0.0283381,-0.039567,-0.010266, 0.0174001,-0.02135,sell
2018-08-12,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0155453, 0.014734, 0.012222,-0.0066136, 0.02387,buy
2018-08-13,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0384528,-0.046772,-0.030464,-0.0141572,-0.03715,sell
2018-08-14,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0384528,-0.046772,-0.030464,-0.0141572,-0.03715,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0384528,-0.046772,-0.030464,-0.0141572,-0.03715,sell
2018-08-16,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.0132457, 0.007713,-0.004556,-0.0047136,-0.00897,sell
2018-08-17,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.0132457, 0.007713,-0.004556,-0.0047136,-0.00897,sell
2018-08-18,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.0132457, 0.007713,-0.004556,-0.0047136,-0.00897,sell
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0327870, 0.037407, 0.030972, 0.0364316, 0.03730,buy
2018-08-20,0,0,2,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.0120316, 0.006662, 0.066931, 0.0170078, 0.02145,buy
2018-08-21,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0393948, 0.013999, 0.062620, 0.0511570, 0.06029,buy
2018-08-22,0,0,3,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0286882, 0.025941, 0.055306, 0.0477754, 0.04457,buy
2018-08-23,2,0,3,0,0,1,0,0,1,1,1,1,1,1,0,0,-0.0062853,-0.015747, 0.019104, 0.0205840,-0.00891,buy
2018-08-24,2,0,3,0,0,1,0,0,1,0,2,1,1,1,0,0,-0.0155724,-0.021692, 0.006791, 0.0042043,-0.01876,buy
2018-08-25,2,1,3,0,0,1,0,0,2,0,2,1,1,1,0,0, 0.0017957,-0.013810,-0.002731, 0.0010649,-0.00173,sell
2018-08-26,2,1,2,0,0,1,0,0,2,0,1,1,1,1,0,0, 0.0193011, 0.003885, 0.012163, 0.0096795, 0.01007,buy
2018-08-27,2,2,1,0,0,1,0,0,1,0,1,2,1,1,0,0, 0.0260163, 0.027289, 0.026146, 0.0195665, 0.02544,buy
2018-08-28,0,2,1,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0052115,-0.004714,-0.012395,-0.0199814,-0.00471,sell
2018-08-29,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0285787,-0.025376,-0.024828,-0.0260817,-0.02522,sell
2018-08-30,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0087209,-0.016454,-0.007664,-0.0101592,-0.01734,sell
2018-08-31,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0327870, 0.037407, 0.030972, 0.0364316, 0.03730,buy
2018-09-01,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1, 0.0103605, 0.013999, 0.008853, 0.0094314, 0.03476,buy
2018-09-02,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,2,-0.0070734,-0.020319,-0.028322,-0.0292607,-0.01935,sell
2018-09-03,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,2,-0.0070734,-0.020319,-0.028322,-0.0292607,-0.01935,sell
2018-09-04,1,1,1,0,0,1,2,0,0,2,0,0,1,0,1,2, 0.0164017,-0.006096,-0.000457,-0.0005566,-0.01311,sell
2018-09-05,1,1,2,1,0,1,2,1,1,3,1,0,1,0,1,2,-0.0562897,-0.048675,-0.044093,-0.0346519,-0.05251,sell
2018-09-06,2,2,2,1,0,1,1,1,1,3,2,1,1,1,0,1,-0.0151227,-0.029417,-0.013649,-0.0193287,-0.02268,sell
2018-09-07,2,3,2,1,0,1,1,1,2,2,2,1,1,2,0,1, 0.0104000,-0.018630, 0.011659, 0.0054504, 0.00538,buy
2018-09-08,2,3,1,1,0,1,1,1,1,2,2,1,1,2,0,1,-0.0071704,-0.012365,-0.003923,-0.0183351,-0.02254,sell
2018-09-09,0,3,1,2,0,1,0,1,1,2,2,0,1,2,0,0, 0.0388568, 0.027889, 0.035861, 0.0005616, 0.00872,buy
2018-09-10,0,2,1,1,0,1,1,1,1,1,1,1,1,2,0,0, 0.0167474, 0.007447, 0.016517, 0.0049578,-0.01921,buy
2018-09-11,0,2,1,1,0,0,1,1,1,1,1,1,0,2,0,0, 0.0292339, 0.011399, 0.017471, 0.0026823,-0.02740,buy
2018-09-12,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,-0.0064954,-0.003572,-0.007174,-0.0146530,-0.04539,sell
2018-09-13,0,1,1,2,0,0,1,0,1,1,1,1,0,1,0,0, 0.0070711,-0.014339, 0.004378,-0.0055113,-0.02257,sell
2018-09-14,0,2,0,2,0,0,1,0,0,1,1,1,0,2,0,0, 0.0135139, 0.003416, 0.021212, 0.0086342,-0.00013,buy
2018-09-15,0,2,0,2,0,1,1,0,0,1,1,1,0,2,1,0, 0.0099040, 0.002408, 0.014127, 0.0187427, 0.00722,buy
2018-09-16,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.0416030, 0.060911, 0.050817, 0.0102854, 0.02502,buy
2018-09-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0255841,-0.029598,-0.021968,-0.0207335,-0.02046,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0008496, 0.029337, 0.018466, 0.0264188, 0.00540,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0102192,-0.001201,-0.006106, 0.0416279, 0.02935,buy
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0102192,-0.001201,-0.006106, 0.0416279, 0.02935,buy
2018-09-21,0,0,0,2,0,0,0,1,2,0,0,0,1,0,0,1,-0.0147226, 0.025029, 0.044272, 0.0174236, 0.04769,buy
2018-09-22,1,0,2,2,0,0,0,3,2,1,0,1,1,2,0,2,-0.0027343, 0.050400,-0.004303,-0.0027343, 0.00257,sell
2018-09-23,1,0,2,2,0,0,0,4,2,1,0,2,1,2,0,2, 0.0111962, 0.051366, 0.007704, 0.0111962, 0.01015,buy
2018-09-24,2,0,2,1,0,0,0,4,1,2,0,2,0,2,0,2,-0.0252145,-0.036325,-0.029473,-0.0301429,-0.03656,sell
2018-09-25,2,0,1,1,0,0,0,2,1,2,0,1,0,1,0,1,-0.0435176,-0.041328,-0.041552,-0.0412366,-0.04588,sell
2018-09-26,1,0,1,0,1,0,0,2,0,1,0,1,0,1,1,1, 0.0328158, 0.038632, 0.041485, 0.0380336, 0.02734,buy
2018-09-27,1,0,0,0,1,0,0,2,0,1,0,1,0,0,1,1, 0.0053449, 0.022764, 0.025835, 0.0257006,-0.00311,buy
2018-09-28,1,0,0,0,1,0,0,2,0,1,0,1,0,0,1,1, 0.0053449, 0.022764, 0.025835, 0.0257006,-0.00311,buy
2018-09-29,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0154201,-0.010288,-0.012869,-0.0094717,-0.01170,sell
2018-09-30,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0154201,-0.010288,-0.012869,-0.0094717,-0.01170,sell
2018-10-01,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0168247,-0.018561, 0.013861,-0.0000029, 0.02061,buy
2018-10-02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0079237,-0.006788,-0.009515,-0.0038547,-0.00844,sell
2018-10-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0079237,-0.006788,-0.009515,-0.0038547,-0.00844,sell
2018-10-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0079237,-0.006788,-0.009515,-0.0038547,-0.00844,sell
2018-10-05,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0284004,-0.020789, 0.007848,-0.0283924, 0.02242,sell
2018-10-06,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0284004,-0.020789, 0.007848,-0.0283924, 0.02242,sell
2018-10-07,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0203757,-0.016092, 0.010511, 0.0156643,-0.00862,buy
2018-10-08,0,1,2,0,0,0,0,1,1,1,2,0,0,0,0,0,-0.0009841, 0.005948, 0.002389,-0.0080846, 0.00551,buy
2018-10-09,0,1,2,1,0,0,0,1,1,1,2,0,0,1,0,0,-0.0026023, 0.003585,-0.000393,-0.0081873,-0.00039,sell
2018-10-10,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.0109425,-0.010738,-0.019590,-0.0248267,-0.02678,sell
2018-10-11,0,0,0,1,0,0,2,1,0,1,0,1,0,1,0,1,-0.0319177,-0.024454,-0.006611, 0.0030795,-0.02556,sell
2018-10-12,0,0,0,1,0,0,2,1,0,1,0,1,0,1,0,1,-0.0319177,-0.024454,-0.006611, 0.0030795,-0.02556,sell
2018-10-13,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1, 0.0155324, 0.023508, 0.023219, 0.0166598, 0.01989,buy
2018-10-14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2, 0.0206531, 0.010381, 0.010381, 0.0221471, 0.01073,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2, 0.0206531, 0.010381, 0.010381, 0.0221471, 0.01073,buy
2018-10-16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2, 0.0206531, 0.010381, 0.010381, 0.0221471, 0.01073,buy
2018-10-17,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,-0.0036472, 0.008263,-0.009423,-0.0116020, 0.00991,sell
2018-10-18,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0340324, 0.020918, 0.016830, 0.0291073, 0.01752,buy
2018-10-19,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0019776,-0.008320,-0.019332,-0.0327613,-0.01901,sell
2018-10-20,1,2,1,0,0,0,0,1,2,1,2,0,0,0,0,0, 0.0063096,-0.005299, 0.004859, 0.0177548, 0.01121,buy
2018-10-21,0,1,1,0,0,1,1,1,1,1,1,2,0,0,0,0, 0.0055289, 0.017400, 0.005238,-0.0040103, 0.01279,buy
2018-10-22,0,1,1,1,0,1,1,0,1,0,1,2,0,1,0,0, 0.0260171, 0.025157, 0.030283, 0.0355194, 0.02222,buy
2018-10-23,0,1,1,1,0,1,1,0,1,0,1,2,0,1,0,0, 0.0260171, 0.025157, 0.030283, 0.0355194, 0.02222,buy
2018-10-24,0,1,1,1,0,1,1,0,1,0,1,2,0,1,0,0, 0.0260171, 0.025157, 0.030283, 0.0355194, 0.02222,buy
2018-10-25,0,0,0,1,0,0,2,0,0,0,0,2,1,1,0,0, 0.0182019, 0.030252, 0.019655, 0.0307262, 0.01124,buy
2018-10-26,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0, 0.0178691, 0.019339, 0.031003, 0.0082048, 0.03256,buy
2018-10-27,0,0,0,1,0,0,2,0,0,0,0,2,1,1,0,0, 0.0182019, 0.030252, 0.019655, 0.0307262, 0.01124,buy
2018-10-28,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0204455,-0.005001,-0.030993, 0.0004115,-0.00681,sell
2018-10-29,1,0,1,1,0,1,1,0,1,0,0,1,0,2,0,1,-0.0161214,-0.009194,-0.007106,-0.0064038,-0.02408,sell
2018-10-30,1,1,2,1,1,1,1,0,2,0,1,1,0,2,1,1, 0.0500304, 0.060343, 0.047050, 0.0649696, 0.05004,buy
2018-10-31,1,1,2,1,1,1,0,0,2,0,1,0,0,2,1,1, 0.0552577, 0.064516, 0.046530, 0.0738346, 0.05298,buy
2018-11-01,0,1,2,1,1,1,0,0,1,0,1,0,0,2,1,1, 0.0399057, 0.057890, 0.034445, 0.0633127, 0.03926,buy
2018-11-02,0,1,2,1,1,1,0,0,1,0,1,1,0,2,0,1, 0.0215278, 0.031635, 0.029386, 0.0648110, 0.01325,buy
2018-11-03,0,2,1,1,1,1,0,0,2,0,1,1,0,1,0,1, 0.0213281, 0.043086, 0.021328, 0.0166725, 0.03462,buy
2018-11-04,1,2,1,1,1,0,0,0,2,0,2,1,0,1,0,0,-0.0237142,-0.007962,-0.011894,-0.0048049, 0.00373,sell
2018-11-05,1,2,1,0,1,0,0,0,2,0,2,1,0,0,0,0,-0.0280269,-0.019952,-0.026449,-0.0149927,-0.01060,sell
2018-11-06,1,2,1,0,1,0,0,0,2,0,2,1,0,0,0,0,-0.0280269,-0.019952,-0.026449,-0.0149927,-0.01060,sell
2018-11-07,2,2,1,0,0,0,0,0,2,1,2,0,0,0,0,0,-0.0047970,-0.015996,-0.003266, 0.0068277, 0.00081,sell
2018-11-08,2,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0054437, 0.017198, 0.012735, 0.0126350, 0.01702,buy
2018-11-09,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0009608, 0.016454, 0.001038, 0.0010739, 0.01605,buy
2018-11-10,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.0198345, 0.018997, 0.023825, 0.0284990, 0.01704,buy
2018-11-11,1,0,0,0,0,2,1,1,0,1,1,1,0,0,1,1, 0.0305623, 0.034331, 0.021107, 0.0213084, 0.04689,buy
2018-11-12,1,0,0,0,0,2,1,1,0,1,1,1,0,0,1,1, 0.0305623, 0.034331, 0.021107, 0.0213084, 0.04689,buy
2018-11-13,0,1,0,0,0,2,1,1,0,0,1,1,0,1,1,1,-0.0140603, 0.002019, 0.019579, 0.0204695, 0.01211,buy
2018-11-14,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,-0.0140065,-0.050259,-0.020189,-0.0171045,-0.05595,sell
2018-11-15,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,-0.0457950,-0.057280,-0.044960,-0.0455210,-0.04560,sell
2018-11-16,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,-0.0425998,-0.040511,-0.041671,-0.0425998,-0.03646,sell
2018-11-17,0,1,0,0,1,0,1,2,0,0,1,0,1,1,0,2,-0.0376862,-0.037686,-0.024160,-0.0387289,-0.02144,sell
2018-11-18,1,1,0,0,1,0,1,2,1,0,1,0,1,1,0,2, 0.0085578, 0.012122, 0.005347, 0.0097655, 0.02308,buy
2018-11-19,1,1,1,0,1,0,0,2,1,0,1,0,1,2,0,1, 0.0545434, 0.038304,-0.009254,-0.0122411, 0.02139,buy
2018-11-20,1,1,1,0,0,1,0,2,1,0,1,0,0,2,1,1,-0.0193650,-0.049161,-0.048130,-0.0526018,-0.07296,sell
2018-11-21,1,0,1,0,0,2,0,2,1,0,1,0,0,1,1,2,-0.0119702,-0.017541,-0.010585,-0.0715924,-0.05387,sell
2018-11-22,1,0,2,0,0,2,0,1,2,0,0,0,0,1,1,2,-0.0238739,-0.037998,-0.029054,-0.0548984,-0.05601,sell
2018-11-23,0,0,2,0,0,2,0,1,1,0,0,0,0,1,1,2,-0.0286174,-0.043537,-0.017124,-0.0402591,-0.03499,sell
2018-11-24,0,0,1,0,1,2,0,1,1,0,0,1,0,0,1,2,-0.0342156,-0.058059,-0.027104,-0.0522620,-0.04349,sell
2018-11-25,0,1,1,0,1,0,0,2,1,1,1,1,0,0,0,1, 0.0094490, 0.050905,-0.000311, 0.0114518,-0.04509,sell
2018-11-26,0,1,1,1,1,0,0,2,1,1,1,1,1,1,0,1, 0.0872533, 0.095066, 0.084072, 0.0914045, 0.06003,buy
2018-11-27,0,1,1,1,2,0,0,3,1,2,1,2,1,1,0,1, 0.0686236, 0.072853, 0.056260, 0.0698163, 0.03157,buy
2018-11-28,0,1,1,1,1,0,0,2,1,1,1,1,1,1,0,1, 0.0872533, 0.095066, 0.084072, 0.0914045, 0.06003,buy
2018-11-29,0,1,1,1,1,0,0,2,1,1,1,1,0,1,0,1, 0.0753835, 0.087638, 0.058690, 0.0730455, 0.01884,buy
2018-11-30,0,1,2,1,2,0,1,2,1,1,1,1,0,2,1,2, 0.0330785, 0.037090, 0.033677, 0.0471290, 0.03368,buy
2018-12-01,1,1,2,1,2,0,1,2,2,1,1,1,0,2,1,2, 0.0298055, 0.006922, 0.001630, 0.0252188, 0.01637,buy
2018-12-02,1,1,2,1,2,0,1,2,2,1,1,1,0,2,1,2, 0.0298055, 0.006922, 0.001630, 0.0252188, 0.01637,buy
2018-12-03,1,1,1,1,1,0,1,3,1,1,2,0,0,2,1,2,-0.0274148,-0.015121,-0.026759,-0.0144141,-0.03116,sell
2018-12-04,1,2,1,1,0,0,0,3,1,1,2,0,0,3,0,1,-0.0372188,-0.051699,-0.015481,-0.0055094,-0.02304,sell
2018-12-05,1,1,1,0,0,0,0,3,1,1,1,0,0,2,0,1,-0.0061654,-0.050694,-0.044914,-0.0291941,-0.03974,sell
2018-12-06,1,1,1,0,0,0,0,3,1,1,1,0,0,2,0,1,-0.0061654,-0.050694,-0.044914,-0.0291941,-0.03974,sell
2018-12-07,1,1,1,0,0,0,0,3,1,1,1,0,0,2,0,1,-0.0061654,-0.050694,-0.044914,-0.0291941,-0.03974,sell
2018-12-08,1,1,1,0,0,1,0,2,1,1,0,0,0,2,0,2, 0.0392710,-0.038896,-0.007657, 0.0210066, 0.00250,buy
2018-12-09,1,0,1,0,0,2,0,1,1,0,0,0,1,1,0,2, 0.0193696,-0.006017, 0.007639,-0.0103623, 0.02760,buy
2018-12-10,1,0,1,0,0,2,0,1,1,0,0,0,1,1,0,2, 0.0193696,-0.006017, 0.007639,-0.0103623, 0.02760,buy
2018-12-11,1,0,1,0,0,2,0,1,1,0,0,0,1,1,0,2, 0.0193696,-0.006017, 0.007639,-0.0103623, 0.02760,buy
2018-12-12,1,0,1,0,0,2,0,1,1,0,0,0,1,1,0,2, 0.0193696,-0.006017, 0.007639,-0.0103623, 0.02760,buy
2018-12-13,0,0,1,0,0,2,1,1,0,0,0,1,1,1,0,2,-0.0411269,-0.046185,-0.042070,-0.0430235,-0.03873,sell
2018-12-14,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,2,-0.0445619,-0.046238,-0.052872,-0.0542637,-0.06198,sell
2018-12-15,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1, 0.0056156,-0.017102,-0.001584,-0.0049919,-0.01947,sell
2018-12-16,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0139456, 0.001205, 0.026967, 0.0143874,-0.00024,buy
2018-12-17,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0, 0.0101398, 0.026448, 0.035170, 0.0360397, 0.01060,buy
2018-12-18,1,1,0,0,0,1,1,1,2,0,0,1,1,1,0,0, 0.0676645, 0.038376, 0.037547, 0.0675298, 0.06131,buy
2018-12-19,2,1,0,0,0,1,2,1,2,0,1,1,1,1,0,1, 0.0510437, 0.038314, 0.045084, 0.0379801, 0.05104,buy
2018-12-20,2,1,0,0,1,1,1,1,2,0,1,1,1,1,0,1, 0.0404280, 0.038421, 0.038563, 0.0421011, 0.04043,buy
2018-12-21,2,1,0,0,1,1,1,1,2,0,1,1,1,1,0,1, 0.0404280, 0.038421, 0.038563, 0.0421011, 0.04043,buy
2018-12-22,2,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1, 0.0228327, 0.036337, 0.036422, 0.0150810, 0.03516,buy
2018-12-23,1,1,0,0,1,1,1,1,0,0,2,1,1,1,0,1,-0.0062516,-0.004174, 0.014463,-0.0122592, 0.00290,sell
2018-12-24,1,1,0,0,0,1,1,1,0,0,2,0,1,1,0,1, 0.0096847,-0.008931, 0.019122,-0.0055630, 0.01320,buy
2018-12-25,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0425501,-0.033278,-0.040880,-0.0411421,-0.03838,sell
2018-12-26,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0425501,-0.033278,-0.040880,-0.0411421,-0.03838,sell
2018-12-27,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0239098,-0.030827, 0.006114,-0.0188109, 0.00806,sell
2018-12-28,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0239098,-0.030827, 0.006114,-0.0188109, 0.00806,sell
2018-12-29,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0239098,-0.030827, 0.006114,-0.0188109, 0.00806,sell
2018-12-30,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0239098,-0.030827, 0.006114,-0.0188109, 0.00806,sell
2018-12-31,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.0113000, 0.007971, 0.012262, 0.0084437, 0.00552,buy
2019-01-01,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.0113000, 0.007971, 0.012262, 0.0084437, 0.00552,buy
2019-01-02,1,0,0,0,1,2,1,1,1,0,1,2,1,1,1,0, 0.0297710, 0.033281, 0.031291, 0.0101747, 0.03930,buy
2019-01-03,2,0,0,0,1,2,1,1,2,0,1,2,1,1,1,0, 0.0549267, 0.055120, 0.054927, 0.0583873, 0.05985,buy
2019-01-04,2,0,1,0,1,3,1,1,2,0,1,2,1,2,1,1, 0.0564712, 0.054062, 0.057149, 0.0183965, 0.05278,buy
2019-01-05,2,0,1,0,1,3,1,1,2,0,1,1,1,2,0,2,-0.0153953, 0.010700,-0.020423,-0.0103742,-0.01540,sell
2019-01-06,1,0,1,0,1,3,1,1,1,1,1,1,1,1,0,2,-0.0263414,-0.025828,-0.034165,-0.0391708,-0.02662,sell
2019-01-07,1,0,1,0,1,2,0,1,1,1,0,0,1,1,0,2, 0.0119469,-0.023691,-0.014156,-0.0029401, 0.04190,sell
2019-01-08,0,0,1,0,1,2,0,1,0,1,0,0,1,1,0,2,-0.0413510,-0.047469,-0.000224,-0.0022652, 0.00191,sell
2019-01-09,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,-0.0449990,-0.034607,-0.028026,-0.0398638,-0.04173,sell
2019-01-10,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,-0.0449990,-0.034607,-0.028026,-0.0398638,-0.04173,sell
2019-01-11,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0079237,-0.004771,-0.010596, 0.0037103, 0.00402,sell
2019-01-12,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.0147482,-0.014406,-0.012159, 0.0230865,-0.01008,sell
2019-01-13,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0, 0.0683311, 0.073652, 0.074581, 0.0533887, 0.07458,buy
2019-01-14,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0, 0.0683311, 0.073652, 0.074581, 0.0533887, 0.07458,buy
2019-01-15,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0693478, 0.048031, 0.049272, 0.0432105, 0.05061,buy
2019-01-16,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0031332,-0.010724, 0.000990,-0.0070158,-0.01066,sell
2019-01-17,1,0,0,0,0,2,1,1,1,1,1,0,1,1,0,0, 0.0038624,-0.004262,-0.009776, 0.0038624, 0.01548,sell
2019-01-18,1,1,0,0,2,2,1,1,1,1,1,1,1,2,0,1, 0.0262279, 0.028793, 0.015731, 0.0145640, 0.01117,buy
2019-01-19,1,1,0,0,2,2,1,2,1,1,2,1,1,2,0,1, 0.0238280, 0.011402, 0.027142,-0.0008711, 0.01707,buy
2019-01-20,1,1,0,0,2,2,1,2,1,1,2,1,1,2,0,1, 0.0238280, 0.011402, 0.027142,-0.0008711, 0.01707,buy
2019-01-21,1,1,0,0,2,2,1,2,1,1,2,1,1,2,0,1, 0.0238280, 0.011402, 0.027142,-0.0008711, 0.01707,buy
2019-01-22,1,1,0,0,2,2,1,2,1,1,2,1,1,2,0,1, 0.0238280, 0.011402, 0.027142,-0.0008711, 0.01707,buy
