Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-21,none,none,a30,none,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,none,114.77625,282.162916666667,296.402916666667,269.81, 0.00123868,-0.002900,-0.0042462,-0.00515202,-0.0034789,sell
2021-12-22,none,none,none,none,none,none,a120,a180,a150,a90,none,none,none,none,none,none,none,none,126.890416666667,283.730833333333,296.298333333333,270.8275, 0.01371889, 0.005079, 0.0135669, 0.01137295, 0.0139611,buy
2021-12-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,139.162083333333,285.295,296.151666666667,271.845833333333, 0.00030768, 0.008153, 0.0002878,-0.00459891, 0.0051326,sell
2021-12-24,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,151.629583333333,286.85375,295.962916666667,272.865, 0.00249414, 0.008170, 0.0095766, 0.00389748, 0.0018298,buy
2021-12-25,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,164.334583333333,288.405416666667,295.732916666667,273.8825,-0.01286904, 0.009367,-0.0076358, 0.01280889,-0.0078949,sell
2021-12-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,177.323333333333,289.949166666667,295.4625,274.9025,-0.00471141,-0.004451, 0.0013680,-0.00687901,-0.0047704,sell
2021-12-27,a150,none,none,none,none,none,a60,a120,a90,a150,none,none,none,none,a45,none,none,none,190.643333333333,291.480833333333,295.1525,275.92,-0.00840226,-0.002506,-0.0150477,-0.01027092,-0.0039803,sell
2021-12-28,a150,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a45,none,none,none,204.331666666667,292.999166666667,294.803333333333,276.94,-0.00525797,-0.008000,-0.0010717,-0.00696959,-0.0059543,sell
2021-12-29,a150,none,none,none,none,a0,none,a90,a60,a180,none,none,none,none,none,none,none,none,218.410416666667,294.5,294.4175,277.959583333333, 0.01191868,-0.005416,-0.0071800,-0.00652110,-0.0008526,sell
2021-12-30,a150,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,232.87375,295.980833333333,293.996666666667,278.9775,-0.00542521,-0.004442,-0.0051076, 0.00833378, 0.0061345,sell
2021-12-31,none,a45,none,none,none,none,a0,a60,none,a150,none,none,none,a120,none,none,none,none,247.675833333333,297.437083333333,293.543333333333,279.9975, 0.01272471, 0.002188,-0.0075507,-0.00030449, 0.0005424,buy
2022-01-01,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,262.72,298.859166666667,293.056666666667,281.0175, 0.01336404, 0.013791,-0.0075808, 0.00266023,-0.0005097,buy
2022-01-02,none,a45,none,none,none,none,none,none,a0,a120,none,none,a30,a120,none,none,none,none,277.877916666667,300.24625,292.54375,282.0375, 0.01034348, 0.009771,-0.0014007, 0.00623991, 0.0043774,buy
2022-01-03,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,292.984583333333,301.588333333333,292.005833333333,283.0575, 0.01103386, 0.010223,-0.0107431, 0.00786125,-0.0002484,buy
2022-01-04,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,307.877083333333,302.877916666667,291.445,284.0775,-0.00504691,-0.004345,-0.0036557,-0.00140481,-0.0070937,sell
2022-01-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,322.417083333333,304.104166666667,290.86625,285.09625,-0.00398005, 0.005227, 0.0042787, 0.00385844, 0.0132463,buy
2022-01-06,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,336.51375,305.261666666667,290.274166666667,286.115, 0.00677974, 0.004976, 0.0074216, 0.00721167, 0.0064339,buy
2022-01-07,none,none,none,none,none,none,a90,none,a60,none,a60,a30,none,none,none,none,none,none,350.125416666667,306.334166666667,289.66875,287.135, 0.00094616,-0.003565,-0.0004981, 0.00333756,-0.0034023,sell
2022-01-08,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a0,none,93.2608333333333,307.309166666667,289.058333333333,288.155, 0.00233512, 0.000998,-0.0051129,-0.00050483,-0.0044225,sell
2022-01-09,none,none,none,none,none,none,a120,a60,a90,none,a90,a30,none,none,a30,none,a0,none,15.9695833333333,308.174166666667,288.445416666667,289.17375, 0.00135797, 0.008194, 0.0103034, 0.01016572, 0.0044046,buy
2022-01-10,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,28.3229166666667,308.913333333333,287.835,290.1925, 0.00012992,-0.002215,-0.0022147,-0.00241320,-0.0061540,sell
2022-01-11,none,none,none,none,none,none,none,a90,none,a0,a120,a30,none,none,none,none,none,none,40.40375,309.51375,287.23,291.212083333333,-0.00368650,-0.005310,-0.0058392,-0.00607949,-0.0072338,sell
2022-01-12,none,none,none,none,a90,none,a150,none,a120,none,a120,a30,none,none,none,none,none,none,52.3054166666667,309.958333333333,286.6375,292.23, 0.00846805, 0.006503, 0.0072515, 0.00936599, 0.0030048,buy
2022-01-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,310.233333333333,286.057916666667,293.249166666667,-0.00499491, 0.005935,-0.0041854,-0.00351312,-0.0087114,sell
2022-01-14,none,none,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,none,75.8804166666666,310.33,285.497916666667,294.2675,-0.00466446,-0.002170,-0.0079147,-0.00787036,-0.0102412,sell
2022-01-15,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,none,87.6933333333334,310.23375,284.959583333333,295.285416666667, 0.01551530, 0.020657, 0.0146681, 0.01469137, 0.0142125,buy
2022-01-16,none,a45,none,none,a90,none,none,a150,none,a60,a180,none,none,none,none,a30,none,none,99.5954166666667,309.94375,284.446666666667,296.304166666667,-0.00578796, 0.013998, 0.0023800, 0.00879078, 0.0001989,sell
2022-01-17,a135,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a30,none,none,111.625,309.457916666667,283.962916666667,297.322083333334, 0.01229183, 0.018226, 0.0169263, 0.02861434, 0.0163926,buy
2022-01-18,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,123.804166666667,308.784583333333,283.51,298.34, 0.01124199, 0.010403, 0.0110985, 0.01258036, 0.0128018,buy
2022-01-19,a135,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,a30,none,none,136.152083333333,307.936666666667,283.092916666667,299.3575,-0.00939190,-0.009130,-0.0109225,-0.01522020,-0.0060681,sell
2022-01-20,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,148.67375,306.935416666667,282.710833333333,300.375,-0.03216016,-0.023198,-0.0294472,-0.03306211,-0.0290090,sell
2022-01-21,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,161.38,305.810416666667,282.365416666667,301.392916666667, 0.00927883, 0.004406, 0.0082641, 0.01538354, 0.0126362,buy
2022-01-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,174.27875,304.595416666667,282.060833333333,302.409583333333, 0.00030794, 0.006632, 0.0016230, 0.00744116, 0.0003923,buy
2022-01-23,none,none,none,a0,none,none,none,a120,a120,a150,a90,none,none,none,none,none,none,a120,187.385,303.326666666667,281.795416666667,303.426666666667,-0.03425904,-0.030707,-0.0303141,-0.02699298,-0.0273296,sell
2022-01-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,200.7225,302.04625,281.572083333333,304.444166666667,-0.00402745,-0.001805, 0.0066467,-0.00352499,-0.0015737,sell
2022-01-25,none,a30,none,none,none,none,a60,none,a90,a180,a60,none,none,none,none,none,none,a120,214.316666666667,300.789166666667,281.390833333333,305.460833333333, 0.00699502, 0.005885,-0.0002233, 0.00106357, 0.0018884,sell
2022-01-26,none,a30,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,a120,228.186666666667,299.59125,281.250416666667,306.4775,-0.00704923,-0.011738,-0.0082985,-0.01048345,-0.0079583,sell
2022-01-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,242.347083333333,298.4825,281.151666666667,307.494166666667,-0.01224118,-0.012044,-0.0107594,-0.00950300,-0.0081049,sell
2022-01-28,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a120,256.784583333333,297.485416666667,281.094583333333,308.510833333333,-0.01319451, 0.002621,-0.0018620, 0.00295957, 0.0002455,buy
2022-01-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a120,271.451666666667,296.616666666667,281.08,309.526666666667,-0.01487612,-0.013218,-0.0119198,-0.01705763,-0.0190252,sell
2022-01-30,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,a30,a120,286.26375,295.886666666667,281.104166666667,310.543333333333,-0.02070333,-0.012301,-0.0192537,-0.01399554,-0.0236152,sell
2022-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a120,301.100833333333,295.302916666667,281.167916666667,311.55875,-0.01563356,-0.011769,-0.0132347,-0.01475045,-0.0226499,sell
2022-02-01,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a30,a120,315.822083333333,294.865416666667,281.27125,312.574583333333,-0.00513774,-0.009545,-0.0115923,-0.00087704,-0.0018581,sell
2022-02-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,294.57,281.4125,313.589583333333,-0.01395654,-0.013819,-0.0127791,-0.02000320,-0.0093422,sell
2022-02-03,none,none,none,none,none,none,a60,none,none,a60,a60,none,a0,none,none,none,none,a120,344.39,294.413333333333,281.59125,314.605,-0.00225707,-0.010205,-0.0025663,-0.00785764,-0.0010318,sell
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,223.059583333333,294.387916666667,281.80625,315.619583333333,-0.01351915,-0.012292,-0.0107501,-0.01197266,-0.0108447,sell
2022-02-05,none,none,none,none,none,none,a90,a60,a60,none,a90,none,a0,none,none,none,none,a120,11.2745833333333,294.485,282.055,316.63375,-0.00064504, 0.001669, 0.0016391, 0.00169775, 0.0018225,sell
2022-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,24.06125,294.7,282.338333333333,317.6475, 0.02478661, 0.024414, 0.0237531, 0.01424653, 0.0238057,buy
2022-02-07,a120,none,none,none,none,none,a120,none,none,a0,a120,none,none,none,none,none,none,none,36.4758333333333,295.019166666667,282.654583333333,318.66125, 0.00250786,-0.015324,-0.0183513,-0.00291760,-0.0118795,sell
2022-02-08,a120,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,48.5970833333333,295.43625,283.0025,319.674166666667, 0.00385956,-0.014227,-0.0194456,-0.00659793,-0.0136519,sell
2022-02-09,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,60.51625,295.94625,283.382916666667,320.686666666667,-0.00121974,-0.016825,-0.0199444,-0.00526733,-0.0130569,sell
2022-02-10,a120,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,72.3266666666667,296.539166666667,283.79125,321.698333333334, 0.00168633,-0.013071,-0.0183797,-0.00199858,-0.0099677,sell
2022-02-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,84.1179166666666,297.208333333333,284.228333333333,322.710833333333, 0.00040698, 0.000664,-0.0021678,-0.01812080,-0.0054398,buy
2022-02-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,95.97125,297.9475,284.691666666667,323.722083333333, 0.02635754, 0.022034, 0.0229809, 0.03119714, 0.0229895,buy
2022-02-13,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,a0,none,none,none,107.953333333333,298.750833333333,285.186666666667,324.7325,-0.01474619,-0.013010,-0.0127842,-0.01330234,-0.0092552,sell
2022-02-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,120.1175,299.612083333333,285.703333333333,325.743333333333,-0.00062550, 0.008086,-0.0001573,-0.00294902,-0.0085796,sell
2022-02-15,none,none,none,none,none,none,a150,a180,none,a90,a150,none,none,none,a0,a30,none,none,132.498333333333,300.527083333333,286.245833333333,326.753333333333, 0.01116269, 0.021900, 0.0140817, 0.02534622, 0.0273769,buy
2022-02-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,a30,none,none,145.110416666667,301.492916666667,286.8125,327.762916666667, 0.01254828, 0.022854, 0.0110046, 0.02343563, 0.0243411,buy
2022-02-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a30,none,none,157.949166666667,302.504583333333,287.401666666667,328.772083333333,-0.00842939, 0.004844,-0.0066031, 0.00696066, 0.0019131,buy
2022-02-18,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,a0,a30,none,none,171.00375,303.559583333333,288.01375,329.780833333334, 0.00842651, 0.018501, 0.0095592, 0.01226078, 0.0210675,buy
2022-02-19,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,a30,none,none,184.25,304.6525,288.647083333333,330.789166666667, 0.00641830, 0.007979, 0.0010709, 0.00768728, 0.0019357,buy
2022-02-20,none,none,none,none,none,none,a90,a120,none,a150,a90,none,none,none,a0,none,none,none,197.66875,305.783333333333,289.300416666667,331.797083333333,-0.00134863,-0.002812,-0.0071333, 0.00585616,-0.0075944,sell
2022-02-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,211.24625,306.94875,289.9725,332.805,-0.00848578,-0.006814,-0.0031595,-0.01842357,-0.0086652,sell
2022-02-22,none,none,none,none,none,none,a60,a90,none,a180,a60,none,none,none,a0,none,none,none,224.975,308.146666666667,290.664583333333,333.811666666667,-0.00081956, 0.010589,-0.0017280, 0.00411658, 0.0051591,buy
2022-02-23,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,none,none,238.852083333333,309.3725,291.375,334.819166666667, 0.00824815, 0.007141, 0.0140264, 0.01275019, 0.0145486,buy
2022-02-24,none,none,none,none,a90,none,none,a60,a90,a150,none,none,none,none,a0,none,none,none,252.882916666667,310.62875,292.10125,335.825416666667, 0.00096184, 0.004971,-0.0042932, 0.00166886,-0.0004593,sell
2022-02-25,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a45,none,267.060833333333,311.912083333333,292.845833333333,336.83125,-0.00001636, 0.008549,-0.0027984, 0.00098782,-0.0026846,sell
2022-02-26,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,a45,none,281.363333333333,313.220833333333,293.605,337.8375,-0.00331665,-0.001360,-0.0022214,-0.00262754,-0.0014029,sell
2022-02-27,none,none,none,none,none,none,a0,none,none,none,a0,a45,none,none,a0,none,a45,none,295.740416666667,314.555,294.380833333333,338.842083333333,-0.00287616,-0.001942,-0.0047423, 0.00297067, 0.0094384,sell
2022-02-28,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a0,none,a45,none,310.132083333333,315.9125,295.170416666667,339.847916666667,-0.00384982, 0.003593,-0.0042670, 0.00304710, 0.0051592,buy
2022-03-01,none,none,a0,none,none,none,none,a0,none,none,none,a45,none,a60,a0,none,a45,none,324.436666666667,317.2925,295.97375,340.851666666667, 0.00884243, 0.007400, 0.0037453, 0.00953926, 0.0126097,buy
2022-03-02,none,none,a0,none,none,none,none,none,a0,a60,none,a45,none,a60,a0,none,a45,none,338.56,318.695416666667,296.790833333333,341.856666666667, 0.00286263, 0.010588, 0.0012272, 0.00756425, 0.0056810,buy
2022-03-03,none,none,a0,none,none,none,a60,none,none,none,a60,a45,none,a60,a0,none,a45,none,352.411666666667,320.12,297.620416666667,342.86, 0.00356589, 0.001381,-0.0006801, 0.00060884, 0.0078538,buy
2022-03-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,20.9204166666667,321.56375,298.4625,343.8625, 0.00519507, 0.005476, 0.0056635, 0.01553874, 0.0179771,buy
2022-03-05,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a0,none,a45,none,19.0591666666667,323.02875,299.317083333333,344.865, 0.00225484,-0.009802,-0.0065548, 0.01348396, 0.0025610,sell
2022-03-06,none,none,none,none,none,none,a90,none,none,none,a90,a45,none,none,a0,none,a45,none,31.8270833333333,324.51375,300.181666666667,345.867083333334,-0.00195377,-0.005257,-0.0043387, 0.00220369, 0.0010020,sell
2022-03-07,none,none,none,none,none,none,none,a90,a60,a0,none,a45,none,none,a0,none,a45,none,44.2570833333333,326.019166666667,301.058333333333,346.868333333334, 0.00840063, 0.010673, 0.0027114, 0.01949561, 0.0172926,buy
2022-03-08,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a0,none,a45,none,56.41,327.544166666667,301.945,347.869166666667, 0.02109320, 0.021591, 0.0248050, 0.02322207, 0.0249853,buy
2022-03-09,none,none,none,none,none,none,a120,none,none,none,a120,none,a30,none,a0,none,a45,none,68.3629166666666,329.087916666667,302.841666666667,348.87, 0.01519215, 0.017909, 0.0047040, 0.01864688, 0.0155556,buy
2022-03-10,none,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,a0,none,none,none,80.2029166666667,330.6525,303.74875,349.86875,-0.00116921,-0.009831,-0.0166907,-0.01351320,-0.0149176,sell
2022-03-11,none,none,none,none,none,none,a150,none,none,none,a150,none,a30,none,a0,none,none,none,92.02125,332.235416666667,304.664166666667,350.867916666667, 0.01094367, 0.006304,-0.0081350,-0.00307294,-0.0076161,sell
2022-03-12,none,a30,none,none,none,none,none,a150,none,a60,none,none,none,none,a0,none,none,none,103.905833333333,333.837916666667,305.589166666667,351.86625, 0.00530714, 0.003260, 0.0054146, 0.00648265, 0.0048157,buy
2022-03-13,none,a30,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,none,none,none,115.939583333333,335.46,306.522916666667,352.864166666667, 0.00407319, 0.004941, 0.0007510, 0.00527778, 0.0057560,buy
2022-03-14,none,a30,none,none,none,a30,a180,none,none,a90,a180,none,none,none,none,none,none,none,128.19,337.102083333333,307.465,353.861666666667,-0.01907388,-0.015210,-0.0132593,-0.01137114,-0.0140057,sell
2022-03-15,none,none,none,none,none,a30,none,a180,a150,none,none,none,none,none,none,none,none,none,140.709583333333,338.764166666667,308.415833333333,354.857916666667, 0.00382295, 0.000501, 0.0047007, 0.00131598, 0.0080332,buy
2022-03-16,none,none,none,none,a60,a30,a150,none,none,none,a150,none,none,a45,none,none,none,none,153.525833333333,340.445416666667,309.37125,355.854166666667,-0.01036434,-0.007178,-0.0140184,-0.01140839, 0.0012974,sell
2022-03-17,none,none,none,none,a60,none,none,a150,none,a120,a150,none,none,a45,none,none,none,none,166.645416666667,342.145,310.34,356.849166666667,-0.01349259,-0.008377,-0.0145265,-0.00896894,-0.0108104,sell
2022-03-18,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a45,none,none,none,a90,180.049166666667,343.866666666667,311.31375,357.84375,-0.01330567,-0.011211,-0.0111951,-0.00283466,-0.0041234,sell
2022-03-19,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,none,none,none,none,a90,193.6975,345.608333333333,312.2925,358.8375,-0.01325203,-0.006384,-0.0094915,-0.00855910,-0.0127607,sell
2022-03-20,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a90,207.542916666667,347.370416666667,313.280416666667,239.8325,-0.01382361,-0.008039,-0.0122873,-0.01189595,-0.0130897,sell
2022-03-21,a90,none,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,221.527083333333,349.15375,314.274166666667,0.825, 0.02028178, 0.021461, 0.0236239, 0.02474327, 0.0220937,buy
2022-03-22,a90,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,235.602083333333,350.95875,315.274166666667,1.81791666666667, 0.02379124, 0.024670, 0.0246702, 0.02492390, 0.0225522,buy
2022-03-23,a90,none,a30,none,none,none,a60,none,a120,a150,a60,none,none,none,none,none,none,none,249.727083333333,352.784583333333,316.280833333334,2.81, 0.00220391, 0.003002, 0.0042709, 0.01876024, 0.0019513,sell
2022-03-24,a90,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,263.87125,354.63125,317.292916666667,3.80208333333333, 0.01783275, 0.021773, 0.0215508, 0.02213534, 0.0205294,buy
2022-03-25,none,none,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none,278.012083333333,356.5,318.310416666667,4.79333333333333,-0.01143106,-0.010837,-0.0099060, 0.00602966,-0.0103932,sell
2022-03-26,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,292.125833333333,358.39,319.334583333333,5.78416666666667,-0.03697453,-0.032373,-0.0294261,-0.03310252,-0.0312672,sell
2022-03-27,none,a45,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,a0,none,none,306.185833333333,120.3,320.36375,6.775,-0.02021580,-0.018887,-0.0044971,-0.02017635,-0.0161545,sell
2022-03-28,none,a45,none,none,none,none,a0,a0,none,a90,a0,none,a45,none,none,a0,none,none,320.1575,2.23458333333333,321.397083333333,7.76458333333333,-0.01802270,-0.017696,-0.0159525,-0.02149043,-0.0205247,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,333.999166666667,4.18791666666667,322.435833333333,8.75375, 0.00778504, 0.006587, 0.0069271, 0.01041413, 0.0045485,buy
2022-03-30,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,347.660416666667,6.16083333333334,323.48,9.7425, 0.00888800, 0.000246, 0.0186925, 0.00807736, 0.0179498,buy
2022-03-31,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,151.095,8.15375,324.527916666667,10.7304166666667,-0.00662678,-0.003947, 0.0093567, 0.00228938, 0.0099666,sell
2022-04-01,none,none,none,none,none,a45,a60,none,a0,none,none,none,none,a30,none,none,none,none,14.2695833333333,10.1654166666667,325.580416666667,11.71875,-0.02033534,-0.017921,-0.0070481,-0.01271816,-0.0052738,sell
2022-04-02,none,none,none,a0,a30,a45,a60,a60,none,none,a60,none,none,a30,none,none,none,none,27.16125,12.195,326.636666666667,12.7058333333333,-0.01048506,-0.007541, 0.0069113,-0.00708157, 0.0114132,sell
2022-04-03,none,none,none,a0,a30,none,none,none,none,a0,none,none,none,a30,none,none,a45,none,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667,-0.01482310,-0.013033,-0.0054569,-0.00894081,-0.0051670,sell
2022-04-04,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,52.1083333333333,16.2945833333333,328.762083333333,14.67875, 0.00052419, 0.003734,-0.0093144,-0.00188804, 0.0012158,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,64.2254166666667,18.3625,329.830833333333,15.6633333333333, 0.00014211,-0.002245,-0.0040376, 0.01024330, 0.0010838,sell
2022-04-06,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,76.1758333333334,20.4370833333333,330.902916666667,16.6483333333333, 0.01256460, 0.001952, 0.0005490, 0.01238501, 0.0016442,sell
2022-04-07,none,none,a60,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,a45,none,88.0266666666667,22.5175,331.98,17.6316666666667,-0.01490764, 0.001456, 0.0130449,-0.00158792,-0.0042333,sell
2022-04-08,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,99.8591666666666,24.5991666666667,333.06,18.61625,-0.02088299,-0.010453,-0.0121124,-0.00918375,-0.0091022,sell
2022-04-09,none,a60,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,a45,none,111.753333333333,26.6754166666667,334.14,19.59875, 0.00692686, 0.007366, 0.0127622, 0.00655653, 0.0083711,buy
2022-04-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,123.795,28.7425,335.226666666667,20.58125, 0.01558095, 0.011557, 0.0051697, 0.01524500, 0.0064321,buy
2022-04-11,none,none,none,none,none,none,none,a180,a120,a90,none,none,a60,none,none,none,a45,none,136.062083333333,30.7975,336.314583333333,21.5620833333333, 0.02776971, 0.020173, 0.0194001, 0.02151263, 0.0148636,buy
2022-04-12,none,none,none,none,none,none,a180,a180,a120,none,none,none,a60,none,none,none,a45,none,148.62125,32.8304166666667,337.40625,22.5433333333333, 0.02413780, 0.011411, 0.0153199, 0.01573984, 0.0101150,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,a45,none,161.524583333333,34.84,338.501666666667,23.52375, 0.01535852,-0.011156,-0.0100909, 0.00274218,-0.0173868,buy
2022-04-14,none,none,none,none,none,none,a150,a150,a150,none,none,none,a60,none,none,none,a45,none,174.794166666667,36.8170833333333,339.599166666667,24.5033333333333, 0.02320086, 0.004417, 0.0097713, 0.00650880,-0.0017221,buy
2022-04-15,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,188.430833333333,38.76,340.699583333333,25.4829166666667, 0.00295506, 0.012787,-0.0047093, 0.00216231,-0.0036562,sell
2022-04-16,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,a45,none,202.397916666667,40.6575,341.802916666667,26.46125,-0.02010645,-0.018967,-0.0159511,-0.01819588,-0.0158824,sell
2022-04-17,none,none,none,none,a0,a60,a120,none,none,a180,a120,none,none,none,none,none,a45,a60,216.637916666667,42.5079166666667,342.909166666667,27.43875,-0.00851550,-0.006798,-0.0078616,-0.00593453,-0.0065356,sell
2022-04-18,none,none,none,none,a0,a60,none,a90,a150,a180,a120,none,none,none,none,none,a45,a60,231.06625,44.3058333333333,344.018333333333,28.4158333333333,-0.01251148,-0.014278,-0.0151510,-0.01309673,-0.0150384,sell
2022-04-19,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,a45,a60,245.590833333333,46.04625,345.129583333333,29.3941666666667,-0.00897881,-0.017954,-0.0148594,-0.01891940,-0.0168156,sell
2022-04-20,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,a45,none,260.1225,47.725,346.243333333333,30.37,-0.01118872,-0.008867,-0.0078048,-0.00257764,-0.0077056,sell
2022-04-21,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,274.58125,49.33875,347.36,31.3458333333333,-0.00188930, 0.002103, 0.0114723,-0.00000089, 0.0025312,sell
2022-04-22,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,288.902916666667,50.8825,348.48,32.3220833333333, 0.01389997, 0.009914, 0.0118126, 0.01043551, 0.0100516,buy
2022-04-23,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,303.04875,52.3566666666667,349.6,33.29625, 0.00388322,-0.001205, 0.0062703, 0.00425208, 0.0058913,buy
2022-04-24,none,none,a90,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,316.9875,53.7554166666667,350.722083333333,34.2720833333333,-0.00073612,-0.005588, 0.0046018, 0.00512553, 0.0023183,buy
2022-04-25,none,none,a90,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,330.702916666667,55.0779166666667,351.848333333333,35.2454166666667, 0.00589380, 0.000219, 0.0088508, 0.00695063, 0.0100146,buy
2022-04-26,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,none,344.19,56.3229166666667,352.975,36.2191666666667, 0.01434628, 0.002755,-0.0001635, 0.00970796, 0.0048825,buy
