Date,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-04,none,none,none,none,a0,none,a90,none,a60,a0,a120,none,none,none,none,none,none,a60,none,none,none,a30,a45,none,-0.0174655,-0.020697,-0.0137116,-0.0169834,-0.0092897,sell
2022-04-05,none,none,none,none,a0,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,a30,a45,none,-0.0163222,-0.014674,-0.0142302,-0.0132959,-0.0095097,sell
2022-04-06,a60,a30,none,none,a0,none,a120,a60,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,a45,none,-0.0132746,-0.003031,-0.0121848,-0.0034219,-0.0032573,sell
2022-04-07,a60,a30,a30,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0045663, 0.006996,-0.0025215,-0.0008259, 0.0100852,buy
2022-04-08,a60,a30,a30,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0055593, 0.006306, 0.0064985, 0.0078823, 0.0133678,buy
2022-04-09,a60,a30,a30,a90,none,none,a150,a90,a120,a60,a180,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0053566, 0.005452,-0.0112635,-0.0089097,-0.0085657,sell
2022-04-10,a60,none,none,a90,none,none,a150,a90,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0149231,-0.018001,-0.0142738,-0.0141962,-0.0113123,sell
2022-04-11,a60,none,none,a90,none,none,none,none,a150,a90,none,a120,a180,none,a30,a30,none,none,none,none,none,none,a45,none, 0.0283674, 0.033401, 0.0272681, 0.0302763, 0.0040996,buy
2022-04-12,none,none,none,none,none,none,a180,a120,a150,a90,a150,a120,none,none,a30,a30,none,none,none,none,none,none,a45,none, 0.0441524, 0.043982, 0.0415875, 0.0469913, 0.0373115,buy
2022-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,a30,none,none,none,none,none,none,a45,none, 0.0080314, 0.019486, 0.0043893, 0.0099620, 0.0011584,buy
2022-04-14,none,a45,none,none,none,none,a150,none,a180,a120,a120,a150,a150,none,a30,a30,none,none,none,none,none,none,a45,none, 0.0168666,-0.000013,-0.0034811, 0.0030484, 0.0004389,sell
2022-04-15,none,a45,none,none,none,none,a150,a150,none,none,none,none,a120,none,a30,a30,a90,none,none,none,none,a45,a45,none, 0.0014570, 0.015532,-0.0033072, 0.0378588, 0.0025667,buy
2022-04-16,none,a45,none,none,none,none,a120,none,a150,a150,a90,a180,a120,none,a30,a30,a90,none,none,none,none,a45,a45,none, 0.0223771, 0.020494, 0.0116383, 0.0334725, 0.0007877,buy
2022-04-17,none,a45,none,none,none,none,a120,a180,none,none,a90,a180,none,none,a30,none,a90,none,none,none,none,a45,a45,none,-0.0007476, 0.001422, 0.0130999, 0.0214557,-0.0018470,buy
2022-04-18,none,none,none,none,none,a90,none,a180,a120,a180,a60,a150,a90,none,none,none,a90,none,none,none,none,a45,a45,none, 0.0295859, 0.038932, 0.0284339, 0.0216418, 0.0231144,buy
2022-04-19,none,none,none,none,none,a90,a90,none,none,none,a60,a150,none,none,none,none,a90,none,none,none,none,a45,a45,a30, 0.0021203, 0.014603, 0.0006607,-0.0004259, 0.0029051,buy
2022-04-20,none,none,none,none,none,a90,none,a150,a90,a150,none,none,a60,none,none,none,a90,none,none,none,none,a45,a45,a30, 0.0344498, 0.051874, 0.0140345, 0.0320411, 0.0194247,buy
2022-04-21,none,none,a0,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a45,a30,-0.0079772,-0.001511,-0.0048118,-0.0118080,-0.0064583,sell
2022-04-22,none,a60,a0,none,none,a90,none,a120,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0189803,-0.012735,-0.0152358,-0.0167134,-0.0091223,sell
2022-04-23,none,a60,a0,none,none,a90,none,none,a60,a120,a0,a90,none,a60,none,none,none,none,none,none,none,none,a45,a30,-0.0083323,-0.010184,-0.0128192,-0.0009032, 0.0077859,sell
2022-04-24,none,a60,a0,none,none,none,none,a90,none,a90,none,none,a0,a60,none,none,none,none,none,a0,a60,none,a45,a30,-0.0054512,-0.016781,-0.0120241,-0.0140648,-0.0113528,sell
2022-04-25,none,a60,a0,a120,none,none,a0,a90,none,a90,none,a60,none,a60,none,none,none,none,none,a0,a60,none,a45,a30, 0.0175288, 0.032298, 0.0224964, 0.0183562, 0.0130385,buy
2022-04-26,none,a60,a0,a120,none,none,a0,none,a0,a60,none,a60,none,a60,a45,none,none,none,none,a0,a60,none,a45,a30, 0.0277941, 0.028473, 0.0308298, 0.0280371, 0.0279105,buy
2022-04-27,none,a60,a0,a120,none,none,none,a60,a0,a60,a60,none,none,a60,a45,none,none,none,none,a0,a60,none,a45,a30, 0.0390204, 0.037338, 0.0399266, 0.0400682, 0.0407939,buy
2022-04-28,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a0,a60,a60,a45,none, 0.0001698,-0.014144,-0.0057147,-0.0068456, 0.0026005,sell
2022-04-29,none,none,none,a120,none,none,none,none,none,none,a90,none,a60,a60,a45,none,none,none,none,a0,a60,a60,a45,none, 0.0109206,-0.007752, 0.0024219, 0.0047538,-0.0019076,sell
2022-04-30,none,none,none,a120,none,none,a60,none,none,none,a90,a0,none,a60,a45,none,none,none,none,a0,none,a60,a45,none, 0.0282968, 0.034885, 0.0257545, 0.0225800, 0.0315784,buy
2022-05-01,none,none,none,a120,none,none,a60,none,a60,a0,none,a0,a90,a60,a45,none,none,none,none,a0,none,a60,a45,none, 0.0071208, 0.002605, 0.0244875,-0.0019201, 0.0159977,buy
2022-05-02,none,none,none,none,none,none,none,a0,a60,a0,a120,none,a90,a60,a45,none,none,none,none,none,none,a60,a45,none,-0.0059747,-0.021663,-0.0014474,-0.0251988,-0.0010505,sell
2022-05-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a60,a45,none, 0.0210928,-0.012460, 0.0050113, 0.0041624, 0.0029264,buy
2022-05-04,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a60,none,none,none,none,none,none,none,a60,a45,none, 0.0174761, 0.005015, 0.0079626, 0.0037387, 0.0030146,buy
2022-05-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0052151,-0.000866, 0.0017652, 0.0023480, 0.0068425,buy
2022-05-06,none,none,none,none,none,none,a120,none,a120,a60,none,a60,a150,a60,none,none,none,none,none,none,a45,none,none,none, 0.0318693,-0.001651, 0.0185662, 0.0205806, 0.0156097,buy
2022-05-07,none,none,none,none,none,none,none,a60,a120,a60,a180,none,a150,a60,none,none,none,none,none,none,a45,none,none,none, 0.0089548,-0.001761,-0.0055965,-0.0027724,-0.0007591,sell
2022-05-08,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,a45, 0.0128761, 0.000163,-0.0017026, 0.0101183, 0.0087143,buy
2022-05-09,none,none,none,none,none,none,a150,none,a150,a90,a150,a90,a180,a60,none,a0,none,none,none,none,a45,none,none,a45,-0.0010007,-0.000213, 0.0064307, 0.0046756, 0.0020139,buy
2022-05-10,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,a0,none,none,none,none,a45,none,none,a45, 0.0014655,-0.007487,-0.0076093,-0.0066338,-0.0037523,sell
2022-05-11,none,none,none,none,none,none,a180,none,a180,a120,a120,a120,a150,a60,none,a0,none,none,none,none,a45,none,none,a45,-0.0206866,-0.018237,-0.0063153,-0.0184321,-0.0074509,sell
2022-05-12,none,none,none,none,none,none,none,a120,a180,none,a120,none,a150,a60,a60,a0,none,none,none,none,none,none,none,a45,-0.0113466,-0.006272,-0.0051756,-0.0002396, 0.0033659,buy
2022-05-13,none,none,none,none,none,none,a150,none,a150,a150,none,a150,none,a60,a60,a0,none,none,none,none,none,none,none,a45, 0.0022167,-0.010878,-0.0126559,-0.0087109,-0.0074490,sell
2022-05-14,none,none,none,none,none,none,a150,a150,a150,a150,a90,a150,a120,a60,a60,a0,none,a90,none,none,none,none,none,a45, 0.0078367, 0.024353, 0.0001126, 0.0069278, 0.0073713,buy
2022-05-15,none,none,none,none,none,none,a120,none,a120,a180,none,a180,none,a60,a60,a0,none,a90,none,none,none,none,none,a45, 0.0280519, 0.022146, 0.0246272, 0.0298254, 0.0275131,buy
2022-05-16,none,none,none,none,none,none,a120,a180,a120,a180,a60,a180,a90,a60,a60,a0,a120,a90,none,none,none,none,none,a45, 0.0251371, 0.009422, 0.0136323, 0.0175577, 0.0172376,buy
2022-05-17,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a60,a60,a0,a120,a90,none,none,none,none,none,none, 0.0269401, 0.015924, 0.0089263, 0.0154572, 0.0174748,buy
2022-05-18,none,none,none,none,none,none,a90,a150,a90,a150,none,a150,a60,a60,a60,none,a120,a90,none,none,none,none,none,none, 0.0122822, 0.007486, 0.0049144, 0.0058910, 0.0071161,buy
2022-05-19,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,none,none,a120,a90,none,none,a30,none,none,none, 0.0241702, 0.026198, 0.0231486, 0.0074909, 0.0261295,buy
2022-05-20,none,none,none,a120,a0,a90,a60,a120,a60,a120,a0,a120,none,a60,none,none,a120,a90,none,none,a30,none,none,none, 0.0334962, 0.033427, 0.0334268, 0.0174742, 0.0325155,buy
2022-05-21,a60,none,none,a120,a0,a90,none,none,none,a90,none,none,none,a60,none,none,a120,a90,none,a30,a30,none,none,none, 0.0349939, 0.032089, 0.0338993, 0.0168108, 0.0347496,buy
2022-05-22,a60,none,none,a120,a0,a90,none,a90,none,a90,none,a90,a0,none,none,none,a120,a90,none,a30,a30,none,none,none, 0.0243826, 0.030702, 0.0317175, 0.0096422, 0.0305788,buy
2022-05-23,a60,none,none,a120,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,a30,none,none,none, 0.0258799, 0.027703, 0.0249491, 0.0048203, 0.0282469,buy
2022-05-24,a60,none,none,a120,a0,a90,a0,a60,a0,a60,a60,none,none,none,none,none,none,a90,none,a30,a30,a90,none,none, 0.0372721, 0.036318, 0.0364643, 0.0250276, 0.0381936,buy
2022-05-25,a60,none,none,a120,none,a90,a0,a60,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.0329758, 0.038592, 0.0305509, 0.0265341, 0.0365952,buy
2022-05-26,a60,a60,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a90,none,a60, 0.0181037, 0.019204, 0.0178901, 0.0128328, 0.0203891,buy
2022-05-27,none,a60,none,a120,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,a30,none,a90,none,a60, 0.0172672, 0.015595, 0.0125614, 0.0103609, 0.0180665,buy
2022-05-28,none,a60,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a60, 0.0069501, 0.022581, 0.0086708, 0.0086708, 0.0202572,buy
2022-05-29,none,a60,none,a120,none,none,a60,a0,a60,a0,a120,none,a90,none,none,none,none,none,a30,none,none,a90,none,a60, 0.0354194, 0.033916, 0.0378803, 0.0406159, 0.0382317,buy
2022-05-30,none,a60,none,a120,none,none,a60,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,none,a60, 0.0203676, 0.032200, 0.0268400, 0.0227823, 0.0218803,buy
2022-05-31,none,a60,none,a120,none,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,a30,none,none,none,none,a60,-0.0059625, 0.001311, 0.0014212,-0.0098845,-0.0063038,sell
2022-06-01,none,a60,none,a120,none,none,a90,none,a90,none,a150,none,a120,none,none,none,a135,none,a30,none,none,none,none,a60,-0.0111035,-0.001927, 0.0048993, 0.0012723, 0.0006497,buy
2022-06-02,none,a60,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,a135,none,a30,none,none,none,none,a60,-0.0018082, 0.002218, 0.0011639, 0.0028308, 0.0103799,buy
2022-06-03,none,a60,none,a120,none,none,none,a60,a120,a60,a180,none,a150,none,none,none,a135,none,a30,a45,none,none,none,none, 0.0316395, 0.030182, 0.0216862, 0.0303740, 0.0311098,buy
2022-06-04,none,a60,none,a120,none,none,a120,none,none,none,none,a60,a150,none,none,none,a135,none,a30,a45,none,none,none,none, 0.0118435, 0.008265,-0.0064239, 0.0113557, 0.0115221,buy
2022-06-05,a45,a60,none,a120,none,none,none,a90,a150,a90,a150,a60,none,none,none,none,a135,none,a30,a45,none,none,none,none, 0.0242677, 0.027021, 0.0216914, 0.0202133, 0.0226240,buy
2022-06-06,a45,a60,none,a120,none,none,a150,a90,a150,none,a150,none,a180,none,none,none,a135,none,a30,a45,none,none,none,none, 0.0290947, 0.033138, 0.0216914, 0.0236005, 0.0165907,buy
2022-06-07,a45,a60,none,a120,none,none,a150,none,none,a120,none,a90,none,none,none,none,a135,none,a30,a45,none,none,none,none, 0.0264373, 0.015711, 0.0083526, 0.0254027, 0.0278139,buy
2022-06-08,a45,a60,none,a120,none,none,none,a120,a180,a120,a120,none,a150,none,none,a30,none,none,a30,a45,none,none,none,none, 0.0331004, 0.025283, 0.0131734, 0.0250671, 0.0255876,buy
2022-06-09,a45,a60,none,a120,none,none,a180,none,none,none,none,a120,a150,none,none,a30,none,none,a30,none,none,none,none,none, 0.0100389, 0.010008, 0.0110078, 0.0093036, 0.0152039,buy
2022-06-10,a45,a60,none,a120,none,none,none,a150,a150,a150,a90,a120,a120,none,none,a30,none,none,a30,none,none,none,none,none, 0.0328794, 0.029364, 0.0253031, 0.0269907, 0.0173161,buy
2022-06-11,a45,a60,none,a120,none,none,a150,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.0251664, 0.029527, 0.0158512, 0.0195746, 0.0213364,buy
2022-06-12,a45,none,none,a120,none,none,a150,a180,a120,a180,a60,a150,none,none,none,a30,none,none,none,none,a0,none,none,none, 0.0521854, 0.051021, 0.0449635, 0.0477015, 0.0419631,buy
2022-06-13,a45,none,none,a120,none,none,a120,a180,none,none,a60,none,a90,none,a90,a30,none,none,none,none,a0,none,none,none, 0.0394078, 0.025556, 0.0145050, 0.0182587, 0.0035285,buy
2022-06-14,a45,none,none,a120,none,none,a120,a150,a90,a150,none,a180,none,none,a90,a30,none,none,none,none,a0,none,none,none, 0.0326697, 0.029473, 0.0209364, 0.0299180, 0.0252687,buy
2022-06-15,a45,none,none,a120,none,none,a90,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,none,none,-0.0028801,-0.004877,-0.0061140,-0.0059644, 0.0073982,sell
2022-06-16,a45,none,none,none,none,a90,a90,a120,a60,a120,a0,a150,none,none,a90,none,a150,none,none,a60,a0,none,a30,none,-0.0078411,-0.001896,-0.0051842, 0.0063211,-0.0016375,sell
2022-06-17,a45,none,none,none,none,a90,a60,a120,none,none,a0,none,none,none,a90,none,a150,none,none,a60,a0,none,a30,none,-0.0056838,-0.007216,-0.0077508,-0.0062921,-0.0065558,sell
2022-06-18,a45,none,none,none,none,a90,a60,none,none,a90,none,a120,none,none,a90,none,a150,none,none,a60,a0,a120,a30,none, 0.0234133, 0.013956, 0.0155819, 0.0243630, 0.0131280,buy
2022-06-19,a45,none,none,none,none,a90,none,a90,none,none,none,a120,a0,none,a90,none,a150,none,none,a60,none,a120,a30,none, 0.0220239, 0.010061, 0.0197040, 0.0295716, 0.0164047,buy
2022-06-20,a45,none,none,none,none,a90,none,none,a0,a60,a60,a90,none,none,none,none,a150,none,none,a60,none,a120,a30,none, 0.0203508, 0.022419, 0.0221814, 0.0207582, 0.0214732,buy
2022-06-21,a45,none,none,none,none,a90,none,a60,a0,none,a60,a90,none,none,none,none,a150,none,none,a60,none,a120,a30,none, 0.0253009, 0.022604, 0.0364709, 0.0244639, 0.0244639,buy
2022-06-22,a45,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a30,none, 0.0342431, 0.032301, 0.0321046, 0.0362730, 0.0369151,buy
2022-06-23,none,none,none,a135,none,none,a0,none,none,none,a90,a60,a60,none,none,a45,none,none,none,none,none,a120,a30,none,-0.0260914,-0.024084,-0.0245338,-0.0263886,-0.0229188,sell
2022-06-24,none,none,none,a135,none,none,none,none,none,a0,none,none,a60,none,none,a45,none,a120,none,none,none,none,a30,none, 0.0221595, 0.024653, 0.0223580, 0.0221595, 0.0205560,buy
2022-06-25,none,none,none,a135,none,none,none,none,a60,a0,a120,none,none,none,none,a45,none,a120,none,none,none,none,a30,a90, 0.0180051, 0.019746, 0.0135886, 0.0150427, 0.0381580,buy
2022-06-26,none,none,none,a135,none,none,none,a0,none,none,a120,none,a90,none,none,a45,none,a120,none,none,none,none,a30,a90, 0.0246081, 0.025143, 0.0225277, 0.0158037, 0.0352463,buy
2022-06-27,none,none,none,a135,none,none,a60,a0,a90,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a30,a90, 0.0199761, 0.021490, 0.0252211, 0.0219136, 0.0223056,buy
2022-06-28,none,none,a30,none,none,none,a60,none,a90,none,a150,a0,a120,none,none,a45,none,a120,none,none,none,none,a30,a90, 0.0423864, 0.041896, 0.0551960, 0.0165727, 0.0615515,buy
2022-06-29,none,none,a30,none,none,none,none,none,none,a60,none,a0,a120,none,none,a45,none,a120,a45,none,none,none,a30,a90, 0.0208907, 0.031117, 0.0508868, 0.0424052, 0.0536981,buy
2022-06-30,none,none,a30,none,none,none,a90,none,a120,a60,a180,none,none,none,none,none,none,a120,a45,none,none,none,a30,a90, 0.0531497, 0.051000, 0.0371912, 0.0490254, 0.0439202,buy
2022-07-01,none,a90,a30,none,none,none,a90,none,none,none,a180,none,a150,none,none,none,none,a120,a45,none,none,a135,a30,a90, 0.0453570, 0.044956, 0.0353619, 0.0442050, 0.0497749,buy
2022-07-02,a60,a90,none,a150,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,a135,a30,none, 0.0382576, 0.039275, 0.0102495, 0.0334551, 0.0391739,buy
2022-07-03,a60,a90,none,a150,none,none,a120,a60,a150,none,a150,none,a180,none,none,none,none,none,a45,none,none,a135,a30,none, 0.0331460, 0.027977, 0.0156233, 0.0307289, 0.0358875,buy
2022-07-04,a60,a90,none,a150,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,a45,none,none,a135,a30,none, 0.0465356, 0.042792, 0.0106623, 0.0431360, 0.0412662,buy
2022-07-05,a60,none,none,a150,none,none,a150,a90,a180,a120,a120,none,none,none,none,none,none,none,a45,none,none,a135,a30,none, 0.0097864,-0.009784, 0.0070123,-0.0095143, 0.0162798,buy
2022-07-06,a60,none,a45,none,none,none,a150,a90,none,none,none,a90,a150,none,none,none,none,none,a45,none,a30,a135,a30,none,-0.0115664,-0.011476,-0.0152840,-0.0232937,-0.0022741,sell
2022-07-07,a60,none,a45,none,none,a120,none,none,a150,a150,a90,a90,none,none,none,none,none,none,a45,none,a30,none,a30,none, 0.0113901, 0.016368, 0.0043115, 0.0038315, 0.0131687,buy
2022-07-08,none,none,a45,none,none,a120,a180,a120,a150,none,a90,none,a120,none,none,a60,none,none,a45,none,a30,none,a30,none,-0.0184554,-0.005284,-0.0192733,-0.0181936,-0.0172296,sell
2022-07-09,none,none,none,none,none,a120,none,none,a120,a180,none,a120,none,none,none,a60,none,none,a45,none,a30,none,a30,none, 0.0174390, 0.010142, 0.0091745, 0.0024806, 0.0242066,buy
2022-07-10,none,none,none,none,none,a120,a150,a150,a120,none,a60,none,a90,none,none,a60,none,none,a45,none,a30,none,a30,none, 0.0144108, 0.008896, 0.0016856, 0.0106221, 0.0119897,buy
2022-07-11,none,none,none,none,none,none,none,a150,a90,a150,none,a150,a90,none,none,a60,none,a135,a45,a90,a30,none,a30,none, 0.0252455, 0.022959, 0.0099468, 0.0263557, 0.0268992,buy
2022-07-12,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,a60,none,a135,none,a90,none,none,none,none,-0.0059236,-0.012782,-0.0125712,-0.0130253, 0.0015667,sell
2022-07-13,none,none,a60,none,a0,none,none,a180,a60,a120,a0,a180,a60,none,none,a60,none,a135,none,a90,none,a150,none,none, 0.0090628, 0.012708, 0.0055393, 0.0114472, 0.0044817,buy
2022-07-14,none,none,a60,none,a0,a135,a90,none,a60,none,a0,a180,none,none,a120,a60,none,a135,none,a90,none,a150,none,none, 0.0118640, 0.014262, 0.0105257, 0.0119734, 0.0044364,buy
2022-07-15,none,a120,a60,none,a0,a135,none,a150,none,a90,none,a150,none,none,a120,none,none,a135,none,a90,none,a150,none,none,-0.0079372,-0.005241,-0.0071778,-0.0043420, 0.0032770,sell
2022-07-16,none,a120,none,a180,a0,a135,a60,a150,none,none,none,a150,a0,none,a120,none,a180,a135,none,a90,none,a150,none,none,-0.0104074,-0.000665,-0.0235176,-0.0116463,-0.0237365,sell
2022-07-17,none,a120,none,a180,a0,none,a60,none,a0,a60,none,a120,a0,none,a120,none,a180,a135,none,none,none,a150,none,none, 0.0255300, 0.006398,-0.0070920, 0.0310219, 0.0256923,buy
2022-07-18,none,a120,none,a180,a0,none,none,a120,a0,none,a60,a120,none,none,a120,none,a180,none,none,none,a45,a150,none,none,-0.0029150,-0.002500,-0.0225212,-0.0113419,-0.0121447,sell
2022-07-19,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a45,none,none,none,-0.0086045,-0.006077,-0.0115796,-0.0085702,-0.0116466,sell
2022-07-20,none,none,none,a180,a0,none,none,a90,none,none,a90,a90,none,none,a120,none,a180,none,none,none,a45,none,none,a120,-0.0119625, 0.012729, 0.0118959, 0.0088300,-0.0221940,buy
2022-07-21,none,none,none,none,none,a150,a0,a90,none,none,none,none,a60,none,a120,none,a180,none,none,none,a45,none,none,a120,-0.0026850,-0.007371,-0.0114376,-0.0076531,-0.0086869,sell
2022-07-22,none,none,none,none,none,a150,a0,none,a60,a0,a120,none,none,none,none,none,a180,none,none,none,a45,none,none,a120,-0.0233118,-0.019224,-0.0197334,-0.0229513,-0.0109233,sell
2022-07-23,none,a135,none,none,none,a150,none,a60,a60,none,a120,a60,a90,none,none,none,a180,none,none,none,a45,none,none,a120,-0.0327917,-0.027210,-0.0275696,-0.0081756,-0.0225169,sell
2022-07-24,a90,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,-0.0327173,-0.026946,-0.0327392,-0.0256238,-0.0219272,sell
2022-07-25,a90,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a120,-0.0328146,-0.031516,-0.0305926,-0.0296527,-0.0242814,sell
2022-07-26,a90,a135,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.0112804,-0.009695, 0.0015138, 0.0034559, 0.0000435,sell
2022-07-27,a90,none,a90,none,none,none,a60,none,a120,a60,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0221509, 0.015859, 0.0020546, 0.0185102, 0.0165122,buy
2022-07-28,a90,none,a90,none,none,none,none,none,a120,none,a180,a0,a150,none,none,none,none,a150,a60,none,none,none,none,none, 0.0087014, 0.009317, 0.0028593, 0.0064949, 0.0064860,buy
2022-07-29,a90,none,a90,none,none,none,a90,a0,none,a90,none,a0,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.0228472, 0.025020, 0.0075539, 0.0248865, 0.0104773,buy
2022-07-30,none,a150,a90,none,none,none,none,a0,a150,a90,a150,none,a180,none,a135,none,none,a150,a60,none,a60,none,none,none,-0.0274900,-0.011299,-0.0206675,-0.0229770,-0.0317416,sell
2022-07-31,none,a150,none,a150,none,none,none,none,none,none,none,none,a180,none,a135,none,none,a150,a60,none,a60,none,none,a135,-0.0161024,-0.013981,-0.0205696,-0.0219740,-0.0251319,sell
2022-08-01,none,a150,none,a150,none,none,a120,none,a180,a120,a120,none,none,none,a135,none,none,none,a60,none,a60,none,none,a135,-0.0158440,-0.022713,-0.0267949,-0.0267683,-0.0367103,sell
2022-08-02,none,a150,none,a150,none,none,none,none,a180,none,a120,a60,a150,none,a135,none,none,none,a60,none,a60,none,none,a135,-0.0162004,-0.030617,-0.0301767,-0.0342781,-0.0373446,sell
2022-08-03,none,a150,none,a150,none,none,a150,none,a150,a150,none,a60,none,none,a135,none,none,none,a60,none,a60,none,none,a135, 0.0048415, 0.001715,-0.0290296,-0.0305332,-0.0302495,sell
2022-08-04,none,none,none,a150,none,a180,none,a60,a150,none,a90,none,a120,none,a135,none,none,none,a60,none,a60,none,none,a135,-0.0196699,-0.020915,-0.0243593,-0.0247838,-0.0242252,sell
2022-08-05,none,none,none,none,none,a180,a180,none,none,a180,none,a90,a120,none,a135,none,none,none,a60,a120,none,none,none,a135,-0.0054802,-0.002414,-0.0061038,-0.0073999, 0.0051021,buy
2022-08-06,none,none,none,none,none,a180,a180,a90,a120,a180,a60,none,a90,none,none,none,none,none,a60,a120,none,a180,none,none, 0.0029867, 0.002013, 0.0073877, 0.0025737, 0.0021436,buy
2022-08-07,none,none,none,none,none,a180,none,a90,none,a150,none,a120,a90,none,none,a90,none,none,a60,a120,none,a180,none,none,-0.0023256,-0.002040,-0.0018905,-0.0032211,-0.0033504,sell
2022-08-08,none,none,none,none,none,a180,a150,none,a90,a150,none,none,a60,none,none,a90,none,none,a60,a120,none,a180,none,none,-0.0056875,-0.005559, 0.0013201,-0.0078109,-0.0078287,sell
2022-08-09,none,none,none,a135,none,none,none,a120,none,a120,none,a150,a60,none,none,a90,none,none,none,a120,none,a180,none,none,-0.0072535,-0.008199,-0.0112582,-0.0134714,-0.0125743,sell
2022-08-10,none,none,none,a135,none,none,a120,none,a60,a120,a0,a150,none,none,none,a90,none,none,none,a120,none,a180,none,none,-0.0062736,-0.009887,-0.0091817,-0.0094767,-0.0082794,sell
2022-08-11,none,none,none,a135,none,none,none,a150,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,a180,none,a150,-0.0209163,-0.020331,-0.0187843,-0.0156652,-0.0192619,sell
2022-08-12,none,none,none,a135,none,none,a90,none,none,a90,none,a180,a0,none,none,a90,none,none,none,none,none,a180,none,a150,-0.0240114,-0.023078,-0.0237269,-0.0170647,-0.0216971,sell
2022-08-13,none,none,a120,a135,none,none,none,a180,none,a60,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,-0.0096671,-0.007215,-0.0086456,-0.0100863,-0.0073400,sell
2022-08-14,none,none,a120,none,none,none,a60,a180,a0,a60,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,a150,-0.0035015,-0.003086,-0.0050544,-0.0035015,-0.0046793,sell
2022-08-15,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,-0.0285775,-0.024527,-0.0254094,-0.0264564,-0.0238644,sell
2022-08-16,none,none,a120,none,none,none,none,a150,none,none,a90,a120,a60,none,a150,none,a150,none,none,none,none,none,none,none, 0.0038079,-0.006776,-0.0234157,-0.0053111, 0.0038540,sell
2022-08-17,none,none,a120,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,a150,none,none,a135,none,none,none,none,-0.0135117,-0.015357,-0.0158386,-0.0135636,-0.0099025,sell
2022-08-18,none,a180,none,none,none,none,none,a120,a60,a0,none,a90,none,none,a150,none,a150,none,none,a135,none,none,none,none, 0.0026017, 0.012524, 0.0189747, 0.0103184, 0.0096427,buy
