Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-31,0,1,0,0,1,1,1,0,2,1.41,0,0.55,0.09,0,0,0,2.72,0,1.15, 0.0022665, 0.018947, 0.0201399, 0.0203828,-0.0041837,buy
2020-01-01,0,1,0,0,1,1,1,0,2,1.45,0,1.61,0.39,0,0,0,0.66,0,0.39, 0.0052044, 0.023781, 0.0235089, 0.0252160,-0.0015182,buy
2020-01-02,0,0,0,0,1,1,1,0,0,2.92,0,2.97,1.67,0,0,0,0,0,0,-0.0127141,-0.004298,-0.0158480, 0.0005783,-0.0211278,sell
2020-01-03,1,0,0,0,1,1,1,0,0,2.44,0,1.82,2.92,0,0,0.09,0,0,0, 0.0014588, 0.006823,-0.0028952, 0.0096973,-0.0027908,buy
2020-01-04,1,1,0,0,1,2,1,0,0,0.84,0,0.62,1.18,0,0.3,0.15,0,0,0.75, 0.0288078, 0.021000, 0.0329881, 0.0288078, 0.0288078,buy
2020-01-05,1,1,1,0,1,3,1,0,0,0.29,0,0.21,0.59,0.47,0.79,0.25,0,0,2.97, 0.0321777, 0.008150, 0.0320593, 0.0370145, 0.0362414,buy
2020-01-06,1,1,1,0,0,2,0,1,0,0,0,0.31,1.01,1.37,2.1,0.41,0,0,2.84, 0.0107945, 0.004280, 0.0101155, 0.0032755, 0.0116913,buy
2020-01-07,1,1,1,0,0,2,1,1,0,0,0.3,1.31,3,3,2.95,0.71,0,0,0.72,-0.0077850,-0.013192,-0.0079677,-0.0090493, 0.0001523,sell
2020-01-08,1,0,1,0,0,2,1,1,0,0,0.69,3,2.74,2.2,1.54,1.21,0,0,0, 0.0067438,-0.002841, 0.0010781, 0.0039543, 0.0045399,buy
2020-01-09,3,0,1,0,0,2,1,1,0,0,1.61,1.56,0.88,0.85,0.69,2.06,0,0,0, 0.0067468, 0.016439, 0.0164391, 0.0204897, 0.0167713,buy
2020-01-10,3,0,1,0,0,2,1,1,0,0,2.95,0.38,0.28,0.64,0.64,2.97,0,0,0, 0.0171799, 0.024605, 0.0259487, 0.0279807, 0.0246048,buy
2020-01-11,3,0,0,0,0,0,1,0,0,0,2.32,0,0,1.54,1.62,2.47,0,0,0, 0.0232973, 0.036161, 0.0361610, 0.0333847, 0.0369610,buy
2020-01-12,3,0,0,0,0,1,1,0,0,0.24,0.97,0,0,2.95,2.97,1.41,0,0,0, 0.0101499, 0.027194, 0.0047123, 0.0204893, 0.0222828,buy
2020-01-13,3,0,0,0,0,1,1,1,0,0.68,0.41,0,0,1.32,1.34,0.81,0.34,0,0, 0.0284109, 0.028164, 0.0249377, 0.0321913, 0.0167382,buy
2020-01-14,3,0,0,0,0,1,0,1,0,1.94,0,0,0,0.31,0.34,0.46,1,0,0, 0.0512053, 0.051205, 0.0512053, 0.0578156, 0.0113293,buy
2020-01-15,2,0,0,0,0,1,1,1,0,2.97,0,0.21,0,0,0.09,0.26,2.97,0,0, 0.0445870, 0.047572, 0.0537948, 0.0265771, 0.0382681,buy
2020-01-16,1,0,0,0,0,1,1,2,1,2.22,0,0.92,0,0,0,0.14,3.26,0,0, 0.0322593, 0.030767, 0.0357336,-0.0128723, 0.0322593,buy
2020-01-17,0,1,0,0,0,1,2,2,1,3.51,0,3,0.4,0.23,0,0,2.63,0,0,-0.0110368, 0.027793,-0.0098658, 0.0212320,-0.0098658,buy
2020-01-18,0,1,0,0,0,1,3,2,1,2.84,0,2.08,1.21,0.65,0.4,0,3.26,0.3,0,-0.0151249, 0.001870,-0.0240640,-0.0024289,-0.0265668,sell
2020-01-19,0,1,0,1,0,1,3,1,1,0.64,0,0.47,3.53,1.85,1.08,0,1.14,0.47,0,-0.0194841,-0.015180,-0.0153561,-0.0219860,-0.0268564,sell
2020-01-20,0,1,0,1,0,1,2,0,1,0,0,0,5.09,2.97,2.84,0,0.25,0.73,0,-0.0021492,-0.001917,-0.0017706,-0.0083785,-0.0157725,sell
2020-01-21,0,1,0,1,0,1,2,0,1,0,0.28,0,3.72,1.62,2.95,0,0,1.16,0, 0.0174823, 0.003633, 0.0066644, 0.0148225,-0.0090439,buy
2020-01-22,0,1,0,1,0,1,2,2,1,0,0.72,0,0.86,0.58,1.17,0,0,1.8,0.22, 0.0084504, 0.013433, 0.0126736,-0.0048591, 0.0134328,buy
2020-01-23,0,0,0,0,0,1,1,2,2,0,1.39,0,0,0,0.44,0,0,2.87,1.07,-0.0021901,-0.003336,-0.0033361, 0.0173435,-0.0061959,sell
2020-01-24,1,0,0,0,0,2,0,2,2,0,2.88,0.38,0,0,0,0,0,3,3.47,-0.0241152,-0.014643,-0.0280205,-0.0181706,-0.0137207,sell
2020-01-25,1,0,0,0,0,2,1,2,2,0.73,4.77,1.47,0,0,0,0,0,1.92,5.92,-0.0043299, 0.008805,-0.0107604,-0.0068343, 0.0158656,buy
2020-01-26,1,0,0,0,0,2,2,2,2,2.92,4.81,4.18,0,0,0,0,0.57,1.21,3.52, 0.0494791, 0.051666, 0.0258137, 0.0552552, 0.0607152,buy
2020-01-27,1,0,1,0,0,2,2,2,2,2.56,3.74,4.79,0.28,0,0,0,1.65,0.75,1.26, 0.0858738, 0.085874, 0.0608658, 0.0858738, 0.0858738,buy
2020-01-28,1,0,1,0,0,3,2,2,1,0.57,2.27,2.91,1.34,0.33,0,0,2.97,0.47,0.41, 0.0622132, 0.063903, 0.0599638, 0.0674412, 0.0863620,buy
2020-01-29,1,0,1,0,0,3,1,0,1,0,1.24,0.89,2.95,1.48,0.4,0,1.84,0.3,0, 0.0534586, 0.070793, 0.0787493, 0.0616722, 0.0657989,buy
2020-01-30,1,0,1,0,0,2,1,1,1,0,0.79,0.32,1.31,3.19,1.65,0,0.65,0,0,-0.0246358,-0.029170,-0.0164990, 0.0041458,-0.0071464,sell
2020-01-31,1,0,1,0,0,2,1,1,1,0,0.5,0.11,0.28,2.06,2.92,0,0.22,0,0,-0.0338041,-0.023816,-0.0238227,-0.0070900,-0.0163360,sell
2020-02-01,0,0,0,0,0,2,0,2,1,0,0.31,0,0,2.43,1.77,0,0,0,0,-0.0076603,-0.007660,-0.0075321,-0.0078180,-0.0089045,sell
2020-02-02,0,0,0,0,0,1,0,2,0,0,0,0,0,2.97,1.53,0,0,0,0,-0.0048303,-0.004830,-0.0097427,-0.0105743,-0.0100673,sell
2020-02-03,0,0,0,0,0,1,0,3,0,0.55,0,0,0,1.46,3,0,0.44,0,0, 0.0029636, 0.003402, 0.0033302, 0.0009925, 0.0009925,buy
2020-02-04,0,0,0,0,0,1,0,3,0,2.04,0,0,0,0.52,2.77,0,1.67,0,0, 0.0051161, 0.014596, 0.0045635, 0.0051161, 0.0051161,buy
2020-02-05,0,1,0,0,0,1,0,2,0,3,0,0,0.29,0,1.07,0,2.97,0,0, 0.0442580, 0.045592, 0.0249520, 0.0419679, 0.0419679,buy
2020-02-06,1,1,0,0,0,1,1,2,0,1.28,0,0,1.08,0,0.41,0,1.41,0,0.21,-0.0015864, 0.011093, 0.0015882, 0.0110927, 0.0066284,buy
2020-02-07,1,1,0,0,0,2,2,1,0,0.63,0,0,3,0.43,0,0,0.65,0,0.48,-0.0173397,-0.007772,-0.0238107,-0.0127665,-0.0223493,sell
2020-02-08,1,1,0,0,0,1,2,0,0,0.75,0,0,2.34,1.25,0,0,0.66,0,1.12,-0.0253238,-0.024688,-0.0278947,-0.0231332,-0.0279379,sell
2020-02-09,1,1,0,0,0,1,3,0,0,2.04,0,0,0.74,2.97,0.41,0,1.85,0,2.56, 0.0096195,-0.000670, 0.0074064, 0.0259148, 0.0052664,buy
2020-02-10,1,1,0,0,0,1,3,0,1,3,0,0,0.61,2.6,0.92,0,2.95,0,2.95, 0.0106153, 0.008045, 0.0096368, 0.0089038, 0.0080514,buy
2020-02-11,1,0,0,0,0,1,4,0,1,1.55,0,0,1.04,1.08,1.84,0.24,1.68,0,1.5, 0.0123379, 0.005272, 0.0112535, 0.0105122, 0.0079153,buy
2020-02-12,1,0,0,0,0,1,4,0,1,0.57,0,0,2.92,0.5,2.97,0.27,0.61,0,0.65, 0.0092234, 0.004389, 0.0052650, 0.0086103, 0.0043534,buy
2020-02-13,1,0,0,0,0,1,4,0,1,0.21,0,0,2.79,0.27,2.74,0.31,0.22,0,0.29, 0.0074884, 0.006000, 0.0034265, 0.0106978, 0.0064201,buy
2020-02-14,0,0,0,0,0,0,2,0,1,0,0,0,0.95,0,1.77,0.36,0,0,0,-0.0361138,-0.049458,-0.0479778,-0.0606542,-0.0185368,sell
2020-02-15,0,0,0,0,0,0,2,0,1,0,0,0,0.32,0,1.32,0.4,0,0,0,-0.0483949,-0.054762,-0.0532272,-0.0481158,-0.0177268,sell
2020-02-16,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1.17,0.46,0,0.4,0, 0.0070651,-0.045945,-0.0442347,-0.0529919, 0.0112988,sell
2020-02-17,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1.36,0.52,0,1.19,0, 0.0218091,-0.049076,-0.0339186,-0.0388304, 0.0216673,sell
2020-02-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1.87,0.59,0,3,0,-0.0019656,-0.000627,-0.0023811,-0.0272863,-0.0002178,sell
2020-02-19,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2.97,0.67,0,2.06,0,-0.0000709,-0.005590,-0.0064097,-0.0217135,-0.0000709,sell
2020-02-20,0,0,0,0,0,2,3,0,0,0,0,0.31,0,0.3,2.97,0.75,0,0.51,0,-0.0152025,-0.031278,-0.0062350,-0.0350558,-0.0162937,sell
2020-02-21,0,0,0,0,0,1,3,0,0,0,0,0.83,0,0.59,1.61,0.85,0,0,0, 0.0181390, 0.005675, 0.0082168, 0.0044081, 0.0064033,buy
2020-02-22,0,0,0,0,0,1,3,0,0,0,0,2.22,0,1.25,0.78,0.97,0,0,0, 0.0286346, 0.022752, 0.0166472, 0.0096038, 0.0266459,buy
2020-02-23,0,0,0,0,0,2,3,0,0,0,0,2.95,0,2.97,0.34,1.08,0,0,0.25, 0.0148568, 0.014857, 0.0198564, 0.0198564, 0.0077966,buy
2020-02-24,1,1,0,0,0,2,2,1,0,0,0.4,1.47,0.25,2.92,0,1.59,0,0,0.53, 0.0226562, 0.026145, 0.0626730, 0.0604557,-0.0143215,buy
2020-02-25,1,1,0,0,0,2,3,1,0,0,1.9,0.55,0.62,1.16,0,3.76,0,1.09,1.12, 0.0050622, 0.004620, 0.0050622,-0.0104707, 0.0199276,buy
2020-02-26,1,1,0,0,0,3,3,2,1,0.43,3,0.21,1.55,0.88,0,4.45,0.36,2.92,2.34,-0.0155812,-0.029638,-0.0479029,-0.0486572,-0.0451938,sell
2020-02-27,1,1,0,0,0,2,2,2,1,1.18,0.91,0,3,1.17,0,2.2,0.97,1.06,2.97,-0.0301852,-0.037343,-0.0351651,-0.0352326,-0.0348807,sell
2020-02-28,0,1,0,0,0,2,1,1,1,2.97,0,0,2.24,2.97,0,1.84,2.56,0,1.79,-0.0017946,-0.007794,-0.0080651,-0.0053006,-0.0130680,sell
2020-02-29,0,1,0,0,0,2,1,1,2,2.74,0,0,0.92,2.77,0.25,2.04,3,0,0.87,-0.0013873,-0.008164,-0.0071088,-0.0052967,-0.0071088,sell
2020-03-01,0,1,0,0,0,2,1,1,2,1.09,0,0,0.4,1.06,0.62,2.24,1.36,0,0.43, 0.0290052, 0.023442, 0.0290052, 0.0293776, 0.0290052,buy
2020-03-02,0,0,0,0,0,2,1,1,2,0.45,0,0,0,0.4,1.81,2.47,0.58,0,0, 0.0286569, 0.039625, 0.0347370, 0.0286569, 0.0286569,buy
2020-03-03,0,0,0,0,0,1,1,2,1,0,0,0,0,0,3.51,2.7,0.26,0.71,0, 0.0351468, 0.027140, 0.0353087, 0.0384033, 0.0271397,buy
2020-03-04,0,0,0,0,0,1,2,1,1,0,0.28,0,0,0,3.35,2.95,0,2.92,0,-0.0027861,-0.014491,-0.0144907,-0.0160274,-0.0144907,sell
2020-03-05,1,0,0,0,0,1,3,1,1,0,0.84,0.36,0,0,2.78,3,0.21,2.56,0,-0.0032478,-0.011471,-0.0102084,-0.0106560,-0.0102084,sell
2020-03-06,1,0,0,0,0,2,3,2,1,0.39,2.24,0.91,0.26,0,3.27,2.82,0.53,0.61,0,-0.0058693, 0.013705,-0.0008623,-0.0054507,-0.0017534,buy
2020-03-07,1,0,0,0,0,2,3,1,0,0.98,2.97,2.34,0.72,0,3,2.6,1.36,0,0,-0.0255534, 0.003450, 0.0030597,-0.0049731,-0.0272191,sell
2020-03-08,1,0,0,0,0,2,3,1,1,2.47,1.61,2.97,1.97,0,2.18,2.4,2.97,0,0.32,-0.0623255,-0.016758,-0.0168870,-0.0000156,-0.0556032,sell
2020-03-09,1,0,0,0,0,2,3,1,1,2.97,0.74,1.47,3,0,1.71,2.24,2.56,0,0.47,-0.0525892,-0.022241,-0.0222407, 0.0066300,-0.0528848,sell
2020-03-10,1,0,0,0,0,2,3,1,1,1.42,0.38,0.58,1.61,0,1.48,2.08,1.01,0,0.61,-0.0246313,-0.001277,-0.0069530, 0.0040082,-0.0230831,sell
2020-03-11,1,0,0,0,0,2,3,1,1,0.58,0.21,0.23,0.59,0,1.48,1.96,0.4,0,0.73,-0.0098256, 0.018902,-0.0075992,-0.0075992,-0.0081227,buy
2020-03-12,1,0,0,0,0,2,1,1,1,0.23,0,0,0.22,0,1.67,1.82,0.16,0,0.81,-0.0174711, 0.037053, 0.0009320,-0.0018836, 0.0018432,buy
2020-03-13,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2.04,1.73,0,0,0.82, 0.0038639, 0.001206, 0.0365382, 0.0033195, 0.0046197,buy
2020-03-14,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2.72,1.64,0,0,0.82, 0.0390353, 0.037773, 0.0395368, 0.0418874, 0.0399845,buy
2020-03-15,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2.97,1.56,0,0,0.77, 0.0250305, 0.023769, 0.0255319, 0.0268616, 0.0259797,buy
2020-03-16,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2.28,1.48,0,0,0.68, 0.0043439, 0.001206, 0.0359633, 0.0028985, 0.0071195,buy
2020-03-17,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1.48,1.43,0,0,0.57,-0.0046311, 0.002195, 0.0118116,-0.0051754,-0.0035708,sell
2020-03-18,0,1,0,0,0,2,1,1,1,0,0,0,0.35,0,0.91,1.61,0.25,0,0.44, 0.0148668, 0.020824, 0.0148668, 0.0145317, 0.0148668,buy
2020-03-19,0,1,0,0,0,3,1,1,1,0.3,0,0,0.71,0,0.52,1.62,0.46,0,0.32, 0.0376620, 0.027207, 0.0366766, 0.0376620, 0.0366766,buy
2020-03-20,0,1,0,0,0,3,2,2,1,0.59,0,0.46,1.94,0,0.28,1.63,0.92,0,0.22, 0.0339280, 0.019547, 0.0347320, 0.0347320, 0.0347636,buy
2020-03-21,0,1,0,0,0,2,3,2,0,1.57,0,1.1,4,0,0,1.64,1.9,0,0,-0.0041244,-0.006668,-0.0073714,-0.0073714,-0.0001750,sell
2020-03-22,0,1,0,0,0,2,3,2,0,3.43,0,2.58,5.16,0,0,1.65,2.97,0,0,-0.0162933,-0.016293,-0.0175740,-0.0074346,-0.0149884,sell
2020-03-23,0,1,0,0,0,2,3,2,0,4.89,0,2.97,4.01,0,0,1.65,2.1,0,0,-0.0092117,-0.007931,-0.0092117,-0.0038731,-0.0118587,sell
2020-03-24,0,1,0,0,0,2,4,2,0,4.45,0,1.43,1.67,0.27,0,1.65,0.92,0,0, 0.0162271, 0.017971, 0.0162271, 0.0179707, 0.0052317,buy
2020-03-25,0,0,0,0,0,2,4,2,0,2.61,0,0.61,0.5,0.68,0,1.64,0.39,0,0, 0.0129632, 0.015573, 0.0161978, 0.0137815, 0.0190324,buy
2020-03-26,0,1,0,0,0,2,3,1,0,1.12,0,0.26,0,2.25,0,1.63,0,0,0,-0.0077210,-0.008023,-0.0043019,-0.0043019,-0.0080231,sell
2020-03-27,0,1,0,0,0,1,4,0,0,0.38,0.27,0,0,4.08,0,1.61,0,0,0,-0.0093680,-0.004460,-0.0067550,-0.0070085,-0.0032058,sell
2020-03-28,0,1,0,0,0,1,3,0,0,0,0.42,0,0,4.41,0,1.61,0,0,0,-0.0182711,-0.016463,-0.0167244,-0.0169484,-0.0160557,sell
2020-03-29,0,1,0,0,0,1,4,0,0,0,0.66,0,0,3.63,0.24,1.61,0,0,0,-0.0091990,-0.006312,-0.0060823,-0.0060823,-0.0045032,sell
2020-03-30,0,1,0,0,0,0,4,0,0,0,1.09,0,0,1.66,0.68,1.42,0,0,0, 0.0152788, 0.010304, 0.0100802, 0.0139028, 0.0086910,buy
2020-03-31,0,1,0,0,0,0,3,0,0,0,1.82,0,0,0.63,2.03,1.48,0,0,0, 0.0151523, 0.019382, 0.0106102, 0.0277628, 0.0117568,buy
2020-04-01,1,2,0,0,0,0,3,0,0,0,3,0.26,0,0.28,3.33,1.56,0,0,0, 0.0095925, 0.008192, 0.0161138, 0.0111618, 0.0087181,buy
2020-04-02,1,2,0,0,0,0,4,0,0,0,3.02,0.82,0,0,2.21,1.68,0.36,0,0, 0.0143913, 0.013790, 0.0132927, 0.0106806, 0.0139643,buy
2020-04-03,1,2,0,0,0,0,4,0,0,0,1.86,2.7,0,0,2.16,1.8,1.16,0,0, 0.0097492, 0.009749, 0.0100367, 0.0132489, 0.0124085,buy
2020-04-04,1,2,0,0,0,1,3,0,0,0,1.18,2.95,0.46,0,2.97,1.96,2.95,0,0, 0.0011722,-0.000071, 0.0008834,-0.0027253,-0.0007375,buy
2020-04-05,2,2,0,0,0,1,3,1,0,0,0.86,0.95,1.07,0.24,2.42,2.12,2.26,0,0.1, 0.0056413, 0.004658, 0.0054968, 0.0061800, 0.0060326,buy
2020-04-06,2,2,0,0,0,2,3,1,0,0,0.71,0.27,2.44,0.88,1.17,2.36,0.95,0,0.15, 0.0228093, 0.014943, 0.0103303, 0.0205564, 0.0144076,buy
2020-04-07,1,2,0,0,0,2,1,2,0,0.35,0.54,0,2.97,2.95,0.56,2.62,0.6,0,0.23, 0.0237664, 0.018726,-0.0028670, 0.0195285, 0.0213333,buy
2020-04-08,1,2,0,0,0,2,1,2,0,0.7,0.61,0,1.59,2.6,0.27,2.97,1.2,0,0.35, 0.0147300, 0.008568, 0.0100356, 0.0175597, 0.0153299,buy
2020-04-09,1,1,0,0,0,2,1,2,0,1.41,0.7,0,0.71,0.68,0,3,2.4,0,0.52, 0.0060541,-0.017656, 0.0041354, 0.0165493, 0.0048808,buy
2020-04-10,1,1,0,0,0,2,1,2,0,2.77,0.78,0,0.32,0,0.72,2.62,2.95,0,0.77,-0.0178974,-0.029102,-0.0178974, 0.0044250,-0.0178974,sell
2020-04-11,1,1,1,0,0,1,1,2,1,2.97,0.86,0,0.7,0.22,2.84,2.3,1.82,0,1.13,-0.0021365, 0.008965, 0.0093841, 0.0050677,-0.0041316,buy
2020-04-12,2,1,1,0,0,2,1,2,1,1.73,0.95,0,2.92,0.46,3,1.97,1.14,0,1.62,-0.0052876,-0.006017,-0.0062616,-0.0173656,-0.0122903,sell
2020-04-13,2,1,1,0,0,2,1,2,1,1.33,1.02,0,2.72,0.91,0.74,1.67,1.34,0,2.28,-0.0150120,-0.020909,-0.0204318,-0.0326222,-0.0232562,sell
2020-04-14,2,1,1,0,0,2,1,1,1,2.52,1.09,0,0.6,1.79,0,1.39,3.22,0,2.97, 0.0072070, 0.001097, 0.0048167, 0.0023737,-0.0003850,buy
2020-04-15,2,1,1,0,0,1,1,3,0,3.23,1.15,0,0,2.97,0,1.16,2.38,0.38,3.33, 0.0026607,-0.002403, 0.0024982,-0.0024029, 0.0029317,sell
2020-04-16,2,1,1,0,0,1,1,3,0,0.94,1.56,0,0,2.51,0,0.94,0.55,0.92,3.85, 0.0051573, 0.006103, 0.0067817, 0.0041349, 0.0067817,buy
2020-04-17,2,1,1,0,0,0,1,3,0,0.21,2.16,0,0,1.31,0,0.76,0,2.32,4.47, 0.0214490, 0.012188, 0.0121878, 0.0232085, 0.0225164,buy
2020-04-18,1,1,1,0,0,0,1,3,0,0,3.67,0,0,0.7,0,0.6,0,2.97,2.54, 0.0193477,-0.003619,-0.0069730, 0.0200914, 0.0195053,buy
2020-04-19,1,1,1,0,0,0,1,3,0,0,4.2,0,0,0.37,0,0.47,0,1.43,1.27, 0.0109784, 0.015411, 0.0115172, 0.0231378, 0.0231378,buy
2020-04-20,1,1,1,0,0,0,1,2,0,0,2.52,0,0,0,0.21,0.36,0,0.53,0.67,-0.0225240,-0.020440,-0.0206068,-0.0118138,-0.0201427,sell
2020-04-21,1,1,1,0,0,1,1,1,0,0,1.66,0.86,0,0,0.36,0.28,0,0,0.53,-0.0256159,-0.028087,-0.0256159,-0.0145539,-0.0205728,sell
2020-04-22,1,1,1,0,0,1,0,0,0,0,1.13,2.97,0,0,0.61,0,0,0,0.43, 0.0012253, 0.003142, 0.0005604,-0.0048665, 0.0071257,buy
2020-04-23,1,1,1,0,0,1,0,0,1,0,1.07,1.87,0,0.29,1.03,0,0,0,0.35,-0.0176972,-0.019915, 0.0047708,-0.0222226, 0.0160085,sell
2020-04-24,1,1,1,0,0,1,0,0,1,0,0.98,0.35,0,1.61,1.7,0,0,0,0.29, 0.0161892, 0.008726, 0.0194299, 0.0089663, 0.0242300,buy
2020-04-25,1,1,1,0,0,0,1,0,1,0,0.89,0,0,2.89,2.72,0,0,0,0.59, 0.0268576, 0.013700, 0.0200642, 0.0151751, 0.0200642,buy
2020-04-26,1,1,1,0,0,0,1,0,2,0,0.79,0.22,0,0.9,2.97,0,0,0,1.59, 0.0458461, 0.031973, 0.0455358, 0.0404024, 0.0455358,buy
2020-04-27,1,1,1,0,0,0,2,1,2,0,0.69,0.34,0.64,0,2.79,0,0,0.34,3.19, 0.0247230, 0.017372, 0.0250365, 0.0141344, 0.0219648,buy
2020-04-28,1,1,1,0,0,0,3,1,2,0,0.59,0.75,2.97,0,4.21,0,0,1.34,1.63, 0.0189576, 0.021133, 0.0178249, 0.0151885, 0.0173641,buy
2020-04-29,2,1,1,0,0,1,3,1,2,0.21,0.49,2.21,2.01,0,2.72,0,0.34,2.92,0.5, 0.0263601, 0.026360, 0.0263812, 0.0263812, 0.0284670,buy
2020-04-30,2,1,1,0,0,1,3,1,2,1.29,0.4,4,0.3,0,0.89,0,2.36,1.5,0.16, 0.0085884, 0.012935, 0.0063807, 0.0063807, 0.0205500,buy
2020-05-01,3,1,1,0,0,1,3,0,1,2.97,0.32,2.48,0,0,0.4,0.14,3.27,0.34,0.15, 0.0521257, 0.024155, 0.0212149, 0.0212149, 0.0241548,buy
2020-05-02,3,1,1,0,0,1,1,0,1,1.04,0.25,2.14,0,0,0.29,0.39,1.11,0,0.16, 0.0137803,-0.004734, 0.0285181, 0.0294605,-0.0052215,buy
2020-05-03,3,0,0,0,0,0,1,0,1,0,0,2.82,0,0,0,1.11,0.7,0,0.17,-0.0116315,-0.002069, 0.0144270, 0.0166612,-0.0026192,sell
2020-05-04,2,0,0,0,0,1,2,0,1,0,0,3,0.7,0,0,2.95,0.76,0,0.53, 0.0103401,-0.000872, 0.0075588,-0.0008723,-0.0030378,sell
2020-05-05,2,0,0,0,0,1,2,0,1,0,0,2.42,2.92,0,0,2.72,0.93,0,1.87, 0.0037146,-0.000476, 0.0035527,-0.0013906,-0.0003140,buy
2020-05-06,2,0,0,0,0,2,2,1,1,0,0,3.1,1.65,0,0,0.93,1.11,0.62,3.24,-0.0050868,-0.006067,-0.0033473,-0.0037330,-0.0036280,sell
2020-05-07,2,0,0,0,0,2,3,1,1,0.98,0,4.5,0.23,0,0,0.32,1.27,2.92,1.34, 0.0029089, 0.002909, 0.0029089, 0.0012285, 0.0001720,sell
2020-05-08,2,1,0,0,0,3,2,1,1,2.95,0,2.36,0,0.95,0,0.39,1.43,2.36,0.57, 0.0129654, 0.012395, 0.0127630, 0.0062506, 0.0089658,buy
2020-05-09,1,1,0,0,0,2,2,0,2,1.29,0.51,1.16,0,2.92,0,0.57,1.55,0.4,0.44,-0.0189461,-0.035768,-0.0189034,-0.0205806,-0.0205806,sell
2020-05-10,1,1,0,0,0,1,1,0,2,0,1.89,1.04,0,1.26,0,1.22,1.62,0,0.58,-0.0570372,-0.025932,-0.0228685,-0.0239493,-0.0571750,sell
2020-05-11,1,1,0,0,0,2,1,0,2,0,2.95,0.96,1.07,0,0.57,2.7,1.65,0,0.79,-0.0500597,-0.048312,-0.0496308,-0.0496308,-0.0496308,sell
2020-05-12,1,1,0,0,0,2,1,0,2,0,1.24,0.92,2.97,0,2.95,3,1.65,0,1.11,-0.0092120,-0.006572,-0.0090704,-0.0089099,-0.0076006,sell
2020-05-13,1,1,0,0,0,2,1,0,2,0,0.35,0.94,1.15,0,2.24,1.39,1.61,0,1.62, 0.0167836, 0.012011, 0.0106884, 0.0106884, 0.0145084,buy
2020-05-14,1,1,0,0,0,2,1,1,1,0.63,0,1,0,0,0.35,0.59,2.43,0,2.47,-0.0008058,-0.000468, 0.0148132, 0.0063986, 0.0056513,buy
2020-05-15,1,0,1,0,0,2,1,1,1,2.92,0,1.1,0,0.74,0,0.24,4.3,0,2.97, 0.0196542, 0.016161, 0.0169890, 0.0115872, 0.0080391,buy
2020-05-16,1,0,1,0,0,1,1,1,1,2.32,0,1.25,0,2.97,0,0,2.82,0,2.28, 0.0196129, 0.011868, 0.0181255, 0.0047482, 0.0135894,buy
2020-05-17,1,0,1,0,0,1,1,1,1,0.41,0,1.48,0,1.92,0,0,1.33,0,1.41, 0.0190925, 0.020142, 0.0272378, 0.0148138, 0.0190925,buy
2020-05-18,1,0,2,0,0,0,1,0,1,0,0,1.8,0,0.34,0.25,0,0.85,0,0.83, 0.0176121, 0.004708, 0.0076946, 0.0067654, 0.0001222,buy
2020-05-19,1,0,1,0,0,0,1,0,1,0,0,2.3,0,0,1.32,0,0.67,0,0.47,-0.0135587,-0.028833,-0.0115172,-0.0074597,-0.0065034,sell
2020-05-20,2,0,1,0,0,0,1,0,2,0,0,3.23,0,0,2.95,0,0.51,0.23,0.26,-0.0131921,-0.018294,-0.0198979,-0.0140277,-0.0033578,sell
2020-05-21,2,0,1,0,0,0,1,0,2,0,0,4.03,0,0,1.29,0,0.38,1.43,0.14,-0.0153011,-0.018616,-0.0191428,-0.0182907,-0.0017871,sell
2020-05-22,2,0,1,0,0,0,2,0,2,0,0,5.13,0,0,0.27,0,0.83,2.92,0.11,-0.0003689,-0.000369, 0.0000920,-0.0003689, 0.0223906,buy
2020-05-23,2,0,1,1,0,0,1,0,2,0,0,3.35,0,0.52,0.26,0,2.32,0.93,0.32, 0.0063786, 0.010364, 0.0094570, 0.0094722, 0.0151464,buy
2020-05-24,2,0,1,1,0,0,1,0,2,0,0,1.5,0,2.2,0.37,0,2.92,0.15,0.9, 0.0299634, 0.028971, 0.0255102, 0.0256455, 0.0256455,buy
2020-05-25,1,0,1,1,0,0,1,0,1,0,0,0.71,0,2.92,0.55,0,0.94,0,2.42,-0.0228838,-0.052793, 0.0162341,-0.0230337,-0.0248419,sell
2020-05-26,2,0,1,1,0,0,1,0,1,0,0,0.47,0.21,0.98,0.85,0,0.25,0,2.95,-0.0016269,-0.006810,-0.0029759,-0.0057967,-0.0061137,sell
2020-05-27,2,0,1,2,0,0,0,0,1,0,0,0.3,0.79,0.26,1.56,0,0,0,1.39,-0.0039463,-0.002341, 0.0024579,-0.0083637,-0.0047750,sell
