Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-19,0,0,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1, 0.00189713, 0.00095532,-0.00104544,-0.00134803,-0.00116366,buy
2020-06-20,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.00030226,-0.00021635,-0.00079784,-0.00042544,-0.00082608,sell
2020-06-21,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00116693,-0.00108108,-0.00202844,-0.00142571,-0.00111829,sell
2020-06-22,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.00221025,-0.00091409,-0.00091409,-0.00091409,-0.00112757,sell
2020-06-23,0,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00002863, 0.00027684,-0.00443218,-0.00105079, 0.00010074,sell
2020-06-24,0,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00002863, 0.00027684,-0.00443218,-0.00105079, 0.00010074,sell
2020-06-25,0,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00002863, 0.00027684,-0.00443218,-0.00105079, 0.00010074,sell
2020-06-26,0,2,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.00280788, 0.00383933,-0.00272837,-0.00359197, 0.00336406,buy
2020-06-27,0,2,0,2,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.00343876, 0.00451787, 0.00122894,-0.00031479, 0.00490068,buy
2020-06-28,1,2,0,2,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.00371226, 0.00347314, 0.00109374,-0.00101613, 0.00421998,buy
2020-06-29,1,2,0,2,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.00371226, 0.00347314, 0.00109374,-0.00101613, 0.00421998,buy
2020-06-30,1,1,0,2,0,0,3,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.00088001, 0.00042366,-0.00100951,-0.00073137, 0.00022958,buy
2020-07-01,1,0,0,2,0,0,3,0,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.00075429,-0.00160848,-0.00232336,-0.00088706,-0.00099028,sell
2020-07-02,1,0,0,2,0,0,2,0,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.00272254, 0.00034943,-0.00187676, 0.00191229, 0.00021470,buy
2020-07-03,1,0,0,2,0,0,2,0,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.00272254, 0.00034943,-0.00187676, 0.00191229, 0.00021470,buy
2020-07-04,0,2,0,2,0,0,2,0,3,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,-0.00033625,-0.00129798, 0.00116357,-0.00095336,-0.00259572,sell
2020-07-05,0,2,0,2,0,0,2,0,3,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,-0.00033625,-0.00129798, 0.00116357,-0.00095336,-0.00259572,sell
2020-07-06,0,2,0,2,0,0,2,0,2,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.00144789,-0.00142331,-0.00083578,-0.00174723,-0.00384055,sell
2020-07-07,0,2,0,2,0,0,2,0,2,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.00144789,-0.00142331,-0.00083578,-0.00174723,-0.00384055,sell
2020-07-08,0,2,1,2,0,0,2,0,2,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,-0.00494665,-0.00608133, 0.00207595,-0.00291723,-0.00554108,sell
2020-07-09,0,2,1,2,0,0,2,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,-0.00685996,-0.00761022,-0.00289818,-0.00554393,-0.00811977,sell
2020-07-10,0,2,1,2,0,1,2,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,-0.00417038,-0.00519471, 0.00143611,-0.00316150,-0.00479168,sell
2020-07-11,0,2,1,2,0,2,2,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1, 0.00328523,-0.00117621, 0.00119167,-0.00311184,-0.00232911,sell
2020-07-12,0,2,1,3,0,2,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1, 0.00392393, 0.00427275, 0.00476330,-0.00048576, 0.00260955,buy
2020-07-13,0,2,1,3,0,2,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1, 0.00392393, 0.00427275, 0.00476330,-0.00048576, 0.00260955,buy
2020-07-14,0,2,1,3,0,2,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1, 0.00405237, 0.00393843, 0.00405011, 0.00124610, 0.00497962,buy
2020-07-15,0,2,1,2,0,2,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1, 0.00417663, 0.00407080, 0.00407080, 0.00133661, 0.00496725,buy
2020-07-16,0,2,1,2,0,2,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1, 0.00300999, 0.00320940, 0.00320940, 0.00141910, 0.00272489,buy
2020-07-17,0,2,0,1,0,3,1,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1, 0.00012722, 0.00013726, 0.00024431, 0.00063494, 0.00067315,buy
2020-07-18,0,2,0,1,0,3,1,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1, 0.00012722, 0.00013726, 0.00024431, 0.00063494, 0.00067315,buy
2020-07-19,0,2,0,1,0,2,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1, 0.00003884, 0.00009473, 0.00016184, 0.00003548, 0.00021495,sell
2020-07-20,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00197709,-0.00153117,-0.00124905,-0.00129997, 0.00003771,sell
2020-07-21,0,1,0,1,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00289725,-0.00223112,-0.00103321,-0.00103321,-0.00017808,sell
2020-07-22,0,1,0,1,0,1,0,1,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.00337613,-0.00310540,-0.00337933,-0.00337933, 0.00019072,sell
2020-07-23,0,1,0,1,1,1,0,1,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,-0.00403694,-0.00326863,-0.00315079,-0.00315079,-0.00104590,sell
2020-07-24,0,0,0,1,1,1,0,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.00531354,-0.00516264,-0.00516264,-0.00516264,-0.00135817,sell
2020-07-25,0,0,0,1,1,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.00620838,-0.00450072,-0.00627363,-0.00613680,-0.00089485,sell
2020-07-26,0,0,0,1,2,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,-0.00598974,-0.00460513,-0.00588490,-0.00566419,-0.00110590,sell
2020-07-27,0,0,0,1,2,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.00501669,-0.00224979,-0.00375952,-0.00395102,-0.00106883,sell
2020-07-28,0,0,1,1,2,1,1,2,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,-0.00001523, 0.00222559, 0.00061550, 0.00061550, 0.00196570,buy
2020-07-29,0,0,1,1,2,1,1,2,0,3,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,-0.00079078, 0.00102731, 0.00039390, 0.00091963, 0.00050158,buy
2020-07-30,0,0,1,1,2,2,1,2,0,3,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,-0.00002675, 0.00056504, 0.00054231, 0.00046990, 0.00052039,buy
2020-07-31,0,0,1,1,3,2,1,2,0,3,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,-0.00014641, 0.00049928, 0.00102501, 0.00044132, 0.00052825,buy
2020-08-01,0,0,1,1,2,3,1,2,0,2,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1, 0.00136625,-0.00203087, 0.00196443,-0.00075385, 0.00169863,buy
2020-08-02,0,0,1,0,2,2,1,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1, 0.00252696, 0.00261567, 0.00404798, 0.00364192, 0.00375553,buy
2020-08-03,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1, 0.00184738, 0.00120566, 0.00240370, 0.00230167, 0.00240370,buy
2020-08-04,0,1,0,0,2,1,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1, 0.00409690, 0.00319745, 0.00548729, 0.00548729, 0.00548729,buy
2020-08-05,0,1,0,1,1,1,1,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00623975, 0.00266487, 0.00457606, 0.00368334, 0.00499112,buy
2020-08-06,0,1,0,1,1,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00717199, 0.00696266, 0.00289878, 0.00161082, 0.00174786,buy
2020-08-07,0,2,0,1,2,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.00184360, 0.00120434, 0.00406496, 0.00022872, 0.00022872,buy
2020-08-08,0,2,0,1,3,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.00044592, 0.00099793, 0.00354567, 0.00079689, 0.00059373,buy
2020-08-09,0,2,0,1,3,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.00044592, 0.00099793, 0.00354567, 0.00079689, 0.00059373,buy
2020-08-10,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.00338265, 0.00321875, 0.00323160, 0.00301982, 0.00334995,buy
2020-08-11,0,2,1,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.00571494, 0.00561222, 0.00570488, 0.00276060, 0.00577243,buy
2020-08-12,0,2,1,0,4,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.00585056, 0.00585056, 0.00585056, 0.00340687, 0.00605904,buy
2020-08-13,1,2,1,0,5,0,0,2,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.00208916, 0.00217000, 0.00289659, 0.00220609, 0.00246287,buy
2020-08-14,1,3,2,0,6,0,0,2,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1, 0.00407523, 0.00428134, 0.00431098, 0.00407523, 0.00390776,buy
2020-08-15,1,3,2,0,7,0,0,2,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1, 0.00385815, 0.00408274, 0.00376885, 0.00425147, 0.00407381,buy
2020-08-16,1,2,2,0,7,0,0,2,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1, 0.00419006, 0.00375787, 0.00425198, 0.00401782, 0.00386091,buy
2020-08-17,1,2,2,0,5,0,0,2,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.00512141, 0.00436506, 0.00536274, 0.00437870, 0.00420749,buy
2020-08-18,1,2,2,0,4,0,0,2,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.00220788, 0.00230603, 0.00329646, 0.00005127, 0.00018736,buy
2020-08-19,1,1,2,1,3,0,0,2,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.00452089, 0.00466771, 0.00473607, 0.00458851, 0.00388798,buy
2020-08-20,1,1,1,1,2,0,0,2,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.00156859, 0.00019241, 0.00081894, 0.00081894, 0.00079153,buy
2020-08-21,1,0,1,2,1,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.00328455,-0.00395638,-0.00408569,-0.00435268,-0.00395638,sell
2020-08-22,0,0,1,3,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1, 0.00039739,-0.00012886, 0.00108547,-0.00289852, 0.00013036,sell
2020-08-23,0,0,1,5,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00087267, 0.00075624,-0.00286417, 0.00069717, 0.00051846,buy
2020-08-24,0,0,2,4,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00227510, 0.00183097, 0.00101863, 0.00484131,-0.00083259,buy
2020-08-25,0,0,2,4,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00227510, 0.00183097, 0.00101863, 0.00484131,-0.00083259,buy
2020-08-26,0,0,2,5,0,2,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.00267691, 0.00205703, 0.00272653, 0.00458404, 0.00441199,buy
2020-08-27,0,0,3,4,0,2,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.00342273, 0.00232418, 0.00262227, 0.00671575, 0.00533426,buy
2020-08-28,0,0,2,4,0,3,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,-0.00168938,-0.00104701,-0.00110464,-0.00044962,-0.00044962,sell
2020-08-29,0,0,3,2,0,4,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,-0.00142844,-0.00086226,-0.00076769,-0.00080398,-0.00094429,sell
2020-08-30,0,0,4,2,0,3,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.00005854, 0.00042228,-0.00008350,-0.00032287, 0.00038447,buy
2020-08-31,0,0,4,4,0,3,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.00157580,-0.00239433,-0.00137533,-0.00015302,-0.00156420,sell
2020-09-01,0,0,3,4,0,3,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,-0.00384794,-0.00542290,-0.00437765,-0.00279460,-0.00476733,sell
2020-09-02,0,0,3,4,1,3,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,-0.00469308,-0.00536200,-0.00524307,-0.00175955,-0.00573826,sell
2020-09-03,0,0,3,4,1,2,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,-0.00690063,-0.00706551,-0.00610697,-0.00211730,-0.00562385,sell
2020-09-04,0,0,2,3,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.00410890,-0.00343059,-0.00364775,-0.00066372,-0.00312584,sell
2020-09-05,0,0,3,3,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,-0.00523704,-0.00523704,-0.00386174, 0.00487297,-0.00393693,sell
2020-09-06,0,1,2,3,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,-0.00344257,-0.00055970,-0.00055970, 0.00135833,-0.00055970,sell
2020-09-07,0,1,1,2,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,-0.00087325,-0.00126322,-0.00051344, 0.00093332,-0.00007305,sell
2020-09-08,0,1,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,-0.00056605, 0.00037838, 0.00068131, 0.00095015, 0.00002281,buy
2020-09-09,0,2,1,2,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.00182147, 0.00195515, 0.00277578,-0.00105315, 0.00098258,buy
2020-09-10,0,2,2,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.00381809,-0.00381809, 0.00001753,-0.00429284,-0.00327157,sell
2020-09-11,0,3,2,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.00015952,-0.00010334, 0.00115775, 0.00021115, 0.00100625,buy
2020-09-12,0,3,2,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1, 0.00091221, 0.00117292,-0.00198319,-0.00220057, 0.00117292,buy
2020-09-13,0,3,3,2,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,-0.00129677,-0.00009143,-0.00268858,-0.00091601,-0.00057401,sell
2020-09-14,0,3,2,2,1,1,0,1,0,2,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,-0.00420967,-0.00334354,-0.00296483,-0.00334354,-0.00408568,sell
2020-09-15,0,2,2,1,1,1,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.00244110,-0.00159941,-0.00557577,-0.00459736,-0.00194264,sell
2020-09-16,0,2,2,1,2,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,-0.00109504,-0.00074654,-0.00154563,-0.00130360,-0.00046752,sell
2020-09-17,0,1,2,1,2,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,-0.00417095,-0.00134344,-0.00407528,-0.00129329,-0.00089438,sell
2020-09-18,0,1,2,1,3,0,0,1,0,3,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,-0.00328632,-0.00298031,-0.00210085,-0.00247389,-0.00243198,sell
2020-09-19,0,1,2,1,3,0,0,1,0,3,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,-0.00328632,-0.00298031,-0.00210085,-0.00247389,-0.00243198,sell
2020-09-20,0,0,1,1,4,0,0,1,0,3,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.00029176, 0.00064648, 0.00054269, 0.00075631, 0.00145063,buy
2020-09-21,0,0,1,1,4,1,0,1,0,2,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.00246304,-0.00246304,-0.00246304,-0.00253844,-0.00251013,sell
2020-09-22,0,0,0,0,4,1,0,1,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.00284774, 0.00156106,-0.00208951,-0.00208951, 0.00156106,sell
2020-09-23,0,2,0,0,4,1,0,1,0,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1, 0.00223037, 0.00224045, 0.00223037, 0.00224045, 0.00170081,buy
2020-09-24,0,2,0,0,3,1,0,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1, 0.00379118, 0.00337469, 0.00379118, 0.00379118, 0.00221093,buy
2020-09-25,0,2,0,0,4,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1, 0.00239110, 0.00077429, 0.00578745, 0.00138830, 0.00145799,buy
2020-09-26,0,2,1,0,3,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,-0.00002505, 0.00197368, 0.00568125, 0.00236517, 0.00020339,buy
2020-09-27,0,2,1,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.00088346, 0.00129092, 0.00590958, 0.00243947, 0.00182025,buy
2020-09-28,0,3,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1, 0.00050368, 0.00088878,-0.00014663,-0.00030692,-0.00062138,buy
2020-09-29,0,3,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1, 0.00050368, 0.00088878,-0.00014663,-0.00030692,-0.00062138,buy
2020-09-30,0,3,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1, 0.00087019, 0.00087493,-0.00169675, 0.00210019,-0.00010876,buy
2020-10-01,0,3,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.00070057, 0.00077679,-0.00198366, 0.00178983,-0.00045569,buy
2020-10-02,0,2,0,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.00148672, 0.00024743,-0.00148672,-0.00110023,-0.00049433,sell
2020-10-03,0,2,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00181428, 0.00059900,-0.00132261,-0.00182422,-0.00032751,sell
2020-10-04,0,2,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00181428, 0.00059900,-0.00132261,-0.00182422,-0.00032751,sell
2020-10-05,0,2,0,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.00189078, 0.00007855,-0.00141229,-0.00206309,-0.00033615,sell
2020-10-06,0,2,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.00030205, 0.00084294, 0.00000317,-0.00070237, 0.00161736,buy
2020-10-07,0,1,1,3,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,-0.00179481,-0.00135431,-0.00521027,-0.00127096,-0.00229924,sell
2020-10-08,0,1,1,4,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1, 0.00118551, 0.00060153,-0.00005076, 0.00056870, 0.00360351,buy
2020-10-09,0,1,1,4,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1, 0.00118551, 0.00060153,-0.00005076, 0.00056870, 0.00360351,buy
2020-10-10,0,0,1,3,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1, 0.00456471, 0.00351368, 0.00356338, 0.00012253, 0.00439855,buy
2020-10-11,0,0,1,3,1,2,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1, 0.00269303, 0.00514967, 0.00299481, 0.00075432, 0.00419352,buy
2020-10-12,0,0,1,2,1,2,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,-0.00112493,-0.00150724,-0.00061025,-0.00085865,-0.00112493,sell
2020-10-13,0,0,1,1,1,2,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.00154244,-0.00154244,-0.00229445,-0.00270529,-0.00141082,sell
2020-10-14,0,0,1,1,1,2,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.00123672, 0.00030014,-0.00123672,-0.00192325, 0.00298254,sell
2020-10-15,0,0,1,1,1,3,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.00210474, 0.00204490, 0.00189713, 0.00192073, 0.00255867,buy
2020-10-16,0,0,1,0,1,3,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0, 0.00321838, 0.00259676, 0.00256781, 0.00256781, 0.00260314,buy
2020-10-17,0,0,1,0,1,3,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.00066303,-0.00113245,-0.00055914,-0.00057204, 0.00019827,sell
2020-10-18,0,0,2,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.00274614, 0.00281110, 0.00324168, 0.00324773, 0.00251154,buy
2020-10-19,0,0,2,1,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1, 0.00161997, 0.00216596, 0.00237789, 0.00233956, 0.00224108,buy
2020-10-20,0,0,2,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.00177873, 0.00141178, 0.00299706, 0.00214649, 0.00124302,buy
2020-10-21,0,0,3,2,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1, 0.00107014, 0.00186226, 0.00334691, 0.00302126, 0.00107014,buy
2020-10-22,0,0,3,3,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.00139752,-0.00132906,-0.00231488,-0.00179128,-0.00139752,sell
2020-10-23,0,0,3,3,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.00077765,-0.00090238, 0.00067607, 0.00022423,-0.00019836,sell
2020-10-24,1,0,2,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.00340274,-0.00313039,-0.00342313,-0.00342853,-0.00340274,sell
2020-10-25,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.00361596, 0.00352997, 0.00261150, 0.00252791, 0.00354837,buy
