Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-23,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.0049274, 0.00211987,-0.0018878,-0.0002941, 0.0041262,buy
2020-09-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0032678, 0.00035056, 0.0041087, 0.0013854, 0.0032678,buy
2020-09-25,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0044983,-0.00342676,-0.0014014, 0.0021289, 0.0031004,buy
2020-09-26,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0038424, 0.00193975, 0.0033889, 0.0022755, 0.0033889,buy
2020-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.0056872, 0.00333023, 0.0055598, 0.0039363, 0.0048611,buy
2020-09-28,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.0030529, 0.00626519, 0.0029659,-0.0012750, 0.0077781,buy
2020-09-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.0002809,-0.00077989, 0.0071413,-0.0012405,-0.0008116,sell
2020-09-30,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.0011813,-0.00281232, 0.0003380,-0.0010225, 0.0025444,sell
2020-10-01,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0090372, 0.00901903, 0.0107987, 0.0095984, 0.0036643,buy
2020-10-02,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0078619, 0.00748664, 0.0062331, 0.0056132, 0.0046132,buy
2020-10-03,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.0010753, 0.00119260,-0.0008167,-0.0033163,-0.0022290,sell
2020-10-04,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.0002511,-0.00081597,-0.0013834,-0.0013351, 0.0003016,sell
2020-10-05,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0001135, 0.00144314,-0.0020229,-0.0011700,-0.0013873,sell
2020-10-06,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0002426, 0.00789460, 0.0082028, 0.0037291, 0.0014513,buy
2020-10-07,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0013022, 0.00171615,-0.0073577,-0.0079458,-0.0119044,buy
2020-10-08,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.0028316, 0.00617748, 0.0075742, 0.0054061, 0.0027365,buy
2020-10-09,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none,none,a135,none,a135,none,none,a120,-0.0006840, 0.00636876, 0.0060331, 0.0054557,-0.0018446,buy
2020-10-10,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.0025905,-0.00048005, 0.0005981, 0.0056876,-0.0014708,sell
2020-10-11,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,a120, 0.0071401, 0.00539014, 0.0025474, 0.0067078, 0.0032995,buy
2020-10-12,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none,none,none,none,none,a135,none,a120,-0.0022216,-0.00267702,-0.0057597,-0.0037639,-0.0049477,sell
2020-10-13,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,-0.0045128,-0.00466890,-0.0070102,-0.0056723,-0.0065131,sell
2020-10-14,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.0018038,-0.00172760,-0.0073104,-0.0022539,-0.0073104,sell
2020-10-15,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.0022104,-0.00227502,-0.0075690,-0.0024638,-0.0071327,sell
2020-10-16,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.0056538,-0.00470409,-0.0062206,-0.0048938,-0.0061834,sell
2020-10-17,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none,-0.0006483,-0.00315888,-0.0031353,-0.0010890,-0.0007059,sell
2020-10-18,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,-0.0010273,-0.00021278, 0.0003462, 0.0000813,-0.0044974,sell
2020-10-19,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,-0.0057576, 0.00062338,-0.0063423,-0.0066623,-0.0046900,sell
2020-10-20,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none,-0.0140470,-0.00695936,-0.0061415,-0.0124545,-0.0137897,sell
2020-10-21,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,-0.0050420,-0.00166984,-0.0084027,-0.0090565,-0.0035470,sell
2020-10-22,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,-0.0066633,-0.00745959,-0.0058882,-0.0062505,-0.0039790,sell
2020-10-23,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135, 0.0015845,-0.00374676,-0.0066613,-0.0006888,-0.0050648,sell
2020-10-24,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a135,-0.0070913,-0.00606382,-0.0093231,-0.0072699,-0.0081438,sell
2020-10-25,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a120,none,none, 0.0022145, 0.00423227,-0.0003105, 0.0009014, 0.0000408,buy
2020-10-26,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none, 0.0125987, 0.01149543, 0.0099075, 0.0084677, 0.0105792,buy
2020-10-27,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0121104, 0.01363815, 0.0122238, 0.0112092, 0.0099065,buy
2020-10-28,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0069533, 0.00790335, 0.0090387, 0.0078546, 0.0087517,buy
2020-10-29,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0023906, 0.00155036, 0.0051209, 0.0017535,-0.0002790,buy
2020-10-30,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0037703, 0.00308504, 0.0048405, 0.0061672, 0.0060078,buy
2020-10-31,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0030045,-0.00156984, 0.0022598, 0.0024588, 0.0025113,buy
2020-11-01,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0015290, 0.00089347,-0.0045579,-0.0037259, 0.0025435,buy
2020-11-02,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.0067705, 0.00016573, 0.0053776, 0.0059433, 0.0059433,buy
2020-11-03,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0003278, 0.00291900,-0.0006066,-0.0009915,-0.0009238,sell
2020-11-04,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0031245,-0.00054964, 0.0043716, 0.0029974, 0.0034004,buy
2020-11-05,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.0048045, 0.00470050, 0.0053815, 0.0071921, 0.0065045,buy
2020-11-06,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0073146, 0.00757094, 0.0033336, 0.0056555, 0.0068300,buy
2020-11-07,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0082150, 0.00873614, 0.0066169, 0.0092705, 0.0085962,buy
2020-11-08,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,-0.0064339,-0.00638290,-0.0064339,-0.0064339,-0.0052472,sell
2020-11-09,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,-0.0009690,-0.00097557,-0.0007797,-0.0011892,-0.0049175,sell
2020-11-10,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,none,-0.0083700,-0.00836999,-0.0083700,-0.0083700,-0.0102696,sell
2020-11-11,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,a30,none,-0.0073493,-0.00734930,-0.0073412,-0.0073126,-0.0105052,sell
2020-11-12,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,none,none,a150,none,none,a30,none, 0.0018702, 0.00216403, 0.0027824, 0.0021319, 0.0043589,buy
2020-11-13,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none,none,none,a150,none,none,a30,none,-0.0113711,-0.01275105, 0.0008664,-0.0129060,-0.0125516,sell
2020-11-14,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.0136470,-0.01573277,-0.0078498,-0.0127840,-0.0122202,sell
2020-11-15,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.0217471,-0.01950309,-0.0238875,-0.0198557,-0.0192847,sell
2020-11-16,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none, 0.0041066, 0.00632045, 0.0046255, 0.0055631, 0.0061677,buy
2020-11-17,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none,-0.0162752,-0.01615203,-0.0151993,-0.0166544,-0.0145448,sell
2020-11-18,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,a90,a30,none,-0.0066523,-0.00665226,-0.0092983,-0.0148357,-0.0055634,sell
2020-11-19,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,-0.0134914,-0.01262164,-0.0052253,-0.0126216,-0.0174864,sell
2020-11-20,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none, 0.0092382, 0.00863867, 0.0141858, 0.0095343, 0.0095464,buy
2020-11-21,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none, 0.0032538,-0.00034290, 0.0065909, 0.0025254, 0.0019587,buy
2020-11-22,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.0026147, 0.00030030, 0.0002586, 0.0010028, 0.0005374,buy
2020-11-23,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.0080239,-0.00991572,-0.0073669,-0.0095401,-0.0080641,sell
2020-11-24,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.0033983,-0.00237391,-0.0093011,-0.0072826,-0.0105216,sell
2020-11-25,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.0032100,-0.00325317,-0.0036873, 0.0017789,-0.0037849,sell
2020-11-26,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180, 0.0041285, 0.00879165, 0.0003118,-0.0030106, 0.0076088,buy
2020-11-27,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,a30,a180,-0.0045854,-0.00453806,-0.0045854,-0.0045483,-0.0040565,sell
2020-11-28,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0055957,-0.00613423,-0.0055957,-0.0054035,-0.0102581,sell
2020-11-29,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0020143,-0.00194957,-0.0017933,-0.0024791,-0.0022686,sell
2020-11-30,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.0030531, 0.00122761, 0.0037040, 0.0044383, 0.0010461,buy
2020-12-01,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,-0.0015474,-0.00619677,-0.0002126,-0.0030560,-0.0017894,sell
2020-12-02,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0032385,-0.00578823,-0.0062289,-0.0039410,-0.0068618,sell
2020-12-03,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0035701,-0.00454673, 0.0056373, 0.0033764, 0.0015033,buy
2020-12-04,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.0021453,-0.00292420, 0.0029509,-0.0049057,-0.0069538,sell
2020-12-05,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.0029177,-0.00708740, 0.0001189,-0.0068556,-0.0037650,sell
2020-12-06,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.0031344,-0.00263419,-0.0001155,-0.0045961,-0.0048087,sell
2020-12-07,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none,none,a150,a120,none,none,none,none,-0.0058495,-0.00551859,-0.0034350,-0.0061950,-0.0073282,sell
2020-12-08,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none,-0.0009293, 0.00109770,-0.0010494,-0.0009293,-0.0017192,sell
2020-12-09,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,-0.0052193,-0.00203072,-0.0068096,-0.0064132,-0.0055391,sell
2020-12-10,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,-0.0060109,-0.00266633,-0.0070986,-0.0053303,-0.0044993,sell
2020-12-11,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,-0.0058048,-0.00153264,-0.0064209,-0.0061627,-0.0056110,sell
2020-12-12,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135,a60,none,none,a60,none,none,none, 0.0077086, 0.00530882, 0.0084912, 0.0067840, 0.0064217,buy
2020-12-13,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.0056589, 0.00531850, 0.0035587, 0.0074456, 0.0051123,buy
2020-12-14,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.0017587, 0.00059591,-0.0055040,-0.0054286,-0.0050567,sell
2020-12-15,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.0007115,-0.00186513,-0.0001657, 0.0006639,-0.0015057,sell
2020-12-16,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none, 0.0157292, 0.01587500, 0.0152892, 0.0136253, 0.0162010,buy
2020-12-17,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none,none,none,none,none,a60,none,none, 0.0077572, 0.00812069, 0.0071480, 0.0032949, 0.0075948,buy
2020-12-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0046705,-0.00044625, 0.0059722, 0.0024677, 0.0024319,buy
2020-12-19,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,none,none,none,none,none,none,a150, 0.0055709, 0.00719694, 0.0138211, 0.0077628, 0.0095817,buy
2020-12-20,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150, 0.0001076, 0.00777290, 0.0082207, 0.0046541,-0.0010831,buy
2020-12-21,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.0019162, 0.00454470, 0.0064518, 0.0034419, 0.0049566,buy
2020-12-22,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.0027821, 0.00447822, 0.0061346, 0.0034184, 0.0045479,buy
2020-12-23,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.0041385, 0.00896754, 0.0089141, 0.0053819, 0.0043802,buy
2020-12-24,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.0027481, 0.00864967, 0.0042499, 0.0039082,-0.0020386,buy
2020-12-25,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023528,-0.00219920, 0.0024769,-0.0033705,-0.0024389,sell
2020-12-26,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.0010209, 0.00251490,-0.0028036, 0.0012678, 0.0025149,buy
2020-12-27,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none,-0.0033375, 0.00400054, 0.0042780,-0.0012860, 0.0057924,buy
2020-12-28,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.0020151, 0.00052603,-0.0011883,-0.0029789,-0.0019831,sell
2020-12-29,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.0120250,-0.00770805,-0.0041076,-0.0100141,-0.0123874,sell
2020-12-30,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.0119151,-0.00307533, 0.0016546,-0.0075753, 0.0072665,sell
2020-12-31,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,a135,-0.0016126,-0.01408189,-0.0127437,-0.0005960,-0.0019569,buy
2021-01-01,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.0022332, 0.00060467,-0.0007778, 0.0006047, 0.0004868,buy
2021-01-02,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0058212,-0.00035842,-0.0026317,-0.0013253,-0.0019528,sell
2021-01-03,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0097510,-0.00719372,-0.0071101,-0.0055975,-0.0089691,sell
2021-01-04,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0023586,-0.00947004, 0.0039705,-0.0024225, 0.0001295,buy
2021-01-05,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0102806,-0.01137478,-0.0022709,-0.0095523,-0.0065625,sell
2021-01-06,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0068489, 0.00063897, 0.0080468, 0.0030343, 0.0014666,buy
2021-01-07,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.0027505,-0.00387752,-0.0023941,-0.0021574,-0.0022310,sell
2021-01-08,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.0005256, 0.00297009, 0.0072676, 0.0010784, 0.0026208,buy
2021-01-09,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.0008002, 0.00440605, 0.0054501, 0.0045566, 0.0044939,buy
2021-01-10,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.0007554,-0.00072424, 0.0026760,-0.0011830,-0.0016745,sell
2021-01-11,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,a120,none,none,a30,none,none,-0.0054579,-0.00619351,-0.0024648,-0.0062512,-0.0024282,sell
2021-01-12,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120,-0.0003440,-0.00379895,-0.0025015,-0.0022849,-0.0028104,sell
2021-01-13,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.0041647, 0.00299001, 0.0043046, 0.0033210, 0.0009180,buy
2021-01-14,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.0052150, 0.00105022, 0.0028866, 0.0025822, 0.0019118,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.0019069,-0.00248341, 0.0002311, 0.0009458,-0.0010589,buy
2021-01-16,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0019871, 0.00063984, 0.0016871, 0.0028288, 0.0035449,buy
2021-01-17,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0103523, 0.00889287, 0.0060690, 0.0041372, 0.0085051,buy
2021-01-18,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0012738, 0.00743763, 0.0074315, 0.0075245, 0.0072858,buy
2021-01-19,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0041539, 0.00950601, 0.0146348, 0.0106546, 0.0083935,buy
2021-01-20,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0075643, 0.00323515, 0.0018617, 0.0012637, 0.0053885,buy
2021-01-21,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.0008343,-0.00368249, 0.0047586, 0.0024319, 0.0009452,buy
2021-01-22,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.0025337, 0.00072257, 0.0033081, 0.0035644, 0.0024649,buy
2021-01-23,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,-0.0004647,-0.00337739, 0.0023181,-0.0012869,-0.0006752,sell
2021-01-24,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.0011572, 0.00144682, 0.0024495, 0.0008366, 0.0013542,buy
2021-01-25,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.0011573,-0.00191309, 0.0009655, 0.0002469,-0.0008881,sell
2021-01-26,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.0008969, 0.00425116,-0.0002943, 0.0066483, 0.0008223,sell
2021-01-27,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,-0.0055226,-0.00205953,-0.0030632, 0.0005740, 0.0002358,sell
2021-01-28,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none, 0.0105511, 0.00986159, 0.0082831, 0.0098616, 0.0120230,buy
2021-01-29,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0020820, 0.00392740,-0.0003591, 0.0058352, 0.0073046,buy
2021-01-30,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0053166, 0.00518623, 0.0032107, 0.0058531, 0.0053767,buy
2021-01-31,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0007918, 0.00024518,-0.0008395, 0.0004598, 0.0009053,sell
2021-02-01,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0030382,-0.01212915,-0.0135656,-0.0043216,-0.0018847,buy
2021-02-02,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0050344,-0.01606878,-0.0056999,-0.0051838,-0.0085620,sell
2021-02-03,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.0028139,-0.00509608,-0.0056161,-0.0029926, 0.0045292,sell
2021-02-04,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,-0.0010795,-0.00438277,-0.0011641,-0.0045146,-0.0026976,sell
2021-02-05,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90,-0.0071866, 0.00020690, 0.0016643, 0.0034307, 0.0010272,buy
2021-02-06,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.0001200, 0.00486271, 0.0006774,-0.0043141, 0.0017719,buy
2021-02-07,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90, 0.0097018, 0.00917647, 0.0092781, 0.0062613, 0.0096543,buy
2021-02-08,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90, 0.0037036,-0.00029823, 0.0037166,-0.0051418, 0.0047291,buy
2021-02-09,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.0076069, 0.00150161, 0.0009093,-0.0000527, 0.0016320,sell
2021-02-10,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.0086908, 0.00695234, 0.0075093, 0.0036741, 0.0073148,buy
2021-02-11,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0008258,-0.00664536, 0.0003919,-0.0039872,-0.0025711,sell
2021-02-12,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.0010874, 0.00673700, 0.0018199, 0.0009720, 0.0008578,buy
2021-02-13,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.0040661, 0.00732006, 0.0041106, 0.0009742, 0.0040661,buy
2021-02-14,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0038608, 0.00775099, 0.0039261, 0.0025832, 0.0038608,buy
2021-02-15,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.0075902,-0.00106061,-0.0073461,-0.0075420,-0.0054384,sell
2021-02-16,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0027876, 0.00223436, 0.0015939, 0.0023683, 0.0031685,buy
2021-02-17,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.0046197,-0.00512037,-0.0043439,-0.0038417, 0.0001999,sell
