Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-30,1,1,2,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.0091550, 0.014587, 0.00832656, 0.0160813, 0.013057,buy
2019-05-31,1,1,3,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.0107845, 0.008726, 0.01052461, 0.0129401, 0.013563,buy
2019-06-01,2,0,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.0007045,-0.001831, 0.00679275,-0.0008268,-0.004067,buy
2019-06-02,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0079204, 0.013107,-0.00097106,-0.0014687,-0.007219,sell
2019-06-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0073964, 0.005008, 0.01024051, 0.0124880,-0.002865,buy
2019-06-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0073964, 0.005008, 0.01024051, 0.0124880,-0.002865,buy
2019-06-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0053050,-0.008971, 0.00199205,-0.0044938,-0.000759,sell
2019-06-06,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0079599, 0.001652, 0.01332895,-0.0050639, 0.012278,buy
2019-06-07,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0028326,-0.010316, 0.01426470,-0.0164300, 0.008137,buy
2019-06-08,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0000043, 0.008170,-0.00288536, 0.0109387, 0.015129,buy
2019-06-09,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0048849, 0.004206,-0.00303344,-0.0030650, 0.006844,buy
2019-06-10,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.0002193, 0.005874, 0.01067883,-0.0040453, 0.008689,buy
2019-06-11,0,1,2,1,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1, 0.0004229, 0.004172, 0.01520921, 0.0075660, 0.004018,buy
2019-06-12,0,1,2,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.0033215, 0.001144, 0.01445046, 0.0055021, 0.009261,buy
2019-06-13,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0065265, 0.017038, 0.00129765, 0.0139331, 0.017873,buy
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0014584, 0.008132, 0.00845623, 0.0097325, 0.007261,buy
2019-06-15,1,1,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0106655, 0.012092, 0.01073095, 0.0089812, 0.008584,buy
2019-06-16,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0046482,-0.003040, 0.00681491, 0.0068612, 0.004852,buy
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006548,-0.009269,-0.00404668, 0.0053197, 0.001218,sell
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035188,-0.001034, 0.00208524, 0.0109806, 0.007128,buy
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037691,-0.004592,-0.00463942,-0.0110175,-0.007339,sell
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037691,-0.004592,-0.00463942,-0.0110175,-0.007339,sell
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037691,-0.004592,-0.00463942,-0.0110175,-0.007339,sell
2019-06-22,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0005965,-0.004578,-0.00512721,-0.0023247, 0.013467,sell
2019-06-23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0115338, 0.015813, 0.00807696, 0.0137169, 0.013388,buy
2019-06-24,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0057842, 0.001143,-0.00184755, 0.0058624, 0.005127,buy
2019-06-25,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.0046929,-0.002536,-0.00176935,-0.0009525,-0.009274,sell
2019-06-26,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0005933,-0.000311,-0.00932503,-0.0028120,-0.016688,sell
2019-06-27,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0032914,-0.000776, 0.00213097,-0.0061532,-0.001509,sell
2019-06-28,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026261, 0.002582, 0.00118717,-0.0048106, 0.003330,buy
2019-06-29,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005292,-0.000317,-0.01315257,-0.0136673,-0.009744,sell
2019-06-30,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029452,-0.004074,-0.01351443,-0.0093571,-0.006688,sell
2019-07-01,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029452,-0.004074,-0.01351443,-0.0093571,-0.006688,sell
2019-07-02,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043620, 0.001485, 0.00738469, 0.0030056, 0.004802,buy
2019-07-03,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043620, 0.001485, 0.00738469, 0.0030056, 0.004802,buy
2019-07-04,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0163165,-0.012741,-0.00584035,-0.0038062,-0.011382,sell
2019-07-05,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025579, 0.008320, 0.00655336, 0.0115997,-0.003538,buy
2019-07-06,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0069527, 0.012945, 0.01101854, 0.0174580, 0.002881,buy
2019-07-07,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0056019, 0.007198, 0.00125386,-0.0017330,-0.000090,buy
2019-07-08,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0056019, 0.007198, 0.00125386,-0.0017330,-0.000090,buy
2019-07-09,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0039030, 0.001093, 0.00299905, 0.0037663, 0.005003,buy
2019-07-10,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0039030, 0.001093, 0.00299905, 0.0037663, 0.005003,buy
2019-07-11,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0255919,-0.007576, 0.00147606, 0.0041906,-0.006681,sell
2019-07-12,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0163502, 0.010792, 0.00737733, 0.0106655, 0.015271,buy
2019-07-13,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0163502, 0.010792, 0.00737733, 0.0106655, 0.015271,buy
2019-07-14,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0080148, 0.005614, 0.01091545, 0.0109467, 0.007908,buy
2019-07-15,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0080010, 0.005674, 0.00936329, 0.0088004, 0.011214,buy
2019-07-16,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0080010, 0.005674, 0.00936329, 0.0088004, 0.011214,buy
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0007308, 0.000910, 0.00442463, 0.0071736,-0.002547,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0004689, 0.002267, 0.00758277, 0.0007572, 0.004159,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0060494,-0.003836, 0.01026045, 0.0098993,-0.000161,buy
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0060494,-0.003836, 0.01026045, 0.0098993,-0.000161,buy
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0096103, 0.001850, 0.01026061, 0.0119985, 0.001315,buy
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0096103, 0.001850, 0.01026061, 0.0119985, 0.001315,buy
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0022459,-0.010784,-0.00899429,-0.0140672,-0.013486,sell
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0008979,-0.008117,-0.00708956,-0.0047717, 0.000633,sell
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0008979,-0.008117,-0.00708956,-0.0047717, 0.000633,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0029420,-0.001550, 0.01199127, 0.0055607, 0.009884,buy
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0075062, 0.006342, 0.00625924, 0.0043153, 0.007677,buy
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0075062, 0.006342, 0.00625924, 0.0043153, 0.007677,buy
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0003490, 0.006221,-0.01342100,-0.0256662, 0.009516,buy
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0146811,-0.013571,-0.02745601,-0.0252232, 0.004294,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0103937,-0.016100,-0.03207202,-0.0267111,-0.000188,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0103937,-0.016100,-0.03207202,-0.0267111,-0.000188,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004870,-0.001617,-0.01028687,-0.0025007,-0.007370,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004870,-0.001617,-0.01028687,-0.0025007,-0.007370,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004870,-0.001617,-0.01028687,-0.0025007,-0.007370,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0011726,-0.018946,-0.01747679,-0.0192289,-0.022007,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0069553,-0.003207,-0.00448372,-0.0075062,-0.011831,sell
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0180519, 0.013926, 0.00058320,-0.0019836, 0.001206,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0180519, 0.013926, 0.00058320,-0.0019836, 0.001206,buy
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0236423, 0.007026, 0.01504666, 0.0026066, 0.004556,buy
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0168535, 0.008066,-0.00629497, 0.0146404, 0.013594,buy
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0090809, 0.009671,-0.00224345, 0.0121847, 0.010966,buy
2019-08-12,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0071881, 0.024641,-0.00788350, 0.0020900,-0.001236,sell
2019-08-13,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0071881, 0.024641,-0.00788350, 0.0020900,-0.001236,sell
2019-08-14,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0070270, 0.002804, 0.00168439,-0.0003255, 0.005643,buy
2019-08-15,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0137042, 0.000447,-0.00405856,-0.0016078, 0.011753,buy
2019-08-16,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0042582, 0.006113, 0.00343618,-0.0091364, 0.005711,buy
2019-08-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0142523,-0.005444,-0.00439815,-0.0099030,-0.016679,sell
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0063961,-0.001892,-0.00561168,-0.0108132,-0.005657,sell
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0021657, 0.004478, 0.00397380, 0.0021761, 0.001133,buy
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0068035,-0.000241, 0.00691297,-0.0052154,-0.000224,buy
2019-08-22,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0023324,-0.006646, 0.00034070,-0.0061398,-0.002208,sell
2019-08-23,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0121105,-0.012396,-0.01558272, 0.0122159, 0.014437,sell
2019-08-24,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0125235,-0.012535,-0.01428296, 0.0050314, 0.011844,sell
2019-08-25,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0056453, 0.001679,-0.00519897,-0.0052179,-0.019323,sell
2019-08-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0039545, 0.005235, 0.00283307,-0.0045282,-0.005414,buy
2019-08-27,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0054167,-0.005659, 0.00784949,-0.0083518, 0.013891,buy
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.0007746,-0.004426, 0.00260064,-0.0054228, 0.015274,buy
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0134960,-0.011151,-0.00828268,-0.0131948,-0.000776,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0131603,-0.006089,-0.00569087,-0.0084247,-0.012191,sell
2019-08-31,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.0035533, 0.004803, 0.00619791, 0.0000777, 0.006095,buy
2019-09-01,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0164124,-0.013042,-0.01635466,-0.0224554,-0.018605,sell
2019-09-02,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0073008,-0.005521,-0.00616620,-0.0069520,-0.003403,sell
2019-09-03,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0050651,-0.008075,-0.00474219, 0.0002364, 0.002537,sell
2019-09-04,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0042648,-0.000785,-0.00371698,-0.0069539, 0.004700,sell
2019-09-05,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0096925,-0.000563,-0.01309526,-0.0034242, 0.000016,sell
2019-09-06,3,1,0,2,0,0,0,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0076538, 0.005972,-0.00213875, 0.0003594, 0.000628,buy
2019-09-07,2,1,0,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.0189006, 0.012497,-0.00437910, 0.0114869, 0.002703,buy
2019-09-08,3,2,0,2,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,-0.0025656, 0.011377, 0.00717598, 0.0101636, 0.001040,buy
2019-09-09,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0012304, 0.015716, 0.00832533, 0.0023106,-0.002084,buy
2019-09-10,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0092716, 0.014785, 0.00457126, 0.0080802,-0.003787,buy
2019-09-11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0121041, 0.004058, 0.00753264, 0.0030833, 0.012572,buy
2019-09-12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0090638, 0.000403,-0.00097879,-0.0051729, 0.013150,buy
2019-09-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0077446, 0.000782,-0.00023531, 0.0001841, 0.002830,sell
2019-09-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0077446, 0.000782,-0.00023531, 0.0001841, 0.002830,sell
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0077446, 0.000782,-0.00023531, 0.0001841, 0.002830,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0079789, 0.000391, 0.00732618,-0.0031579, 0.008843,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0095724, 0.010463, 0.00669851, 0.0085672, 0.008752,buy
2019-09-18,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0095724, 0.010463, 0.00669851, 0.0085672, 0.008752,buy
2019-09-19,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0095724, 0.010463, 0.00669851, 0.0085672, 0.008752,buy
2019-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013685, 0.009995, 0.00164678, 0.0087624,-0.000568,buy
2019-09-21,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0022183,-0.002904,-0.00534419,-0.0104590,-0.002852,sell
2019-09-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017763, 0.007721, 0.00168368, 0.0148383, 0.007547,buy
2019-09-23,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020953,-0.010744,-0.01503945,-0.0105579, 0.000724,sell
2019-09-24,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0062972,-0.006892,-0.00355919,-0.0150318, 0.012784,sell
2019-09-25,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0028372,-0.000796, 0.00009076,-0.0173580,-0.003812,sell
2019-09-26,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0015720,-0.000456, 0.00008163,-0.0065002,-0.001754,sell
2019-09-27,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0128154,-0.008376,-0.01926727,-0.0103810,-0.012451,sell
2019-09-28,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0137031,-0.007737,-0.00680033,-0.0075756,-0.013137,sell
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0018637, 0.003833, 0.00543369, 0.0046660,-0.000756,buy
2019-09-30,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0159432, 0.009573, 0.01192342, 0.0100986, 0.013920,buy
2019-10-01,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0159150, 0.005786, 0.00700316, 0.0053091, 0.011308,buy
2019-10-02,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0042129,-0.014084,-0.00820880,-0.0078601, 0.001363,sell
2019-10-03,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113737,-0.004430,-0.01460426, 0.0008932,-0.004592,sell
2019-10-04,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050760,-0.015734,-0.00558060,-0.0024236,-0.006111,sell
2019-10-05,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0191526, 0.003366, 0.01114804, 0.0027553, 0.010409,buy
2019-10-06,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0099642,-0.002843,-0.00659744, 0.0067540, 0.003443,buy
2019-10-07,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0099642,-0.002843,-0.00659744, 0.0067540, 0.003443,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0014012, 0.009783,-0.00509979, 0.0104328, 0.008570,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0043418, 0.004792, 0.00206551, 0.0049622, 0.005087,buy
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0079942, 0.015026, 0.01468686, 0.0075790, 0.010136,buy
2019-10-11,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1, 0.0034144, 0.004388, 0.00406587, 0.0093609, 0.007430,buy
2019-10-12,0,0,1,1,1,1,2,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1, 0.0029858, 0.014339, 0.00323986, 0.0080540, 0.004183,buy
2019-10-13,0,0,0,1,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.0120829, 0.004672,-0.00354313,-0.0088860,-0.001270,sell
2019-10-14,1,0,0,1,1,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.0066740, 0.003490,-0.00573829,-0.0059074,-0.008284,sell
2019-10-15,1,0,0,0,1,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0019413, 0.002924, 0.00109018, 0.0001155,-0.005231,buy
2019-10-16,1,0,0,0,1,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0019413, 0.002924, 0.00109018, 0.0001155,-0.005231,buy
2019-10-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0235425,-0.001488,-0.01969257,-0.0049516,-0.020317,sell
2019-10-18,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0025196, 0.002628,-0.00517289,-0.0172214, 0.001680,sell
2019-10-19,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0025196, 0.002628,-0.00517289,-0.0172214, 0.001680,sell
2019-10-20,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0032801, 0.002844,-0.00256185,-0.0020009, 0.003449,buy
2019-10-21,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0032801, 0.002844,-0.00256185,-0.0020009, 0.003449,buy
2019-10-22,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0032801, 0.002844,-0.00256185,-0.0020009, 0.003449,buy
