Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-21,0,2,0,0,1,1,2,1,0,0,0,2.49,3.59,2.77,2.87,2.6,-0.0176267, 0.0019154, 0.00271928,-0.0246596,-0.025251,sell
2019-11-22,0,0,1,0,1,2,1,0,1,2.7,2.95,2.44,3.2,0,0,2.77,-0.0547091,-0.0592309,-0.03713571,-0.0547396,-0.054740,sell
2019-11-23,0,0,0,2,0,1,0,0,1,0,0,0,2.65,2.56,2.34,2.58,-0.0138552,-0.0014481,-0.00805773,-0.0091329,-0.010156,sell
2019-11-24,2,1,2,1,1,0,0,1,1,2.74,2.64,2.44,0.26,2.52,0,0.37, 0.0204066,-0.0000686, 0.02006879,-0.0062703, 0.005226,buy
2019-11-25,2,2,3,0,2,0,1,1,1,2.89,3.29,0,2.74,2.77,2.3,3.85,-0.0211449,-0.0210376,-0.01822461,-0.0193408,-0.018225,sell
2019-11-26,1,2,2,0,1,2,1,0,1,3.14,5.4,2.38,0,0.88,2.97,3.8, 0.0261957, 0.0290540, 0.02850123, 0.0341708, 0.028547,buy
2019-11-27,1,1,2,1,1,2,2,0,2,0.47,4.12,2.77,2.92,4.5,2.97,7.24,-0.0050272,-0.0097789,-0.01337690, 0.0043810,-0.005598,sell
2019-11-28,2,1,3,0,1,1,2,2,2,3.6,6.81,2.46,2.44,3,0.72,6.3,-0.0093831, 0.0009823, 0.00083878, 0.0040846, 0.000839,sell
2019-11-29,3,2,1,0,1,0,1,4,1,3.24,3.44,3.32,2.42,4.32,0.29,3.95, 0.0024438, 0.0025569, 0.00279891, 0.0012890, 0.000546,sell
2019-11-30,2,1,1,0,1,0,2,4,0,3.51,3.99,0.75,0.65,3.66,3.18,0.4, 0.0029648, 0.0028891, 0.01110692, 0.0061077, 0.002965,buy
2019-12-01,1,1,1,0,1,2,3,3,2,5.58,2.64,3.92,0,1.88,0.75,1.18,-0.0155879,-0.0040653,-0.00620300,-0.0155879,-0.012489,sell
2019-12-02,1,0,0,0,0,2,3,2,2,6.01,2.62,2.1,2.51,2.74,4.98,2.65, 0.0026827, 0.0180587, 0.00464374, 0.0046248,-0.002500,buy
2019-12-03,1,1,0,0,0,1,2,3,0,6.19,2.82,3.58,0,0,5.57,0, 0.0082119,-0.0021502, 0.00371401,-0.0069738, 0.003773,sell
2019-12-04,2,1,0,0,0,0,2,5,0,2.59,0,5.33,0,2.62,2.42,2.53, 0.0094776, 0.0074947, 0.00776386, 0.0127633, 0.016667,buy
2019-12-05,2,2,1,0,0,0,2,3,0,0.79,2.6,4.47,2.72,0,2.99,3.24, 0.0027255, 0.0001517, 0.00234260, 0.0043991,-0.004887,sell
2019-12-06,1,1,1,1,0,2,2,2,1,2.79,1.68,3.83,2.58,0.71,0,4.07,-0.0167022,-0.0472958,-0.02172278,-0.0383342,-0.027788,sell
2019-12-07,0,1,1,2,0,2,0,2,1,0,0,0.9,0.73,3.73,2.97,5.9, 0.0019955,-0.0013507,-0.01180295,-0.0059522, 0.001636,sell
2019-12-08,0,3,0,1,0,1,1,2,0,1.48,3.09,0.33,2.97,5.5,0,1.27, 0.0011455, 0.0006566, 0.00400399,-0.0011543, 0.005186,sell
2019-12-09,1,4,0,0,1,0,1,2,0,2.47,4.4,2.79,0,5.26,1.06,3.26,-0.0085563,-0.0112696,-0.01099572,-0.0109957,-0.015511,sell
2019-12-10,1,2,1,0,1,0,0,2,0,2.89,5.32,0,2.65,0.91,2.89,0,-0.0229258,-0.0102648,-0.02012922,-0.0274136,-0.027338,sell
2019-12-11,1,1,1,2,1,1,0,2,1,2.72,1.71,2.74,0.74,3.04,3.14,2.53, 0.0056607, 0.0026778, 0.01236543,-0.0035240,-0.017379,buy
2019-12-12,1,1,1,2,0,0,2,0,2,0,1.06,1.9,0,1.23,4.68,2.77,-0.0033198, 0.0166789, 0.00546562,-0.0007935,-0.001613,sell
2019-12-13,1,2,1,1,1,0,2,1,1,2.67,2.89,2.71,2.74,0.29,5.6,2.83, 0.0082855, 0.0085551, 0.01698177,-0.0006484, 0.008003,buy
2019-12-14,1,2,1,0,2,1,1,1,0,0.39,0,2.44,2.62,2.49,7.68,1.34, 0.0021238, 0.0276096, 0.01342072, 0.0021238, 0.004089,buy
2019-12-15,1,2,1,1,0,1,1,0,1,2.59,2.42,0,2.6,2.56,1.57,0.64,-0.0036314, 0.0084105,-0.00589094,-0.0025303,-0.003420,sell
2019-12-16,1,1,2,4,0,1,1,0,2,4.83,2.74,2.67,0.54,2.36,2.81,3.71,-0.0095675, 0.0018097,-0.01126893,-0.0147504,-0.014000,sell
2019-12-17,0,0,2,2,0,1,0,0,0,5.79,2.58,0,0,0,2.95,3,-0.0406116,-0.0447567,-0.01609367,-0.0428058,-0.051622,sell
2019-12-18,0,3,1,1,1,1,1,1,2,4.62,0,2.67,2.38,3.19,2.56,5.16,-0.0136905,-0.0098598,-0.00548533,-0.0093728,-0.014113,sell
2019-12-19,0,1,1,1,1,1,2,1,1,0.75,2.92,2.79,0,3.06,0.47,3.46,-0.0002416, 0.0157128, 0.00089961, 0.0173611, 0.016078,buy
2019-12-20,0,0,0,2,0,2,2,2,3,2.64,1.73,2.61,2.51,7.93,2.44,2.79, 0.0099240, 0.0110444, 0.01104438, 0.0103660, 0.010366,buy
2019-12-21,0,0,1,1,0,2,2,1,2,0,5.31,1.11,3,6.7,2.18,0,-0.0079294,-0.0075400,-0.00792944,-0.0237591,-0.007929,sell
2019-12-22,1,1,1,0,1,3,2,3,1,2.79,4.42,0.84,2.26,3.83,1.03,2.97, 0.0126263, 0.0057843, 0.01001135, 0.0043888, 0.004197,buy
2019-12-23,1,1,0,0,0,3,2,2,0,2.77,3.31,3.5,2.87,0.41,5.17,0, 0.0193239, 0.0009322, 0.00185273, 0.0209168,-0.005891,buy
2019-12-24,0,1,0,1,0,3,1,0,1,2.95,0.25,2.4,0,2.89,5.92,2.95,-0.0043991, 0.0037596, 0.00345505,-0.0003455,-0.005265,sell
2019-12-25,1,0,2,0,0,5,0,0,2,0.26,1.44,5.86,2.62,0.64,3.49,2.91,-0.0036047, 0.0063087, 0.00538396,-0.0033193,-0.003319,sell
2019-12-26,1,1,1,0,0,2,1,1,1,0.47,2.36,4.16,0,0.37,0.24,4.58, 0.0063280, 0.0063280, 0.00747525, 0.0155828, 0.006328,buy
2019-12-27,2,1,1,0,0,2,0,2,1,2.97,0,3.71,0.85,2.49,2.6,3.61, 0.0062942, 0.0097193, 0.01132410, 0.0070789, 0.009806,buy
2019-12-28,0,0,1,0,0,2,1,2,3,0,3.19,1.15,2.97,2.51,0,2.3, 0.0124436, 0.0124436, 0.03930233, 0.0401721, 0.041160,buy
2019-12-29,0,0,1,0,0,3,2,0,3,2.95,4.84,0,2.95,2.47,1.51,5.3, 0.0174384, 0.0026522, 0.01630722,-0.0042128, 0.010202,buy
2019-12-30,0,0,0,0,0,2,1,1,3,2.49,5.77,2.53,2.84,0,2.4,2.95, 0.0028831,-0.0101681, 0.00288314, 0.0025156, 0.002883,sell
2019-12-31,1,0,0,0,0,2,3,3,2,1.08,1.71,0,0.89,2.28,2.56,3.99,-0.0143278,-0.0100428,-0.01398403,-0.0107594,-0.014281,sell
2020-01-01,1,1,0,0,0,2,2,2,2,2.89,1.45,0.79,0,4.31,2.56,3.13,-0.0036114,-0.0013391, 0.00115948,-0.0013391,-0.004576,sell
2020-01-02,1,1,0,0,0,3,2,0,1,0.56,5.57,2.74,2.49,2.97,0,1.62,-0.0074391,-0.0280647, 0.00923811,-0.0242129,-0.007439,sell
2020-01-03,0,0,1,0,0,4,1,0,3,3.77,2.44,2.6,0.37,4.74,1.08,2.49, 0.0238996, 0.0202884, 0.01075834, 0.0238753, 0.048060,buy
2020-01-04,0,1,0,1,0,3,2,0,2,2.7,3.28,2.92,0,3.49,2.6,0.75, 0.0216403, 0.0242473, 0.01976175, 0.0325509, 0.027861,buy
2020-01-05,1,2,0,1,0,4,3,1,0,2.97,1.95,0.24,2.67,2.19,0.47,5.57, 0.0292174, 0.0226763, 0.02060876, 0.0180390, 0.019540,buy
2020-01-06,1,3,1,0,0,2,1,2,0,4.36,2.82,0,1.84,2.98,4.19,2.93, 0.0063957, 0.0182760, 0.01827602, 0.0061312, 0.006131,buy
2020-01-07,0,1,3,0,1,3,1,2,0,3.24,2.47,3.19,2.77,1.31,5.53,1.8, 0.0251172, 0.0216619, 0.02541042, 0.0250123, 0.015040,buy
2020-01-08,1,0,0,3,0,3,2,1,1,3.07,0,0.69,2.77,5.4,4.76,3.04,-0.0126029,-0.0121168,-0.01598151,-0.0069133,-0.006684,sell
2020-01-09,2,0,0,2,0,1,2,1,1,0.25,2.77,4.43,0,1.56,1.19,2.65, 0.0054608,-0.0093016, 0.00137580, 0.0077979, 0.007826,buy
2020-01-10,2,1,1,0,3,1,1,2,0,3.15,0,5.51,2.44,2.91,2.44,2.42, 0.0326733, 0.0326733, 0.03277250, 0.0314440, 0.032673,buy
2020-01-11,2,2,2,0,3,0,1,0,0,3.74,2.51,5.43,0.38,2.67,4.49,0, 0.0279708, 0.0330025, 0.02299090, 0.0279708, 0.027131,buy
2020-01-12,2,1,1,4,0,1,1,0,1,3.53,2.66,2,0.25,2.74,3.49,2.36,-0.0147635,-0.0009359,-0.00404472,-0.0175704,-0.017027,sell
2020-01-13,2,0,2,4,0,1,1,0,1,4.31,3.35,1.05,2.72,0,4.36,0, 0.0275454, 0.0294180, 0.02610618,-0.0074629, 0.022474,buy
2020-01-14,2,2,3,0,1,1,0,0,1,2.8,1.94,3,2.82,2.36,3.53,2.36, 0.0499438, 0.0349706, 0.04994383, 0.0454802, 0.050217,buy
2020-01-15,1,3,1,0,2,1,1,0,0,3.05,5.89,0,2.72,0.3,2.79,2.32, 0.0370349, 0.0376956,-0.00055146, 0.0289467, 0.037696,buy
2020-01-16,0,0,0,2,1,1,1,2,0,0,2.42,2.67,0,3.34,0,2.67, 0.0007103, 0.0086257, 0.00144993, 0.0107722, 0.009402,buy
2020-01-17,0,0,1,2,0,1,3,1,3,2.79,6.21,2.77,2.51,6.02,2.83,0, 0.0097465, 0.0140370, 0.00974647,-0.0066914, 0.006609,buy
2020-01-18,0,1,2,1,1,1,2,1,1,0,5.75,2.89,1,5.45,0.65,2.4, 0.0133788, 0.0180105, 0.00851045, 0.0083802, 0.002988,buy
2020-01-19,0,2,1,0,1,0,3,3,0,2.65,3.97,0,0,2.5,4.43,0.12, 0.0043337,-0.0072228,-0.00453935, 0.0018575, 0.001857,sell
2020-01-20,1,1,0,1,0,0,4,1,0,3.43,2.47,2.7,2.6,0,5.92,2.56,-0.0031632,-0.0009981, 0.00914116,-0.0097298,-0.002344,sell
2020-01-21,1,0,1,1,0,2,3,0,2,3.71,0,0.69,2.79,2.67,4.22,2.62, 0.0001735,-0.0146662,-0.01763207,-0.0036833, 0.000174,sell
2020-01-22,0,0,1,0,0,2,2,2,2,3.03,2.97,0.72,1.43,0,0.58,3.19, 0.0146446, 0.0146446, 0.01711216, 0.0160396, 0.015840,buy
2020-01-23,1,1,0,0,0,2,1,3,2,2.97,0,4.34,2.74,2.56,1.64,3.74,-0.0004593, 0.0031975, 0.02570057, 0.0031975, 0.030340,buy
2020-01-24,3,0,0,0,0,1,3,3,2,5.33,2.53,5.83,0,3.22,2.6,3.47,-0.0057034, 0.0173194, 0.01731937, 0.0491048, 0.016913,buy
2020-01-25,2,0,0,0,0,2,3,3,3,1.17,3.4,7.26,2.87,4.42,0,8.52, 0.0050541, 0.0076140,-0.01249208,-0.0128364,-0.000031,sell
2020-01-26,2,0,0,0,0,5,3,3,2,3.29,4.89,5.1,0.44,5.37,2.53,3.52, 0.0226951, 0.0271857, 0.02845615, 0.0284562, 0.022896,buy
2020-01-27,1,0,0,0,0,3,4,2,2,1.37,5.14,3.74,0,4.79,2.79,1.26, 0.0145255, 0.0130768, 0.00943524, 0.0130768, 0.023813,buy
2020-01-28,2,0,0,0,0,3,2,4,2,2.89,0.57,4.71,2.53,5.4,2.91,2.83,-0.0003400, 0.0350505, 0.03333843, 0.0255323, 0.032404,buy
2020-01-29,2,0,0,0,0,1,2,2,1,2.62,2.7,1.24,0.48,0.89,2.92,2.72,-0.0050986,-0.0040901,-0.00834114,-0.0025342,-0.006734,sell
2020-01-30,2,1,0,0,0,3,1,1,1,0,0.12,1.72,2.82,2.9,3.19,2.87, 0.0092006, 0.0193928, 0.02218214, 0.0096407, 0.017211,buy
2020-01-31,1,1,0,0,0,3,1,2,3,1.25,0,3.29,2.82,1.81,4.83,0.36, 0.0023671, 0.0023671, 0.00236712, 0.0024711, 0.005741,buy
2020-02-01,0,0,1,0,0,2,1,1,2,2.97,2.44,3.1,0,2.58,2.43,0, 0.0190247, 0.0076165,-0.00007242, 0.0092512, 0.020470,buy
2020-02-02,1,1,0,1,0,1,1,2,0,0.57,2.51,2.72,0,2.4,5.84,2.77, 0.0004180, 0.0011556, 0.00110567, 0.0035550, 0.001864,buy
2020-02-03,0,2,1,0,0,2,0,2,1,4.54,2.95,0,2.49,0,3.59,0,-0.0026714, 0.0022020,-0.00006756,-0.0109947,-0.019998,sell
2020-02-04,0,0,2,0,1,3,0,1,1,5.92,2.04,0.18,0,2.77,3.08,2.38, 0.0087224, 0.0080693, 0.02153374, 0.0020157, 0.009287,buy
2020-02-05,0,1,1,2,1,3,1,0,2,5.23,4.89,2.84,0.78,0.4,2.42,3.04, 0.0184467, 0.0137136, 0.01337469, 0.0049129, 0.007175,buy
2020-02-06,1,2,0,1,0,2,2,1,1,2.6,4.17,0,3,0.92,0,2.63, 0.0336867, 0.0298911, 0.02952564, 0.0295256, 0.029526,buy
2020-02-07,1,2,2,1,2,2,2,2,0,0.78,0.91,2.42,2.82,3.06,3.38,3.13, 0.0445559, 0.0519176, 0.04733748, 0.0516479, 0.026118,buy
2020-02-08,1,1,2,2,1,0,2,1,1,3.29,3.11,2.47,2.42,2.71,1.25,1.39, 0.0066905, 0.0066905,-0.00397369, 0.0046219, 0.009981,buy
2020-02-09,1,1,1,2,0,0,2,1,1,0.94,4.86,2.79,0,2.6,5.27,4.9, 0.0413473, 0.0150674, 0.02811311, 0.0424454, 0.024339,buy
2020-02-10,1,0,1,2,2,0,2,1,0,4.71,5.49,0,2.77,0.25,5,2.95, 0.0412831, 0.0372781, 0.03588055, 0.0369865, 0.032599,buy
2020-02-11,1,2,1,0,2,0,2,1,1,5.3,1.69,2.4,0,2.3,3.48,3.94, 0.0269165, 0.0345912, 0.04474235, 0.0325280, 0.030834,buy
2020-02-12,1,1,1,1,1,0,2,1,0,5.04,2.87,0,2.84,0,0.5,3.37, 0.0213968, 0.0191208, 0.01865565, 0.0176211, 0.005358,buy
2020-02-13,1,0,1,2,0,0,2,2,1,1.17,0.21,2.53,2.49,2.92,2.76,2.69,-0.0007870, 0.0030851, 0.01083325, 0.0022811, 0.002684,buy
2020-02-14,0,1,2,1,0,0,1,2,1,3.43,2.77,2.52,2.91,2.77,0,0,-0.0035192,-0.0097914,-0.00279616,-0.0102845,-0.004893,sell
2020-02-15,0,2,1,0,1,1,1,2,0,0.29,2.38,2.93,0.94,2.42,2.51,2.95,-0.0110611,-0.0146008,-0.01460077,-0.0144632,-0.012871,sell
2020-02-16,0,1,0,0,0,1,1,1,1,2.4,2.77,2.6,0.38,0,2.95,0,-0.0234857,-0.0233020,-0.03751433,-0.0362006,-0.037582,sell
2020-02-17,0,0,0,1,0,1,2,0,2,2.38,0,0,2.77,2.74,2.94,2.4,-0.0233653,-0.0082757,-0.02371295,-0.0144097,-0.023365,sell
2020-02-18,1,0,1,0,0,2,1,0,1,2.01,2.79,2.65,0,0,2.22,2.87, 0.0113926, 0.0084004, 0.01077241, 0.0080845, 0.008400,buy
2020-02-19,0,1,1,0,0,1,0,2,0,2.6,0,0,2.92,2.89,0,1.65,-0.0007783,-0.0025395,-0.00253948,-0.0025395, 0.009005,sell
2020-02-20,1,1,0,0,0,2,3,2,0,0,0.62,0.88,2.42,1.96,3.14,3,-0.0087951,-0.0144050,-0.02497498, 0.0110427,-0.017787,sell
2020-02-21,1,0,0,0,0,4,2,1,0,3.06,2.47,2.79,2.67,3.7,0.59,0, 0.0074394, 0.0323628, 0.02642052, 0.0381030, 0.038252,buy
2020-02-22,0,0,0,0,0,4,3,0,1,1.01,2.89,2.95,0,4.64,4.07,2.74, 0.0090000, 0.0068377, 0.02990824, 0.0117230, 0.009000,buy
2020-02-23,1,0,0,0,0,6,2,1,0,4.21,2.72,2.44,1.36,2.95,4.64,0.25, 0.0074369, 0.0084728, 0.00470537, 0.0084006, 0.007437,buy
2020-02-24,2,0,0,0,0,4,2,2,0,5.57,0,0.4,2.53,3.96,5.62,1.3, 0.0102665, 0.0195727, 0.01986994, 0.0325580, 0.019573,buy
2020-02-25,2,0,0,0,0,3,2,3,0,3.54,0.7,1.9,0,0.81,4.11,3.94, 0.0372534,-0.0129577, 0.00254998,-0.0008987, 0.011645,buy
2020-02-26,1,0,0,0,0,5,2,2,2,2.63,3.03,5.49,2.74,0.21,0.88,5.08,-0.0107511,-0.0102922,-0.02444655,-0.0102922,-0.010700,sell
2020-02-27,0,0,0,0,0,4,1,1,2,0,1.18,0.91,2.97,2.7,3.89,5.53,-0.0242103,-0.0158616,-0.02722685,-0.0215493,-0.015908,sell
2020-02-28,0,1,0,0,0,3,1,1,2,0,5.59,1.33,2.79,2.6,3.44,1.79,-0.0027364,-0.0071446,-0.00445798,-0.0061502,-0.004458,sell
2020-02-29,1,1,0,0,0,2,1,1,2,2.89,5.14,2.92,0,2.77,2.77,1, 0.0162003, 0.0182046, 0.01409240, 0.0182570, 0.020087,buy
2020-03-01,1,1,1,0,0,2,1,2,2,0,2.52,2.6,2.89,0.47,3.95,3.17, 0.0132559, 0.0038062, 0.01625499, 0.0283671, 0.006719,buy
2020-03-02,0,1,1,1,0,1,0,1,2,2.95,3.22,2.58,1.92,0,2.87,0, 0.0055150,-0.0033357,-0.02089790,-0.0112352,-0.032946,sell
2020-03-03,0,1,1,1,0,1,0,0,1,2.13,0,0,0,2.47,2.89,2.4, 0.0009320,-0.0038307, 0.00093204, 0.0059592,-0.002698,buy
2020-03-04,0,1,1,1,1,0,2,0,1,3.18,2.97,0.88,2.62,0,0,2.49, 0.0200809, 0.0221739, 0.01337016, 0.0073843, 0.019688,buy
2020-03-05,0,1,1,1,2,0,3,1,0,2.95,0,3.31,2.44,3.03,1.94,2.26, 0.0390129, 0.0239536, 0.02316354, 0.0309320, 0.027839,buy
2020-03-06,0,1,1,1,1,1,2,1,0,0,2.9,2.24,2.67,3.78,2.77,2.47, 0.0388526, 0.0428203, 0.02443324, 0.0140963, 0.031069,buy
2020-03-07,0,0,1,3,1,1,2,0,1,2.53,3.36,5.41,0,5.34,0.63,0.25,-0.0212710, 0.0040399,-0.00455264, 0.0003549, 0.003166,sell
2020-03-08,0,0,2,2,1,1,2,0,2,0,5.09,4.45,2.67,2.97,3.39,2.74,-0.0200060,-0.0227396,-0.01366871,-0.0184495,-0.019913,sell
2020-03-09,0,2,1,1,1,1,2,0,1,3,2.97,3.44,0,4.39,3.44,0.47,-0.0361977,-0.0381430, 0.01552558,-0.0360340, 0.016595,sell
2020-03-10,0,2,1,1,1,1,2,0,1,2.87,4.29,0.38,2.6,0.58,2.4,3.45, 0.0080547, 0.0109078, 0.00821037,-0.0067184, 0.008055,buy
2020-03-11,0,1,2,1,0,1,2,0,3,2.67,0.58,3.05,2.82,3,1.18,3.55, 0.0270496,-0.0118760,-0.01187598,-0.0252485, 0.010628,sell
2020-03-12,0,1,1,2,0,1,0,0,2,0,3.1,0,2.95,2.7,2.51,3.17,-0.0053087, 0.0106957,-0.00212095, 0.0095163,-0.001587,buy
2020-03-13,0,1,1,0,0,0,0,2,2,2.72,2.53,3,0,2.82,0.65,0.82,-0.0141537,-0.0141537,-0.01298561,-0.0141537,-0.012986,sell
2020-03-14,0,1,0,0,1,0,2,1,2,0,2.58,2.65,2.42,0,3.09,3.79, 0.0124709, 0.0434484,-0.00113526, 0.0408391, 0.009210,buy
2020-03-15,0,1,0,0,0,1,1,1,2,2.7,0.27,2.47,0,2.79,2.65,0.77,-0.0114032,-0.0136515,-0.01451585,-0.0038326,-0.012486,sell
2020-03-16,0,0,0,1,0,2,1,1,3,2.72,0.95,0.96,2.77,0.39,2.4,3.15,-0.0367182,-0.0215365,-0.03093418,-0.0064125,-0.030541,sell
2020-03-17,0,0,1,0,0,1,2,1,2,1.52,2.47,0,2.65,0.35,0,3.39, 0.0163797, 0.0199554, 0.02123004, 0.0302209, 0.021230,buy
2020-03-18,2,1,0,0,0,2,1,1,1,2.72,0,2.44,1.64,2.49,2.84,2.6, 0.0153263, 0.0234765, 0.03158731, 0.0242218, 0.033009,buy
2020-03-19,0,1,0,0,0,2,1,1,2,0.26,3.27,0,2.87,2.6,0,2.99, 0.0048787,-0.0066035, 0.05431407, 0.0502047, 0.055406,buy
2020-03-20,1,0,0,0,0,4,1,1,2,3.44,3.26,2.84,0,3.06,0.81,0.22, 0.0221354, 0.0182053, 0.00557724, 0.0471167, 0.048286,buy
2020-03-21,1,0,0,0,0,4,1,1,2,0.85,4.41,1.85,2.6,1.1,2.89,2.74,-0.0056448,-0.0084502,-0.00688177,-0.0073656,-0.005756,sell
2020-03-22,2,0,0,0,0,3,3,1,1,1.85,5.25,2.7,0.75,3.18,2.97,0,-0.0044524, 0.0013314,-0.00275226, 0.0013314, 0.013476,sell
2020-03-23,1,0,0,0,0,2,1,4,1,5.67,4.89,2.82,0,5.55,2.62,0.52, 0.0043254,-0.0018814,-0.00070148, 0.0043749,-0.003798,sell
2020-03-24,1,0,0,0,0,2,3,2,1,5.69,7.05,0,2.51,1.43,0.27,2.87, 0.0345334, 0.0335674, 0.01584535, 0.0323451, 0.040837,buy
2020-03-25,0,0,0,0,0,2,4,2,2,4.29,2.61,0,2.24,3.03,1.18,2.56, 0.0119641, 0.0141811, 0.01207098, 0.0119641, 0.019785,buy
2020-03-26,0,1,0,0,0,3,4,2,3,1.35,2.62,2.67,2.67,3.08,5.2,2.56, 0.0092302, 0.0194146, 0.02321247, 0.0250870, 0.007851,buy
2020-03-27,0,1,0,0,0,1,4,2,1,0.6,2.89,0.27,2.92,1.48,4.08,0, 0.0287666, 0.0482538, 0.01239212, 0.0372778, 0.016478,buy
2020-03-28,0,3,0,0,0,0,3,1,2,2.91,2.74,3.34,0,2.97,7.01,0,-0.0379441,-0.0435967,-0.02730441,-0.0410944,-0.015588,sell
2020-03-29,1,2,1,0,0,0,2,1,1,0,2.56,2.69,0.59,0,6.55,2.47,-0.0037696,-0.0168004,-0.02296721,-0.0190336,-0.018702,sell
2020-03-30,0,2,2,1,0,0,2,0,2,2.89,0,3.76,2.95,2.77,3.17,0, 0.0325633, 0.0285511,-0.00539087, 0.0593482, 0.028551,buy
2020-03-31,0,2,1,2,0,1,1,0,1,1.49,2.4,4.38,0,0,3.52,3, 0.0250546,-0.0198586, 0.01331186,-0.0198940, 0.006414,sell
2020-04-01,1,3,1,0,0,1,2,0,1,2.79,1.46,3,2.79,2.77,0.28,2.79,-0.0019716, 0.0017535,-0.01886996,-0.0046281,-0.001972,sell
2020-04-02,1,2,2,1,2,0,2,1,0,2.7,0,5.72,2.34,3.66,2.53,2.71, 0.0286880, 0.0181989, 0.02521175, 0.0347349, 0.021810,buy
2020-04-03,1,2,2,2,1,0,1,1,0,0,2.56,3.12,2.68,5.9,0,2.62, 0.0095860, 0.0105203, 0.00737580, 0.0053210,-0.012004,buy
2020-04-04,1,1,1,4,1,0,1,0,0,2.74,2.56,1.49,2.97,5.53,2.79,0, 0.0039526, 0.0150148, 0.00958294, 0.0109568, 0.014185,buy
2020-04-05,2,1,1,2,1,1,1,1,1,0.39,2.89,3.37,0,1.08,2.71,2.54, 0.0156381,-0.0013491, 0.01607614, 0.0192629, 0.022862,buy
2020-04-06,2,2,1,1,2,1,1,1,0,3.61,0,3.11,2.74,2.69,3.48,0.15, 0.0308989, 0.0327042, 0.01623169, 0.0308989, 0.030899,buy
2020-04-07,1,3,1,0,1,1,0,2,0,5.6,3.09,3.05,0,0,2.95,2.9, 0.0275813, 0.0188660, 0.02791693, 0.0160888, 0.019839,buy
2020-04-08,1,2,2,2,0,1,0,2,1,5.47,0.7,0.61,2.84,2.96,5.16,2.93,-0.0054806,-0.0048483,-0.01229955,-0.0125695,-0.006243,sell
2020-04-09,1,2,2,2,0,1,0,2,1,1,4.23,3.21,2.56,2.55,0.68,2.84, 0.0183543, 0.0109871, 0.01421609, 0.0104511, 0.013797,buy
2020-04-10,1,3,1,0,0,1,0,2,1,3.01,5.33,0.78,2.44,2.34,2.6,0.77,-0.0100622, 0.0163246, 0.00449731,-0.0160047,-0.009816,sell
2020-04-11,1,3,1,0,1,0,1,2,0,0,5.74,3.78,0.36,0,2.89,3.87,-0.0140540,-0.0131239,-0.01196632,-0.0119663,-0.014139,sell
2020-04-12,2,1,1,0,0,1,1,2,1,3,1.73,3.67,0,2.84,3.25,1.62,-0.0001077, 0.0146233, 0.01275121, 0.0116765, 0.011737,buy
2020-04-13,2,1,1,1,0,1,1,1,2,2.6,3.93,3.44,3,0,0.91,5.25, 0.0241707, 0.0178851, 0.03392073, 0.0240004, 0.024000,buy
2020-04-14,3,1,2,0,0,1,1,2,0,1.63,2.52,1.09,0,2.77,4.76,5.64, 0.0120498, 0.0620415, 0.02367334, 0.0419220, 0.025633,buy
2020-04-15,4,2,2,0,0,1,1,4,0,2.4,5.83,1.32,2.65,2.72,4.16,4.65,-0.0048063, 0.0088479, 0.00884794, 0.0092172, 0.023532,buy
2020-04-16,3,2,1,0,0,1,1,4,0,0,2.32,4.21,1.77,2.72,2.51,6.25, 0.0064990, 0.0054455, 0.00544552, 0.0024521, 0.006054,buy
2020-04-17,3,1,1,0,0,2,3,2,0,3.2,3.05,2.16,2.89,1.34,3.75,4.47, 0.0623861, 0.0844642, 0.08569269, 0.0461513, 0.089812,buy
2020-04-18,1,1,1,0,0,3,2,2,1,2.01,2.97,6.54,2.6,0,3.14,5.33, 0.0291484, 0.0319108, 0.00154811, 0.0273642, 0.027364,buy
2020-04-19,2,1,1,0,0,3,2,3,0,3.22,0,5.32,0.77,2.44,3.16,1.27, 0.0021596, 0.0088274, 0.00562460, 0.0043510, 0.005827,buy
2020-04-20,2,1,0,0,0,1,2,2,0,3.84,2.89,5.12,0,0,0.75,0.67,-0.0248065,-0.0235951,-0.00834274,-0.0194066,-0.008343,sell
2020-04-21,3,1,0,0,0,2,2,3,0,3.21,0.78,4.19,2.89,3.39,0,3.48, 0.0131188, 0.0243842, 0.02513673, 0.0038843, 0.015133,buy
2020-04-22,2,1,0,0,0,2,1,1,1,2.97,0,1.13,0.7,5.25,2.42,3.1, 0.0084575, 0.0278341, 0.02502834, 0.0250283, 0.032162,buy
2020-04-23,1,1,0,0,0,3,1,1,1,0.34,2.58,1.07,0,4.43,0.29,2.88, 0.0142044, 0.0118931, 0.01983462, 0.0118931, 0.014204,buy
2020-04-24,1,2,0,0,0,3,1,1,2,0,2.6,3.42,2.49,2.91,4.05,1.26, 0.0068482, 0.0039910, 0.00364757, 0.0072082, 0.006848,buy
2020-04-25,1,2,1,0,0,1,1,1,2,2.74,2.56,0.89,0.55,0,4.34,0.59,-0.0203984,-0.0208126,-0.02347868,-0.0201295,-0.041192,sell
2020-04-26,2,2,1,0,0,0,2,2,3,0.28,0.9,3.68,2.58,2.64,3.77,4.03, 0.0052067, 0.0026791, 0.00535218, 0.0051241,-0.006334,buy
