Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-18,none,none,none,none,a60,none,a120,a90,a90,none,none,none,none,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,122.125416666667,-0.0050545,-0.0098152,-0.0017904,-0.0037664,-0.0043353,sell
2022-06-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,123.098333333333,-0.0080843,-0.0051355,-0.0044913,-0.0019599,-0.0100423,sell
2022-06-20,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,124.078333333333, 0.0057319, 0.0059806, 0.0024552, 0.0052914, 0.0053664,buy
2022-06-21,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,125.05875, 0.0036370, 0.0062681, 0.0058385, 0.0052474, 0.0042643,buy
2022-06-22,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667,126.039583333333, 0.0131500, 0.0120893, 0.0072342, 0.0121036, 0.0071531,buy
2022-06-23,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,127.02375, 0.0183376, 0.0172935, 0.0155427, 0.0172935, 0.0160781,buy
2022-06-24,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,70.5933333333334,128.005416666667, 0.0118057, 0.0111939, 0.0082439, 0.0116004, 0.0065292,buy
2022-06-25,none,none,none,none,none,none,none,a0,none,none,a45,none,a30,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,128.994166666667, 0.0104077, 0.0087192, 0.0056958, 0.0067510, 0.0018507,buy
2022-06-26,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,66.10125,94.86,331.24125,339.80375,329.255,71.06875,129.979166666667, 0.0014095,-0.0000645, 0.0011410, 0.0024788, 0.0004156,sell
2022-06-27,none,none,a30,none,none,a0,none,none,none,none,none,none,a30,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,130.969166666667, 0.0064060, 0.0057127, 0.0062118, 0.0066158, 0.0058604,buy
2022-06-28,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,131.96, 0.0069208, 0.0046627, 0.0063031, 0.0065628, 0.0058420,buy
2022-06-29,none,none,a30,none,none,none,a0,a60,none,none,none,none,a30,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,132.949166666667,-0.0003767,-0.0004641, 0.0010782,-0.0009891, 0.0009842,sell
2022-06-30,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,133.945,-0.0048145,-0.0042003,-0.0001299,-0.0094203,-0.0042003,sell
2022-07-01,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,134.936666666667, 0.0005306, 0.0047375, 0.0065821, 0.0050558,-0.0011621,buy
2022-07-02,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,135.932916666667,-0.0064411,-0.0048492,-0.0024676,-0.0041396,-0.0083303,sell
2022-07-03,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,136.930833333333, 0.0002654,-0.0029574,-0.0030476,-0.0101595,-0.0002593,sell
2022-07-04,a60,none,none,none,none,none,a60,a120,a90,none,none,a45,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,137.925833333333,-0.0098589,-0.0158006,-0.0098683,-0.0042892,-0.0086851,sell
2022-07-05,a60,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,138.927083333333,-0.0057016,-0.0097563,-0.0077438,-0.0011692,-0.0041386,sell
2022-07-06,a60,none,a45,none,a150,a90,none,none,none,none,none,a45,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,139.929166666667, 0.0003133,-0.0049693,-0.0034376,-0.0012502,-0.0016756,sell
2022-07-07,none,none,a45,none,none,none,a90,a150,a120,none,none,a45,none,a30,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,140.927916666667, 0.0050193, 0.0017871, 0.0032116, 0.0054353, 0.0022306,buy
2022-07-08,none,none,none,none,a180,a120,none,none,none,none,none,a45,none,a30,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,141.9325,-0.0111272,-0.0110692,-0.0097648,-0.0038530,-0.0111272,sell
2022-07-09,none,none,none,none,none,none,a120,a180,a150,none,a60,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,142.937083333333,-0.0016236,-0.0011324,-0.0022205,-0.0009606,-0.0015894,buy
2022-07-10,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,143.94, 0.0009853, 0.0010017, 0.0005650, 0.0023573, 0.0001332,buy
2022-07-11,none,none,none,none,none,a150,a150,a150,a180,none,a60,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,144.947916666667, 0.0044000, 0.0056151, 0.0041786, 0.0031859, 0.0027622,buy
2022-07-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,145.95625, 0.0006223,-0.0004468, 0.0005407, 0.0010844, 0.0011597,buy
2022-07-13,none,none,a60,none,none,a180,a180,a120,a150,none,none,none,none,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,146.9625,-0.0036718,-0.0041185, 0.0006600, 0.0010181, 0.0001541,buy
2022-07-14,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,147.97375, 0.0033408, 0.0027277, 0.0091835, 0.0078302, 0.0079384,buy
2022-07-15,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,148.985833333333, 0.0002689, 0.0034068, 0.0058561, 0.0039832, 0.0048273,buy
2022-07-16,none,a0,none,none,a60,none,none,none,a120,none,none,none,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,149.995833333333, 0.0022754, 0.0074686, 0.0078702, 0.0062266, 0.0070128,buy
2022-07-17,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,151.011666666667, 0.0019608, 0.0022136, 0.0057961,-0.0011910, 0.0005254,sell
2022-07-18,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,152.025, 0.0063443, 0.0105114, 0.0084662, 0.0070854, 0.0067897,buy
2022-07-20,none,none,none,a30,none,a90,a90,none,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,154.059166666667, 0.0057433, 0.0098327, 0.0044689,-0.0000910, 0.0049556,sell
2022-07-21,none,none,none,a30,a0,a90,none,none,a60,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,155.072916666667, 0.0012370,-0.0024439, 0.0023867, 0.0020557,-0.0001296,buy
2022-07-22,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,156.096666666667,-0.0013428,-0.0056622, 0.0008888,-0.0028264, 0.0011390,sell
2022-07-23,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,157.112083333333,-0.0023501,-0.0080923,-0.0037333,-0.0065876,-0.0087398,sell
2022-07-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,158.13875, 0.0003800,-0.0025618, 0.0052133, 0.0008244,-0.0029059,buy
2022-07-26,a90,none,none,none,a60,none,none,none,a0,none,none,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015,160.182916666667, 0.0067332, 0.0067332, 0.0062893, 0.0068623, 0.0060290,buy
2022-07-27,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,161.204166666667, 0.0073680, 0.0073680, 0.0056683, 0.0073216, 0.0038409,buy
2022-07-28,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,162.23,-0.0035923,-0.0010167,-0.0070615,-0.0013849,-0.0009945,buy
2022-07-29,none,none,a90,none,a90,a0,none,a90,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,163.25875,-0.0055323,-0.0010811,-0.0063170,-0.0018108,-0.0013549,buy
2022-07-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,164.280416666667, 0.0041419, 0.0038763, 0.0023976, 0.0025511,-0.0007212,buy
2022-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,165.31125, 0.0009948, 0.0007413, 0.0011815, 0.0024381,-0.0013796,buy
2022-08-01,none,none,none,none,a120,none,none,a120,a60,none,none,a60,none,a60,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,166.340833333333, 0.0051104,-0.0001263, 0.0010008, 0.0013594, 0.0005043,sell
2022-08-02,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a60,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,167.364583333333,-0.0070181, 0.0040419,-0.0029022,-0.0074306, 0.0032526,buy
2022-08-03,none,none,none,none,a150,none,a60,a150,a90,none,none,a60,none,a60,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,168.397083333333, 0.0094070, 0.0058648,-0.0025860, 0.0106156, 0.0128281,buy
2022-08-04,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,169.429583333333,-0.0057980,-0.0014499,-0.0050646,-0.0076057,-0.0037371,sell
2022-08-05,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,170.457916666667,-0.0145850,-0.0136641,-0.0102370,-0.0124195,-0.0105563,sell
2022-08-06,none,none,none,none,a180,a90,none,none,a120,none,none,none,none,none,237.02,134,103.02,19.6275,339.5425,82.43625,171.48625,-0.0028071,-0.0057360,-0.0052417,-0.0040738,-0.0056185,sell
2022-08-07,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333,172.52, 0.0081186, 0.0068519, 0.0051708, 0.0003087, 0.0063157,buy
2022-08-08,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,173.55375, 0.0042450, 0.0033712, 0.0077132,-0.0008004, 0.0041296,buy
2022-08-09,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667,83.4379166666667,174.588333333333, 0.0010951, 0.0017387, 0.0038058, 0.0014275, 0.0018981,buy
2022-08-10,none,none,none,none,a120,none,a150,a120,a180,none,a90,none,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775,175.623333333333,-0.0095919,-0.0089302,-0.0094419,-0.0068039,-0.0070720,sell
2022-08-11,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,84.1125,176.64875,-0.0051153,-0.0055864,-0.0105937,-0.0015858,-0.0046694,sell
2022-08-12,none,none,none,none,a90,none,a180,a90,a150,none,a90,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667,177.682916666667,-0.0114151,-0.0112669,-0.0139050,-0.0031937,-0.0119776,sell
2022-08-13,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,341.377916666667,84.80625,178.716666666667,-0.0007588, 0.0006635, 0.0009218, 0.0006897, 0.0006977,buy
2022-08-14,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,179.752083333333, 0.0012805, 0.0018927,-0.0042802, 0.0007090,-0.0022349,buy
2022-08-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667,85.515,180.786666666667,-0.0001566, 0.0021551, 0.0028755, 0.0013878,-0.0008154,buy
2022-08-16,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875,181.822083333333,-0.0066940,-0.0081545,-0.0095262,-0.0090794,-0.0071360,sell
2022-08-17,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,34.8641666666667,144.554166666667,250.31,25.325,342.43125,86.2391666666667,182.860833333333,-0.0022686,-0.0037663,-0.0040850,-0.0090373,-0.0020476,sell
2022-08-18,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,47.4325,145.52,261.9125,25.6658333333333,342.691666666667,86.6116666666667,183.902083333333,-0.0028340,-0.0087274,-0.0061230,-0.0076400,-0.0080842,sell
2022-08-19,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667,86.9804166666667,184.93625,-0.0039417,-0.0018805, 0.0000694,-0.0018482,-0.0043781,sell
2022-08-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,71.7120833333334,147.44,284.272083333333,26.2670833333333,343.225416666667,87.3533333333334,185.970833333333,-0.0052420,-0.0040999,-0.0053484,-0.0005431,-0.0046755,sell
2022-08-21,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375,87.7304166666667,187.005833333333,-0.0007790,-0.0037077,-0.0017741,-0.0032461,-0.0015521,sell
2022-08-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275,343.752083333333,88.1204166666667,188.049166666667,-0.0002697,-0.0058548,-0.0053958,-0.0054762,-0.0061760,sell
2022-08-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91,344.02125,88.5045833333333,189.083333333333, 0.0032217, 0.0024185, 0.0030149, 0.0032170, 0.0025553,buy
2022-08-24,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,344.286666666667,88.8975,190.120833333333, 0.0103280, 0.0105224, 0.0103280, 0.0128835,-0.0084452,buy
2022-08-25,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,131.211666666667,152.26,338.951666666667,27.1533333333333,344.55125,89.2958333333333,191.159166666667,-0.0035515,-0.0023154,-0.0035515,-0.0011882,-0.0084662,sell
2022-08-26,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,a90,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,344.818333333333,89.6958333333333,192.19625,-0.0077659,-0.0034113,-0.0073820,-0.0091585,-0.0068904,sell
2022-08-27,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,a90,155.731666666667,154.19,136.541666666667,27.2358333333333,345.084166666667,90.1029166666667,193.234166666667,-0.0017888,-0.0034927,-0.0034372,-0.0072577,-0.0057391,sell
2022-08-28,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,168.246666666667,155.15625,13.0904166666667,27.20875,345.350416666667,90.5141666666667,194.272083333333,-0.0005679,-0.0025117,-0.0044727,-0.0001340,-0.0054249,buy
2022-08-29,none,none,a135,none,a120,a0,none,none,none,a90,none,none,none,none,180.94125,156.120833333333,24.8204166666667,27.135,345.618333333333,90.9283333333333,195.3075,-0.0089587,-0.0069132,-0.0109418,-0.0082700,-0.0106913,sell
2022-08-30,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,193.817083333333,157.09,36.7270833333334,27.0075,345.882083333333,91.3516666666667,196.3475, 0.0014701,-0.0034560, 0.0029080, 0.0057786, 0.0030091,buy
2022-08-31,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,206.884583333333,158.05625,48.8283333333333,26.8291666666667,346.149583333333,91.77625,197.38375, 0.0001718, 0.0044058, 0.0018891, 0.0042658, 0.0028672,buy
2022-09-01,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,346.417083333333,92.2066666666667,198.42,-0.0053934,-0.0077885,-0.0063023,-0.0034987,-0.0077109,sell
2022-09-02,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,233.652916666667,159.990416666667,73.6625,26.2954166666667,346.684166666667,92.6420833333333,199.45625,-0.0108325,-0.0119796,-0.0109949,-0.0105377,-0.0051462,sell
2022-09-03,a120,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,247.39625,160.96,86.43625,25.93125,346.95,93.0845833333333,200.493333333333,-0.0082036,-0.0081099,-0.0083303,-0.0059062,-0.0083090,sell
2022-09-04,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,261.39875,161.92875,99.47,25.4970833333333,347.2175,93.5308333333333,201.529166666667,-0.0084646,-0.0095001,-0.0073685,-0.0040115,-0.0079724,sell
2022-09-05,a120,none,none,none,a150,a90,a120,none,a120,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667,347.484166666667,93.9825,202.564583333333,-0.0047384,-0.0054679,-0.0046969,-0.0037719,-0.0041242,sell
2022-09-06,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,24.40375,347.752083333333,94.4395833333333,203.599166666667,-0.0015035,-0.0038754, 0.0074763, 0.0074424,-0.0011505,sell
2022-09-07,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,23.7341666666667,348.019166666667,94.9020833333333,204.634166666667, 0.0053971, 0.0052111, 0.0065972, 0.0054519, 0.0062720,buy
2022-09-08,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,319.485,165.807083333333,153.677916666667,22.97375,348.286666666667,95.37,205.668333333333,-0.0020527, 0.0030856, 0.0040681, 0.0024185, 0.0043649,buy
2022-09-09,none,none,none,none,a90,a150,none,none,a180,none,none,none,none,none,334.125416666667,166.7775,167.347916666667,22.12,348.554166666667,95.8433333333334,206.701666666667, 0.0043049, 0.0044093, 0.0022016, 0.0047372, 0.0028191,buy
2022-09-10,none,none,none,none,a90,none,a180,a60,none,none,a120,none,none,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333,348.821666666667,96.3233333333334,207.734583333333, 0.0022832, 0.0020751,-0.0003301,-0.0004624, 0.0016175,buy
2022-09-11,none,none,none,a30,none,a180,none,none,a150,none,a120,none,none,none,107.739583333333,168.720833333333,194.01875,20.1075,349.08875,96.8108333333334,208.768333333333,-0.0089687,-0.0121524,-0.0121599,-0.0105922, 0.0058700,sell
2022-09-12,none,none,none,a30,a60,none,a150,none,none,none,a120,none,none,none,16.5241666666667,169.693333333333,206.830833333333,18.94,349.355,97.3033333333333,209.800833333333,-0.0083235,-0.0115829,-0.0114823,-0.0116859,-0.0072003,sell
2022-09-14,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,42.8679166666667,171.638333333333,231.229583333333,16.2741666666667,349.89125,98.3041666666667,211.862916666667, 0.0034541, 0.0030383, 0.0013179, 0.0048062, 0.0020992,buy
2022-09-15,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,55.4658333333333,172.613333333333,242.8525,14.7683333333333,350.157083333333,98.8175,212.894583333333,-0.0061670,-0.0052445,-0.0057890,-0.0045309,-0.0035359,sell
2022-09-16,none,none,none,none,a0,a120,none,none,none,none,none,a90,none,none,67.7579166666667,173.586666666667,254.17125,13.1558333333333,350.425416666667,99.3345833333333,213.92375,-0.0032301,-0.0030420,-0.0036022,-0.0016723,-0.0022349,sell
2022-09-17,none,none,none,none,a0,none,a90,none,a90,none,none,a90,none,none,79.8204166666667,174.563333333333,265.257083333333,11.4345833333333,350.690833333333,99.8608333333334,214.955416666667,-0.0055183,-0.0050668,-0.0046271,-0.0032541,-0.0032837,sell
2022-09-18,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,91.7358333333333,175.537916666667,276.197916666667,9.61791666666666,350.958333333333,100.3925,215.983333333333,-0.0047470,-0.0050988,-0.0042954,-0.0025921,-0.0013550,sell
2022-09-19,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,a120,103.591666666667,176.514583333333,287.077083333333,7.71416666666667,351.225,100.9325,217.011666666667, 0.0048184, 0.0047951, 0.0049302, 0.0021960, 0.0084570,buy
2022-09-20,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a120,115.467916666667,177.491666666667,297.97625,5.74041666666667,351.491666666667,101.479166666667,218.04, 0.0020500, 0.0068967, 0.0035224, 0.0022457, 0.0043927,buy
2022-09-21,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,127.437916666667,178.46875,308.969166666667,3.71625,351.757916666667,102.03375,219.067083333333,-0.0053482, 0.0082741, 0.0015501, 0.0024313, 0.0017022,buy
2022-09-22,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,1.66083333333334,352.024166666667,102.59625,220.094166666667,-0.0020024,-0.0030469,-0.0020652,-0.0012890,-0.0014976,sell
2022-09-23,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,151.87625,180.425416666667,331.450833333333,254.600833333333,352.29,103.165833333333,221.119166666667,-0.0001254, 0.0037529, 0.0018592, 0.0026834, 0.0015397,buy
2022-09-24,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,164.420833333333,181.405,343.015833333333,357.563333333334,352.555833333333,103.744166666667,222.145,-0.0087658,-0.0107977,-0.0076492,-0.0060978,-0.0075248,sell
2022-09-25,none,none,none,none,none,a0,a0,none,a0,none,a135,none,none,none,177.203333333333,182.385,324.818333333333,355.577083333333,352.82125,104.33125,223.169583333333,-0.0084040,-0.0089771,-0.0068002,-0.0055318,-0.0075360,sell
2022-09-26,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,190.21875,183.365416666667,6.85333333333333,353.662916666667,353.086666666667,104.925833333333,224.193333333333,-0.0071413,-0.0078119,-0.0069591,-0.0049450,-0.0069322,sell
2022-09-27,none,none,none,a0,a120,none,none,a150,none,none,a135,none,none,none,203.456666666667,184.34625,19.1104166666667,351.852083333333,353.351666666667,105.529583333333,225.215833333333,-0.0097186,-0.0120760,-0.0078288,-0.0099020,-0.0094937,sell
2022-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,216.895416666667,185.327916666667,31.5675,350.16375,353.61625,106.141666666667,226.237916666667,-0.0091961,-0.0098161,-0.0071761,-0.0055097,-0.0070236,sell
2022-09-29,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,348.616666666667,353.882083333333,106.761666666667,227.258333333333,-0.0052812,-0.0043865,-0.0045863,-0.0024663,-0.0062013,sell
2022-09-30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,347.226666666667,354.145833333333,107.392083333333,228.277916666667,-0.0096268,-0.0110278,-0.0089013,-0.0116278,-0.0121263,sell
2022-10-01,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,a135,258.224166666667,188.275,69.9491666666667,346.001666666667,354.410833333333,108.03125,229.297083333333, 0.0075485, 0.0073202, 0.0080950, 0.0072105, 0.0069672,buy
2022-10-02,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a135,272.28,189.259166666667,83.0208333333333,344.9475,354.675,108.679583333333,230.315416666667, 0.0016633, 0.0035445, 0.0020968, 0.0034060, 0.0010697,buy
2022-10-03,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,286.445833333333,190.2425,96.2033333333333,344.067916666667,354.939583333333,109.33625,231.331666666667, 0.0060606, 0.0067521, 0.0095508, 0.0153803, 0.0060848,buy
2022-10-04,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,300.691666666667,191.2275,109.464166666667,343.359166666667,355.2025,110.004583333333,232.348333333333, 0.0051086, 0.0042790, 0.0037157, 0.0068432, 0.0047189,buy
2022-10-05,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,314.974166666667,192.211666666667,122.7625,342.817083333333,355.46625,110.68,233.361666666667,-0.0036814, 0.0000286, 0.0004242,-0.0031172,-0.0022673,sell
2022-10-06,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333,342.428333333333,355.727916666667,111.3675,234.377083333333, 0.0109715, 0.0023360, 0.0047703, 0.0041778, 0.0045014,buy
2022-10-07,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,343.409166666667,194.182916666667,149.22625,342.190833333333,355.9925,112.064166666667,235.388333333333,-0.0076500,-0.0085821,-0.0055950,-0.0087055,-0.0091401,sell
2022-10-08,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,342.0875,356.254583333333,112.770833333333,236.400416666667,-0.0021998,-0.0013429,-0.0013582, 0.0011155,-0.0014012,sell
2022-10-09,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,11.2004166666667,196.156666666667,175.04375,342.11,356.517083333333,113.489583333333,237.410416666667,-0.0021433,-0.0015836,-0.0027112,-0.0041233,-0.0027171,sell
2022-10-10,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,24.6966666666667,197.144166666667,187.5525,342.245,356.779166666667,114.2175,238.420416666667, 0.0030048, 0.0039945, 0.0035788, 0.0030584, 0.0031609,buy
2022-10-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,37.8795833333333,198.132083333333,199.7475,342.475833333333,357.040833333333,114.957083333333,239.428333333333, 0.0041789, 0.0026672, 0.0078773, 0.0045965, 0.0051936,buy
2022-10-12,none,none,a135,none,none,none,a150,a0,a150,none,a150,none,none,a150,50.7379166666667,199.120833333333,211.617083333333,342.795416666667,357.302083333333,115.707083333333,240.435833333333,-0.0037127,-0.0044138,-0.0082172,-0.0038245,-0.0045788,sell
2022-10-13,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a150,63.2916666666667,200.11,223.181666666667,343.1875,357.563333333333,116.469583333333,241.442916666667,-0.0083233, 0.0094257,-0.0036616,-0.0036394,-0.0027116,sell
