Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-25,1,0,0,1,0,0,3,3,0,0,0.71,0,0,0,0,0,2.6,2.06,0,2.56,0,1.64,0.46,0,0,0,0.75,-0.0062198, 0.0203167, 0.0246403,-0.0118878,-0.0078049,sell
2019-02-26,1,0,1,1,0,0,4,1,3,0,0.26,0,0,0,0,2.44,2.87,2.89,2.44,1.79,2.97,0.71,0,0,0,0.22,1.38,-0.0011086,-0.0062880,-0.0103224,-0.0051055, 0.0380975,sell
2019-02-27,0,0,1,0,0,3,2,0,2,0,0,0,0,0.28,0,0,2.89,2.47,0,3,0.77,0.3,0,0,0,0.61,2.53, 0.0120456,-0.0060653, 0.0041438,-0.0063935, 0.0107236,sell
2019-02-28,0,1,0,0,0,2,1,1,1,0,0,0,0,0.55,0,0.78,0,0,0.55,2.62,0,0,0,0,0,1.68,2.97, 0.0234436, 0.0220533, 0.0218064,-0.0001807,-0.0001807,buy
2019-03-01,2,0,0,0,0,2,1,2,1,0,0,0,0,0.95,0,2.89,0.36,2.56,2.82,0,2.49,0,0,0,0,2.95,1.87, 0.0513444, 0.0390218, 0.0513444, 0.0511562, 0.0455318,buy
2019-03-02,2,0,0,0,0,1,4,0,2,0,0,0,0,1.46,0,2.87,2.77,0.26,2.74,2.74,2.89,0,0,0,0,1.84,1, 0.0580903, 0.0520695, 0.0199082, 0.0520695, 0.0526270,buy
2019-03-03,0,0,0,0,0,3,2,1,2,0,0,0,0,1.92,0,2.97,0,0,2.58,0.31,1.1,0,0,0,0,0.66,0.55, 0.0334989, 0.0103294, 0.0279575, 0.0462611, 0.0279575,buy
2019-03-04,0,0,0,0,0,5,1,0,1,0,0,0,0,2.22,0,0,3,2.77,1.16,0,3,0,0,0,0,0.24,0.29,-0.0353415,-0.0285931,-0.0272578,-0.0272578,-0.0250607,sell
2019-03-05,0,0,0,0,0,1,2,1,0,0,0,0,0,2.28,0,0,2.42,2.42,0,2.89,0,0,0,0,0,0,0, 0.0753815, 0.0765636, 0.0701460, 0.0501891, 0.0618561,buy
2019-03-06,2,0,0,0,0,1,2,1,1,0,0,0,0,2.24,0,2.95,2.4,2.95,2.92,2.4,2.51,0,0,0,0,0,0, 0.0585401, 0.0555125,-0.0056656, 0.0585795, 0.0580455,buy
2019-03-07,0,0,0,0,0,2,0,2,0,0,0,0,0,1.92,0,0,2.62,0.79,0,2.51,0,0,0,0,0,0,0, 0.0661455, 0.0583079, 0.0583079, 0.0377955, 0.0563169,buy
2019-03-08,0,1,0,0,0,2,0,1,0,0,0,0,0,1.47,0,2.6,0,0,0,0.65,0,0.28,0,0,0,0,0,-0.0193984,-0.0135189,-0.0046229,-0.0063131,-0.0082364,sell
2019-03-09,0,1,1,0,0,3,0,1,2,0,0,0,0,0.98,0,1.9,2.92,2.67,2.84,0,2.56,0.69,0,0,0,0,0,-0.0227723,-0.0227723,-0.0214072,-0.0227723,-0.0227723,sell
2019-03-10,1,0,1,0,0,1,2,1,0,0,0,0,0,0.58,0,2.56,0,0,2.53,2.4,2.49,1.7,0,0,0,0,0,-0.0073756,-0.0205115,-0.0073756,-0.0079798,-0.0073756,sell
2019-03-11,0,2,0,1,0,1,0,3,0,0,0,0,0,0.31,0,2.38,0.65,2.44,2.72,0,2.74,2.97,0,0,0,0,0, 0.0003729,-0.0116612,-0.0108915,-0.0019870,-0.0019870,sell
2019-03-12,0,2,1,0,0,1,0,3,0,0,0,0,0,0,0,0,2.7,2.72,2.14,2.56,0.33,2.03,0,0,0,0,0, 0.0127329, 0.0097646, 0.0084190, 0.0146255, 0.0133837,buy
2019-03-13,1,0,2,1,1,0,1,2,1,0,0.32,0,0.44,0,0,2.82,2.92,2.22,0,2.72,0.23,0.82,0,0,0,0,0, 0.0024952, 0.0095871, 0.0095871,-0.0031429, 0.0095871,buy
2019-03-14,1,0,0,2,0,0,1,3,2,0,0.75,0,2.44,0,0,0,2.97,2.92,2.44,2.74,2.58,0.33,0,0,0,0,0, 0.0504646, 0.0586134, 0.0265259, 0.0589949, 0.0222820,buy
2019-03-15,2,0,0,1,0,1,0,2,0,0,1.8,0,2.95,0,0.37,2.56,0,0,0,1.41,0,0,0,0.53,0,0,0, 0.0055794, 0.0055794, 0.0104354, 0.0104354, 0.0025780,buy
2019-03-16,2,2,1,1,2,1,0,1,1,0,3,0,0.6,0,1.31,3.11,2.84,2.42,2.92,0.68,2.65,0,0,1.46,0,0,0, 0.0126764, 0.0244247, 0.0235610, 0.0233342, 0.0250501,buy
2019-03-17,1,1,3,0,0,2,0,2,1,0,2.03,0.35,0,0,2.92,3.3,0,0,2.47,2.67,2.92,0,0,3,0,0,0.3, 0.0122734,-0.0011138, 0.0122734, 0.0148595, 0.0125922,buy
2019-03-18,1,2,1,4,0,3,0,2,0,0,0.86,0.82,0,0,1.82,0.92,2.72,2.79,2.89,0.39,2.65,0,0.4,2.16,0,0,0.56,-0.0076247,-0.0119279,-0.0022146,-0.0087179,-0.0098367,sell
2019-03-19,1,1,3,1,0,3,0,2,1,0,0.39,1.84,0,0,0.53,2.47,2.72,2.56,1.42,2.89,0,0,1.15,0.79,0,0,1.07, 0.0134287, 0.0214515, 0.0111334, 0.0103893, 0.0134287,buy
2019-03-20,0,2,1,1,2,3,0,1,1,0,0,2.97,0,0,0,1.2,2.89,2.6,0.73,2.85,2.53,0,3,0.29,0,0,2.01,-0.0027947,-0.0057068,-0.0064903, 0.0067205,-0.0050594,sell
2019-03-21,0,0,0,1,1,2,1,2,0,0,0,2.26,0,0.32,0,2.58,0,0,2.6,2.4,0,0,2.62,0,0,0,3,-0.0181265,-0.0089956,-0.0147615,-0.0161333,-0.0161333,sell
2019-03-22,0,0,0,1,1,2,2,2,2,0,0,1.16,0,0.57,0,3.78,2.32,2.47,0,0.25,2.62,0,0.91,0,0,0,2.3,-0.0280212,-0.0235434,-0.0238389,-0.0238389,-0.0202551,sell
2019-03-23,0,0,1,1,1,3,2,1,0,0,0,0.64,0,0.95,0,3.35,0,0,2.77,2.47,2.62,0,0.32,0,0,0,1.22, 0.0063525,-0.0184780, 0.0097707, 0.0040316, 0.0044030,buy
2019-03-24,0,1,2,0,0,2,1,3,0,0,0,0.39,0,1.43,0,2.97,2.34,2.44,2.6,0,2.86,0,0,0,0,0,0.64, 0.0191506, 0.0325099, 0.0326239, 0.0021273, 0.0190888,buy
2019-03-25,0,2,0,1,0,1,3,2,1,0.24,0,0.26,0,1.97,0,0,2.36,2.65,2.4,2.67,1,0,0,0,0,0.5,0.34, 0.0496188, 0.0442705, 0.0421260, 0.0355337, 0.0450385,buy
2019-03-26,1,0,1,0,0,2,2,1,1,0.32,0,0,0,2.49,0,2.92,1.98,2.77,0,2.44,0,0,0,0,0,1.41,0,-0.0038339, 0.0463987,-0.0038339, 0.0200686, 0.0043140,sell
2019-03-27,0,1,0,0,0,1,1,1,3,0.38,0,0,0,2.89,0,0,2.47,0,0.35,2.79,2.6,0,0,0,0,2.95,0, 0.0013982,-0.0028138,-0.0060017, 0.0001314,-0.0003375,buy
2019-03-28,1,0,0,0,0,1,2,1,2,0.41,0,0,0,3,0,2.6,0,0.21,2.79,0,0,0,0,0.45,0,2.2,0, 0.0034935, 0.0194856, 0.0078816, 0.0178713, 0.0121630,buy
2019-03-29,2,0,0,0,0,0,3,2,2,0.41,0,0,0,3,0,2.32,2.49,3,0,0.31,2.84,0,0,1.26,0,0.79,0, 0.0210597, 0.0196850,-0.0018900, 0.0265984, 0.0274534,buy
2019-03-30,0,0,0,0,0,0,4,3,2,0.4,0,0,0,2.97,0,2.53,0,0,2.87,2.77,1.14,0,0,3,0,0.29,0,-0.0053545, 0.0229546,-0.0106369, 0.0103762, 0.0095162,buy
2019-03-31,0,0,0,0,0,2,4,2,1,0.36,0,0,0,2.65,0,2.7,1.5,2.87,1.29,0,2.89,0,0.59,2.42,0,0,0, 0.0146277, 0.0220498, 0.0131890, 0.0180052, 0.0225597,buy
2019-04-01,0,0,0,0,0,3,5,2,1,0.3,0,0.22,0,2.22,0,0,2.51,1.65,2.72,2.4,2.7,0,1.71,0.87,0,0,0, 0.0198407, 0.0140492, 0.0246283, 0.0255660, 0.0223070,buy
2019-04-02,0,0,0,0,0,1,6,1,2,0.23,0,0.31,0,1.7,0,2.56,2.92,2.62,2.62,2.04,0,0,2.97,0.31,0,0,0, 0.0105810, 0.0212826, 0.0348849, 0.0429725, 0.0348849,buy
2019-04-03,1,0,0,0,0,0,3,3,1,0,0,0.47,0,1.23,0,0.38,2.82,2.95,0,2.84,0.45,0,1.76,0,0,0,0, 0.0073894, 0.0196271, 0.0214102,-0.0034068,-0.0093937,sell
2019-04-04,1,0,0,0,0,1,2,1,0,0,0,0.75,0,0.82,0,0,0,0,0,2.79,2.51,0,0.6,0,0,0,0,-0.0206100,-0.0122123,-0.0191515,-0.0195320,-0.0187880,sell
2019-04-05,1,1,0,0,0,0,2,1,3,0,0,1.26,0,0.52,0,2.7,2.01,2.97,2.79,0,0,0.49,0.21,0,0,0,0,-0.0130357,-0.0130357, 0.0015933,-0.0022072,-0.0022072,sell
2019-04-06,1,0,1,0,0,2,1,1,2,0,0,2.28,0.22,0.31,0,2.58,2.79,0,0,2.79,2.79,1.42,0,0,0,0,0, 0.0136027, 0.0093397, 0.0472971, 0.0293884, 0.0199132,buy
2019-04-07,0,1,0,1,0,2,2,2,1,0,0.31,2.97,0.27,0,0,2.95,0,0.45,2.62,0,2.74,2.95,0,0,0,0.49,0,-0.0004143,-0.0136478, 0.0023548,-0.0136478,-0.0130896,sell
2019-04-08,0,2,0,0,0,4,3,3,1,0,0.64,1.99,0.31,0,0,0,2.38,2.97,1.93,1.5,1.56,2.08,0,0,0.21,1.34,0,-0.0185248,-0.0078106,-0.0128475,-0.0086811,-0.0086811,sell
2019-04-09,0,0,2,0,1,3,3,3,1,0,1.38,1,0.34,0,0,2.58,2.89,2.65,2.62,2.69,2.97,0.71,0,0,0.26,2.95,0,-0.0056633,-0.0056633,-0.0056633,-0.0056633,-0.0062351,sell
2019-04-10,0,0,0,2,1,2,2,4,1,0,2.97,0.47,0.36,0,0,2.12,2.7,3,2.87,2.82,0,0.24,0,0.52,0.31,2.3,0, 0.0099448, 0.0099448, 0.0053221, 0.0117908, 0.0084641,buy
2019-04-11,0,0,0,0,0,2,1,4,1,0,2.79,0.21,0.37,0,0,0,0,0,0,2.74,2.87,0,0,1.48,0.38,0.82,0, 0.0197315, 0.0197315,-0.0176483,-0.0082701,-0.0056163,sell
2019-04-12,0,0,0,1,2,2,1,3,1,0,1.17,0,0.37,0,0,2.44,2.97,2.87,2.87,0,0,0,0.34,2.97,0.47,0.29,0, 0.0008003, 0.0130533, 0.0008003, 0.0046704, 0.0046704,buy
2019-04-13,0,1,1,0,1,2,0,3,2,0,0.47,0,0.35,0,0,2.32,0.38,0,0.29,2.67,2.92,0,0.99,2.03,0.58,0,0, 0.0163299, 0.0247584, 0.0150578, 0.0245806, 0.0250931,buy
2019-04-14,0,2,1,2,0,2,0,2,0,0,0,0,0.33,0,0,2.82,2.74,2.74,0.8,0,2.89,0,2.89,0.71,0.71,0,0, 0.0140413, 0.0140413, 0.0144720, 0.0127268, 0.0109101,buy
2019-04-15,0,2,3,2,0,2,0,2,0,0,0,0,0.29,0,0,0,3.75,2.92,2.73,2.58,2.62,0,2.97,0.24,0.86,0,0, 0.0104787, 0.0101270, 0.0130449, 0.0110788, 0.0081108,buy
2019-04-16,0,2,4,1,0,3,0,1,1,0,0,0,0.25,0.31,0,2.4,4.02,2.72,2.77,2.4,0.32,0,1.02,0,1.07,0,0,-0.0248243,-0.0110664,-0.0138004,-0.0038764,-0.0223361,buy
2019-04-17,0,2,0,2,1,3,0,1,0,0,0,0,0.21,0.88,0,0,2.72,0.28,2.42,2.97,2.42,0,0.35,0,1.31,0,0,-0.0127773,-0.0132185, 0.0014592, 0.0017243,-0.0007261,buy
2019-04-18,0,0,0,0,1,2,0,1,2,0,0,0,0,2.58,0,2.65,0.87,2.7,0,0,1.29,0,0,0,1.61,0,0, 0.0451594, 0.0600611, 0.0398318, 0.0451594, 0.0321607,buy
2019-04-19,0,0,0,1,2,2,1,0,2,0,0,0,0,2.95,0,2.84,2.56,0.53,2.7,2.4,0.76,0,0,0,1.97,0,0, 0.0732208, 0.0737707, 0.0336904, 0.0732208, 0.0697833,buy
2019-04-20,0,0,1,1,0,4,0,2,0,0,0,0,0,1.11,0,3,0.23,2.53,0,0,2.78,0,0,0,2.44,0.47,0, 0.0517488, 0.0517488, 0.0516204, 0.0496270, 0.0375023,buy
2019-04-21,1,0,1,2,0,3,1,2,0,0,0,0,0,0.36,0.32,0,3,2.9,2.51,2.53,2.7,0,0,0,3,1.32,0,-0.0187535,-0.0131451,-0.0200071,-0.0205109,-0.0174596,sell
2019-04-22,2,1,2,2,0,2,2,0,0,0,0,0,0,0,0.73,2.36,2.34,2.58,2.54,2.78,2.56,0,0,0,2.95,2.97,0,-0.0256999,-0.0553105,-0.0297528,-0.0239773,-0.0205186,sell
2019-04-23,1,1,2,0,0,4,0,0,0,0,0,0,0,0,1.73,0,2.95,3,2.49,2.74,0,0,0,0,2.38,2.32,0,-0.0297015,-0.0188723,-0.0233191,-0.0299710,-0.0297015,sell
2019-04-24,1,2,0,0,0,3,0,0,1,0,0,0,0,0,3,1.36,0,0,2.95,2.7,2.82,0,0,0,1.94,0.83,0,-0.0293185,-0.0241149,-0.0093424,-0.0252973,-0.0241149,sell
2019-04-25,3,1,0,0,0,3,0,0,0,0.82,0,0,0,0,2.06,2.62,2.74,2.44,0,0,0,0,0,0,1.56,0.3,0,-0.0073979,-0.0033096,-0.0033096,-0.0033096,-0.0038109,buy
2019-04-26,2,1,0,0,0,1,1,0,2,2.95,0,0,0,0,0.82,2.84,0.45,0,2.65,2.95,0,0,0,0,1.27,0,0,-0.0077830,-0.0077830,-0.0132064,-0.0031256,-0.0072230,sell
2019-04-27,2,1,0,0,0,2,0,2,1,2.4,0,0,0,0,0.32,2.95,0,0.53,1.51,0,2.84,0,0,0,1.03,0,0.3,-0.0280348,-0.0298036,-0.0036490,-0.0317938,-0.0260945,sell
2019-04-28,1,2,0,0,0,3,1,1,0,0.54,0,0,0,0,0,0,2.65,2.92,0,0.33,2.49,0.21,0,0,0.82,0,0.58,-0.0259266,-0.0343147,-0.0361110,-0.0143276,-0.0377187,sell
2019-04-29,1,1,0,0,0,2,2,2,2,0,0,0.38,0,0,0,1.73,2.62,2.53,2.51,2.95,2.82,0.7,0,0,0.67,0,1.15,-0.0093613,-0.0065047,-0.0097714,-0.0000041, 0.0083138,sell
2019-04-30,1,1,0,0,0,2,2,2,2,0,0,1.62,0,0,0,2.72,2.74,2.47,1.17,2.47,2.08,2.34,0,0,0.54,0,2.24,-0.0142321,-0.0135254,-0.0128564,-0.0022550, 0.0187379,sell
2019-05-01,1,1,0,0,0,2,1,1,2,0,0.7,2.97,0,0,0,0,0.71,0,2.65,2.53,0,2.97,0,0,0.44,0,2.97,-0.0057133,-0.0052660,-0.0015317,-0.0057133,-0.0048589,sell
2019-05-02,2,2,0,0,0,2,0,0,3,0,2.97,1.17,0,0,0,2.87,0,0.65,2.67,0,2.77,1.1,0,0,0.35,0,1.99, 0.0311217, 0.0127946, 0.0311217, 0.0311217, 0.0416410,buy
2019-05-03,2,1,2,0,0,1,0,0,4,0.37,2.62,0.25,0,0,0,2.6,2.62,2.65,0,0.64,0,0.33,0,0,0.28,0,1.01, 0.0221504, 0.0221504, 0.0233257, 0.0221504, 0.0221504,buy
2019-05-04,3,0,1,1,0,2,0,0,1,2.04,0.55,0,0,0,0,2.92,0,0,2.7,2.67,2.3,0,0,0,0.23,0,0.52,-0.0090233,-0.0090233,-0.0102019,-0.0036328,-0.0090233,sell
2019-05-05,2,2,1,1,0,1,1,0,1,2.95,0,0,0,0,0,0.27,2.77,2.49,1.73,0,2.75,0,0,0.52,0,0,0.26, 0.0008052, 0.0071669, 0.0036631, 0.0071669,-0.0067202,sell
2019-05-06,1,0,3,0,1,1,1,0,1,0.71,0,0,0,0.21,0,1.16,2.6,2.4,0,2.49,2.95,0,0,1.55,0,0,0,-0.0176691,-0.0193840,-0.0164706,-0.0198283,-0.0047039,sell
2019-05-07,1,0,0,2,1,1,1,1,2,0,0,0,0,1.06,0,2.84,2.95,2.58,2.58,2.4,2.72,0,0.44,2.95,0,0,0,-0.0448326,-0.0343048,-0.0446932,-0.0451522,-0.0440930,sell
2019-05-08,1,0,0,1,0,0,1,1,2,0,0,0,0,2.92,0,0,0.65,0,2.77,2.84,0,0,1.31,1.85,0,0,0,-0.0237148,-0.0062568,-0.0239855,-0.0060078,-0.0179377,sell
2019-05-09,1,0,1,1,2,0,0,1,3,0,0,0,0,1.55,0,2.84,0.9,2.62,2.92,0,2.62,0.22,2.95,0.62,0,0,0,-0.0241897,-0.0254690,-0.0253076,-0.0069971,-0.0271808,sell
2019-05-10,1,0,2,0,2,0,0,0,3,0,0,0,0,0.3,0,2.62,2.51,0.56,0,2.56,0,0.78,2.24,0.21,0,0,0, 0.0002858, 0.0192904, 0.0073264, 0.0137234, 0.0196290,buy
2019-05-11,0,2,1,2,0,0,0,0,3,1.27,0,0,0,0,0,2.77,0,1.7,1.02,0.26,2.34,2.72,0.75,0,0,0,0, 0.0371467, 0.0392890, 0.0393718, 0.0388775, 0.0146083,buy
2019-05-12,0,2,3,3,0,0,0,0,2,2.89,0,0,0,0,0,0,2.49,3.69,2.7,2.36,2.93,2.97,0.25,0,0,0,0, 0.0349574, 0.0201127, 0.0201127, 0.0202439, 0.0065506,buy
2019-05-13,0,2,5,2,0,0,0,0,1,0.92,0,0,0,0,0,2.53,2.97,2.79,0,3.24,2.91,0.89,0,0,0,0,0, 0.0380291, 0.0351502, 0.0341253, 0.0341253, 0.0341253,buy
2019-05-14,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2.7,2.51,2.34,3.78,2.74,0.25,0,0,0,0,0,-0.0013605, 0.0159461, 0.0159461, 0.0270914, 0.0159461,buy
2019-05-15,0,1,1,1,1,1,0,1,0,0,0,0.44,0,0,0.87,2.97,0,0,2.34,2.72,0.25,0,0,0,0,0,0,-0.0056458, 0.0297660, 0.0314285, 0.0314285, 0.0305261,buy
2019-05-16,1,2,0,1,2,1,1,0,2,0,0.26,2.97,0,0,2.97,2.95,2.47,2.97,2.53,0.21,2.82,0,0,0,0,0.5,0, 0.0411153, 0.0327663, 0.0343354, 0.0306765,-0.0101210,buy
2019-05-17,1,2,0,0,1,2,0,0,0,0,1.74,2.82,0,0,2.2,2.77,0,0,0,2.92,0,0,0,0,0,1.42,0,-0.0191777,-0.0054338, 0.0257252,-0.0072252,-0.0066168,sell
2019-05-18,1,2,0,1,1,1,0,2,0,0,2.95,0.41,0,0,0.48,0,2.89,2.65,2.77,0,2.82,0,0,0,0,2.97,0, 0.0286206, 0.0031270, 0.0286206, 0.0284048, 0.0264882,buy
2019-05-19,3,1,1,1,1,0,2,0,0,0,0.69,0,0.53,0,0,3,2.47,2.49,0.8,2.38,2.72,0,0,0,0,2.16,0, 0.0053623, 0.0518883, 0.0280880, 0.0244117, 0.0374646,buy
2019-05-20,2,1,1,1,0,2,0,0,0,0,0,0,1.58,0,0,0,2.84,2.6,0,2.56,2.51,0.37,0,0,0,0.76,0,-0.0014367,-0.0029160,-0.0023085,-0.0000205,-0.0029160,buy
2019-05-21,2,1,0,2,0,2,0,0,0,0,0,0,3,0,0,1.36,0.26,0,2.92,2.62,0,1.34,0,0,0,0.27,0, 0.0182241, 0.0182241, 0.0190692, 0.0190692,-0.0164073,buy
2019-05-22,3,0,2,1,0,2,0,0,1,0,0,0.6,1.82,1.34,0,2.56,0.31,2.53,2.84,0,0.43,3,0,0,0,0,0, 0.0314706, 0.0319505, 0.0290148, 0.0290148, 0.0303717,buy
2019-05-23,3,1,2,1,1,1,2,0,2,0.22,0.33,2.92,0.61,3,0.31,2.74,2.95,1.42,2.77,0.7,2.47,1.76,0,0,0,0,0, 0.0492500, 0.0093063, 0.0069534, 0.0069534, 0.0069534,buy
2019-05-24,0,1,2,1,1,1,1,1,1,1.89,2.38,1.87,0,0.92,1.47,2.53,0,0,1.82,2.65,0,0.49,0,0,0,0,0, 0.0032822, 0.0395771, 0.0402375, 0.0384978, 0.0397577,buy
2019-05-25,0,0,2,0,1,2,1,1,0,2.97,2.95,0.26,0,0,3,0,2.74,2.87,0,0,2.53,0,0,0,0,0,0, 0.0109607, 0.0138737, 0.0157131, 0.0106945,-0.0269969,buy
2019-05-26,0,0,1,0,1,0,4,1,2,0.51,0.49,0,0,0,1.21,2.82,2.79,2.77,2.51,2.97,1.22,0,0,0,0,0,0,-0.0100482,-0.0005902,-0.0166309,-0.0029250, 0.0075375,sell
2019-05-27,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0.26,1.15,1.61,2.56,0,2.44,2.84,0,0,0,0,0,0, 0.0059051, 0.0023917,-0.0025436, 0.0029937, 0.0031550,buy
2019-05-28,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,2.58,1.44,0,1.38,2.49,0,0,0,0,0,0,-0.0077729,-0.0122567,-0.0122567,-0.0058044,-0.0215970,sell
2019-05-29,0,2,0,1,0,1,1,1,0,0,0,0.83,0,1.05,0,2.72,0,0,2.84,2.42,0,0,0,0.45,0,0,0,-0.0085191, 0.0094617, 0.0089767, 0.0093809, 0.0313271,sell
2019-05-30,1,1,1,2,0,0,2,0,2,0,0.35,2.92,0,3,0,2.49,2.84,2.65,2.56,0,2.77,0,0,1.39,0,0,0, 0.0471196, 0.0102929, 0.0144946, 0.0103994, 0.0144946,buy
2019-05-31,2,2,0,3,0,1,1,0,0,0,2.2,1.52,0,1.32,0,2.65,0,0,2.04,2.44,0.83,0,0.27,2.95,0,0,0,-0.0256033,-0.0256033,-0.0215002,-0.0256033,-0.0105195,sell
2019-06-01,0,4,0,2,0,1,1,1,0,0,2.95,0.24,0,0.23,0.34,0,2.84,2.72,2.82,0,0,0,0.8,2.01,0,0,0, 0.0233988, 0.0260651, 0.0353618, 0.0247998, 0.0364855,buy
2019-06-02,0,3,2,1,1,2,0,1,0,0,0.64,0,0,0,1.36,2.74,2.52,2.95,0,2.65,2.4,0,2.42,0.65,0,0,0,-0.0001694,-0.0007519, 0.0018218, 0.0026966,-0.0007287,buy
2019-06-03,1,2,2,2,1,1,2,1,0,0,0,0,0,0,2.97,1.65,2.76,3.01,2.95,2.99,2.92,0,2.97,0.21,0,0,0, 0.0037436, 0.0338621, 0.0054746, 0.0061274, 0.0007383,sell
2019-06-04,0,1,0,3,0,0,1,3,0,0,0,0,0,0,1.65,0.58,2.74,1.23,0,2.83,2.72,0,1.18,0,0,0,0,-0.0073286,-0.0073286,-0.0112106, 0.0280560,-0.0211312,sell
2019-06-05,0,1,1,1,1,2,0,3,0,0,0,0,0,0.24,0.45,3.15,0,0.82,2.38,2.44,0,0,0.39,0,0,0,0.37,-0.0011522, 0.0315041, 0.0144116, 0.0135029, 0.0147026,buy
2019-06-06,0,0,1,1,2,1,1,1,2,0.81,0,0,0,1.14,0,2.65,3,2.34,2.6,0.26,2.47,0,0,0,0,0,0.75, 0.0132645, 0.0103151, 0.0132645, 0.0132645,-0.0059163,buy
2019-06-07,0,1,0,2,0,1,1,2,1,2.97,0,0,0,2.95,0,2.74,0,0.23,2.63,2.44,0,0,0,0,0,0,1.54,-0.0277715,-0.0066146,-0.0066146,-0.0063046,-0.0066146,sell
2019-06-08,0,1,0,3,0,1,0,2,0,1.82,0,0,0,1.62,0,0,2.34,2.74,2.7,0,2.44,0,0,0,0,0,2.97, 0.0340769, 0.0225230, 0.0354253, 0.0287387, 0.0308608,buy
2019-06-09,0,2,3,1,0,1,0,1,1,0.33,0,0,0,0.37,0,2.89,2.56,2.97,0,2.62,3.18,0,0,0,0,0,2.77, 0.0188533,-0.0128658,-0.0063470,-0.0069876,-0.0063470,sell
2019-06-10,0,2,3,1,1,2,0,0,1,0,0,0,0,0,0,0,2.97,2.7,2.97,2.53,3.05,0.42,0,0.56,0,0.24,1.34,-0.0103669, 0.0242022, 0.0090032, 0.0111860, 0.0242022,sell
2019-06-11,0,0,1,2,1,2,0,1,0,0,0,0,0,0,0,2.92,0,0,0,2.62,2.49,1.48,0,1.74,0,0.69,0.65, 0.0145053, 0.0145053, 0.0077045, 0.0063829, 0.0187121,buy
2019-06-12,0,1,2,0,1,2,1,0,2,0,0,0,0,0,0,2.44,2.65,2.72,2.92,0,0,2.92,0.23,2.95,0,1.96,0.32, 0.0158304, 0.0158304, 0.0151266, 0.0158304, 0.0141325,buy
2019-06-13,0,0,3,0,3,2,0,0,0,0,0,0,0,0,0,2.92,0,0,2.95,2.74,2.7,1.64,0.7,1.58,0,2.95,0, 0.0270626, 0.0262613, 0.0170178, 0.0170178, 0.0064344,buy
2019-06-14,0,0,3,1,2,1,0,2,0,0.45,0,0.37,0,0,0,0,2.67,2.51,2.4,0,0,0.47,2.1,0.5,0,1.54,0,-0.0200651,-0.0038964,-0.0043426,-0.0137839,-0.0043426,sell
2019-06-15,1,0,2,3,1,1,2,1,0,1.82,0,1.37,0,0,0,2.42,2.96,2.87,0.93,2.58,2.42,0,2.95,0,0,0.54,0, 0.0276415, 0.0307193, 0.0296239, 0.0307193, 0.0200000,buy
2019-06-16,0,0,4,1,1,2,1,0,0,2.95,0,3,0,0,0,0,2.22,2.49,0,2.87,2.72,0,1.34,0,0,0,0,-0.0118019,-0.0139586,-0.0139586,-0.0118019, 0.0194696,sell
2019-06-17,0,2,3,0,3,3,0,0,0,1.2,0.57,1.79,0,0,0,2.62,2.67,0.32,2.42,1.89,2.65,0,0.45,0,0,0,0,-0.0117471, 0.0012229, 0.0049705, 0.0089653, 0.0006812,buy
2019-06-18,1,2,1,0,2,1,1,0,0,0.32,1.74,0.53,0,0,0,1.87,0,0.31,0,2.4,1.68,0,0,0,0,0,0, 0.0062888, 0.0225301, 0.0226881, 0.0121576, 0.0227056,buy
2019-06-19,2,0,0,1,1,0,1,0,0,0,3,0,0,0,0,2.47,2.65,2.87,2.74,0,0,0,0,0,0,0,0,-0.0207659,-0.0147320,-0.0531361,-0.0201980,-0.0072368,sell
2019-06-20,0,0,0,1,1,0,0,1,2,0,1.68,0,0,0,0,2.44,0,0,1.8,2.92,2.72,0,0,0,0,0,0,-0.0105984,-0.0098693,-0.0110348,-0.0487214,-0.0110348,sell
2019-06-21,0,0,1,1,1,2,0,0,0,0,0.59,0,0,0,0,0,2.67,2.82,2.84,0,0,0,0,0.25,0,0,0,-0.0063672, 0.0249068, 0.0259464,-0.0003046, 0.0259464,buy
2019-06-22,0,1,0,1,1,1,2,2,1,0,0.22,0,0,0,0,2.89,1.92,2.95,2.95,1.05,1.25,0,0,0.8,0,0,0,-0.0072557,-0.0043718,-0.0149624,-0.0145006,-0.0145006,sell
2019-06-23,0,0,0,1,0,0,4,3,1,0,0,0,0,0,0,0.31,3,1.26,0,2.49,2.92,0,0,2.53,0,0.32,0.29,-0.0203378,-0.0218290,-0.0240947,-0.0216335,-0.0216335,sell
2019-06-24,0,0,0,2,0,0,4,2,0,0,0,0,0,0,0,0,2.65,2.82,0,2.82,2.49,0,0.21,2.95,0,0.93,0.6,-0.0096359,-0.0211395,-0.0249699,-0.0199834,-0.0199834,sell
