Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-11,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00005248, 0.0019393, 0.00210749,-0.0005016, 0.00411238,buy
2021-07-12,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00005248, 0.0019393, 0.00210749,-0.0005016, 0.00411238,buy
2021-07-13,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00249587, 0.0033700, 0.00373805, 0.0042364, 0.00263379,buy
2021-07-14,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00016582, 0.0031510, 0.00287245, 0.0048689, 0.00085212,buy
2021-07-15,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.00913310, 0.0015056, 0.00196853, 0.0023082, 0.00736545,buy
2021-07-16,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.00912292,-0.0061752,-0.00522401,-0.0033830,-0.00697102,sell
2021-07-17,1,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.00400721,-0.0025751,-0.00089842,-0.0021022, 0.00012619,sell
2021-07-18,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00645195,-0.0058850,-0.00668905,-0.0036853,-0.00139523,sell
2021-07-19,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00279942,-0.0070278,-0.00127725, 0.0005558,-0.00091525,sell
2021-07-20,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00449175,-0.0032834,-0.00334108,-0.0001182,-0.00413933,sell
2021-07-21,0,1,1,1,2,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00114525,-0.0006537,-0.00114525, 0.0106605,-0.00626180,sell
2021-07-22,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00234227,-0.0023370,-0.00228080, 0.0121578,-0.00340070,sell
2021-07-23,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.00565318, 0.0088512, 0.00506762, 0.0088976, 0.00586827,buy
2021-07-24,1,0,1,2,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.00159875, 0.0057298, 0.00387130, 0.0087164, 0.00162122,buy
2021-07-25,1,0,1,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00336661, 0.0028214, 0.00304203, 0.0037716,-0.00240156,buy
2021-07-26,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00139135,-0.0044445,-0.00334890,-0.0009863,-0.00073364,sell
2021-07-27,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00282140, 0.0050399, 0.00070503, 0.0039705, 0.00420483,buy
2021-07-28,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00540058, 0.0062011, 0.00649067, 0.0030483, 0.00333494,buy
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00086789, 0.0033490, 0.00228812, 0.0090203, 0.00044986,buy
2021-07-30,0,3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00175513,-0.0069449,-0.00725580,-0.0069358,-0.00211783,sell
2021-07-31,0,3,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00279337,-0.0090160,-0.00623156,-0.0079896,-0.00108763,sell
2021-08-01,1,3,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.00475555, 0.0056087, 0.00501168, 0.0055376, 0.00458832,buy
2021-08-02,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00601403, 0.0059151, 0.00685962, 0.0070709, 0.00645400,buy
2021-08-03,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00323994,-0.0009931,-0.00217468,-0.0011708, 0.00599829,buy
2021-08-04,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00138362, 0.0009257, 0.00103469, 0.0013362,-0.00166967,buy
2021-08-05,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00188509,-0.0035877,-0.00437781,-0.0005746, 0.00455039,sell
2021-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00154976, 0.0096543,-0.00291047,-0.0004708, 0.00450433,buy
2021-08-07,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00218964, 0.0051979, 0.00691164, 0.0049163, 0.00703824,buy
2021-08-08,0,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00517119, 0.0034538, 0.00398684, 0.0041289, 0.00277441,buy
2021-08-09,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00064460,-0.0000239, 0.00032245, 0.0032793,-0.00039016,buy
2021-08-10,1,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00578752,-0.0038092,-0.00104035,-0.0046020,-0.00410242,sell
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00139166, 0.0009354,-0.00004608, 0.0010334,-0.00005949,buy
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00456602,-0.0016135, 0.00132473,-0.0040688,-0.00225400,sell
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.00036756,-0.0075226, 0.00074481,-0.0105157,-0.00465961,sell
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00379497, 0.0051330, 0.00035441,-0.0028978,-0.00157328,sell
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.00287819, 0.0055172,-0.00474120,-0.0042692,-0.00395595,sell
2021-08-16,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00305984,-0.0014862,-0.00630778,-0.0014989, 0.00215925,sell
2021-08-17,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00305984,-0.0014862,-0.00630778,-0.0014989, 0.00215925,sell
2021-08-18,0,1,2,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00080245, 0.0010540,-0.00005499, 0.0032945, 0.00364404,buy
2021-08-19,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00588574, 0.0006875, 0.00431846, 0.0023360, 0.00630622,buy
2021-08-20,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00032525, 0.0004262, 0.00131271, 0.0024796,-0.00016394,buy
2021-08-21,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00191099,-0.0042772,-0.00204281,-0.0041722,-0.00429607,sell
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00036372,-0.0012541,-0.00047807,-0.0040354, 0.00152802,buy
2021-08-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00339631,-0.0024466,-0.00271728,-0.0045687, 0.00232749,sell
2021-08-24,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00947838,-0.0048993,-0.00886727,-0.0038117,-0.00475768,sell
2021-08-25,2,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00173004, 0.0016611,-0.00299542, 0.0012125, 0.00112135,sell
2021-08-26,1,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00062419,-0.0001593,-0.00010724, 0.0007322, 0.00156073,buy
2021-08-27,1,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00377613, 0.0041222, 0.00133951, 0.0038939, 0.00258749,buy
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00269675,-0.0045184,-0.00183631,-0.0020889,-0.00415311,sell
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00284826,-0.0029853,-0.00253653,-0.0035368,-0.00074446,sell
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00402564,-0.0097430,-0.00564336,-0.0082254,-0.00979328,sell
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00991742,-0.0124814,-0.00952718,-0.0083631,-0.01423487,sell
2021-09-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.01580910,-0.0151191,-0.01516022,-0.0173334,-0.01427237,sell
2021-09-02,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00196984,-0.0146918,-0.00008063,-0.0145652,-0.00034260,buy
2021-09-03,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00675488, 0.0038355, 0.00598668, 0.0051802, 0.00347314,buy
2021-09-04,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00886389, 0.0027007,-0.00401425, 0.0068347,-0.00463684,buy
2021-09-05,3,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.00280041, 0.0043189, 0.00147952, 0.0037745, 0.00142879,buy
2021-09-06,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00286737, 0.0023014, 0.00094639, 0.0038207,-0.00123859,buy
2021-09-07,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00129692, 0.0039628, 0.00777511, 0.0004098, 0.00381308,buy
2021-09-08,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00823240, 0.0017809, 0.00158003,-0.0017796, 0.00189955,buy
2021-09-09,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00314718, 0.0014650,-0.00191846,-0.0030582, 0.00201925,sell
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00112593, 0.0005872, 0.00227325,-0.0001693, 0.00258590,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00112593, 0.0005872, 0.00227325,-0.0001693, 0.00258590,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00804347,-0.0078418,-0.00662612,-0.0075699,-0.00768182,sell
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00165895, 0.0027289, 0.00219112, 0.0042093, 0.00295130,buy
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00312344,-0.0031802,-0.00546535,-0.0033900,-0.00357450,sell
2021-09-15,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.00676718, 0.0028175, 0.00523601, 0.0028414, 0.00194973,buy
2021-09-16,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.00676718, 0.0028175, 0.00523601, 0.0028414, 0.00194973,buy
2021-09-17,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.00603237, 0.0038681, 0.00520846, 0.0053842, 0.00550021,buy
2021-09-18,2,1,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.00472842, 0.0048862, 0.00321618, 0.0056578, 0.00651852,buy
2021-09-19,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00685920,-0.0059341,-0.00765135,-0.0046256,-0.00347064,sell
2021-09-20,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00133437, 0.0007038,-0.00089998, 0.0022383, 0.00104889,buy
2021-09-21,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00761685,-0.0024609,-0.00059976, 0.0002125,-0.00169922,buy
2021-09-22,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.00045290,-0.0003598,-0.00057656, 0.0018434,-0.00079418,buy
2021-09-23,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.00045290,-0.0003598,-0.00057656, 0.0018434,-0.00079418,buy
2021-09-24,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.00045290,-0.0003598,-0.00057656, 0.0018434,-0.00079418,buy
2021-09-25,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00592444,-0.0050397,-0.00583104,-0.0030070,-0.00503389,sell
2021-09-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00136418, 0.0038564, 0.00240044, 0.0011969, 0.00317714,buy
2021-09-27,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00171771, 0.0032653, 0.00092910, 0.0001750, 0.00160816,buy
2021-09-28,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.00620132,-0.0009261,-0.00316946, 0.0027081, 0.00790694,buy
2021-09-29,2,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.00168302,-0.0012808,-0.00025715,-0.0004222,-0.00071355,sell
2021-09-30,3,1,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.00772992,-0.0003348, 0.00323226,-0.0058800,-0.00539384,sell
2021-10-01,3,1,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.00772992,-0.0003348, 0.00323226,-0.0058800,-0.00539384,sell
2021-10-02,1,1,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00086680, 0.0002886, 0.00451800, 0.0022996, 0.00595928,buy
2021-10-03,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00533060,-0.0058246,-0.00457825,-0.0041413, 0.00054480,sell
2021-10-04,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00533060,-0.0058246,-0.00457825,-0.0041413, 0.00054480,sell
2021-10-05,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00091885,-0.0031351,-0.00383194,-0.0037920, 0.00195726,sell
2021-10-06,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00091885,-0.0031351,-0.00383194,-0.0037920, 0.00195726,sell
2021-10-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00104250, 0.0017741, 0.00145617, 0.0000439, 0.00077199,buy
2021-10-08,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00630357, 0.0112532, 0.00425226, 0.0091861, 0.00822841,buy
2021-10-09,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00406656, 0.0091376, 0.00035174, 0.0060426, 0.00760840,buy
2021-10-10,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00530221, 0.0119034, 0.00408490, 0.0081854, 0.00822841,buy
2021-10-11,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00066885,-0.0044871,-0.00282744,-0.0042237,-0.00377068,sell
2021-10-12,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00138456, 0.0028145, 0.00260985,-0.0044066,-0.00137212,sell
2021-10-13,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00709856, 0.0035794,-0.00644432,-0.0059960, 0.00028194,sell
2021-10-14,1,0,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.00580537, 0.0089635, 0.00769214,-0.0075350, 0.00404310,buy
2021-10-15,1,0,1,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0, 0.00320145, 0.0005477,-0.00434136,-0.0046412, 0.00131461,buy
2021-10-16,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.00224107, 0.0004249, 0.00301390, 0.0040805, 0.00144938,buy
2021-10-17,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.00371806,-0.0005671, 0.00126049, 0.0046774, 0.00236208,buy
2021-10-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00838512, 0.0021990,-0.00299330, 0.0028046, 0.00313775,buy
2021-10-19,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.00313330, 0.0022196, 0.00496231, 0.0063578, 0.00161287,buy
2021-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00121561, 0.0087576, 0.00897371, 0.0057163, 0.00768825,buy
2021-10-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00121561, 0.0087576, 0.00897371, 0.0057163, 0.00768825,buy
2021-10-22,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00201578,-0.0016449,-0.00125675,-0.0029192,-0.00248725,sell
2021-10-23,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00201578,-0.0016449,-0.00125675,-0.0029192,-0.00248725,sell
2021-10-24,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00201578,-0.0016449,-0.00125675,-0.0029192,-0.00248725,sell
2021-10-25,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00356429, 0.0044204, 0.00209316, 0.0037079, 0.00359522,buy
2021-10-26,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.00644835, 0.0051055, 0.00676553, 0.0036977, 0.00293281,buy
2021-10-27,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.00020738, 0.0025015, 0.00004837, 0.0020730, 0.00085409,buy
2021-10-28,0,1,0,0,2,2,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,-0.00076874, 0.0018623,-0.00060044, 0.0006368, 0.00063680,buy
2021-10-29,0,1,1,0,2,2,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0, 0.00063646, 0.0000933, 0.00163518,-0.0009580,-0.00115287,buy
2021-10-30,1,1,1,0,2,2,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.00690206, 0.0065457, 0.00771429, 0.0093050, 0.00675594,buy
2021-10-31,1,0,1,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00015640, 0.0081001, 0.00031073, 0.0023842,-0.00045898,buy
2021-11-01,1,1,1,0,2,1,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00722982,-0.0047280,-0.00771652,-0.0057149,-0.00729775,sell
2021-11-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00225674,-0.0060243,-0.00599908,-0.0059405,-0.00477908,sell
2021-11-03,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00292474,-0.0026565,-0.00259806,-0.0031737,-0.00242568,sell
2021-11-04,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00178550, 0.0055908, 0.00557250, 0.0043499, 0.00393039,buy
2021-11-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00178550, 0.0055908, 0.00557250, 0.0043499, 0.00393039,buy
2021-11-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00346666, 0.0059416,-0.00630258,-0.0058115, 0.00139485,sell
2021-11-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00218984,-0.0080272,-0.00802159,-0.0056976,-0.00877320,sell
2021-11-08,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00177260, 0.0009609, 0.00127091, 0.0010481, 0.00026403,buy
2021-11-09,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00266386, 0.0031269,-0.00056976, 0.0034888,-0.00114348,buy
2021-11-10,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00338000, 0.0055757,-0.00171793, 0.0017968,-0.00256446,buy
2021-11-11,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00308837,-0.0016385,-0.00369903,-0.0041062,-0.00369903,sell
2021-11-12,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.00262165,-0.0032322,-0.00131120,-0.0032170,-0.00270117,sell
2021-11-13,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00186597, 0.0012938, 0.00635453,-0.0093249,-0.00950329,buy
2021-11-14,1,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,-0.00167870,-0.0037656, 0.00115629,-0.0063096,-0.00683630,sell
2021-11-15,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.00173671,-0.0090615,-0.00361658,-0.0070709,-0.01043930,sell
2021-11-16,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.00336737,-0.0076914,-0.00122577,-0.0008531,-0.00947986,sell
2021-11-17,2,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.00256613,-0.0012509, 0.00319212,-0.0006292, 0.00334216,buy
2021-11-18,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.00433731, 0.0027567, 0.00449743, 0.0020597, 0.00623246,buy
2021-11-19,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00881744,-0.0078973,-0.00870826,-0.0067241,-0.00972940,sell
2021-11-20,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00842716,-0.0066409,-0.00670398,-0.0077019,-0.00370943,sell
2021-11-21,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00842716,-0.0066409,-0.00670398,-0.0077019,-0.00370943,sell
2021-11-22,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00842274,-0.0078162,-0.00702131,-0.0086769,-0.00479990,sell
2021-11-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00218984,-0.0080272,-0.00802159,-0.0056976,-0.00877320,sell
2021-11-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00338975, 0.0092287, 0.00526381, 0.0082525, 0.00456004,buy
