Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-18,1,2,0,0,1,3,1,3,2,4.7,3.96,0.79,4.85,4.05,5.86,4.36, 0.0057613, 0.0047901, 0.00496573, 0.005445933, 0.0048398,buy
2021-05-19,1,1,1,0,0,2,1,2,1,2.98,2.32,1.93,1.71,2.62,2.65,0.23, 0.0015043, 0.0040660, 0.00382990, 0.004240307, 0.0022113,buy
2021-05-20,2,2,0,2,0,2,1,2,1,1.33,2.14,0,2.11,3.94,3.72,2.89, 0.0028029, 0.0022881, 0.00354997, 0.003437804, 0.0030857,buy
2021-05-21,1,1,2,1,0,2,0,2,1,0.14,2.97,1.8,0.17,3.25,2.05,0, 0.0000413,-0.0000377,-0.00013486, 0.000277867, 0.0001336,buy
2021-05-22,0,3,2,1,1,2,0,0,0,3.5,1.75,0,2.42,3.19,1.08,3.47,-0.0081546,-0.0081882,-0.00097352,-0.007730919,-0.0004678,sell
2021-05-23,0,3,1,1,1,2,1,0,1,0.91,4.88,2.97,2.43,2.72,0.27,2.1, 0.0082754, 0.0077694, 0.00656775, 0.004084842, 0.0052740,buy
2021-05-24,0,0,2,2,1,1,1,1,1,0.95,3.96,1.85,1.37,0.82,3.5,1.87, 0.0022555, 0.0009954, 0.00431158, 0.003595220,-0.0013917,buy
2021-05-25,0,1,1,3,1,1,0,1,1,2.01,5.95,0.89,0.18,1.57,1.5,0.31, 0.0051490, 0.0034239, 0.00610152, 0.006101525, 0.0058788,buy
2021-05-26,0,1,2,1,1,1,1,1,1,2.85,3.43,0,3.44,1.12,1.1,1.83, 0.0023397, 0.0001341, 0.00243980, 0.001834236, 0.0015091,buy
2021-05-27,0,1,1,2,2,1,2,1,1,0.73,1.78,3.2,0.49,3.13,2.38,0.35, 0.0005967, 0.0002627, 0.00246281, 0.000262723, 0.0001286,buy
2021-05-28,0,2,1,1,1,2,3,0,1,1.9,0.58,0.12,0.83,3.85,3.44,2.92, 0.0030033,-0.0005811, 0.00166538,-0.005373719,-0.0037328,sell
2021-05-29,0,2,3,2,1,3,2,0,1,0.65,4.07,0.94,1.92,3.38,1.87,2.6, 0.0007875, 0.0017803,-0.00143663, 0.001782440, 0.0017061,buy
2021-05-30,1,1,4,2,0,1,2,1,1,0.74,0.79,1.86,3.38,0.78,2,1.74, 0.0048893, 0.0013474, 0.00083720,-0.003340028,-0.0008197,buy
2021-05-31,1,2,2,2,0,1,3,1,1,2.14,2.44,3.08,1.76,3.81,3.74,0.92,-0.0003523, 0.0016773, 0.00147627, 0.005953186, 0.0016773,buy
2021-06-01,0,1,2,1,0,1,3,0,0,1.83,3.83,2.04,0,1.98,1.25,0, 0.0024661,-0.0006569, 0.00390927, 0.003770535, 0.0033871,buy
2021-06-02,0,0,2,0,1,3,1,1,1,3.47,5.9,0,1.85,4.63,2.08,3.47,-0.0039241,-0.0014297, 0.00008719, 0.001783220,-0.0047514,sell
2021-06-03,0,1,1,0,0,1,2,0,1,0,5.14,1.66,0,2.21,1.81,0,-0.0023993,-0.0031875,-0.00026675,-0.001946568,-0.0009417,sell
2021-06-04,1,0,0,1,0,2,0,2,0,2.89,1,0,1.98,1.67,3.76,0.84,-0.0019986,-0.0008222,-0.00082221,-0.003157972,-0.0014628,sell
2021-06-05,1,0,1,1,0,2,1,2,1,0.21,2.25,1.95,1.9,0.4,0.4,0.53,-0.0002276,-0.0001955,-0.00293649,-0.003001142,-0.0002154,sell
2021-06-06,0,0,1,0,0,1,2,0,1,0,1.19,1.86,1.14,0,0,1.77, 0.0003927,-0.0004258, 0.00027964, 0.000392716, 0.0004929,buy
2021-06-07,1,1,0,0,0,3,1,0,1,3.63,0,1.38,3.72,1.88,2.58,2.47, 0.0086252, 0.0036781,-0.00045912, 0.007757348,-0.0008731,buy
2021-06-08,0,0,0,0,0,2,1,1,0,1.67,1.91,3.26,0.39,0,0,0,-0.0054620,-0.0054304,-0.00528850,-0.001973092,-0.0043109,sell
2021-06-09,1,1,0,0,0,2,1,1,1,1.93,1.81,0,4.09,2.65,3.86,0.53,-0.0023210,-0.0009706,-0.00423562,-0.002521216,-0.0009706,sell
2021-06-10,1,1,1,1,0,2,2,2,2,0.62,1.45,2.51,3.76,1.4,1.51,1.91, 0.0021399, 0.0026313, 0.00347533, 0.002540859, 0.0039048,buy
2021-06-11,0,0,1,1,0,3,1,1,1,0.84,3.93,0,4.39,2.09,2.33,0,-0.0019416,-0.0022278,-0.00038642,-0.002908083,-0.0003646,sell
2021-06-12,0,0,0,2,0,3,0,3,3,3.85,0,3.35,4.97,1.48,3.36,1.8, 0.0014100, 0.0019101, 0.00084297, 0.000842966, 0.0004808,buy
2021-06-13,1,0,0,1,0,2,4,2,2,1.56,3.1,1.89,2.33,0.99,1.98,2.1, 0.0067601, 0.0068796, 0.00676015, 0.004703391, 0.0067018,buy
2021-06-14,1,1,0,1,1,1,3,3,3,3.1,1.55,1.59,1.83,3.68,2.51,2.35, 0.0080706, 0.0088580, 0.00807063, 0.006479679, 0.0039387,buy
2021-06-15,0,1,1,1,1,1,1,3,3,1.97,1.85,1.96,0,0.63,0.56,5.93,-0.0043854,-0.0032714,-0.00196185,-0.002445138,-0.0023515,sell
2021-06-16,0,1,1,2,0,1,1,1,2,1.2,5.21,0,1.69,0.15,0.39,3.84, 0.0025488, 0.0016431, 0.00010999, 0.000017765, 0.0002580,buy
2021-06-17,1,1,0,2,0,0,2,1,3,0.98,2.76,1.73,0.54,0.9,2.82,6.04,-0.0017456,-0.0001253,-0.00038996,-0.000106909, 0.0003637,buy
2021-06-18,0,1,2,0,0,0,1,2,1,0,1.95,0,0.61,1.66,1.86,1.77, 0.0032550, 0.0041541, 0.00231786, 0.003412174, 0.0004135,buy
2021-06-19,0,3,1,1,1,1,1,1,1,3.44,0.15,2.44,3.14,2.62,0.95,4.55,-0.0032553,-0.0055369,-0.00196473,-0.001432680,-0.0041190,sell
2021-06-20,0,0,2,0,0,1,2,1,2,0,1.56,1.83,1.88,0,0.31,2,-0.0005115, 0.0002011, 0.00298775,-0.000663435, 0.0013273,buy
2021-06-21,0,0,0,3,1,1,1,1,3,0.92,0.54,0.79,1.69,1.85,4.24,1.83,-0.0025547, 0.0006927, 0.00090520, 0.001686938, 0.0007215,buy
2021-06-22,0,1,1,0,1,1,1,1,0,1.77,1.52,0,2.17,0,0.37,0.19, 0.0006896, 0.0050080, 0.00502044, 0.005020436, 0.0010571,buy
2021-06-23,0,2,1,1,2,1,1,1,1,2.49,3.15,3.66,4.67,1.57,1.17,1.91,-0.0006522, 0.0067006, 0.00094269, 0.003705775, 0.0012987,buy
2021-06-24,0,0,2,1,0,1,2,0,1,0,1.79,0,0.53,1.59,2.1,0.41, 0.0065397, 0.0064091, 0.00572823, 0.007318590, 0.0074407,buy
2021-06-25,0,2,0,3,0,2,1,0,1,1.7,0.8,0.85,0.96,3.17,3.24,2.79,-0.0002349, 0.0003415,-0.00075858,-0.000841899, 0.0001870,sell
2021-06-26,0,1,3,0,0,1,0,0,0,0,0,1.96,1.95,0,0.3,2.57, 0.0043847, 0.0007121, 0.00088419,-0.000056053, 0.0000777,buy
2021-06-27,1,2,1,1,1,0,0,1,1,1.78,3.12,2.82,2.84,2.44,1.75,1.71,-0.0022053, 0.0002155,-0.00058892, 0.000019786,-0.0006651,buy
2021-06-28,0,1,0,1,0,0,1,0,0,1.93,0,0.26,0,0,0,0.99,-0.0015839, 0.0012849,-0.00085008, 0.001284894,-0.0004951,buy
2021-06-29,0,0,0,1,0,2,0,1,2,3.86,0.98,0.32,1.75,3.32,1.8,0,-0.0058783,-0.0058832,-0.00613082,-0.006513343,-0.0049650,sell
2021-06-30,0,0,1,0,1,0,2,1,1,0,1.66,1.98,0,1.69,2.11,3.96, 0.0043298, 0.0077643, 0.00800379, 0.008910337, 0.0067568,buy
2021-07-01,1,1,1,0,0,1,3,2,0,0.67,1.1,0,1.81,1.08,1.66,0.27, 0.0032757, 0.0035498, 0.00370811, 0.005560617, 0.0031511,buy
2021-07-02,1,1,0,1,0,1,2,4,0,2.62,2.95,1.85,1.42,1.78,3.56,1.47,-0.0061179, 0.0018799,-0.00912098,-0.008523678,-0.0056122,sell
2021-07-03,0,0,0,1,1,0,3,1,1,0,0,1.06,2.69,0.11,0,2.07, 0.0020571, 0.0028495, 0.00223089, 0.003390520, 0.0040353,buy
2021-07-04,1,0,1,0,1,2,2,1,3,3.26,1.64,1.66,5.72,2.26,2.6,3.87,-0.0005961,-0.0014202,-0.00119061,-0.000596077,-0.0008415,sell
2021-07-05,1,2,0,0,1,1,2,1,1,2.31,0,3.41,1.39,1.09,0.12,4.92,-0.0064697,-0.0066289,-0.00770240,-0.003057765,-0.0063292,sell
2021-07-06,2,2,0,0,1,0,2,2,2,2,0.1,0,2.96,4.25,0.29,1.5,-0.0017026,-0.0017990, 0.00142405,-0.001554560,-0.0050360,sell
2021-07-07,3,2,1,0,1,1,1,3,3,4.64,1.99,0.35,0.58,6.99,4.51,1.93,-0.0014414,-0.0022614, 0.00259958,-0.000798705,-0.0046866,sell
2021-07-08,2,1,2,0,1,0,4,0,3,2.51,1.94,2.62,0,4.28,4.09,3.99, 0.0046709,-0.0038895,-0.00065519, 0.003111977,-0.0005007,buy
2021-07-09,1,1,1,1,1,2,1,1,3,2.61,2.58,0,3.5,3.33,3.77,1.35,-0.0069530,-0.0014136,-0.00676447,-0.007061489,-0.0063061,sell
2021-07-10,1,1,1,0,1,2,2,1,2,0.3,4.03,3.69,1.67,1.29,1.98,2.29, 0.0030055, 0.0043767, 0.00300546, 0.002754749, 0.0020899,buy
2021-07-11,1,1,1,0,1,1,2,1,3,1.27,1.3,1.61,1.9,3.53,2.48,2.26, 0.0020714, 0.0025773, 0.00305508,-0.000851365, 0.0002456,buy
2021-07-12,2,1,0,0,1,1,4,0,1,2.74,4.74,1.78,0,2,2.66,1.69, 0.0042692, 0.0045901, 0.00373316, 0.004284722, 0.0022460,buy
2021-07-13,1,0,1,0,0,1,2,1,1,1.73,3.33,1.93,1.12,0,0.22,3.69,-0.0007357,-0.0023014, 0.00740159,-0.000152227, 0.0034814,buy
2021-07-14,1,1,0,2,0,1,1,0,1,0.98,7.12,0,1.83,0.81,2.44,0, 0.0037624, 0.0022843, 0.00219469, 0.003731620, 0.0024587,buy
2021-07-15,2,0,2,0,0,2,2,0,1,0,5.4,0.49,0.62,1.73,1.77,2.62, 0.0050347, 0.0048253, 0.00366602, 0.004338244, 0.0011428,buy
2021-07-16,1,2,0,1,1,1,2,0,1,3.59,4.43,1.88,5.4,2.38,0.81,0, 0.0011538,-0.0010679, 0.00211862, 0.003094814, 0.0020964,buy
2021-07-17,1,0,2,1,0,2,1,1,0,0.16,3.11,0,5.56,0.28,0,3.14, 0.0007901, 0.0008471,-0.00500964,-0.004410772,-0.0050551,sell
2021-07-18,1,1,1,3,1,1,2,1,2,1.93,0.54,2.72,1.9,2.75,4.18,1.77,-0.0044666, 0.0006397,-0.00104651,-0.004509074,-0.0007588,sell
2021-07-19,1,0,3,1,1,1,1,2,2,5.05,1.93,1.91,0,0.62,1.23,2.16, 0.0023016, 0.0022882, 0.00250640,-0.001851782,-0.0024822,buy
2021-07-20,1,1,1,3,1,1,0,3,1,5.35,0.11,0.86,3.56,1.65,2.94,1.23, 0.0002857,-0.0019948,-0.00054372,-0.001045692,-0.0012858,sell
2021-07-21,0,1,2,2,0,1,1,1,2,1.13,2.84,0.55,0,1.9,2.62,2.23, 0.0054558, 0.0028586, 0.00277088, 0.002986526, 0.0025981,buy
2021-07-22,0,1,3,1,0,2,0,0,2,2.17,1.88,0,0.99,3.29,2.95,4.24,-0.0019454,-0.0031626,-0.00330361,-0.004989142,-0.0051468,sell
2021-07-23,0,2,1,1,1,1,1,0,1,0.21,0.91,3.79,2.18,0,1.29,4.22, 0.0029795, 0.0045046, 0.00563314,-0.000039089, 0.0025552,buy
2021-07-24,1,2,0,0,0,1,1,1,1,1.93,0,0,4.56,2.42,0.82,5.51,-0.0006375, 0.0007135, 0.00555907, 0.000823441,-0.0068543,buy
2021-07-25,1,0,1,1,1,2,2,1,1,2.02,4.26,0.9,1.15,0.16,1.72,3.42, 0.0067450, 0.0055885, 0.00676820, 0.006993873, 0.0072561,buy
2021-07-26,0,0,1,2,1,4,2,0,2,2.52,5.34,0.56,2.07,3.26,0,1.7,-0.0012425,-0.0035572,-0.00363415,-0.003948546,-0.0036730,sell
2021-07-27,0,0,1,0,0,4,1,1,1,3.26,3.96,1.75,1.03,2.36,1.59,0.38,-0.0008196,-0.0012323, 0.00010233, 0.001032857, 0.0013792,buy
2021-07-28,0,1,0,2,1,1,2,2,1,0,2.47,2.67,2.88,1.86,1.85,3.73, 0.0008919, 0.0018162, 0.00075676, 0.004172091, 0.0013638,buy
2021-07-29,1,0,1,1,1,2,0,3,1,2.44,2.17,0,2.97,2.34,3.72,1.39, 0.0020390,-0.0005400, 0.00483941,-0.002327553,-0.0007141,buy
2021-07-30,0,1,0,2,0,0,1,2,1,0.15,2.49,0,2.66,0.97,0,1.98,-0.0022581, 0.0001363,-0.00276959,-0.002844134,-0.0024516,sell
2021-07-31,1,2,0,3,1,2,0,2,2,4.23,1.01,1.73,5.18,3.17,1.23,1.58,-0.0009063, 0.0017023,-0.00171186, 0.001263285, 0.0018556,buy
2021-08-01,1,2,1,2,1,1,1,2,0,3.08,0,0,1.09,4.19,3.21,2.12,-0.0029892,-0.0014687,-0.00141910,-0.002101343,-0.0024323,sell
2021-08-02,1,3,0,2,1,0,1,1,2,4.59,1.63,0,2.03,3.42,2.38,2.72, 0.0048762, 0.0036972, 0.00181445, 0.004642718, 0.0027243,buy
2021-08-03,1,4,0,1,1,1,0,2,1,4.94,0,1.85,2.89,3.12,7.89,1.18, 0.0082947, 0.0048451, 0.00482797, 0.008294706, 0.0036242,buy
2021-08-04,0,2,1,1,0,0,2,1,1,0.72,0.14,1.16,0,1.7,5.15,0, 0.0032212, 0.0028970, 0.00382162, 0.003051011, 0.0024322,buy
2021-08-05,0,1,0,1,0,1,2,2,3,1.69,1.83,1.69,3.79,0.95,1.79,1.8,-0.0011388,-0.0001264,-0.00045414,-0.001437175,-0.0009804,sell
2021-08-06,0,0,0,0,0,1,3,1,1,0.95,1.95,3.32,1.91,0,1.83,0.17, 0.0016500, 0.0009749, 0.00090975, 0.001421547, 0.0000226,buy
2021-08-07,0,0,0,0,1,1,1,2,0,0,3.89,0,1.81,1.02,0,1.98,-0.0014714,-0.0019091,-0.00079244,-0.000889698,-0.0014714,sell
2021-08-08,1,1,0,0,1,0,2,2,1,2.62,0,0.18,0.52,3.69,1.93,4.04,-0.0035063,-0.0030238,-0.00608717,-0.002756088,-0.0035358,sell
2021-08-09,2,0,3,0,0,0,2,0,1,2.33,0.32,2.72,0.18,0.34,0,3.14, 0.0005307,-0.0005781, 0.00014608,-0.000571244,-0.0018826,sell
2021-08-10,1,1,2,2,0,1,1,0,1,2.77,2.6,0,1.78,1.98,2.56,3.56,-0.0019029,-0.0000800,-0.00158253,-0.002678188,-0.0019895,sell
2021-08-11,0,0,4,0,0,1,0,0,0,1.12,0,3.72,0,3.54,1.73,0, 0.0027759, 0.0006372, 0.00075418, 0.000826064, 0.0007430,buy
2021-08-12,1,2,3,1,1,2,1,0,0,4.14,3.89,1.18,2.47,3.58,1.13,2.97, 0.0011785,-0.0017722, 0.00271793, 0.001464433, 0.0034423,buy
2021-08-13,0,0,3,1,1,0,2,0,0,0.18,1.81,1.93,1.78,0.39,0.55,0, 0.0003669, 0.0030763, 0.00363563, 0.001734262, 0.0036837,buy
2021-08-14,0,0,1,2,1,1,0,2,2,0.77,1.88,1.63,1.55,1.9,1.87,3.29, 0.0018117, 0.0017871, 0.00152366, 0.002633298, 0.0017632,buy
2021-08-15,1,0,2,2,1,1,1,0,1,2.25,0.14,0,1.95,0.19,5.31,2.45, 0.0016213, 0.0017447, 0.00140101, 0.001522755,-0.0002274,buy
2021-08-16,1,1,2,1,1,0,1,2,3,2.64,1.94,1.95,4.72,2.63,1.98,1.78, 0.0013411, 0.0009669,-0.00125616, 0.002679156, 0.0042460,buy
2021-08-17,1,1,1,3,0,1,1,1,2,2.71,1.93,0,0.25,2.88,1.57,2.3, 0.0047149, 0.0033294, 0.00338439, 0.001995747, 0.0041212,buy
2021-08-18,1,3,2,3,0,2,1,0,1,1.22,2.83,0.35,0.87,4.15,2.27,1.21, 0.0021789, 0.0026174, 0.00216213, 0.002299673, 0.0032360,buy
2021-08-19,1,5,1,1,0,2,0,0,2,2.9,5.44,2.53,2.04,0.88,4.68,5.11,-0.0055241,-0.0053789,-0.00143283,-0.003442627,-0.0053318,sell
2021-08-20,2,3,2,1,0,1,0,0,0,0.2,3.12,1.6,4.18,1.85,3,4, 0.0014330,-0.0002007,-0.00014958,-0.000766666,-0.0007127,sell
2021-08-21,2,5,0,2,0,1,0,1,1,1.98,1.45,0.87,3.33,3.39,2.95,3.98, 0.0037760, 0.0035930, 0.00347707, 0.003091673, 0.0032750,buy
2021-08-22,1,3,1,0,0,2,1,0,1,1.96,0.23,0,3.34,1.9,0.27,2.27, 0.0015383,-0.0001573,-0.00053906, 0.000194449,-0.0005238,buy
2021-08-23,1,2,1,1,3,2,0,1,1,3.54,3.6,1.08,2.6,6.87,1.93,0.8, 0.0032042, 0.0015488, 0.00232591, 0.004926775, 0.0028246,buy
2021-08-24,0,2,1,0,3,0,2,0,0,0.72,0.13,3.89,0.25,4.25,1.6,0, 0.0007913,-0.0031444,-0.00410113,-0.003217272,-0.0032173,sell
2021-08-25,1,1,1,1,2,1,1,2,0,5.11,0.13,0,1.85,4.52,3.87,0.5,-0.0012950,-0.0016545,-0.00156712,-0.003827329,-0.0016545,sell
2021-08-26,1,0,1,3,2,1,1,0,0,4.11,0.84,0.84,1.67,1.54,2.5,3.44, 0.0043471, 0.0035474, 0.00375441, 0.003547437, 0.0044145,buy
2021-08-27,0,0,3,2,1,2,0,0,1,2.82,1.63,0.35,3.59,2.33,0.44,0,-0.0007325, 0.0036623, 0.00091750, 0.002087985,-0.0008631,buy
2021-08-28,2,1,2,2,1,1,0,0,1,4.23,2.72,1.7,0,0.54,4.29,0.95, 0.0045491, 0.0030678, 0.00442489, 0.004847082, 0.0065013,buy
2021-08-29,2,2,2,1,1,0,1,0,0,2.14,0.27,2.97,0.21,0,2.56,1.02, 0.0000486, 0.0008099,-0.00013502,-0.000364608,-0.0004635,sell
2021-08-30,2,1,2,1,0,2,0,1,0,1.8,0.28,0,2.89,2.49,5.7,2.25, 0.0004967, 0.0004471, 0.00296802, 0.001118919, 0.0012540,buy
2021-08-31,1,1,3,1,0,2,1,0,1,0,2.15,0,0.22,1.73,3.05,3.7, 0.0020475,-0.0022047,-0.00254657,-0.004162568,-0.0025953,sell
2021-09-01,1,1,2,1,0,2,1,0,1,0,0.73,1.83,4.64,0.8,2.08,1.33, 0.0038756, 0.0043275, 0.00286729, 0.001742528,-0.0006275,buy
2021-09-02,1,2,1,1,0,1,1,2,2,1.85,1.89,0,5.1,0.55,1.63,4.35,-0.0022198,-0.0022198, 0.00134614,-0.002141506,-0.0021415,sell
2021-09-03,1,2,1,0,0,1,1,3,1,0,3.61,0.17,6.22,0.79,0,4.22, 0.0070524, 0.0070524, 0.00745961, 0.007441026, 0.0070831,buy
2021-09-04,1,3,1,0,1,1,1,2,1,2.7,4.73,1.81,4.23,6.48,1.66,2.01, 0.0087039, 0.0046445, 0.00025148, 0.005370425, 0.0050549,buy
2021-09-05,1,2,2,0,1,2,1,1,1,1.92,7.72,1.75,0.71,2.92,0.21,2.88, 0.0083278, 0.0082905, 0.00753390, 0.009025043, 0.0070945,buy
2021-09-06,1,2,0,2,1,2,1,0,1,1.98,3.41,3.47,1.78,1.98,1.14,2.57,-0.0019406, 0.0011228,-0.00204268,-0.002831661, 0.0011255,sell
2021-09-07,2,2,2,1,1,2,0,0,0,3.24,4.61,0,0,2.26,3.15,4.17, 0.0002423, 0.0002192, 0.00032207, 0.000270242, 0.0008823,buy
2021-09-08,3,2,1,1,2,1,0,0,0,7.4,1.65,1.13,2.79,2.34,1.9,0.19, 0.0028159,-0.0034972,-0.00017918,-0.007352730,-0.0001069,sell
2021-09-09,3,0,1,2,2,2,0,0,0,4.35,2.57,3,1.85,0,1.4,2.92, 0.0029364, 0.0038220, 0.00269840, 0.000771479, 0.0039224,buy
2021-09-10,1,0,0,3,1,2,1,0,1,0.83,4.2,0,0.86,1.88,0.99,0.6, 0.0006061, 0.0005016, 0.00080848, 0.000633505,-0.0004416,buy
2021-09-11,0,0,1,2,2,3,1,0,0,1.3,2.27,3.66,0,0,3.99,1.32,-0.0001988,-0.0007497,-0.00035381,-0.000191176,-0.0007497,buy
2021-09-12,0,0,1,2,1,1,2,2,0,1.81,1.59,1.9,3.39,1.72,0.27,3.84, 0.0037526,-0.0007804,-0.00044927, 0.005159252, 0.0036187,buy
2021-09-13,0,1,1,3,1,0,2,2,0,2.82,0,1.57,0.61,2.2,1,1.57, 0.0021258, 0.0019254, 0.00196035,-0.001263915, 0.0056142,buy
2021-09-14,0,0,2,2,0,1,1,1,2,0,1.95,0,2.06,3.21,1.77,1.98,-0.0003912,-0.0003695, 0.00106263,-0.002172212,-0.0017721,sell
2021-09-15,0,1,2,2,0,1,0,0,3,1.75,0,1.7,4.31,3.92,2.34,0,-0.0004430, 0.0016263,-0.00076695,-0.001281574,-0.0003152,sell
2021-09-16,1,2,2,1,0,0,0,0,3,0,2.58,0.66,4.86,1.67,0,1.67,-0.0008476, 0.0035644, 0.00428311, 0.002458259, 0.0001020,buy
2021-09-17,1,1,2,1,0,0,0,1,2,1.72,1.96,0,3.83,4.63,1.75,0, 0.0059413, 0.0062758, 0.00545482, 0.006024841, 0.0053865,buy
2021-09-18,0,2,2,2,0,0,1,0,1,1.96,0.85,2.47,0.55,0.92,0,2.51, 0.0043094, 0.0036304, 0.00366668, 0.004203719, 0.0035988,buy
2021-09-19,0,1,3,2,1,2,0,1,2,3.94,0.97,2,1.9,3.52,1.72,2.06,-0.0061708,-0.0035724,-0.00322589,-0.000299041,-0.0020986,sell
2021-09-20,0,0,2,3,1,0,2,1,0,0.99,0,0.93,0.14,1.8,1.71,1.26,-0.0010188,-0.0014152,-0.00106898,-0.001614959,-0.0007377,sell
2021-09-21,1,0,0,2,2,0,1,2,0,2.35,3.93,0,1.64,1.75,2.85,0.85,-0.0013753, 0.0012300,-0.00089482,-0.000749446, 0.0002556,sell
2021-09-22,1,0,0,1,2,1,1,0,0,2.9,0,1.02,1.88,0,5.98,0,-0.0056070,-0.0047071,-0.00669272,-0.004859326,-0.0078634,sell
2021-09-23,0,0,0,2,3,1,0,0,1,0.09,0.62,3.86,3.93,0.38,3.93,3.35, 0.0015638, 0.0008666, 0.00156381, 0.001437771, 0.0001710,buy
2021-09-24,1,0,0,1,1,2,0,0,1,3.23,0.95,0,1.64,1.72,5.08,0,-0.0007184,-0.0010924,-0.00110649,-0.001153019,-0.0023208,sell
2021-09-25,1,0,1,1,1,0,1,0,0,1.61,1.85,0.93,0,0,0.91,0, 0.0011635, 0.0014342, 0.00111886, 0.001658437, 0.0011351,buy
2021-09-26,1,2,1,1,1,0,0,1,0,1.9,2.97,1.91,2.95,2.92,0.28,0.85,-0.0009154, 0.0003969, 0.00184931, 0.002681220, 0.0016026,buy
2021-09-27,0,1,3,0,0,1,0,1,0,1.22,0,1.09,0,1.67,3.26,1.75,-0.0024814,-0.0042875,-0.00520946,-0.005296173,-0.0058936,sell
2021-09-28,0,2,1,1,0,1,1,0,0,0,0,2.62,3.44,0.77,1.93,2.92, 0.0004788,-0.0002471, 0.00028267, 0.000248576,-0.0019127,buy
2021-09-29,0,1,0,1,0,1,1,1,2,1.72,1.78,0,2.37,0.86,1.91,1.32,-0.0068079,-0.0036494,-0.00693106,-0.006864460,-0.0061534,sell
2021-09-30,0,0,1,0,0,0,2,0,1,0.14,0.2,1.81,1.69,0,0,0,-0.0004155,-0.0010639,-0.00054389,-0.000057075, 0.0027823,buy
2021-10-01,0,1,1,0,1,0,1,2,2,3.01,2.1,0,1.77,3.72,0.23,1.61,-0.0019871,-0.0036565,-0.00198958,-0.001595817,-0.0019103,sell
2021-10-02,0,1,2,0,0,0,2,2,1,2.74,1.52,1.95,0,0,1.6,0,-0.0006274,-0.0016253,-0.00059045,-0.000672904,-0.0006360,sell
2021-10-03,0,0,2,2,0,0,3,2,1,3.93,2.55,2.07,1.78,0.96,0,1.7, 0.0035616, 0.0035616, 0.00312083,-0.000247706,-0.0001449,buy
2021-10-04,0,1,3,2,0,2,3,1,0,2.04,4.61,4.42,0.19,2.16,2.56,1.79, 0.0004675, 0.0002628,-0.00131608, 0.000449019,-0.0009843,buy
2021-10-05,0,2,4,0,0,2,2,0,0,0.44,1.53,2.05,2.95,2.69,1.93,2.59, 0.0036387, 0.0036483, 0.00260180, 0.003486938, 0.0034869,buy
2021-10-06,2,2,3,1,1,1,1,0,0,3.54,4.87,2.47,2.95,2.62,0.97,3.96, 0.0023364, 0.0027103, 0.00356857, 0.002336417, 0.0034301,buy
2021-10-07,3,0,2,1,1,0,1,0,1,0,1.86,0.77,3.45,0.48,0,0.12, 0.0011734, 0.0022231,-0.00200688, 0.001219392, 0.0030690,buy
2021-10-08,2,0,1,2,2,2,1,0,1,0.79,4.91,3.63,2.01,1.63,4,2.79,-0.0004356,-0.0004692,-0.00001954,-0.000503880,-0.0009248,sell
2021-10-09,1,0,2,1,2,0,3,1,0,1.86,5.53,1.88,5.56,0.27,0.11,0, 0.0020307, 0.0000646, 0.00157046, 0.001763696, 0.0016792,buy
2021-10-10,1,1,1,2,2,1,2,3,0,2.36,5.11,1.8,5.2,1.89,1.22,3.76, 0.0034334, 0.0014928, 0.00412675, 0.003694288,-0.0005493,buy
2021-10-11,1,0,1,2,2,1,3,2,0,0.14,1.09,0,4.62,1.97,2.65,2.23, 0.0031008, 0.0013118, 0.00377934, 0.005095803, 0.0045139,buy
2021-10-12,1,1,1,2,2,2,1,2,3,2.01,1.35,1.83,2.97,4.68,3.36,2.69,-0.0013526, 0.0004863,-0.00220723,-0.000834089,-0.0003473,sell
2021-10-13,0,1,1,1,2,1,1,1,1,0.72,1.79,0,2.64,1.98,0.52,3.83,-0.0014659, 0.0028989,-0.00187461, 0.000462601, 0.0015157,buy
2021-10-14,1,3,0,1,2,1,0,2,2,3.56,0,2.79,2.78,4.54,2.12,5.86,-0.0000324,-0.0008983,-0.00220770, 0.000088903,-0.0000324,sell
2021-10-15,0,2,1,1,1,1,1,1,2,5.06,2.95,1.88,0,0.64,0.55,1.46, 0.0038558, 0.0039536, 0.00325003, 0.003630371, 0.0032500,buy
2021-10-16,0,2,2,2,1,3,0,2,1,9.61,1.69,0.96,1.91,4.21,0.34,0.85, 0.0022277, 0.0033159,-0.00138132, 0.000797118, 0.0023154,buy
2021-10-17,0,2,0,3,1,2,1,1,0,6.78,0.96,0.28,0,1.86,1.92,2.82,-0.0003745, 0.0001425,-0.00092016, 0.002579099, 0.0007051,buy
2021-10-18,1,1,1,1,2,1,2,2,0,4.64,0,0.2,1.69,1.95,2.18,2.42,-0.0043235,-0.0002313,-0.00244640,-0.000306928, 0.0002225,sell
2021-10-19,1,1,0,2,3,2,1,1,0,6.73,0.16,3.29,1.72,1.41,4.55,1.73, 0.0001126,-0.0002984, 0.00011261,-0.001111501, 0.0018379,sell
2021-10-20,0,0,0,2,2,2,1,0,0,2.88,3.26,0,1.38,0,1.04,1.28, 0.0077806, 0.0034951, 0.00590530, 0.006457893, 0.0027684,buy
