Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-28,0,0,1,2,2,3,1,2,2,1,0,3,1,3,3,2,-0.00138944, 0.00386795,-0.00162208,-0.0025267, 0.00005912,sell
2020-10-29,1,0,0,1,1,4,0,0,4,2,1,3,1,1,2,1, 0.00208695, 0.00069353, 0.00133065,-0.0003558,-0.00273316,sell
2020-10-30,1,1,0,1,1,2,1,0,4,2,1,4,1,2,1,0, 0.00480946, 0.00176342, 0.00577729, 0.0014016, 0.00399336,buy
2020-10-31,1,4,0,0,1,2,1,0,2,2,1,2,2,2,2,0,-0.00067099,-0.00076863,-0.00067099,-0.0004875,-0.00069224,sell
2020-11-01,0,3,3,1,1,2,0,1,2,2,1,2,3,3,1,1,-0.00364894, 0.00421377, 0.00414452, 0.0028969,-0.00010197,buy
2020-11-02,0,2,4,2,1,2,1,0,2,3,1,1,4,2,2,1, 0.00009876, 0.00404948, 0.00023552, 0.0042622, 0.00411496,buy
2020-11-03,0,2,1,3,1,2,0,1,3,2,1,2,3,2,2,1, 0.00440589, 0.00047864, 0.00227113,-0.0003715, 0.00603620,buy
2020-11-04,0,5,0,0,1,1,1,1,3,1,1,3,2,2,2,1, 0.00243934, 0.00043227, 0.00099227, 0.0015646, 0.00043227,buy
2020-11-05,0,4,0,0,0,1,0,1,4,1,1,2,2,2,1,1, 0.00267642,-0.00033181,-0.00033181,-0.0024300, 0.00094923,sell
2020-11-06,0,4,2,0,4,1,0,0,4,2,3,3,3,3,0,1, 0.00235137, 0.00229574, 0.00390790,-0.0009918, 0.00356003,buy
2020-11-07,0,4,1,1,3,1,0,0,2,1,2,3,2,3,1,0,-0.00071716, 0.00320848,-0.00073116,-0.0007910,-0.00105798,sell
2020-11-08,0,3,2,0,1,1,0,1,2,0,2,2,1,2,2,1,-0.00549816,-0.00121463,-0.00287449,-0.0029905, 0.00020665,sell
2020-11-09,0,2,2,3,1,1,1,0,1,1,2,2,1,2,2,1,-0.00348667, 0.00379211,-0.00310793,-0.0000482,-0.00022891,sell
2020-11-10,0,1,4,5,2,2,0,2,1,3,1,4,3,3,2,1, 0.00303215, 0.00205143, 0.00280527, 0.0024422, 0.00185823,buy
2020-11-11,0,1,4,2,2,2,0,2,1,2,1,4,2,3,1,1,-0.00028319,-0.00020421, 0.00258963,-0.0010887,-0.00037192,buy
2020-11-12,1,3,1,1,2,1,0,2,4,4,2,3,4,1,0,1,-0.00050558,-0.00086919, 0.00012854,-0.0004674,-0.00039655,sell
2020-11-13,1,0,1,2,1,1,0,2,5,3,0,4,3,1,1,1, 0.00868015, 0.00857353, 0.00849739, 0.0084974, 0.00596783,buy
2020-11-14,0,0,2,2,2,2,0,4,2,3,0,5,3,0,2,1, 0.00198673, 0.00056873, 0.00154530, 0.0017561, 0.00175659,buy
2020-11-15,0,1,1,2,1,2,3,6,2,4,1,4,4,2,1,2, 0.00322315, 0.00687483, 0.00565563, 0.0080599, 0.00490363,buy
2020-11-16,0,1,1,2,1,2,4,3,4,3,1,4,4,3,2,1, 0.00269644, 0.00244648, 0.00244648, 0.0024180, 0.00077059,buy
2020-11-17,0,1,0,1,1,4,0,4,4,3,1,2,3,3,2,1, 0.00860786, 0.00957806, 0.00975080, 0.0109262, 0.00957806,buy
2020-11-18,0,1,1,1,1,1,0,4,4,2,3,2,2,2,2,0,-0.00016624,-0.00011205, 0.00035332,-0.0005829,-0.00071439,sell
2020-11-19,3,1,0,1,1,1,1,3,5,3,2,3,2,3,2,1,-0.00560400,-0.00372755,-0.00492136,-0.0042751,-0.00500442,sell
2020-11-20,0,1,0,2,1,2,1,2,4,1,2,4,0,2,2,2, 0.00291620, 0.00081644,-0.00016211,-0.0000093,-0.00078629,buy
2020-11-21,0,1,2,2,0,5,1,2,1,1,3,4,1,3,0,2, 0.00206923,-0.00345657,-0.00227591, 0.0032941,-0.00135520,buy
2020-11-22,0,0,2,2,0,3,4,2,1,2,2,3,1,4,1,1, 0.00006311,-0.00078911, 0.00132838,-0.0005640,-0.00053908,sell
2020-11-23,1,1,1,3,0,2,4,4,0,2,2,5,2,2,2,1, 0.00090840, 0.00136902, 0.00074122, 0.0004916, 0.00195947,buy
2020-11-24,0,1,1,2,1,2,1,4,0,1,1,4,2,1,3,0, 0.00138693, 0.00338478, 0.00135815, 0.0007607, 0.00159160,buy
2020-11-25,1,1,1,2,1,3,1,1,0,0,2,5,2,0,2,0, 0.00132622, 0.00206221, 0.00141236, 0.0026002, 0.00128023,buy
2020-11-26,1,1,1,2,1,2,1,2,3,2,2,5,3,1,1,0,-0.00297375,-0.00519914,-0.00436285,-0.0054382,-0.00519914,sell
2020-11-27,1,4,0,2,2,1,2,2,2,3,1,4,3,2,2,1,-0.00011958,-0.00101670,-0.00011958, 0.0014140, 0.00058761,buy
2020-11-28,1,4,1,0,2,2,2,4,0,3,1,3,4,2,2,1, 0.00412502, 0.01203195, 0.00808688, 0.0086482, 0.00286040,buy
2020-11-29,0,1,3,0,1,1,3,4,0,3,1,3,3,2,1,0, 0.00402966, 0.00245448, 0.00373866, 0.0031541, 0.00192538,buy
2020-11-30,0,1,0,4,1,2,3,4,1,3,3,3,3,2,2,0, 0.00127375, 0.00120182, 0.00148955, 0.0008758, 0.00060624,buy
2020-12-01,0,1,0,3,0,1,4,3,1,2,2,3,1,3,1,1, 0.00128805,-0.00002998, 0.00278203,-0.0023352, 0.00162971,buy
2020-12-02,0,2,0,2,0,1,3,3,0,2,1,3,1,2,1,1, 0.00204135, 0.00222337, 0.00267612,-0.0003310, 0.00270084,buy
2020-12-03,0,1,3,1,1,1,3,2,1,1,2,4,2,2,1,1,-0.00085179, 0.00009553, 0.00506702,-0.0025675,-0.00071968,sell
2020-12-04,0,3,1,2,3,1,4,0,1,2,2,4,3,2,1,1,-0.00009443,-0.00032827,-0.00046819,-0.0004710, 0.00103098,sell
2020-12-05,0,3,3,2,0,1,3,0,3,1,3,5,1,1,2,2, 0.00811049, 0.00811049, 0.00417767, 0.0045323, 0.00282646,buy
2020-12-06,0,2,3,2,0,1,3,0,2,1,4,4,1,1,1,1, 0.00453810, 0.00459245, 0.00435984, 0.0043917, 0.00430549,buy
2020-12-07,0,1,3,4,1,1,4,1,1,3,2,5,3,2,1,0, 0.00261053, 0.00039777, 0.00276915, 0.0030672, 0.00664179,buy
2020-12-08,0,0,5,3,1,1,5,2,1,4,1,4,3,4,1,1,-0.00214524,-0.00223726,-0.00051311,-0.0021231,-0.00237065,sell
2020-12-09,0,3,4,1,0,1,5,1,1,3,1,3,3,4,1,1,-0.00160007,-0.00193926,-0.00197662,-0.0019862,-0.00226454,sell
2020-12-10,0,3,1,1,1,2,2,1,6,3,2,3,4,3,1,1,-0.00243099,-0.00220296,-0.00210075,-0.0019367,-0.00210075,sell
2020-12-11,0,0,1,2,1,2,2,2,5,3,1,4,3,2,2,0, 0.00691934, 0.00522587, 0.00626684, 0.0062668, 0.00614731,buy
2020-12-12,1,0,3,1,0,2,2,6,3,3,2,4,4,3,1,1, 0.00413883, 0.00411874, 0.00366729, 0.0041187, 0.00413883,buy
2020-12-13,1,1,2,3,0,2,5,5,3,4,3,4,4,4,2,1, 0.00554519, 0.00423232, 0.00485187, 0.0047621, 0.00629247,buy
2020-12-14,0,0,3,3,0,7,2,2,3,3,3,3,4,3,3,1,-0.00642736,-0.00577392,-0.00108713,-0.0042101,-0.00352122,sell
2020-12-15,0,1,3,2,0,6,1,2,2,2,3,2,3,2,3,2, 0.00352930, 0.00097216, 0.00427830, 0.0032516, 0.00366280,buy
2020-12-16,2,2,2,2,0,4,1,3,3,3,3,4,4,1,3,1, 0.00381039, 0.00475428, 0.00332607, 0.0022089, 0.00332607,buy
2020-12-17,3,2,2,3,0,5,1,3,2,3,3,3,4,3,4,1, 0.00213018, 0.00189902, 0.00053732, 0.0006413, 0.00256818,buy
2020-12-18,0,1,1,2,0,9,0,3,2,3,3,3,4,3,2,0,-0.00055835, 0.00043800,-0.00237985, 0.0005433, 0.00075721,sell
2020-12-19,0,1,0,1,0,10,3,3,2,3,3,2,6,4,1,1,-0.00302527,-0.00311204,-0.00392203,-0.0047227,-0.00277545,sell
2020-12-20,1,2,0,1,0,4,6,1,2,3,2,2,3,3,2,2, 0.00317076, 0.00332045, 0.00147910,-0.0011117, 0.00418461,buy
2020-12-21,1,2,0,1,0,5,4,3,1,4,2,2,3,4,1,1, 0.00439979, 0.00544463, 0.00439979, 0.0017296, 0.00737723,buy
2020-12-22,0,1,2,1,0,5,1,2,1,3,1,1,2,3,2,1,-0.00050720, 0.00298340, 0.00073586, 0.0013968, 0.00045778,buy
2020-12-23,1,1,2,2,0,5,1,0,2,2,2,2,3,2,1,2, 0.00148392, 0.00325873, 0.00180476, 0.0014839, 0.00457475,buy
2020-12-24,2,1,2,2,0,3,2,0,4,3,2,1,4,2,3,1, 0.00862760, 0.00830779, 0.00917792, 0.0084831, 0.01112335,buy
2020-12-25,1,4,2,1,0,2,4,1,1,3,2,2,3,3,3,0,-0.00426236,-0.00474412,-0.00395592,-0.0032548,-0.00388020,sell
2020-12-26,0,2,5,1,0,3,3,1,1,4,3,1,3,3,2,0, 0.00075769,-0.00006852,-0.00073593,-0.0009311,-0.00093111,sell
2020-12-27,0,1,4,2,1,1,3,0,2,2,3,1,2,2,3,1, 0.00381603, 0.00281753, 0.00460363, 0.0060906, 0.00445321,buy
2020-12-28,0,1,1,3,1,1,4,1,3,2,3,2,2,2,2,2, 0.00209362, 0.00158203, 0.00196987, 0.0040868, 0.00408349,buy
2020-12-29,0,2,1,1,0,1,3,2,2,1,2,2,1,1,4,1,-0.00009898, 0.00174756,-0.00067306, 0.0017250, 0.00052354,buy
2020-12-30,0,1,2,1,0,1,2,2,2,1,1,3,1,1,3,1,-0.00094097, 0.00077446,-0.00107854,-0.0009004,-0.00060893,sell
2020-12-31,0,2,2,3,3,2,2,1,3,2,3,4,3,2,2,2, 0.00044859, 0.00179993, 0.00040834, 0.0036629, 0.00355371,buy
2021-01-01,0,3,1,3,2,2,2,1,4,2,3,3,2,3,3,2,-0.00567663, 0.00059330,-0.00483543,-0.0002641,-0.00022817,sell
2021-01-02,1,3,2,1,0,2,1,1,3,1,2,2,3,1,3,2, 0.00884279, 0.00306892, 0.00317053, 0.0031705, 0.00479248,buy
2021-01-03,1,3,2,3,0,2,0,1,2,0,3,1,4,1,3,2, 0.00075244, 0.00066192, 0.00051568, 0.0020700, 0.00025548,buy
2021-01-04,1,3,2,6,1,2,0,1,2,1,3,2,4,2,3,3,-0.00296678,-0.00295536,-0.00288310,-0.0028436,-0.00280795,sell
2021-01-05,1,3,4,1,0,2,0,1,3,1,3,1,4,2,2,2,-0.00706772,-0.00568493,-0.00476487,-0.0047649,-0.00516863,sell
2021-01-06,1,5,1,0,0,2,1,2,3,1,3,2,4,2,1,2, 0.00254435, 0.00233847, 0.00244698, 0.0024241, 0.00259389,buy
2021-01-07,2,3,1,1,2,3,1,2,6,3,4,3,3,4,2,2, 0.00234354, 0.00219704, 0.00262000, 0.0035629, 0.00257682,buy
2021-01-08,2,1,2,0,1,2,3,2,3,2,3,4,1,3,1,2, 0.00242201, 0.00343928, 0.00258745, 0.0024853, 0.00116882,buy
2021-01-09,2,3,1,0,0,4,3,4,3,4,3,4,2,4,1,2, 0.00139854, 0.00495033, 0.00533200, 0.0053053, 0.00513669,buy
2021-01-10,3,3,2,2,0,4,5,2,5,5,4,5,3,4,4,1, 0.00222720, 0.00170956, 0.00183401,-0.0011591, 0.00209599,buy
2021-01-11,4,2,4,1,0,6,3,1,5,5,4,4,2,4,5,2, 0.00042450, 0.00109628, 0.00116402, 0.0013748, 0.00087762,buy
2021-01-12,5,4,4,0,0,5,2,2,4,4,5,4,1,4,6,2,-0.00253390,-0.00288740,-0.00584288,-0.0023635,-0.00282398,sell
2021-01-13,6,4,2,0,0,4,3,1,5,4,4,4,2,3,6,2,-0.00224648,-0.00262187,-0.00221921,-0.0025744,-0.00253339,sell
2021-01-14,5,3,2,0,0,5,2,0,5,4,3,3,2,3,5,2, 0.00002994,-0.00054372, 0.00110174, 0.0004303,-0.00144954,sell
2021-01-15,2,2,1,0,0,5,2,1,3,2,1,2,3,2,4,2,-0.00153181, 0.00066783,-0.00150967,-0.0012387, 0.00127024,buy
2021-01-16,2,2,1,0,0,4,2,3,2,3,1,1,3,2,4,2, 0.00259239, 0.00259239, 0.00235799, 0.0021316, 0.00178229,buy
2021-01-17,3,2,1,0,0,3,5,2,2,3,1,3,3,2,4,2,-0.00099281,-0.00221505,-0.00190573,-0.0019167,-0.00184767,sell
2021-01-18,2,1,0,0,0,4,1,3,2,2,1,2,3,2,2,1, 0.00156498, 0.00156498, 0.00114481, 0.0028224, 0.00208096,buy
2021-01-19,2,1,0,0,0,5,2,1,3,2,1,4,1,2,2,2, 0.00188365, 0.00139875, 0.00142031, 0.0017729, 0.00158086,buy
2021-01-20,2,2,0,0,0,3,3,1,4,1,0,6,2,3,1,2, 0.00432211, 0.00386783, 0.00279141, 0.0028138, 0.00416565,buy
2021-01-21,4,3,1,0,0,2,3,1,4,2,1,5,2,4,2,2, 0.00058117, 0.00357329, 0.00329439, 0.0014375, 0.00320512,buy
2021-01-22,2,3,2,0,0,3,2,2,3,2,0,5,3,3,2,2,-0.00225860,-0.00240101,-0.00367489, 0.0011617,-0.00215089,sell
2021-01-23,3,1,3,2,0,5,2,1,3,3,1,4,4,3,3,2, 0.00139030,-0.00165109,-0.00349397,-0.0032089,-0.00320894,sell
2021-01-24,3,2,2,4,0,5,2,1,4,4,2,4,3,3,5,2,-0.00099237,-0.00037379,-0.00155096,-0.0015510,-0.00228808,sell
2021-01-25,4,3,0,2,0,2,3,1,4,3,2,4,3,2,4,1, 0.00050498, 0.00052711, 0.00115181,-0.0005117, 0.00104272,sell
2021-01-26,4,4,0,0,0,2,1,3,3,2,3,3,3,1,4,1, 0.00274625, 0.00113775, 0.00274763, 0.0026488, 0.00268800,buy
2021-01-27,4,3,1,0,2,2,1,1,3,2,2,3,4,1,3,2,-0.00055048,-0.00055048,-0.00088307,-0.0008265,-0.00042437,sell
2021-01-28,4,3,0,1,3,2,0,0,5,3,3,1,4,2,4,1,-0.00135382,-0.00088472,-0.00092694,-0.0009269,-0.00092694,sell
2021-01-29,2,5,0,0,1,2,0,0,4,3,4,0,3,0,3,1, 0.00307272,-0.00219250, 0.00272146, 0.0024741, 0.00367098,buy
2021-01-30,2,4,2,1,0,2,0,0,3,2,4,0,4,0,3,1,-0.00049266, 0.00190536, 0.00105159, 0.0007619, 0.00132528,buy
2021-01-31,2,2,3,5,1,2,0,0,2,3,3,1,5,1,2,2,-0.00093629,-0.00038450,-0.00093629,-0.0008069, 0.00084982,sell
2021-02-01,1,1,4,4,0,2,1,0,2,4,3,1,2,2,1,2,-0.00405071, 0.00018056, 0.00002855,-0.0025010, 0.00018056,sell
2021-02-02,2,4,2,0,0,1,1,0,2,3,2,1,2,3,0,1, 0.00305374, 0.00316148, 0.00342701, 0.0021180, 0.00304785,buy
2021-02-03,2,4,0,1,1,1,1,0,6,3,2,2,2,3,2,2, 0.00212819, 0.00141677, 0.00214656,-0.0006968, 0.00198191,buy
2021-02-04,1,1,1,1,2,2,1,0,6,2,3,4,1,2,2,1, 0.00300056, 0.00535511, 0.00129770, 0.0012977, 0.00129770,buy
2021-02-05,1,3,1,0,0,3,1,3,3,1,2,5,2,3,1,1, 0.00193710, 0.00372433,-0.00148537,-0.0015097,-0.00131259,sell
2021-02-06,1,3,0,0,0,3,3,4,4,2,2,6,2,4,1,1,-0.00204368, 0.00286633,-0.00133362,-0.0021655,-0.00135283,sell
2021-02-07,2,2,0,2,0,4,4,1,3,2,3,5,2,3,2,1, 0.00259583, 0.00175592, 0.00127832, 0.0029516, 0.00267558,buy
2021-02-08,2,1,2,1,0,5,1,1,3,2,4,4,0,3,2,1,-0.00085953,-0.00002855,-0.00013145, 0.0019151, 0.00262908,buy
2021-02-09,3,2,1,0,0,3,0,2,3,2,3,4,1,2,2,0, 0.00717200, 0.00658778, 0.00635165, 0.0079156, 0.00796960,buy
2021-02-10,5,2,0,0,0,3,1,1,3,2,2,4,2,2,2,1,-0.00327424, 0.00206109,-0.00207375,-0.0001323,-0.00125317,sell
2021-02-11,5,1,0,0,0,5,0,1,2,3,2,4,2,1,0,2, 0.00068281, 0.00192005, 0.00096232, 0.0013625, 0.00140334,buy
2021-02-12,3,1,0,0,0,5,1,2,1,2,1,3,3,2,1,1, 0.00591615, 0.00591615, 0.00072058, 0.0059894, 0.00169218,buy
2021-02-13,4,1,0,0,0,4,3,3,0,3,1,2,2,3,2,2, 0.00796169, 0.00766688, 0.00147682, 0.0075595, 0.00507443,buy
2021-02-14,4,1,0,0,0,3,5,4,1,3,3,3,2,3,2,2,-0.00192253,-0.00187913,-0.00155567,-0.0022447,-0.00254517,sell
2021-02-15,3,1,0,0,0,4,2,4,1,3,2,3,1,2,1,3, 0.00549665, 0.00565875, 0.00273495, 0.0053376, 0.00558951,buy
2021-02-16,1,2,0,0,0,4,0,3,2,2,3,3,2,1,0,1, 0.00425097, 0.00449289, 0.00405990, 0.0044714, 0.00425097,buy
2021-02-17,2,3,1,0,0,2,1,1,3,1,2,3,4,2,1,0, 0.00282729, 0.00508212, 0.00450427, 0.0056021, 0.00407344,buy
2021-02-18,4,4,1,0,0,3,0,2,4,2,3,3,4,4,1,1,-0.00121840, 0.00476020, 0.00233186, 0.0047522, 0.00363120,buy
2021-02-19,3,5,2,0,0,3,0,2,3,2,3,3,3,3,2,2,-0.00055862, 0.00092617,-0.00091309,-0.0004746,-0.00043803,sell
2021-02-20,2,3,3,1,0,3,0,1,2,2,2,2,3,3,2,1,-0.00367382, 0.00439723, 0.00114926, 0.0029902,-0.00172230,buy
2021-02-21,2,3,3,2,0,2,1,2,3,4,3,2,2,3,3,1, 0.00053688,-0.00032624,-0.00005491, 0.0000472,-0.00008384,sell
2021-02-22,2,4,2,2,0,3,1,2,2,3,4,1,2,3,3,2, 0.00004044, 0.00100890, 0.00138000, 0.0018631, 0.00085981,sell
2021-02-23,2,3,2,1,1,2,1,3,2,2,4,1,3,3,3,1, 0.00130345, 0.00152914, 0.00085287, 0.0015381, 0.00059765,buy
2021-02-24,2,2,2,1,2,2,0,2,2,2,3,2,3,3,2,0, 0.00520292, 0.00630255, 0.00520292, 0.0033161, 0.00500708,buy
2021-02-25,2,3,1,1,2,2,1,1,2,3,2,1,3,3,3,0,-0.00211957,-0.00275862, 0.00418555,-0.0045879,-0.00211957,sell
2021-02-26,1,3,1,0,1,1,1,1,1,2,2,0,2,1,2,1, 0.00138981, 0.00286581, 0.00214125, 0.0022504, 0.00257474,buy
2021-02-27,1,3,2,1,2,1,1,1,0,2,2,1,3,1,2,1,-0.00010442,-0.00062656, 0.00002907, 0.0065202, 0.00743387,sell
2021-02-28,1,2,3,3,1,1,1,2,0,3,2,1,3,2,3,0,-0.00321370,-0.00315606,-0.00539047,-0.0022212,-0.00253058,sell
2021-03-01,1,3,3,3,0,2,1,2,0,4,2,0,3,3,2,1,-0.00423248,-0.00440626,-0.00454591,-0.0044063,-0.00149878,sell
2021-03-02,1,4,2,3,0,2,1,2,1,4,2,1,3,3,2,1, 0.00066652, 0.00034202, 0.00033823,-0.0002083,-0.00093606,buy
2021-03-03,1,3,2,1,1,4,2,1,2,5,1,2,3,3,2,1, 0.00590904, 0.00504718, 0.00424610, 0.0078432, 0.00638253,buy
2021-03-04,1,3,2,0,1,3,2,2,1,4,2,2,4,1,1,1,-0.00921721,-0.00784347,-0.00724664, 0.0061111,-0.00718906,sell
2021-03-05,1,3,0,0,1,3,3,3,1,4,2,2,3,2,1,1,-0.00281770,-0.00204070,-0.00328416, 0.0023214,-0.00197781,sell
2021-03-06,2,2,0,1,0,4,3,2,1,4,1,3,3,2,2,0,-0.00127369,-0.00124649, 0.00141345,-0.0012465,-0.00124649,sell
2021-03-07,2,2,1,0,0,5,2,2,0,4,1,2,2,2,2,1, 0.00669838, 0.00695714, 0.00537194, 0.0075183, 0.00648620,buy
2021-03-08,3,3,0,1,0,5,1,2,0,4,2,3,2,2,1,1,-0.00002089, 0.00002964,-0.00708491, 0.0046530, 0.00007019,sell
2021-03-09,4,3,1,0,0,4,4,0,1,4,2,3,3,1,3,1,-0.00409693,-0.00356373,-0.00395332,-0.0011055,-0.00364479,sell
2021-03-10,4,3,0,0,0,6,3,0,1,4,2,5,1,2,2,1,-0.00022193, 0.00140021, 0.00033947, 0.0004252, 0.00196984,buy
2021-03-11,3,3,0,0,0,7,2,1,1,4,3,4,2,1,3,0, 0.00147679, 0.00328074, 0.00010808, 0.0000489, 0.00322047,buy
2021-03-12,4,2,0,0,0,6,4,2,1,4,2,3,3,2,4,1, 0.00252850, 0.00020548, 0.00006195, 0.0001430,-0.00221934,buy
2021-03-13,4,1,0,0,0,5,5,2,0,4,0,3,3,2,4,1, 0.00516912, 0.00513354, 0.00337966, 0.0051691, 0.00323497,buy
2021-03-14,2,1,1,0,0,4,5,4,0,3,1,2,3,4,4,0, 0.00413105, 0.00634640, 0.00406710, 0.0024804, 0.00641511,buy
2021-03-15,2,1,1,0,0,5,5,4,1,3,1,3,4,4,3,1,-0.00755340,-0.00685566,-0.00801978,-0.0082686, 0.00316770,sell
2021-03-16,2,2,1,1,0,6,7,2,1,2,2,3,6,3,4,2,-0.00196909,-0.00249091,-0.00196333,-0.0019090,-0.00196333,sell
2021-03-17,2,1,1,1,0,2,6,3,2,1,1,3,4,4,4,1,-0.00213942,-0.00282284,-0.00347307,-0.0033766, 0.00051271,sell
2021-03-18,0,2,2,1,0,1,3,4,1,2,0,1,4,4,2,1, 0.00305396, 0.00138782, 0.00264208, 0.0022386, 0.00335938,buy
2021-03-19,1,1,3,2,0,2,3,4,1,1,2,0,5,4,4,1, 0.00754259, 0.00781758, 0.00735057, 0.0074933, 0.00749331,buy
2021-03-20,1,0,3,3,0,3,2,3,2,1,2,1,4,5,4,0, 0.00234998, 0.00030566, 0.00109911, 0.0012126, 0.00109911,buy
2021-03-21,0,1,2,3,0,2,3,3,3,2,1,2,3,4,4,1, 0.00313372, 0.00142205, 0.00453762, 0.0042090, 0.00453762,buy
2021-03-22,0,2,2,2,0,3,2,2,1,2,2,2,2,2,3,1,-0.00184953, 0.00015223,-0.00001173,-0.0026573,-0.00550876,sell
2021-03-23,0,1,3,1,1,2,4,1,1,2,2,1,3,2,2,2, 0.00063923, 0.00078315, 0.00058759, 0.0010047, 0.00227606,buy
2021-03-24,0,0,2,2,1,2,3,2,2,2,2,1,2,3,3,1, 0.00293581, 0.00243847, 0.00238080,-0.0003636,-0.00051832,buy
2021-03-25,0,1,1,2,2,4,3,1,1,3,2,0,2,3,4,1, 0.00209872, 0.00145095, 0.00378936,-0.0004943,-0.00016383,buy
2021-03-26,0,0,2,2,0,3,3,0,2,2,2,0,3,2,3,0,-0.00064692,-0.00052591, 0.00106389, 0.0000427, 0.00144717,buy
2021-03-27,1,1,3,4,1,2,2,2,2,2,3,2,3,4,4,0,-0.00039729, 0.00094517,-0.00022050, 0.0002133,-0.00019991,buy
2021-03-28,1,2,4,4,1,3,2,2,1,4,3,1,3,5,3,1, 0.00136079, 0.00262615, 0.00245609,-0.0022736, 0.00102075,buy
2021-03-29,1,2,4,2,1,3,3,2,1,5,1,1,3,5,3,1, 0.00088709, 0.00023970, 0.00056954, 0.0005695, 0.00024627,buy
2021-03-30,1,2,1,3,1,3,4,3,2,5,1,2,3,5,4,0, 0.00406040, 0.00358384, 0.00345871, 0.0022815, 0.00377464,buy
2021-03-31,1,1,1,1,1,3,4,5,2,5,1,2,2,4,4,1, 0.00084898, 0.00357908, 0.00257935, 0.0021895, 0.00438553,buy
2021-04-01,1,1,1,1,0,3,4,6,1,3,1,2,3,4,3,2, 0.00203939, 0.00486328, 0.00519314, 0.0022733, 0.00463035,buy
2021-04-02,0,1,1,1,1,3,4,6,2,2,2,3,3,5,3,1, 0.00308734, 0.00234666, 0.00199103, 0.0030873,-0.00387591,buy
2021-04-03,0,1,1,1,0,2,4,6,2,2,2,2,2,5,3,1, 0.00723726, 0.00717798, 0.00889821, 0.0070353, 0.00343230,buy
2021-04-04,0,0,1,0,0,3,2,5,2,2,2,3,1,3,1,1, 0.00016446, 0.00078473, 0.00048211, 0.0005512, 0.00070504,buy
2021-04-05,1,1,0,1,0,2,1,4,2,1,3,4,1,1,2,0,-0.00027594,-0.00073575,-0.00029265, 0.0000531, 0.00101202,sell
2021-04-06,1,0,1,1,0,2,1,3,2,0,4,4,0,1,1,1, 0.00811951, 0.00901473, 0.00833924, 0.0065079, 0.00873530,buy
2021-04-07,1,0,2,0,0,5,2,4,1,4,3,4,1,0,2,1,-0.00328078,-0.00568545,-0.00301899,-0.0031796,-0.00293999,sell
2021-04-08,0,1,1,0,0,4,4,5,2,3,3,3,2,2,3,1,-0.00277801,-0.00241325,-0.00474488,-0.0027780,-0.00277801,sell
2021-04-09,1,0,1,0,0,6,5,5,3,4,3,4,3,3,3,1,-0.00570843,-0.00008291,-0.00782226,-0.0004405,-0.00782376,sell
2021-04-10,0,0,1,0,0,6,5,7,2,6,2,3,2,3,4,1,-0.00519436,-0.00042067,-0.00675771,-0.0003520,-0.00406134,sell
2021-04-11,0,0,1,0,0,5,3,7,2,5,3,4,1,2,3,0,-0.00541597,-0.00214523,-0.00639362,-0.0020461,-0.00312871,sell
2021-04-12,1,0,1,1,0,2,1,7,4,4,3,3,3,2,1,1,-0.00004957, 0.00726605,-0.00020265, 0.0072660, 0.00309182,buy
2021-04-13,1,1,1,1,0,2,3,3,4,3,2,4,3,2,2,0, 0.00390210, 0.00076192, 0.00173417, 0.0025058, 0.00179800,buy
2021-04-14,0,1,2,1,0,4,1,4,5,4,2,4,3,3,1,1, 0.00555121, 0.00520209, 0.00221855, 0.0029689, 0.00489855,buy
2021-04-15,0,2,2,2,0,5,1,4,4,5,3,3,4,2,2,1, 0.00420309, 0.00420309, 0.00022134, 0.0025061, 0.00425134,buy
2021-04-16,0,1,2,2,0,2,2,4,4,4,2,3,3,2,2,1, 0.00237571, 0.00205471,-0.00110507, 0.0009844, 0.00198638,buy
2021-04-17,1,1,2,2,0,1,4,5,3,4,3,4,2,2,2,2, 0.00814913, 0.00804648, 0.00778339, 0.0067587, 0.00828384,buy
2021-04-18,0,1,1,2,0,0,2,6,2,4,2,2,2,1,2,1,-0.00075439, 0.00446927,-0.00248112, 0.0061209, 0.00303557,buy
2021-04-19,1,1,2,2,1,1,2,4,2,4,3,2,4,1,2,0,-0.00384448,-0.00384448,-0.00588625,-0.0037848,-0.00426039,sell
2021-04-20,1,1,1,2,2,1,3,3,3,2,3,3,3,2,3,1, 0.00200731, 0.00126514, 0.00200731, 0.0042916, 0.00351736,buy
2021-04-21,2,3,1,2,1,0,4,1,3,1,2,3,1,3,4,3, 0.00286819, 0.00394271, 0.00139006, 0.0024382, 0.00286819,buy
2021-04-22,3,4,1,1,1,0,3,2,1,2,2,2,2,2,4,2, 0.00009244, 0.00009244,-0.00001386,-0.0005887, 0.00009244,buy
2021-04-23,3,2,3,2,1,0,4,1,2,1,2,4,3,3,3,2, 0.00368126, 0.00090022, 0.00231661, 0.0028608, 0.00196113,buy
2021-04-24,3,2,2,4,1,0,3,1,3,1,3,3,3,4,3,2, 0.00178603, 0.00044058,-0.00088529, 0.0020114, 0.00034394,buy
2021-04-25,3,6,2,2,0,0,3,0,3,2,4,2,4,4,2,1, 0.00276749, 0.00185736, 0.00293969, 0.0029397, 0.00327111,buy
