Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-16,1,3,0,2,1,2,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00334259,-0.00141419,-0.00359224,-0.0012496,-0.00094755,sell
2020-07-17,0,3,2,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00038920, 0.00036564, 0.00012326,-0.0003136, 0.00012326,buy
2020-07-18,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00068367, 0.00023061, 0.00064405,-0.0011257,-0.00072658,sell
2020-07-19,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00103645,-0.00120043,-0.00091708,-0.0009171,-0.00091708,sell
2020-07-20,1,1,0,4,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00138377, 0.00119310,-0.00060330, 0.0007549,-0.00067838,buy
2020-07-21,1,2,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00077862, 0.00011137, 0.00002576, 0.0001114, 0.00011137,buy
2020-07-22,0,1,4,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00063801,-0.00275273,-0.00053338,-0.0035535,-0.00059587,sell
2020-07-23,1,4,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00449507, 0.00450739, 0.00449507, 0.0044222, 0.00258340,buy
2020-07-24,3,2,1,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00357082, 0.00357082, 0.00359223, 0.0030631, 0.00352409,buy
2020-07-25,1,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00395049, 0.00411463, 0.00234636, 0.0037921, 0.00417620,buy
2020-07-26,1,1,2,1,0,0,0,6,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00363876, 0.00363790, 0.00363790, 0.0036379, 0.00333274,buy
2020-07-27,0,3,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00467292, 0.00366057, 0.00349633, 0.0034307, 0.00427897,buy
2020-07-28,2,1,4,1,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.00204848, 0.00139110, 0.00139110, 0.0020143, 0.00133832,buy
2020-07-29,2,3,3,1,0,2,1,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.00239077, 0.00234367, 0.00239077, 0.0023437, 0.00165697,buy
2020-07-30,2,2,2,2,3,2,0,2,1,0,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.00027536,-0.00047549,-0.00042201, 0.0002791, 0.00084195,sell
2020-07-31,1,1,2,3,4,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.00048910, 0.00071156, 0.00070679, 0.0001229, 0.00049121,buy
2020-08-01,1,0,1,1,2,1,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.00037103, 0.00107161, 0.00103317, 0.0014252, 0.00047969,buy
2020-08-02,0,0,3,3,2,1,1,2,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.00039474, 0.00089636,-0.00064044, 0.0006709, 0.00046420,buy
2020-08-03,0,1,1,1,2,2,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00270477,-0.00192311,-0.00475782,-0.0027800,-0.00192311,sell
2020-08-04,1,0,2,1,6,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.00085224,-0.00099349,-0.00267563,-0.0015770,-0.00103914,sell
2020-08-05,1,1,2,0,2,5,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00033921, 0.00064559,-0.00036802,-0.0017472, 0.00019896,buy
2020-08-06,0,2,1,0,2,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00086087, 0.00099988,-0.00022832, 0.0009999, 0.00090938,buy
2020-08-07,1,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00189361,-0.00151201,-0.00209433, 0.0001311, 0.00073155,sell
2020-08-08,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00068104,-0.00031427, 0.00040188, 0.0062461,-0.00027862,buy
2020-08-09,0,0,1,0,1,0,0,5,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00025408,-0.00163623, 0.00057950, 0.0001909, 0.00035127,sell
2020-08-10,0,0,2,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00457345,-0.00406391,-0.00408656,-0.0032349,-0.00420422,sell
2020-08-11,2,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00141778,-0.00123223,-0.00115069,-0.0014088,-0.00141778,sell
2020-08-12,2,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00147999, 0.00259495, 0.00211978,-0.0015115, 0.00232560,buy
2020-08-13,1,3,5,0,2,2,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00349309, 0.00232091, 0.00233426, 0.0004570, 0.00406200,buy
2020-08-14,1,0,7,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00205898, 0.00159351, 0.00150184, 0.0000584, 0.00317001,buy
2020-08-15,1,0,4,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00075843,-0.00094190, 0.00194686, 0.0026004,-0.00130730,buy
2020-08-16,3,0,3,3,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00679838,-0.00781033,-0.00257712,-0.0072367,-0.00772034,sell
2020-08-17,2,1,4,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00390224,-0.00360282,-0.00504024,-0.0035375,-0.00353749,sell
2020-08-18,3,0,5,0,1,2,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00546330,-0.00526529,-0.00550853,-0.0051708,-0.00526529,sell
2020-08-19,3,3,4,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00382169,-0.00339570,-0.00343423,-0.0034883,-0.00157142,sell
2020-08-20,3,4,2,1,0,1,2,0,1,0,0,0,0,0,0,0,1,2,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00286436, 0.00033496, 0.00202286, 0.0025831, 0.00190653,buy
2020-08-21,2,2,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00384408,-0.00382095,-0.00384408,-0.0028087, 0.00036259,sell
2020-08-22,0,1,2,0,1,0,0,3,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00144971, 0.00051697,-0.00175162, 0.0007427, 0.00061222,sell
2020-08-23,0,3,0,1,1,0,0,3,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00091162,-0.00191942,-0.00245213,-0.0022321,-0.00261218,sell
2020-08-24,3,4,0,2,0,0,2,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00011150, 0.00576912,-0.00321398,-0.0000670,-0.00316456,buy
2020-08-25,2,5,1,1,0,2,2,0,0,1,0,1,1,1,0,0,1,1,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00175754, 0.00300907,-0.00385467,-0.0016765,-0.00323341,sell
2020-08-26,3,4,2,1,1,2,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00349978,-0.00117707,-0.00493563,-0.0034946,-0.00472161,sell
2020-08-27,2,5,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00144834, 0.00150984, 0.00059305, 0.0012043, 0.00040438,buy
2020-08-28,3,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.00376525,-0.00376525,-0.00376382,-0.0048255,-0.00392670,sell
2020-08-29,2,1,0,3,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.00012461, 0.00049092, 0.00084194, 0.0003982,-0.00018130,buy
2020-08-30,1,1,0,3,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00332916,-0.00187478,-0.00046879,-0.0019082,-0.00217582,sell
2020-08-31,2,2,1,3,5,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.00031113,-0.00097623,-0.00097623, 0.0043325,-0.00137873,buy
2020-09-01,2,3,1,2,2,3,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0, 0.00122750, 0.00104440, 0.00033875, 0.0012916,-0.00092555,buy
2020-09-02,3,4,1,1,1,4,3,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.00165795,-0.00269319,-0.00828801,-0.0043577,-0.00262426,sell
2020-09-03,3,4,1,1,2,2,3,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.00194380, 0.00103066, 0.00077720, 0.0010192, 0.00179872,buy
2020-09-04,3,3,1,1,2,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.00074313,-0.00075417,-0.00075417,-0.0017700, 0.00018752,sell
2020-09-05,0,1,1,0,1,0,1,4,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00080213, 0.00143913, 0.00169691,-0.0002820,-0.00021991,buy
2020-09-06,0,1,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00128275,-0.00138992,-0.00026993,-0.0002699,-0.00131614,sell
2020-09-07,2,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00129590,-0.00084911,-0.00133648,-0.0004416,-0.00044509,sell
2020-09-08,4,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00463559, 0.00280247, 0.00279849,-0.0049135, 0.00406865,buy
2020-09-09,1,4,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00026835, 0.00629120, 0.00262108, 0.0056007, 0.00330653,buy
2020-09-10,1,1,3,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00022684,-0.00005339, 0.00199707,-0.0002268, 0.00043370,buy
2020-09-11,1,1,2,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00370476,-0.00260525,-0.00241554,-0.0050990,-0.00252111,sell
2020-09-12,2,1,1,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00085306, 0.00541848, 0.00181529, 0.0013155, 0.00019056,buy
2020-09-13,2,1,1,3,0,0,1,2,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00292257, 0.00107545, 0.00085765, 0.0008576, 0.00093225,buy
2020-09-14,1,1,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00234927, 0.00224585, 0.00023558, 0.0026169,-0.00089413,buy
2020-09-15,3,2,4,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.00208155, 0.00211207, 0.00216320, 0.0021880, 0.00216320,buy
2020-09-16,4,5,0,1,2,0,1,2,1,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.00123305, 0.00040546, 0.00013075, 0.0007283, 0.00099386,buy
2020-09-17,5,2,2,1,0,2,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00169335,-0.00169335,-0.00187327,-0.0024812,-0.00045641,sell
2020-09-18,1,1,4,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00541014,-0.00503477,-0.00541014,-0.0045328,-0.00654200,sell
2020-09-19,1,2,3,1,0,0,1,4,0,0,1,1,0,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00037024, 0.00321794, 0.00291206, 0.0014877, 0.00364272,buy
2020-09-20,1,1,3,1,0,0,1,3,0,0,1,1,0,0,0,0,1,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00052765, 0.00053294, 0.00087102, 0.0010242, 0.00045826,buy
2020-09-21,1,0,4,0,0,1,3,4,0,0,0,1,1,0,0,0,2,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.00264438,-0.00197749,-0.00027524,-0.0022055,-0.00175069,sell
2020-09-22,0,1,3,0,1,3,0,2,0,0,0,1,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00173674,-0.00169570,-0.00173104,-0.0015340,-0.00209943,sell
2020-09-23,3,1,2,1,3,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00226666, 0.00011598, 0.00171303, 0.0017266, 0.00272108,buy
2020-09-24,1,2,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00253401, 0.00276943, 0.00147770, 0.0029080, 0.00233817,buy
2020-09-25,0,0,4,1,0,1,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00096658, 0.00258234,-0.00059967,-0.0009148, 0.00080023,buy
2020-09-26,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00516576, 0.00558380, 0.00387264, 0.0052534, 0.00648695,buy
2020-09-27,1,0,2,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00129613, 0.00662387, 0.00731786, 0.0021231, 0.00662387,buy
2020-09-28,1,0,2,2,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.00274493,-0.00186044,-0.00113972,-0.0027449,-0.00211230,sell
2020-09-29,1,1,1,0,0,5,2,0,0,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00242379,-0.00008717,-0.00008717, 0.0001120,-0.00191558,sell
2020-09-30,1,1,4,0,1,2,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00098149,-0.00098149,-0.00113543,-0.0009660,-0.00098149,sell
2020-10-01,0,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00518966,-0.00518966,-0.00496482,-0.0051025,-0.00496482,sell
2020-10-02,1,2,1,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00225365, 0.00225365, 0.00347197, 0.0026318, 0.00201493,buy
2020-10-03,2,2,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00238845,-0.00238845,-0.00177240,-0.0027216,-0.00023079,sell
2020-10-04,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00289392,-0.00009601,-0.00162382,-0.0014678,-0.00079956,sell
2020-10-05,3,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00248867, 0.00302180, 0.00260896, 0.0022942, 0.00304167,buy
2020-10-06,0,4,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00307647,-0.00303447,-0.00307647,-0.0032389,-0.00313421,sell
2020-10-07,0,3,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00097976,-0.00097976, 0.00001443,-0.0012675,-0.00115529,sell
2020-10-08,0,2,2,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00111165,-0.00168528,-0.00132814, 0.0011155,-0.00132814,sell
2020-10-09,1,2,1,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00276364,-0.00310292,-0.00279211,-0.0030852,-0.00314351,sell
2020-10-10,2,3,1,4,1,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.00221660,-0.00110255,-0.00068022,-0.0006985, 0.00019976,sell
2020-10-11,1,2,1,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00403700,-0.00485992,-0.00433275,-0.0043327,-0.00445642,sell
2020-10-12,2,1,5,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00125164,-0.00226036,-0.00279472,-0.0023468,-0.00294428,sell
2020-10-13,1,5,2,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00221740, 0.00005924,-0.00195492, 0.0001032,-0.00020069,sell
2020-10-14,3,2,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00041451,-0.00022508, 0.00007667, 0.0005013,-0.00092401,sell
2020-10-15,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00175219, 0.00288097, 0.00215106,-0.0013219, 0.00003320,buy
2020-10-16,0,0,1,2,1,1,1,5,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00228525,-0.00161495,-0.00068920,-0.0023449,-0.00140615,sell
2020-10-17,1,1,1,3,0,1,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.00084318,-0.00084318,-0.00084318,-0.0012252,-0.00084318,sell
2020-10-18,2,0,2,2,0,0,4,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.00557328, 0.00894528, 0.00745468, 0.0089453, 0.00745468,buy
2020-10-19,1,1,2,2,0,3,1,2,0,0,0,0,0,1,0,0,1,1,0,1,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.00177927, 0.00286318, 0.00177927, 0.0022582, 0.00169418,buy
2020-10-20,3,1,1,2,3,2,1,3,0,0,0,0,0,1,1,0,1,1,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.00178444, 0.00410187, 0.00280675, 0.0003332, 0.00144496,buy
2020-10-21,4,2,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00060680, 0.00060680,-0.00229192, 0.0006068, 0.00173694,buy
2020-10-22,4,2,0,1,0,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.00298367,-0.00457786,-0.00361920,-0.0023362,-0.00025777,sell
2020-10-23,3,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.00270062,-0.00293572,-0.00216786,-0.0021679,-0.00186923,sell
2020-10-24,1,4,0,0,2,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.00116277,-0.00026786, 0.00096564, 0.0016970, 0.00077411,buy
2020-10-25,1,2,1,1,4,1,3,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00073408,-0.00039172,-0.00079812, 0.0006764,-0.00073756,sell
2020-10-26,1,2,0,1,0,4,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00231414,-0.00042947,-0.00083750,-0.0011531,-0.00090243,sell
2020-10-27,0,1,0,0,2,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00156245,-0.00016960,-0.00022891, 0.0023413,-0.00043220,buy
2020-10-28,0,1,1,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00065358, 0.00054694, 0.00054694, 0.0000789, 0.00205561,buy
2020-10-29,0,1,0,1,3,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00130756, 0.00057031,-0.00130756,-0.0014805, 0.00057031,sell
2020-10-30,0,1,0,1,2,0,0,4,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00081201,-0.00059231, 0.00048254, 0.0006830,-0.00080609,sell
2020-10-31,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00512674,-0.00295216,-0.00406884,-0.0024330,-0.00411306,sell
2020-11-01,3,1,0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00098519, 0.00042496, 0.00024048,-0.0009729, 0.00165790,buy
2020-11-02,2,2,1,1,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00207882,-0.00235661, 0.00062027, 0.0013337,-0.00105883,sell
2020-11-03,1,3,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00363870,-0.00124171,-0.00102776,-0.0009638,-0.00157530,sell
2020-11-04,0,0,4,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00315708,-0.00340393,-0.00071284,-0.0034039,-0.00329726,sell
2020-11-05,0,0,2,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00294440,-0.00284982,-0.00279156,-0.0013644,-0.00302214,sell
