Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-27,1,2,1,1,1,3,6,4,3,7,7,4,7,1,8,6,7,12, 0.00066855, 0.00122914,-0.005935173,-0.004218865,-0.0043967,sell
2019-05-28,2,1,1,1,1,5,5,5,3,3,9,4,3,5,11,2,14,7,-0.00530338,-0.00531737,-0.005561281,-0.006782195,-0.0059048,sell
2019-05-29,1,1,1,1,1,4,4,4,3,7,9,0,7,4,7,2,10,4,-0.00703142,-0.00728837,-0.006686856,-0.006787590,-0.0089731,sell
2019-05-30,1,2,2,2,2,4,4,3,4,5,8,7,3,7,11,10,7,5,-0.00049558, 0.00056550,-0.000169966,-0.000169966, 0.0005655,sell
2019-05-31,2,1,2,3,1,3,4,5,1,0,7,5,3,8,3,6,5,5,-0.00255689,-0.00087090,-0.001440976,-0.002200070,-0.0019822,sell
2019-06-01,0,2,0,3,1,2,5,6,1,0,8,3,7,4,3,8,4,4, 0.00424119, 0.00284238, 0.002561262, 0.004241189, 0.0042412,buy
2019-06-02,0,2,1,2,1,3,6,5,0,3,8,0,11,0,4,10,3,7, 0.00684107, 0.00619723, 0.005792055, 0.006225395, 0.0065730,buy
2019-06-03,0,1,1,0,2,5,6,4,1,3,4,3,10,4,7,6,7,11, 0.00034915, 0.00365733, 0.000407863, 0.000094953,-0.0015376,buy
2019-06-04,0,1,0,2,1,3,4,3,2,0,8,3,7,4,3,4,4,7, 0.00698803, 0.00092907, 0.000969466, 0.005880363, 0.0057580,buy
2019-06-05,2,2,0,1,0,2,2,3,3,0,8,0,8,8,1,4,0,7, 0.00079199, 0.00655667, 0.004232695, 0.006512729, 0.0054727,buy
2019-06-06,1,4,2,2,1,3,3,2,4,6,8,0,7,10,4,7,8,11,-0.00280448, 0.00320768, 0.000985617, 0.002994728, 0.0029548,buy
2019-06-07,0,4,2,1,0,5,3,1,4,4,8,6,10,10,6,0,8,11, 0.00355603, 0.00436285, 0.003937798, 0.001139039, 0.0025556,buy
2019-06-08,1,3,1,3,1,5,5,1,2,0,6,7,14,8,11,0,4,11,-0.00133229,-0.00101145,-0.001332286,-0.001530049,-0.0045743,sell
2019-06-09,1,3,2,1,1,4,6,2,3,4,4,3,11,8,12,2,11,13, 0.00366846, 0.00627084,-0.004747493,-0.004006030,-0.0042110,sell
2019-06-10,1,2,2,1,2,4,4,4,3,0,4,7,7,11,8,4,9,9, 0.00116790, 0.00095150,-0.003281278, 0.001167902, 0.0007838,buy
2019-06-11,1,1,0,3,3,4,3,2,1,3,3,3,7,8,8,0,7,3,-0.00160302,-0.00577912,-0.003443588,-0.005814352,-0.0034448,sell
2019-06-12,1,1,1,3,2,4,4,2,4,9,0,3,11,8,12,4,7,3, 0.00036889,-0.00155224,-0.002754485,-0.001552239,-0.0013815,sell
2019-06-13,3,2,3,3,3,5,4,1,1,8,0,4,8,14,9,2,10,6, 0.00086654, 0.00036012, 0.000691695, 0.000425379, 0.0003254,sell
2019-06-14,3,5,3,2,0,3,3,2,1,2,2,3,9,16,13,2,7,0, 0.00225265, 0.00081849, 0.001330272, 0.002437375, 0.0011851,buy
2019-06-15,4,3,5,5,0,1,4,2,0,5,4,0,7,8,8,6,7,0, 0.00101226,-0.00051749, 0.001794774,-0.000663565, 0.0019550,sell
2019-06-16,4,3,5,4,0,2,2,1,1,4,4,1,5,12,2,9,5,2,-0.00191306,-0.00296273,-0.001569898,-0.003079161,-0.0021994,sell
2019-06-17,4,4,2,3,2,2,0,1,2,5,4,1,1,12,2,9,6,4, 0.00094220, 0.00099261, 0.000992605, 0.000934104, 0.0009926,buy
2019-06-18,3,4,0,0,2,2,1,1,1,7,4,3,1,8,2,6,4,4, 0.00410030, 0.00025519, 0.003411443, 0.003867870, 0.0024323,buy
2019-06-19,4,2,0,0,4,1,1,1,0,4,0,3,4,8,5,7,0,0, 0.00407122, 0.00409621, 0.004071220, 0.004096210, 0.0044493,buy
2019-06-20,2,1,0,0,2,0,2,2,2,0,0,4,1,8,1,6,4,4, 0.00459103, 0.00518570, 0.004683968, 0.005358760, 0.0050867,buy
2019-06-21,1,0,0,2,2,3,1,1,1,0,4,0,1,7,3,9,0,0, 0.00316215, 0.00307188, 0.003135525, 0.002818706, 0.0030104,buy
2019-06-22,1,0,1,2,2,3,4,2,2,4,7,3,1,4,5,10,4,4, 0.00026332,-0.00005694,-0.000385287,-0.000056944, 0.0001797,sell
2019-06-23,2,1,2,1,2,2,3,4,4,4,7,7,3,5,9,7,4,4, 0.00905070, 0.00711450, 0.008035647, 0.009095603, 0.0034732,buy
2019-06-24,2,4,0,1,1,1,4,3,3,8,4,7,5,5,7,0,8,8,-0.00279608,-0.00379311,-0.005303811,-0.005561428,-0.0036623,sell
2019-06-25,2,3,0,2,1,3,2,2,2,8,5,3,5,4,3,0,7,7, 0.00029578, 0.00010416, 0.002352421, 0.000693407,-0.0014044,buy
2019-06-26,1,2,1,1,0,2,2,2,4,6,4,4,1,7,7,4,4,4,-0.00191082,-0.00258868,-0.002312618,-0.001936227,-0.0021373,sell
2019-06-27,3,1,2,2,0,2,3,2,4,4,7,4,5,8,3,4,5,5, 0.00166047, 0.00055148,-0.001525530, 0.001262020, 0.0020036,buy
2019-06-28,3,2,1,2,0,2,4,4,1,8,11,2,4,4,0,0,5,5,-0.00086332,-0.00086514,-0.000566984,-0.000879955,-0.0004153,sell
2019-06-29,1,4,2,1,1,1,4,5,2,11,12,2,4,2,4,4,8,4, 0.00085773, 0.00033002,-0.005532783,-0.004007733,-0.0042644,sell
2019-06-30,1,3,3,0,1,4,3,4,2,11,8,2,8,2,7,2,7,7,-0.00315789,-0.00570428,-0.004217330,-0.004714044,-0.0055557,sell
2019-07-01,1,3,3,1,1,3,4,2,3,8,8,7,11,6,3,0,8,8, 0.00595493, 0.00417494, 0.003046657, 0.002452069,-0.0007080,buy
2019-07-02,1,3,3,1,0,2,0,4,3,8,12,4,7,2,0,0,4,0,-0.00027238,-0.00085383,-0.001114495, 0.001006202,-0.0015281,sell
2019-07-03,3,5,4,2,1,1,0,1,1,14,4,4,5,6,1,3,4,0,-0.00148073,-0.00090512, 0.002637962, 0.001889867, 0.0018643,buy
2019-07-04,2,5,5,1,0,1,0,1,3,12,8,4,5,6,0,0,8,4,-0.00151466,-0.00186453, 0.001915101,-0.000128602,-0.0001908,sell
2019-07-05,1,5,4,3,0,2,0,2,4,8,14,6,4,4,3,0,8,4,-0.00098747,-0.00123722,-0.001280171,-0.000785119,-0.0009061,sell
2019-07-06,2,6,5,3,0,2,1,2,4,14,12,2,7,4,5,2,12,4,-0.00082583,-0.00157264,-0.001412744,-0.001144359,-0.0019167,sell
2019-07-07,2,7,6,1,1,1,1,3,4,10,12,6,8,11,1,4,10,6, 0.00115329, 0.00016671, 0.000569839,-0.000058961, 0.0001592,sell
2019-07-08,2,5,4,3,1,1,0,3,3,10,15,0,4,8,1,0,8,2, 0.00055478,-0.00133475,-0.000516230,-0.000610350,-0.0015985,sell
2019-07-09,2,5,3,3,0,1,1,3,5,14,12,0,4,8,5,4,8,0, 0.00026342,-0.00083524, 0.000200546,-0.001489603,-0.0005858,sell
2019-07-10,2,4,4,2,1,2,1,2,5,9,12,4,8,10,1,4,11,0, 0.00151344, 0.00052681, 0.001706628,-0.000926090, 0.0011806,sell
2019-07-11,2,6,2,0,1,2,0,3,4,4,14,3,8,10,5,0,8,3, 0.00335499, 0.00316653, 0.002629707, 0.003204905, 0.0021074,buy
2019-07-12,3,7,3,1,1,1,1,2,2,5,14,0,8,10,3,7,8,0, 0.00594427, 0.00567542, 0.005430903, 0.005645301, 0.0063568,buy
2019-07-13,3,6,1,3,1,0,1,1,3,4,12,1,5,10,1,7,8,0, 0.00254332, 0.00233367, 0.002473565, 0.002127983, 0.0025733,buy
2019-07-14,2,4,6,2,1,2,0,1,3,9,8,3,2,10,1,6,10,2, 0.00116161,-0.00034114, 0.000218471,-0.000671334, 0.0002222,sell
2019-07-15,1,7,3,2,1,2,1,1,3,13,12,5,0,10,1,3,12,4,-0.00011535,-0.00298353,-0.000035470, 0.000517447,-0.0033084,buy
2019-07-16,2,5,3,1,2,1,1,2,1,10,8,5,0,6,4,4,4,4, 0.00009158, 0.00020607, 0.001968269, 0.000475829,-0.0008358,sell
2019-07-17,2,3,2,1,0,0,2,3,2,6,4,6,0,8,1,1,8,0, 0.00125388, 0.00087552, 0.003231026,-0.001070327, 0.0013141,sell
2019-07-18,1,2,1,1,1,2,2,3,4,4,4,2,3,11,1,3,8,8,-0.00350522,-0.00259882,-0.003237087,-0.002630838,-0.0031200,sell
2019-07-19,1,4,2,0,1,2,1,0,2,12,4,6,0,7,3,6,0,4, 0.00021395, 0.00028619, 0.001005996, 0.000273508, 0.0000823,buy
2019-07-20,1,4,2,1,1,1,1,2,3,12,3,10,0,4,3,7,0,4, 0.00120050, 0.00064838, 0.002615203, 0.001290554,-0.0007602,buy
2019-07-21,1,5,2,1,1,0,1,2,2,8,0,12,0,5,4,3,4,4, 0.00041273,-0.00055464, 0.003339626, 0.000495627,-0.0045574,buy
2019-07-22,1,4,3,0,1,2,2,1,1,12,1,8,2,0,3,3,7,8, 0.00059074,-0.00101368,-0.000579924,-0.000486266, 0.0019959,sell
2019-07-23,1,5,2,0,0,4,0,0,3,10,1,10,4,3,7,4,3,7, 0.00196484, 0.00098446, 0.000879591, 0.000959028, 0.0001220,buy
2019-07-24,0,4,3,1,0,3,1,0,3,8,0,12,0,9,7,4,0,7, 0.00065319, 0.00100989, 0.000836328, 0.001009891, 0.0007467,buy
2019-07-25,2,4,3,2,0,2,1,1,3,8,7,8,4,6,3,0,5,5,-0.00121973, 0.00179360, 0.002401741, 0.000759967, 0.0018388,buy
2019-07-26,1,5,2,1,0,1,1,2,3,8,8,6,4,2,3,4,4,5,-0.00029517,-0.00020747, 0.000946223,-0.000142006,-0.0003199,sell
2019-07-27,0,4,3,1,1,2,1,1,2,11,4,6,0,2,7,2,7,4, 0.00388004, 0.00129183,-0.000587488, 0.001142363, 0.0006930,buy
2019-07-28,0,4,2,2,1,4,1,2,3,8,4,9,0,6,6,0,11,7, 0.00199986, 0.00096607, 0.000589229, 0.002721054, 0.0011188,buy
2019-07-29,0,4,2,3,0,1,3,1,3,4,12,6,4,2,3,0,8,8, 0.00109110, 0.00095848, 0.001091103, 0.001383738, 0.0010281,buy
2019-07-30,1,5,2,2,1,2,0,2,4,6,12,4,3,6,4,3,8,4, 0.00051315, 0.00020479,-0.000017392,-0.000017392,-0.0019067,sell
2019-07-31,0,7,4,1,1,2,0,1,4,8,14,6,3,8,3,3,12,4,-0.00135879,-0.00246021,-0.001326485, 0.000983524,-0.0022371,sell
2019-08-01,1,5,3,4,0,2,0,0,5,4,16,4,1,2,6,0,12,8,-0.00641349,-0.00304318,-0.006245908,-0.006413490,-0.0056953,sell
2019-08-02,1,3,3,4,0,2,1,0,5,4,12,0,4,0,7,2,12,8,-0.00729305,-0.00353538,-0.007293054,-0.007201123,-0.0065147,sell
2019-08-03,0,5,3,2,1,2,0,1,4,0,6,8,6,3,0,6,14,8, 0.00065964, 0.00105234, 0.000452729, 0.000849699, 0.0006886,buy
2019-08-04,0,4,3,2,1,3,1,1,2,0,9,4,10,0,3,4,6,10, 0.00026141, 0.00035396, 0.000353957, 0.000582924, 0.0003049,buy
2019-08-05,0,2,2,4,1,2,2,2,4,4,5,8,7,0,7,4,4,6, 0.00424244, 0.00421414, 0.004267637, 0.004838221, 0.0042676,buy
2019-08-06,0,2,2,3,0,4,1,1,2,3,2,12,3,2,6,4,0,4,-0.00016566, 0.00046871, 0.000434087, 0.001779308, 0.0001689,sell
2019-08-07,0,4,1,2,1,5,0,1,1,3,0,11,3,6,10,0,3,4, 0.00451466, 0.00213894, 0.001792438, 0.002138941, 0.0045147,buy
2019-08-08,1,4,2,0,1,3,0,1,2,1,2,8,7,4,12,0,0,7, 0.00900890, 0.00895502, 0.006696347, 0.008955022, 0.0090209,buy
2019-08-09,2,4,2,3,0,3,1,0,2,5,4,11,3,4,8,4,0,4, 0.00206136,-0.00081573,-0.000929651, 0.001586769,-0.0008157,sell
2019-08-10,1,4,2,4,0,4,0,0,3,4,0,11,7,4,6,3,2,8,-0.00083220,-0.00134891,-0.000476486, 0.000132627,-0.0018776,sell
2019-08-11,0,5,4,2,0,4,0,0,4,7,6,10,9,0,6,0,4,14, 0.00181788, 0.00017024, 0.003900235, 0.000233837, 0.0005728,buy
2019-08-12,1,4,5,4,1,3,1,1,2,8,4,9,2,2,9,1,4,12, 0.00034851,-0.00211841, 0.001401836,-0.003184612,-0.0030638,sell
2019-08-13,1,3,4,5,0,1,3,2,4,4,8,6,0,6,7,1,8,12,-0.00014105,-0.00186759,-0.001867590,-0.001703771,-0.0017632,sell
2019-08-14,0,2,3,3,0,1,2,3,4,4,8,0,0,9,4,0,8,8,-0.00142248,-0.00542895,-0.006246794,-0.005299102,-0.0041932,sell
2019-08-15,0,2,3,3,1,2,2,1,4,4,12,0,3,5,4,3,4,12,-0.00306280,-0.00442259,-0.005158497,-0.001803389,-0.0029586,sell
2019-08-16,0,2,1,1,1,1,2,1,5,12,7,0,3,0,6,4,4,8, 0.00319416, 0.00291770,-0.002073916, 0.002757621, 0.0032582,buy
2019-08-17,1,3,0,0,0,0,3,3,5,8,4,4,0,1,8,4,8,8,-0.00033515, 0.00037434,-0.000382869, 0.001941749, 0.0004831,sell
2019-08-18,3,2,0,1,0,1,3,2,4,8,5,0,1,1,8,0,11,8, 0.00419894, 0.00334691, 0.004099833, 0.004261244, 0.0043892,buy
2019-08-19,2,3,1,0,0,3,4,0,5,8,1,8,3,3,19,0,7,12, 0.00426540, 0.00372734, 0.003905699, 0.005312923, 0.0037273,buy
2019-08-20,1,2,2,0,0,3,3,0,4,6,0,8,3,3,19,4,0,7, 0.00663798, 0.00330904, 0.003336789, 0.003309038, 0.0033090,buy
2019-08-21,3,2,1,1,0,3,4,0,3,8,3,6,6,4,15,0,1,7, 0.00473461, 0.00294819, 0.000834678, 0.004443669, 0.0029519,buy
2019-08-22,4,3,0,2,0,1,4,2,2,8,4,4,2,0,15,4,5,1, 0.00239702, 0.00113363, 0.002444059, 0.002815497, 0.0013526,buy
2019-08-23,3,4,2,4,1,2,5,1,4,15,6,4,6,0,19,6,11,1,-0.00390620,-0.00390620,-0.003829641,-0.004350540,-0.0040244,sell
2019-08-24,2,2,4,4,2,2,4,1,6,15,2,3,6,4,15,6,15,4,-0.00056052,-0.00078630,-0.001138097,-0.001747719,-0.0043668,sell
2019-08-25,2,2,3,4,0,2,2,1,6,12,6,0,2,4,7,4,12,7,-0.00205367, 0.00209143,-0.002167066,-0.001863963,-0.0018128,sell
2019-08-26,3,4,2,5,0,0,2,2,5,12,4,0,2,4,5,4,12,8, 0.00005506, 0.00031120, 0.000215886, 0.000532399, 0.0007568,buy
2019-08-27,3,4,5,4,1,0,3,1,4,14,0,2,6,4,9,9,12,4, 0.00067589, 0.00044058,-0.000050724, 0.000058533,-0.0014114,sell
2019-08-28,2,6,4,2,0,2,1,0,5,16,4,6,5,2,7,4,16,4, 0.00291526, 0.00571825, 0.002847499, 0.002915259,-0.0005888,buy
2019-08-29,2,4,3,4,0,1,2,0,3,8,2,4,2,0,11,4,12,4,-0.00041164,-0.00033785,-0.000362187,-0.000362187, 0.0005619,sell
2019-08-30,3,4,3,3,0,0,2,2,6,16,0,8,3,0,8,6,16,0, 0.00140065,-0.00091638,-0.000622160, 0.001400646,-0.0021536,sell
2019-08-31,3,5,3,1,1,0,1,2,5,12,0,8,3,3,4,8,14,4,-0.00252068,-0.00316240,-0.001557089,-0.002995333,-0.0075199,sell
2019-09-01,2,3,2,2,1,1,0,3,5,12,3,4,5,0,4,2,12,2,-0.00620813,-0.00481836,-0.005184616,-0.005764737,-0.0072179,sell
2019-09-02,2,3,1,2,1,0,3,2,6,16,0,8,6,3,4,6,12,0,-0.00031685,-0.00183306,-0.003606714,-0.000178708,-0.0024318,sell
2019-09-03,2,5,1,1,2,2,1,5,4,15,0,11,2,9,4,0,15,0, 0.00235402,-0.00531078,-0.003937065,-0.003859349, 0.0010961,sell
2019-09-04,2,3,2,0,2,1,0,6,3,0,2,15,2,7,6,4,0,3, 0.00642695, 0.00561915, 0.006426951, 0.007613593, 0.0060863,buy
2019-09-05,3,2,1,1,2,0,1,4,5,1,4,16,6,3,2,8,0,3, 0.00755471, 0.00755471, 0.007554712, 0.007707029, 0.0075502,buy
2019-09-06,3,1,2,1,2,1,0,3,6,0,0,17,6,10,0,7,4,0, 0.00564591, 0.00558826, 0.005734354, 0.005734354, 0.0061382,buy
2019-09-07,1,3,1,1,1,2,0,3,4,3,4,12,1,3,0,11,6,0, 0.00025410, 0.00069792, 0.002646021, 0.000299951,-0.0010744,sell
2019-09-08,2,5,3,0,3,2,0,3,4,3,4,15,5,6,3,9,8,6, 0.00241234, 0.00383062, 0.002869229, 0.002669026, 0.0031520,buy
2019-09-09,2,5,3,0,1,1,3,4,2,4,0,15,3,7,0,13,4,8, 0.00141576, 0.00137539, 0.001418601, 0.001723654, 0.0013754,buy
2019-09-10,1,5,2,1,1,0,2,5,3,0,0,12,3,7,0,12,6,8, 0.00101668, 0.00127063, 0.001014218, 0.001135563, 0.0011480,buy
2019-09-11,1,4,0,2,2,2,1,3,3,0,4,8,1,9,0,11,0,12, 0.00231591, 0.00387688, 0.002544506, 0.004091914, 0.0040919,buy
2019-09-12,1,3,2,0,2,1,1,2,4,4,3,8,1,6,2,8,2,12, 0.00309955, 0.00344695, 0.001372948, 0.003527526, 0.0034137,buy
2019-09-13,2,5,1,0,2,1,2,3,4,4,3,12,4,4,4,12,6,8, 0.00176351, 0.00227271, 0.001483285, 0.001763510, 0.0014215,buy
2019-09-14,3,4,1,0,2,0,1,3,2,0,1,8,4,4,0,8,6,8, 0.00159063, 0.00143719, 0.001469194, 0.002336799, 0.0023598,buy
2019-09-15,1,5,1,0,2,1,1,2,2,4,4,4,0,3,4,8,5,12, 0.00012194, 0.00156305,-0.001120679, 0.001563052, 0.0016709,buy
2019-09-16,0,5,2,2,3,2,1,0,3,6,6,8,0,6,4,12,2,11,-0.00150085,-0.00211748,-0.001963740,-0.000000345,-0.0008560,sell
2019-09-17,1,3,4,2,3,2,1,1,2,2,9,6,2,7,0,12,3,7,-0.00312622,-0.00133132,-0.002537672,-0.000623522,-0.0006311,sell
2019-09-18,1,4,1,4,1,1,1,3,1,0,10,4,4,0,0,8,3,4, 0.00211233, 0.00149525, 0.001446908, 0.000078500, 0.0007491,buy
2019-09-19,1,4,1,2,1,0,2,3,1,0,7,4,4,0,4,8,2,5, 0.00313377, 0.00273776, 0.002705497, 0.002733098, 0.0027651,buy
2019-09-20,1,2,3,1,1,2,1,3,2,3,0,0,0,4,11,6,5,7,-0.00159477, 0.00158574,-0.000626467,-0.000791610, 0.0008480,sell
2019-09-21,0,2,2,2,1,2,1,2,3,0,0,3,4,4,7,4,6,9,-0.00046310, 0.00071637, 0.000300596, 0.002200354, 0.0007100,buy
2019-09-22,1,2,2,1,0,1,1,4,3,0,4,0,0,0,9,4,2,13,-0.00550600,-0.00042910,-0.002029349,-0.003639033,-0.0019578,sell
2019-09-23,1,3,3,3,1,0,1,5,2,0,0,0,0,4,9,7,2,12,-0.00227117, 0.00204658,-0.000020489,-0.002122953,-0.0010928,sell
2019-09-24,0,4,4,1,0,0,1,4,4,2,4,2,4,2,8,8,4,10, 0.00001787, 0.00114353, 0.000436761, 0.001224173, 0.0004368,buy
2019-09-25,0,5,2,3,1,2,1,3,3,4,5,4,7,0,7,8,4,10, 0.00306847, 0.00255278, 0.003185975, 0.002716948, 0.0024649,buy
2019-09-26,0,2,2,2,1,1,1,3,3,0,3,0,3,0,8,6,4,10, 0.00071359, 0.00225437, 0.001160348, 0.000824547, 0.0010768,buy
2019-09-27,1,3,1,2,2,1,0,4,4,4,3,4,4,3,4,8,6,4, 0.00297659, 0.00504433, 0.004637771, 0.002367154,-0.0039747,buy
2019-09-28,1,3,0,3,2,1,0,2,3,0,6,0,4,0,4,12,0,8, 0.00354645, 0.00350409, 0.003601439, 0.003196690, 0.0034345,buy
2019-09-29,0,1,1,3,1,2,1,3,4,4,3,0,6,0,4,12,0,6, 0.00061612, 0.00079977, 0.000978858, 0.002573761, 0.0009789,buy
2019-09-30,0,1,1,4,1,2,3,1,2,8,0,4,6,2,0,8,3,4, 0.00095261, 0.00082127, 0.001512056, 0.000915655, 0.0024255,buy
2019-10-01,0,3,1,2,0,3,2,2,1,7,2,3,7,4,4,4,0,4, 0.00058127, 0.00063921, 0.004765688, 0.000303138, 0.0043554,buy
2019-10-02,0,2,1,2,1,1,2,3,2,4,4,0,3,0,6,8,0,7, 0.00175029, 0.00291993, 0.002651210, 0.003587628, 0.0021660,buy
2019-10-03,2,2,3,2,0,2,3,0,3,5,4,5,3,6,4,11,2,6, 0.00162076,-0.00024859, 0.000455367,-0.000941725,-0.0004171,sell
2019-10-04,1,2,3,3,0,2,2,1,5,4,4,5,7,6,4,7,6,6, 0.00534833, 0.00608875, 0.005896989, 0.000693522, 0.0060887,buy
2019-10-05,0,2,3,2,2,3,3,2,3,11,4,7,7,2,7,0,7,8, 0.00205553,-0.00055791, 0.001294267,-0.000314104, 0.0006584,buy
2019-10-06,1,1,1,2,2,4,5,2,1,15,3,7,6,4,4,1,3,6, 0.00091590, 0.00322826, 0.002775852, 0.005739124, 0.0027759,buy
2019-10-07,0,2,1,2,2,2,5,2,2,8,3,8,10,4,4,0,7,6, 0.00314306, 0.00158975, 0.002589166, 0.001644848, 0.0013045,buy
2019-10-08,0,0,2,2,2,4,3,4,1,4,7,4,8,5,4,3,3,0,-0.00183954,-0.00199584,-0.002293949,-0.001932263,-0.0019958,sell
2019-10-09,0,1,2,4,1,3,5,4,2,4,10,8,3,2,10,7,0,4, 0.00475924, 0.00507128, 0.005384950, 0.004661348, 0.0044784,buy
2019-10-10,1,2,1,4,1,2,3,3,3,8,6,4,3,3,12,8,0,0, 0.00375794, 0.00460269, 0.004664662, 0.005057098, 0.0041935,buy
2019-10-11,1,2,1,3,2,1,3,4,3,8,3,8,3,3,8,4,7,0, 0.00406054, 0.00844500, 0.006498959, 0.007928420, 0.0087469,buy
2019-10-12,1,2,0,3,2,2,3,3,2,4,1,4,6,4,8,4,6,4, 0.00041067, 0.00142927, 0.001590055, 0.005364252, 0.0033915,buy
2019-10-13,0,4,0,1,1,2,3,2,3,8,0,8,3,7,8,8,3,4, 0.00211161, 0.00346951, 0.001817354, 0.001391340, 0.0017896,buy
2019-10-14,1,4,2,1,1,4,3,2,2,13,3,10,3,8,4,8,4,3,-0.00083005,-0.00102331,-0.001146473,-0.000830048,-0.0011844,sell
2019-10-15,1,3,3,2,0,3,3,4,1,5,9,6,3,8,8,4,1,0, 0.00383994, 0.00569721, 0.005116277, 0.006206972, 0.0062635,buy
2019-10-16,1,3,2,2,0,3,3,5,1,3,6,7,5,4,8,8,0,1, 0.00179548, 0.00278522, 0.002401714, 0.001845554, 0.0033291,buy
2019-10-17,1,3,3,1,0,5,1,3,2,3,2,3,7,4,15,6,3,3, 0.00223840, 0.00020868,-0.001248579, 0.000208680, 0.0002087,sell
2019-10-18,0,4,2,2,2,5,1,2,3,6,2,6,7,12,11,4,4,5,-0.00249869,-0.00236334, 0.000217409,-0.002406723,-0.0022697,sell
2019-10-19,0,3,1,1,0,4,1,2,3,3,4,3,7,8,8,0,0,9, 0.00346568, 0.00463041, 0.003774075, 0.001736391, 0.0032992,buy
2019-10-20,1,3,1,3,1,3,1,2,2,3,0,3,7,8,9,3,0,6, 0.00112169,-0.00049820, 0.000489398,-0.000251118, 0.0010597,sell
2019-10-21,0,3,3,2,1,2,1,2,2,3,6,3,4,6,8,3,4,2, 0.00065190, 0.00150142, 0.001132235, 0.000759074, 0.0009177,buy
2019-10-22,0,4,5,1,1,5,1,3,2,12,8,12,4,4,7,0,4,5, 0.00203929, 0.00131357, 0.001758355, 0.000529718, 0.0020176,buy
2019-10-23,0,4,3,2,1,4,3,2,2,10,4,10,8,6,8,0,4,7,-0.00110468, 0.00042280, 0.002641096, 0.000800793, 0.0009223,buy
2019-10-24,0,3,4,2,2,5,1,3,1,6,2,6,7,9,6,6,4,3,-0.00193067,-0.00142636,-0.000877127,-0.001778276,-0.0007549,sell
2019-10-25,0,2,3,1,3,5,1,1,3,10,3,10,7,5,6,4,2,7, 0.00190817, 0.00202490, 0.000835248, 0.001891307, 0.0015347,buy
2019-10-26,1,0,3,4,4,4,1,1,2,6,3,6,5,2,10,0,3,8, 0.00665971, 0.00412211, 0.003053605, 0.004122109, 0.0052017,buy
2019-10-27,1,0,2,5,2,4,3,3,2,10,0,10,5,2,6,4,3,3, 0.00030214, 0.00036094, 0.000470397, 0.002948723,-0.0002726,sell
2019-10-28,0,2,4,3,3,4,5,1,1,14,2,11,7,6,12,0,6,3, 0.00398319, 0.00241056,-0.001097886, 0.002410562, 0.0035124,buy
2019-10-29,0,2,4,1,3,6,4,1,0,13,6,10,11,4,6,0,3,6, 0.00414360, 0.00145487, 0.000152284, 0.001454866, 0.0018257,buy
2019-10-30,0,1,2,3,1,3,4,1,2,10,4,7,4,4,4,8,3,0, 0.00362924, 0.00178249, 0.005056860, 0.003629241, 0.0079023,buy
2019-10-31,2,2,3,2,0,3,2,1,2,11,4,5,0,4,8,7,2,0, 0.00279013, 0.00242799, 0.001134154, 0.005336713, 0.0011396,buy
2019-11-01,0,3,2,1,1,2,3,0,2,7,8,7,4,0,9,4,4,2, 0.00410767, 0.00347916, 0.001790371, 0.001474877, 0.0015990,buy
2019-11-02,1,3,1,0,1,4,3,1,2,10,4,10,8,0,9,5,0,4, 0.00475598, 0.00539985, 0.002997985, 0.003370018, 0.0041945,buy
2019-11-03,1,3,1,2,0,4,6,2,2,10,4,14,4,4,6,9,4,4,-0.00006057, 0.00067002, 0.002286693, 0.000717833, 0.0023024,buy
2019-11-04,0,4,1,3,0,4,7,1,3,11,8,11,8,7,6,11,4,4, 0.00303525, 0.00112383, 0.002182103, 0.003671363, 0.0030353,buy
2019-11-05,0,4,2,2,0,5,5,3,2,7,11,7,8,7,8,11,0,4, 0.00543884, 0.00347785, 0.004620201, 0.004606123, 0.0036550,buy
2019-11-06,0,4,2,2,0,4,5,3,1,7,7,7,9,4,10,12,0,0, 0.00149826, 0.00199893, 0.001012279,-0.000217332, 0.0008851,buy
2019-11-07,1,3,2,2,0,3,4,4,3,11,2,7,7,5,10,8,4,0, 0.00475328, 0.00582382, 0.004828332, 0.005060404, 0.0066551,buy
2019-11-08,1,1,1,2,1,4,4,4,3,11,3,7,7,4,0,8,3,7,-0.00071524,-0.00201328,-0.002013281,-0.001869732,-0.0004576,sell
2019-11-09,0,1,1,1,1,5,4,4,3,4,2,3,7,7,4,12,3,10, 0.00212992, 0.00535950, 0.000882150, 0.003219802, 0.0028115,buy
2019-11-10,0,4,1,1,3,4,2,4,2,4,5,4,10,15,0,8,0,9, 0.00431388, 0.00463540,-0.001207957, 0.004141255,-0.0014814,buy
2019-11-11,1,3,4,1,2,1,2,6,2,6,7,2,4,16,0,4,1,6, 0.00146764, 0.00358316, 0.003276240, 0.004025526, 0.0014168,buy
2019-11-12,1,3,2,3,2,0,4,6,1,6,6,0,4,12,4,4,0,7,-0.00276881,-0.00314292, 0.000206928,-0.000410925, 0.0006921,sell
2019-11-13,0,1,2,3,1,2,3,5,1,4,2,0,4,8,7,2,3,3,-0.00095346,-0.00094899,-0.001988952,-0.001522365,-0.0014998,sell
