Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858922980210109,0.807999722731732,0.608712195967969, 0.003518,-0.0097056,-0.0114912, 0.004177, 0.002793,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.859395211499172,0.801408380611128,0.610658838234327,-0.007328,-0.0189852,-0.0132375,-0.008825,-0.005806,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.859749573858485,0.794731725177381,0.612544180705815,-0.012350,-0.0164904,-0.0144084,-0.013076,-0.013299,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.859989089568298,0.787981309274979,0.614367475823959,-0.025560,-0.0214402,-0.0281293,-0.008097,-0.013557,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.860103936217798,0.781152689502197,0.616125733354863,-0.004642,-0.0028764,-0.0083354,-0.003305,-0.001251,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.860100158367485,0.77425030926076,0.617821195973949,-0.028476,-0.0244069,-0.0255701,-0.028476,-0.033715,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.85997171145686,0.767273279870324,0.619449378330373,-0.042081,-0.0335230,-0.0443687,-0.039663,-0.040639,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.859710284215235,0.760227822093304,0.621010280424135, 0.011202, 0.0128480,-0.0013036,-0.000768, 0.017573,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.859321165633047,0.753115713290392,0.622509135164553, 0.005028,-0.0088788, 0.0052940, 0.005310, 0.019482,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.858793777729421,0.745931621379516,0.62393921452536,-0.020496,-0.0246350,-0.0245769,-0.028303,-0.025609,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.858132653924733,0.738685321844474,0.625303508740454, 0.003265, 0.0162611, 0.0163001, 0.011711, 0.013364,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.85733401636867,0.73137770336561,0.626601270251359,-0.009999,-0.0188343, 0.0055464, 0.002735,-0.001872,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.856392576070794,0.72400609990189,0.62782950882418, 0.027941,-0.0097778, 0.0366053, 0.012812, 0.018680,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.855312110881418,0.716579398256765,0.628991962251287, 0.018004, 0.0010776,-0.0102139,-0.001116, 0.002594,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.854085065099917,0.709094932389199,0.630089378091154, 0.000612,-0.0026768,-0.0015240,-0.003844, 0.002235,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.85271748328679,0.701555368340229,0.631117270992937,-0.025277,-0.0163784,-0.0021534, 0.004877,-0.000697,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.851202565311476,0.693963372150891,0.632077136073584,-0.008498, 0.0077795, 0.0170611, 0.015343, 0.014005,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.849539555603912,0.686317166460493,0.63297196356699,-0.007939, 0.0023385, 0.0080438, 0.016256, 0.006984,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.847728454164098,0.678628304113524,0.633792782771468,-0.007321, 0.0178886, 0.0071990,-0.008957, 0.006365,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.845767749851908,0.670890564347566,0.634548564388707,-0.043226,-0.0020068,-0.0024401,-0.022949, 0.000224,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.843656687097281,0.663106613203657,0.635232580392438,-0.020683, 0.0221871,-0.0112581,-0.029855,-0.025535,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.841396021470279,0.655277339362141,0.63585155880893,-0.001479, 0.0015267, 0.0001842,-0.030889,-0.015156,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.838983486260714,0.647407186224744,0.636396528936493, 0.003801,-0.0024353, 0.0072396,-0.013494,-0.011936,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.836419837038649,0.639497042471811,0.636873471242921, 0.005868,-0.0014577,-0.0052073,-0.001335, 0.003274,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.833702807093896,0.631547796783688,0.637281638169738,-0.013420,-0.0156382,-0.0105292,-0.013025,-0.016342,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.830833907566581,0.623561226521065,0.637617291924574,-0.003767,-0.0205871,-0.0073144,-0.010168,-0.013234,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.827814649596828,0.615541775085669,0.637884170299801,-0.006032,-0.0198357,-0.0168044,-0.016035,-0.018363,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.824641255334325,0.607487665116808,0.638078535503047, 0.020683, 0.0129296, 0.0275129, 0.021141, 0.016842,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.821318258199446,0.599404228696555,0.638204125326683, 0.031540, 0.0220059, 0.0342608, 0.041690, 0.017999,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.81784490262213,0.591289688464218,0.638260939770709,-0.007635,-0.0046667,-0.0050800,-0.006336, 0.000151,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.814220433032314,0.583150265182215,0.638247483718176, 0.012805, 0.0064320, 0.0271076, 0.007189, 0.024655,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.810447116140185,0.57498684753089,0.638163757169086, 0.002120, 0.0117275, 0.0170928, 0.018537, 0.014790,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.806524196375682,0.5667985468299,0.638012002798859, 0.009636, 0.0082377,-0.0113850,-0.008928,-0.000933,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.802456207159177,0.558582697038206,0.637792220607496, 0.001606,-0.0019989, 0.0069870, 0.007691, 0.000211,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.798241637350548,0.550355294402025,0.637506653270419, 0.007921, 0.0092738,-0.0043206, 0.006431, 0.011841,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.793881242519856,0.542108340798248,0.637154553229154, 0.020408,-0.0048080, 0.0206849, 0.022862, 0.019688,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.789378800517414,0.533847168308948,0.636742648509966,-0.021953,-0.0289200,-0.0252264,-0.022603,-0.032691,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.78473355577316,0.525573554294814,0.636263463528117,-0.014082,-0.0230556,-0.0239390,-0.021682,-0.024765,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.779947019427218,0.517288387436193,0.635727464102242, 0.011577,-0.0113976,-0.0086940,-0.015477,-0.007236,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.775021458189775,0.508994333774119,0.635134650232341,-0.015903,-0.0236381,-0.0190799,-0.025057,-0.013864,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.76996216105127,0.500694059349628,0.634486517035363,-0.009993,-0.0218264,-0.0238328,-0.025323,-0.002571,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.764763083451202,0.492391118884102,0.633785307186728,-0.002721,-0.0028428,-0.0093499,-0.002250, 0.012180,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.759437070080634,0.484083735016849,0.633034758478808, 0.016730, 0.0317292, 0.0167106, 0.014861, 0.025299,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.753978076379067,0.475778128510287,0.632238608703973,-0.003580, 0.0028076,-0.0042532,-0.001723,-0.002228,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.748390635766873,0.467474299364416,0.631393867628326, 0.016586, 0.0132945, 0.0178551, 0.040852, 0.023257,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.74267625938418,0.459174024939925,0.6305139913044, 0.026094, 0.0298376, 0.0239614, 0.027473, 0.030674,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.736837969511237,0.450879971277851,0.62959075658898, 0.009802, 0.0053236, 0.0023536, 0.005324, 0.005304,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.730876521718106,0.442593915738884,0.62863388174223,-0.002455,-0.0060413,-0.0046810,-0.004505,-0.000481,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.72479267157485,0.43431852436406,0.627641124088726,-0.012056,-0.0062992,-0.0187516,-0.011315,-0.011685,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.718594730352156,0.42605557451407,0.626622949447106,-0.001192,-0.0030891,-0.0081021,-0.002938, 0.003751,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.712280431339837,0.417804177508567,0.625577115141946,-0.031840,-0.0299150,-0.0314425, 0.018599,-0.028242,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.705852041248081,0.409570554109969,0.624508854082566, 0.011668, 0.0114198,-0.0097384,-0.007346, 0.012275,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.699315604637387,0.401356481678966,0.623421156502862, 0.015872, 0.0074213,-0.0101854,-0.013129, 0.019702,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.692671877077818,0.393166403617285,0.622318507753677,-0.002429,-0.0179318,-0.0128905,-0.018996,-0.004108,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.685922369709498,0.384983434998365,0.621204645627381, 0.000469,-0.0041421,-0.0063595, 0.019903,-0.004185,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.679069349242617,0.376830681511183,0.620084055474819, 0.010500, 0.0041529,-0.0052325, 0.014302, 0.005592,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.67211810466761,0.36870814315574,0.618959727529887,-0.019804,-0.0189057,-0.0170201,-0.018906,-0.020116,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.66507241383479,0.360609599169617,0.617835399584956, 0.004525,-0.0010647, 0.0055160, 0.002271, 0.011919,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.657932276744158,0.352543047675923,0.616716304549342, 0.003713, 0.0097476, 0.0001043,-0.010017, 0.008757,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.650701471246026,0.344506711313967,0.61560692777389,-0.028575,-0.0275318,-0.0268892,-0.011762,-0.022655,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.643383019620643,0.336506810846166,0.614510259492498,-0.032758,-0.0303569,-0.0316173,-0.032507,-0.023145,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.635981455288386,0.328544234952864,0.613430037497533,-0.048121,-0.0364798,-0.0307477,-0.004934,-0.028298,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.628499800529504,0.320620760994753,0.612375232490686,-0.001548, 0.0083870, 0.0056538,-0.004880, 0.005568,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.620938810914058,0.312739055012868,0.611346592030429, 0.003890, 0.0105710, 0.0003293,-0.015241, 0.020507,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.613304531002551,0.304899117007209,0.610347106350659, 0.004928, 0.0049280,-0.0059172, 0.004444, 0.003854,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.605599227505168,0.297107167740193,0.609385746153064, 0.024228, 0.0183609, 0.0038375, 0.018189, 0.033494,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.59782592270216,0.289363207211819,0.608464006554593, 0.001566, 0.0006831, 0.0048844, 0.004317, 0.003408,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.589989150013903,0.281672567504159,0.607587120464563, 0.008217,-0.0026542,-0.0170317, 0.010518,-0.004222,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.582091176150582,0.274031693895832,0.606761068350766, 0.018333, 0.0182592, 0.0139692, 0.017754, 0.017504,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.574136534532574,0.266450361870637,0.605986597771678, 0.006555, 0.0001264,-0.0169280, 0.008227, 0.007049,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.566126736300004,0.25892501670719,0.605268194078141, 0.009249, 0.0056873, 0.0074819, 0.008918, 0.013487,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.558065559303183,0.251462767848256,0.604610342621,-0.027845,-0.0373768,-0.0255492,-0.014146,-0.000435,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.549957536962487,0.244063615293833,0.604010800724833,-0.034275,-0.0356549,-0.0198225,-0.041763,-0.019731,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.541806447128229,0.236731113765303,0.60347704397438,-0.014280,-0.0089386,-0.0146727,-0.011581,-0.013775,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.533613800940534,0.22946437458232,0.603009819928115,-0.036991,-0.0307403,-0.0174454,-0.044257,-0.014188,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.525386398529963,0.22226606378592,0.602612866378408,-0.030368,-0.0161160,-0.0067998,-0.033340,-0.002672,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.517124239896517,0.215145956859901,0.602285435766786,-0.041015,-0.0289282,-0.0279577,-0.044766,-0.024151,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.508828080610259,0.208100499082882,0.602029023210196, 0.006874, 0.0013920, 0.0140500, 0.003350, 0.012016,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.500507743082001,0.201130579135207,0.601848861617956,-0.012818,-0.0163763,-0.0077834,-0.013142,-0.010611,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.49216247174168,0.194239751738259,0.601740465639222,-0.002007,-0.0067752,-0.0005845,-0.003108,-0.002659,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.483799822289921,0.187431571613417,0.601706077949417,-0.009782, 0.0052933,-0.0098080, 0.004963,-0.005019,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.4754182835866,0.180708704801718,0.601751679016333,-0.017140,-0.0126446,-0.0089719,-0.003907,-0.010521,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.467025411332342,0.174068485262125,0.601874278606073, 0.004639, 0.0015431,-0.0084842, 0.005262, 0.000869,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.458621961097209,0.167518022437401,0.602073876718637, 0.000446,-0.0105871,-0.0126742,-0.006369,-0.012184,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.450213221871638,0.161059982368582,0.602348978237078, 0.002055, 0.0071953, 0.0005115, 0.008678, 0.002050,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.441802971505942,0.154693476375322,0.602704816070713,-0.004645,-0.0115860,-0.0027092,-0.012495,-0.009943,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.433394232280371,0.148424725220037,0.603136157310225,-0.014594,-0.0144902,-0.0110913,-0.014960,-0.015386,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.424990782045238,0.142249285501002,0.603645244631035,-0.004796,-0.0092490,-0.0085820,-0.007365,-0.009112,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.416596398650854,0.136180487423396,0.604233573150092,-0.010369,-0.0108661,-0.0131164,-0.003647,-0.010016,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.408216371087658,0.13021033286411,0.604897405075025,-0.007292,-0.0157752,-0.0231421,-0.002074,-0.009254,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.399852210495775,0.124347708626598,0.605638983081257, 0.010584, 0.0122707, 0.0041808, 0.011577, 0.004719,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.391507694725517,0.118591726030514,0.606456812051839, 0.003032, 0.0087473, 0.0044833, 0.004645, 0.008352,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.383188868337383,0.112945051116893,0.607355377337615, 0.045387, 0.0468958, 0.0094446, 0.040231, 0.046054,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.374904798172125,0.107410349926773,0.608328698470794, 0.031232, 0.0258992, 0.0170167, 0.025486, 0.025446,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.366642639538679,0.101992065861878,0.60937752300985, 0.005868, 0.0172382, 0.0066110, 0.006194, 0.006735,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.358421281688608,0.0966901989222085,0.610501850954782,-0.030429,-0.0306278,-0.0339140,-0.033721,-0.035147,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.35023996905185,0.0915065264684554,0.611702429864064, 0.018653, 0.0102311, 0.0210761, 0.001313, 0.015026,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.342103990618842,0.0864472692630352,0.612978512179223,-0.040987,-0.0350898,-0.0390805, 0.006493,-0.038726,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.334016368669834,0.0815115386256026,0.614321874757044,-0.034990,-0.0379044,-0.0378325,-0.003384,-0.027212,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.325980881055138,0.0767020005971932,0.615739993182267,-0.001681, 0.0027380,-0.0001329, 0.003715, 0.002367,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.318003572335256,0.0720213212188429,0.617224644311678, 0.016666, 0.0073034, 0.0103096, 0.009331,-0.012707,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.310084442510185,0.0674730552119325,0.61878180861307, 0.012995, 0.0034642, 0.0137567, 0.005077, 0.022486,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.302234069560802,0.0630580912568073,0.620404010501702, 0.018679, 0.0046943, 0.0211064, 0.027941, 0.019545,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.294444897786482,0.0587773180338125,0.622094240211469,-0.003189,-0.0031897,-0.0016902, 0.006945,-0.004108,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.286729771878287,0.0546298468626029,0.623845022157633,-0.014203,-0.0048184,-0.0125927,-0.013284,-0.012515,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.279091714116467,0.0506281192680118,0.625660841691037,-0.020474,-0.0000092,-0.0011868,-0.011094,-0.010241,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.271534502351334,0.0467632484465868,0.627535718343889,-0.002659,-0.0089060,-0.0043130,-0.006628,-0.003879,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.264060403293077,0.0430450098821255,0.629468904557715,-0.006108,-0.0067768,-0.0075970,-0.011994,-0.007168,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.256674705932132,0.0394671828122112,0.631461147890988, 0.002996, 0.0015115, 0.0060699, 0.008937, 0.007859,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.249378921408624,0.0360359879992606,0.633507215434391, 0.006717, 0.0083200, 0.0055018, 0.005643, 0.006021,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.242181360993242,0.0327532028039643,0.635607854746398,-0.004834,-0.0040221,-0.0044541,-0.005738,-0.001925,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.235081269115923,0.029618827226322,0.637761570710061, 0.000208, 0.0032996, 0.0011509, 0.004710,-0.002371,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.228088468187478,0.0266364159877149,0.639969110883853, 0.008737, 0.0074918, 0.0181682, 0.010805, 0.010988,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.221197669217471,0.0238050804077977,0.642222999683035,-0.001616,-0.0025138,-0.0009207,-0.001853,-0.006027,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.214421716896964,0.0211319299293322,0.644525479783029,-0.018132,-0.0073075,-0.0071485,-0.008795,-0.008858,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.207762122366083,0.0186054117078304,0.646877298742308,-0.015542,-0.0125905,-0.0111363,-0.011459,-0.014738,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.201219641194889,0.0162379672681256,0.649269485859184,-0.027704,-0.0273660,-0.0241602,-0.025368,-0.030946,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.194804095794195,0.0140322626512534,0.65170802160145,-0.035649,-0.0343413,-0.0215540,-0.038352,-0.030861,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.188514730593939,0.0119820770947973,0.654190663293683, 0.013558, 0.0066579, 0.0130334, 0.010720, 0.009457,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.182356079014495,0.0100918540004835,0.656712178026565,-0.001884,-0.0111366,-0.0006329,-0.000664,-0.001688,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.176333430046301,0.00836337072900229,0.659274808475519,-0.019648,-0.0123020,-0.0118385,-0.005407,-0.011526,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.17045056153967,0.00680107068207995,0.66187780708207, 0.010644, 0.0096920, 0.0094042, 0.008452, 0.007525,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.164711251344915,0.00539517837591893,0.66451967872927,-0.009354,-0.0064208, 0.0008298,-0.009354,-0.023584,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.159119277312347,0.00415724665500721,0.667197433183224,-0.001902, 0.0257864, 0.0289792, 0.005050, 0.002511,buy
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.153678417292279,0.00308105475692818,0.669911818002404, 0.033479, 0.0396467, 0.0388579, 0.036926, 0.049686,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.148390937994898,0.00217282344409847,0.672661338069864,-0.004623,-0.0135818,-0.0175379,-0.012746,-0.019699,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.143261372840581,0.00143166403617287,0.675440760476285, 0.000674, 0.0016274, 0.0005182, 0.003392, 0.002141,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.138293499679638,0.000854021811770427,0.678256813247932, 0.020790, 0.0210341, 0.0293253, 0.020790, 0.016419,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.133492607502508,0.000447894893998241,0.681101273241593, 0.001188, 0.0017127, 0.0073360, 0.001117,-0.013222,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.128858696309191,0.000206173840094448,0.683974140457267, 0.009846, 0.0095625, 0.0120061, 0.022965, 0.006582,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.124400832940437,0.000132413371439957,0.686876162453427, 0.000121,-0.0018174, 0.0094205, 0.001573,-0.001799,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.120115239545933,0.000225724807689606,0.689803601437705, 0.005809, 0.0049369, 0.0065473, 0.003582, 0.011381,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.116007205116116,0.000487885509533794,0.692757204968573,-0.009281, 0.0053156,-0.0110918,-0.015519,-0.024895,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.112082018641425,0.000915340755591609,0.695731740136714,-0.004542,-0.0069176,-0.0076431,-0.007321,-0.007585,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.108342702402108,0.00151342262793445,0.698736925202289, 0.016442, 0.0151189, 0.0195360, 0.017430, 0.003789,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.104785478547855,0.00227679904449092,0.701752576086502, 0.016190, 0.0254364, 0.0259829, 0.023254, 0.025865,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.101420925059539,0.00320547000526102,0.704791401283408,-0.002256,-0.0004542,-0.0022560,-0.007756,-0.003694,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0982497975072232,0.00430210155128044,0.70784966300064,-0.022273,-0.0218067,-0.0238785,-0.001497,-0.026266,sell
