Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-25,1,1,0,2,0,1,0,2,0,1.89,0,0,0.83,0.23,2.17,0,0,3.28, 0.0253165, 0.0278156,-0.0107041, 0.0253165,-0.0162524,buy
2021-01-26,1,1,0,0,0,1,0,2,0,0.84,0,0,0.28,0,3.43,0,0,1.87, 0.0009622, 0.0087307, 0.0001467, 0.0005226, 0.0009622,buy
2021-01-27,1,1,0,0,0,1,0,1,0,0.38,0,0,0,0,3.79,0,0,0.59, 0.0000569, 0.0118362,-0.0027877, 0.0024753, 0.0037425,buy
2021-01-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.48,0,0,0, 0.0082435, 0.0084563, 0.0061179, 0.0082435, 0.0061179,buy
2021-01-29,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.2,0,0,0, 0.0199179, 0.0180550, 0.0150942, 0.0199179, 0.0199179,buy
2021-01-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.65,0,0,0, 0.0826496, 0.0250585, 0.0252897, 0.0758414, 0.0452995,buy
2021-01-31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.35,0,0,0, 0.0815593, 0.0239681, 0.0253328, 0.0486928, 0.0416757,buy
2021-02-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0.66,1.52,0,0,0, 0.0785375, 0.0062036, 0.0186128, 0.0418230, 0.0425137,buy
2021-02-02,0,0,1,0,0,2,1,0,0,0.39,0,0,0.29,2.12,2.49,0,0,0, 0.0162214, 0.0044541, 0.0090801, 0.0281306, 0.0281306,buy
2021-02-03,0,0,2,0,0,2,1,0,0,0.99,0,0,0.87,2.95,2.97,0,0,0.33, 0.0202243, 0.0212116, 0.0157826, 0.0098843, 0.0157996,buy
2021-02-04,0,0,2,0,0,2,2,1,1,2.92,0.8,0,2.56,1.27,1.84,0,0.27,1.14,-0.0233152,-0.0130255,-0.0102489,-0.0137443,-0.0122533,sell
2021-02-05,0,0,2,1,0,2,2,1,1,2.95,2.28,0,2.95,0.4,0.84,0,0.82,3.22,-0.0134824, 0.0101972, 0.0164402, 0.0095237, 0.0101972,buy
2021-02-06,1,0,1,1,0,3,3,1,1,1.11,4.5,0,1.47,0,0.34,0.13,2.44,2.75, 0.0132620, 0.0237397, 0.0429173, 0.0357521, 0.0236633,buy
2021-02-07,2,0,1,1,0,2,3,1,1,0.73,4.7,0.11,1.36,0,0,0.89,2.95,2.02, 0.0262402, 0.0463278, 0.0426855, 0.0353308, 0.0439920,buy
2021-02-08,2,1,0,1,0,1,2,1,1,1.09,2.49,0.27,2.92,0.26,0,2.95,1.18,3, 0.0213183, 0.0199551, 0.0208876, 0.0140972, 0.0277884,buy
2021-02-09,2,1,0,1,0,1,2,0,1,2.36,0.64,0.66,2.95,0.7,0,1.3,0.39,2.49,-0.0088960, 0.0034448,-0.0128208,-0.0207294, 0.0036132,sell
2021-02-10,2,1,0,1,0,1,2,0,0,2.97,0.21,1.64,0.98,1.9,0,0.18,0,0.99,-0.0157075, 0.0146873,-0.0155396,-0.0155396, 0.0117329,sell
2021-02-11,2,1,0,1,0,1,1,0,0,1.68,0,3.14,0.34,2.95,0,0,0,0.41,-0.0165656,-0.0354446,-0.0168266,-0.0278073,-0.0074783,sell
2021-02-12,2,2,0,0,0,0,1,0,0,0.77,0,2.55,0,2.17,0,0,0,0,-0.0139015,-0.0076236,-0.0291697,-0.0252667,-0.0135182,sell
2021-02-13,2,2,0,0,0,0,2,0,0,0.91,0,2.09,0,1.95,0,0,0,0,-0.0155583,-0.0104935,-0.0297096,-0.0288561,-0.0159475,sell
2021-02-14,2,2,0,1,0,1,1,0,0,1.65,0,3.32,0.21,3.34,0,0,0,0.56,-0.0478672,-0.0536648,-0.0478672,-0.0480531,-0.0478672,sell
2021-02-15,2,1,0,1,0,1,1,0,0,2.97,0,2.88,0.61,2.26,0,0,0,2.03,-0.0586585,-0.0469748,-0.0633048,-0.0575818,-0.0543856,sell
2021-02-16,1,1,0,1,0,1,2,0,0,2.03,0.36,1.21,1.82,0.7,0,0,0,2.97,-0.0255133,-0.0056282,-0.0264794,-0.0264794,-0.0068307,sell
2021-02-17,1,1,0,1,0,1,2,0,0,0.87,1.07,0.59,3,0.22,0,0,0,1.14, 0.0082992, 0.0062617, 0.0082992, 0.0007787, 0.0210123,buy
2021-02-18,1,0,0,1,0,1,2,0,0,0.43,2.95,0.33,1.59,0,0,0,0,0.31, 0.0596845, 0.0533904, 0.0563012, 0.0526738, 0.0413064,buy
2021-02-19,1,0,0,0,0,2,2,0,0,0.23,2.77,0.2,0.54,0,0.25,0,0,0, 0.0627710, 0.0627710, 0.0620729, 0.0627710, 0.0520568,buy
2021-02-20,1,0,0,0,0,1,1,0,0,0,0.95,0.14,0,0,0.75,0,0,0, 0.0728160, 0.0249896, 0.0189064, 0.0598691, 0.0540095,buy
2021-02-21,1,0,0,0,0,1,1,0,0,0,0.33,0.11,0,0,2.24,0,0,0, 0.0770642, 0.0487590, 0.0248873, 0.0729683, 0.0679810,buy
2021-02-22,1,0,0,0,0,1,0,0,0,0,0,0.09,0,0,2.95,0,0,0, 0.0187282, 0.0245129, 0.0124237, 0.0187282, 0.0187282,buy
2021-02-23,1,0,0,0,0,1,0,0,0,0,0,0.09,0,0,1.3,0,0,0, 0.0836211, 0.0260299, 0.0253328, 0.0486928, 0.0451230,buy
2021-02-24,1,0,0,0,0,2,0,0,0,0.43,0,0.1,0,0,0.44,0,0,0, 0.0013128, 0.0040454,-0.0015208, 0.0043302, 0.0043302,buy
2021-02-25,1,0,0,0,0,1,0,0,0,0.94,0,0.12,0,0,0,0,0,0, 0.0073224, 0.0105044, 0.0048939, 0.0049794, 0.0048939,buy
2021-02-26,1,0,0,0,0,1,0,0,0,2.03,0,0.15,0,0,0,0,0,0,-0.0020292, 0.0039886,-0.0013780,-0.0030720,-0.0025574,sell
2021-02-27,1,1,0,1,0,1,0,0,0,3,0,0.21,0,0.36,0,0,0,0.41,-0.0073287, 0.0000279,-0.0014922,-0.0080415,-0.0056340,sell
2021-02-28,1,1,0,1,0,2,0,0,0,1.99,0.21,0.32,0,0.68,0,0,0,0.95,-0.0122361,-0.0130576,-0.0085438,-0.0086196,-0.0085438,sell
2021-03-01,1,1,0,1,0,2,0,1,0,0.92,0.61,0.5,0,1.38,0,0,0.45,2.3, 0.0093702, 0.0020604, 0.0128485, 0.0056046, 0.0027781,buy
2021-03-02,1,1,0,1,0,2,0,1,0,0.43,1.77,0.83,0,2.95,0,0,1.33,3, 0.0189187, 0.0153365, 0.0341112, 0.0086462, 0.0100680,buy
2021-03-03,1,1,0,1,0,2,1,1,0,0.28,2.97,1.46,0,2.97,0,0.23,2.97,1.47, 0.0170150, 0.0235075, 0.0183834, 0.0183834, 0.0058809,buy
2021-03-04,1,1,0,1,0,2,2,1,0,0.44,1.67,2.65,0,1.32,0.57,0.25,2.2,0.54, 0.0099283, 0.0753048, 0.0768836, 0.0748285,-0.0314144,buy
2021-03-05,1,1,0,0,1,3,2,1,0,0.73,0.58,2.97,0.46,0.56,1.68,0.26,0.75,0.12, 0.0114280, 0.0611463, 0.0620223, 0.0337231, 0.0301307,buy
2021-03-06,1,1,0,0,1,2,2,1,0,1.26,0,1.71,1.08,0.23,2.95,0.26,0.25,0.48, 0.0083870, 0.0082835,-0.0030154, 0.0034246, 0.0087021,buy
2021-03-07,1,0,0,0,1,2,3,0,1,2.28,0.41,0.85,2.65,0.36,1.73,0.26,0,1.85,-0.0011883, 0.0057590,-0.0012192,-0.0011883,-0.0011426,sell
2021-03-08,1,0,0,0,1,2,3,0,1,3,1.02,0.41,2.97,1.17,0.58,0.25,0,2.92, 0.0093793, 0.0095011,-0.0004005, 0.0093793, 0.0107280,buy
2021-03-09,1,0,0,0,1,2,2,0,1,2.08,2.65,0.19,1.29,2.95,0,0.23,0,1.2, 0.0140871, 0.0140871, 0.0184869, 0.0167857, 0.0140871,buy
2021-03-10,2,0,0,0,1,3,2,0,1,1.08,2.97,0.46,0.57,2.32,0.32,0.1,0,0.31, 0.0110365, 0.0035892, 0.0035892, 0.0074046, 0.0067293,buy
2021-03-11,2,0,0,0,0,2,2,0,1,0.54,1.22,1.16,0.28,0.72,0.9,0.12,0,0, 0.0379675, 0.0341004, 0.0371642, 0.0356885,-0.0003014,buy
2021-03-12,2,0,0,0,0,2,2,0,1,0.26,0.44,2.89,0.81,0.23,2.65,0.15,0,0, 0.0434273, 0.0373084, 0.0373084, 0.0121191, 0.0334502,buy
2021-03-13,2,0,0,0,0,2,1,0,0,0,0,3,2.4,0,2.95,0.19,0.29,0, 0.0397268, 0.0456480, 0.0357695, 0.0097826, 0.0324887,buy
2021-03-14,2,0,0,0,0,2,1,0,0,0,0,1.19,3,0,1.08,0.24,0.83,0, 0.0450386, 0.0607689, 0.0626467, 0.0481934, 0.0626467,buy
2021-03-15,2,0,0,0,0,2,1,0,0,0,0,0.47,1.22,0,0.35,0.3,2.42,0, 0.0769155, 0.0817878, 0.0817878, 0.0726128, 0.0532756,buy
2021-03-16,2,0,0,0,0,0,1,1,0,0,0,0,0.42,0,0.44,0.37,2.97,0, 0.0779429, 0.0763150, 0.0792766, 0.0769981, 0.0347497,buy
2021-03-17,2,0,0,0,0,0,1,1,0,0,0,0,0.14,0,1.3,0.46,1.22,0, 0.0000206, 0.0120449, 0.0069989, 0.0002256, 0.0069989,buy
2021-03-18,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2.97,0.58,0.42,0, 0.0040394, 0.0449446, 0.0040394, 0.0032152, 0.0039882,buy
2021-03-19,1,0,0,0,0,1,0,2,0,0,0.26,0,0,0,2.22,0.72,0.24,0, 0.0188057, 0.0398969, 0.0177229, 0.0177229, 0.0177229,buy
2021-03-20,1,0,0,0,1,1,0,2,0,0,0.88,0,0,0,0.75,0.91,0.82,0.16, 0.0283927, 0.0130773, 0.0104364, 0.0061931, 0.0142508,buy
2021-03-21,1,0,0,0,1,2,0,2,0,0.26,2.97,0,0,0,0.25,1.13,2.92,0.7, 0.0498215, 0.0216443, 0.0399261, 0.0227281, 0.0177088,buy
2021-03-22,1,0,0,0,1,2,1,1,0,0.7,2.74,0,0,0,0.76,1.42,2.95,2.97, 0.0059087, 0.0109425, 0.0164617, 0.0152676, 0.0147345,buy
2021-03-23,1,0,0,0,1,2,1,1,0,1.89,0.77,0,0,0,2.87,1.77,0.81,2.62, 0.0387837, 0.0331525, 0.0029409, 0.0459095, 0.0327339,buy
2021-03-24,1,0,0,0,1,2,2,1,1,2.97,0.21,0.29,0,0.82,2.95,2.24,0.22,0.56, 0.0065767,-0.0093967,-0.0089132, 0.0071423,-0.0093967,sell
2021-03-25,2,0,0,0,1,1,2,0,1,1.64,0.17,0.73,0,2.95,0.75,2.79,0,0.12,-0.0001659,-0.0001659,-0.0144919,-0.0466656,-0.0482221,sell
2021-03-26,2,0,0,1,0,2,1,0,1,0.58,0.48,1.82,0,2.44,0,3,0.47,0.35,-0.0182174,-0.0156222,-0.0216190,-0.0116461,-0.0358924,sell
2021-03-27,3,0,0,1,0,1,1,0,1,0,1.38,2.97,0.13,0.57,0,2.56,1.36,1.25,-0.0113471, 0.0060473,-0.0128159, 0.0137721,-0.0190563,sell
2021-03-28,3,0,0,1,0,1,1,0,0,0,2.92,1.87,0.54,0,0,2.03,2.97,2.92,-0.0092421,-0.0149840,-0.0013958,-0.0123454,-0.0089849,sell
2021-03-29,4,0,0,1,0,2,2,0,0,0.09,2.16,1.35,2.3,0,0,1.62,2.43,1.9, 0.0037209, 0.0002531,-0.0013229, 0.0002531, 0.0076080,buy
2021-03-30,4,0,0,1,0,2,2,1,0,0.18,0.75,2.59,2.92,0.32,0,1.3,1.75,0.54, 0.0268748, 0.0190808, 0.0503162, 0.0190808, 0.0150946,buy
2021-03-31,4,0,0,0,0,2,1,2,0,0.39,0.26,3,0.85,1.02,0.42,1.04,3.23,0, 0.0321510, 0.0151980, 0.0214289, 0.0129642, 0.0121988,buy
2021-04-01,4,0,0,0,0,1,1,2,0,0.83,0.09,0.98,0.19,2.92,1.9,0.82,1.96,0, 0.0120715, 0.0078284, 0.0154745, 0.0061900, 0.0083904,buy
2021-04-02,2,0,0,0,0,1,1,2,0,1.77,0,0.25,0,2.65,3,0.65,0.44,0,-0.0059441,-0.0148254,-0.0104724,-0.0079778,-0.0119930,sell
2021-04-03,2,0,0,0,0,0,0,2,0,3,0,0,0,0.84,0.94,0.52,0,0, 0.0107901, 0.0122632, 0.0032591,-0.0006612, 0.0160726,buy
2021-04-04,2,0,0,0,0,0,0,1,0,2.34,0,0,0,0.26,0,0.41,0,0,-0.0013734, 0.0034158, 0.0018702,-0.0016850, 0.0018702,buy
2021-04-05,2,0,0,0,0,1,0,0,0,1.1,0,0,0.32,0,0,0.33,0,0, 0.0089447, 0.0117855, 0.0084205, 0.0106458, 0.0084205,buy
2021-04-06,2,0,1,1,0,1,0,0,0,0.52,0,0,0.94,0,0,0.26,0,0.85, 0.0076317, 0.0083972, 0.0060137, 0.0012327, 0.0086768,buy
2021-04-07,3,0,1,1,0,2,1,1,0,0.24,0.33,0.51,2.77,0,0,0.21,0.34,3.72, 0.0020632,-0.0034369, 0.0037775,-0.0034369, 0.0109502,sell
2021-04-08,3,0,1,1,0,2,1,1,0,0.12,1.71,1.9,3,0,0,0.17,1.77,5.9,-0.0047629, 0.0000662,-0.0021286,-0.0019492,-0.0000502,sell
2021-04-09,2,0,1,1,0,2,1,2,1,0,2.97,4.33,1.07,0.24,0.28,0.13,2.92,2.35,-0.0061659,-0.0117456,-0.0061659, 0.0038650,-0.0006937,sell
2021-04-10,2,0,1,0,0,2,1,2,1,0,0.93,4.29,0.36,1.39,0.82,0.11,0.9,0.52, 0.0201557, 0.0220611, 0.0220611,-0.0057392, 0.0149725,buy
2021-04-11,1,0,0,0,0,0,2,2,1,0,0.18,2.72,0,3.46,2.44,0,0,0,-0.0054474,-0.0057076, 0.0016879,-0.0061419, 0.0032279,sell
2021-04-12,1,0,0,0,0,0,1,2,1,0.16,0,0.95,0,2.61,2.95,0,0,0, 0.0101383, 0.0065228, 0.0079577, 0.0101383, 0.0149794,buy
2021-04-13,1,0,0,0,0,0,1,1,1,0.66,0,0.37,0,3,1.17,0,0,0,-0.0080413,-0.0099092,-0.0086381,-0.0099092,-0.0099092,sell
2021-04-14,1,0,1,0,0,1,1,0,1,2.84,0,0,1.01,1.68,0.39,0,0,1.1, 0.0141604, 0.0145642, 0.0148365,-0.0201197, 0.0119035,buy
2021-04-15,2,0,1,0,0,1,1,0,0,2.95,0,0,2.89,0.53,0,0.14,0,3,-0.0165141,-0.0076923,-0.0178716,-0.0159666,-0.0039598,sell
2021-04-16,2,0,1,0,0,1,0,1,1,0.68,0,0.89,1.37,0,0.51,0.36,0,1.18, 0.0005603, 0.0054285, 0.0142706, 0.0001317, 0.0011157,buy
2021-04-17,2,1,0,0,0,1,1,1,1,0.15,0,3,0.22,0.94,2.95,0.98,0,0.25, 0.0259138, 0.0149534, 0.0173624, 0.0062746, 0.0335686,buy
2021-04-18,1,1,0,0,0,0,2,1,1,0,0,1.7,0.58,2.89,2.53,2.67,0,0.78, 0.0483116, 0.0348439, 0.0479122, 0.0472588, 0.0360357,buy
2021-04-19,2,1,0,0,0,0,2,1,1,0,0,0.3,1.7,1.3,0.39,2.97,0.12,2.36,-0.0080181,-0.0076629,-0.0046621,-0.0062896,-0.0063259,sell
2021-04-20,2,1,0,0,0,1,1,0,0,0,0.32,0,2.97,0,0,1.18,0.34,2.97, 0.0261515, 0.0173381,-0.0005243,-0.0005243, 0.0242528,buy
2021-04-21,2,2,0,0,0,1,2,0,0,0,0.92,0,2.35,0,0,0.42,0.96,2.12, 0.0085547,-0.0041447,-0.0004115, 0.0114364, 0.0040868,buy
2021-04-22,3,2,0,0,0,3,2,0,0,0,2.9,0,3.56,0.25,0,0.15,3,3.33,-0.0101836,-0.0329755,-0.0321889,-0.0121793,-0.0104522,sell
2021-04-23,2,1,0,0,0,3,1,0,0,0,4.59,0,2.06,0.77,0,0,4.65,1.39, 0.0122625,-0.0113260,-0.0052435,-0.0141496,-0.0188020,sell
2021-04-24,2,1,0,0,0,4,1,0,0,0,4.09,0,0.32,3.62,0,0,4.02,0.21, 0.0234134, 0.0214639, 0.0651892, 0.0320917, 0.0336026,buy
2021-04-25,2,0,0,0,0,4,0,0,0,0,1.22,0,0,5.97,0,0,1.19,0,-0.0149634,-0.0093901, 0.0150186,-0.0124069, 0.0002505,sell
2021-04-26,2,0,0,0,0,2,0,0,0,0,0,0,0,2.18,0,0,0.26,0, 0.0050202, 0.0100913, 0.0091700, 0.0068256, 0.0068256,buy
2021-04-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0.35,0,0,0,0,-0.0072703,-0.0100137,-0.0105492,-0.0080105,-0.0102914,sell
2021-04-28,0,0,0,0,0,0,0,1,0,0,0,0,0.4,0,0,0,0,0, 0.0197608, 0.0130937,-0.0204095, 0.0188516, 0.0127915,buy
2021-04-29,0,0,0,0,0,0,0,1,0,0,0,0,2.34,0,0,0,0,0, 0.0372710, 0.0165747, 0.0061602, 0.0090254, 0.0149647,buy
2021-04-30,0,1,0,0,0,0,1,2,0,0,0.69,0,3.28,0,0.26,0,0,0, 0.0145621, 0.0079217, 0.0143779, 0.0349694, 0.0143779,buy
2021-05-01,0,1,0,0,0,1,1,2,1,0.79,3,0.32,1.68,0,1.46,0,0,0, 0.0028794, 0.0107723, 0.0106975, 0.0118182, 0.0008296,buy
2021-05-02,0,1,0,0,0,1,1,1,1,3,2.28,1.52,2.95,0,2.95,0,0,0,-0.0079615,-0.0058982,-0.0141023,-0.0141023,-0.0073658,sell
2021-05-03,0,1,0,0,0,1,2,1,1,2.84,0.88,2.92,2.82,0,1.08,0,0,0, 0.0030316, 0.0128203, 0.0033045, 0.0039200, 0.0035293,buy
2021-05-04,0,2,0,0,0,1,1,1,1,0.78,1.24,1.21,0.97,0,0.77,0,0,0,-0.0115426, 0.0144163, 0.0092045, 0.0162413, 0.0167387,buy
2021-05-05,0,1,0,0,0,2,1,1,2,0.46,3,0.51,0.33,0,1.7,0,0,0, 0.0371692, 0.0232184, 0.0371099,-0.0459376, 0.0371692,buy
2021-05-06,0,1,0,0,0,1,1,0,2,0.47,2.4,0.61,0,0,2.95,0,0,0.23, 0.0123743, 0.0076427, 0.0166808, 0.0137884, 0.0080300,buy
2021-05-07,0,1,0,0,0,1,1,0,2,1.01,0.84,1.65,0,0,1.68,0,0,0.88,-0.0152364,-0.0154832,-0.0148629,-0.0152364,-0.0152364,sell
2021-05-08,1,1,0,0,0,1,1,0,2,2.14,0.29,2.97,0,0.08,0.56,0,0,2.97, 0.0155498, 0.0129574, 0.0218125, 0.0128941, 0.0169159,buy
2021-05-09,1,0,1,0,0,2,0,1,2,3,0.73,1.96,0,0.33,0.42,0,0.7,2.72,-0.0054334,-0.0029693,-0.0020227,-0.0046312,-0.0222324,sell
2021-05-10,1,0,1,0,0,2,0,1,2,1.94,2.49,0.73,0,1.25,1.51,0,2.38,0.82, 0.0010833, 0.0024290, 0.0109553, 0.0107207, 0.0071271,buy
2021-05-11,1,0,1,0,0,2,0,1,2,0.92,2.95,0.27,0,2.92,2.95,0,2.97,0.26, 0.0057858, 0.0044169, 0.0093787, 0.0023506, 0.0026976,buy
2021-05-12,1,0,1,0,0,2,0,1,0,0.43,1.07,0,0,1.92,1.67,0,1.13,0,-0.0252159,-0.0209183,-0.0269782,-0.0257234,-0.0286116,sell
2021-05-13,1,0,1,0,0,2,1,1,1,0.6,0.35,0,0,0.58,0.52,0,0.38,0.24, 0.0173166, 0.0176097, 0.0284730, 0.0143829, 0.0205478,buy
2021-05-14,1,0,0,0,0,0,1,0,1,0.77,0,0,0,0.19,0,0,0,0.62,-0.0056336, 0.0032820,-0.0072999, 0.0040619, 0.0003815,buy
2021-05-15,1,0,0,0,0,0,1,1,1,1.44,0.21,0,0,0.16,0,0,0,1.59,-0.0042895, 0.0041773, 0.0030884, 0.0030884, 0.0030884,buy
2021-05-16,1,0,1,0,0,1,1,1,1,2.56,0.6,0,0,0.51,0.49,0,0.54,2.97, 0.0019817,-0.0249188,-0.0010145, 0.0034493,-0.0010031,sell
2021-05-17,1,0,1,0,0,1,1,1,1,3,1.71,0,0,1.59,1.46,0,1.52,2.14, 0.0254367, 0.0194948, 0.0256129, 0.0256129, 0.0312449,buy
2021-05-18,1,0,1,0,0,1,1,1,2,2.08,2.95,0,0.25,2.97,2.97,0,2.95,0.85, 0.0041706, 0.0080805, 0.0041547, 0.0063174, 0.0094714,buy
2021-05-19,1,0,1,0,0,1,1,1,2,1.34,1.76,0,0.5,1.71,1.96,0,1.99,0.34, 0.0058369, 0.0108320, 0.0013582, 0.0174430, 0.0107332,buy
2021-05-20,1,0,1,0,0,1,1,1,1,0.92,0.61,0,0.95,0.55,0.65,0,0.7,0, 0.0048747, 0.0019901, 0.0126055,-0.0107283,-0.0025402,sell
2021-05-21,1,0,1,0,0,1,1,1,1,0.68,0.21,0,1.7,0.17,0.22,0,0.25,0, 0.0152304, 0.0184112, 0.0290266,-0.0052516, 0.0167851,buy
2021-05-22,0,0,0,0,0,0,1,0,1,0.53,0,0,2.79,0,0,0,0,0, 0.0182702, 0.0072540, 0.0020674,-0.0065166, 0.0072540,buy
2021-05-23,0,0,0,0,0,0,2,0,1,0.7,0,0,3,0,0,0,0,0,-0.0031397, 0.0086896,-0.0103224,-0.0079566, 0.0076637,sell
2021-05-24,0,0,0,1,0,0,2,0,1,0.92,0,0,2.04,0,0.23,0,0,0,-0.0096628, 0.0094258,-0.0041467, 0.0100858, 0.0039194,buy
2021-05-25,0,0,0,1,0,0,2,0,2,1.51,0,0,1.83,0,0.32,0,0,0,-0.0084779, 0.0067437,-0.0024436, 0.0039317, 0.0042718,buy
2021-05-26,0,0,0,1,0,0,3,0,2,2.78,0,0,2.26,0,0.41,0,0.25,0,-0.0098460,-0.0017771,-0.0004026,-0.0041870,-0.0030923,sell
2021-05-27,0,0,0,1,0,0,3,0,2,3.52,0,0,3.8,0,0.49,0,0.29,0,-0.0072571,-0.0114106,-0.0054224,-0.0095974,-0.0117675,sell
2021-05-28,0,0,0,2,0,0,4,0,2,2.42,0,0,3.17,0,0.97,0,0.53,0,-0.0125298,-0.0159412,-0.0102689,-0.0119624,-0.0044234,sell
2021-05-29,0,0,0,2,0,0,4,0,2,1.73,0,0,1.49,0,1.84,0,0.95,0,-0.0044869,-0.0081806,-0.0024558, 0.0036332,-0.0007231,buy
2021-05-30,0,0,0,2,0,0,4,0,2,1.7,0,0,0.97,0,3.55,0,2.15,0,-0.0171272,-0.0170306,-0.0170306,-0.0156578,-0.0161775,sell
2021-05-31,0,0,0,2,0,0,3,0,1,2.03,0,0,0.77,0,2.82,0,3.27,0,-0.0182022,-0.0129355,-0.0133975,-0.0062761,-0.0182022,sell
2021-06-01,0,1,0,2,0,0,3,0,1,3,0,0.37,0.92,0,1.26,0,1.87,0, 0.0038709, 0.0009965, 0.0041641, 0.0057436,-0.0014092,sell
2021-06-02,0,1,0,2,0,0,2,0,1,2.62,0,1.03,1.16,0,0.69,0,0.58,0,-0.0039084,-0.0011259,-0.0008682, 0.0059670, 0.0028787,buy
2021-06-03,0,1,0,1,0,0,1,0,1,1.51,0,2.95,1.55,0,0.36,0,0,0, 0.0006129,-0.0057122,-0.0001663,-0.0112690,-0.0032377,sell
2021-06-04,0,1,0,1,0,0,1,0,1,0.81,0,2.92,2.18,0,0.27,0,0,0,-0.0051263, 0.0011033, 0.0066388,-0.0216414, 0.0060012,sell
2021-06-05,0,1,0,0,0,0,1,0,1,0.41,0,1.04,3,0,0,0,0,0, 0.0075111, 0.0096185, 0.0037383,-0.0094404, 0.0109819,buy
2021-06-06,0,1,0,0,0,0,0,0,1,0,0,0.36,2.77,0,0,0,0,0,-0.0034450,-0.0016396,-0.0013918,-0.0074071,-0.0076962,sell
2021-06-07,0,0,0,0,0,0,0,0,1,0,0,0,1.8,0,0,0,0,0, 0.0276450, 0.0084181, 0.0076620, 0.0085788, 0.0106079,buy
2021-06-08,1,0,0,0,0,1,0,0,1,0,0,0,1.15,0.29,0,0.18,0,0, 0.0292599, 0.0282859, 0.0287996, 0.0282859, 0.0368489,buy
2021-06-09,1,0,0,0,0,1,0,0,1,0,0,0,0.7,0.9,0,0.68,0,0, 0.0319368, 0.0316243, 0.0344715, 0.0344715, 0.0358801,buy
2021-06-10,1,0,0,0,0,1,0,2,2,0.29,0.44,0,0.43,2.82,0,2.65,0.28,0, 0.0456071, 0.0511842, 0.0270141, 0.0328563, 0.0388024,buy
2021-06-11,1,0,0,0,0,1,0,2,2,0.62,1.26,0,0.26,2.95,0,2.97,0.79,0, 0.0399495, 0.0512263, 0.0106337, 0.0225780, 0.0338305,buy
2021-06-12,1,0,0,0,0,1,0,2,2,1.32,2.92,0,0,0.98,0,0.84,2.26,0.21, 0.0000809,-0.0014755, 0.0000809, 0.0000809,-0.0011087,sell
2021-06-13,1,0,0,0,0,1,0,3,2,2.82,2.34,0,0,0.32,0,0.22,2.97,0.72,-0.0010729,-0.0002344,-0.0008952, 0.0029598,-0.0019662,sell
2021-06-14,0,0,1,0,0,0,0,3,2,3,0.81,0.51,0,0,0,0,1.34,1.54,-0.0198337,-0.0068993,-0.0161437,-0.0096429,-0.0259801,sell
2021-06-15,0,0,1,0,0,0,0,3,2,1.44,0.28,1.47,0,0,0,0,0.47,3.21,-0.0115134,-0.0068086,-0.0120053,-0.0073137,-0.0280031,sell
2021-06-16,0,0,1,0,0,1,0,2,1,1.07,0,2.97,0,0,0,0,0,5.76,-0.0044233, 0.0214449, 0.0036109, 0.0047041, 0.0044027,buy
2021-06-17,0,0,1,0,0,1,0,2,1,1.07,0,1.99,0,0,0,0,0,5.3, 0.0050430, 0.0198332, 0.0195394, 0.0172559, 0.0190958,buy
2021-06-18,0,0,1,0,0,1,0,1,1,1.37,0,0.68,0,0,0,0,0,2.65,-0.0149805,-0.0100655,-0.0005830,-0.0100655,-0.0083728,sell
2021-06-19,0,1,1,0,0,1,0,1,1,2.36,0,0.23,0.52,0,0,0,0,1.34,-0.0139950,-0.0133164,-0.0016201,-0.0086662,-0.0105046,sell
2021-06-20,0,1,0,0,1,2,1,1,1,2.97,0,0,1.54,0.36,0.11,0,0.23,0.71,-0.0157524, 0.0075862,-0.0121671, 0.0046219,-0.0107417,sell
2021-06-21,0,1,0,0,1,2,1,0,1,2.32,0,0,2.97,1.13,0.32,0,0.26,0.26,-0.0079136,-0.0069257,-0.0137610,-0.0096656,-0.0112399,sell
2021-06-22,0,1,0,0,1,2,1,0,0,1.52,0,0,1.92,2.97,0.97,0,0.28,0,-0.0132097,-0.0006794, 0.0039007,-0.0044905, 0.0592720,sell
2021-06-23,0,1,0,0,1,2,1,0,0,1.08,0,0,0.65,2.47,2.89,0,0.29,0,-0.0238781,-0.0010414,-0.0013411,-0.0033069, 0.0460307,sell
2021-06-24,0,1,0,0,1,2,1,0,0,0.81,0,0,0.22,0.79,2.97,0,0.28,0,-0.0529872,-0.0240261,-0.0362076,-0.0131807,-0.0152764,sell
2021-06-25,0,0,0,0,1,2,1,0,0,0.66,0,0,0,0.26,0.98,0,0.26,0,-0.0334096,-0.0352155,-0.0119124,-0.0501905,-0.0195102,sell
2021-06-26,0,0,0,1,1,2,0,0,0,0.57,0,0.35,0,0,0.33,0,0.23,0,-0.0316329,-0.0298898,-0.0029333,-0.0310502,-0.0322985,sell
