Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-11,1,1,0,1,0,3,2,1,2,7,1,4,2,3,4,0,-0.00632385,-0.00549272,-0.0035442,-0.0010073,-0.0049620,sell
2021-06-12,1,0,1,1,0,3,1,3,2,5,0,2,2,4,8,6, 0.00374503, 0.00852249, 0.0067828, 0.0041994, 0.0094405,buy
2021-06-13,2,1,0,2,0,2,4,2,2,8,3,5,1,4,4,6,-0.00839299,-0.00879720,-0.0109680,-0.0086689,-0.0045786,sell
2021-06-14,1,0,2,2,0,1,4,3,3,9,3,3,4,0,6,7,-0.00239570,-0.00275441,-0.0001664,-0.0025758,-0.0015351,sell
2021-06-15,0,0,1,2,0,1,2,3,3,5,0,6,0,4,6,7, 0.00109608, 0.00058225, 0.0002029,-0.0007076, 0.0006117,sell
2021-06-16,0,1,1,1,1,1,3,1,3,7,1,2,2,0,3,6,-0.00152912,-0.00520585,-0.0039133,-0.0041247,-0.0040028,sell
2021-06-17,1,1,1,1,1,0,4,1,4,5,0,4,2,2,3,9,-0.00332501,-0.00598533,-0.0046696,-0.0093374,-0.0056739,sell
2021-06-18,0,1,2,2,1,0,3,2,2,9,4,2,3,2,1,6,-0.00352353,-0.00162285,-0.0026619,-0.0035235,-0.0026619,sell
2021-06-19,0,2,3,3,0,1,3,1,1,6,0,7,4,0,4,7, 0.00785651, 0.00086232, 0.0017607,-0.0010200,-0.0016477,sell
2021-06-20,0,4,3,1,0,1,4,1,2,6,2,9,1,3,1,6,-0.00138589,-0.00137204,-0.0038558,-0.0008749,-0.0014902,sell
2021-06-21,0,3,3,1,1,1,3,1,2,3,2,8,4,1,3,6,-0.00205047,-0.00268918,-0.0030360,-0.0026892,-0.0041562,sell
2021-06-22,0,4,1,1,1,1,3,2,1,5,3,7,6,4,1,4,-0.00728336,-0.01097070,-0.0084142,-0.0074239,-0.0109707,sell
2021-06-23,0,3,2,1,1,1,2,1,2,3,4,6,6,0,5,2, 0.00403996, 0.00167900, 0.0021905, 0.0037553,-0.0007872,buy
2021-06-24,0,2,3,1,1,1,2,2,2,7,5,6,4,2,2,2,-0.00469631,-0.00468473,-0.0039381,-0.0039381,-0.0039806,sell
2021-06-25,0,3,1,2,1,1,3,2,0,3,4,5,8,2,4,3, 0.00803058, 0.00443338, 0.0066225, 0.0062089, 0.0059513,buy
2021-06-26,0,2,3,2,0,2,1,2,0,8,0,5,5,4,1,4, 0.00727690, 0.00108173, 0.0046432, 0.0054117, 0.0070978,buy
2021-06-27,0,1,3,3,1,1,1,1,1,4,2,1,8,5,2,5,-0.00241647,-0.00590300,-0.0094913,-0.0026052,-0.0045609,sell
2021-06-28,1,0,2,2,0,2,0,1,1,7,0,2,5,1,2,4,-0.00517203,-0.00611065,-0.0051720,-0.0051720,-0.0051720,sell
2021-06-29,1,1,1,2,0,2,0,2,2,7,5,1,7,3,6,0, 0.00318103, 0.00578442, 0.0037214, 0.0057844, 0.0042177,buy
2021-06-30,1,0,1,1,1,2,1,2,1,4,2,3,5,0,6,2, 0.00134960, 0.00381639, 0.0014711, 0.0004460, 0.0023800,buy
2021-07-01,0,1,2,1,0,4,2,2,2,5,5,1,9,2,3,0,-0.00910216,-0.00819096,-0.0008446,-0.0044836,-0.0019800,sell
2021-07-02,0,1,1,1,0,4,3,3,2,0,4,2,9,2,7,4,-0.00463313,-0.00523659,-0.0007506,-0.0050946, 0.0085081,sell
2021-07-03,0,0,1,1,0,3,3,3,3,4,1,4,5,0,6,6, 0.00361302, 0.00465230, 0.0006105, 0.0046963, 0.0008182,buy
2021-07-04,1,0,2,0,0,2,2,3,4,0,3,3,5,4,9,3, 0.00152023,-0.00402533,-0.0039793,-0.0035606,-0.0039682,sell
2021-07-05,1,1,2,0,0,1,2,3,4,3,1,7,4,0,9,5,-0.01009862,-0.01083026,-0.0033859,-0.0083715,-0.0031996,sell
2021-07-06,2,0,2,0,0,1,2,2,5,3,4,3,7,0,8,2, 0.00082774, 0.00392880, 0.0031315, 0.0038783, 0.0036390,buy
2021-07-07,2,0,1,0,0,4,1,3,6,1,8,4,7,2,9,4,-0.00030031, 0.00213603, 0.0014734, 0.0011281, 0.0020632,buy
2021-07-08,1,1,1,0,0,2,4,1,6,4,4,4,0,1,8,4, 0.00847513, 0.00218085, 0.0024503, 0.0051582, 0.0098232,buy
2021-07-09,2,0,2,0,0,4,1,2,3,2,5,0,1,4,12,2, 0.00303557, 0.00321522, 0.0048895, 0.0029275, 0.0028819,buy
2021-07-10,2,2,2,1,0,3,2,1,2,9,5,3,0,4,2,6, 0.00677174, 0.00323697, 0.0066229, 0.0067717, 0.0008167,buy
2021-07-11,1,1,2,1,0,2,2,1,3,8,4,1,4,1,4,2,-0.00017573,-0.00105334, 0.0020646,-0.0001848, 0.0023949,buy
2021-07-12,2,2,0,1,0,4,4,0,1,3,7,7,0,2,2,1, 0.00394433, 0.00408409, 0.0040165, 0.0018354, 0.0045114,buy
2021-07-13,1,2,0,2,1,3,4,0,1,5,4,11,2,1,0,1, 0.00163229, 0.00127943, 0.0010212, 0.0055722, 0.0020096,buy
2021-07-14,1,3,0,2,1,3,3,1,1,3,5,13,2,5,3,0, 0.00225088, 0.00046287,-0.0082191, 0.0015730, 0.0004629,buy
2021-07-15,2,1,1,3,1,4,3,1,0,4,5,13,1,5,1,3, 0.00237834,-0.00438444, 0.0027172, 0.0028683, 0.0029432,buy
2021-07-16,1,2,1,3,0,3,3,0,0,1,4,11,4,1,4,0, 0.00403026, 0.00438898, 0.0030987, 0.0029269, 0.0029841,buy
2021-07-17,1,2,1,3,0,4,2,1,1,3,8,15,2,3,0,1,-0.00331615,-0.00353655,-0.0041844,-0.0032093,-0.0033339,sell
2021-07-18,1,2,1,3,1,2,3,1,0,3,3,12,5,1,6,0, 0.00645423, 0.00409949, 0.0033646, 0.0031488, 0.0016679,buy
2021-07-19,1,2,1,1,2,2,1,3,2,5,5,7,0,4,6,9,-0.00358713,-0.00416288,-0.0069065,-0.0043228,-0.0033962,sell
2021-07-20,1,0,2,3,2,2,0,3,1,9,3,4,2,2,8,9, 0.00064460, 0.00117583,-0.0005471,-0.0002175, 0.0027021,buy
2021-07-21,0,1,3,4,1,2,0,3,2,11,3,6,0,6,9,7, 0.00077751, 0.00541772,-0.0002710,-0.0001831, 0.0045991,buy
2021-07-22,0,1,3,4,1,2,1,2,1,11,1,4,4,5,4,7,-0.00045603, 0.00296734, 0.0011630, 0.0022429, 0.0033500,buy
2021-07-23,0,3,1,3,2,3,2,2,0,7,4,11,1,3,3,8,-0.00142304,-0.00087817,-0.0013022,-0.0006429,-0.0011155,sell
2021-07-24,0,3,0,1,3,3,2,1,1,9,0,3,3,3,2,8, 0.00204651,-0.00144550, 0.0009116, 0.0055309, 0.0017013,sell
2021-07-25,1,1,1,1,3,4,1,1,1,11,3,4,0,1,2,6, 0.00235185, 0.00299904, 0.0017271, 0.0017271, 0.0053363,buy
2021-07-26,1,1,0,4,2,3,1,1,2,13,3,3,4,5,0,9, 0.00528715, 0.00572343, 0.0056643, 0.0055438, 0.0048851,buy
2021-07-27,1,0,2,1,1,3,0,3,1,6,1,4,6,2,4,5, 0.00179060, 0.00511883, 0.0021413, 0.0022519, 0.0024160,buy
2021-07-28,1,1,1,2,2,3,1,4,1,7,5,4,10,4,0,10,-0.00002563, 0.00333041,-0.0042413, 0.0015324, 0.0014466,buy
2021-07-29,1,1,2,1,2,3,1,4,1,6,2,1,10,7,1,10, 0.00448890, 0.00330529,-0.0012504,-0.0027546,-0.0011444,sell
2021-07-30,1,1,2,0,1,2,1,5,1,6,3,3,10,4,0,8, 0.00820674, 0.00890731,-0.0015445, 0.0007304, 0.0004944,sell
2021-07-31,2,2,2,1,1,2,1,5,1,6,3,2,9,6,6,12,-0.00466767,-0.00466767,-0.0057861,-0.0041754,-0.0106205,sell
2021-08-01,2,1,3,0,1,1,0,4,0,2,0,6,8,4,6,5, 0.00432868, 0.00065205, 0.0028807,-0.0019428,-0.0012059,buy
2021-08-02,2,2,2,0,1,0,0,3,3,4,2,6,11,3,5,3, 0.00121559, 0.00169709, 0.0012069, 0.0016971, 0.0038040,buy
2021-08-03,2,2,0,0,1,1,0,1,2,2,0,0,3,7,8,3, 0.00121759, 0.00843967, 0.0079999, 0.0078797, 0.0035238,buy
2021-08-04,1,2,0,0,1,0,2,1,3,5,4,2,0,3,7,0, 0.00305446, 0.00155990, 0.0023265, 0.0032251, 0.0014847,buy
2021-08-05,1,2,1,0,0,2,1,2,4,4,4,0,3,4,11,2, 0.00412116, 0.00565442, 0.0061661, 0.0073973, 0.0042407,buy
2021-08-06,0,1,1,1,1,1,3,1,2,1,0,9,2,1,6,0,-0.00034837,-0.00074409, 0.0026592,-0.0009237,-0.0003298,buy
2021-08-07,0,0,1,2,1,2,1,2,2,4,1,7,6,0,2,5, 0.00255930, 0.00375070, 0.0037507, 0.0049669, 0.0037507,buy
2021-08-08,1,0,1,2,1,1,2,2,3,0,0,11,6,3,4,5, 0.00489931, 0.00489931, 0.0078010, 0.0041357, 0.0057910,buy
2021-08-09,1,0,0,2,3,1,2,0,3,4,3,10,4,0,2,1,-0.00163773, 0.00089621,-0.0008206, 0.0014933, 0.0033086,buy
2021-08-10,1,1,0,0,2,3,1,0,3,2,3,2,4,1,5,2, 0.00139399, 0.00151865, 0.0010460, 0.0019407, 0.0007165,buy
2021-08-11,0,0,1,1,3,2,1,0,1,6,0,4,2,1,1,1, 0.00260004, 0.00260004, 0.0015294, 0.0028917, 0.0026185,buy
2021-08-12,1,1,2,3,2,2,1,0,1,7,1,6,5,0,5,4,-0.00145832,-0.00214535,-0.0026577,-0.0014583,-0.0008533,sell
2021-08-13,0,1,3,4,2,1,1,1,1,10,0,10,3,4,5,1, 0.00180229, 0.00230343, 0.0024285, 0.0026413, 0.0050545,buy
2021-08-14,0,1,2,3,1,2,0,1,2,7,4,5,8,0,3,2,-0.00605185,-0.00461820,-0.0057630,-0.0050019,-0.0061446,sell
2021-08-15,1,1,1,2,1,2,1,0,3,6,3,7,2,2,3,2, 0.00158165, 0.00211291, 0.0020546, 0.0033082, 0.0019550,buy
2021-08-16,1,0,1,2,2,1,1,1,3,8,5,4,4,0,1,5, 0.00232197, 0.00631049, 0.0063925, 0.0024893, 0.0025985,buy
2021-08-17,1,2,1,2,1,2,0,2,3,6,5,6,2,3,8,6, 0.00379829, 0.00281878, 0.0017616,-0.0003496, 0.0034122,buy
2021-08-18,1,4,3,2,1,2,2,1,0,6,6,4,4,4,8,2,-0.00198544,-0.00471240,-0.0014419,-0.0038967,-0.0016270,sell
2021-08-19,1,5,2,1,1,3,2,1,1,3,6,4,4,5,9,4,-0.00377195,-0.00171209,-0.0028492,-0.0015324, 0.0032565,sell
2021-08-20,1,4,1,1,1,3,2,1,0,3,4,4,6,4,6,2,-0.00078073,-0.00781996, 0.0027270, 0.0027155, 0.0025720,sell
2021-08-21,1,5,0,1,1,3,2,0,1,2,7,1,6,0,8,5,-0.00318972,-0.00103514, 0.0007109,-0.0002156, 0.0031015,sell
2021-08-22,2,3,1,0,3,3,1,0,1,5,3,3,5,2,6,3, 0.00016800, 0.00145005, 0.0007111,-0.0015837,-0.0007935,sell
2021-08-23,2,2,1,1,3,1,1,1,1,3,5,5,5,0,7,5, 0.00360408, 0.00198636, 0.0034315, 0.0036041, 0.0036041,buy
2021-08-24,1,2,1,1,2,2,2,0,0,2,2,5,3,4,3,1,-0.00071379,-0.00215941, 0.0011837, 0.0016329, 0.0025925,buy
2021-08-25,0,1,1,3,2,2,3,1,0,5,4,2,4,4,4,3, 0.00249008, 0.00195040, 0.0019504, 0.0017423, 0.0019504,buy
2021-08-26,0,1,2,3,2,3,2,1,1,9,4,3,2,1,8,3, 0.00083802, 0.00327808, 0.0035698, 0.0008672, 0.0036086,buy
2021-08-27,0,1,2,2,2,2,2,1,1,9,1,4,3,3,4,1, 0.00325860, 0.00187880, 0.0009421, 0.0015027, 0.0033011,buy
2021-08-28,2,1,2,3,1,1,2,1,1,5,3,6,2,0,8,8, 0.00241494,-0.00234968, 0.0009615, 0.0005722, 0.0009615,sell
2021-08-29,2,1,2,2,1,1,1,1,2,6,3,6,5,0,5,5, 0.00578238, 0.00285625, 0.0057824, 0.0052680, 0.0068635,buy
2021-08-30,2,0,2,1,1,3,1,0,2,0,1,2,5,2,6,5, 0.00033787,-0.00016380,-0.0067686, 0.0029295, 0.0036299,buy
2021-08-31,1,2,2,1,1,3,1,0,3,3,3,4,3,0,6,7, 0.00043286,-0.00052026,-0.0020833,-0.0019924,-0.0041906,sell
2021-09-01,1,2,3,1,1,3,1,1,1,4,1,6,7,4,1,4, 0.00042802,-0.00170702, 0.0021982, 0.0001136, 0.0039782,buy
2021-09-02,1,2,2,1,1,2,1,3,1,1,5,9,4,4,4,6,-0.00330436,-0.00365639,-0.0032885,-0.0035839,-0.0034356,sell
2021-09-03,1,2,1,3,1,2,2,2,1,8,5,9,8,0,0,6,-0.00043199, 0.00021199, 0.0016533,-0.0004472, 0.0005941,buy
2021-09-04,1,3,3,2,1,3,1,1,1,8,1,7,8,1,5,4, 0.00286210,-0.00065889,-0.0008674, 0.0022875, 0.0034631,buy
2021-09-05,1,3,2,3,2,3,0,1,1,10,2,10,4,0,5,8, 0.00602404, 0.00587737,-0.0026213, 0.0057982, 0.0060240,buy
2021-09-06,2,3,1,2,1,2,1,0,1,8,1,6,2,3,6,4,-0.00682979,-0.00281318,-0.0028422,-0.0029065,-0.0051261,sell
2021-09-07,3,3,2,2,2,3,0,0,0,12,4,4,0,3,7,5,-0.00060063,-0.00130713,-0.0007327,-0.0027321,-0.0011041,sell
2021-09-08,2,3,3,2,1,2,0,0,0,9,4,2,3,0,8,4, 0.00509460, 0.00752026, 0.0062439, 0.0027835, 0.0054786,buy
2021-09-09,2,2,4,4,0,4,0,0,0,9,2,4,1,1,12,7, 0.00281871, 0.00197468, 0.0041399, 0.0013618, 0.0028187,buy
2021-09-10,1,2,2,3,1,3,2,0,0,7,2,3,4,0,8,4, 0.00086968, 0.00094875, 0.0000405, 0.0031354, 0.0018813,buy
2021-09-11,0,1,1,2,2,3,1,1,1,6,1,5,0,4,7,2, 0.00481702, 0.00499342, 0.0045797, 0.0036296, 0.0062303,buy
2021-09-12,0,0,1,2,2,2,2,1,1,2,4,2,6,0,5,2, 0.00323605, 0.00166922, 0.0025781, 0.0023805, 0.0025781,buy
2021-09-13,0,0,2,4,2,1,2,1,2,8,0,4,7,2,9,1, 0.00667113, 0.00607001, 0.0072815, 0.0068363, 0.0066711,buy
2021-09-14,0,0,4,4,1,1,2,2,3,8,2,9,9,2,2,5,-0.00242916,-0.00213391,-0.0013040, 0.0003990,-0.0007440,sell
2021-09-15,0,2,4,4,1,1,2,1,0,4,0,11,10,3,4,1, 0.00547601, 0.00657307, 0.0058146, 0.0087560, 0.0010480,buy
2021-09-16,0,3,4,3,1,1,2,1,1,5,3,11,9,3,1,2, 0.00417340, 0.00635659, 0.0075161, 0.0063566, 0.0041936,buy
2021-09-17,0,2,5,3,1,0,2,0,1,7,1,7,8,1,3,0, 0.00093790, 0.00023817, 0.0002382, 0.0002382,-0.0042405,sell
2021-09-18,1,3,4,4,1,2,1,0,0,10,5,8,4,4,1,4,-0.00169112,-0.00065422,-0.0034870,-0.0016519,-0.0012090,sell
2021-09-19,0,3,4,3,1,1,1,1,1,7,4,5,6,0,7,5,-0.00300182,-0.00346686,-0.0047226,-0.0030523,-0.0030195,sell
2021-09-20,1,2,3,2,2,2,2,1,0,4,0,7,4,2,7,6, 0.00712519, 0.00473831, 0.0063325, 0.0073986, 0.0056992,buy
2021-09-21,0,2,1,2,3,1,3,1,0,3,2,4,7,2,3,5, 0.00374285, 0.00410581, 0.0052797, 0.0037803, 0.0037803,buy
2021-09-22,0,2,1,1,1,3,3,1,0,7,0,5,3,0,4,1,-0.00377740,-0.00488365,-0.0028966, 0.0049276,-0.0053757,sell
2021-09-23,0,2,2,2,2,3,2,1,0,8,4,1,4,4,3,3,-0.00325293,-0.00527457,-0.0052775,-0.0032620,-0.0030403,sell
2021-09-24,1,3,3,1,1,2,2,0,0,4,4,0,7,1,6,1, 0.00499682, 0.00537208, 0.0074114, 0.0048483, 0.0074682,buy
2021-09-25,1,3,4,0,1,1,1,1,1,6,1,4,6,1,6,1,-0.00339154,-0.00355077,-0.0041559,-0.0029882,-0.0043232,sell
2021-09-26,2,5,1,1,1,1,1,0,0,4,6,0,9,3,2,5,-0.00292889,-0.00441012,-0.0044101,-0.0021226,-0.0032920,sell
2021-09-27,1,4,3,0,0,2,1,0,1,8,3,5,3,0,1,2, 0.00285443, 0.00148497, 0.0011369, 0.0019564, 0.0009079,buy
2021-09-28,1,5,2,0,0,2,2,0,3,10,3,5,4,2,0,4, 0.00248484, 0.00287257,-0.0012539, 0.0023398, 0.0021635,buy
2021-09-29,1,4,3,0,0,2,2,1,3,8,5,3,4,2,4,4, 0.00248859, 0.00483670,-0.0002343, 0.0043446,-0.0025599,buy
2021-09-30,1,4,2,1,0,1,3,0,1,11,3,6,3,0,0,1,-0.00280313,-0.00241310,-0.0023043,-0.0025575,-0.0028922,sell
2021-10-01,1,2,3,1,0,1,2,3,3,7,7,8,4,4,2,3, 0.00718481, 0.00036612, 0.0011890, 0.0050568, 0.0011331,buy
2021-10-02,1,2,1,3,1,0,4,1,2,8,7,11,0,0,6,0, 0.00269460, 0.00263216,-0.0036562, 0.0026322, 0.0026455,buy
2021-10-03,1,1,1,2,1,1,4,1,2,8,3,4,2,1,4,4,-0.00262934, 0.00371992,-0.0030416,-0.0047597, 0.0020599,sell
2021-10-04,1,2,1,4,1,2,3,1,0,7,4,6,1,1,11,4, 0.00470844, 0.00606462, 0.0063937, 0.0060646, 0.0060646,buy
2021-10-05,1,2,3,4,1,1,3,0,0,8,3,6,4,0,9,1, 0.00045839, 0.00041445, 0.0006725, 0.0001524, 0.0003469,buy
2021-10-06,3,3,3,5,0,1,2,0,0,7,6,8,5,3,12,1,-0.00002011, 0.00010104,-0.0002174,-0.0005683,-0.0002347,sell
2021-10-07,4,2,3,5,1,0,2,0,0,6,6,9,8,3,8,3, 0.00079910, 0.00074956, 0.0007277,-0.0028548, 0.0007991,buy
2021-10-08,4,1,2,4,2,2,2,0,1,2,7,8,7,4,10,3,-0.00389894,-0.00235048,-0.0039375,-0.0040269,-0.0038494,sell
2021-10-09,3,1,3,3,2,0,4,0,1,2,6,3,7,3,12,0, 0.00005719, 0.00263103, 0.0013382,-0.0023400, 0.0010683,buy
2021-10-10,3,0,3,3,2,1,2,2,1,0,10,2,7,7,12,1,-0.00499785,-0.00087223,-0.0041940,-0.0031530,-0.0012211,sell
2021-10-11,3,0,3,3,1,1,3,3,1,4,10,6,8,7,5,1,-0.00893965,-0.00275784,-0.0047100,-0.0028344,-0.0028344,sell
2021-10-12,2,2,3,4,1,1,3,1,2,3,8,8,9,2,7,5, 0.00190166, 0.00528917, 0.0095319, 0.0102158, 0.0053509,buy
2021-10-13,1,2,3,3,1,2,2,1,2,4,5,12,8,2,4,1,-0.00619290, 0.00887379, 0.0103708, 0.0050722, 0.0086482,buy
2021-10-14,1,3,2,3,1,1,2,0,2,6,3,8,7,0,6,3,-0.00319782,-0.00422410,-0.0044852,-0.0043948,-0.0044787,sell
2021-10-15,2,4,1,3,0,2,1,0,2,9,6,9,1,3,6,3,-0.00202336, 0.00063853, 0.0008043, 0.0005889, 0.0029817,buy
2021-10-16,1,3,3,3,0,1,1,1,1,6,4,8,3,1,8,4, 0.00128371,-0.00052383,-0.0053418, 0.0019893, 0.0014122,sell
2021-10-17,2,3,3,5,0,2,1,1,0,8,7,11,1,5,8,4, 0.00356010, 0.00573177, 0.0052755, 0.0057318, 0.0088589,buy
2021-10-18,2,2,2,3,0,2,3,1,0,8,3,7,4,4,4,2,-0.00766051,-0.00803459,-0.0081083,-0.0078528,-0.0076766,sell
2021-10-19,1,1,1,3,1,3,3,0,0,4,5,5,0,0,5,5,-0.00024292,-0.00214939,-0.0018081,-0.0012354, 0.0001031,sell
2021-10-20,1,1,1,3,2,3,2,1,0,8,5,5,1,2,8,1,-0.00513741,-0.00113161,-0.0038486,-0.0037927, 0.0052266,sell
2021-10-21,1,1,0,3,1,2,2,0,0,3,0,4,1,0,11,3, 0.00088907, 0.00088907, 0.0009451, 0.0008891, 0.0014885,buy
2021-10-22,1,1,0,3,1,1,1,1,1,5,4,4,0,0,11,3, 0.00299726, 0.00326150, 0.0026135, 0.0029973, 0.0028155,buy
2021-10-23,1,1,0,4,0,1,1,0,0,3,4,0,7,4,4,1, 0.00259104, 0.00586742, 0.0017873,-0.0016886, 0.0015102,buy
2021-10-24,0,0,2,3,0,2,1,0,2,0,1,4,4,1,5,5,-0.00585291,-0.00570705,-0.0045429,-0.0064978,-0.0064884,sell
2021-10-25,0,3,2,3,0,2,2,1,2,7,3,4,5,4,4,6,-0.00153371,-0.00118367,-0.0047045,-0.0027890,-0.0003987,sell
2021-10-26,0,1,4,2,0,2,1,2,1,5,0,3,6,3,8,2, 0.00628275,-0.00061193, 0.0065223, 0.0062828, 0.0062828,buy
2021-10-27,0,2,2,3,0,2,2,2,1,8,0,6,5,0,8,5, 0.00213581, 0.00108878,-0.0005459, 0.0012689, 0.0010265,buy
2021-10-28,0,0,3,3,0,2,1,2,3,8,2,8,9,2,0,2,-0.00367271,-0.00538820,-0.0034776,-0.0022147,-0.0031814,sell
2021-10-29,0,0,3,3,1,2,1,1,4,6,0,12,5,2,2,4, 0.00186035, 0.00395033, 0.0068051, 0.0036450, 0.0057159,buy
2021-10-30,0,1,2,3,1,1,1,2,2,9,4,9,7,0,0,3,-0.00321873,-0.00453497,-0.0042335,-0.0045000,-0.0022402,sell
2021-10-31,0,2,2,2,0,1,2,3,1,7,4,5,6,4,4,1, 0.00207408, 0.00771109, 0.0080407, 0.0025626, 0.0091864,buy
2021-11-01,0,2,2,3,2,2,3,1,0,7,1,6,7,0,4,5,-0.00150902,-0.00152042, 0.0017597,-0.0004702,-0.0008387,sell
2021-11-02,0,2,3,2,1,3,2,0,0,4,1,0,7,1,8,1, 0.00129071, 0.00311313, 0.0025102, 0.0038970, 0.0043975,buy
2021-11-03,0,2,3,3,1,2,1,0,0,6,0,5,5,0,7,2,-0.00134058,-0.00305075,-0.0036050,-0.0035149,-0.0038391,sell
2021-11-04,2,0,3,2,2,0,1,0,0,0,3,2,8,3,5,0,-0.00836778,-0.00902451,-0.0107852,-0.0098484,-0.0088864,sell
2021-11-05,2,1,2,3,3,0,1,0,1,2,0,4,14,3,5,3, 0.00799978, 0.00956421, 0.0082753, 0.0082753, 0.0082282,buy
2021-11-06,1,0,2,4,2,2,1,0,0,0,4,1,14,1,7,0, 0.00226022, 0.00343510, 0.0017360, 0.0026749, 0.0018232,buy
2021-11-07,1,0,3,4,1,2,3,1,1,4,3,4,12,1,7,1, 0.00466443, 0.00376149, 0.0040055, 0.0032684, 0.0040674,buy
2021-11-08,1,1,3,3,1,0,4,1,0,0,7,2,12,0,6,0, 0.00627086, 0.00072236, 0.0015657,-0.0012096, 0.0013798,buy
2021-11-09,1,2,3,2,0,1,1,4,0,1,7,9,9,4,3,4,-0.00231306, 0.00063448, 0.0027365, 0.0002329,-0.0010443,sell
2021-11-10,1,2,2,1,0,0,2,2,2,0,9,5,7,0,2,4,-0.00393212,-0.00601218, 0.0009757,-0.0039321,-0.0021309,sell
2021-11-11,2,1,2,1,1,1,2,1,3,3,7,6,4,2,4,2,-0.00262178,-0.00256187,-0.0036464,-0.0076856,-0.0039826,sell
2021-11-12,2,2,1,0,2,0,2,1,3,5,10,4,2,0,4,2, 0.00120998,-0.00075789,-0.0026168, 0.0012084, 0.0031787,sell
2021-11-13,2,3,0,0,2,1,2,2,1,3,10,6,0,3,8,0,-0.00197399,-0.00217905,-0.0057842,-0.0062762, 0.0004130,sell
2021-11-14,2,3,1,0,2,1,3,2,1,3,8,6,4,3,4,3,-0.00808309, 0.00233231, 0.0041118, 0.0016916, 0.0018778,buy
2021-11-15,0,2,2,1,2,1,4,2,1,2,8,3,4,1,8,1, 0.00360184, 0.00243847, 0.0016967, 0.0034116, 0.0029128,buy
2021-11-16,0,2,1,2,2,1,3,2,1,6,4,4,0,4,7,5,-0.00092828, 0.00255908, 0.0005303, 0.0010795,-0.0006889,buy
2021-11-17,1,2,0,1,2,1,3,1,1,2,6,3,1,0,8,4, 0.00486962,-0.00029706, 0.0048696, 0.0057807, 0.0047768,buy
2021-11-18,1,2,0,0,2,0,2,2,2,4,6,7,0,0,8,0,-0.00435231,-0.00903675,-0.0077245,-0.0041663,-0.0025142,sell
2021-11-19,2,2,0,0,4,0,1,2,3,6,4,7,5,2,5,5, 0.00568554, 0.00140953, 0.0014617, 0.0044573, 0.0052421,buy
2021-11-20,2,2,0,1,3,1,1,1,1,2,8,3,5,0,6,5,-0.00241928,-0.00396356,-0.0000644,-0.0035713,-0.0058856,sell
2021-11-21,1,2,2,2,2,0,2,1,2,5,9,2,3,4,5,3,-0.00278529,-0.00539761,-0.0011286,-0.0034239, 0.0002029,sell
2021-11-22,2,1,3,2,2,1,2,2,1,3,5,0,4,7,9,7,-0.00165878,-0.00199298,-0.0021842,-0.0019930,-0.0030627,sell
2021-11-23,2,2,4,0,3,0,2,2,1,3,7,3,5,4,6,4,-0.00412090,-0.00730916,-0.0042759,-0.0101234,-0.0041209,sell
2021-11-24,2,3,3,1,2,0,2,2,0,4,4,4,9,6,0,7, 0.00125902, 0.00353929, 0.0026753, 0.0014390, 0.0019232,buy
2021-11-25,3,3,2,0,2,0,2,2,2,0,6,4,9,6,2,9,-0.00031848, 0.00158623,-0.0010512, 0.0001982,-0.0003185,sell
2021-11-26,3,1,1,1,3,0,2,2,1,2,6,11,5,3,0,6, 0.00668270, 0.00757918, 0.0061806, 0.0059912, 0.0060412,buy
2021-11-27,3,2,1,0,3,0,2,2,3,2,4,7,7,5,3,8, 0.00301260, 0.00474723, 0.0020508, 0.0033993, 0.0045264,buy
2021-11-28,3,2,2,1,2,0,2,3,0,4,8,9,3,3,4,6, 0.00428164, 0.00995800, 0.0102937, 0.0076308, 0.0081852,buy
2021-11-29,3,2,3,1,0,0,3,4,0,5,4,7,4,7,1,10, 0.00470630, 0.00201493, 0.0056604,-0.0022366, 0.0033852,buy
2021-11-30,3,1,2,4,0,1,4,4,0,1,5,11,1,7,12,10, 0.00082869, 0.00008130,-0.0035949, 0.0027332,-0.0002396,sell
2021-12-01,3,2,1,4,0,2,3,2,0,3,5,12,4,3,8,7, 0.00228654, 0.00202240, 0.0015077, 0.0040234, 0.0020184,buy
2021-12-02,4,2,1,2,1,2,1,2,1,2,7,11,0,4,10,7,-0.00391393,-0.00265530,-0.0035184,-0.0023716,-0.0006033,sell
2021-12-03,4,2,0,2,1,0,1,2,2,4,7,10,2,3,8,6,-0.00699882,-0.00702708,-0.0069988,-0.0069988,-0.0037024,sell
2021-12-04,4,0,0,2,0,1,1,2,2,2,5,6,0,6,8,6,-0.00663051,-0.00663051,-0.0065502,-0.0068124,-0.0000223,sell
2021-12-05,2,0,1,2,0,2,2,3,3,7,5,8,4,3,5,3, 0.00300687, 0.00262258, 0.0025986, 0.0024761, 0.0018915,buy
2021-12-06,2,1,1,1,0,3,3,3,2,3,4,10,1,4,7,4, 0.00317835, 0.00386683, 0.0031196, 0.0031784, 0.0034243,buy
2021-12-07,0,1,0,0,0,2,4,3,2,4,8,6,3,0,0,0, 0.00194786, 0.00142628, 0.0004189, 0.0007624, 0.0017859,buy
