Date,a120,a135,a150,a180,a30,a45,a60,a90,MESA,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-23,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0064836, 0.00531996, 0.00636364, 0.00649217, 0.005987618,buy
2020-05-24,0,1,1,0,0,2,0,0,0,0,1,0,1,2,0,1,1,0,0,0, 0.0027579, 0.00217015, 0.00268507, 0.00275787, 0.002446880,buy
2020-05-25,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.0019544,-0.00218544,-0.00161591,-0.00209704,-0.002185444,sell
2020-05-26,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0017171,-0.00453429,-0.00171708,-0.00171708,-0.001350253,sell
2020-05-27,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,-0.0043191,-0.00429460,-0.00404933,-0.00350758,-0.005571076,sell
2020-05-28,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.0035450,-0.00316849,-0.00419586,-0.00513179, 0.004021438,sell
2020-05-29,1,1,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0066456,-0.00614066,-0.00354484,-0.00718513,-0.003544842,sell
2020-05-30,1,2,1,0,0,0,0,2,1,0,0,0,0,1,1,1,1,1,0,0, 0.0013419, 0.00094925, 0.00137976, 0.00138058, 0.000829811,buy
2020-05-31,1,2,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0019933,-0.00160675,-0.00108792,-0.00238957,-0.001138010,sell
2020-06-01,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.0020187, 0.00298579, 0.00147381, 0.00388955, 0.004287878,buy
2020-06-02,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0014093,-0.00367846, 0.00055880, 0.00072661, 0.000370902,buy
2020-06-03,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.0021562, 0.00658268, 0.00247286, 0.00369043, 0.002689039,buy
2020-06-04,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0043173, 0.00595443, 0.00181491, 0.00530407, 0.004930331,buy
2020-06-05,0,0,2,2,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,-0.0059858, 0.00190378,-0.00528135,-0.00532004,-0.005825648,sell
2020-06-06,0,1,0,0,2,1,1,0,0,0,1,1,0,2,0,1,0,0,0,0, 0.0031731, 0.00255331, 0.00114594, 0.00228679, 0.001365070,buy
2020-06-07,1,0,1,1,2,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.0019163,-0.00427454,-0.00108223,-0.00481762, 0.001344375,sell
2020-06-08,0,1,1,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0013120, 0.00209706, 0.00163295, 0.00218166, 0.001878983,buy
2020-06-09,1,1,1,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,-0.0033238,-0.00239128,-0.00332115,-0.00335829,-0.003638686,sell
2020-06-10,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0079367,-0.00714101,-0.00723602,-0.00789155,-0.007936664,sell
2020-06-11,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,-0.0010108,-0.00172887,-0.00145540,-0.00139104,-0.001717849,sell
2020-06-12,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,-0.0025559,-0.00397332,-0.00267925, 0.00070045,-0.004083473,sell
2020-06-13,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.0005906,-0.00071840,-0.00006105,-0.00063167,-0.001797513,sell
2020-06-14,0,0,0,0,2,0,2,1,0,0,0,0,1,1,0,1,1,0,0,1, 0.0040655, 0.00070483, 0.00155517, 0.00011082, 0.000249492,buy
2020-06-15,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1, 0.0054817, 0.00166539, 0.00530504, 0.00474743, 0.005594386,buy
2020-06-16,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0000610, 0.00038371, 0.00022812, 0.00070532, 0.000618510,buy
2020-06-17,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0030401,-0.00328481,-0.00257530,-0.00181560,-0.002468035,sell
2020-06-18,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0014312,-0.00178995, 0.00072663,-0.00091473,-0.000161108,sell
2020-06-19,1,0,0,0,2,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,-0.0015531, 0.00091020,-0.00148639,-0.00258663,-0.003173464,sell
2020-06-20,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0025220, 0.00266975, 0.00252199, 0.00266975, 0.004304111,buy
2020-06-21,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0021854,-0.00196905, 0.00036865,-0.00218538,-0.003047140,sell
2020-06-22,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0037635,-0.00065903, 0.00391365, 0.00280019, 0.004108041,buy
2020-06-23,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0002085, 0.00301618, 0.00020600, 0.00020600, 0.002557070,buy
2020-06-24,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.0038439,-0.00012646,-0.00021444,-0.00357409,-0.003258213,sell
2020-06-25,0,0,1,0,1,2,1,1,0,0,0,0,1,1,2,0,1,0,1,0, 0.0080188, 0.00803531, 0.00831797, 0.00797984, 0.008196119,buy
2020-06-26,1,1,0,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,1,0, 0.0044172, 0.00367480,-0.00578678, 0.00664116,-0.004876860,buy
2020-06-27,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0011216, 0.00153948, 0.00130439, 0.00307348,-0.001713156,sell
2020-06-28,2,0,1,0,1,0,1,2,0,0,1,0,1,1,1,1,1,0,1,0, 0.0034431, 0.00524657, 0.00501032, 0.00195423, 0.005943771,buy
2020-06-29,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0006726,-0.00014546,-0.00086033,-0.00041996, 0.000772263,sell
2020-06-30,2,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0, 0.0010615, 0.00226243,-0.00182257, 0.00156118, 0.001695899,buy
2020-07-01,0,2,0,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0020096,-0.00134143,-0.00069833,-0.00136513,-0.002564335,sell
2020-07-02,0,0,3,1,0,0,2,0,0,1,1,0,1,1,1,1,1,0,0,0,-0.0058919,-0.00247077,-0.00700086,-0.00633944,-0.005810068,sell
2020-07-03,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.0031541,-0.00429867, 0.00038098,-0.00042985,-0.003112922,sell
2020-07-04,1,0,1,1,2,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.0019163,-0.00427454,-0.00108223,-0.00481762, 0.001344375,sell
2020-07-05,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0000022, 0.00352032, 0.00161041, 0.00167432, 0.001682710,buy
2020-07-06,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0011356, 0.00223922,-0.00001693, 0.00219677, 0.001773760,buy
2020-07-07,1,1,2,0,2,0,0,1,0,0,0,1,2,0,1,1,1,0,0,1,-0.0051848,-0.00527611,-0.00484135,-0.00485335,-0.004695060,sell
2020-07-08,0,2,0,0,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.0003977,-0.00027609,-0.00031147, 0.00004479,-0.000276089,sell
2020-07-09,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,-0.0062047,-0.00660197,-0.00690800, 0.00017012,-0.006678350,sell
2020-07-10,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0042173, 0.00530873, 0.00613583, 0.00505779, 0.003347708,buy
2020-07-11,0,0,0,0,2,0,2,1,0,0,0,0,1,1,0,1,1,0,0,1, 0.0040655, 0.00070483, 0.00155517, 0.00011082, 0.000249492,buy
2020-07-12,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1, 0.0000029,-0.00349326, 0.00000294, 0.00013753,-0.000683200,sell
2020-07-13,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,1,0,0,1,-0.0020414,-0.00136291, 0.00238109,-0.00263378,-0.001599643,sell
2020-07-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0041125, 0.00223831, 0.00411250, 0.00267269, 0.002673289,buy
2020-07-15,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0000848, 0.00215976, 0.00045025, 0.00014832, 0.001303581,buy
2020-07-16,1,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0034836, 0.00348358, 0.00336635, 0.00410269, 0.004232330,buy
2020-07-17,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.0021066,-0.00182206, 0.00056325, 0.00038421,-0.002055673,sell
2020-07-18,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0026646, 0.00385834, 0.00235699, 0.00285276, 0.004080315,buy
2020-07-19,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0006878, 0.00137995, 0.00071776,-0.00222284,-0.001225655,sell
2020-07-20,0,1,0,1,0,2,1,0,0,0,1,0,0,1,1,0,1,1,1,0,-0.0013909,-0.00012138,-0.00136126,-0.00161276,-0.000924401,sell
2020-07-21,0,1,0,0,1,2,2,1,0,0,1,0,1,0,0,1,2,1,1,0, 0.0026502, 0.00413878, 0.00212236, 0.00267074, 0.002534306,buy
2020-07-22,0,0,1,0,1,2,2,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.0016471,-0.00020383, 0.00204818, 0.00164713, 0.001802153,buy
2020-07-23,1,1,1,0,1,1,2,0,0,0,1,0,1,2,1,1,0,0,1,0,-0.0009598, 0.00262122, 0.00459097, 0.00401402,-0.001016858,buy
2020-07-24,1,2,0,0,0,2,1,1,0,0,1,0,0,2,1,1,1,0,1,0, 0.0023954, 0.00310626, 0.00062063, 0.00591074, 0.001719171,buy
2020-07-25,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.0033156, 0.00090539, 0.00418354, 0.00339968, 0.003086253,buy
2020-07-26,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0,1,0, 0.0029189,-0.00027312, 0.00064996,-0.00016354, 0.000368386,buy
2020-07-27,0,1,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0, 0.0014901,-0.00000559, 0.00031742, 0.00041105, 0.000654667,buy
2020-07-28,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0032435, 0.00340803, 0.00030081,-0.00070747, 0.000798240,buy
2020-07-29,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0027420, 0.00045990, 0.00374914, 0.00475126, 0.002996853,buy
2020-07-30,0,1,2,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.0039583,-0.00013878,-0.00350160, 0.00041602,-0.002090781,sell
2020-07-31,0,2,0,1,2,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,-0.0041628,-0.00039479,-0.00410125,-0.00433747,-0.004173332,sell
2020-08-01,1,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.0068260, 0.00702038, 0.00303126, 0.00786876, 0.001585975,buy
2020-08-02,0,0,2,2,1,2,0,0,1,0,0,1,1,1,0,0,1,1,1,1,-0.0016426,-0.00181793,-0.00103752,-0.00184785,-0.001910900,sell
2020-08-03,0,1,1,2,1,2,0,1,1,0,0,1,0,0,1,1,1,1,1,1,-0.0000972, 0.00109958, 0.00024561, 0.00027180, 0.000498119,sell
2020-08-04,1,0,2,1,2,2,0,0,1,0,0,1,1,1,0,0,1,1,1,1, 0.0003532,-0.00294408,-0.00033416,-0.00271592,-0.002926818,sell
2020-08-05,1,0,2,0,1,3,1,0,0,0,0,0,1,2,0,1,1,1,1,1, 0.0041531, 0.00358222, 0.00341300, 0.00379546, 0.004477467,buy
2020-08-06,0,1,2,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.0086228, 0.00562509, 0.00397867, 0.00211995, 0.006084024,buy
2020-08-07,1,1,0,0,0,2,1,1,0,0,0,0,1,1,1,1,1,0,1,0, 0.0093333, 0.00741333, 0.00321906, 0.00864725, 0.002292593,buy
2020-08-08,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0010330,-0.00046165, 0.00114649, 0.00114285, 0.000701482,buy
2020-08-09,1,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,1,0, 0.0034140,-0.00242609, 0.00265633, 0.00397614, 0.001102000,buy
2020-08-10,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,1,1,0,1,0, 0.0041363, 0.00349873,-0.00300424, 0.00413628, 0.003498731,buy
2020-08-11,0,0,0,0,0,2,0,3,0,0,1,0,1,0,1,1,1,0,1,0, 0.0034795, 0.00327554, 0.00183376, 0.00330286, 0.004400880,buy
2020-08-12,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0011224,-0.00699969, 0.00213778,-0.00724017,-0.009230421,sell
2020-08-13,0,1,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0008650, 0.00191595, 0.00134526, 0.00229480, 0.000002857,buy
2020-08-14,0,0,1,0,0,2,2,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0039071, 0.00316524, 0.00318821, 0.00393717, 0.004371573,buy
2020-08-15,0,0,0,0,0,4,1,0,0,1,0,1,1,0,1,1,1,0,1,0,-0.0005160,-0.00041138,-0.00048879, 0.00275781,-0.000391143,sell
2020-08-16,0,0,0,1,2,2,1,0,0,1,0,1,1,1,1,0,0,0,1,1, 0.0026839, 0.00075005,-0.00018510,-0.00051307, 0.000642411,buy
2020-08-17,0,0,1,1,1,2,1,1,1,1,0,1,0,1,0,1,1,0,1,1,-0.0054088,-0.00666821,-0.00841539,-0.00486829,-0.004927526,sell
2020-08-18,0,0,1,0,1,3,1,1,1,1,0,1,0,0,0,1,2,0,1,1, 0.0032331, 0.00070290, 0.00008372, 0.00069683, 0.000696825,buy
2020-08-19,1,0,2,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,1,1, 0.0005605, 0.00174405, 0.00134955,-0.00074795, 0.001349545,buy
2020-08-20,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,-0.0008571, 0.00013785,-0.00025444, 0.00031992, 0.000685336,sell
2020-08-21,1,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.0036524,-0.00233389,-0.00434709,-0.00171693,-0.002226539,sell
2020-08-22,0,0,1,0,0,3,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.0003911, 0.00038058, 0.00053045, 0.00043353, 0.001765113,buy
2020-08-23,0,0,0,0,0,1,2,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.0001751,-0.00150129,-0.00119400, 0.00100448,-0.001226975,sell
2020-08-24,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.0002901,-0.00211680,-0.00239898,-0.00336198,-0.002517063,sell
2020-08-25,1,2,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0040849, 0.00244936, 0.00592563, 0.00462219, 0.006097097,buy
2020-08-26,1,1,2,0,0,2,0,1,1,0,1,0,1,1,0,1,1,0,1,0,-0.0030619,-0.00472358,-0.00300380,-0.00291023, 0.001956190,sell
2020-08-27,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0023892, 0.00389681, 0.00234258, 0.00246585, 0.004530433,buy
2020-08-28,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0016431,-0.00147843, 0.00264961, 0.00093427, 0.001145701,buy
2020-08-29,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0032761, 0.00231675, 0.00153150, 0.00065610, 0.001054364,buy
2020-08-30,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0, 0.0019214, 0.00125691, 0.00139358, 0.00143042, 0.002059057,buy
2020-08-31,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,-0.0034222,-0.00242236,-0.00212642,-0.00146271,-0.003738780,sell
2020-09-01,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0030182, 0.00356439, 0.00269879, 0.00219609, 0.002793611,buy
2020-09-02,1,2,0,2,0,2,2,0,1,0,1,1,0,1,1,1,1,1,1,0, 0.0010299, 0.00057267, 0.00321135, 0.00023217, 0.000477304,buy
2020-09-03,2,1,0,2,0,2,2,0,1,0,1,1,1,1,0,1,1,1,1,0, 0.0008033, 0.00158382, 0.00158232, 0.00257503, 0.002761134,buy
2020-09-04,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,-0.0030455,-0.00125013,-0.00180502, 0.00009493, 0.000094930,sell
2020-09-05,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0025025,-0.00070643,-0.00047688,-0.00155416,-0.002124178,sell
2020-09-06,0,1,1,0,0,1,1,2,0,0,0,1,1,1,1,0,1,0,1,0,-0.0006142,-0.00098081,-0.00289423, 0.00088649,-0.000511518,sell
2020-09-07,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0026092, 0.00260604, 0.00258408, 0.00282366, 0.001165276,buy
2020-09-08,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0039654, 0.00406990, 0.00233574, 0.00214727, 0.002444728,buy
2020-09-09,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0022533,-0.00217941,-0.00266214,-0.00137849,-0.001684103,sell
2020-09-10,0,0,1,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,1,0, 0.0013995,-0.00052723, 0.00215442, 0.00787793, 0.006776131,buy
2020-09-11,0,0,2,0,1,2,0,1,0,0,1,0,1,1,0,1,1,0,1,0,-0.0022810,-0.00302509,-0.00215890,-0.00186178, 0.001566972,sell
2020-09-12,0,0,1,0,0,1,2,1,0,0,1,0,1,0,1,1,0,0,1,0,-0.0043016,-0.00422078,-0.00458635,-0.00427551,-0.002731441,sell
2020-09-13,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1, 0.0017611, 0.00106038, 0.00411084, 0.00213645, 0.004222826,buy
2020-09-14,0,0,0,0,0,2,1,2,0,0,0,0,1,0,1,1,1,0,1,1, 0.0010313,-0.00071270, 0.00109841, 0.00281061,-0.000533051,buy
2020-09-15,0,0,1,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,1,1,-0.0018228,-0.00186327,-0.00186327,-0.00205164,-0.002134022,sell
2020-09-16,1,1,0,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,-0.0023569,-0.00448630,-0.00203869,-0.00132901,-0.004676451,sell
2020-09-17,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,-0.0026616,-0.00163726,-0.00246751,-0.00090748,-0.003620575,sell
2020-09-18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0047355, 0.00025925, 0.00481924, 0.00316313, 0.005069588,buy
2020-09-19,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0024508,-0.00247814,-0.00293887,-0.00268693,-0.002407939,sell
2020-09-20,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0043139, 0.00407072, 0.00566935, 0.00431392, 0.003859025,buy
2020-09-21,0,0,0,0,1,0,2,2,1,0,0,0,1,1,1,0,1,0,0,0,-0.0043314,-0.00305579,-0.00500708,-0.00363712,-0.009195593,sell
2020-09-22,0,0,1,0,0,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.0040866, 0.00399789, 0.00404399, 0.00388019, 0.003860443,buy
2020-09-23,1,1,0,0,1,0,1,2,1,0,0,0,1,1,1,1,1,0,0,0,-0.0052223,-0.00536960,-0.00483481, 0.00199088,-0.005449510,sell
2020-09-24,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0, 0.0020397,-0.00070916,-0.00157054, 0.00168006,-0.001788748,buy
2020-09-25,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0009349,-0.00212292,-0.00132296,-0.00104714,-0.002296246,sell
2020-09-26,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0, 0.0008301, 0.00058366, 0.00197691, 0.00109310, 0.002649561,buy
2020-09-27,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0007126, 0.00311950, 0.00071256, 0.00260778, 0.003181610,buy
2020-09-28,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.0012364,-0.00337765,-0.00381770,-0.00214451,-0.001203892,sell
2020-09-29,0,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0050415, 0.00679943, 0.00158393,-0.00274204, 0.005048039,buy
2020-09-30,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.0036204,-0.00191641,-0.00601144,-0.00404882,-0.003887039,sell
2020-10-01,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0004886, 0.00033091,-0.00041691,-0.00009991, 0.000102222,sell
2020-10-02,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0002530, 0.00273522, 0.00092079,-0.00025305,-0.000451525,sell
2020-10-03,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0006490,-0.00143118,-0.00136549,-0.00107510,-0.001348599,sell
2020-10-04,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0018479,-0.00281831,-0.00033165,-0.00308477,-0.003319414,sell
2020-10-05,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0006175,-0.00049719, 0.00013889, 0.00129490,-0.000409829,sell
2020-10-06,0,2,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0, 0.0011627, 0.00551925, 0.00623405, 0.00460784, 0.002899230,buy
2020-10-07,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0014189, 0.00410777, 0.00434155, 0.00527027, 0.006169555,buy
2020-10-08,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0008847, 0.00163026, 0.00197737, 0.00116605, 0.001820749,buy
2020-10-09,2,0,0,1,0,0,2,1,0,0,1,0,1,0,1,1,1,0,0,1, 0.0054655, 0.00465647, 0.00485343, 0.00413767, 0.007369099,buy
2020-10-10,1,1,0,2,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,-0.0035077,-0.00057148,-0.00274821,-0.00061315,-0.000571483,sell
2020-10-11,1,1,0,1,1,0,1,2,0,0,1,1,1,0,0,1,1,1,0,1, 0.0038037, 0.00214605, 0.00352589, 0.00414282, 0.001896737,buy
2020-10-12,1,1,1,1,0,0,2,1,0,0,1,1,1,1,1,0,0,1,0,1, 0.0037231, 0.00366213, 0.00345446, 0.00215062, 0.000116701,buy
2020-10-13,1,2,1,0,0,1,2,0,0,0,0,1,1,2,1,1,0,1,0,0, 0.0086972, 0.00869723, 0.00265690,-0.00098380, 0.006759338,buy
2020-10-14,1,2,0,0,1,1,2,0,0,0,0,1,2,2,1,1,1,0,0,0, 0.0006591, 0.00137818,-0.00073873, 0.00125041,-0.001184255,buy
2020-10-15,1,1,1,0,1,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0, 0.0004091, 0.00451461, 0.00135822, 0.00193220, 0.002255736,buy
2020-10-16,0,0,0,1,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,-0.0032232,-0.00112268,-0.00122303,-0.00066250, 0.000308850,sell
2020-10-17,0,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.0054275,-0.00548309,-0.00542751,-0.00545062,-0.005925036,sell
2020-10-18,0,0,0,1,1,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.0009985,-0.00101666,-0.00050018,-0.00082920, 0.000840414,sell
2020-10-19,0,0,1,1,2,2,1,0,0,0,1,0,1,2,2,1,0,0,0,0,-0.0000407, 0.00087117, 0.00064110, 0.00065406,-0.001275073,buy
2020-10-20,0,1,0,1,1,4,0,1,0,0,1,1,1,2,1,1,1,0,0,0, 0.0000621,-0.00084180,-0.00054418, 0.00017196, 0.000062124,sell
2020-10-21,1,2,0,1,1,1,2,0,0,0,1,1,1,1,1,2,0,0,0,1,-0.0022790, 0.00262618,-0.00227567, 0.00551240,-0.001814432,sell
2020-10-22,3,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.0015946,-0.00324624,-0.00178335,-0.00001370, 0.002793788,sell
2020-10-23,2,1,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,1,0,1,-0.0014355,-0.00190210,-0.00309473,-0.00217114,-0.001902098,sell
2020-10-24,1,2,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,1,0,1, 0.0018661, 0.00091481,-0.00097037,-0.00409492,-0.000145280,sell
2020-10-25,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0026407, 0.00204738, 0.00192582, 0.00220613, 0.001835223,buy
2020-10-26,3,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0, 0.0032585, 0.00422542, 0.00376299, 0.00504489, 0.005035802,buy
2020-10-27,0,2,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0013194, 0.00139892, 0.00099768, 0.00161577, 0.000998141,buy
2020-10-28,0,0,2,1,2,1,1,0,0,0,0,1,1,1,1,2,1,0,0,0,-0.0038258,-0.00290443, 0.00183105,-0.00380431,-0.003398977,sell
2020-10-29,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0005652,-0.00100174,-0.00170435,-0.00202755,-0.001911519,sell
2020-10-30,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,-0.0033697, 0.00049667,-0.00115263, 0.00003391,-0.003050651,sell
2020-10-31,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0041631, 0.00225156, 0.00349901, 0.00169021, 0.002157198,buy
2020-11-01,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0040097,-0.00445496,-0.00448730,-0.00278975,-0.003998780,sell
