Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.222764721527098,-0.000009201, 0.00108338,-0.00075888, 0.00113529, 0.00117973,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.228714080199229, 0.001078197, 0.00151829, 0.00241123, 0.00258801, 0.00131553,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.234789619071797,-0.003486018,-0.00198770,-0.00143798,-0.00281501,-0.00214020,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.240991338144804, 0.000883317, 0.00052950, 0.00090531, 0.00201642, 0.00140153,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.247310170577497,-0.001923327,-0.00276494,-0.00207930,-0.00270169,-0.00053879,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.253745360799816,-0.000998245,-0.00062531,-0.00082440,-0.00118983,-0.00103266,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.260297664381823, 0.000401342, 0.00007688, 0.00044665, 0.00070498, 0.00205405,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.266961036763017, 0.002371691,-0.00262784, 0.00146779, 0.00086467, 0.00283439,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.273728677812836, 0.000863176, 0.00082495, 0.00139093, 0.00056019, 0.00092136,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.280606632091781,-0.001504840,-0.00225485,-0.00121750,-0.00316112,-0.00081621,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.287580543768663,-0.000660714, 0.00089186,-0.00176885,-0.00041230,-0.00022002,sell
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.294654946263857,-0.002968189,-0.00146009,-0.00321726,-0.00352350,-0.00240982,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.301824550586927, 0.001910704, 0.00223854, 0.00201318, 0.00187771, 0.00182656,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.309085578887559, 0.003422203, 0.00166839, 0.00380525, 0.00368545, 0.00418667,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.316436520025629, 0.000420792,-0.00017470, 0.00089179, 0.00139640, 0.00053635,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.323870573870574, 0.000278962, 0.00070294,-0.00010745, 0.00045582, 0.00050823,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.331386984852331, 0.002423868, 0.00157957, 0.00213804, 0.00182647, 0.00241388,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.338984997400839, 0.001418412, 0.00074515, 0.00141524, 0.00141841, 0.00152722,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.346652522395097,-0.000357802,-0.00143783,-0.00124128,-0.00028536, 0.00214908,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.354394848825542,-0.001040619,-0.00104505,-0.00145439,-0.00064517,-0.00111376,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.36220442099155,-0.002452256,-0.00177943,-0.00229840,-0.00219768,-0.00201333,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.370081994463183,-0.002277531,-0.00187711,-0.00206658,-0.00143957,-0.00173104,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.378020013539816, 0.000642755, 0.00030080,-0.00089179, 0.00025889, 0.00042552,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.386015455941199, 0.002978282, 0.00303319, 0.00310179, 0.00243531, 0.00418139,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.394066054957144, 0.003045033, 0.00045149, 0.00303362, 0.00299430, 0.00299430,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.402169543877465, 0.000478192,-0.00003977, 0.00032354, 0.00073719,-0.00006361,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.41031987814166,-0.000889741,-0.00235481,-0.00139564,-0.00343540,-0.00104070,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.418514791039543, 0.000628186, 0.00078527, 0.00097878, 0.00152978, 0.00085447,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.426751260290864, 0.000044490, 0.00106275, 0.00091528, 0.00065887, 0.00062424,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.435026263615373,-0.001726620,-0.00202783,-0.00105818,-0.00093251,-0.00043700,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.443336778732818,-0.001234597,-0.00143555,-0.00124830,-0.00165893,-0.00178102,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.451679027792889, 0.000639401,-0.00033294,-0.00055664,-0.00079363,-0.00011613,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.460049232945273,-0.000387316,-0.00068405, 0.00001001,-0.00021296,-0.00153530,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.468445127479781,-0.001833394,-0.00109016,-0.00209181,-0.00166582,-0.00120486,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.476865200256289,-0.001057451, 0.00198476,-0.00174774,-0.00108705,-0.00161929,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.485300384434048, 0.000340389, 0.00000513,-0.00070217,-0.00100039, 0.00000674,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.493752946723244,-0.000845831,-0.00078880,-0.00100736,-0.00122920,-0.00116145,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.50221759813344, 0.001392443, 0.00054977, 0.00065967, 0.00175395, 0.00156046,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.510691316384386,-0.000182953, 0.00017934,-0.00056660, 0.00001461,-0.00039812,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.519168056915582,-0.000860303,-0.00152012,-0.00171550,-0.00261731,-0.00232119,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.527649330867153, 0.000641292, 0.00063561, 0.00142269, 0.00051166, 0.00067838,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.536127582538474, 0.000058054,-0.00001917, 0.00109239, 0.00009107,-0.00087382,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.54460130078942, 0.001148580, 0.00167068, 0.00203678, 0.00275371, 0.00147064,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.553067463339741, 0.001768783, 0.00150465, 0.00128728, 0.00174984, 0.00176019,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.561520781198999, 0.003459865, 0.00254021, 0.00342182, 0.00274311, 0.00364529,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.569958987657008,-0.000404623,-0.00045652,-0.00123718, 0.00008064,-0.00024996,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.578378304863453, 0.000761285, 0.00075020, 0.00024406, 0.00155208, 0.00017293,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.586776466108149,-0.001456244,-0.00158197,-0.00151536,-0.00159589,-0.00134619,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.595146671260533, 0.000487262, 0.00032343, 0.00042583, 0.00034529, 0.00117997,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.603488920320604, 0.002106461, 0.00214515, 0.00105011, 0.00077925, 0.00126465,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.611797924297924,-0.001423957,-0.00048037,-0.00017277,-0.00112479,-0.00081516,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.620071416482308, 0.001915114, 0.00132471, 0.00233868, 0.00180907, 0.00369792,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.628305619023441,-0.001986004,-0.00193097, 0.00016850,-0.00210303,-0.00161876,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.636495998500949, 0.000056457,-0.00005715,-0.00006781,-0.00112237,-0.00000513,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.644639532634582, 0.000281066,-0.00080538,-0.00140817,-0.00078573,-0.00135558,sell
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.652734710284215,-0.001695661,-0.00155006,-0.00118367,-0.00234348,-0.00155018,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.660773220179161,-0.000751823,-0.00038649, 0.00066775,-0.00068405,-0.00081362,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.668755062319419,-0.002548927,-0.00342834,-0.00318079,-0.00357793,-0.00221935,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.676677969994802,-0.002914729,-0.00271607,-0.00230422,-0.00287381,-0.00343367,sell
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.684535143074747,-0.003094045,-0.00324899,-0.00251169,-0.00274499,-0.00239682,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.692325825989192,-0.000849540,-0.00034187,-0.00090817,-0.00087530,-0.00112055,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.7000447297477, 0.003006189, 0.00265854, 0.00270920, 0.00203546, 0.00189391,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.707689587640083, 0.002386501,-0.00289761,-0.00511670, 0.00252493,-0.00561437,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.715255110675903,-0.003263094,-0.00312337,-0.00266917, 0.00032409,-0.00326257,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.72274129885516, 0.001195387, 0.00133561, 0.00118391, 0.00134166, 0.00233444,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.730142107617355,-0.002736541,-0.00143657,-0.00139213,-0.00076015,-0.00366003,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.737453759112175,-0.002223705,-0.00386510,-0.00438396,-0.00300931,-0.00447362,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.744673986629432, 0.000521266, 0.00115157, 0.00060207, 0.00189569, 0.00121819,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.751797501178689, 0.000208385, 0.00090040, 0.00052154, 0.00073549, 0.00095500,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.758820524909634,-0.001881465,-0.00086984,-0.00095951,-0.00063388,-0.00035229,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.765744568962391, 0.001721671, 0.00083642, 0.00160051, 0.00156100, 0.00131293,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.77256056649621, 0.000561545, 0.00053203, 0.00177767, 0.00022164,-0.00047584,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.779264739660779, 0.001201652,-0.00067996, 0.00081691,-0.00005264, 0.00062904,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.785857844026161,-0.001300167,-0.00019331,-0.00043061,-0.00100697,-0.00187830,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.792331568321667, 0.000384425, 0.00060419, 0.00023976,-0.00071325, 0.00068886,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.798683645837111, 0.000674376, 0.00089140, 0.00089545, 0.00067438,-0.00045765,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.80491332100243, 0.001973966, 0.00151714, 0.00133918, 0.00191415, 0.00165767,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.811013793687061, 0.000941780, 0.00063619, 0.00063807,-0.00005828,-0.00050683,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.816985819461067, 0.001247194,-0.00072292, 0.00263201, 0.00134630, 0.00149454,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.822818820343573, 0.001201524, 0.00177017, 0.00140123, 0.00292998, 0.00120152,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.828513551904641,-0.000383026, 0.00007098, 0.00017874, 0.00001480, 0.00006052,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.834069258574209,-0.001359861,-0.00104518,-0.00050770,-0.00210814,-0.00022652,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.839479140221715,-0.003980377,-0.00286898,-0.00291363,-0.00308103,-0.00110920,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.844738663426782,-0.000060356,-0.00025946,-0.00024509,-0.00049001, 0.00041519,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.84984707261935, 0.000361777, 0.00011688, 0.00076548,-0.00032226, 0.00034122,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.854800589949105,-0.001718357,-0.00088675,-0.00126254,-0.00112999, 0.00002334,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.859594681995672, 0.001773510, 0.00176949, 0.00162889, 0.00250366, 0.00228685,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.864227082048864, 0.000267465,-0.00023566, 0.00213190, 0.00214354, 0.00037628,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.868696278968556,-0.003448551,-0.00282831,-0.00112483,-0.00207041,-0.00232748,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.872995472624185,-0.001864284,-0.00283124,-0.00045174,-0.00149962,-0.00166320,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.877125418585815,-0.000800262,-0.00125299, 0.00203160,-0.00044795,-0.00075062,sell
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.881082339003131,-0.001545946,-0.00129091, 0.00017358,-0.00174420,-0.00125384,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.88486472273601,-0.000520613,-0.00101430, 0.00125893,-0.00058714,-0.00035716,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.888469547504201,-0.000733569, 0.00124261, 0.00120732, 0.00050918,-0.00021931,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.891890768747204, 0.002283590, 0.00325953, 0.00137623, 0.00240850,-0.00038455,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.895129897605145,-0.000780886, 0.00040010, 0.00078739,-0.00172092, 0.00093199,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.898182400657648, 0.000948829, 0.00005281, 0.00057027, 0.00132538, 0.00120054,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.901045255624464, 0.001173070, 0.00165814, 0.00208557, 0.00208520, 0.00181967,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.903719973645716, 0.000581704, 0.00066602, 0.00151744, 0.00057171, 0.00108044,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.906198999020781, 0.001647392, 0.00034472, 0.00205840, 0.00238841, 0.00286518,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.908484598459846,-0.001384196,-0.00115463,-0.00127080, 0.00009087,-0.00110816,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.910573749682661,-0.002881191,-0.00151356,-0.00151356,-0.00232678,-0.00240646,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.912465697119162,-0.001307204,-0.00139908,-0.00163616,-0.00142831,-0.00124275,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.914155907348977,-0.000460407,-0.00016125,-0.00049943,-0.00010578,-0.00101292,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.915644380372103,-0.000709955,-0.00106685,-0.00118296,-0.00081126,-0.00096620,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.916930360618479, 0.001296268,-0.00102381,-0.00102470,-0.00006387, 0.00000363,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.918011581377918, 0.000188204,-0.00161081,-0.00250665,-0.00158473,-0.00046837,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.918890309360606,-0.002952898,-0.00253306,-0.00345705,-0.00248007,-0.00306400,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.919559744435982,-0.001494692,-0.00176457,-0.00297126,-0.00185656,-0.00250612,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.92002139774417,-0.002747436,-0.00290755,-0.00272597,-0.00240812,-0.00272528,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.92027829156542,-0.001297516,-0.00133849,-0.00189978,-0.00149612,-0.00157174,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.920325892479358, 0.002272993,-0.00289770,-0.00088608, 0.00151585, 0.00218695,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.92016646719617,-0.000294940,-0.00180533,-0.00180922,-0.00012405,-0.00043349,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.919796237865545,-0.003074161,-0.00252274,-0.00327070,-0.00338221,-0.00253696,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.919218982337794, 0.000246104,-0.00120291, 0.00022121, 0.00199511, 0.00110903,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.918430167192543, 0.001121712, 0.00025444, 0.00033584, 0.00027208, 0.00089383,buy
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.91743810370048,-0.000448277,-0.00039918,-0.00104189,-0.00101194,-0.00066839,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.916235991731041,-0.002143480,-0.00009788,-0.00047387,-0.00018625, 0.00090599,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.914826097994415, 0.000716405, 0.00050048,-0.00089594, 0.00075281, 0.00093786,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.913207666920538, 0.000315449, 0.00329268, 0.00057941, 0.00047789, 0.00113970,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.911387498639974,-0.002396692,-0.00057315,-0.00182836,-0.00172648,-0.00167459,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.909362570872472,-0.000410750,-0.00140235,-0.00151801,-0.00037792,-0.00216461,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.907129861337782,-0.000676104, 0.00049256,-0.00060878,-0.00253515,-0.00112498,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.904700703586842, 0.000654985, 0.00162727,-0.00007813,-0.00450617, 0.00062662,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.902067541919027,-0.000391443, 0.00066574, 0.00093032, 0.00069314, 0.00031448,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.899236420894837,-0.001073001,-0.00107043, 0.00037342,-0.00078369,-0.00157873,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.896207340514271,-0.002537981,-0.00216105,-0.00105881,-0.00190575,-0.00237770,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.892982567487518,-0.002268391,-0.00113157,-0.00053374,-0.00121941,-0.00218038,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.88955983510439,-0.000802364,-0.00202164,-0.00125187,-0.00072136,-0.00121408,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.885951988055948,-0.000431486,-0.00177141,-0.00072895,-0.00086860,-0.00053194,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.88215147064157,-0.002516546,-0.00141357,-0.00031157,-0.00136263,-0.00237594,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.878163571851691,-0.000698177,-0.00076845, 0.00026843,-0.00073823,-0.00141849,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.873989802826437,-0.004141142,-0.00344920,-0.00448120,-0.00415440,-0.00417871,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.86963394141612,-0.003131618,-0.00272410,-0.00278452,-0.00407583,-0.00275907,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.865097498760865,-0.003633656,-0.00392666,-0.00265723,-0.00377338,-0.00387307,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.86038576385111,-0.003592917,-0.00332227,-0.00443367,-0.00331465,-0.00306940,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.855495714406606,-0.003541162,-0.00387384,-0.00234131,-0.00462630,-0.00328345,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.8504364172681,-0.001548189,-0.00088252,-0.00202176,-0.00174224,-0.00139212,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.845208628005658, 0.000858579, 0.00001056, 0.00120482, 0.00070126, 0.00040111,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.839814613329465,-0.000862329,-0.00080157,-0.00087000,-0.00219118,-0.00102152,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.834258151089834, 0.000160299, 0.00002594, 0.00060091, 0.00075603, 0.00051495,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.828540752426891,-0.001824858,-0.00252570,-0.00196175,-0.00187433,-0.00149031,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.822667706331073,-0.001353796,-0.00107497,-0.00185482,-0.00188466,-0.00147309,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.816643546222754,-0.001171241,-0.00168415,-0.00151433,-0.00092425,-0.00091585,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.810464494251623,-0.000047728,-0.00006562,-0.00097423, 0.00037375, 0.00001348,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.804144150678804, 0.000248117, 0.00007340, 0.00023237, 0.00046741, 0.00018299,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.797674959803673,-0.000158723,-0.00413041,-0.00133013,-0.00271101,-0.00257444,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791070521887354,-0.000232309,-0.00297071,-0.00062552,-0.00154181,-0.00207009,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.784327814649597,-0.002595902,-0.00314291,-0.00174023,-0.00502212,-0.00244155,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.777456660501215,-0.001768952,-0.00167225,-0.00140956,-0.00352046,-0.00176895,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.77044874817152, 0.001263912, 0.00179486, 0.00176280, 0.00118009, 0.00183148,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.763319944631826, 0.001695905,-0.00035401,-0.00030012, 0.00091026, 0.00112650,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.756066472031819, 0.001979468, 0.00117253, 0.00229425, 0.00096796, 0.00096796,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.748695886072124,-0.001158185,-0.00206490,-0.00199341,-0.00190874,-0.00181695,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.741208942322804, 0.000381031, 0.00045220, 0.00091588, 0.00033439, 0.00014796,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.733610174204234, 0.000080984,-0.00009624, 0.00042560, 0.00033847, 0.00086574,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.725903359566726,-0.000247295,-0.00062564,-0.00052174,-0.00021863, 0.00062794,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.718089253980343,-0.000303657, 0.00043078, 0.00050311, 0.00059847, 0.00046509,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.710179190996023,-0.000604692, 0.00116081, 0.00117084,-0.00009277, 0.00024023,buy
