Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-11,none,none,none,none,none,a0,a90,none,a60,none,none,a60,a60,a135,none,none,a30,-0.34506, 0.21207, 0.080326, 0.068429, 0.12030,sell
2020-07-12,none,none,none,none,none,a0,none,none,none,a90,none,a60,a60,a135,none,none,a30,-0.30116,-0.24020,-0.089183, 0.148619, 0.09189,sell
2020-07-13,none,none,none,none,none,none,none,a90,a90,a90,none,none,a60,a135,none,none,a30,-0.19920,-0.13862, 0.003581, 0.087984,-0.06980,buy
2020-07-14,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,a30,-0.28908,-0.31670,-0.202253,-0.271890,-0.30399,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,a135,none,a30, 0.27712, 0.19016, 0.281440,-0.381363, 0.09349,buy
2020-07-16,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,-0.23862,-0.15312,-0.050836,-0.085241,-0.17024,sell
2020-07-17,none,none,none,none,none,a60,none,a150,none,none,none,a0,none,none,a135,none,none,-0.09646,-0.18596,-0.159738,-0.186603,-0.24893,sell
2020-07-18,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,none, 0.17616, 0.08673, 0.210196,-0.127237,-0.09153,buy
2020-07-19,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,a135,none,none, 0.10159, 0.32257, 0.308921, 0.092817,-0.10374,buy
2020-07-20,none,none,none,a60,none,none,none,a180,a180,a0,none,none,none,none,a135,a45,none, 0.16734, 0.16125, 0.046437, 0.164311, 0.16342,buy
2020-07-21,none,none,none,a60,none,a120,none,none,none,none,a90,a60,none,none,a135,a45,none,-0.00402, 0.14363, 0.201572, 0.090339, 0.09034,buy
2020-07-22,none,none,none,a60,none,none,none,a150,a150,none,none,a60,none,none,none,a45,none, 0.59340, 0.25346, 0.195409, 0.434136, 0.24540,buy
2020-07-23,none,none,none,a60,none,a150,a60,none,a150,none,a120,none,none,none,none,a45,none, 0.62260, 0.58539, 0.603855, 0.538113, 0.79699,buy
2020-07-24,none,none,none,a60,none,a150,none,a120,a120,none,none,a90,none,none,none,a45,none, 0.70339, 0.41444, 0.795934, 0.408508, 0.37627,buy
2020-07-25,none,none,none,none,none,none,a90,none,a120,a60,a150,none,none,none,none,a45,none, 0.16216, 0.27708, 0.251560, 0.295295, 0.28763,buy
2020-07-26,none,none,none,none,none,a180,a90,a90,a90,none,none,a120,none,none,none,a45,none, 0.05389,-0.29294, 0.022688, 0.067605, 0.25539,sell
2020-07-27,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,a45,none, 0.07415,-0.17057,-0.217531,-0.133037,-0.12063,sell
2020-07-28,none,none,none,none,none,a150,a120,a60,none,none,a180,a150,none,a150,none,a45,none,-0.09798,-0.00347, 0.108900,-0.065310,-0.05854,buy
2020-07-29,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a150,none,a45,none,-0.34438,-0.12206,-0.099023, 0.157005,-0.05689,sell
2020-07-30,none,none,none,none,none,a120,a150,none,none,none,a150,a180,none,a150,none,a45,none,-0.19910,-0.61847,-0.194173,-0.260082,-0.50892,sell
2020-07-31,a180,none,none,none,a30,none,none,none,none,none,none,a180,none,a150,none,a45,a45, 0.58173, 0.48261, 0.602283, 0.579292, 0.53138,buy
2020-08-01,a180,none,none,none,a30,a90,none,none,none,a150,a120,none,none,a150,none,a45,a45, 0.65784, 0.54929, 0.698813, 0.628810, 0.59166,buy
2020-08-02,a180,a180,none,none,a30,a90,a180,a0,a0,none,none,a150,none,a150,a150,a45,a45,-0.37909,-0.09503,-0.232240,-0.438675,-0.43724,sell
2020-08-03,none,a180,none,none,a30,none,none,none,none,a180,a90,none,none,none,a150,a45,a45,-0.19049,-0.73283,-0.159651,-0.472673,-0.65223,sell
2020-08-04,none,a180,none,none,a30,a60,a150,none,none,none,none,a120,none,none,a150,a45,a45,-0.26074,-0.59352,-0.260741,-0.494338,-0.53561,sell
2020-08-05,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,a150,a45,a45, 0.02887, 0.50624, 0.117067, 0.031784, 0.01623,sell
2020-08-06,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a150,a45,none, 0.31054, 0.65078, 0.240196, 0.226207,-0.22157,buy
2020-08-07,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,none,none,a45,none,-0.23524,-0.40222, 0.012405,-0.241673,-0.15171,sell
2020-08-08,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,-0.37563,-0.18909, 0.272498,-0.482160,-0.48083,sell
2020-08-09,none,none,none,a90,none,a0,none,a90,a90,a120,none,none,none,none,none,a45,none,-0.10838,-0.22379,-0.223790,-0.390631,-0.20855,sell
2020-08-10,none,none,none,a90,none,none,a90,none,none,none,a0,a60,none,none,none,a45,none,-0.39329,-0.35822,-0.253466,-0.486091,-0.35913,sell
2020-08-11,none,none,none,a90,none,none,a90,a120,none,a90,a0,none,none,none,none,a45,none,-0.63751,-0.66087,-0.623823,-0.791817,-0.60764,sell
2020-08-12,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,-0.35344, 0.10303, 0.116987, 0.068510, 0.19299,buy
2020-08-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.49324,-0.60349,-0.339895,-0.628638,-0.63037,sell
2020-08-14,none,none,none,none,none,a60,a60,a150,a150,a60,none,none,none,none,none,a45,none, 0.15770, 0.04396, 0.171036, 0.083328, 0.18728,buy
2020-08-15,a150,none,a0,none,a45,none,none,none,none,none,a60,a0,none,none,none,a45,none,-0.27361,-0.09170, 0.020293,-0.158647,-0.15683,sell
2020-08-16,a150,none,a0,none,a45,a90,none,a180,a180,none,none,none,none,none,none,a45,a60, 0.40944, 0.27744, 0.309468,-0.161890, 0.24606,buy
2020-08-17,a150,a150,a0,none,a45,none,none,none,a180,none,a90,none,none,none,none,a45,a60, 0.29064, 0.18472, 0.314559, 0.135267, 0.21840,buy
2020-08-18,none,a150,a0,none,a45,a120,none,a150,none,none,a90,none,none,none,none,a45,a60, 0.37854, 0.25631, 0.322870, 0.107849, 0.35466,buy
2020-08-19,none,a150,a0,none,none,a120,a0,a150,a150,a0,a120,none,none,none,none,a45,a60, 0.30500, 0.65771, 0.197459, 0.033431, 0.11188,buy
2020-08-20,none,none,none,none,none,a150,none,a120,none,none,a120,a60,none,none,none,a45,a60, 0.03790, 0.42107, 0.343626, 0.035090, 0.34225,buy
2020-08-21,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a45,none,-0.16403, 0.15555, 0.126480, 0.120357, 0.11014,buy
2020-08-22,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,a45,none,-0.44626,-0.09537,-0.221036,-0.362384,-0.45614,sell
2020-08-23,a135,none,none,none,none,a180,a60,a90,a90,a60,none,none,none,none,none,a45,none, 0.49532, 0.52269, 0.479308, 0.597024, 0.41212,buy
2020-08-24,a135,a135,none,a120,none,none,a60,a60,none,none,a180,a120,none,none,none,a45,none, 0.66727, 0.57921, 0.373666, 0.567780, 0.36927,buy
2020-08-25,a135,a135,none,a120,none,a150,none,a60,a60,a90,none,none,none,none,none,a45,none, 0.50306, 0.59341, 0.098540, 0.508445, 0.30917,buy
2020-08-26,none,a135,none,a120,none,none,a90,none,none,none,a150,a150,none,none,none,a45,none, 0.55994, 0.50698, 0.228191, 0.464325, 0.34900,buy
2020-08-27,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a45,none, 0.34974, 0.53673, 0.043755, 0.405973, 0.30499,buy
2020-08-28,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,a180,none,a45,none,-0.08029, 0.06267,-0.112210,-0.068882, 0.14744,sell
2020-08-29,none,none,none,none,none,a90,a120,a0,a0,none,none,a180,none,a180,none,a45,none, 0.35605, 0.05919, 0.262324, 0.092854, 0.40047,buy
2020-08-30,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,none,a45,none, 0.41948,-0.10397,-0.152168, 0.096727,-0.04525,sell
2020-08-31,a120,none,none,none,none,none,a150,none,none,none,a90,a150,none,a180,a180,a45,none, 0.23333,-0.05892,-0.069717, 0.323475,-0.01869,buy
2020-09-01,a120,none,none,a135,a60,a60,none,none,none,none,none,a150,none,a180,a180,a45,none, 0.10396, 0.21262, 0.244770, 0.182680, 0.00514,buy
2020-09-02,a120,a120,none,a135,a60,none,none,none,none,a180,a60,none,a90,none,a180,a45,none,-0.19325,-0.14887, 0.088430, 0.236751,-0.11366,sell
2020-09-03,none,a120,none,a135,a60,none,a180,a60,a60,none,none,a120,a90,none,a180,a45,none,-1.19633,-1.12672,-1.102963,-1.151424,-1.08740,sell
2020-09-04,none,a120,none,a135,a60,none,none,none,none,a150,none,none,a90,none,a180,a45,none,-1.29167,-1.35861,-1.122343,-1.333557,-1.04411,sell
2020-09-05,none,none,none,none,a60,none,none,a90,a90,a150,none,none,a90,none,none,a45,none,-1.27251,-1.33049,-1.110492,-1.359593,-1.02290,sell
2020-09-06,none,none,none,none,a60,a0,a150,none,a90,none,none,a90,a90,none,none,a45,none, 0.28455, 0.28774, 0.206519,-0.220573, 0.45488,buy
2020-09-07,none,none,none,none,a60,none,none,none,none,a120,a0,none,none,none,none,a45,none, 0.36603, 1.09238, 0.325648, 0.290601, 0.36320,buy
2020-09-08,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,a45,none, 0.20974, 0.37549, 0.120898, 0.120898, 0.41813,buy
2020-09-09,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,none,-0.33705,-0.57442,-0.680843,-0.574416,-0.97074,sell
2020-09-10,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a45,none, 0.68778, 0.35096, 0.420777,-0.091017, 0.30541,buy
2020-09-11,none,none,none,a150,none,a60,a90,none,a150,none,none,none,none,none,none,a45,none, 0.19436, 0.25315, 0.053647, 0.290623, 0.29301,buy
2020-09-12,none,none,none,a150,none,none,a90,a180,none,a60,a60,none,none,none,none,a45,none, 0.29608, 0.64262,-0.184406, 0.739392, 0.41537,buy
2020-09-13,none,none,none,a150,none,a90,none,a180,a180,a60,none,none,none,none,none,a45,a90,-0.17769,-0.34026,-0.522600,-0.343531,-0.06641,sell
2020-09-14,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,a45,a90,-0.77989,-0.48744,-0.506778,-0.162877,-0.49837,sell
2020-09-15,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a90,-0.09167,-0.11940,-0.091670, 0.072342,-0.37884,sell
2020-09-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,-0.72203,-0.75160,-0.751600,-0.578911,-0.67514,sell
2020-09-17,none,none,none,none,none,a150,none,a120,a120,a0,none,none,none,none,none,none,a90,-0.06644,-0.08409,-0.036275, 0.035554,-0.08409,sell
2020-09-18,none,none,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,-0.13699,-0.46400,-0.145555,-0.291513,-1.05216,buy
2020-09-19,a90,none,none,none,none,a180,a0,a90,a90,none,none,none,none,none,none,none,none,-0.19468,-0.37299,-0.129435,-0.085245, 0.05286,sell
2020-09-20,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,-0.36699,-0.42389,-0.394063,-0.448538,-0.49999,sell
2020-09-21,a90,a90,none,none,none,a150,none,a60,a60,a60,none,a90,none,none,none,none,none, 0.56478, 0.11485, 0.126890, 0.817516, 0.20093,buy
2020-09-22,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.02828,-0.06305, 0.123684,-0.208627,-0.02905,sell
2020-09-23,none,a90,none,none,none,a120,a60,none,none,a90,none,a120,none,none,none,none,none,-0.18325,-0.24478,-0.196397,-0.207933,-0.19573,sell
2020-09-24,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,-0.18473,-0.31505,-0.190717,-0.152094,-0.18473,sell
2020-09-25,none,a90,none,none,none,a90,none,a0,a0,none,none,a150,none,a150,none,none,none,-0.08033,-0.13100,-0.080527,-0.187426,-0.09281,sell
2020-09-26,none,none,none,none,none,a90,a90,none,a0,a120,a90,none,none,a150,none,none,none,-0.02814, 0.23501,-0.306781,-0.038257,-0.11571,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,a150,none,none,-0.22684, 0.31832,-0.140098, 0.100279, 0.37419,buy
2020-09-28,none,none,none,none,none,a60,a120,none,none,none,none,a180,a120,a150,a150,none,none, 0.07380,-0.13567, 0.190171,-0.223655, 0.01955,sell
2020-09-29,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,a150,none,none, 0.20042, 0.47923, 0.256730, 0.271052, 0.11788,buy
2020-09-30,none,none,none,none,none,none,none,a60,a60,none,none,a150,a120,none,a150,none,none, 0.24560, 0.27634, 0.196909, 0.150408, 0.35573,buy
2020-10-01,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none, 0.44888,-0.60626,-0.737020,-0.897737,-0.73702,sell
2020-10-02,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.13019,-0.28275,-0.283650,-0.336147,-0.32062,sell
2020-10-03,none,none,none,none,none,a0,none,a90,a90,none,none,a120,none,none,none,none,none, 0.50525,-0.17708, 0.313277, 0.198565, 0.18464,buy
2020-10-04,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,-0.35771, 0.02469,-0.804170,-0.594173,-0.42914,sell
2020-10-05,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.04373,-0.11233, 0.188606, 0.229311, 0.11650,buy
2020-10-06,none,none,none,a180,none,none,a150,none,none,none,none,a90,none,none,none,none,none,-0.12255,-0.12491, 0.136767, 0.229311,-0.01008,sell
2020-10-07,none,none,none,a180,none,a60,a150,a150,none,a120,none,none,none,a135,none,none,none,-0.07953,-0.06672, 0.080017, 0.117391,-0.03527,sell
2020-10-08,none,none,none,a180,none,a60,none,a150,a150,none,none,none,a135,a135,none,none,none,-0.15793,-0.11292, 0.131194, 0.033325, 0.06591,sell
2020-10-09,none,none,none,a180,none,none,a120,none,none,a90,a60,a60,a135,a135,none,none,a120,-0.07069, 0.00323, 0.124064,-0.024357, 0.00294,sell
2020-10-10,none,none,none,a180,a60,a90,none,a180,a180,a90,none,none,a135,a135,a135,none,a120,-0.17899,-0.08035, 0.151228, 0.072449, 0.08782,sell
2020-10-11,none,none,none,a180,a60,none,a90,none,none,none,a90,none,none,none,a135,none,a120, 0.01537, 0.04637, 0.093118, 0.217790, 0.14807,buy
2020-10-12,none,none,none,a180,a60,a120,a90,a150,a150,a60,none,none,none,none,a135,none,a120,-0.06446, 0.14905, 0.218659, 0.248901, 0.13773,buy
2020-10-13,none,none,none,none,a60,none,a60,none,a150,none,a120,none,none,none,a135,none,none, 0.52220, 0.66127, 0.586864, 0.471767, 0.76161,buy
2020-10-14,none,none,none,none,a60,a150,a60,a120,a120,none,none,a0,none,none,none,none,none,-0.07263,-0.10278,-0.048660,-0.102780,-0.12319,sell
2020-10-15,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.09395,-0.44107,-0.019988,-0.001976,-0.62283,buy
2020-10-16,none,none,none,a180,none,a180,none,a90,a90,a0,none,none,none,none,none,none,none,-0.11683,-0.06535, 0.172101, 0.243558, 0.15522,sell
2020-10-17,none,none,none,a180,none,none,a0,none,a90,none,a180,none,a150,none,none,none,none,-0.13272,-0.33320, 0.193312, 0.149228, 0.06579,sell
2020-10-18,none,none,none,a180,none,a150,a0,a60,a60,none,none,a60,a150,none,none,none,none,-0.25907,-0.50924, 0.056490,-0.486252,-0.55745,sell
2020-10-19,none,none,none,a180,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,-0.08651,-0.32302, 0.199116, 0.081883, 0.11799,sell
2020-10-20,none,none,none,a180,a45,a120,none,none,none,none,none,a90,a150,a120,none,none,none,-0.00363,-0.13565, 0.256280, 0.107074, 0.00786,sell
2020-10-21,none,none,none,a180,a45,none,a60,none,none,a60,a120,none,none,a120,none,none,a135,-0.40426,-0.03247,-0.342204,-0.030877, 0.18878,sell
2020-10-22,none,none,none,a180,a45,a90,none,a0,none,none,a120,a120,none,a120,a120,none,a135, 0.07706, 0.02061, 0.167928, 0.283442, 0.30505,buy
2020-10-23,none,none,none,none,none,none,a90,a0,a0,a90,none,a120,none,a120,a120,none,a135, 0.11046, 0.38687, 0.250332, 0.221576, 0.40774,buy
2020-10-24,none,none,a0,none,none,a60,a90,none,none,none,a90,none,none,none,a120,none,a135,-0.10273,-0.16335,-0.122490,-0.093225,-0.14316,sell
2020-10-25,none,none,a0,none,none,a60,a120,none,none,none,none,a150,none,none,a120,none,none,-0.65347,-0.20517,-0.004602, 0.121185, 0.37792,buy
2020-10-26,none,none,a0,none,none,none,a120,none,none,a120,a60,none,none,none,a120,none,none,-0.42730,-0.45469,-0.340547,-0.517949,-0.31224,sell
2020-10-27,none,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.01396,-0.23326,-0.194323,-0.033073,-0.12089,sell
2020-10-28,none,none,none,none,a30,none,a150,none,a60,a150,none,a180,none,none,none,none,none,-0.01009,-0.33911,-0.118760, 0.055024,-0.05640,sell
2020-10-29,none,a90,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.66616,-0.40826,-0.396204,-0.551821,-0.55829,sell
2020-10-30,none,a90,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none, 0.72267, 0.71771, 0.334055, 0.507317, 0.70768,buy
2020-10-31,none,a90,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none, 0.01271,-0.95019,-0.867803,-0.688359,-0.90874,sell
2020-11-01,none,a90,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,-0.16574,-0.00975,-0.244595,-0.091408,-0.00772,sell
2020-11-02,none,a90,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,a150,-0.38254,-0.21738,-0.235092,-0.548823,-0.21738,sell
2020-11-03,none,a90,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,a150,-0.49326,-0.35958, 0.167339,-0.392926,-0.11791,sell
2020-11-04,none,a90,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a150,-0.17261,-0.20157,-0.203064,-0.079543, 0.02621,sell
2020-11-05,none,a90,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a150,-0.03894,-0.02342,-0.426719, 0.118090, 0.02747,buy
2020-11-06,none,a90,none,none,none,a90,a90,a180,a180,a120,none,none,none,none,none,none,none,-0.46464,-0.54912,-0.627210, 0.353101,-0.44249,sell
2020-11-07,none,a90,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,-0.67720,-0.82017,-0.849868, 0.091114,-0.96735,sell
2020-11-08,none,a90,none,none,none,a120,none,a150,none,a90,a90,a60,a180,none,none,none,none,-0.12967,-0.05774, 0.028290,-0.170382,-0.28274,sell
2020-11-09,none,a90,none,none,none,none,a60,a150,a150,none,none,none,a180,none,none,none,none, 0.07959,-0.20349, 0.077300,-0.138252,-0.19935,buy
2020-11-10,none,none,none,none,none,a150,none,none,none,a60,a120,none,a180,none,none,none,none, 0.16936,-0.06556, 0.103670,-0.055748,-0.13145,buy
2020-11-11,none,none,none,none,none,none,none,a120,a120,a60,none,none,a180,none,none,a30,none, 0.15466,-0.08395, 0.088435,-0.055748, 0.03696,buy
2020-11-12,none,none,none,none,none,a180,none,none,none,none,a150,a0,none,none,none,a30,none,-0.68095,-0.67615,-0.525886,-0.638900,-0.90199,sell
2020-11-13,none,none,none,none,none,none,a0,a90,a90,none,none,a0,none,none,none,a30,none,-0.00425,-0.65686, 0.179846,-0.517467,-0.41788,buy
2020-11-14,none,none,none,none,none,a150,a0,none,none,none,a180,none,none,a90,none,a30,none,-0.29237,-0.67687,-0.367949,-0.616992,-0.40200,sell
2020-11-15,none,none,none,a180,none,none,none,a60,a60,a0,none,none,none,a90,none,a30,none,-0.13449,-0.17338, 0.078389, 0.179771, 0.04628,sell
2020-11-16,none,none,none,a180,none,a120,none,none,none,none,a150,none,none,a90,none,a30,none, 0.09214,-0.13749, 0.189125, 0.243973, 0.13506,buy
2020-11-17,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a90,a90,a30,none,-0.11727,-0.12610, 0.149715, 0.196489, 0.10462,buy
2020-11-18,none,none,none,a180,none,a90,a60,none,none,none,a120,none,none,none,a90,a30,none,-0.02584,-0.15631,-0.006383, 0.119844, 0.06766,sell
2020-11-19,none,none,none,none,none,none,none,a0,a0,a60,none,a90,none,none,a90,a30,none,-0.27626,-0.20816,-0.192708,-0.142626,-0.26365,sell
2020-11-20,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a90,a30,none,-0.83714,-0.82972,-0.837141,-0.823314,-1.05211,sell
2020-11-21,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,a30,none,-1.04598,-1.29880,-0.988217,-1.299184,-0.70910,sell
2020-11-22,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a30,none,-0.92691,-1.06772,-0.555846,-1.158137,-0.44397,sell
2020-11-23,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,none,-0.99191,-1.29878,-1.011619,-1.457124,-1.17004,sell
2020-11-24,none,none,none,none,none,none,none,a60,a60,a120,none,a150,none,none,none,a30,none,-0.97549,-1.31066,-1.119669,-1.454259,-0.99442,sell
2020-11-25,none,none,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,a30,none,-0.59915,-0.56859, 0.201039,-0.657235,-0.61362,sell
2020-11-26,a60,none,none,none,none,a0,a150,a90,a90,none,none,none,none,none,none,a30,a180,-0.33460,-0.35322,-0.060877,-0.351010,-0.28365,sell
2020-11-27,a60,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,a30,a180,-0.28277,-0.22814,-0.123739,-0.132394,-0.38375,sell
2020-11-28,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a180,-0.66212,-0.35334,-0.515408,-0.706648,-0.66367,sell
2020-11-29,none,a60,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,a30,a180,-0.44428, 0.43505, 0.336651, 0.424814, 0.35675,buy
2020-11-30,none,a60,none,none,none,a60,none,none,none,a180,none,a150,none,none,none,none,none, 0.07754,-0.26910,-0.342324,-0.541427,-0.44319,sell
2020-12-01,none,a60,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none, 0.41115, 0.17981, 0.281514,-0.381995,-0.00289,buy
2020-12-02,none,a60,none,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,none, 0.54514, 0.60471, 0.302094, 0.559438, 0.34330,buy
2020-12-03,none,none,none,none,none,a90,none,a180,none,a150,none,a120,none,none,none,none,none, 0.56501, 0.53507, 0.117278, 0.552986, 0.16340,buy
2020-12-04,none,none,none,none,none,none,a120,a180,a180,none,a90,none,a150,none,none,none,none, 0.57884, 0.43469, 0.336230, 0.479661, 0.42015,buy
2020-12-05,a45,none,none,a150,none,a120,a120,none,none,a120,a90,a90,a150,none,none,none,none, 0.41700, 0.47885, 0.189049, 0.367025, 0.28809,buy
2020-12-06,a45,none,none,a150,none,a120,none,a150,a150,none,none,a90,a150,none,none,none,none,-0.06035,-0.12457, 0.184129,-0.368868,-0.17248,sell
2020-12-07,a45,none,none,a150,none,none,a90,none,none,a90,a120,none,a150,none,none,none,none,-0.37534,-0.55747, 0.317717,-0.414879,-0.24842,sell
2020-12-08,a45,none,none,none,none,a150,none,a120,a120,a90,none,a60,a150,a60,none,none,none,-0.39412,-0.63026, 0.126358,-0.622877,-0.36081,sell
2020-12-09,none,a45,none,none,none,none,a60,none,a120,none,a150,none,none,a60,none,none,none, 0.56485, 0.16682, 0.189684, 0.052536,-0.11936,buy
2020-12-10,none,a45,none,none,none,a180,a60,a90,a90,a60,none,none,none,a60,none,none,none, 0.02471, 0.42083, 0.583687, 0.433642, 0.32001,buy
2020-12-11,none,a45,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,none, 0.50499, 0.46962, 0.469622, 0.441854,-0.16469,buy
2020-12-12,none,a45,none,none,none,a150,none,a60,a60,none,none,a0,none,a60,none,none,none,-0.53646,-0.00931, 0.095586, 0.077772, 0.05168,sell
2020-12-13,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,a60,none,none, 0.90496, 0.77283, 0.295656, 0.231644, 0.09936,buy
2020-12-14,none,none,none,a135,none,a120,a0,none,none,a0,none,none,none,none,a60,none,none, 0.00715,-0.08876, 0.065870,-0.351829, 0.18542,buy
2020-12-15,a30,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a60,none,none, 0.40599, 0.20486, 0.149686,-0.358500, 0.22514,buy
2020-12-16,a30,none,a0,a135,none,a90,none,a0,none,none,none,none,none,none,a60,none,none, 0.49427, 0.17469, 0.088291,-0.186597, 0.27751,buy
2020-12-17,a30,none,a0,a135,none,none,none,none,a0,none,a90,a60,none,none,a60,none,none,-0.05596, 0.32959, 0.427780, 0.159534, 0.45851,buy
2020-12-18,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.08166, 0.47029, 0.323406, 0.310393, 0.91915,buy
2020-12-19,none,a30,a0,none,none,a60,a60,none,none,a60,a60,a90,none,none,none,none,a150, 0.35678, 0.69673, 0.591019, 0.382483, 0.38248,buy
2020-12-20,none,a30,a0,none,none,none,none,none,none,none,a60,a90,a135,none,none,none,a150, 0.10683, 0.27725, 0.346982,-0.388609, 0.19304,buy
2020-12-21,none,a30,a0,none,none,none,a90,a60,a60,a90,none,none,a135,a45,none,none,a150,-0.31510,-0.16157,-0.343532,-0.536921,-0.42928,sell
2020-12-22,none,a30,a0,none,none,none,a90,none,a60,a90,none,a120,a135,a45,none,none,a150,-0.58709,-0.43936,-0.382647,-0.816815,-0.51486,sell
2020-12-23,none,none,a0,none,none,a0,none,a90,none,none,none,none,a135,a45,none,none,none,-0.38673,-0.39660,-0.396545,-0.621672,-0.54807,sell
2020-12-24,none,none,none,a120,none,a0,a120,a90,a90,a120,a0,none,a135,a45,none,none,none, 0.16415, 0.19957,-0.027524,-0.486728,-0.16310,buy
2020-12-25,none,none,none,a120,none,none,a120,none,none,none,a0,a150,none,none,none,none,none, 0.20765, 0.08294, 0.240604, 0.111907, 0.24691,buy
2020-12-26,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none, 0.13477, 0.32754, 0.203561,-0.017503, 0.22086,buy
2020-12-27,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a45,none,none,-0.40026, 0.11469,-0.115474, 0.158835,-0.46141,buy
2020-12-28,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,a45,none,none, 0.49647, 0.24451,-0.063075, 0.408132, 0.24295,buy
2020-12-29,none,none,none,none,none,a60,none,a150,a150,none,a60,none,none,none,a45,none,none, 0.05586, 0.12170,-0.309436, 0.425099,-0.00504,sell
2020-12-30,none,none,none,none,none,none,a180,none,none,a180,a60,a150,none,none,a45,none,none, 0.47302,-0.44287,-0.370195,-0.359472,-0.41500,sell
2020-12-31,none,none,none,none,none,a90,none,a180,a180,none,none,a150,none,none,none,none,a135, 0.25016, 0.21728, 0.228526, 0.250161, 0.26842,buy
