Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2020-04-29,"","",a45,"",a90,"","",a45,a180,a150,"",a120,a180,"","","","","","","","","","","","",a90,"",a135,"","",0,1,0.9089,1,1,0.8512881,0.98919186,0.894242796,1,buy
2020-04-30,"","",a45,"","","",a0,a45,"","",a90,"","",a180,a90,a90,"","","","","","","","","",a90,"",a135,"","",1,1,0.3747,1,0,0.9650660,0.24728981,0.536803446,1,buy
2020-05-01,"","",a45,"","","",a0,"",a150,a180,"",a150,a150,"",a90,"",a60,"","","","","","","","",a90,"","","","",0,1,0.3828,0,0,0.8890612,0.09868634,0.488190185,0,buy
2020-05-02,"","","","","","",a0,"",a150,"",a120,"",a150,a150,"",a120,"","","","","","","","","",a90,"","","","",1,1,0.1547,0,0,0.7765885,0.32317658,0.659481285,1,buy
2020-05-03,"","","","","",a0,"","","",a150,a120,a180,a120,"",a120,"",a90,"","","","","","","","",a90,"","","",a45,1,0,0.4626,1,1,0.4640663,0.42953361,0.478037596,1,sell
2020-05-04,"","","","","",a0,"","",a120,a150,"","",a120,a120,"",a150,"","","","","","","","","",a90,"","","",a45,0,0,0.2836,0,0,0.2583455,0.22321103,0.196284731,0,sell
2020-05-05,"","","","","",a0,"","","",a120,a150,a150,a90,"",a150,"",a120,"","","","","","","","",a90,"","","",a45,0,0,0.0911,0,0,0.2689895,0.19429853,0.196284731,0,sell
2020-05-06,"","",a60,"","",a0,"",a30,a90,a120,"","",a90,a90,"",a180,"","","","","","","","","",a90,"","","",a45,0,1,0.5685,1,1,0.2583455,0.10949449,0.478037596,1,sell
2020-05-07,"","",a60,"","","","",a30,"",a90,a180,a120,a60,"",a180,"",a150,"","","","","","","","",a90,"","","",a45,0,1,0.2836,0,1,0.6127782,0.16381449,0.478037596,1,sell
2020-05-08,"","",a60,a120,"","","",a30,a60,a90,"","",a60,a60,"",a150,"","","",a60,"","","","","",a90,"","","",a45,0,1,0.8941,1,1,0.6127782,0.33398473,0.750397447,1,buy
2020-05-09,a120,a90,"",a120,"","","","","","",a150,a90,"","",a150,"",a180,"","",a60,"","","","","",a90,"","",a30,a45,1,1,0.6975,1,1,0.6764738,0.45361239,0.697958064,1,buy
2020-05-10,a120,a90,"",a120,"","","","","",a60,a150,"","","","",a120,"","","",a60,"","","","","",a90,"","",a30,a45,1,1,0.6975,1,1,0.7054154,0.64188698,0.788874226,1,buy
2020-05-11,a120,a90,"","",a120,"","","","","","",a60,"","",a120,a120,a150,"","",a60,"","","","","",a90,"","",a30,a45,0,0,0.1398,0,0,0.2234115,0.15941161,0.382432981,0,sell
2020-05-12,"",a90,"","",a120,"","","",a0,"",a120,a60,a0,a0,a120,"",a150,"","",a60,"","","","","",a90,"","",a30,a45,0,0,0.0000,0,0,0.1096336,0.17462263,0.287200893,0,sell
2020-05-13,"","","","",a120,"","","","","","","","","","",a90,"","","","",a120,"","","","",a90,"","",a30,a45,0,0,0.0911,0,0,0.0000000,0.10001507,0.147671471,0,sell
2020-05-14,"","","","","","",a30,"","","","","","","",a90,"",a120,"","","",a120,"","","","",a90,"","",a30,a45,0,0,0.0149,0,0,0.2581655,0.37176498,0.253428675,0,sell
2020-05-15,"","","",a135,"","",a30,"","",a0,a90,"","","","",a60,"",a120,"","",a120,"","","","",a90,"","","",a45,1,1,0.6975,1,1,0.7902516,0.64188698,0.788874226,1,buy
2020-05-16,a135,"","",a135,"","",a30,"","","","",a0,"","","","",a90,a120,"","",a120,"","","","",a90,"","","",a45,1,1,0.8602,1,1,0.8010757,0.64188698,0.845629535,1,buy
2020-05-17,a135,"","",a135,"","","","",a60,"","","",a60,a60,a60,"",a90,a120,"","",a120,"","","","",a90,"","","",a45,1,1,0.7611,1,1,0.8251856,0.56732893,0.788874226,1,buy
2020-05-18,a135,"","","","","","","","","",a60,"","","","","","",a120,"","","","","","","",a90,"","","",a45,0,0,0.0149,0,0,0.1109388,0.06379942,0.063454304,0,sell
2020-05-19,a135,"","","",a135,"","","",a90,"","","",a90,"","","",a60,a120,"","","","","","","",a90,"","","",a45,0,0,0.0911,0,0,0.1944699,0.10001507,0.196284731,0,sell
2020-05-20,"","","","",a135,"","","",a90,a60,"","","",a90,"",a0,"","","","","",a120,"","","",a90,"","","",a45,0,0,0.0487,0,0,0.0988096,0.03488692,0.048613261,0,sell
2020-05-21,"","",a90,"",a135,"","",a0,"","","",a60,"","","","","","","","","",a120,"","","",a90,"","","","",0,0,0.2498,0,0,0.0988096,0.01080814,0.063454304,0,sell
2020-05-22,"","",a90,"","","",a45,a0,a120,a90,"","",a120,a120,a0,"","","","","","",a120,"","","",a90,"","","","",0,0,0.0149,0,0,0.0988096,0.00000000,0.000000000,0,sell
2020-05-23,"","",a90,a150,"","",a45,a0,"",a90,"","","","","","","","","","","",a120,"","","",a90,"","","","",0,0,0.0000,0,0,0.0108240,0.00000000,0.014841043,0,sell
2020-05-24,"","","",a150,"","",a45,"",a150,"",a0,a90,a150,a150,"","",a0,"","","","",a120,"","","",a90,"","","","",0,0,0.0487,0,0,0.2583455,0.00000000,0.063454304,0,sell
2020-05-25,a150,"","",a150,"","",a45,"","",a120,"","","",a150,"",a60,"","","","","","","","","",a90,"",a135,"","",0,0,0.6172,0,0,0.4815770,0.33398473,0.063454304,0,sell
2020-05-26,a150,"","",a150,"","","","",a180,"","",a120,a180,"","","","","","","","","","","","","","",a135,"","",1,1,1.0000,1,1,0.6766538,0.75138147,0.302041936,1,buy
2020-05-27,a150,"","","","","","","",a180,a150,"","",a180,a180,a60,a90,"","","","","","",a30,"","","","",a135,"","",1,1,1.0000,1,1,0.8649513,0.96511308,0.765238489,1,buy
2020-05-28,a150,"","","",a150,"","","","",a150,"",a150,"","","",a90,a60,"","","",a135,"",a30,"","","","",a135,"","",1,1,0.7123,1,1,0.7128929,0.66601527,0.389131976,1,buy
2020-05-29,"","","","",a150,"","","",a150,"",a60,"",a150,a150,"",a120,"","","","",a135,"",a30,"","","","",a135,"","",0,0,0.1059,0,0,0.5816917,0.26885658,0.253428675,0,sell
2020-05-30,"","","","",a150,"","","","",a180,"",a180,"","",a90,a120,a90,a135,"","",a135,"",a30,"","","","",a135,"","",0,0,0.1547,0,0,0.4221558,0.13490199,0.147671471,0,sell
2020-05-31,"","","","",a150,"","","",a120,"",a90,a180,a120,a120,"","","",a135,a90,"",a135,"",a30,"","","","",a135,"","",0,0,0.0636,0,0,0.4329799,0.09868634,0.389131976,0,sell
2020-06-01,"","","","","","","","","",a150,a90,a150,"","",a120,a150,a120,a135,a90,"",a135,"","","",a90,"","",a135,"","",0,1,0.2389,0,1,0.5816917,0.32184786,0.568953758,0,buy
2020-06-02,"","","","","","","","",a90,"","",a150,a90,a90,"","","",a135,a90,"","","","","",a90,"","",a135,a0,"",1,1,0.7611,1,1,0.7874125,0.68758205,0.837487487,1,buy
2020-06-03,"","","","","","",a60,"","",a120,a120,a120,"","",a150,a180,a150,a135,a90,"","","","",a135,a90,"","","",a0,"",1,1,0.8034,1,1,0.4930079,0.25804844,0.610868024,1,buy
2020-06-04,"","","","","","",a60,"",a60,"","",a120,a60,a60,"","","","",a90,"","",a135,"",a135,a90,"","","",a0,"",0,0,0.8941,0,0,0.1458728,0.03488692,0.090916161,0,sell
2020-06-05,"","","","","","",a60,"","",a90,a150,"","","",a180,a150,a180,"",a90,"","",a135,"",a135,"","","","",a0,"",0,0,0.3409,0,0,0.0988096,0.00000000,0.014841043,0,sell
2020-06-06,"","","","","","",a60,a30,"","","",a90,"","","","","","",a90,"","",a135,"",a135,"","",a135,"","","",0,0,0.1479,0,0,0.1096336,0.07460757,0.063454304,0,sell
2020-06-07,"","","","","","",a60,a30,"",a60,a180,"","","","",a120,a150,"",a90,"","",a135,"",a135,"","",a135,"","","",0,0,0.1398,0,0,0.1096336,0.09868634,0.063454304,0,sell
2020-06-08,"","","","","","",a60,a30,a0,a60,"",a60,a0,"",a150,"","","",a90,"","",a135,"",a135,"","",a135,"","",a30,0,1,0.0487,0,0,0.1944699,0.21240289,0.162512513,0,sell
2020-06-09,"","","","","","","",a30,"","",a150,"","",a0,"",a90,a120,"",a90,a90,"","","",a135,"","",a135,"","",a30,1,1,0.7885,1,1,0.4291323,0.70568640,0.478037596,1,buy
2020-06-10,"","","","","","","","","","",a150,"","","",a120,"","","",a90,a90,"","","",a135,"","",a135,"","",a30,1,1,0.6975,1,1,0.5292470,0.71649455,0.511809815,1,buy
2020-06-11,"","","","","","","","","","","","","","","","",a90,"",a90,a90,"","","",a135,"","",a135,"","",a30,1,1,0.6975,1,1,0.5641810,0.75138147,0.617567019,1,buy
2020-06-12,"","","","","","","","","",a0,a120,a0,"","","",a60,a90,"",a90,a90,"","",a45,"","","",a135,"","",a30,0,0,0.1966,0,0,0.3584602,0.39778415,0.389131976,0,sell
2020-06-13,"","","","","","","","",a60,a0,"",a0,a60,a60,a90,"","","",a90,a90,a150,"",a45,"","","",a135,"","",a30,0,0,0.3025,0,0,0.2837606,0.32322610,0.287200893,0,sell
2020-06-14,"","","","","","","","","","",a90,"","",a60,"","",a60,a150,"","",a150,"",a45,"","","",a135,"","",a30,1,1,0.4626,1,1,0.4532423,0.58253995,0.554112715,0,buy
2020-06-15,"","","","","","","","",a90,"",a90,"",a90,"",a60,"","",a150,"","",a150,"",a45,"","","","","","",a30,0,0,0.0636,0,0,0.1487119,0.18349038,0.325677672,0,sell
2020-06-16,"","","","","","","","",a90,"","","",a90,a90,a60,"","",a150,"","",a150,"",a45,"","","","","","","",0,1,0.2836,0,0,0.0638756,0.21240289,0.196284731,0,sell
2020-06-17,"","","","","","","","","","",a60,"","","","",a0,"",a150,"","",a150,"",a45,"","","","","","","",0,0,0.3977,0,0,0.0638756,0.14860346,0.147671471,0,sell
2020-06-18,"","","","","","","","",a120,a60,"",a60,a120,a120,"","","",a150,"","","","","","","","","","","","",0,1,0.2836,0,1,0.3220411,0.50666697,0.521962404,0,buy
2020-06-19,"","","","","","","","","","","","","",a120,"","",a0,"","","","",a150,"","","","","","","","",0,1,0.3977,0,0,0.9011904,0.57046639,0.521962404,0,buy
2020-06-20,"","","","","","","","",a150,a90,"",a90,a150,"","","","","","","","",a150,"","","","","","","","",0,1,0.2985,1,1,0.8890612,0.89998493,0.909083839,1,buy
2020-06-21,"","","","","","","","",a150,a90,"","","",a150,a0,a60,"","","","","",a150,"","","","","","","","",0,1,0.4774,1,1,0.8890612,0.84058839,0.837487487,1,buy
2020-06-22,"","","","","","","","","","",a0,a120,a180,"","",a60,"","","","","",a150,"","","","","","","","",1,1,0.1479,1,1,0.8649513,0.76603034,0.750397447,1,buy
2020-06-23,"","","","","","","","",a180,a120,"","",a180,a180,"","",a60,"","","","",a150,"","","","","","","","",0,0,0.7885,1,1,0.9011904,0.77683848,0.536803446,1,buy
2020-06-24,"","","","","","","","","","","",a150,"","","",a90,a60,"","","","","","","","","","","",a30,"",0,0,0.6591,0,1,0.2125875,0.59334810,0.701784186,1,sell
2020-06-25,"","","","","","","","",a150,a150,"",a150,a150,a150,a60,"",a90,"","","","","","","","","","","",a30,"",0,0,0.2349,0,0,0.1639903,0.15941161,0.196284731,0,sell
2020-06-26,"","","","","","","","","","",a60,"","","",a60,a120,a90,"","","","","","","","","","","",a30,"",0,0,0.4626,0,0,0.1748144,0.13490199,0.162512513,0,sell
2020-06-27,"","","","","","",a60,"",a120,a180,"",a180,a120,a120,"","","","","","","","","","","","","","",a30,"",1,1,0.7015,1,1,0.5279419,0.51741181,0.478037596,0,buy
2020-06-28,"","","","","","",a60,"","","",a90,"","",a120,a90,a150,a120,"","","","","","","","","","","",a30,"",0,0,0.2836,0,0,0.2581655,0.34730487,0.445887285,0,sell
2020-06-29,"","","","","",a0,a60,"",a90,a150,"",a150,a90,a90,"","","","","","","","",a60,"","","","","","","",1,0,0.3747,0,0,0.5359337,0.26885658,0.397274024,1,sell
2020-06-30,"","","","","",a0,a60,"","",a150,a120,"","",a90,a120,a180,a150,"","","","","",a60,"","","","","","","",1,1,0.6740,1,1,0.6172326,0.29431360,0.674322328,1,buy
2020-07-01,"","","","","",a0,a60,"",a60,"","",a120,a60,a60,"","","","","","","","",a60,"","","","","","","",1,0,0.7502,1,0,0.5359337,0.35806350,0.445887285,1,sell
2020-07-02,"","","","","",a0,a60,"","",a120,a150,"","",a60,a150,a150,a180,"","","","","",a60,"","","","","","","",1,0,0.8941,1,0,0.5359337,0.47045132,0.445887285,1,buy
2020-07-03,"","","","","","",a60,a30,"","","",a90,"","",a150,"","","","","","","",a60,a135,"","","","","","",0,0,0.3260,0,0,0.4720581,0.48252489,0.617567019,1,sell
2020-07-04,"","","","","","",a60,a30,"",a90,a180,"","","","",a120,a150,"","","","","","",a135,"","",a135,"","","",0,0,0.2389,0,0,0.2488266,0.14860346,0.162512513,0,sell
2020-07-05,"","","","","","","",a30,a0,"","",a60,a0,"",a180,a120,"","","","","","","",a135,"","",a135,"","","",0,0,0.0487,0,1,0.5670201,0.18349038,0.431046242,1,sell
2020-07-06,"",a90,"","","","","",a30,a0,a60,a150,"",a0,a0,"","",a120,"","","","","","",a135,"","",a135,"","","",0,1,0.5536,1,1,0.3582802,0.48252489,0.139529422,0,buy
2020-07-07,"",a90,"","","","","",a30,"","",a150,"","","",a150,a90,a120,"","","","","","",a135,"","",a135,"","",a30,1,1,0.7502,1,1,0.6766538,0.76603034,0.521962404,1,buy
2020-07-08,"",a90,"","","","","",a30,"","","","","","","","","","","","","","","",a135,"","",a135,"","",a30,0,1,0.6253,1,1,0.8163541,0.71303906,0.765238489,1,buy
2020-07-09,"",a90,"","","","","","","","",a120,"","","","",a60,a90,"","","","","","",a135,"","",a135,"","",a30,1,1,0.2877,1,1,0.8649513,0.78759711,0.894242796,1,buy
2020-07-10,"",a90,"","","","","","",a60,"","",a0,a60,"",a120,"","","","",a120,"","","",a135,a60,"",a135,"","",a30,1,1,0.4739,1,0,0.1836459,0.41872547,0.568953758,0,buy
2020-07-11,"",a90,"","","","","","","",a0,a90,"","",a60,"","",a60,"","",a120,"","","",a135,a60,"",a135,"","",a30,1,1,0.6253,1,0,0.6019541,0.67815214,0.765238489,0,buy
2020-07-12,"","","","","","","","",a90,a0,"","","","",a90,"",a60,a180,"",a120,"","","","",a60,"",a135,"","",a30,0,1,0.4626,0,0,0.2232315,0.25942667,0.211125774,0,buy
2020-07-13,"","","","","","","","",a90,"","","",a90,a90,a90,"","",a180,"",a120,a180,"","","",a60,"",a135,"","",a30,0,0,0.2985,0,0,0.1001147,0.10001507,0.090916161,0,sell
2020-07-14,"","","","","","","","","","",a60,"","","","",a0,"",a180,"",a120,a180,"","","",a60,"","","","",a30,0,0,0.0487,0,0,0.1001147,0.00000000,0.000000000,0,sell
2020-07-15,"","","","","","","","",a120,"","",a60,a120,"",a60,"","",a180,"","",a180,"","","",a60,"","",a135,"",a30,0,0,0.2389,0,0,0.4291323,0.25804844,0.283374772,0,sell
2020-07-16,"","","","","","","","","",a60,"","","",a120,"","","",a180,"","",a180,"","","","","","",a135,"","",1,0,0.1059,0,0,0.4930079,0.37176498,0.397274024,0,sell
2020-07-17,"","","","","","","","",a150,a60,"",a90,a150,"","","",a0,"","","",a180,"","","","","","",a135,"","",0,1,0.5685,1,0,0.2125875,0.70568640,0.803715269,0,buy
2020-07-18,"","","","","","","","",a150,"","",a90,a150,a150,"","","","","","","","","","","","","",a135,"","",1,0,0.4315,1,1,0.7765885,0.47045132,0.837487487,1,buy
2020-07-19,"","","","","","","","","",a90,a0,"","","","",a60,"","","","","",a180,"","","","","",a135,"","",1,1,0.5685,1,0,0.3872218,0.20950956,0.536803446,0,buy
2020-07-20,"","","","","","",a60,"",a180,"","",a120,a180,a180,a0,"","","","","","",a180,"","","","","",a135,a45,"",1,1,1.0000,1,1,0.9542420,0.92539243,0.936545696,0,buy
2020-07-21,"","","","","","",a60,"","",a120,"","","","","",a90,a60,"","","","",a180,"","","","","",a135,a45,"",1,1,0.7611,1,1,0.8251856,0.42953361,0.788874226,0,buy
2020-07-22,"","","","","","",a60,"",a150,"","",a150,a150,a150,"","",a60,"","","","",a180,"","","","","","",a45,"",1,1,0.6591,1,1,0.7054154,0.29776908,0.488190185,0,buy
2020-07-23,"","","","","","",a60,"","",a150,a60,"","",a150,"",a120,"","","","","","","","","","","","",a45,"",1,1,0.7015,1,1,0.8649513,0.11082321,0.617567019,1,buy
2020-07-24,"","","","","","",a60,"",a120,a150,"",a180,a120,a120,"","",a90,"","","","","","","","","","","",a45,"",1,1,0.7611,1,1,0.8055301,0.52954868,0.697958064,0,buy
2020-07-25,"",a90,"","","","","","","","",a90,"","",a120,a60,a150,"","","","","","","",a150,"",a90,"","",a45,"",1,1,0.7015,0,0,0.5931226,0.04569507,0.249602553,0,sell
2020-07-26,"",a90,"","","","","","",a90,a180,a90,a150,a90,a90,"","",a120,"","",a135,"","","",a150,"",a90,"","",a45,"",1,1,0.6975,0,0,0.6658297,0.42186293,0.617567019,1,buy
2020-07-27,"",a90,"","","","","","","","","","","",a90,a90,a180,"","","",a135,"","","",a150,"",a90,"","",a45,"",1,1,0.7164,0,0,0.3691043,0.44637255,0.196284731,1,buy
2020-07-28,"",a90,"","","","","","",a60,a150,a120,a120,a60,"","",a180,a150,"","",a135,"","","",a150,"",a90,a150,"",a45,"",1,1,0.8602,1,1,0.6872978,0.62823502,0.602725976,1,buy
2020-07-29,a180,a90,a120,"","","","","","","","","","",a60,a120,a150,"","","",a135,"","","",a150,"",a90,a150,"",a45,"",1,1,0.7462,1,1,0.6415398,0.68758205,0.712799107,1,buy
2020-07-30,a180,"",a120,"","","","","","",a120,a150,a90,"","","",a150,a180,"","",a135,"","","","","",a90,a150,"",a45,"",0,0,0.0636,0,0,0.1487119,0.10949449,0.014841043,0,sell
2020-07-31,a180,"",a120,a180,"","","",a30,"","","","","","","","",a180,"","","","","",a90,"","","",a150,"",a45,a45,0,0,0.0149,0,0,0.0108240,0.06379942,0.014841043,0,sell
2020-08-01,"","","",a180,"","","",a30,a0,a90,"",a60,"","",a150,a120,"","","","","","",a90,"","","",a150,"",a45,a45,0,0,0.0000,0,0,0.2232315,0.14860346,0.147671471,1,sell
2020-08-02,"","","",a180,a180,"","",a30,a0,a90,a180,a60,a0,a0,"","",a150,"","","","","",a90,"","","",a150,a150,a45,a45,0,0,0.0911,0,0,0.2340555,0.13490199,0.014841043,0,sell
2020-08-03,"","","","",a180,"","",a30,"","","","","","",a180,a90,"","","","","","",a90,"","","","",a150,a45,a45,1,0,0.8521,1,1,0.2340555,0.57813707,0.712799107,0,buy
2020-08-04,"","","","",a180,"","",a30,"",a60,a150,"","","","","",a120,"","","","","",a90,"","","","",a150,a45,a45,1,0,0.7611,1,1,0.1001147,0.23396966,0.234761511,0,sell
2020-08-05,"","","","","","","","","","",a150,"","","","",a60,a120,"","","","","","","","","","",a150,a45,a45,1,1,0.7015,1,1,0.0349340,0.44637255,0.750397447,0,buy
2020-08-06,"","",a135,"","","","","",a60,"","",a0,a60,"",a150,a60,"","","","","","","","","","","",a150,a45,"",1,1,0.3260,0,1,0.6779589,0.42953361,0.526650857,0,buy
2020-08-07,"","",a135,"","","","","","","",a120,"",a60,a60,"","",a90,"","","","","","","","","","","",a45,"",0,0,0.2389,0,0,0.1595359,0.25804844,0.298215814,0,sell
2020-08-08,"","",a135,"","","","","","","",a120,"","","",a120,"","","","","","","","","","","","","",a45,"",0,1,0.0000,0,0,0.1989243,0.09868634,0.340518715,0,sell
2020-08-09,"","","","","","",a90,"",a90,a0,"","",a90,a90,a120,"","",a150,"","","","","","","","","","",a45,"",1,1,0.5685,0,1,0.5178161,0.49333303,0.602725976,0,buy
2020-08-10,"","","","","","",a90,"","","",a90,"","","","",a0,a60,a150,"",a150,"","","","","","","","",a45,"",1,1,0.1398,0,1,0.4828821,0.56443560,0.602725976,1,buy
2020-08-11,"","","","","","",a90,"",a120,"",a90,a60,a120,"",a90,a0,"",a150,"",a150,"","","","","","","","",a45,"",1,1,0.0149,0,1,0.5178161,0.41746005,0.521962404,0,sell
2020-08-12,"","","","","","","","","","","","",a120,a120,"","","",a150,"",a150,"","","","","","","","",a45,"",0,0,0.1966,0,1,0.5816917,0.42186293,0.536803446,0,sell
2020-08-13,a150,"","","","","","","",a150,"",a60,"","","","","","",a150,a120,a150,a150,"","","","","","","",a45,"",0,1,0.1547,0,0,0.0457580,0.01080814,0.090916161,0,sell
2020-08-14,a150,"",a150,"","","","","",a150,a60,a60,a90,a150,a150,a60,"","","",a120,a150,a150,"","","","","","","",a45,"",0,1,0.0487,1,0,0.0108240,0.03488692,0.105757204,0,sell
2020-08-15,a150,"",a150,a150,"",a0,"",a45,"","","","","","","",a60,a0,"",a120,"",a150,"","","","","","","",a45,"",1,0,0.7885,1,1,0.4183083,0.37176498,0.147671471,0,buy
2020-08-16,"",a120,a150,a150,"",a0,"",a45,a180,a90,"",a120,a180,a180,"","","","",a120,"",a150,"","","","","","","",a45,a60,1,1,0.9364,1,1,0.6417198,0.41746005,0.397274024,0,buy
2020-08-17,"",a120,"",a150,a150,a0,"",a45,"","","","","",a180,"",a90,"","",a120,"",a150,a150,"","","","","","",a45,a60,1,1,0.3896,1,1,0.7659445,0.71303906,0.253428675,0,buy
2020-08-18,"",a120,"","",a150,a0,"",a45,a150,a120,"",a150,a150,"","",a90,"","",a120,"","",a150,"","","","","","",a45,a60,1,1,0.6172,1,1,0.8890612,0.90131366,0.445887285,1,buy
2020-08-19,"","","","",a150,a0,"","","",a120,a0,"",a150,a150,a0,a120,"","",a120,"","",a150,"","","","","","",a45,a60,1,1,0.1966,0,1,0.9542420,0.85428987,0.894242796,1,buy
2020-08-20,a135,"","","","","","","",a120,a150,"",a180,a120,"","",a120,a60,"","","","",a150,"","","","","","",a45,a60,1,1,0.5113,1,1,0.9542420,0.75138147,0.716625228,1,buy
2020-08-21,a135,"","","","","","","","",a150,"","",a120,a120,"","","","","","","",a150,"","","","","","",a45,"",0,0,0.0000,0,1,0.8649513,0.41746005,0.445887285,1,sell
2020-08-22,a135,"","","","","","","",a90,"","",a150,a90,"","",a150,a90,"","","","","","","","","","","",a45,"",0,0,0.2877,0,0,0.3691043,0.40665190,0.712799107,0,sell
2020-08-23,"","","",a135,"","","","","",a180,a60,"",a90,a90,a60,"","",a135,"","","","","","","","","","",a45,"",1,0,0.1966,0,0,0.0988096,0.09868634,0.154370465,1,sell
2020-08-24,"",a135,"",a135,a135,"",a120,"",a60,"",a60,a120,a60,"","",a180,a120,a135,"","","","","",a180,"","","","",a45,"",0,0,0.1059,0,0,0.2488266,0.50666697,0.602725976,1,sell
2020-08-25,"",a135,"",a135,a135,"",a120,"","",a150,"","",a60,a60,a90,"","",a135,"","","","","",a180,"","","","",a45,"",0,0,0.2538,0,0,0.3872218,0.48258819,0.511809815,1,sell
2020-08-26,"",a135,"","",a135,"",a120,"","","",a90,a90,"","","",a150,a150,a135,"","","","","",a180,"",a120,"","",a45,"",0,0,0.2877,0,0,0.2689895,0.66601527,0.526650857,0,sell
2020-08-27,"",a135,"","",a135,"","","","",a120,"",a90,"","","","",a150,a135,"","","","","",a180,"",a120,"","",a45,"",0,0,0.2538,0,0,0.3328651,0.41746005,0.554112715,0,sell
2020-08-28,a120,"","","","","","","",a0,"",a120,"","","",a120,a120,"","","","",a135,"","","","",a120,a180,"",a45,"",1,1,0.8373,1,1,0.7765885,0.74190205,0.845629535,1,buy
2020-08-29,a120,"",a180,"","","","","",a0,a90,a120,a60,a0,a0,"","",a180,"","","",a135,"","","","",a120,a180,"",a45,"",1,1,0.8453,1,1,0.7874125,0.86509801,0.894242796,1,buy
2020-08-30,a120,"",a180,"","","","","","","","","","","",a150,a90,"","","","",a135,"","","","","",a180,"",a45,"",1,1,0.2498,1,1,0.9253004,0.74195156,0.765238489,1,buy
2020-08-31,"","",a180,a120,"","","","","","",a150,"","","","",a90,a150,"","","",a135,a135,a120,"","","",a180,a180,a45,"",1,0,0.0487,0,1,0.5292470,0.67677390,0.712799107,1,sell
2020-09-01,"","","",a120,"","",a135,a60,"",a60,"","","","","","",a150,"","","",a135,a135,a120,"","","",a180,a180,a45,"",1,0,0.0636,1,1,0.5931226,0.79049044,0.659481285,1,buy
2020-09-02,"","","",a120,a120,"",a135,a60,a60,"","",a0,"","",a180,a60,"","",a135,"","",a135,a120,"",a90,"","",a180,a45,"",1,0,0.0636,0,0,0.3476362,0.21240289,0.211125774,0,sell
2020-09-03,"",a150,"","",a120,"",a135,a60,"","",a180,a0,a60,a60,"","",a120,"",a135,"","",a135,a120,"",a90,"","",a180,a45,"",0,0,0.0149,0,0,0.1639903,0.14860346,0.238587632,0,sell
2020-09-04,"",a150,"","",a120,"",a135,a60,"","","","","","",a150,"","","",a135,"","",a135,a120,"",a90,"","",a180,a45,"",0,0,0.0000,0,0,0.1096336,0.06379942,0.154370465,0,sell
2020-09-05,"",a150,"","","","","",a60,a90,"","","",a90,a90,a150,"","","",a135,"","","","","",a90,"","","",a45,"",0,0,0.1547,0,0,0.2097484,0.20950956,0.302041936,0,sell
2020-09-06,"","","","","","","",a60,"",a0,a150,"","",a90,"","",a90,"",a135,"","","","","",a90,"","","",a45,"",0,0,0.8941,1,1,0.7128929,0.68758205,0.625709067,0,buy
2020-09-07,"","","","","","","",a60,a120,"","",a60,"","",a120,a0,"",a120,a135,"","","","","","","","","",a45,"",0,0,0.3828,0,1,0.5359337,0.71649455,0.298215814,0,sell
2020-09-08,"","","","","","","",a60,a120,"","",a60,a120,a120,"","","",a120,"","","","","","","",a135,"","",a45,"",1,1,0.5226,0,1,0.5178161,0.75271019,0.750397447,1,buy
2020-09-09,"","","","","","","","","","",a120,"","","","","",a60,a120,"",a180,"","","","","",a135,"","",a45,"",0,0,0.8941,1,0,0.0108240,0.48252489,0.554112715,0,buy
2020-09-10,"","","","","","","","",a150,"","",a90,a150,a150,a90,"","",a120,"",a180,"","","","","",a135,"","",a45,"",0,0,0.2498,1,0,0.1748144,0.48252489,0.568953758,1,sell
2020-09-11,"","","","","","",a150,"","",a60,a90,"","",a150,"","","",a120,"",a180,"","","","","",a135,"","",a45,"",1,1,0.0487,1,1,0.6308957,0.45361239,0.526650857,0,buy
2020-09-12,"","","","","","",a150,"",a180,"",a90,a120,a180,"",a60,a60,"","","",a180,a120,"","","","",a135,"","",a45,"",1,1,0.0487,1,0,0.6764738,0.06379942,0.105757204,0,buy
2020-09-13,"","","","","","",a150,"","",a90,"",a120,a180,a180,a60,"","","","",a180,a120,"","","","","","","",a45,a90,1,0,0.2349,0,0,0.4291323,0.22316152,0.249602553,0,sell
2020-09-14,"","","","","","","","",a150,"",a60,a150,"","","",a90,a0,"","","",a120,"","","","","","","",a45,a90,0,0,0.3828,1,0,0.0746996,0.23396966,0.249602553,0,sell
2020-09-15,"","","","","","","","",a150,a120,"",a150,a150,a150,"","","","","","",a120,a120,a135,"","","","","",a45,a90,0,0,0.0149,0,1,0.6280566,0.07460757,0.014841043,1,sell
2020-09-16,a90,"","","","","","","",a120,"","",a180,"","","",a120,"","","","",a120,a120,a135,"","","","","","",a90,0,0,0.0000,0,1,0.5533570,0.17462263,0.063454304,1,sell
2020-09-17,a90,"",a150,"","","","","",a120,a150,"",a180,a120,a120,a0,"","","","","",a120,a120,a135,"","","","","","",a90,0,0,0.0000,0,1,0.5533570,0.15941161,0.048613261,1,sell
