Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-09,0,2,2,6,1,2,0,0,3,1,2,3,1,3,1,2,3,2,-0.00151040,-0.00199708,-0.00130596,-0.00204957,-0.00194499,sell
2020-10-10,0,0,2,5,2,5,0,1,1,2,3,2,3,2,2,2,2,2, 0.00269064, 0.00248941, 0.00221215, 0.00245274, 0.00221717,buy
2020-10-11,0,1,1,4,2,2,1,0,1,3,1,1,3,2,2,1,3,2,-0.00004519,-0.00115068,-0.00291006,-0.00264568,-0.00137100,sell
2020-10-12,0,1,2,2,5,3,1,0,1,3,1,2,2,2,3,2,4,2, 0.00209417, 0.00114311,-0.00328885, 0.00036201, 0.00026597,sell
2020-10-13,1,0,2,5,2,3,0,0,1,2,1,2,2,1,2,3,3,2, 0.00195186, 0.00168030, 0.00001135,-0.00028401, 0.00001135,buy
2020-10-14,1,1,5,4,3,3,0,0,1,3,2,2,2,2,3,4,4,2,-0.00009018,-0.00123916,-0.00071859,-0.00068201,-0.00035228,sell
2020-10-15,0,3,3,3,3,3,0,0,1,3,2,3,1,2,3,4,3,1,-0.00172639,-0.00228273,-0.00203083,-0.00313290,-0.00352988,sell
2020-10-16,0,2,2,1,3,4,1,0,0,6,2,3,3,2,3,3,2,1, 0.00251380, 0.00273191, 0.00277772, 0.00097006, 0.00159016,buy
2020-10-17,0,0,3,1,1,4,0,1,0,3,2,1,2,2,1,2,2,1, 0.00295904, 0.00286010, 0.00297559, 0.00264732, 0.00104420,buy
2020-10-18,0,1,4,0,2,3,0,0,4,3,3,2,2,2,3,2,2,1, 0.00388117,-0.00450793,-0.00537399,-0.00537399,-0.00437156,sell
2020-10-19,0,1,3,2,2,2,0,3,1,3,2,2,2,2,3,3,3,0,-0.00381835,-0.00222497,-0.00271653,-0.00347936,-0.00271653,sell
2020-10-20,0,0,4,2,2,2,3,2,1,3,2,2,2,2,2,3,4,2,-0.00714958,-0.00491714,-0.00532220,-0.00414628,-0.00532220,sell
2020-10-21,0,2,5,3,1,2,2,1,1,1,2,1,2,2,2,3,4,2,-0.00464404,-0.00325102,-0.00325102,-0.00325102,-0.00200133,sell
2020-10-22,3,1,6,3,0,1,0,2,1,2,2,2,1,3,2,3,4,2, 0.00145026, 0.00145607,-0.00030316, 0.00092872,-0.00095115,buy
2020-10-23,3,1,5,3,1,1,1,2,0,1,3,2,0,3,2,2,4,2,-0.00398623,-0.00327053,-0.00327053,-0.00303013,-0.00391297,sell
2020-10-24,0,0,3,4,1,1,2,1,1,1,2,1,1,4,1,1,3,1, 0.00114501,-0.00199481, 0.00038285,-0.00343882, 0.00031055,sell
2020-10-25,1,0,4,3,2,0,4,1,1,0,4,1,2,3,2,2,1,1,-0.00129593,-0.00111805,-0.00508139,-0.00199856,-0.00129593,sell
2020-10-26,1,0,2,3,2,0,1,4,1,0,3,1,1,2,1,2,2,2, 0.00196410, 0.00005149, 0.00188988, 0.00131063, 0.00271052,buy
2020-10-27,1,0,2,2,1,1,3,2,3,0,3,1,1,3,1,3,2,1,-0.00136442,-0.00088816,-0.00124203,-0.00044568,-0.00084079,sell
2020-10-28,0,0,2,2,1,2,3,1,2,1,3,0,0,2,1,3,3,2,-0.00443702,-0.00157698,-0.00169093,-0.00507706,-0.00457875,sell
2020-10-29,1,0,1,1,1,1,3,1,0,3,3,1,1,2,1,1,2,1,-0.00381592,-0.00382675,-0.00386460,-0.00403721,-0.00601282,sell
2020-10-30,1,1,1,1,2,1,1,1,1,4,3,2,1,3,1,2,1,1, 0.00531590, 0.00442785, 0.00484268, 0.00625516, 0.00479341,buy
2020-10-31,1,4,1,0,2,1,1,1,1,2,2,2,1,1,2,2,3,1,-0.00489504,-0.00380544,-0.00393390,-0.00445018, 0.00219728,sell
2020-11-01,0,3,4,1,1,1,1,0,1,2,1,2,1,1,3,3,2,1, 0.00286460, 0.00324862, 0.00340608, 0.00331265, 0.00326073,buy
2020-11-02,0,2,5,2,1,1,1,1,0,3,2,3,1,0,4,2,3,1,-0.00205767,-0.00208674,-0.00158120,-0.00082943,-0.00088517,sell
2020-11-03,0,3,2,3,3,1,1,0,1,3,2,3,2,1,3,2,3,1,-0.00116603,-0.00297485,-0.00191504,-0.00116603,-0.00272928,sell
2020-11-04,0,6,2,0,5,1,0,1,1,3,3,2,2,2,3,3,3,1,-0.00845226,-0.00679441,-0.00190579,-0.00404340,-0.00897286,sell
2020-11-05,0,5,2,2,2,0,0,0,1,4,5,1,2,1,2,2,2,1,-0.00054255, 0.00348136, 0.00329466, 0.00379483, 0.00490801,buy
2020-11-06,0,5,3,2,2,4,0,0,0,4,4,2,4,2,3,3,1,1, 0.00891037, 0.00509485, 0.00159669, 0.00385872, 0.00586651,buy
2020-11-07,0,5,2,2,3,3,0,0,0,2,4,1,3,2,2,3,2,0, 0.00561758, 0.00670675, 0.00695548, 0.00640542, 0.00751460,buy
2020-11-08,0,4,3,1,5,1,0,0,1,2,3,1,3,3,2,2,2,1, 0.00092709, 0.00242599, 0.00123835, 0.00213420,-0.00022469,buy
2020-11-09,0,3,3,4,5,2,0,1,0,1,4,2,3,2,2,3,2,1, 0.00061127,-0.00297723, 0.00056430,-0.00388598,-0.00319925,sell
2020-11-10,0,2,5,6,3,2,1,0,2,1,3,3,3,4,3,3,2,1, 0.00143521, 0.00235443, 0.00263074, 0.00147557, 0.00213559,buy
2020-11-11,0,2,5,3,3,2,1,0,2,1,4,2,2,4,2,3,1,1, 0.00289545, 0.00247429, 0.00151858, 0.00254764, 0.00421432,buy
2020-11-12,1,4,2,3,3,2,0,0,2,4,4,4,2,4,4,1,1,1,-0.00570994,-0.00817100,-0.00612859,-0.00812734,-0.00522537,sell
2020-11-13,1,1,3,3,2,1,0,0,2,5,4,3,0,5,3,1,1,1,-0.00222096,-0.00026001,-0.00026001,-0.00013681, 0.00093818,sell
2020-11-14,0,1,3,2,2,2,1,0,4,2,2,3,1,5,3,0,2,1, 0.00036423,-0.00061507,-0.00217676,-0.00052003, 0.00024501,sell
2020-11-15,0,2,1,2,2,1,1,3,6,3,2,4,1,4,4,2,2,2, 0.00560897, 0.00573796, 0.00537449, 0.00645659, 0.00644728,buy
2020-11-16,0,1,1,2,1,1,1,4,3,4,0,3,1,3,4,3,3,1, 0.00056836, 0.00587239, 0.00588710, 0.00648581, 0.00700156,buy
2020-11-17,0,1,0,1,0,1,3,0,5,4,1,3,1,1,3,3,2,1, 0.00275608, 0.00451458, 0.01006651, 0.00300269, 0.00299208,buy
2020-11-18,0,1,1,1,0,1,0,1,5,4,2,2,3,1,2,2,2,0, 0.00041041, 0.00251915, 0.00245877, 0.00217612, 0.00235097,buy
2020-11-19,3,1,1,1,1,1,1,2,3,6,4,3,3,2,2,3,2,1, 0.00086002, 0.00030511,-0.00043815, 0.00116039,-0.00039325,buy
2020-11-20,0,1,1,2,1,1,2,1,2,5,3,1,3,3,0,2,2,2,-0.00321506,-0.01273620,-0.01079016,-0.01062556,-0.01179386,sell
2020-11-21,0,1,3,2,1,0,4,1,2,2,2,1,4,3,1,3,0,2, 0.00063968,-0.00067939, 0.00123774, 0.00034864, 0.00075522,sell
2020-11-22,1,1,3,2,1,0,2,4,2,2,4,2,3,2,1,4,1,1, 0.00308088, 0.00358434, 0.00099489, 0.00358434,-0.00013023,buy
2020-11-23,1,2,2,3,1,0,1,4,4,1,3,2,3,4,2,2,2,1, 0.00261599,-0.00042876,-0.00055425,-0.00223917,-0.00181041,sell
2020-11-24,0,2,2,2,2,1,2,1,4,1,4,1,2,3,2,1,3,1,-0.00175663,-0.00262146,-0.00262146,-0.00271540, 0.00019264,sell
2020-11-25,1,2,2,2,3,1,3,2,1,1,5,0,3,4,2,0,3,1, 0.00510341, 0.00690033, 0.00324448, 0.00563830, 0.00144416,buy
2020-11-26,1,2,2,2,1,1,1,2,2,4,4,2,2,4,3,1,2,0,-0.00083412, 0.00177096, 0.00041445, 0.00046246, 0.00145844,buy
2020-11-27,1,5,1,2,1,2,0,2,3,3,4,3,1,3,3,2,3,1, 0.00048552, 0.00357744, 0.00007876,-0.00021059,-0.00067215,buy
2020-11-28,1,5,1,0,1,2,1,2,4,1,2,3,1,2,4,2,3,1,-0.00061451, 0.00722473, 0.00372814,-0.00331020, 0.00172517,buy
2020-11-29,0,1,3,0,1,1,0,3,4,2,2,3,1,2,3,2,2,0,-0.00134901,-0.00147723,-0.00305675,-0.00184565,-0.00076267,sell
2020-11-30,0,2,0,4,2,1,1,3,4,2,2,3,3,2,3,2,3,1,-0.00183479,-0.00097300,-0.00134110,-0.00088766,-0.00031355,sell
2020-12-01,0,2,0,3,4,0,0,4,3,2,2,3,2,2,2,4,2,1,-0.00732160,-0.00850234,-0.00513355,-0.00649564,-0.00455860,sell
2020-12-02,0,2,1,2,4,0,0,3,3,1,2,3,2,2,1,3,2,1,-0.00418582,-0.00325530,-0.00062971,-0.00425168, 0.00020300,sell
2020-12-03,0,1,3,2,2,1,0,3,2,2,2,1,3,3,2,2,2,1, 0.00733312, 0.00419379, 0.00027496, 0.00596751, 0.00640784,buy
2020-12-04,0,3,1,3,3,3,0,4,0,2,3,2,3,3,3,2,2,1,-0.00078667, 0.00092956, 0.00071718, 0.00015156, 0.00103297,buy
2020-12-05,0,4,3,2,4,0,0,3,0,4,3,1,4,5,1,1,3,2,-0.00431381,-0.00267578,-0.00354389,-0.00305589,-0.00392614,sell
2020-12-06,0,3,3,2,6,1,0,3,0,3,3,2,5,4,2,2,2,1, 0.00051509,-0.00040211,-0.00245525,-0.00040211,-0.00055641,sell
2020-12-07,0,2,3,4,4,2,0,4,1,2,3,3,4,4,3,3,2,0, 0.00241913, 0.00272886, 0.00200513, 0.00189536, 0.00293688,buy
2020-12-08,0,1,5,3,3,1,0,5,2,1,1,4,3,3,3,4,2,1, 0.00633199, 0.00767783, 0.00107593, 0.00673925, 0.00803947,buy
2020-12-09,0,4,4,1,4,0,0,5,1,1,2,3,2,2,3,4,3,1,-0.00088358,-0.00075210,-0.00173849,-0.00408096, 0.00612569,sell
2020-12-10,0,4,1,2,2,1,1,2,1,5,2,3,3,3,3,3,1,1,-0.00169034,-0.00234452, 0.00157967,-0.00169034,-0.00285160,sell
2020-12-11,0,1,2,2,0,1,1,2,2,4,2,3,1,3,2,2,2,0, 0.00119489, 0.00810864, 0.00122519, 0.00439982, 0.00420819,buy
2020-12-12,1,2,3,1,1,0,1,2,6,2,2,3,3,3,3,3,1,1, 0.00017660, 0.00049814, 0.00027017,-0.00226153,-0.00211654,sell
2020-12-13,1,2,2,3,1,0,1,5,5,3,2,4,3,3,3,4,3,1, 0.00102817, 0.00286876, 0.00399497, 0.00428288, 0.00376699,buy
2020-12-14,0,0,3,3,0,0,6,2,2,2,0,3,3,2,3,3,3,1, 0.00203918, 0.00094060,-0.00000420, 0.00014657, 0.00078048,buy
2020-12-15,0,1,3,2,0,0,5,1,3,1,1,2,3,1,2,2,3,2, 0.00664854, 0.00776814, 0.00148719, 0.00776814, 0.00668102,buy
2020-12-16,2,2,2,2,0,0,3,2,3,2,1,3,3,3,3,1,3,1, 0.00813266, 0.00788740, 0.00294880, 0.00832131, 0.01178206,buy
2020-12-17,3,2,2,3,0,0,5,2,3,1,2,3,3,2,3,3,4,1,-0.00055064,-0.00097617,-0.00100240,-0.00211582,-0.00190840,sell
2020-12-18,0,1,1,2,1,0,9,0,3,1,1,3,3,2,3,3,3,0,-0.00072245,-0.00071706,-0.00071706,-0.00007603, 0.00079620,sell
2020-12-19,1,1,0,1,1,0,9,3,3,2,2,3,3,1,5,4,2,1, 0.00088149, 0.00000388, 0.00000388, 0.00058850,-0.00021191,buy
2020-12-20,2,2,0,1,1,0,4,6,1,2,2,3,2,2,2,3,3,2, 0.00129999, 0.00225806, 0.00098598, 0.00152110, 0.00131602,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,1,4,2,2,2,4,2,1, 0.00378585, 0.00313341, 0.00388106, 0.00406555, 0.00238014,buy
2020-12-22,0,1,2,1,1,0,6,1,2,1,2,3,1,1,1,3,3,1,-0.00563128,-0.00676347,-0.00792948,-0.00662560,-0.00127344,sell
2020-12-23,1,1,2,2,1,0,6,2,0,2,3,2,2,2,2,2,2,2, 0.00637778, 0.00623577, 0.00629699, 0.00629699, 0.00580456,buy
2020-12-24,2,1,2,2,1,0,3,3,2,4,4,3,2,1,3,2,4,1, 0.00020703,-0.00087051,-0.00518630,-0.00548794,-0.00456157,sell
2020-12-25,1,4,2,1,1,0,2,4,3,1,3,3,2,2,2,3,3,1,-0.00078617,-0.00097651, 0.00279233, 0.00410243,-0.00118711,buy
2020-12-26,0,2,5,1,0,0,3,3,2,1,2,4,3,1,2,3,2,0, 0.00087647, 0.00547256, 0.00479716, 0.00479716, 0.00473553,buy
2020-12-27,0,1,4,2,0,1,1,3,1,3,3,2,3,1,1,2,3,1,-0.00087613,-0.00261227,-0.00080820, 0.00008734,-0.00087613,sell
2020-12-28,0,2,1,3,1,1,1,4,3,3,4,2,3,2,2,2,2,2,-0.00101467,-0.00132443,-0.00101467,-0.00121477,-0.00168041,sell
2020-12-29,0,3,1,1,3,0,1,3,4,1,3,2,2,2,1,2,4,1,-0.00120185,-0.00040106, 0.00042099, 0.00165357,-0.00103188,buy
2020-12-30,0,1,3,1,1,0,1,2,4,1,3,1,1,3,0,1,3,2,-0.00043730, 0.00000810, 0.00048122, 0.00096892, 0.00124937,buy
2020-12-31,0,2,2,4,1,3,2,2,2,2,2,2,3,4,2,2,2,3, 0.00016363,-0.00000270,-0.00141760,-0.00141760,-0.00045071,sell
2021-01-01,0,3,1,3,2,2,2,2,2,2,2,2,3,4,1,2,3,2,-0.00220130,-0.00165081, 0.00100375,-0.00113712, 0.00022527,sell
2021-01-02,1,3,2,1,4,0,2,1,2,1,2,1,2,3,3,1,3,2, 0.00132121, 0.00320202, 0.00230829, 0.00308635, 0.00097186,buy
2021-01-03,1,3,2,3,2,1,2,0,2,0,2,1,3,1,3,1,3,2,-0.00084588,-0.00061592,-0.00233729,-0.00085457,-0.00045296,sell
2021-01-04,1,3,2,6,1,2,2,0,2,1,2,1,4,2,4,1,3,3,-0.00207429, 0.00154142,-0.00155747,-0.00182198,-0.00194343,sell
2021-01-05,1,3,4,1,3,0,2,1,2,2,3,1,4,1,4,1,3,2,-0.00082873,-0.00038498,-0.00010639,-0.00110911,-0.00127431,sell
2021-01-06,1,5,1,0,3,0,2,1,3,2,3,1,3,2,4,1,2,2,-0.00151353,-0.00053882,-0.00143301, 0.00256179,-0.00242358,sell
2021-01-07,2,3,1,2,0,2,3,1,3,4,3,2,4,2,3,3,2,2, 0.00411768, 0.00059874, 0.00469081, 0.00406718, 0.00582881,buy
2021-01-08,2,1,3,0,0,1,2,3,3,1,3,1,3,3,1,2,1,2, 0.01412488, 0.01427493, 0.01386372, 0.01315355, 0.00120289,buy
2021-01-09,2,4,1,0,2,0,4,3,4,1,2,3,4,3,2,3,2,2, 0.00156375,-0.00021356, 0.00011954,-0.00042495, 0.00109283,buy
2021-01-10,3,3,2,2,1,0,4,5,2,4,2,4,4,4,3,3,5,1, 0.00373646, 0.00568695, 0.00876858, 0.00059065, 0.00833537,buy
2021-01-11,4,2,4,1,0,0,6,3,1,3,1,4,4,3,2,3,5,2,-0.00199691,-0.00021039,-0.00120850,-0.00201489,-0.00276292,sell
2021-01-12,4,4,4,0,0,0,5,1,3,2,1,3,5,3,1,3,5,2,-0.00240356, 0.00218347,-0.00284381,-0.00325518,-0.00275472,sell
2021-01-13,5,4,2,0,0,0,4,3,1,3,1,3,4,3,2,2,5,2,-0.00240264, 0.00033575,-0.00210665,-0.00237376,-0.00387037,sell
2021-01-14,4,2,2,0,0,0,6,2,0,3,2,3,3,2,1,2,4,2, 0.00137409, 0.00233302, 0.00177019, 0.00129429,-0.00050366,buy
2021-01-15,1,1,1,0,0,0,6,1,1,1,1,1,1,1,2,1,3,2, 0.01127015, 0.01127015, 0.01115758, 0.01146791, 0.01130635,buy
2021-01-16,2,1,1,0,0,0,5,1,3,0,2,2,1,0,2,1,3,2, 0.00353506, 0.00410836, 0.00375860, 0.00353506, 0.00185038,buy
2021-01-17,3,1,1,0,0,0,4,4,2,0,2,2,1,2,2,1,3,2, 0.00194599, 0.00501868, 0.00306103, 0.00331644, 0.00306103,buy
2021-01-18,1,0,0,0,0,0,5,1,3,0,2,1,1,1,2,1,1,1, 0.00262350, 0.00267968, 0.00271789, 0.00238095, 0.00257774,buy
2021-01-19,1,0,0,0,0,0,7,2,1,1,3,1,1,3,0,1,1,2, 0.00706745, 0.00671199, 0.00694800, 0.00749293, 0.00700664,buy
2021-01-20,1,1,0,0,0,0,5,4,2,2,5,0,0,5,1,2,0,2, 0.00349059, 0.00212538, 0.00480074, 0.00445996, 0.00082073,buy
2021-01-21,3,2,1,0,0,0,3,4,2,2,4,1,1,4,1,3,1,2, 0.00262905, 0.00549729, 0.00509150, 0.00227767, 0.00515506,buy
2021-01-22,1,2,2,0,0,0,4,2,4,1,4,1,0,4,2,2,1,2, 0.00312315, 0.00613785, 0.00023568, 0.00203701, 0.00157107,buy
2021-01-23,2,0,3,2,0,0,6,2,2,1,3,2,1,3,3,2,2,2, 0.00378428, 0.00363191, 0.00395701, 0.00363191, 0.00042193,buy
2021-01-24,2,1,2,4,1,0,6,3,2,4,4,3,2,4,2,3,4,3,-0.00216155,-0.00238762,-0.00090913,-0.00125353,-0.00209486,sell
2021-01-25,3,3,0,2,3,0,3,4,2,4,5,2,2,4,3,3,3,2,-0.00408894,-0.00413292,-0.00323886,-0.00376981,-0.00355743,sell
2021-01-26,3,4,0,0,2,0,2,2,4,2,3,2,3,3,2,2,3,1,-0.00040897, 0.00417752, 0.00422742, 0.00422742, 0.00326974,buy
2021-01-27,3,2,2,0,0,2,2,2,2,2,3,1,2,3,3,1,2,2, 0.01841572, 0.01702395, 0.01520068, 0.01548603, 0.00508965,buy
2021-01-28,3,2,0,2,0,3,2,1,1,4,3,2,3,1,3,2,3,1, 0.00218342, 0.00132570, 0.00133508, 0.00126409, 0.00116163,buy
2021-01-29,2,4,0,0,4,1,2,1,0,3,2,2,4,1,3,0,3,2,-0.00120473,-0.00100419, 0.00001216,-0.00178136, 0.00094310,sell
2021-01-30,2,3,2,1,5,0,2,1,0,2,2,2,4,0,4,1,3,2,-0.01083746,-0.00265829,-0.00265829,-0.00424518,-0.00178879,sell
2021-01-31,2,1,3,5,1,2,3,0,0,1,2,3,3,1,4,1,2,2, 0.00023435,-0.00013233,-0.00013233,-0.00375659,-0.00019992,sell
2021-02-01,1,1,4,4,1,1,3,1,0,1,2,3,3,1,2,2,2,2, 0.00317071, 0.00311323, 0.00307037, 0.00069584, 0.00334503,buy
2021-02-02,2,4,2,0,4,0,2,1,0,1,2,2,3,2,2,3,1,1, 0.00022915, 0.00280072, 0.00490743, 0.00587881, 0.00630899,buy
2021-02-03,2,4,0,2,2,1,2,1,0,5,3,2,2,3,2,3,2,2,-0.00081074,-0.00043356, 0.00013378,-0.00048528,-0.00328654,sell
2021-02-04,1,1,1,2,0,2,3,1,0,5,2,1,3,4,1,2,2,1, 0.00119324, 0.00084534, 0.00144640, 0.00129794, 0.00230850,buy
2021-02-05,1,2,2,0,1,0,4,2,3,2,3,0,2,5,2,2,2,1, 0.00443340, 0.00729661, 0.00693307, 0.00933021, 0.00650446,buy
2021-02-06,1,3,0,0,2,0,4,4,3,3,3,1,3,5,2,3,2,1, 0.00313492, 0.00042766, 0.00046559, 0.00112652, 0.00038485,buy
2021-02-07,2,1,0,2,1,0,5,5,0,4,3,2,4,4,2,2,2,1,-0.00164054, 0.00155278, 0.00049473,-0.00016010, 0.00112939,buy
2021-02-08,2,0,2,1,0,0,5,2,0,3,1,2,4,3,0,2,2,1, 0.00001953, 0.00001953, 0.00001953, 0.00041164, 0.00335256,buy
2021-02-09,3,1,1,0,0,0,3,1,2,3,2,2,3,3,1,1,2,0, 0.00463956,-0.00324572, 0.00471720, 0.00191088, 0.00468342,buy
2021-02-10,5,1,0,0,0,0,4,3,1,3,4,2,2,3,2,1,2,1, 0.00179383, 0.00396257, 0.00260760, 0.00437988, 0.00226102,buy
2021-02-11,5,0,0,0,0,0,7,2,0,2,4,3,2,3,2,0,0,2, 0.00588416,-0.00216221, 0.00264450, 0.00333923, 0.00386207,buy
2021-02-12,3,0,0,0,0,0,7,3,1,1,4,2,1,2,3,1,1,1, 0.00267927,-0.00083113,-0.00049824, 0.00027134,-0.00049824,sell
2021-02-13,4,0,0,0,0,0,5,5,2,0,3,3,1,1,2,2,2,2, 0.00413475, 0.00331454, 0.00329877, 0.00329877, 0.00320619,buy
2021-02-14,5,0,0,0,0,0,4,7,3,1,4,3,3,2,2,2,2,2,-0.00030408, 0.00060096,-0.00035515, 0.00039685,-0.00004642,sell
2021-02-15,3,0,0,0,0,0,5,3,3,1,2,3,2,2,1,1,1,3,-0.00270306,-0.00242646,-0.00270306,-0.00242646,-0.00270306,sell
2021-02-16,1,1,0,0,0,0,6,1,2,2,3,2,3,2,2,0,0,1,-0.00261587, 0.00052481,-0.00261587,-0.00002272,-0.00090686,sell
2021-02-17,2,2,0,0,0,0,4,3,0,3,4,1,2,2,3,1,1,0, 0.00132204,-0.00187954,-0.00221231,-0.00282890,-0.00130117,sell
2021-02-18,4,3,0,0,0,0,4,2,1,4,3,2,3,2,3,3,1,1, 0.00395168, 0.00077955, 0.00054218, 0.00054218,-0.00017916,buy
2021-02-19,3,4,1,0,0,0,4,1,2,3,3,2,3,2,2,2,2,2, 0.00093401,-0.00040937, 0.00028490,-0.00028281, 0.00028490,buy
2021-02-20,2,2,2,1,0,0,4,1,0,2,2,2,2,1,2,2,2,1, 0.00260792,-0.00003534, 0.00260792,-0.00129619, 0.00194682,buy
2021-02-21,2,1,2,2,1,0,3,2,1,4,3,3,3,1,2,2,3,1,-0.00358383,-0.00284144,-0.00445265, 0.00318626,-0.00171515,sell
2021-02-22,2,3,1,2,2,0,5,1,2,3,4,2,4,1,2,3,3,2,-0.00192529,-0.00139881,-0.00136395, 0.00116869,-0.00342427,sell
2021-02-23,2,2,1,1,2,1,4,1,3,2,3,2,4,1,2,3,3,1,-0.00181413,-0.00299140,-0.00273026,-0.00273026, 0.00550399,sell
2021-02-24,2,1,2,1,1,2,3,0,2,2,2,1,3,2,2,3,2,1,-0.00167691,-0.00179856,-0.00188759,-0.00190971,-0.00179111,sell
2021-02-25,2,2,0,2,1,2,3,1,1,2,2,2,2,2,2,3,3,0, 0.00027678, 0.00027678, 0.00220638, 0.00027678, 0.00251442,buy
2021-02-26,1,2,0,1,3,1,2,1,1,1,3,1,2,1,2,1,2,1, 0.00216018,-0.00096487,-0.00187454,-0.00085757,-0.00062963,sell
2021-02-27,1,2,1,1,3,2,2,1,1,0,2,2,2,1,2,2,2,1, 0.00093006, 0.00193364,-0.00029798, 0.00102367, 0.00131884,buy
2021-02-28,1,1,2,3,2,2,2,2,2,0,3,3,2,1,2,2,3,1, 0.00231896, 0.00199980, 0.00330195, 0.00312572, 0.00319854,buy
2021-03-01,1,2,2,3,3,1,3,2,2,0,3,3,2,1,2,3,3,2, 0.00240486, 0.00162988, 0.00136380, 0.00797481, 0.00601891,buy
2021-03-02,1,3,1,3,3,0,3,2,2,1,3,3,3,2,2,3,2,1,-0.00158416,-0.00158416,-0.00064713,-0.00076638,-0.00099437,sell
2021-03-03,1,2,1,2,2,1,5,3,1,2,4,4,2,2,2,3,2,1, 0.00165215, 0.00207290,-0.00009279, 0.00350765, 0.00159337,buy
2021-03-04,1,2,1,1,0,1,4,3,2,1,3,3,2,2,3,1,1,1, 0.00487734, 0.00559872, 0.00494108, 0.00554661, 0.00487734,buy
2021-03-05,1,2,1,0,1,1,3,4,3,1,2,3,2,2,3,2,2,1,-0.00575876,-0.00589596,-0.00092277,-0.00596805,-0.00083785,sell
2021-03-06,2,2,0,1,1,0,4,4,2,1,2,3,2,3,3,2,2,0, 0.00073741, 0.00237154, 0.00279461, 0.00237154, 0.00199161,buy
2021-03-07,2,1,1,0,1,0,5,3,2,1,2,3,2,2,2,2,2,1, 0.00352702, 0.00398225, 0.00390827, 0.00406873, 0.00371135,buy
2021-03-08,3,2,0,1,0,0,5,2,2,0,1,3,2,3,2,2,1,1, 0.00414118, 0.00346506, 0.00407957, 0.00469084, 0.00407957,buy
2021-03-09,4,2,1,0,0,0,4,5,1,1,2,3,2,3,3,1,3,1, 0.00092838, 0.00563695, 0.00497235, 0.00154975, 0.00371082,buy
2021-03-10,4,2,0,0,0,0,6,5,1,1,3,3,2,5,1,2,2,1, 0.00223728, 0.00332960, 0.00134347, 0.00291290, 0.00270566,buy
2021-03-11,3,2,0,0,0,0,7,4,1,1,3,3,3,4,2,1,2,0,-0.00204931,-0.00074593,-0.00137313,-0.00136058,-0.00185456,sell
2021-03-12,4,1,0,0,0,0,6,5,2,1,2,3,2,3,3,2,3,1,-0.00062460, 0.00234846, 0.00457372, 0.00158865, 0.00204535,buy
2021-03-13,4,0,0,0,0,0,4,6,2,0,1,3,0,3,3,2,3,1,-0.00015495, 0.00457590, 0.00416686, 0.00418653, 0.00365137,buy
2021-03-14,3,0,0,0,0,0,3,5,4,0,1,2,1,2,3,3,3,0, 0.00006632, 0.00091512,-0.00248168, 0.00080940,-0.00287342,sell
2021-03-15,3,0,0,0,0,0,4,5,4,1,1,2,1,3,4,3,2,1,-0.00306409,-0.00310335,-0.00257367,-0.00335662,-0.00270700,sell
2021-03-16,2,1,0,0,0,0,6,7,2,1,1,1,2,3,5,2,3,2, 0.00085288, 0.00032582, 0.00033912, 0.00109080, 0.00156106,buy
2021-03-17,2,1,0,0,0,0,2,6,3,2,1,1,1,3,3,3,3,1, 0.00023172, 0.00071006,-0.00006085,-0.00160315, 0.00001808,sell
2021-03-18,0,2,1,0,0,0,0,4,4,1,1,2,0,1,3,3,1,1, 0.00451784, 0.00194694, 0.00294239, 0.00119317, 0.00451784,buy
2021-03-19,1,1,2,1,0,0,1,3,5,1,1,1,2,0,4,3,3,1,-0.00262703,-0.00262703,-0.00262703,-0.00262703, 0.00033422,sell
2021-03-20,1,0,2,2,1,0,3,2,4,2,2,1,2,1,4,4,3,0,-0.00718555,-0.00993330,-0.00753494,-0.00993330,-0.00667194,sell
2021-03-21,0,1,1,2,1,0,2,3,3,3,1,2,1,2,3,3,3,1, 0.00070518,-0.00015443, 0.00391902, 0.00295092, 0.00085581,buy
2021-03-22,0,2,1,1,2,0,3,2,2,2,2,3,2,2,1,2,2,1, 0.00304419, 0.00256726, 0.00466961, 0.00256726, 0.00256726,buy
2021-03-23,0,2,2,0,1,1,2,4,1,1,2,3,2,1,2,1,1,2, 0.00106910, 0.00014926, 0.00085021, 0.00094194, 0.00080167,buy
2021-03-24,0,0,2,1,0,1,2,3,2,2,2,2,2,1,1,2,2,1,-0.00055898,-0.00111480,-0.00003660, 0.00056614,-0.00073477,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,3,2,1,2,2,3,1,-0.00456670,-0.00456670,-0.00452542,-0.00144046,-0.00132904,sell
2021-03-26,0,0,1,2,4,0,4,3,0,2,3,2,2,0,3,2,3,1, 0.00314257, 0.00382241, 0.00382241, 0.00194105, 0.00341747,buy
2021-03-27,1,1,2,3,3,1,3,2,2,2,2,3,3,2,2,4,4,0,-0.00140959,-0.00263209, 0.00069364, 0.00197780, 0.00123664,buy
2021-03-28,1,2,3,3,1,2,3,2,2,1,1,4,3,1,2,4,4,1,-0.00094665, 0.00154518,-0.00094665, 0.00232106,-0.00037801,buy
