Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-25,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,54.1416666666667,93.9083333333333,340.96625,351.216666666667,320.233333333333,31.0666666666667,47.1816666666667,89.2275,-0.0231004,-0.0230568,-0.0255017,-0.0170208,-0.029279,sell
2022-06-26,none,a60,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,66.10125,94.86,351.4375,121.98625,331.24125,42.31,59.0408333333333,101.220416666667, 0.0034419,-0.0039340, 0.0016027,-0.0023528,-0.009518,sell
2022-06-27,a30,a60,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,77.9758333333334,95.8154166666667,121.76875,12.6670833333333,342.160416666667,53.4708333333333,70.8179166666667,113.129583333333,-0.0137367,-0.0229404,-0.0120431,-0.0170629,-0.023323,sell
2022-06-28,a30,a60,none,none,none,none,none,none,a60,none,a90,a120,none,a90,none,none,none,a60,none,none,none,89.8079166666667,96.77,12.0033333333333,23.30375,353.037916666667,64.5920833333333,82.5545833333334,124.997916666667, 0.0050093, 0.0001845,-0.0027531,-0.0044773,-0.016798,sell
2022-06-29,a30,a60,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a60,none,none,none,101.634583333333,97.7220833333333,22.1791666666667,33.9395833333333,48.9125,75.7075,94.2895833333333,136.861666666667, 0.0125402, 0.0091608, 0.0020585, 0.0073040,-0.001798,sell
2022-06-30,a30,none,none,none,none,none,none,none,a90,none,a120,a150,none,a90,none,none,a135,a60,none,none,none,113.48375,98.6783333333334,32.32375,44.59125,14.8054166666667,86.8470833333333,106.049166666667,148.750416666667,-0.0054153, 0.0083277,-0.0058915,-0.0369445,-0.021584,buy
2022-07-01,none,none,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,125.38875,99.63,42.4733333333333,55.30375,25.75875,98.0454166666667,117.867916666667,160.695416666667, 0.0322154, 0.0112150, 0.0177695,-0.0080701, 0.017770,sell
2022-07-02,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,137.379583333333,100.584583333333,52.6591666666667,66.0945833333333,36.795,109.329583333333,129.774583333333,172.727916666667, 0.0315153, 0.0073816, 0.0004382,-0.0141772, 0.006561,sell
2022-07-03,none,none,none,none,a90,none,none,none,a120,a60,a150,a180,none,none,none,none,none,none,none,none,none,149.489166666667,101.54,62.915,77.0120833333333,47.9491666666667,120.734583333333,141.804166666667,184.88, 0.0363213, 0.0478392, 0.0138645, 0.0413322, 0.044990,buy
2022-07-04,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,none,161.762916666667,102.49,73.2904166666667,88.0879166666667,59.2729166666667,132.305416666667,153.999166666667,197.19875,-0.0118779, 0.0001705,-0.0162043, 0.0077020,-0.039312,buy
2022-07-05,none,none,none,a60,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,a45,none,none,174.249166666667,103.445833333333,83.8325,99.3741666666667,70.8033333333334,144.090833333333,166.410833333333,209.730416666667, 0.0329998, 0.0444254, 0.0296392, 0.0334867, 0.013299,buy
2022-07-06,none,none,none,a60,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,187.00625,104.4,94.6066666666667,110.93125,82.60625,156.148333333333,179.095416666667,222.535416666667, 0.0156750, 0.0324871, 0.0094762, 0.0117791,-0.014108,buy
2022-07-07,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a45,none,none,200.094166666667,105.350833333333,105.673333333333,122.819166666667,94.7433333333333,168.538333333333,192.114166666667,235.67125,-0.0281710, 0.0083226,-0.0442998,-0.0310514,-0.040911,sell
2022-07-08,none,none,a90,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,a45,none,none,213.564583333333,106.305833333333,117.090833333333,135.089583333333,107.25875,181.312083333333,205.51875,249.19125, 0.0238918, 0.0250176, 0.0112078, 0.0085495, 0.061083,buy
2022-07-09,none,none,a90,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,227.459583333333,107.26,128.90375,147.784583333333,120.199583333333,194.513333333333,219.35,263.136666666667,-0.0159600,-0.0267090,-0.0208458,-0.0301060,-0.010942,sell
2022-07-10,none,none,none,none,none,a135,none,a120,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,241.790416666667,108.210833333333,141.1275,160.915416666667,133.579583333333,208.150833333333,233.620416666667,277.519583333333,-0.0739589,-0.0912471,-0.0938572,-0.0776737,-0.091217,sell
2022-07-11,none,none,none,none,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,none,none,256.522916666667,109.165416666667,153.735,174.447916666667,147.3575,222.1925,248.296666666667,292.305416666667,-0.0240968,-0.0134911,-0.0265850,-0.0203695,-0.029456,sell
2022-07-12,none,none,none,none,none,none,none,a90,a120,none,a90,a60,none,none,none,none,none,none,none,none,a120,271.576666666667,110.12,166.64875,188.301666666667,161.456666666667,236.556666666667,263.295416666667,307.412916666667, 0.0751347, 0.0718660, 0.0737281, 0.0758805, 0.072537,buy
2022-07-13,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a90,a120,286.816666666667,111.070416666667,179.74125,202.341666666667,175.74625,251.109166666667,278.484583333333,322.70875, 0.0336580, 0.0222922, 0.0558801, 0.0085399, 0.023943,buy
2022-07-14,none,none,none,none,none,none,none,a60,a90,none,a60,none,a150,none,none,none,none,none,none,a90,none,302.07125,112.025416666667,192.8425,216.389583333333,190.045833333333,265.67875,293.69125,338.019583333333, 0.0293161, 0.1002808,-0.0019598, 0.0351895, 0.001987,sell
2022-07-15,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a150,none,none,a90,none,317.16125,112.98,205.779166666667,230.27625,204.18125,280.08375,308.73625,338.167083333333,-0.0053643, 0.0395621,-0.0242418, 0.0055496,-0.013832,sell
2022-07-16,none,none,none,none,a120,a150,none,none,a60,none,none,a0,a120,none,none,a120,a150,none,none,none,none,331.927916666667,113.930833333333,218.397916666667,243.839166666667,217.997083333333,294.16875,323.46125,7.99291666666666,-0.0264540,-0.0120084, 0.0071536,-0.0142374,-0.033518,sell
2022-07-17,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,346.257916666667,114.886666666667,230.59,256.962916666667,231.37125,307.81875,337.7525,22.3829166666667,-0.0360728,-0.0491989,-0.0168896,-0.0221875,-0.065603,sell
2022-07-18,a45,none,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,a120,none,none,none,none,none,180.09875,115.84,242.304583333333,269.5975,244.25875,320.98125,351.557916666667,36.28375,-0.0662143,-0.0513086,-0.0163119,-0.0264447,-0.063266,sell
2022-07-19,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,253.5475,281.745416666667,256.659166666667,333.65875,49.8795833333333,49.6991666666667,-0.0589221,-0.0519389,-0.0133358,-0.0302954,-0.066516,sell
2022-07-20,a45,none,none,none,none,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,26.3595833333333,117.75,264.363333333333,293.444583333333,268.609583333333,345.892083333333,17.7583333333333,62.66875,-0.0577694,-0.0367216,-0.0331577,-0.0496530,-0.002082,sell
2022-07-21,a45,none,none,none,none,none,a30,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,38.8879166666667,118.700416666667,274.82,304.764166666667,280.1875,252.748333333333,30.2595833333333,75.2604166666666, 0.0108474, 0.0162434, 0.0128586, 0.0396107, 0.037019,buy
2022-07-22,none,none,none,none,none,none,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,51.1225,119.659166666667,285.0075,315.790416666667,291.463333333333,9.31333333333333,42.4720833333333,87.56,-0.0152132,-0.0283102,-0.0345575,-0.0297802,-0.004470,sell
2022-07-23,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,295.00375,326.6025,302.534166666667,20.6666666666667,54.4745833333334,99.64625,-0.0137977,-0.0161420,-0.0185453,-0.0164745,-0.002626,sell
2022-07-24,none,none,a120,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,a90,none,none,a135,75.03125,121.57,304.892083333333,337.279583333333,313.46125,31.8891666666667,66.3454166666667,111.6,-0.0104507,-0.0670508,-0.0566469,-0.0508652,-0.046040,sell
2022-07-25,none,none,none,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a135,86.85375,122.52,314.741666666667,347.89125,324.33375,43.04875,78.1554166666666,123.489166666667,-0.0074503,-0.0666601,-0.0419179, 0.0111024,-0.002290,sell
2022-07-26,none,none,none,a90,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,a90,none,none,none,98.6683333333334,123.48,324.61125,223.494166666667,335.188333333333,54.2033333333333,89.9595833333334,135.37125,-0.0193203,-0.0520359,-0.0382860, 0.0030083,-0.003441,sell
2022-07-27,none,none,none,a90,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,334.545833333333,9.13416666666667,346.08875,65.3975,101.807916666667,147.292916666667,-0.0294522,-0.0228640,-0.0128556,-0.0222987,-0.023199,sell
2022-07-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,344.581666666667,19.8470833333333,267.056666666667,76.6666666666667,113.726666666667,159.286666666667,-0.0041956, 0.0096557,-0.0012743, 0.0234902, 0.017333,buy
2022-07-29,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,354.739583333333,30.6554166666667,8.11875,88.03375,125.7475,171.3775, 0.0040759, 0.0149232,-0.0365006, 0.0126007, 0.015937,buy
2022-07-30,none,none,none,none,none,a180,none,none,none,a0,a150,a180,none,a120,none,none,none,none,none,none,none,146.605416666667,127.3,5.04291666666667,41.5775,19.3054166666667,99.52125,137.89375,183.585833333333,-0.0288628,-0.0283965,-0.0214681,-0.0047152,-0.021469,sell
2022-07-31,none,none,a135,none,a150,a180,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,158.88,128.26,15.51125,52.63875,30.62,111.1475,150.17375,195.93125,-0.0283444,-0.0312001,-0.0182025, 0.0010850,-0.029337,sell
2022-08-01,none,none,a135,none,a150,none,none,none,a120,none,a180,a150,a60,a120,none,a135,none,none,a60,none,none,171.31,129.218333333333,26.1625,63.8520833333333,42.0916666666667,122.931666666667,162.614166666667,208.4325, 0.0232302, 0.0284752, 0.0161822,-0.0085870, 0.022538,buy
2022-08-02,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a60,none,none,183.92375,130.17,37.0254166666667,75.25125,53.75375,134.90375,175.240833333333,221.118333333333,-0.0048426,-0.0032906,-0.0160159,-0.0268047,-0.035864,sell
2022-08-03,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,a135,none,none,a60,none,none,196.759583333333,131.13,48.1379166666667,86.87,65.6295833333334,147.099583333333,188.094583333333,234.026666666667,-0.0011481,-0.0011761,-0.0394547,-0.0228476,-0.013212,sell
2022-08-04,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a60,none,a150,209.858333333333,132.09,59.5433333333333,98.7516666666667,77.7683333333334,159.560416666667,201.213333333333,247.197916666667,-0.0227101,-0.0197389,-0.0222014,-0.0252659,-0.042161,sell
2022-08-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,223.264583333333,133.045,71.2783333333333,110.940416666667,90.2195833333333,172.332083333333,214.643333333333,260.6775, 0.0234859, 0.0294521, 0.0311095, 0.0070140, 0.002576,buy
2022-08-06,none,a90,none,none,none,none,none,none,a180,a90,a120,a90,a120,none,none,none,none,none,none,a120,a150,237.02,134,83.3925,123.4775,103.02,185.45625,228.425416666667,274.50625,-0.0238141,-0.0316203,-0.0176055,-0.0206379, 0.014266,sell
2022-08-07,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,none,251.145416666667,134.96,95.9033333333333,136.38375,116.185416666667,198.9525,242.580833333333,288.705416666667, 0.0059776,-0.0320829, 0.0088104,-0.0032793, 0.004702,buy
2022-08-08,none,a90,a150,none,none,none,none,none,a150,none,a90,a60,a150,none,none,none,none,none,none,a120,none,265.635,135.92,108.80625,149.654166666667,129.715,212.815833333333,257.102916666667,303.26875, 0.0429505, 0.0509129, 0.0120479, 0.0485328, 0.018218,buy
2022-08-09,none,a90,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,280.434583333333,136.88,122.045416666667,163.232916666667,143.554583333333,226.9925,271.939583333333,318.142916666667,-0.0278392,-0.0170230,-0.0215252,-0.0164564,-0.019639,sell
2022-08-10,a60,none,a150,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,none,295.445416666667,137.84,135.52375,177.023333333333,157.605416666667,241.382916666667,286.989583333333,333.22875,-0.0139019, 0.0051866,-0.0354408,-0.0227980,-0.022664,sell
2022-08-11,a60,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,310.526666666667,138.791666666667,149.09875,190.882916666667,171.735,255.8475,302.114166666667,348.38375,-0.0343441, 0.0211739,-0.0278087,-0.0341591,-0.035186,sell
2022-08-12,a60,none,none,none,none,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,325.510833333333,139.75,162.604583333333,204.645416666667,185.760833333333,270.2175,317.14375,93.44375, 0.0552140, 0.0463745, 0.0085966, 0.0476202, 0.044408,buy
2022-08-13,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,340.241666666667,140.71,175.8825,218.15375,199.531666666667,284.337916666667,331.92375,18.2483333333333, 0.0041658, 0.0084759, 0.0080774, 0.0067213, 0.004498,buy
2022-08-14,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a180,none,none,none,none,309.591666666667,141.67,188.81125,231.279583333333,212.921666666667,298.08,346.32625,32.67375, 0.0045642,-0.0031893,-0.0040442,-0.0100509,-0.003473,sell
2022-08-15,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a135,none,none,a180,none,none,none,none,8.48416666666667,142.63,201.307916666667,243.94875,225.854166666667,311.369166666667,165.274166666667,46.6408333333333,-0.0195122,-0.0241438,-0.0346208,-0.0311834,-0.038211,sell
2022-08-16,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a135,none,a150,none,none,none,none,none,21.8995833333333,143.59,213.3575,256.139166666667,238.309583333333,324.184583333333,13.7470833333333,60.1316666666667,-0.0366249,-0.0370110,-0.0363189,-0.0200991,-0.037043,sell
2022-08-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a150,none,a120,none,none,none,34.8641666666667,144.554166666667,224.985,267.87875,250.31,336.549166666667,26.77375,73.1708333333333,-0.0226366,-0.0368538,-0.0294313,-0.0175476,-0.037538,sell
2022-08-18,none,none,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,a150,none,a120,none,a135,none,47.4325,145.52,236.246666666667,279.220833333333,261.9125,348.524166666667,39.4070833333333,85.8145833333333,-0.0059363,-0.0061932,-0.0207414,-0.0021930,-0.005693,sell
2022-08-19,none,none,none,none,none,a150,none,none,a0,none,a60,none,none,none,none,none,none,a120,none,a135,none,59.6866666666667,146.48,247.224583333333,290.24875,273.206666666667,180.187083333333,51.7283333333333,98.1429166666667,-0.0239970,-0.0275963,-0.0129571,-0.0342416,-0.024950,sell
2022-08-20,none,none,none,none,a180,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a135,none,71.7120833333334,147.44,258.005,301.046666666667,284.272083333333,11.6254166666667,63.8241666666667,110.242916666667,-0.0262264,-0.0279216,-0.0274550,-0.0208733,-0.027317,sell
2022-08-21,none,none,none,none,a180,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,268.679166666667,311.704166666667,295.197916666667,22.9283333333333,75.7841666666667,122.20375,-0.0333811,-0.0411921,-0.0332407,-0.0167718,-0.029239,sell
2022-08-22,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37,279.327916666667,322.303333333333,306.055416666667,34.1758333333333,87.6875,134.104583333333,-0.0326068,-0.0376795,-0.0287193,-0.0268078,-0.021193,sell
2022-08-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,107.267916666667,150.33,290.027916666667,332.916666666667,316.937916666667,45.4425,99.6095833333333,146.02125,-0.0090960, 0.0245172, 0.0218679, 0.0175500, 0.018082,buy
2022-08-24,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,a90,none,none,none,none,none,none,119.180416666667,151.294583333333,300.834583333333,343.599166666667,327.885833333333,56.7833333333333,111.603333333333,158.006666666667,-0.0327894,-0.0305214, 0.0017354,-0.0499636,-0.023685,sell
2022-08-25,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a90,none,none,none,none,none,none,131.211666666667,152.26,311.798333333333,354.400416666667,338.951666666667,68.2475,123.72,170.110833333333,-0.0451960,-0.0439795,-0.0215411,-0.0545004,-0.036096,sell
2022-08-26,none,none,none,none,none,none,none,none,none,none,a150,a180,a0,none,a90,none,none,none,none,none,none,143.389583333333,153.224166666667,322.948333333333,5.34708333333333,350.165416666667,79.86125,135.985,182.361666666667,-0.0550373,-0.0537619,-0.0340348,-0.0706552,-0.050925,sell
2022-08-27,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a90,none,none,none,none,none,none,155.731666666667,154.19,334.305833333333,16.4575,136.541666666667,91.6445833333333,148.4175,194.775833333333,-0.0470027,-0.0472962,-0.0180151,-0.0479396,-0.019536,sell
2022-08-28,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,a180,168.246666666667,155.15625,345.881666666667,27.74,13.0904166666667,103.604583333333,161.025,207.3625,-0.0619021,-0.0622593,-0.0230349,-0.0643763,-0.055606,sell
2022-08-29,none,none,none,none,none,none,none,a180,a120,a0,a180,none,none,a150,a90,none,none,a135,none,none,a180,180.94125,156.120833333333,252.685416666667,39.2020833333333,24.8204166666667,115.74875,173.815416666667,220.127916666667,-0.0448034,-0.0401835, 0.0129939,-0.0438867,-0.033249,sell
2022-08-30,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a150,none,none,none,a135,none,a150,none,193.817083333333,157.09,9.71958333333334,50.845,36.7270833333334,128.07875,186.788333333333,233.074583333333, 0.0047376, 0.0063862, 0.0003680,-0.0012790,-0.008542,sell
2022-08-31,none,none,none,none,none,a135,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,a150,none,206.884583333333,158.05625,21.9991666666667,62.67875,48.8283333333333,140.604583333333,199.95625,246.212083333333,-0.0449118,-0.0335779,-0.0289077,-0.0261919,-0.018852,sell
2022-09-01,none,none,a180,none,none,a135,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a150,none,220.155833333333,159.022916666667,34.53875,74.7158333333333,61.1329166666667,153.339583333333,213.329583333333,259.552916666667, 0.0100809,-0.0024066,-0.0039323, 0.0118988,-0.010106,sell
2022-09-02,none,none,a180,none,none,a135,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,233.652916666667,159.990416666667,47.3670833333333,86.9783333333333,73.6625,166.304583333333,226.932083333333,273.11875, 0.0001477,-0.0025674, 0.0008320, 0.0161305,-0.009908,sell
2022-09-03,none,none,a180,a120,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,none,none,none,none,247.39625,160.96,60.505,99.48625,86.43625,179.520833333333,240.781666666667,286.929583333333, 0.0294443, 0.0256667, 0.0145378, 0.0212159, 0.008510,buy
2022-09-04,none,none,a180,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,261.39875,161.92875,73.9729166666667,112.2525,99.47,193.000833333333,254.893333333333,300.999166666667, 0.0126289, 0.0126292, 0.0124165, 0.0265841, 0.016128,buy
2022-09-05,none,none,none,a120,none,none,none,a90,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,275.658333333333,162.8975,87.7691666666667,125.276666666667,112.760833333333,206.743333333333,269.264166666667,315.325416666667, 0.0238927, 0.0161189,-0.0044546, 0.0051219, 0.022340,buy
2022-09-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,290.141666666667,163.867083333333,101.870833333333,138.5225,126.274583333333,220.714166666667,283.86,329.87375,-0.0371618,-0.0287384,-0.0297174,-0.0647884,-0.031757,sell
2022-09-07,none,none,none,none,none,none,none,a60,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,304.7825,164.836666666667,116.211666666667,151.926666666667,139.945833333333,234.847916666667,298.615833333333,344.58,-0.0005688,-0.0147913,-0.0095181, 0.0061020,-0.008130,sell
2022-09-08,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,319.485,165.807083333333,130.704166666667,165.39125,153.677916666667,249.047916666667,313.435,194.34625,-0.0020818, 0.0053673, 0.0050375, 0.0172721, 0.006563,buy
2022-09-09,none,none,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,none,a150,none,none,none,334.125416666667,166.7775,145.227916666667,178.79375,167.347916666667,263.19125,328.195416666667,14.0495833333333,-0.0361518,-0.0285593,-0.0308276,-0.0336440,-0.033093,sell
2022-09-10,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a150,none,none,none,348.580416666667,167.748333333333,159.6675,192.010416666667,180.832083333333,277.155416666667,342.770416666667,28.5666666666667,-0.0146154,-0.0051142,-0.0133720,-0.0127415,-0.015170,sell
2022-09-11,none,none,none,none,none,none,a30,a0,none,a180,none,none,a150,none,none,none,a150,none,none,none,none,107.739583333333,168.720833333333,173.91125,204.93,194.01875,290.829583333333,252.049583333333,42.7870833333333, 0.0094903, 0.0294958, 0.0102415, 0.0265210, 0.004150,buy
2022-09-12,none,none,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,16.5241666666667,169.693333333333,187.890833333333,217.475833333333,206.830833333333,304.134166666667,10.9570833333333,56.6316666666667, 0.0470747, 0.0640220, 0.0458651, 0.0177198, 0.000207,buy
2022-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,29.8991666666667,170.665416666667,201.569583333333,229.610833333333,219.23375,317.03375,24.4566666666667,70.0654166666667, 0.0530781, 0.0714927, 0.0446656, 0.0336333, 0.015262,sell
2022-09-14,none,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,42.8679166666667,171.638333333333,214.955416666667,241.338333333333,231.229583333333,329.53375,37.5508333333333,83.0925, 0.0502211,-0.0283957,-0.0348117,-0.0329071,-0.032006,sell
2022-09-15,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a180,none,none,a90,none,none,55.4658333333333,172.613333333333,228.084166666667,252.695416666667,242.8525,341.67,50.27625,95.7470833333334,-0.0689420,-0.0198749,-0.0438645,-0.0545209,-0.035178,sell
2022-09-16,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,a180,none,none,a90,none,none,67.7579166666667,173.586666666667,241.015416666667,263.745833333333,254.17125,353.505833333333,62.6958333333333,108.095,-0.0729205,-0.0620447,-0.0773427,-0.0790662,-0.072279,sell
2022-09-17,none,none,a180,none,none,none,none,none,a0,none,a90,a120,a90,none,none,a180,none,none,a90,none,none,79.8204166666667,174.563333333333,253.8225,274.56625,265.257083333333,20.1179166666667,74.8879166666667,120.2125,-0.0181952,-0.0099966,-0.0152778,-0.0210077,-0.021634,sell
2022-09-18,none,none,a180,none,none,a135,none,a90,none,a90,none,none,none,none,none,none,none,none,a90,none,none,91.7358333333333,175.537916666667,266.58,285.239583333333,276.197916666667,16.5904166666667,86.9333333333334,132.18125, 0.0075344, 0.0151000, 0.0019209, 0.0245290, 0.014912,buy
2022-09-19,none,none,a180,none,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,103.591666666667,176.514583333333,279.362916666667,295.852083333333,287.077083333333,28.0095833333333,98.9204166666667,144.08875,-0.0238827,-0.0317007,-0.0335726,-0.0219157,-0.051528,sell
2022-09-20,none,none,a180,none,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,115.467916666667,177.491666666667,292.235833333333,306.484583333333,297.97625,39.4554166666667,110.927916666667,156.01625,-0.0093573,-0.0217747,-0.0365228,-0.0175164,-0.041385,sell
2022-09-21,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a150,127.437916666667,178.46875,305.252916666667,317.21125,308.969166666667,51.0029166666667,123.030833333333,168.03625,-0.0095335, 0.0121921, 0.0058237,-0.0042675,-0.033186,sell
2022-09-22,none,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,139.5575,179.447083333333,318.449583333333,328.08625,320.110416666667,62.7066666666667,135.282916666667,180.204583333333,-0.0394369,-0.0620693,-0.0464149,-0.0442889,-0.048734,sell
2022-09-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,151.87625,180.425416666667,331.85,339.160833333333,331.450833333333,74.6166666666667,147.735,192.57,-0.0093931,-0.0041150,-0.0081670,-0.0117653,-0.004562,sell
2022-09-24,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a180,none,164.420833333333,181.405,345.4525,350.46,343.015833333333,86.76,160.41375,205.160833333333,-0.0116156,-0.0071416,-0.0129442,-0.0046245,-0.010235,sell
2022-09-25,none,a120,none,none,none,none,none,a180,none,a0,a180,none,a0,a180,none,none,none,none,none,a180,none,177.203333333333,182.385,194.24125,121.997083333333,324.818333333333,99.1495833333333,173.33,217.987916666667,-0.0027135,-0.0127825, 0.0060578,-0.0043589,-0.003596,sell
2022-09-26,none,a120,none,none,none,none,a0,a180,none,none,none,none,none,a180,none,none,a135,none,none,none,none,190.21875,183.365416666667,13.1904166666667,13.7666666666667,6.85333333333333,111.779166666667,186.479583333333,231.046666666667, 0.0002091,-0.0075342, 0.0091180,-0.0095808, 0.009932,buy
2022-09-27,none,a120,none,none,none,none,a0,none,a120,none,a150,a120,none,a180,none,none,a135,none,none,none,none,203.456666666667,184.34625,27.2583333333333,25.75875,19.1104166666667,124.64,199.851666666667,244.32625, 0.0142495,-0.0017961, 0.0204944,-0.0008935, 0.013103,buy
2022-09-28,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,216.895416666667,185.327916666667,41.40375,37.95125,31.5675,137.709166666667,213.424166666667,257.805416666667, 0.0309065, 0.0464733, 0.0385261, 0.0389195, 0.050746,buy
2022-09-29,none,a120,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,none,230.515,186.309583333333,55.58875,50.3233333333333,44.2054166666667,150.967083333333,227.177916666667,271.46375, 0.0198605, 0.0236373, 0.0181255, 0.0192390, 0.028395,buy
