Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.938731863667824,-0.013756,-0.01698365,-0.01207765,-0.0190253, 0.0119557,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.941346794486167, 0.025673, 0.02054535, 0.01884232, 0.0184503, 0.0207647,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.943398957261972, 0.009907, 0.00727973, 0.00151612,-0.0015699, 0.0009675,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.944824474588112, 0.008318,-0.01402482,-0.01402482, 0.0112168, 0.0135254,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.945568363379972, 0.031402, 0.01271002, 0.01108615, 0.0430037, 0.0394314,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.945580492001578, 0.035192, 0.03638842, 0.01733994, 0.0458743, 0.0366038,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.944813154541279, 0.010339, 0.01419760, 0.00549527, 0.0275230, 0.0266371,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.943228347984708, 0.005743, 0.00311422,-0.00601729, 0.0128638, 0.0031531,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.940799389364331, 0.014573, 0.00546680,-0.00800172, 0.0290626, 0.0118253,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.937514150058541, 0.017932, 0.01726801, 0.02010472, 0.0178132, 0.0176315,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.933355649997089, 0.016195, 0.01886347, 0.01524011, 0.0052750, 0.0135609,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.928330357778166, 0.028857, 0.02964000, 0.03204027, 0.0088648, 0.0164480,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.922456062046794, 0.007594,-0.00538097,-0.00474418,-0.0031843,-0.0053698,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.915752168597543, 0.019087, 0.00166225, 0.00879745, 0.0190870, 0.0235119,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.908251020421364,-0.009313,-0.00998126,-0.00813970,-0.0074214,-0.0048765,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.899990620532624,-0.020222,-0.00412859,-0.01308875,-0.0137414,-0.0123674,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.891011397670011,-0.013222,-0.02790860,-0.00079506,-0.0226995,-0.0132258,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881365100619045,-0.014177,-0.00995935,-0.01282676,-0.0200580,-0.0028867,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.871095392417509, 0.020144, 0.02138663, 0.02275239, 0.0094716, 0.0070004,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.860254021850925,-0.019031,-0.01906136,-0.00638535,-0.0240208,-0.0190306,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.848895163429133,-0.027891,-0.04075379,-0.02465196,-0.0160369,-0.0244954,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.837065714489013,-0.034971,-0.02838149,-0.01912182,-0.0306007,-0.0257950,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.824814998091764,-0.038131,-0.01628204,-0.02286013,-0.0339837,-0.0293333,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.812184251550846, 0.021195, 0.02082545, 0.02516768, 0.0050663, 0.0084659,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.79922684080133,-0.014774,-0.02331005,-0.00857057,-0.0149174,-0.0207755,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.785973491684617,-0.007668,-0.00619655,-0.00184784,-0.0096968,-0.0090574,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.772467867238491, 0.003034, 0.01045706, 0.01631027, 0.0008665, 0.0102047,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.75874635332777, 0.014107, 0.01259102, 0.01930533, 0.0088274, 0.0006977,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.744842910092954, 0.009765, 0.00992507, 0.01271261, 0.0064355, 0.0072922,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.730782603352028, 0.004856, 0.00828527, 0.00768025, 0.0028039, 0.0069619,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.71659939324549, 0.020500, 0.01044075, 0.01961885,-0.0021706, 0.0189326,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.702320771315648,-0.023286,-0.02272544,-0.02222730,-0.0250779,-0.0058890,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.687967760506621, 0.027997, 0.02251710, 0.00145044, 0.0268620, 0.0253574,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.673563809486846,-0.007934,-0.00655924,-0.00259137,-0.0036739,-0.0023692,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.659127515476121,-0.029746,-0.01380525,-0.01655826,-0.0171808,-0.0146042,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.644689604315849, 0.002485, 0.00320174,-0.00623425,-0.0028900,-0.0046693,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.63025250173035, 0.020516, 0.02221258, 0.02309066, 0.0143396, 0.0165264,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.615846124986254,-0.002725,-0.00793234,-0.00576231,-0.0162026,-0.0115726,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.601477751256525, 0.010527,-0.00063654, 0.00355299,-0.0040406, 0.0004777,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.587168403485281, 0.020542, 0.02337988, 0.00768305, 0.0022373, 0.0296968,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.572929401719353, 0.028796, 0.02783837, 0.02521022, 0.0312685, 0.0278802,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.558774491729897, 0.019911, 0.01591562, 0.02559568, 0.0263953, 0.0199635,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.54471822786284, 0.021601, 0.02244033, 0.01889727, 0.0127900, 0.0128672,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.530773547314561, 0.008407, 0.01599635, 0.01859709,-0.0021037, 0.0144199,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.516950152982347,-0.002822, 0.00805618, 0.00589419, 0.0051692,-0.0049950,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.503262599212125,-0.041804,-0.04217776,-0.03725195,-0.0432253,-0.0349672,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.489724631775048,-0.016864,-0.03655892,-0.02589919,-0.0357630,-0.0188599,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.476343527844081, 0.031174, 0.02422555, 0.02305067, 0.0306510, 0.0318939,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.463137076064246,-0.000167, 0.00122038, 0.00246191,-0.0003260, 0.0005456,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.450112553608508,-0.019608,-0.01779459,-0.01779459,-0.0202740,-0.0183242,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.437286940547114,-0.000882, 0.00562355,-0.00171854,-0.0052187, 0.0025030,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.424669131202577, 0.034719, 0.03994743, 0.03560682, 0.0286800, 0.0334082,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.412281765668562, 0.007668, 0.00151630, 0.00675782,-0.0017826, 0.0142511,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.400129695393711,-0.014645,-0.02327632,-0.01572390,-0.0231782,-0.0134184,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.388231517597821, 0.026644,-0.00321634, 0.02685544, 0.0143430, 0.0277687,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.376605020925915, 0.002365,-0.03404367,-0.02191763, 0.0034695,-0.0205072,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.365265568298694, 0.005057, 0.00015570, 0.01106255, 0.0146170, 0.0109112,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.354234182660276,-0.014617,-0.01796711,-0.01459185, 0.0003127, 0.0021020,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.343527844080909, 0.031399, 0.01887405, 0.03145673, 0.0325115, 0.0168023,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.333168384079486, 0.006215, 0.00332007,-0.00786304, 0.0042210, 0.0069560,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.323184911347862,-0.011170, 0.00378629,-0.00881627,-0.0075800,-0.0133333,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.313598448830154, 0.000277, 0.00627985, 0.00206441, 0.0022936,-0.0061292,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.304437296643444,-0.000958,-0.00186029, 0.00185607, 0.0040725, 0.0021266,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.295736223503005,-0.008668,-0.01194781,-0.02040829,-0.0165229,-0.0081727,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.287525955250238, 0.001606,-0.00007166,-0.00191072, 0.0027636,-0.0122262,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.279850154922927,-0.002819,-0.00986185,-0.01436144,-0.0151467, 0.0014004,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272744399811117,-0.014034,-0.02342565,-0.01814018,-0.0118775,-0.0120287,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.266254778676913, 0.030378, 0.01525786, 0.04857765, 0.0359707, 0.0268150,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.260433040305835, 0.036907, 0.01606571, 0.03838773, 0.0384208, 0.0378646,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.255336593506821, 0.003641,-0.00660901, 0.00087563, 0.0109321, 0.0122906,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.25102769853745,-0.007352,-0.01754490,-0.00675379,-0.0086600, 0.0074209,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.247565381356206, 0.019530, 0.02163681, 0.00588305, 0.0112913, 0.0214706,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.245029690865692, 0.002736,-0.00558297,-0.01225798,-0.0177239, 0.0010876,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.243487738772131,-0.009859,-0.01432805,-0.01692994,-0.0241430,-0.0284276,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.24302523400154, 0.014147,-0.00717646, 0.01220574, 0.0144054, 0.0024550,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.2437197997322, 0.031294, 0.01049304, 0.02169524, 0.0299028, 0.0166147,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.245650676291941,-0.027110,-0.03181905,-0.03281223,-0.0331444,-0.0124330,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859, 0.026780, 0.01023645, 0.02300811, 0.0305364, 0.0510402,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405,-0.009840,-0.00836440,-0.01442374,-0.0155639, 0.0050709,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423, 0.018927, 0.02067577, 0.01465478, 0.0116632, 0.0184975,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.267085184969565, 0.047230, 0.04528361, 0.03115457, 0.0533234, 0.0490786,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.276028830542133,-0.001794, 0.00093668, 0.00069854, 0.0019462, 0.0032020,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.286362416150796,-0.009234,-0.02560481,-0.00892650,-0.0082319,-0.0134237,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.297980827074965,-0.014933,-0.01432008,-0.00765677,-0.0164690,-0.0165260,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.310717496911244,-0.000485,-0.00007199, 0.00200937,-0.0062319,-0.0068979,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.324352493321172, 0.012816, 0.00084977,-0.00293775, 0.0097771, 0.0115648,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.338610092306896, 0.002459, 0.00591579, 0.00434954, 0.0016726, 0.0042292,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.353157161061626, 0.019262, 0.01413259, 0.01738549, 0.0155904, 0.0056930,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.36764682100742, 0.010907, 0.00954049, 0.01336062, 0.0113436, 0.0148166,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.381709553472667, 0.000328,-0.00011988, 0.00055041,-0.0008059, 0.0070884,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394990394131688, 0.008416, 0.02361833, 0.00841576, 0.0023937, 0.0087301,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.407169955948846, 0.007914, 0.01446417, 0.02246615, 0.0163082, 0.0170801,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.417967663477648, 0.002373, 0.00249977, 0.00252144, 0.0079972, 0.0011044,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.427170052977819,-0.013996,-0.00908936,-0.01561052,-0.0183725,-0.0283268,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.434626729541441, 0.026200, 0.02803047, 0.02022949, 0.0343846, 0.0038384,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.440243089919983, 0.043953, 0.05917591, 0.04552500, 0.0411989, 0.0360123,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.443990833996365, 0.011754, 0.01163365, 0.01708877, 0.0158415, 0.0234487,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.445893410439024,-0.013966,-0.01580508,-0.01219529,-0.0150998,-0.0142484,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.446009845206445,-0.031842,-0.03098974,-0.03260198,-0.0269782,-0.0280971,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.444436358696707, 0.019570, 0.01791788, 0.00553668, 0.0179023,-0.0003123,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.44129585427542, 0.011070, 0.00180706, 0.00519087, 0.0052246, 0.0131471,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.436716086756839,-0.036070,-0.04160181,-0.04104448,-0.0361880,-0.0240474,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.430842599600241, 0.007408, 0.00128342, 0.00119537, 0.0021069, 0.0011596,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.423813659091938,-0.017095,-0.02529566,-0.02201179,-0.0209684,-0.0206355,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.415776425840756,-0.005990, 0.00111883, 0.00257176, 0.0005590,-0.0071122,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.40686108038527,-0.031452,-0.02503374,-0.02056657,-0.0305276,-0.0341333,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.397197803264055,-0.021023,-0.02888312,-0.02583930,-0.0248064,-0.0098070,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.386903029244532,-0.020229,-0.01033725,-0.01890944,-0.0209204,-0.0238589,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.376084298771613, 0.008603, 0.00859767, 0.00739297,-0.0006071, 0.0105523,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.364839449392922, 0.033279, 0.02706438, 0.03401811, 0.0186249, 0.0289743,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.353259850057894, 0.018705,-0.02617708, 0.01378926, 0.0133970, 0.0159126,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.34142312394481,-0.022030,-0.03080025,-0.03689995,-0.0211696,-0.0255204,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.329393148460797,-0.006682,-0.01676476,-0.00116975,-0.0092459, 0.0066133,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.317245929634589, 0.001056,-0.00400648,-0.02781684,-0.0172027,-0.0027897,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.3050210876301,-0.005795,-0.02726003,-0.02627705,-0.0193167,-0.0116989,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.292773605531945,-0.009581,-0.01963731,-0.02020495,-0.0089704,-0.0238815,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.280545529228361, 0.004759, 0.00609185, 0.00619993, 0.0159330, 0.0107072,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.268370010285071,-0.029522,-0.02449650,-0.02049506,-0.0293714,-0.0073666,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.256289094590311, 0.010466, 0.00432528,-0.00159096, 0.0097685,-0.0051265,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.244324613662973, 0.000070,-0.01216573,-0.01185561,-0.0105865,-0.0053719,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.232503250470591,-0.019070,-0.02798743,-0.03954951,-0.0351241,-0.0266820,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.220847645106829,-0.027306,-0.02338263,-0.02184388,-0.0254708,-0.0298551,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.209378011941032, 0.006340, 0.00971815, 0.00466398, 0.0103721,-0.0090066,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.19811133104345, 0.013232, 0.01434155, 0.01988840, 0.0164393, 0.0136666,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.187068625358199,-0.001018, 0.00408864,-0.00375866,-0.0026921, 0.0100576,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.176260406357338,-0.002185,-0.01128630, 0.00112258,-0.0002117, 0.0009275,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.165698802662475,-0.008836,-0.00435347,-0.00176800,-0.0048362, 0.0042383,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.155400794343858,-0.013164,-0.01530750,-0.01348248,-0.0133263, 0.0124373,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.145371232850129, 0.017253, 0.00079588, 0.00045116, 0.0076363, 0.0051978,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.135627098251538, 0.014863,-0.00060232, 0.00300545, 0.0066493, 0.0032193,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.126178093445369,-0.004425,-0.00090551,-0.00405779,-0.0047079,-0.0059644,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.117030687029814, 0.018792, 0.00907258, 0.01745841, 0.0232403, 0.0172899,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.108194581902156,-0.006266,-0.00452605,-0.00132493,-0.0050553,-0.0158476,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.09967705523536,-0.010983,-0.00808791,-0.00756681,-0.0132684,-0.0056027,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0914853842023895, 0.007152, 0.00879536, 0.00542547, 0.0061572, 0.0093033,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0836341231491724, 0.024234, 0.02319103, 0.02238586, 0.0251573, 0.0241817,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0761240806504823, 0.011592, 0.02126580, 0.00948950, 0.0184318, 0.0180912,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0689698110522469, 0.010042, 0.01897457, 0.01704134, 0.0162680, 0.0133483,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0621769743778826, 0.013205, 0.00295049, 0.00233337, 0.0036746, 0.0039494,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0557455706273894, 0.012741, 0.01726037, 0.01712020, 0.0139596, 0.0167655,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0496933884457899,-0.011284,-0.00899042,-0.01052507,-0.0114783,-0.0088583,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0440228535574056,-0.023464,-0.01266477,-0.01505997,-0.0126425,-0.0165183,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0387404345604264, 0.006413, 0.00512299,-0.00023719, 0.0018209, 0.0038870,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0338574515016851, 0.001787, 0.00287820,-0.00255670, 0.0058467, 0.0024195,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0293763301055029, 0.005379,-0.01639443, 0.00160797, 0.0279848,-0.0233419,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0253075818439386, 0.008241,-0.00792787, 0.00030467, 0.0104888,-0.0059223,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0216601010395038,-0.004894,-0.00133273, 0.00100192,-0.0014247,-0.0012986,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0184355048417458, 0.013141, 0.01503948, 0.01729416, 0.0051703, 0.0173564,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0156467304470448, 0.062485, 0.06521036, 0.05942630, 0.0609946, 0.0624060,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.013293777855401, 0.047565, 0.05113209, 0.03490067, 0.0325039, 0.0450276,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0113895842631943, 0.016691, 0.02059700, 0.01600821, 0.0171831, 0.0083075,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0099390011190675, 0.019572, 0.02024296, 0.01643203, 0.0169950, 0.0213203,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00894849702121055, 0.025612, 0.03381219, 0.03262257, 0.0271982, 0.0284063,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00842130626871853, 0.020130, 0.00498047, 0.00992783, 0.0091413, 0.0125363,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00836308888500775,-0.015527,-0.01376244,-0.02774625,-0.0187955,-0.0093443,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0087827391925896, 0.013552, 0.03031391, 0.01155131, 0.0196024, 0.0241616,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.00968430006533286, 0.052146, 0.02022217, 0.01016575, 0.0445063, 0.0166188,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0110669629284638,-0.022714,-0.04168223,-0.02549657,-0.0291673,-0.0098835,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.01293881352972,-0.041574,-0.04841822,-0.04104390,-0.0259644,-0.0262230,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0153030861681965, 0.012013, 0.00870244, 0.01083332, 0.0090470, 0.0211509,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0181557379700245, 0.006404, 0.01037227, 0.00137286,-0.0038807, 0.0147311,buy
