Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-20,0,1,2,0,0,0,0,2,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.0121229, 0.0092790, 0.011179, 0.0098583, 0.0033937,buy
2021-04-21,1,1,2,0,0,0,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,-0.0344315,-0.0368569,-0.035835,-0.0336854,-0.0336854,sell
2021-04-22,1,2,3,0,0,0,0,2,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,-0.0180463,-0.0030701,-0.003070,-0.0164119,-0.0072618,sell
2021-04-23,1,2,3,0,0,0,0,4,1,2,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1, 0.0103114, 0.0145626, 0.012115, 0.0102693,-0.0009934,buy
2021-04-24,1,2,2,0,0,0,0,3,1,2,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0, 0.0037536, 0.0037536, 0.008985,-0.0057073, 0.0034719,buy
2021-04-25,1,3,1,0,0,0,0,3,0,2,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,-0.0166156,-0.0132482,-0.007750,-0.0169872,-0.0174089,sell
2021-04-26,1,1,1,0,0,0,0,3,0,2,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.0131004, 0.0138913, 0.013891, 0.0127415, 0.0125517,buy
2021-04-27,1,1,1,0,0,0,0,3,0,2,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.0131004, 0.0138913, 0.013891, 0.0127415, 0.0125517,buy
2021-04-28,1,2,1,0,0,0,0,3,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0, 0.0103785, 0.0063365, 0.007223, 0.0072233, 0.0063365,buy
2021-04-29,1,3,1,0,0,0,0,3,2,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0, 0.0013057, 0.0152533, 0.003057, 0.0001177, 0.0003143,buy
2021-04-30,1,3,2,0,0,0,0,3,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,-0.0042905,-0.0125024, 0.014889,-0.0161495,-0.0113889,sell
2021-05-01,0,4,2,0,0,0,0,2,2,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,-0.0241329,-0.0241486,-0.000060,-0.0167733,-0.0171477,sell
2021-05-02,0,5,1,0,0,0,0,1,2,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1, 0.0173520, 0.0116812, 0.011891, 0.0177180, 0.0170080,buy
2021-05-03,0,5,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,-0.0005970,-0.0069170, 0.020928, 0.0340875, 0.0333599,buy
2021-05-04,0,4,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1, 0.0034510,-0.0000690, 0.022671, 0.0252562, 0.0269236,buy
2021-05-05,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.0185992, 0.0140573, 0.013707, 0.0140573, 0.0140573,buy
2021-05-06,0,2,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,-0.0209709,-0.0217948,-0.016165, 0.0071922,-0.0157176,sell
2021-05-07,0,2,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.0405642,-0.0402946,-0.032508,-0.0327652,-0.0382558,sell
2021-05-08,0,2,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0013257,-0.0002487, 0.003715,-0.0002757, 0.0028902,buy
2021-05-09,0,1,2,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0083256, 0.0030618, 0.003926, 0.0081539, 0.0105559,buy
2021-05-10,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0111975,-0.0111975,-0.012129,-0.0110255,-0.0030912,sell
2021-05-11,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0111975,-0.0111975,-0.012129,-0.0110255,-0.0030912,sell
2021-05-12,0,1,1,1,0,0,1,0,1,2,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0017078, 0.0028154, 0.005137, 0.0058073, 0.0108034,buy
2021-05-13,0,2,2,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.0194685, 0.0193265, 0.024111, 0.0104673, 0.0174675,buy
2021-05-14,0,2,2,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1, 0.0066848,-0.0004607, 0.010478, 0.0034325, 0.0001002,buy
2021-05-15,0,2,2,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1, 0.0335488, 0.0040344, 0.021078, 0.0084521,-0.0010890,buy
2021-05-16,0,2,3,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1, 0.0117099,-0.0047829, 0.007106,-0.0034447,-0.0006362,sell
2021-05-17,0,2,2,1,0,0,2,1,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,-0.0192685,-0.0201310,-0.009654,-0.0072729,-0.0088295,sell
2021-05-18,0,2,2,1,0,0,1,1,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.0084131,-0.0082750,-0.000380,-0.0057936,-0.0008712,sell
2021-05-19,0,2,2,1,0,0,1,1,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.0084131,-0.0082750,-0.000380,-0.0057936,-0.0008712,sell
2021-05-20,0,2,2,1,0,0,1,1,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.0084131,-0.0082750,-0.000380,-0.0057936,-0.0008712,sell
2021-05-21,0,2,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.0096366,-0.0200910,-0.001124,-0.0241335,-0.0233060,sell
2021-05-22,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0014362, 0.0023168, 0.003160, 0.0028869, 0.0026475,buy
2021-05-23,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0103622, 0.0116964, 0.009518, 0.0095183, 0.0074676,buy
2021-05-24,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0130727, 0.0063826, 0.005529, 0.0031610, 0.0087884,buy
2021-05-25,1,0,0,0,1,0,1,1,0,2,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0074892, 0.0005707,-0.005034,-0.0015272, 0.0148140,buy
2021-05-26,1,0,0,0,1,0,2,1,0,2,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0118174,-0.0047127,-0.015287,-0.0125385,-0.0011808,sell
2021-05-27,1,0,0,1,2,0,2,1,0,2,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0, 0.0095831,-0.0008975,-0.000774,-0.0052871, 0.0066957,buy
2021-05-28,1,0,0,2,2,0,2,1,0,2,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0, 0.0082375,-0.0013472,-0.013835, 0.0021567, 0.0205867,buy
2021-05-29,1,0,0,3,2,0,2,1,0,3,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,-0.0055973,-0.0034701,-0.005601,-0.0095941,-0.0008692,sell
2021-05-30,1,0,1,3,2,0,2,1,0,3,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0, 0.0023262, 0.0057468,-0.001339, 0.0015888, 0.0088382,buy
2021-05-31,1,0,1,3,2,0,2,1,0,3,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0, 0.0023262, 0.0057468,-0.001339, 0.0015888, 0.0088382,buy
2021-06-01,1,0,1,3,2,0,1,1,0,2,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,-0.0089932, 0.0041655, 0.005237, 0.0139599,-0.0053267,buy
2021-06-02,0,0,1,2,2,0,1,1,0,2,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.0335358,-0.0314777,-0.024387,-0.0080100,-0.0160167,sell
2021-06-03,0,0,1,2,1,0,1,1,0,2,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0494009,-0.0388986,-0.023671,-0.0152216,-0.0169575,sell
2021-06-04,0,1,1,2,1,0,1,1,0,2,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.0317287,-0.0055027,-0.026010, 0.0061260,-0.0047397,sell
2021-06-05,0,1,1,1,1,0,1,1,0,2,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.0022417, 0.0109568,-0.010052, 0.0113675, 0.0019233,buy
2021-06-06,0,1,1,0,1,0,1,1,0,2,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0075137,-0.0107582,-0.010922,-0.0165969,-0.0158329,sell
2021-06-07,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0076858,-0.0082823,-0.006850,-0.0153245,-0.0083712,sell
2021-06-08,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0120437,-0.0014759, 0.003477,-0.0057124,-0.0032422,sell
2021-06-09,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0143378,-0.0032320, 0.015107, 0.0059667,-0.0071270,buy
2021-06-10,0,1,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0001231, 0.0163574, 0.016557, 0.0160491,-0.0005098,buy
2021-06-11,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0168607, 0.0392989, 0.020611, 0.0213064, 0.0170074,buy
2021-06-12,0,0,0,0,1,0,0,1,1,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0060413,-0.0038113,-0.006696,-0.0079768,-0.0097081,sell
2021-06-13,0,0,0,0,2,0,0,1,1,3,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.0089093,-0.0025767,-0.010382,-0.0080660,-0.0155765,sell
2021-06-14,0,0,0,0,2,0,1,1,1,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1, 0.0178683, 0.0101872, 0.012201, 0.0114654, 0.0059335,buy
2021-06-15,0,0,0,1,2,0,1,1,1,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1, 0.0224217, 0.0067763, 0.006776, 0.0036614, 0.0045451,buy
2021-06-16,0,0,0,1,2,0,1,1,1,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1, 0.0224217, 0.0067763, 0.006776, 0.0036614, 0.0045451,buy
2021-06-17,0,0,0,1,1,0,1,1,1,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.0462110, 0.0113261, 0.016666, 0.0188527, 0.0226509,buy
2021-06-18,0,0,2,1,1,0,1,1,1,2,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1, 0.0439501, 0.0226739, 0.032826, 0.0399365, 0.0292812,buy
2021-06-19,0,0,2,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1, 0.0486900, 0.0358354, 0.038323, 0.0485804, 0.0370815,buy
2021-06-20,0,0,2,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1, 0.0218890, 0.0193409, 0.019386, 0.0211872, 0.0178262,buy
2021-06-21,0,0,2,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1, 0.0208276, 0.0092560, 0.021666, 0.0215248, 0.0151185,buy
2021-06-22,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0118367, 0.0142712, 0.016100, 0.0117067, 0.0107257,buy
2021-06-23,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.0071442,-0.0051217,-0.006245,-0.0055662,-0.0072478,sell
2021-06-24,0,1,2,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.0011907, 0.0022181, 0.005931, 0.0025252,-0.0018029,sell
2021-06-25,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0142526,-0.0255102,-0.025474,-0.0227870,-0.0151222,sell
2021-06-26,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0353631,-0.0182423,-0.034973,-0.0350253,-0.0348380,sell
2021-06-27,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0308560,-0.0178334,-0.037195,-0.0317356,-0.0347142,sell
2021-06-28,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0326362,-0.0272897,-0.031552,-0.0326362,-0.0315517,sell
2021-06-29,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0286299,-0.0225947,-0.029577,-0.0287383,-0.0303539,sell
2021-06-30,0,1,0,1,1,0,1,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1, 0.0064844, 0.0078184, 0.021004, 0.0059928, 0.0259158,buy
2021-07-01,0,1,0,1,1,0,1,2,0,2,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1, 0.0151562, 0.0142435, 0.009352, 0.0044206, 0.0065324,buy
2021-07-02,0,0,0,1,1,0,1,2,0,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1, 0.0048869,-0.0051493,-0.030361, 0.0076715, 0.0048869,buy
2021-07-03,0,0,0,1,1,1,1,2,0,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1, 0.0091140, 0.0117003,-0.017020, 0.0173133, 0.0047471,buy
2021-07-04,0,0,0,1,1,1,1,2,0,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1, 0.0091140, 0.0117003,-0.017020, 0.0173133, 0.0047471,buy
2021-07-05,0,0,0,1,2,1,1,2,0,2,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1, 0.0034388,-0.0089004,-0.022022, 0.0129407, 0.0005244,sell
2021-07-06,1,0,0,2,2,1,1,2,0,2,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,-0.0082136, 0.0003568,-0.016082,-0.0000902,-0.0076703,sell
2021-07-07,1,0,0,2,2,1,1,2,0,2,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,-0.0082136, 0.0003568,-0.016082,-0.0000902,-0.0076703,sell
2021-07-08,1,0,0,1,1,1,1,2,0,2,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1, 0.0090033, 0.0113704, 0.021150, 0.0113583, 0.0211499,buy
2021-07-09,1,0,0,1,1,1,1,2,0,2,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1, 0.0090033, 0.0113704, 0.021150, 0.0113583, 0.0211499,buy
2021-07-10,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.0055298, 0.0036195, 0.009416,-0.0057102, 0.0056978,buy
2021-07-11,1,0,1,1,1,0,1,2,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0022948, 0.0008440,-0.000392,-0.0006538,-0.0023673,sell
2021-07-12,1,0,1,1,0,0,1,2,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0074822, 0.0105362, 0.011161, 0.0096571, 0.0113166,buy
2021-07-13,1,1,1,0,1,1,1,2,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0, 0.0165211, 0.0146199, 0.008145, 0.0146199, 0.0199674,buy
2021-07-14,1,1,1,0,1,1,1,2,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0, 0.0165211, 0.0146199, 0.008145, 0.0146199, 0.0199674,buy
2021-07-15,1,1,1,0,2,1,1,2,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.0202436, 0.0183746, 0.011690, 0.0187124, 0.0170458,buy
2021-07-16,1,1,1,0,3,1,1,2,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0, 0.0301275, 0.0247982, 0.050811, 0.0337741, 0.0305055,buy
2021-07-17,1,1,1,0,3,1,1,2,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0, 0.0212726, 0.0208817, 0.017615, 0.0178382, 0.0284589,buy
2021-07-18,1,1,1,0,3,1,2,2,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1, 0.0376925, 0.0301755, 0.039769, 0.0373132, 0.0418875,buy
2021-07-19,1,0,1,0,3,1,2,2,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1, 0.0240791, 0.0253816, 0.036760, 0.0216623, 0.0554408,buy
2021-07-20,1,0,0,0,2,1,2,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1, 0.0076803, 0.0448854, 0.039993, 0.0448336, 0.0510505,buy
2021-07-21,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0183847,-0.0190704,-0.032352,-0.0343405,-0.0165916,sell
2021-07-22,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0322893,-0.0243353,-0.009880,-0.0253028,-0.0181688,sell
2021-07-23,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0047437,-0.0286968, 0.018801, 0.0110896, 0.0060486,buy
2021-07-24,0,0,1,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0352211,-0.0328241,-0.039681,-0.0304128,-0.0339946,sell
2021-07-25,0,0,1,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0352211,-0.0328241,-0.039681,-0.0304128,-0.0339946,sell
2021-07-26,0,0,1,1,0,1,2,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0351488,-0.0349566,-0.037738,-0.0314382,-0.0343049,sell
2021-07-27,0,0,0,2,1,1,2,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.0087633, 0.0044705,-0.000713,-0.0123616,-0.0006483,buy
2021-07-28,0,0,0,2,1,0,2,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.0159963,-0.0130815, 0.015835, 0.0102127, 0.0158353,buy
2021-07-29,0,0,0,3,1,1,1,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.0017480, 0.0035149, 0.003515,-0.0042044,-0.0042044,sell
2021-07-30,0,0,0,3,1,1,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.0072375, 0.0037578, 0.017559, 0.0063677, 0.0120069,buy
2021-07-31,0,0,0,3,1,2,1,0,2,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0, 0.0031719, 0.0076944, 0.009935, 0.0310131, 0.0062307,buy
2021-08-01,0,0,0,3,1,2,1,0,2,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0, 0.0031719, 0.0076944, 0.009935, 0.0310131, 0.0062307,buy
2021-08-02,0,0,0,3,1,2,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,-0.0294249,-0.0249534,-0.020836,-0.0196579,-0.0312938,sell
2021-08-03,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0169413,-0.0195413,-0.013465,-0.0169413,-0.0176419,sell
2021-08-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0252283,-0.0245940,-0.034923,-0.0248120,-0.0247895,sell
2021-08-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0252283,-0.0245940,-0.034923,-0.0248120,-0.0247895,sell
2021-08-06,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0271054, 0.0134780, 0.014886, 0.0185727, 0.0359669,buy
2021-08-07,0,0,0,0,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0219107, 0.0168963,-0.000387, 0.0295767, 0.0182474,buy
2021-08-08,0,0,1,1,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0184412, 0.0194391, 0.013965, 0.0227218, 0.0240491,buy
2021-08-09,0,0,1,1,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0184412, 0.0194391, 0.013965, 0.0227218, 0.0240491,buy
2021-08-10,0,0,1,1,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0184412, 0.0194391, 0.013965, 0.0227218, 0.0240491,buy
2021-08-11,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.0123941,-0.0185917,-0.020069,-0.0236441,-0.0165945,sell
2021-08-12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0095057, 0.0179890, 0.017364, 0.0177393, 0.0048831,buy
2021-08-13,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0027178,-0.0297431,-0.002718, 0.0119250,-0.0067196,sell
2021-08-14,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,-0.0307177,-0.0306274,-0.030718,-0.0215319,-0.0306274,sell
2021-08-15,1,0,1,1,3,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0153994,-0.0036196, 0.016786, 0.0147563, 0.0110600,buy
2021-08-16,1,0,0,1,3,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0045723,-0.0045485, 0.000884,-0.0014779,-0.0039206,sell
2021-08-17,1,0,0,1,3,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0045723,-0.0045485, 0.000884,-0.0014779,-0.0039206,sell
2021-08-18,1,0,0,1,3,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0045723,-0.0045485, 0.000884,-0.0014779,-0.0039206,sell
2021-08-19,1,0,0,1,3,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0045723,-0.0045485, 0.000884,-0.0014779,-0.0039206,sell
2021-08-20,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0197666, 0.0204604, 0.017124, 0.0209277, 0.0184491,buy
2021-08-21,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0197666, 0.0204604, 0.017124, 0.0209277, 0.0184491,buy
2021-08-22,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0032473, 0.0217171, 0.016478, 0.0165633, 0.0160955,buy
2021-08-23,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0180955, 0.0072521,-0.014997,-0.0201937,-0.0149974,sell
2021-08-24,0,1,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0237628,-0.0151609,-0.023441,-0.0108450,-0.0304210,sell
2021-08-25,0,1,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0237628,-0.0151609,-0.023441,-0.0108450,-0.0304210,sell
2021-08-26,0,1,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0237628,-0.0151609,-0.023441,-0.0108450,-0.0304210,sell
2021-08-27,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0378522,-0.0150647,-0.021979,-0.0118717,-0.0232195,sell
2021-08-28,1,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.0263501, 0.0297360, 0.027290, 0.0217764, 0.0278829,buy
2021-08-29,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.0142930, 0.0101476, 0.010948, 0.0102422, 0.0139366,buy
2021-08-30,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.0028464,-0.0052781,-0.001600,-0.0007692,-0.0064106,sell
2021-08-31,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.0292213, 0.0290097, 0.029414, 0.0109736, 0.0255531,buy
2021-09-01,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.0292213, 0.0290097, 0.029414, 0.0109736, 0.0255531,buy
2021-09-02,1,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1, 0.0095756, 0.0057884, 0.011676, 0.0125481, 0.0108683,buy
2021-09-03,1,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1, 0.0101704, 0.0081650, 0.015776, 0.0126486, 0.0157762,buy
2021-09-04,1,2,1,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1, 0.0159436, 0.0108414, 0.020524, 0.0200183, 0.0246775,buy
2021-09-05,1,2,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1, 0.0258631, 0.0261078, 0.032965, 0.0256290, 0.0312386,buy
2021-09-06,1,2,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.0090484, 0.0061982, 0.021448, 0.0040528, 0.0085988,buy
2021-09-07,1,2,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.0090484, 0.0061982, 0.021448, 0.0040528, 0.0085988,buy
2021-09-08,1,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0083781, 0.0090946, 0.019870,-0.0112541, 0.0115303,buy
2021-09-09,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.0183143, 0.0187654, 0.030394, 0.0136858, 0.0162224,buy
2021-09-10,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0064419, 0.0120111, 0.004301,-0.0040198, 0.0072914,buy
