Date,MEUR,MEVE,MOMA,MOUR,MOVE,VEMA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-25,none,none,none,a90,none,none,none,132.929166666667,312.060416666667,-0.0015687, 0.00084264, 0.0009629,-0.000469107, 0.0008426,buy
2021-02-26,none,none,a90,none,a180,none,none,146.729583333333,312.545416666667, 0.0025551, 0.00395516, 0.0055668, 0.002797886, 0.0029766,buy
2021-02-27,none,none,none,a120,a180,none,none,160.879166666667,313.109583333333, 0.0019900, 0.00441100, 0.0033699, 0.003071689, 0.0027984,buy
2021-02-28,none,none,a120,none,a150,none,none,175.292916666667,313.74875,-0.0000721,-0.00113627,-0.0017172,-0.001425357, 0.0002265,sell
2021-03-01,none,none,none,a150,a150,none,a60,189.8575,314.4525,-0.0042919,-0.00284091,-0.0003295,-0.003297890,-0.0048010,sell
2021-03-02,none,none,a150,none,none,none,a60,204.453333333333,315.222916666667, 0.0069659, 0.00335385, 0.0025059, 0.002728345, 0.0038293,buy
2021-03-03,none,none,a150,a180,a120,none,a60,218.974583333333,316.050833333333,-0.0016869,-0.00049154,-0.0014318,-0.002717542,-0.0000572,sell
2021-03-04,none,none,a180,none,none,none,a60,233.344583333333,316.934166666667, 0.0062825, 0.00403335, 0.0015203, 0.001985557, 0.0046058,buy
2021-03-05,none,none,a180,a150,a90,none,a60,247.515416666667,317.87,-0.0002395,-0.00051589,-0.0015019,-0.005537621,-0.0009755,sell
2021-03-06,none,none,none,none,none,none,a60,261.470416666667,318.84875, 0.0009351, 0.00044888, 0.0003812, 0.000917237, 0.0009823,buy
2021-03-07,none,none,a150,a120,a60,none,none,275.212083333333,319.874166666667, 0.0029292, 0.00096439, 0.0011669,-0.001458742,-0.0003204,sell
2021-03-08,none,none,none,none,a60,none,none,288.753333333333,320.941666666667, 0.0010805, 0.00087293, 0.0012107, 0.001531476, 0.0008808,buy
2021-03-09,none,none,a120,a90,none,none,none,302.104583333333,322.048333333333,-0.0001635,-0.00401190,-0.0045015,-0.001640512,-0.0014881,sell
2021-03-10,none,none,none,a90,none,none,none,315.272916666667,323.191666666667,-0.0019036,-0.00061890,-0.0005012,-0.001334319,-0.0006107,sell
2021-03-11,none,none,a90,none,none,none,none,328.2575,324.367916666667, 0.0015154, 0.00090706, 0.0011662,-0.001774025, 0.0013658,buy
2021-03-12,none,none,a90,a60,a0,none,none,341.052083333333,325.581666666667, 0.0003451,-0.00219927, 0.0002473,-0.000111990, 0.0004456,sell
2021-03-13,none,none,none,none,a0,none,a45,353.649583333333,326.824166666667,-0.0014921,-0.00107197,-0.0009871, 0.000297353,-0.0011760,sell
2021-03-14,none,none,a60,none,none,none,a45,6.04458333333333,328.096666666667,-0.0016643, 0.00334515, 0.0003986, 0.000435804,-0.0012469,sell
2021-03-15,none,none,none,none,none,none,a45,18.24625,329.398333333333, 0.0000514, 0.00265263, 0.0003710, 0.003082608, 0.0007208,buy
2021-03-16,none,none,none,a0,none,none,a45,30.2741666666667,330.727916666667, 0.0006073, 0.00290052, 0.0004746, 0.003915543, 0.0015398,buy
2021-03-17,none,none,none,a0,none,none,a45,42.1641666666667,332.084166666667, 0.0006073, 0.00290052, 0.0004746, 0.003840436, 0.0014903,buy
2021-03-18,none,none,none,none,a60,none,a45,53.96875,333.466666666667, 0.0062068, 0.00756157, 0.0044016, 0.006752251, 0.0073483,buy
2021-03-19,a60,none,a0,none,none,none,none,65.7579166666667,334.874583333333, 0.0004904, 0.00795867, 0.0007725,-0.000050630,-0.0017695,buy
2021-03-20,a60,none,a0,none,none,none,none,77.60875,336.31,-0.0052870, 0.00013605,-0.0034643,-0.004712548,-0.0043406,sell
2021-03-21,a60,none,none,none,a90,none,none,89.61,337.763333333333,-0.0085067,-0.00822960,-0.0082019,-0.008138408,-0.0091606,sell
2021-03-22,a60,none,none,a60,none,none,none,101.85375,339.243333333333,-0.0039459,-0.00133028,-0.0001911,-0.001592399,-0.0000597,sell
2021-03-23,a60,none,none,none,a120,none,none,114.427083333333,340.746666666667,-0.0024741, 0.00021924,-0.0020457,-0.002651277,-0.0026649,sell
2021-03-24,a60,none,a60,a90,a120,none,none,127.4075,342.273333333333, 0.0022303, 0.00343450, 0.0053540, 0.002810281, 0.0039307,buy
2021-03-25,none,none,a60,none,none,none,none,140.843333333333,343.825, 0.0003167, 0.00095479,-0.0003704,-0.005506772,-0.0003704,sell
2021-03-26,none,none,a90,a120,a150,none,a30,154.750833333333,345.39625, 0.0012870, 0.00160403, 0.0044802,-0.000639530, 0.0010126,buy
2021-03-27,none,none,a90,none,none,none,a30,169.093333333333,346.991666666667, 0.0007846, 0.00032130, 0.0006231, 0.001165933,-0.0002356,buy
2021-03-28,none,none,none,a150,a180,none,a30,183.79125,348.610416666667,-0.0017263,-0.00191294,-0.0018771,-0.001877056,-0.0033017,sell
2021-03-29,a45,none,a120,a150,a180,none,a30,198.71375,350.25125, 0.0008249,-0.00081836,-0.0003907,-0.000132717,-0.0037515,sell
2021-03-30,a45,none,none,a180,a150,none,a30,213.71125,351.915, 0.0032634, 0.00035615, 0.0031986,-0.000984130, 0.0043672,buy
2021-03-31,a45,none,a150,a180,a150,none,a30,228.63125,353.601666666667,-0.0042547,-0.00487349,-0.0021857,-0.003519423,-0.0012278,sell
2021-04-01,a45,none,none,a150,none,a60,none,243.352083333333,355.312083333333,-0.0077258,-0.00919036,-0.0078876,-0.008682073,-0.0087930,sell
2021-04-02,a45,none,a180,a150,a120,a60,none,257.78875,357.045833333333,-0.0157947,-0.01611943,-0.0153717,-0.017152041,-0.0242339,sell
2021-04-03,none,none,none,a120,none,a60,none,271.896666666667,358.8025,-0.0078154,-0.00882384,-0.0089491,-0.008167619,-0.0081676,sell
2021-04-04,none,none,a150,a120,a90,a60,none,285.669166666667,60.5825,-0.0044221,-0.00623157,-0.0052895,-0.003993239,-0.0041545,sell
2021-04-05,none,none,none,none,none,a60,none,299.124583333333,2.3875,-0.0049000,-0.00398982,-0.0083742,-0.006654918,-0.0049958,sell
2021-04-06,none,none,a120,a90,a60,a60,none,312.29125,4.21583333333333,-0.0041467,-0.00170652,-0.0017065,-0.004718572,-0.0014365,sell
2021-04-07,a30,none,a120,none,a60,a60,none,325.204583333333,6.06875,-0.0045525,-0.00464881,-0.0037910,-0.005850061,-0.0040646,sell
2021-04-08,a30,none,none,a60,none,a60,none,337.895,7.94583333333333,-0.0036169,-0.00578520,-0.0057456,-0.010659807,-0.0098427,sell
2021-04-09,a30,none,a90,none,none,a60,none,350.388333333333,9.84833333333333,-0.0004932,-0.00272378,-0.0037346,-0.001097141,-0.0010008,sell
2021-04-10,a30,none,none,none,none,a60,none,107.707916666667,11.7729166666667,-0.0065263,-0.00625313,-0.0079816,-0.006528060,-0.0056388,sell
2021-04-11,none,none,a60,none,none,a60,none,14.8695833333333,13.7208333333333,-0.0066683,-0.00535608,-0.0069903,-0.006277384,-0.0058221,sell
2021-04-12,none,none,a60,none,a0,none,none,26.8920833333333,15.69375,-0.0032346, 0.00077907,-0.0006894, 0.000270563,-0.0006403,sell
2021-04-13,none,none,none,a0,none,none,none,38.8041666666667,17.69,-0.0005966,-0.00149350,-0.0005342,-0.004985459,-0.0004471,sell
2021-04-15,none,none,none,none,none,none,none,62.4129166666666,21.7479166666667,-0.0021678,-0.00120551,-0.0020584, 0.000299163,-0.0031667,sell
2021-04-16,none,none,none,none,none,none,none,74.20375,23.8079166666667,-0.0021678,-0.00122654,-0.0020584, 0.000299163,-0.0031906,sell
2021-04-17,none,none,a0,none,a60,none,none,86.065,25.88625,-0.0025619, 0.01035273,-0.0026213, 0.011827980,-0.0018950,sell
2021-04-18,none,none,none,a60,a60,none,none,98.06875,27.9804166666667,-0.0040446, 0.00191282,-0.0046073, 0.001757789,-0.0037468,sell
2021-04-19,none,none,none,none,none,none,a0,110.294166666667,30.09,-0.0022061,-0.00122631,-0.0020584, 0.000280407,-0.0032632,sell
2021-04-20,none,none,none,a90,a90,none,a0,122.825416666667,32.21,-0.0002113, 0.00015196, 0.0008724, 0.000723722,-0.0010059,buy
2021-04-21,none,a0,none,a90,a90,none,a0,135.7375,34.3375,-0.0015627,-0.00154107,-0.0011629,-0.001089833,-0.0033822,sell
2021-04-22,a0,a0,a60,none,none,none,a0,149.0925,36.4695833333333,-0.0040540,-0.00291120,-0.0037200,-0.003415524,-0.0018112,sell
2021-04-23,a0,a0,none,a120,a120,none,a0,162.92375,38.60125, 0.0083600, 0.00873946, 0.0084942, 0.008202761, 0.0086591,buy
2021-04-24,a0,a0,a90,none,none,none,a0,177.227083333333,40.7283333333333, 0.0015685, 0.00129768, 0.0015818,-0.002970135, 0.0018065,buy
2021-04-25,a0,a0,none,a150,a150,a45,a0,191.945,42.8458333333333, 0.0006054,-0.00116346, 0.0006989, 0.000288589, 0.0004427,buy
2021-04-26,a0,a0,a120,none,none,a45,a0,206.972083333333,44.9483333333333, 0.0009677,-0.00133501,-0.0011642,-0.001287292,-0.0013065,sell
2021-04-27,none,a0,a120,a180,a180,a45,none,222.16,47.03125,-0.0003801,-0.00231622,-0.0020930,-0.001134892,-0.0015302,sell
2021-04-28,none,a0,a150,none,a180,a45,none,237.34375,49.0891666666667, 0.0013046,-0.00228578,-0.0026131,-0.003666664,-0.0024090,sell
2021-04-29,none,a0,a150,a150,a150,a45,none,252.36625,51.1179166666667,-0.0004464,-0.00346019,-0.0033745,-0.003624303,-0.0029749,sell
2021-04-30,none,a0,a180,none,a150,a45,none,267.099583333333,53.11,-0.0064317,-0.00705289,-0.0074767,-0.005847822,-0.0049900,sell
2021-05-01,none,none,a180,a120,none,a45,none,281.460833333333,55.065,-0.0000175,-0.00078638,-0.0034771, 0.002815227,-0.0002781,sell
2021-05-02,none,none,none,none,a120,a45,none,295.415416666667,56.9729166666667, 0.0043271, 0.00623939, 0.0051263, 0.006232766, 0.0067953,buy
2021-05-03,none,none,a150,a90,none,a45,none,308.96125,58.83625,-0.0007719, 0.00181152,-0.0027205,-0.000595546,-0.0000993,sell
2021-05-04,none,none,none,none,a90,a45,none,322.124583333333,60.6470833333334, 0.0021890, 0.00166778, 0.0001604, 0.001505939, 0.0017013,buy
2021-05-05,none,none,a120,a60,none,a45,none,334.952083333333,62.4054166666667, 0.0003413,-0.00147292,-0.0022285,-0.005009630,-0.0010831,sell
2021-05-06,none,none,none,a60,none,none,none,347.49375,64.10625,-0.0010727,-0.00031626,-0.0010764,-0.000564646,-0.0006600,sell
2021-05-07,none,none,none,none,a60,none,none,179.802916666667,65.75125, 0.0047910, 0.00439501, 0.0041125, 0.005443325, 0.0045617,buy
2021-05-08,none,none,a90,none,none,none,none,11.92625,67.3354166666667, 0.0001403,-0.00071193, 0.0000810,-0.005272309,-0.0058510,sell
2021-05-09,a30,none,none,none,none,none,none,23.9104166666667,68.8579166666667,-0.0051456,-0.00675759,-0.0062754,-0.003027288,-0.0062804,sell
2021-05-10,a30,none,a60,a0,none,none,none,35.7933333333333,70.3175,-0.0040548,-0.00448824,-0.0046013,-0.003290726,-0.0047560,sell
2021-05-11,a30,none,a60,a0,none,none,none,47.6125,71.7129166666667,-0.0040202,-0.00439144,-0.0045045,-0.003290726,-0.0048769,sell
2021-05-12,a30,none,none,none,a0,none,none,59.40375,73.04375,-0.0055893,-0.00674872,-0.0060828,-0.003552239,-0.0066878,sell
2021-05-13,a30,none,none,none,a0,none,none,71.2025,74.3070833333333,-0.0056495,-0.00682730,-0.0061109,-0.003552239,-0.0066878,sell
2021-05-14,none,none,none,none,none,none,none,83.0508333333333,75.5045833333333, 0.0009939,-0.00020825, 0.0004864,-0.002618805,-0.0033581,sell
2021-05-15,none,none,a0,a60,none,none,none,94.99375,76.63375, 0.0014711, 0.00084791, 0.0014123, 0.002260233, 0.0022187,buy
2021-05-16,none,none,a0,a60,none,none,a30,107.08125,77.6945833333333, 0.0001107,-0.00060868,-0.0016497, 0.001590221,-0.0001832,sell
2021-05-17,none,none,none,none,none,none,a30,119.373333333333,78.68375,-0.0012778,-0.00141527,-0.0013181,-0.000216719,-0.0012899,sell
2021-05-18,none,none,none,a90,a60,none,a30,131.9325,79.60125, 0.0040320, 0.00731748, 0.0056183, 0.005738475, 0.0052815,buy
2021-05-19,none,none,none,none,none,a30,a30,144.82,80.4466666666667,-0.0023742,-0.00183979,-0.0016343,-0.001320597,-0.0020542,sell
2021-05-20,none,none,a60,a120,a90,a30,a30,158.088333333333,81.2204166666667, 0.0006190, 0.00064051,-0.0030654,-0.000786676,-0.0002419,sell
2021-05-21,none,none,a60,none,a90,a30,a30,171.778333333333,81.9158333333333,-0.0004174, 0.00082400,-0.0007030, 0.000319113, 0.0009282,buy
2021-05-22,none,none,none,a150,none,a30,none,185.90125,82.5379166666667,-0.0023754,-0.00121573, 0.0000331, 0.002815816,-0.0017786,sell
2021-05-23,none,none,a90,a150,a120,a30,none,200.435,83.0829166666667,-0.0011619,-0.00336115,-0.0014922,-0.001250530,-0.0010822,sell
2021-05-24,none,none,none,a180,none,a30,none,215.307083333333,83.55, 0.0018251, 0.00182972, 0.0009753,-0.006257979,-0.0062842,buy
2021-05-25,none,a0,a120,a180,a150,a30,none,230.410416666667,83.9379166666667,-0.0026759,-0.00467779,-0.0041282,-0.003663971,-0.0039914,sell
2021-05-26,a45,a0,none,a150,none,a30,none,245.596666666667,84.2479166666666, 0.0001293, 0.00424094, 0.0050447, 0.004525027, 0.0011881,buy
2021-05-27,a45,a0,a150,a150,a180,a30,none,260.71125,84.4795833333333, 0.0028359, 0.00466121, 0.0030151, 0.004250996, 0.0041556,buy
2021-05-28,a45,a0,none,a120,none,a30,a45,275.6075,84.6316666666667,-0.0031886, 0.00159195,-0.0002533,-0.003660295,-0.0037238,sell
2021-05-29,a45,a0,a180,a120,a150,a30,a45,290.166666666667,84.7058333333334, 0.0026273, 0.00464225, 0.0025220, 0.003069722, 0.0029424,buy
2021-05-30,a45,a0,none,a90,a150,none,a45,304.312916666667,84.7033333333334, 0.0026811,-0.00109111, 0.0033399, 0.002233780, 0.0002989,buy
2021-05-31,a45,a0,a150,a90,none,none,a45,318.013333333333,84.625,-0.0017390,-0.00460611,-0.0021920,-0.002379325,-0.0053613,sell
2021-06-01,a45,a0,a150,none,a120,none,a45,331.277916666667,84.475,-0.0016999,-0.00386804, 0.0013574,-0.000193185,-0.0027961,sell
2021-06-02,none,none,none,a60,none,none,a45,344.141666666667,84.2533333333333,-0.0052094,-0.00415898,-0.0052436,-0.004577396,-0.0043322,sell
2021-06-03,none,none,a120,none,a90,none,none,266.662083333333,83.9704166666667, 0.0009020, 0.00137727, 0.0025350, 0.001237813,-0.0013876,buy
2021-06-04,none,none,none,none,a90,none,none,8.9025,83.6258333333333,-0.0073729,-0.00507425,-0.0034143,-0.006412858,-0.0050753,sell
2021-06-05,none,none,a90,none,none,none,none,20.9345833333333,83.22625, 0.0001533,-0.00071945, 0.0001040,-0.005272309,-0.0058510,sell
2021-06-06,none,none,a90,none,a60,none,none,32.8245833333333,82.7783333333333,-0.0019243,-0.00100960,-0.0027875,-0.002351905, 0.0007419,sell
2021-06-07,none,none,none,a0,none,none,none,44.6345833333333,82.2925,-0.0022403,-0.00197037,-0.0015252,-0.006258228,-0.0022403,sell
2021-06-08,none,none,a60,none,none,none,none,56.41875,81.7741666666667,-0.0049424,-0.00034960,-0.0021214,-0.000697914,-0.0008063,sell
2021-06-10,none,none,none,none,none,none,a60,80.0995833333333,80.6758333333333,-0.0024959,-0.00380493,-0.0009929,-0.003911789,-0.0046883,sell
2021-06-11,none,none,none,none,a0,none,a60,92.0708333333333,80.1154166666667,-0.0028103,-0.00411577,-0.0008958,-0.004017922,-0.0047395,sell
2021-06-12,none,none,none,a60,a0,none,a60,104.180416666667,79.5616666666667,-0.0032932,-0.00366996, 0.0006784,-0.004248917,-0.0051207,sell
2021-06-13,none,none,a0,none,none,none,a60,116.4575,79.02125,-0.0013733,-0.00242703,-0.0009086,-0.002911297,-0.0034472,sell
2021-06-14,none,none,a0,a90,none,none,a60,128.93375,78.5054166666667,-0.0031142,-0.00714347,-0.0052826,-0.002663125,-0.0051015,sell
2021-06-15,none,a30,none,a90,none,none,a60,141.645,78.0225,-0.0000314,-0.00139293, 0.0018681,-0.001397455, 0.0013308,sell
2021-06-16,none,a30,none,a120,none,none,none,154.624166666667,77.57875, 0.0066903, 0.00283487, 0.0053129, 0.004588010, 0.0056672,buy
2021-06-17,none,a30,none,a120,a60,none,none,167.902916666667,77.18375,-0.0019800,-0.00274173,-0.0020925,-0.001341287, 0.0001795,sell
2021-06-18,none,a30,a60,none,none,none,none,181.50875,76.8441666666667, 0.0058772, 0.00467481, 0.0047341, 0.002788723, 0.0048899,buy
2021-06-19,none,none,none,a150,a90,none,none,195.453333333333,76.56625, 0.0004605,-0.00377909,-0.0047571,-0.003886871,-0.0041350,sell
2021-06-20,a30,none,a90,none,a90,none,none,209.733333333333,76.3520833333333, 0.0041908, 0.00015047, 0.0000028, 0.001716905, 0.0013540,buy
2021-06-21,a30,none,a90,a180,a120,none,none,224.311666666667,76.2083333333334, 0.0015897, 0.00067565, 0.0012867, 0.002385305, 0.0019797,buy
2021-06-22,a30,none,a120,none,a120,none,none,239.12125,76.1383333333334,-0.0008428,-0.00090123,-0.0002106, 0.000802350,-0.0010800,sell
2021-06-23,a30,none,a120,a150,none,none,none,254.063333333333,76.1429166666667, 0.0008172, 0.00081356, 0.0008652,-0.002663824,-0.0014665,sell
2021-06-24,a30,none,a150,none,a150,none,none,269.0125,76.2245833333333, 0.0060464, 0.00396968, 0.0042515, 0.004929743,-0.0024466,buy
2021-06-25,a30,a45,a150,a120,none,none,none,283.835416666667,76.38625,-0.0022300,-0.00115689,-0.0032475,-0.004580192,-0.0057878,sell
2021-06-26,a30,a45,none,none,a180,none,none,298.4025,76.6266666666667, 0.0005965, 0.00226168,-0.0019292, 0.001627632,-0.0019259,sell
2021-06-27,none,a45,a180,a90,none,none,none,312.61375,76.9470833333333, 0.0057118,-0.00010775, 0.0028937,-0.000281290,-0.0018244,buy
2021-06-28,none,a45,none,none,a150,none,none,326.407916666667,77.34625, 0.0001514, 0.00514907, 0.0068990, 0.005406903, 0.0044269,buy
2021-06-29,none,a45,a150,a60,a150,none,none,339.76375,77.8258333333333,-0.0008127,-0.00118028, 0.0005465,-0.000310609,-0.0020908,sell
2021-06-30,none,a45,none,a60,none,none,none,352.69625,78.38375, 0.0021229, 0.00343366, 0.0034177, 0.000978035,-0.0016487,buy
2021-07-01,none,a45,a120,none,a120,none,none,35.2533333333333,79.0204166666667,-0.0043122,-0.00461647, 0.0020849,-0.003603677,-0.0048922,sell
2021-07-02,none,a45,a120,none,none,none,none,17.5004166666667,79.7333333333333, 0.0048713, 0.00426734, 0.0044158, 0.001522729, 0.0013244,buy
2021-07-03,none,a45,none,none,a90,none,none,29.5166666666667,80.52375,-0.0012936,-0.00369294,-0.0021380,-0.002972305, 0.0001334,sell
2021-07-04,none,a45,a90,a0,a90,none,none,41.3816666666667,81.3883333333333,-0.0010798,-0.00075404,-0.0018627,-0.000704812, 0.0012998,sell
2021-07-05,none,a45,none,a0,none,none,none,53.17625,82.3258333333333, 0.0013859, 0.00007473, 0.0009966,-0.000874211,-0.0006094,buy
2021-07-06,none,a45,none,none,a60,a0,a90,64.9745833333334,83.3391666666667,-0.0013168,-0.00314284,-0.0044103,-0.003813275,-0.0063776,sell
2021-07-07,none,a45,a60,none,a60,a0,a90,76.8395833333333,84.4245833333334, 0.0024805,-0.00020681, 0.0010246,-0.000915226, 0.0005187,buy
2021-07-08,a45,none,none,none,none,a0,a90,88.8266666666666,85.5795833333333,-0.0036008,-0.00737768,-0.0054565,-0.007103604,-0.0065707,sell
2021-07-09,a45,none,none,a60,none,a0,a90,100.975833333333,86.8079166666667,-0.0059767,-0.00680734,-0.0065608,-0.006280800,-0.0076057,sell
2021-07-10,a45,a45,none,none,none,a0,a90,113.319583333333,88.10375,-0.0007602,-0.00456188,-0.0030019,-0.004962257,-0.0058501,sell
2021-07-11,a45,a45,none,a90,none,a0,a90,125.871666666667,89.4679166666667, 0.0052998, 0.00274942, 0.0025492, 0.002013328, 0.0005682,buy
2021-07-12,a45,a45,a0,a90,a0,a0,none,138.644583333333,90.8995833333333, 0.0051061, 0.00640184, 0.0035334, 0.003421301, 0.0041078,buy
2021-07-13,a45,a45,none,none,none,a0,none,151.641666666667,92.3983333333333,-0.0016775,-0.00261215,-0.0007960,-0.001970232,-0.0021023,sell
2021-07-14,none,a45,none,a120,none,a0,none,164.859583333333,93.96, 0.0056469, 0.00568443, 0.0052351, 0.004478024, 0.0055326,buy
2021-07-15,none,a45,none,none,none,a0,none,178.29875,95.5841666666667, 0.0028549,-0.00099466, 0.0024752, 0.000134373, 0.0015039,buy
2021-07-16,none,a45,none,a150,none,a0,none,191.96,97.2695833333333, 0.0017781,-0.00354720,-0.0036458,-0.000701118,-0.0039314,sell
2021-07-17,none,a45,a60,none,a60,a0,none,205.83875,99.0133333333333,-0.0022283,-0.00195149,-0.0026770,-0.002350608,-0.0013602,sell
2021-07-18,a60,a45,none,a180,none,a0,none,219.932916666667,100.812083333333, 0.0012434, 0.00502251, 0.0025825, 0.000307778, 0.0023697,buy
2021-07-19,a60,a45,a90,a180,a90,a0,none,234.225,102.662083333333,-0.0020192,-0.00112630,-0.0010971,-0.001589648,-0.0008545,sell
2021-07-20,a60,a45,none,a150,none,a0,none,248.68,104.56, 0.0002581, 0.00110095, 0.0010204,-0.000684158,-0.0004930,buy
2021-07-21,a60,a45,a120,a150,a120,none,none,263.244166666667,106.503333333333, 0.0012991, 0.00269896, 0.0049676,-0.002779060,-0.0011257,sell
2021-07-22,none,a45,none,a120,a120,none,none,277.83875,108.484583333333,-0.0014234,-0.00015200,-0.0017563,-0.001542506,-0.0010602,sell
2021-07-23,none,none,a150,a120,none,none,none,292.36375,110.50125, 0.0045242, 0.00349108, 0.0024080, 0.001706015, 0.0029852,buy
2021-07-24,none,none,none,a90,a150,none,none,306.715,112.545,-0.0009501, 0.00047822,-0.0014267, 0.000366069, 0.0019314,sell
2021-07-25,none,none,a180,a90,none,none,none,320.792083333333,114.61375, 0.0016498,-0.00178902, 0.0003205,-0.002112356,-0.0046066,sell
2021-07-26,none,none,a180,none,a180,none,none,334.522083333333,116.699583333333,-0.0017368,-0.00012437,-0.0028629,-0.001831476,-0.0012655,sell
2021-07-27,none,none,none,a60,none,none,none,347.860833333333,118.79875, 0.0031421,-0.00275696,-0.0012475,-0.002057095, 0.0029390,buy
2021-07-28,none,none,a150,none,a150,none,none,150.80375,120.905833333333, 0.0006458, 0.00159648, 0.0042238, 0.001011522,-0.0019751,buy
2021-07-29,none,none,none,none,a150,none,none,13.3791666666667,123.014166666667,-0.0046618,-0.00279878,-0.0047043,-0.005111955,-0.0030354,sell
2021-07-30,none,none,a120,none,none,none,none,25.6420833333333,125.12125,-0.0020348,-0.00280478,-0.0031665,-0.003566216,-0.0019372,sell
2021-07-31,none,none,a120,a0,a120,none,a120,37.6670833333333,127.222083333333,-0.0052353,-0.00279125,-0.0041717,-0.003747330,-0.0048270,sell
2021-08-01,none,a30,none,a0,a120,none,a120,49.5379166666667,129.3125,-0.0037842,-0.00407733,-0.0034853,-0.005075017,-0.0067684,sell
2021-08-02,a90,a30,a90,none,none,none,a120,61.3425,131.39125,-0.0039968,-0.00370000,-0.0016078,-0.002618342,-0.0035956,sell
2021-08-03,a90,a30,none,none,a90,none,a120,73.1695833333333,133.45375, 0.0030678, 0.00272389, 0.0052948, 0.002238140, 0.0012827,buy
2021-08-04,a90,a30,a60,none,none,none,a120,85.0983333333333,135.498333333333,-0.0029024,-0.00217955, 0.0004528,-0.002626357,-0.0027948,sell
2021-08-05,a90,a30,a60,a60,none,none,a120,97.2,137.522916666667, 0.0002538,-0.00045143, 0.0039795,-0.000235591,-0.0037688,sell
2021-08-06,none,a30,none,a60,a60,none,none,109.528333333333,139.525416666667,-0.0052737,-0.00395320,-0.0061481,-0.005516038,-0.0054281,sell
2021-08-07,none,a30,none,none,none,none,none,122.11625,141.505833333333,-0.0000452, 0.00044217, 0.0011738, 0.000859535, 0.0003545,buy
2021-08-08,none,a30,none,a90,none,none,none,134.981666666667,143.4625,-0.0042967,-0.00077590,-0.0005839, 0.000011864,-0.0003223,sell
2021-08-09,none,a30,a0,none,none,none,none,148.11375,145.396666666667,-0.0030055,-0.00280576,-0.0018819,-0.001881937,-0.0003734,sell
2021-08-10,none,none,a0,a120,none,none,none,161.491666666667,147.303333333333,-0.0003424,-0.00075374,-0.0001327, 0.002032839,-0.0016329,sell
2021-08-11,none,none,none,none,a0,none,none,175.079166666667,149.186666666667,-0.0030619,-0.00286706,-0.0061247,-0.000075895,-0.0053267,sell
2021-08-12,none,none,none,a150,none,none,none,188.833333333333,151.04625, 0.0016689, 0.00351561, 0.0022567, 0.001535698,-0.0023687,buy
2021-08-13,none,none,none,a150,none,none,a135,202.717083333333,152.87875,-0.0059313,-0.00043732, 0.0009297,-0.001905958,-0.0019623,sell
2021-08-14,none,none,a60,a180,none,none,a135,216.70375,154.68875,-0.0027136,-0.00308974,-0.0022087,-0.004075368,-0.0037316,sell
2021-08-15,none,none,none,a180,a60,none,a135,230.769166666667,156.472083333333,-0.0008208,-0.00032202, 0.0000996,-0.004280178, 0.0000307,buy
2021-08-16,none,none,a90,none,a60,none,a135,244.897083333333,158.230833333333,-0.0072530,-0.00385866,-0.0044982,-0.006585799,-0.0047051,sell
2021-08-17,none,none,a90,a150,none,none,a135,259.075416666667,159.96625,-0.0046935, 0.00198160, 0.0027183, 0.000366981,-0.0002806,buy
2021-08-18,a120,none,a120,none,a90,none,a135,273.275,161.677083333333, 0.0021832, 0.00388467,-0.0027389, 0.002913859, 0.0065559,buy
2021-08-19,a120,none,a120,a120,none,none,none,287.458333333333,163.364166666667, 0.0039642, 0.00390963, 0.0040337, 0.003246337, 0.0070640,buy
2021-08-20,a120,none,none,none,a120,none,none,301.56875,165.02625,-0.0026327, 0.00121366,-0.0025575,-0.002561524, 0.0004427,sell
2021-08-21,a120,none,a150,a90,none,none,none,315.540833333333,166.665,-0.0082975,-0.00516733,-0.0054389,-0.007954493,-0.0079091,sell
2021-08-22,a120,none,none,none,a150,none,none,329.302916666667,168.282083333333, 0.0029416, 0.00200231, 0.0015876, 0.001349322, 0.0011069,buy
2021-08-23,none,none,a180,a60,a150,none,none,342.792083333333,169.87375,-0.0069092,-0.00716483,-0.0075291,-0.005418471,-0.0073632,sell
2021-08-24,none,none,a180,none,none,none,none,280.965416666667,171.444166666667,-0.0042118,-0.00855979,-0.0082089,-0.008544039,-0.0028564,sell
2021-08-25,none,none,a150,none,a180,none,none,8.80666666666667,172.989583333333, 0.0033712, 0.00367532, 0.0027456,-0.003701857, 0.0029236,buy
2021-08-26,none,none,a150,none,a180,none,a150,21.3254166666667,174.513333333333, 0.0013506, 0.00465191,-0.0007588,-0.003347028, 0.0049832,buy
2021-08-27,none,none,none,none,none,none,a150,33.56125,176.013333333333, 0.0015752, 0.00291228, 0.0003781, 0.003027808, 0.0020599,buy
2021-08-28,a135,none,a120,a0,a150,none,a150,45.57375,177.490833333333, 0.0008767, 0.00172021, 0.0001437, 0.000820417, 0.0022879,buy
2021-08-29,a135,none,a120,none,none,none,a150,57.4408333333333,178.9425, 0.0010728, 0.00143001, 0.0007850, 0.000713962, 0.0019287,buy
2021-08-30,a135,none,none,none,a120,a30,a150,69.2479166666667,180.37375,-0.0010035, 0.00047148,-0.0006638,-0.001098104,-0.0000875,sell
2021-08-31,a135,none,a90,none,a120,a30,a150,81.0866666666667,181.780416666667, 0.0008619, 0.00281236, 0.0013729, 0.000198194, 0.0010250,buy
