Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,3,4,3,0,1,1,0,0,1,1,4,4,2,1,0, 0.02378622, 0.0279411, 0.010063, 0.0556408, 0.0555470,buy
2018-07-16,2,4,3,0,0,2,0,0,2,0,3,2,2,2,1, 0.02305672, 0.0288158, 0.011657, 0.0246003, 0.0152228,buy
2018-07-17,1,3,3,0,1,1,1,0,2,1,2,1,2,2,0, 0.02264476, 0.0275025, 0.022645, 0.0006406, 0.0109465,buy
2018-07-18,1,1,2,0,1,2,0,1,1,1,1,2,1,1,1, 0.00122704, 0.0354278,-0.012394,-0.0074018, 0.0043449,sell
2018-07-19,0,0,1,0,0,2,1,2,0,1,2,0,2,0,1,-0.01100273,-0.0001259, 0.008320,-0.0103274, 0.0179402,sell
2018-07-20,0,0,0,1,0,1,2,1,1,0,0,1,1,1,1, 0.00309181,-0.0206792,-0.015802,-0.0160066,-0.0218313,sell
2018-07-21,0,0,0,0,0,2,2,1,0,1,1,1,1,0,1, 0.02141802, 0.0325005, 0.052949, 0.0416667, 0.0396856,buy
2018-07-22,1,0,1,0,1,2,1,0,1,0,1,1,2,1,0, 0.02221707, 0.0224268, 0.024944, 0.0123887, 0.0079062,buy
2018-07-23,0,2,0,0,1,2,1,1,2,0,1,0,2,1,1,-0.02102250,-0.0082818,-0.000968,-0.0082818,-0.0309726,sell
2018-07-24,2,2,1,0,1,2,0,0,1,1,1,0,2,3,0,-0.03578329,-0.0241876,-0.023585,-0.0174049,-0.0227633,sell
2018-07-25,1,2,1,0,1,1,0,0,1,1,0,1,2,2,0,-0.00102854, 0.0149146, 0.006462, 0.0093041,-0.0007940,buy
2018-07-26,2,2,1,0,0,1,0,0,1,1,2,0,1,1,1,-0.04987291,-0.0072358,-0.046589,-0.0176677,-0.0421771,sell
2018-07-27,1,3,1,1,1,1,0,1,2,1,1,1,2,2,1, 0.02458510, 0.0260494, 0.024826, 0.0301893, 0.0444446,buy
2018-07-28,1,2,0,1,1,2,0,0,1,0,2,1,2,0,1, 0.02184279, 0.0246643, 0.024664, 0.0077909, 0.0159620,buy
2018-07-29,1,1,1,1,2,2,0,0,1,1,2,1,1,0,2,-0.00221475,-0.0031437, 0.000300,-0.0025577, 0.0124930,sell
2018-07-30,0,0,1,0,2,2,2,0,1,0,1,1,2,1,1,-0.02066698,-0.0263675,-0.021205,-0.0378135,-0.0372848,sell
2018-07-31,0,1,1,1,1,3,1,0,1,1,1,0,2,1,2,-0.02691488,-0.0200986,-0.018964,-0.0338852,-0.0323487,sell
2018-08-01,0,2,0,1,2,1,1,1,1,1,0,1,2,1,2,-0.03298355,-0.0366954,-0.032563,-0.0376078,-0.0336946,sell
2018-08-02,1,1,1,0,0,1,0,1,0,1,2,0,2,0,0,-0.01500725,-0.0102701,-0.010270,-0.0323196, 0.0165960,sell
2018-08-03,2,1,2,0,0,1,0,2,1,1,2,2,1,1,1,-0.03866522,-0.0269881,-0.033729,-0.0133464,-0.0337294,sell
2018-08-04,1,2,1,0,0,1,0,2,1,0,1,2,2,1,1,-0.01538709,-0.0140109,-0.014741,-0.0131630,-0.0147411,sell
2018-08-05,2,2,1,0,0,1,0,1,0,1,2,2,1,0,1,-0.00380348,-0.0038035,-0.006789,-0.0048387,-0.0067890,sell
2018-08-06,3,2,2,0,1,1,1,0,2,0,2,2,2,1,1, 0.00629698,-0.0055712,-0.003456, 0.0105451, 0.0161755,buy
2018-08-07,1,2,3,0,0,3,2,0,2,1,2,1,3,2,1,-0.01048037, 0.0205311, 0.020385, 0.0209574,-0.0073795,buy
2018-08-08,1,1,2,1,0,4,1,2,2,1,0,3,3,2,2,-0.02489529,-0.0192679,-0.017153,-0.0184442,-0.0151099,sell
2018-08-09,1,1,1,1,2,2,0,1,1,1,1,2,3,1,1,-0.00949254,-0.0168007, 0.017221, 0.0100597, 0.0133167,buy
2018-08-10,0,0,2,1,0,1,1,2,1,0,0,2,2,2,1,-0.01667459, 0.0139656,-0.016675,-0.0219798,-0.0171158,sell
2018-08-11,0,1,2,0,0,2,0,1,0,1,1,2,2,1,1,-0.02127539,-0.0355813,-0.023694,-0.0312757,-0.0125447,sell
2018-08-12,2,1,1,0,2,1,0,0,1,1,1,1,1,1,1, 0.01633844, 0.0148870, 0.021511, 0.0171928, 0.0171928,buy
2018-08-13,1,2,0,0,2,2,0,0,1,2,1,0,2,1,0,-0.06423878,-0.0351630,-0.039661,-0.0420645,-0.0596111,sell
2018-08-14,1,0,1,0,0,3,1,1,1,2,0,1,2,1,1,-0.03812146,-0.0388349,-0.040848,-0.0468051,-0.0453900,sell
2018-08-15,0,0,0,0,0,1,2,1,0,1,1,0,2,0,0, 0.02854499, 0.0683181, 0.082876, 0.0608808, 0.0762915,buy
2018-08-16,0,0,0,1,0,1,3,1,1,0,0,1,2,1,1,-0.01191267,-0.0311162, 0.002054,-0.0012755, 0.0019552,sell
2018-08-17,0,0,0,0,1,2,2,1,0,1,1,1,1,0,2, 0.03064884, 0.0121090, 0.049292, 0.0278334, 0.0336351,buy
2018-08-18,0,0,1,0,1,3,2,1,1,0,1,1,2,1,2,-0.03938040,-0.0205515,-0.042180,-0.0540023,-0.0584576,sell
2018-08-19,1,0,1,0,1,3,2,0,1,1,1,1,1,1,2, 0.00369077, 0.0164527, 0.029384, 0.0051525, 0.0179523,buy
2018-08-20,1,2,0,0,2,2,1,0,2,1,1,0,2,1,1,-0.03201580,-0.0011309, 0.010082,-0.0004872,-0.0052551,sell
2018-08-21,2,1,0,0,1,1,0,0,1,1,0,1,2,1,0,-0.01784231,-0.0224091, 0.001498,-0.0045583,-0.0227189,sell
2018-08-22,0,1,1,0,0,1,0,1,0,1,1,0,2,0,1,-0.03555978,-0.0297090,-0.029709,-0.0321271, 0.0112939,sell
2018-08-23,0,0,1,0,1,1,0,1,1,0,0,1,2,1,0, 0.01511047,-0.0085473,-0.018857, 0.0065994, 0.0034406,sell
2018-08-24,0,0,0,1,1,1,0,2,0,1,1,1,1,1,0,-0.00713541, 0.0017305,-0.021480, 0.0062873, 0.0116529,sell
2018-08-25,1,0,0,1,2,2,0,1,1,1,2,1,1,0,1,-0.01611775,-0.0158602,-0.021240,-0.0076446,-0.0165752,sell
2018-08-26,0,1,0,1,1,2,2,1,1,0,2,1,2,1,1,-0.01577812,-0.0179222,-0.017051,-0.0305229,-0.0179795,sell
2018-08-27,0,1,2,0,0,3,1,1,1,1,2,1,1,1,1, 0.00829431,-0.0006009, 0.031157, 0.0307530, 0.0308526,buy
2018-08-28,0,2,2,0,1,1,1,2,1,1,2,2,1,1,1, 0.01150517, 0.0245366, 0.010228,-0.0028389, 0.0053036,buy
2018-08-29,0,2,2,0,1,1,0,2,0,1,2,2,2,1,0, 0.00001701, 0.0116977, 0.012062, 0.0033986, 0.0148541,buy
2018-08-30,1,2,1,1,0,1,0,2,1,1,2,1,2,0,1,-0.01291647,-0.0234844,-0.019734,-0.0264079,-0.0082661,sell
2018-08-31,2,0,1,0,0,1,1,1,1,0,1,1,2,1,1, 0.02823446, 0.0266439, 0.026404, 0.0161515, 0.0189310,buy
2018-09-01,1,1,1,0,0,1,1,1,0,1,1,1,1,0,2, 0.05120997, 0.0312130, 0.045863, 0.0460879, 0.0408896,buy
2018-09-02,1,2,2,0,1,1,1,1,1,0,1,1,2,1,3,-0.02137917,-0.0289690,-0.037841,-0.0241805,-0.0377761,sell
2018-09-03,0,2,1,0,0,2,1,1,1,0,1,0,2,1,2,-0.01388300, 0.0041362,-0.012330,-0.0037067,-0.0272079,sell
2018-09-04,1,0,2,1,0,1,3,0,2,1,0,1,1,1,2, 0.04100697, 0.0332237, 0.028283, 0.0082906, 0.0331545,buy
2018-09-05,0,0,1,1,0,2,2,1,2,1,1,0,2,0,1,-0.02965636,-0.0224570,-0.040326,-0.0241628,-0.0260319,sell
2018-09-06,2,0,2,1,1,2,0,3,3,1,0,2,2,2,1, 0.01885649,-0.0379333, 0.017112, 0.0154906, 0.0154814,buy
2018-09-07,2,2,1,0,1,1,0,1,1,0,2,2,2,1,0, 0.00495411, 0.0030095, 0.043616, 0.0036346, 0.0118807,buy
2018-09-08,4,2,1,0,0,1,1,1,2,1,2,2,1,2,1,-0.05178610, 0.0327554,-0.051525,-0.0383601,-0.0214714,sell
2018-09-09,1,3,0,1,0,2,0,1,2,1,2,0,2,2,1, 0.00412268,-0.0020818,-0.003037,-0.0030371, 0.0151942,sell
2018-09-10,2,0,1,1,1,1,1,2,2,0,1,2,1,2,1, 0.01844880, 0.0208752, 0.020436, 0.0204360, 0.0204360,buy
2018-09-11,0,0,0,1,2,0,1,2,1,1,1,1,1,1,0,-0.01195437,-0.0119544,-0.017966, 0.0185328, 0.0033719,sell
2018-09-12,0,0,0,2,1,1,2,3,2,1,1,2,1,2,1,-0.01857030,-0.0195823, 0.017516,-0.0049716,-0.0159983,sell
2018-09-13,0,1,0,2,0,2,3,0,1,1,0,3,1,2,1, 0.01828792, 0.0140531, 0.016909, 0.0165029, 0.0114729,buy
2018-09-14,0,2,0,1,0,1,5,0,2,1,1,2,1,2,0, 0.03545393, 0.0142440, 0.018499,-0.0052362, 0.0116361,buy
2018-09-15,1,2,1,1,2,2,2,0,2,0,2,2,0,3,2, 0.00591650, 0.0138952, 0.020432, 0.0128120, 0.0256246,buy
2018-09-16,1,2,0,0,1,3,1,2,1,1,2,1,1,2,2, 0.00518255, 0.0105566, 0.000711, 0.0042806,-0.0000568,buy
2018-09-17,2,0,0,0,1,1,1,1,1,0,1,1,1,1,2,-0.04187979,-0.0280069,-0.035962,-0.0207402,-0.0455569,sell
2018-09-18,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2, 0.03718260, 0.0032468, 0.017244, 0.0233906, 0.0011672,buy
2018-09-19,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.02417417,-0.0260211,-0.027178,-0.0257847,-0.0260144,sell
2018-09-20,0,2,0,0,1,0,0,2,1,1,0,1,2,1,1, 0.02797463, 0.0261173, 0.027975, 0.0270693, 0.0279746,buy
2018-09-21,0,2,0,0,1,1,0,0,0,1,1,1,2,0,0,-0.01115950, 0.0405282, 0.043873, 0.0443014, 0.0347778,buy
2018-09-22,1,0,3,0,1,1,2,1,2,1,1,2,2,2,0,-0.00384006,-0.0102018,-0.017024,-0.0068727,-0.0057728,sell
2018-09-23,2,0,1,0,0,2,1,1,2,0,1,1,1,2,1,-0.00181579, 0.0138765, 0.017951, 0.0083446, 0.0083446,buy
2018-09-24,1,1,1,1,1,2,1,1,2,0,1,1,1,3,1, 0.02307891, 0.0259065, 0.023079, 0.0236566, 0.0230789,buy
2018-09-25,1,0,1,2,1,0,1,1,2,1,0,1,1,1,1, 0.01772663, 0.0172451,-0.001460,-0.0286738,-0.0043522,sell
2018-09-26,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.02209200,-0.0346057,-0.031831,-0.0095703,-0.0406063,sell
2018-09-27,1,0,2,1,1,0,0,1,1,1,0,1,1,1,2, 0.03413088, 0.0279362, 0.019203, 0.0324833, 0.0284607,buy
2018-09-28,1,2,1,1,1,0,0,0,0,1,1,1,1,0,2, 0.01184759, 0.0126717, 0.036294, 0.0111207, 0.0130590,buy
2018-09-29,2,3,1,0,1,0,0,0,1,1,1,1,2,1,0,-0.05236199,-0.0132577, 0.016562, 0.0046572,-0.0140851,sell
2018-09-30,3,1,2,0,0,1,0,0,2,1,1,0,1,1,1,-0.01385266,-0.0063684,-0.014439,-0.0022526, 0.0072002,sell
2018-10-01,0,2,1,1,1,0,1,1,1,0,2,1,1,1,1, 0.01608687, 0.0134702, 0.004199,-0.0140721, 0.0070245,buy
2018-10-02,1,0,1,2,1,0,0,3,1,1,2,1,2,0,1, 0.00233519, 0.0001516,-0.004280,-0.0084557,-0.0059539,sell
2018-10-03,0,0,0,1,1,0,0,3,0,1,2,0,1,1,0,-0.02120068,-0.0165889,-0.032438,-0.0160849,-0.0172039,sell
2018-10-04,0,0,1,1,1,0,1,3,1,0,1,1,2,1,1, 0.00981279, 0.0166828, 0.010062, 0.0069306, 0.0187308,buy
2018-10-05,1,1,1,0,1,1,1,0,0,1,1,1,2,1,0, 0.01673865, 0.0048044,-0.003413, 0.0023783, 0.0131436,buy
2018-10-06,2,2,1,0,2,1,1,0,1,1,1,1,2,2,1,-0.01363132,-0.0146356,-0.009412,-0.0153132,-0.0128210,sell
2018-10-07,1,2,0,0,2,1,0,1,2,1,1,0,1,1,1, 0.00115719, 0.0429848, 0.036235, 0.0431450, 0.0368451,buy
2018-10-08,1,0,1,0,1,0,0,2,2,0,0,1,0,1,1, 0.05012530, 0.0490450, 0.056969, 0.0516935, 0.0553858,buy
2018-10-09,0,0,0,1,0,0,0,2,1,0,1,0,1,1,0,-0.02679015, 0.0068100,-0.000080, 0.0099665, 0.0218101,buy
2018-10-10,0,0,0,2,0,0,1,2,2,1,0,1,0,2,1,-0.02163326,-0.0173998, 0.031048,-0.0140350,-0.0160957,sell
2018-10-11,0,0,0,1,1,1,2,2,2,0,1,2,1,1,1, 0.01794289,-0.0064478,-0.008658, 0.0128969, 0.0132151,buy
2018-10-12,0,0,1,1,2,2,1,1,1,1,1,2,1,2,0, 0.01451922,-0.0201567, 0.004695, 0.0041116, 0.0101676,buy
2018-10-13,0,1,0,0,2,1,3,1,2,1,1,1,1,1,1,-0.00189163,-0.0083931,-0.000925,-0.0030479,-0.0052299,sell
2018-10-14,1,0,0,0,1,3,1,0,1,1,1,1,1,1,2,-0.01735124,-0.0082053,-0.013564, 0.0134719,-0.0156959,sell
2018-10-15,1,0,0,0,1,0,2,0,1,1,0,1,0,1,2, 0.01882483, 0.0202671, 0.012920, 0.0283558, 0.0214163,buy
2018-10-16,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1, 0.02058470, 0.0186593, 0.016680, 0.0237002,-0.0386969,buy
2018-10-17,0,0,0,0,1,0,0,3,1,0,0,1,0,1,1, 0.05386418, 0.0530393, 0.061509, 0.0644413, 0.0442208,buy
2018-10-18,0,0,0,0,1,1,0,3,2,1,1,1,0,0,1,-0.02031391,-0.0140294,-0.004390,-0.0280565,-0.0211422,sell
2018-10-19,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0, 0.01876035, 0.0210717, 0.018944,-0.0024670, 0.0051901,buy
2018-10-20,1,1,0,0,1,1,2,1,2,0,1,1,1,1,1, 0.00283095,-0.0039989, 0.013638,-0.0039843, 0.0018923,sell
2018-10-21,1,2,0,0,1,2,3,1,2,1,2,2,1,1,1,-0.02025046,-0.0236773,-0.002985,-0.0187781,-0.0214278,sell
2018-10-22,0,1,2,0,1,2,2,1,1,1,1,3,1,1,1, 0.00840511, 0.0239815, 0.007803,-0.0121689, 0.0073795,buy
2018-10-23,0,0,1,0,0,1,3,1,1,1,2,2,0,0,0,-0.02146964,-0.0303805,-0.010062,-0.0349850,-0.0290205,sell
2018-10-24,1,0,1,2,0,1,2,0,0,1,1,3,1,1,1, 0.00330100, 0.0039537,-0.001590,-0.0038932,-0.0011472,sell
2018-10-25,2,1,0,1,0,0,1,1,1,0,1,3,1,0,1,-0.03134303,-0.0346150,-0.031906,-0.0316026,-0.0279026,sell
2018-10-26,1,1,2,1,1,0,1,1,1,1,1,2,2,1,1,-0.03999984,-0.0249930,-0.026692,-0.0225993, 0.0046391,sell
2018-10-27,0,2,3,1,0,1,1,0,0,0,1,2,2,2,2, 0.00780803, 0.0054204, 0.002517, 0.0061568,-0.0237138,buy
2018-10-28,2,2,2,1,0,1,1,0,1,1,1,0,1,3,2,-0.00251917, 0.0145866,-0.019195, 0.0000239, 0.0160623,buy
2018-10-29,2,2,1,2,0,0,1,0,1,1,0,1,1,3,1, 0.01560483,-0.0083942,-0.011511,-0.0357538,-0.0058083,sell
2018-10-30,1,1,2,2,1,0,0,0,1,2,1,0,0,2,1, 0.03206574, 0.0399452, 0.034847, 0.0358930, 0.0438747,buy
2018-10-31,1,0,2,1,1,0,0,3,0,1,0,1,1,3,2, 0.00716024,-0.0168300, 0.003096, 0.0066005, 0.0045230,sell
2018-11-01,0,1,2,2,1,1,0,0,1,0,2,1,0,2,1, 0.01454546, 0.0248825, 0.017244, 0.0143784, 0.0189205,buy
2018-11-02,2,1,1,1,1,1,2,1,0,1,2,2,1,3,1, 0.00928940,-0.0026267, 0.021125,-0.0093876, 0.0092894,buy
2018-11-03,1,1,1,1,1,2,1,0,1,0,2,1,1,2,1, 0.03261292, 0.0157975, 0.015801, 0.0309953, 0.0144982,buy
2018-11-04,0,1,2,1,2,2,1,1,2,1,1,2,1,2,1, 0.04047680, 0.0163846, 0.009581, 0.0149537, 0.0149537,buy
2018-11-05,0,1,0,0,2,2,0,1,1,1,2,1,1,0,0, 0.01673428, 0.0168132, 0.016734, 0.0396930, 0.0167343,buy
2018-11-06,1,0,0,1,2,1,1,0,1,2,0,2,0,1,1, 0.01969164, 0.0145725, 0.012667, 0.0036051, 0.0128653,buy
2018-11-07,1,0,0,0,1,1,2,0,1,1,1,2,1,0,0,-0.01434040,-0.0076313,-0.004795,-0.0130108,-0.0145801,sell
2018-11-08,1,0,1,0,1,3,1,1,2,0,2,1,0,1,2,-0.01028234, 0.0137798,-0.020688, 0.0051888,-0.0191025,sell
2018-11-09,1,1,0,0,1,3,0,0,1,1,1,1,0,1,2,-0.02149932,-0.0013012, 0.007778, 0.0013815,-0.0051593,sell
2018-11-10,1,1,0,0,2,1,2,0,2,0,1,0,1,1,2, 0.01130257, 0.0155567, 0.026459, 0.0153962, 0.0164954,buy
2018-11-11,2,0,0,0,0,2,1,0,2,0,0,1,1,1,1, 0.01098747, 0.0042403,-0.016399, 0.0093883, 0.0080564,buy
2018-11-12,1,0,0,0,1,2,1,0,2,1,1,0,1,0,1,-0.03165573,-0.0373924,-0.034438,-0.0353324,-0.0344377,sell
2018-11-13,0,1,0,0,1,2,1,2,1,1,0,0,1,2,2,-0.02123744,-0.0165719,-0.010880,-0.0181745, 0.0016673,sell
2018-11-14,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.01515780, 0.0376081,-0.012626,-0.0126260,-0.0123197,sell
2018-11-15,1,1,0,0,2,1,0,1,0,0,1,1,2,1,1, 0.00124007, 0.0022067, 0.004029,-0.0047416,-0.0105911,sell
2018-11-16,0,2,0,0,1,1,2,0,1,0,1,1,1,2,1, 0.01013085, 0.0214514, 0.020655, 0.0214514, 0.0249114,buy
2018-11-17,0,2,0,0,1,1,1,1,0,1,1,0,1,2,1,-0.00796938, 0.0283533,-0.007969,-0.0142510, 0.0067729,sell
2018-11-18,1,1,1,0,3,0,0,0,1,0,0,0,2,2,1, 0.01277791, 0.0126427, 0.011460, 0.0142985, 0.0200745,buy
2018-11-19,1,2,0,0,1,1,0,1,1,1,0,1,2,1,0,-0.06166313,-0.0605821,-0.021371,-0.0343773,-0.0616631,sell
2018-11-20,0,2,1,1,0,2,0,1,1,1,1,0,1,2,2,-0.00952996,-0.0300440, 0.004329,-0.0263895,-0.0202910,sell
2018-11-21,1,0,2,0,0,1,1,0,1,1,0,1,1,1,1, 0.02522410, 0.0216435, 0.001863, 0.0262978, 0.0223861,buy
2018-11-22,1,1,1,0,0,1,0,0,0,0,1,1,0,0,2,-0.03934799,-0.0272158,-0.022127,-0.0217646,-0.0129955,sell
2018-11-23,0,2,2,2,1,1,0,1,1,1,1,1,1,1,3,-0.01289961,-0.0417061,-0.009024,-0.0091190,-0.0222691,sell
2018-11-24,1,1,1,0,1,2,0,0,0,0,1,1,0,1,3,-0.06439879,-0.0587084,-0.053325,-0.0545139,-0.0575048,sell
2018-11-25,2,0,2,1,1,0,1,1,2,1,0,2,1,1,1,-0.03194521,-0.0376520,-0.038934,-0.0570605,-0.0387977,sell
2018-11-26,0,3,0,2,1,1,0,1,2,1,2,1,2,1,0,-0.01625618,-0.0264338,-0.012365,-0.0250937,-0.0105604,sell
2018-11-27,2,0,2,1,1,1,0,3,2,1,1,2,2,2,1,-0.00289604,-0.0228881,-0.002896,-0.0028960,-0.0028960,sell
2018-11-28,0,1,3,1,0,1,0,0,1,0,2,2,1,1,0,-0.03162684, 0.0291084, 0.032689, 0.0456018, 0.0447355,buy
2018-11-29,2,2,0,2,0,1,1,2,1,1,2,2,1,2,1, 0.03187862, 0.0010708, 0.020884,-0.0079770, 0.0211524,buy
2018-11-30,2,1,1,2,1,1,0,1,1,0,1,1,1,3,2, 0.03095465,-0.0032414,-0.003258,-0.0070457, 0.0328141,buy
2018-12-01,1,0,2,1,2,0,1,0,0,1,1,0,0,3,2, 0.03917829, 0.0127492, 0.039541, 0.0235276, 0.0478726,buy
2018-12-02,0,0,2,1,1,1,1,2,1,1,1,1,1,2,1, 0.02584098, 0.0073506, 0.017793, 0.0195206, 0.0239442,buy
2018-12-03,0,1,1,2,2,1,0,1,1,1,1,0,1,3,2,-0.01006006,-0.0059273, 0.003496,-0.0121849,-0.0094140,sell
2018-12-04,1,0,1,1,1,0,1,0,1,0,0,1,1,2,1, 0.00743799, 0.0122204,-0.001414, 0.0098950,-0.0024792,buy
2018-12-05,0,0,2,0,0,1,1,0,0,1,1,1,0,2,0,-0.02370984,-0.0225525,-0.008022,-0.0189047,-0.0150401,sell
2018-12-06,0,0,2,0,2,1,0,0,0,1,1,1,0,2,1,-0.02126701,-0.0256715,-0.006957,-0.0233329,-0.0067454,sell
2018-12-07,0,1,1,0,1,1,0,1,1,0,1,0,1,2,1,-0.01543155,-0.0226650,-0.014881,-0.0073128,-0.0197250,sell
2018-12-08,1,0,1,0,1,0,1,0,0,1,0,0,0,2,1, 0.03534966, 0.0152718, 0.034811,-0.0015379, 0.0407164,buy
2018-12-09,0,0,1,0,1,2,1,0,1,1,0,1,2,1,0, 0.00758852, 0.0117359, 0.011736, 0.0007273,-0.0026826,buy
2018-12-10,0,0,1,0,1,2,1,1,1,1,1,0,2,2,0,-0.00406845,-0.0046851,-0.015581,-0.0328158,-0.0161268,sell
2018-12-11,0,0,1,0,1,3,1,2,1,1,0,1,2,2,1,-0.01507268,-0.0068151, 0.010869,-0.0067251,-0.0094833,sell
2018-12-12,0,0,1,0,2,2,1,0,1,0,1,1,2,1,0, 0.01760007, 0.0024070, 0.016641, 0.0016086,-0.0124691,buy
2018-12-13,0,0,1,0,0,3,2,1,0,1,1,2,1,2,0,-0.01286937,-0.0099686,-0.021446,-0.0210605,-0.0165353,sell
2018-12-14,1,0,0,0,0,3,2,0,1,0,1,2,1,1,1,-0.04065705,-0.0421973,-0.042197,-0.0437369,-0.0452356,sell
2018-12-15,0,1,0,0,1,1,2,1,1,0,1,1,2,1,1, 0.00417461, 0.0056081, 0.002963, 0.0047874, 0.0223214,buy
2018-12-16,1,0,1,0,1,2,1,1,0,1,1,2,1,1,1,-0.00202550, 0.0088350,-0.001936,-0.0231221,-0.0231221,sell
2018-12-17,1,1,0,0,1,2,1,1,1,1,2,1,2,0,0, 0.00556322, 0.0058070, 0.005845,-0.0034707,-0.0000405,sell
2018-12-18,1,0,1,0,0,3,1,0,1,1,1,1,2,1,0,-0.00429235,-0.0015725,-0.009351,-0.0256108,-0.0372796,sell
2018-12-19,2,1,1,1,0,3,2,0,2,1,2,2,2,0,1, 0.03050444, 0.0303371, 0.027750, 0.0143263,-0.0075021,buy
2018-12-20,1,2,1,0,2,1,1,0,1,0,2,2,2,1,0, 0.02301162,-0.0019954, 0.034705, 0.0161220, 0.0197184,buy
2018-12-21,0,1,3,1,1,2,0,0,0,1,2,2,1,1,1,-0.03604197,-0.0206599,-0.014232,-0.0271381,-0.0293051,sell
2018-12-22,0,1,1,1,1,1,1,1,1,0,1,1,2,1,1, 0.01022513, 0.0052399, 0.006056,-0.0315206, 0.0044674,sell
2018-12-23,1,1,1,2,1,1,0,0,0,1,1,2,1,1,1, 0.02892764, 0.0297310, 0.003534,-0.0031294, 0.0153536,buy
2018-12-24,1,2,1,1,0,1,0,1,1,1,1,0,2,2,0,-0.03049979,-0.0001810, 0.001774, 0.0112993, 0.0051931,sell
2018-12-25,1,3,3,0,0,1,0,1,1,1,1,1,3,1,1,-0.00892531, 0.0047280, 0.032509, 0.0243612, 0.0045355,buy
2018-12-26,2,3,2,0,0,1,1,1,1,0,2,1,3,2,1, 0.00085607, 0.0007480, 0.010599, 0.0106386,-0.0204470,sell
2018-12-27,2,2,0,0,1,1,1,1,0,1,2,1,2,1,1, 0.02558757, 0.0233251,-0.018979,-0.0056778,-0.0189792,sell
2018-12-28,1,0,1,1,2,1,2,1,1,1,3,0,1,1,2, 0.01973668, 0.0163749, 0.020779, 0.0197846, 0.0240295,buy
2018-12-29,0,0,0,0,2,2,1,2,0,0,2,1,2,0,2,-0.00149353,-0.0095321,-0.007350,-0.0059651,-0.0247703,sell
2018-12-30,0,0,1,1,3,1,2,1,1,1,3,0,1,1,2, 0.00645068, 0.0053849, 0.006451, 0.0064507, 0.0193267,buy
2018-12-31,0,0,1,1,2,2,3,0,1,1,2,1,2,1,1,-0.01836660,-0.0178200,-0.018116,-0.0126009,-0.0284014,sell
2019-01-01,0,1,0,0,2,3,2,0,1,1,1,2,2,0,2,-0.01192778,-0.0015754,-0.035193,-0.0217112,-0.0183929,sell
2019-01-02,2,0,1,0,2,5,0,0,1,1,1,2,2,2,2, 0.00607796,-0.0005171,-0.006432, 0.0066434, 0.0046551,sell
2019-01-03,1,1,0,0,4,2,0,0,0,0,1,2,2,2,1,-0.00443807,-0.0034190,-0.014039,-0.0079609, 0.0015616,sell
2019-01-04,2,0,1,0,3,2,0,1,1,1,1,1,1,3,2,-0.00033450,-0.0114918,-0.025902,-0.0253878,-0.0154151,sell
2019-01-05,1,0,1,0,0,3,0,1,1,0,0,2,2,2,1, 0.02280453, 0.0274950, 0.010164, 0.0177411, 0.0252968,buy
2019-01-06,0,0,1,0,0,3,0,1,1,0,1,1,2,1,1, 0.03486314, 0.0325055, 0.019282, 0.0273109, 0.0302532,buy
2019-01-07,0,0,1,0,1,1,2,2,2,1,0,0,1,2,1,-0.02130657,-0.0285706,-0.021938,-0.0235435,-0.0067804,sell
2019-01-08,0,0,1,0,3,3,0,1,2,1,1,1,2,1,0, 0.03329370, 0.0234795, 0.028242, 0.0254441, 0.0233937,buy
2019-01-09,0,0,0,0,2,4,1,2,2,1,1,1,2,1,1,-0.00779316,-0.0089559,-0.007728,-0.0081108,-0.0118947,sell
2019-01-10,0,0,0,0,1,4,2,2,2,1,1,1,2,1,1,-0.01463984,-0.0146800,-0.028357,-0.0144612,-0.0146800,sell
2019-01-11,0,0,0,0,0,3,3,0,0,0,2,1,2,1,0,-0.01966400,-0.0062316, 0.000134,-0.0183341,-0.0047227,sell
2019-01-12,1,0,0,0,1,2,0,0,1,0,1,1,1,1,1, 0.00207240,-0.0085505,-0.008551,-0.0135623,-0.0135623,sell
2019-01-13,1,0,0,0,0,2,0,3,2,1,2,2,1,0,0,-0.00458123,-0.0232794,-0.022019,-0.0327296,-0.0164327,sell
2019-01-14,1,1,0,0,0,2,0,2,1,0,2,1,2,1,1, 0.03592397, 0.0359240, 0.027369, 0.0341960, 0.0341960,buy
2019-01-15,3,0,1,0,1,2,0,0,2,1,1,1,1,0,1,-0.00623738,-0.0093751,-0.015557,-0.0093751,-0.0086649,sell
2019-01-16,4,1,0,0,1,2,0,0,2,1,1,1,2,1,0, 0.00443870,-0.0111225,-0.044722,-0.0104428,-0.0107767,sell
2019-01-17,1,4,1,1,1,2,1,0,2,1,2,2,2,2,1, 0.01180229, 0.0049754,-0.005936,-0.0059742, 0.0118023,buy
