Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNN,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2019-07-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2019-07-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2019-07-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2019-07-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0414680, 0.020121, 0.03990, 0.04423, 0.048901,buy
2019-07-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0414680, 0.020121, 0.03990, 0.04423, 0.048901,buy
2019-07-08,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0187203,-0.019296,-0.00698,-0.01430,-0.026346,sell
2019-07-09,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0187203,-0.019296,-0.00698,-0.01430,-0.026346,sell
2019-07-10,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0187203,-0.019296,-0.00698,-0.01430,-0.026346,sell
2019-07-11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0218027,-0.018421, 0.00820,-0.01593,-0.017903,sell
2019-07-12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0218027,-0.018421, 0.00820,-0.01593,-0.017903,sell
2019-07-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0332363,-0.032048,-0.02617,-0.03629,-0.026068,sell
2019-07-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0332363,-0.032048,-0.02617,-0.03629,-0.026068,sell
2019-07-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0332363,-0.032048,-0.02617,-0.03629,-0.026068,sell
2019-07-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0332363,-0.032048,-0.02617,-0.03629,-0.026068,sell
2019-07-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0332363,-0.032048,-0.02617,-0.03629,-0.026068,sell
2019-08-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0231216, 0.013829, 0.01917, 0.03156, 0.022636,buy
2019-08-06,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0327753,-0.025533,-0.02323,-0.01903,-0.030874,sell
2019-08-07,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0327753,-0.025533,-0.02323,-0.01903,-0.030874,sell
2019-08-08,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0327753,-0.025533,-0.02323,-0.01903,-0.030874,sell
2019-08-09,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0327753,-0.025533,-0.02323,-0.01903,-0.030874,sell
2019-08-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2019-08-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0084672, 0.001280,-0.01438, 0.00488, 0.000711,sell
2019-08-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0084672, 0.001280,-0.01438, 0.00488, 0.000711,sell
2019-08-15,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0084672, 0.001280,-0.01438, 0.00488, 0.000711,sell
2019-08-16,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0084672, 0.001280,-0.01438, 0.00488, 0.000711,sell
2019-08-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0084672, 0.001280,-0.01438, 0.00488, 0.000711,sell
2019-08-18,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0084672, 0.001280,-0.01438, 0.00488, 0.000711,sell
2019-08-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0130717, 0.006438, 0.00997,-0.00476, 0.006332,buy
2019-08-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0130717, 0.006438, 0.00997,-0.00476, 0.006332,buy
2019-08-23,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0193826, 0.012972, 0.01522, 0.00628, 0.014304,buy
2019-08-24,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0193826, 0.012972, 0.01522, 0.00628, 0.014304,buy
2019-08-25,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0193826, 0.012972, 0.01522, 0.00628, 0.014304,buy
2019-08-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054189, 0.015162, 0.02022,-0.01105, 0.004075,buy
2019-08-27,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0016951,-0.001998, 0.00104,-0.00445,-0.002871,sell
2019-08-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0431765,-0.030083,-0.03404,-0.03421,-0.042416,sell
2019-08-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0431765,-0.030083,-0.03404,-0.03421,-0.042416,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0165163, 0.010360,-0.00357, 0.00602, 0.015108,buy
2019-08-31,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0165163, 0.010360,-0.00357, 0.00602, 0.015108,buy
2019-09-01,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0165163, 0.010360,-0.00357, 0.00602, 0.015108,buy
2019-09-02,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0165163, 0.010360,-0.00357, 0.00602, 0.015108,buy
2019-09-03,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0165163, 0.010360,-0.00357, 0.00602, 0.015108,buy
2019-09-04,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0165163, 0.010360,-0.00357, 0.00602, 0.015108,buy
2019-09-05,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0203349,-0.027609,-0.01672,-0.01773,-0.018306,sell
2019-09-06,1,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.0026930,-0.009876,-0.00821,-0.00011,-0.012280,sell
2019-09-07,1,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.0026930,-0.009876,-0.00821,-0.00011,-0.012280,sell
2019-09-08,1,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.0026930,-0.009876,-0.00821,-0.00011,-0.012280,sell
2019-09-09,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0027516,-0.003784,-0.01094,-0.01233,-0.018924,sell
2019-09-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028718,-0.000299,-0.00611,-0.01122,-0.014321,sell
2019-09-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185852, 0.009053, 0.02639,-0.00019, 0.015573,buy
2019-09-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185852, 0.009053, 0.02639,-0.00019, 0.015573,buy
2019-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185852, 0.009053, 0.02639,-0.00019, 0.015573,buy
2019-09-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185852, 0.009053, 0.02639,-0.00019, 0.015573,buy
2019-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185852, 0.009053, 0.02639,-0.00019, 0.015573,buy
2019-10-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0385076,-0.038799,-0.02936,-0.03847,-0.028285,sell
2019-10-04,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0008291,-0.015877,-0.00744, 0.00805,-0.007644,buy
2019-10-05,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0008291,-0.015877,-0.00744, 0.00805,-0.007644,buy
2019-10-06,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0008291,-0.015877,-0.00744, 0.00805,-0.007644,buy
2019-10-07,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0008291,-0.015877,-0.00744, 0.00805,-0.007644,buy
2019-10-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0104205,-0.006973,-0.01020,-0.00940,-0.015228,sell
2019-10-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0086350,-0.002458, 0.01109, 0.00836,-0.000052,buy
2019-10-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0086350,-0.002458, 0.01109, 0.00836,-0.000052,buy
2019-10-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0086350,-0.002458, 0.01109, 0.00836,-0.000052,buy
2019-10-14,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0086350,-0.002458, 0.01109, 0.00836,-0.000052,buy
2019-10-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0086350,-0.002458, 0.01109, 0.00836,-0.000052,buy
2019-10-16,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0067727, 0.020011,-0.00632,-0.01634,-0.029974,sell
2019-10-17,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0305204, 0.036439, 0.05116, 0.02166, 0.025317,buy
2019-10-18,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0305204, 0.036439, 0.05116, 0.02166, 0.025317,buy
2019-10-19,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0305204, 0.036439, 0.05116, 0.02166, 0.025317,buy
2019-10-20,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0305204, 0.036439, 0.05116, 0.02166, 0.025317,buy
2019-10-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013830, 0.002650, 0.00358, 0.00209, 0.013125,sell
2019-10-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013830, 0.002650, 0.00358, 0.00209, 0.013125,sell
2019-10-31,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013830, 0.002650, 0.00358, 0.00209, 0.013125,sell
2019-11-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013830, 0.002650, 0.00358, 0.00209, 0.013125,sell
2019-11-02,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0008437,-0.014932,-0.00032, 0.00787,-0.013296,buy
2019-11-03,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0008437,-0.014932,-0.00032, 0.00787,-0.013296,buy
2019-11-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0133907,-0.016297, 0.00154, 0.00246,-0.015451,buy
2019-11-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0133907,-0.016297, 0.00154, 0.00246,-0.015451,buy
2019-11-10,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0005738, 0.006321,-0.00356,-0.00914,-0.002077,sell
2019-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0005738, 0.006321,-0.00356,-0.00914,-0.002077,sell
2019-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0005738, 0.006321,-0.00356,-0.00914,-0.002077,sell
2019-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0005738, 0.006321,-0.00356,-0.00914,-0.002077,sell
2019-11-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0010630,-0.012952,-0.00922, 0.01108, 0.008359,buy
2019-11-17,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0029661,-0.011458,-0.01399,-0.03117,-0.000744,sell
2019-11-18,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0029661,-0.011458,-0.01399,-0.03117,-0.000744,sell
2019-11-19,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0029661,-0.011458,-0.01399,-0.03117,-0.000744,sell
2019-11-20,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0029661,-0.011458,-0.01399,-0.03117,-0.000744,sell
2019-11-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109773,-0.007681,-0.02344, 0.00065, 0.016896,sell
2019-11-22,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109773,-0.007681,-0.02344, 0.00065, 0.016896,sell
2019-11-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0169426,-0.013304, 0.01906,-0.00711, 0.009335,sell
2019-11-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0169426,-0.013304, 0.01906,-0.00711, 0.009335,sell
2019-11-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0169426,-0.013304, 0.01906,-0.00711, 0.009335,sell
2019-11-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0169426,-0.013304, 0.01906,-0.00711, 0.009335,sell
2019-11-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0169426,-0.013304, 0.01906,-0.00711, 0.009335,sell
2019-11-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0169426,-0.013304, 0.01906,-0.00711, 0.009335,sell
2019-11-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0169426,-0.013304, 0.01906,-0.00711, 0.009335,sell
2019-11-30,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0030636,-0.012164,-0.01184, 0.00174, 0.006846,sell
2019-12-01,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0030636,-0.012164,-0.01184, 0.00174, 0.006846,sell
2019-12-02,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0030636,-0.012164,-0.01184, 0.00174, 0.006846,sell
2019-12-03,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0030636,-0.012164,-0.01184, 0.00174, 0.006846,sell
2019-12-04,0,0,0,0,2,0,1,0,0,0,0,1,1,1, 0.0027045,-0.018211,-0.02189,-0.01881, 0.002149,sell
2019-12-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0577238, 0.050821, 0.05772, 0.05304, 0.060364,buy
2019-12-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0577238, 0.050821, 0.05772, 0.05304, 0.060364,buy
2019-12-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0577238, 0.050821, 0.05772, 0.05304, 0.060364,buy
2019-12-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0577238, 0.050821, 0.05772, 0.05304, 0.060364,buy
2019-12-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0385076,-0.038799,-0.02936,-0.03847,-0.028285,sell
2019-12-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0385076,-0.038799,-0.02936,-0.03847,-0.028285,sell
2019-12-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0385076,-0.038799,-0.02936,-0.03847,-0.028285,sell
2019-12-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0385076,-0.038799,-0.02936,-0.03847,-0.028285,sell
2019-12-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0385076,-0.038799,-0.02936,-0.03847,-0.028285,sell
2019-12-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0244559,-0.019570,-0.00896,-0.02358,-0.030288,sell
2019-12-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0244559,-0.019570,-0.00896,-0.02358,-0.030288,sell
2019-12-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0244559,-0.019570,-0.00896,-0.02358,-0.030288,sell
2019-12-28,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0024969, 0.002864,-0.00102, 0.00908, 0.000355,buy
2019-12-29,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0024969, 0.002864,-0.00102, 0.00908, 0.000355,buy
2019-12-30,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0024969, 0.002864,-0.00102, 0.00908, 0.000355,buy
2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0137035,-0.012855,-0.02301,-0.01626,-0.022866,sell
2020-01-01,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0088804,-0.007356,-0.01189,-0.00688,-0.007449,sell
2020-01-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185852, 0.009053, 0.02639,-0.00019, 0.015573,buy
2020-01-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185852, 0.009053, 0.02639,-0.00019, 0.015573,buy
2020-01-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185852, 0.009053, 0.02639,-0.00019, 0.015573,buy
2020-01-05,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0085369,-0.004599,-0.01415,-0.00519,-0.000619,sell
2020-01-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2020-01-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2020-01-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2020-01-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2020-01-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2020-01-11,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2020-01-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2020-01-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2020-01-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2020-01-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2020-01-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2020-01-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049537,-0.004169,-0.01287,-0.00848,-0.008788,sell
2020-01-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049537,-0.004169,-0.01287,-0.00848,-0.008788,sell
2020-01-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049537,-0.004169,-0.01287,-0.00848,-0.008788,sell
2020-01-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049537,-0.004169,-0.01287,-0.00848,-0.008788,sell
2020-01-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049537,-0.004169,-0.01287,-0.00848,-0.008788,sell
2020-01-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2020-01-26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2020-01-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2020-01-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2020-01-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2020-02-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109773,-0.007681,-0.02344, 0.00065, 0.016896,sell
2020-02-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109773,-0.007681,-0.02344, 0.00065, 0.016896,sell
2020-02-03,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0201260, 0.019310, 0.02121, 0.02406, 0.016661,buy
2020-02-04,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0201260, 0.019310, 0.02121, 0.02406, 0.016661,buy
2020-02-05,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0201260, 0.019310, 0.02121, 0.02406, 0.016661,buy
2020-02-06,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0201260, 0.019310, 0.02121, 0.02406, 0.016661,buy
2020-02-07,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0084672, 0.001280,-0.01438, 0.00488, 0.000711,sell
2020-02-08,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0008291,-0.015877,-0.00744, 0.00805,-0.007644,buy
2020-02-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0010630,-0.012952,-0.00922, 0.01108, 0.008359,buy
2020-02-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0010630,-0.012952,-0.00922, 0.01108, 0.008359,buy
2020-02-11,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0010630,-0.012952,-0.00922, 0.01108, 0.008359,buy
2020-02-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0010630,-0.012952,-0.00922, 0.01108, 0.008359,buy
2020-02-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0375667,-0.009022,-0.02585,-0.02760,-0.030110,sell
2020-02-19,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0170815,-0.013909,-0.01714,-0.02124,-0.020357,sell
2020-02-20,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0170815,-0.013909,-0.01714,-0.02124,-0.020357,sell
2020-02-21,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0170815,-0.013909,-0.01714,-0.02124,-0.020357,sell
2020-02-22,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.0204406,-0.016913,-0.03665,-0.01026,-0.029119,sell
2020-02-23,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.0204406,-0.016913,-0.03665,-0.01026,-0.029119,sell
2020-02-24,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.0204406,-0.016913,-0.03665,-0.01026,-0.029119,sell
2020-02-25,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0235424,-0.026838,-0.03672,-0.01135,-0.041681,sell
2020-02-26,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0235424,-0.026838,-0.03672,-0.01135,-0.041681,sell
2020-02-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0375667,-0.009022,-0.02585,-0.02760,-0.030110,sell
2020-02-28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0375667,-0.009022,-0.02585,-0.02760,-0.030110,sell
2020-02-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0375667,-0.009022,-0.02585,-0.02760,-0.030110,sell
2020-03-01,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0375667,-0.009022,-0.02585,-0.02760,-0.030110,sell
2020-03-02,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0375667,-0.009022,-0.02585,-0.02760,-0.030110,sell
2020-03-09,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0067727, 0.020011,-0.00632,-0.01634,-0.029974,sell
2020-03-10,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0067727, 0.020011,-0.00632,-0.01634,-0.029974,sell
2020-03-11,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0067727, 0.020011,-0.00632,-0.01634,-0.029974,sell
2020-03-12,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0067727, 0.020011,-0.00632,-0.01634,-0.029974,sell
2020-03-13,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0067727, 0.020011,-0.00632,-0.01634,-0.029974,sell
2020-03-16,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2020-03-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2020-03-18,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2020-03-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2020-03-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2020-03-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2020-03-22,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0020496, 0.000084,-0.00522,-0.00777,-0.007572,sell
2020-03-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0104205,-0.006973,-0.01020,-0.00940,-0.015228,sell
2020-03-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0104205,-0.006973,-0.01020,-0.00940,-0.015228,sell
2020-03-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0104205,-0.006973,-0.01020,-0.00940,-0.015228,sell
2020-04-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094040, 0.001508, 0.00183,-0.00777,-0.007313,sell
2020-04-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094040, 0.001508, 0.00183,-0.00777,-0.007313,sell
2020-04-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094040, 0.001508, 0.00183,-0.00777,-0.007313,sell
2020-04-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094040, 0.001508, 0.00183,-0.00777,-0.007313,sell
2020-04-13,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0003290,-0.004972,-0.00512, 0.00251,-0.006639,sell
2020-04-14,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0003290,-0.004972,-0.00512, 0.00251,-0.006639,sell
2020-04-15,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0003290,-0.004972,-0.00512, 0.00251,-0.006639,sell
2020-04-16,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0003290,-0.004972,-0.00512, 0.00251,-0.006639,sell
2020-04-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028718,-0.000299,-0.00611,-0.01122,-0.014321,sell
2020-04-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0084145, 0.000166, 0.00712, 0.01255, 0.001092,buy
2020-04-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0084145, 0.000166, 0.00712, 0.01255, 0.001092,buy
2020-04-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0084145, 0.000166, 0.00712, 0.01255, 0.001092,buy
2020-04-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0084145, 0.000166, 0.00712, 0.01255, 0.001092,buy
2020-04-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054189, 0.015162, 0.02022,-0.01105, 0.004075,buy
2020-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054189, 0.015162, 0.02022,-0.01105, 0.004075,buy
2020-04-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054189, 0.015162, 0.02022,-0.01105, 0.004075,buy
2020-04-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054189, 0.015162, 0.02022,-0.01105, 0.004075,buy
