Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-26,0,3.62,2.84,4.93,2.51,2.67,2.2,2.85,6.19,4,0.65,0,2.85,2.89,5.04,-0.0027424, 0.00095665, 0.00110269, 0.00086640,-0.00330640,buy
2021-07-27,0,4.86,0,0,5.41,0,1.64,1.55,4.68,2.97,2.62,2.7,1.81,0,1.38, 0.0044003, 0.00440031, 0.00551651, 0.00451718, 0.00414081,buy
2021-07-28,2.67,1.84,2.77,2.6,0,0,2.39,2.97,1.26,2.77,2.67,0.58,4.96,0,3,-0.0039514,-0.00418271,-0.00348900,-0.00435186,-0.00369142,sell
2021-07-29,0,4,3,0,0,0,5.98,1.8,2.44,2.62,0,1.38,6.04,3,1.74, 0.0021938, 0.00597913, 0.00619385, 0.00123342, 0.00202370,buy
2021-07-30,2.49,6.18,0.45,0,2.95,2.65,6.72,0,0.45,2.49,0,6.53,6.4,2.6,2.97,-0.0021411,-0.00247831,-0.00426437,-0.00199934,-0.00138280,sell
2021-07-31,2.65,5.62,3.83,0,5.26,2.87,5.16,2.6,4.16,0,2.6,8.49,7.58,2.65,2.51, 0.0018371,-0.00160954,-0.00189513,-0.00301533, 0.00195111,buy
2021-08-01,0.56,4.93,2.95,0,0,0,4.36,0,3.51,0,0,4.73,1.64,0,2.92,-0.0038408,-0.00465617,-0.00366811,-0.00247445,-0.00512547,sell
2021-08-02,5.33,0,2.22,0,0.55,2.65,0,2.44,7.48,2.44,0,0,1.87,0.55,2.72,-0.0072023,-0.00496812,-0.00728885,-0.00720233,-0.00671814,sell
2021-08-03,4.19,0,0,0,1.19,0,5.42,2.56,6.84,0,2.77,0,2.89,3.75,0, 0.0030702, 0.00313471, 0.00313471,-0.00007735, 0.00313471,buy
2021-08-04,2.97,0,0,0,2.51,1.74,0,3.01,2.97,0,1.74,2.89,0.12,2.51,0, 0.0010794, 0.00214310,-0.00079055, 0.00508355, 0.00501673,buy
2021-08-05,2.84,0,0,0,5.81,2.53,2.74,5.46,5.37,2.74,2.53,0,3.07,2.97,2.7,-0.0069816,-0.00518107,-0.00660004,-0.00635812,-0.00698155,sell
2021-08-06,2.62,0,0.4,0,4.16,5.79,2.65,1.83,1.42,2.92,2.49,3.02,3.28,4.32,0, 0.0054441, 0.00297012, 0.00404222, 0.00075021, 0.00308119,buy
2021-08-07,0,2.92,2.34,0.33,2.92,3.75,4.69,0.77,0,2.92,0,5.59,3.49,2.77,2.95, 0.0033296,-0.00089435, 0.00332957, 0.00326486, 0.00226645,buy
2021-08-08,2.62,0,2.89,0.96,2.51,2.97,2.87,1.41,2.62,0,0,3.85,1.41,2.51,5.84, 0.0013431,-0.00447401, 0.00029952, 0.00387520, 0.00014548,buy
2021-08-09,0,3.5,2.58,2.82,2.3,4.72,0,2.86,3.5,0.32,2.72,5.4,2.86,2.3,4.72,-0.0035004, 0.00011887,-0.00436890,-0.00406625,-0.00329820,sell
2021-08-10,0,2.95,2.42,2.95,2.36,0,0,5.64,5.37,2.6,0,2.95,5.64,0,2.36, 0.0018711,-0.00299251,-0.00171954,-0.00264285,-0.00089467,sell
2021-08-11,0,1.68,0,2.62,2.79,0,0,1.84,1.68,0,2.79,2.62,1.84,2.67,0, 0.0028398, 0.00021498, 0.00127871, 0.00258643, 0.00001652,buy
2021-08-12,2.47,0,0.43,2.95,2.92,0,0,0,2.95,2.92,0,0.43,2.47,0,2.97, 0.0006509, 0.00021441, 0.00196462,-0.00338782, 0.00206335,buy
2021-08-13,0,2.67,3.56,0,3.29,5.61,0,0.17,0,2.72,2.89,3.56,2.84,2.77,0.52, 0.0062265, 0.00251996, 0.00335017, 0.00256276, 0.00277620,buy
2021-08-14,0,2.97,7.96,0,3.07,2.7,5.26,0.91,2.67,2.82,2.44,5.44,3.73,2.7,3.07,-0.0054404, 0.00124735,-0.00442350,-0.00437147,-0.00612473,sell
2021-08-15,2.38,2.97,3.61,0,0.7,4.78,0,2.92,3.61,0.14,0,5.35,2.92,2.06,3.42,-0.0017876, 0.00721694, 0.00273838, 0.00178223, 0.00467718,buy
2021-08-16,1.47,1.76,2.62,2.62,0.81,1.64,2.89,7.12,4.39,2.73,2.92,1.46,4.46,2.89,2.45, 0.0030687, 0.00537777, 0.00094464, 0.00250101, 0.00123586,buy
2021-08-17,2.49,0,2.73,0,0.93,0,2.84,3.98,5.22,2.4,0,2.56,0,0,3.77,-0.0003098,-0.00422215,-0.00986502,-0.00318355,-0.00318355,sell
2021-08-18,0.35,1,8.55,0,1.99,0,0,2.51,6.95,2.53,0.35,0,2.6,2.4,2.1, 0.0057365,-0.00083871, 0.00163714, 0.00279419, 0.00267057,buy
2021-08-19,5.45,4.84,5.06,0,3.86,0,2.97,5.42,10.48,5.44,2.53,2.97,2.85,0,6.28,-0.0014760,-0.00524360,-0.00131117, 0.00103634,-0.00178933,sell
2021-08-20,7.15,8.02,1.3,0,4.42,3.02,0,0,4.3,3.99,2.4,2.34,4.18,2.97,5.1,-0.0065092,-0.00747128,-0.00495100,-0.00650922,-0.00650922,sell
2021-08-21,5.39,4.08,5.32,0,4.08,1.05,2.97,0,4.45,2.7,2.62,2.44,2.95,2.6,5.13, 0.0013157, 0.00715377, 0.00705661, 0.00705661, 0.00733349,buy
2021-08-22,2.22,3.94,0,0,4.11,4.59,0,1.68,2.95,0,0,2.22,3.9,1.36,6.11,-0.0014039, 0.00108397,-0.00022182, 0.00211633, 0.00265076,buy
2021-08-23,0,0,5.1,3.26,4.65,2.51,0,2.77,2.47,2.62,0,0.64,2.77,2.7,7.09, 0.0019896,-0.00001456,-0.00006640, 0.00067284, 0.00183552,buy
2021-08-24,0,0,0,6.11,2.49,2.97,0,0,0.54,0,2.92,5.42,0,0,5.46, 0.0008388, 0.00171444, 0.00171216, 0.00080081, 0.00513080,buy
2021-08-25,0,0,0,7.88,2.84,2.32,2.77,0.15,4.58,0,0,2.97,2.92,2.95,5.54, 0.0032725, 0.00456979, 0.00348727, 0.00348727, 0.00229550,buy
2021-08-26,0,0,5.04,5.53,5.56,4.01,0,0.37,2.95,2.53,2.51,2.56,2.88,0,7.08, 0.0001295,-0.00791970,-0.00452617,-0.00672294,-0.00665152,sell
2021-08-27,0,2.44,0,1.87,5.42,2.79,0,0.92,1.87,2.44,0,2.79,3.62,0,2.72,-0.0005569, 0.00272428,-0.00072045,-0.00043806, 0.00340294,sell
2021-08-28,2.72,2.56,5.49,0,4.91,0,1.29,2.28,2.53,2.72,2.56,1.29,2.28,3,4.99,-0.0004647, 0.00686525, 0.00288770, 0.00301009, 0.00325930,buy
2021-08-29,2.97,3.85,0,0.32,2.1,2.77,2.89,2.97,2.77,0,2.97,3.21,2.97,2.65,3.52, 0.0045483, 0.00709975, 0.00709975, 0.00353902, 0.00139681,buy
2021-08-30,0.34,2.77,0,0.58,1.82,0,2.7,1.54,2.7,0,0,0.58,4.43,0.34,4.99, 0.0009846, 0.00059904,-0.00150331, 0.00400934,-0.00044012,sell
2021-08-31,5.44,0,0,1.04,1.59,0,0,5.16,0,2.56,0,3.64,0,2.47,5.29, 0.0022610, 0.00088997,-0.00118063, 0.00267902,-0.00285781,buy
2021-09-01,0.45,0.98,0.73,1.87,4.59,0,0,2.74,0.39,0.55,2.74,2.21,4.08,0,2.72, 0.0007066, 0.00066006, 0.00180700,-0.00115617,-0.00187997,sell
2021-09-02,2.82,2.89,1.95,2.97,0.86,2.42,1.11,8.22,3.74,1.97,0,5.21,6.87,2.53,5.32, 0.0008475, 0.00160849, 0.00148638, 0.00068182, 0.00807630,buy
2021-09-03,5.77,2.95,5.2,2.58,1.37,1.51,2.67,3.41,2.36,4.04,0,8.24,7.41,1.54,4.84, 0.0005728, 0.00123743, 0.00105771, 0.00060049, 0.00116029,buy
2021-09-04,4.31,2.65,5.92,1.42,2.18,2.74,5.64,0,5.65,4.92,2.72,7.04,4.53,0,2.01,-0.0005467,-0.00073220, 0.00379510,-0.00110108,-0.00370768,sell
2021-09-05,0,2.38,4.2,0.25,5.79,2.62,5.62,0,4.13,5.79,2.62,2.7,0,2.97,2.65, 0.0004115, 0.00052141, 0.00053617, 0.00115746, 0.00133931,buy
2021-09-06,0,0,2.89,0.77,5.16,5.77,0,2.67,3.66,2.56,2.6,0,2.67,2.82,2.95, 0.0053286, 0.00490627, 0.00358813, 0.00335750, 0.00257459,buy
2021-09-07,0,0,0,4.74,6.88,0,0,0,2.34,4.08,0,2.4,0,2.4,2.87, 0.0068511, 0.00685107, 0.00685107, 0.00712830, 0.00694392,buy
2021-09-08,2.79,0,0,5.55,0,0,0,0,5.55,0,0,0,2.79,0,0,-0.0070619,-0.00664211,-0.00529227,-0.00664211,-0.00669327,sell
2021-09-09,0,2.77,2.32,3.27,1.29,0,0,0,3.27,1.29,3,2.32,2.77,0,2.82, 0.0034429, 0.00294617, 0.00195515, 0.00195515, 0.00214608,buy
2021-09-10,0,2.51,3.32,0,2.56,0,0,0,0.74,2.56,0,2.51,2.58,2.72,0,-0.0031841,-0.00318406,-0.00543606,-0.00374947,-0.00308353,sell
2021-09-11,2.77,0,2.49,0.34,3.73,2.89,0,0,2.49,2.89,2.74,3.11,0,0,0.99, 0.0022947, 0.00282391,-0.00047546, 0.00054366, 0.00470113,buy
2021-09-12,0,2.72,0.22,3.32,5.37,2.84,2.38,0,2.72,2.38,2.84,0.83,2.71,2.65,2.72, 0.0035947, 0.00262223, 0.00374351, 0.00382323, 0.00281696,buy
2021-09-13,2.82,0,0.64,2.04,0,4.8,2.36,2.38,2.82,0,2.36,4.42,0.64,2.44,2.36,-0.0034841,-0.00351581,-0.00021700,-0.00353528,-0.00441238,sell
2021-09-14,0,0.95,4.51,2.95,0,0,5.53,2.92,0,2.92,0,3.19,5.22,2.56,2.97, 0.0044282, 0.00420931, 0.00377557, 0.00474625, 0.00186194,buy
2021-09-15,0,6.1,3.53,1.74,0,0,0,5.18,2.62,0,2.56,3.67,7.7,0,0,-0.0047789,-0.00453799,-0.00383797,-0.00532808,-0.00357839,sell
2021-09-16,4.06,7.23,2.84,0,0,0,2.97,2.51,0,2.58,0,7.17,7.35,0,2.51, 0.0025403, 0.00254030,-0.00098851,-0.00415277, 0.00286175,buy
2021-09-17,2.49,6.91,2.56,0,0,2.82,2.58,2.92,2.58,2.95,0,7.6,4.23,2.92,0, 0.0020221, 0.00187223, 0.00313522,-0.00124898, 0.00147729,buy
2021-09-18,5.31,0,3.46,0,2.36,2.7,0,0,3.19,0,2.47,5.33,0.33,0,2.51,-0.0042008,-0.00145625, 0.00227960,-0.00229988, 0.00157138,sell
2021-09-19,3.1,5.74,6.07,0,2.6,0,0,2.44,4.02,2.92,3,1.73,3.05,2.49,2.74,-0.0014527,-0.00131021,-0.00622219, 0.00171622, 0.00163667,buy
2021-09-20,1.15,4.2,6.12,0,0.53,0,0,0,2.97,0,2.79,2.56,1.15,2.49,2.6, 0.0006786, 0.00235603, 0.00151936, 0.00186120, 0.00285716,buy
2021-09-21,2.14,0,4.7,2.95,0.81,0,2.47,0,3.78,2.95,0,0,4.61,0,3.37,-0.0034239,-0.00284871,-0.00398072,-0.00315661,-0.00294504,sell
2021-09-22,3,0,2.49,0,4,2.82,0,0,2.65,0,0,2.77,5.82,2.49,1.23,-0.0023378,-0.00248260,-0.00224554,-0.00204839,-0.00254743,sell
2021-09-23,2.2,0,1.87,5.4,4.82,0,0,0,0,1.87,2.89,0,5.15,0,4.38,-0.0036648,-0.00234967,-0.00207326,-0.00451828,-0.00055297,sell
2021-09-24,0.29,0,2.84,2.7,6.47,2.42,0,0,2.42,2.84,0,2.42,1.52,2.7,2.82,-0.0009288, 0.00329905, 0.00390169, 0.00382535, 0.00200121,buy
2021-09-25,0.73,2.77,2.79,0,2.97,2.42,2.51,0,2.42,2.77,2.79,2.51,0.73,0,2.97, 0.0044162,-0.00029038, 0.00441801,-0.00029038,-0.00367121,sell
2021-09-26,4.81,2.87,2.56,0,2.06,0,2.84,0,2.84,3.08,2.87,0,4.79,0,4.62,-0.0002395, 0.00139014,-0.00145239, 0.00085362, 0.00040763,buy
2021-09-27,3.49,2.62,2.49,0.32,1.37,0,1.84,2.77,2.16,0.15,0,3.29,2.97,2.49,3.99,-0.0032270,-0.00453748,-0.00316868,-0.00237402,-0.00434719,sell
2021-09-28,8.85,1.36,0,0.6,2.58,0,0,0,0.6,0.2,2.62,1.44,4.45,1.36,2.92,-0.0029030,-0.00358606,-0.00358606,-0.00296799,-0.00477267,sell
2021-09-29,4.29,2.95,0,1.12,1.65,0,0,5.25,3.7,2.94,0,2.97,1.65,2.95,1.32, 0.0051106, 0.00608183, 0.00609561, 0.00595130, 0.00604965,buy
2021-09-30,7.73,0,0,2.35,0.58,2.53,0,2.72,2.35,0.36,2.72,5.03,2.53,3.28,0,-0.0054012,-0.00540125,-0.00490430,-0.00807430,-0.00482997,sell
2021-10-01,2.62,3.54,0.24,3.63,2.49,0,5.35,2.42,6.84,3.19,0,3.19,2.65,2.49,2.42, 0.0027675,-0.00221221,-0.00196393,-0.00405012,-0.00287372,sell
2021-10-02,0,1.67,3.22,3.84,3,0.68,2.92,2.18,5.51,1.33,2.92,3.22,0,5.18,0,-0.0033292,-0.00457705,-0.00422814,-0.00447384,-0.00561138,sell
2021-10-03,0,5.74,0.83,2.97,0,6.31,2.56,5.32,8.71,4.7,2.49,0.83,2.67,2.65,2.56,-0.0050078,-0.00534204,-0.00342149,-0.00620673,-0.00500775,sell
2021-10-04,0,1.85,4.17,4.87,5.4,4.84,0,0,6.45,5.39,3.94,4.44,0,0,2.08,-0.0006998,-0.00186703,-0.00211655, 0.00067020,-0.00513093,buy
2021-10-05,2.51,0.66,2.97,0,1.54,4.9,2.67,0,0,3.88,1.54,2.97,3.17,2.67,2.6, 0.0047155, 0.00396053, 0.00525132, 0.00628038, 0.00525484,buy
2021-10-06,0,3.99,3.9,2.53,2.97,5.89,0,0,2.53,7.96,2.47,3.9,3.99,2.92,2.97,-0.0032620, 0.00115282,-0.00381937, 0.00120989,-0.00356986,sell
2021-10-07,0,4.37,5.79,0,2.47,2.62,0,0,0,5.55,0,4.21,5.95,2.47,0, 0.0006913, 0.00193571, 0.00074727, 0.00062435, 0.00103027,buy
2021-10-08,0,4.35,2.38,0.37,5.08,3.23,0,0,2.38,7.72,2.72,2.36,2.36,1.46,2.79, 0.0032228, 0.00136058, 0.00106924, 0.00106924,-0.00151895,buy
2021-10-09,2.79,2.79,0,3.81,0,8.39,0,0,2.79,7.96,2.82,2.79,3.81,5.39,0,-0.0075311,-0.00409452,-0.00394469,-0.00409452,-0.00329630,sell
2021-10-10,2.36,1.76,0,2.82,2.82,0,5.4,0,2.36,7.21,2.7,0,4.58,0,2.82,-0.0095323,-0.00546127,-0.00949724,-0.00877084,-0.00949724,sell
2021-10-11,0,3.96,2.47,2.95,0.79,2.92,0,2.58,0,1.3,0,2.99,8.97,0.79,2.92,-0.0116803,-0.01129048,-0.01361864,-0.01324184,-0.00829525,sell
2021-10-12,0,5.65,3.85,0.25,3.43,0,2.42,6.72,2.76,1.47,2.74,1.27,8.23,2.62,3.23,-0.0048862,-0.00542015,-0.00318070,-0.00241861,-0.00820289,sell
2021-10-13,0.33,5.65,2.97,0.54,2.87,2.44,2.74,2.42,0.54,2.42,0,5.71,5.98,2.44,2.87, 0.0025336, 0.00550425, 0.00165993, 0.00075456, 0.00501855,buy
2021-10-14,5.86,2.42,3.8,1.01,3,2.51,5.5,2.79,4.08,0,2.79,6.31,5,2.92,5.79, 0.0010084, 0.00089658, 0.00145716, 0.00145716, 0.00206589,buy
2021-10-15,4.28,4.11,2.94,1.62,2.95,2.36,0.72,0,5.31,2.95,2.82,5.89,1.29,0.72,0,-0.0011262,-0.00053836, 0.00122892,-0.00163684, 0.00053463,sell
2021-10-16,3,2.53,5.29,2.24,2.72,0,2.65,5.84,7.96,2.53,2.42,2.87,2.87,5.62,0, 0.0019485, 0.00087945,-0.00824272, 0.00202754,-0.00037079,buy
2021-10-17,4.93,0,5.86,2.62,0,0,2.95,0,5.04,2.89,0,5.97,0,2.95,2.51,-0.0038983,-0.00404429,-0.00480019,-0.00320184,-0.00458076,sell
2021-10-18,0,2.87,1.65,2.67,0,0,2.53,0,2.67,0,0,1.65,2.53,0,2.87, 0.0005407, 0.00054070, 0.00058593, 0.00028855, 0.00054070,buy
2021-10-19,2.6,0,2.79,5.05,0.6,2.58,0,0,5.53,0,2.47,0,2.58,2.6,3.39,-0.0008723,-0.00141697,-0.00134503,-0.00139337,-0.00089164,sell
2021-10-20,0,2.51,0,4.6,3.78,0,0,0,2.16,2.44,0,2.82,0,2.51,0.96, 0.0043045, 0.00448659, 0.00340912, 0.00340912, 0.00340912,buy
2021-10-21,0,0,3.23,1.83,6.38,2.42,0,0,3.95,0,2.67,2.42,2.47,0.56,1.79, 0.0040907, 0.00409073, 0.00406521, 0.00302841, 0.00006875,buy
2021-10-22,0,1.05,5.31,2.47,2.38,2.44,2.47,0,2.44,2.47,1.05,2.47,0,2.84,4.85, 0.0023834,-0.00481683, 0.00183923, 0.00353855,-0.00680781,buy
2021-10-23,0,2.47,0.34,0,2.97,0,0.37,0.17,0.37,0,2.47,0.17,2.78,0,2.97, 0.0010470, 0.00367442, 0.00089480, 0.00434912, 0.00056673,buy
2021-10-24,2.7,2.74,3.65,2.65,2.38,0,2.7,0.43,2.7,2.74,2.7,0.43,0.88,2.65,5.15,-0.0012371,-0.00123712, 0.00095031,-0.00107057, 0.00212378,sell
2021-10-25,2.79,0,2.24,0,1.52,0,0,3.83,0,2.79,0,3.83,2.24,0,1.52,-0.0034190,-0.00334375,-0.00525885,-0.00371653,-0.00435102,sell
2021-10-26,0,2.82,2.95,0,2.7,0,0,5.47,2.47,0,0.26,2.74,5.65,0,2.82,-0.0005339, 0.00079407,-0.00453801,-0.00409770,-0.00137322,sell
2021-10-27,5.46,2.33,4.44,0,0,2.56,0,5.79,0,0,2.79,6.96,5.17,2.92,2.74, 0.0018121, 0.01184659, 0.00882260, 0.00876669, 0.00776144,buy
2021-10-28,0,10.41,0.3,0,0.56,0,2.84,4.2,0,2.95,0,7.17,5.79,1.84,0.56, 0.0026876, 0.00177174, 0.00058929, 0.00191769, 0.00191769,buy
2021-10-29,2.6,8.04,2.49,0,1.16,0,2.47,1.41,2.85,0,2.47,5.06,2.4,2.82,2.57,-0.0027591,-0.00164486,-0.00316871,-0.00149242, 0.00191029,sell
2021-10-30,2.89,2.97,6.71,0,2.53,0,4.15,5.14,3.61,2.53,1.62,5.77,2.88,2.89,5.09,-0.0014785, 0.01014357, 0.00800580, 0.01014357, 0.00119033,sell
2021-10-31,0,0,7.13,0,2.97,5.16,0,2.12,4.19,2.67,2.49,2.36,2.7,0,2.97, 0.0013140, 0.00129715,-0.00115378, 0.00082077, 0.00156938,buy
2021-11-01,0,0,4.06,2.89,4.78,1.65,3.06,3,2.95,2.31,2.6,2.89,1.11,3.24,4.34,-0.0007498, 0.00541878, 0.00193130, 0.00076805,-0.00098345,buy
2021-11-02,2.67,0,4.24,2.97,2.97,2.62,0.4,0,5.11,2.97,0,0,4.77,0.4,2.62,-0.0042456,-0.00412805,-0.00412663,-0.00338815,-0.00352447,sell
2021-11-03,0,2.58,5.39,0,2.3,0,3.04,0,0,0,2.42,2.42,5.55,3.04,2.3, 0.0044529, 0.00470063, 0.00462695, 0.00459149, 0.00470063,buy
2021-11-04,0,3.38,7.84,0,0,1.52,2.57,0,2.77,2.89,0,3.38,5.07,4.09,0, 0.0062580, 0.00251743, 0.00625799, 0.00766779, 0.00673731,buy
2021-11-05,2.82,3.54,0.83,0,0,2.56,1.99,0,2.6,0,0,3.76,0.83,4.55,2.3,-0.0059966,-0.00715714,-0.00623818,-0.00174830,-0.00521915,sell
2021-11-06,2.42,1.74,2.66,2.72,8.35,0,3,0,2.42,2.99,2.79,1.74,5.38,5.72,0, 0.0011711, 0.00292913, 0.00096377, 0.00202197, 0.00103140,buy
2021-11-07,0,2.97,5.92,0,2.56,5.52,2.47,2.65,0,2.95,2.92,5.62,5.92,2.47,2.56, 0.0002245, 0.00668447, 0.00850685, 0.00580401, 0.00560252,buy
2021-11-08,0,4.33,7.44,0,0,2.67,6.78,2.87,3.11,3.52,2.7,4.33,7.2,3.92,2.67,-0.0031259,-0.00050877, 0.00045623,-0.00093952,-0.00331411,sell
2021-11-09,0.25,6.83,1.96,0,0,0,6.06,0,0.72,2.09,0,7.61,3.68,0,2.84,-0.0031005,-0.00485369,-0.00530830,-0.00515359,-0.00515359,sell
2021-11-10,3.55,1.25,2.04,0,2.92,2.4,2.96,5.78,4.78,6.18,2.82,4.28,2.92,2.92,0, 0.0050053, 0.00732307, 0.00759740, 0.00599564, 0.00538434,buy
2021-11-11,1.55,0,4.58,0,2.77,5.46,0.38,0.2,7.52,2.42,0,4.32,0,2.72,0,-0.0015781,-0.00226429,-0.00226429, 0.00102637,-0.00226429,sell
2021-11-12,4.51,0,4.61,0,1.52,0,3.07,5.61,6.58,1.99,0,2.97,2.72,2.62,2.44,-0.0023280,-0.00088869, 0.00246988, 0.00238459, 0.00201712,buy
2021-11-13,7.24,0,2.95,0,2.47,0,0.54,1,6.42,2.96,2.56,4.96,0,0,0, 0.0018602,-0.00048451, 0.00167983, 0.00255674, 0.00377975,buy
2021-11-14,2.65,6.54,1.56,0,0,0,3.23,2.22,4.83,3.5,2.62,0,2.6,0,2.65, 0.0013387,-0.00051299,-0.00004897,-0.00004897,-0.00032024,buy
2021-11-15,0,5.62,5.41,0,0,1.43,0.74,5.84,8.57,3.18,2.97,0,1.43,2.87,2.97,-0.0038254,-0.00506007,-0.00437963,-0.00518366,-0.00464371,sell
2021-11-16,0.26,2.97,1.99,0,2.4,2.51,0.85,1.79,4.76,0.85,1.99,2.66,2.51,0,0, 0.0034338, 0.00436564, 0.00454476, 0.00330872, 0.00387943,buy
2021-11-17,2.63,1.3,2.84,0,5.89,2.79,0.97,0,4.3,0.97,0,3.91,2.89,1.51,2.84, 0.0035547, 0.00468112, 0.00110460, 0.00315486, 0.00545614,buy
2021-11-18,5.55,0,0,5.37,0,0.76,3.78,0,0.76,3.68,2.77,5.65,0,2.6,0,-0.0006438,-0.00064376,-0.00837592, 0.00182646,-0.00125186,buy
2021-11-19,1.82,3.84,0,2.97,0,2.87,1.2,0,3.82,1.2,0,1.82,2.82,2.89,3.06,-0.0035551,-0.00234822,-0.00355303,-0.00211478,-0.00355509,sell
2021-11-20,0,2.97,5.42,0.23,0,0,3.79,0,5.44,4.04,0,0,0.23,2.7,0.13,-0.0048984,-0.00189412,-0.00287686,-0.00436817,-0.00512860,sell
2021-11-21,0,2.12,2.74,0.6,0,0,1.42,2.89,2.12,1.42,2.74,2.89,0.6,0,0.2,-0.0033931,-0.00339315, 0.00014301,-0.00367949,-0.00316325,sell
2021-11-22,0,3.56,2.92,1.55,2.82,0,1.51,2.6,2.6,4.3,0,0,5.14,0,3.22,-0.0003165, 0.00298579,-0.00098738,-0.00026848, 0.00000592,sell
2021-11-23,5.35,6.83,0,6.01,0,3.42,1.58,0,0,4.14,2.62,2.79,7.67,3.32,3.11, 0.0014988,-0.00087498, 0.00082327, 0.00575502, 0.00174061,buy
2021-11-24,4.2,2.97,0,3.39,0,1.19,4.57,0,0,1.62,2.95,0,9.31,1.19,1.95, 0.0065329, 0.00574281, 0.00494329, 0.00618136, 0.00564743,buy
2021-11-25,6.11,5.42,0.83,2.95,0,2.6,1.65,0.46,2.79,2.11,0,2.92,5.77,3.43,4.27, 0.0066990, 0.00564923, 0.00716666, 0.00471470, 0.00564923,buy
2021-11-26,0.59,4.18,5.84,1.62,0,2.95,2,2.6,2.74,4.27,0,3.81,3.06,5.9,2.14,-0.0015024, 0.00122922,-0.00763375, 0.00056897,-0.00645607,buy
2021-11-27,1.36,2.79,2.49,0,0,1.52,2.24,7.77,2.75,1.65,2.47,1.69,2.7,4.31,6.39,-0.0058194,-0.00163921,-0.00307288,-0.00466144,-0.00523159,sell
2021-11-28,5.96,0,0,2.74,0,0,5.19,0,1.25,4.13,0,5.84,0,2.67,5.94,-0.0000659, 0.00020187,-0.00030062, 0.00160744, 0.00114863,buy
2021-11-29,9.91,0,0,1.87,0,2.44,8.11,0,5.94,3.99,2.32,4.84,2.84,0,7.36, 0.0000179, 0.00088955,-0.00181941,-0.00006533, 0.00016486,buy
2021-11-30,8.22,2.82,2.95,2.87,2.36,1.84,6.91,2.89,8.77,3.83,2.47,8.24,2.82,2.89,3.4, 0.0053717, 0.00583492, 0.00575821, 0.00688466, 0.00410114,buy
2021-12-01,3.35,3.41,3.3,0,0.77,5.79,4.13,0,3.46,1.34,2.84,6.69,2.7,0,3.72,-0.0027951,-0.00407547,-0.00415869, 0.00059185,-0.00377282,sell
2021-12-02,2.92,1.99,2.92,0,4.89,0,4.46,0,4.91,0,2.47,4.59,0,2.79,2.42,-0.0031354,-0.00263411,-0.00224630,-0.00082518, 0.00189047,sell
2021-12-03,0,5.67,0,2.74,0,2.3,1.62,0,5.67,2.62,0,0,2.74,3.92,0.31,-0.0071333,-0.00600529,-0.00723733,-0.00723733,-0.00723733,sell
2021-12-04,2.53,2.97,0,0,1.82,2.26,0,2.42,5.5,0,2.6,2.42,0,4.08,2.72,-0.0015523,-0.00124129, 0.00295235, 0.00090729,-0.00006497,sell
2021-12-05,0,1.74,2.97,0,5.34,0,0,1.25,2.7,2.47,0,0.29,2.97,2.87,0,-0.0039884,-0.00425032,-0.00741734,-0.00468900,-0.00403636,sell
2021-12-06,0,2.72,0,0,5.31,2.56,2.77,4.12,2.95,2.56,2.82,3.94,2.72,0,2.49,-0.0015279,-0.00161165,-0.00231598,-0.00263307,-0.00367112,sell
2021-12-07,2.72,0,0,0,0,7.39,2.58,2.97,0,2.58,2.42,5.62,2.72,2.49,2.32,-0.0030717,-0.00273058,-0.00018520,-0.00267510,-0.00404116,sell
2021-12-08,0,0,0,0,3.27,0,5.36,1.95,2.89,0,0,4.67,0,0.55,2.47, 0.0043989,-0.00207393,-0.00110234,-0.00112066,-0.00046739,sell
2021-12-09,0,0,0,0,4.26,2.32,2.87,6.14,2.32,2.97,2.87,0.38,2.79,4.26,0,-0.0014472,-0.00228907, 0.00030709,-0.00320930,-0.00155365,sell
2021-12-10,0,0,0,0.37,5.97,2.44,0,3.74,3,0,0,0.92,0.37,5.41,2.82,-0.0066990,-0.00624638,-0.00629510,-0.00363409,-0.00487461,sell
2021-12-11,2.58,0,0,0.72,2.39,0,5.66,4.79,0,3.18,2.51,5.05,3.56,4.61,0, 0.0023102, 0.00429198, 0.00337592, 0.00405435, 0.00565960,buy
2021-12-12,0,0,0.61,1.39,1.32,0,1.77,2.95,2.89,1.32,0,2.95,3.77,0,0,-0.0035664,-0.00535965,-0.00645680,-0.00358343,-0.00185253,sell
2021-12-13,2.7,2.79,2.62,2.72,5.56,2.53,0,3.45,0,5.68,0,4.22,7.87,1.9,2.7,-0.0004034,-0.00018916,-0.00040340,-0.00344861,-0.00038626,buy
2021-12-14,2.62,2.77,5.46,2.97,5.84,2.92,0,2.95,0,5.46,2.62,2.92,8.81,2.95,2.77,-0.0015531, 0.00185326, 0.00281738, 0.00308240,-0.00228523,buy
2021-12-15,0,2.92,2.67,1.64,4.28,0,1.08,0,2.89,1.39,2.92,1.08,1.64,0,2.67,-0.0000636,-0.00173728,-0.00173728,-0.00262959,-0.00249361,sell
2021-12-16,2.72,0,0,0,0,2.53,2.58,0.15,2.68,0,0,2.58,2.53,2.72,0, 0.0062476, 0.00610125, 0.00623581, 0.00521223, 0.00624762,buy
