Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-18,0,0,0,4.39,0,0,0,0,2.97,0,0,1.42,0, 0.0000118, 0.00091897,-0.0018632,-0.0083790,-0.00619331,sell
2020-10-19,0,0,0,4.64,0,0,0,0,1.97,0,0,2.67,0, 0.0045992, 0.00418556,-0.0000299,-0.0020105, 0.00282263,buy
2020-10-20,1.11,0,0,3.66,0,0,0.81,0,0.66,1.11,0,3,0.81,-0.0040604, 0.00191339,-0.0076072, 0.0004106,-0.00174772,sell
2020-10-21,2.95,0.82,0,1.52,0,0,1.39,0,0,2.95,0,2.34,1.39, 0.0033924,-0.00286924, 0.0018636,-0.0008433,-0.00398261,sell
2020-10-22,2.7,2.49,0,0.64,0,0,2.4,0,0,2.7,0,3.13,2.4, 0.0116477, 0.01143788, 0.0028030, 0.0114122, 0.01201514,buy
2020-10-23,0.93,3.75,0,0,0,0,2.95,0,0.75,0.93,0,3,2.95, 0.0020559, 0.00302921, 0.0036809, 0.0056620, 0.00581303,buy
2020-10-24,0,4.19,0,0,0,0,2.1,0,3.04,0,0.59,1.15,2.1, 0.0046633,-0.00109087, 0.0046633, 0.0038601, 0.00301713,buy
2020-10-25,0,4.89,0,0,0,0,2.28,0,4.89,0,2.89,0,2.28,-0.0043426,-0.01039862,-0.0031693,-0.0081479,-0.00583684,sell
2020-10-26,0,4.2,0,0,0,0,3.65,0,4.2,0,1.87,0,3.65,-0.0076530,-0.00769403,-0.0010339,-0.0038692,-0.00714675,sell
2020-10-27,0,1.8,0,0,0,0,1.9,0,1.8,0,0,0,1.9, 0.0022543, 0.00133465, 0.0022543, 0.0062741, 0.00346901,buy
2020-10-28,0,0.73,0,0,0.85,0,0,0,0.73,0,0,0,0.85,-0.0079012,-0.00003306,-0.0058022,-0.0069935, 0.00020036,sell
2020-10-29,0,0,0,0.62,1.79,0,0,0,0,0,0,0.62,1.79,-0.0004854, 0.00146203, 0.0014167, 0.0014620, 0.00333976,buy
2020-10-30,0,0,0,1.56,2.95,0,0,0,0,0,0,1.56,2.95,-0.0130764,-0.01337262,-0.0142804,-0.0102129,-0.01391221,sell
2020-10-31,0,0,0,2.97,2.32,0,0,0,0,0,0,2.97,2.32,-0.0026320,-0.00272245,-0.0070246,-0.0061393,-0.00644019,sell
2020-11-01,0,0,0,2.2,1.08,0,0,0,0,0,0,2.2,1.08, 0.0061967, 0.00214322, 0.0050463, 0.0028485, 0.00218929,buy
2020-11-02,0,0,0.83,0.87,0.5,0,0,0,0,0,0,1.7,0.5,-0.0029821,-0.00960559,-0.0071909,-0.0112370,-0.01215387,sell
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,2.56,0, 0.0056467, 0.00489372, 0.0057734, 0.0061303, 0.00565315,buy
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0, 0.0055157, 0.00551572, 0.0062319, 0.0060591, 0.00672319,buy
2020-11-05,0,0,1.1,0,0,0,0,0,0,0,0,1.1,0,-0.0049843,-0.00393202,-0.0103089,-0.0118811,-0.01525473,sell
2020-11-08,0.96,0,0,0,0,0,0,0,0.96,0,0,0,0, 0.0122963, 0.01228665, 0.0122963, 0.0119651, 0.01196510,buy
2020-11-09,2.38,0,0,0,0,0,0,0,2.38,0,0,0,0, 0.0153221, 0.01264605, 0.0142832, 0.0083963, 0.01033361,buy
2020-11-10,2.97,0,0.93,0,0,0,0,0,3.9,0,0,0,0,-0.0007376,-0.00378658,-0.0038331,-0.0113121,-0.00619288,sell
2020-11-11,1.47,0,2.82,0,0.58,0,0,0,4.29,0,0.58,0,0, 0.0072441, 0.00724410, 0.0028530, 0.0011265, 0.00136462,buy
2020-11-12,0.59,1.26,2.95,0,0.71,0,0.58,0,4.8,0.58,0.71,0,0, 0.0023096, 0.00153255, 0.0020332,-0.0053204,-0.00193672,sell
2020-11-13,0,3,1.02,0,0.86,0,1.41,0,4.02,1.41,0.86,0,0, 0.0036560, 0.00183298, 0.0038403, 0.0062003, 0.00425363,buy
2020-11-14,0,2.26,0,0,1.06,0.69,2.97,1.19,2.26,4.16,1.06,0,0.69, 0.0070508, 0.00239094, 0.0059243, 0.0025882, 0.00144025,buy
2020-11-15,0,0.71,0,0.53,1.29,1.54,2.56,2.97,0.71,5.53,1.29,0.53,1.54, 0.0026402, 0.00690699, 0.0028247, 0.0050342, 0.00553106,buy
2020-11-16,0,0,0,1.84,1.56,3,1.73,2.47,0,3.54,1.56,1.84,3.66,-0.0057384,-0.00530265,-0.0097178,-0.0086303,-0.00679500,sell
2020-11-17,0,0,0,2.97,1.92,2.56,1.74,0.84,0,0.84,1.92,2.97,4.3, 0.0025635,-0.00773344,-0.0043791,-0.0063698,-0.00692899,sell
2020-11-18,0,0,0,1.27,2.34,1.13,2.95,0,0,0,2.34,1.27,4.08,-0.0023196,-0.00249491,-0.0057803,-0.0037930,-0.00376739,sell
2020-11-19,0,0,0,0,2.84,0.5,1.84,0,0,0,2.84,0,2.34,-0.0011377,-0.00181984,-0.0046470,-0.0015223, 0.00199233,sell
2020-11-20,0,0,0,0,3,0,0.66,0,0,0,3,0,0.66, 0.0055742, 0.00277500, 0.0051304, 0.0026828, 0.00670005,buy
2020-11-21,0,0,0,0,2.56,0,0,0,0,0,2.56,0,0, 0.0054872, 0.00278518, 0.0045768, 0.0046059, 0.00425651,buy
2020-11-22,0.56,0.83,0,0,2.08,0,0,0,1.39,0,2.08,0,0, 0.0024059, 0.00328916, 0.0048820, 0.0000439, 0.00017906,buy
2020-11-23,2.18,2.51,0,0,1.7,0,0,0,4.69,0,1.7,0,0, 0.0017731, 0.00177313, 0.0016575, 0.0020336, 0.00648048,buy
2020-11-24,2.95,2.97,0,0,1.39,0,0,0,5.92,0,1.39,0,0, 0.0040922, 0.00408392, 0.0048538, 0.0041919, 0.00670413,buy
2020-11-25,0.99,1.14,0,0,1.14,0,0,0,2.13,0,1.14,0,0, 0.0042507, 0.00417665, 0.0084156, 0.0052288, 0.00019882,buy
2020-11-26,0,0,0,1.27,0.92,0,1.55,0,0,1.55,0.92,1.27,0,-0.0067861,-0.00525697,-0.0054922,-0.0056982,-0.00653021,sell
2020-11-27,0,0,0.82,2.97,0.76,0,2.95,0,0,2.95,0.76,3.79,0,-0.0127026,-0.00240049,-0.0097226,-0.0077929,-0.01236916,sell
2020-11-28,0,0,2.08,2.18,0.62,1.19,1.41,0,0,2.6,0.62,4.26,0, 0.0005328, 0.00465436, 0.0015687, 0.0138559,-0.00250179,buy
2020-11-29,0,0,2.97,0.7,0.5,2.87,0,0,0,2.87,0.5,3.67,0, 0.0045132, 0.00012215, 0.0054277, 0.0007059, 0.00400370,buy
2020-11-30,0,0,1.64,0,0,2.97,0.59,0,0,2.97,0,1.64,0.59, 0.0057314, 0.00521582, 0.0120737, 0.0061023, 0.01246291,buy
2020-12-01,0,0,0.64,0,0,1.25,1.39,0,0,1.25,0,0.64,1.39, 0.0014679, 0.00159465, 0.0076324, 0.0020289, 0.00357606,buy
2020-12-02,0,0,0,0,0,0.52,2.95,0,0,0.52,0,0,2.95, 0.0067004, 0.00654996, 0.0064561, 0.0070459, 0.00704592,buy
2020-12-03,0,0,0,0,0,0,2.65,0,0,0,0,0,2.65, 0.0038777, 0.00643001, 0.0062705, 0.0069987, 0.00672621,buy
2020-12-04,0.76,0,0,0,0,0,1.12,0.92,0.76,0,0,0,2.04,-0.0049458,-0.00332743,-0.0073415,-0.0057306,-0.00728781,sell
2020-12-05,2.28,0,1.33,0,0,0.53,0,1.79,2.28,0.53,0,1.33,1.79,-0.0036491,-0.00029697, 0.0010956,-0.0022318, 0.00494190,sell
2020-12-06,3,0,2.95,0,0,2.06,0,2.97,3,2.06,0,2.95,2.97, 0.0000957,-0.00109569, 0.0002115, 0.0002115, 0.00205306,sell
2020-12-07,1.24,0,1.54,0,0,2.92,0,3.05,1.8,2.92,0,1.54,2.49, 0.0041331, 0.00204534, 0.0041063, 0.0014807, 0.00704647,buy
2020-12-08,0,0,0,0,0,1.05,0.57,2.64,1.38,1.62,0,0,1.26,-0.0094546,-0.01243461,-0.0142393,-0.0117143,-0.00684297,sell
2020-12-09,0,0,0,0,0,0,1.68,3.62,2.97,1.68,0,0,0.65,-0.0089850,-0.00918721,-0.0063875,-0.0061906,-0.00880458,sell
2020-12-10,0,0,0,0,0,0,3,3.14,2.56,3,0,0,0.58,-0.0085172,-0.00851718,-0.0090681,-0.0102287,-0.00938893,sell
2020-12-11,0,0.59,0,0,0,0,1.73,2.9,1.03,1.73,0,0.59,1.87,-0.0003529,-0.00040925,-0.0050655,-0.0045200,-0.00035288,sell
2020-12-12,0,1.51,0,0,0,0,0.59,4.39,1.44,0.59,0,1.51,2.95,-0.0116096,-0.01030795,-0.0083202,-0.0109008,-0.00981480,sell
2020-12-13,0,2.97,0,0,1,0,0,4.33,2.92,1,0,2.97,1.41,-0.0052088,-0.00520879,-0.0052088,-0.0079870,-0.00520879,sell
2020-12-14,0,2.99,0,0,2.42,0,0,1.47,1.47,2.42,0,2.99,0,-0.0059028,-0.00663118,-0.0063313,-0.0065610,-0.00635609,sell
2020-12-15,0,3.87,0,0,3.68,0,0,0,0,3.68,0,3.87,0, 0.0055122, 0.00401235, 0.0026890, 0.0042314, 0.00662140,buy
2020-12-16,0,2.79,0,0,4.4,0,0,0,0,4.4,0.61,2.79,0, 0.0002205, 0.00450342, 0.0023316, 0.0059975, 0.00347068,buy
2020-12-17,0,0.67,0,0,3.56,0,0,0,0,3.56,1,0.67,0, 0.0068921,-0.00303093,-0.0030604,-0.0031505, 0.00880414,sell
2020-12-18,0,0,0,0,0.74,0,0,0,0,0.74,1.67,0,0,-0.0028349,-0.01103396,-0.0028349,-0.0112818,-0.00084423,buy
2020-12-19,0,0,0.68,0,0,0,0,0,0,0,2.74,0.68,0,-0.0084625,-0.00485768,-0.0112449,-0.0077612,-0.00794306,sell
2020-12-20,0,0,2.12,0,0,0,0,0,0,0,2.97,2.12,0,-0.0122938,-0.00463199,-0.0053563,-0.0016494,-0.00810590,sell
2020-12-21,0,0,2.97,0,0,1.21,0,0,0,1.21,1.94,2.97,0, 0.0003157, 0.00004168,-0.0036719, 0.0064726,-0.00152846,sell
2020-12-22,0,0,1.29,0,0,3,0,0,0,3,1.18,1.29,0,-0.0020351, 0.00252577,-0.0019652, 0.0037579,-0.00176754,sell
2020-12-23,0,0,0,0,0,2.4,0,0,0,2.4,0.71,0,0, 0.0045829, 0.00263718,-0.0002882, 0.0034503, 0.00328627,buy
2020-12-24,1.85,0,0,0,0,0.81,0,0,0,0.81,0,1.85,0,-0.0009683,-0.00437944, 0.0016725,-0.0009683, 0.00167252,sell
2020-12-25,3,0,0,0,0,0,0,0,0,0,0,3,0, 0.0115341, 0.00734912, 0.0085758, 0.0078644, 0.01093057,buy
2020-12-26,2.09,0,0,0,0,0,0,0,0,0,0,2.09,0,-0.0007597,-0.00356897, 0.0018430,-0.0011474, 0.00184300,buy
2020-12-27,2.53,0,0,0,0,0,0,0,0,0,0,2.53,0, 0.0082756, 0.00476753, 0.0061258, 0.0064448, 0.00808963,buy
2020-12-28,2.95,0,0,0,0,0,0,0.59,0.59,0,0,2.95,0, 0.0027281, 0.00147607, 0.0023824, 0.0024052, 0.00378899,buy
2020-12-29,1.37,0,0,0,0,0,0,1.77,1.77,0,0,1.37,0,-0.0010455, 0.00517506, 0.0081372, 0.0053511, 0.00436924,buy
2020-12-30,0.54,0,0,0,0,0,0,4.33,2.97,0,0,0.54,1.36,-0.0070002,-0.00250239,-0.0052526,-0.0018311,-0.00548308,sell
2020-12-31,0,0.83,0,0,0,0,1.44,4.58,3.05,0,0,0.83,2.97,-0.0026465,-0.00204946,-0.0030065,-0.0015701,-0.00271084,sell
2021-01-01,1.24,2.56,0,0,0,0,2.95,2.89,3.48,0,0,2.56,3.6, 0.0073332, 0.00669395, 0.0053240, 0.0044468, 0.00736236,buy
2021-01-02,2.95,2.95,0,0,0.87,0,1.41,0.87,1.41,0.87,0,2.95,3.82, 0.0000696, 0.00299328, 0.0008032, 0.0004451, 0.00144104,buy
2021-01-03,1.77,1.09,0,0,2.6,0,0,0,0,3.24,0,1.09,1.77, 0.0105674, 0.00993071, 0.0088102, 0.0105674, 0.00904799,buy
2021-01-04,0,0,0,0,2.95,0,0,0,0,5.62,0,0,0,-0.0017828,-0.00207021,-0.0029986,-0.0028665, 0.00098392,sell
2021-01-05,0,0,0,0,1.13,0,0,0,0,4.13,0,0,0, 0.0039510, 0.00432399, 0.0029925, 0.0048302, 0.00487168,buy
2021-01-06,0,0,0,0,0,0,0.64,0,0.64,0.75,0,0,0,-0.0019168,-0.00466397,-0.0044886, 0.0038356, 0.00667222,sell
2021-01-07,0,0,0,0,0,0,1.55,0,1.55,0,0,0,0,-0.0027100,-0.00175386,-0.0026442, 0.0022649, 0.00224462,buy
2021-01-08,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.0047432,-0.00848595,-0.0079930,-0.0029326,-0.00721075,sell
2021-01-09,1.08,0,0,0,0,0.97,2.32,0,3.29,0,0,0,1.08, 0.0017223, 0.00162163, 0.0020747, 0.0053288, 0.00335483,buy
2021-01-10,2.53,0,0,0,0,3,0.95,0,3.95,0,0,0,2.53, 0.0058680, 0.00609460,-0.0029308, 0.0045631, 0.00465221,buy
2021-01-11,3,1.87,0,0,0,2.08,0,1.16,2.08,0,0,1.16,4.87,-0.0030584,-0.00233231,-0.0021310,-0.0030584,-0.00305840,sell
2021-01-12,2.39,2.97,0,0,0,0.5,0,3,0.5,0.71,0,3.92,4.44,-0.0037466,-0.00590380,-0.0038020,-0.0034227,-0.00502262,sell
2021-01-13,3.44,1.14,0,0,0,0,0,1.74,0,1.71,0,4.56,1.76,-0.0003384,-0.00159587, 0.0010564,-0.0006959, 0.00196058,sell
2021-01-14,2.95,0,0,0,0,0,0,0,0,2.95,0,2.95,0, 0.0053281, 0.00240882, 0.0060438, 0.0018138, 0.00169857,buy
2021-01-15,0.99,0,0,0,0,0,0,0,0,2.1,0,0.99,0, 0.0081616, 0.00628968, 0.0076147, 0.0082372, 0.00846953,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0.87,0,0,0, 0.0035880,-0.00093875, 0.0004607, 0.0040396, 0.00800539,buy
2021-01-19,0,0,0,0,1.19,0,0,0,1.19,0,0,0,0, 0.0097242, 0.00594556, 0.0075870, 0.0097242, 0.00594556,buy
2021-01-20,0,0,0,0,3,0,0,0,3,0,0,0,0,-0.0105564,-0.01089243,-0.0116112,-0.0121691,-0.01106904,sell
2021-01-21,0,0,1.34,0,2.26,0.58,0,0,2.84,0,0,0,1.34,-0.0047994,-0.00495135,-0.0089551,-0.0081853,-0.00562692,sell
2021-01-22,0,0,2.97,0,0.75,1.41,1.16,0,3.32,0,0,0,2.97,-0.0083058,-0.00934558,-0.0078798,-0.0078699,-0.00968162,sell
2021-01-23,0,0,2.18,0,0,2.95,2.97,0,5.92,0,0,0,2.18,-0.0001646,-0.00215336, 0.0000839, 0.0017841, 0.00008643,buy
2021-01-24,1.43,1.15,0.81,0,0.97,2.56,2.49,0.73,5.05,0.97,0,0.73,3.39, 0.0081493,-0.00058254, 0.0034855, 0.0054104, 0.00537576,buy
2021-01-25,2.95,2.92,0,0,2.01,1.05,0.83,1.79,1.88,2.01,0,1.79,5.87, 0.0039995, 0.00339292,-0.0003000, 0.0039995, 0.00720085,buy
2021-01-26,1.87,2.95,0,0,2.97,0,0,3,0,2.97,0,3,4.82,-0.0029872,-0.00302161,-0.0010418,-0.0036766,-0.00268895,sell
2021-01-27,0.59,1.14,0,0,2.42,0,0,1.97,0,3.79,0,1.97,1.73, 0.0014993, 0.01024496, 0.0056031, 0.0059336, 0.00832758,buy
2021-01-28,0,0,0,0,1.51,0,0,0.8,0,4.48,0,0.8,0, 0.0019822, 0.00431585, 0.0016498, 0.0019951, 0.00200575,buy
2021-01-29,0,0,0,0,1.1,0,0,0,0,3.2,0,0,0, 0.0001695, 0.00171642, 0.0041901, 0.0019671, 0.00196356,buy
2021-01-30,0,0,0,0,0.94,0,0,0,0,1.65,0,0,0, 0.0007017,-0.00326559,-0.0030251,-0.0036421, 0.00050201,sell
2021-01-31,0,0,0,0,1.11,0,0,0,0,1.11,0,0,0,-0.0015805, 0.00235297, 0.0010321,-0.0043292, 0.00563366,sell
2021-02-01,0,0,0,0,1.52,0,0,0,0,1.52,0,0,0, 0.0022162, 0.00221619, 0.0010766, 0.0006226, 0.00559097,buy
2021-02-02,0,0,0,0,2.49,0,0,0,0,2.49,0,0,0,-0.0007717,-0.00068198,-0.0006699, 0.0021971, 0.00010857,buy
2021-02-03,0,0,0,0,2.97,0.87,0,0,0.87,2.97,0,0,0,-0.0062920,-0.00478613,-0.0069037,-0.0054051,-0.00660004,sell
2021-02-04,0,1.14,0,0,1.84,2.56,0,0,2.56,1.84,0,0,1.14,-0.0008615,-0.00086150,-0.0030631,-0.0011844,-0.00114313,sell
2021-02-05,0,2.97,0,0,0.84,2.95,0,0.82,2.95,0.84,0,0.82,2.97, 0.0051190, 0.00569656,-0.0009070, 0.0001304,-0.00229182,buy
2021-02-06,0,2.18,1.26,0,1.15,1.13,0,2.44,2.28,0,0,2.44,3.44,-0.0101367,-0.00669658,-0.0064596,-0.0068013,-0.00728623,sell
2021-02-07,0,0.63,3.31,0,3.7,0,0,2.95,3.7,0,0.89,2.95,3.94,-0.0048514,-0.00504509, 0.0011650,-0.0015175,-0.00525631,sell
2021-02-08,0,0,6,0,5.87,0,0,1.18,5.87,0,2.95,1.18,6,-0.0027544, 0.00381614,-0.0033953,-0.0055898,-0.00275444,sell
2021-02-09,0,0,4.05,0,4.27,0,0,0,4.27,0,1.3,0,4.05,-0.0108775,-0.00589240,-0.0087263,-0.0091492,-0.00873793,sell
2021-02-10,0,0,1.54,0,1.54,0,0,0,1.54,0,0,0,1.54,-0.0015858,-0.00058219,-0.0021211,-0.0022090,-0.00202483,sell
2021-02-12,0,0,0,0,1.11,0,0,0,0,1.11,0,0,0,-0.0015805, 0.00235297, 0.0010321,-0.0043292, 0.00563366,sell
2021-02-13,0,0,0,0,2.65,0,0,0,0,2.65,0,0,0,-0.0015185,-0.00060605,-0.0012167, 0.0017417, 0.00006646,buy
2021-02-14,0,0,0.56,0,2.95,0,0,0,0,2.95,0,0,0.56,-0.0014336, 0.00040711,-0.0000675, 0.0010761, 0.00031395,buy
2021-02-15,0,0,2.03,0,1.98,0,0,0,0.61,1.37,0,0,2.03,-0.0088860,-0.00598763,-0.0026545,-0.0086682,-0.00456709,sell
2021-02-16,0,0,2.97,0,2.39,0,0,0,1.82,0.57,0,0,2.97, 0.0008788,-0.00074386,-0.0035736,-0.0016199,-0.00017096,buy
2021-02-17,0,0,1.14,0,3,0,0,0,3,0,0,0,1.14,-0.0109467,-0.00975436,-0.0117163,-0.0117163,-0.01078386,sell
2021-02-18,0,0,0,0,1.59,0,0,0,1.59,0,0,0,0, 0.0092491, 0.00808683, 0.0068383, 0.0085683, 0.00855705,buy
2021-02-19,0,0,0,0,0.54,0,0,0,0.54,0,0,0,0,-0.0053409,-0.00551786,-0.0113405,-0.0053409,-0.00551786,sell
2021-02-20,0,0,0,0,0.75,0,0,0,0,0.75,0,0,0,-0.0060452,-0.00073852, 0.0054213,-0.0074405,-0.00050484,sell
2021-02-21,0,0,0,0,2.24,0,0,0,0,2.24,0,0,0,-0.0021312, 0.00033911,-0.0002519, 0.0027233,-0.00470057,buy
2021-02-22,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.0020118, 0.00114284, 0.0005020, 0.0016342, 0.00038036,buy
2021-02-23,0,0,0,0,1.3,0,0.57,0,0,1.3,0,0.57,0,-0.0053150,-0.00521745,-0.0004436,-0.0067440,-0.00280684,sell
2021-02-24,0,0,0,0,0,0,1.34,0,0,0,0,1.34,0,-0.0001758, 0.00010643,-0.0042272,-0.0001913,-0.00084769,sell
2021-02-25,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,-0.0011525,-0.00115246,-0.0012795,-0.0028410, 0.00061630,sell
2021-02-26,0,0,0,0,0,0,2.7,0,0,0,0,2.7,0,-0.0004870,-0.00048701,-0.0011592,-0.0015428, 0.00145362,sell
2021-02-27,0,0,0,0,0,0.84,1.15,0,0,0.84,0,1.15,0,-0.0079276,-0.00594993,-0.0097895,-0.0073333,-0.00580818,sell
2021-02-28,0,0,0.95,0,0,2.01,0,0,0,2.01,0,0,0.95, 0.0022346, 0.00307700,-0.0001739, 0.0025566, 0.00223457,buy
2021-03-01,0,0,2.3,0,0,3,0,0,0,3,0,0,2.3, 0.0038957, 0.00396041, 0.0004363, 0.0031100, 0.00289180,buy
2021-03-02,0,0,3,0,0,1.8,1.33,0,0,1.8,0,1.33,3, 0.0014501, 0.00719047,-0.0018937, 0.0071905, 0.00296728,buy
2021-03-03,0,0,1.47,1.22,0,0.76,2.97,0,0,0.76,0,2.97,2.69,-0.0038551,-0.00540563,-0.0041722,-0.0036347,-0.00429180,sell
2021-03-04,0,0,0.54,3,0,0.57,2.2,0,0,0.57,0,2.2,3.54, 0.0016345, 0.00172717, 0.0016345,-0.0039282, 0.00172017,sell
2021-03-05,0,0,0,2.28,0,1.68,0.75,0,0,1.68,0,0.75,2.28, 0.0056451, 0.00829724, 0.0054510, 0.0060816, 0.00542270,buy
2021-03-06,0,0,0,0.74,1.08,2.95,0,0,1.08,2.95,0,0,0.74,-0.0028198,-0.00045668,-0.0030235,-0.0015230,-0.00302351,sell
2021-03-07,0,0,0,1.85,2.65,1.73,0,0,2.65,1.73,0,0,1.85, 0.0003663,-0.00058374,-0.0008577,-0.0013936,-0.00080060,sell
2021-03-08,0,0,0,2.92,2.97,0.58,0,0,3.49,0.58,0,0,2.92,-0.0085168,-0.00812638,-0.0050205,-0.0060134,-0.00814294,sell
2021-03-09,0,0,0,1.2,1.29,0,0,0,2.52,0,0,0,1.2,-0.0056728,-0.00154271,-0.0003273, 0.0010907,-0.00120613,sell
2021-03-10,0,0,0,0,0,0,0,0,2.89,0,0,0,0, 0.0108683, 0.00689705,-0.0012315, 0.0055037, 0.01089615,buy
2021-03-11,0,0,0,0,0.9,0.82,0,0,3,0.9,0,0.82,0, 0.0082238,-0.00918390,-0.0080268,-0.0024802, 0.00066899,sell
2021-03-12,0,0,0,0,2.65,1.92,0,0,2.08,2.65,0,1.92,0,-0.0123594, 0.00030984, 0.0001957,-0.0003790,-0.00242417,buy
2021-03-13,0,0,0,0,2.95,2.95,0,0,2.94,2.95,0,2.95,0,-0.0047362,-0.00633500,-0.0040554,-0.0047638,-0.00439937,sell
2021-03-14,0,0,0,0,1.08,2.75,0.62,0,3,1.7,0,2.75,0, 0.0054841,-0.00625879, 0.0026710, 0.0026710, 0.00049661,buy
2021-03-15,0,0,0,0,0,3.25,1.48,0,1.22,1.48,0,3.25,0,-0.0032129,-0.00125508,-0.0044238, 0.0024485,-0.00191182,sell
2021-03-16,0,0,0,0,0,2.97,2.95,0,0,2.95,0,2.97,0,-0.0078792,-0.00729368,-0.0100501,-0.0075856,-0.00787924,sell
2021-03-17,0,0,0,0,0,1.22,3.74,0,0,3.74,0,1.22,0, 0.0009479, 0.00339713,-0.0001463, 0.0033971, 0.00310392,buy
2021-03-18,0,0,0,0,0,0,4,0,0,4,0.58,0,0, 0.0065815, 0.00640372, 0.0042763, 0.0064859, 0.00699465,buy
2021-03-19,0,0,0,0,0,0,2.22,0,0,2.22,0.72,0,0, 0.0086026, 0.00928115, 0.0094617, 0.0092812, 0.00870756,buy
2021-03-20,0,0,0,0,0,0,1.57,0,0,0.75,0.91,0.82,0, 0.0084710, 0.00524946, 0.0082051, 0.0051755, 0.00517555,buy
2021-03-21,0,0,0,0.7,0,0,2.92,0,0,0,1.13,2.92,0.7, 0.0053047,-0.00015575,-0.0018690,-0.0034284, 0.00006921,sell
2021-03-22,0,0,0,2.97,0,0.76,2.95,0,0,0.76,1.42,2.95,2.97,-0.0057862,-0.00749514,-0.0069507,-0.0110280,-0.00578621,sell
2021-03-23,0,0,0,2.62,0,2.87,0.81,0,0,2.87,1.77,0.81,2.62,-0.0002187,-0.00082500,-0.0002187, 0.0002106,-0.00310364,sell
2021-03-24,0,0,0,0.56,0,2.95,0,0,0,2.95,2.24,0,0.56,-0.0006928,-0.00124055,-0.0007001,-0.0009959,-0.00069282,sell
2021-03-25,0,0,0,0,0,0.75,0,0,0,0.75,2.79,0,0,-0.0022593,-0.00145306,-0.0108606, 0.0005003,-0.00125573,buy
2021-03-26,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0034399,-0.00119876,-0.0022704,-0.0004728,-0.00543061,sell
2021-03-27,0,0,2.11,0,2.29,0,0,0,0,0,2.56,2.29,2.11,-0.0070958,-0.00709970,-0.0070144,-0.0070537,-0.00815895,sell
2021-03-28,0,0,5.36,0,5.13,0,0,0,0.54,0,2.03,5.13,5.36, 0.0020459, 0.00875619, 0.0010823, 0.0019395, 0.00531668,buy
2021-03-29,0,0,4.87,0,5.15,0,0,0,2.3,0,1.62,5.15,4.87,-0.0044665,-0.00015354,-0.0047382,-0.0062780,-0.00627803,sell
2021-03-30,0,0,1.79,0,2.52,0.99,0,0,2.92,0,1.3,3.51,1.79,-0.0016218,-0.00384681,-0.0028549,-0.0032381,-0.00244232,sell
2021-03-31,0,0,0,0,0.76,2.97,0,0,0.85,0,1.04,3.73,0, 0.0057120, 0.00473024,-0.0002786, 0.0060346, 0.00046207,buy
2021-04-01,0,0,0,0,0,1.96,1.9,0,0,1.9,0.82,1.96,0,-0.0018832, 0.00351382,-0.0001351,-0.0011841, 0.00087369,sell
2021-04-02,0,0,0,0,0,0,3,0,0,3,0.65,0,0, 0.0021574, 0.00629639, 0.0047683, 0.0062964, 0.00394679,buy
2021-04-03,0,0,0,0,0,0,0.94,0,0,0.94,0.52,0,0, 0.0050299, 0.00505603,-0.0046724, 0.0065558, 0.00685627,buy
2021-04-06,0,0,0,0,0.94,0,0,0,0.94,0,0,0,0,-0.0065796,-0.00684055,-0.0065796,-0.0065796,-0.00684055,sell
2021-04-07,0,1.54,2.18,0,2.77,0,0,0,2.77,0,0,0,3.72, 0.0024855, 0.00062932, 0.0023267, 0.0016695, 0.00156339,buy
2021-04-08,0,2.95,2.95,0,4.77,0,0,0,3,0,0,1.77,5.9, 0.0078391, 0.00460479, 0.0059892, 0.0042609, 0.00612932,buy
2021-04-09,0,2.29,0.65,0,4.83,0,0,0,1.91,0,0,2.92,2.94, 0.0022850,-0.00613571,-0.0013390,-0.0040810, 0.00084213,sell
2021-04-10,0,2.04,0,0,2.86,0,0,0.82,1.96,0.82,0,0.9,2.04, 0.0000379, 0.00538777, 0.0023019, 0.0019659, 0.00416192,buy
2021-04-11,0,2.95,0,0,3,0,0,2.44,3,2.44,0,0,2.95,-0.0007976, 0.00090302,-0.0041686,-0.0020222,-0.00190292,sell
2021-04-12,0,2.24,0,0,1.9,0,0,2.95,1.9,2.95,0,0,2.24, 0.0073335,-0.00029245,-0.0025509,-0.0015208,-0.00193856,sell
2021-04-13,0,0.88,0,0,0.82,0,0,1.17,0.82,1.17,0,0,0.88, 0.0067858, 0.00514231, 0.0075562, 0.0053200, 0.00967726,buy
2021-04-14,0,1.1,0,0,1.01,0,0,0.75,1.01,0.75,0,0,1.1, 0.0036223, 0.00152391, 0.0029512, 0.0009360, 0.00181105,buy
2021-04-15,0,3,0,0,2.89,0,0,1.79,2.89,1.79,0,0,3, 0.0030112, 0.00678600, 0.0010624, 0.0003962, 0.00067103,buy
