Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-07-12,1,3,1,1,0,0,0,1,1,4,0,1,0,1,2,3,7,2,3,3,1,4,3,3,2,1,2,4,2,0,2,0,3,1,2,2,1,2,1,0,1,1,2,1,1,0,0,0.39534,0.66503,0.50601,0.654838,0.706429,buy
2020-07-13,0,3,2,1,0,0,1,1,2,3,1,3,1,1,2,3,3,4,2,2,1,6,2,4,2,3,3,3,3,0,0,0,3,2,2,2,1,1,2,1,0,1,1,0,0,1,1,0.42712,0.75267,0.64244,0.741296,0.308891,sell
2020-07-14,1,6,1,1,0,0,1,1,2,4,2,1,2,3,2,3,3,0,2,4,2,5,3,3,2,3,3,4,2,1,2,1,1,1,1,2,2,3,1,0,0,2,0,0,1,0,0,0.38521,0.34414,0.38521,0.493634,0.108466,sell
2020-07-15,0,3,2,1,1,1,1,0,2,3,2,4,2,1,3,2,3,0,3,5,3,3,4,2,2,4,2,3,0,0,1,3,1,2,2,1,2,2,2,0,1,1,1,1,0,0,0,0.14361,0.07876,0.12815,0.113889,0.050022,sell
2020-07-16,0,2,1,3,0,1,2,1,2,4,1,2,2,2,1,3,3,0,3,4,3,3,1,2,3,5,3,3,0,0,2,2,1,1,3,1,2,2,0,1,0,2,0,0,1,1,1,0.36444,0.36444,0.35499,0.322832,0.243549,sell
2020-07-17,1,2,0,3,3,3,1,2,1,3,2,3,1,0,1,2,2,1,3,3,0,2,1,4,5,4,4,4,1,1,5,0,2,0,3,0,1,3,1,0,1,1,1,1,2,0,0,0.38003,0.40438,0.49040,0.352730,0.495785,sell
2020-07-18,1,3,0,1,2,4,3,3,1,3,0,1,1,1,0,2,3,1,5,3,0,2,2,4,6,3,1,4,0,0,4,1,1,0,1,1,1,1,0,2,0,1,0,0,1,1,1,0.38260,0.41139,0.41296,0.411376,0.387320,sell
2020-07-19,1,3,0,1,1,1,0,4,1,3,1,0,0,0,1,1,2,1,2,2,1,1,1,2,5,3,0,3,1,0,2,2,1,2,2,2,2,2,0,1,1,1,0,1,2,0,1,0.58140,0.57195,0.62122,0.577640,0.562659,buy
2020-07-20,1,2,1,1,2,2,1,2,4,2,3,1,2,0,1,2,4,0,3,1,0,1,3,2,5,6,2,5,3,0,2,2,1,0,1,4,1,1,1,2,0,0,1,0,2,0,2,0.70628,0.78459,0.88131,0.474303,0.713061,buy
2020-07-21,0,0,1,3,4,1,1,3,1,2,3,1,3,1,2,0,4,1,4,1,2,2,4,3,3,3,1,5,3,2,3,2,2,0,2,2,2,2,0,1,1,1,0,1,3,1,1,0.65331,0.78997,0.54906,0.310026,0.747763,buy
2020-07-22,0,1,1,1,5,4,4,3,1,1,2,1,2,2,3,2,2,0,4,1,4,4,3,5,5,1,2,4,2,1,3,1,3,1,4,1,0,1,1,2,2,0,1,2,2,1,2,0.73735,0.67249,0.66947,0.620988,0.612680,buy
2020-07-23,0,1,1,4,6,2,0,1,0,1,3,1,1,1,2,3,3,0,2,3,2,1,3,4,3,2,4,4,2,1,3,1,2,2,0,0,1,2,0,0,1,1,0,1,1,2,0,0.59243,0.64340,0.58298,0.586969,0.834277,buy
2020-07-24,0,1,3,2,2,1,1,1,1,0,2,0,2,1,1,2,3,3,1,3,1,1,4,3,2,3,3,4,1,1,2,1,2,4,0,2,0,1,1,1,2,0,2,2,2,1,0,0.50913,0.47750,0.55512,0.288587,0.454193,sell
2020-07-25,0,4,1,0,3,2,1,1,0,0,1,1,1,0,1,1,3,5,2,1,2,2,4,3,1,3,2,4,1,1,2,2,3,2,1,2,1,2,0,0,1,2,1,1,2,2,1,0.33866,0.47154,0.61904,0.592357,0.654618,buy
2020-07-26,0,2,2,1,3,2,2,1,1,0,1,1,1,0,1,3,2,6,2,2,2,5,3,3,2,3,3,3,1,3,5,1,1,0,2,1,0,0,2,0,2,1,2,2,3,1,0,0.67076,0.68021,0.69136,0.349129,0.380084,sell
2020-07-27,0,1,1,4,3,1,1,2,1,0,1,2,2,1,1,3,4,4,3,3,1,4,5,2,4,5,2,2,1,1,4,3,2,1,2,1,1,0,1,1,2,2,1,2,2,1,1,0.54235,0.60346,0.56131,0.571983,0.654618,buy
2020-07-28,0,1,2,2,4,5,2,1,1,1,1,3,2,0,2,3,1,2,2,4,1,3,5,3,3,5,2,2,3,0,3,3,1,5,1,2,1,1,2,0,3,1,2,3,2,0,0,0.60194,0.72370,0.57976,0.664634,0.293571,sell
2020-07-29,0,1,2,3,1,4,4,4,1,1,0,3,3,3,1,1,1,2,6,2,1,4,5,3,4,2,2,4,2,0,3,3,0,3,1,3,2,0,1,1,2,2,1,2,0,1,1,0.74908,0.89018,0.77569,0.823747,0.849597,buy
2020-07-30,0,1,2,2,3,3,1,0,2,2,3,5,3,0,0,1,1,2,5,1,2,5,1,5,5,0,2,4,1,1,3,0,2,0,4,3,1,1,3,0,2,0,3,2,1,0,0,0.82679,0.78855,0.66077,0.780970,0.949978,buy
2020-07-31,1,1,1,2,2,1,3,2,4,3,1,1,2,0,0,1,2,2,4,1,2,2,2,3,4,2,3,4,2,1,2,0,1,0,3,4,1,0,2,1,1,1,2,1,0,1,1,0.37104,0.52063,0.47510,0.592760,0.519535,sell
2020-08-01,2,1,1,1,0,2,4,4,2,2,0,0,3,0,1,2,1,3,4,2,0,3,3,2,1,3,4,4,3,1,2,2,1,1,1,4,2,2,1,0,2,0,2,2,1,0,0,0.67164,0.68279,0.69669,0.647270,0.756451,buy
2020-08-02,4,1,0,1,2,5,5,2,4,4,1,0,3,1,1,1,2,3,4,2,1,3,6,4,4,6,2,4,4,1,1,0,1,1,2,2,0,1,1,1,1,0,1,1,0,1,1,0.74360,0.87472,0.77910,0.741296,0.763083,buy
2020-08-03,1,0,0,3,2,2,2,2,3,3,2,2,5,0,0,1,1,3,3,1,0,4,5,2,3,6,2,3,3,1,2,1,2,1,1,2,1,2,0,1,1,1,1,1,1,0,1,0.33479,0.42805,0.26993,0.360013,0.286939,sell
2020-08-04,1,0,2,1,1,3,2,2,2,7,3,1,3,2,2,1,3,2,4,2,3,4,4,4,4,5,1,5,2,2,5,1,2,0,2,1,0,1,2,3,1,0,2,1,1,0,2,0.53077,0.80346,0.45435,0.741161,0.452661,buy
2020-08-05,1,1,2,1,3,2,3,3,1,2,3,4,7,2,2,2,1,1,6,4,2,2,4,5,5,5,3,4,1,2,4,1,2,1,3,1,1,1,1,3,0,1,1,0,1,2,3,0.68336,0.60608,0.57070,0.690108,0.841512,buy
2020-08-06,2,3,0,2,3,2,3,2,1,2,3,1,2,4,3,0,2,1,5,4,1,4,3,4,3,3,4,3,2,0,3,4,2,0,1,2,0,1,2,1,1,0,2,1,2,1,1,0.81558,0.75664,0.77440,0.793641,0.799575,buy
2020-08-07,0,1,1,2,2,0,2,3,0,1,3,2,2,2,2,2,1,4,4,1,1,3,5,3,3,2,2,4,2,1,3,2,2,1,2,1,0,0,1,2,1,2,1,1,1,1,2,0.65991,0.70715,0.48682,0.647270,0.706429,buy
2020-08-08,0,2,2,1,1,0,2,4,0,2,2,1,1,2,0,3,5,2,5,1,1,3,4,4,4,1,2,3,2,0,3,1,3,1,2,3,2,1,1,0,1,2,1,1,2,1,1,0.39806,0.46964,0.33368,0.437137,0.437341,sell
2020-08-09,1,2,2,1,0,1,3,4,0,2,2,2,2,2,1,2,1,5,5,2,1,5,4,4,4,2,2,2,2,0,2,0,4,0,3,2,1,0,2,1,2,0,1,2,0,1,1,0.48137,0.32608,0.34009,0.330400,0.437341,sell
2020-08-10,1,5,0,2,0,2,2,4,0,1,1,2,4,5,1,1,0,3,3,1,1,6,4,5,3,2,2,3,4,2,2,0,2,1,2,1,1,1,1,0,1,1,1,1,0,2,1,0.62897,0.56009,0.70572,0.566595,0.547339,buy
2020-08-11,1,2,2,2,2,2,3,3,0,2,1,3,4,4,1,1,1,4,3,2,2,6,5,5,3,3,2,3,4,1,1,4,2,1,3,2,0,2,2,0,2,1,2,2,2,1,0,0.35817,0.57195,0.26048,0.349129,0.093146,sell
2020-08-12,0,1,2,1,1,3,3,4,0,3,2,3,1,1,0,3,2,1,3,4,2,4,2,5,2,3,2,0,4,0,0,2,2,0,4,1,0,0,2,1,0,2,1,0,1,1,1,0.34009,0.26724,0.31062,0.484724,0.387320,sell
2020-08-13,0,1,1,3,3,5,4,4,0,2,1,1,2,2,1,3,1,1,6,4,2,4,1,7,4,1,2,2,2,0,2,1,2,1,5,0,1,1,2,0,1,2,1,1,2,0,0,0.31362,0.40097,0.28201,0.301651,0.691109,buy
2020-08-14,1,1,1,0,2,7,6,3,1,0,1,2,2,3,3,1,0,2,4,3,2,4,2,6,6,1,3,4,1,1,5,0,3,0,4,0,1,0,3,1,2,1,2,2,0,0,1,0.85326,0.84381,0.83048,0.721767,0.834277,buy
2020-08-15,2,3,1,0,1,4,5,4,0,0,0,2,4,3,1,2,1,1,3,4,3,3,0,5,5,0,5,4,2,0,0,0,1,1,5,1,2,1,2,0,0,1,1,0,0,1,0,0.60432,0.60461,0.28429,0.521996,0.454193,buy
2020-08-16,1,2,5,0,2,4,5,2,3,3,3,2,2,0,3,2,1,2,3,5,3,5,3,4,4,5,5,4,1,0,0,1,0,1,2,3,1,0,2,0,1,0,1,1,1,0,0,0.69178,0.78612,0.46680,0.557937,0.891534,buy
2020-08-17,1,3,5,2,3,5,4,1,1,2,2,1,3,0,4,0,1,2,3,3,0,4,7,3,5,6,2,5,2,0,1,2,0,1,1,2,2,1,0,1,0,1,0,0,0,1,1,0.62453,0.55512,0.57445,0.578176,0.691109,buy
2020-08-18,1,2,7,1,5,5,6,2,0,1,2,1,4,1,5,0,0,3,5,3,0,6,6,5,5,5,2,4,5,1,1,0,1,1,5,0,0,2,1,1,1,0,1,1,1,0,1,0.71231,0.72620,0.70184,0.793641,0.619916,buy
2020-08-19,3,1,7,3,5,4,1,2,0,0,1,0,2,1,5,1,0,2,2,3,1,4,5,6,5,4,3,3,2,0,2,1,3,1,3,0,1,1,0,3,0,1,0,0,0,1,3,0.85695,0.45190,0.50798,0.531684,0.437341,sell
2020-08-20,0,1,5,4,4,2,0,2,1,0,1,0,1,0,4,2,1,1,2,3,0,4,4,4,4,3,1,2,2,0,0,1,1,5,2,2,0,2,1,1,1,0,1,1,1,1,2,0.54691,0.34328,0.49967,0.208047,0.165723,sell
2020-08-21,0,3,3,2,3,2,1,4,0,2,3,1,1,1,1,1,3,3,2,4,2,4,3,3,4,3,4,2,3,0,1,3,2,2,1,2,1,1,0,2,0,2,0,0,1,2,2,0.63556,0.28645,0.38418,0.399687,0.387320,sell
2020-08-22,0,3,1,1,2,2,2,4,0,0,2,2,3,2,1,1,1,4,2,1,3,5,2,3,3,3,4,3,2,3,2,0,1,0,3,1,0,1,1,1,1,1,1,1,2,0,1,0.21589,0.36358,0.32751,0.134262,0.065342,sell
2020-08-23,0,1,2,3,3,0,0,2,1,0,1,0,1,3,4,2,4,3,3,2,2,4,3,4,4,4,2,0,2,1,3,3,0,1,2,1,1,0,0,1,1,2,0,1,1,2,2,0.18498,0.26993,0.07375,0.223032,0.243549,sell
2020-08-24,0,0,4,5,2,0,1,3,2,0,2,1,2,1,4,5,3,1,3,4,2,3,4,3,5,5,3,2,2,0,1,3,0,5,0,2,1,1,1,0,2,0,1,2,2,1,0,0.72527,0.60732,0.69279,0.514607,0.395404,sell
2020-08-25,0,2,2,5,2,2,3,3,1,1,1,0,3,4,3,2,3,2,4,5,2,2,5,4,5,4,3,3,2,0,1,2,0,4,1,2,0,1,0,2,1,1,1,1,0,2,1,0.46021,0.55011,0.46021,0.523517,0.619916,buy
2020-08-26,0,3,3,4,3,2,1,1,1,1,4,3,3,1,1,0,1,3,5,3,1,4,2,3,7,2,2,4,2,1,2,3,1,2,3,1,1,2,0,1,2,1,2,2,1,1,0,0.29690,0.28576,0.34470,0.298050,0.380084,sell
2020-08-27,1,2,3,4,1,1,2,1,2,2,2,0,1,0,1,0,2,2,2,2,1,4,3,1,5,4,1,1,3,0,1,1,1,2,4,3,0,0,2,2,1,1,1,1,1,1,2,0.40852,0.46748,0.42242,0.501187,0.252237,sell
2020-08-28,1,1,6,1,0,0,1,1,1,0,1,0,1,0,1,3,1,1,2,1,1,3,4,2,1,2,2,2,0,1,2,1,1,1,1,5,1,1,1,1,1,2,1,1,2,0,1,0.56075,0.47625,0.41139,0.441259,0.402639,sell
2020-08-29,3,1,4,2,1,1,2,1,3,1,1,0,1,1,2,2,1,2,2,1,1,5,6,3,2,3,3,2,1,0,2,1,1,3,1,7,1,0,2,2,2,1,3,2,0,0,2,0.62896,0.67835,0.67835,0.699437,0.741131,buy
2020-08-30,0,0,2,3,3,1,2,1,2,0,3,2,3,1,1,2,1,2,1,2,1,6,4,2,1,5,4,2,1,0,1,0,2,3,2,4,2,1,2,1,1,1,1,1,0,1,1,0.82532,0.87472,0.92124,0.933071,0.934658,buy
2020-08-31,0,0,3,2,2,3,4,2,3,5,3,0,1,1,1,3,1,2,2,2,3,4,3,4,4,4,3,4,3,0,5,0,1,2,2,1,1,0,3,1,1,0,2,1,1,0,1,0.44176,0.59506,0.37566,0.546383,0.604596,buy
2020-09-01,0,0,3,3,2,2,1,1,2,2,4,3,3,2,3,4,0,3,4,3,2,1,4,6,6,4,1,4,3,1,2,0,1,3,2,0,1,1,1,2,0,1,0,0,0,1,2,0.70857,0.48768,0.49212,0.617387,0.756451,buy
2020-09-02,1,2,3,4,1,1,0,0,2,1,1,2,4,5,3,1,1,4,2,6,0,2,3,3,7,5,2,4,2,0,0,3,1,1,2,2,1,2,0,1,1,0,1,1,1,0,1,0.33497,0.27985,0.33497,0.208717,0.243549,sell
2020-09-03,1,1,3,3,0,2,0,1,2,2,2,3,2,1,3,1,0,6,1,6,1,3,3,1,5,4,2,5,2,0,0,4,1,2,1,1,0,1,1,3,0,0,1,0,0,0,3,0.10164,0.08991,0.06930,0.168909,0.015320,sell
2020-09-04,0,2,2,3,0,2,1,1,1,1,1,2,1,0,1,3,4,3,1,3,0,1,3,2,4,3,4,6,1,1,1,2,1,3,1,2,1,2,0,3,0,1,0,0,0,1,3,0.07432,0.11869,0.10982,0.106275,0.000000,sell
2020-09-05,0,2,1,1,2,2,2,1,0,1,2,1,1,0,2,1,4,4,1,4,2,3,4,2,2,3,3,1,2,0,1,2,4,3,2,1,0,1,1,3,1,0,1,1,2,0,3,0.50411,0.17491,0.31535,0.401387,0.015320,sell
2020-09-06,1,4,1,2,2,1,2,0,0,0,2,2,2,1,2,0,2,3,1,4,3,4,4,1,2,3,2,1,2,0,2,1,3,2,2,1,0,0,0,3,0,1,0,0,1,3,3,0.49327,0.29372,0.24336,0.176253,0.093146,sell
2020-09-07,1,3,3,3,4,0,1,0,0,0,2,2,2,1,2,1,4,0,3,2,2,3,5,1,1,4,2,3,3,1,1,2,2,2,1,1,1,1,0,1,1,0,0,1,2,2,1,0.39410,0.63112,0.33741,0.335500,0.519535,buy
2020-09-08,0,1,4,3,3,1,2,0,0,2,2,1,1,0,2,2,3,0,4,2,1,4,4,1,1,5,1,2,2,0,1,3,2,1,1,4,0,0,1,2,1,1,1,1,1,2,2,0.54247,0.50515,0.47088,0.270393,0.050022,sell
2020-09-09,0,3,2,4,2,0,0,2,1,1,1,3,2,1,1,1,3,0,4,4,1,5,3,1,1,2,2,2,2,0,1,3,1,1,3,3,2,1,0,1,1,3,0,1,0,2,1,0.37104,0.51476,0.40495,0.360013,0.293571,sell
2020-09-10,1,3,1,1,3,3,2,2,2,0,1,4,4,2,0,0,1,2,4,3,1,5,3,4,2,2,2,3,3,1,3,2,2,1,1,2,1,0,1,1,2,1,2,2,1,0,1,0.80244,0.80603,0.73172,0.743519,0.841512,buy
2020-09-11,1,4,1,1,0,2,2,6,2,1,1,3,2,1,1,1,1,1,3,2,2,5,3,3,3,1,3,3,3,0,2,2,2,1,2,3,2,0,0,2,1,2,1,1,0,1,2,0.52507,0.60694,0.48899,0.622643,0.597361,buy
2020-09-12,0,3,2,1,1,1,1,4,3,0,0,2,1,0,2,4,2,1,2,4,2,5,2,3,1,3,3,3,0,0,0,2,1,4,3,3,2,2,1,1,1,1,2,1,1,0,1,0.52306,0.55009,0.63842,0.498333,0.756451,buy
2020-09-13,0,2,2,2,2,2,2,2,3,1,1,2,2,1,1,3,2,2,1,2,2,5,4,3,2,5,3,5,0,0,1,1,1,2,2,3,1,1,2,2,0,0,1,0,0,1,2,0.68422,0.78458,0.75954,0.711413,0.747763,buy
2020-09-14,1,3,1,3,2,2,4,4,0,0,1,3,4,1,1,1,0,2,4,3,1,5,4,3,2,3,4,3,1,2,1,1,1,1,4,2,2,2,1,1,1,1,0,1,2,0,1,0.34812,0.61411,0.39983,0.444288,0.143168,sell
2020-09-15,0,3,4,3,4,4,5,2,0,1,0,1,3,1,1,1,0,3,3,3,2,5,3,5,5,4,2,4,0,2,0,1,2,1,4,1,1,1,2,2,0,0,1,0,1,1,2,0.29872,0.34812,0.33497,0.352730,0.330062,sell
2020-09-16,0,2,4,6,3,0,3,1,1,2,2,2,1,0,0,1,1,4,4,3,3,4,4,3,3,3,0,4,2,2,3,0,1,2,2,2,1,2,0,1,2,1,0,2,2,0,1,0.30618,0.33654,0.52647,0.490112,0.437341,sell
2020-09-17,1,2,5,2,3,2,3,1,1,1,1,2,1,1,0,0,1,6,4,4,1,5,2,3,2,3,1,4,4,2,1,1,2,3,2,0,0,1,1,2,1,0,2,1,0,1,2,0.22440,0.08764,0.40478,0.258303,0.330062,sell
2020-09-18,1,4,1,1,2,4,4,5,0,0,0,1,0,2,1,1,1,4,4,3,1,6,3,2,3,3,0,5,2,3,2,1,1,0,5,1,1,2,0,1,2,1,1,2,2,0,1,0.66041,0.74908,0.70640,0.730412,0.784255,buy
2020-09-19,1,0,2,2,2,3,1,4,1,1,1,1,0,2,1,1,2,5,3,2,1,6,2,4,4,2,2,3,1,5,1,2,1,1,2,0,0,0,2,3,0,0,2,0,1,1,3,0.41984,0.60193,0.71355,0.597571,0.934658,buy
2020-09-20,0,0,1,2,2,3,1,3,1,0,3,3,2,3,1,3,3,3,4,2,0,6,3,3,4,4,4,2,2,2,1,2,2,3,4,1,1,1,1,2,2,1,1,2,2,0,2,0.43991,0.73735,0.45201,0.551788,0.713061,buy
2020-09-21,0,1,2,0,3,5,4,3,0,2,3,2,1,4,5,0,0,4,4,6,3,4,5,4,4,3,3,1,2,1,2,1,1,4,2,1,0,0,2,3,1,0,1,1,0,1,3,0.26385,0.27527,0.23949,0.354625,0.108466,sell
2020-09-22,0,1,1,1,3,3,3,1,0,1,3,5,4,3,1,1,0,3,5,3,3,4,2,6,5,1,2,3,0,0,2,2,1,2,4,0,1,1,0,2,1,1,1,1,1,0,2,0.51919,0.35771,0.56415,0.404882,0.258869,sell
2020-09-23,1,0,3,1,2,2,3,0,2,3,3,2,0,1,2,0,3,4,3,3,2,5,2,3,6,2,3,2,1,1,1,0,3,1,7,0,0,0,1,2,2,0,2,2,0,1,3,0.13270,0.11937,0.14230,0.137250,0.050022,sell
2020-09-24,0,1,2,1,3,2,3,1,1,0,1,1,0,0,1,2,3,3,1,3,1,5,2,2,3,2,2,2,2,2,2,1,1,0,3,1,1,1,1,2,0,1,1,0,0,2,1,0.45309,0.42242,0.47972,0.699724,0.395404,sell
2020-09-25,3,5,1,0,3,4,5,1,1,1,1,1,0,1,2,0,3,3,4,4,1,5,4,2,4,3,2,3,3,1,1,1,1,1,3,3,0,0,2,2,1,0,2,1,1,1,1,0.60346,0.58349,0.66844,0.656258,0.562659,buy
2020-09-26,1,3,2,1,3,1,3,2,0,0,2,3,2,1,1,0,3,4,3,3,1,5,3,1,3,5,2,4,2,1,1,0,1,2,2,3,1,0,1,2,0,2,0,0,0,2,2,0.70253,0.68795,0.65586,0.537072,0.763083,buy
2020-09-27,0,4,3,2,2,2,2,1,0,3,2,2,1,1,2,1,4,2,4,3,1,5,4,3,3,5,2,4,0,1,5,1,1,0,2,1,0,1,2,1,1,1,1,1,1,1,1,0.61923,0.64945,0.65189,0.665305,0.697742,buy
2020-09-28,0,3,5,1,3,2,1,1,1,2,4,4,1,2,4,1,2,1,5,4,1,2,4,5,5,5,3,3,1,1,2,1,0,1,0,1,0,0,1,1,0,1,0,0,0,2,1,0.51136,0.42289,0.47598,0.440688,0.530487,sell
2020-09-29,0,3,3,2,2,2,1,4,0,0,1,4,4,5,4,1,2,1,5,5,1,3,4,5,5,5,4,1,1,0,0,4,0,0,2,1,2,1,0,0,0,2,0,0,1,1,0,0.53861,0.54235,0.28340,0.642170,0.469513,buy
2020-09-30,1,2,2,2,2,3,1,5,0,1,2,3,1,3,4,1,2,3,2,5,2,5,3,4,5,3,2,4,3,0,0,4,1,1,2,2,1,0,1,2,1,1,1,1,0,1,1,0.31362,0.26099,0.21145,0.178996,0.015320,sell
2020-10-01,0,3,1,1,3,3,1,2,1,1,2,2,0,1,1,5,4,1,3,0,3,4,4,4,3,3,2,4,2,1,0,2,1,2,2,1,2,0,0,2,0,2,0,0,0,1,2,0.23437,0.18942,0.68676,0.297514,0.108466,sell
2020-10-02,0,1,2,2,2,1,1,3,1,2,1,1,0,0,2,3,3,3,2,0,2,5,3,4,4,3,2,2,1,0,2,1,4,0,4,0,1,2,1,1,1,1,1,1,1,0,1,0.19988,0.37878,0.22191,0.141545,0.165723,sell
2020-10-03,1,4,3,3,2,1,0,3,0,0,2,2,2,1,2,2,1,4,3,1,0,7,4,5,5,4,2,1,1,0,0,1,2,1,4,0,1,1,0,1,0,1,0,0,0,2,2,0.60637,0.48477,0.38003,0.778744,0.293571,sell
2020-10-04,1,4,1,3,2,2,2,0,1,0,2,2,3,2,1,2,1,2,2,0,1,3,6,3,5,5,3,3,0,1,1,2,1,0,1,1,2,2,0,0,0,1,0,0,1,1,0,0.75664,0.83335,0.70954,0.702486,0.741131,buy
2020-10-05,0,2,4,3,3,1,3,1,1,2,2,1,1,0,2,3,0,2,3,1,1,3,5,2,4,6,3,2,1,1,1,4,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0.43704,0.23648,0.51811,0.298050,0.302258,sell
2020-10-06,0,1,1,6,0,1,4,2,1,1,2,2,2,0,1,4,1,3,2,3,3,4,3,3,3,5,2,3,1,1,1,3,2,1,1,1,2,0,1,1,0,2,0,0,1,2,1,0.29672,0.22105,0.38824,0.348306,0.108466,sell
2020-10-07,1,1,2,4,4,3,3,0,2,1,2,2,2,1,2,2,2,2,4,3,2,4,4,5,3,3,2,5,1,2,4,0,3,0,1,1,1,2,2,0,1,1,1,1,2,0,0,0.75579,0.70572,0.53410,0.633928,0.949978,buy
2020-10-08,1,2,1,4,0,2,5,3,2,0,1,1,2,1,2,4,0,1,2,3,1,3,4,6,3,3,2,4,1,1,6,0,2,0,1,2,2,1,2,1,1,1,0,1,1,1,1,0.76614,0.55956,0.51688,0.780399,0.713061,buy
2020-10-09,0,2,3,3,0,1,1,4,1,0,0,1,1,1,3,3,1,3,1,4,1,2,3,4,1,4,3,3,2,1,2,0,2,1,2,2,2,2,1,0,1,1,0,1,2,0,0,0.48096,0.42930,0.59805,0.566774,0.437341,sell
2020-10-10,0,2,3,3,1,2,1,2,4,1,1,2,1,1,2,2,2,4,2,3,1,2,3,4,2,5,3,5,4,1,2,2,1,1,1,4,1,1,2,1,2,0,2,2,0,0,1,0.35374,0.54151,0.50974,0.538637,0.597361,buy
2020-10-11,0,3,2,3,2,1,0,4,1,1,2,4,1,1,2,2,2,4,2,2,2,3,5,3,1,5,3,5,4,2,3,1,1,1,1,2,2,3,1,0,1,1,1,1,0,1,0,0.96175,0.92625,0.93671,0.908441,1.000000,buy
2020-10-12,0,2,4,1,2,5,4,4,2,0,0,2,0,1,4,2,2,3,4,3,2,4,4,5,5,4,2,4,1,2,2,0,1,1,5,1,0,2,3,0,2,0,2,2,1,0,0,0.76795,0.49843,0.69866,0.733743,0.747763,buy
2020-10-13,0,2,3,5,2,2,0,3,1,0,1,3,1,1,4,4,1,3,2,3,2,2,4,5,5,5,5,2,1,2,2,1,3,2,1,1,1,2,2,1,0,1,2,0,1,1,1,0.94560,0.92124,0.84750,0.776405,0.984680,buy
2020-10-14,1,1,5,2,2,1,1,2,2,1,2,2,1,1,4,2,2,5,2,6,3,1,5,4,3,5,4,2,2,2,0,0,2,5,0,3,0,2,3,0,1,0,3,1,2,0,0,0.45094,0.55369,0.45896,0.534292,0.258869,sell
2020-10-15,0,4,2,1,3,1,1,3,1,2,2,2,1,0,1,3,2,3,2,5,4,3,3,4,3,4,1,3,0,1,0,2,3,2,0,2,1,1,2,1,0,1,1,0,1,1,1,0.24751,0.62309,0.44989,0.440125,0.480465,sell
2020-10-16,1,2,2,0,3,1,2,2,2,3,2,2,0,0,2,2,0,6,2,3,1,5,2,4,3,4,2,3,3,4,1,0,2,1,2,3,0,2,3,0,2,0,2,2,2,0,0,0.60608,0.53417,0.50748,0.117320,0.345382,sell
2020-10-17,1,0,2,2,1,1,0,2,3,1,1,3,2,3,1,3,3,4,4,3,1,4,2,4,3,5,1,2,4,1,1,1,3,0,1,4,1,2,1,1,1,1,1,1,0,1,1,0.77508,0.88575,0.87472,0.736101,0.799575,buy
2020-10-18,1,0,2,0,3,3,2,1,2,3,2,1,0,2,4,3,0,2,4,5,1,4,3,3,3,3,2,1,2,0,0,1,2,5,0,3,0,1,2,0,2,0,3,2,1,0,0,0.59487,0.64196,0.54247,0.764851,0.437341,buy
2020-10-19,0,1,1,2,2,2,2,3,2,3,2,3,5,4,1,3,1,2,6,4,1,4,3,4,4,1,5,4,3,0,3,1,2,4,1,2,2,1,1,2,1,1,2,1,0,1,1,0.80012,0.82002,0.75797,0.831091,0.849597,buy
2020-10-20,1,0,3,2,1,1,1,1,3,4,5,3,5,1,0,2,2,6,6,4,3,3,3,5,5,3,3,3,3,2,2,0,3,2,4,0,1,0,2,1,2,0,3,2,1,0,1,0.56739,0.43705,0.47812,0.174431,0.697742,buy
2020-10-21,0,2,3,3,0,0,1,1,1,2,1,0,2,1,2,3,3,3,4,3,2,3,2,1,2,2,3,4,2,2,3,0,2,1,3,1,2,0,1,2,1,1,1,1,0,1,2,0.47812,0.43085,0.32638,0.348306,0.286939,sell
2020-10-22,2,0,4,2,0,1,2,2,1,2,1,0,2,1,1,3,3,4,4,3,1,2,5,2,2,4,3,3,2,1,2,2,2,2,2,3,1,1,2,1,2,1,2,2,1,0,1,0.71466,0.72956,0.66521,0.578176,0.784255,buy
2020-10-23,2,1,3,4,1,1,1,0,0,2,2,2,3,2,0,2,5,5,3,3,2,4,5,3,3,7,2,2,2,1,2,1,1,2,3,1,0,0,0,2,1,2,1,1,0,2,2,0.46236,0.29691,0.41241,0.482650,0.604596,sell
2020-10-24,1,2,1,5,1,0,0,1,0,3,3,2,1,2,1,1,6,3,3,3,2,6,1,2,3,3,3,3,4,0,3,1,2,0,3,1,1,1,0,0,2,1,1,2,1,1,0,0.18498,0.35804,0.32165,0.309095,0.330062,sell
2020-10-25,1,0,3,2,1,1,1,1,0,5,5,2,1,3,2,1,5,0,4,4,1,4,1,5,4,3,2,2,4,1,4,3,1,1,2,0,0,0,1,2,1,1,2,1,0,2,2,0.52934,0.51762,0.44747,0.429570,0.437341,sell
