Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.019015,-0.008260,-0.0246078,-0.0024551,-0.022655,sell
2018-08-02,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,-0.043741,-0.047665,-0.0515218,-0.0457010,-0.021201,sell
2018-08-03,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,-0.043741,-0.047665,-0.0515218,-0.0457010,-0.021201,sell
2018-08-04,0,1,1,1,2,0,0,1,0,1,2,1,2,1,1, 0.012100, 0.000546,-0.0014735, 0.0120274, 0.012432,buy
2018-08-05,0,2,1,1,3,0,0,1,0,1,2,1,2,1,3,-0.007601,-0.003507,-0.0055498,-0.0082108,-0.002171,sell
2018-08-06,0,2,1,2,3,0,0,1,0,3,3,1,2,3,3,-0.021254, 0.003435, 0.0034052,-0.0085365,-0.027239,sell
2018-08-07,0,2,1,2,3,0,0,1,0,3,3,1,2,3,3,-0.021254, 0.003435, 0.0034052,-0.0085365,-0.027239,sell
2018-08-08,0,2,1,2,3,0,0,1,0,3,3,1,2,3,3,-0.021254, 0.003435, 0.0034052,-0.0085365,-0.027239,sell
2018-08-09,0,2,1,2,3,0,0,1,0,3,3,1,2,3,3,-0.021254, 0.003435, 0.0034052,-0.0085365,-0.027239,sell
2018-08-10,0,2,1,2,3,0,0,1,0,3,3,1,2,3,3,-0.021254, 0.003435, 0.0034052,-0.0085365,-0.027239,sell
2018-08-11,0,2,1,2,3,0,0,0,0,3,2,1,2,3,3,-0.028065,-0.015153,-0.0290425,-0.0252682,-0.029756,sell
2018-08-12,0,2,0,2,3,0,0,0,0,2,1,0,2,3,3,-0.013626,-0.022848,-0.0142265,-0.0150220,-0.014491,sell
2018-08-13,0,1,0,1,2,0,0,0,0,2,1,0,1,2,2,-0.019301,-0.022559,-0.0164256,-0.0233273,-0.019797,sell
2018-08-14,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,-0.009606,-0.010589, 0.0061314,-0.0078663,-0.009732,sell
2018-08-15,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1, 0.004802, 0.014058, 0.0233277, 0.0136946, 0.013045,buy
2018-08-16,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1, 0.004802, 0.014058, 0.0233277, 0.0136946, 0.013045,buy
2018-08-17,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1, 0.004802, 0.014058, 0.0233277, 0.0136946, 0.013045,buy
2018-08-18,0,1,0,0,2,0,1,0,0,1,2,1,1,0,1,-0.006499,-0.015052,-0.0014852,-0.0119799,-0.014590,sell
2018-08-19,0,2,0,0,2,0,1,0,0,0,1,2,1,0,1,-0.030049,-0.036145,-0.0309448,-0.0307462,-0.026110,sell
2018-08-20,0,2,0,0,3,0,1,0,0,0,1,2,2,0,1,-0.012346,-0.010524,-0.0040168,-0.0083626,-0.010479,sell
2018-08-21,0,2,2,0,3,0,1,0,0,1,2,2,2,1,2,-0.018422,-0.020513,-0.0141456, 0.0033036, 0.003677,sell
2018-08-22,0,2,2,0,3,0,1,0,0,1,2,2,2,1,2,-0.018422,-0.020513,-0.0141456, 0.0033036, 0.003677,sell
2018-08-23,0,2,2,0,3,0,1,0,0,1,2,2,2,1,2,-0.018422,-0.020513,-0.0141456, 0.0033036, 0.003677,sell
2018-08-24,0,2,2,0,3,0,1,0,0,1,2,2,2,1,2,-0.018422,-0.020513,-0.0141456, 0.0033036, 0.003677,sell
2018-08-25,0,2,2,1,3,0,1,0,0,1,2,2,2,2,2,-0.003734,-0.011504, 0.0029920, 0.0058467, 0.003776,buy
2018-08-26,0,2,2,1,2,0,1,0,0,1,2,1,2,2,2,-0.000391, 0.020893, 0.0142531, 0.0445105, 0.027021,buy
2018-08-27,0,2,2,1,2,0,1,0,0,1,2,1,2,2,2,-0.000391, 0.020893, 0.0142531, 0.0445105, 0.027021,buy
2018-08-28,0,1,2,1,1,0,1,0,0,1,2,0,1,2,2, 0.046570, 0.019852, 0.0085230, 0.0246019, 0.019649,buy
2018-08-29,0,1,2,1,1,0,0,0,0,1,1,0,1,2,2, 0.049930,-0.001034,-0.0160041, 0.0106959,-0.005575,sell
2018-08-30,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,-0.009606,-0.010589, 0.0061314,-0.0078663,-0.009732,sell
2018-08-31,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.023749,-0.028241,-0.0372709,-0.0235063,-0.001040,sell
2018-09-01,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000769, 0.005783,-0.0137699, 0.0060342, 0.002102,buy
2018-09-02,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,-0.014305,-0.014361,-0.0143337,-0.0144732,-0.014493,sell
2018-09-03,0,0,0,1,1,1,0,0,0,1,0,3,1,0,0,-0.005534,-0.007068,-0.0070679,-0.0113591,-0.012255,sell
2018-09-04,0,0,0,2,1,1,0,0,0,1,0,3,2,0,0, 0.009585, 0.000637, 0.0012060,-0.0114335,-0.005357,sell
2018-09-05,0,0,2,3,1,1,0,0,0,1,0,3,2,1,2,-0.062239,-0.036622,-0.0606841,-0.0590892,-0.062903,sell
2018-09-06,0,0,2,3,1,2,0,0,1,1,1,3,2,1,3,-0.062974,-0.030815,-0.0821216,-0.0640306,-0.064541,sell
2018-09-07,0,0,2,3,1,2,0,0,2,1,1,3,2,2,3,-0.043405,-0.032356,-0.0730283,-0.0434055,-0.042252,sell
2018-09-08,0,1,2,3,1,2,0,0,2,1,1,3,2,3,3,-0.047578,-0.038220,-0.0632094,-0.0497005,-0.048937,sell
2018-09-09,0,1,2,3,0,2,0,0,2,1,1,2,2,3,3,-0.034268,-0.037494,-0.0409933,-0.0373947,-0.037395,sell
2018-09-10,0,1,0,3,0,2,0,0,2,1,1,2,2,2,2, 0.002480,-0.016459,-0.0141343,-0.0185907,-0.017239,sell
2018-09-11,0,1,0,3,0,2,0,0,2,1,1,2,2,2,2, 0.002480,-0.016459,-0.0141343,-0.0185907,-0.017239,sell
2018-09-12,0,1,0,4,0,2,0,0,2,1,1,3,2,2,2,-0.006496,-0.018313,-0.0158801,-0.0149143,-0.018785,sell
2018-09-13,0,1,0,4,0,2,0,0,2,1,1,2,2,2,3, 0.015877,-0.016892, 0.0048184, 0.0083545, 0.002106,buy
2018-09-14,0,2,0,3,0,2,0,0,3,1,2,2,2,3,2, 0.026919, 0.001471, 0.0247101, 0.0224386, 0.011906,buy
2018-09-15,0,2,0,3,0,2,0,0,3,1,2,2,2,3,2, 0.026919, 0.001471, 0.0247101, 0.0224386, 0.011906,buy
2018-09-16,0,2,0,2,0,2,0,0,3,1,2,2,1,3,2, 0.011910,-0.002542, 0.0178975, 0.0115356, 0.005008,buy
2018-09-17,0,1,0,1,0,1,0,0,2,1,1,1,0,2,2,-0.035670,-0.015566,-0.0250418,-0.0366369,-0.028881,sell
2018-09-18,0,1,0,0,0,1,0,0,2,1,1,1,0,2,1,-0.035901,-0.027403,-0.0286650,-0.0357412,-0.035696,sell
2018-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.007012,-0.004420,-0.0167436,-0.0045994,-0.005146,sell
2018-09-20,0,0,0,0,2,0,0,0,1,0,0,0,0,1,2, 0.040671, 0.058541, 0.0415132, 0.0316765, 0.058255,buy
2018-09-21,0,0,2,0,2,0,0,0,0,2,0,2,0,2,2, 0.063147, 0.058148, 0.0612785, 0.0688821, 0.060454,buy
2018-09-22,0,0,2,0,2,0,0,0,0,2,0,2,0,2,2, 0.063147, 0.058148, 0.0612785, 0.0688821, 0.060454,buy
2018-09-23,0,0,2,0,2,0,0,1,0,2,1,2,0,2,2, 0.038695, 0.033283, 0.0356661, 0.0347985, 0.039313,buy
2018-09-24,0,0,2,0,2,0,0,1,0,2,1,2,0,2,2, 0.038695, 0.033283, 0.0356661, 0.0347985, 0.039313,buy
2018-09-25,0,0,2,0,2,0,0,2,0,2,2,2,0,2,2, 0.032833,-0.002232, 0.0067662, 0.0135229, 0.004853,buy
2018-09-26,0,0,2,0,1,0,0,2,0,1,2,2,0,1,1, 0.009025, 0.006837, 0.0068365, 0.0064301, 0.002504,buy
2018-09-27,0,0,1,0,1,0,0,2,0,1,2,1,0,1,1, 0.011688, 0.010911, 0.0115345, 0.0043483, 0.009409,buy
2018-09-28,0,0,1,0,2,0,0,2,0,1,2,1,1,1,1, 0.005591, 0.004068, 0.0042831, 0.0023377, 0.004550,buy
2018-09-29,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,-0.011708,-0.011708,-0.0077155,-0.0134941,-0.011708,sell
2018-09-30,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,-0.011708,-0.011708,-0.0077155,-0.0134941,-0.011708,sell
2018-10-01,0,0,2,0,1,0,0,1,0,0,1,1,2,0,0,-0.009810,-0.009487,-0.0110931,-0.0094869,-0.009063,sell
2018-10-02,0,0,2,0,1,0,1,1,0,1,2,2,2,0,0,-0.005533,-0.005533,-0.0040792,-0.0028906,-0.004054,sell
2018-10-03,0,1,2,0,1,0,1,1,0,1,2,3,2,0,0,-0.002955, 0.003199,-0.0013756, 0.0030304,-0.006508,sell
2018-10-04,0,1,2,0,1,0,1,1,0,1,2,3,2,0,0,-0.002955, 0.003199,-0.0013756, 0.0030304,-0.006508,sell
2018-10-05,0,1,1,0,1,0,1,1,0,1,2,2,2,0,0, 0.007635, 0.007149, 0.0085582, 0.0094894, 0.003073,buy
2018-10-06,0,1,1,0,1,0,1,0,0,1,1,2,2,0,0, 0.020346, 0.017325, 0.0212580, 0.0187079, 0.000289,buy
2018-10-07,0,1,1,1,1,0,1,0,0,1,1,2,3,0,0, 0.043665, 0.043663, 0.0421272, 0.0419738, 0.015045,buy
2018-10-08,0,1,1,1,1,1,1,0,0,1,1,2,3,0,1, 0.035864, 0.038086, 0.0407902, 0.0335136, 0.015826,buy
2018-10-09,0,1,1,1,1,1,0,0,1,1,0,2,3,1,1, 0.010931, 0.002949, 0.0094032, 0.0038833, 0.007358,buy
2018-10-10,0,1,1,1,1,1,0,0,1,1,0,2,3,1,1, 0.010931, 0.002949, 0.0094032, 0.0038833, 0.007358,buy
2018-10-11,0,0,1,1,1,1,0,0,1,1,0,1,3,1,1, 0.008478, 0.005038, 0.0131349, 0.0112919, 0.010911,buy
2018-10-12,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.008905, 0.008457,-0.0019208,-0.0028675,-0.002641,sell
2018-10-13,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.021111, 0.003438,-0.0196329,-0.0208393,-0.014572,sell
2018-10-14,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.003869,-0.007458, 0.0064843,-0.0071592,-0.001855,sell
2018-10-15,0,0,0,0,0,0,1,0,1,2,1,2,0,1,0, 0.009806, 0.010189, 0.0144520, 0.0094911, 0.009409,buy
2018-10-16,0,0,1,0,0,0,1,0,0,2,1,2,1,0,0, 0.035498, 0.034887, 0.0356208, 0.0325127, 0.033897,buy
2018-10-17,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.035464, 0.045139, 0.0341686, 0.0493905, 0.048092,buy
2018-10-18,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0,-0.005059,-0.004810,-0.0153445, 0.0044084,-0.003658,sell
2018-10-19,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0,-0.005059,-0.004810,-0.0153445, 0.0044084,-0.003658,sell
2018-10-20,0,0,1,1,0,1,1,1,1,1,1,1,2,2,1,-0.007351, 0.014760, 0.0070368, 0.0053006, 0.005818,buy
2018-10-21,0,1,1,1,0,1,1,1,1,1,1,2,2,2,1,-0.011146,-0.002036,-0.0087052,-0.0036659,-0.007945,sell
2018-10-22,0,2,1,1,0,1,1,1,1,1,1,3,2,2,1,-0.005298,-0.000722,-0.0098438,-0.0028575,-0.006721,sell
2018-10-23,0,2,0,1,0,1,1,1,2,1,1,3,1,3,1,-0.006957,-0.003184,-0.0050645,-0.0068475,-0.003717,sell
2018-10-24,0,2,0,1,0,2,1,1,2,1,1,3,1,3,2,-0.008506,-0.012974, 0.0055153,-0.0115030,-0.008140,sell
2018-10-25,1,2,0,1,0,2,0,1,2,0,1,2,1,3,2,-0.009404,-0.019100,-0.0117161,-0.0085481, 0.001690,sell
2018-10-26,1,2,0,2,0,2,0,1,2,0,1,2,2,3,2,-0.005363,-0.016641,-0.0008304, 0.0055718, 0.013114,sell
2018-10-27,1,2,0,1,0,2,0,0,2,0,1,2,1,2,2,-0.001129,-0.015194,-0.0067326,-0.0054545, 0.006384,sell
2018-10-28,1,3,0,1,1,1,1,0,2,0,2,2,2,2,2,-0.003840,-0.000255,-0.0049957,-0.0037496,-0.009042,sell
2018-10-29,1,2,0,1,1,1,1,0,2,0,2,1,2,2,2,-0.012957,-0.002592,-0.0078618,-0.0103670,-0.017568,sell
2018-10-30,1,2,0,1,1,1,1,0,2,0,2,1,2,2,2,-0.012957,-0.002592,-0.0078618,-0.0103670,-0.017568,sell
2018-10-31,1,2,0,1,1,1,2,0,1,0,2,1,2,2,2, 0.004020, 0.003938,-0.0047698,-0.0027976,-0.009179,sell
2018-11-01,1,2,0,1,1,1,2,0,1,0,2,1,2,2,2, 0.004020, 0.003938,-0.0047698,-0.0027976,-0.009179,sell
2018-11-02,1,2,1,1,1,1,2,0,0,0,2,1,3,1,2,-0.000343, 0.000610,-0.0018053, 0.0041922, 0.008309,buy
2018-11-03,0,2,1,1,1,1,2,0,0,0,1,1,3,1,2, 0.005947, 0.031126, 0.0006898, 0.0106273, 0.029798,buy
2018-11-04,0,2,1,1,0,1,2,0,0,0,1,1,3,1,1,-0.001764, 0.015760,-0.0085121, 0.0001313, 0.019438,buy
2018-11-05,0,1,2,1,0,1,2,0,0,0,1,2,2,1,1,-0.019374,-0.016315,-0.0168066,-0.0223544,-0.019290,sell
2018-11-06,0,1,2,1,0,1,2,0,0,0,1,2,2,1,1,-0.019374,-0.016315,-0.0168066,-0.0223544,-0.019290,sell
2018-11-07,0,1,2,1,0,1,2,0,0,0,1,2,2,1,1,-0.019374,-0.016315,-0.0168066,-0.0223544,-0.019290,sell
2018-11-08,0,1,2,1,0,1,2,0,0,0,1,2,2,1,1,-0.019374,-0.016315,-0.0168066,-0.0223544,-0.019290,sell
2018-11-09,0,1,2,1,0,1,2,1,0,1,1,2,3,2,1,-0.023391,-0.018498,-0.0204451,-0.0222228,-0.020318,sell
2018-11-10,0,0,2,2,0,1,0,1,0,1,0,1,3,1,2,-0.021471,-0.044324,-0.0305496,-0.0315002,-0.020317,sell
2018-11-11,0,0,1,2,0,1,0,1,0,1,0,1,2,1,2,-0.024419,-0.037281,-0.0272090,-0.0255103,-0.025402,sell
2018-11-12,0,0,1,2,0,0,0,1,0,1,0,1,2,1,1,-0.041654,-0.042280,-0.0468693,-0.0396229,-0.042280,sell
2018-11-13,0,0,1,2,0,0,0,1,0,1,0,1,2,1,1,-0.041654,-0.042280,-0.0468693,-0.0396229,-0.042280,sell
2018-11-14,0,0,1,2,0,0,0,1,0,1,0,1,2,1,1,-0.041654,-0.042280,-0.0468693,-0.0396229,-0.042280,sell
2018-11-15,0,0,0,2,0,0,0,1,0,1,0,0,2,1,1,-0.028185,-0.032490,-0.0157001,-0.0252932,-0.031865,sell
2018-11-16,0,0,0,2,0,0,0,1,0,1,0,0,2,1,1,-0.028185,-0.032490,-0.0157001,-0.0252932,-0.031865,sell
2018-11-17,0,0,0,2,0,0,0,1,0,1,0,0,2,1,1,-0.028185,-0.032490,-0.0157001,-0.0252932,-0.031865,sell
2018-11-18,0,0,0,2,1,0,0,0,0,1,0,0,2,0,2,-0.000807,-0.003373,-0.0045070,-0.0054583,-0.003602,sell
2018-11-19,0,1,0,2,1,0,0,0,0,1,0,0,3,0,2,-0.020535,-0.009385,-0.0189653,-0.0204201,-0.023023,sell
2018-11-20,0,1,0,2,1,1,0,0,0,1,0,0,3,0,3,-0.020171,-0.004408,-0.0151027,-0.0076219,-0.007622,sell
2018-11-21,1,1,0,2,1,1,0,0,0,1,1,0,3,0,3,-0.016268,-0.010533,-0.0054752,-0.0032175,-0.014338,sell
2018-11-22,1,1,0,2,1,1,1,0,0,2,1,1,3,1,3,-0.049209,-0.024270,-0.0250328,-0.0288637,-0.028494,sell
2018-11-23,1,1,0,2,1,1,1,0,0,2,1,1,3,1,3,-0.049209,-0.024270,-0.0250328,-0.0288637,-0.028494,sell
2018-11-24,1,1,0,1,1,1,1,0,0,2,1,2,2,1,2,-0.040118,-0.027557,-0.0299910,-0.0324184,-0.038784,sell
2018-11-25,2,1,0,1,1,1,2,0,0,2,2,2,2,2,2,-0.038573,-0.021551,-0.0247587,-0.0166318,-0.016632,sell
2018-11-26,2,1,0,1,0,1,2,0,0,2,2,2,2,2,1,-0.025867,-0.003386,-0.0157833,-0.0114704,-0.012665,sell
2018-11-27,2,2,0,1,0,1,2,0,0,2,2,2,3,2,1,-0.028572,-0.012094,-0.0049091,-0.0156801,-0.014567,sell
2018-11-28,2,1,0,1,1,1,2,0,0,2,2,2,2,2,2,-0.038573,-0.021551,-0.0247587,-0.0166318,-0.016632,sell
2018-11-29,2,1,0,1,1,1,1,0,0,1,2,1,2,1,2,-0.052484, 0.008297, 0.0071047, 0.0071047, 0.012636,buy
2018-11-30,2,1,0,1,1,1,1,0,0,1,2,1,2,1,2,-0.052484, 0.008297, 0.0071047, 0.0071047, 0.012636,buy
2018-12-01,1,2,0,1,1,1,1,0,0,1,1,2,2,1,2,-0.031598,-0.007535,-0.0185102,-0.0189820,-0.017946,sell
2018-12-02,0,2,0,2,1,1,1,0,0,2,0,2,3,1,3,-0.040608,-0.038925,-0.0245385,-0.0415383,-0.038925,sell
2018-12-03,0,2,0,2,1,1,1,0,0,2,0,2,3,1,3,-0.040608,-0.038925,-0.0245385,-0.0415383,-0.038925,sell
2018-12-04,0,2,0,2,1,1,1,0,0,2,0,2,3,1,3,-0.040608,-0.038925,-0.0245385,-0.0415383,-0.038925,sell
2018-12-05,0,2,0,2,1,1,0,1,0,2,0,2,3,1,3,-0.041597,-0.032489,-0.0201058,-0.0415383,-0.031534,sell
2018-12-06,0,2,0,2,1,1,1,1,0,2,1,2,3,1,3,-0.058282,-0.054580,-0.0450994,-0.0538713,-0.056349,sell
2018-12-07,0,2,0,2,1,1,1,1,0,2,1,2,3,1,3,-0.058282,-0.054580,-0.0450994,-0.0538713,-0.056349,sell
2018-12-08,0,2,0,1,1,0,1,1,0,2,1,2,2,1,2, 0.018963, 0.017227, 0.0211646, 0.0140630, 0.027607,buy
2018-12-09,0,1,0,1,1,0,1,1,0,2,1,1,2,1,2, 0.015537, 0.015698, 0.0087219,-0.0010646, 0.012417,buy
2018-12-10,0,1,0,1,1,0,1,0,1,1,1,1,1,1,2,-0.017779,-0.018721, 0.0043704,-0.0169850,-0.014528,sell
2018-12-11,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,-0.031733,-0.028857,-0.0206219,-0.0265795,-0.021930,sell
2018-12-12,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,-0.031733,-0.028857,-0.0206219,-0.0265795,-0.021930,sell
2018-12-13,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,-0.031733,-0.028857,-0.0206219,-0.0265795,-0.021930,sell
2018-12-14,0,2,0,0,1,0,1,0,1,1,1,2,1,1,1,-0.038032,-0.038381,-0.0358449,-0.0350123,-0.017642,sell
2018-12-15,0,2,0,0,1,0,1,0,1,0,1,1,1,1,1,-0.036386,-0.026462,-0.0338123,-0.0268697,-0.004326,sell
2018-12-16,0,2,2,0,0,0,1,0,1,0,1,1,2,1,1, 0.013151, 0.012336, 0.0213509, 0.0102180, 0.001117,buy
2018-12-17,1,2,2,0,0,0,1,0,1,0,2,1,2,1,1, 0.024634, 0.038694, 0.0486672, 0.0345905, 0.021942,buy
2018-12-18,1,1,2,0,0,0,2,0,1,0,2,1,1,2,1, 0.016292, 0.045180, 0.0465455, 0.0434710, 0.040380,buy
2018-12-19,1,1,2,0,0,0,2,0,1,0,2,1,1,2,1, 0.016292, 0.045180, 0.0465455, 0.0434710, 0.040380,buy
2018-12-20,1,1,2,0,0,0,2,0,1,0,2,1,1,2,1, 0.016292, 0.045180, 0.0465455, 0.0434710, 0.040380,buy
2018-12-21,1,1,2,1,0,0,2,0,1,0,2,1,1,2,2, 0.016849, 0.032829, 0.0328286, 0.0373722, 0.037742,buy
2018-12-22,1,1,2,1,0,0,1,0,1,1,1,1,2,2,2, 0.001720, 0.010672, 0.0037538, 0.0146015, 0.001840,buy
2018-12-23,1,1,2,1,0,0,1,0,0,1,1,1,2,1,2, 0.020784, 0.027719, 0.0190063, 0.0101213, 0.019006,buy
2018-12-24,1,1,2,1,0,0,1,0,0,1,1,1,2,1,2, 0.020784, 0.027719, 0.0190063, 0.0101213, 0.019006,buy
2018-12-25,1,1,1,1,0,0,1,0,0,1,1,1,2,1,1,-0.009020, 0.024472, 0.0014450,-0.0124869,-0.002525,sell
2018-12-26,0,1,1,1,0,0,0,0,0,1,0,1,2,0,1,-0.026848,-0.029346,-0.0299080,-0.0254398,-0.031230,sell
2018-12-27,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.007745, 0.005729, 0.0042311, 0.0077450, 0.006051,buy
2018-12-28,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.001150,-0.005425,-0.0089486, 0.0137145,-0.005425,sell
2018-12-29,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.006102, 0.015922,-0.0115101, 0.0117940, 0.024595,buy
2018-12-30,1,0,0,0,0,0,1,1,0,0,1,0,0,2,0,-0.014584, 0.002760,-0.0137072,-0.0081677, 0.002776,sell
2018-12-31,1,0,0,0,0,0,1,1,1,0,1,0,1,2,0,-0.020129, 0.007569,-0.0194289,-0.0109556, 0.011581,sell
2019-01-01,1,0,1,0,0,0,1,1,1,0,1,0,1,2,1,-0.010563, 0.012452,-0.0110817,-0.0038701, 0.018397,sell
2019-01-02,1,1,1,0,1,0,1,1,1,0,1,0,1,2,3, 0.022663, 0.027305, 0.0226631, 0.0044203, 0.023716,buy
2019-01-03,1,1,1,0,1,0,1,1,1,1,1,1,1,2,3, 0.007554, 0.017367, 0.0088373, 0.0041752, 0.008173,buy
2019-01-04,1,2,1,0,1,0,1,1,1,1,1,1,2,2,3, 0.001812, 0.018099, 0.0011892,-0.0041453, 0.006147,sell
2019-01-05,1,2,1,0,1,0,1,1,1,1,1,1,2,2,3, 0.001812, 0.018099, 0.0011892,-0.0041453, 0.006147,sell
2019-01-06,1,2,1,0,1,0,1,1,1,1,1,1,2,2,3, 0.001812, 0.018099, 0.0011892,-0.0041453, 0.006147,sell
2019-01-07,0,2,0,0,1,0,1,1,1,1,1,1,2,1,2,-0.024275,-0.024997,-0.0186142,-0.0232086,-0.013182,sell
2019-01-08,0,2,1,0,1,0,0,1,1,1,0,2,2,1,2,-0.015799,-0.015639,-0.0131086,-0.0146757,-0.015472,sell
2019-01-09,0,2,1,0,1,0,0,0,0,1,0,2,1,0,2,-0.019155,-0.021306,-0.0170863,-0.0140364,-0.019126,sell
2019-01-10,1,2,1,0,0,0,0,0,0,1,0,2,1,1,1,-0.035491,-0.040007,-0.0355660,-0.0376105,-0.042531,sell
2019-01-11,1,1,1,0,0,0,1,0,1,1,1,2,2,1,0,-0.033028,-0.030035,-0.0187700,-0.0365991,-0.035792,sell
2019-01-12,1,2,1,0,0,0,1,0,1,1,1,2,2,1,1,-0.030125,-0.034207,-0.0192204,-0.0280044,-0.028534,sell
2019-01-13,1,1,1,0,0,0,1,0,1,1,1,2,1,1,1,-0.032789,-0.021410,-0.0106979,-0.0265436,-0.024850,sell
2019-01-14,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,-0.011396,-0.001232,-0.0053205,-0.0115885,-0.005320,sell
2019-01-15,1,1,1,0,0,0,1,1,1,1,1,1,2,1,2, 0.000021, 0.023623, 0.0070462,-0.0030487, 0.007711,buy
2019-01-16,1,1,1,1,0,0,2,2,1,1,2,1,2,2,3,-0.036466, 0.000176,-0.0134427,-0.0191073,-0.012353,sell
2019-01-17,0,1,1,1,0,0,2,2,1,2,2,1,3,1,3, 0.010514, 0.011401, 0.0167798, 0.0083279, 0.007918,buy
2019-01-18,1,0,1,1,0,0,1,2,0,2,2,1,2,1,2, 0.003771,-0.000605, 0.0012882, 0.0116622, 0.005281,buy
2019-01-19,1,0,1,1,0,0,1,2,0,2,2,1,2,1,2, 0.003771,-0.000605, 0.0012882, 0.0116622, 0.005281,buy
2019-01-20,1,0,1,1,0,0,1,2,0,2,2,1,2,1,2, 0.003771,-0.000605, 0.0012882, 0.0116622, 0.005281,buy
2019-01-21,1,0,1,1,0,0,1,3,0,3,2,1,3,1,3,-0.008801,-0.008888, 0.0001321, 0.0091335,-0.009517,sell
2019-01-22,1,0,1,1,0,0,1,4,0,3,3,1,3,1,3, 0.002401, 0.007251, 0.0154116, 0.0150060, 0.007562,buy
2019-01-23,1,0,1,1,0,0,1,4,0,3,3,1,3,1,3, 0.002401, 0.007251, 0.0154116, 0.0150060, 0.007562,buy
2019-01-24,1,0,1,1,0,0,1,3,0,2,3,1,2,1,2, 0.003355, 0.018881, 0.0117759, 0.0196132, 0.016626,buy
2019-01-25,1,0,1,0,0,0,0,3,0,1,3,1,1,0,1,-0.015095,-0.024534,-0.0122802,-0.0132068, 0.011029,sell
2019-01-26,1,0,1,0,0,0,0,2,0,0,2,1,1,0,0,-0.020231,-0.018565,-0.0142222,-0.0185647,-0.011982,sell
2019-01-27,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.017902,-0.016493,-0.0164932,-0.0164933,-0.017271,sell
2019-01-28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.024913,-0.023057,-0.0244116,-0.0230569,-0.023057,sell
2019-01-30,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1, 0.017205, 0.015233, 0.0262415, 0.0299166, 0.017205,buy
2019-01-31,0,0,1,0,0,0,4,0,0,0,0,0,2,2,1,-0.007692,-0.008883,-0.0023144,-0.0071598,-0.010852,sell
2019-02-01,0,0,1,0,0,0,4,0,1,0,1,0,2,2,1,-0.011359,-0.013634,-0.0027403,-0.0080752,-0.005425,sell
2019-02-02,0,0,1,0,0,0,4,0,1,0,1,0,2,2,1,-0.011359,-0.013634,-0.0027403,-0.0080752,-0.005425,sell
2019-02-03,0,0,1,0,0,0,4,0,2,0,2,0,2,2,1,-0.011200,-0.010189,-0.0031025,-0.0062210,-0.006326,sell
2019-02-04,0,0,1,0,0,0,4,0,3,0,2,1,2,2,1,-0.014527,-0.012249,-0.0103835,-0.0047952,-0.006053,sell
2019-02-05,0,0,1,0,0,0,2,0,3,0,2,1,1,1,1,-0.000501,-0.016560,-0.0203420, 0.0007308,-0.016560,sell
2019-02-06,0,0,1,0,0,0,2,0,3,0,2,1,1,1,1,-0.000501,-0.016560,-0.0203420, 0.0007308,-0.016560,sell
2019-02-07,0,0,0,0,0,0,2,0,3,0,1,1,1,1,1,-0.023593,-0.025455,-0.0003689,-0.0034606,-0.000369,sell
2019-02-08,0,0,0,0,0,0,2,1,3,0,1,1,1,2,1,-0.027180,-0.027290, 0.0033902, 0.0038430, 0.006315,buy
2019-02-09,0,0,0,0,0,0,0,1,3,0,1,1,0,1,1, 0.002653, 0.004334, 0.0046750,-0.0123595, 0.007701,sell
2019-02-10,0,0,0,0,0,0,0,1,3,0,1,1,0,1,1, 0.002653, 0.004334, 0.0046750,-0.0123595, 0.007701,sell
