Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-19,0,2,0,0,0,0,0,0,0,1.95,0.27,0,0,0,-0.01021352, 0.0012135,-0.002063, 0.0012996,-0.0005604,buy
2018-06-20,0,2,0,0,0,0,0,0,0,1.46,1.43,0,0,0,-0.01111803,-0.0110813,-0.012310,-0.0008103,-0.0118367,sell
2018-06-21,0,2,0,0,0,0,0,0,0,0.26,2,0,0,0,-0.00755178,-0.0079681,-0.007968,-0.0016103,-0.0088767,sell
2018-06-22,0,1,0,0,0,0,0,0,1,0.1,0.52,0,0,0,-0.02648481,-0.0233169,-0.024495, 0.0060691,-0.0226259,sell
2018-06-23,1,1,0,0,0,0,0,0,1,0.3,0.11,0,0.12,0,-0.01001028,-0.0091204,-0.015217,-0.0071077,-0.0053461,sell
2018-06-24,1,0,0,1,0,0,0,0,1,0.88,0.08,0,0.34,0,-0.03070582,-0.0215666,-0.022062,-0.0353175,-0.0083841,sell
2018-06-25,1,0,0,1,0,0,0,0,1,1.98,0.21,0,0.91,0,-0.01571603,-0.0117705,-0.013475,-0.0134753,-0.0072920,sell
2018-06-26,1,0,0,1,0,0,0,0,1,1.49,0.58,0,2,0,-0.02126309,-0.0181514,-0.018151,-0.0178590,-0.0098783,sell
2018-06-27,2,0,1,1,0,0,0,0,2,0.73,1.73,0,1.62,0,-0.01166953,-0.0013298,-0.004804,-0.0024794,-0.0069559,sell
2018-06-28,2,0,1,1,0,0,0,0,2,1.04,2.34,0,0.83,0,-0.00106481,-0.0055962,-0.007019,-0.0017370,-0.0093019,sell
2018-06-29,2,0,1,1,0,0,0,0,2,2.02,2.3,0,1.15,0,-0.00352489, 0.0022472,-0.006852, 0.0048525,-0.0033590,buy
2018-06-30,2,0,1,1,0,0,0,0,1,1.11,2.26,0,2.08,0,-0.00946112, 0.0135045, 0.012918, 0.0117818,-0.0075984,buy
2018-07-01,1,0,1,1,0,0,0,0,1,0.29,0.8,0,1.11,0,-0.00750302,-0.0115244,-0.006868,-0.0028485, 0.0065382,buy
2018-07-02,1,0,1,0,0,0,0,0,1,0.08,0.19,0,0.32,0, 0.01948325,-0.0007494, 0.020237, 0.0204276, 0.0197109,buy
2018-07-03,0,0,0,0,0,0,1,0,1,0,0,0.06,0.09,0,-0.03110264,-0.0289098,-0.047470,-0.0311026,-0.0286567,sell
2018-07-04,0,0,0,0,0,0,1,0,0,0,0,0.07,0,0, 0.01493941, 0.0149394, 0.015948, 0.0149394, 0.0213186,buy
2018-07-05,0,0,0,0,0,0,1,0,0,0,0,0.09,0,0, 0.00970367, 0.0097037, 0.010712, 0.0097037, 0.0213186,buy
2018-07-06,0,0,0,0,0,0,1,0,1,0.16,0,0.1,0,0,-0.04503397,-0.0343951,-0.048709,-0.0318178,-0.0329709,sell
2018-07-07,1,0,0,0,0,0,1,0,1,0.47,0,0.12,0.09,0,-0.02388539,-0.0258857,-0.016696,-0.0309016,-0.0212847,sell
2018-07-08,1,1,0,1,0,1,1,0,1,1.32,0.09,0.21,0.34,0,-0.00828913,-0.0008460,-0.004036,-0.0040361,-0.0060155,sell
2018-07-09,1,1,0,1,0,1,1,0,1,1.98,0.23,0.23,0.89,0,-0.00836267,-0.0097247,-0.008203,-0.0091081,-0.0082034,sell
2018-07-10,1,1,0,1,0,1,1,0,1,1.11,0.59,0.26,2.24,0,-0.00613346,-0.0054080,-0.004375,-0.0043752,-0.0052096,sell
2018-07-11,1,1,0,1,0,1,1,0,1,0.44,1.46,0.29,3.67,0,-0.00109147,-0.0027734,-0.001200,-0.0034253,-0.0123668,buy
2018-07-12,1,1,0,1,0,1,1,0,1,0.18,2,0.32,2.99,0,-0.00154569,-0.0053503,-0.007017,-0.0057988,-0.0094461,sell
2018-07-13,1,1,0,1,0,1,1,0,1,0.08,1.14,0.36,1.32,0, 0.00852612, 0.0071787, 0.009584, 0.0128471, 0.0127737,buy
2018-07-14,1,1,0,1,0,1,1,0,0,0,0.51,0.4,0.54,0, 0.01375704, 0.0094247, 0.013757, 0.0144434, 0.0151141,sell
2018-07-15,1,1,0,1,0,1,1,0,0,0,0.24,0.44,0.22,0, 0.01646324, 0.0123696, 0.013966, 0.0163556, 0.0095579,buy
2018-07-16,0,0,0,1,0,1,1,0,0,0,0.12,0.48,0,0, 0.00226940, 0.0115631, 0.019352, 0.0186157, 0.0178490,buy
2018-07-17,0,0,0,1,0,0,1,0,0,0,0.06,0.48,0,0, 0.03061155, 0.0304249, 0.029900, 0.0306898, 0.0392779,buy
2018-07-18,0,0,0,0,0,0,1,1,0,0.08,0,0.55,0,0, 0.02295487, 0.0010179, 0.021898, 0.0221684,-0.0039453,sell
2018-07-19,0,0,0,0,0,0,1,1,0,0.2,0,0.62,0,0, 0.01586396, 0.0022217, 0.013852, 0.0132241,-0.0042323,sell
2018-07-20,0,0,0,0,0,0,1,1,0,0.52,0,0.7,0,0, 0.01856106, 0.0064811,-0.003578,-0.0065471,-0.0124551,sell
2018-07-21,0,0,0,0,1,0,1,1,0,1.33,0.12,0.79,0,0, 0.01460432, 0.0152194, 0.008529, 0.0167004, 0.0148247,buy
2018-07-22,0,0,1,0,1,0,1,1,0,1.96,0.33,0.89,0.11,0, 0.02024977, 0.0204866, 0.009487, 0.0221302, 0.0202531,buy
2018-07-23,0,0,1,0,1,0,1,1,0,1.13,0.87,1,0.28,0, 0.02166147, 0.0183981, 0.012064, 0.0189651, 0.0174917,buy
2018-07-24,0,0,1,0,1,0,1,1,0,0.45,1.98,1.11,0.72,0, 0.00402905, 0.0068091, 0.006227, 0.0068091, 0.0093269,buy
2018-07-25,0,0,1,0,1,0,1,1,0,0.18,1.66,1.24,1.85,0,-0.01022615,-0.0071175,-0.006425,-0.0071175,-0.0076961,sell
2018-07-26,0,0,1,0,1,0,1,1,0,0.07,0.63,1.36,1.98,0,-0.01396926,-0.0136843,-0.010624,-0.0136843,-0.0075013,sell
2018-07-27,0,0,1,0,1,1,1,0,0,0,0.24,1.52,0.81,0.07,-0.02049933,-0.0190928,-0.017566,-0.0192589,-0.0175659,sell
2018-07-28,0,0,1,0,1,1,1,0,0,0,0.09,1.66,0.32,0.21,-0.01095903,-0.0162549,-0.016255,-0.0159769,-0.0162549,sell
2018-07-29,0,0,1,0,0,1,1,0,0,0,0,1.81,0.12,0.69,-0.00390056,-0.0010617,-0.004001,-0.0040006, 0.0003615,sell
2018-07-30,0,0,0,0,0,1,1,0,0,0,0,1.98,0,1.96,-0.01690948,-0.0248778,-0.027584,-0.0262212,-0.0333652,sell
2018-07-31,0,0,0,0,0,1,1,0,0,0,0,2,0,1.57,-0.02193079,-0.0295404,-0.030645,-0.0261614,-0.0343183,sell
2018-08-01,0,0,0,0,0,1,1,0,0,0,0,1.85,0,0.42,-0.00134921, 0.0050850,-0.002699,-0.0143576,-0.0125954,sell
2018-08-02,0,0,0,0,0,1,2,0,0,0.11,0,1.69,0,0.1,-0.00161519, 0.0011167,-0.009979,-0.0151765,-0.0076832,sell
2018-08-03,0,0,0,0,0,0,2,0,0,0.25,0,1.57,0,0,-0.00873675,-0.0094185,-0.016806,-0.0197010,-0.0178015,sell
2018-08-04,0,0,0,1,0,0,2,0,0,0.59,0.07,1.46,0,0, 0.00276421, 0.0002522, 0.007003,-0.0001347, 0.0122526,buy
2018-08-05,1,0,0,2,0,0,2,0,0,1.4,0.14,1.36,0.18,0, 0.00581886, 0.0024923,-0.000656, 0.0044343,-0.0013316,buy
2018-08-06,1,0,0,2,0,0,3,0,1,2.05,0.27,1.35,0.4,0.12, 0.00251522, 0.0003306,-0.000155, 0.0002038,-0.0021214,buy
2018-08-07,1,0,0,2,0,0,3,0,1,1.35,0.54,1.56,0.91,0.6, 0.00091133,-0.0067215,-0.006296,-0.0074388,-0.0082087,sell
2018-08-08,1,0,0,2,0,0,3,0,1,0.87,1.06,2.79,2.04,2,-0.01409317, 0.0089826,-0.015108,-0.0145029,-0.0145029,sell
2018-08-09,1,0,0,2,0,0,3,0,1,0.97,1.98,3.09,3.64,1.25,-0.00037546, 0.0061321, 0.000873,-0.0014076,-0.0014076,buy
2018-08-10,1,0,0,2,0,0,3,0,1,1.69,1.86,1.52,3.27,0.25,-0.00634565,-0.0083887,-0.003225,-0.0068343,-0.0068343,sell
2018-08-11,1,0,0,2,0,0,1,0,1,1.98,0.97,1.12,1.73,0,-0.00699318,-0.0120371,-0.007634,-0.0056137,-0.0120371,sell
2018-08-12,1,0,0,2,0,0,1,0,1,1.19,0.53,0.97,0.86,0,-0.01675149,-0.0113549,-0.017059,-0.0268340,-0.0191111,sell
2018-08-13,1,0,0,2,0,0,1,0,1,0.61,0.3,0.95,0.45,0,-0.02020834,-0.0185315,-0.023878,-0.0373450,-0.0233734,sell
2018-08-14,1,0,0,1,0,0,1,0,1,0.33,0.18,0.92,0.22,0,-0.04097509,-0.0196141,-0.019614,-0.0401775,-0.0363741,sell
2018-08-15,1,0,0,1,0,0,1,1,1,0.2,0.12,0.9,0.14,0.12, 0.00968588, 0.0151561, 0.010924, 0.0098276, 0.0019807,buy
2018-08-16,1,0,0,1,0,0,1,1,1,0.12,0.08,0.9,0.1,0.37, 0.01437530, 0.0200797, 0.015848, 0.0147513, 0.0123680,buy
2018-08-17,1,0,0,1,0,0,1,1,1,0.09,0.06,0.89,0.07,1.04, 0.02312833, 0.0275348, 0.026325, 0.0254899, 0.0195378,buy
2018-08-18,1,0,0,1,0,1,1,1,1,0.13,0.07,0.9,0.06,1.98,-0.00157322,-0.0008793,-0.008152,-0.0019985,-0.0056662,sell
2018-08-19,1,0,0,1,0,1,1,1,0,0.15,0.17,0.91,0.06,1.46, 0.00095001,-0.0096944,-0.009462,-0.0094615, 0.0012287,buy
2018-08-20,1,0,0,2,0,1,1,1,0,0.32,0.46,0.93,0.07,0.65,-0.00996639,-0.0179320,-0.012106,-0.0150116,-0.0114908,sell
2018-08-21,1,0,0,2,0,1,1,1,1,0.72,1.01,0.95,0.09,0.33,-0.00161617,-0.0113119,-0.002660,-0.0021534,-0.0051516,buy
2018-08-22,1,0,0,2,0,1,1,1,1,1.44,2.11,0.99,0.13,0.18, 0.00678719,-0.0030558, 0.003145,-0.0034700, 0.0012436,sell
2018-08-23,1,0,0,2,0,1,1,1,1,2.12,2.02,1.04,0.22,0.12, 0.00918349,-0.0011617, 0.006531,-0.0019138, 0.0032136,buy
2018-08-24,1,0,0,2,0,1,1,1,1,1.61,1.18,1.09,0.4,0.09, 0.00695657,-0.0003189, 0.003085,-0.0010400, 0.0025636,sell
2018-08-25,1,0,0,2,0,1,1,1,1,1.05,1.16,1.16,0.82,0.07, 0.00818519,-0.0023012, 0.004126,-0.0018901, 0.0005813,buy
2018-08-26,1,0,0,2,0,1,1,1,1,1.06,2.05,1.25,1.88,0.07, 0.01141709, 0.0000926, 0.012947, 0.0011254, 0.0013764,sell
2018-08-27,1,0,0,2,0,1,1,1,1,1.77,2.03,1.34,1.98,0.07, 0.01489532, 0.0099347, 0.016302, 0.0104108, 0.0117928,buy
2018-08-28,1,0,0,1,0,1,1,1,1,2.05,0.79,1.46,0.81,0.09, 0.01593290, 0.0107352, 0.009169, 0.0069859, 0.0075448,buy
2018-08-29,1,0,0,1,0,0,1,1,1,0.99,0.28,1.63,0.29,0.13, 0.01224886, 0.0037707, 0.002128,-0.0023070,-0.0042107,sell
2018-08-30,1,0,0,1,0,0,1,1,1,0.37,0.09,1.8,0.09,0.21, 0.00471397, 0.0012974,-0.003371,-0.0052406,-0.0047276,sell
2018-08-31,0,0,0,0,0,0,1,1,1,0.12,0,2,0,0.35, 0.00384991, 0.0171821, 0.010482, 0.0040598, 0.0142851,buy
2018-09-01,0,0,0,0,0,0,1,1,0,0,0,1.96,0,0.64, 0.00211388, 0.0160242, 0.008422, 0.0074338, 0.0141245,buy
2018-09-02,0,0,0,0,0,0,1,1,0,0,0,1.72,0,1.29,-0.01004170,-0.0024189,-0.008737,-0.0023031,-0.0068518,sell
2018-09-03,0,0,0,0,0,0,1,1,0,0,0,1.49,0,1.98,-0.01262710,-0.0112327,-0.017032,-0.0142513,-0.0273911,sell
2018-09-04,0,0,1,0,0,0,1,1,0,0,0.09,1.29,0,1.4,-0.00342471, 0.0051188,-0.002709, 0.0033121,-0.0073313,buy
2018-09-05,0,1,1,0,0,0,1,1,0,0,0.18,1.09,0.22,0.61,-0.03721793, 0.0062068,-0.006820,-0.0374673,-0.0381913,sell
2018-09-06,0,1,1,0,1,0,1,1,0,0,0.37,0.92,1.16,0.26,-0.02497269,-0.0241946,-0.015719,-0.0247631,-0.0288489,sell
2018-09-07,0,1,1,0,1,0,1,1,0,0,0.74,0.76,2.07,0.1,-0.02034767,-0.0226485,-0.018101,-0.0226485,-0.0339716,sell
2018-09-08,0,1,1,0,1,0,1,0,0,0,1.45,0.62,0.86,0,-0.02182706,-0.0238654,-0.020656,-0.0392304,-0.0238654,sell
2018-09-09,0,1,1,0,1,0,1,0,0,0,1.98,0.5,0.55,0,-0.01642652,-0.0164265,-0.016581,-0.0283020,-0.0164265,sell
2018-09-10,0,0,1,0,1,0,1,0,0,0,1.39,0.39,0.82,0,-0.02068247,-0.0208878,-0.026560,-0.0206825,-0.0206825,sell
2018-09-11,0,0,1,0,1,0,1,0,0,0,0.72,0.31,1.54,0,-0.02826186,-0.0276054,-0.028262,-0.0276054,-0.0294100,sell
2018-09-12,0,0,1,0,2,0,1,0,0,0,0.68,0.24,2,0,-0.03179618,-0.0308402,-0.036975,-0.0375595,-0.0285337,sell
2018-09-13,0,0,2,0,2,0,2,0,0,0,1.88,0.18,1.62,0.1,-0.00582000,-0.0113082,-0.018658,-0.0186583,-0.0061159,sell
2018-09-14,0,0,2,0,2,0,2,1,0,0.19,2.06,0.14,2.18,0.31,-0.01515574,-0.0110761,-0.015597,-0.0155972,-0.0112667,sell
2018-09-15,0,0,2,0,2,0,2,1,0,0.87,0.46,0.1,2.38,0.96,-0.01389375,-0.0031682,-0.009694,-0.0085243,-0.0099967,sell
2018-09-16,0,0,1,0,2,0,2,1,0,1.98,0.07,0.15,0.71,1.98, 0.00754180, 0.0076637,-0.003653, 0.0076637, 0.0339841,buy
2018-09-17,0,0,1,0,1,0,1,1,0,0.92,0,0.18,0.23,1.24, 0.00248955, 0.0024896,-0.002299, 0.0039444, 0.0332455,sell
2018-09-18,0,0,0,0,1,0,1,1,0,0.2,0,0.39,0.08,0.38, 0.00964353, 0.0120331, 0.016126, 0.0115607, 0.0104016,buy
2018-09-19,0,0,0,0,0,0,1,0,0,0,0,0.85,0,0.12, 0.00947452,-0.0035565,-0.005327,-0.0048972, 0.0098695,buy
2018-09-20,0,0,0,1,0,0,0,0,0,0,0,1.81,0.06,0, 0.03924999, 0.0470321, 0.039483, 0.0360937, 0.0417554,buy
2018-09-21,0,0,0,1,0,0,0,0,0,0,0,2,0.3,0, 0.03365381, 0.0424358, 0.033720, 0.0314974, 0.0390523,buy
2018-09-22,0,0,0,1,0,0,0,0,0,0,0,1,1.56,0,-0.00193695, 0.0308347,-0.007071,-0.0047334, 0.0176568,buy
2018-09-23,0,0,0,1,0,0,1,0,0,0.21,0,0.48,1.96,0,-0.00199311, 0.0265774, 0.010354,-0.0037399, 0.0338020,buy
2018-09-24,0,0,0,1,0,1,1,0,0,0.87,0,0.23,0.48,0.07,-0.03797078,-0.0378077,-0.035110,-0.0351099,-0.0317858,sell
2018-09-25,0,0,0,1,0,1,1,0,0,1.95,0,0.11,0.09,0.26,-0.03277607,-0.0311314,-0.035189,-0.0355201,-0.0295340,sell
2018-09-26,0,0,0,0,0,1,1,0,0,1.07,0,0.06,0,0.91,-0.01749304,-0.0084203,-0.008281,-0.0073762,-0.0089637,sell
2018-09-27,0,0,0,0,0,1,1,0,0,0.27,0,0,0,1.98, 0.01810471, 0.0159169, 0.014463, 0.0144633, 0.0123796,buy
2018-09-28,0,0,0,1,0,1,1,0,0,0.07,0.21,0,0,1.16,-0.00056398, 0.0139262, 0.003069, 0.0040708, 0.0128466,buy
2018-09-29,0,0,0,1,0,2,0,0,0,0,0.97,0.09,0,0.32, 0.00662210, 0.0100778, 0.007309, 0.0113905, 0.0055518,buy
2018-09-30,0,0,0,1,0,2,0,0,0,0,1.95,0.18,0,0.09, 0.00657528, 0.0082093, 0.005218, 0.0066740, 0.0040608,buy
2018-10-01,0,1,0,1,0,1,0,0,0,0,0.9,0.38,0,0,-0.01189991,-0.0035769,-0.011602,-0.0103871,-0.0121785,sell
2018-10-02,0,1,0,1,0,2,0,0,0,0.07,0.26,0.82,0,0,-0.01304233,-0.0119701,-0.013418,-0.0140022,-0.0134399,sell
2018-10-03,0,1,0,0,0,2,0,0,0,0.26,0.08,1.85,0,0,-0.00384250,-0.0048943, 0.002275, 0.0049751,-0.0045136,sell
2018-10-04,0,1,0,0,0,2,0,0,0,0.92,0.09,1.96,0,0, 0.00124424, 0.0027199, 0.008258, 0.0073210, 0.0032989,buy
2018-10-05,0,1,0,0,0,2,0,0,0,1.96,0.09,0.92,0,0, 0.00163867, 0.0054215, 0.005376,-0.0018962, 0.0049044,buy
2018-10-06,0,1,0,0,0,2,0,0,0,1.16,0.09,0.38,0,0, 0.00519743,-0.0049577,-0.004794,-0.0159415,-0.0035917,sell
2018-10-07,0,1,1,0,0,2,0,0,0,0.33,0.3,0.16,0,0, 0.00894353,-0.0019352, 0.001026,-0.0047620,-0.0003902,buy
2018-10-08,0,1,1,0,1,2,0,0,0,0.1,0.95,0.06,0.16,0, 0.01186405, 0.0107990, 0.010040, 0.0091448, 0.0096383,buy
2018-10-09,0,1,1,0,1,0,0,0,0,0,2.04,0,0.67,0,-0.01723386,-0.0185764,-0.014845,-0.0353400,-0.0197102,sell
2018-10-10,0,1,1,0,1,0,0,0,0,0,1.13,0,1.95,0,-0.03186579,-0.0435081,-0.015519,-0.0475782,-0.0424013,sell
2018-10-11,0,1,1,0,1,0,0,0,0,0,0.32,0,1.36,0,-0.04209102,-0.0392456,-0.011455,-0.0398506,-0.0400074,sell
2018-10-12,0,0,1,0,1,0,0,0,0,0,0.07,0,0.34,0, 0.00915278, 0.0077169, 0.007717,-0.0001174, 0.0077169,buy
2018-10-13,0,0,0,0,1,0,0,0,0,0,0,0,0.08,0.09, 0.00074866,-0.0031944,-0.000882,-0.0006556,-0.0008819,buy
2018-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,-0.01705850,-0.0081822,-0.013904,-0.0137008,-0.0205248,sell
2018-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95, 0.01923939, 0.0019644, 0.025055, 0.0191878,-0.0036743,sell
2018-10-16,0,1,0,0,0,0,0,0,0,0,0.08,0,0,1.56, 0.00977809, 0.0069279, 0.012791, 0.0095859, 0.0009439,buy
2018-10-17,0,1,0,0,0,0,0,0,0,0,0.3,0,0,0.29, 0.00662581, 0.0061880, 0.006188, 0.0068579, 0.0069926,buy
2018-10-18,0,1,0,0,0,0,0,0,0,0,1.12,0,0,0,-0.00445052,-0.0041966,-0.003594,-0.0043201,-0.0044505,sell
2018-10-19,0,1,0,0,0,0,0,0,0,0,1.98,0,0,0,-0.00113217,-0.0030717,-0.003646,-0.0076065,-0.0019594,buy
2018-10-20,0,1,0,0,0,0,0,0,0,0,0.93,0,0,0,-0.00094329,-0.0045785,-0.003976,-0.0005304,-0.0009433,buy
2018-10-21,0,1,0,0,0,0,0,0,0,0,0.26,0,0,0, 0.00295875, 0.0025009, 0.001159, 0.0029588, 0.0029588,buy
2018-10-22,0,1,0,0,0,0,0,0,0,0,0.07,0,0,0, 0.00215752, 0.0035725, 0.003117, 0.0021575, 0.0021575,buy
2018-10-24,0,0,0,0,1,0,0,0,0,0,0,0.19,0.08,0, 0.00074866,-0.0025463,-0.002320,-0.0023199,-0.0025463,buy
2018-10-25,0,0,0,0,1,0,0,0,0,0.06,0,0.8,0.14,0,-0.01232181,-0.0105004,-0.009746,-0.0097464,-0.0097464,sell
2018-10-26,0,0,1,0,1,0,0,0,0,0.18,0.06,1.96,0.23,0,-0.01385492,-0.0176964,-0.012964,-0.0121086,-0.0125827,sell
2018-10-27,0,0,1,0,1,0,0,0,0,0.47,0.1,1.12,0.38,0,-0.01675346,-0.0211327,-0.016528,-0.0176276,-0.0178823,sell
2018-10-28,1,0,1,1,1,1,0,0,0,1.3,0.24,0.27,0.74,0,-0.01186683,-0.0104582,-0.010458,-0.0121303,-0.0104582,sell
2018-10-29,1,0,1,1,1,2,0,0,0,2.1,0.51,0.06,1.4,0.19,-0.01636450,-0.0159710,-0.012010,-0.0130271,-0.0096700,sell
2018-10-30,1,0,1,1,1,2,0,0,0,1.45,1.18,0,2.85,1,-0.00459039,-0.0038623,-0.005708,-0.0047566,-0.0057071,sell
2018-10-31,1,0,1,1,1,2,0,0,0,0.97,2.74,0,3.93,1.95, 0.00515932, 0.0034732, 0.000473, 0.0014940, 0.0039952,buy
2018-11-01,1,0,1,1,1,2,0,0,0,1.16,3.02,0,2.51,0.76, 0.00018399,-0.0089703,-0.021533,-0.0011970, 0.0058478,buy
2018-11-02,1,0,1,1,1,2,0,0,0,1.96,2.55,0,1.29,0.16,-0.01201049,-0.0100628,-0.007589,-0.0009695,-0.0004687,buy
2018-11-03,1,0,1,1,1,1,0,0,0,1.98,2.19,0,0.73,0, 0.00415592,-0.0034108, 0.000052,-0.0003281, 0.0014692,buy
2018-11-04,1,0,1,0,1,1,0,0,0,1.1,1.38,0,0.41,0, 0.03260443, 0.0323861, 0.032412, 0.0323591, 0.0231301,buy
2018-11-05,0,0,1,0,1,1,0,0,0,0.6,0.87,0,0.28,0, 0.00974688, 0.0097469, 0.009747, 0.0096676, 0.0097469,buy
2018-11-06,0,0,1,0,1,1,0,0,0,0.34,0.6,0,0.2,0, 0.01362328, 0.0136233, 0.013623, 0.0079958, 0.0136233,buy
2018-11-07,0,0,1,0,1,1,1,0,0,0.2,0.43,0,0.15,0.12,-0.01561421,-0.0102921,-0.010292,-0.0106228,-0.0102921,sell
2018-11-08,0,0,1,0,1,1,1,0,0,0.12,0.31,0,0.11,0.37,-0.01403342,-0.0140334,-0.013436,-0.0171538,-0.0134363,sell
2018-11-09,0,0,1,0,1,1,1,0,1,0.07,0.33,0,0.09,1,-0.00463460,-0.0168989,-0.007711,-0.0106063,-0.0056718,sell
2018-11-10,0,0,2,0,1,0,1,0,1,0,0.36,0,0.14,1.96, 0.00250225,-0.0183387, 0.001385,-0.0051960, 0.0058213,sell
2018-11-11,0,0,2,0,1,0,1,0,1,0,0.49,0,0.19,1.59, 0.00082616,-0.0203590,-0.007540,-0.0109407, 0.0002906,sell
2018-11-12,0,0,2,0,0,0,1,0,1,0,0.7,0,0.23,0.73,-0.02673399,-0.0409617,-0.027582,-0.0328193,-0.0358678,sell
2018-11-13,0,0,2,0,0,1,1,0,1,0,0.99,0.06,0.36,0.37,-0.02968645,-0.0501892,-0.042203,-0.0402911,-0.0456170,sell
2018-11-14,0,0,2,0,0,1,1,0,1,0,1.32,0.17,0.52,0.22,-0.02506704,-0.0452737,-0.035574,-0.0484279,-0.0549519,sell
2018-11-15,0,0,2,0,0,1,1,0,1,0,1.59,0.43,0.66,0.15,-0.02181430,-0.0369228,-0.031703,-0.0414000,-0.0528948,sell
2018-11-16,0,0,2,0,0,1,1,0,1,0,1.73,1.05,0.73,0.12,-0.01166135,-0.0186524,-0.012489,-0.0307308,-0.0408064,sell
2018-11-17,0,0,2,0,0,1,1,0,1,0,1.73,1.96,0.74,0.12,-0.00969687,-0.0172007,-0.010304,-0.0305981,-0.0334493,sell
2018-11-18,0,0,2,0,0,1,1,0,1,0,1.64,1.54,0.71,0.16,-0.00721764,-0.0185768,-0.010767,-0.0349335,-0.0341730,sell
2018-11-19,0,0,2,0,0,1,1,0,1,0,1.38,0.67,0.6,0.25,-0.02574709,-0.0484019,-0.034703,-0.0407304,-0.0569023,sell
2018-11-20,0,0,2,0,1,1,1,0,1,0,1.02,0.3,0.5,0.48, 0.00977564,-0.0209273,-0.016981,-0.0008358, 0.0039467,sell
2018-11-21,0,0,2,0,1,1,1,0,1,0,0.69,0.14,0.35,1.12, 0.00077623,-0.0193942,-0.001663,-0.0064277, 0.0003595,buy
2018-11-22,0,0,2,0,1,1,1,0,1,0,0.46,0.07,0.24,1.98,-0.00758366,-0.0138526, 0.008080,-0.0108137, 0.0073077,sell
2018-11-23,0,0,2,0,1,0,1,0,1,0,0.36,0,0.19,1.22, 0.00289248,-0.0218689,-0.009115,-0.0088744,-0.0046127,sell
2018-11-24,0,0,1,0,1,0,1,0,0,0,0.32,0,0.18,0.37,-0.02880946,-0.0288095,-0.028809,-0.0290154,-0.0288095,sell
2018-11-25,0,0,1,0,1,0,1,0,0,0.12,0.43,0.1,0.25,0.1,-0.04615883,-0.0495223,-0.046605,-0.0495223,-0.0495223,sell
2018-11-26,0,0,1,0,1,0,0,0,0,0.5,0.59,0.81,0.35,0,-0.02609716,-0.0290835,-0.027260,-0.0272596,-0.0272596,sell
2018-11-27,1,0,1,0,1,0,0,0,0,1.95,0.91,1.95,0.51,0,-0.00532023,-0.0098145,-0.009891,-0.0077930,-0.0086873,sell
2018-11-28,1,0,1,1,1,0,0,0,0,1.83,1.49,0.54,0.84,0,-0.01392256,-0.0113970,-0.011152,-0.0101904,-0.0056028,sell
2018-11-29,1,0,1,1,1,1,0,0,0,0.45,2.68,0.07,1.41,0.13,-0.00679914,-0.0154821,-0.014385,-0.0102524,-0.0015196,sell
2018-11-30,1,0,1,1,1,1,0,0,0,0.12,3.98,0,2.47,0.55, 0.00780082,-0.0125968,-0.017549,-0.0145102, 0.0056454,sell
2018-12-01,1,0,1,1,1,1,0,0,0,0,3.03,0,3.38,1.98, 0.01643137, 0.0145515, 0.010888, 0.0067890, 0.0099819,buy
2018-12-02,1,0,1,1,1,1,0,0,0,0,1.56,0,3.27,1.78, 0.00712904, 0.0045718, 0.007963,-0.0034715, 0.0028139,buy
2018-12-03,1,0,1,1,1,1,1,0,0,0,0.87,0.06,2.14,0.53,-0.02811629,-0.0348421,-0.028890,-0.0242067,-0.0440598,sell
2018-12-04,1,0,1,1,1,1,1,0,0,0,0.52,0.09,1.25,0.18,-0.01698175,-0.0261231,-0.022347,-0.0174288,-0.0386361,sell
2018-12-05,1,0,1,1,1,1,1,0,0,0,0.32,0.12,0.81,0.07,-0.02691071,-0.0377963,-0.035299,-0.0281929,-0.0406558,sell
2018-12-06,1,0,1,1,1,1,1,0,0,0.07,0.22,0.17,0.6,0,-0.02691071,-0.0359525,-0.034358,-0.0220008,-0.0397153,sell
2018-12-07,1,0,1,1,1,1,1,0,0,0.1,0.17,0.24,0.56,0,-0.03046556,-0.0359525,-0.037913,-0.0220008,-0.0398334,sell
2018-12-08,1,0,0,1,0,1,1,0,0,0.15,0.12,0.32,0.61,0, 0.00891003, 0.0096030, 0.006519,-0.0053905,-0.0032015,buy
2018-12-09,1,0,0,1,0,1,1,0,0,0.23,0.18,0.43,0.9,0, 0.01034667, 0.0106302, 0.007511,-0.0033768,-0.0032444,buy
2018-12-10,1,0,0,1,0,1,1,0,0,0.35,0.28,0.56,1.46,0, 0.00321423, 0.0026942,-0.002741,-0.0043890,-0.0043508,sell
2018-12-11,1,0,0,1,0,1,1,0,0,0.54,0.5,0.74,1.98,0, 0.00309235, 0.0048133,-0.004869,-0.0015038,-0.0019913,buy
2018-12-12,1,0,0,1,0,1,1,0,0,0.87,0.97,0.94,1.44,0, 0.00615922, 0.0117824,-0.009603,-0.0121454,-0.0115873,buy
