Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.975757688862347,0.946997356633236,0.667114607125043, 0.024113, 0.0356092, 0.0402974, 0.03827549, 0.022674452,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.978310867494206,0.945972453965349,0.667234386075451,-0.029053,-0.0258784,-0.0295808,-0.02771151,-0.010936028,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.980728966713589,0.944889989294963,0.667350883410779,-0.027721,-0.0275633,-0.0346640,-0.03451846,-0.012600493,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.983003099717044,0.943753700414446,0.667454254285789,-0.017580,-0.0152849,-0.0134728,-0.00587107,-0.023306812,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.985132377824226,0.9425635873238,0.66755270273818, 0.011205,-0.0036761, 0.0045450, 0.00012615, 0.001805149,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.987130131240313,0.941318154906077,0.667639665537791,-0.006078, 0.0004460,-0.0082307,-0.01523716,-0.010892651,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.988978586358401,0.940021140953645,0.667718424299704,-0.012342,-0.0125381,-0.0098885,-0.01872121,-0.021580004,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.990682186580216,0.93866955523261,0.667788979023916,-0.002662,-0.0027158,-0.0034719,-0.00645305,-0.002468032,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.992243597946793,0.937263397742971,0.66785297051797,-0.002325,-0.0035261,-0.0058458,-0.00724289,-0.007276435,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.993659265736752,0.935806406277099,0.667903835551705, 0.012340, 0.0132306, 0.0132306, 0.01443697, 0.011203457,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.994930967310782,0.934296338159571,0.667949778162821, 0.005099, 0.0073996, 0.0073996, 0.00739964, 0.002236915,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.996050704545778,0.932733193390387,0.667990798351317,-0.001811,-0.0016851,-0.0016329, 0.00021341,-0.000593895,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.997036251048643,0.93111921464497,0.668021973694574, 0.005609, 0.0073302, 0.0080882, 0.00748233, 0.007274682,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.997868944532128,0.929451411689422,0.668031818539813, 0.007065, 0.0078486, 0.0078486, 0.00914438, 0.006203539,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.998552339717613,0.927737260108486,0.66805807146045,-0.004979,-0.0046085,-0.0049707,-0.00296718,-0.008227028,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.999097989449587,0.925968536758945,0.668071197920769,-0.008696,-0.0056751,-0.0053820,-0.00302457,-0.006724721,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.99948900880149,0.924149726991645,0.66805971226799,-0.000781,-0.0029557,-0.0026540,-0.00102708,-0.001471750,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.999736061937465,0.922283821040482,0.668031818539813,-0.005666,-0.0027692,-0.0029228, 0.00171434,-0.008857016,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.999834705455786,0.920365585996137,0.668023614502113, 0.017681, 0.0184133, 0.0141127, 0.01021438, 0.006880103,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.999787605397489,0.918398012092506,0.667992439158857, 0.007977, 0.0074167, 0.0020901,-0.00056368, 0.009959372,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.999592984401883,0.916383342005012,0.667951418970361,-0.023310,-0.0120507,-0.0119123,-0.01033458,-0.011782969,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.999253508510003,0.914318585499758,0.667903835551705,-0.003192,-0.0029919,-0.0034011, 0.01178670,-0.002666680,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.998764734320124,0.912203742576744,0.66785297051797,-0.020814,-0.0301387,-0.0191816,-0.02253875,-0.009972983,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.998134659955353,0.910045541262238,0.667788979023916,-0.011343,-0.0092662,-0.0104970,-0.00386496,-0.007831353,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.997354398612237,0.907840991322341,0.667718424299704,-0.029734,-0.0268302,-0.0263609, 0.00298055,-0.025860603,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.996431948413883,0.905587102523159,0.667639665537791,-0.009935, 0.0078117,-0.0101968,-0.01165572,-0.003474584,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.995361088597876,0.90328536998164,0.66755434354572,-0.007225,-0.0045097, 0.0004460,-0.00713700,-0.014684501,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.994147151246285,0.900936541256257,0.667459176708409, 0.002463, 0.0065272, 0.0052112,-0.00158910,-0.004258899,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.992788358998422,0.898545849256329,0.667357446640939, 0.001460,-0.0132246,-0.0140771, 0.00069126,-0.014826313,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.991282045813249,0.896106565955589,0.66724587172823, 0.000825,-0.0059465,-0.0083107, 0.00158579,-0.007666165,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.989641541895946,0.89362467182183,0.667127733585361, 0.002866,-0.0034384,-0.0034384, 0.00081203,-0.008282459,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.987854405721679,0.891097924179629,0.666998109789714, 0.006788, 0.0024448, 0.0025923, 0.00727409, 0.000161098,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.985926858052866,0.888528565704409,0.666865204378987,-0.002311,-0.0030093,-0.0034935, 0.00247409,-0.000349976,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.983855344168124,0.885912111045326,0.666722454123021, 0.004241, 0.0056801, 0.0058528, 0.00488813,-0.001215798,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.981645196149526,0.883255288228645,0.666573140636896,-0.016975,-0.0336710,-0.0213143,-0.01619106,-0.020280652,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.979296413997071,0.880554359461997,0.666413982305532,-0.002789,-0.0039280,-0.0021335,-0.00421719,-0.004705771,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.976805442989378,0.877813810096226,0.666248260744008,-0.009029,-0.0068671,-0.0068671,-0.00520861,-0.008272019,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.974186502011972,0.875028407222013,0.666071053529705,-0.022267,-0.0269599,-0.0236482,-0.02385923,-0.024316143,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.971426260859674,0.872204131307151,0.665893846315403,-0.028996,-0.0400390,-0.0309441,-0.02867980,-0.031327635,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.968530051614554,0.869337992117744,0.665705153448321,-0.011829,-0.0121865,-0.0201961,-0.01706634,-0.013628717,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.965504983719376,0.866431484770739,0.665508256543541,-0.002025,-0.0010633,-0.0091363, 0.00753347, 0.005104198,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.962340393009996,0.863485356824611,0.665304796408601,-0.037845,-0.0368709,-0.0369078, 0.00038295,-0.026751106,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.959050498371938,0.860496618045464,0.665096413851041,-0.028949,-0.0274894,-0.0295396,-0.00054246,-0.028294947,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.955627301682094,0.857475734251933,0.664878186448242,-0.018435,-0.0167844,-0.0259015, 0.00207223,-0.029774546,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.952077023702882,0.854412987183858,0.664655036622824,-0.013725,-0.0127904,-0.0157858,-0.00061699,-0.015936422,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.948396109712921,0.851312862192081,0.664428605182327, 0.003938, 0.0042036, 0.0068345, 0.01077337,-0.012340161,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.944592557835317,0.848173864159655,0.66418576566643, 0.010316, 0.0132888, 0.0125528, 0.01072574, 0.001913858,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.94066281334869,0.844997488203527,0.663941285342995, 0.005697, 0.0110797, 0.0141857, 0.01097264, 0.008959501,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.93660865361373,0.841783734323699,0.663690241789399, 0.001149, 0.0088455, 0.0085916, 0.00645202, 0.001878681,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.932436299392853,0.838537087871013,0.663430994198105, 0.000678, 0.0049256, 0.0026143, 0.00269812, 0.000722099,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.928139529923645,0.835253063494627,0.663165183376651,-0.006605,-0.0035522,-0.0034148,-0.00073587,-0.005313162,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.923724565968519,0.831933156311487,0.662894450132577,-0.012488,-0.0101872,-0.0101701,-0.00533496,-0.015542382,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.919193184888169,0.828578113880068,0.662617153658345, 0.000184, 0.0009171, 0.0011860, 0.00730480,-0.009090724,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.914540943280866,0.82518793620037,0.662333293953952,-0.014000,-0.0050380,-0.0021887, 0.00205840,-0.012185893,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.909778505310754,0.821769351298659,0.662042871019401,-0.003442,-0.0010912,-0.0017529,-0.00401848,-0.001947461,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.904901427576107,0.818307408005454,0.66174752566223,-0.010488,-0.0112982,-0.0106144,-0.01063992,-0.001290907,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.899913264798305,0.814817805048711,0.6614456170749,-0.005072,-0.0069445,-0.0051753,-0.00604915, 0.001111200,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.89481757169873,0.811293066843689,0.66113550444987,-0.012393,-0.0134374,-0.0134073,-0.00830235,-0.012244239,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.889609016195311,0.807738426299705,0.66082867343992,-0.007552,-0.0075518,-0.0074734,-0.00374854,-0.003580770,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.884298262452189,0.804151640741339,0.660503793547032, 0.003475, 0.0028993, 0.0034748, 0.01029723, 0.005860660,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.878881755747985,0.80053271016859,0.660182195269224, 0.000903, 0.0031250, 0.0032281, 0.00225399, 0.002437672,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.873362162123733,0.796885372373827,0.659852392953716,-0.004679,-0.0050977,-0.0033445,-0.00180560,-0.004333267,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.86774214762047,0.793205889564682,0.659516027408049, 0.013770, 0.0123731, 0.0072328, 0.01648626, 0.010946533,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.86202260091854,0.789497999533524,0.659174739439763, 0.013241, 0.0065772, 0.0011964, 0.01505620, 0.013283833,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.856205299378635,0.78575945960493,0.658830169856397,-0.016230,-0.0161208,-0.0200359,-0.01541980,-0.016280123,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.850292909041789,0.781992512454324,0.658477396235331,-0.012397,-0.0096360,-0.0100107,-0.00976724,-0.013657089,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.844287207268694,0.778197158081705,0.658122981806726, 0.015917, 0.0161322, 0.0074213, 0.00110026, 0.016305836,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.838181973296933,0.774374891604021,0.657765285763041,-0.004417,-0.0031790,-0.0100683,-0.00286762,-0.001988206,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.832001201495827,0.770520480111954,0.657401026489197,-0.011891,-0.0127251,-0.0146960,-0.01043440,-0.013053063,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.825726229578126,0.766645136982615,0.657033485600273, 0.000652,-0.0009868,-0.0131577,-0.00132449,-0.008706474,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.819363278306246,0.762742134189736,0.65666102228873,-0.001846,-0.0018820,-0.0015479,-0.00171329,-0.001845689,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.812916791081915,0.758812966850267,0.656288558977186, 0.002798, 0.0005109, 0.0033666, 0.00562287, 0.004787243,buy
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.806387656585477,0.754857634964207,0.655904610012864, 0.000706,-0.0054575, 0.0007706,-0.00449233, 0.003263116,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.799779429538313,0.750877633648504,0.655522301856082,-0.001501,-0.0097496,-0.0010702,-0.01078473,-0.006627880,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.793088555219042,0.746874458020106,0.65513507127668, 0.010434, 0.0051901, 0.0055928, 0.00152861, 0.002135936,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.786321254390081,0.742845117845118,0.654741277467118,-0.011269,-0.0147203,-0.0235481,-0.01494655,-0.014695170,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.77947930441212,0.738792603357435,0.654347483657557,-0.006857, 0.0021898, 0.0044550, 0.00213638, 0.008885227,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.77256448264585,0.734717662115531,0.653948767425376, 0.017578, 0.0055858, 0.0110947, 0.01276456, 0.003494361,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.765576789091271,0.73061730388551,0.653548410385656,-0.008605,-0.0118653,-0.0075654, 0.00900211,-0.012638517,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.758517112428728,0.726496014018217,0.653143130923315, 0.023110, 0.0135785, 0.0256848, 0.04221576, 0.024008243,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.751395228142018,0.722352297396702,0.652739492268515, 0.023448, 0.0104120, 0.0341630, 0.04593771, 0.033626412,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.744197806025964,0.718186901579442,0.652329290383555, 0.033674, 0.0007586, 0.0310823, 0.03322104, 0.027483944,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.736939953646433,0.713999826566434,0.651919088498596, 0.018964, 0.0060813, 0.0126702, 0.00314990,-0.006819974,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.729619004962391,0.709791819916154,0.651503964191016, 0.032309, 0.0139912, 0.0271256, 0.02457704, 0.009740182,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.722237626014873,0.705563629187075,0.651090480690977, 0.005226,-0.0079265,-0.0148209, 0.01609234,-0.003932460,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.714793150762843,0.701315254379198,0.650672074768318,-0.010533,-0.0078298,-0.0148155, 0.00054105,-0.013679615,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.707294466009754,0.697050433284892,0.650253668845659,-0.009216,-0.0109816,-0.0217117, 0.00151544,-0.027299094,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.699740683075261,0.692764680553313,0.649830340500381, 0.004488,-0.0006747,-0.0047492, 0.04219923,-0.009104232,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.692134468000398,0.688462481535306,0.649407012155102, 0.006166, 0.0018872,-0.0004232, 0.00553814,-0.009231887,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.684479375506548,0.68413636064613,0.648982043002284, 0.004647, 0.0042911, 0.0038289, 0.00037815,-0.002216310,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.676766518790257,0.67979827882137,0.648557073849466, 0.011770, 0.0038162,-0.0002042,-0.00024519,-0.004849858,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.669012782778086,0.675440760476285,0.648128823081568, 0.008846, 0.0091660, 0.0097827, 0.00861605, 0.001827867,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.661212835387962,0.671067543403245,0.64770221312121, 0.023816, 0.0150975, 0.0237199, 0.00359035, 0.023620202,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.653369342660922,0.666677880043777,0.647273962353312, 0.029237, 0.0077379, 0.0104038, 0.02216797, 0.014180760,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.645485859318347,0.662274013073303,0.646844070777874, 0.000804,-0.0006028, 0.0020765,-0.00109377, 0.006907609,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.637564162720926,0.657852952257926,0.646417460817516,-0.001918,-0.0035546, 0.0017052,-0.00351260,-0.000237350,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.62960247550797,0.65341918294849,0.645987569242078,-0.011562,-0.0118840, 0.0002394,-0.00848807,-0.011003654,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.62160790712224,0.648970462469574,0.64555931847418,-0.008016,-0.0058423, 0.0033786, 0.00053675,-0.002385615,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.6135777915227,0.644506790821178,0.645129426898743,-0.005383,-0.0044419, 0.0014966,-0.00027890,-0.005604891,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.605518349471768,0.640032653354145,0.644701176130845, 0.003686, 0.0005965, 0.0047786, 0.00614680,-0.002375043,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.597428692289098,0.635543564717632,0.644272925362947, 0.006120,-0.0185979,-0.0040316,-0.00327385,-0.005812488,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.589311486015726,0.631042515145535,0.643846315402589,-0.010270,-0.0076274,-0.0063679,-0.01245650,-0.012803037,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.581167619331997,0.626531747313275,0.643418064634691, 0.000143,-0.0030297,-0.0026657,-0.00146201, 0.000951748,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.573005090361018,0.622006775870009,0.642991454674333,-0.006875,-0.0040562,-0.0028844,-0.00811239,-0.001009523,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.564816789660027,0.617471338608106,0.642568126329054, 0.011028, 0.0088368, 0.0078834, 0.01202704, 0.003840647,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.556602717229024,0.612924687969093,0.642141516368696,-0.004926, 0.0021137,-0.0012947,-0.00375352,-0.010635496,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.548377091953533,0.608368319069918,0.641721469638497, 0.003969,-0.0021965, 0.0052427, 0.00055098, 0.001672975,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.540133693071137,0.60380223191058,0.641296500485679, 0.012304, 0.0104768, 0.0126186, 0.01129392, 0.012516255,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.531875186622873,0.599225678932606,0.6408813761781, 0.011328, 0.0123705, 0.0113127, 0.01381561, 0.008845680,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.523603349969429,0.594641650369892,0.640464611062981,-0.012275, 0.0011290,-0.0108774,-0.00786342,-0.012151182,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.515319960471498,0.590047155988541,0.640049486755402,-0.007034,-0.0065651,-0.0094801,-0.00894753,-0.007352137,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.507029461530805,0.585445186022451,0.639637644062902, 0.004148, 0.0034702,-0.0064608,-0.00396572,-0.006654880,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.498730964467005,0.580834992913146,0.639227442177942,-0.022513,-0.0216018,-0.0287567,-0.02224755,-0.023652586,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.490428024001479,0.5762173242191,0.638820521908062,-0.032976,-0.0249274,-0.0354074,-0.03933322,-0.040522062,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.482120640134226,0.571594422615737,0.638415242445722,-0.027145, 0.0087190,-0.0337846,-0.02404862,-0.021561739,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.473814144947319,0.566963297869159,0.638011603790922,-0.005368, 0.0120514, 0.0216275, 0.01681759, 0.017464511,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.465506761080067,0.56232619265479,0.637612887558741,-0.008360,-0.0019960,-0.0056796,-0.00669573,-0.005634060,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.457205597975231,0.55768534964805,0.63721417132656,-0.009694, 0.0004855, 0.0036703,-0.00087574,-0.018627191,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.448907989591776,0.553039273731991,0.636822018324539, 0.008768, 0.0117285, 0.0016456, 0.00469271, 0.009648521,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.440620156692119,0.548387964906615,0.636431506130057,-0.006790,-0.0071015, 0.0023144,-0.00583727, 0.001917514,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.432340321915568,0.543732918288869,0.636047557165735, 0.008052, 0.0030496, 0.0029761, 0.00027607, 0.002625334,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.424074706024542,0.539074881437226,0.635661967393873,-0.003904,-0.0006555,-0.0057437,-0.00572155,-0.005767385,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.415821531658349,0.534413106793213,0.63528622246725,-0.012968,-0.0069279,-0.0149434,-0.01857998,-0.014741370,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.407588796940096,0.529749837032253,0.634915399963246,-0.022877,-0.0229739,-0.0162239,-0.02022054,-0.023304416,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.399372947148403,0.52508432459587,0.634546218266782, 0.010387, 0.0075064, 0.0172738, 0.01654567, 0.016145567,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.391182869086721,0.520416569484065,0.634180318185398, 0.013240, 0.0070042, 0.0070707,-0.00381763, 0.010529344,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.383003455189182,0.51574881437226,0.633820981334174, 0.013558, 0.0096282, 0.0048402,-0.00202244, 0.015498272,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.374859588505453,0.511080311701981,0.633466566905568,-0.015290,-0.0170069,-0.0167499,-0.00170414,-0.029692250,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.36674060487139,0.506412556590177,0.633113793284503, 0.011298, 0.0043653, 0.0111502,-0.00461102, 0.005350373,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.358650059008375,0.501744053919898,0.632765942086057, 0.017365,-0.0011496, 0.0016407, 0.00553417, 0.006221577,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.350595060359169,0.497076298808093,0.63242793573285,-0.002209,-0.0143392,-0.0188492,-0.01213002,-0.030793072,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.342572054202392,0.49241078637171,0.632089929379644, 0.006411,-0.0072848,-0.0013595,-0.00097002,-0.002492031,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.334587261300459,0.487746021493801,0.631760127064136, 0.007083,-0.0022544, 0.0047127,-0.00159746, 0.003931301,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.326635349571301,0.483083499291315,0.631433606363708, 0.000786,-0.0108162,-0.0015993,-0.00151105,-0.005788053,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.318729649220094,0.478424714881198,0.63111364889344, 0.010879,-0.0032016, 0.0033521, 0.00193477, 0.001120424,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.310863050804078,0.47376742558803,0.63079861384579,-0.007756,-0.0006132,-0.0036950,-0.00177515, 0.003142087,sell
