Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-16,1,0,2,2,0,0,0,2,1,0,2,5,3,3,4,2,3,1,3,2, 0.028898620, 0.0288986, 0.0263286, 0.0313371, 0.0274430,buy
2020-04-17,0,1,1,2,0,0,0,5,0,0,3,5,3,4,3,1,4,3,3,2, 0.006155301, 0.0004048, 0.0004048, 0.0038225, 0.0014369,buy
2020-04-18,0,0,1,2,0,0,0,2,3,2,3,3,4,4,4,0,4,4,2,2, 0.005292803, 0.0101903, 0.0094919, 0.0161158, 0.0094919,buy
2020-04-19,1,0,1,3,0,0,0,1,4,4,4,1,3,5,4,1,3,5,2,2, 0.016565674, 0.0025709, 0.0148235, 0.0158225, 0.0158225,buy
2020-04-20,0,0,1,3,0,0,0,2,2,1,5,4,1,3,4,2,3,4,1,2,-0.000129823, 0.0010103, 0.0039655, 0.0035446, 0.0009473,buy
2020-04-21,0,0,1,3,0,0,0,3,1,1,4,4,1,2,4,3,2,4,1,2,-0.005670667,-0.0034936, 0.0053651,-0.0038945,-0.0039889,sell
2020-04-22,1,0,1,2,0,0,0,3,3,1,1,1,4,2,3,5,1,3,1,2,-0.001095201,-0.0000293,-0.0010952,-0.0002278,-0.0004741,sell
2020-04-23,2,3,1,2,0,0,0,3,3,2,0,0,4,2,2,5,2,4,2,3, 0.006109552, 0.0072261, 0.0069871, 0.0061096, 0.0079266,buy
2020-04-24,1,2,3,2,0,0,0,3,1,1,1,0,5,3,2,5,3,3,1,2, 0.002651735, 0.0050626, 0.0021080, 0.0049761, 0.0039993,buy
2020-04-25,1,2,4,3,0,0,0,2,1,1,0,2,4,3,3,4,4,3,2,1, 0.001116795,-0.0043321, 0.0034823,-0.0027487, 0.0022500,buy
2020-04-26,2,2,2,4,3,0,0,2,3,1,0,1,5,4,3,4,5,3,3,3,-0.001216702, 0.0025538,-0.0024421,-0.0024421,-0.0124751,sell
2020-04-27,2,3,2,2,4,3,0,1,4,1,1,1,5,4,4,5,5,4,5,2, 0.005307380, 0.0040117, 0.0047045, 0.0028118, 0.0013662,buy
2020-04-28,1,3,1,2,2,1,0,2,4,0,1,2,3,2,4,5,2,3,4,2, 0.007282962, 0.0081333,-0.0061846,-0.0054473,-0.0052709,sell
2020-04-29,2,2,2,1,1,1,3,2,4,1,0,3,2,2,3,6,3,3,5,2,-0.002629170,-0.0001416, 0.0030274, 0.0005423,-0.0021964,sell
2020-04-30,2,3,1,2,3,0,2,2,4,2,0,2,3,3,2,6,4,3,5,3, 0.000442306, 0.0158078, 0.0151049, 0.0155459, 0.0017793,buy
2020-05-01,1,5,1,1,3,3,1,2,3,2,1,2,1,4,3,6,4,2,4,3,-0.002457547,-0.0228534,-0.0014962,-0.0227956,-0.0223027,sell
2020-05-02,1,4,2,3,5,3,0,2,2,2,0,2,1,6,1,5,6,4,4,1, 0.001681370,-0.0027402, 0.0056244, 0.0015908,-0.0010526,sell
2020-05-03,1,4,4,5,2,1,1,3,1,2,0,1,2,5,2,5,5,4,5,1,-0.002749156,-0.0027492,-0.0034026,-0.0028575,-0.0018171,sell
2020-05-04,0,5,4,3,4,2,0,3,1,2,0,1,1,4,4,4,4,4,5,1,-0.002764353,-0.0027644,-0.0002215,-0.0027644,-0.0022242,sell
2020-05-05,0,5,3,2,3,2,0,3,1,0,1,1,3,4,3,4,4,4,3,2, 0.009208780, 0.0081347, 0.0088235, 0.0072855, 0.0088235,buy
2020-05-06,0,3,1,3,3,1,1,3,1,0,2,2,4,3,2,5,5,4,3,2, 0.003669314, 0.0038472, 0.0034404, 0.0034404, 0.0019863,buy
2020-05-07,0,2,2,0,2,2,1,3,1,0,4,4,2,4,2,4,5,2,3,3, 0.001235712,-0.0027519, 0.0021233,-0.0032942, 0.0053780,sell
2020-05-08,0,2,2,0,1,2,0,3,3,3,5,1,3,6,2,4,6,3,3,1,-0.000101614, 0.0009811, 0.0000641, 0.0006138, 0.0006138,buy
2020-05-09,0,1,2,1,2,2,1,5,4,1,3,2,3,5,3,5,5,2,5,2,-0.000280923, 0.0038529, 0.0026882, 0.0002178, 0.0003406,buy
2020-05-10,0,0,4,1,1,1,1,6,1,1,2,2,3,4,3,4,4,3,4,1, 0.000483631, 0.0015210,-0.0001347, 0.0004836,-0.0032245,buy
2020-05-11,1,0,5,0,1,2,0,3,2,1,2,3,2,3,3,5,5,2,3,1, 0.000548236, 0.0008379, 0.0005888, 0.0007382, 0.0040848,buy
2020-05-12,3,1,3,1,2,2,0,3,2,1,2,2,3,4,2,6,3,3,4,3, 0.005555686, 0.0075726, 0.0075726, 0.0061384,-0.0061479,buy
2020-05-13,1,0,3,1,1,1,0,3,2,0,1,1,3,3,1,4,2,3,3,1,-0.004880288, 0.0016563,-0.0033041,-0.0056110,-0.0023189,sell
2020-05-14,1,0,4,1,1,1,0,7,1,0,1,2,2,4,2,4,4,3,3,1, 0.006147485, 0.0061475, 0.0061475, 0.0067870, 0.0080468,buy
2020-05-15,1,1,2,2,1,1,0,5,3,0,1,2,1,6,1,2,4,2,4,1, 0.002670241,-0.0004702,-0.0053914,-0.0019804,-0.0034287,sell
2020-05-16,1,1,2,2,1,1,0,2,5,4,2,0,2,5,0,2,6,3,5,2,-0.020381087,-0.0203811,-0.0205463,-0.0306109,-0.0198695,sell
2020-05-17,1,0,2,2,1,1,0,4,2,1,3,1,2,4,1,2,5,3,4,1, 0.004652237, 0.0024617, 0.0033762, 0.0035312, 0.0022144,buy
2020-05-18,0,1,3,3,1,1,0,3,2,0,2,4,1,4,3,1,4,5,3,1, 0.006849501,-0.0038494,-0.0136241, 0.0059410, 0.0057489,buy
2020-05-19,0,1,3,2,1,1,0,2,2,2,2,2,4,4,3,3,3,5,2,2, 0.006589993, 0.0062389, 0.0072609, 0.0026942, 0.0057719,buy
2020-05-20,2,4,2,3,3,1,0,1,3,2,2,1,4,5,3,5,4,5,3,3, 0.007417435, 0.0051691, 0.0087207, 0.0074192, 0.0016928,buy
2020-05-21,2,4,3,2,4,0,0,2,3,1,2,2,2,4,3,5,4,5,4,2, 0.003481688,-0.0015941, 0.0055804,-0.0004376,-0.0038234,sell
2020-05-22,1,2,4,2,4,1,0,2,3,0,2,2,3,3,3,5,5,4,4,2,-0.005047400,-0.0086809,-0.0049944,-0.0075141,-0.0090420,sell
2020-05-23,2,2,2,4,4,1,0,1,3,0,1,2,4,3,3,5,5,4,4,2,-0.003798533,-0.0050936,-0.0000752,-0.0061557,-0.0055978,sell
2020-05-24,2,3,1,2,7,5,0,1,4,1,1,1,4,5,4,4,5,6,6,2, 0.011946494, 0.0084113, 0.0079827, 0.0079827, 0.0079837,buy
2020-05-25,0,2,2,1,3,4,0,1,3,1,2,1,3,4,3,4,3,4,5,0,-0.004186613,-0.0021343,-0.0030448,-0.0036831,-0.0020305,sell
2020-05-26,0,0,2,3,2,2,2,2,3,1,1,2,2,3,2,3,5,3,5,1, 0.002906765,-0.0030956, 0.0029068, 0.0029068, 0.0050665,buy
2020-05-27,0,0,0,4,3,4,3,1,3,2,1,1,3,3,4,3,5,4,4,2,-0.002090306,-0.0095288,-0.0095288,-0.0098398,-0.0036524,sell
2020-05-28,0,1,0,4,2,5,0,1,2,2,2,0,3,3,2,4,4,2,5,2, 0.004999243, 0.0047174, 0.0005734, 0.0084254, 0.0052942,buy
2020-05-29,0,2,1,4,4,6,0,1,2,1,1,1,2,5,1,3,6,4,5,1, 0.012147168, 0.0132449, 0.0077716, 0.0124096, 0.0124437,buy
2020-05-30,0,1,1,7,1,1,2,1,2,1,1,0,3,3,3,2,3,4,5,1, 0.004155438, 0.0017134, 0.0017062,-0.0019519, 0.0008715,buy
2020-05-31,0,2,3,5,1,2,1,1,3,0,1,0,2,4,2,2,3,4,5,1, 0.003035964, 0.0039392, 0.0031234, 0.0045770, 0.0040124,buy
2020-06-01,0,4,1,4,1,4,0,1,3,0,1,0,2,4,4,2,3,4,3,1, 0.011330334, 0.0097807, 0.0108092, 0.0117545, 0.0105484,buy
2020-06-02,0,2,0,8,2,2,0,1,3,1,1,0,5,4,4,4,4,6,2,1,-0.005570436,-0.0021859,-0.0043304,-0.0045838,-0.0141793,sell
2020-06-03,0,1,2,7,1,1,1,0,2,1,1,3,3,4,3,3,4,5,2,2, 0.006307798, 0.0063078, 0.0079327, 0.0079327, 0.0079327,buy
2020-06-04,0,1,1,5,0,0,0,0,2,4,4,1,2,5,3,1,4,5,2,0,-0.000408795, 0.0018279, 0.0002015, 0.0042240, 0.0029191,buy
2020-06-05,0,2,0,5,1,1,1,2,5,6,2,0,4,6,4,2,4,6,5,2, 0.002422139, 0.0021784, 0.0063124, 0.0027415, 0.0066039,buy
2020-06-06,0,0,0,4,1,0,0,5,2,3,1,1,4,3,4,1,4,4,4,1,-0.003926350,-0.0039263,-0.0033338,-0.0054483,-0.0043351,sell
2020-06-07,1,0,1,3,2,1,0,3,1,3,2,2,2,2,3,3,3,3,4,3, 0.000003669,-0.0015165, 0.0000037,-0.0011262,-0.0002263,sell
2020-06-08,4,1,0,4,3,0,0,2,2,5,3,0,2,4,4,4,4,3,4,3, 0.014114456, 0.0113864, 0.0140851, 0.0159880, 0.0094528,buy
2020-06-09,3,0,1,3,2,0,0,2,3,4,1,0,3,4,2,4,3,3,4,2, 0.012177474, 0.0051460, 0.0121775, 0.0121775, 0.0063946,buy
2020-06-10,1,1,1,3,2,0,0,6,2,2,1,1,3,4,2,3,3,2,6,3, 0.007634960, 0.0213897, 0.0151527, 0.0014744, 0.0023476,buy
2020-06-11,1,1,0,2,1,1,0,5,3,2,2,1,3,4,1,2,4,2,6,3, 0.001293970, 0.0180139,-0.0031644,-0.0053641,-0.0018015,sell
2020-06-12,3,0,0,2,1,2,0,1,6,6,2,0,3,6,2,3,5,3,6,1, 0.001563670,-0.0013491, 0.0005507, 0.0081792, 0.0087822,buy
2020-06-13,3,0,0,2,1,2,0,1,4,4,4,1,2,4,2,3,4,5,5,1, 0.005218714,-0.0029542, 0.0048701, 0.0048967, 0.0050215,buy
2020-06-14,1,0,0,2,1,2,0,2,2,1,4,4,2,4,2,2,4,4,4,1, 0.006416719,-0.0008071, 0.0025786, 0.0044531, 0.0025826,buy
2020-06-15,1,0,0,2,1,2,0,3,3,2,2,2,4,4,3,3,4,3,3,2,-0.001353857,-0.0062018,-0.0013539,-0.0004823,-0.0016048,sell
2020-06-16,2,2,0,2,1,2,0,3,5,1,2,2,4,5,4,3,5,3,4,2, 0.007879101, 0.0086140, 0.0086140, 0.0066699, 0.0093895,buy
2020-06-17,2,3,0,2,1,3,0,2,4,3,3,2,1,4,4,5,4,4,4,1, 0.006562676, 0.0061475, 0.0050210, 0.0095221, 0.0074335,buy
2020-06-18,1,0,3,1,0,3,0,1,2,1,4,3,1,3,3,4,4,3,3,0,-0.002889127, 0.0010265,-0.0017917,-0.0018740,-0.0003716,sell
2020-06-19,2,0,1,4,0,3,0,2,2,2,2,4,1,3,3,3,4,4,5,1, 0.009706310, 0.0073177, 0.0067805, 0.0044702, 0.0020601,buy
2020-06-20,0,0,0,3,3,4,0,1,2,1,2,2,2,5,2,2,4,3,4,0,-0.007095031,-0.0072817,-0.0053800,-0.0058166,-0.0067667,sell
2020-06-21,0,3,0,1,0,4,0,2,2,2,3,2,1,2,3,3,3,2,6,1,-0.002603653, 0.0016804,-0.0033498, 0.0012988,-0.0019391,sell
2020-06-22,0,2,1,1,0,1,2,1,2,1,4,3,0,2,2,3,3,2,5,1, 0.011975932, 0.0118149, 0.0095619, 0.0096330, 0.0105165,buy
2020-06-23,0,1,2,2,0,1,3,0,2,2,5,3,1,2,2,4,3,3,5,3, 0.010693820, 0.0007551, 0.0102170, 0.0088911, 0.0061504,buy
2020-06-24,0,2,0,3,1,2,0,0,1,1,5,2,1,1,2,5,2,2,4,2,-0.001320940,-0.0044997,-0.0031285,-0.0014369,-0.0026513,sell
2020-06-25,0,3,0,1,3,6,0,0,1,0,4,2,1,3,3,3,4,3,3,2,-0.012775751,-0.0158062,-0.0135719,-0.0081706,-0.0161672,sell
2020-06-26,0,3,1,4,1,1,1,0,0,0,3,1,1,1,1,3,2,4,3,2,-0.007285270,-0.0074099,-0.0071933, 0.0017509,-0.0074976,sell
2020-06-27,0,3,4,4,0,0,2,0,0,0,3,1,0,2,2,3,2,3,3,2,-0.010082197,-0.0107909,-0.0100822,-0.0088511,-0.0111005,sell
2020-06-28,0,5,2,2,1,1,1,0,0,0,3,1,0,2,2,2,2,3,4,1, 0.003637366, 0.0043222, 0.0036374, 0.0032883, 0.0025254,buy
2020-06-29,0,2,0,3,2,2,0,0,0,0,3,1,3,2,2,3,2,3,2,2,-0.011227439,-0.0119431,-0.0089528,-0.0023318,-0.0105410,sell
2020-06-30,0,0,0,4,2,2,1,2,0,0,3,4,1,2,3,2,2,3,4,3, 0.009167354, 0.0133725, 0.0108846, 0.0079637, 0.0129855,buy
2020-07-01,0,0,2,3,0,0,0,2,0,0,7,6,0,4,3,2,4,3,3,1, 0.002391059, 0.0164942, 0.0171352, 0.0179024, 0.0163353,buy
2020-07-02,0,1,1,2,0,1,1,2,3,3,5,3,0,4,2,2,4,4,4,2, 0.015278809, 0.0133870, 0.0133196, 0.0148496, 0.0046621,buy
2020-07-03,0,1,0,3,1,1,0,5,1,0,4,3,1,3,2,2,3,3,6,1, 0.006173711, 0.0015964, 0.0041440, 0.0026713,-0.0050898,buy
2020-07-04,0,0,1,3,0,1,0,5,0,0,4,4,2,3,3,2,3,2,5,2, 0.014138838, 0.0039564, 0.0045997, 0.0070643, 0.0063274,buy
2020-07-05,2,0,1,3,1,1,0,2,0,0,4,4,1,3,3,2,3,0,4,4, 0.042905500, 0.0439872, 0.0452871, 0.0460070, 0.0448522,buy
2020-07-06,3,3,1,3,0,0,0,2,1,1,4,3,2,3,5,4,3,1,4,3, 0.013488375, 0.0140562, 0.0140869, 0.0164318, 0.0148262,buy
2020-07-07,0,2,1,2,0,0,0,4,2,1,3,2,2,3,6,3,2,0,3,2, 0.005384343, 0.0079693, 0.0081139, 0.0112966, 0.0079693,buy
2020-07-08,0,3,1,2,0,0,0,8,1,0,2,3,1,3,5,3,3,1,4,2, 0.010767538, 0.0083734, 0.0132891, 0.0123762, 0.0095803,buy
2020-07-09,0,2,1,2,0,0,0,5,3,2,2,3,2,4,4,2,4,2,4,2, 0.009638999, 0.0096887, 0.0091396, 0.0097090, 0.0120076,buy
2020-07-10,1,2,1,2,0,0,1,3,2,4,4,5,1,5,3,3,4,4,5,2, 0.010206915, 0.0102369, 0.0084623, 0.0094185, 0.0018450,buy
2020-07-11,1,2,1,2,0,0,2,4,1,0,4,8,1,4,4,2,5,3,5,3, 0.003065515,-0.0047439,-0.0110077, 0.0011115,-0.0067914,buy
2020-07-12,1,2,1,3,0,0,2,4,0,1,2,6,3,4,4,3,5,3,4,2,-0.006650672,-0.0117878,-0.0069451,-0.0014860,-0.0097327,sell
2020-07-13,0,3,1,3,0,0,2,3,2,1,1,3,4,4,3,4,4,3,3,2, 0.003216337, 0.0059446, 0.0037141, 0.0038580, 0.0030194,buy
2020-07-14,1,5,1,3,0,0,2,4,1,1,1,3,1,3,4,4,4,3,4,1,-0.022046153,-0.0175123,-0.0171409,-0.0138040,-0.0218380,sell
2020-07-15,0,2,4,2,0,0,2,3,1,0,2,2,1,2,4,3,3,3,3,1,-0.010078448,-0.0104187,-0.0060508,-0.0039896,-0.0120106,sell
2020-07-16,1,2,3,4,0,0,2,3,1,1,3,3,0,2,5,3,4,3,5,1,-0.008289707,-0.0087311,-0.0085646,-0.0026677,-0.0075571,sell
2020-07-17,1,2,0,4,3,2,3,3,1,0,3,3,1,4,4,2,4,5,6,1,-0.000675800,-0.0052906, 0.0011564,-0.0070498,-0.0070498,sell
2020-07-18,0,2,0,1,2,3,3,2,1,1,2,3,1,3,3,2,2,5,6,0, 0.003488568, 0.0016696, 0.0066209, 0.0075865, 0.0100058,buy
2020-07-19,0,2,1,1,1,0,3,3,0,0,3,1,1,2,3,2,1,3,4,1, 0.018448161, 0.0107604, 0.0204806, 0.0203439, 0.0204449,buy
2020-07-20,0,2,1,1,1,0,4,2,1,0,2,2,0,2,3,1,1,4,3,2, 0.014504919, 0.0140651, 0.0175664, 0.0167390, 0.0160614,buy
2020-07-21,0,1,1,2,3,0,2,1,1,1,3,1,2,1,4,2,1,4,3,3, 0.017241019, 0.0070112, 0.0171592, 0.0193100, 0.0158543,buy
2020-07-22,0,1,1,2,5,4,1,1,0,0,3,2,2,3,4,3,3,4,3,2,-0.009795853,-0.0164044,-0.0114210,-0.0164440,-0.0164044,sell
2020-07-23,0,0,1,5,5,3,1,1,0,0,2,2,3,3,5,1,3,6,3,2,-0.000631856,-0.0091708,-0.0061872,-0.0091967,-0.0112149,sell
2020-07-24,0,0,3,3,1,2,2,1,0,0,2,0,3,2,3,3,2,3,3,1,-0.010839688,-0.0121931,-0.0118718,-0.0140230,-0.0061348,sell
2020-07-25,0,4,1,2,2,2,1,0,0,0,2,0,2,2,3,2,2,2,4,1,-0.017596097,-0.0194685,-0.0175598,-0.0136799,-0.0029271,sell
2020-07-26,0,2,1,1,2,4,1,0,0,0,2,0,5,2,3,4,4,2,2,1,-0.020608116,-0.0185790,-0.0112837,-0.0175403,-0.0187384,sell
2020-07-27,0,0,0,3,2,2,1,0,0,0,0,2,3,2,1,4,2,2,1,1, 0.005084485,-0.0112338, 0.0070338,-0.0040383, 0.0055817,buy
2020-07-28,0,0,2,1,3,4,2,2,1,0,3,3,3,5,3,5,3,3,2,3,-0.000754812,-0.0126892,-0.0015028, 0.0024721, 0.0036716,sell
2020-07-29,0,1,1,2,1,3,1,2,4,3,2,1,4,5,2,5,4,4,4,1,-0.003432965,-0.0035641,-0.0043398,-0.0030395,-0.0030233,sell
2020-07-30,0,1,2,2,2,3,3,4,3,0,0,1,5,4,2,6,4,2,6,2, 0.017875875, 0.0174039, 0.0263931, 0.0190595, 0.0180153,buy
2020-07-31,0,1,1,2,1,3,3,5,1,0,0,2,5,4,2,6,3,3,4,2, 0.021256864, 0.0212569, 0.0199147, 0.0234052, 0.0203162,buy
2020-08-01,2,1,2,1,0,2,3,2,1,0,1,2,4,3,2,6,3,2,4,1, 0.013042081, 0.0088298, 0.0101147, 0.0084432, 0.0094125,buy
2020-08-02,3,1,1,0,1,3,2,2,2,1,1,1,3,2,1,5,3,3,4,3,-0.008750633,-0.0049990,-0.0009729,-0.0079984,-0.0079984,sell
2020-08-03,0,0,0,1,1,2,2,2,2,0,1,2,4,1,2,2,3,2,4,3,-0.002693410,-0.0039492, 0.0010395,-0.0026934,-0.0039492,sell
2020-08-04,0,0,1,0,1,2,1,6,1,1,1,1,3,2,2,3,3,3,3,2, 0.004028344, 0.0015842,-0.0048555, 0.0006069, 0.0004578,buy
2020-08-05,0,1,1,1,1,1,1,3,5,2,1,2,3,3,4,3,2,4,4,2, 0.011238371, 0.0108282, 0.0106463, 0.0090237, 0.0113574,buy
2020-08-06,1,2,0,1,1,1,0,3,4,4,3,1,3,3,3,4,4,3,5,2, 0.001780484, 0.0012439, 0.0051823, 0.0053772, 0.0018874,buy
2020-08-07,1,1,0,1,1,2,0,2,2,1,3,3,3,4,3,4,3,2,3,1, 0.001175159, 0.0009460, 0.0009460, 0.0055508, 0.0009460,buy
2020-08-08,0,2,0,1,1,3,0,3,0,1,0,4,4,3,2,6,2,2,3,1,-0.007107166,-0.0076697,-0.0032901,-0.0023526,-0.0028079,sell
2020-08-09,1,1,0,1,0,3,0,2,0,1,1,2,6,3,2,5,2,2,2,2,-0.006676273,-0.0067652,-0.0095445,-0.0019796,-0.0052887,sell
2020-08-10,1,4,1,0,0,2,0,1,1,3,1,1,4,3,2,5,2,2,3,2,-0.005866036,-0.0071964,-0.0066441,-0.0009165,-0.0049459,sell
2020-08-11,1,2,3,0,1,3,0,2,1,3,1,1,3,3,3,6,3,1,3,2,-0.002657797, 0.0014212,-0.0039358,-0.0015901,-0.0044291,sell
2020-08-12,0,1,3,2,1,4,0,3,1,1,1,2,3,4,4,6,4,1,2,1, 0.005496159, 0.0074233,-0.0015934, 0.0057565, 0.0060483,buy
2020-08-13,0,2,1,3,3,6,0,3,2,1,0,2,3,5,4,7,4,2,2,2, 0.011460100, 0.0104041, 0.0098471, 0.0080946, 0.0081311,buy
2020-08-14,0,2,2,0,2,9,0,1,2,0,2,1,3,3,4,5,5,3,3,1,-0.013291148,-0.0172151,-0.0132575,-0.0035074,-0.0122601,sell
2020-08-15,1,3,2,0,1,8,0,1,1,1,2,2,2,3,4,4,3,3,5,2, 0.002206330,-0.0000705,-0.0004000, 0.0039922, 0.0016373,buy
2020-08-16,0,2,3,0,2,7,3,1,1,0,2,2,3,4,4,4,4,4,5,1,-0.010448152,-0.0099975,-0.0107614, 0.0086487,-0.0092268,sell
2020-08-17,0,3,2,1,2,5,2,1,1,0,1,1,4,2,5,2,4,4,4,2,-0.010865394,-0.0115577,-0.0086292, 0.0031439,-0.0101133,sell
2020-08-18,0,3,3,0,5,8,0,1,2,0,1,1,3,4,4,2,5,4,5,3,-0.011888432,-0.0126912,-0.0131356,-0.0062082,-0.0125497,sell
2020-08-19,0,2,4,5,5,5,0,0,2,1,2,0,2,3,4,0,7,6,4,4, 0.016218990, 0.0131682, 0.0161283, 0.0180562,-0.0092385,buy
2020-08-20,0,0,5,5,4,3,1,0,1,0,2,1,2,2,4,1,5,6,3,3, 0.006720502,-0.0060600,-0.0072192,-0.0057410,-0.0081839,sell
2020-08-21,0,2,3,3,3,3,0,0,1,1,1,1,2,3,2,0,4,4,4,3,-0.001833810, 0.0086836, 0.0088693, 0.0090715, 0.0077689,buy
2020-08-22,0,2,1,3,2,3,2,0,0,1,1,0,6,4,2,1,5,5,2,2,-0.005451222,-0.0017139,-0.0067169,-0.0048345,-0.0057973,sell
2020-08-23,0,1,1,6,3,2,3,0,0,1,0,2,4,4,2,3,5,5,2,2, 0.001333256, 0.0009883,-0.0095719,-0.0009884, 0.0013178,buy
2020-08-24,0,0,4,5,1,0,2,0,0,1,2,3,2,4,1,3,4,4,2,2, 0.003353725, 0.0043654, 0.0014701, 0.0020850, 0.0022256,buy
2020-08-25,0,1,3,5,2,1,1,0,2,4,2,0,2,4,3,3,5,5,1,2, 0.006252671, 0.0092596, 0.0118360, 0.0119885, 0.0115487,buy
2020-08-26,0,1,2,7,3,2,2,2,3,2,0,1,3,4,2,3,6,5,4,4,-0.003035684,-0.0001612, 0.0049805, 0.0048614, 0.0073805,sell
2020-08-27,0,0,4,5,1,1,2,3,0,0,0,1,3,4,2,2,4,4,3,1, 0.003544160, 0.0037735, 0.0053564,-0.0040079,-0.0006838,buy
2020-08-28,1,1,3,4,0,0,3,0,0,0,1,2,1,4,2,4,2,2,2,0,-0.002743263,-0.0062761,-0.0050451,-0.0046519,-0.0046519,sell
2020-08-29,3,2,3,2,0,0,5,0,0,1,2,1,2,4,2,4,3,3,3,2,-0.000926727,-0.0009415,-0.0016259,-0.0008448, 0.0012102,sell
2020-08-30,1,1,4,2,1,0,3,0,1,1,1,2,3,1,3,4,3,4,4,1, 0.006334810, 0.0072402, 0.0033028, 0.0053010, 0.0049460,buy
2020-08-31,0,0,4,4,1,1,3,4,0,0,2,2,3,2,5,3,4,4,4,2, 0.000100028, 0.0000540,-0.0001152, 0.0009041, 0.0009701,buy
2020-09-01,0,1,3,5,2,1,3,2,3,2,3,2,2,3,5,1,5,6,5,4, 0.004649825, 0.0103118, 0.0060556, 0.0064692, 0.0071919,buy
2020-09-02,1,1,3,5,1,1,3,0,3,5,4,1,2,3,6,2,6,6,5,2, 0.012560521, 0.0028345, 0.0055133, 0.0161405, 0.0052378,buy
2020-09-03,1,1,4,4,0,1,2,1,1,2,4,3,2,3,4,1,5,6,5,2,-0.005096346,-0.0057267, 0.0009785, 0.0058467, 0.0005725,sell
2020-09-04,0,2,2,3,0,1,1,2,0,0,1,3,2,2,4,0,1,5,3,2, 0.004780482, 0.0047645, 0.0056685, 0.0112825, 0.0049961,buy
2020-09-05,1,2,3,3,0,1,1,2,0,0,1,0,5,3,4,1,1,5,3,2,-0.001192630,-0.0005247, 0.0020554, 0.0001179, 0.0023361,sell
2020-09-06,2,5,2,3,0,1,1,0,1,0,1,0,5,4,4,2,2,5,2,2, 0.020032351, 0.0080891, 0.0135841, 0.0135841, 0.0135841,buy
2020-09-07,1,4,3,2,1,1,1,0,1,1,2,1,2,4,3,5,2,2,2,2, 0.006406741, 0.0084637, 0.0029441, 0.0059569, 0.0055129,buy
2020-09-08,0,2,4,3,1,0,1,1,0,0,3,2,2,5,3,4,1,2,1,3, 0.008454259, 0.0053124, 0.0088079, 0.0092775, 0.0017605,buy
2020-09-09,0,2,1,5,2,1,1,2,1,1,2,1,1,5,3,3,1,2,3,3, 0.000924305, 0.0039770, 0.0038149, 0.0039770, 0.0032888,buy
2020-09-10,0,3,2,2,3,4,1,1,3,2,2,0,2,5,3,3,4,4,3,3, 0.014493698, 0.0188855, 0.0119190, 0.0208633, 0.0150175,buy
2020-09-11,0,3,2,1,0,3,1,1,1,1,3,1,1,2,2,3,3,2,4,2, 0.002449052,-0.0058058, 0.0023316, 0.0030869, 0.0015299,buy
2020-09-12,0,3,3,1,1,1,3,1,0,0,2,2,2,3,2,3,3,2,4,2,-0.006737312,-0.0048212,-0.0035082,-0.0031787,-0.0069856,sell
2020-09-13,0,4,4,3,1,1,4,0,0,0,1,1,3,3,3,4,3,4,4,1,-0.001769137,-0.0024791,-0.0013776,-0.0063549,-0.0014414,sell
2020-09-14,1,5,2,3,2,3,1,0,0,0,0,0,4,3,3,5,2,3,4,1,-0.013803062,-0.0114327,-0.0157954,-0.0123438,-0.0028154,sell
2020-09-15,0,4,3,2,4,5,1,0,0,0,0,0,3,5,3,2,3,5,4,0,-0.003318720,-0.0053005,-0.0056966,-0.0055505,-0.0056904,sell
2020-09-16,0,3,4,5,3,2,1,1,0,0,0,0,3,4,4,3,2,5,3,1, 0.005662863, 0.0026447, 0.0056726, 0.0056726, 0.0075687,buy
2020-09-17,0,3,5,2,3,3,1,0,1,1,0,0,3,4,4,3,2,3,4,2, 0.005724373, 0.0047559, 0.0044504, 0.0057244, 0.0052633,buy
2020-09-18,0,5,2,1,2,5,0,0,0,1,1,0,5,5,2,3,3,3,4,2, 0.000668239,-0.0019703, 0.0013039, 0.0007622, 0.0014051,buy
2020-09-19,0,1,2,2,2,4,1,0,0,0,0,2,7,5,2,5,3,3,2,1,-0.003348947,-0.0022956,-0.0034592, 0.0065817, 0.0097584,sell
2020-09-20,0,0,2,2,1,4,1,0,0,0,1,3,5,4,1,5,2,4,2,1,-0.003976913,-0.0080507,-0.0115104,-0.0063279, 0.0046026,sell
2020-09-21,0,1,2,1,2,5,1,0,1,3,3,0,4,4,4,4,3,5,1,2,-0.017010507,-0.0120793,-0.0137488, 0.0065567,-0.0051223,sell
2020-09-22,0,2,1,1,3,5,1,1,3,2,0,0,4,3,4,4,4,4,2,2,-0.017700559,-0.0123352,-0.0099667,-0.0058328,-0.0138534,sell
2020-09-23,0,0,2,1,2,4,1,3,0,0,0,0,4,2,3,3,3,3,2,1,-0.008283752,-0.0096477,-0.0072515,-0.0047338,-0.0088797,sell
2020-09-24,0,3,2,1,3,3,1,0,0,0,0,1,4,2,3,3,3,2,3,2,-0.019055426,-0.0195634,-0.0212903,-0.0228923,-0.0239003,sell
2020-09-25,3,4,1,0,3,5,1,0,0,1,1,0,4,4,3,3,3,4,4,2,-0.006647981, 0.0067003, 0.0054789,-0.0020112,-0.0009847,buy
