Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-17,1,0,1,1,1,2,0,0,0,0,1,1,3,1,0,0,0,-0.001633420,-0.000626933,-0.003655202,-0.0016447,-0.0011791,sell
2019-06-18,1,0,1,1,1,2,0,0,0,0,1,1,3,1,0,0,0,-0.001633420,-0.000626933,-0.003655202,-0.0016447,-0.0011791,sell
2019-06-19,1,1,1,0,0,2,0,0,0,0,2,1,1,1,0,0,0, 0.002875181, 0.004191067, 0.001843657, 0.0018908,-0.0013170,buy
2019-06-20,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.002149034, 0.006230705, 0.001507584, 0.0046845, 0.0034284,buy
2019-06-21,0,1,0,0,1,1,1,0,0,1,2,1,1,1,0,0,0,-0.001916438,-0.000000038,-0.005019985,-0.0018079,-0.0018408,sell
2019-06-22,0,1,0,0,1,1,1,2,0,1,2,1,1,1,1,0,1, 0.000676149, 0.000972628,-0.001046358,-0.0017559, 0.0021988,sell
2019-06-23,0,1,0,0,1,1,1,2,2,1,2,1,1,1,2,0,2,-0.001216063, 0.000381301, 0.000381301, 0.0006835,-0.0013826,sell
2019-06-24,0,1,0,0,2,0,1,2,2,1,2,1,1,1,2,0,2,-0.001523888,-0.000817526, 0.000170600, 0.0003703,-0.0021922,sell
2019-06-25,0,1,0,0,2,0,1,2,2,1,2,1,1,1,2,0,2,-0.001523888,-0.000817526, 0.000170600, 0.0003703,-0.0021922,sell
2019-06-26,0,1,0,1,2,0,1,2,2,1,3,1,1,1,2,0,2,-0.001340610,-0.000411224,-0.000411224,-0.0002923, 0.0009600,sell
2019-06-27,0,1,0,1,2,0,1,2,2,1,3,1,1,1,2,0,2,-0.001340610,-0.000411224,-0.000411224,-0.0002923, 0.0009600,sell
2019-06-28,0,0,0,1,1,0,0,2,2,0,1,0,1,0,2,0,2, 0.004591707, 0.000838585, 0.001526090, 0.0029988,-0.0026344,buy
2019-06-29,0,0,0,1,1,0,0,2,2,1,1,0,1,0,3,0,2, 0.006097741, 0.001586904, 0.002508466, 0.0042989,-0.0042718,buy
2019-06-30,0,0,0,1,1,0,0,1,2,1,1,0,1,0,2,0,2, 0.010126949, 0.002175576, 0.003776221, 0.0068564,-0.0021735,buy
2019-07-01,0,1,0,1,0,0,0,1,2,1,2,0,0,0,2,0,2, 0.009885960, 0.010515070, 0.010205569, 0.0100564, 0.0064312,buy
2019-07-02,0,1,0,1,0,0,0,0,2,1,2,0,0,0,2,0,1, 0.006652786, 0.006610257, 0.006425395, 0.0064254, 0.0016813,buy
2019-07-03,0,1,0,1,0,0,1,0,1,1,2,0,0,0,1,1,1,-0.002389626,-0.002777059,-0.002998948,-0.0016590,-0.0010343,sell
2019-07-04,0,1,0,1,0,0,1,0,1,1,2,0,0,0,1,1,1,-0.002389626,-0.002777059,-0.002998948,-0.0016590,-0.0010343,sell
2019-07-05,0,1,0,1,0,1,1,0,2,1,2,0,0,1,2,1,1, 0.000377844,-0.000468579,-0.000132839,-0.0005151,-0.0001779,sell
2019-07-06,1,1,0,1,0,1,1,0,2,1,2,1,0,1,2,1,1,-0.001098436,-0.000817617,-0.000329330,-0.0010671,-0.0016719,sell
2019-07-07,1,1,1,1,0,1,1,0,2,1,3,1,0,1,2,1,1,-0.002330198,-0.001942080,-0.001453794,-0.0023302,-0.0025634,sell
2019-07-08,1,1,1,1,0,1,1,0,1,1,3,1,0,1,2,1,0,-0.002111307,-0.002385661,-0.003145436,-0.0024249,-0.0027580,sell
2019-07-09,1,0,1,1,0,1,1,0,2,1,2,1,0,1,2,1,1,-0.001389368,-0.001501909,-0.001234586,-0.0013580,-0.0024040,sell
2019-07-10,1,0,1,1,0,2,1,0,2,1,2,1,1,1,2,1,1, 0.001243833, 0.001282168, 0.003986250, 0.0001862, 0.0008569,buy
2019-07-11,1,0,1,1,0,2,0,0,2,1,2,1,1,1,2,0,1, 0.002471461, 0.003196380, 0.004199522, 0.0030787, 0.0032524,buy
2019-07-12,1,0,1,1,0,2,0,0,1,1,2,1,1,1,1,0,1,-0.000363212, 0.002429632, 0.000577017, 0.0018517, 0.0002013,buy
2019-07-13,1,0,1,1,0,2,0,0,1,1,2,1,1,1,1,0,1,-0.000363212, 0.002429632, 0.000577017, 0.0018517, 0.0002013,buy
2019-07-14,1,0,1,1,0,2,0,0,1,1,2,1,1,1,1,0,1,-0.000363212, 0.002429632, 0.000577017, 0.0018517, 0.0002013,buy
2019-07-15,1,0,2,1,0,2,0,0,1,1,3,1,1,1,1,0,1, 0.002209435, 0.003377780, 0.001254916, 0.0015620, 0.0005884,buy
2019-07-16,1,0,1,1,0,2,0,0,1,0,2,1,1,1,0,0,1,-0.001296792,-0.000418873,-0.001738692,-0.0003784,-0.0017349,sell
2019-07-17,1,0,1,1,0,2,0,0,1,0,2,1,1,1,0,0,1,-0.001296792,-0.000418873,-0.001738692,-0.0003784,-0.0017349,sell
2019-07-18,1,0,1,1,0,3,0,0,1,0,2,1,2,1,0,0,1,-0.004151116,-0.003767158,-0.004470409,-0.0012564,-0.0024218,sell
2019-07-19,1,0,1,1,0,2,0,0,0,0,2,1,1,1,0,0,0, 0.001417521, 0.002665841, 0.000174383,-0.0006987, 0.0004999,buy
2019-07-20,1,0,1,1,0,2,0,0,0,0,2,1,1,1,0,0,0, 0.001417521, 0.002665841, 0.000174383,-0.0006987, 0.0004999,buy
2019-07-21,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.003805084, 0.001426685, 0.001010768, 0.0011949,-0.0030915,buy
2019-07-22,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.004504993, 0.003623838, 0.001738608, 0.0051939, 0.0062673,buy
2019-07-23,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.004504993, 0.003623838, 0.001738608, 0.0051939, 0.0062673,buy
2019-07-24,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.004504993, 0.003623838, 0.001738608, 0.0051939, 0.0062673,buy
2019-07-25,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.003755965, 0.001700874, 0.000776252, 0.0016337, 0.0034410,buy
2019-07-26,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.005092862, 0.002354027, 0.001958848, 0.0028533, 0.0063313,buy
2019-07-27,1,0,0,2,0,1,0,0,0,1,2,0,1,0,1,1,0, 0.003432773, 0.000433583,-0.000739149, 0.0011649, 0.0059003,buy
2019-07-28,0,0,0,2,0,1,0,0,0,1,2,0,1,0,1,0,0,-0.002982950,-0.002789952,-0.002887012,-0.0027900,-0.0013582,sell
2019-07-29,0,0,0,2,0,1,0,0,0,1,2,0,1,0,1,0,0,-0.002982950,-0.002789952,-0.002887012,-0.0027900,-0.0013582,sell
2019-07-30,0,0,0,2,0,1,0,0,0,2,2,0,1,0,2,0,0,-0.001142955,-0.003508217,-0.001381105,-0.0027616,-0.0005375,sell
2019-07-31,0,0,0,1,0,1,0,0,0,2,1,0,1,0,2,0,0,-0.008095072,-0.006686031,-0.007041164,-0.0066860,-0.0057669,sell
2019-08-01,0,0,0,1,0,1,0,0,0,2,1,0,1,0,2,0,0,-0.008095072,-0.006686031,-0.007041164,-0.0066860,-0.0057669,sell
2019-08-02,0,0,0,1,0,1,0,0,0,2,1,0,1,0,2,0,0,-0.008095072,-0.006686031,-0.007041164,-0.0066860,-0.0057669,sell
2019-08-03,0,0,0,0,0,1,0,0,0,2,0,0,1,0,2,0,0,-0.009708578,-0.008776153,-0.006720786,-0.0104521,-0.0078881,sell
2019-08-04,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,-0.005562771,-0.006631545,-0.000115799,-0.0069667,-0.0068574,sell
2019-08-05,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,-0.005562771,-0.006631545,-0.000115799,-0.0069667,-0.0068574,sell
2019-08-06,0,0,0,0,3,1,2,0,0,0,1,2,1,2,0,0,0,-0.005136676,-0.004324645,-0.004634801, 0.0025533,-0.0044111,sell
2019-08-07,0,0,0,0,3,0,2,0,0,0,1,2,0,2,0,0,0,-0.006159389,-0.001296004,-0.001265047, 0.0015684,-0.0011619,sell
2019-08-08,0,1,0,0,4,0,2,0,0,0,2,2,0,2,1,0,0,-0.000537684, 0.001837204, 0.001750911, 0.0030009, 0.0019019,buy
2019-08-09,0,2,0,0,4,0,2,0,0,0,2,2,0,2,2,0,0, 0.002476664, 0.003525492, 0.004039833, 0.0029081, 0.0040166,buy
2019-08-10,0,2,0,0,5,0,2,0,0,1,2,2,1,2,2,0,1, 0.004075474, 0.003702188, 0.004199898, 0.0029406, 0.0038005,buy
2019-08-11,0,2,0,1,6,0,2,0,0,2,3,2,2,2,2,0,2, 0.000653477,-0.005613340,-0.003450497,-0.0019136,-0.0041048,sell
2019-08-12,0,2,0,1,5,0,2,0,0,2,3,2,2,1,2,0,2, 0.000386298,-0.005054669,-0.000956849,-0.0003297,-0.0031885,sell
2019-08-13,0,2,0,1,4,0,1,0,0,3,3,1,2,0,3,0,2,-0.002667273,-0.010718642,-0.005089556,-0.0049077,-0.0107186,sell
2019-08-14,0,2,0,1,4,0,0,0,0,3,3,0,2,0,3,0,2,-0.002687545,-0.010718642,-0.001138314,-0.0009768,-0.0107186,sell
2019-08-15,0,2,0,1,3,0,0,0,0,3,2,0,2,0,3,0,2,-0.002167910,-0.009687033,-0.005304533,-0.0042353,-0.0096543,sell
2019-08-16,0,2,0,1,2,0,0,0,0,3,1,0,2,0,3,0,2, 0.002698823,-0.002765202,-0.001288274,-0.0026218,-0.0052147,sell
2019-08-17,0,0,0,1,2,0,0,0,0,3,0,0,2,1,1,0,2, 0.003213724, 0.005174090, 0.002574613,-0.0010855,-0.0023250,buy
2019-08-18,0,0,0,2,1,0,0,1,0,3,0,1,1,2,1,0,2, 0.014071919, 0.013386022, 0.011910837, 0.0119257, 0.0082059,buy
2019-08-19,0,0,0,2,1,0,1,2,0,3,0,3,0,3,1,0,2, 0.003672224, 0.000521687, 0.006491674, 0.0039434, 0.0038564,buy
2019-08-20,0,0,0,2,1,0,1,2,0,1,0,3,0,3,0,0,1, 0.001363620,-0.000268277, 0.004163774, 0.0019357, 0.0021645,buy
2019-08-21,0,1,0,2,2,0,1,2,0,1,1,3,0,3,1,0,1, 0.001628714, 0.000281130, 0.004979092,-0.0007999, 0.0017111,buy
2019-08-22,0,1,0,2,3,0,1,2,0,0,1,3,1,3,1,0,0, 0.002507190, 0.002475931, 0.003777689, 0.0006676, 0.0015093,buy
2019-08-23,0,1,1,3,3,0,1,2,0,0,1,3,2,3,2,0,0, 0.000529463, 0.001274417, 0.003087331,-0.0002186, 0.0014431,buy
2019-08-24,0,2,1,3,2,0,0,2,0,1,1,2,2,2,2,0,2, 0.005882007, 0.008670642, 0.008636846, 0.0099388, 0.0080800,buy
2019-08-25,0,2,1,3,2,0,0,1,0,1,1,1,3,1,2,0,2, 0.001366407, 0.009582383, 0.006199064, 0.0064356, 0.0041129,buy
2019-08-26,0,2,2,4,1,0,0,1,0,1,0,1,3,2,3,0,2,-0.005359249, 0.004242583,-0.001010418,-0.0032680,-0.0045408,sell
2019-08-27,0,2,2,3,0,0,0,2,0,1,0,2,2,1,2,0,3, 0.004492397, 0.006588526, 0.007382951, 0.0036933, 0.0063058,buy
2019-08-28,0,2,2,3,0,0,0,1,0,1,0,1,2,1,2,0,3, 0.002212322, 0.004378234, 0.007464821, 0.0035856, 0.0041273,buy
2019-08-29,0,2,3,3,0,0,0,1,0,0,0,1,2,2,2,0,2, 0.001867494, 0.004622702, 0.007357112, 0.0046350, 0.0039435,buy
2019-08-30,0,2,3,3,0,0,0,1,1,0,0,2,2,2,2,0,2, 0.005361567, 0.006733415, 0.008495081, 0.0062568, 0.0067334,buy
2019-08-31,0,3,3,2,0,0,0,1,1,0,0,2,2,1,2,0,3, 0.005613032, 0.007541064, 0.006611121, 0.0043049, 0.0062490,buy
2019-09-01,0,2,3,2,0,1,0,0,1,0,1,1,2,1,2,0,2,-0.000004851, 0.003188151, 0.002352501, 0.0024696, 0.0031882,buy
2019-09-02,0,2,4,2,0,1,0,0,1,0,1,1,2,2,2,0,2, 0.000253758, 0.002111266, 0.002925842, 0.0023624, 0.0020338,buy
2019-09-03,0,2,5,1,0,1,0,0,3,0,1,3,1,3,2,0,2, 0.002631940, 0.002645941, 0.000055597, 0.0021642, 0.0026319,buy
2019-09-04,0,2,4,1,0,1,0,0,3,0,1,3,1,3,1,0,2, 0.003346613, 0.003346613, 0.002441820, 0.0031020, 0.0033466,buy
2019-09-05,0,2,3,1,0,2,0,0,3,0,2,3,1,2,1,0,2, 0.006769531, 0.007438596, 0.002495077, 0.0081642, 0.0074386,buy
2019-09-06,1,1,3,1,0,3,0,0,2,0,3,2,1,2,1,1,1, 0.004812989, 0.007678597, 0.004210334, 0.0073433, 0.0079054,buy
2019-09-07,1,0,4,2,0,3,0,0,2,0,3,2,2,2,2,1,0, 0.000040898, 0.005443182, 0.001959512, 0.0050597, 0.0058278,buy
2019-09-08,1,0,4,2,0,2,0,0,1,0,2,1,2,1,2,1,1, 0.002566165, 0.003463518, 0.004973485, 0.0049022, 0.0043357,buy
2019-09-09,1,0,5,2,0,2,0,0,1,0,2,1,3,1,2,1,1, 0.002653936, 0.001508880, 0.002095565, 0.0027969, 0.0035013,buy
2019-09-10,1,0,6,3,0,1,0,0,1,0,1,1,3,1,3,1,2, 0.003063723, 0.001094231, 0.001666609, 0.0019296, 0.0033764,buy
2019-09-11,1,0,4,2,0,1,0,0,1,0,1,1,2,0,2,1,2, 0.005340193, 0.004120498, 0.005147257, 0.0057048, 0.0046742,buy
2019-09-12,1,2,3,1,0,1,0,0,0,0,1,0,1,2,1,1,2, 0.006540290, 0.004180365, 0.006113740, 0.0021829, 0.0048522,buy
2019-09-13,1,2,3,1,0,1,0,0,0,0,1,0,1,2,1,1,2, 0.006540290, 0.004180365, 0.006113740, 0.0021829, 0.0048522,buy
2019-09-14,1,2,3,1,0,1,0,0,0,0,1,0,1,2,1,1,2, 0.006540290, 0.004180365, 0.006113740, 0.0021829, 0.0048522,buy
2019-09-15,1,2,3,1,1,0,0,0,0,0,0,0,1,2,2,1,2, 0.006622484, 0.004693428, 0.006547535, 0.0031932, 0.0072517,buy
2019-09-16,1,3,2,1,2,0,0,0,0,0,0,0,2,2,3,1,1, 0.001016234, 0.000060500, 0.000790867, 0.0005537, 0.0011006,buy
2019-09-17,1,4,2,1,2,0,0,0,0,0,0,0,3,2,3,1,1,-0.000412220,-0.000715407, 0.000614687,-0.0008866, 0.0001703,sell
2019-09-18,1,3,1,1,2,0,0,0,0,0,0,0,2,1,3,1,1, 0.002841223, 0.002347389, 0.000824854,-0.0007235, 0.0010605,buy
2019-09-19,1,2,1,1,2,0,0,0,0,0,0,0,2,0,2,1,2, 0.002636103, 0.002505455, 0.001221024,-0.0012016, 0.0028458,buy
2019-09-20,1,3,1,1,2,0,0,0,0,2,0,1,2,2,2,1,2,-0.002338352,-0.002952639,-0.001411373,-0.0020327,-0.0032851,sell
2019-09-21,1,3,1,2,1,0,0,0,0,2,0,1,2,2,1,1,3,-0.001855812,-0.001574704, 0.001188686,-0.0003103,-0.0009638,sell
2019-09-22,1,2,1,2,2,0,0,0,0,4,1,2,1,3,1,1,3, 0.000027674,-0.001789469,-0.002749422,-0.0017201,-0.0031055,sell
2019-09-23,1,2,1,2,1,0,0,0,0,4,1,2,1,3,0,1,3, 0.003951696, 0.000943504,-0.004037806, 0.0039923, 0.0002121,buy
2019-09-24,0,1,1,2,1,0,0,0,0,5,1,2,1,3,0,0,3, 0.000556397,-0.000275103,-0.002460074, 0.0012261,-0.0005330,sell
2019-09-25,0,1,1,1,3,0,0,0,0,4,2,1,1,3,1,0,2, 0.000003066, 0.005684356,-0.001560742, 0.0005625,-0.0002811,buy
2019-09-26,0,1,0,1,3,0,0,0,0,3,2,1,1,2,1,0,1,-0.001459262,-0.002219439,-0.003586842, 0.0016568,-0.0011755,sell
2019-09-27,0,2,0,1,3,0,0,0,0,3,2,1,2,2,1,0,1,-0.003061154,-0.002071695,-0.000261253, 0.0045985,-0.0030103,sell
2019-09-28,0,3,0,0,3,0,0,0,0,4,1,2,3,2,1,0,1,-0.003051760,-0.003133528,-0.003416467, 0.0012219,-0.0067828,sell
2019-09-29,0,2,0,0,3,0,0,0,0,3,1,1,3,1,1,0,1,-0.005492095,-0.005044111,-0.004168881,-0.0013815,-0.0059920,sell
2019-09-30,0,2,0,0,3,0,0,0,0,1,1,1,2,0,1,0,1, 0.001561899, 0.002205554, 0.003586266, 0.0016357, 0.0024733,buy
2019-10-01,0,2,0,2,3,0,0,0,0,1,2,1,2,0,1,0,2, 0.002281220, 0.000278184, 0.003006026, 0.0012303, 0.0008646,buy
2019-10-02,0,3,0,2,2,0,0,0,0,2,1,3,2,0,1,0,2,-0.004949321,-0.005147558,-0.005905819,-0.0051455,-0.0047517,sell
2019-10-03,0,3,0,2,3,0,0,0,0,3,1,3,2,1,1,0,3,-0.006750126,-0.006512452,-0.006795266,-0.0068427,-0.0065125,sell
2019-10-04,0,2,0,2,2,1,0,0,0,3,1,2,2,1,1,0,3,-0.003843893,-0.003576399,-0.004179885,-0.0061965,-0.0056731,sell
2019-10-05,0,2,0,2,1,1,0,0,0,2,1,2,1,1,1,0,2, 0.000902645, 0.003973377, 0.002407052, 0.0003735, 0.0017665,buy
2019-10-06,0,1,0,3,2,1,0,0,0,2,3,2,0,1,1,0,2, 0.001629882, 0.001543489,-0.000421071,-0.0002023, 0.0015127,buy
2019-10-07,0,1,0,3,2,1,0,0,0,2,3,2,0,1,1,0,2, 0.001629882, 0.001543489,-0.000421071,-0.0002023, 0.0015127,buy
2019-10-08,0,1,0,2,2,1,0,0,0,2,2,2,0,1,1,0,2, 0.002581047, 0.002581047, 0.000314364,-0.0003762, 0.0017587,buy
2019-10-09,0,0,1,2,2,2,0,0,0,2,2,2,0,1,2,0,2,-0.000702847,-0.000702847,-0.002425999,-0.0036498,-0.0006875,sell
2019-10-10,0,0,1,1,1,2,0,0,0,3,2,2,1,1,2,0,0, 0.003068731, 0.002792333, 0.002984902, 0.0003690, 0.0022416,buy
2019-10-11,0,0,1,1,1,1,0,0,1,2,2,1,1,2,1,0,0, 0.005618931, 0.001902841, 0.002670315, 0.0028597,-0.0033104,buy
2019-10-12,0,0,2,1,1,1,0,0,1,2,3,1,1,2,1,0,0, 0.002223365, 0.001458429, 0.000255450, 0.0016000,-0.0076151,buy
2019-10-13,0,0,2,1,1,1,0,0,1,1,3,1,1,1,1,0,0, 0.005409861,-0.001946394,-0.002386507,-0.0002011,-0.0005130,sell
2019-10-14,0,0,2,0,1,1,0,0,1,1,2,1,1,1,1,0,0, 0.003629244, 0.000856133, 0.001399312, 0.0034726,-0.0052243,buy
2019-10-15,0,1,3,0,1,1,0,0,1,1,1,3,1,1,1,0,1, 0.009140074, 0.005118096, 0.009077726, 0.0091401, 0.0087149,buy
2019-10-16,0,1,2,0,1,1,0,0,2,1,1,2,2,1,1,0,1, 0.011473718, 0.007789270, 0.011150903, 0.0112416, 0.0078246,buy
2019-10-17,0,1,2,0,1,0,0,0,3,1,1,2,2,2,0,0,1, 0.002453623, 0.005518463, 0.002650359, 0.0022253, 0.0019395,buy
2019-10-18,0,1,3,0,1,0,0,0,2,1,2,2,2,1,0,0,1, 0.004681807, 0.006960775, 0.005722763, 0.0050798, 0.0040743,buy
2019-10-19,0,1,3,0,1,0,0,0,2,0,2,2,1,1,0,0,1,-0.002853131,-0.004261273,-0.005104296,-0.0058101,-0.0028531,sell
2019-10-20,0,1,2,0,1,1,0,0,2,0,1,2,1,1,0,0,2, 0.005986560, 0.004416052, 0.009704025, 0.0097040, 0.0043294,buy
2019-10-21,0,1,2,1,1,1,0,0,2,0,2,2,1,1,0,0,2, 0.005836459, 0.002907468, 0.003784454, 0.0041451, 0.0067547,buy
2019-10-22,0,1,1,2,1,1,0,0,3,0,2,2,2,1,0,0,2, 0.000003638, 0.001915136,-0.000046000,-0.0000460, 0.0024002,buy
2019-10-23,0,0,1,2,0,1,0,0,3,0,2,1,2,1,0,0,1, 0.000257563, 0.003078114, 0.000108903,-0.0002405, 0.0026881,buy
2019-10-24,0,0,1,2,0,2,0,0,2,0,2,1,2,0,1,0,1, 0.002158440, 0.003324691, 0.002812082, 0.0025877, 0.0018921,buy
2019-10-25,0,0,0,2,0,3,0,0,1,0,1,1,1,0,1,0,2, 0.001056895, 0.001625233, 0.001265971, 0.0034554, 0.0024428,buy
2019-10-26,1,0,0,2,0,3,0,1,1,0,1,1,1,1,1,1,2, 0.001425108, 0.000947528,-0.000609423, 0.0023103, 0.0019446,buy
2019-10-27,1,0,0,3,0,3,0,1,1,0,1,2,1,1,1,1,2, 0.002202923, 0.001966975, 0.000843695, 0.0023849, 0.0014565,buy
2019-10-28,1,0,0,3,0,3,0,1,1,0,1,2,1,1,1,1,2, 0.002202923, 0.001966975, 0.000843695, 0.0023849, 0.0014565,buy
2019-10-29,1,0,0,2,0,3,0,2,0,0,0,2,0,2,1,1,2, 0.000652975,-0.000370838,-0.000075371, 0.0009687, 0.0007005,buy
2019-10-30,1,0,0,2,0,2,0,2,0,0,0,2,0,2,1,1,1,-0.000852068,-0.000358397, 0.000117879,-0.0008298,-0.0010433,sell
2019-10-31,1,0,1,2,0,1,0,2,0,0,0,3,0,2,1,1,0, 0.000169671, 0.001444400,-0.001537200,-0.0030641,-0.0018034,sell
2019-11-01,1,1,1,2,0,1,0,2,0,0,1,3,0,2,1,1,0,-0.000819059, 0.000126963,-0.000318217,-0.0047072,-0.0027111,sell
2019-11-02,1,1,1,2,1,0,0,2,0,0,1,3,0,2,1,1,0,-0.001478690, 0.002819942,-0.003952780,-0.0050315,-0.0018025,sell
2019-11-03,0,1,1,1,1,0,0,3,0,0,1,2,1,2,1,0,0, 0.009966127, 0.010956009, 0.010400748, 0.0109362, 0.0019229,buy
2019-11-04,0,1,2,1,1,0,0,3,1,0,2,2,1,3,1,0,0, 0.002941576, 0.004303532, 0.004133926, 0.0041670,-0.0070923,buy
2019-11-05,0,1,2,1,1,0,0,2,1,0,2,2,1,2,1,0,0, 0.006564958, 0.006422265, 0.006422265, 0.0039764, 0.0067267,buy
2019-11-06,0,1,2,1,1,1,0,1,2,0,2,2,2,1,1,0,1, 0.005939291, 0.005669558, 0.006646238, 0.0058403, 0.0090252,buy
2019-11-07,0,1,2,1,2,1,0,1,2,0,2,3,2,1,1,0,1, 0.005646553, 0.004502781, 0.004853409, 0.0048573, 0.0093016,buy
2019-11-08,0,0,1,1,2,1,0,1,2,0,1,2,2,1,1,0,1, 0.007339876, 0.005202485, 0.005202485, 0.0052025, 0.0089504,buy
2019-11-09,0,0,1,1,1,2,0,1,3,0,1,2,3,1,0,0,2, 0.005427643, 0.003956702, 0.004280251, 0.0041381, 0.0042198,buy
2019-11-10,0,0,2,0,1,2,0,0,4,0,2,1,2,2,0,0,2,-0.000668862,-0.000706139,-0.002818102,-0.0005386,-0.0017658,sell
2019-11-11,0,0,2,0,1,2,1,0,4,1,3,1,2,3,0,0,2,-0.002478654,-0.000619356,-0.004724737,-0.0036351,-0.0033107,sell
2019-11-12,0,0,2,0,1,2,2,0,4,1,3,1,2,3,0,1,2,-0.001297229,-0.001138013,-0.003866637,-0.0022963,-0.0015238,sell
2019-11-13,0,0,1,1,1,2,2,0,4,1,2,1,2,3,1,1,2,-0.001956187,-0.001956187,-0.002590728, 0.0008196,-0.0020359,sell
2019-11-14,0,0,1,2,1,2,2,0,2,1,2,1,1,2,1,1,3,-0.005259739,-0.005259739,-0.005259739,-0.0062869,-0.0053182,sell
2019-11-15,0,0,2,2,1,1,3,0,2,1,2,2,2,2,1,1,2,-0.000272019,-0.002770943,-0.002770943, 0.0004579,-0.0002720,sell
2019-11-16,0,0,2,2,1,0,3,0,2,1,2,2,2,2,1,1,1, 0.000580551,-0.003846430,-0.003587663,-0.0002565, 0.0004827,sell
2019-11-17,0,0,2,2,1,0,2,0,2,1,2,2,2,2,1,0,1,-0.004281361,-0.005708941,-0.004555568,-0.0045556,-0.0002540,sell
2019-11-18,0,0,2,2,1,0,2,0,0,0,1,2,1,1,1,0,1,-0.001886665,-0.004865920,-0.005639727,-0.0048659,-0.0022618,sell
2019-11-19,0,0,1,2,1,0,1,0,0,0,0,2,1,0,1,0,1,-0.000500353,-0.001671163,-0.004274230,-0.0022070,-0.0018184,sell
2019-11-20,0,0,1,2,0,0,1,2,0,0,0,2,1,1,1,1,0,-0.003053309, 0.006592651,-0.001082574,-0.0011218, 0.0015015,sell
2019-11-21,0,1,1,1,0,0,1,2,0,0,1,2,1,1,0,1,0,-0.000092462, 0.006204520, 0.000264045,-0.0020182, 0.0077333,buy
2019-11-22,0,1,2,0,1,0,1,2,0,0,2,1,1,1,1,1,0, 0.000954438, 0.003882226, 0.003434228, 0.0040585, 0.0011322,buy
2019-11-23,0,1,2,0,1,0,0,2,0,0,2,1,0,1,1,1,0,-0.000436027, 0.004556842, 0.002484782, 0.0016907,-0.0002934,buy
2019-11-24,0,1,2,1,1,1,0,3,0,0,2,1,1,1,1,1,2, 0.004842883, 0.005709658, 0.005176638, 0.0057097, 0.0028844,buy
2019-11-25,0,1,3,1,1,1,0,3,1,0,2,1,1,2,2,1,2, 0.005227433, 0.005774235, 0.005294835, 0.0057742, 0.0016237,buy
2019-11-26,0,1,3,1,1,1,0,3,1,0,2,1,1,2,2,1,2, 0.005227433, 0.005774235, 0.005294835, 0.0057742, 0.0016237,buy
2019-11-27,0,1,2,1,1,1,0,3,1,0,2,0,1,2,2,1,2, 0.002814203, 0.002752138, 0.002843427, 0.0029453, 0.0007529,buy
2019-11-28,0,1,2,1,2,1,0,3,1,0,2,1,1,2,2,1,2, 0.002424045, 0.002067873, 0.001071477, 0.0021981,-0.0020018,buy
2019-11-29,0,1,2,1,2,1,0,3,2,0,2,1,2,2,2,1,2, 0.001313866, 0.003355144, 0.001552947, 0.0036217, 0.0012958,buy
2019-11-30,0,0,2,0,1,2,0,2,2,0,1,2,2,1,1,1,1, 0.006168562, 0.006442768, 0.006265468, 0.0069475, 0.0040123,buy
2019-12-01,0,0,2,0,1,2,0,2,2,0,1,2,2,1,1,1,1, 0.006168562, 0.006442768, 0.006265468, 0.0069475, 0.0040123,buy
2019-12-02,0,0,0,1,1,1,0,2,2,0,0,3,2,1,0,1,0,-0.000849944,-0.000504976, 0.000764824, 0.0010173, 0.0007648,buy
2019-12-03,0,0,0,1,2,1,0,1,2,0,0,3,1,1,0,1,1,-0.000351242,-0.001914963,-0.001586870,-0.0015869,-0.0018072,sell
2019-12-04,0,0,1,1,2,1,0,1,1,1,1,3,1,0,0,1,2, 0.002106543,-0.000367787,-0.000600639,-0.0006006,-0.0015875,sell
2019-12-05,0,0,1,1,2,1,0,1,2,1,2,3,1,0,0,1,2, 0.006065585, 0.002592333, 0.004056571, 0.0037402, 0.0009948,buy
2019-12-06,0,0,1,2,2,1,0,1,2,1,2,3,1,0,1,1,2, 0.004046194, 0.001479186, 0.002714804, 0.0032562, 0.0012525,buy
2019-12-07,1,0,1,2,1,0,1,1,1,1,2,1,0,2,1,1,2, 0.001008431,-0.006022346,-0.006923509,-0.0062166,-0.0062097,sell
2019-12-08,1,1,1,2,2,0,1,1,1,1,3,1,0,2,2,1,2, 0.006407620, 0.004280365, 0.004280365, 0.0066717, 0.0055421,buy
