Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-03-01,1,1,4,2,1,2,2,0,2,3,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,2,1,1,1,0,1,0,0,1,0.4918,0.3215,0.2458,0,1,sell
2018-03-02,1,2,4,1,1,4,2,0,3,3,1,1,0,1,0,0,1,1,1,2,1,1,1,2,1,2,1,1,1,0,1,0,0,1,0.3762,0.2296,0.1097,0,0,sell
2018-03-03,1,2,2,0,1,2,2,1,2,4,1,1,0,1,0,0,1,1,2,1,1,0,1,2,0,1,1,1,1,0,0,0,0,1,0.6227,0.5195,0.1604,1,0,sell
2018-03-04,1,1,2,0,2,0,3,1,1,3,1,1,0,0,0,0,1,1,2,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0.6715,0.5689,0.9493,1,1,buy
2018-03-05,1,0,0,2,2,1,3,1,2,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0.1032,0.4419,0.4501,1,1,buy
2018-03-06,1,0,2,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0.1145,0.4055,0.2379,1,0,sell
2018-03-07,2,2,3,2,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,2,1,2,0,0,0,0,0,0,1,0.0663,0.1633,0.0942,0,0,sell
2018-03-08,1,3,2,2,0,0,1,1,0,2,1,1,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0.1520,0.0113,0.1516,0,0,sell
2018-03-09,2,3,1,2,0,0,2,0,0,3,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0.1520,0.1520,0.0000,0,1,sell
2018-03-10,3,2,1,2,0,0,1,1,0,4,1,1,0,0,1,0,0,1,2,1,2,0,0,1,0,1,1,1,0,0,0,1,0,0,0.1027,0.2059,0.0662,0,0,sell
2018-03-11,3,3,0,2,0,0,0,1,2,4,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0.1032,0.1032,0.0155,0,0,sell
2018-03-12,2,2,0,2,0,0,2,1,2,3,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0.3215,0.4805,0.2458,0,0,sell
2018-03-13,1,2,0,2,0,0,4,3,2,2,1,1,1,0,1,0,0,1,0,2,1,2,0,1,1,0,1,1,1,0,0,1,0,0,0.1145,0.0663,0.0507,0,0,sell
2018-03-14,1,2,0,2,0,0,4,4,3,3,1,1,1,0,1,0,0,1,1,1,2,1,1,1,1,1,2,1,1,0,0,1,0,0,0.1998,0.1884,0.3041,0,0,sell
2018-03-15,1,3,0,1,0,0,4,4,3,2,0,1,1,0,0,0,0,1,2,1,1,0,2,2,1,1,1,1,1,1,0,1,0,0,0.3030,0.3030,0.3120,0,0,sell
2018-03-16,2,3,1,1,0,0,4,2,2,1,0,1,1,0,0,0,0,1,2,0,1,1,2,1,0,1,1,1,1,1,0,1,0,0,0.2660,0.2547,0.2965,0,0,sell
2018-03-17,2,2,1,0,0,0,3,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0.3285,0.3886,0.3827,0,0,sell
2018-03-18,3,3,0,1,0,0,3,0,0,2,0,1,1,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0.3279,0.3279,0.3827,0,1,sell
2018-03-19,4,4,1,0,1,0,4,1,0,1,0,1,1,0,0,0,0,1,1,2,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0.5575,0.5575,0.6959,1,1,buy
2018-03-20,2,3,2,0,0,0,3,2,1,1,0,1,1,0,0,0,0,1,0,1,0,2,1,1,2,1,0,0,1,1,1,0,0,0,0.7828,0.7941,0.9338,1,1,buy
2018-03-21,1,3,1,2,0,1,5,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0.7453,0.7453,0.8328,1,1,buy
2018-03-22,1,3,0,2,3,1,2,3,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,2,1,2,1,1,1,0,1,1,0,0,0.6970,0.5087,0.5443,1,1,sell
2018-03-23,1,4,0,0,4,0,1,1,3,2,0,1,1,0,0,0,0,1,1,0,1,2,1,1,0,2,1,1,1,0,1,1,0,0,0.3398,0.1509,0.0000,0,0,sell
2018-03-24,0,3,0,1,3,2,1,0,2,2,0,1,1,0,0,0,0,0,2,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0.1140,0.1145,0.0942,0,0,sell
2018-03-25,1,3,2,1,1,2,1,0,0,3,0,1,1,0,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0.1633,0.0113,0.2534,0,0,sell
2018-03-26,1,6,2,1,3,1,1,0,0,3,0,1,1,0,0,0,0,0,2,1,1,1,1,1,1,2,2,1,0,0,1,1,0,1,0.0113,0.0113,0.0000,0,0,sell
2018-03-27,1,5,2,3,5,0,1,1,0,2,0,1,1,0,0,0,0,0,2,2,1,1,1,2,2,1,1,1,0,1,1,1,0,1,0.0000,0.0477,0.0000,0,0,sell
2018-03-28,1,1,4,5,3,0,1,1,0,1,0,1,1,0,0,0,0,0,1,2,1,0,2,2,2,1,1,1,0,1,0,0,0,1,0.0000,0.1027,0.0662,0,0,sell
2018-03-29,1,0,3,3,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,1,0.1396,0.1145,0.0662,0,0,sell
2018-03-30,2,2,1,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0.2253,0.2366,0.2379,0,0,sell
2018-03-31,2,2,0,0,2,2,1,2,0,3,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0.0000,0.0000,0.0000,0,0,sell
2018-04-01,2,1,0,1,1,2,2,1,0,3,0,1,1,0,1,1,0,0,1,0,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0.0663,0.0776,0.1097,0,0,sell
2018-04-02,1,1,1,2,2,2,1,1,2,2,1,1,1,0,1,1,0,0,0,1,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0.0113,0.0113,0.0507,0,0,sell
2018-04-03,2,1,1,3,3,0,0,3,1,2,1,1,0,0,1,1,0,0,1,1,2,1,1,1,2,1,0,0,0,1,1,0,0,0,0.7085,0.7085,0.7621,1,1,buy
2018-04-04,0,2,2,3,2,0,3,3,0,2,1,1,0,0,1,0,0,1,0,2,2,1,1,2,1,1,1,0,0,0,1,1,0,0,0.7334,0.8305,0.8903,1,1,buy
2018-04-05,0,1,4,3,1,0,5,1,0,3,1,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,2,0,1,0,1,1,0,0,0.1633,0.3028,0.5163,0,0,sell
2018-04-06,0,3,3,2,0,0,3,0,0,2,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0.2183,0.2915,0.5163,0,0,sell
2018-04-07,2,2,3,1,0,0,1,1,1,4,1,1,0,0,1,0,0,1,1,1,1,1,0,1,2,1,1,0,1,0,0,1,0,0,0.4168,0.2730,0.0662,0,0,sell
2018-04-08,2,2,2,1,0,0,1,0,2,3,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,2,1,0,1,0,0,1,0,0,0.5082,0.5195,0.0662,1,1,buy
2018-04-09,0,1,2,1,0,0,1,1,2,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,0,1,1,0,1,0,0,1.0000,0.5195,0.6105,1,1,sell
2018-04-10,0,0,2,1,0,0,4,1,3,3,1,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,1,0,1,1,0,1,0,0,0.4918,0.2059,0.3041,0,0,sell
2018-04-11,0,1,1,1,0,0,2,3,3,2,1,0,0,0,1,0,0,0,2,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0.5581,0.4311,0.6959,0,0,buy
2018-04-12,1,1,1,1,0,0,1,4,4,1,1,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0.6602,0.5750,0.6959,1,1,buy
2018-04-13,1,0,2,1,0,0,2,2,4,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,2,1,0,1,1,0,0,0,0,0.9887,0.6715,0.7115,1,1,buy
2018-04-14,1,0,2,2,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0.7340,0.7448,0.6017,1,1,buy
2018-04-15,2,1,2,1,1,1,2,1,1,3,1,0,0,0,0,0,0,1,1,1,0,1,1,2,1,1,1,1,1,1,1,0,0,0,0.8116,0.7453,0.7115,1,1,buy
2018-04-16,2,3,3,2,1,1,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,0,1,1,1,1,1,0,0,0.9337,0.9523,0.9845,1,1,buy
2018-04-17,1,0,4,3,0,2,1,2,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,2,0,0,1,1,0,0,1,1,0,0,0.4913,0.4425,0.5499,0,1,buy
2018-04-18,1,0,2,5,1,2,2,2,1,1,1,0,0,0,1,0,0,1,1,1,2,0,2,2,1,1,1,1,0,0,1,1,0,0,0.7448,0.7817,0.6680,1,1,buy
2018-04-19,0,0,1,3,4,1,1,3,1,2,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,0,0.7828,0.8860,0.8396,1,1,buy
2018-04-20,0,1,1,3,3,1,2,1,2,2,1,0,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0.5750,0.6785,0.6959,1,1,buy
2018-04-21,0,1,2,3,0,3,1,1,0,2,1,0,0,0,1,0,0,0,2,1,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0.5750,0.6227,0.7542,1,1,buy
2018-04-22,0,2,2,3,0,2,1,0,1,3,1,0,0,0,1,0,0,0,2,1,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0.6715,0.7817,0.8903,1,1,buy
2018-04-23,0,3,1,3,4,0,2,0,0,3,1,0,0,0,1,1,0,0,2,1,1,2,1,1,2,1,0,0,0,0,0,1,0,1,0.7340,0.8491,0.8328,1,1,buy
2018-04-24,0,1,2,3,3,0,2,0,0,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0.8305,0.7704,0.7977,1,1,buy
2018-04-25,0,1,3,4,1,1,2,0,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,2,2,0,0,0,0,0,0,1,0.6970,0.6672,0.5008,1,1,buy
2018-04-26,0,2,3,4,1,1,3,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,2,2,0,1,0,1,0,1,1,0.2915,0.2183,0.0942,0,0,sell
2018-04-27,0,3,1,2,3,1,3,1,0,2,0,0,0,0,1,1,0,0,1,1,1,1,1,2,1,1,1,0,1,0,1,0,1,1,0.5282,0.3579,0.4992,0,0,sell
2018-04-28,0,1,0,3,2,2,3,0,0,4,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0.5689,0.5575,0.6880,1,1,buy
2018-04-29,0,0,0,3,2,2,3,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0.6421,0.6970,0.7977,0,0,buy
2018-04-30,1,0,1,2,3,1,3,1,3,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,1,1,1,0,0.4055,0.4168,0.4501,0,1,buy
2018-05-01,1,1,0,3,2,0,3,2,2,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,1,0,1,1,1,0,0.4060,0.6721,0.2458,0,0,sell
2018-05-02,0,1,1,3,3,1,5,2,0,1,1,0,1,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,1,0,1,1,1,0,0.3649,0.4918,0.2023,0,0,sell
2018-05-03,0,0,2,4,2,0,6,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,2,0,0,1,0,1,1,1,1,0.4055,0.4055,0.0000,1,1,sell
2018-05-04,1,2,1,2,3,0,3,2,0,2,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0.4718,0.6308,0.4656,1,1,buy
2018-05-05,3,2,1,1,3,0,3,1,2,3,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0.4055,0.6308,0.4501,1,1,buy
2018-05-06,2,2,0,2,2,0,2,2,1,4,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0.3285,0.3285,0.3320,0,0,sell
2018-05-07,0,2,1,1,2,0,3,2,0,4,1,0,0,1,1,0,0,0,1,0,0,2,0,1,2,0,1,1,1,1,0,0,1,1,0.1998,0.1140,0.3320,0,0,sell
2018-05-08,0,2,1,0,3,0,4,2,2,5,1,1,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0.1509,0.0364,0.0155,0,0,sell
2018-05-09,0,3,0,0,2,0,2,4,2,3,0,1,0,1,1,0,0,0,1,2,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0.3030,0.0776,0.0507,0,0,sell
2018-05-10,2,1,1,0,2,0,2,4,3,4,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0.1027,0.0477,0.0155,0,0,sell
2018-05-11,1,0,0,1,2,0,3,2,3,4,0,1,1,0,0,0,1,0,1,1,1,0,1,1,2,1,1,1,0,1,1,0,1,0,0.1396,0.0113,0.0155,0,0,sell
2018-05-12,1,1,0,1,3,0,3,2,1,3,0,1,1,0,0,0,1,0,2,0,0,1,1,2,2,0,1,1,0,0,1,0,1,0,0.1520,0.1884,0.2534,0,0,sell
2018-05-13,3,3,0,0,2,0,3,2,1,3,0,1,1,1,0,0,1,0,1,1,1,2,2,1,1,1,1,0,0,0,1,0,1,0,0.3649,0.6970,0.4051,0,1,buy
2018-05-14,3,3,1,0,1,1,1,3,1,1,0,1,1,1,0,0,1,0,1,1,1,2,1,1,0,1,1,0,0,0,1,0,1,0,0.3947,0.6238,0.5598,1,0,buy
2018-05-15,2,2,2,1,1,1,4,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0.0663,0.5750,0.5598,1,0,sell
2018-05-16,1,2,2,2,3,0,3,2,1,2,0,1,1,1,1,0,1,0,1,2,1,1,1,1,0,2,0,0,1,1,0,0,1,1,0.5863,0.4718,0.5949,1,1,buy
2018-05-17,1,3,1,2,4,0,2,2,2,1,0,0,0,1,1,0,0,0,2,2,1,2,1,0,1,2,1,0,1,1,0,0,1,1,0.6715,0.3398,0.6524,1,1,buy
2018-05-18,1,3,3,2,2,1,1,1,3,0,0,0,0,1,1,0,0,0,2,1,1,2,0,1,1,1,1,1,1,1,0,0,1,1,0.5832,0.4918,0.5344,0,0,sell
2018-05-19,0,2,3,2,1,2,2,1,2,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,2,1,1,1,1,1,0,0,1,1,0.6114,0.6114,0.4992,1,1,buy
2018-05-20,0,4,1,2,3,1,2,1,3,3,0,1,1,0,1,0,0,0,2,1,1,2,0,1,1,2,2,1,1,1,0,0,1,1,0.5451,0.4718,0.1516,1,1,sell
2018-05-21,0,4,1,2,4,1,1,2,2,3,1,1,1,0,0,0,0,1,1,1,2,1,1,1,1,2,1,1,1,1,0,0,1,1,0.1520,0.1520,0.0000,0,0,sell
2018-05-22,0,4,3,3,2,1,1,1,3,1,1,1,1,0,0,0,0,1,0,1,2,0,1,1,2,2,1,1,1,1,0,0,1,1,0.1520,0.1633,0.2379,0,0,sell
2018-05-23,0,3,3,3,1,3,1,1,3,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0.2183,0.3285,0.3320,0,0,sell
2018-05-24,0,3,3,3,2,2,1,2,1,2,1,1,1,1,1,0,0,1,1,1,1,0,1,2,1,1,1,1,1,0,0,1,1,0,0.2172,0.3579,0.2965,0,0,sell
2018-05-25,0,4,1,2,3,2,2,1,1,3,1,1,1,1,1,0,0,1,1,1,1,1,2,1,1,0,2,0,1,0,0,1,1,0,0.1998,0.2916,0.1449,0,0,sell
2018-05-26,0,2,2,3,2,2,1,1,1,2,0,0,0,1,1,0,0,1,0,2,1,1,1,1,2,1,2,0,0,0,0,1,1,0,0.2617,0.2617,0.5008,0,1,sell
2018-05-27,1,0,3,1,1,1,1,1,2,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0.2552,0.2666,0.2965,0,0,sell
2018-05-28,1,1,1,2,1,2,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,0,1,1,0,0,0,0,1,1,0,0.0477,0.0477,0.0000,0,0,sell
2018-05-29,0,1,2,1,2,3,4,2,1,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,2,1,1,0,1,0,1,1,0,0.2183,0.3398,0.2023,0,0,sell
2018-05-30,0,0,3,2,1,0,4,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0.5169,0.3328,0.3120,0,0,sell
2018-05-31,1,0,4,1,3,0,2,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0.8968,0.7383,0.5598,1,1,buy
2018-06-01,2,1,3,2,3,1,2,0,2,0,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0,0.4533,0.5750,0.2534,0,0,sell
2018-06-02,2,1,3,3,1,2,0,1,2,1,0,1,0,1,1,1,0,0,1,0,1,2,1,0,1,2,1,1,0,1,1,0,0,0,0.2253,0.4168,0.2379,0,0,sell
2018-06-03,2,0,5,2,1,1,1,1,0,2,0,1,0,1,1,1,0,0,1,1,1,1,0,1,2,1,0,1,0,1,1,0,0,0,0.6608,0.8491,0.6959,1,1,buy
2018-06-04,1,0,4,0,3,1,2,2,0,2,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0.9523,0.9523,0.8903,1,1,buy
2018-06-05,1,3,1,1,1,1,2,3,2,1,1,0,1,0,0,1,1,0,1,1,1,0,2,2,1,1,1,0,0,1,1,0,0,0,0.3285,0.2253,0.0942,1,0,sell
2018-06-06,2,0,2,1,2,1,1,4,2,3,1,0,1,1,0,1,1,0,1,2,1,1,2,1,1,1,2,0,0,0,1,0,0,0,0.3649,0.1520,0.2023,0,0,sell
2018-06-07,2,0,2,2,2,1,2,3,1,3,1,1,1,1,0,1,1,1,2,1,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0.7828,0.6421,0.7821,1,1,buy
2018-06-08,1,1,0,2,2,1,3,1,1,2,0,1,1,1,0,1,1,1,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0.8860,0.9523,0.9845,1,1,buy
2018-06-09,1,2,0,1,2,1,2,0,2,2,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0.8192,0.7340,0.8551,1,1,buy
2018-06-10,1,2,1,2,1,1,1,3,1,2,1,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0.5467,0.5169,0.4992,0,0,sell
2018-06-11,0,3,1,4,0,1,3,1,3,2,1,1,1,0,0,0,1,1,1,2,2,1,1,1,1,0,1,1,0,1,0,0,0,1,0.2183,0.2296,0.1097,0,0,sell
2018-06-12,0,2,1,4,1,0,3,0,2,1,1,0,1,0,0,0,1,1,0,1,1,0,1,2,0,1,1,1,0,1,0,0,0,1,0.0663,0.4055,0.2534,1,0,sell
2018-06-13,1,2,1,3,3,0,1,2,1,2,1,0,1,0,0,0,1,1,1,2,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0.0364,0.1808,0.0155,0,0,sell
2018-06-14,2,3,0,4,2,2,2,0,2,1,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0.2296,0.2916,0.1672,0,0,sell
2018-06-15,0,1,2,1,2,3,2,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0.4419,0.4718,0.5598,0,1,buy
2018-06-16,1,2,0,2,3,2,2,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,2,1,1,1,0,1,0,1,0,1,0.4918,0.7634,0.7115,1,0,buy
2018-06-17,0,2,1,2,5,2,1,2,1,2,1,1,0,0,1,0,0,0,1,1,2,1,1,2,2,1,0,1,0,1,0,1,0,1,0.2547,0.4549,0.4402,1,0,sell
2018-06-18,0,1,3,3,3,2,1,1,2,1,1,1,0,0,1,0,0,0,0,1,2,0,1,2,1,1,1,1,1,1,0,1,0,1,0.1396,0.5451,0.0942,1,1,buy
2018-06-19,0,1,4,3,3,2,1,1,2,0,1,1,1,0,0,0,0,0,1,2,1,1,2,2,0,1,2,0,1,0,0,1,0,0,0.8480,0.7270,0.8484,1,1,buy
2018-06-20,0,2,4,1,2,1,0,2,1,2,1,0,1,0,0,0,0,0,1,2,0,0,2,2,1,1,2,0,1,0,0,1,0,0,0.7817,0.4419,0.6880,1,1,sell
2018-06-21,0,2,3,0,2,2,1,0,1,3,1,0,1,1,0,0,0,0,1,1,1,1,2,1,1,0,1,0,1,0,0,1,0,0,0.1884,0.1032,0.0155,0,0,sell
2018-06-22,0,2,2,1,2,3,0,0,0,3,0,0,1,1,0,0,0,0,0,1,2,2,1,0,1,1,0,1,1,0,0,1,0,0,0.1998,0.1140,0.0155,0,0,sell
2018-06-23,1,2,3,2,0,3,0,0,1,3,0,0,1,1,0,0,0,0,1,1,1,2,0,1,2,1,1,1,1,0,0,0,0,1,0.1145,0.1145,0.1672,0,0,sell
2018-06-24,1,2,2,1,1,2,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,2,1,1,1,0,0,0,1,0.1808,0.2547,0.1604,0,0,sell
2018-06-25,0,3,0,1,3,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0.1032,0.3886,0.1097,0,0,sell
2018-06-26,0,1,1,2,1,0,3,1,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0.0477,0.1145,0.5443,1,0,sell
2018-06-27,1,2,1,2,2,1,1,2,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0.1520,0.2366,0.1516,1,0,sell
2018-06-28,1,3,1,3,3,1,1,0,2,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,2,2,1,0,1,1,1,0,1,0.1633,0.3028,0.1516,0,0,sell
2018-06-29,1,3,0,2,3,1,0,0,2,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0.2617,0.0477,0.2379,0,0,sell
2018-06-30,1,2,0,2,4,1,1,1,0,2,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0.7340,0.6421,0.7035,1,1,buy
2018-07-01,1,1,0,2,4,1,3,1,0,2,1,0,1,0,1,0,1,0,1,1,0,1,1,2,1,0,1,0,0,1,1,1,0,0,0.8367,0.8367,0.8484,1,1,buy
2018-07-02,0,2,0,3,3,2,1,2,2,1,1,1,1,0,1,0,1,0,1,0,1,0,2,2,1,1,1,0,0,0,1,1,0,0,0.8002,0.6721,0.8328,1,1,buy
2018-07-03,1,0,2,1,3,1,1,3,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,1,1,1,0,0.6972,0.9337,0.9493,1,1,buy
2018-07-04,1,1,2,3,3,1,0,3,1,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,2,1,1,0,0,0,1,1,1,0,0.2730,0.2730,0.6017,1,1,sell
2018-07-05,0,1,1,3,3,1,1,2,1,1,0,1,0,0,1,0,0,0,2,2,1,0,0,1,1,1,2,0,0,0,0,1,1,0,0.2366,0.2617,0.3895,0,0,sell
2018-07-06,0,1,1,1,1,1,1,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0.1633,0.2296,0.2458,0,0,sell
2018-07-07,1,3,2,0,0,1,0,2,0,3,1,1,0,0,0,0,1,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0.3762,0.3028,0.2179,0,0,sell
2018-07-08,0,4,3,1,1,2,1,1,2,3,1,1,1,0,0,1,1,0,1,2,1,1,2,2,1,0,1,0,0,0,0,0,1,1,0.4419,0.4419,0.4501,1,1,buy
2018-07-09,0,2,2,2,2,0,2,2,2,2,1,0,1,0,0,1,1,0,0,1,0,1,2,2,2,1,1,0,0,0,0,0,1,1,0.2547,0.1509,0.0942,0,0,sell
2018-07-10,0,1,3,1,4,0,3,3,1,2,1,0,1,0,0,1,1,0,1,1,1,1,2,1,2,2,0,0,0,0,0,1,1,1,0.0477,0.0477,0.0000,0,0,sell
2018-07-11,0,2,2,4,2,1,2,3,3,2,1,0,1,0,1,1,1,0,1,1,2,2,1,1,1,2,1,0,0,0,1,1,1,1,0.1520,0.1145,0.0942,0,0,sell
2018-07-12,1,1,4,2,3,2,2,3,2,1,1,0,1,1,1,1,1,0,1,1,2,1,1,1,1,1,2,0,0,0,1,1,1,1,0.3649,0.3028,0.2885,0,1,sell
2018-07-13,1,2,3,3,4,2,3,2,0,2,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,0,1,1,1,1,0.5689,0.5575,0.6017,1,1,buy
2018-07-14,1,3,2,4,6,1,3,1,0,2,0,0,1,1,1,1,1,0,2,1,1,2,1,2,1,2,1,0,1,0,1,1,1,1,0.8305,0.9337,0.8903,1,1,buy
2018-07-15,2,2,4,4,6,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,2,2,1,2,1,0,1,0,1,1,1,1,0.8305,0.9337,0.8551,1,1,buy
2018-07-16,1,1,4,5,4,1,2,2,1,0,0,0,1,1,1,1,0,0,1,2,1,1,2,2,1,2,1,0,1,0,1,1,1,0,0.9887,0.9887,1.0000,1,1,buy
2018-07-17,0,1,2,4,4,1,1,3,1,1,0,0,1,1,1,0,0,0,1,1,2,1,1,2,1,2,0,0,1,0,1,1,1,0,0.9887,0.9636,0.9493,1,1,buy
2018-07-18,0,1,1,2,4,0,2,2,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0.8604,0.9224,0.7821,1,1,buy
2018-07-19,0,1,0,2,3,1,1,2,2,2,0,0,0,1,1,0,0,0,1,1,1,2,1,0,1,1,1,1,1,0,0,0,1,0,0.6421,0.6672,0.6880,1,1,buy
2018-07-20,1,1,0,2,1,1,0,2,3,2,0,0,0,1,1,0,0,0,1,1,0,1,0,1,2,1,2,1,0,0,0,0,1,0,0.3030,0.2916,0.4402,0,0,sell
