Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-11,2,0,0,0,0,1,0,3,4,0.25,3.13,2.48,0,1.8,1.85,0, 0.0073247, 0.0073247,-0.0067289, 0.014549, 0.0049003,buy
2020-07-12,2,0,1,0,0,2,0,2,4,2.06,3.16,1.18,1.91,0,0.08,1.64, 0.0494905, 0.0494905, 0.0494867, 0.058099, 0.0179172,buy
2020-07-13,0,0,1,0,0,1,2,3,5,2.42,0.79,0.48,1.47,1.67,2.06,1.63, 0.0513495, 0.0479870, 0.0177549, 0.034667, 0.0565682,buy
2020-07-14,0,0,1,0,0,2,3,3,3,2.85,2.15,2.21,1.73,1.66,0.24,0.07, 0.0245333, 0.0326338, 0.0316039, 0.031604, 0.0316039,buy
2020-07-15,0,1,1,0,0,1,4,5,3,1.75,2.05,2.36,1.77,1.06,0.71,1.96, 0.0679582, 0.0805914, 0.0761685, 0.067779, 0.0779135,buy
2020-07-16,0,1,1,0,0,1,4,5,3,2.07,1.95,1.11,0,1.96,2.5,1.27, 0.0328988, 0.0604407, 0.0279643, 0.019931, 0.0298814,buy
2020-07-17,0,0,2,0,0,0,2,4,4,3.01,1.97,1.97,1.78,0,3.35,1.8, 0.0203139, 0.0146383, 0.0014155, 0.020314, 0.0146383,buy
2020-07-18,1,0,1,1,0,1,1,1,3,0.75,0.35,0.28,0.54,1.9,3.78,2.03,-0.0096837, 0.0001270,-0.0019259, 0.000755,-0.0096400,sell
2020-07-19,0,2,1,0,0,0,1,1,4,2.37,2.29,1.94,0.16,0,1.34,0.29,-0.0008274,-0.0017317, 0.0000431,-0.000827,-0.0017317,sell
2020-07-20,1,2,2,0,1,1,1,1,2,1.85,1.2,0.22,1.98,2,2.6,1.97,-0.0171977,-0.0137807,-0.0020775,-0.015845,-0.0281654,sell
2020-07-21,1,3,2,1,1,0,2,1,3,1.94,3.61,1.9,1.73,1.91,0.44,0.55,-0.0127959,-0.0163792,-0.0176372,-0.005461, 0.0094080,sell
2020-07-22,0,2,3,3,0,1,2,2,3,0.58,3.34,2.29,2.05,1.74,2.03,1.41,-0.0063926,-0.0140071,-0.0052662,-0.000247,-0.0029707,sell
2020-07-23,0,1,3,3,1,1,2,2,3,3.17,2.26,2.19,0.14,0.17,2.33,2.65, 0.0117782, 0.0126770, 0.0143762,-0.008226, 0.0257118,buy
2020-07-24,0,2,1,1,2,0,2,1,4,2.19,0.27,2.27,1.91,1.57,2.64,2.54, 0.0121560, 0.0154258, 0.0120714, 0.011604, 0.0256251,buy
2020-07-25,0,2,0,1,2,0,1,2,4,2.56,1.64,0.73,0.56,0.51,1.25,2.56, 0.0055511, 0.0055511, 0.0165269, 0.016105, 0.0151218,buy
2020-07-26,0,2,1,2,2,0,1,1,3,2.45,0.06,2.86,2.68,1.52,0.64,1.13,-0.0107172,-0.0046638,-0.0048581,-0.008766,-0.0190580,sell
2020-07-27,0,3,3,1,0,0,1,0,4,2.37,2,1.98,3.75,2.3,1.85,2.92,-0.0397419,-0.0357901,-0.0328527,-0.036724,-0.0307568,sell
2020-07-28,0,3,2,3,0,0,1,1,2,1.77,1.88,3.58,3.52,2.17,0.15,1.5, 0.0230207, 0.0302930, 0.0348219, 0.017521, 0.0180255,buy
2020-07-29,0,3,2,1,0,0,2,1,3,0.26,2.1,2.79,1.43,1.6,2.02,3.49,-0.0116666,-0.0004574,-0.0012128, 0.015600, 0.0276465,buy
2020-07-30,1,4,1,0,0,0,2,0,4,1.98,1.59,2.28,4.05,0.07,1.93,3.41,-0.0122314,-0.0140524,-0.0140524,-0.011010,-0.0266299,sell
2020-07-31,1,1,2,2,1,1,1,0,4,0.09,0.13,0.12,1.82,1.83,1.87,4.1, 0.0051707, 0.0061801, 0.0057017, 0.005171, 0.0078256,buy
2020-08-01,1,1,1,2,1,1,1,2,3,2.07,1.57,1.67,1.19,0.53,0.25,3.7, 0.0068090, 0.0007345, 0.0274522, 0.046287, 0.0258856,buy
2020-08-02,2,1,1,2,1,1,3,1,1,3.57,0,0.58,2.13,3.3,2.81,1.72, 0.0050916, 0.0059184, 0.0225045, 0.005314, 0.0037459,buy
2020-08-03,1,0,2,1,2,2,2,2,0,3.35,1.78,0.06,1.66,5.67,2.88,3.57, 0.0633474, 0.0424067, 0.0499325, 0.037935, 0.0619778,buy
2020-08-04,1,1,1,1,2,3,2,1,0,0.26,1.66,1.8,1.64,4.53,5.41,1.54, 0.0577419, 0.0654385, 0.0511310, 0.058999, 0.0598804,buy
2020-08-05,2,1,1,2,1,3,3,0,0,1.81,1.88,1.72,0.06,1.41,3.27,1.48, 0.0270619, 0.0241707, 0.0236435, 0.023643, 0.0236435,buy
2020-08-06,3,0,1,2,0,2,2,0,1,0.87,0.34,1.66,2.18,0.46,2.42,3.3, 0.0010204, 0.0121096, 0.0044369, 0.001020, 0.0099509,buy
2020-08-07,2,1,2,1,0,1,1,1,1,0,0.08,0.18,2.05,1.86,2.23,3.15,-0.0016369,-0.0034874,-0.0035890,-0.003589, 0.0050015,sell
2020-08-08,2,2,1,2,0,2,1,0,0,2.04,2.22,0,1.87,0.07,0.14,3.04,-0.0109353,-0.0125199,-0.0251760,-0.020569,-0.0141486,sell
2020-08-09,1,2,1,2,0,1,3,1,1,3.56,1.98,1.67,2.24,2.03,1.92,2.39, 0.0157029, 0.0157029, 0.0157029, 0.029034, 0.0162404,buy
2020-08-10,0,1,0,1,0,1,4,2,1,3.54,3.1,0,1.7,3.11,0.32,1.12,-0.0047481,-0.0047481,-0.0047481,-0.004748,-0.0251552,sell
2020-08-11,0,1,0,1,0,3,4,2,1,0.66,1.06,1.95,1.63,3.4,0,2.89,-0.0105127,-0.0274308,-0.0361353,-0.027431,-0.0090925,sell
2020-08-12,0,2,0,0,0,2,4,1,1,0.06,1.91,1.45,0.18,1.89,1.91,1.18,-0.0360568,-0.0443053,-0.0403520,-0.044627,-0.0302172,sell
2020-08-13,1,1,1,1,0,0,2,1,3,1.93,1.74,1.7,0.31,0,1.77,1.13,-0.0156404,-0.0160431,-0.0044028,-0.017001,-0.0160431,sell
2020-08-14,2,2,0,2,0,0,1,2,2,0.46,0.32,1.79,3.01,1.6,1.8,2.88, 0.0351478, 0.0202036, 0.0184799, 0.050422, 0.0246736,buy
2020-08-15,2,3,1,2,0,0,2,0,2,3.14,2.99,0.29,1.96,0.06,0.1,3.31, 0.0301679, 0.0409434, 0.0329218, 0.034924, 0.0301679,buy
2020-08-16,1,3,2,2,1,2,1,1,2,3.73,3.76,2.92,2.05,2.12,1.35,4.01,-0.0076706,-0.0076706, 0.0310669,-0.006392, 0.0323744,buy
2020-08-17,1,3,3,3,1,2,2,1,2,2.74,5.91,2.17,1.75,3.56,2.89,3.39,-0.0290969,-0.0293061, 0.0002049,-0.029097,-0.0052558,sell
2020-08-18,2,4,2,4,0,0,2,2,1,0.52,3.38,1.9,1.95,4.11,2.21,2.9, 0.0191227, 0.0349310, 0.0350130, 0.010310, 0.0066100,buy
2020-08-19,2,3,3,3,1,0,1,2,1,1.84,2.85,2.66,0,2.09,2.61,3.48,-0.0053123,-0.0042639,-0.0101214,-0.004264,-0.0055639,sell
2020-08-20,1,1,2,3,2,0,1,1,2,0.33,1.16,2.4,1.73,0.33,1.96,1.49, 0.0274805,-0.0027271, 0.0119890, 0.013216, 0.0079990,buy
2020-08-21,1,1,0,2,2,1,1,0,1,1.9,1.56,1.86,0,1.6,1.61,3.25, 0.0075131,-0.0113664, 0.0045605, 0.005688, 0.0194281,buy
2020-08-22,0,1,1,3,3,0,2,0,1,2.9,1.61,0.17,1.96,0.19,0.11,3.16,-0.0114351,-0.0257184,-0.0118341,-0.025816,-0.0319486,sell
2020-08-23,0,2,5,3,2,0,1,1,1,3.99,1.51,1.69,1.73,1.82,1.73,3.05, 0.0063091, 0.0021961, 0.0014836,-0.002212, 0.0014836,buy
2020-08-24,0,3,5,3,1,0,1,0,0,1.33,4.05,0.35,2.01,1.95,0.36,1.53,-0.0269490,-0.0160646,-0.0241083,-0.020509,-0.0109145,sell
2020-08-25,0,3,4,3,1,0,1,1,2,1.74,3.04,3.19,0.54,1.61,3.55,3.59, 0.0031484,-0.0053783, 0.0017487,-0.007873,-0.0074035,sell
2020-08-26,0,2,4,1,0,0,2,0,3,1.91,1.91,3.92,2.22,0,3.59,1.84,-0.0187934,-0.0175254,-0.0209398, 0.011392, 0.0293987,buy
2020-08-27,0,3,3,0,1,1,1,1,1,1.2,0,2.59,3.71,1.69,2.13,2.16,-0.0169109, 0.0203997,-0.0164413, 0.025289, 0.0257264,buy
2020-08-28,0,2,3,0,1,0,1,2,1,3.95,1.98,0.14,1.98,0,0.07,3.86,-0.0187273,-0.0038160,-0.0052889,-0.021405,-0.0187273,sell
2020-08-29,1,1,2,1,2,1,2,1,1,3.11,0,1.59,3.14,1.99,1.79,3.81,-0.0089538,-0.0011913, 0.0125396,-0.012124,-0.0044645,sell
2020-08-30,1,1,2,1,2,2,2,1,1,2.04,1.61,0.24,4.02,2.19,0.24,3.82, 0.0146491, 0.0146491, 0.0286543, 0.001296, 0.0100488,buy
2020-08-31,0,2,2,0,2,3,2,1,2,0.12,1.88,0.23,3.42,2.15,0.97,1.7, 0.0323333, 0.0070772, 0.0070772, 0.007077, 0.0070772,buy
2020-09-01,1,2,0,0,3,3,3,1,2,1.7,1.02,2.19,0.3,4.09,3.3,1.71, 0.0344461, 0.0340376, 0.0351426, 0.038600, 0.0327245,buy
2020-09-02,2,1,0,1,3,2,3,0,2,0.16,1.78,2.54,1.24,3.85,4.93,3.16, 0.0393034, 0.0508801, 0.0208518, 0.058724, 0.0379567,buy
2020-09-03,1,1,0,1,1,3,1,1,3,0.15,0,4.15,1.86,4.27,5.05,1.32, 0.0290323, 0.0298690, 0.0263818, 0.029325, 0.0211639,buy
2020-09-04,1,1,0,2,1,3,1,0,2,1.73,1.86,4,0,0.63,1.16,3.17, 0.0323472, 0.0073615, 0.0170581, 0.022745, 0.0356418,buy
2020-09-05,1,1,1,3,1,2,2,1,3,1.85,0,2.38,1.93,1.94,1.53,2.04, 0.0119576,-0.0201426,-0.0116954, 0.017203,-0.0080852,sell
2020-09-06,1,0,2,3,1,1,3,2,2,2.48,0.73,2.53,1.86,1.26,1.94,2.97,-0.0006824,-0.0072382, 0.0026389,-0.006154, 0.0043352,buy
2020-09-07,0,1,1,3,0,1,3,2,1,2.5,1.78,0.25,1.32,2,0,2.76,-0.0006317,-0.0006317, 0.0010236, 0.001035,-0.0014555,buy
2020-09-08,0,2,1,2,1,2,2,1,2,3.62,1.76,1.82,2.09,1.8,1.8,0.86, 0.0029302, 0.0066453, 0.0072899, 0.006645, 0.0008665,buy
2020-09-09,0,0,2,2,1,1,2,1,1,4.1,2.15,1.62,1.16,0,1.73,0.7, 0.0235760, 0.0209241, 0.0209241, 0.020924, 0.0209241,buy
2020-09-10,1,1,2,3,1,0,2,1,2,0.83,2.11,1.83,3.75,1.69,1.46,2.3, 0.0082003, 0.0036699, 0.0036699,-0.002739, 0.0276397,buy
2020-09-11,1,2,1,2,1,0,2,1,1,1.91,3.89,1.83,1.2,1.04,1.96,0.56, 0.0360167, 0.0380921, 0.0395986, 0.015789, 0.0405969,buy
2020-09-12,0,2,2,1,1,1,2,1,1,1.97,3.13,0,2.22,0.3,0,2.27, 0.0493341, 0.0434262, 0.0448313, 0.031911, 0.0474312,buy
2020-09-13,0,3,3,1,2,1,3,1,1,1.69,2.16,1.91,2.17,2.63,1.64,1.81,-0.0214037,-0.0064399,-0.0209849,-0.020985,-0.0268528,sell
2020-09-14,0,2,3,2,0,0,4,0,0,0.31,2.89,0,2.21,3.63,0,2.03,-0.0010826,-0.0037304,-0.0123079,-0.011462, 0.0411051,buy
2020-09-15,0,2,2,2,1,1,2,1,0,2.13,2.12,1.83,1.91,3.63,1.83,2.2, 0.0197637, 0.0213488, 0.0175570, 0.016543, 0.0035978,buy
2020-09-16,0,1,3,2,2,0,2,0,0,2.48,1.84,1.54,0.55,0.7,1.69,0.3,-0.0048626,-0.0044147,-0.0094393,-0.004415,-0.0107724,sell
2020-09-17,1,1,1,3,1,0,2,0,1,3.42,0,1.7,2.62,2.12,1.69,2.26, 0.0224147, 0.0089214, 0.0167509, 0.030088, 0.0043164,buy
2020-09-18,0,0,2,3,1,0,2,0,0,2.51,1.9,0,2.47,0.09,0,0.23,-0.0059308, 0.0082542, 0.0083254, 0.012138, 0.0367062,buy
2020-09-19,0,3,3,2,1,1,1,0,1,2.08,0,1.52,3.74,1.62,1.75,2.1,-0.0305468,-0.0310014,-0.0285532,-0.029287,-0.0286226,sell
2020-09-20,0,3,2,3,0,0,2,0,1,0.25,1.73,0,2.59,1.84,0.11,1.91,-0.0174571,-0.0217438,-0.0253934,-0.031475,-0.0269804,sell
2020-09-21,0,2,1,4,1,0,1,2,2,1.83,1.86,1.83,2.31,2.97,2.22,1.96,-0.0178404,-0.0176307,-0.0142015,-0.021714,-0.0192912,sell
2020-09-22,0,2,2,1,1,0,2,1,3,0.36,1.89,2.08,1.23,1.98,3.11,0.24,-0.0046488, 0.0223033,-0.0056917, 0.000720, 0.0007195,sell
2020-09-23,0,2,1,1,2,1,1,1,3,1.16,0.18,2.62,3.65,2.99,3.91,0.64,-0.0341538,-0.0253539,-0.0248190,-0.034154,-0.0347314,sell
2020-09-24,0,3,1,1,1,0,2,2,3,2.36,2.11,2.05,1.22,0.47,1.07,2.03, 0.0018354, 0.0025057, 0.0411704, 0.002456, 0.0164442,buy
2020-09-25,1,2,1,3,1,1,2,2,2,2.34,1.5,2.83,2.43,2.4,2.07,0.09, 0.0034268,-0.0089319,-0.0030397,-0.000486,-0.0194333,sell
2020-09-26,1,3,2,3,1,1,2,2,2,3,3.86,1.78,2.1,3.16,1,1.69,-0.0045263,-0.0134622, 0.0047831,-0.001909,-0.0019093,sell
2020-09-27,0,3,4,1,1,2,2,2,0,1.96,2.18,0.6,1.71,3.47,0.86,1.72, 0.0360839, 0.0305898, 0.0314716, 0.033219, 0.0068230,buy
2020-09-28,1,3,3,2,0,3,1,2,0,2.71,2,3.53,0.42,3.04,3.56,0.68,-0.0068314, 0.0008765, 0.0008765, 0.003408, 0.0011240,buy
2020-09-29,1,2,2,2,1,1,2,1,0,0.45,1.79,4,0.83,0.45,3.55,1.81, 0.0168313, 0.0209057, 0.0368669, 0.025971, 0.0329789,buy
2020-09-30,1,2,1,2,1,2,0,2,1,1.06,0.12,2.52,3.8,1.87,2.21,0,-0.0159066, 0.0069412, 0.0032212, 0.007232,-0.0217694,sell
2020-10-01,1,1,2,2,2,2,0,1,0,3.16,2.24,0.25,2,0.07,0.33,1.93,-0.0200455,-0.0541813,-0.0132556,-0.054144,-0.0525099,sell
2020-10-02,2,0,2,2,2,1,1,1,1,3.76,0.78,0.21,2.82,0.62,0.18,0.61, 0.0128292, 0.0037500, 0.0101522, 0.010152, 0.0107517,buy
2020-10-03,1,0,2,1,1,2,1,2,1,2.83,1.71,1.95,2.26,2.15,1.81,0, 0.0022434, 0.0019260,-0.0034935,-0.007020, 0.0057585,buy
2020-10-04,0,0,2,2,1,1,2,1,0,0.32,3.73,0,1.68,2.48,0,1.8,-0.0354922,-0.0457414,-0.0357760,-0.033126,-0.0378695,sell
2020-10-05,0,1,3,3,1,2,1,1,1,0.58,2.95,1.73,1.77,3.63,1.73,1.18,-0.0182305, 0.0266084, 0.0406714, 0.033975, 0.0339746,buy
2020-10-06,0,1,4,2,0,0,1,1,1,1.83,2.72,1.94,0,1.98,1.03,1.69, 0.0298628, 0.0038374,-0.0102379,-0.017003,-0.0098827,sell
2020-10-07,1,1,3,3,0,0,1,2,1,0,1.36,1.31,1.86,1.49,2.02,1.78,-0.0291745,-0.0434027,-0.0452213,-0.035517,-0.0620136,sell
2020-10-08,1,1,3,3,0,0,0,1,2,1.7,2.27,3.2,0.12,2.38,1.92,0,-0.0084000,-0.0023165,-0.0068269,-0.006504,-0.0004806,sell
2020-10-09,0,1,4,2,0,0,0,0,2,1.66,3.27,1.96,0.21,0.35,0.3,0.97,-0.0080872,-0.0045696,-0.0121799,-0.011297, 0.0130312,sell
2020-10-10,0,1,4,2,1,1,0,0,2,1.95,0.45,2.72,1.77,2.18,2.79,1.72, 0.0002220,-0.0015856,-0.0020849,-0.001859,-0.0015856,sell
2020-10-11,0,1,4,2,0,0,1,0,0,0.83,1.79,0.21,1.77,2.03,1.96,0, 0.0426496, 0.0418461, 0.0145391, 0.016887, 0.0146852,buy
2020-10-12,0,1,3,2,1,0,0,2,0,0.28,1.64,1.54,1.73,1.89,3.29,1.86, 0.0095378, 0.0074077, 0.0021877, 0.009538,-0.0051973,buy
2020-10-13,0,0,4,2,1,0,1,1,0,1.73,1.85,1.72,0,0.15,2.63,1.57, 0.0172439, 0.0124063, 0.0020729, 0.014674,-0.0026344,buy
2020-10-14,0,1,3,2,1,1,0,0,1,0.14,0,1.72,1.78,1.78,2.83,1.77,-0.0096910,-0.0220231,-0.0093092,-0.008476,-0.0042335,sell
2020-10-15,0,1,3,1,2,0,0,0,1,1.88,1.86,0,0.11,0.19,1.09,0,-0.0118930,-0.0253457,-0.0253457,-0.026913,-0.0240694,sell
2020-10-16,1,2,2,2,2,0,0,0,1,1.81,0,1.9,2,2.07,1.8,1.54,-0.0235732,-0.0039737,-0.0218102,-0.021810,-0.0194916,sell
2020-10-17,1,2,3,2,1,0,0,0,1,1.9,1.9,0.34,2.76,1.81,0.72,0.18,-0.0215237,-0.0198557, 0.0038317, 0.004400, 0.0302969,buy
2020-10-18,0,1,2,4,1,1,0,1,2,0.3,1.84,3.14,3.52,2.22,1.7,1.77,-0.0044153, 0.0093084, 0.0007879, 0.020782,-0.0032823,buy
2020-10-19,0,1,2,2,1,1,2,1,2,1.56,2.09,3.8,1.32,0.72,2.37,1.76,-0.0214518,-0.0040489,-0.0063295,-0.004906, 0.0043819,sell
2020-10-20,0,1,1,2,2,1,2,2,2,0.12,0.29,2.63,2.14,3.48,2.36,1.78, 0.0080639, 0.0161467, 0.0118040, 0.020020, 0.0200199,buy
2020-10-21,0,1,2,2,2,1,0,2,2,1.66,2.25,0.21,0.22,4.04,1.58,1.69, 0.0093574, 0.0220628, 0.0177444, 0.022063, 0.0234352,buy
2020-10-22,1,1,2,2,0,0,1,1,3,1.64,1.87,1.75,1.83,5.17,0.48,0,-0.0158165,-0.0206558,-0.0151443,-0.015919,-0.0141380,sell
2020-10-23,1,1,3,3,0,1,1,1,2,1.93,3.44,0,2.31,2.68,2.6,1.69,-0.0156851,-0.0067084,-0.0219148,-0.011394,-0.0220416,sell
2020-10-24,1,1,3,2,0,1,2,2,1,0.22,2.64,1.91,3.58,2.19,1.96,0.39,-0.0038179,-0.0026117, 0.0129136,-0.013754,-0.0068517,sell
2020-10-25,2,4,2,2,0,2,2,1,1,2.57,2.26,1.16,3.26,1.84,3.09,2.23,-0.0165256,-0.0262810,-0.0250576,-0.023960,-0.0247548,sell
2020-10-26,2,3,1,2,0,1,2,0,0,2.14,2.02,1.7,0.83,0,2.32,2.88, 0.0035600,-0.0096363,-0.0096363, 0.019550,-0.0113720,sell
2020-10-27,2,2,2,1,0,2,1,1,1,2.72,0,1.67,2,1.69,1.28,2, 0.0204878, 0.0226965, 0.0226965, 0.036941, 0.0271787,buy
2020-10-28,1,2,1,2,0,1,0,1,2,4.19,1.7,0,0.1,0.1,2,1.67, 0.0014485, 0.0163358,-0.0008681,-0.008108, 0.0137579,buy
2020-10-29,2,1,0,2,1,1,1,1,1,4.09,0.53,1.64,1.88,0.11,0.35,0.49, 0.0403104, 0.0144226, 0.0250709, 0.031854, 0.0251890,buy
2020-10-30,1,1,0,1,1,1,1,2,2,2.67,0.25,0.17,0.98,1.61,2.35,0, 0.0042323, 0.0082650,-0.0022226,-0.000581,-0.0023292,sell
2020-10-31,0,1,0,0,2,2,2,1,1,0.66,2.66,0.07,1.85,1.77,1.38,1.86,-0.0048294,-0.0053434,-0.0048294, 0.000498, 0.0027732,sell
2020-11-01,0,2,0,0,1,2,1,1,1,0.21,3.67,1.7,1.61,1.96,2.43,0, 0.0061130, 0.0096349, 0.0262143, 0.008535, 0.0082824,buy
2020-11-02,0,3,0,0,1,2,1,1,2,1.77,3.27,1.8,0,0.2,3.46,0.07, 0.0536550, 0.0409263, 0.0621932, 0.008265, 0.0468948,buy
2020-11-03,1,2,1,1,1,1,0,2,2,0.1,1.21,1.95,1.77,0.15,3.24,1.98,-0.0161041, 0.0115844, 0.0120035, 0.022139, 0.0125866,buy
2020-11-04,1,3,1,1,1,1,0,1,2,1.86,0.18,0.13,1.12,1.91,3.14,1.85,-0.0053753, 0.0002938,-0.0042868, 0.017792,-0.0057951,sell
2020-11-05,0,3,3,0,1,1,0,0,3,1.12,1.91,0.18,0,0,1.73,1.05, 0.0028948, 0.0022772, 0.0022772, 0.002277, 0.0022772,buy
2020-11-06,0,3,2,0,2,2,0,0,2,2.24,0,1.97,1.8,1.86,2.83,2.05,-0.0367713,-0.0220048,-0.0313373,-0.032621,-0.0326210,sell
2020-11-07,0,2,2,1,2,1,1,0,1,2.56,1.7,0.28,1.63,1.8,3.44,0.18, 0.0011223,-0.0160888,-0.0282931,-0.025079,-0.0259749,sell
2020-11-08,0,3,2,2,1,1,1,1,2,1.79,1.9,2.57,1.85,2.09,0.95,2.01, 0.0145389, 0.0145389, 0.0124088, 0.009119, 0.0128872,buy
2020-11-09,0,1,3,3,2,1,0,1,1,4.35,2.36,3.84,0.21,1.1,2.26,0.26,-0.0140266,-0.0153173, 0.0001532, 0.009073, 0.0001532,buy
2020-11-10,0,1,3,3,2,1,0,1,2,2.86,1.22,3.13,2.46,0.36,2.03,2.22, 0.0014375, 0.0014375, 0.0006798, 0.000970, 0.0014375,buy
2020-11-11,0,3,2,2,3,1,1,1,2,3.98,0.65,0.44,2.52,1.9,2.09,2.05,-0.0021311,-0.0111778, 0.0027623,-0.009905,-0.0102915,sell
2020-11-12,0,3,3,3,3,2,1,0,0,2.98,2.07,1.95,4.43,0.57,0,2.43,-0.0056891,-0.0056891,-0.0055185,-0.004052,-0.0186098,sell
2020-11-13,0,4,5,4,0,2,0,0,1,2.24,1.06,0,4.78,3.18,1.54,2.29,-0.0209663,-0.0239502,-0.0266974,-0.026278,-0.0297577,sell
2020-11-14,1,3,5,5,0,1,0,0,0,0.14,3.86,1.61,4.1,4.39,0,0.78,-0.0099455,-0.0099455, 0.0028479, 0.060285, 0.0045860,buy
2020-11-15,1,3,4,3,0,1,0,1,1,1.86,4.44,1.81,0.94,4.86,1.78,2.74, 0.0410373, 0.0529869, 0.0398827, 0.038592, 0.0389193,buy
2020-11-16,0,3,2,1,1,1,1,0,2,0,2.65,1.66,2.04,2.73,1.79,1.04,-0.0022599, 0.0190877,-0.0012408, 0.004861, 0.0048613,buy
2020-11-17,0,1,1,1,1,3,0,1,3,1.57,0.82,0,0.41,2.66,2.37,3.23, 0.0463612, 0.0516394, 0.0509107, 0.052451, 0.0516394,buy
2020-11-18,0,0,1,2,0,1,2,2,3,1.77,1.65,1.7,1.49,0.28,1.17,3.36,-0.0066956, 0.0025886, 0.0226927, 0.025209, 0.0281085,buy
2020-11-19,1,1,0,2,0,2,2,3,2,2.24,0.07,0.21,2.02,1.7,3.82,3.5, 0.0399948, 0.0481167, 0.0422664, 0.021354, 0.0131168,buy
2020-11-20,0,1,2,1,0,3,1,3,1,1.57,1.86,1.1,2,1.67,1.16,2.06, 0.0097247, 0.0172100, 0.0178528, 0.018315,-0.0522916,buy
2020-11-21,0,3,1,1,0,3,2,1,2,0.58,1.59,2.84,2.01,2,1.96,1.87, 0.0003259,-0.0077919,-0.0056267,-0.007792, 0.0132912,sell
2020-11-22,1,2,2,2,0,3,2,0,2,3.34,2.06,3.65,0.92,0,1.93,3.19,-0.0040220,-0.0030709,-0.0028964,-0.007150,-0.0030709,sell
2020-11-23,1,2,3,3,0,2,1,0,1,1.98,0.53,3.08,4.73,2.18,1.83,1.13,-0.0203665,-0.0183150,-0.0194237,-0.040254,-0.0183425,sell
2020-11-24,1,3,3,3,0,2,0,1,1,2.98,2.54,0.34,3.94,1.5,1.78,2.76, 0.0159328, 0.0153619, 0.0133653, 0.002679, 0.0117154,buy
2020-11-25,2,3,4,3,0,3,1,0,0,1.16,5.61,1.6,1.67,3.46,0,1.51,-0.0345790,-0.0149342,-0.0144368,-0.018556,-0.0398881,sell
2020-11-26,1,2,4,2,0,2,1,1,1,1.96,2.38,1.72,2.19,5.62,1.43,2.37,-0.0220549,-0.0321746,-0.0346241,-0.020402,-0.0155573,sell
2020-11-27,0,1,3,3,0,2,2,1,1,1.81,2.66,0,1.98,3.01,1.8,2.2, 0.0134290, 0.0243531,-0.0073535,-0.008900,-0.0092396,sell
2020-11-28,0,0,2,3,0,3,1,2,0,0,1.94,1.77,1.63,2.02,0.18,0.48,-0.0268468,-0.0179119,-0.0198813,-0.019060,-0.0157922,sell
2020-11-29,0,1,1,0,0,2,2,3,1,1.81,0.83,1.91,0.07,0.71,2.5,0.34, 0.0153898, 0.0147655, 0.0092052, 0.017958, 0.0185662,buy
2020-11-30,0,0,2,0,1,1,1,3,2,1.43,1.69,0.91,0.18,0,3.95,1.91, 0.0413703, 0.0228659, 0.0161045, 0.022866, 0.0222241,buy
2020-12-01,1,0,2,1,0,1,0,2,2,0.07,0,2.15,1.7,1.93,2.7,0.22, 0.0078315, 0.0106900, 0.0256935, 0.010890,-0.0120335,buy
2020-12-02,0,2,1,3,0,1,0,1,2,1.93,1.86,1.16,0,0,2.1,0.88, 0.0198304, 0.0083426, 0.0158950, 0.013038, 0.0102371,buy
2020-12-03,0,3,2,2,0,2,0,1,2,2.55,0.45,3.83,1.78,1.72,0.11,1.78,-0.0110650,-0.0150708,-0.0149207, 0.006647,-0.0100606,sell
2020-12-04,0,3,5,3,1,2,1,0,1,3.68,3.72,1.71,2.32,2.01,1.59,1.75,-0.0017552,-0.0000512,-0.0054560, 0.000901,-0.0006266,sell
2020-12-05,0,5,4,4,0,1,1,1,1,2.05,3.62,3.44,3.28,1.75,0,1.83,-0.0035955,-0.0053740,-0.0039469,-0.009095, 0.0016812,sell
2020-12-06,0,3,4,5,1,1,0,1,1,0.56,3.34,3.47,2.94,2.61,1.88,0.08, 0.0086954, 0.0222447, 0.0564115, 0.057228, 0.0572279,buy
2020-12-07,0,2,3,5,2,1,0,0,2,2.04,3.75,3.13,1,1.96,1.7,1.01, 0.0029748, 0.0079433, 0.0448823, 0.044882, 0.0470917,buy
2020-12-08,0,2,2,3,1,0,1,0,2,0,1.34,2.22,2.04,3.45,2.1,1.66,-0.0013636, 0.0109352, 0.0087461, 0.019946, 0.0071052,buy
2020-12-09,0,2,1,3,1,0,1,0,0,1.61,2.04,0.19,0.09,0.49,1.45,0, 0.0038733,-0.0052580, 0.0050406,-0.002502,-0.0016378,sell
2020-12-10,0,1,2,3,1,0,1,1,2,1.95,0.14,1.62,1.63,1.71,2.55,1.66, 0.0265113, 0.0260104, 0.0259646,-0.009749,-0.0122612,buy
2020-12-11,0,1,2,1,0,0,2,0,2,1.91,1.93,0,2.01,1.93,3.9,1.85,-0.0212553,-0.0212553, 0.0054615,-0.010240,-0.0236510,sell
2020-12-12,1,2,1,2,1,1,1,2,1,0,1.6,1.7,2.55,1.91,1.08,2.02, 0.0217983, 0.0038012, 0.0258986, 0.024562, 0.0058055,buy
2020-12-13,1,2,1,0,1,0,2,2,2,1.54,1.64,2.23,1.95,0.94,2.8,0.09, 0.0147204, 0.0046811, 0.0010390, 0.009411, 0.0084563,buy
