Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-29,4.78,0,0,0,1.25,2.26,0.37,0.07,0,0.37,2.08,0.76,4.88,1.37,1.36,0.64,-0.042022,-0.0229687,-0.0330591,-0.059769,-0.055521,sell
2020-03-30,1.65,0.02,0,0,1.6,3.19,0.5,0.08,0,0.5,0.55,1.22,3.58,2.65,1.42,0.83, 0.031609, 0.0156107, 0.0240661, 0.007118, 0.042650,buy
2020-03-31,0.33,0.02,0,0,2.08,5.37,0.67,0.11,0,0.67,0.67,1.98,2.44,5.17,1.48,1.15, 0.019635, 0.0080618, 0.0441260, 0.003461, 0.044126,buy
2020-04-01,0.57,0.05,0,0,2.7,7.62,0.89,0.17,0,0.89,0.82,3.19,2.82,5.95,1.56,1.61,-0.011069, 0.0140913, 0.0386230,-0.004419, 0.034087,buy
2020-04-02,1.03,0.07,0,0,3.53,6.24,1.21,0.25,0.02,1.21,0.99,3.02,3.24,3.72,1.68,2.4,-0.002689, 0.0289305, 0.0410228, 0.024212, 0.045435,buy
2020-04-03,1.99,0.09,0,0,4.66,4.54,1.64,0.4,0.06,1.64,1.21,1.86,3.74,1.71,1.8,3.97, 0.041774, 0.0497363, 0.0450873, 0.039079, 0.044943,buy
2020-04-04,3.3,0.12,0,0,6.01,4.91,2.4,0.66,0.15,2.26,1.54,0.33,4.46,2.97,1.96,6.68, 0.017888, 0.0193820, 0.0198528, 0.017888,-0.005314,buy
2020-04-05,2.82,0.15,0,0,6.87,4.38,3.7,1.13,0.39,3.24,2,0.4,5.16,2.43,2.12,6.32, 0.008389,-0.0005508, 0.0018639, 0.000676,-0.011638,sell
2020-04-06,0.47,0.2,0,0,7.99,2.36,5.9,1.93,1.08,4.27,2.92,0.47,6.2,0.02,2.36,4.32, 0.010192, 0.0088194, 0.0107433, 0.009058, 0.009429,buy
2020-04-07,0.54,0.28,0,0,10.65,2.62,10.47,3,3,4.99,5.18,0.54,8.61,0.02,2.62,5.15,-0.014361,-0.0143610,-0.0308432,-0.025992,-0.014438,sell
2020-04-08,0.61,0.37,0,0,9.79,2.97,11.26,2.76,2.89,5.66,6.1,0.61,7.87,0.07,2.97,3.93, 0.008297, 0.0052433,-0.0219537,-0.020308, 0.008297,buy
2020-04-09,0.7,0.59,0,0,7.35,3,5.7,1.66,0.03,5.48,3.16,0.7,4.58,0.23,3,3.96,-0.018107,-0.0184965,-0.0137414,-0.018020,-0.019048,sell
2020-04-10,0.78,0.87,0,0,6.9,2.62,5.01,0.23,0.06,4.23,2.8,0.78,4.16,0.77,2.62,2.95,-0.030293,-0.0290753,-0.0114442,-0.028679,-0.026633,sell
2020-04-11,0.86,1.27,0,0,3.85,2.3,5.91,0.53,0.1,3,2.58,0.86,2.95,2.9,2.3,1.87, 0.020262, 0.0040718, 0.0249193, 0.007765, 0.018580,buy
2020-04-12,0.95,1.97,0,0,1.85,1.97,4.79,1.23,0.18,1.73,2.66,0.95,3.78,3.07,1.97,0.21, 0.058616, 0.0271137, 0.0464219, 0.031572, 0.039048,buy
2020-04-13,1.02,3.11,0,0,2.21,1.67,0.33,2.86,0.33,0.5,3.22,1.02,5.57,0.08,1.67,0.85,-0.028978,-0.0330671,-0.0370170, 0.019460,-0.037017,sell
2020-04-14,1.09,5.01,0,0,3.05,1.39,0.65,5.03,0.59,2.08,3.55,1.15,7.91,0.1,1.39,2.97,-0.024275,-0.0059021,-0.0050777, 0.006115,-0.021865,sell
2020-04-15,1.15,7.74,0,0,2.48,0.04,1.21,4.87,1.1,3,5.36,1.3,8.53,0.15,0,2.38,-0.028231,-0.0154421,-0.0208357,-0.013612, 0.001709,sell
2020-04-16,1.19,9.3,0,0,0.12,0.15,2.29,2.02,2.07,0,5.76,1.56,5.48,0.22,0,0, 0.026453, 0.0546856, 0.0169911, 0.040253, 0.022530,buy
2020-04-17,1.22,8.62,0,0,0.16,0.55,3.91,0.18,3.52,0,4.65,2.16,3.93,0.4,0,0, 0.060223, 0.0546418, 0.0401826, 0.055480,-0.004972,buy
2020-04-18,1.23,6.17,0,0,0.2,2.01,4.95,0.42,4.52,0,4.23,3.67,1.85,0.74,0,0, 0.024039, 0.0155534, 0.0240392, 0.009324,-0.014286,buy
2020-04-19,1.23,4.45,0,0,0.26,2.97,4.35,0.98,4.35,0,3,4.2,1.3,1.42,0,0, 0.024990,-0.0006959, 0.0247008, 0.016208,-0.014486,buy
2020-04-20,0,3.2,0,0,0.34,0,1.31,2.26,0,0.02,2.95,1.31,0,2.86,0,0.04,-0.021791,-0.0239267,-0.0203517,-0.029903,-0.027640,sell
2020-04-21,0,2.63,0,0,0.46,0,0,3,0,0.05,2.22,0,0,3.85,0,0.08, 0.008371, 0.0091558, 0.0083714,-0.008882, 0.008371,buy
2020-04-22,0,2.33,0,0,0.64,0,0,1.7,0,0.11,1.65,0,0.05,2.89,0,0.18, 0.033192, 0.0241783, 0.0331918, 0.015481, 0.022667,buy
2020-04-23,0,2.36,0,0,0.91,0.03,0,0.36,0,0.28,1.3,0,0.29,1.82,0,0.42, 0.025515, 0.0422012, 0.0359716, 0.028894, 0.045317,buy
2020-04-24,0,1.84,0,0,1.41,0.07,0,1.98,0,0.61,0.37,0,1.61,2.72,0,0.96, 0.025791, 0.0191234, 0.0257914, 0.014516, 0.030655,buy
2020-04-25,0,2.92,0,0,2.35,0.12,0.06,4.92,0.06,1.35,2.03,0,2.89,4.03,0,2.18,-0.003651, 0.0113499, 0.0093907, 0.006909, 0.028905,buy
2020-04-26,0,3.25,0,0,4.27,0.21,0.3,3.02,0.28,3.04,2.89,0,0,4.79,0,3.08,-0.002839, 0.0016015, 0.0102417,-0.009905, 0.004700,buy
2020-04-27,0,2.43,0,0,4.75,0.36,1.32,0.75,1.3,3.27,0,0,0.02,4.94,0,1.91, 0.031559, 0.0115078, 0.0384269, 0.039002, 0.019562,buy
2020-04-28,0,1.87,0,0,3.61,0.6,3,2.89,2.97,1.84,0,0,0.04,7,0,0.22, 0.000425, 0.0023629, 0.0017038, 0.010939, 0.000425,sell
2020-04-29,0,0.77,0,0,3.1,1.01,1.39,1.84,1.36,1.06,0,0,0.08,5.44,0,0.55, 0.008691, 0.0104467, 0.0064696, 0.016702, 0.013964,buy
2020-04-30,0,1.11,0.02,0,4.5,1.72,0.04,0,0,2.78,0.03,0,0.17,4.15,0.05,2.4, 0.029932,-0.0042851, 0.0111885,-0.012872,-0.006308,buy
2020-05-01,0,1.56,0.02,0,5.83,2.95,0.05,0,0,5.58,0.05,0,0.29,4.11,0.14,3.34, 0.036539, 0.0087972, 0.0191699,-0.009154, 0.016096,buy
2020-05-02,0,2.24,0.03,0,2.61,3.49,0.06,0,0,3.04,0.08,0,0.53,4.27,0.39,0.55,-0.030292,-0.0289541,-0.0303971,-0.040482,-0.039417,sell
2020-05-03,0,2.97,0.04,0,2.71,2.55,0.07,0,0,1.97,0.15,0,0.97,4.59,1.11,0.7,-0.041619,-0.0447166,-0.0432205,-0.036717,-0.026804,sell
2020-05-04,0,2.79,0.06,0,3.33,0.81,0.09,0,0,0.06,0.26,0,1.8,4.08,2.97,0.9,-0.038575,-0.0387104,-0.0417124,-0.040194,-0.038575,sell
2020-05-05,0,1.94,0.07,0,3.55,0.99,0.11,0,0,0.07,0.47,0,3.04,1.98,2.76,1.1,-0.005106,-0.0389957,-0.0130438,-0.040973,-0.040973,sell
2020-05-06,0,1.36,0.09,0,3.72,1.35,0.13,0,0,0.23,0.85,0,2.81,1.4,0.07,1.33, 0.027061, 0.0270605, 0.0080033, 0.004407, 0.013681,buy
2020-05-07,0.14,0,0.11,0,3.27,2.41,0.16,0.04,0,1.12,1.54,0.04,1.72,0.06,0.14,1.55, 0.038744, 0.0403314, 0.0292581, 0.040930, 0.024520,buy
2020-05-08,1.08,0,0.18,0,3.23,4.65,0.19,0.14,0,3.15,2.94,0.14,1.13,0.08,0.28,1.79,-0.001854, 0.0213488, 0.0237943, 0.016108,-0.016118,buy
2020-05-09,3.79,0,0.2,0,3.76,3.28,0.23,0.51,0,1.63,3.86,0.51,3.12,0.11,0.57,2.01,-0.052958,-0.0700323,-0.0504638,-0.052412,-0.061167,sell
2020-05-10,4.33,0,0.22,0,3.27,2.4,0.27,1.89,0,0.62,4.68,1.89,1.56,0.25,1.22,2.2,-0.096738,-0.1061770,-0.0915675,-0.078336,-0.097517,sell
2020-05-11,2.17,0,0.26,0,3.16,3.1,0.32,2.95,0,1.19,1.45,2.95,0.45,0.86,2.7,2.4,-0.021589,-0.0272296,-0.0258260,-0.025466,-0.025826,sell
2020-05-12,3.4,0,0.28,0,3.72,4.55,0.38,1.44,0.22,2.52,0.07,1.24,0.71,3.46,3,2.62, 0.033383, 0.0301823, 0.0260642, 0.029738, 0.033383,buy
2020-05-13,3.31,0,0.31,0,2.71,5.44,0.56,1.02,1.06,3.36,0.14,0,1.3,3.14,1.39,3.05, 0.027809, 0.0009458, 0.0093703, 0.002984, 0.003629,buy
2020-05-14,2.54,0.18,0.36,0,2.85,4.43,1.17,3,3.05,2.71,0.32,0,2.79,1.65,0,4.11, 0.008793,-0.0156272,-0.0165852, 0.002008,-0.008519,sell
2020-05-15,3.63,0.87,0.25,0,6.25,3.03,3.55,1.65,1.73,3.36,0.78,0,4.02,2.98,0,6.49,-0.005933,-0.0049855,-0.0101701,-0.007485,-0.009523,sell
2020-05-16,3.23,3.56,0.37,0,5.1,2.29,3.1,0,0.12,2.84,2.17,0,5.4,3.09,0,4.57,-0.004591, 0.0084760,-0.0050921, 0.028347,-0.004254,buy
2020-05-17,3.03,4.93,0.54,0,2.3,3.16,0.92,0,0.18,0.66,6,0,2.91,1.81,0,3.92, 0.010202, 0.0004267, 0.0027949, 0.009145, 0.045689,buy
2020-05-18,2.44,3.06,0.8,0,0.79,3.14,1.11,0.02,0.27,0.79,5.15,0.02,1.25,0.51,0,4.06, 0.028892, 0.0221330, 0.0228831, 0.028892, 0.006961,buy
2020-05-19,0.33,1.4,1.18,0,0.97,2.37,1.35,0.03,0.4,0.97,0.16,0.03,1.66,1.78,0,3.45,-0.003470, 0.0094441,-0.0019737,-0.031150,-0.005766,sell
2020-05-20,0.78,3.05,1.73,0,1.21,1.89,1.65,0.04,0.59,1.21,0.22,0.04,2.23,3.83,0,3.2,-0.028812,-0.0345202,-0.0340200,-0.053656,-0.028812,sell
2020-05-21,1.87,1.42,2.57,0,1.54,0.59,2.09,0.06,0.9,1.54,0.33,0.05,3.08,3.34,0,2.22,-0.038865,-0.0402607,-0.0396127,-0.058260,-0.033143,sell
2020-05-22,3,0.18,3.55,0,2.01,1.21,2.68,0.09,1.37,2.01,0.5,0.06,4.08,3.18,0,3.24,-0.014613,-0.0039487,-0.0260147,-0.042112,-0.002194,sell
2020-05-23,1.94,0.26,3.88,0,2.76,3.23,3.58,0.13,2.08,2.72,0.81,0.08,4.37,2.25,0,5.94, 0.018886, 0.0011216,-0.0152818,-0.043305,-0.000505,sell
2020-05-24,0,0.37,5.24,0,3.93,4.27,5.05,0.2,3.07,3.91,1.41,0.1,5.58,0.37,0,7.99,-0.014466,-0.0195947,-0.0152048,-0.019595, 0.004598,sell
2020-05-25,0,0.6,5.55,0,5.38,2.09,5.94,0.34,3.1,5.34,2.86,0.13,5.21,0.57,0,5.98,-0.000222,-0.0022650, 0.0008784,-0.000383, 0.011759,sell
2020-05-26,0,0.97,5.21,0,5.58,3.31,5.38,0.58,2.33,5.49,5.52,0.17,3.44,0.94,0,5.47,-0.008699,-0.0086453, 0.0058766,-0.002097, 0.019875,sell
2020-05-27,0,1.66,5.18,0,5.4,4.71,3.56,1.02,2.06,5.21,5.63,0.22,4.73,1.61,0,3.75, 0.001175, 0.0019932, 0.0068080, 0.009192, 0.017400,buy
2020-05-28,0,2.9,3.58,0,5.22,4.76,4.24,1.88,1.59,4.8,3.96,0.29,4.7,3.01,0,4.66, 0.011777, 0.0160807, 0.0215893, 0.022466, 0.041990,buy
2020-05-29,0,4.84,4.67,0,5.62,4.91,5.16,3.38,2.97,5.62,4.11,0.41,4.83,5.93,0,5.16, 0.004279, 0.0027258, 0.0059772, 0.001124, 0.030569,buy
2020-05-30,0,6.19,3.11,0,4.07,5.12,4.04,3.39,2.79,4.46,3.91,0.58,5.23,5.74,0,3.67,-0.024079,-0.0062946,-0.0081241,-0.022909, 0.004228,sell
2020-05-31,0.03,5.41,0.24,0,1.99,5.1,1.73,2.38,1.44,2.04,4.38,0.92,4.95,1.89,0.06,1.73, 0.001693, 0.0110999, 0.0012067, 0.038317, 0.059576,buy
2020-06-01,0.07,3.26,0.36,0,1.76,4.47,1.65,1.87,0.1,1.89,4.9,1.71,3.1,0.58,0.24,1.65, 0.012110, 0.0121101, 0.0082045,-0.016051, 0.024964,buy
2020-06-02,0.15,2.98,0.55,0,1.56,3.83,1.73,4.24,0.21,1.9,3.33,3.85,3.57,0.97,0.99,1.72,-0.032607,-0.0106615,-0.0159374,-0.028210, 0.015408,sell
2020-06-03,0.32,0.94,0.83,0,1.4,4.14,0.94,5.26,0.44,2.21,1.21,4.34,3.55,1.68,2.95,0.93,-0.052930,-0.0544797,-0.0230797,-0.021568,-0.023400,sell
2020-06-04,0.65,1.76,1.26,0,0.08,4.3,2.12,3.94,0.9,1.94,1.73,1.84,3.16,2.98,2.08,2.11,-0.019468,-0.0194464,-0.0208409,-0.013332,-0.003264,sell
2020-06-05,1.27,3.44,1.94,0,0.15,5.06,3.16,5.87,1.77,3.13,2.52,2.4,2.98,5.52,0,3.15, 0.001308,-0.0057047,-0.0184689, 0.003505, 0.004211,sell
2020-06-06,2.34,6.01,2.95,0,0.26,5.95,2.29,6.15,3.33,2.44,3.7,3,2.89,8.92,0,2.27,-0.014463,-0.0092211,-0.0291771,-0.020614,-0.028099,sell
2020-06-07,2.97,6.06,2.97,0,0.47,5.36,0.49,4.76,4.91,0.49,4.41,2.82,3.01,7.61,0,0.47,-0.007332,-0.0159363,-0.0224156,-0.012461,-0.033021,sell
2020-06-08,2.16,3.6,1.97,0,0.82,4.38,0.85,5.18,5.16,0.85,3.94,2.18,3.38,3.26,0,0.85,-0.007578,-0.0104545,-0.0190973,-0.016859,-0.019097,sell
2020-06-09,1.31,3.69,1.32,0,1.42,2.26,1.43,3.99,3.65,1.42,3.55,1.65,3.04,1.31,0,1.5,-0.051522,-0.0407739,-0.0431501,-0.031187,-0.043150,sell
2020-06-10,0,2.97,0.08,0,2.38,2.82,2.39,2.53,1.25,2.38,2.62,1.26,3.82,0.03,0,2.55, 0.001874, 0.0008585,-0.0043759,-0.007450, 0.001683,sell
2020-06-11,0,2.42,0.25,0,3,3.39,3.07,0.02,0,3.02,3.05,0,3.45,0.03,0,3.38,-0.020071,-0.0163463,-0.0154521, 0.027136,-0.023163,sell
2020-06-12,0,1.55,0.6,0,2.24,3.6,2.44,0.03,0,2.33,2.94,0,2.94,0.04,0,3.04, 0.007475, 0.0069618, 0.0045214, 0.024380,-0.017649,buy
2020-06-13,0,0,1.47,0,1.39,4.02,1.72,0.05,0,1.52,2.7,0,2.18,0.04,0,3.09, 0.013428, 0.0142691, 0.0123680, 0.011946, 0.002531,buy
2020-06-14,0,0,3.55,0,0,5.25,0.44,0.06,0,0.06,2.84,0,3.93,0.05,0,3.36,-0.042504,-0.0233182, 0.0000423,-0.008191,-0.030861,sell
2020-06-15,0,0,5.16,0,0,4.9,0.77,0.09,0,0.09,3.91,0,4.52,0.06,0,3.34,-0.066446,-0.0354581,-0.0207293,-0.015847,-0.033961,sell
2020-06-16,0.02,0,4.34,0,0,2.39,1.38,0.14,0,0.14,4.59,0,3.34,0.14,0,1.13,-0.040961,-0.0031470,-0.0022011,-0.006562,-0.041863,sell
2020-06-17,0.23,0,1.69,0,0,1.78,2.48,0.2,0.21,0.2,2.22,0,2.82,0.21,0,1.87,-0.020863,-0.0185802,-0.0260538,-0.027630,-0.017274,sell
2020-06-18,0.27,0,0.28,0,0,2.98,4.5,0.31,0.24,0.31,1.23,0,4.23,0.4,0,3.16,-0.009444, 0.0048719,-0.0137956,-0.016919,-0.013796,sell
2020-06-19,0.31,0,0.69,0,0,3.07,5.7,0.43,0.28,0.43,2.36,0,4.27,0.84,0,3.34,-0.016053, 0.0065621,-0.0207043,-0.014629,-0.018170,sell
2020-06-20,0.38,0,1.7,0,0,1.92,5.2,0.63,0.35,0.63,3,0,3.08,1.88,0,2.32,-0.015714, 0.0055400,-0.0069963,-0.006066,-0.003056,sell
2020-06-21,0.51,0,2.97,0,0.05,0.14,2.73,0.9,0.47,0.9,1.94,0,1.54,3.21,0.05,0.73,-0.004220,-0.0100118,-0.0042195,-0.010012, 0.000067,sell
2020-06-22,0.7,0,2.08,0,0.13,0.15,1.15,1.31,0.66,1.31,0,0,1.65,2.38,0.13,1.04, 0.003861,-0.0229185, 0.0051952,-0.018916,-0.000767,sell
2020-06-23,1.02,0.06,0,0,0.33,0.17,1.7,1.91,0.98,1.91,0.06,0,1.79,0.41,0.33,1.5,-0.010868,-0.0336233,-0.0178057,-0.030532,-0.015192,sell
2020-06-24,1.56,0.06,0,0,0.81,0.2,2.49,2.77,1.52,2.77,0.06,0,1.94,0.61,0.81,2.12,-0.028174,-0.0281796,-0.0178147,-0.028180,-0.024415,sell
2020-06-25,2.47,0.17,0,0,1.87,0.22,3.75,3.17,2.47,3.17,0.07,0,2.2,0.89,1.87,3.08,-0.033452,-0.0332833,-0.0172958,-0.033452,-0.025651,sell
2020-06-26,2.97,0.18,0,0,2.97,0.25,4.74,2.65,2.97,2.74,0.08,0,2.38,1.47,2.97,3.43,-0.031181,-0.0310859,-0.0227153,-0.031181,-0.028057,sell
2020-06-27,2.14,0.2,0,0,2.11,0.27,5.3,2.25,2.14,2.34,0.09,0.02,2.58,2.49,2.08,3.04,-0.032164,-0.0289655, 0.0429707,-0.028965,-0.016081,sell
2020-06-28,1.28,0.24,0,0,0.07,0.3,6.11,1.34,1.28,1.44,0.11,0.03,2.83,3.3,0.15,3.05, 0.007761, 0.0069338,-0.0213846, 0.005512, 0.005814,buy
2020-06-29,0.08,0.29,0,0,0.08,0.33,5.13,2.72,0.08,2.84,0.14,0.05,3.1,2.51,0.6,2.86, 0.006649, 0.0040827, 0.0072695, 0.004083, 0.006649,buy
2020-06-30,0.19,0.37,0,0,0.09,0.37,5.78,4.98,0.19,5.12,0.19,0.07,3.18,0.37,2.4,5.66, 0.031334, 0.0148439, 0.0294619, 0.011319, 0.013215,buy
2020-07-01,0.42,0.48,0,0,0.11,0.4,6.4,5.42,0.42,5.59,0.26,0.1,3.06,0.4,2.97,6.24, 0.032667, 0.0234993, 0.0327725, 0.012651, 0.016285,buy
2020-07-02,0.97,0.65,0,0,0.13,0.44,3.86,2.58,0.97,2.79,0.36,0.13,2.89,0.44,0,3.65,-0.009956,-0.0099561,-0.0399710,-0.009956,-0.009956,sell
2020-07-03,2.22,0.9,0,0,0.16,0.47,0.68,1.56,2.22,1.78,0.52,0.22,2.76,0.47,0,0.4,-0.008811,-0.0188835,-0.0065022,-0.018836, 0.005096,sell
2020-07-04,2.97,1.29,0,0,0.21,0.51,0.81,0.16,2.99,0.38,0.78,0.36,2.69,0.51,0,0.45,-0.008964,-0.0170747,-0.0218495,-0.028040,-0.004469,sell
2020-07-05,1.71,1.9,0,0,0.31,0.55,1,0.37,1.73,0.52,1.19,0.62,2.7,0.55,0,0.56,-0.002965,-0.0074756,-0.0040904,-0.025224, 0.012742,sell
2020-07-06,0,2.87,0,0,0.57,0.58,1.25,0.9,0.03,0.88,1.85,1.2,2.84,0.58,0,0.68, 0.011263, 0.0243104, 0.0227972, 0.004028, 0.022331,buy
2020-07-07,0,4.47,0,0,0.75,0.62,1.6,2.09,0.05,1.23,2.97,2.42,3.17,0.62,0,0.86,-0.031688, 0.0224963, 0.0199987, 0.004817, 0.021402,buy
2020-07-08,0,5.21,0,0,1.02,0.66,2.11,3.04,0.07,1.76,2.95,3.4,3.78,0.66,0,1.14,-0.052844, 0.0154893, 0.0060491, 0.004430, 0.015375,sell
2020-07-09,0,4.81,0,0.04,1.45,0.72,2.86,2.07,0.1,2.58,1.83,2.45,4.39,0.72,0.02,1.58,-0.037246,-0.0020882,-0.0090980,-0.017506,-0.001898,sell
2020-07-10,0,2.6,0,0.16,2.15,0.75,3.81,0.17,0.2,3.7,0.12,0.51,3.87,0.77,0.02,2.27,-0.019583,-0.0195828,-0.0104868,-0.017532,-0.032337,sell
2020-07-11,0,1.68,0,0.4,3.25,0.89,3.57,0.27,0.32,3.79,0.3,0.54,1.82,0.83,0.04,3.35,-0.002076, 0.0046412, 0.0270872, 0.012473,-0.000683,sell
2020-07-12,0,0.11,0,1.06,3.94,0.93,2.61,0.44,0.52,3.37,0.81,0.55,0.36,0.9,0.05,4.03,-0.022391, 0.0243156, 0.0089072, 0.021993, 0.011437,buy
2020-07-13,0,0.22,0,2.72,3.65,0.97,0.94,0.84,0.89,2.69,2.12,0.55,0.71,1.01,0.07,3.74,-0.013311, 0.0238541, 0.0401158, 0.026163, 0.023019,buy
2020-07-14,0,0.41,0,4.52,3.61,1.03,0.42,1.42,1.58,3.29,3.06,0,1.58,1.2,0.1,3.63, 0.007849, 0.0405300, 0.0126351,-0.005626,-0.013050,buy
2020-07-15,0,0.76,0,4.7,3.52,1.09,0.46,2.47,2.82,2.55,1.67,0,3.13,1.53,0.14,3.41,-0.022813,-0.0018386,-0.0160233,-0.011695,-0.024255,sell
2020-07-16,0,1.48,0,2.81,3.84,1.16,0.51,3.18,3.89,1.77,0.18,0,2.68,2.16,0.19,3.51,-0.002845,-0.0112506,-0.0255506,-0.017030,-0.021447,sell
2020-07-17,0.02,2.95,0,0.55,3.21,1.24,0.59,2.42,3.9,0.52,0.29,0,0.19,3.36,0.26,2.49,-0.020558,-0.0144383,-0.0201289,-0.013163,-0.022783,sell
2020-07-18,0.04,4.64,0,1.07,2.08,1.32,0.71,0.52,3.58,0.73,0.49,0,0.23,4.34,0.33,0.71,-0.010706, 0.0062501, 0.0020835,-0.002669, 0.010745,sell
2020-07-19,0.07,4.96,0,2.16,3.19,1.42,0.91,0.98,5.99,1.14,0.8,0.06,0.27,4.12,0.43,0.91, 0.008863, 0.0097405, 0.0086938, 0.008287, 0.014544,buy
2020-07-20,0.14,2.06,0,4.47,2.97,1.55,1.31,1.88,4.94,2.03,1.32,0.08,0.35,3.83,0.55,1.31,-0.010931, 0.0062227,-0.0267955,-0.010482,-0.015073,sell
2020-07-21,0.32,0,0.03,5.34,1.89,0.8,2.12,3.1,1.96,3.25,2.23,0.1,0.46,2.84,0.68,2.12, 0.017544, 0.0233290, 0.0083165, 0.014098, 0.007840,buy
2020-07-22,0.77,0,0.07,3.42,0.27,0.97,3.66,2.45,0.77,2.57,3.04,0.15,0.62,0,0.84,3.66, 0.012346, 0.0234278, 0.0234278, 0.002482, 0.023428,buy
2020-07-23,2.04,0,0.15,3.11,0.29,1.17,3.43,0.23,2.04,0.29,2.57,0.23,0.87,0,1.03,3.43, 0.021897, 0.0439869, 0.0425769, 0.015204, 0.010061,buy
2020-07-24,2.97,0,0.36,2.5,0.32,1.37,0.88,0.39,2.97,0.32,1.79,0.39,1.26,0,1.22,0.88, 0.052123, 0.0521231, 0.0521231, 0.022567, 0.034292,buy
2020-07-25,1.46,0,0.78,1.6,0.34,1.62,0.98,0.75,1.44,0.36,0.73,0.73,1.85,0.02,1.46,0.98, 0.028430, 0.0228321, 0.0251086, 0.028392,-0.010016,buy
2020-07-26,0.04,0,1.73,2.42,0.38,1.89,1.1,1.5,0,0.42,1.63,1.46,2.73,0.04,1.7,1.12, 0.020460, 0.0213588, 0.0207794, 0.008384, 0.005513,buy
2020-07-27,0.09,0,3.24,3.13,0.42,2.2,1.24,3.07,0,0.51,3.09,2.97,3.53,0.06,1.97,1.31,-0.018875,-0.0207486,-0.0210300,-0.037532,-0.021685,sell
2020-07-28,0.21,0,3.04,2.86,0.46,2.58,1.39,2.97,0.03,0.67,2.81,2.79,3.36,0.09,2.26,1.55, 0.004131, 0.0067713, 0.0042766,-0.032466, 0.001897,sell
2020-07-29,0.49,0,1.39,3.03,0.51,2.96,1.59,0.35,0.08,1,1.38,0,3.29,0.16,2.53,1.93, 0.005855,-0.0135673,-0.0016867,-0.015423,-0.013506,sell
2020-07-30,1.17,0,3.01,3.49,0.57,3.49,1.82,0.68,0.22,1.74,3.29,0,3.36,0.27,2.84,2.56,-0.003926,-0.0075916,-0.0018500,-0.010046,-0.002353,sell
2020-07-31,2.77,0.13,3.66,3.41,0.63,4.1,2.08,1.4,0.71,3.4,2.17,0,4.76,0.48,3,3.72, 0.020084,-0.0021913,-0.0028959, 0.011117, 0.018020,buy
2020-08-01,2.97,0.68,3.27,3.64,0.71,4.85,2.4,2.86,2.23,3.68,0.89,0,4.86,0.92,2.84,6.02, 0.039917, 0.0289895,-0.0432654, 0.037052, 0.033659,buy
2020-08-02,1.32,2.97,3.57,2.79,0.79,5.92,2.77,4.45,5.97,2.11,1.43,0,1.77,2.07,2.58,8.71, 0.018009, 0.0173194,-0.0743447, 0.024120,-0.038065,buy
2020-08-03,0,2.24,3.38,4.34,0.9,5.22,3,4.3,4.3,0.9,2.3,0,0.56,5.66,2.38,7.34, 0.011096, 0.0460793,-0.0403382, 0.037547,-0.042942,buy
2020-08-04,0,0,3,4.52,1.02,2.71,2.77,3.15,0.02,1.02,3.02,0,0.67,7.52,2.22,2.77, 0.005171, 0.0170321, 0.0026760, 0.000810, 0.000695,sell
2020-08-05,0,0,2.84,3,1.17,2.63,2.38,2.64,0.04,1.17,2.46,0,0.8,5.82,2.06,2.38,-0.003493,-0.0148822, 0.0082921,-0.005312, 0.007335,sell
2020-08-06,0,0,0.05,2.67,1.32,2.62,2.06,1.87,0.06,1.32,1.61,0,0.98,2.67,1.96,2.06, 0.015284,-0.0192273,-0.0192273,-0.019227,-0.020878,sell
2020-08-07,0.15,0,0.13,1.7,1.52,2.63,1.76,0.47,0.1,1.64,0.15,0.03,1.2,1.7,1.85,1.76, 0.016199,-0.0266243,-0.0275841,-0.020600,-0.033536,sell
2020-08-08,0.76,0,0.75,0,1.74,2.75,1.48,0.85,0.58,2.45,0.36,0.05,1.53,0,1.79,1.65,-0.012198,-0.0041713,-0.0165115, 0.018357,-0.020024,sell
2020-08-09,3.05,0,3.82,0,2.01,2.93,1.27,2.06,3.21,4.98,0.9,0.08,1.97,0.03,1.73,2.32, 0.008281,-0.0022688, 0.0056970, 0.034743,-0.021295,buy
2020-08-10,2.03,0.03,5.12,0,2.34,3.2,0,4.39,3.29,4.27,2.27,0.13,2.54,0.04,1.68,2.97,-0.008194,-0.0081938,-0.0098344,-0.022592,-0.016588,sell
2020-08-11,0.23,0.06,3.09,0,2.7,3.62,0,3.3,0.76,2.79,2.98,0.23,3.34,0.06,1.64,1.29,-0.040743,-0.0434007,-0.0678742,-0.038891,-0.043401,sell
2020-08-12,0.48,0.15,2.02,0,3,4.27,0,2.86,1.33,3.23,1.7,0.39,4.52,0.08,1.65,0,-0.007345,-0.0090835,-0.0564468, 0.000610,-0.009084,sell
2020-08-13,0.91,0.37,2,0,2.87,5.28,0.04,3.32,2.25,3.44,1.16,0.67,5.56,0.15,1.7,0.04,-0.014606,-0.0249079,-0.0371663,-0.014570,-0.040878,sell
2020-08-14,1.95,0.96,5.1,0,2.47,6.53,0.1,3.05,3.65,3.91,2.93,1.27,6.55,0.23,1.86,0.1, 0.026423, 0.0204561, 0.0163166, 0.020916,-0.018765,buy
