Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-02,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00292070,-0.00115972,-0.00233363,-0.00300962,-0.00289595,sell
2020-08-03,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00335378,-0.00177178,-0.00235455,-0.00303759,-0.00276805,sell
2020-08-04,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00266595,-0.00275149,-0.00127939,-0.00228246,-0.00193443,sell
2020-08-05,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00057112, 0.00119273, 0.00203267,-0.00057112,-0.00055701,buy
2020-08-06,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00117575, 0.00088442, 0.00109003,-0.00111786,-0.00117575,sell
2020-08-07,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00100439, 0.00016448, 0.00013350,-0.00080872,-0.00042078,sell
2020-08-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00225288,-0.00132909,-0.00193791,-0.00180450,-0.00146470,sell
2020-08-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00356807,-0.00147759,-0.00339729,-0.00337285,-0.00159030,sell
2020-08-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00330550,-0.00115561,-0.00307583,-0.00315639,-0.00119432,sell
2020-08-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00265406,-0.00123775,-0.00195729,-0.00195729,-0.00143853,sell
2020-08-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00094122, 0.00004947,-0.00051281,-0.00052253,-0.00095946,sell
2020-08-13,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00248809, 0.00222665, 0.00234816, 0.00246036, 0.00051704,buy
2020-08-14,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0, 0.00098166, 0.00150468, 0.00092179, 0.00072588,-0.00044159,buy
2020-08-15,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0, 0.00142505, 0.00182514, 0.00138303, 0.00113283,-0.00032777,buy
2020-08-16,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00213256, 0.00355089, 0.00217767, 0.00213256, 0.00020753,buy
2020-08-17,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00159681, 0.00280462, 0.00301911, 0.00140531,-0.00165297,buy
2020-08-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00075361, 0.00244553, 0.00354892,-0.00037985, 0.00152927,buy
2020-08-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00054809,-0.00032147, 0.00142286,-0.00017153, 0.00142975,buy
2020-08-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00214421, 0.00196336, 0.00219351, 0.00213211, 0.00186344,buy
2020-08-21,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00126311, 0.00183631, 0.00134916, 0.00134916, 0.00096435,buy
2020-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00289990, 0.00178197, 0.00283330, 0.00104894, 0.00113708,buy
2020-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00266435, 0.00213659, 0.00212326, 0.00176852, 0.00176852,buy
2020-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00394420,-0.00014463, 0.00368869, 0.00262592, 0.00363771,buy
2020-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00089564, 0.00142766, 0.00163817, 0.00118641, 0.00155592,buy
2020-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00028070, 0.00138846, 0.00130965, 0.00093509, 0.00079699,buy
2020-08-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00141937, 0.00166132, 0.00141937, 0.00107284, 0.00115871,buy
2020-08-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00009402, 0.00006253, 0.00037586, 0.00059443,-0.00011591,sell
2020-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00073653, 0.00344082, 0.00144175, 0.00144333, 0.00181099,buy
2020-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00168743, 0.00403987, 0.00452195, 0.00456077, 0.00492019,buy
2020-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00198004, 0.00311533, 0.00286639, 0.00342239, 0.00320070,buy
2020-09-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00324490,-0.00101157,-0.00323016,-0.00325248,-0.00312287,sell
2020-09-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00409245,-0.00139612,-0.00404186,-0.00393671,-0.00407988,sell
2020-09-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00043856,-0.00260603,-0.00242104, 0.00036229,-0.00108354,buy
2020-09-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00019014,-0.00031614,-0.00102053,-0.00043984,-0.00031614,sell
2020-09-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00063587, 0.00073274, 0.00065186, 0.00033336, 0.00078304,buy
2020-09-06,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00036433, 0.00086265, 0.00084419, 0.00091220, 0.00084419,buy
2020-09-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00035727, 0.00146732, 0.00111915, 0.00111915, 0.00089045,buy
2020-09-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00010685, 0.00105241, 0.00041528, 0.00211297, 0.00044708,buy
2020-09-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00026250, 0.00174011, 0.00139043, 0.00154912, 0.00168626,buy
2020-09-10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00073325, 0.00171965, 0.00136239, 0.00149646, 0.00112018,buy
2020-09-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00132080, 0.00133596, 0.00131302, 0.00117285, 0.00138886,buy
2020-09-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00235571,-0.00403924,-0.00326254,-0.00333999,-0.00407283,sell
2020-09-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.00321533,-0.00397025,-0.00371548,-0.00382631,-0.00371548,sell
2020-09-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.00281824,-0.00217358,-0.00211930,-0.00222519,-0.00218445,sell
2020-09-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00154180,-0.00082113,-0.00145338,-0.00195790,-0.00164766,sell
2020-09-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00215361, 0.00198211, 0.00219268, 0.00156274, 0.00199731,buy
2020-09-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00146167, 0.00156961, 0.00172412, 0.00069610, 0.00161345,buy
2020-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00065088, 0.00199983, 0.00062826, 0.00111957, 0.00194763,buy
2020-09-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00302281, 0.00375472, 0.00274676, 0.00282086, 0.00319550,buy
2020-09-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0, 0.00031094, 0.00080702, 0.00001789,-0.00017796, 0.00090432,buy
2020-09-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0, 0.00227817, 0.00193165, 0.00193165, 0.00193165, 0.00399785,buy
2020-09-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.00498313, 0.00317289, 0.00498313, 0.00291503, 0.00491016,buy
2020-09-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0, 0.00101817, 0.00089811, 0.00180451, 0.00185302, 0.00330015,buy
2020-09-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,-0.00015316,-0.00002651, 0.00143223, 0.00037414, 0.00264986,buy
2020-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0, 0.00344364, 0.00287416, 0.00364122, 0.00310978, 0.00577685,buy
2020-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00238062, 0.00228623, 0.00225111, 0.00237622, 0.00373562,buy
2020-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00147979,-0.00106763,-0.00132464,-0.00151897,-0.00116725,sell
2020-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00293430,-0.00356065,-0.00202596,-0.00388863,-0.00338488,sell
2020-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00094109,-0.00094109,-0.00028513,-0.00146409,-0.00077809,sell
2020-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00212073,-0.00214849,-0.00106175,-0.00306532,-0.00182097,sell
2020-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00306602,-0.00309568,-0.00215242,-0.00309568,-0.00442015,sell
2020-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00124273,-0.00120060,-0.00128888,-0.00168383,-0.00099549,sell
2020-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00022221,-0.00008426, 0.00012066, 0.00010002, 0.00030349,sell
2020-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00000535, 0.00040523, 0.00036887, 0.00036887, 0.00029243,buy
2020-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00076203, 0.00134050, 0.00099989, 0.00121307, 0.00099989,buy
2020-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00015825, 0.00013480, 0.00008990, 0.00043931,-0.00006668,sell
2020-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00069715,-0.00004152, 0.00011798, 0.00018400, 0.00132967,buy
2020-10-08,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00046606, 0.00303495, 0.00354509, 0.00363043, 0.00408497,buy
2020-10-09,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,2,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00047589, 0.00256707, 0.00324679, 0.00361046, 0.00313673,buy
2020-10-10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00044835,-0.00062992, 0.00010936, 0.00010936, 0.00123173,sell
2020-10-11,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00021119, 0.00075114, 0.00131323, 0.00131323, 0.00396631,buy
2020-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00130094, 0.00288730, 0.00439573, 0.00439573, 0.00428681,buy
2020-10-13,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00051455,-0.00117289,-0.00012655,-0.00035418, 0.00151120,sell
2020-10-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00103936,-0.00196221,-0.00103936,-0.00103936,-0.00049342,sell
2020-10-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00136662,-0.00014159,-0.00017521,-0.00027242, 0.00130590,sell
2020-10-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00344459, 0.00420927, 0.00377712, 0.00389506, 0.00356893,buy
2020-10-17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00171914, 0.00015562, 0.00216827, 0.00188807, 0.00157142,buy
2020-10-18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00081576, 0.00019480, 0.00125461, 0.00163132, 0.00072196,buy
2020-10-19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00267638, 0.00446839, 0.00417793, 0.00431222, 0.00396451,buy
2020-10-20,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00340203, 0.00507637, 0.00446809, 0.00442549, 0.00516837,buy
2020-10-21,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00384228, 0.00337764, 0.00352495, 0.00345438, 0.00343521,buy
2020-10-22,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00053337, 0.00151781, 0.00050285, 0.00060722, 0.00062839,buy
2020-10-23,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00079446, 0.00236024,-0.00054075,-0.00073469,-0.00061779,sell
2020-10-24,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00091125, 0.00156569,-0.00182475,-0.00102878,-0.00106162,sell
2020-10-25,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00030563,-0.00090230, 0.00187328, 0.00057038, 0.00211359,buy
2020-10-26,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00026611, 0.00072901, 0.00251586,-0.00031074,-0.00000574,sell
2020-10-27,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00041945, 0.00180526, 0.00036519, 0.00167581, 0.00181716,buy
2020-10-28,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00268269,-0.00116060,-0.00270623, 0.00161106,-0.00096880,sell
2020-10-29,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00195542,-0.00077922,-0.00151478, 0.00194480,-0.00045363,sell
2020-10-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00336506,-0.00232775,-0.00264081,-0.00002377,-0.00156303,sell
2020-10-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00109104,-0.00024124,-0.00120666,-0.00108058,-0.00093916,sell
2020-11-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00069189,-0.00058471, 0.00030461, 0.00033541,-0.00083653,sell
2020-11-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00041505, 0.00041505, 0.00183912, 0.00081271,-0.00022659,buy
2020-11-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00050802,-0.00023614, 0.00078880, 0.00055741,-0.00052451,buy
