Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-26,0,3,2,1,1,2,0,1,3,1,3,2,1,0, 0.0425843, 0.005802, 0.008494, 0.008293,-0.003146,sell
2018-08-27,0,2,2,0,0,1,1,1,1,2,3,1,1,0,-0.0144179, 0.018483, 0.011906, 0.020793, 0.023014,buy
2018-08-28,0,2,3,0,0,1,0,2,2,1,3,1,1,1, 0.0525753, 0.058462, 0.065395, 0.043860, 0.079254,buy
2018-08-29,0,2,2,0,1,1,0,1,1,1,3,2,0,0,-0.0186775,-0.007000,-0.006514,-0.021744,-0.007000,sell
2018-08-30,1,1,1,1,1,2,0,1,0,2,2,2,1,1,-0.0170454,-0.034468,-0.035680,-0.029527,-0.004976,sell
2018-08-31,1,1,1,0,1,2,1,0,1,1,1,2,1,1, 0.0286291,-0.022878,-0.001129,-0.000929,-0.020792,buy
2018-09-01,1,1,2,0,0,2,3,0,1,1,1,1,2,3, 0.0318107, 0.019173, 0.029278, 0.017867, 0.017787,buy
2018-09-02,1,2,2,0,0,1,3,1,1,0,1,2,3,3, 0.0001515,-0.015932,-0.000992,-0.008683,-0.008683,sell
2018-09-03,1,1,1,0,0,1,2,2,0,1,1,2,2,2,-0.0156708,-0.008900,-0.018314,-0.013462,-0.011698,sell
2018-09-04,2,0,0,1,0,1,2,1,1,0,0,1,2,3, 0.0440321, 0.047005, 0.041984, 0.042831, 0.039820,buy
2018-09-05,2,0,1,2,0,1,3,0,1,2,1,2,1,2, 0.0316283,-0.028686,-0.033819,-0.018165,-0.025415,sell
2018-09-06,1,2,2,1,0,2,1,1,2,3,0,2,1,2, 0.0206257, 0.021490, 0.021653, 0.014725,-0.011869,buy
2018-09-07,0,4,4,1,1,1,1,0,3,3,2,2,0,2,-0.0356475,-0.012216,-0.027294,-0.022527,-0.026941,sell
2018-09-08,1,3,2,1,0,1,2,0,2,2,2,1,1,2,-0.0280487,-0.006391,-0.019836,-0.023538,-0.016000,sell
2018-09-09,2,2,1,2,0,2,0,0,1,3,3,2,1,0,-0.0054141,-0.013708,-0.002803, 0.019702, 0.003690,buy
2018-09-10,2,1,1,1,1,1,0,1,2,1,2,1,1,1, 0.0066456, 0.006884, 0.010310, 0.026296, 0.013325,buy
2018-09-11,1,1,2,0,1,0,0,1,1,2,2,1,0,0,-0.0516068,-0.037734,-0.047987,-0.052133,-0.036814,sell
2018-09-12,1,2,2,0,1,0,1,1,2,2,2,1,1,1,-0.0204109, 0.002318,-0.011613,-0.001443, 0.060492,sell
2018-09-13,2,1,1,1,0,2,0,0,2,2,1,1,1,1, 0.0166119, 0.027493, 0.008802, 0.015888, 0.031414,buy
2018-09-14,2,1,0,1,1,0,2,0,2,2,1,1,0,1, 0.0413715, 0.055019, 0.039013, 0.044401, 0.023877,buy
2018-09-15,2,0,0,1,2,2,0,0,1,1,2,0,2,1, 0.0154697, 0.026918, 0.014453, 0.015470, 0.015470,buy
2018-09-16,1,0,0,0,1,2,0,2,0,1,2,1,2,0,-0.0064198,-0.005680,-0.025678,-0.006097,-0.002555,sell
2018-09-17,1,0,0,0,0,1,1,2,1,0,1,1,2,1, 0.0167520, 0.000256, 0.016752, 0.011272, 0.005017,buy
2018-09-18,0,0,0,0,0,1,2,0,0,1,1,1,2,0, 0.0150132, 0.017656, 0.020811, 0.013872, 0.009402,buy
2018-09-19,1,0,0,0,1,1,1,0,1,1,1,2,0,1,-0.0254715,-0.026003,-0.024883,-0.027446,-0.018922,sell
2018-09-20,0,1,0,0,1,1,1,1,1,1,0,2,1,1, 0.0165745, 0.024231, 0.033396, 0.020960, 0.020887,buy
2018-09-21,0,1,0,2,2,2,0,1,3,1,1,2,0,2,-0.0163195, 0.020364, 0.018717, 0.018433, 0.018433,buy
2018-09-22,0,0,1,2,1,1,1,2,3,0,1,2,0,3,-0.0104400, 0.015642, 0.025142, 0.025142, 0.014442,buy
2018-09-23,1,0,0,2,0,0,1,2,2,1,1,1,1,2,-0.0009772, 0.011226, 0.039604, 0.036111, 0.011226,buy
2018-09-24,0,1,0,2,0,0,1,2,2,0,1,1,1,2, 0.0171086, 0.044939, 0.059349, 0.051399, 0.046429,buy
2018-09-25,0,0,1,2,1,0,0,2,2,1,0,1,1,2,-0.0070176,-0.016823, 0.008783, 0.007711,-0.002142,sell
2018-09-26,0,0,0,0,2,0,0,2,0,1,1,0,1,1,-0.0029631,-0.001872, 0.015362,-0.001872,-0.000610,sell
2018-09-27,1,0,1,1,2,1,0,1,1,1,0,1,2,2, 0.0117813, 0.010641,-0.002374, 0.007007, 0.035580,buy
2018-09-28,1,2,0,1,1,1,1,1,1,1,1,1,2,2,-0.0324499,-0.037270,-0.005328,-0.031615,-0.033842,sell
2018-09-29,1,2,2,0,0,0,1,0,1,1,1,2,0,1,-0.0369766,-0.042665,-0.025153,-0.043132,-0.015681,sell
2018-09-30,1,0,3,0,0,0,0,1,0,2,1,1,1,0,-0.0178122,-0.013112,-0.016392,-0.019511,-0.010584,sell
2018-10-01,0,1,2,1,1,0,0,2,1,1,2,1,1,1, 0.0052372,-0.004149, 0.002440,-0.007909, 0.001578,sell
2018-10-02,2,0,0,2,1,0,0,2,0,1,2,2,1,1,-0.0266424,-0.015661,-0.031104,-0.030260,-0.025647,sell
2018-10-03,1,1,0,1,1,0,0,1,1,1,2,1,0,0,-0.0015303,-0.009725, 0.008455,-0.019054,-0.009725,sell
2018-10-04,0,1,2,0,1,0,1,2,1,1,1,2,1,1, 0.0084113, 0.008411,-0.028175, 0.014183, 0.000935,buy
2018-10-05,0,2,4,0,1,1,0,0,2,2,1,2,0,1,-0.0424602,-0.045554,-0.042075,-0.038136,-0.019071,sell
2018-10-06,1,1,2,1,2,0,1,0,1,2,1,2,1,1,-0.0293502,-0.030150,-0.028267,-0.030828,-0.021282,sell
2018-10-07,1,0,1,2,1,1,0,0,1,2,1,1,1,0, 0.0152542,-0.021709, 0.024409, 0.015254,-0.012199,buy
2018-10-08,0,1,3,1,1,0,0,1,2,3,0,0,1,1, 0.0057875,-0.022853,-0.024081,-0.022243, 0.003536,sell
2018-10-09,0,1,3,0,0,0,0,1,1,3,1,1,0,0, 0.0304181, 0.028086, 0.038014, 0.027684, 0.027471,buy
2018-10-10,0,2,2,0,0,0,1,1,2,2,1,0,1,1,-0.0169192,-0.015186,-0.016061,-0.016429, 0.007334,sell
2018-10-11,1,1,0,0,1,1,2,1,1,1,2,1,1,2, 0.0258894, 0.022559, 0.025994, 0.024018, 0.003235,buy
2018-10-12,1,0,0,0,1,3,1,1,1,0,2,1,0,3,-0.0008860,-0.003186,-0.001513,-0.029266,-0.001513,buy
2018-10-13,0,0,0,0,3,0,2,2,0,1,2,1,1,2,-0.0019303, 0.001266,-0.005243, 0.014633,-0.005243,sell
2018-10-14,0,0,0,0,1,1,3,2,1,0,2,1,2,2,-0.0024718,-0.019757,-0.008323,-0.011021,-0.007732,sell
2018-10-15,0,0,0,0,0,0,4,0,0,1,0,0,2,3, 0.0216753, 0.022545, 0.029566, 0.028277, 0.021675,buy
2018-10-16,0,0,0,0,0,0,3,1,0,1,1,1,1,2, 0.0271099, 0.036835, 0.027987, 0.033965, 0.024523,buy
2018-10-17,0,0,0,0,0,1,3,1,1,1,0,0,1,2, 0.0072241, 0.035432, 0.067713, 0.065234, 0.065700,buy
2018-10-18,1,1,0,0,3,1,1,1,2,2,1,0,1,2, 0.0064543, 0.002198, 0.041322, 0.010025, 0.010252,sell
2018-10-19,2,1,0,0,2,1,0,0,2,1,1,1,0,1, 0.0205333, 0.026679, 0.006058, 0.031006, 0.019903,buy
2018-10-20,2,3,1,0,0,1,1,0,2,3,1,1,1,1, 0.0032573, 0.026205, 0.012677, 0.006612,-0.002122,buy
2018-10-21,0,3,1,0,0,0,2,0,1,2,2,1,1,0,-0.0335459,-0.003460,-0.008615, 0.000855,-0.008615,sell
2018-10-22,0,1,3,0,0,0,1,0,2,1,1,1,1,0, 0.0068334, 0.013371, 0.005900, 0.015595, 0.007791,buy
2018-10-23,0,1,1,0,1,0,1,2,1,2,2,0,0,1,-0.0019088, 0.004308,-0.009624, 0.004322, 0.004116,buy
2018-10-24,0,1,1,2,1,1,1,0,2,2,1,1,1,0, 0.0310513, 0.029722, 0.083343, 0.030284, 0.002442,buy
2018-10-25,2,0,0,1,0,1,1,0,1,1,1,1,1,1, 0.0198882, 0.001929,-0.010918, 0.007238, 0.007482,buy
2018-10-26,1,1,2,0,0,0,1,0,1,0,1,2,1,1, 0.0007888, 0.004624,-0.003539, 0.001661, 0.000538,buy
2018-10-27,0,2,3,0,0,0,0,1,0,1,1,2,2,1, 0.0021550,-0.012211,-0.016394,-0.006138,-0.015572,sell
2018-10-28,2,2,2,0,0,0,0,1,2,0,1,1,2,1, 0.0196684, 0.018182, 0.027045, 0.002847, 0.015385,buy
2018-10-29,4,0,0,1,0,1,0,1,2,1,0,1,1,2, 0.0015995,-0.030764,-0.030404,-0.030310,-0.022798,sell
2018-10-30,3,2,1,2,1,1,0,0,3,3,1,0,1,2, 0.0068864, 0.012818, 0.006286,-0.008985, 0.004511,buy
2018-10-31,2,3,2,0,1,1,0,2,4,3,0,1,2,1,-0.0002154, 0.023984, 0.000959, 0.012282,-0.000998,sell
2018-11-01,0,2,4,0,1,2,0,0,2,2,2,0,1,2, 0.0042817, 0.003058, 0.012333, 0.000869, 0.016921,buy
2018-11-02,0,3,2,0,0,2,2,0,2,1,2,1,1,2,-0.0194789,-0.009696,-0.024716,-0.024716,-0.018122,sell
2018-11-03,2,2,1,1,0,3,1,0,2,2,2,1,1,2, 0.0268448, 0.000251, 0.002652, 0.016250, 0.005633,buy
2018-11-04,1,2,1,1,1,2,0,0,3,2,1,1,1,0,-0.0277947,-0.038333,-0.042576,-0.024176,-0.030388,sell
2018-11-05,1,2,2,0,1,1,0,2,2,3,2,1,0,1,-0.0126168,-0.007894, 0.004192,-0.012313, 0.001628,sell
2018-11-06,1,3,2,0,0,0,0,0,3,3,0,0,1,0,-0.0118255,-0.006872,-0.006834,-0.009624,-0.010710,sell
2018-11-07,2,3,1,0,0,0,2,0,3,3,1,1,0,1, 0.0205332, 0.025943, 0.023498, 0.021873,-0.001601,buy
2018-11-08,2,0,1,0,1,2,2,0,2,1,2,0,2,1,-0.0001202,-0.011549, 0.010740,-0.012029,-0.001968,sell
2018-11-09,0,0,1,0,0,4,1,1,1,1,2,0,2,1, 0.0076592, 0.004661, 0.008278, 0.006099, 0.004115,buy
2018-11-10,0,0,0,0,3,1,3,2,1,1,2,1,2,2,-0.0080809, 0.000408,-0.005008,-0.002037,-0.005008,buy
2018-11-11,0,0,0,0,0,2,2,2,1,1,1,1,1,1,-0.0143739,-0.004456,-0.006520,-0.008231,-0.011494,sell
2018-11-12,0,0,0,0,0,1,4,1,0,2,2,1,1,2,-0.0111846,-0.009841, 0.010699,-0.009841, 0.003963,sell
2018-11-13,0,0,0,0,0,2,4,2,1,2,1,1,2,2,-0.0252980,-0.045255,-0.031316,-0.045255,-0.030828,sell
2018-11-14,0,0,0,0,1,1,1,1,1,2,0,0,0,1,-0.0355866,-0.038326,-0.030858,-0.035727,-0.012652,sell
2018-11-15,1,0,0,0,4,0,1,2,1,1,1,2,1,2,-0.0028672,-0.008768,-0.011268, 0.017005,-0.010747,sell
2018-11-16,0,1,0,0,2,2,1,1,1,1,1,1,1,2, 0.0082808, 0.007846, 0.007846, 0.010885,-0.017792,buy
2018-11-17,0,1,0,0,1,1,2,2,0,2,1,1,1,3, 0.0105268,-0.000988,-0.002124,-0.003935,-0.000818,sell
2018-11-18,2,0,1,0,1,0,2,2,2,1,0,2,1,3, 0.0204655, 0.005512,-0.000249, 0.002548,-0.007315,buy
2018-11-19,1,1,0,0,2,0,0,2,1,2,0,2,0,1,-0.0407733, 0.043364,-0.015034,-0.014949, 0.037775,sell
2018-11-20,1,0,1,1,1,2,0,4,2,2,1,1,2,2,-0.0385459,-0.032066,-0.038165,-0.041962,-0.025986,sell
2018-11-21,1,0,1,0,0,4,1,2,2,3,0,1,1,2, 0.0091887, 0.021218, 0.005531, 0.035814, 0.021218,buy
2018-11-22,3,0,2,0,0,3,2,1,4,1,1,0,2,3,-0.0295457,-0.017767,-0.018941,-0.045799,-0.025722,sell
2018-11-23,1,3,2,1,0,2,1,1,2,0,1,1,3,4,-0.0504735,-0.050528,-0.047915,-0.045136,-0.047208,sell
2018-11-24,1,2,3,0,0,3,0,2,1,1,2,0,3,4,-0.0542551,-0.051497,-0.046015,-0.030649,-0.051619,sell
2018-11-25,1,1,3,0,0,1,0,2,2,1,1,1,1,2,-0.0164977,-0.016000,-0.021511, 0.016656,-0.021184,sell
2018-11-26,1,2,1,1,0,2,0,1,1,2,3,2,0,1,-0.0437191,-0.050508,-0.029418,-0.041774,-0.048294,sell
2018-11-27,2,2,1,1,0,2,0,2,2,2,2,2,1,2,-0.0432524,-0.034387,-0.035851,-0.022418,-0.038210,sell
2018-11-28,0,2,3,0,0,2,0,1,2,2,3,1,0,1, 0.0446926, 0.068092, 0.059779, 0.019217, 0.059141,buy
2018-11-29,0,2,3,0,0,1,1,2,2,1,2,1,1,2, 0.0124588,-0.007675, 0.013367, 0.033019, 0.005602,buy
2018-11-30,1,2,1,1,1,1,1,2,1,2,1,1,2,3,-0.0146181,-0.041491,-0.003719,-0.029650,-0.024072,sell
2018-12-01,3,1,1,1,2,0,1,1,3,1,1,0,2,3, 0.0173631,-0.002290,-0.003598,-0.003598,-0.001801,buy
2018-12-02,1,1,2,0,1,0,2,2,2,2,1,1,1,2, 0.0231341, 0.023836, 0.025186, 0.012615, 0.022735,buy
2018-12-03,1,2,1,0,1,1,1,4,2,3,1,1,2,3,-0.0169433, 0.003105, 0.020370,-0.009925,-0.009925,sell
2018-12-04,2,2,0,0,1,0,0,3,2,3,0,1,1,2,-0.0183077,-0.012648, 0.001595, 0.004677,-0.000430,sell
2018-12-05,3,0,0,0,0,0,1,2,2,2,1,0,0,1, 0.0256104, 0.016288, 0.015445,-0.002766,-0.003879,sell
2018-12-06,2,0,0,0,1,1,1,2,2,1,1,0,1,2, 0.0214716, 0.004797, 0.012156,-0.012858,-0.012858,sell
2018-12-07,1,0,0,0,1,2,0,3,1,2,1,1,1,2,-0.0031407, 0.015143,-0.031973,-0.011184, 0.015621,sell
2018-12-08,1,0,0,0,1,1,1,2,2,0,0,0,1,3, 0.0457889, 0.020844, 0.030254, 0.023269, 0.028424,buy
2018-12-09,1,0,0,0,1,2,1,1,1,1,0,2,0,2, 0.0004422,-0.001577, 0.000856, 0.008271, 0.000319,buy
2018-12-10,1,0,0,0,2,3,1,1,2,1,2,2,0,2,-0.0086632,-0.005946,-0.005946,-0.011285,-0.003008,sell
2018-12-11,1,0,0,0,1,5,0,2,2,1,1,2,1,3,-0.0102927,-0.011835,-0.009987,-0.010212,-0.009149,sell
2018-12-12,1,0,0,0,3,3,1,1,2,1,2,2,0,2,-0.0091290,-0.005292,-0.009129,-0.006766,-0.009129,sell
2018-12-13,0,0,0,0,3,3,0,1,1,0,2,1,0,3,-0.0096839,-0.009684,-0.009684,-0.022745,-0.009684,sell
2018-12-14,1,0,0,0,2,3,0,1,0,1,2,1,1,3,-0.0112549,-0.021435,-0.035709,-0.035924,-0.035709,sell
2018-12-15,0,1,0,0,0,3,1,1,1,0,1,2,1,2, 0.0373353, 0.007470, 0.007470,-0.002214, 0.007470,buy
2018-12-16,0,0,1,0,0,2,1,0,1,0,1,1,1,1,-0.0136075,-0.020822,-0.022429,-0.016516,-0.025968,sell
2018-12-17,1,0,0,0,1,2,0,2,1,1,2,2,0,0, 0.0332554, 0.013612, 0.021806, 0.004513,-0.007694,buy
2018-12-18,1,1,0,0,1,3,0,2,3,1,1,2,0,1,-0.0030996,-0.009134,-0.017390,-0.015884,-0.025292,sell
2018-12-19,2,2,0,1,0,3,2,2,3,2,2,2,1,2,-0.0083393, 0.020441, 0.015666, 0.023701, 0.015666,buy
2018-12-20,2,2,1,0,0,1,2,1,3,1,2,2,0,1, 0.0220206, 0.035923, 0.016578,-0.009334, 0.021283,buy
2018-12-21,2,2,2,0,0,1,1,2,2,2,2,1,1,2,-0.0351453, 0.001801,-0.024579,-0.002954,-0.018592,sell
2018-12-22,1,3,1,1,0,1,1,1,2,1,1,2,1,2,-0.0209668,-0.024063, 0.021444,-0.024455, 0.008766,sell
2018-12-23,3,0,1,1,0,1,1,1,0,3,1,1,1,2, 0.0143415, 0.027945, 0.022438, 0.018858, 0.023525,buy
2018-12-24,2,1,1,1,0,1,1,1,1,3,1,2,0,1, 0.0261883, 0.022226, 0.007662, 0.025671, 0.010045,buy
2018-12-25,0,2,3,1,0,1,0,2,1,2,1,3,1,1,-0.0269911,-0.030374,-0.013197,-0.002625,-0.008946,sell
2018-12-26,1,1,2,0,0,1,1,2,1,1,2,3,1,0, 0.0175263, 0.004289, 0.004046, 0.017246, 0.011910,buy
2018-12-27,1,1,1,1,1,1,1,0,0,1,2,2,1,1,-0.0123699,-0.024251,-0.004144,-0.021436, 0.020273,sell
2018-12-28,1,1,0,1,2,1,2,0,1,0,3,1,2,1, 0.0612366, 0.059084, 0.061237, 0.013093, 0.060431,buy
2018-12-29,1,0,1,0,2,2,1,1,0,1,2,2,2,1,-0.0142902,-0.026802,-0.023188,-0.017928,-0.003568,sell
2018-12-30,0,1,2,0,3,1,1,1,1,2,3,1,2,0, 0.0116575, 0.002261, 0.003372,-0.013280, 0.003372,buy
2018-12-31,0,2,1,0,2,1,2,0,2,1,2,2,1,0,-0.0055298,-0.018422,-0.021911,-0.021911,-0.021390,sell
2019-01-01,1,1,0,0,1,2,1,1,1,1,1,2,2,1, 0.0112280, 0.007053, 0.007018,-0.008657, 0.009559,buy
2019-01-02,1,0,0,0,1,3,1,1,2,1,1,2,2,0, 0.0255512, 0.012006, 0.026195,-0.000520, 0.023920,buy
2019-01-03,1,0,0,0,3,1,2,2,2,2,1,2,1,1, 0.0015335,-0.009045, 0.006355, 0.007894,-0.020579,sell
2019-01-04,1,0,0,0,3,3,1,2,3,1,1,1,2,2,-0.0148881, 0.006275,-0.015396,-0.004022,-0.009739,sell
2019-01-05,1,0,0,0,1,4,2,1,2,2,0,2,1,3, 0.0134293, 0.013916, 0.012654, 0.016038, 0.012654,buy
2019-01-06,1,0,0,0,2,3,2,0,1,2,1,2,1,3, 0.0064402, 0.010135, 0.006241, 0.007768, 0.001908,buy
2019-01-07,1,0,0,0,1,3,2,0,2,1,0,1,1,2,-0.0283006,-0.034080,-0.027077,-0.032005,-0.032479,sell
2019-01-08,0,0,0,0,4,3,0,0,1,1,1,2,0,3,-0.0072306,-0.000477,-0.009614,-0.009614,-0.009542,sell
2019-01-09,0,0,0,0,4,1,0,1,1,0,2,2,1,2, 0.0109035, 0.000940, 0.001067,-0.001444,-0.002162,buy
2019-01-10,0,0,0,0,1,3,0,1,0,1,2,2,1,1,-0.0291483,-0.005251,-0.041499,-0.036862,-0.033981,sell
2019-01-11,0,0,0,0,2,2,2,0,0,1,3,2,0,2,-0.0027575, 0.005150, 0.002753,-0.002407,-0.000918,buy
2019-01-12,1,0,0,0,1,3,0,0,1,0,2,1,1,2,-0.0143439, 0.001615,-0.002684,-0.025122,-0.011946,buy
2019-01-13,0,0,0,0,1,2,2,1,0,2,3,1,0,1,-0.0375442,-0.036196,-0.043384,-0.031757,-0.041170,sell
2019-01-14,0,1,0,0,1,3,2,2,1,2,2,2,1,1,-0.0001741,-0.045778, 0.002468, 0.002468,-0.002740,buy
2019-01-15,0,0,1,0,0,3,2,0,1,2,1,1,1,0,-0.0157483,-0.026693,-0.009188,-0.024112,-0.024074,sell
2019-01-16,2,0,0,0,0,1,2,1,1,1,1,2,0,1, 0.0327229, 0.013245, 0.037682, 0.013245, 0.020448,buy
2019-01-17,0,2,0,1,0,2,2,1,2,2,2,2,1,0, 0.0122857,-0.001193, 0.006627, 0.014590, 0.016120,buy
2019-01-18,1,1,2,0,1,2,1,2,2,2,2,3,0,2,-0.0223621,-0.010768,-0.017810,-0.018863,-0.011317,sell
2019-01-19,0,1,2,0,1,2,1,2,2,2,1,2,1,2, 0.0098744, 0.010431,-0.016716,-0.007237, 0.009577,buy
2019-01-20,2,0,2,1,1,2,1,1,2,3,2,1,1,2,-0.0136511,-0.004926,-0.004942,-0.016608, 0.014821,sell
2019-01-21,1,3,0,1,1,2,1,1,3,3,0,2,1,1, 0.0113081, 0.027008, 0.010124, 0.031114,-0.006909,sell
2019-01-22,1,1,3,1,1,2,1,1,3,3,1,1,1,2, 0.0180565, 0.020052, 0.023766, 0.011566,-0.022216,buy
2019-01-23,0,1,2,0,0,2,1,1,2,2,1,2,0,0, 0.0024630, 0.003959,-0.020466,-0.017603,-0.008485,sell
2019-01-24,1,1,1,2,0,2,1,1,2,2,1,2,1,1, 0.0303574, 0.056888, 0.048754, 0.038719, 0.029973,buy
2019-01-25,1,1,1,1,1,2,0,0,1,1,1,2,0,2,-0.0370381,-0.037685,-0.033375,-0.033510,-0.044471,sell
2019-01-26,0,1,1,0,1,2,1,1,0,1,2,1,2,1,-0.0047806,-0.000190,-0.005734, 0.014144, 0.006260,buy
2019-01-27,1,1,1,0,1,3,0,1,1,1,1,3,2,1,-0.0104124,-0.012201, 0.005075,-0.022649, 0.002911,sell
2019-01-28,1,1,0,0,2,2,1,1,1,1,2,3,2,0,-0.0163296,-0.017304,-0.014161,-0.026580,-0.011942,sell
2019-01-29,1,0,0,0,2,2,1,1,1,0,2,2,2,1,-0.0073638,-0.011693,-0.010507,-0.015543,-0.009893,sell
2019-01-30,0,0,0,0,0,3,1,1,0,1,1,3,1,0,-0.0053282, 0.007589, 0.011109,-0.022234,-0.004534,buy
2019-01-31,0,0,0,0,2,4,1,1,2,1,1,3,2,1,-0.0176146,-0.018380,-0.016338,-0.016138,-0.011809,sell
2019-02-01,0,0,0,0,2,4,1,2,4,1,0,3,1,1,-0.0230763,-0.008773,-0.021073,-0.007611,-0.023076,sell
2019-02-02,0,0,0,0,3,4,2,1,3,3,1,2,0,2,-0.0009657, 0.001002, 0.001002, 0.006736, 0.002098,buy
2019-02-03,0,0,0,0,4,3,2,1,3,3,1,1,1,2, 0.0160475, 0.005472, 0.005048, 0.019239, 0.005472,buy
2019-02-04,0,0,0,0,3,4,1,1,3,2,1,2,1,1,-0.0201150,-0.003176,-0.014046, 0.003560,-0.012069,sell
2019-02-05,0,0,0,0,4,3,1,1,3,1,2,2,1,1,-0.0327828,-0.011789,-0.035686,-0.013647,-0.025798,sell
2019-02-06,0,0,0,0,3,2,2,0,1,1,2,1,1,2,-0.0208362,-0.032206,-0.033897,-0.030096,-0.035819,sell
2019-02-07,0,0,0,0,2,1,2,0,0,1,2,2,0,1,-0.0046272, 0.002963,-0.005649,-0.002881,-0.007036,buy
2019-02-08,0,0,0,0,2,2,2,1,1,0,2,2,1,2, 0.0184969,-0.014785, 0.008580, 0.008580,-0.014071,buy
2019-02-09,0,0,0,0,4,2,0,1,1,1,1,2,1,1,-0.0333914,-0.019634,-0.027161,-0.015401,-0.032981,sell
2019-02-10,0,0,0,0,4,3,1,1,2,2,2,2,0,1,-0.0095720,-0.001140,-0.006479,-0.006727,-0.006624,sell
2019-02-11,1,0,0,0,3,2,1,0,2,1,1,1,1,1,-0.0120127,-0.008345,-0.010239,-0.001286,-0.040027,sell
2019-02-12,1,1,0,0,1,2,1,1,1,1,2,2,1,1, 0.0176696, 0.000982, 0.006459,-0.002215, 0.000982,buy
2019-02-13,0,2,0,0,1,2,1,2,1,0,3,2,1,2,-0.0109019,-0.026688,-0.022987,-0.023396,-0.024237,sell
2019-02-14,0,1,2,0,0,2,0,2,0,1,3,1,1,2, 0.0009758, 0.009423, 0.009141, 0.008142,-0.012001,sell
2019-02-15,2,0,1,0,0,2,1,1,1,1,2,2,0,2, 0.0063318,-0.007825,-0.001350,-0.024448,-0.011939,sell
2019-02-16,2,1,0,1,1,1,1,0,1,2,0,2,1,1, 0.0208955, 0.011953, 0.020218, 0.010626, 0.018100,buy
2019-02-17,1,2,1,1,1,0,1,0,2,2,1,1,0,1, 0.0319569, 0.033099, 0.033536, 0.031957, 0.016663,buy
2019-02-18,0,1,3,0,1,0,1,0,2,3,0,0,1,1, 0.0120540,-0.000047,-0.000327, 0.012011, 0.016468,buy
2019-02-19,0,2,2,1,1,0,2,0,2,2,2,1,2,0,-0.0194701,-0.018254,-0.015284,-0.016295,-0.011214,sell
2019-02-20,2,1,0,2,1,0,1,0,1,2,2,0,2,1, 0.0012871, 0.003935,-0.015936, 0.017381,-0.002119,sell
2019-02-21,2,0,1,1,1,0,1,0,2,0,2,1,2,0, 0.0375634, 0.039241, 0.021826,-0.006442, 0.021967,buy
2019-02-22,0,1,2,0,0,0,2,0,0,1,2,1,1,1, 0.0164420, 0.013711, 0.007845, 0.018658, 0.018658,buy
2019-02-23,1,3,1,0,0,0,2,2,1,1,3,2,2,1, 0.0277022, 0.006741, 0.004084, 0.014318, 0.012581,buy
2019-02-24,3,1,0,0,0,1,2,0,1,1,3,1,1,1,-0.0152178,-0.038500,-0.037079,-0.039471,-0.032546,sell
2019-02-25,1,0,0,0,0,2,4,0,1,0,3,0,2,1, 0.0161774, 0.003856, 0.000892,-0.009534, 0.000016,buy
2019-02-26,1,0,0,0,0,4,1,2,1,0,2,1,2,2,-0.0089892,-0.014378,-0.009523, 0.001260,-0.010274,buy
2019-02-27,0,0,0,0,2,2,1,2,0,1,2,0,2,2, 0.0246060, 0.036141, 0.023490, 0.008744, 0.025757,buy
2019-02-28,0,0,0,0,1,3,3,1,2,1,1,1,2,1,-0.0085676,-0.016502,-0.008789,-0.006266,-0.000667,sell
2019-03-01,0,0,0,0,0,2,5,0,1,2,0,1,1,2,-0.0441455,-0.030016,-0.010887,-0.034042,-0.027181,sell
2019-03-02,0,0,0,0,0,5,3,0,3,2,1,1,2,2,-0.0044896, 0.006117, 0.008134, 0.019239, 0.006121,buy
2019-03-03,0,0,0,0,2,3,2,0,3,2,0,1,1,2,-0.0087159,-0.007309,-0.011085, 0.013604, 0.005137,buy
2019-03-04,0,0,0,0,4,2,1,0,3,2,1,1,0,2, 0.0217774,-0.016362,-0.010931,-0.009942,-0.000529,sell
2019-03-05,0,0,0,0,2,1,0,0,2,1,1,0,1,1,-0.0290652,-0.000191,-0.004092,-0.003440,-0.000165,sell
2019-03-06,0,0,0,0,0,2,0,0,1,2,1,1,1,2, 0.0005398,-0.001829,-0.004214,-0.002360,-0.002883,sell
2019-03-07,0,0,0,0,0,1,1,0,2,1,1,0,1,1,-0.0232108,-0.013983,-0.016772,-0.008990,-0.015875,sell
2019-03-08,0,0,0,0,0,0,1,0,2,1,0,0,1,1,-0.0250794,-0.015178,-0.018073,-0.011369,-0.017873,sell
2019-03-09,0,0,0,0,3,0,0,1,0,2,1,1,0,2,-0.0084761, 0.022676, 0.013983, 0.013354, 0.012201,buy
2019-03-10,0,0,0,0,1,4,0,0,1,1,0,1,1,2, 0.0151597,-0.005043, 0.002699,-0.022582, 0.007048,buy
2019-03-11,1,0,0,0,0,2,4,1,1,1,2,1,2,2,-0.0140132,-0.030094,-0.034509,-0.032610,-0.026878,sell
2019-03-12,1,0,0,0,0,1,3,0,1,0,2,1,1,0, 0.0196322, 0.024080, 0.008524, 0.020367, 0.020096,buy
2019-03-13,1,1,0,0,1,1,1,1,1,2,2,0,1,0, 0.0111174, 0.010032, 0.009702, 0.007421, 0.003861,buy
2019-03-14,0,1,1,0,1,1,2,4,2,2,3,2,1,1,-0.0053285,-0.012546, 0.006873,-0.008219,-0.034478,sell
