Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,2,2,3,4,1,0,3,1,4,5,2,1,2,4,4,2,0.000647,-0.001588480,0.00044,0.000407,0.00238,sell
2018-08-09,0,3,2,2,3,2,1,2,0,3,4,2,1,4,3,3,1,0.003334, 0.001782939,0.00254,0.004820,0.00666,sell
2018-08-10,1,5,1,2,4,1,0,2,1,5,5,2,1,3,4,5,2,0.001315, 0.001166132,0.00035,0.000837,0.00329,sell
2018-08-11,1,4,1,3,4,0,0,1,0,4,3,2,1,3,4,4,1,0.004838, 0.005083078,0.00141,0.002182,0.00824,sell
2018-08-12,0,3,2,4,3,0,2,0,1,2,2,2,1,3,4,4,1,0.005380, 0.006592984,0.00394,0.002865,0.00390,sell
2018-08-13,0,3,2,3,2,0,1,2,1,2,3,2,2,3,3,3,0,0.004444, 0.003961773,0.00404,0.004231,0.00727,sell
2018-08-14,1,3,1,1,2,0,0,2,1,2,2,1,2,3,2,2,1,0.010075, 0.009929105,0.00451,0.010391,0.01247,buy
2018-08-15,1,3,0,0,1,0,1,0,2,2,2,1,1,3,0,1,2,0.014218, 0.013557743,0.00859,0.017118,0.01013,buy
2018-08-16,0,2,0,0,1,1,1,0,2,2,1,1,0,2,1,2,2,0.016944, 0.018780623,0.01035,0.013398,0.00998,buy
2018-08-17,1,3,0,0,0,0,1,1,2,2,2,0,2,2,1,1,2,0.009883, 0.007731513,0.00497,0.009969,0.00887,buy
2018-08-18,0,2,0,0,2,0,2,3,3,1,2,2,1,2,2,2,2,0.006927, 0.006658399,0.00708,0.013896,0.00598,buy
2018-08-19,0,2,1,1,2,0,4,2,2,0,2,3,1,2,1,3,2,0.006744, 0.008158652,0.01627,0.016770,0.00343,buy
2018-08-20,0,2,0,2,1,0,4,2,2,0,3,4,1,1,0,2,2,0.002621,-0.008257181,0.01520,0.010196,0.00221,buy
2018-08-21,1,2,3,1,2,0,2,1,1,1,3,3,2,0,2,3,1,0.009532, 0.009100332,0.00632,0.006364,0.00781,buy
2018-08-22,1,3,2,0,2,0,1,0,2,3,3,2,1,2,1,3,2,0.008971, 0.010528476,0.00350,0.005329,0.00773,buy
2018-08-23,2,4,2,1,1,0,2,0,1,3,2,3,0,3,2,4,2,0.010275, 0.012963861,0.00568,0.004621,0.00576,sell
2018-08-24,0,3,3,1,1,1,2,1,1,4,3,2,1,2,3,3,3,0.002397, 0.001961837,0.00171,0.001407,0.00453,sell
2018-08-25,0,3,3,2,1,1,3,1,1,3,4,3,1,3,3,2,2,0.002239, 0.001026690,0.00308,0.002612,0.00410,sell
2018-08-26,0,3,2,3,1,0,2,1,3,2,3,2,0,4,3,3,2,0.002352, 0.002368777,0.00358,0.002013,0.00189,sell
2018-08-27,0,2,3,2,3,0,1,2,2,2,3,2,1,4,2,3,2,0.002867, 0.002567632,0.00326,0.003542,0.00369,sell
2018-08-28,0,1,2,4,2,0,2,0,3,3,3,1,1,4,3,3,2,0.001238, 0.000497536,0.00117,0.000531,0.00112,buy
2018-08-29,0,2,3,4,2,0,1,0,1,4,3,0,2,4,4,3,1,0.002394, 0.001753908,0.00100,0.000608,0.00397,buy
2018-08-30,1,3,2,2,2,1,0,0,1,4,2,1,1,5,3,2,2,0.005083, 0.003740887,0.00155,0.002730,0.00689,sell
2018-08-31,1,3,1,2,1,0,0,0,1,3,1,2,1,4,2,1,1,0.011613, 0.010512128,0.00590,0.007766,0.01444,buy
2018-09-01,0,2,2,2,2,1,0,0,1,1,1,2,2,2,2,0,2,0.008340,-0.004850580,0.00600,0.011337,0.01091,buy
2018-09-02,0,0,1,3,2,0,1,0,1,2,0,3,1,1,1,1,3,0.003325,-0.029044140,0.00574,0.002661,0.00457,sell
2018-09-03,0,0,1,3,3,0,0,1,2,1,1,4,1,1,0,1,3,0.001881,-0.039744973,0.00510,0.003255,0.00305,sell
2018-09-04,0,0,1,2,3,1,0,0,3,1,1,4,1,1,1,1,2,0.004633,-0.019362185,0.00453,0.005539,0.00458,sell
2018-09-05,0,1,3,2,1,1,0,1,1,1,1,3,1,1,1,2,2,0.005072,-0.009794604,0.00811,0.004322,0.00634,sell
2018-09-06,0,1,3,3,2,3,1,0,2,3,3,4,1,2,2,4,2,0.000870,-0.001559843,0.00098,0.000551,0.00117,sell
2018-09-07,0,2,3,4,3,1,0,0,3,3,3,3,0,3,4,5,1,0.001901, 0.001983158,0.00104,0.000481,0.00171,buy
2018-09-08,1,1,5,5,3,1,0,0,3,2,2,4,1,4,5,4,1,0.001571, 0.001306628,0.00080,0.000373,0.00125,buy
2018-09-09,1,2,6,6,0,1,0,1,3,1,2,3,1,4,5,5,1,0.000820, 0.000671191,0.00109,0.000160,0.00055,sell
2018-09-10,0,3,3,4,1,1,1,1,3,2,3,3,0,4,4,4,1,0.001780, 0.001622249,0.00230,0.000999,0.00158,buy
2018-09-11,0,3,1,2,1,1,2,1,2,3,3,3,1,3,3,3,0,0.005158, 0.004541265,0.00388,0.004148,0.00641,sell
2018-09-12,1,2,1,3,0,2,1,1,3,3,2,5,1,2,3,3,1,0.001264,-0.001142626,0.00128,0.000756,0.00175,buy
2018-09-13,2,1,1,3,0,2,0,2,5,2,2,3,1,2,4,4,2,0.000651,-0.001352259,0.00036,0.000208,0.00040,sell
2018-09-14,1,2,2,2,1,1,1,2,6,1,3,3,1,3,5,3,1,0.002220, 0.002284516,0.00095,0.001357,0.00115,sell
2018-09-15,0,2,2,2,1,1,2,2,4,1,2,3,0,3,4,3,2,0.002918, 0.003226574,0.00357,0.002878,0.00177,sell
2018-09-16,0,2,1,3,0,1,2,3,3,2,3,3,1,2,3,3,2,0.000676,-0.002607085,0.00177,0.000811,0.00107,sell
2018-09-17,1,2,2,1,0,1,1,2,3,2,2,2,2,1,3,3,2,0.002718, 0.000498697,0.00149,0.001457,0.00266,sell
2018-09-18,2,3,1,0,0,1,0,2,4,1,3,1,1,2,3,2,2,0.005936, 0.005461812,0.00191,0.004296,0.00318,sell
2018-09-19,2,1,1,0,0,0,1,1,2,1,1,1,1,1,2,2,1,0.024024, 0.032494616,0.00886,0.008666,0.01003,buy
2018-09-20,1,0,0,1,2,0,1,0,1,2,0,1,1,0,2,3,1,0.023238, 0.027760543,0.00747,0.005760,0.01146,buy
2018-09-21,0,1,2,1,2,0,1,1,0,3,1,2,1,1,3,2,1,0.015971, 0.017335098,0.00736,0.006123,0.02249,sell
2018-09-22,0,2,3,0,3,0,1,1,2,3,2,3,1,1,3,3,2,0.009298, 0.015587266,0.00322,0.004641,0.01180,buy
2018-09-23,0,2,4,0,2,0,1,4,2,2,3,4,0,3,3,3,1,0.007047, 0.012102691,0.00772,0.007551,0.01215,buy
2018-09-24,0,2,3,1,2,0,2,3,2,3,2,4,0,3,3,4,2,0.003415, 0.005550127,0.00438,0.002744,0.00506,sell
2018-09-25,0,3,2,1,3,1,2,2,1,3,3,3,1,2,4,3,2,0.004241, 0.004434397,0.00243,0.004489,0.00712,buy
2018-09-26,0,3,2,0,2,0,1,2,0,2,3,2,0,3,2,1,1,0.021566, 0.025347389,0.01785,0.026353,0.03021,buy
2018-09-27,1,3,2,0,2,1,1,2,0,2,2,2,1,3,2,2,2,0.011981, 0.012158014,0.00739,0.015763,0.01374,buy
2018-09-28,0,2,2,1,2,2,1,2,0,1,3,2,1,2,2,1,2,0.006010,-0.006129074,0.00737,0.012808,0.00907,buy
2018-09-29,0,1,3,2,1,1,2,1,0,1,2,2,1,3,2,1,1,0.009786, 0.002903130,0.01424,0.010782,0.01030,buy
2018-09-30,0,1,3,2,4,0,1,2,0,2,2,3,1,4,2,1,2,0.005497, 0.001058966,0.00708,0.009696,0.01143,buy
2018-10-01,0,2,1,2,3,1,0,2,1,1,2,3,1,3,1,2,1,0.006051,-0.000186688,0.00852,0.013445,0.00830,buy
2018-10-02,0,2,2,1,1,2,1,1,1,3,3,3,2,3,1,1,1,0.003765,-0.001478457,0.00356,0.006231,0.00918,buy
2018-10-03,0,3,2,0,1,1,1,1,0,4,3,3,1,3,1,1,1,0.009322, 0.005783430,0.00713,0.011202,0.02472,buy
2018-10-04,0,4,1,1,2,1,1,1,0,4,3,4,0,2,2,2,2,0.005124, 0.003073332,0.00494,0.006585,0.01394,buy
2018-10-05,0,2,2,2,1,0,1,1,1,3,3,2,1,3,2,2,0,0.007538, 0.005920626,0.00627,0.004479,0.01252,buy
2018-10-06,0,1,2,2,1,0,1,1,1,1,1,3,1,1,1,2,1,0.009250,-0.001268876,0.01429,0.007339,0.00960,buy
2018-10-07,0,2,1,2,1,0,2,1,1,1,2,3,1,1,1,2,1,0.007851, 0.000595523,0.01444,0.009441,0.00786,buy
2018-10-08,0,2,1,0,1,1,3,2,0,3,2,3,1,2,1,2,2,0.006391, 0.002207607,0.00949,0.010432,0.01091,buy
2018-10-09,1,2,0,0,0,1,2,0,1,3,1,3,1,2,1,1,1,0.016639, 0.013035453,0.00998,0.013308,0.01608,buy
2018-10-10,2,2,0,0,0,2,1,0,2,3,1,4,1,1,2,2,1,0.011347, 0.007309642,0.00350,0.005562,0.00872,buy
2018-10-11,2,0,0,0,0,1,0,1,2,3,1,2,0,2,2,1,1,0.014651, 0.006243054,0.00466,0.004519,0.01178,buy
2018-10-12,1,0,0,0,1,1,3,1,1,2,1,1,1,2,2,2,1,0.019119, 0.019646944,0.00954,0.011333,0.00970,buy
2018-10-13,1,0,0,1,0,1,4,2,2,2,0,2,2,3,2,2,2,0.004305, 0.001826260,0.00496,0.004742,0.00273,sell
2018-10-14,2,0,1,0,0,0,3,3,1,2,2,2,1,2,2,1,2,0.006833,-0.004066991,0.00671,0.005332,0.00646,sell
2018-10-15,2,1,1,0,0,0,2,1,3,3,2,3,1,1,2,2,2,0.005659, 0.003635608,0.00254,0.002087,0.00448,sell
2018-10-16,2,1,0,0,0,0,2,0,1,3,2,3,0,2,0,1,1,0.017481, 0.013068598,0.01253,0.009425,0.01352,buy
2018-10-17,1,0,0,0,0,0,2,0,1,3,2,1,0,0,1,1,2,0.013733,-0.007987438,0.00830,0.004284,0.01110,buy
2018-10-18,1,1,0,0,0,0,2,1,1,3,1,2,1,1,2,0,2,0.012154,-0.002720507,0.00720,0.007578,0.01547,buy
2018-10-19,0,2,0,0,0,0,2,2,4,2,2,1,1,3,3,1,1,0.009844, 0.011549472,0.00546,0.009602,0.00811,buy
2018-10-20,0,2,2,0,0,1,2,3,4,1,2,2,2,2,3,3,1,0.005250, 0.006219792,0.00381,0.005826,0.00398,sell
2018-10-21,0,1,2,1,0,1,2,2,3,1,2,3,1,2,2,2,1,0.005246, 0.001798131,0.00746,0.005741,0.00455,sell
2018-10-22,0,2,1,2,1,1,2,2,2,2,3,4,1,1,3,2,1,0.002850,-0.003419560,0.00396,0.003353,0.00477,sell
2018-10-23,0,3,0,1,2,1,1,1,4,2,2,4,1,2,4,1,1,0.006903, 0.005528460,0.00290,0.009293,0.00792,buy
2018-10-24,1,3,1,0,2,3,1,1,3,2,2,3,1,3,4,3,1,0.009593, 0.008995468,0.00209,0.009423,0.00556,buy
2018-10-25,1,3,2,1,0,3,0,1,3,1,1,3,0,3,5,2,1,0.011740, 0.011754013,0.00399,0.007803,0.00627,buy
2018-10-26,1,3,1,2,2,4,1,1,2,1,2,4,1,2,5,3,1,0.004751, 0.002295564,0.00189,0.005688,0.00300,sell
2018-10-27,1,3,1,2,3,2,1,1,2,0,1,4,0,2,3,4,2,0.007473, 0.008673716,0.00630,0.010132,0.00277,buy
2018-10-28,1,2,2,1,4,1,1,1,3,0,3,3,1,1,2,4,2,0.006180, 0.007089515,0.00342,0.006982,0.00244,buy
2018-10-29,1,1,1,3,3,2,2,0,3,0,4,2,2,0,3,3,2,0.001765,-0.008035917,0.00112,0.001586,0.00073,sell
2018-10-30,1,2,2,2,2,2,2,0,2,2,4,2,2,1,2,3,3,0.001256,-0.002454894,0.00088,0.001114,0.00105,sell
2018-10-31,1,3,2,0,2,1,3,1,1,2,4,1,1,1,3,4,2,0.008805, 0.012022800,0.00353,0.005427,0.00479,buy
2018-11-01,1,4,0,1,2,2,3,1,2,1,4,2,1,2,3,3,2,0.004844, 0.003652252,0.00323,0.009369,0.00236,buy
2018-11-02,1,1,2,1,1,1,3,2,1,2,3,1,1,2,2,3,3,0.002642,-0.000947208,0.00312,0.002147,0.00206,sell
2018-11-03,0,2,1,1,2,1,2,2,0,0,1,2,0,2,2,3,1,0.022755, 0.031810652,0.02831,0.027909,0.01220,buy
2018-11-04,0,3,0,1,2,1,3,1,2,1,2,3,1,2,3,2,1,0.011975, 0.012838517,0.00964,0.019993,0.00782,buy
2018-11-05,0,2,2,1,0,1,2,3,1,2,2,4,2,3,2,1,0,0.006012, 0.001644524,0.00972,0.011839,0.01403,buy
2018-11-06,1,1,2,0,0,2,4,2,1,1,2,3,2,2,2,2,1,0.008501, 0.004281106,0.00923,0.012127,0.00582,buy
2018-11-07,0,2,1,0,0,1,3,3,3,0,1,3,1,3,3,1,1,0.012541, 0.014340321,0.01637,0.026661,0.00831,buy
2018-11-08,1,1,1,0,1,1,4,3,2,1,2,3,0,3,3,2,2,0.007846, 0.008686280,0.01025,0.012245,0.00434,buy
2018-11-09,2,1,1,1,1,1,3,4,1,0,2,2,1,2,3,3,2,0.004997, 0.000259881,0.00665,0.006646,0.00248,sell
2018-11-10,0,0,2,2,0,1,2,2,3,0,1,2,0,2,1,4,2,0.003490,-0.000095002,0.01016,0.002793,0.00132,sell
2018-11-11,1,0,2,1,0,1,2,3,3,0,1,3,1,1,2,3,2,0.003755,-0.005063339,0.00626,0.003349,0.00197,sell
2018-11-12,1,1,1,1,0,0,1,4,1,1,1,2,1,2,1,2,2,0.004618,-0.009167514,0.00999,0.006150,0.00577,sell
2018-11-13,1,0,1,1,0,0,2,3,2,2,1,2,1,2,2,2,2,0.004001,-0.004530478,0.00513,0.002722,0.00411,sell
2018-11-14,0,1,1,1,0,0,2,2,3,0,1,1,1,2,2,1,2,0.008267, 0.003041917,0.01164,0.010317,0.00485,buy
2018-11-15,1,0,1,1,0,0,1,3,3,0,0,1,1,2,2,2,2,0.007310, 0.000402476,0.00822,0.005663,0.00360,sell
2018-11-16,1,0,1,2,0,0,0,3,2,1,1,1,0,1,2,2,3,0.002801,-0.025352649,0.00467,0.001448,0.00257,sell
2018-11-17,0,1,0,2,0,0,0,3,2,1,1,0,1,1,2,2,2,0.003924,-0.018054709,0.00553,0.002958,0.00434,sell
2018-11-18,0,1,1,1,2,0,2,1,1,1,1,1,1,1,1,3,2,0.011799, 0.011291323,0.01204,0.009548,0.00682,buy
2018-11-19,0,1,2,2,1,0,1,2,0,2,2,2,1,1,2,2,1,0.006665,-0.006768540,0.00880,0.004134,0.01140,sell
2018-11-20,1,2,0,3,2,2,0,2,1,1,2,2,1,2,1,4,2,0.001849,-0.005826311,0.00293,0.002553,0.00151,sell
2018-11-21,2,1,1,2,3,1,0,1,1,0,2,1,2,1,1,4,1,0.008559, 0.001458348,0.00407,0.005407,0.00325,sell
2018-11-22,1,0,1,2,3,1,2,2,0,1,1,1,1,2,2,4,2,0.006387, 0.000714265,0.00605,0.004661,0.00321,sell
2018-11-23,1,0,0,3,3,3,2,3,0,2,2,2,1,2,2,5,3,0.000700,-0.010070762,0.00130,0.000862,0.00063,sell
2018-11-24,1,1,1,1,2,2,1,4,1,2,1,3,1,3,1,4,3,0.001539,-0.003354721,0.00285,0.003039,0.00195,sell
2018-11-25,2,0,2,0,3,2,2,3,1,2,3,3,1,2,3,3,2,0.004361, 0.000126973,0.00204,0.003765,0.00374,sell
2018-11-26,2,1,0,3,1,3,2,2,0,3,3,3,2,3,3,1,2,0.000847,-0.009992014,0.00089,0.001233,0.00175,sell
2018-11-27,2,1,2,1,2,1,2,2,0,4,3,4,1,2,3,3,1,0.004451, 0.002164017,0.00211,0.001898,0.00750,sell
2018-11-28,2,3,0,1,4,1,2,2,0,2,3,3,1,3,4,3,0,0.017272, 0.019045115,0.00496,0.017657,0.01287,buy
2018-11-29,2,2,2,2,2,2,2,2,1,3,4,2,2,4,3,3,2,0.001284,-0.000032945,0.00074,0.001277,0.00159,sell
2018-11-30,2,1,2,2,1,2,2,3,0,2,3,2,0,4,3,3,2,0.002592,-0.000145185,0.00331,0.002183,0.00226,sell
2018-12-01,1,3,1,0,2,1,3,0,2,2,2,2,1,2,3,3,2,0.013887, 0.017475897,0.00466,0.010674,0.00599,buy
2018-12-02,0,2,0,1,2,1,2,2,1,3,2,3,1,2,2,3,1,0.005683, 0.003624575,0.00516,0.006604,0.00826,sell
2018-12-03,1,1,0,2,1,2,4,1,0,2,2,3,1,1,1,4,2,0.002860,-0.005036955,0.00568,0.002945,0.00180,sell
2018-12-04,1,1,1,1,1,2,3,0,1,1,1,3,0,0,2,4,2,0.010736, 0.009691145,0.00958,0.005569,0.00333,sell
2018-12-05,1,2,1,1,2,1,2,2,1,1,0,4,1,1,2,4,2,0.008222, 0.009862931,0.00865,0.009003,0.00501,buy
2018-12-06,2,2,0,2,2,1,3,2,0,2,2,4,1,1,2,5,1,0.004700, 0.003752441,0.00507,0.003536,0.00300,sell
2018-12-07,0,1,0,2,1,1,3,2,0,2,1,3,0,1,2,4,1,0.006839, 0.002455842,0.01330,0.005090,0.00566,sell
2018-12-08,1,1,1,1,1,0,5,1,1,1,2,2,1,2,2,3,1,0.013733, 0.019856991,0.01535,0.011033,0.00497,buy
2018-12-09,2,1,0,1,1,0,3,2,2,1,2,2,1,2,2,3,1,0.009127, 0.011401018,0.00717,0.006626,0.00359,sell
2018-12-10,1,1,0,1,1,0,2,2,3,2,2,3,1,2,1,4,0,0.006895, 0.009581160,0.00614,0.004478,0.00426,sell
2018-12-11,0,0,0,0,1,0,3,1,3,3,2,2,1,1,2,2,1,0.008910, 0.006926835,0.00501,0.004534,0.00760,buy
2018-12-12,0,1,0,0,1,0,5,1,1,1,1,2,0,2,3,1,1,0.035528, 0.055807717,0.03254,0.032793,0.01656,buy
2018-12-13,0,0,1,0,1,0,3,2,2,3,2,1,1,3,2,2,1,0.009392, 0.010435953,0.00659,0.006133,0.00917,sell
2018-12-14,1,2,1,0,1,0,2,3,3,2,2,3,1,4,2,2,1,0.007468, 0.008836167,0.00629,0.010807,0.00716,buy
2018-12-15,1,3,1,1,1,0,3,2,2,0,2,2,2,3,1,3,1,0.009437, 0.013713839,0.01254,0.018342,0.00432,buy
2018-12-16,0,1,3,0,1,0,3,1,1,1,2,1,1,2,2,2,1,0.024027, 0.034917355,0.01840,0.016361,0.01422,buy
2018-12-17,1,2,2,2,1,0,2,1,1,2,4,2,1,2,3,1,1,0.005937, 0.001484090,0.00471,0.004032,0.00735,sell
2018-12-18,2,3,2,1,2,0,2,2,1,0,4,2,1,2,4,2,0,0.021401, 0.026827954,0.00943,0.017606,0.01129,buy
2018-12-19,1,1,3,1,2,1,2,2,2,0,3,3,1,2,4,1,1,0.010170, 0.007557417,0.00669,0.010972,0.00713,buy
2018-12-20,1,1,2,2,0,1,3,1,2,0,2,2,1,3,3,2,0,0.012574, 0.012703842,0.01235,0.009477,0.00469,buy
2018-12-21,1,1,1,2,3,2,2,2,1,1,3,2,1,3,3,3,1,0.004896, 0.001245998,0.00374,0.006153,0.00315,sell
2018-12-22,1,2,1,2,1,0,2,0,2,1,1,3,0,1,2,3,2,0.009191, 0.011120556,0.00961,0.005053,0.00386,sell
2018-12-23,1,2,2,1,2,2,2,0,0,0,2,2,1,1,2,2,2,0.015214, 0.008606387,0.01111,0.016767,0.00697,buy
2018-12-24,1,2,3,3,0,1,2,0,1,1,2,2,1,2,1,3,3,0.002252,-0.001352011,0.00497,0.001672,0.00137,sell
2018-12-25,1,3,2,2,2,0,2,0,1,1,2,2,1,2,2,2,3,0.006444, 0.005267852,0.00629,0.006880,0.00407,sell
2018-12-26,0,3,2,3,2,0,2,0,1,1,1,2,2,4,1,2,2,0.005506, 0.005913849,0.00910,0.010461,0.00454,buy
2018-12-27,0,2,2,3,0,0,2,0,2,2,1,1,2,4,1,2,2,0.003100, 0.002912934,0.00500,0.002855,0.00276,sell
2018-12-28,1,2,1,0,1,1,3,0,2,1,1,2,1,3,2,1,2,0.018859, 0.019992892,0.01120,0.021967,0.00787,buy
2018-12-29,1,1,0,0,1,0,3,1,2,1,2,0,0,3,2,1,2,0.019524, 0.024302101,0.01318,0.017080,0.00727,buy
2018-12-30,1,0,0,0,1,1,4,2,2,1,2,1,1,3,2,1,2,0.008812, 0.003446656,0.00834,0.012995,0.00416,buy
2018-12-31,1,0,0,1,1,1,4,3,2,0,3,2,1,2,3,1,1,0.006549,-0.007102067,0.00901,0.011262,0.00363,buy
2019-01-01,2,0,1,1,1,0,5,3,3,0,2,1,2,3,4,2,2,0.005106, 0.005602568,0.00402,0.005454,0.00147,sell
2019-01-02,2,1,2,0,2,0,3,3,1,0,1,1,1,2,3,4,2,0.017306, 0.035316762,0.01018,0.011648,0.00484,buy
2019-01-03,2,2,1,1,1,0,4,2,0,1,2,2,0,2,3,4,1,0.018213, 0.031374570,0.01595,0.010243,0.00611,buy
2019-01-04,2,2,2,0,1,0,4,1,0,2,1,3,1,1,2,4,2,0.016258, 0.028093021,0.01087,0.007955,0.00726,buy
2019-01-05,3,2,2,0,1,0,3,2,0,2,2,2,1,0,3,5,2,0.012072, 0.024031691,0.00457,0.002996,0.00488,sell
2019-01-06,3,2,1,0,1,0,3,3,1,2,3,1,0,1,3,5,3,0.005525, 0.010504074,0.00296,0.001891,0.00200,sell
2019-01-07,1,1,0,0,1,0,3,2,2,2,2,2,1,1,1,3,2,0.006547, 0.004361839,0.00636,0.005573,0.00432,sell
2019-01-08,1,1,1,0,1,0,3,3,2,1,1,4,1,2,2,2,1,0.011805, 0.014545998,0.01399,0.015679,0.00904,buy
2019-01-09,1,1,1,0,1,0,1,4,1,2,0,3,1,3,1,3,1,0.010497, 0.014272183,0.01210,0.011489,0.01235,buy
2019-01-10,2,2,1,0,0,0,1,3,3,3,1,3,1,3,2,3,2,0.004306, 0.005366556,0.00259,0.002711,0.00430,sell
2019-01-11,2,2,1,0,0,0,2,2,2,2,3,2,0,3,2,2,1,0.012151, 0.014387225,0.00800,0.007861,0.00766,buy
2019-01-12,3,2,2,0,0,0,2,1,0,1,2,3,0,2,1,2,1,0.028844, 0.037734989,0.02124,0.016222,0.01330,buy
2019-01-13,3,1,3,1,0,0,1,1,0,4,2,3,1,3,2,1,2,0.005693, 0.002021308,0.00273,0.001634,0.00913,buy
2019-01-14,3,4,1,2,0,0,1,1,0,1,2,1,1,4,2,2,1,0.015104, 0.016543748,0.00955,0.011393,0.00753,buy
2019-01-15,2,2,3,1,2,0,2,1,0,1,3,2,1,3,2,2,1,0.017340, 0.019063992,0.01076,0.013104,0.01061,buy
2019-01-16,2,1,4,2,1,0,3,3,0,1,3,2,1,3,4,4,0,0.009531, 0.013877886,0.00787,0.003576,0.00548,sell
2019-01-17,1,1,1,4,1,2,3,4,1,1,3,3,1,3,3,5,1,0.000734,-0.002141422,0.00270,0.000969,0.00062,sell
2019-01-18,2,0,1,1,3,2,1,2,2,1,3,2,1,2,2,4,1,0.005341, 0.001163503,0.00234,0.003598,0.00227,sell
2019-01-19,2,0,1,1,2,1,1,1,1,2,3,2,0,1,2,3,1,0.009635, 0.002730121,0.00427,0.003085,0.00552,sell
2019-01-20,2,1,1,3,2,3,1,1,0,3,4,3,1,2,2,3,2,0.000978,-0.006967189,0.00088,0.000707,0.00136,sell
2019-01-21,2,2,4,3,1,1,1,1,0,3,4,3,1,1,2,5,2,0.001285,-0.000580100,0.00129,0.000312,0.00158,buy
2019-01-22,1,1,5,3,3,0,1,3,0,2,4,3,1,1,3,5,2,0.001370,-0.000983781,0.00189,0.000521,0.00227,buy
2019-01-23,1,2,3,6,2,0,2,3,0,2,4,3,2,2,3,5,2,0.000244,-0.002558848,0.00099,0.000174,0.00051,sell
2019-01-24,1,0,3,3,2,0,2,3,0,3,4,2,1,2,2,4,2,0.000960,-0.004773742,0.00185,0.000434,0.00183,sell
2019-01-25,1,2,2,0,1,0,1,3,0,2,3,1,1,2,2,2,1,0.012791, 0.012913698,0.00883,0.009944,0.01695,buy
2019-01-26,1,2,1,0,0,2,1,2,2,2,3,2,1,3,1,1,2,0.004094,-0.001453426,0.00398,0.007130,0.00503,sell
2019-01-27,0,0,1,0,0,1,1,4,0,1,2,1,1,1,0,1,2,0.005650,-0.050797611,0.01433,0.010161,0.01012,buy
2019-01-28,0,0,1,0,1,0,3,2,2,1,1,2,1,2,1,0,3,0.007285,-0.010530745,0.01257,0.013707,0.00685,buy
2019-01-29,0,0,0,1,2,0,2,3,1,0,0,2,0,3,1,1,2,0.013060, 0.000315912,0.02841,0.026174,0.00933,buy
2019-01-30,1,0,2,2,0,0,3,2,1,0,1,2,1,2,2,2,1,0.009752, 0.004190561,0.01735,0.007348,0.00495,buy
2019-01-31,2,0,3,1,0,0,5,2,0,0,1,1,1,2,3,3,2,0.014508, 0.023161918,0.01677,0.007174,0.00377,buy
2019-02-01,2,1,2,0,0,0,3,2,1,0,1,1,2,0,3,2,2,0.016879, 0.018773630,0.00933,0.009134,0.00678,buy
2019-02-02,2,2,1,0,0,0,4,1,1,1,2,2,1,1,3,2,1,0.024676, 0.035671994,0.01336,0.013968,0.00965,buy
2019-02-03,1,0,1,0,0,0,4,2,2,2,3,1,0,2,2,2,2,0.007309, 0.005815732,0.00800,0.004319,0.00407,sell
2019-02-04,1,0,1,0,0,0,4,3,4,0,4,1,1,1,3,1,2,0.004514,-0.004411637,0.00502,0.004930,0.00210,sell
2019-02-05,1,0,1,0,0,0,4,3,7,0,3,2,1,2,3,2,3,0.001730, 0.000266349,0.00200,0.002157,0.00052,sell
2019-02-06,0,0,1,0,0,0,3,4,5,0,2,2,0,3,2,3,1,0.006203, 0.009897674,0.01162,0.007980,0.00246,buy
2019-02-07,0,0,0,0,0,0,5,2,5,1,2,3,1,3,2,2,0,0.009613, 0.014657611,0.01186,0.012090,0.00377,buy
2019-02-08,0,1,0,0,0,0,6,1,4,2,3,2,1,3,2,2,1,0.007382, 0.009577537,0.00849,0.008861,0.00317,buy
2019-02-09,0,2,1,0,0,0,1,2,3,2,3,1,1,1,2,1,2,0.005653, 0.000012246,0.00433,0.004963,0.00749,sell
2019-02-10,2,2,1,0,0,0,1,2,4,2,2,2,2,2,3,2,1,0.007347, 0.008299676,0.00201,0.003718,0.00516,sell
2019-02-11,2,2,1,1,0,0,1,1,4,0,2,2,1,2,2,2,1,0.010722, 0.012442063,0.00610,0.007103,0.00349,sell
2019-02-12,0,0,3,1,1,0,1,2,2,0,2,0,0,3,2,1,2,0.011429, 0.008781664,0.01394,0.009451,0.00696,buy
2019-02-13,0,0,1,3,0,0,3,2,0,1,0,1,1,4,2,1,1,0.008298, 0.004850764,0.02086,0.009046,0.00721,buy
2019-02-14,1,2,0,1,3,1,1,3,1,1,1,1,2,4,2,3,1,0.009729, 0.011951908,0.00579,0.017371,0.00693,buy
2019-02-15,1,2,0,0,1,1,1,1,4,0,1,1,1,3,1,3,1,0.017192, 0.023589665,0.00887,0.018229,0.00425,buy
2019-02-16,1,2,1,0,1,3,0,3,3,0,1,2,1,2,3,3,2,0.006348, 0.004042403,0.00348,0.009291,0.00318,buy
2019-02-17,1,2,0,2,1,2,0,2,4,2,2,3,1,1,4,4,1,0.002241, 0.000054727,0.00093,0.001076,0.00171,sell
2019-02-18,1,4,1,1,4,0,1,3,4,1,3,5,1,1,4,4,2,0.003230, 0.005008319,0.00177,0.005421,0.00285,sell
