Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-17,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a30,none,-0.00664935,-0.0029408,-0.00339829,-0.0034858,-0.0031347,sell
2019-12-18,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,a30,none,-0.00663787,-0.0079911,-0.00420751,-0.0035351,-0.0038293,sell
2019-12-19,none,none,none,none,none,a90,a150,a120,none,none,a45,none,none,a30,none, 0.00160598, 0.0012756, 0.00092769,-0.0015753,-0.0023539,buy
2019-12-20,none,a60,a150,a90,a90,none,none,none,none,none,a45,none,none,a30,a90,-0.00164424,-0.0048673,-0.00526979, 0.0018080,-0.0049612,sell
2019-12-21,none,none,none,a90,none,a60,a180,a90,none,none,a45,none,none,none,a90,-0.00272667,-0.0083697,-0.00588649, 0.0005728,-0.0065501,sell
2019-12-22,none,none,a120,none,a60,none,none,none,a30,none,a45,none,none,none,a90, 0.00170218,-0.0040078,-0.00161528, 0.0090874,-0.0039417,sell
2019-12-23,a0,none,none,a60,a60,none,a150,a60,a30,none,none,none,none,none,a90, 0.00236755, 0.0046302, 0.00233939, 0.0026490, 0.0025758,buy
2019-12-24,none,none,a90,none,none,none,a150,a60,a30,none,none,none,none,none,a90, 0.00354556, 0.0043936, 0.00344038, 0.0031641, 0.0043589,buy
2019-12-25,none,a0,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00162050,-0.0066625,-0.00769607,-0.0065577,-0.0066890,sell
2019-12-26,none,none,none,none,none,a0,a120,none,a30,none,none,none,none,none,none,-0.00211217,-0.0028748,-0.00218536,-0.0024749,-0.0065066,sell
2019-12-27,a60,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.00920255, 0.0095795, 0.00733264, 0.0089199, 0.0088652,buy
2019-12-28,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.00346648,-0.0005402, 0.00339077,-0.0014789, 0.0083523,buy
2019-12-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00923607, 0.0091824, 0.01007240, 0.0023472, 0.0089773,buy
2019-12-30,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00114949,-0.0011233,-0.00139761,-0.0008680, 0.0023008,sell
2019-12-31,none,a60,a0,none,none,a60,a60,none,none,none,a30,none,none,none,none,-0.00011332, 0.0020906, 0.00879736, 0.0020298, 0.0013484,buy
2020-01-01,a120,none,a0,a60,a60,none,none,none,none,none,a30,none,none,none,none, 0.00036004,-0.0013928, 0.00078036,-0.0013967,-0.0013967,sell
2020-01-02,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00174206,-0.0033793, 0.00038399,-0.0023469,-0.0016071,sell
2020-01-03,none,none,none,a90,a90,a90,none,a60,none,none,a30,none,none,none,none, 0.00145157, 0.0017003, 0.00180333, 0.0012882, 0.0036763,buy
2020-01-04,a150,none,none,a90,a90,none,a0,none,none,none,a30,none,none,none,none,-0.00015412, 0.0001484,-0.00015412, 0.0002091, 0.0001541,sell
2020-01-05,none,a120,a60,none,none,a120,a0,none,none,none,none,none,a30,none,none,-0.00359481,-0.0021614,-0.00385211,-0.0038770,-0.0035433,sell
2020-01-06,none,none,a60,a120,a120,a120,none,a90,a45,none,none,a30,a30,none,none, 0.00030276,-0.0034722,-0.00650683,-0.0057165,-0.0058791,sell
2020-01-07,a180,none,none,none,none,none,none,none,a45,none,none,a30,a30,none,none,-0.00193533,-0.0029003,-0.00340018,-0.0032408,-0.0030531,sell
2020-01-08,none,a150,a90,a150,a150,a150,none,a120,a45,none,none,a30,a30,none,none, 0.00305150,-0.0020820,-0.00807794,-0.0083444,-0.0084719,sell
2020-01-09,a150,none,none,none,none,none,a60,a120,a45,none,none,a30,a30,none,none,-0.00030323,-0.0041032,-0.00410553,-0.0044422,-0.0050252,sell
2020-01-10,none,a180,a120,a180,a180,a180,none,none,a45,none,none,none,none,none,none, 0.00013952, 0.0005878,-0.00021047,-0.0006526,-0.0032887,sell
2020-01-11,a120,none,none,a180,a180,none,a90,a150,none,none,none,none,none,none,none, 0.00263582,-0.0010720,-0.00230642,-0.0009744, 0.0008928,buy
2020-01-12,a120,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,-0.00608144,-0.0045922,-0.00686519,-0.0057318,-0.0040464,sell
2020-01-13,a90,a150,none,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,-0.00040943,-0.0021555,-0.00188548,-0.0026920, 0.0004903,sell
2020-01-14,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00025716,-0.0033472,-0.00426334, 0.0001573,-0.0022839,sell
2020-01-15,none,a120,none,a120,a120,a120,a150,a150,none,none,none,none,none,none,a60,-0.00560766, 0.0011412, 0.00235351, 0.0011309, 0.0011309,buy
2020-01-16,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00529960,-0.0022502,-0.00273524,-0.0023679,-0.0051075,sell
2020-01-17,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none,a60, 0.00028189, 0.0030440, 0.00188252, 0.0032722, 0.0004468,buy
2020-01-18,none,a90,a120,none,none,none,a180,a120,none,none,none,a45,none,none,none, 0.00160623, 0.0029997, 0.00192594, 0.0027024, 0.0026262,buy
2020-01-19,none,none,a120,a60,a60,a60,none,none,none,none,none,a45,a45,none,none, 0.00084667, 0.0008412, 0.00147259, 0.0032975, 0.0013412,buy
2020-01-20,a0,a60,none,none,none,a60,a150,a90,none,none,none,a45,a45,none,none, 0.00386992, 0.0020590,-0.00076194, 0.0068129,-0.0033864,buy
2020-01-21,none,none,a90,none,none,none,none,none,a60,none,none,a45,a45,none,none, 0.00477538, 0.0002384, 0.00413824, 0.0013672, 0.0025021,buy
2020-01-22,none,none,none,none,none,none,a120,a60,a60,none,none,a45,a45,none,none, 0.00271122, 0.0021629, 0.00077324, 0.0015620, 0.0009905,buy
2020-01-23,none,none,a60,a0,a0,none,none,a60,a60,a90,none,none,none,none,none, 0.00657212, 0.0081348, 0.00432905, 0.0053451, 0.0076565,buy
2020-01-24,none,none,none,a0,a0,a0,a90,none,a60,a90,none,none,none,none,none, 0.00329326, 0.0034126, 0.00223962, 0.0003124, 0.0017425,buy
2020-01-25,a60,a0,none,none,none,a0,none,none,a60,a90,none,none,none,none,none, 0.00419491, 0.0043170, 0.00355479, 0.0009217, 0.0025122,buy
2020-01-26,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.00457790,-0.0001116,-0.00187080,-0.0025705, 0.0000372,sell
2020-01-27,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,a45,-0.00524674,-0.0025253,-0.00174637,-0.0034839,-0.0031272,sell
2020-01-28,a90,none,a0,a60,a60,none,none,a0,none,a90,a0,none,none,none,a45,-0.00074491, 0.0022512, 0.00261665,-0.0010608,-0.0016019,sell
2020-01-29,none,none,none,a60,a60,none,none,none,none,a90,a0,none,none,none,a45,-0.00468958, 0.0000607, 0.00159694,-0.0009225,-0.0007262,sell
2020-01-30,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,-0.00431731,-0.0033232,-0.00330864,-0.0027295,-0.0035868,sell
2020-01-31,a120,a60,none,a90,a90,none,none,none,none,none,none,a60,none,none,none,-0.00553046,-0.0060442,-0.00308123,-0.0061069,-0.0062750,sell
2020-02-01,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,-0.01018117,-0.0092713,-0.01037537,-0.0069746,-0.0097095,sell
2020-02-02,a150,none,a60,a120,a120,a90,none,a60,none,none,none,a60,a60,none,none,-0.00316577,-0.0065376,-0.00144325,-0.0102344,-0.0062697,sell
2020-02-03,none,a90,none,a120,a120,none,none,a60,none,none,none,a60,a60,none,none,-0.00748040,-0.0113527,-0.00819049,-0.0113152,-0.0093311,sell
2020-02-04,none,none,a90,none,none,a120,none,none,none,none,none,a60,a60,none,none,-0.00745699,-0.0069670,-0.00708319,-0.0079246,-0.0062938,sell
2020-02-05,a180,a120,none,a150,a150,none,a60,a90,none,none,none,none,a60,none,none, 0.00449064, 0.0049826, 0.00546924, 0.0044030, 0.0086756,buy
2020-02-06,none,a120,a120,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.00044870, 0.0073369, 0.00633074,-0.0021137, 0.0002659,buy
2020-02-07,a150,none,a120,a180,a180,a150,none,a120,none,none,none,none,none,none,none,-0.00068853,-0.0008227,-0.00160056, 0.0017282,-0.0021514,sell
2020-02-08,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,a30, 0.00618930, 0.0096030, 0.00792616, 0.0025771, 0.0109995,buy
2020-02-09,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,a30,-0.00546431,-0.0033210,-0.00718285,-0.0039133,-0.0032790,sell
2020-02-10,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,-0.00458266,-0.0012137,-0.00458266,-0.0028451,-0.0019318,sell
2020-02-11,a90,none,a180,a120,a120,a150,none,none,none,none,none,none,none,none,a30, 0.00095831, 0.0003690,-0.00168684,-0.0034585, 0.0005200,sell
2020-02-12,none,a150,none,none,none,none,a150,a180,none,none,none,none,none,none,a30, 0.00433523, 0.0001086, 0.00136688, 0.0052589, 0.0022071,buy
2020-02-13,a60,none,a150,a90,a90,a120,none,none,none,none,none,none,none,none,none, 0.00423579, 0.0036360, 0.00353462, 0.0031470, 0.0015688,buy
2020-02-14,a60,a120,none,none,none,none,a180,a150,none,none,none,none,none,none,none,-0.00160530, 0.0002973,-0.00135098,-0.0014075,-0.0014508,sell
2020-02-15,none,a120,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,-0.00254130,-0.0041521,-0.00138438,-0.0040258,-0.0040459,sell
2020-02-16,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,none,none,-0.00500860, 0.0021467, 0.00117306, 0.0014621, 0.0010371,buy
2020-02-17,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.00340301,-0.0003283,-0.00148583,-0.0031652, 0.0026489,sell
2020-02-18,a0,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none, 0.00667833, 0.0071399, 0.00701232, 0.0067899, 0.0067899,buy
2020-02-19,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.00425929,-0.0012522,-0.00327959,-0.0031216,-0.0031216,sell
2020-02-20,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,a45,none, 0.00282338,-0.0000007, 0.00296135, 0.0028234, 0.0086481,buy
2020-02-21,none,none,none,none,none,none,a90,none,a90,none,a30,none,none,a45,none,-0.00093642,-0.0120552,-0.00453154,-0.0046028,-0.0135879,sell
2020-02-22,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.00294768,-0.0154191,-0.00605400,-0.0051530,-0.0141043,sell
2020-02-23,a60,a0,none,none,none,a0,a60,none,a90,none,a30,none,none,a45,none,-0.00252516,-0.0139364,-0.00525254,-0.0055913,-0.0156938,sell
2020-02-24,none,a0,a0,none,none,none,none,none,a90,none,a30,none,none,a45,none,-0.00251099,-0.0136442,-0.01031616,-0.0103162,-0.0148277,sell
2020-02-25,none,none,none,a60,a60,none,none,none,a90,none,a30,none,none,a45,none,-0.00713549,-0.0131554,-0.01043129,-0.0102583,-0.0140413,sell
2020-02-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00225234, 0.0079936, 0.00732703, 0.0029667, 0.0086488,buy
2020-02-27,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,a45,none,-0.00531422,-0.0101773,-0.00558233,-0.0086209,-0.0102250,sell
2020-02-28,a120,a60,none,none,a90,none,a0,none,none,none,none,a90,none,a45,none,-0.00885508,-0.0094673,-0.00886119,-0.0091185,-0.0094194,sell
2020-02-29,a120,none,a60,none,none,a60,none,none,none,none,none,a90,none,a45,none, 0.00354205, 0.0042869, 0.00392536, 0.0042847, 0.0034091,buy
2020-03-01,none,a90,none,a120,a120,none,none,none,none,none,none,a90,a90,a45,none,-0.00605675,-0.0098857,-0.00605675,-0.0069296,-0.0098857,sell
2020-03-02,a150,a90,none,none,none,a90,none,none,none,none,none,none,a90,a45,none,-0.00407262, 0.0006761,-0.00257264, 0.0082064, 0.0001757,sell
2020-03-03,none,none,a90,a150,a150,a90,none,a60,none,none,none,none,a90,a45,none, 0.00187344,-0.0004792,-0.00047922,-0.0021230, 0.0014672,buy
2020-03-04,a180,a120,none,none,a150,none,a60,a60,none,none,none,none,a90,a45,none,-0.00423633, 0.0000726,-0.00403401, 0.0000726,-0.0042498,sell
2020-03-05,a180,none,a120,a180,none,a120,none,none,none,none,none,none,a90,a45,none, 0.00612630,-0.0053187, 0.00324598, 0.0056134, 0.0024547,buy
2020-03-06,none,a150,none,a180,a180,none,a90,a90,none,none,a45,none,none,a45,a0,-0.00713406,-0.0067778,-0.00478116,-0.0065890,-0.0061383,sell
2020-03-07,a150,none,a150,a150,none,a150,none,none,none,none,a45,none,none,a45,a0,-0.00459075,-0.0040334, 0.00089064,-0.0068128,-0.0042677,sell
2020-03-08,none,a180,none,a150,a150,none,a120,a120,none,none,a45,none,none,a45,a0, 0.00300606, 0.0035796, 0.00413502, 0.0027766, 0.0037879,buy
2020-03-09,a120,none,a180,a120,none,a180,none,none,none,none,a45,none,none,a45,a0,-0.00771748,-0.0075177,-0.00782487,-0.0079629,-0.0075177,sell
2020-03-10,none,a150,none,a120,a120,none,a150,a150,none,none,a45,none,none,a45,a0,-0.00610750,-0.0075996,-0.00196829,-0.0080694,-0.0105275,sell
2020-03-11,a90,none,a150,a90,none,a150,none,none,none,none,none,none,none,a45,none,-0.00705149,-0.0040696, 0.00298559, 0.0013037,-0.0064626,sell
2020-03-12,none,a120,none,a90,a90,none,a180,a180,none,none,none,none,none,a45,none,-0.00435730,-0.0047763,-0.00503223,-0.0047156,-0.0047690,sell
2020-03-13,a60,none,a120,a60,none,a120,none,a180,none,none,none,none,none,a45,none, 0.00568986, 0.0025095,-0.00119740, 0.0057929, 0.0057191,buy
2020-03-14,none,a90,none,a60,a60,a120,a150,none,none,none,none,none,none,a45,none,-0.00103676,-0.0057068,-0.00145536,-0.0015694,-0.0061002,sell
2020-03-15,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.00169812, 0.0032861,-0.00025331,-0.0003749, 0.0001703,buy
2020-03-16,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,-0.01134565,-0.0112209,-0.00918953,-0.0105837,-0.0107408,sell
2020-03-17,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,-0.00216360, 0.0022980,-0.00137283,-0.0012297, 0.0022146,sell
2020-03-18,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,none,a45,none,-0.00107549,-0.0010820,-0.00102251,-0.0020492, 0.0078334,sell
2020-03-19,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,a45,none, 0.00989132, 0.0092742, 0.00989132, 0.0098913, 0.0111134,buy
2020-03-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.00322619, 0.0049997,-0.00255182,-0.0029791,-0.0036613,sell
2020-03-21,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.00078271, 0.0035481, 0.00307021, 0.0035779,-0.0025383,buy
2020-03-22,none,a0,a0,none,none,none,a60,a60,none,none,a60,none,none,a45,none,-0.00457162,-0.0007445,-0.00080397, 0.0000333,-0.0040742,sell
2020-03-23,a60,none,a0,a60,a60,none,none,a60,none,none,a60,none,none,a45,none,-0.00214376, 0.0071201, 0.00643524, 0.0079782,-0.0034605,buy
2020-03-24,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,a45,none,-0.00457349, 0.0069872, 0.00660483, 0.0071575,-0.0050768,buy
2020-03-25,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,a45,none,-0.00492087,-0.0018531,-0.00199649, 0.0043190,-0.0044281,sell
2020-03-26,a90,none,none,a90,a90,none,a0,none,a120,none,none,none,none,a45,none, 0.01065040, 0.0107188, 0.01085429, 0.0122620, 0.0065509,buy
2020-03-27,none,a60,none,none,none,none,a0,none,a120,none,none,a120,none,a45,none,-0.00894373,-0.0095391,-0.00682671,-0.0088149,-0.0081990,sell
2020-03-28,a120,none,a60,a120,a120,none,none,a0,a120,none,none,a120,none,a45,none,-0.01181119,-0.0115005,-0.00963608,-0.0110944,-0.0107732,sell
2020-03-29,a120,a90,none,none,a120,a60,none,none,a120,none,none,a120,none,a45,none,-0.00802739,-0.0066885,-0.00619445,-0.0092731,-0.0084934,sell
2020-03-30,none,a90,a90,a150,none,a60,none,none,a120,none,none,a120,none,a45,none,-0.00642376,-0.0040665,-0.00491400,-0.0057597,-0.0044276,sell
2020-03-31,a150,none,none,a150,a150,none,a60,none,none,none,none,a120,none,a45,none,-0.00775975, 0.0011849,-0.00632972,-0.0090002, 0.0056619,sell
2020-04-01,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,a45,none, 0.00859446, 0.0076897, 0.00727483, 0.0094000, 0.0098831,buy
2020-04-02,a180,none,a120,a180,a180,none,none,a60,none,none,none,none,a120,a45,none, 0.00830759, 0.0058527, 0.00257285, 0.0084179, 0.0070068,buy
2020-04-03,a180,none,none,none,none,a120,a90,none,none,none,none,none,a120,a45,none, 0.00510936, 0.0033979, 0.00530079, 0.0059510, 0.0052477,buy
2020-04-04,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,a120,a45,none, 0.00012728, 0.0006638, 0.00052960,-0.0001425,-0.0001425,sell
2020-04-05,a150,none,none,none,a150,a150,a120,a90,none,none,none,none,a120,a45,none, 0.00396198, 0.0052861, 0.00460506, 0.0055966, 0.0024674,buy
2020-04-06,none,a180,a180,a120,a120,a150,none,a120,none,none,none,none,a120,a45,none,-0.00421023, 0.0104541, 0.00912580, 0.0077592, 0.0002757,buy
2020-04-07,a120,none,none,none,a120,none,a150,a120,none,a120,none,none,a120,a45,a30,-0.00325272, 0.0050980,-0.00142545,-0.0022425,-0.0015458,sell
2020-04-08,none,a150,a150,a90,a90,a180,none,none,none,a120,none,none,none,a45,a30, 0.00835955, 0.0023667, 0.00185581, 0.0013292,-0.0002199,sell
2020-04-09,a90,none,none,none,a90,none,a180,a150,none,a120,none,none,none,a45,a30,-0.00668369, 0.0036316, 0.00146087, 0.0040875, 0.0037837,buy
2020-04-10,none,a120,a120,a60,a60,a150,none,none,none,a120,none,none,none,a45,a30,-0.00869470,-0.0104337,-0.00540695,-0.0072830,-0.0083749,sell
2020-04-11,a60,none,none,none,a60,none,a150,a180,none,a120,none,none,none,a45,a30, 0.00265351, 0.0048902, 0.00505368, 0.0060908, 0.0050537,buy
2020-04-12,none,none,a90,none,none,a120,none,none,none,a120,none,none,none,a45,a30, 0.00376945,-0.0011284, 0.00215620,-0.0001448, 0.0033691,buy
2020-04-13,none,a90,none,none,none,none,a120,a150,none,a120,none,a135,none,a45,none,-0.00928606, 0.0085669, 0.00894785, 0.0086274, 0.0102596,buy
2020-04-14,none,none,a60,a0,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.00245403, 0.0037658, 0.00535679, 0.0075216, 0.0043283,buy
2020-04-15,none,a60,none,a0,a0,a90,a90,none,a135,a120,none,a135,none,a45,none,-0.00294068,-0.0011702, 0.00144810, 0.0105588, 0.0016569,sell
2020-04-16,a0,a60,none,none,none,none,none,a120,a135,a120,none,a135,none,a45,none,-0.00342682,-0.0027048, 0.00510299, 0.0084269, 0.0051030,buy
2020-04-17,none,none,none,none,none,a60,none,none,a135,a120,none,a135,none,a45,none,-0.00302947,-0.0017073, 0.00117946, 0.0024070, 0.0004259,buy
2020-04-18,none,none,none,none,none,none,a60,a90,a135,a120,none,a135,none,a45,none,-0.00487821,-0.0010140, 0.00062473, 0.0030594, 0.0008209,buy
2020-04-19,none,none,a0,a60,none,none,none,none,a135,a120,none,none,none,none,none, 0.00077465,-0.0065696,-0.00421614, 0.0004594,-0.0009109,sell
2020-04-20,none,none,none,a60,a60,none,none,none,a135,a120,none,none,none,none,none, 0.00000926,-0.0087155,-0.00836832,-0.0006063,-0.0013012,sell
2020-04-21,a60,a0,none,none,none,none,none,a60,none,a120,none,none,none,none,none, 0.00292915, 0.0024670, 0.00285707, 0.0017860, 0.0029953,buy
2020-04-22,none,a0,none,a90,a90,a0,none,none,none,a120,none,none,a135,none,none, 0.00528572, 0.0049205, 0.00495698, 0.0022401, 0.0026626,buy
2020-04-23,none,none,none,none,a90,a0,a0,none,none,a120,none,none,a135,none,none, 0.00344015, 0.0036880, 0.00376439, 0.0002867,-0.0000860,buy
2020-04-24,a90,none,a60,a120,none,none,none,none,none,a120,none,none,a135,none,none,-0.00335453,-0.0034666,-0.00273767,-0.0001771,-0.0045867,sell
2020-04-25,none,none,none,a120,a120,none,none,none,none,a120,none,none,a135,none,none,-0.00329998,-0.0035777,-0.00287113, 0.0003457,-0.0050854,sell
2020-04-26,a120,none,a90,none,none,none,none,a0,none,a120,none,none,a135,none,none, 0.00083123,-0.0019441, 0.00168591,-0.0024559, 0.0014211,buy
2020-04-27,a120,a60,a90,a150,a150,none,none,none,none,a120,none,none,a135,none,none,-0.00107504,-0.0017491,-0.00104804, 0.0034583, 0.0022436,sell
2020-04-28,none,none,none,none,a150,a60,a60,none,none,a120,a90,none,a135,none,none,-0.00217200,-0.0023966,-0.00150120,-0.0050470, 0.0043591,sell
2020-04-29,a150,none,a120,a180,none,none,none,none,none,none,a90,none,a135,none,none, 0.00795217, 0.0031315, 0.00558353, 0.0055412, 0.0025027,buy
2020-04-30,none,a90,none,none,a180,a90,a90,none,none,none,a90,none,a135,none,none,-0.00536547,-0.0079172,-0.00743056, 0.0000947,-0.0066748,sell
2020-05-01,a180,none,a150,a150,none,a90,none,a60,none,none,a90,none,none,none,none, 0.00067638, 0.0087904,-0.00056575, 0.0085778, 0.0074470,buy
2020-05-02,none,a120,none,a150,a150,none,a120,none,none,none,a90,none,none,none,none,-0.00302789,-0.0033292,-0.00490133,-0.0091054,-0.0046631,sell
2020-05-03,a150,a120,a180,a120,none,a120,none,a90,none,none,a90,none,none,none,a45, 0.00570716,-0.0035375, 0.00170801, 0.0008110, 0.0003863,buy
2020-05-04,a150,none,none,a120,a120,none,a150,none,none,none,a90,none,none,none,a45, 0.00116024,-0.0045389,-0.00085962, 0.0001939,-0.0008051,sell
2020-05-05,a120,a150,a150,a90,none,a150,none,a120,none,none,a90,none,none,none,a45, 0.00708085,-0.0016897,-0.00385577,-0.0049060,-0.0041804,sell
2020-05-06,a120,none,none,a90,a90,none,a180,none,none,none,a90,none,none,none,a45,-0.00527955,-0.0066825,-0.00552521,-0.0077523,-0.0089282,sell
2020-05-07,a90,a180,a120,a60,none,a180,none,a150,none,none,a90,none,none,none,a45, 0.00125785, 0.0034729,-0.00031984,-0.0051444, 0.0049956,buy
2020-05-08,a90,none,none,a60,a60,none,a150,none,none,none,a90,none,none,none,a45,-0.00327457,-0.0070508,-0.00480584, 0.0001464,-0.0053293,sell
2020-05-09,none,a150,a90,none,none,a150,none,a180,none,none,a90,none,none,a30,a45, 0.00405152, 0.0019816, 0.00144825, 0.0018270, 0.0032217,buy
2020-05-10,a60,a150,none,none,none,none,a120,none,none,none,a90,none,none,a30,a45, 0.00125760,-0.0015657,-0.00219977,-0.0026622,-0.0017084,sell
2020-05-11,none,none,a60,none,none,a120,a120,a150,none,none,a90,none,none,a30,a45,-0.00133298, 0.0033246,-0.00169269,-0.0016927, 0.0047841,sell
2020-05-12,none,a120,a60,a0,a0,a120,none,a150,none,none,a90,none,none,a30,a45, 0.00253567, 0.0044857, 0.00171965, 0.0022462, 0.0046343,buy
2020-05-13,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a30,a45, 0.00262301, 0.0020402, 0.00265172, 0.0023956, 0.0016291,buy
2020-05-14,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,a30,a45, 0.00107564, 0.0034568, 0.00014053,-0.0001211, 0.0002583,buy
2020-05-15,a0,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a45, 0.00209958,-0.0064812,-0.00557721,-0.0063267,-0.0069733,sell
2020-05-16,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,a45, 0.00425990,-0.0044703,-0.00474097,-0.0053104,-0.0056067,sell
2020-05-17,none,none,none,a60,a60,a60,none,a90,none,none,a90,none,none,none,a45,-0.00249568,-0.0045237,-0.00552679,-0.0017939,-0.0056011,sell
2020-05-18,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.00193738,-0.0070403,-0.00601877,-0.0069634,-0.0068071,sell
2020-05-19,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,a45, 0.00018087,-0.0017254,-0.00219752,-0.0062882,-0.0095226,sell
2020-05-20,a60,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,a45,-0.00324490,-0.0055994,-0.00529145,-0.0056798,-0.0078271,sell
2020-05-21,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00104525,-0.0038014,-0.00449573,-0.0032849,-0.0027043,sell
2020-05-22,a90,none,none,a120,a120,a0,none,none,none,none,a90,none,none,none,none, 0.00262818, 0.0009028,-0.00062904,-0.0002805, 0.0000827,sell
2020-05-23,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00035252,-0.0007884,-0.00337298,-0.0019139,-0.0029302,sell
2020-05-24,none,a0,a90,a150,a150,none,none,a0,none,none,a90,none,none,none,none,-0.00509400,-0.0047243,-0.00901356,-0.0060254,-0.0088262,sell
2020-05-25,a120,none,none,none,a150,none,a60,none,none,none,a90,none,a135,none,none,-0.00704253,-0.0050282,-0.00534895,-0.0056462, 0.0012232,sell
2020-05-26,none,none,a120,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.00654184,-0.0042623, 0.00202365, 0.0083171,-0.0030713,buy
2020-05-27,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,a135,none,none, 0.00743937, 0.0030901, 0.00560997, 0.0053123, 0.0035433,buy
2020-05-28,a150,none,a150,none,none,none,a90,a60,none,none,none,none,a135,none,none,-0.00289344,-0.0027155, 0.00278992,-0.0046613, 0.0003980,sell
2020-05-29,none,a60,none,a150,a150,none,a120,none,none,none,none,none,a135,none,none, 0.00282422, 0.0026909, 0.00291908, 0.0025573, 0.0067900,buy
2020-05-30,a180,none,a180,none,none,a90,a120,a90,none,none,none,none,a135,none,none, 0.00117904, 0.0018833, 0.00249331, 0.0004972, 0.0016410,buy
2020-05-31,none,a90,a180,a120,a120,none,none,none,none,none,none,none,a135,none,none,-0.00178620,-0.0018296,-0.00062785,-0.0007934,-0.0009419,sell
2020-06-01,a150,a90,a150,none,none,a120,a150,a120,none,a90,none,none,a135,none,none, 0.00300992, 0.0028672, 0.00338725, 0.0010217, 0.0013548,buy
2020-06-02,none,none,a150,a90,a90,none,none,none,none,a90,none,none,a135,a0,none,-0.00642918,-0.0049753,-0.00770852,-0.0016514,-0.0017998,sell
2020-06-03,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,a0,none,-0.00837763,-0.0089192,-0.00635290,-0.0083985,-0.0071532,sell
2020-06-04,none,none,a120,a60,a60,none,none,none,a135,a90,none,none,none,a0,none,-0.00496216,-0.0056572,-0.00585848, 0.0014459,-0.0049622,sell
2020-06-05,a90,a150,none,none,none,a180,a150,a180,a135,none,none,none,none,a0,none,-0.00055223, 0.0068925,-0.00022879,-0.0002765, 0.0052029,sell
