Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-07,none,none,none,a30,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,275.212083333333,319.874166666667,342.4025,347.11125, 0.0025245, 0.00121026,-0.0001132, 0.0031347,-0.00188797,buy
2021-03-08,none,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,288.753333333333,320.941666666667,343.652083333333,348.111666666667,-0.0023248,-0.00337506,-0.0025751,-0.0027077,-0.00343301,sell
2021-03-09,none,none,none,a30,none,none,none,a120,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,302.104583333333,322.048333333333,344.9,349.111666666667, 0.0024209, 0.00132824, 0.0024616, 0.0031219, 0.00112213,buy
2021-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,315.272916666667,323.191666666667,346.146666666667,350.111666666667, 0.0018474, 0.00610652, 0.0034799, 0.0061486,-0.00564517,buy
2021-03-11,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,328.2575,324.367916666667,347.394166666667,351.110416666667, 0.0007163, 0.00063748, 0.0014184, 0.0024396,-0.00480739,sell
2021-03-12,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,a0,none,a45,none,none,none,none,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667, 0.0020761, 0.00041424, 0.0004379,-0.0071003, 0.00399765,sell
2021-03-13,none,none,none,none,a30,none,none,none,none,a0,a60,a0,none,none,none,none,a45,none,a0,none,none,none,353.649583333333,326.824166666667,349.889166666667,353.107083333333,-0.0033154,-0.00057837,-0.0031293,-0.0059662, 0.00231038,sell
2021-03-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,6.04458333333333,328.096666666667,351.135833333333,354.104583333333, 0.0003726,-0.00251975, 0.0016458,-0.0096692,-0.00047627,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,18.24625,329.398333333333,352.3825,355.101666666667, 0.0061573, 0.00683625, 0.0030250, 0.0026528, 0.00617276,buy
2021-03-16,none,a30,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,30.2741666666667,330.727916666667,353.62875,356.097916666667,-0.0029542,-0.00270652,-0.0004314,-0.0018094,-0.00486885,sell
2021-03-17,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,42.1641666666667,332.084166666667,354.875,357.09375, 0.0057663,-0.00102595, 0.0021382, 0.0074897, 0.00039060,buy
2021-03-18,none,a30,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,a60,none,none,53.96875,333.466666666667,356.120833333333,358.089166666667, 0.0076595, 0.00549033, 0.0088457, 0.0083079, 0.00778263,buy
2021-03-19,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,65.7579166666667,334.874583333333,357.36625,359.08375, 0.0051386, 0.00465605, 0.0085069, 0.0083132, 0.00685862,buy
2021-03-20,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,336.31,358.61125,150.0775,-0.0068616,-0.00471542,-0.0028206, 0.0016987,-0.00631634,sell
2021-03-21,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,89.61,337.763333333333,224.85625,1.07125, 0.0000074,-0.00607196, 0.0105057,-0.0045329,-0.00046835,sell
2021-03-22,a135,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a0,none,101.85375,339.243333333333,1.10083333333333,2.06375,-0.0081550,-0.00845897,-0.0069756,-0.0056429,-0.00867705,sell
2021-03-23,a135,none,a90,none,a45,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,none,114.427083333333,340.746666666667,2.345,3.05583333333333,-0.0061530,-0.00657876, 0.0013037,-0.0003055,-0.00105519,sell
2021-03-24,a135,none,a90,none,a45,none,none,a60,a150,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333,-0.0154986,-0.01592883,-0.0121435,-0.0138005,-0.00748483,sell
2021-03-25,a135,none,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,140.843333333333,343.825,4.83291666666667,5.03791666666667,-0.0049692,-0.00565116, 0.0008876,-0.0017088,-0.00459144,sell
2021-03-26,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a0,none,154.750833333333,345.39625,6.07583333333333,6.02875,-0.0058075,-0.00039514, 0.0079855, 0.0068741, 0.00007100,sell
2021-03-27,none,none,none,none,none,none,none,a90,a180,a180,a120,none,none,none,none,none,none,none,none,none,a0,a30,169.093333333333,346.991666666667,7.31875,7.0175, 0.0085444, 0.00870625, 0.0080296, 0.0079961, 0.00503824,buy
2021-03-28,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,a30,none,none,none,a0,a30,183.79125,348.610416666667,8.56208333333333,8.00666666666667, 0.0052901, 0.00129234, 0.0166743, 0.0172846, 0.01700546,buy
2021-03-29,none,none,none,a0,none,none,none,a120,a150,a150,a90,none,none,none,none,none,a30,none,none,none,a0,a30,198.71375,350.25125,9.80416666666667,8.995, 0.0035261, 0.00310515, 0.0115112, 0.0111442, 0.01267360,buy
2021-03-30,none,none,none,a0,none,none,none,none,none,none,a90,a150,a180,none,none,none,a30,none,none,none,a0,none,213.71125,351.915,11.04625,9.9825,-0.0009749,-0.00335851, 0.0184471, 0.0192700, 0.02190029,sell
2021-03-31,none,none,none,none,none,none,a45,a150,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,228.63125,353.601666666667,12.2879166666667,10.9704166666667, 0.0060304, 0.00726547, 0.0032916, 0.0014615, 0.00909536,buy
2021-04-01,none,none,none,none,a60,none,a45,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,243.352083333333,355.312083333333,13.5295833333333,11.9575, 0.0069667, 0.00699167, 0.0010246, 0.0003765, 0.00216385,buy
2021-04-02,none,none,none,none,a60,none,none,a180,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,257.78875,357.045833333333,14.77125,12.9429166666667, 0.0076769, 0.00839297, 0.0000797, 0.0093504, 0.00790006,buy
2021-04-03,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667, 0.0013078,-0.00034352,-0.0015262,-0.0014119, 0.00102802,sell
2021-04-04,none,none,none,none,none,none,none,a150,none,a60,none,a90,a120,none,none,none,none,a60,none,none,none,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667,-0.0025999, 0.00283471, 0.0037432, 0.0028436, 0.00680267,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,none,299.124583333333,2.3875,18.4933333333333,15.8991666666667,-0.0127606,-0.00484550,-0.0061417,-0.0031449,-0.00057912,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,312.29125,4.21583333333333,19.7333333333333,16.88375,-0.0131446,-0.00485602,-0.0039172,-0.0065834,-0.00329937,sell
2021-04-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,325.204583333333,6.06875,20.9733333333333,17.8679166666667,-0.0034547,-0.00053351, 0.0043891, 0.0087041, 0.00781458,buy
2021-04-08,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,337.895,7.94583333333333,22.2133333333333,18.8508333333333,-0.0051341,-0.00645282,-0.0022087,-0.0043556,-0.00140826,sell
2021-04-09,none,none,none,none,none,none,a30,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333, 0.0001127,-0.00309948,-0.0015002,-0.0063906,-0.00093952,sell
2021-04-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,107.707916666667,11.7729166666667,24.6920833333333,20.81625,-0.0051569,-0.00639994,-0.0063243,-0.0079579,-0.00764112,sell
2021-04-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,none,a90,none,none,14.8695833333333,13.7208333333333,25.93125,21.7979166666667,-0.0100845,-0.00453332,-0.0100217,-0.0087831,-0.00994508,sell
2021-04-12,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,a60,a30,none,none,none,none,a90,none,none,26.8920833333333,15.69375,27.17,22.7791666666667, 0.0015136, 0.00612127, 0.0033644,-0.0007301,-0.00009059,buy
2021-04-13,none,a45,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,38.8041666666667,17.69,28.4079166666667,23.7595833333333, 0.0035110, 0.00775329, 0.0093000, 0.0057641, 0.00459478,buy
2021-04-14,none,a45,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74, 0.0015172, 0.00471100, 0.0056529, 0.0035759, 0.00305393,buy
2021-04-15,none,a45,none,a30,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667, 0.0064440, 0.01308123, 0.0107902, 0.0063420, 0.00526458,buy
2021-04-16,a150,a45,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667, 0.0034117, 0.01079604, 0.0090195, 0.0047721, 0.00250449,buy
2021-04-17,a150,none,a60,none,a90,none,none,a0,a60,a90,a150,a60,none,none,none,a90,none,none,none,none,none,none,86.065,25.88625,33.3583333333333,27.67625,-0.0077431, 0.00002177,-0.0073212,-0.0067957,-0.00624465,sell
2021-04-18,a150,none,a60,none,a90,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,-0.0056643, 0.00461591,-0.0038335,-0.0048426,-0.00689791,sell
2021-04-19,a150,none,none,none,none,a0,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none,110.294166666667,30.09,35.8304166666667,29.6316666666667, 0.0084031, 0.00985643, 0.0095660, 0.0074815, 0.00829740,buy
2021-04-20,none,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,a45,none,none,none,122.825416666667,32.21,37.0666666666667,30.6070833333333,-0.0024811,-0.00134853, 0.0005084,-0.0026229,-0.00103042,sell
2021-04-21,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,none,none,135.7375,34.3375,38.3016666666667,31.5841666666667,-0.0085849,-0.01092339,-0.0062284,-0.0082898,-0.00774389,sell
2021-04-22,none,none,none,a45,none,none,none,a60,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a0,149.0925,36.4695833333333,39.5375,32.5591666666667,-0.0008380, 0.00949728, 0.0087341, 0.0075161, 0.00680254,buy
2021-04-23,none,none,none,a45,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a0,162.92375,38.60125,40.77125,33.5341666666667,-0.0028196, 0.00589106, 0.0026039, 0.0022526, 0.00157333,buy
2021-04-24,none,none,none,none,none,none,a0,a90,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333, 0.0043901, 0.00804087, 0.0036957,-0.0009726, 0.00025958,buy
2021-04-25,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,191.945,42.8458333333333,43.24,35.4816666666667,-0.0042557,-0.00034973,-0.0069865,-0.0091416,-0.00718220,sell
2021-04-26,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,a45,none,none,none,none,none,none,none,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333, 0.0060917, 0.00606324, 0.0053177, 0.0049297, 0.00475201,buy
2021-04-27,none,none,a45,none,none,none,none,none,a180,none,none,a180,a180,none,a45,none,none,none,none,none,none,none,222.16,47.03125,45.7075,37.42625, 0.0033633, 0.00377490, 0.0001565, 0.0032050, 0.00569853,buy
2021-04-28,none,none,a45,none,none,none,none,a150,none,a120,a60,none,none,none,a45,none,none,a45,none,none,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333, 0.0061633, 0.00634806, 0.0060148, 0.0058349, 0.00569190,buy
2021-04-29,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,a0,a45,none,none,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,-0.0047309,-0.00357168, 0.0058217, 0.0024422,-0.00336656,sell
2021-04-30,none,none,none,a60,none,none,none,a180,a150,a90,none,none,none,none,none,none,a0,a45,none,none,none,none,267.099583333333,53.11,49.40625,40.3416666666667,-0.0041945,-0.00192647, 0.0078858, 0.0040111,-0.00385240,sell
2021-05-01,none,none,none,none,a120,none,none,a180,none,none,none,a120,a120,none,none,none,a0,a45,none,none,none,none,281.460833333333,55.065,50.6383333333334,41.3120833333333,-0.0020652,-0.00241124,-0.0019832, 0.0028850, 0.00281896,sell
2021-05-02,none,none,none,none,a120,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,a60,none,none,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,-0.0068713,-0.00716024,-0.0084677,-0.0061248,-0.00483332,sell
2021-05-03,none,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,308.96125,58.83625,53.1016666666667,43.2516666666667,-0.0005059,-0.00058280,-0.0000497, 0.0022923, 0.00223314,sell
2021-05-05,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,none,334.952083333333,62.4054166666667,55.5641666666667,45.19, 0.0053168,-0.00170020,-0.0012693, 0.0026015, 0.00407527,buy
2021-05-06,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a120,none,none,347.49375,64.10625,56.795,46.1595833333333,-0.0012690,-0.00262269,-0.0018746, 0.0001208, 0.00005497,sell
2021-05-07,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a120,none,none,179.802916666667,65.75125,58.0258333333333,47.1275, 0.0068820, 0.00250289, 0.0020575, 0.0056057, 0.00763363,buy
2021-05-08,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333,-0.0007648, 0.00263361, 0.0001456, 0.0056929, 0.00173584,buy
2021-05-09,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333,-0.0012340, 0.00183828,-0.0027744, 0.0015138,-0.00280639,buy
2021-05-10,none,a60,a30,none,a135,none,a30,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,35.7933333333333,70.3175,61.715,50.03,-0.0063131,-0.00502703,-0.0054321,-0.0083176, 0.00161694,sell
2021-05-11,none,a60,a30,none,a135,none,a30,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,-0.0039340,-0.00440626,-0.0039922,-0.0064476, 0.00275470,sell
2021-05-12,none,a60,none,none,a135,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,59.40375,73.04375,64.1741666666667,51.96,-0.0048508,-0.00545253,-0.0053000,-0.0026338,-0.00210398,sell
2021-05-13,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,-0.0046570,-0.00516348,-0.0054207,-0.0047479,-0.00292420,sell
2021-05-14,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,-0.0032573,-0.00515643,-0.0011091,-0.0031651,-0.00335954,sell
2021-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,94.99375,76.63375,67.8591666666667,54.86,-0.0026157, 0.01182793, 0.0086616, 0.0094922,-0.00603001,buy
2021-05-16,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,107.08125,77.6945833333333,69.0870833333333,55.82,-0.0045075,-0.00394766,-0.0046616, 0.0026386,-0.00238186,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,a120,none,none,none,a135,none,a30,119.373333333333,78.68375,70.3145833333333,56.7870833333333, 0.0092595, 0.00987256, 0.0086260, 0.0080704, 0.01046205,buy
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,a30,131.9325,79.60125,71.5425,57.75, 0.0072803, 0.00507230, 0.0013727, 0.0040450, 0.00512524,buy
2021-05-19,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,none,none,none,a135,none,a30,144.82,80.4466666666667,72.76875,58.71, 0.0074892, 0.00861683, 0.0038811, 0.0073875, 0.01199029,buy
2021-05-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667, 0.0020930, 0.00568260, 0.0024930,-0.0035216, 0.00334063,buy
2021-05-21,none,none,none,a90,none,none,none,a60,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,171.778333333333,81.9158333333333,75.22125,60.64,-0.0036929, 0.00363723, 0.0021422, 0.0020608, 0.00077629,buy
2021-05-22,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,a45,none,none,none,a30,none,none,none,none,185.90125,82.5379166666667,76.44625,61.6,-0.0016086,-0.00020962,-0.0015274, 0.0031473,-0.00021436,sell
2021-05-23,none,none,none,a90,none,none,none,a90,a120,a150,a90,none,none,a45,none,none,none,a30,none,none,none,none,200.435,83.0829166666667,77.6729166666667,62.56, 0.0067960, 0.00782872, 0.0033462, 0.0036471, 0.00601993,buy
2021-05-24,none,none,none,a90,none,none,none,none,none,none,none,a150,a180,a45,none,none,none,a30,none,none,none,none,215.307083333333,83.55,78.8966666666667,63.52,-0.0021520, 0.00071523,-0.0045908,-0.0013090,-0.00100401,sell
2021-05-25,none,none,none,a90,none,none,none,a120,a150,a120,a60,none,none,a45,none,none,none,a30,none,none,none,none,230.410416666667,83.9379166666667,80.1225,64.48,-0.0006406, 0.00166189, 0.0003506, 0.0011604, 0.00130619,buy
2021-05-26,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a45,none,none,none,a30,none,none,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44, 0.0029505, 0.00846047, 0.0012416, 0.0009887, 0.00343373,buy
2021-05-27,none,none,none,none,none,none,none,a150,a180,a90,none,none,none,a45,none,none,none,none,a90,none,none,none,260.71125,84.4795833333333,82.57,66.4, 0.0091159, 0.00397239, 0.0077132, 0.0108226, 0.00043613,buy
2021-05-28,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a45,none,none,none,none,a90,none,none,none,275.6075,84.6316666666667,83.7941666666667,67.36, 0.0091550, 0.00486960, 0.0074218, 0.0068390,-0.00023173,buy
2021-05-29,none,none,none,none,none,none,none,a180,a150,a60,a0,none,a120,none,none,none,none,none,none,a150,none,none,290.166666666667,84.7058333333334,85.0166666666667,68.32,-0.0015243, 0.00451254, 0.0062837,-0.0063642,-0.00000920,sell
2021-05-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a45,304.312916666667,84.7033333333334,86.2404166666667,69.28,-0.0032456, 0.00089743,-0.0008909,-0.0043924,-0.00334555,buy
2021-05-31,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,a135,none,none,none,a150,none,a45,318.013333333333,84.625,87.4633333333334,70.2391666666667,-0.0042173,-0.00119924,-0.0013919,-0.0057485,-0.00447382,sell
2021-06-01,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a30,none,none,none,none,a45,331.277916666667,84.475,88.6854166666667,71.19, 0.0018489, 0.00090573, 0.0045130,-0.0019531, 0.00151444,buy
2021-06-02,none,none,a30,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,a30,none,none,none,none,none,344.141666666667,84.2533333333333,89.9079166666667,72.15,-0.0054752, 0.00309779, 0.0090733,-0.0059961, 0.00243867,sell
2021-06-03,none,none,a30,a90,none,none,none,a120,a90,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,266.662083333333,83.9704166666667,91.13,73.11, 0.0031414, 0.00522094,-0.0025462, 0.0065793, 0.00670939,buy
2021-06-04,a180,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,-0.0011137, 0.00038822, 0.0007093,-0.0004262, 0.00256840,sell
2021-06-05,a180,none,none,a90,none,none,none,a90,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,-0.0017975,-0.00070009,-0.0009162,-0.0008102,-0.00153098,buy
2021-06-06,a180,none,none,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,-0.0026210,-0.00122316,-0.0030239,-0.0023420,-0.00206821,sell
2021-06-07,a180,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,-0.0008968,-0.00053976,-0.0008525,-0.0005398, 0.00096109,sell
2021-06-08,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,56.41875,81.7741666666667,97.235,77.9,-0.0009649,-0.00133122, 0.0020540,-0.0011214, 0.00338173,buy
2021-06-10,none,none,none,none,none,a0,none,none,a0,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,80.0995833333333,80.6758333333333,99.675,79.81,-0.0051637,-0.00267084, 0.0007154,-0.0005009, 0.00172378,sell
2021-06-11,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.1154166666667,100.895,80.7679166666667,-0.0075411,-0.00532804,-0.0045530, 0.0000090,-0.00398230,sell
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,104.180416666667,79.5616666666667,102.114166666667,81.72,-0.0072115,-0.00240224,-0.0075404,-0.0022644,-0.00529124,sell
2021-06-13,none,none,none,none,none,none,none,a0,none,a120,a180,none,none,none,a90,none,none,none,none,none,none,a60,116.4575,79.02125,103.332916666667,82.68,-0.0036753, 0.00298204,-0.0055339, 0.0074597,-0.00464364,sell
2021-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,128.93375,78.5054166666667,104.55125,83.6325,-0.0051553,-0.00226805,-0.0060057, 0.0001428,-0.00276279,sell
2021-06-15,none,none,a45,none,none,none,none,none,a60,a150,a150,a60,none,none,a90,none,none,none,none,none,none,none,141.645,78.0225,105.77,84.59,-0.0056341,-0.00007887,-0.0049756, 0.0029471,-0.00375750,sell
2021-06-16,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,154.624166666667,77.57875,106.988333333333,85.54375, 0.0016221,-0.00146674,-0.0012126,-0.0020879,-0.00239403,sell
2021-06-17,none,none,a45,none,none,none,none,none,a90,a180,none,none,a120,none,none,a150,none,none,none,none,none,none,167.902916666667,77.18375,108.205,86.5,-0.0207910,-0.02201939,-0.0178757,-0.0208604,-0.02102492,sell
2021-06-18,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a45,none,none,none,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,-0.0021357, 0.00559336,-0.0032818, 0.0104559,-0.00399782,sell
2021-06-19,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,195.453333333333,76.56625,110.639166666667,88.41, 0.0033787, 0.00309458, 0.0059464, 0.0022706, 0.00249591,buy
2021-06-20,none,none,none,none,none,none,none,a90,none,a150,a90,a120,none,none,none,none,a45,none,a120,none,none,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,-0.0072376, 0.00096080,-0.0040921,-0.0049140,-0.00562561,sell
2021-06-21,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a120,none,none,none,224.311666666667,76.2083333333334,113.070416666667,90.3175, 0.0008990,-0.00026447, 0.0011786, 0.0013678, 0.00150408,buy
2021-06-22,none,none,none,none,none,none,none,a120,none,a120,a60,a150,none,none,none,none,none,none,a120,none,none,none,239.12125,76.1383333333334,114.28625,91.27,-0.0013202,-0.00381506,-0.0006222,-0.0003738, 0.00099461,sell
2021-06-23,none,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,none,none,a180,none,none,254.063333333333,76.1429166666667,115.500416666667,92.22375, 0.0000945,-0.00058111,-0.0005053,-0.0025104,-0.00265135,sell
2021-06-24,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a180,none,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667, 0.0011071, 0.00072547, 0.0010659,-0.0002097,-0.00138302,buy
2021-06-25,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,283.835416666667,76.38625,117.929583333333,94.13,-0.0034466,-0.00354533,-0.0027771,-0.0027771,-0.00076410,sell
2021-06-26,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334, 0.0034466, 0.00360855, 0.0036160, 0.0046618, 0.00705689,buy
2021-06-27,none,none,none,none,none,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333, 0.0124179, 0.00882608, 0.0111473, 0.0080441, 0.00852744,buy
2021-06-29,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334, 0.0062509, 0.00264526, 0.0071369, 0.0079685, 0.00641360,buy
2021-06-30,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,-0.0006038,-0.00216599,-0.0053716,-0.0026198,-0.00558223,sell
2021-07-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,-0.0022696,-0.00008728,-0.0047573, 0.0000530,-0.00395124,sell
2021-07-02,none,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,-0.0000864,-0.00151809,-0.0021709, 0.0003801,-0.00122684,sell
2021-07-03,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,29.5166666666667,80.52375,127.6275,101.76,-0.0114455,-0.01116277,-0.0092182,-0.0102866,-0.00657347,sell
